T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
566.5824029	80	2	18	1	0.6612661113				93.37056791	0.7820294283	5.847402657	53.89837939	4.377685524	41.72393509				-566.5824029	0.6612661113	-1760.05597959219	
566.5024029	80	2	18	1	0.6612206606				93.37528936	0.7814926297	5.843218006	53.89445979	4.378250839	41.72728937				-566.5024029	0.6612206606	-1760.23993011326	
566.4224029	80	2	18	1	0.6611752146				93.38001078	0.7809557844	5.839033431	53.89054201	4.378816	41.73064199				-566.4224029	0.6611752146	-1760.42391989855	
566.3424029	80	2	18	1	0.6611297734				93.38473217	0.780418893	5.834848935	53.88662605	4.379381007	41.73399295				-566.3424029	0.6611297734	-1760.6118228431	
566.2624029	80	2	18	1	0.6610843371				93.38945352	0.7798819556	5.830664522	53.88271191	4.379945859	41.73734223				-566.2624029	0.6610843371	-1760.80170325086	
566.1824029	80	2	18	1	0.6610389057				93.39417483	0.7793449726	5.826480194	53.8787996	4.380510557	41.74068985				-566.1824029	0.6610389057	-1760.98968602583	
566.1024029	80	2	18	1	0.6609934791				93.3988961	0.7788079444	5.822295953	53.87488911	4.3810751	41.74403579				-566.1024029	0.6609934791	-1761.17964879099	
566.0224029	80	2	18	1	0.6609480575				93.40361733	0.7782708713	5.818111803	53.87098044	4.381639487	41.74738007				-566.0224029	0.6609480575	-1761.3735297428	
565.9424029	80	2	18	1	0.6609026409				93.4083385	0.7777337536	5.813927745	53.86707361	4.382203719	41.75072267				-565.9424029	0.6609026409	-1761.56745338765	
565.8624029	80	2	18	1	0.6608572293				93.41305962	0.7771965917	5.809743784	53.8631686	4.382767796	41.7540636				-565.8624029	0.6608572293	-1761.75947944163	
565.7824029	80	2	18	1	0.6608118226				93.41778069	0.7766593859	5.80555992	53.85926542	4.383331716	41.75740286				-565.7824029	0.6608118226	-1761.95542967663	
565.7024029	80	2	18	1	0.6607664211				93.4225017	0.7761221366	5.801376158	53.85536408	4.383895481	41.76074044				-565.7024029	0.6607664211	-1762.15336208213	
565.6224029	80	2	18	1	0.6607210246				93.42722266	0.775584844	5.7971925	53.85146456	4.384459089	41.76407635				-565.6224029	0.6607210246	-1762.35134070858	
565.5424029	80	2	18	1	0.6606756333				93.43194354	0.7750475086	5.793008949	53.84756688	4.38502254	41.76741058				-565.5424029	0.6606756333	-1762.55130412107	
565.4624029	80	2	18	1	0.6606302471				93.43666436	0.7745101307	5.788825507	53.84367104	4.385585834	41.77074313				-565.4624029	0.6606302471	-1762.75131380299	
565.3824029	80	2	18	1	0.6605848661				93.44138511	0.7739727106	5.784642178	53.83977703	4.386148972	41.774074				-565.3824029	0.6605848661	-1762.95331094441	
565.3024029	80	2	18	1	0.6605394903				93.44610579	0.7734352487	5.780458963	53.83588485	4.386711952	41.7774032				-565.3024029	0.6605394903	-1763.15535438098	
565.2224029	80	2	18	1	0.6604941197				93.45082639	0.7728977453	5.776275866	53.83199452	4.387274774	41.78073071				-565.2224029	0.6604941197	-1763.36133183626	
565.1424029	80	2	18	1	0.6604487545				93.45554691	0.7723602008	5.77209289	53.82810603	4.387837438	41.78405654				-565.1424029	0.6604487545	-1763.56735560852	
565.0624029	80	2	18	1	0.6604033945				93.46026735	0.7718226154	5.767910037	53.82421937	4.388399945	41.78738068				-565.0624029	0.6604033945	-1763.77342934781	
564.9824029	80	2	18	1	0.6603580399				93.4649877	0.7712849897	5.76372731	53.82033456	4.388962293	41.79070314				-564.9824029	0.6603580399	-1763.98149465098	
564.9024029	80	2	18	1	0.6603126906				93.46970796	0.7707473238	5.759544712	53.8164516	4.389524482	41.79402392				-564.9024029	0.6603126906	-1764.18960996458	
564.8224029	80	2	18	1	0.6602673467				93.47442814	0.7702096182	5.755362246	53.81257047	4.390086513	41.79734301				-564.8224029	0.6602673467	-1764.40166578432	
564.7424029	80	2	18	1	0.6602220083				93.47914821	0.7696718732	5.751179914	53.8086912	4.390648384	41.80066042				-564.7424029	0.6602220083	-1764.61571828783	
564.6624029	80	2	18	1	0.6601766754				93.48386819	0.7691340892	5.746997719	53.80481377	4.391210096	41.80397613				-564.6624029	0.6601766754	-1764.82787562539	
564.5824029	80	2	18	1	0.6601313479				93.48858807	0.7685962664	5.742815664	53.80093819	4.391771649	41.80729016				-564.5824029	0.6601313479	-1765.04203250258	
564.5024029	80	2	18	1	0.660086026				93.49330784	0.7680584053	5.738633753	53.79706446	4.392333042	41.8106025				-564.5024029	0.660086026	-1765.25818752524	
564.4224029	80	2	18	1	0.6600407096				93.49802751	0.7675205063	5.734451987	53.79319258	4.392894275	41.81391314				-564.4224029	0.6600407096	-1765.4743964488	
564.3424029	80	2	18	1	0.6599953988				93.50274706	0.7669825696	5.73027037	53.78932256	4.393455347	41.8172221				-564.3424029	0.6599953988	-1765.69455543754	
564.2624029	80	2	18	1	0.6599500937				93.5074665	0.7664445956	5.726088904	53.78545438	4.394016259	41.82052936				-564.2624029	0.6599500937	-1765.91476837184	
564.1824029	80	2	18	1	0.6599047942				93.51218582	0.7659065847	5.721907592	53.78158806	4.39457701	41.82383493				-564.1824029	0.6599047942	-1766.13503721218	
564.1024029	80	2	18	1	0.6598595004				93.51690503	0.7653685372	5.717726438	53.7777236	4.395137601	41.8271388				-564.1024029	0.6598595004	-1766.35731053559	
564.0224029	80	2	18	1	0.6598142123				93.5216241	0.7648304535	5.713545443	53.773861	4.39569803	41.83044098				-564.0224029	0.6598142123	-1766.57963981105	
563.9424029	80	2	18	1	0.6597689299				93.52634305	0.764292334	5.709364611	53.77000025	4.396258297	41.83374145				-563.9424029	0.6597689299	-1766.80592805663	
563.8624029	80	2	18	1	0.6597236534				93.53106188	0.7637541789	5.705183945	53.76614136	4.396818403	41.83704024				-563.8624029	0.6597236534	-1767.03422428338	
563.7824029	80	2	18	1	0.6596783827				93.53578056	0.7632159888	5.701003447	53.76228433	4.397378347	41.84033732				-563.7824029	0.6596783827	-1767.26062800915	
563.7024029	80	2	18	1	0.6596331178				93.54049911	0.7626777638	5.696823121	53.75842917	4.397938128	41.8436327				-563.7024029	0.6596331178	-1767.48904277605	
563.6224029	80	2	18	1	0.6595878588				93.54521753	0.7621395044	5.692642969	53.75457587	4.398497747	41.84692639				-563.6224029	0.6595878588	-1767.72142264321	
563.5424029	80	2	18	1	0.6595426058				93.54993579	0.761601211	5.688462994	53.75072443	4.399057204	41.85021837				-563.5424029	0.6595426058	-1767.95386259262	
563.4624029	80	2	18	1	0.6594973587				93.55465392	0.7610628839	5.6842832	53.74687486	4.399616498	41.85350865				-563.4624029	0.6594973587	-1768.18441014289	
563.3824029	80	2	18	1	0.6594521175				93.55937189	0.7605245234	5.680103588	53.74302715	4.400175628	41.85679722				-563.3824029	0.6594521175	-1768.41892799126	
563.3024029	80	2	18	1	0.6594068824				93.56408971	0.75998613	5.675924162	53.73918131	4.400734595	41.86008409				-563.3024029	0.6594068824	-1768.65741719546	
563.2224029	80	2	18	1	0.6593616534				93.56880737	0.7594477039	5.671744925	53.73533734	4.401293398	41.86336926				-563.2224029	0.6593616534	-1768.89401459314	
563.1424029	80	2	18	1	0.6593164304				93.57352488	0.7589092456	5.667565879	53.73149524	4.401852038	41.86665272				-563.1424029	0.6593164304	-1769.13067634637	
563.0624029	80	2	18	1	0.6592712135				93.57824222	0.7583707555	5.663387028	53.72765502	4.402410513	41.86993447				-563.0624029	0.6592712135	-1769.37131477846	
562.9824029	80	2	18	1	0.6592260028				93.58295939	0.7578322338	5.659208374	53.72381666	4.402968824	41.87321451				-562.9824029	0.6592260028	-1769.61397535851	
562.9024029	80	2	18	1	0.6591807983				93.5876764	0.757293681	5.655029921	53.71998018	4.403526971	41.87649285				-562.9024029	0.6591807983	-1769.85670250458	
562.8224029	80	2	18	1	0.6591356				93.59239323	0.7567550974	5.650851672	53.71614557	4.404084953	41.87976947				-562.8224029	0.6591356	-1770.10145507228	
562.7424029	80	2	18	1	0.659090408				93.59710989	0.7562164834	5.646673628	53.71231284	4.404642769	41.88304439				-562.7424029	0.659090408	-1770.34627426048	
562.6624029	80	2	18	1	0.6590452222				93.60182637	0.7556778393	5.642495794	53.70848199	4.405200421	41.88631759				-562.6624029	0.6590452222	-1770.59312218853	
562.5824029	80	2	18	1	0.6590000428				93.60654266	0.7551391656	5.638318172	53.70465301	4.405757906	41.88958908				-562.5824029	0.6590000428	-1770.84199724141	
562.5024029	80	2	18	1	0.6589548697				93.61125877	0.7546004626	5.634140765	53.70082592	4.406315226	41.89285886				-562.5024029	0.6589548697	-1771.09094337154	
562.4224029	80	2	18	1	0.658909703				93.61597469	0.7540617306	5.629963576	53.6970007	4.40687238	41.89612692				-562.4224029	0.658909703	-1771.34191998672	
562.3424029	80	2	18	1	0.6588645427				93.62069042	0.7535229701	5.625786608	53.69317737	4.407429368	41.89939326				-562.3424029	0.6588645427	-1771.5949298906	
562.2624029	80	2	18	1	0.6588193889				93.62540595	0.7529841815	5.621609864	53.68935592	4.407986189	41.90265789				-562.2624029	0.6588193889	-1771.84997367532	
562.1824029	80	2	18	1	0.6587742416				93.63012129	0.752445365	5.617433347	53.68553635	4.408542844	41.9059208				-562.1824029	0.6587742416	-1772.1050909086	
562.1024029	80	2	18	1	0.6587291008				93.63483642	0.751906521	5.61325706	53.68171867	4.409099332	41.909182				-562.1024029	0.6587291008	-1772.36224547717	
562.0224029	80	2	18	1	0.6586839666				93.63955134	0.7513676501	5.609081006	53.67790288	4.409655652	41.91244147				-562.0224029	0.6586839666	-1772.61947354681	
561.9424029	80	2	18	1	0.6586388389				93.64426606	0.7508287524	5.604905188	53.67408897	4.410211805	41.91569923				-561.9424029	0.6586388389	-1772.87874244956	
561.8624029	80	2	18	1	0.6585937179				93.64898056	0.7502898284	5.600729609	53.67027695	4.41076779	41.91895526				-561.8624029	0.6585937179	-1773.1420160884	
561.7824029	80	2	18	1	0.6585486036				93.65369485	0.7497508785	5.596554272	53.66646682	4.411323608	41.92220957				-561.7824029	0.6585486036	-1773.40340174732	
561.7024029	80	2	18	1	0.6585034959				93.65840892	0.749211903	5.592379179	53.66265858	4.411879257	41.92546216				-561.7024029	0.6585034959	-1773.66683241221	
561.6224029	80	2	18	1	0.658458395				93.66312276	0.7486729024	5.588204335	53.65885223	4.412434738	41.92871303				-561.6224029	0.658458395	-1773.93427372946	
561.5424029	80	2	18	1	0.6584133009				93.66783638	0.7481338769	5.584029742	53.65504778	4.412990051	41.93196217				-561.5424029	0.6584133009	-1774.1998277491	
561.4624029	80	2	18	1	0.6583682135				93.67254977	0.7475948271	5.579855402	53.65124522	4.413545194	41.93520959				-561.4624029	0.6583682135	-1774.46743102337	
561.3824029	80	2	18	1	0.658323133				93.67726293	0.7470557532	5.57568132	53.64744455	4.414100169	41.93845528				-561.3824029	0.658323133	-1774.73905096402	
561.3024029	80	2	18	1	0.6582780594				93.68197585	0.7465166556	5.571507497	53.64364578	4.414654974	41.94169924				-561.3024029	0.6582780594	-1775.01075406929	
561.2224029	80	2	18	1	0.6582329927				93.68668853	0.7459775348	5.567333938	53.63984891	4.415209609	41.94494148				-561.2224029	0.6582329927	-1775.28254038116	
561.1424029	80	2	18	1	0.6581879329				93.69140096	0.7454383911	5.563160645	53.63605394	4.415764075	41.94818199				-561.1424029	0.6581879329	-1775.55638091556	
561.0624029	80	2	18	1	0.6581428801				93.69611315	0.7448992249	5.558987621	53.63226087	4.416318371	41.95142076				-561.0624029	0.6581428801	-1775.83424793063	
560.9824029	80	2	18	1	0.6580978344				93.70082509	0.7443600366	5.554814869	53.62846969	4.416872497	41.95465781				-560.9824029	0.6580978344	-1776.11022847868	
560.9024029	80	2	18	1	0.6580527956				93.70553678	0.7438208265	5.550642392	53.62468042	4.417426452	41.95789313				-560.9024029	0.6580527956	-1776.38827011773	
560.8224029	80	2	18	1	0.658007764				93.71024821	0.7432815951	5.546470194	53.62089305	4.417980236	41.96112671				-560.8224029	0.658007764	-1776.67034203091	
560.7424029	80	2	18	1	0.6579627395				93.71495938	0.7427423427	5.542298277	53.61710759	4.41853385	41.96435856				-560.7424029	0.6579627395	-1776.95053069326	
560.6624029	80	2	18	1	0.6579177221				93.71967029	0.7422030698	5.538126645	53.61332403	4.419087292	41.96758868				-560.6624029	0.6579177221	-1777.232782466	
560.5824029	80	2	18	1	0.6578727119				93.72438092	0.7416637767	5.5339553	53.60954237	4.419640563	41.97081706				-560.5824029	0.6578727119	-1777.51907338626	
560.5024029	80	2	18	1	0.657827709				93.72909129	0.7411244637	5.529784246	53.60576263	4.420193662	41.97404371				-560.5024029	0.657827709	-1777.80545528808	
560.4224029	80	2	18	1	0.6577827133				93.73380138	0.7405851314	5.525613485	53.60198479	4.420746589	41.97726862				-560.4224029	0.6577827133	-1778.09390740817	
560.3424029	80	2	18	1	0.657737725				93.7385112	0.74004578	5.521443021	53.59820886	4.421299345	41.9804918				-560.3424029	0.657737725	-1778.38245058055	
560.2624029	80	2	18	1	0.6576927439				93.74322073	0.73950641	5.517272857	53.59443484	4.421851928	41.98371323				-560.2624029	0.6576927439	-1778.67306793664	
560.1824029	80	2	18	1	0.6576477703				93.74792998	0.7389670218	5.513102997	53.59066273	4.422404338	41.98693293				-560.1824029	0.6576477703	-1778.96575500041	
560.1024029	80	2	18	1	0.657602804				93.75263894	0.7384276157	5.508933442	53.58689254	4.422956576	41.99015089				-560.1024029	0.657602804	-1779.25854100922	
560.0224029	80	2	18	1	0.6575578452				93.75734761	0.7378881922	5.504764196	53.58312426	4.42350864	41.9933671				-560.0224029	0.6575578452	-1779.55538061436	
559.9424029	80	2	18	1	0.6575128939				93.76205599	0.7373487516	5.500595263	53.57935789	4.424060531	41.99658158				-559.9424029	0.6575128939	-1779.85231928496	
559.8624029	80	2	18	1	0.6574679501				93.76676406	0.7368092944	5.496426645	53.57559344	4.424612249	41.99979431				-559.8624029	0.6574679501	-1780.15133831864	
559.7824029	80	2	18	1	0.6574230139				93.77147183	0.7362698209	5.492258346	53.5718309	4.425163793	42.00300531				-559.7824029	0.6574230139	-1780.45045650474	
559.7024029	80	2	18	1	0.6573780852				93.7761793	0.7357303315	5.488090369	53.56807028	4.425715163	42.00621455				-559.7024029	0.6573780852	-1780.7516591605	
559.6224029	80	2	18	1	0.6573331642				93.78088646	0.7351908267	5.483922716	53.56431158	4.426266359	42.00942206				-559.6224029	0.6573331642	-1781.05692759989	
559.5424029	80	2	18	1	0.6572882509				93.7855933	0.7346513067	5.479755392	53.5605548	4.426817381	42.01262781				-559.5424029	0.6572882509	-1781.3603167611	
559.4624029	80	2	18	1	0.6572433452				93.79029983	0.7341117721	5.475588398	53.55679995	4.427368228	42.01583183				-559.4624029	0.6572433452	-1781.66579529172	
559.3824029	80	2	18	1	0.6571984473				93.79500604	0.7335722233	5.471421739	53.55304701	4.4279189	42.01903409				-559.3824029	0.6571984473	-1781.97534653783	
559.3024029	80	2	18	1	0.6571535572				93.79971192	0.7330326605	5.467255417	53.54929599	4.428469396	42.02223461				-559.3024029	0.6571535572	-1782.28500536677	
559.2224029	80	2	18	1	0.6571086749				93.80441748	0.7324930843	5.463089436	53.5455469	4.429019718	42.02543338				-559.2224029	0.6571086749	-1782.59477183404	
559.1424029	80	2	18	1	0.6570638004				93.80912271	0.7319534949	5.458923799	53.54179974	4.429569864	42.0286304				-559.1424029	0.6570638004	-1782.90862084133	
559.0624029	80	2	18	1	0.6570189339				93.8138276	0.731413893	5.454758509	53.5380545	4.430119834	42.03182567				-559.0624029	0.6570189339	-1783.22257758319	
558.9824029	80	2	18	1	0.6569740752				93.81853215	0.7308742787	5.450593569	53.53431118	4.430669628	42.03501919				-558.9824029	0.6569740752	-1783.53664771959	
558.9024029	80	2	18	1	0.6569292245				93.82323637	0.7303346526	5.446428982	53.5305698	4.431219246	42.03821096				-558.9024029	0.6569292245	-1783.85480476507	
558.8224029	80	2	18	1	0.6568843818				93.82794023	0.729795015	5.442264751	53.52683034	4.431768688	42.04140097				-558.8224029	0.6568843818	-1784.17506560404	
558.7424029	80	2	18	1	0.6568395472				93.83264375	0.7292553663	5.438100881	53.52309281	4.432317952	42.04458924				-558.7424029	0.6568395472	-1784.49544003044	
558.6624029	80	2	18	1	0.6567947206				93.83734692	0.728715707	5.433937373	53.51935721	4.43286704	42.04777575				-558.6624029	0.6567947206	-1784.81792266492	
558.5824029	80	2	18	1	0.6567499022				93.84204973	0.7281760374	5.429774231	53.51562355	4.43341595	42.0509605				-558.5824029	0.6567499022	-1785.14251142288	
558.5024029	80	2	18	1	0.6567050919				93.84675218	0.727636358	5.425611459	53.51189182	4.433964684	42.0541435				-558.5024029	0.6567050919	-1785.46721971084	
558.4224029	80	2	18	1	0.6566602898				93.85145427	0.7270966692	5.421449059	53.50816202	4.434513239	42.05732474				-558.4224029	0.6566602898	-1785.79403857682	
558.3424029	80	2	18	1	0.6566154959				93.85615599	0.7265569713	5.417287035	53.50443415	4.435061617	42.06050423				-558.3424029	0.6566154959	-1786.12297174212	
558.2624029	80	2	18	1	0.6565707103				93.86085735	0.7260172648	5.41312539	53.50070823	4.435609816	42.06368196				-558.2624029	0.6565707103	-1786.45202463542	
558.1824029	80	2	18	1	0.6565259329				93.86555832	0.7254775501	5.408964127	53.49698423	4.436157838	42.06685793				-558.1824029	0.6565259329	-1786.78519250096	
558.1024029	80	2	18	1	0.656481164				93.87025892	0.7249378276	5.404803249	53.49326218	4.43670568	42.07003214				-558.1024029	0.656481164	-1787.12047705181	
558.0224029	80	2	18	1	0.6564364034				93.87495914	0.7243980977	5.40064276	53.48954207	4.437253344	42.07320459				-558.0224029	0.6564364034	-1787.45389282769	
557.9424029	80	2	18	1	0.6563916512				93.87965898	0.7238583609	5.396482663	53.48582389	4.437800829	42.07637528				-557.9424029	0.6563916512	-1787.79142828452	
557.8624029	80	2	18	1	0.6563469075				93.88435842	0.7233186175	5.392322961	53.48210765	4.438348135	42.07954421				-557.8624029	0.6563469075	-1788.12908973265	
557.7824029	80	2	18	1	0.6563021722				93.88905747	0.7227788679	5.388163657	53.47839336	4.438895261	42.08271138				-557.7824029	0.6563021722	-1788.46888016165	
557.7024029	80	2	18	1	0.6562574455				93.89375613	0.7222391126	5.384004755	53.47468101	4.439442208	42.08587678				-557.7024029	0.6562574455	-1788.81279804216	
557.6224029	80	2	18	1	0.6562127274				93.89845439	0.721699352	5.379846258	53.4709706	4.439988974	42.08904043				-557.6224029	0.6562127274	-1789.15684821618	
557.5424029	80	2	18	1	0.6561680179				93.90315224	0.7211595864	5.375688169	53.46726214	4.440535561	42.0922023				-557.5424029	0.6561680179	-1789.50103075846	
557.4624029	80	2	18	1	0.656123317				93.90784969	0.7206198164	5.371530492	53.46355562	4.441081967	42.09536242				-557.4624029	0.656123317	-1789.84734874311	
557.3824029	80	2	18	1	0.6560786248				93.91254673	0.7200800423	5.367373229	53.45985105	4.441628193	42.09852076				-557.3824029	0.6560786248	-1790.19780681016	
557.3024029	80	2	18	1	0.6560339414				93.91724335	0.7195402646	5.363216384	53.45614842	4.442174238	42.10167734				-557.3024029	0.6560339414	-1790.54840057386	
557.2224029	80	2	18	1	0.6559892667				93.92193956	0.7190004836	5.35905996	53.45244774	4.442720101	42.10483216				-557.2224029	0.6559892667	-1790.89913325718	
557.1424029	80	2	18	1	0.6559446008				93.92663534	0.7184606998	5.354903961	53.44874901	4.443265784	42.1079852				-557.1424029	0.6559446008	-1791.25200794782	
557.0624029	80	2	18	1	0.6558999437				93.9313307	0.7179209136	5.35074839	53.44505224	4.443811285	42.11113648				-557.0624029	0.6558999437	-1791.60903564242	
556.9824029	80	2	18	1	0.6558552956				93.93602562	0.7173811254	5.34659325	53.44135741	4.444356604	42.11428599				-556.9824029	0.6558552956	-1791.96620249241	
556.9024029	80	2	18	1	0.6558106563				93.94072012	0.7168413357	5.342438544	53.43766453	4.444901741	42.11743373				-556.9024029	0.6558106563	-1792.32351497657	
556.8224029	80	2	18	1	0.655766026				93.94541418	0.7163015448	5.338284276	53.43397361	4.445446697	42.12057969				-556.8224029	0.655766026	-1792.68498552124	
556.7424029	80	2	18	1	0.6557214047				93.9501078	0.7157617533	5.334130449	53.43028464	4.445991469	42.12372389				-556.7424029	0.6557214047	-1793.04861210217	
556.6624029	80	2	18	1	0.6556767925				93.95480097	0.7152219614	5.329977067	53.42659763	4.446536059	42.12686631				-556.6624029	0.6556767925	-1793.41238459485	
556.5824029	80	2	18	1	0.6556321893				93.9594937	0.7146821697	5.325824132	53.42291257	4.447080467	42.13000697				-556.5824029	0.6556321893	-1793.77630635235	
556.5024029	80	2	18	1	0.6555875952				93.96418597	0.7141423785	5.321671648	53.41922946	4.447624691	42.13314585				-556.5024029	0.6555875952	-1794.14439952954	
556.4224029	80	2	18	1	0.6555430103				93.96887779	0.7136025883	5.317519618	53.41554832	4.448168732	42.13628295				-556.4224029	0.6555430103	-1794.51465565596	
556.3424029	80	2	18	1	0.6554984346				93.97356915	0.7130627995	5.313368046	53.41186913	4.448712589	42.13941828				-556.3424029	0.6554984346	-1794.88506463188	
556.2624029	80	2	18	1	0.6554538681				93.97826005	0.7125230126	5.309216935	53.4081919	4.449256263	42.14255184				-556.2624029	0.6554538681	-1795.2576417309	
556.1824029	80	2	18	1	0.6554093109				93.98295048	0.7119832279	5.305066289	53.40451663	4.449799753	42.14568361				-556.1824029	0.6554093109	-1795.63238788755	
556.1024029	80	2	18	1	0.655364763				93.98764044	0.7114434459	5.30091611	53.40084333	4.450343058	42.14881362				-556.1024029	0.655364763	-1796.00729052663	
556.0224029	80	2	18	1	0.6553202244				93.99232993	0.710903667	5.296766402	53.39717198	4.45088618	42.15194184				-556.0224029	0.6553202244	-1796.38638519161	
555.9424029	80	2	18	1	0.6552756953				93.99701894	0.7103638917	5.292617168	53.3935026	4.451429116	42.15506829				-555.9424029	0.6552756953	-1796.76765510174	
555.8624029	80	2	18	1	0.6552311756				94.00170747	0.7098241203	5.288468412	53.38983518	4.451971868	42.15819296				-555.8624029	0.6552311756	-1797.14706916146	
555.7824029	80	2	18	1	0.6551866653				94.00639551	0.7092843534	5.284320138	53.38616972	4.452514434	42.16131585				-555.7824029	0.6551866653	-1797.53068409707	
555.7024029	80	2	18	1	0.6551421646				94.01108306	0.7087445913	5.280172348	53.38250623	4.453056816	42.16443695				-555.7024029	0.6551421646	-1797.91648056321	
555.6224029	80	2	18	1	0.6550976734				94.01577012	0.7082048345	5.276025045	53.37884471	4.453599011	42.16755628				-555.6224029	0.6550976734	-1798.30244440513	
555.5424029	80	2	18	1	0.6550531918				94.02045668	0.7076650834	5.271878234	53.37518515	4.454141021	42.17067383				-555.5424029	0.6550531918	-1798.69261810946	
555.4624029	80	2	18	1	0.6550087199				94.02514274	0.7071253384	5.267731918	53.37152756	4.454682845	42.1737896				-555.4624029	0.6550087199	-1799.08295940868	
555.3824029	80	2	18	1	0.6549642576				94.0298283	0.7065856	5.263586099	53.36787194	4.455224483	42.17690358				-555.3824029	0.6549642576	-1799.47347192171	
555.3024029	80	2	18	1	0.654919805				94.03451335	0.7060458686	5.259440782	53.36421829	4.455765934	42.18001578				-555.3024029	0.654919805	-1799.86820340534	
555.2224029	80	2	18	1	0.6548753622				94.03919789	0.7055061446	5.25529597	53.36056661	4.456307199	42.18312619				-555.2224029	0.6548753622	-1800.26513281046	
555.1424029	80	2	18	1	0.6548309292				94.04388191	0.7049664285	5.251151665	53.3569169	4.456848277	42.18623483				-555.1424029	0.6548309292	-1800.66223732811	
555.0624029	80	2	18	1	0.654786506				94.04856541	0.7044267208	5.247007873	53.35326916	4.457389168	42.18934167				-555.0624029	0.654786506	-1801.06154535597	
554.9824029	80	2	18	1	0.6547420927				94.05324838	0.7038870218	5.242864595	53.3496234	4.457929871	42.19244673				-554.9824029	0.6547420927	-1801.46305791651	
554.9024029	80	2	18	1	0.6546976893				94.05793083	0.7033473319	5.238721836	53.34597961	4.458470387	42.19555001				-554.9024029	0.6546976893	-1801.86474953139	
554.8224029	80	2	18	1	0.6546532958				94.06261275	0.7028076517	5.234579599	53.34233779	4.459010716	42.19865149				-554.8224029	0.6546532958	-1802.27068236947	
554.7424029	80	2	18	1	0.6546089124				94.06729413	0.7022679816	5.230437886	53.33869795	4.459550856	42.20175119				-554.7424029	0.6546089124	-1802.67882643566	
554.6624029	80	2	18	1	0.654564539				94.07197498	0.701728322	5.226296703	53.33506009	4.460090808	42.20484911				-554.6624029	0.654564539	-1803.08715723699	
554.5824029	80	2	18	1	0.6545201757				94.07665528	0.7011886733	5.222156052	53.3314242	4.460630572	42.20794523				-554.5824029	0.6545201757	-1803.49567122438	
554.5024029	80	2	18	1	0.6544758224				94.08133503	0.7006490361	5.218015936	53.32779029	4.461170147	42.21103956				-554.5024029	0.6544758224	-1803.9084416764	
554.4224029	80	2	18	1	0.6544314794				94.08601423	0.7001094106	5.213876359	53.32415836	4.461709533	42.21413211				-554.4224029	0.6544314794	-1804.32343118187	
554.3424029	80	2	18	1	0.6543871465				94.09069288	0.6995697974	5.209737324	53.32052841	4.46224873	42.21722286				-554.3424029	0.6543871465	-1804.73861541814	
554.2624029	80	2	18	1	0.6543428239				94.09537097	0.699030197	5.205598835	53.31690044	4.462787738	42.22031182				-554.2624029	0.6543428239	-1805.1580621322	
554.1824029	80	2	18	1	0.6542985116				94.10004849	0.6984906097	5.201460896	53.31327445	4.463326556	42.22339899				-554.1824029	0.6542985116	-1805.57770386226	
554.1024029	80	2	18	1	0.6542542096				94.10472545	0.697951036	5.197323509	53.30965044	4.463865185	42.22648437				-554.1024029	0.6542542096	-1805.99754074564	
554.0224029	80	2	18	1	0.6542099179				94.10940184	0.6974114764	5.193186679	53.30602842	4.464403623	42.22956796				-554.0224029	0.6542099179	-1806.42165376835	
553.9424029	80	2	18	1	0.6541656367				94.11407766	0.6968719313	5.189050408	53.30240838	4.464941872	42.23264975				-553.9424029	0.6541656367	-1806.84800358893	
553.8624029	80	2	18	1	0.6541213659				94.1187529	0.6963324011	5.1849147	53.29879032	4.46547993	42.23572975				-553.8624029	0.6541213659	-1807.27455663886	
553.7824029	80	2	18	1	0.6540771056				94.12342755	0.6957928863	5.180779559	53.29517425	4.466017797	42.23880795				-553.7824029	0.6540771056	-1807.7033525372	
553.7024029	80	2	18	1	0.6540328558				94.12810162	0.6952533873	5.176644988	53.29156017	4.466555474	42.24188436				-553.7024029	0.6540328558	-1808.13439627213	
553.6224029	80	2	18	1	0.6539886166				94.1327751	0.6947139047	5.17251099	53.28794807	4.467092959	42.24495897				-553.6224029	0.6539886166	-1808.56768896705	
553.5424029	80	2	18	1	0.653944388				94.13744799	0.6941744388	5.16837757	53.28433796	4.467630254	42.24803178				-553.5424029	0.653944388	-1809.00323566681	
553.4624029	80	2	18	1	0.6539001701				94.14212028	0.69363499	5.16424473	53.28072984	4.468167356	42.2511028				-553.4624029	0.6539001701	-1809.44103750701	
553.3824029	80	2	18	1	0.6538559629				94.14679197	0.6930955589	5.160112474	53.27712371	4.468704268	42.25417202				-553.3824029	0.6538559629	-1809.87905130705	
553.3024029	80	2	18	1	0.6538117664				94.15146305	0.6925561459	5.155980805	53.27351957	4.469240987	42.25723945				-553.3024029	0.6538117664	-1810.31727721477	
553.2224029	80	2	18	1	0.6537675806				94.15613352	0.6920167514	5.151849728	53.26991742	4.469777514	42.26030507				-553.2224029	0.6537675806	-1810.75981595155	
