T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
533.3689333	79	1	20	1	0.5673455204				94.35682683	0.2534937372	5.389679436	64.91306065	0.8334587733	34.25348058	51.38952526	3.393582233	45.2168925				-533.3689333	0.5673455204	1538.98281466653	
533.2889333	79	1	20	1	0.5673974843				94.36064196	0.2530165901	5.386341454	64.91203786	0.8328158092	34.25514633	51.38576445	3.393268405	45.22096715				-533.2889333	0.5673974843	1540.07752718321	
533.2089333	79	1	20	1	0.5674494113				94.36445505	0.2525400104	5.383004937	64.91101521	0.8321729272	34.25681187	51.38200555	3.392954315	45.22504014				-533.2089333	0.5674494113	1541.17231579901	
533.1289333	79	1	20	1	0.5675013014				94.36826611	0.2520639985	5.379669888	64.90999268	0.8315301275	34.25847719	51.37824855	3.392639964	45.22911148				-533.1289333	0.5675013014	1542.27163950357	
533.0489333	79	1	20	1	0.5675531544				94.37207513	0.2515885546	5.376336311	64.90897029	0.8308874109	34.2601423	51.37449348	3.392325351	45.23318117				-533.0489333	0.5675531544	1543.37401500874	
532.9689333	79	1	20	1	0.5676049704				94.37588211	0.251113679	5.373004208	64.90794803	0.8302447776	34.26180719	51.37074031	3.392010478	45.23724921				-532.9689333	0.5676049704	1544.47797180533	
532.8889333	79	1	20	1	0.5676567493				94.37968705	0.2506393722	5.369673581	64.90692591	0.8296022283	34.26347186	51.36698906	3.391695344	45.2413156				-532.8889333	0.5676567493	1545.58350475277	
532.8089333	79	1	20	1	0.5677084912				94.38348993	0.2501656343	5.366344434	64.90590392	0.8289597634	34.26513632	51.36323972	3.39137995	45.24538033				-532.8089333	0.5677084912	1546.69062578936	
532.7289333	79	1	20	1	0.567760196				94.38729077	0.2496924656	5.363016768	64.90488206	0.8283173834	34.26680056	51.35949229	3.391064297	45.24944341				-532.7289333	0.567760196	1547.80082921588	
532.6489333	79	1	20	1	0.5678118637				94.39108955	0.2492198666	5.359690587	64.90386034	0.8276750887	34.26846457	51.35574678	3.390748385	45.25350483				-532.6489333	0.5678118637	1548.91412919299	
532.5689333	79	1	20	1	0.5678634942				94.39488627	0.2487478374	5.356365894	64.90283876	0.82703288	34.27012836	51.35200318	3.390432214	45.2575646				-532.5689333	0.5678634942	1550.02752377606	
532.4889333	79	1	20	1	0.5679150877				94.39868093	0.2482763784	5.353042689	64.90181731	0.8263907576	34.27179193	51.3482615	3.390115785	45.26162271				-532.4889333	0.5679150877	1551.14252882621	
532.4089333	79	1	20	1	0.567966644				94.40247353	0.2478054899	5.349720978	64.900796	0.8257487221	34.27345528	51.34452174	3.389799099	45.26567916				-532.4089333	0.567966644	1552.26214673736	
532.3289333	79	1	20	1	0.5680181631				94.40626407	0.2473351721	5.346400761	64.89977483	0.825106774	34.27511839	51.34078389	3.389482155	45.26973396				-532.3289333	0.5680181631	1553.38338210262	
532.2489333	79	1	20	1	0.568069645				94.41005253	0.2468654253	5.343082041	64.8987538	0.8244649136	34.27678128	51.33704795	3.389164954	45.27378709				-532.2489333	0.568069645	1554.50623843005	
532.1689333	79	1	20	1	0.5681210897				94.41383893	0.2463962498	5.339764821	64.89773291	0.8238231416	34.27844394	51.33331393	3.388847497	45.27783857				-532.1689333	0.5681210897	1555.63071923563	
532.0889333	79	1	20	1	0.5681724972				94.41762325	0.2459276459	5.336449104	64.89671217	0.8231814584	34.28010638	51.32958183	3.388529783	45.28188838				-532.0889333	0.5681724972	1556.75834492692	
532.0089333	79	1	20	1	0.5682238674				94.42140549	0.2454596139	5.333134892	64.89569156	0.8225398644	34.28176858	51.32585165	3.388211815	45.28593654				-532.0089333	0.5682238674	1557.88760216188	
531.9289333	79	1	20	1	0.5682752004				94.42518566	0.244992154	5.329822188	64.8946711	0.8218983603	34.28343054	51.32212338	3.387893591	45.28998303				-531.9289333	0.5682752004	1559.01850330132	
531.8489333	79	1	20	1	0.5683264961				94.42896374	0.2445252665	5.326510994	64.89365078	0.8212569464	34.28509228	51.31839703	3.387575112	45.29402786				-531.8489333	0.5683264961	1560.15256660945	
531.7689333	79	1	20	1	0.5683777545				94.43273974	0.2440589517	5.323201312	64.8926306	0.8206156232	34.28675377	51.3146726	3.38725638	45.29807102				-531.7689333	0.5683777545	1561.2882810005	
531.6889333	79	1	20	1	0.5684289756				94.43651364	0.2435932098	5.319893146	64.89161057	0.8199743913	34.28841504	51.31095009	3.386937393	45.30211252				-531.6889333	0.5684289756	1562.42717805119	
531.6089333	79	1	20	1	0.5684801593				94.44028546	0.2431280411	5.316586497	64.89059069	0.819333251	34.29007606	51.30722949	3.386618153	45.30615235				-531.6089333	0.5684801593	1563.56620322496	
531.5289333	79	1	20	1	0.5685313058				94.44405519	0.2426634458	5.313281368	64.88957095	0.818692203	34.29173685	51.30351082	3.38629866	45.31019052				-531.5289333	0.5685313058	1564.70843168875	
531.4489333	79	1	20	1	0.5685824148				94.44782281	0.2421994242	5.309977762	64.88855136	0.8180512476	34.29339739	51.29979406	3.385978915	45.31422702				-531.4489333	0.5685824148	1565.85385147299	
531.3689333	79	1	20	1	0.5686334865				94.45158834	0.2417359765	5.30667568	64.88753192	0.8174103854	34.29505769	51.29607923	3.385658918	45.31826186				-531.3689333	0.5686334865	1566.99942151311	
531.2889333	79	1	20	1	0.5686845208				94.45535177	0.2412731031	5.303375126	64.88651263	0.8167696169	34.29671776	51.29236631	3.385338669	45.32229502				-531.2889333	0.5686845208	1568.14820364698	
531.2089333	79	1	20	1	0.5687355177				94.45911309	0.240810804	5.300076102	64.88549348	0.8161289424	34.29837757	51.28865531	3.385018168	45.32632652				-531.2089333	0.5687355177	1569.30021283427	
531.1289333	79	1	20	1	0.5687864771				94.46287231	0.2403490797	5.29677861	64.88447449	0.8154883625	34.30003715	51.28494624	3.384697417	45.33035634				-531.1289333	0.5687864771	1570.45391133625	
531.0489333	79	1	20	1	0.5688373991				94.46662942	0.2398879302	5.293482653	64.88345565	0.8148478778	34.30169647	51.28123909	3.384376416	45.3343845				-531.0489333	0.5688373991	1571.60776595779	
530.9689333	79	1	20	1	0.5688882837				94.47038441	0.2394273559	5.290188232	64.88243696	0.8142074886	34.30335555	51.27753385	3.384055165	45.33841098				-530.9689333	0.5688882837	1572.7648656323	
530.8889333	79	1	20	1	0.5689391308				94.47413729	0.238967357	5.286895352	64.88141842	0.8135671954	34.30501438	51.27383054	3.383733665	45.34243579				-530.8889333	0.5689391308	1573.92521639272	
530.8089333	79	1	20	1	0.5689899404				94.47788805	0.2385079336	5.283604012	64.88040004	0.8129269987	34.30667296	51.27012915	3.383411915	45.34645893				-530.8089333	0.5689899404	1575.08728057884	
530.7289333	79	1	20	1	0.5690407125				94.4816367	0.2380490861	5.280314217	64.87938181	0.8122868991	34.30833129	51.26642968	3.383089917	45.3504804				-530.7289333	0.5690407125	1576.25106198865	
530.6489333	79	1	20	1	0.5690914471				94.48538322	0.2375908147	5.277025969	64.87836374	0.8116468969	34.30998936	51.26273214	3.382767671	45.35450019				-530.6489333	0.5690914471	1577.41656443318	
530.5689333	79	1	20	1	0.5691421442				94.48912761	0.2371331195	5.273739269	64.87734582	0.8110069926	34.31164719	51.25903652	3.382445177	45.35851831				-530.5689333	0.5691421442	1578.58535149543	
530.4889333	79	1	20	1	0.5691928037				94.49286988	0.2366760008	5.27045412	64.87632806	0.8103671868	34.31330475	51.25534282	3.382122436	45.36253475				-530.4889333	0.5691928037	1579.75742932978	
530.4089333	79	1	20	1	0.5692434256				94.49661002	0.2362194587	5.267170525	64.87531046	0.80972748	34.31496207	51.25165104	3.381799448	45.36654951				-530.4089333	0.5692434256	1580.92968455179	
530.3289333	79	1	20	1	0.56929401				94.50034802	0.2357634936	5.263888485	64.87429301	0.8090878724	34.31661912	51.24796119	3.381476213	45.3705626				-530.3289333	0.56929401	1582.10368544917	
530.2489333	79	1	20	1	0.5693445568				94.50408389	0.2353081056	5.260608004	64.87327572	0.8084483648	34.31827591	51.24427326	3.381152733	45.37457401				-530.2489333	0.5693445568	1583.27942661885	
530.1689333	79	1	20	1	0.5693950661				94.50781762	0.2348532949	5.257329082	64.87225859	0.8078089575	34.31993245	51.24058725	3.380829007	45.37858374				-530.1689333	0.5693950661	1584.4600640798	
530.0889333	79	1	20	1	0.5694455376				94.51154921	0.2343990617	5.254051723	64.87124163	0.807169651	34.32158872	51.23690317	3.380505036	45.38259179				-530.0889333	0.5694455376	1585.64244958027	
530.0089333	79	1	20	1	0.5694959716				94.51527866	0.2339454062	5.250775929	64.87022482	0.8065304457	34.32324473	51.23322102	3.380180821	45.38659816				-530.0089333	0.5694959716	1586.8234629461	
529.9289333	79	1	20	1	0.569546368				94.51900597	0.2334923286	5.247501702	64.86920818	0.8058913423	34.32490048	51.22954079	3.379856361	45.39060285				-529.9289333	0.569546368	1588.01096759545	
529.8489333	79	1	20	1	0.5695967266				94.52273113	0.2330398291	5.244229045	64.8681917	0.805252341	34.32655596	51.22586248	3.379531657	45.39460586				-529.8489333	0.5695967266	1589.19866064992	
529.7689333	79	1	20	1	0.5696470477				94.52645413	0.2325879078	5.240957958	64.86717538	0.8046134425	34.32821118	51.2221861	3.379206711	45.39860719				-529.7689333	0.5696470477	1590.38814579923	
529.6889333	79	1	20	1	0.569697331				94.53017499	0.2321365651	5.237688446	64.86615922	0.8039746471	34.32986613	51.21851164	3.378881521	45.40260683				-529.6889333	0.569697331	1591.5825698275	
529.6089333	79	1	20	1	0.5697475766				94.53389369	0.2316858009	5.234420509	64.86514323	0.8033359554	34.33152081	51.21483912	3.378556089	45.4066048				-529.6089333	0.5697475766	1592.77561812391	
529.5289333	79	1	20	1	0.5697977846				94.53761023	0.2312356156	5.23115415	64.86412741	0.8026973678	34.33317522	51.21116851	3.378230414	45.41060107				-529.5289333	0.5697977846	1593.97205149128	
529.4489333	79	1	20	1	0.5698479548				94.54132462	0.2307860093	5.227889372	64.86311175	0.8020588849	34.33482936	51.20749984	3.377904499	45.41459566				-529.4489333	0.5698479548	1595.1718668298	
529.3689333	79	1	20	1	0.5698980873				94.54503684	0.2303369822	5.224626176	64.86209626	0.8014205069	34.33648323	51.20383309	3.377578342	45.41858857				-529.3689333	0.5698980873	1596.37189942408	
529.2889333	79	1	20	1	0.5699481821				94.5487469	0.2298885344	5.221364564	64.86108094	0.8007822345	34.33813682	51.20016827	3.377251944	45.42257979				-529.2889333	0.5699481821	1597.57533648272	
529.2089333	79	1	20	1	0.5699982391				94.55245479	0.2294406661	5.218104539	64.86006579	0.8001440682	34.33979014	51.19650537	3.376925306	45.42656932				-529.2089333	0.5699982391	1598.78058453485	
529.1289333	79	1	20	1	0.5700482584				94.55616052	0.2289933774	5.214846103	64.8590508	0.7995060082	34.34144319	51.1928444	3.376598428	45.43055717				-529.1289333	0.5700482584	1599.98765732086	
529.0489333	79	1	20	1	0.5700982399				94.55986407	0.2285466686	5.211589257	64.85803599	0.7988680553	34.34309595	51.18918536	3.376271311	45.43454333				-529.0489333	0.5700982399	1601.1997589596	
528.9689333	79	1	20	1	0.5701481835				94.56356546	0.2281005397	5.208334005	64.85702135	0.7982302097	34.34474844	51.18552825	3.375943955	45.43852779				-528.9689333	0.5701481835	1602.41208637444	
528.8889333	79	1	20	1	0.5701980894				94.56726466	0.227654991	5.205080348	64.85600688	0.797592472	34.34640065	51.18187307	3.37561636	45.44251057				-528.8889333	0.5701980894	1603.6246510127	
528.8089333	79	1	20	1	0.5702479575				94.57096169	0.2272100226	5.201828288	64.85499258	0.7969548427	34.34805258	51.17821981	3.375288527	45.44649166				-528.8089333	0.5702479575	1604.84065942947	
528.7289333	79	1	20	1	0.5702977878				94.57465654	0.2267656346	5.198577827	64.85397845	0.7963173222	34.34970423	51.17456848	3.374960456	45.45047106				-528.7289333	0.5702977878	1606.06012800381	
528.6489333	79	1	20	1	0.5703475802				94.57834921	0.2263218271	5.195328967	64.8529645	0.795679911	34.35135559	51.17091909	3.374632149	45.45444876				-528.6489333	0.5703475802	1607.2814463508	
528.5689333	79	1	20	1	0.5703973348				94.58203969	0.2258786004	5.192081711	64.85195072	0.7950426095	34.35300667	51.16727162	3.374303604	45.45842478				-528.5689333	0.5703973348	1608.50300900666	
528.4889333	79	1	20	1	0.5704470516				94.58572799	0.2254359546	5.18883606	64.85093712	0.7944054182	34.35465746	51.16362608	3.373974823	45.4623991				-528.4889333	0.5704470516	1609.72805187471	
528.4089333	79	1	20	1	0.5704967305				94.58941409	0.2249938897	5.185592016	64.84992369	0.7937683376	34.35630797	51.15998247	3.373645806	45.46637173				-528.4089333	0.5704967305	1610.9565816794	
528.3289333	79	1	20	1	0.5705463715				94.59309801	0.2245524059	5.182349582	64.84891044	0.7931313682	34.35795819	51.15634079	3.373316554	45.47034266				-528.3289333	0.5705463715	1612.18698812356	
528.2489333	79	1	20	1	0.5705959746				94.59677974	0.2241115034	5.179108759	64.84789737	0.7924945103	34.35960812	51.15270104	3.372987066	45.4743119				-528.2489333	0.5705959746	1613.41764607359	
528.1689333	79	1	20	1	0.5706455399				94.60045927	0.2236711823	5.175869549	64.84688448	0.7918577646	34.36125776	51.14906322	3.372657344	45.47827944				-528.1689333	0.5706455399	1614.65182120737	
528.0889333	79	1	20	1	0.5706950672				94.6041366	0.2232314426	5.172631955	64.84587176	0.7912211313	34.36290711	51.14542733	3.372327388	45.48224528				-528.0889333	0.5706950672	1615.88951038211	
528.0089333	79	1	20	1	0.5707445566				94.60781174	0.2227922846	5.169395978	64.84485923	0.7905846111	34.36455616	51.14179337	3.371997198	45.48620943				-528.0089333	0.5707445566	1617.12746654124	
527.9289333	79	1	20	1	0.5707940081				94.61148467	0.2223537083	5.16616162	64.84384687	0.7899482043	34.36620492	51.13816134	3.371666775	45.49017189				-527.9289333	0.5707940081	1618.36732099018	
527.8489333	79	1	20	1	0.5708434217				94.6151554	0.2219157139	5.162928883	64.8428347	0.7893119115	34.36785339	51.13453124	3.371336118	45.49413264				-527.8489333	0.5708434217	1619.60907809673	
527.7689333	79	1	20	1	0.5708927974				94.61882393	0.2214783014	5.159697769	64.84182271	0.788675733	34.36950156	51.13090308	3.37100523	45.49809169				-527.7689333	0.5708927974	1620.85603125776	
527.6889333	79	1	20	1	0.570942135				94.62249025	0.2210414709	5.156468281	64.8408109	0.7880396694	34.37114943	51.12727684	3.370674109	45.50204905				-527.6889333	0.570942135	1622.10324881596	
527.6089333	79	1	20	1	0.5709914348				94.62615436	0.2206052227	5.153240419	64.83979928	0.7874037211	34.372797	51.12365254	3.370342756	45.50600471				-527.6089333	0.5709914348	1623.3524024842	
527.5289333	79	1	20	1	0.5710406965				94.62981626	0.2201695567	5.150014186	64.83878784	0.7867678886	34.37444428	51.12003017	3.370011173	45.50995866				-527.5289333	0.5710406965	1624.6051184146	
527.4489333	79	1	20	1	0.5710899203				94.63347594	0.219734473	5.146789583	64.83777658	0.7861321723	34.37609125	51.11640973	3.369679359	45.51391091				-527.4489333	0.5710899203	1625.85812475253	
527.3689333	79	1	20	1	0.5711391061				94.63713342	0.2192999719	5.143566613	64.83676551	0.7854965726	34.37773792	51.11279122	3.369347314	45.51786147				-527.3689333	0.5711391061	1627.11471752649	
527.2889333	79	1	20	1	0.5711882539				94.64078867	0.2188660533	5.140345277	64.83575462	0.7848610902	34.37938429	51.10917464	3.36901504	45.52181032				-527.2889333	0.5711882539	1628.37325419359	
527.2089333	79	1	20	1	0.5712373637				94.64444171	0.2184327173	5.137125577	64.83474393	0.7842257253	34.38103035	51.10556	3.368682536	45.52575746				-527.2089333	0.5712373637	1629.63373927096	
527.1289333	79	1	20	1	0.5712864355				94.64809252	0.217999964	5.133907516	64.83373342	0.7835904785	34.3826761	51.10194729	3.368349803	45.52970291				-527.1289333	0.5712864355	1630.89617727963	
527.0489333	79	1	20	1	0.5713354693				94.65174111	0.2175677936	5.130691094	64.8327231	0.7829553502	34.38432155	51.09833651	3.368016842	45.53364664				-527.0489333	0.5713354693	1632.16057276896	
526.9689333	79	1	20	1	0.5713844651				94.65538748	0.2171362061	5.127476314	64.83171297	0.7823203408	34.38596669	51.09472767	3.367683652	45.53758868				-526.9689333	0.5713844651	1633.42860043712	
526.8889333	79	1	20	1	0.5714334228				94.65903162	0.2167052015	5.124263177	64.83070303	0.7816854509	34.38761152	51.09112076	3.367350235	45.54152901				-526.8889333	0.5714334228	1634.69859470998	
526.8089333	79	1	20	1	0.5714823425				94.66267354	0.21627478	5.121051685	64.82969327	0.7810506809	34.38925604	51.08751578	3.367016591	45.54546763				-526.8089333	0.5714823425	1635.97057057011	
526.7289333	79	1	20	1	0.5715312241				94.66631322	0.2158449416	5.11784184	64.82868372	0.7804160313	34.39090025	51.08391274	3.366682719	45.54940454				-526.7289333	0.5715312241	1637.24452223414	
526.6489333	79	1	20	1	0.5715800677				94.66995067	0.2154156864	5.114633644	64.82767435	0.7797815024	34.39254415	51.08031163	3.366348622	45.55333975				-526.6489333	0.5715800677	1638.52046475678	
526.5689333	79	1	20	1	0.5716288732				94.67358589	0.2149870144	5.111427098	64.82666517	0.7791470948	34.39418773	51.07671245	3.366014298	45.55727325				-526.5689333	0.5716288732	1639.80007554517	
526.4889333	79	1	20	1	0.5716776406				94.67721887	0.2145589257	5.108222205	64.82565619	0.7785128089	34.395831	51.07311521	3.365679749	45.56120504				-526.4889333	0.5716776406	1641.0800006896	
526.4089333	79	1	20	1	0.57172637				94.68084961	0.2141314204	5.105018965	64.82464741	0.7778786451	34.39747395	51.0695199	3.365344974	45.56513513				-526.4089333	0.57172637	1642.3619307171	
526.3289333	79	1	20	1	0.5717750613				94.68447812	0.2137044986	5.101817381	64.82363882	0.777244604	34.39911658	51.06592652	3.365009975	45.5690635				-526.3289333	0.5717750613	1643.64755091893	
526.2489333	79	1	20	1	0.5718237145				94.68810439	0.2132781602	5.098617454	64.82263042	0.7766106859	34.40075889	51.06233509	3.364674752	45.57299016				-526.2489333	0.5718237145	1644.93687922061	
526.1689333	79	1	20	1	0.5718723295				94.69172841	0.2128524053	5.095419186	64.82162222	0.7759768914	34.40240089	51.05874558	3.364339305	45.57691511				-526.1689333	0.5718723295	1646.22653013131	
526.0889333	79	1	20	1	0.5719209065				94.69535019	0.212427234	5.092222579	64.82061422	0.7753432208	34.40404256	51.05515801	3.364003635	45.58083836				-526.0889333	0.5719209065	1647.51651636317	
526.0089333	79	1	20	1	0.5719694454				94.69896972	0.2120026464	5.089027634	64.81960642	0.7747096746	34.40568391	51.05157237	3.363667741	45.58475988				-526.0089333	0.5719694454	1648.81022229958	
525.9289333	79	1	20	1	0.5720179462				94.702587	0.2115786424	5.085834353	64.81859881	0.7740762533	34.40732494	51.04798867	3.363331625	45.5886797				-525.9289333	0.5720179462	1650.10766604941	
525.8489333	79	1	20	1	0.5720664088				94.70620204	0.2111552221	5.082642737	64.8175914	0.7734429574	34.40896564	51.04440691	3.362995287	45.5925978				-525.8489333	0.5720664088	1651.40714795323	
525.7689333	79	1	20	1	0.5721148333				94.70981483	0.2107323855	5.079452789	64.8165842	0.7728097871	34.41060601	51.04082708	3.362658728	45.59651419				-525.7689333	0.5721148333	1652.7069737232	
525.6889333	79	1	20	1	0.5721632197				94.71342536	0.2103101327	5.07626451	64.81557719	0.7721767431	34.41224606	51.03724918	3.362321947	45.60042887				-525.6889333	0.5721632197	1654.01055983431	
525.6089333	79	1	20	1	0.5722115679				94.71703364	0.2098884637	5.0730779	64.81457039	0.7715438258	34.41388578	51.03367323	3.361984945	45.60434183				-525.6089333	0.5722115679	1655.31619859771	
525.5289333	79	1	20	1	0.572259878				94.72063966	0.2094673785	5.069892963	64.81356379	0.7709110356	34.41552518	51.0300992	3.361647723	45.60825307				-525.5289333	0.572259878	1656.62390568942	
525.4489333	79	1	20	1	0.5723081499				94.72424342	0.2090468772	5.066709699	64.81255739	0.770278373	34.41716424	51.02652711	3.361310281	45.6121626				-525.4489333	0.5723081499	1657.9336751746	
525.3689333	79	1	20	1	0.5723563837				94.72784493	0.2086269597	5.063528111	64.81155119	0.7696458383	34.41880297	51.02295696	3.36097262	45.61607042				-525.3689333	0.5723563837	1659.24552281575	
525.2889333	79	1	20	1	0.5724045793				94.73144418	0.2082076261	5.060348199	64.8105452	0.7690134321	34.42044136	51.01938875	3.360634739	45.61997651				-525.2889333	0.5724045793	1660.55944265785	
525.2089333	79	1	20	1	0.5724527368				94.73504116	0.2077888765	5.057169965	64.80953942	0.7683811548	34.42207943	51.01582247	3.36029664	45.62388089				-525.2089333	0.5724527368	1661.87717943603	
525.1289333	79	1	20	1	0.572500856				94.73863588	0.2073707107	5.053993411	64.80853384	0.7677490069	34.42371715	51.01225813	3.359958323	45.62778355				-525.1289333	0.572500856	1663.19699827759	
525.0489333	79	1	20	1	0.5725489371				94.74222833	0.2069531288	5.050818538	64.80752847	0.7671169887	34.42535455	51.00869572	3.359619788	45.63168449				-525.0489333	0.5725489371	1664.51719172466	
524.9689333	79	1	20	1	0.57259698				94.74581852	0.2065361309	5.047645348	64.8065233	0.7664851008	34.4269916	51.00513525	3.359281035	45.63558372				-524.9689333	0.57259698	1665.83947718777	
524.8889333	79	1	20	1	0.5726449848				94.74940644	0.2061197169	5.044473842	64.80551834	0.7658533436	34.42862831	51.00157672	3.358942066	45.63948122				-524.8889333	0.5726449848	1667.16561059631	
524.8089333	79	1	20	1	0.5726929513				94.75299209	0.2057038869	5.041304022	64.80451359	0.7652217175	34.43026469	50.99802012	3.35860288	45.643377				-524.8089333	0.5726929513	1668.49558870097	
524.7289333	79	1	20	1	0.5727408796				94.75657547	0.2052886408	5.038135889	64.80350905	0.7645902229	34.43190073	50.99446546	3.358263478	45.64727106				-524.7289333	0.5727408796	1669.82420507764	
524.6489333	79	1	20	1	0.5727887698				94.76015658	0.2048739786	5.034969444	64.80250472	0.7639588604	34.43353642	50.99091274	3.35792386	45.6511634				-524.6489333	0.5727887698	1671.15669291047	
524.5689333	79	1	20	1	0.5728366217				94.76373541	0.2044599003	5.03180469	64.8015006	0.7633276303	34.43517177	50.98736195	3.357584027	45.65505402				-524.5689333	0.5728366217	1672.49304894275	
524.4889333	79	1	20	1	0.5728844354				94.76731197	0.2040464059	5.028641627	64.80049669	0.7626965331	34.43680677	50.9838131	3.35724398	45.65894292				-524.4889333	0.5728844354	1673.82804181325	
524.4089333	79	1	20	1	0.572932211				94.77088625	0.2036334954	5.025480256	64.799493	0.7620655693	34.43844143	50.98026619	3.356903718	45.66283009				-524.4089333	0.572932211	1675.16692985467	
524.3289333	79	1	20	1	0.5729799483				94.77445825	0.2032211688	5.02232058	64.79848951	0.7614347392	34.44007575	50.97672121	3.356563242	45.66671554				-524.3289333	0.5729799483	1676.51146929589	
524.2489333	79	1	20	1	0.5730276473				94.77802797	0.202809426	5.0191626	64.79748624	0.7608040433	34.44170971	50.97317818	3.356222552	45.67059927				-524.2489333	0.5730276473	1677.85464416451	
524.1689333	79	1	20	1	0.5730753082				94.78159542	0.202398267	5.016006317	64.79648319	0.7601734821	34.44334333	50.96963708	3.35588165	45.67448127				-524.1689333	0.5730753082	1679.19998428444	
524.0889333	79	1	20	1	0.5731229308				94.78516058	0.2019876919	5.012851732	64.79548035	0.7595430559	34.4449766	50.96609792	3.355540534	45.67836155				-524.0889333	0.5731229308	1680.54924024216	
524.0089333	79	1	20	1	0.5731705152				94.78872345	0.2015777005	5.009698847	64.79447772	0.7589127653	34.44660951	50.96256069	3.355199207	45.6822401				-524.0089333	0.5731705152	1681.89890107271	
523.9289333	79	1	20	1	0.5732180614				94.79228404	0.2011682929	5.006547664	64.79347531	0.7582826107	34.44824208	50.9590254	3.354857668	45.68611693				-523.9289333	0.5732180614	1683.25250517577	
523.8489333	79	1	20	1	0.5732655693				94.79584235	0.2007594689	5.003398182	64.79247312	0.7576525925	34.44987429	50.95549205	3.354515917	45.68999203				-523.8489333	0.5732655693	1684.60828410995	
523.7689333	79	1	20	1	0.573313039				94.79939837	0.2003512287	5.000250405	64.79147115	0.7570227111	34.45150614	50.95196064	3.354173956	45.6938654				-523.7689333	0.573313039	1685.96447513977	
523.6889333	79	1	20	1	0.5733604705				94.8029521	0.1999435721	4.997104332	64.79046939	0.756392967	34.45313764	50.94843117	3.353831784	45.69773705				-523.6889333	0.5733604705	1687.3246338146	
523.6089333	79	1	20	1	0.5734078637				94.80650354	0.199536499	4.993959966	64.78946786	0.7557633606	34.45476878	50.94490363	3.353489402	45.70160696				-523.6089333	0.5734078637	1688.68876830936	
523.5289333	79	1	20	1	0.5734552186				94.81005268	0.1991300095	4.990817307	64.78846654	0.7551338924	34.45639957	50.94137804	3.35314681	45.70547515				-523.5289333	0.5734552186	1690.05332222069	
523.4489333	79	1	20	1	0.5735025353				94.81359954	0.1987241035	4.987676358	64.78746544	0.7545045627	34.45803	50.93785438	3.352804009	45.70934161				-523.4489333	0.5735025353	1691.41829801224	
523.3689333	79	1	20	1	0.5735498138				94.8171441	0.198318781	4.984537118	64.78646457	0.753875372	34.45966006	50.93433266	3.352460999	45.71320634				-523.3689333	0.5735498138	1692.78727429032	
523.2889333	79	1	20	1	0.573597054				94.82068637	0.1979140418	4.98139959	64.78546391	0.7532463209	34.46128977	50.93081287	3.352117781	45.71706934				-523.2889333	0.573597054	1694.16025933282	
523.2089333	79	1	20	1	0.5736442559				94.82422634	0.197509886	4.978263775	64.78446348	0.7526174096	34.46291911	50.92729503	3.351774355	45.72093062				-523.2089333	0.5736442559	1695.5336736958	
523.1289333	79	1	20	1	0.5736914196				94.82776401	0.1971063134	4.975129674	64.78346327	0.7519886386	34.46454809	50.92377912	3.351430721	45.72479016				-523.1289333	0.5736914196	1696.90932248663	
523.0489333	79	1	20	1	0.573738545				94.83129939	0.196703324	4.971997288	64.78246329	0.7513600083	34.4661767	50.92026516	3.35108688	45.72864796				-523.0489333	0.573738545	1698.28719947073	
522.9689333	79	1	20	1	0.5737856322				94.83483246	0.1963009178	4.968866618	64.78146353	0.7507315193	34.46780495	50.91675313	3.350742832	45.73250404				-522.9689333	0.5737856322	1699.66732179006	
522.8889333	79	1	20	1	0.5738326811				94.83836324	0.1958990947	4.965737665	64.780464	0.7501031718	34.46943283	50.91324304	3.350398579	45.73635839				-522.8889333	0.5738326811	1701.05149460687	
522.8089333	79	1	20	1	0.5738796917				94.84189171	0.1954978545	4.962610431	64.77946469	0.7494749664	34.47106035	50.90973488	3.350054119	45.740211				-522.8089333	0.5738796917	1702.43610936072	
522.7289333	79	1	20	1	0.5739266641				94.84541789	0.1950971973	4.959484918	64.77846561	0.7488469035	34.47268749	50.90622867	3.349709454	45.74406188				-522.7289333	0.5739266641	1703.82298594809	
522.6489333	79	1	20	1	0.5739735982				94.84894175	0.194697123	4.956361125	64.77746675	0.7482189835	34.47431426	50.90272439	3.349364584	45.74791102				-522.6489333	0.5739735982	1705.21393838183	
522.5689333	79	1	20	1	0.574020494				94.85246331	0.1942976314	4.953239054	64.77646813	0.7475912068	34.47594067	50.89922206	3.349019509	45.75175843				-522.5689333	0.574020494	1706.60534045179	
522.4889333	79	1	20	1	0.5740673516				94.85598257	0.1938987225	4.950118706	64.77546973	0.7469635739	34.4775667	50.89572166	3.34867423	45.75560411				-522.4889333	0.5740673516	1707.99902100951	
