T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
537.3160155	87	4	9	1	0.6810630106				95.27868099	0.878440067	3.842878945				71.5248661	11.45626445	17.01886945	53.31679014	4.924064395	41.75914547				-537.3160155	0.6810630106	-1145.22711316828	
537.2360155	87	4	9	1	0.6809931744				95.28280175	0.877871065	3.839327181				71.5248661	11.45626445	17.01886945	53.31343918	4.924424502	41.76213632				-537.2360155	0.6809931744	-1145.84715207887	
537.1560155	87	4	9	1	0.6809233759				95.28692143	0.8773021087	3.835776459				71.5248661	11.45626445	17.01886945	53.31009023	4.92478444	41.76512533				-537.1560155	0.6809233759	-1146.46786630191	
537.0760155	87	4	9	1	0.6808536153				95.29104002	0.8767331983	3.83222678				71.5248661	11.45626445	17.01886945	53.30674329	4.925144209	41.7681125				-537.0760155	0.6808536153	-1147.09089637064	
536.9960155	87	4	9	1	0.6807838926				95.29515752	0.8761643344	3.828678147				71.5248661	11.45626445	17.01886945	53.30339835	4.925503808	41.77109784				-536.9960155	0.6807838926	-1147.71377978528	
536.9160155	87	4	9	1	0.6807142077				95.29927392	0.8755955173	3.825130564				71.5248661	11.45626445	17.01886945	53.30005542	4.925863237	41.77408134				-536.9160155	0.6807142077	-1148.3381668945	
536.8360155	87	4	9	1	0.6806445608				95.30338922	0.8750267475	3.821584034				71.5248661	11.45626445	17.01886945	53.2967145	4.926222497	41.77706301				-536.8360155	0.6806445608	-1148.96405612179	
536.7560155	87	4	9	1	0.6805749518				95.30750342	0.8744580254	3.818038558				71.5248661	11.45626445	17.01886945	53.29337558	4.926581586	41.78004284				-536.7560155	0.6805749518	-1149.59062979013	
536.6760155	87	4	9	1	0.6805053808				95.31161651	0.8738893514	3.814494142				71.5248661	11.45626445	17.01886945	53.29003866	4.926940506	41.78302083				-536.6760155	0.6805053808	-1150.21788541488	
536.5960155	87	4	9	1	0.6804358477				95.31572849	0.873320726	3.810950786				71.5248661	11.45626445	17.01886945	53.28670375	4.927299255	41.78599699				-536.5960155	0.6804358477	-1150.84665641151	
536.5160155	87	4	9	1	0.6803663527				95.31983936	0.8727521495	3.807408495				71.5248661	11.45626445	17.01886945	53.28337085	4.927657834	41.78897131				-536.5160155	0.6803663527	-1151.4769411913	
536.4360155	87	4	9	1	0.6802968957				95.32394911	0.8721836225	3.80386727				71.5248661	11.45626445	17.01886945	53.28003996	4.928016243	41.7919438				-536.4360155	0.6802968957	-1152.10708804038	
536.3560155	87	4	9	1	0.6802274767				95.32805774	0.8716151452	3.800327116				71.5248661	11.45626445	17.01886945	53.27671107	4.928374482	41.79491445				-536.3560155	0.6802274767	-1152.73875637846	
536.2760155	87	4	9	1	0.6801580958				95.33216525	0.8710467182	3.796788035				71.5248661	11.45626445	17.01886945	53.27338419	4.92873255	41.79788326				-536.2760155	0.6801580958	-1153.37194825261	
536.1960155	87	4	9	1	0.680088753				95.33627163	0.8704783419	3.79325003				71.5248661	11.45626445	17.01886945	53.27005931	4.929090447	41.80085024				-536.1960155	0.680088753	-1154.00666937411	
536.1160155	87	4	9	1	0.6800194484				95.34037688	0.8699100167	3.789713104				71.5248661	11.45626445	17.01886945	53.26673645	4.929448173	41.80381538				-536.1160155	0.6800194484	-1154.64208764368	
536.0360155	87	4	9	1	0.6799501819				95.344481	0.869341743	3.78617726				71.5248661	11.45626445	17.01886945	53.26341558	4.929805729	41.80677869				-536.0360155	0.6799501819	-1155.27737279637	
535.9560155	87	4	9	1	0.6798809535				95.34858398	0.8687735213	3.7826425				71.5248661	11.45626445	17.01886945	53.26009673	4.930163113	41.80974016				-535.9560155	0.6798809535	-1155.91502941898	
535.8760155	87	4	9	1	0.6798117634				95.35268582	0.868205352	3.779108829				71.5248661	11.45626445	17.01886945	53.25677988	4.930520327	41.81269979				-535.8760155	0.6798117634	-1156.55338665034	
535.7960155	87	4	9	1	0.6797426114				95.35678652	0.8676372355	3.775576248				71.5248661	11.45626445	17.01886945	53.25346504	4.93087737	41.81565759				-535.7960155	0.6797426114	-1157.1932908988	
535.7160155	87	4	9	1	0.6796734978				95.36088607	0.8670691722	3.772044761				71.5248661	11.45626445	17.01886945	53.25015221	4.931234241	41.81861355				-535.7160155	0.6796734978	-1157.83389807775	
535.6360155	87	4	9	1	0.6796044223				95.36498447	0.8665011627	3.76851437				71.5248661	11.45626445	17.01886945	53.24684138	4.931590941	41.82156768				-535.6360155	0.6796044223	-1158.47522048719	
535.5560155	87	4	9	1	0.6795353852				95.36908171	0.8659332072	3.764985079				71.5248661	11.45626445	17.01886945	53.24353257	4.931947469	41.82451997				-535.5560155	0.6795353852	-1159.11892946437	
535.4760155	87	4	9	1	0.6794663864				95.3731778	0.8653653063	3.76145689				71.5248661	11.45626445	17.01886945	53.24022576	4.932303826	41.82747042				-535.4760155	0.6794663864	-1159.76251447273	
535.3960155	87	4	9	1	0.6793974259				95.37727273	0.8647974603	3.757929807				71.5248661	11.45626445	17.01886945	53.23692095	4.932660011	41.83041904				-535.3960155	0.6793974259	-1160.40681456281	
535.3160155	87	4	9	1	0.6793285037				95.3813665	0.8642296698	3.754403832				71.5248661	11.45626445	17.01886945	53.23361816	4.933016025	41.83336582				-535.3160155	0.6793285037	-1161.05351785883	
535.2360155	87	4	9	1	0.67925962				95.3854591	0.8636619351	3.750878968				71.5248661	11.45626445	17.01886945	53.23031737	4.933371867	41.83631076				-535.2360155	0.67925962	-1161.70093862224	
535.1560155	87	4	9	1	0.6791907746				95.38955052	0.8630942567	3.747355218				71.5248661	11.45626445	17.01886945	53.22701859	4.933727536	41.83925387				-535.1560155	0.6791907746	-1162.34908557674	
535.0760155	87	4	9	1	0.6791219677				95.39364078	0.862526635	3.743832586				71.5248661	11.45626445	17.01886945	53.22372182	4.934083034	41.84219515				-535.0760155	0.6791219677	-1162.99879869819	
534.9960155	87	4	9	1	0.6790531992				95.39772986	0.8619590704	3.740311074				71.5248661	11.45626445	17.01886945	53.22042706	4.93443836	41.84513458				-534.9960155	0.6790531992	-1163.65008770413	
534.9160155	87	4	9	1	0.6789844693				95.40181775	0.8613915635	3.736790685				71.5248661	11.45626445	17.01886945	53.2171343	4.934793513	41.84807219				-534.9160155	0.6789844693	-1164.30210277606	
534.8360155	87	4	9	1	0.6789157778				95.40590446	0.8608241145	3.733271421				71.5248661	11.45626445	17.01886945	53.21384355	4.935148494	41.85100795				-534.8360155	0.6789157778	-1164.95400358064	
534.7560155	87	4	9	1	0.6788471248				95.40998999	0.860256724	3.729753287				71.5248661	11.45626445	17.01886945	53.21055481	4.935503303	41.85394188				-534.7560155	0.6788471248	-1165.60833310858	
534.6760155	87	4	9	1	0.6787785104				95.41407432	0.8596893924	3.726236285				71.5248661	11.45626445	17.01886945	53.20726808	4.935857939	41.85687398				-534.6760155	0.6787785104	-1166.26339618273	
534.5960155	87	4	9	1	0.6787099345				95.41815746	0.8591221201	3.722720417				71.5248661	11.45626445	17.01886945	53.20398336	4.936212402	41.85980424				-534.5960155	0.6787099345	-1166.91919786696	
534.5160155	87	4	9	1	0.6786413972				95.42223941	0.8585549076	3.719205687				71.5248661	11.45626445	17.01886945	53.20070065	4.936566693	41.86273266				-534.5160155	0.6786413972	-1167.5774415419	
534.4360155	87	4	9	1	0.6785728986				95.42632015	0.8579877553	3.715692098				71.5248661	11.45626445	17.01886945	53.19741994	4.936920811	41.86565925				-534.4360155	0.6785728986	-1168.23642632268	
534.3560155	87	4	9	1	0.6785044386				95.43039968	0.8574206637	3.712179652				71.5248661	11.45626445	17.01886945	53.19414125	4.937274757	41.868584				-534.3560155	0.6785044386	-1168.89530240792	
534.2760155	87	4	9	1	0.6784360172				95.43447801	0.8568536331	3.708668353				71.5248661	11.45626445	17.01886945	53.19086456	4.937628529	41.87150691				-534.2760155	0.6784360172	-1169.55577799145	
534.1960155	87	4	9	1	0.6783676345				95.43855513	0.8562866641	3.705158203				71.5248661	11.45626445	17.01886945	53.18758988	4.937982128	41.87442799				-534.1960155	0.6783676345	-1170.21871215688	
534.1160155	87	4	9	1	0.6782992906				95.44263104	0.855719757	3.701649206				71.5248661	11.45626445	17.01886945	53.18431721	4.938335554	41.87734724				-534.1160155	0.6782992906	-1170.88239634288	
534.0360155	87	4	9	1	0.6782309854				95.44670572	0.8551529123	3.698141364				71.5248661	11.45626445	17.01886945	53.18104655	4.938688806	41.88026465				-534.0360155	0.6782309854	-1171.54597691207	
533.9560155	87	4	9	1	0.6781627189				95.45077919	0.8545861305	3.69463468				71.5248661	11.45626445	17.01886945	53.17777789	4.939041886	41.88318022				-533.9560155	0.6781627189	-1172.21116983221	
533.8760155	87	4	9	1	0.6780944912				95.45485143	0.854019412	3.691129158				71.5248661	11.45626445	17.01886945	53.17451125	4.939394792	41.88609396				-533.8760155	0.6780944912	-1172.87797736463	
533.7960155	87	4	9	1	0.6780263023				95.45892244	0.8534527572	3.687624799				71.5248661	11.45626445	17.01886945	53.17124661	4.939747524	41.88900586				-533.7960155	0.6780263023	-1173.54640568546	
533.7160155	87	4	9	1	0.6779581523				95.46299223	0.8528861665	3.684121608				71.5248661	11.45626445	17.01886945	53.16798399	4.940100083	41.89191593				-533.7160155	0.6779581523	-1174.21473163902	
533.6360155	87	4	9	1	0.677890041				95.46706077	0.8523196405	3.680619587				71.5248661	11.45626445	17.01886945	53.16472337	4.940452468	41.89482416				-533.6360155	0.677890041	-1174.88468687896	
533.5560155	87	4	9	1	0.6778219687				95.47112808	0.8517531796	3.677118738				71.5248661	11.45626445	17.01886945	53.16146476	4.940804679	41.89773056				-533.5560155	0.6778219687	-1175.55713052008	
533.4760155	87	4	9	1	0.6777539353				95.47519415	0.8511867842	3.673619065				71.5248661	11.45626445	17.01886945	53.15820817	4.941156716	41.90063512				-533.4760155	0.6777539353	-1176.22861495362	
533.3960155	87	4	9	1	0.6776859407				95.47925897	0.8506204547	3.670120571				71.5248661	11.45626445	17.01886945	53.15495358	4.941508579	41.90353784				-533.3960155	0.6776859407	-1176.90260227382	
533.3160155	87	4	9	1	0.6776179852				95.48332255	0.8500541916	3.666623259				71.5248661	11.45626445	17.01886945	53.151701	4.941860268	41.90643874				-533.3160155	0.6776179852	-1177.57822414902	
533.2360155	87	4	9	1	0.6775500686				95.48738487	0.8494879954	3.663127132				71.5248661	11.45626445	17.01886945	53.14845043	4.942211783	41.90933779				-533.2360155	0.6775500686	-1178.25288881375	
533.1560155	87	4	9	1	0.6774821909				95.49144594	0.8489218665	3.659632191				71.5248661	11.45626445	17.01886945	53.14520186	4.942563124	41.91223501				-533.1560155	0.6774821909	-1178.93006632729	
533.0760155	87	4	9	1	0.6774143523				95.49550575	0.8483558052	3.656138442				71.5248661	11.45626445	17.01886945	53.14195531	4.942914291	41.9151304				-533.0760155	0.6774143523	-1179.6088893503	
532.9960155	87	4	9	1	0.6773465527				95.4995643	0.8477898122	3.652645885				71.5248661	11.45626445	17.01886945	53.13871077	4.943265283	41.91802395				-532.9960155	0.6773465527	-1180.28849655596	
532.9160155	87	4	9	1	0.6772787922				95.50362159	0.8472238878	3.649154525				71.5248661	11.45626445	17.01886945	53.13546824	4.9436161	41.92091566				-532.9160155	0.6772787922	-1180.96975797239	
532.8360155	87	4	9	1	0.6772110708				95.5076776	0.8466580325	3.645664365				71.5248661	11.45626445	17.01886945	53.13222771	4.943966743	41.92380554				-532.8360155	0.6772110708	-1181.6518062909	
532.7560155	87	4	9	1	0.6771433885				95.51173235	0.8460922467	3.642175406				71.5248661	11.45626445	17.01886945	53.1289892	4.944317211	41.92669359				-532.7560155	0.6771433885	-1182.33376817061	
532.6760155	87	4	9	1	0.6770757452				95.51578582	0.8455265309	3.638687652				71.5248661	11.45626445	17.01886945	53.1257527	4.944667504	41.9295798				-532.6760155	0.6770757452	-1183.01827111868	
532.5960155	87	4	9	1	0.6770081412				95.51983801	0.8449608856	3.635201107				71.5248661	11.45626445	17.01886945	53.1225182	4.945017623	41.93246418				-532.5960155	0.6770081412	-1183.70443775345	
532.5160155	87	4	9	1	0.6769405763				95.52388892	0.8443953111	3.631715772				71.5248661	11.45626445	17.01886945	53.11928572	4.945367566	41.93534672				-532.5160155	0.6769405763	-1184.39140489037	
532.4360155	87	4	9	1	0.6768730507				95.52793854	0.8438298079	3.628231651				71.5248661	11.45626445	17.01886945	53.11605524	4.945717335	41.93822743				-532.4360155	0.6768730507	-1185.07916578192	
532.3560155	87	4	9	1	0.6768055642				95.53198688	0.8432643765	3.624748747				71.5248661	11.45626445	17.01886945	53.11282677	4.946066928	41.9411063				-532.3560155	0.6768055642	-1185.76772996875	
532.2760155	87	4	9	1	0.676738117				95.53603392	0.8426990173	3.621267062				71.5248661	11.45626445	17.01886945	53.10960032	4.946416346	41.94398334				-532.2760155	0.676738117	-1186.45797150366	
532.1960155	87	4	9	1	0.676670709				95.54007967	0.8421337308	3.6177866				71.5248661	11.45626445	17.01886945	53.10637587	4.946765589	41.94685854				-532.1960155	0.676670709	-1187.14990100118	
532.1160155	87	4	9	1	0.6766033404				95.54412412	0.8415685175	3.614307364				71.5248661	11.45626445	17.01886945	53.10315344	4.947114656	41.94973191				-532.1160155	0.6766033404	-1187.84351679107	
532.0360155	87	4	9	1	0.6765360111				95.54816727	0.8410033777	3.610829356				71.5248661	11.45626445	17.01886945	53.09993301	4.947463548	41.95260344				-532.0360155	0.6765360111	-1188.53706171518	
531.9560155	87	4	9	1	0.6764687211				95.55220911	0.8404383119	3.607352579				71.5248661	11.45626445	17.01886945	53.09671459	4.947812264	41.95547314				-531.9560155	0.6764687211	-1189.23141699207	
531.8760155	87	4	9	1	0.6764014704				95.55624964	0.8398733207	3.603877036				71.5248661	11.45626445	17.01886945	53.09349818	4.948160805	41.95834101				-531.8760155	0.6764014704	-1189.928356026	
531.7960155	87	4	9	1	0.6763342592				95.56028887	0.8393084044	3.60040273				71.5248661	11.45626445	17.01886945	53.09028379	4.94850917	41.96120704				-531.7960155	0.6763342592	-1190.62610825403	
531.7160155	87	4	9	1	0.6762670873				95.56432677	0.8387435635	3.596929664				71.5248661	11.45626445	17.01886945	53.0870714	4.948857359	41.96407124				-531.7160155	0.6762670873	-1191.3246834226	
531.6360155	87	4	9	1	0.6761999549				95.56836336	0.8381787984	3.593457842				71.5248661	11.45626445	17.01886945	53.08386102	4.949205372	41.96693361				-531.6360155	0.6761999549	-1192.02496377307	
531.5560155	87	4	9	1	0.6761328619				95.57239863	0.8376141096	3.589987265				71.5248661	11.45626445	17.01886945	53.08065265	4.94955321	41.96979414				-531.5560155	0.6761328619	-1192.72696014014	
531.4760155	87	4	9	1	0.6760658085				95.57643257	0.8370494976	3.586517936				71.5248661	11.45626445	17.01886945	53.07744629	4.949900871	41.97265284				-531.4760155	0.6760658085	-1193.42977962806	
531.3960155	87	4	9	1	0.6759987945				95.58046518	0.8364849629	3.58304986				71.5248661	11.45626445	17.01886945	53.07424195	4.950248356	41.9755097				-531.3960155	0.6759987945	-1194.13253981105	
531.3160155	87	4	9	1	0.67593182				95.58449646	0.8359205057	3.579583038				71.5248661	11.45626445	17.01886945	53.07103961	4.950595665	41.97836473				-531.3160155	0.67593182	-1194.83791268193	
531.2360155	87	4	9	1	0.6758648851				95.5885264	0.8353561268	3.576117473				71.5248661	11.45626445	17.01886945	53.06783928	4.950942797	41.98121793				-531.2360155	0.6758648851	-1195.54411726264	
531.1560155	87	4	9	1	0.6757979897				95.59255501	0.8347918264	3.572653168				71.5248661	11.45626445	17.01886945	53.06464096	4.951289753	41.98406929				-531.1560155	0.6757979897	-1196.25205469425	
531.0760155	87	4	9	1	0.675731134				95.59658227	0.834227605	3.569190127				71.5248661	11.45626445	17.01886945	53.06144465	4.951636533	41.98691882				-531.0760155	0.675731134	-1196.96082678828	
530.9960155	87	4	9	1	0.6756643178				95.60060818	0.8336634631	3.565728352				71.5248661	11.45626445	17.01886945	53.05825035	4.951983136	41.98976651				-530.9960155	0.6756643178	-1197.67044351798	
530.9160155	87	4	9	1	0.6755975413				95.60463275	0.8330994012	3.562267846				71.5248661	11.45626445	17.01886945	53.05505806	4.952329562	41.99261238				-530.9160155	0.6755975413	-1198.38269515594	
530.8360155	87	4	9	1	0.6755308045				95.60865597	0.8325354197	3.558808611				71.5248661	11.45626445	17.01886945	53.05186778	4.952675812	41.99545641				-530.8360155	0.6755308045	-1199.09489473566	
530.7560155	87	4	9	1	0.6754641073				95.61267783	0.8319715191	3.555350652				71.5248661	11.45626445	17.01886945	53.04867951	4.953021885	41.9982986				-530.7560155	0.6754641073	-1199.80794348187	
530.6760155	87	4	9	1	0.6753974498				95.61669833	0.8314076998	3.55189397				71.5248661	11.45626445	17.01886945	53.04549325	4.953367781	42.00113897				-530.6760155	0.6753974498	-1200.52364234029	
530.5960155	87	4	9	1	0.6753308321				95.62071747	0.8308439623	3.548438568				71.5248661	11.45626445	17.01886945	53.042309	4.9537135	42.0039775				-530.5960155	0.6753308321	-1201.24019340122	
530.5160155	87	4	9	1	0.6752642541				95.62473524	0.8302803071	3.54498445				71.5248661	11.45626445	17.01886945	53.03912676	4.954059042	42.0068142				-530.5160155	0.6752642541	-1201.957602499	
530.4360155	87	4	9	1	0.6751977159				95.62875165	0.8297167345	3.541531619				71.5248661	11.45626445	17.01886945	53.03594653	4.954404407	42.00964906				-530.4360155	0.6751977159	-1202.67677195646	
530.3560155	87	4	9	1	0.6751312175				95.63276668	0.8291532452	3.538080076				71.5248661	11.45626445	17.01886945	53.03276831	4.954749595	42.0124821				-530.3560155	0.6751312175	-1203.39680253307	
530.2760155	87	4	9	1	0.6750647589				95.63678033	0.8285898394	3.534629826				71.5248661	11.45626445	17.01886945	53.0295921	4.955094606	42.0153133				-530.2760155	0.6750647589	-1204.11769577583	
530.1960155	87	4	9	1	0.6749983401				95.64079261	0.8280265178	3.531180871				71.5248661	11.45626445	17.01886945	53.0264179	4.955439439	42.01814266				-530.1960155	0.6749983401	-1204.8412699692	
530.1160155	87	4	9	1	0.6749319613				95.64480351	0.8274632807	3.527733213				71.5248661	11.45626445	17.01886945	53.0232457	4.955784094	42.0209702				-530.1160155	0.6749319613	-1205.565709934	
530.0360155	87	4	9	1	0.6748656223				95.64881302	0.8269001286	3.524286856				71.5248661	11.45626445	17.01886945	53.02007552	4.956128573	42.0237959				-530.0360155	0.6748656223	-1206.29011541465	
529.9560155	87	4	9	1	0.6747993232				95.65282114	0.826337062	3.520841803				71.5248661	11.45626445	17.01886945	53.01690735	4.956472873	42.02661978				-529.9560155	0.6747993232	-1207.01630144763	
529.8760155	87	4	9	1	0.674733064				95.65682786	0.8257740813	3.517398056				71.5248661	11.45626445	17.01886945	53.01374119	4.956816996	42.02944182				-529.8760155	0.674733064	-1207.74427508965	
529.7960155	87	4	9	1	0.6746668448				95.66083319	0.825211187	3.513955618				71.5248661	11.45626445	17.01886945	53.01057703	4.957160942	42.03226202				-529.7960155	0.6746668448	-1208.47403902265	
529.7160155	87	4	9	1	0.6746006656				95.66483713	0.8246483796	3.510514493				71.5248661	11.45626445	17.01886945	53.00741489	4.957504709	42.0350804				-529.7160155	0.6746006656	-1209.20468539081	
529.6360155	87	4	9	1	0.6745345264				95.66883966	0.8240856595	3.507074683				71.5248661	11.45626445	17.01886945	53.00425476	4.957848299	42.03789694				-529.6360155	0.6745345264	-1209.93621579666	
529.5560155	87	4	9	1	0.6744684272				95.67284078	0.8235230272	3.50363619				71.5248661	11.45626445	17.01886945	53.00109663	4.95819171	42.04071166				-529.5560155	0.6744684272	-1210.6695490265	
529.4760155	87	4	9	1	0.6744023681				95.6768405	0.8229604832	3.500199019				71.5248661	11.45626445	17.01886945	52.99794052	4.958534944	42.04352454				-529.4760155	0.6744023681	-1211.40376950836	
529.3960155	87	4	9	1	0.674336349				95.6808388	0.8223980278	3.496763171				71.5248661	11.45626445	17.01886945	52.99478641	4.958877999	42.04633559				-529.3960155	0.674336349	-1212.13888330753	
529.3160155	87	4	9	1	0.67427037				95.68483569	0.8218356617	3.49332865				71.5248661	11.45626445	17.01886945	52.99163432	4.959220877	42.04914481				-529.3160155	0.67427037	-1212.87580812463	
529.2360155	87	4	9	1	0.6742044311				95.68883116	0.8212733852	3.489895458				71.5248661	11.45626445	17.01886945	52.98848423	4.959563576	42.0519522				-529.2360155	0.6742044311	-1213.61455117938	
529.1560155	87	4	9	1	0.6741385324				95.6928252	0.8207111988	3.486463598				71.5248661	11.45626445	17.01886945	52.98533615	4.959906096	42.05475775				-529.1560155	0.6741385324	-1214.35419244948	
529.0760155	87	4	9	1	0.6740726738				95.69681782	0.8201491029	3.483033073				71.5248661	11.45626445	17.01886945	52.98219008	4.960248439	42.05756148				-529.0760155	0.6740726738	-1215.09473807244	
528.9960155	87	4	9	1	0.6740068554				95.70080902	0.8195870982	3.479603887				71.5248661	11.45626445	17.01886945	52.97904602	4.960590603	42.06036337				-528.9960155	0.6740068554	-1215.83711024136	
528.9160155	87	4	9	1	0.6739410772				95.70479877	0.8190251849	3.476176041				71.5248661	11.45626445	17.01886945	52.97590398	4.960932588	42.06316344				-528.9160155	0.6739410772	-1216.58131625689	
528.8360155	87	4	9	1	0.6738753393				95.7087871	0.8184633636	3.472749538				71.5248661	11.45626445	17.01886945	52.97276393	4.961274395	42.06596167				-528.8360155	0.6738753393	-1217.3255043037	
528.7560155	87	4	9	1	0.6738096415				95.71277398	0.8179016347	3.469324383				71.5248661	11.45626445	17.01886945	52.9696259	4.961616022	42.06875807				-528.7560155	0.6738096415	-1218.07153634217	
528.6760155	87	4	9	1	0.6737439841				95.71675943	0.8173399987	3.465900576				71.5248661	11.45626445	17.01886945	52.96648988	4.961957472	42.07155265				-528.6760155	0.6737439841	-1218.82033569109	
528.5960155	87	4	9	1	0.673678367				95.72074342	0.8167784561	3.462478122				71.5248661	11.45626445	17.01886945	52.96335587	4.962298742	42.07434539				-528.5960155	0.673678367	-1219.56819705959	
528.5160155	87	4	9	1	0.6736127901				95.72472597	0.8162170074	3.459057023				71.5248661	11.45626445	17.01886945	52.96022386	4.962639834	42.0771363				-528.5160155	0.6736127901	-1220.31791092443	
528.4360155	87	4	9	1	0.6735472536				95.72870707	0.8156556529	3.455637282				71.5248661	11.45626445	17.01886945	52.95709387	4.962980746	42.07992539				-528.4360155	0.6735472536	-1221.0704085821	
528.3560155	87	4	9	1	0.6734817575				95.73268671	0.8150943933	3.452218901				71.5248661	11.45626445	17.01886945	52.95396588	4.963321479	42.08271264				-528.3560155	0.6734817575	-1221.82290067285	
528.2760155	87	4	9	1	0.6734163017				95.73666489	0.8145332288	3.448801884				71.5248661	11.45626445	17.01886945	52.9508399	4.963662034	42.08549806				-528.2760155	0.6734163017	-1222.57725843138	
528.1960155	87	4	9	1	0.6733508864				95.74064161	0.8139721601	3.445386233				71.5248661	11.45626445	17.01886945	52.94771594	4.964002409	42.08828166				-528.1960155	0.6733508864	-1223.33348012714	
528.1160155	87	4	9	1	0.6732855115				95.74461686	0.8134111875	3.441971952				71.5248661	11.45626445	17.01886945	52.94459397	4.964342605	42.09106342				-528.1160155	0.6732855115	-1224.08970258013	
528.0360155	87	4	9	1	0.673220177				95.74859065	0.8128503116	3.438559042				71.5248661	11.45626445	17.01886945	52.94147402	4.964682621	42.09384336				-528.0360155	0.673220177	-1224.84779936849	
527.9560155	87	4	9	1	0.673154883				95.75256296	0.8122895329	3.435147508				71.5248661	11.45626445	17.01886945	52.93835608	4.965022458	42.09662146				-527.9560155	0.673154883	-1225.60777339975	
527.8760155	87	4	9	1	0.6730896295				95.7565338	0.8117288516	3.431737351				71.5248661	11.45626445	17.01886945	52.93524015	4.965362116	42.09939774				-527.8760155	0.6730896295	-1226.36869109174	
527.7960155	87	4	9	1	0.6730244165				95.76050316	0.8111682685	3.428328575				71.5248661	11.45626445	17.01886945	52.93212622	4.965701594	42.10217219				-527.7960155	0.6730244165	-1227.13055419952	
527.7160155	87	4	9	1	0.672959244				95.76447103	0.8106077839	3.424921182				71.5248661	11.45626445	17.01886945	52.9290143	4.966040893	42.10494481				-527.7160155	0.672959244	-1227.89430798908	
527.6360155	87	4	9	1	0.6728941121				95.76843743	0.8100473982	3.421515175				71.5248661	11.45626445	17.01886945	52.92590439	4.966380011	42.1077156				-527.6360155	0.6728941121	-1228.65995540528	
527.5560155	87	4	9	1	0.6728290208				95.77240233	0.809487112	3.418110557				71.5248661	11.45626445	17.01886945	52.92279649	4.96671895	42.11048456				-527.5560155	0.6728290208	-1229.42655824699	
527.4760155	87	4	9	1	0.6727639701				95.77636574	0.8089269258	3.414707331				71.5248661	11.45626445	17.01886945	52.9196906	4.96705771	42.11325169				-527.4760155	0.6727639701	-1230.19411830736	
527.3960155	87	4	9	1	0.67269896				95.78032766	0.8083668399	3.4113055				71.5248661	11.45626445	17.01886945	52.91658671	4.967396289	42.116017				-527.3960155	0.67269896	-1230.96263737737	
527.3160155	87	4	9	1	0.6726339905				95.78428808	0.807806855	3.407905066				71.5248661	11.45626445	17.01886945	52.91348484	4.967734688	42.11878047				-527.3160155	0.6726339905	-1231.73306667302	
527.2360155	87	4	9	1	0.6725690617				95.788247	0.8072469714	3.404506032				71.5248661	11.45626445	17.01886945	52.91038497	4.968072908	42.12154212				-527.2360155	0.6725690617	-1232.5054091896	
527.1560155	87	4	9	1	0.6725041736				95.79220441	0.8066871895	3.401108402				71.5248661	11.45626445	17.01886945	52.90728711	4.968410947	42.12430195				-527.1560155	0.6725041736	-1233.27967269193	
527.0760155	87	4	9	1	0.6724393263				95.79616031	0.80612751	3.397712177				71.5248661	11.45626445	17.01886945	52.90419125	4.968748806	42.12705994				-527.0760155	0.6724393263	-1234.05395420392	
526.9960155	87	4	9	1	0.6723745196				95.80011471	0.8055679332	3.394317361				71.5248661	11.45626445	17.01886945	52.90109741	4.969086485	42.12981611				-526.9960155	0.6723745196	-1234.82921333798	
526.9160155	87	4	9	1	0.6723097537				95.80406758	0.8050084597	3.390923956				71.5248661	11.45626445	17.01886945	52.89800557	4.969423984	42.13257044				-526.9160155	0.6723097537	-1235.60735315982	
526.8360155	87	4	9	1	0.6722450286				95.80801894	0.8044490899	3.387531966				71.5248661	11.45626445	17.01886945	52.89491574	4.969761302	42.13532296				-526.8360155	0.6722450286	-1236.3864743061	
526.7560155	87	4	9	1	0.6721803443				95.81196878	0.8038898242	3.384141392				71.5248661	11.45626445	17.01886945	52.89182792	4.97009844	42.13807364				-526.7560155	0.6721803443	-1237.16657863541	
526.6760155	87	4	9	1	0.6721157008				95.8159171	0.8033306632	3.380752238				71.5248661	11.45626445	17.01886945	52.8887421	4.970435398	42.1408225				-526.6760155	0.6721157008	-1237.94862703866	
526.5960155	87	4	9	1	0.6720510982				95.81986389	0.8027716072	3.377364508				71.5248661	11.45626445	17.01886945	52.88565829	4.970772175	42.14356953				-526.5960155	0.6720510982	-1238.73166235274	
526.5160155	87	4	9	1	0.6719865364				95.82380914	0.8022126569	3.373978202				71.5248661	11.45626445	17.01886945	52.88257649	4.971108771	42.14631474				-526.5160155	0.6719865364	-1239.51569130682	
526.4360155	87	4	9	1	0.6719220155				95.82775286	0.8016538127	3.370593325				71.5248661	11.45626445	17.01886945	52.8794967	4.971445187	42.14905811				-526.4360155	0.6719220155	-1240.30167360956	
