T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
510.0813193	81	1	18	1	0.6523415034				95.37357484	0.1389673702	4.487457786	64.62380187	0.6516190399	34.72457909	50.3762562	3.292912794	46.33083101				-510.0813193	0.6523415034	2966.8767279225	
510.0013193	81	1	18	1	0.6523684526				95.37673018	0.1386567991	4.484613018	64.62284696	0.6510187508	34.72613428	50.37305733	3.29254064	46.33440203				-510.0013193	0.6523684526	2970.20882247684	
509.9213193	81	1	18	1	0.6523953717				95.37988322	0.138346768	4.481770014	64.62189239	0.6504186659	34.72768895	50.36986037	3.292168344	46.33797128				-509.9213193	0.6523953717	2973.54294576338	
509.8413193	81	1	18	1	0.6524222605				95.38303395	0.1380372765	4.478928775	64.62093814	0.6498187856	34.72924308	50.36666533	3.291795906	46.34153876				-509.8413193	0.6524222605	2976.8900640669	
509.7613193	81	1	18	1	0.6524491191				95.38618238	0.1377283242	4.476089299	64.61998421	0.6492191104	34.73079668	50.36347221	3.291423328	46.34510446				-509.7613193	0.6524491191	2980.23918745588	
509.6813193	81	1	18	1	0.6524759475				95.3893285	0.1374199105	4.473251587	64.61903062	0.6486196404	34.73234974	50.360281	3.291050609	46.34866839				-509.6813193	0.6524759475	2983.59027898648	
509.6013193	81	1	18	1	0.6525027458				95.39247233	0.1371120352	4.470415638	64.61807735	0.6480203761	34.73390228	50.35709171	3.290677749	46.35223054				-509.6013193	0.6525027458	2986.94894026168	
509.5213193	81	1	18	1	0.6525295139				95.39561385	0.1368046977	4.467581451	64.6171244	0.6474213177	34.73545428	50.35390433	3.29030475	46.35579092				-509.5213193	0.6525295139	2990.32074801823	
509.4413193	81	1	18	1	0.6525562518				95.39875308	0.1364978976	4.464749025	64.61617179	0.6468224657	34.73700575	50.35071886	3.289931612	46.35934953				-509.4413193	0.6525562518	2993.6945628569	
509.3613193	81	1	18	1	0.6525829596				95.40189	0.1361916344	4.461918361	64.6152195	0.6462238203	34.73855668	50.34753531	3.289558334	46.36290636				-509.3613193	0.6525829596	2997.06477124559	
509.2813193	81	1	18	1	0.6526096374				95.40502463	0.1358859078	4.459089457	64.61426755	0.6456253819	34.74010707	50.34435367	3.289184917	46.36646141				-509.2813193	0.6526096374	3000.44824108125	
509.2013193	81	1	18	1	0.652636285				95.40815697	0.1355807173	4.456262314	64.61331592	0.6450271509	34.74165693	50.34117394	3.288811362	46.37001469				-509.2013193	0.652636285	3003.83930801207	
509.1213193	81	1	18	1	0.6526629026				95.41128701	0.1352760625	4.45343693	64.61236462	0.6444291275	34.74320625	50.33799613	3.288437669	46.3735662				-509.1213193	0.6526629026	3007.23243482737	
509.0413193	81	1	18	1	0.6526894901				95.41441475	0.1349719428	4.450613304	64.61141366	0.6438313121	34.74475503	50.33482023	3.288063839	46.37711593				-509.0413193	0.6526894901	3010.63888821489	
508.9613193	81	1	18	1	0.6527160475				95.4175402	0.1346683579	4.447791438	64.61046302	0.6432337051	34.74630327	50.33164624	3.287689871	46.38066389				-508.9613193	0.6527160475	3014.04168642613	
508.8813193	81	1	18	1	0.652742575				95.42066336	0.1343653072	4.444971328	64.60951272	0.6426363067	34.74785097	50.32847416	3.287315766	46.38421007				-508.8813193	0.652742575	3017.45223687921	
508.8013193	81	1	18	1	0.6527690724				95.42378423	0.1340627905	4.442152976	64.60856275	0.6420391173	34.74939813	50.32530399	3.286941524	46.38775448				-508.8013193	0.6527690724	3020.87046289246	
508.7213193	81	1	18	1	0.6527955399				95.42690281	0.1337608071	4.439336381	64.60761311	0.6414421373	34.75094475	50.32213574	3.286567146	46.39129712				-508.7213193	0.6527955399	3024.2907645054	
508.6413193	81	1	18	1	0.6528219774				95.4300191	0.1334593567	4.436521541	64.60666381	0.6408453669	34.75249082	50.31896939	3.286192633	46.39483798				-508.6413193	0.6528219774	3027.71879404985	
508.5613193	81	1	18	1	0.652848385				95.4331331	0.1331584388	4.433708457	64.60571484	0.6402488065	34.75403635	50.31580496	3.285817983	46.39837706				-508.5613193	0.652848385	3031.1546297807	
508.4813193	81	1	18	1	0.6528747626				95.43624482	0.1328580529	4.430897127	64.60476621	0.6396524565	34.75558134	50.31264243	3.285443199	46.40191437				-508.4813193	0.6528747626	3034.59824617798	
508.4013193	81	1	18	1	0.6529011103				95.43935425	0.1325581986	4.428087552	64.60381791	0.6390563171	34.75712578	50.30948182	3.28506828	46.4054499				-508.4013193	0.6529011103	3038.0439403954	
508.3213193	81	1	18	1	0.6529274281				95.4424614	0.1322588754	4.425279729	64.60286994	0.6384603887	34.75866967	50.30632311	3.284693226	46.40898366				-508.3213193	0.6529274281	3041.49746848297	
508.2413193	81	1	18	1	0.652953716				95.44556626	0.1319600828	4.42247366	64.60192231	0.6378646717	34.76021301	50.30316631	3.284318038	46.41251565				-508.2413193	0.652953716	3044.95304915834	
508.1613193	81	1	18	1	0.6529799741				95.44866884	0.1316618205	4.419669342	64.60097502	0.6372691663	34.76175581	50.30001142	3.283942717	46.41604586				-508.1613193	0.6529799741	3048.41651723574	
508.0813193	81	1	18	1	0.6530062023				95.45176914	0.1313640879	4.416866776	64.60002807	0.6366738728	34.76329806	50.29685844	3.283567262	46.4195743				-508.0813193	0.6530062023	3051.88784681942	
508.0013193	81	1	18	1	0.6530324007				95.45486715	0.1310668846	4.414065961	64.59908145	0.6360787917	34.76483976	50.29370737	3.283191674	46.42310096				-508.0013193	0.6530324007	3055.36126999219	
507.9213193	81	1	18	1	0.6530585693				95.45796289	0.1307702101	4.411266895	64.59813517	0.6354839232	34.7663809	50.2905582	3.282815953	46.42662584				-507.9213193	0.6530585693	3058.8426085419	
507.8413193	81	1	18	1	0.6530847081				95.46105636	0.1304740639	4.408469579	64.59718924	0.6348892677	34.7679215	50.28741095	3.2824401	46.43014895				-507.8413193	0.6530847081	3062.33188955204	
507.7613193	81	1	18	1	0.6531108171				95.46414754	0.1301784456	4.405674012	64.59624364	0.6342948254	34.76946154	50.28426559	3.282064115	46.43367029				-507.7613193	0.6531108171	3065.82325228455	
507.6813193	81	1	18	1	0.6531368964				95.46723645	0.1298833547	4.402880192	64.59529838	0.6337005968	34.77100103	50.28112215	3.281687999	46.43718985				-507.6813193	0.6531368964	3069.32261196701	
507.6013193	81	1	18	1	0.6531629459				95.47032309	0.1295887908	4.40008812	64.59435346	0.6331065821	34.77253996	50.27798061	3.281311751	46.44070764				-507.6013193	0.6531629459	3072.82402738728	
507.5213193	81	1	18	1	0.6531889658				95.47340745	0.1292947533	4.397297794	64.59340888	0.6325127816	34.77407834	50.27484098	3.280935372	46.44422365				-507.5213193	0.6531889658	3076.3334945812	
507.4413193	81	1	18	1	0.6532149559				95.47648954	0.1290012417	4.394509214	64.59246464	0.6319191958	34.77561617	50.27170325	3.280558863	46.44773789				-507.4413193	0.6532149559	3079.85687506831	
507.3613193	81	1	18	1	0.6532409163				95.47956936	0.1287082557	4.391722379	64.59152074	0.6313258248	34.77715343	50.26856742	3.280182223	46.45125035				-507.3613193	0.6532409163	3083.3764515506	
507.2813193	81	1	18	1	0.6532668471				95.48264692	0.1284157947	4.388937289	64.59057719	0.6307326691	34.77869014	50.26543351	3.279805454	46.45476104				-507.2813193	0.6532668471	3086.89813939402	
507.2013193	81	1	18	1	0.6532927483				95.4857222	0.1281238583	4.386153942	64.58963398	0.6301397289	34.78022629	50.26230149	3.279428555	46.45826995				-507.2013193	0.6532927483	3090.43386395435	
507.1213193	81	1	18	1	0.6533186198				95.48879522	0.1278324459	4.383372337	64.58869111	0.6295470046	34.78176188	50.25917138	3.279051527	46.46177709				-507.1213193	0.6533186198	3093.97767000055	
507.0413193	81	1	18	1	0.6533444617				95.49186597	0.1275415572	4.380592475	64.58774859	0.6289544965	34.78329691	50.25604317	3.278674371	46.46528246				-507.0413193	0.6533444617	3097.52362983534	
506.9613193	81	1	18	1	0.653370274				95.49493445	0.1272511915	4.377814354	64.58680641	0.6283622049	34.78483139	50.25291687	3.278297085	46.46878605				-506.9613193	0.653370274	3101.07772694948	
506.8813193	81	1	18	1	0.6533960567				95.49800068	0.1269613485	4.375037974	64.58586458	0.6277701302	34.78636529	50.24979247	3.277919672	46.47228786				-506.8813193	0.6533960567	3104.6339513157	
506.8013193	81	1	18	1	0.6534218099				95.50106464	0.1266720276	4.372263333	64.58492309	0.6271782726	34.78789864	50.24666997	3.277542131	46.4757879				-506.8013193	0.6534218099	3108.19231717589	
506.7213193	81	1	18	1	0.6534475336				95.50412634	0.1263832284	4.369490431	64.58398195	0.6265866325	34.78943142	50.24354937	3.277164462	46.47928617				-506.7213193	0.6534475336	3111.76491504428	
506.6413193	81	1	18	1	0.6534732277				95.50718578	0.1260949504	4.366719268	64.58304115	0.6259952102	34.79096364	50.24043067	3.276786667	46.48278266				-506.6413193	0.6534732277	3115.33962750432	
506.5613193	81	1	18	1	0.6534988924				95.51024297	0.125807193	4.363949841	64.5821007	0.6254040059	34.79249529	50.23731388	3.276408744	46.48627738				-506.5613193	0.6534988924	3118.9165245645	
506.4813193	81	1	18	1	0.6535245276				95.51329789	0.1255199558	4.361182151	64.5811606	0.6248130201	34.79402638	50.23419899	3.276030696	46.48977032				-506.4813193	0.6535245276	3122.50772453769	
506.4013193	81	1	18	1	0.6535501333				95.51635056	0.1252332384	4.358416197	64.58022084	0.6242222531	34.7955569	50.23108599	3.275652521	46.49326149				-506.4013193	0.6535501333	3126.10720404911	
506.3213193	81	1	18	1	0.6535757095				95.51940098	0.1249470401	4.355651978	64.57928144	0.6236317051	34.79708686	50.2279749	3.27527422	46.49675088				-506.3213193	0.6535757095	3129.70271974367	
506.2413193	81	1	18	1	0.6536012564				95.52244915	0.1246613606	4.352889493	64.57834238	0.6230413765	34.79861624	50.2248657	3.274895795	46.5002385				-506.2413193	0.6536012564	3133.30657224446	
506.1613193	81	1	18	1	0.6536267738				95.52549506	0.1243761993	4.350128741	64.57740368	0.6224512675	34.80014506	50.22175841	3.274517244	46.50372435				-506.1613193	0.6536267738	3136.91867733486	
506.0813193	81	1	18	1	0.6536522619				95.52853872	0.1240915557	4.347369721	64.57646532	0.6218613786	34.8016733	50.21865301	3.274138569	46.50720842				-506.0813193	0.6536522619	3140.53299842755	
506.0013193	81	1	18	1	0.6536777206				95.53158014	0.1238074293	4.344612433	64.57552731	0.62127171	34.80320098	50.21554952	3.273759769	46.51069071				-506.0013193	0.6536777206	3144.15562940692	
505.9213193	81	1	18	1	0.65370315				95.5346193	0.1235238197	4.341856876	64.57458966	0.620682262	34.80472808	50.21244792	3.273380845	46.51417124				-505.9213193	0.65370315	3147.7866560865	
505.8413193	81	1	18	1	0.65372855				95.53765623	0.1232407263	4.339103048	64.57365235	0.6200930349	34.80625461	50.20934822	3.273001798	46.51764999				-505.8413193	0.65372855	3151.42605037487	
505.7613193	81	1	18	1	0.6537539207				95.5406909	0.1229581486	4.33635095	64.5727154	0.6195040291	34.80778057	50.20625041	3.272622627	46.52112696				-505.7613193	0.6537539207	3155.061426911	
505.6813193	81	1	18	1	0.6537792622				95.54372333	0.1226760862	4.333600579	64.5717788	0.6189152449	34.80930595	50.2031545	3.272243334	46.52460216				-505.6813193	0.6537792622	3158.71147956601	
505.6013193	81	1	18	1	0.6538045743				95.54675353	0.1223945385	4.330851936	64.57084256	0.6183266826	34.81083076	50.20006049	3.271863918	46.52807559				-505.6013193	0.6538045743	3162.36366480278	
505.5213193	81	1	18	1	0.6538298573				95.54978148	0.122113505	4.328105019	64.56990666	0.6177383424	34.81235499	50.19696838	3.271484379	46.53154724				-505.5213193	0.6538298573	3166.0181128804	
505.4413193	81	1	18	1	0.653855111				95.55280719	0.1218329853	4.325359827	64.56897112	0.6171502247	34.81387865	50.19387816	3.271104719	46.53501712				-505.4413193	0.653855111	3169.69354660692	
505.3613193	81	1	18	1	0.6538803354				95.55583066	0.1215529787	4.32261636	64.56803594	0.6165623298	34.81540173	50.19078983	3.270724937	46.53848523				-505.3613193	0.6538803354	3173.36490686686	
505.2813193	81	1	18	1	0.6539055307				95.5588519	0.1212734849	4.319874617	64.56710111	0.6159746581	34.81692423	50.1877034	3.270345034	46.54195156				-505.2813193	0.6539055307	3177.03219405792	
505.2013193	81	1	18	1	0.6539306969				95.5618709	0.1209945033	4.317134596	64.56616663	0.6153872097	34.81844616	50.18461887	3.26996501	46.54541612				-505.2013193	0.6539306969	3180.72064279518	
505.1213193	81	1	18	1	0.6539558338				95.56488767	0.1207160333	4.314396297	64.56523252	0.6147999851	34.8199675	50.18153623	3.269584865	46.54887891				-505.1213193	0.6539558338	3184.41125453535	
505.0413193	81	1	18	1	0.6539809417				95.56790221	0.1204380745	4.311659719	64.56429875	0.6142129846	34.82148826	50.17845548	3.2692046	46.55233992				-505.0413193	0.6539809417	3188.10416182509	
504.9613193	81	1	18	1	0.6540060204				95.57091451	0.1201606264	4.30892486	64.56336535	0.6136262083	34.82300844	50.17537662	3.268824215	46.55579916				-504.9613193	0.6540060204	3191.81196724022	
504.8813193	81	1	18	1	0.65403107				95.57392459	0.1198836884	4.306191721	64.5624323	0.6130396567	34.82452804	50.17229966	3.268443711	46.55925663				-504.8813193	0.65403107	3195.51564296381	
504.8013193	81	1	18	1	0.6540560906				95.57693244	0.1196072601	4.3034603	64.56149961	0.6124533301	34.82604706	50.16922459	3.268063087	46.56271232				-504.8013193	0.6540560906	3199.22795362029	
504.7213193	81	1	18	1	0.6540810821				95.57993806	0.1193313409	4.300730596	64.56056728	0.6118672287	34.82756549	50.16615141	3.267682345	46.56616624				-504.7213193	0.6540810821	3202.95529662311	
504.6413193	81	1	18	1	0.6541060445				95.58294146	0.1190559303	4.298002608	64.55963531	0.6112813529	34.82908334	50.16308013	3.267301484	46.56961839				-504.6413193	0.6541060445	3206.67845161065	
504.5613193	81	1	18	1	0.654130978				95.58594264	0.1187810278	4.295276335	64.55870369	0.610695703	34.83060061	50.16001073	3.266920504	46.57306876				-504.5613193	0.654130978	3210.40387553568	
504.4813193	81	1	18	1	0.6541558825				95.58894159	0.1185066329	4.292551776	64.55777244	0.6101102792	34.83211728	50.15694323	3.266539407	46.57651737				-504.4813193	0.6541558825	3214.15087921699	
504.4013193	81	1	18	1	0.6541807579				95.59193832	0.118232745	4.289828931	64.55684154	0.6095250819	34.83363337	50.15387761	3.266158193	46.5799642				-504.4013193	0.6541807579	3217.89363579337	
504.3213193	81	1	18	1	0.6542056045				95.59493284	0.1179593636	4.287107798	64.55591101	0.6089401113	34.83514888	50.15081389	3.265776861	46.58340925				-504.3213193	0.6542056045	3221.63870772992	
504.2413193	81	1	18	1	0.6542304221				95.59792514	0.1176864883	4.284388376	64.55498084	0.6083553679	34.83666379	50.14775205	3.265395412	46.58685254				-504.2413193	0.6542304221	3225.40548084336	
504.1613193	81	1	18	1	0.6542552107				95.60091522	0.1174141184	4.281670664	64.55405103	0.6077708518	34.83817812	50.1446921	3.265013846	46.59029405				-504.1613193	0.6542552107	3229.16800769888	
504.0813193	81	1	18	1	0.6542799705				95.60390308	0.1171422535	4.278954662	64.55312158	0.6071865634	34.83969186	50.14163404	3.264632165	46.59373379				-504.0813193	0.6542799705	3232.92628861319	
504.0013193	81	1	18	1	0.6543047015				95.60688874	0.116870893	4.276240368	64.5521925	0.6066025029	34.841205	50.13857787	3.264250367	46.59717176				-504.0013193	0.6543047015	3236.7064538172	
503.9213193	81	1	18	1	0.6543294035				95.60987218	0.1166000365	4.273527781	64.55126377	0.6060186707	34.84271756	50.13552359	3.263868454	46.60060796				-503.9213193	0.6543294035	3240.49540806211	
503.8413193	81	1	18	1	0.6543540767				95.61285342	0.1163296833	4.270816901	64.55033542	0.6054350671	34.84422952	50.1324712	3.263486426	46.60404238				-503.8413193	0.6543540767	3244.27352390658	
503.7613193	81	1	18	1	0.6543787212				95.61583244	0.116059833	4.268107725	64.54940742	0.6048516924	34.84574089	50.12942069	3.263104282	46.60747503				-503.7613193	0.6543787212	3248.06709979822	
503.6813193	81	1	18	1	0.6544033368				95.61880926	0.115790485	4.265400254	64.54847979	0.6042685468	34.84725166	50.12637206	3.262722024	46.61090591				-503.6813193	0.6544033368	3251.87612064029	
503.6013193	81	1	18	1	0.6544279236				95.62178387	0.1155216388	4.262694487	64.54755253	0.6036856307	34.84876184	50.12332533	3.262339652	46.61433502				-503.6013193	0.6544279236	3255.68083632183	
503.5213193	81	1	18	1	0.6544524817				95.62475629	0.1152532939	4.259990421	64.54662563	0.6031029444	34.85027143	50.12028047	3.261957166	46.61776236				-503.5213193	0.6544524817	3259.48784086922	
503.4413193	81	1	18	1	0.6544770111				95.62772649	0.1149854497	4.257288057	64.54569909	0.6025204881	34.85178042	50.11723751	3.261574566	46.62118793				-503.4413193	0.6544770111	3263.31043056793	
503.3613193	81	1	18	1	0.6545015117				95.6306945	0.1147181057	4.254587392	64.54477293	0.6019382621	34.85328881	50.11419642	3.261191853	46.62461172				-503.3613193	0.6545015117	3267.13527845856	
503.2813193	81	1	18	1	0.6545259837				95.63366031	0.1144512614	4.251888427	64.54384713	0.6013562668	34.85479661	50.11115722	3.260809027	46.62803375				-503.2813193	0.6545259837	3270.96246287491	
503.2013193	81	1	18	1	0.654550427				95.63662392	0.1141849163	4.249191159	64.54292169	0.6007745025	34.8563038	50.10811991	3.260426089	46.631454				-503.2013193	0.654550427	3274.8053113055	
503.1213193	81	1	18	1	0.6545748416				95.63958534	0.1139190697	4.246495589	64.54199663	0.6001929693	34.8578104	50.10508448	3.260043038	46.63487249				-503.1213193	0.6545748416	3278.65046554024	
503.0413193	81	1	18	1	0.6545992276				95.64254456	0.1136537212	4.243801714	64.54107193	0.5996116677	34.8593164	50.10205093	3.259659875	46.6382892				-503.0413193	0.6545992276	3282.49794160687	
502.9613193	81	1	18	1	0.654623585				95.6455016	0.1133888702	4.241109534	64.5401476	0.5990305979	34.8608218	50.09901926	3.2592766	46.64170414				-502.9613193	0.654623585	3286.35445826244	
502.8813193	81	1	18	1	0.6546479138				95.64845644	0.1131245162	4.238419048	64.53922364	0.5984497603	34.86232659	50.09598947	3.258893214	46.64511731				-502.8813193	0.6546479138	3290.21326556527	
502.8013193	81	1	18	1	0.6546722141				95.65140909	0.1128606587	4.235730254	64.53830006	0.597869155	34.86383079	50.09296157	3.258509717	46.64852872				-502.8013193	0.6546722141	3294.08117733892	
502.7213193	81	1	18	1	0.6546964858				95.65435955	0.1125972971	4.233043152	64.53737684	0.5972887824	34.86533438	50.08993554	3.25812611	46.65193835				-502.7213193	0.6546964858	3297.96497578756	
502.6413193	81	1	18	1	0.6547207289				95.65730783	0.1123344308	4.230357741	64.53645399	0.5967086428	34.86683737	50.0869114	3.257742391	46.65534621				-502.6413193	0.6547207289	3301.84428338519	
502.5613193	81	1	18	1	0.6547449436				95.66025392	0.1120720594	4.227674018	64.53553151	0.5961287364	34.86833975	50.08388914	3.257358563	46.6587523				-502.5613193	0.6547449436	3305.72594624061	
502.4813193	81	1	18	1	0.6547691298				95.66319783	0.1118101823	4.224991984	64.53460941	0.5955490637	34.86984153	50.08086875	3.256974625	46.66215662				-502.4813193	0.6547691298	3309.6235763624	
502.4013193	81	1	18	1	0.6547932875				95.66613956	0.1115487989	4.222311637	64.53368767	0.5949696247	34.8713427	50.07785025	3.256590578	46.66555918				-502.4013193	0.6547932875	3313.52353002734	
502.3213193	81	1	18	1	0.6548174168				95.66907912	0.1112879087	4.219632976	64.53276631	0.5943904199	34.87284327	50.07483362	3.256206422	46.66895996				-502.3213193	0.6548174168	3317.43271813108	
502.2413193	81	1	18	1	0.6548415176				95.67201649	0.1110275111	4.216956	64.53184532	0.5938114496	34.87434323	50.07181887	3.255822157	46.67235898				-502.2413193	0.6548415176	3321.34419763767	
502.1613193	81	1	18	1	0.6548655901				95.67495169	0.1107676057	4.214280708	64.53092471	0.5932327139	34.87584258	50.068806	3.255437783	46.67575622				-502.1613193	0.6548655901	3325.25804981738	
502.0813193	81	1	18	1	0.6548896342				95.67788471	0.1105081918	4.211607098	64.53000447	0.5926542132	34.87734132	50.065795	3.255053301	46.6791517				-502.0813193	0.6548896342	3329.18804788379	
502.0013193	81	1	18	1	0.6549136499				95.68081556	0.1102492689	4.20893517	64.5290846	0.5920759479	34.87883945	50.06278588	3.254668712	46.68254541				-502.0013193	0.6549136499	3333.12038640243	
501.9213193	81	1	18	1	0.6549376373				95.68374424	0.1099908365	4.206264922	64.52816511	0.591497918	34.88033697	50.05977864	3.254284015	46.68593735				-501.9213193	0.6549376373	3337.06205831977	
501.8413193	81	1	18	1	0.6549615963				95.68667075	0.109732894	4.203596353	64.52724599	0.5909201241	34.88183389	50.05677327	3.25389921	46.68932752				-501.8413193	0.6549615963	3341.00603800379	
501.7613193	81	1	18	1	0.6549855271				95.6895951	0.1094754409	4.200929463	64.52632725	0.5903425662	34.88333018	50.05376978	3.253514299	46.69271592				-501.7613193	0.6549855271	3344.95240787015	
501.6813193	81	1	18	1	0.6550094296				95.69251727	0.1092184766	4.198264249	64.52540888	0.5897652448	34.88482587	50.05076816	3.253129281	46.69610256				-501.6813193	0.6550094296	3348.90807849047	
501.6013193	81	1	18	1	0.6550333039				95.69543729	0.1089620005	4.195600711	64.5244909	0.5891881601	34.88632094	50.04776842	3.252744157	46.69948742				-501.6013193	0.6550333039	3352.87314921542	
501.5213193	81	1	18	1	0.6550571499				95.69835514	0.1087060121	4.192938848	64.52357328	0.5886113124	34.8878154	50.04477055	3.252358927	46.70287052				-501.5213193	0.6550571499	3356.84758692632	
501.4413193	81	1	18	1	0.6550809677				95.70127083	0.1084505109	4.190278658	64.52265605	0.5880347019	34.88930925	50.04177455	3.251973592	46.70625186				-501.4413193	0.6550809677	3360.8244155176	
501.3613193	81	1	18	1	0.6551047573				95.70418436	0.1081954964	4.187620141	64.52173919	0.587458329	34.89080248	50.03878043	3.251588151	46.70963142				-501.3613193	0.6551047573	3364.80358495371	
501.2813193	81	1	18	1	0.6551285188				95.70709574	0.1079409678	4.184963294	64.52082272	0.5868821939	34.89229509	50.03578818	3.251202605	46.71300922				-501.2813193	0.6551285188	3368.79222171398	
501.2013193	81	1	18	1	0.6551522521				95.71000496	0.1076869247	4.182308118	64.51990662	0.5863062969	34.89378709	50.0327978	3.250816954	46.71638525				-501.2013193	0.6551522521	3372.7902922656	
501.1213193	81	1	18	1	0.6551759573				95.71291202	0.1074333666	4.17965461	64.5189909	0.5857306383	34.89527847	50.02980929	3.250431199	46.71975951				-501.1213193	0.6551759573	3376.79075406806	
501.0413193	81	1	18	1	0.6551996344				95.71581694	0.1071802929	4.17700277	64.51807556	0.5851552184	34.89676923	50.02682265	3.25004534	46.72313201				-501.0413193	0.6551996344	3380.80071701365	
500.9613193	81	1	18	1	0.6552232834				95.7187197	0.1069277029	4.174352596	64.51716059	0.5845800374	34.89825937	50.02383788	3.249659377	46.72650274				-500.9613193	0.6552232834	3384.81303740133	
500.8813193	81	1	18	1	0.6552469044				95.72162032	0.1066755962	4.171704087	64.51624602	0.5840050957	34.89974889	50.02085498	3.249273311	46.72987171				-500.8813193	0.6552469044	3388.83492680274	
500.8013193	81	1	18	1	0.6552704973				95.72451879	0.1064239723	4.169057242	64.51533182	0.5834303934	34.90123779	50.01787395	3.248887141	46.73323891				-500.8013193	0.6552704973	3392.86635112422	
500.7213193	81	1	18	1	0.6552940622				95.72741511	0.1061728304	4.16641206	64.514418	0.582855931	34.90272607	50.01489479	3.248500869	46.73660434				-500.7213193	0.6552940622	3396.90018388586	
500.6413193	81	1	18	1	0.6553175991				95.73030929	0.1059221702	4.163768539	64.51350456	0.5822817085	34.90421373	50.0119175	3.248114494	46.73996801				-500.6413193	0.6553175991	3400.9363736685	
500.5613193	81	1	18	1	0.6553411081				95.73320133	0.1056719909	4.161126679	64.51259151	0.5817077265	34.90570076	50.00894207	3.247728017	46.74332991				-500.5613193	0.6553411081	3404.9822008995	
500.4813193	81	1	18	1	0.6553645891				95.73609123	0.1054222921	4.158486478	64.51167884	0.581133985	34.90718718	50.00596851	3.247341438	46.74669005				-500.4813193	0.6553645891	3409.03763103665	
500.4013193	81	1	18	1	0.6553880422				95.73897899	0.1051730732	4.155847934	64.51076655	0.5805604844	34.90867296	50.00299682	3.246954757	46.75004842				-500.4013193	0.6553880422	3413.10276765204	
500.3213193	81	1	18	1	0.6554114673				95.74186462	0.1049243337	4.153211047	64.50985465	0.5799872249	34.91015813	50.000027	3.246567975	46.75340503				-500.3213193	0.6554114673	3417.17026051937	
500.2413193	81	1	18	1	0.6554348646				95.74474811	0.1046760729	4.150575816	64.50894313	0.5794142069	34.91164266	49.99705904	3.246181093	46.75675987				-500.2413193	0.6554348646	3421.23286336274	
500.1613193	81	1	18	1	0.6554582341				95.74762947	0.1044282903	4.147942239	64.50803199	0.5788414306	34.91312658	49.99409294	3.245794109	46.76011295				-500.1613193	0.6554582341	3425.31983861447	
500.0813193	81	1	18	1	0.6554815756				95.7505087	0.1041809853	4.145310315	64.50712124	0.5782688962	34.91460986	49.99112871	3.245407025	46.76346426				-500.0813193	0.6554815756	3429.40915179912	
500.0013193	81	1	18	1	0.6555048894				95.7533858	0.1039341574	4.142680042	64.50621088	0.5776966041	34.91609252	49.98816635	3.245019841	46.76681381				-500.0013193	0.6555048894	3433.49357478767	
499.9213193	81	1	18	1	0.6555281754				95.75626077	0.103687806	4.14005142	64.5053009	0.5771245545	34.91757455	49.98520584	3.244632557	46.7701616				-499.9213193	0.6555281754	3437.59510655184	
499.8413193	81	1	18	1	0.6555514336				95.75913362	0.1034419305	4.137424447	64.50439131	0.5765527477	34.91905595	49.9822472	3.244245173	46.77350762				-499.8413193	0.6555514336	3441.69902813972	
499.7613193	81	1	18	1	0.6555746641				95.76200435	0.1031965304	4.134799122	64.5034821	0.575981184	34.92053672	49.97929043	3.243857691	46.77685188				-499.7613193	0.6555746641	3445.81279569694	
499.6813193	81	1	18	1	0.6555978668				95.76487295	0.1029516051	4.132175443	64.50257328	0.5754098636	34.92201686	49.97633551	3.243470109	46.78019438				-499.6813193	0.6555978668	3449.92891708226	
499.6013193	81	1	18	1	0.6556210419				95.76773944	0.102707154	4.12955341	64.50166485	0.5748387867	34.92349636	49.97338246	3.243082429	46.78353511				-499.6013193	0.6556210419	3454.05495514753	
499.5213193	81	1	18	1	0.6556441892				95.7706038	0.1024631765	4.126933021	64.50075681	0.5742679538	34.92497524	49.97043127	3.242694651	46.78687408				-499.5213193	0.6556441892	3458.19080282569	
499.4413193	81	1	18	1	0.6556673089				95.77346605	0.1022196722	4.124314275	64.49984915	0.573697365	34.92645349	49.96748193	3.242306775	46.79021129				-499.4413193	0.6556673089	3462.32161799797	
499.3613193	81	1	18	1	0.655690401				95.77632619	0.1019766403	4.121697171	64.49894188	0.5731270206	34.9279311	49.96453446	3.241918801	46.79354674				-499.3613193	0.655690401	3466.46231351052	
499.2813193	81	1	18	1	0.6557134655				95.77918421	0.1017340804	4.119081706	64.49803501	0.5725569208	34.92940807	49.96158885	3.241530729	46.79688042				-499.2813193	0.6557134655	3470.620471153	
499.2013193	81	1	18	1	0.6557365023				95.78204013	0.1014919919	4.116467881	64.49712852	0.571987066	34.93088442	49.95864509	3.241142561	46.80021235				-499.2013193	0.6557365023	3474.78101593414	
