T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
491.4940744	94	3	3	1	0.8206078945				98.42917361	0.6808868536	0.8899395394	76.62010792	16.40847544	6.971416642	71.5248661	11.45626445	17.01886945							-491.4940744	0.8206078945	-2020.17955072861	
491.4140744	94	3	3	1	0.8205683078				98.43053015	0.6803658801	0.8891039712	76.61954858	16.4085432	6.97190822	71.5248661	11.45626445	17.01886945							-491.4140744	0.8205683078	-2021.58597063306	
491.3340744	94	3	3	1	0.8205287487				98.43188585	0.6798451386	0.8882690098	76.61898897	16.40861087	6.972400162	71.5248661	11.45626445	17.01886945							-491.3340744	0.8205287487	-2022.99434303869	
491.2540744	94	3	3	1	0.8204892171				98.43324072	0.6793246294	0.887434655	76.6184291	16.40867844	6.972892468	71.5248661	11.45626445	17.01886945							-491.2540744	0.8204892171	-2024.40212133036	
491.1740744	94	3	3	1	0.820449713				98.43459474	0.6788043523	0.8866009068	76.61786895	16.40874591	6.973385138	71.5248661	11.45626445	17.01886945							-491.1740744	0.820449713	-2025.81442882832	
491.0940744	94	3	3	1	0.8204102365				98.43594793	0.6782843074	0.8857677649	76.61730854	16.40881329	6.973878173	71.5248661	11.45626445	17.01886945							-491.0940744	0.8204102365	-2027.22612899898	
491.0140744	94	3	3	1	0.8203707874				98.43730028	0.6777644949	0.8849352292	76.61674785	16.40888058	6.974371572	71.5248661	11.45626445	17.01886945							-491.0140744	0.8203707874	-2028.63981238444	
490.9340744	94	3	3	1	0.8203313659				98.43865179	0.6772449147	0.8841032995	76.6161869	16.40894777	6.974865335	71.5248661	11.45626445	17.01886945							-490.9340744	0.8203313659	-2030.05803373232	
490.8540744	94	3	3	1	0.8202919719				98.44000246	0.6767255669	0.8832719758	76.61562567	16.40901486	6.975359463	71.5248661	11.45626445	17.01886945							-490.8540744	0.8202919719	-2031.47308081294	
490.7740744	94	3	3	1	0.8202526053				98.44135229	0.6762064516	0.8824412577	76.61506418	16.40908186	6.975853955	71.5248661	11.45626445	17.01886945							-490.7740744	0.8202526053	-2032.89010918351	
490.6940744	94	3	3	1	0.8202132662				98.44270129	0.6756875687	0.8816111452	76.61450242	16.40914877	6.976348813	71.5248661	11.45626445	17.01886945							-490.6940744	0.8202132662	-2034.31169870095	
490.6140744	94	3	3	1	0.8201739546				98.44404944	0.6751689183	0.8807816381	76.61394038	16.40921558	6.976844035	71.5248661	11.45626445	17.01886945							-490.6140744	0.8201739546	-2035.73527782985	
490.5340744	94	3	3	1	0.8201346705				98.44539676	0.6746505006	0.8799527363	76.61337808	16.4092823	6.977339622	71.5248661	11.45626445	17.01886945							-490.5340744	0.8201346705	-2037.15825336263	
490.4540744	94	3	3	1	0.8200954138				98.44674324	0.6741323155	0.8791244395	76.61281551	16.40934892	6.977835573	71.5248661	11.45626445	17.01886945							-490.4540744	0.8200954138	-2038.58062584574	
490.3740744	94	3	3	1	0.8200561845				98.44808889	0.673614363	0.8782967477	76.61225266	16.40941545	6.97833189	71.5248661	11.45626445	17.01886945							-490.3740744	0.8200561845	-2040.00759061833	
490.2940744	94	3	3	1	0.8200169827				98.4494337	0.6730966432	0.8774696607	76.61168955	16.40948188	6.978828572	71.5248661	11.45626445	17.01886945							-490.2940744	0.8200169827	-2041.43915550428	
490.2140744	94	3	3	1	0.8199778084				98.45077767	0.6725791563	0.8766431783	76.61112617	16.40954821	6.979325619	71.5248661	11.45626445	17.01886945							-490.2140744	0.8199778084	-2042.86750704017	
490.1340744	94	3	3	1	0.8199386614				98.4521208	0.6720619021	0.8758173003	76.61056251	16.40961445	6.979823032	71.5248661	11.45626445	17.01886945							-490.1340744	0.8199386614	-2044.29787337003	
490.0540744	94	3	3	1	0.8198995419				98.45346309	0.6715448808	0.8749920266	76.60999859	16.4096806	6.980320809	71.5248661	11.45626445	17.01886945							-490.0540744	0.8198995419	-2045.73022946767	
489.9740744	94	3	3	1	0.8198604497				98.45480455	0.6710280923	0.8741673571	76.6094344	16.40974665	6.980818953	71.5248661	11.45626445	17.01886945							-489.9740744	0.8198604497	-2047.16460884277	
489.8940744	94	3	3	1	0.819821385				98.45614517	0.6705115368	0.8733432915	76.60886993	16.4098126	6.981317461	71.5248661	11.45626445	17.01886945							-489.8940744	0.819821385	-2048.60098636965	
489.8140744	94	3	3	1	0.8197823476				98.45748496	0.6699952143	0.8725198297	76.6083052	16.40987846	6.981816336	71.5248661	11.45626445	17.01886945							-489.8140744	0.8197823476	-2050.03939570224	
489.7340744	94	3	3	1	0.8197433377				98.4588239	0.6694791248	0.8716969715	76.6077402	16.40994423	6.982315576	71.5248661	11.45626445	17.01886945							-489.7340744	0.8197433377	-2051.47981161487	
489.6540744	94	3	3	1	0.8197043551				98.46016201	0.6689632684	0.8708747168	76.60717492	16.4100099	6.982815181	71.5248661	11.45626445	17.01886945							-489.6540744	0.8197043551	-2052.9169924073	
489.5740744	94	3	3	1	0.8196653998				98.46149929	0.6684476451	0.8700530655	76.60660938	16.41007547	6.983315153	71.5248661	11.45626445	17.01886945							-489.5740744	0.8196653998	-2054.36147118179	
489.4940744	94	3	3	1	0.819626472				98.46283573	0.667932255	0.8692320172	76.60604356	16.41014095	6.98381549	71.5248661	11.45626445	17.01886945							-489.4940744	0.819626472	-2055.80532408813	
489.4140744	94	3	3	1	0.8195875714				98.46417133	0.6674170981	0.868411572	76.60547748	16.41020633	6.984316194	71.5248661	11.45626445	17.01886945							-489.4140744	0.8195875714	-2057.24858136756	
489.3340744	94	3	3	1	0.8195486982				98.4655061	0.6669021744	0.8675917295	76.60491112	16.41027161	6.984817263	71.5248661	11.45626445	17.01886945							-489.3340744	0.8195486982	-2058.69915688075	
489.2540744	94	3	3	1	0.8195098524				98.46684003	0.666387484	0.8667724897	76.6043445	16.4103368	6.985318699	71.5248661	11.45626445	17.01886945							-489.2540744	0.8195098524	-2060.14646672585	
489.1740744	94	3	3	1	0.8194710338				98.46817312	0.6658730269	0.8659538524	76.6037776	16.4104019	6.985820501	71.5248661	11.45626445	17.01886945							-489.1740744	0.8194710338	-2061.59582792224	
489.0940744	94	3	3	1	0.8194322426				98.46950538	0.6653588032	0.8651358174	76.60321043	16.4104669	6.98632267	71.5248661	11.45626445	17.01886945							-489.0940744	0.8194322426	-2063.04987874547	
489.0140744	94	3	3	1	0.8193934787				98.4708368	0.6648448129	0.8643183845	76.602643	16.4105318	6.986825204	71.5248661	11.45626445	17.01886945							-489.0140744	0.8193934787	-2064.50332200396	
488.9340744	94	3	3	1	0.8193547421				98.47216739	0.6643310561	0.8635015536	76.60207529	16.41059661	6.987328106	71.5248661	11.45626445	17.01886945							-488.9340744	0.8193547421	-2065.95614327422	
488.8540744	94	3	3	1	0.8193160327				98.47349714	0.6638175327	0.8626853244	76.60150731	16.41066132	6.987831373	71.5248661	11.45626445	17.01886945							-488.8540744	0.8193160327	-2067.41369339527	
488.7740744	94	3	3	1	0.8192773507				98.47482606	0.6633042429	0.861869697	76.60093906	16.41072593	6.988335008	71.5248661	11.45626445	17.01886945							-488.7740744	0.8192773507	-2068.87328650334	
488.6940744	94	3	3	1	0.8192386959				98.47615414	0.6627911867	0.8610546709	76.60037054	16.41079045	6.988839009	71.5248661	11.45626445	17.01886945							-488.6940744	0.8192386959	-2070.33227442305	
488.6140744	94	3	3	1	0.8192000684				98.47748139	0.6622783641	0.8602402462	76.59980175	16.41085487	6.989343377	71.5248661	11.45626445	17.01886945							-488.6140744	0.8192000684	-2071.79331400693	
488.5340744	94	3	3	1	0.8191614681				98.4788078	0.6617657752	0.8594264226	76.59923269	16.4109192	6.989848112	71.5248661	11.45626445	17.01886945							-488.5340744	0.8191614681	-2073.2564247517	
488.4540744	94	3	3	1	0.8191228951				98.48013338	0.6612534199	0.8586131999	76.59866335	16.41098343	6.990353214	71.5248661	11.45626445	17.01886945							-488.4540744	0.8191228951	-2074.72159587072	
488.3740744	94	3	3	1	0.8190843493				98.48145812	0.6607412984	0.857800578	76.59809375	16.41104757	6.990858683	71.5248661	11.45626445	17.01886945							-488.3740744	0.8190843493	-2076.18614903874	
488.2940744	94	3	3	1	0.8190458307				98.48278203	0.6602294107	0.8569885567	76.59752388	16.4111116	6.991364519	71.5248661	11.45626445	17.01886945							-488.2940744	0.8190458307	-2077.65547305712	
488.2140744	94	3	3	1	0.8190073394				98.48410511	0.6597177568	0.8561771358	76.59695373	16.41117555	6.991870722	71.5248661	11.45626445	17.01886945							-488.2140744	0.8190073394	-2079.12687058752	
488.1340744	94	3	3	1	0.8189688753				98.48542735	0.6592063367	0.8553663151	76.59638332	16.41123939	6.992377293	71.5248661	11.45626445	17.01886945							-488.1340744	0.8189688753	-2080.59494258954	
488.0540744	94	3	3	1	0.8189304383				98.48674875	0.6586951505	0.8545560946	76.59581263	16.41130314	6.992884231	71.5248661	11.45626445	17.01886945							-488.0540744	0.8189304383	-2082.06781013998	
487.9740744	94	3	3	1	0.8188920286				98.48806933	0.6581841983	0.8537464739	76.59524167	16.41136679	6.993391536	71.5248661	11.45626445	17.01886945							-487.9740744	0.8188920286	-2083.54546616712	
487.8940744	94	3	3	1	0.8188536461				98.48938907	0.6576734801	0.852937453	76.59467044	16.41143035	6.993899209	71.5248661	11.45626445	17.01886945							-487.8940744	0.8188536461	-2085.01978694917	
487.8140744	94	3	3	1	0.8188152907				98.49070797	0.6571629958	0.8521290316	76.59409894	16.41149381	6.99440725	71.5248661	11.45626445	17.01886945							-487.8140744	0.8188152907	-2086.49620337117	
487.7340744	94	3	3	1	0.8187769625				98.49202604	0.6566527457	0.8513212096	76.59352717	16.41155717	6.994915658	71.5248661	11.45626445	17.01886945							-487.7340744	0.8187769625	-2087.97743311759	
487.6540744	94	3	3	1	0.8187386615				98.49334328	0.6561427296	0.8505139868	76.59295513	16.41162044	6.995424435	71.5248661	11.45626445	17.01886945							-487.6540744	0.8187386615	-2089.45803492905	
487.5740744	94	3	3	1	0.8187003876				98.49465969	0.6556329476	0.849707363	76.59238282	16.4116836	6.995933579	71.5248661	11.45626445	17.01886945							-487.5740744	0.8187003876	-2090.93800939845	
487.4940744	94	3	3	1	0.8186621408				98.49597526	0.6551233998	0.848901338	76.59181023	16.41174668	6.996443091	71.5248661	11.45626445	17.01886945							-487.4940744	0.8186621408	-2092.42282218102	
487.4140744	94	3	3	1	0.8186239212				98.49729	0.6546140862	0.8480959117	76.59123738	16.41180965	6.996952971	71.5248661	11.45626445	17.01886945							-487.4140744	0.8186239212	-2093.90973746135	
487.3340744	94	3	3	1	0.8185857287				98.49860391	0.6541050068	0.8472910839	76.59066425	16.41187253	6.997463219	71.5248661	11.45626445	17.01886945							-487.3340744	0.8185857287	-2095.39877530636	
487.2540744	94	3	3	1	0.8185475634				98.49991698	0.6535961618	0.8464868543	76.59009085	16.41193531	6.997973835	71.5248661	11.45626445	17.01886945							-487.2540744	0.8185475634	-2096.8871726511	
487.1740744	94	3	3	1	0.8185094251				98.50122923	0.653087551	0.8456832229	76.58951718	16.411998	6.99848482	71.5248661	11.45626445	17.01886945							-487.1740744	0.8185094251	-2098.37494569484	
487.0940744	94	3	3	1	0.8184713139				98.50254064	0.6525791746	0.8448801895	76.58894324	16.41206059	6.998996173	71.5248661	11.45626445	17.01886945							-487.0940744	0.8184713139	-2099.87034325731	
487.0140744	94	3	3	1	0.8184332299				98.50385121	0.6520710325	0.8440777538	76.58836903	16.41212308	6.999507894	71.5248661	11.45626445	17.01886945							-487.0140744	0.8184332299	-2101.36510208979	
486.9340744	94	3	3	1	0.8183951729				98.50516096	0.6515631249	0.8432759156	76.58779454	16.41218547	7.000019984	71.5248661	11.45626445	17.01886945							-486.9340744	0.8183951729	-2102.85647082171	
486.8540744	94	3	3	1	0.8183571429				98.50646987	0.6510554517	0.8424746749	76.58721979	16.41224777	7.000532442	71.5248661	11.45626445	17.01886945							-486.8540744	0.8183571429	-2104.35550121727	
486.7740744	94	3	3	1	0.8183191401				98.50777796	0.6505480131	0.8416740314	76.58664476	16.41230997	7.00104527	71.5248661	11.45626445	17.01886945							-486.7740744	0.8183191401	-2105.85665451401	
486.6940744	94	3	3	1	0.8182811643				98.50908521	0.6500408089	0.8408739849	76.58606946	16.41237207	7.001558465	71.5248661	11.45626445	17.01886945							-486.6940744	0.8182811643	-2107.35440777058	
486.6140744	94	3	3	1	0.8182432155				98.51039163	0.6495338394	0.8400745352	76.58549389	16.41243408	7.00207203	71.5248661	11.45626445	17.01886945							-486.6140744	0.8182432155	-2108.85707655124	
486.5340744	94	3	3	1	0.8182052938				98.51169721	0.6490271044	0.8392756822	76.58491805	16.41249599	7.002585964	71.5248661	11.45626445	17.01886945							-486.5340744	0.8182052938	-2110.36188191032	
486.4540744	94	3	3	1	0.8181673991				98.51300197	0.648520604	0.8384774257	76.58434194	16.4125578	7.003100267	71.5248661	11.45626445	17.01886945							-486.4540744	0.8181673991	-2111.86605283956	
486.3740744	94	3	3	1	0.8181295314				98.5143059	0.6480143384	0.8376797655	76.58376555	16.41261951	7.003614938	71.5248661	11.45626445	17.01886945							-486.3740744	0.8181295314	-2113.37516496387	
486.2940744	94	3	3	1	0.8180916908				98.51560899	0.6475083074	0.8368827014	76.58318889	16.41268113	7.004129979	71.5248661	11.45626445	17.01886945							-486.2940744	0.8180916908	-2114.88362798107	
486.2140744	94	3	3	1	0.8180538771				98.51691126	0.6470025111	0.8360862332	76.58261197	16.41274264	7.00464539	71.5248661	11.45626445	17.01886945							-486.2140744	0.8180538771	-2116.39145845727	
486.1340744	94	3	3	1	0.8180160904				98.51821269	0.6464969497	0.8352903607	76.58203477	16.41280407	7.005161169	71.5248661	11.45626445	17.01886945							-486.1340744	0.8180160904	-2117.90704743768	
486.0540744	94	3	3	1	0.8179783308				98.51951329	0.645991623	0.8344950838	76.58145729	16.41286539	7.005677318	71.5248661	11.45626445	17.01886945							-486.0540744	0.8179783308	-2119.41917767188	
485.9740744	94	3	3	1	0.817940598				98.52081307	0.6454865312	0.8337004022	76.58087955	16.41292661	7.006193836	71.5248661	11.45626445	17.01886945							-485.9740744	0.817940598	-2120.93349278415	
485.8940744	94	3	3	1	0.8179028923				98.52211201	0.6449816742	0.8329063158	76.58030153	16.41298774	7.006710724	71.5248661	11.45626445	17.01886945							-485.8940744	0.8179028923	-2122.45276875943	
485.8140744	94	3	3	1	0.8178652135				98.52341012	0.6444770522	0.8321128244	76.57972325	16.41304877	7.007227982	71.5248661	11.45626445	17.01886945							-485.8140744	0.8178652135	-2123.97141545218	
485.7340744	94	3	3	1	0.8178275617				98.52470741	0.643972665	0.8313199277	76.57914469	16.41310971	7.007745609	71.5248661	11.45626445	17.01886945							-485.7340744	0.8178275617	-2125.49222884843	
485.6540744	94	3	3	1	0.8177899368				98.52600386	0.6434685129	0.8305276257	76.57856585	16.41317054	7.008263606	71.5248661	11.45626445	17.01886945							-485.6540744	0.8177899368	-2127.01239810843	
485.5740744	94	3	3	1	0.8177523388				98.52729949	0.6429645957	0.8297359181	76.57798675	16.41323128	7.008781973	71.5248661	11.45626445	17.01886945							-485.5740744	0.8177523388	-2128.53474340242	
485.4940744	94	3	3	1	0.8177147677				98.52859428	0.6424609136	0.8289448047	76.57740737	16.41329192	7.00930071	71.5248661	11.45626445	17.01886945							-485.4940744	0.8177147677	-2130.06210919758	
485.4140744	94	3	3	1	0.8176772236				98.52988825	0.6419574665	0.8281542853	76.57682773	16.41335246	7.009819817	71.5248661	11.45626445	17.01886945							-485.4140744	0.8176772236	-2131.58881653184	
485.3340744	94	3	3	1	0.8176397063				98.53118139	0.6414542545	0.8273643598	76.57624781	16.4134129	7.010339295	71.5248661	11.45626445	17.01886945							-485.3340744	0.8176397063	-2133.11773025456	
485.2540744	94	3	3	1	0.817602216				98.53247369	0.6409512777	0.8265750279	76.57566761	16.41347324	7.010859142	71.5248661	11.45626445	17.01886945							-485.2540744	0.817602216	-2134.64882247855	
485.1740744	94	3	3	1	0.8175647525				98.53376517	0.640448536	0.8257862895	76.57508715	16.41353349	7.01137936	71.5248661	11.45626445	17.01886945							-485.1740744	0.8175647525	-2136.17927446335	
485.0940744	94	3	3	1	0.8175273159				98.53505583	0.6399460295	0.8249981443	76.57450641	16.41359364	7.011899948	71.5248661	11.45626445	17.01886945							-485.0940744	0.8175273159	-2137.71477460311	
485.0140744	94	3	3	1	0.8174899062				98.53634565	0.6394437582	0.8242105922	76.5739254	16.41365369	7.012420906	71.5248661	11.45626445	17.01886945							-485.0140744	0.8174899062	-2139.24961943595	
484.9340744	94	3	3	1	0.8174525233				98.53763464	0.6389417222	0.823423633	76.57334412	16.41371364	7.012942235	71.5248661	11.45626445	17.01886945							-484.9340744	0.8174525233	-2140.78667806941	
484.8540744	94	3	3	1	0.8174151673				98.53892281	0.6384399215	0.8226372665	76.57276257	16.4137735	7.013463935	71.5248661	11.45626445	17.01886945							-484.8540744	0.8174151673	-2142.32593880808	
484.7740744	94	3	3	1	0.8173778381				98.54021015	0.637938356	0.8218514924	76.57218074	16.41383325	7.013986005	71.5248661	11.45626445	17.01886945							-484.7740744	0.8173778381	-2143.86742291079	
484.6940744	94	3	3	1	0.8173405358				98.54149666	0.6374370259	0.8210663107	76.57159864	16.41389291	7.014508446	71.5248661	11.45626445	17.01886945							-484.6940744	0.8173405358	-2145.41111864255	
484.6140744	94	3	3	1	0.8173032603				98.54278235	0.6369359312	0.820281721	76.57101627	16.41395247	7.015031258	71.5248661	11.45626445	17.01886945							-484.6140744	0.8173032603	-2146.95127730032	
484.5340744	94	3	3	1	0.8172660115				98.5440672	0.6364350719	0.8194977232	76.57043363	16.41401193	7.015554441	71.5248661	11.45626445	17.01886945							-484.5340744	0.8172660115	-2148.49654632757	
484.4540744	94	3	3	1	0.8172287896				98.54535123	0.635934448	0.8187143172	76.56985071	16.41407129	7.016077995	71.5248661	11.45626445	17.01886945							-484.4540744	0.8172287896	-2150.04691807839	
484.3740744	94	3	3	1	0.8171915945				98.54663444	0.6354340595	0.8179315026	76.56926752	16.41413056	7.01660192	71.5248661	11.45626445	17.01886945							-484.3740744	0.8171915945	-2151.5937422628	
484.2940744	94	3	3	1	0.8171544261				98.54791681	0.6349339066	0.8171492793	76.56868406	16.41418972	7.017126216	71.5248661	11.45626445	17.01886945							-484.2940744	0.8171544261	-2153.14570378175	
484.2140744	94	3	3	1	0.8171172846				98.54919836	0.6344339891	0.8163676472	76.56810033	16.41424879	7.017650883	71.5248661	11.45626445	17.01886945							-484.2140744	0.8171172846	-2154.69988905896	
484.1340744	94	3	3	1	0.8170801698				98.55047909	0.6339343072	0.815586606	76.56751632	16.41430775	7.018175922	71.5248661	11.45626445	17.01886945							-484.1340744	0.8170801698	-2156.25051623923	
484.0540744	94	3	3	1	0.8170430817				98.55175898	0.6334348609	0.8148061554	76.56693205	16.41436662	7.018701332	71.5248661	11.45626445	17.01886945							-484.0540744	0.8170430817	-2157.80629112018	
483.9740744	94	3	3	1	0.8170060204				98.55303805	0.6329356502	0.8140262954	76.56634749	16.41442539	7.019227114	71.5248661	11.45626445	17.01886945							-483.9740744	0.8170060204	-2159.36430425051	
483.8940744	94	3	3	1	0.8169689858				98.5543163	0.6324366751	0.8132470257	76.56576267	16.41448406	7.019753267	71.5248661	11.45626445	17.01886945							-483.8940744	0.8169689858	-2160.92457731582	
483.8140744	94	3	3	1	0.816931978				98.55559372	0.6319379357	0.8124683462	76.56517757	16.41454264	7.020279792	71.5248661	11.45626445	17.01886945							-483.8140744	0.816931978	-2162.48709835635	
483.7340744	94	3	3	1	0.8168949969				98.55687031	0.6314394319	0.8116902565	76.5645922	16.41460111	7.020806688	71.5248661	11.45626445	17.01886945							-483.7340744	0.8168949969	-2164.04602680964	
483.6540744	94	3	3	1	0.8168580424				98.55814608	0.6309411638	0.8109127566	76.56400656	16.41465948	7.021333957	71.5248661	11.45626445	17.01886945							-483.6540744	0.8168580424	-2165.61014839226	
483.5740744	94	3	3	1	0.8168211147				98.55942102	0.6304431315	0.8101358461	76.56342064	16.41471776	7.021861597	71.5248661	11.45626445	17.01886945							-483.5740744	0.8168211147	-2167.17945531308	
483.4940744	94	3	3	1	0.8167842137				98.56069514	0.629945335	0.809359525	76.56283446	16.41477594	7.022389609	71.5248661	11.45626445	17.01886945							-483.4940744	0.8167842137	-2168.74810286392	
483.4140744	94	3	3	1	0.8167473394				98.56196843	0.6294477742	0.8085837929	76.56224799	16.41483401	7.022917993	71.5248661	11.45626445	17.01886945							-483.4140744	0.8167473394	-2170.3160747125	
483.3340744	94	3	3	1	0.8167104917				98.5632409	0.6289504493	0.8078086498	76.56166126	16.41489199	7.02344675	71.5248661	11.45626445	17.01886945							-483.3340744	0.8167104917	-2171.88632396833	
483.2540744	94	3	3	1	0.8166736707				98.56451254	0.6284533602	0.8070340954	76.56107425	16.41494987	7.023975878	71.5248661	11.45626445	17.01886945							-483.2540744	0.8166736707	-2173.45883851558	
483.1740744	94	3	3	1	0.8166368763				98.56578336	0.6279565069	0.8062601294	76.56048697	16.41500765	7.024505379	71.5248661	11.45626445	17.01886945							-483.1740744	0.8166368763	-2175.0336403731	
483.0940744	94	3	3	1	0.8166001086				98.56705336	0.6274598896	0.8054867518	76.55989942	16.41506533	7.025035252	71.5248661	11.45626445	17.01886945							-483.0940744	0.8166001086	-2176.61071738261	
483.0140744	94	3	3	1	0.8165633675				98.56832253	0.6269635081	0.8047139622	76.55931159	16.41512291	7.025565498	71.5248661	11.45626445	17.01886945							-483.0140744	0.8165633675	-2178.18712205556	
482.9340744	94	3	3	1	0.816526653				98.56959088	0.6264673627	0.8039417606	76.55872349	16.41518039	7.026096116	71.5248661	11.45626445	17.01886945							-482.9340744	0.816526653	-2179.76878572034	
482.8540744	94	3	3	1	0.8164899652				98.5708584	0.6259714531	0.8031701466	76.55813512	16.41523777	7.026627107	71.5248661	11.45626445	17.01886945							-482.8540744	0.8164899652	-2181.35273943386	
482.7740744	94	3	3	1	0.816453304				98.5721251	0.6254757796	0.80239912	76.55754647	16.41529506	7.027158471	71.5248661	11.45626445	17.01886945							-482.7740744	0.816453304	-2182.93304031519	
482.6940744	94	3	3	1	0.8164166693				98.57339098	0.6249803421	0.8016286808	76.55695755	16.41535224	7.027690207	71.5248661	11.45626445	17.01886945							-482.6940744	0.8164166693	-2184.51862813346	
482.6140744	94	3	3	1	0.8163800613				98.57465603	0.6244851407	0.8008588286	76.55636836	16.41540932	7.028222316	71.5248661	11.45626445	17.01886945							-482.6140744	0.8163800613	-2186.10650368044	
482.5340744	94	3	3	1	0.8163434798				98.57592026	0.6239901753	0.8000895632	76.5557789	16.41546631	7.028754798	71.5248661	11.45626445	17.01886945							-482.5340744	0.8163434798	-2187.6937110641	
482.4540744	94	3	3	1	0.8163069249				98.57718367	0.623495446	0.7993208845	76.55518916	16.41552319	7.029287653	71.5248661	11.45626445	17.01886945							-482.4540744	0.8163069249	-2189.28321618239	
482.3740744	94	3	3	1	0.8162703965				98.57844626	0.6230009528	0.7985527922	76.55459914	16.41557997	7.029820881	71.5248661	11.45626445	17.01886945							-482.3740744	0.8162703965	-2190.87504146118	
482.2940744	94	3	3	1	0.8162338947				98.57970802	0.6225066957	0.7977852862	76.55400886	16.41563666	7.030354483	71.5248661	11.45626445	17.01886945							-482.2940744	0.8162338947	-2192.46917451837	
482.2140744	94	3	3	1	0.8161974194				98.58096896	0.6220126748	0.7970183661	76.5534183	16.41569324	7.030888457	71.5248661	11.45626445	17.01886945							-482.2140744	0.8161974194	-2194.06563788242	
482.1340744	94	3	3	1	0.8161609707				98.58222908	0.6215188901	0.7962520319	76.55282747	16.41574973	7.031422805	71.5248661	11.45626445	17.01886945							-482.1340744	0.8161609707	-2195.6644191154	
482.0540744	94	3	3	1	0.8161245485				98.58348838	0.6210253416	0.7954862832	76.55223636	16.41580611	7.031957526	71.5248661	11.45626445	17.01886945							-482.0540744	0.8161245485	-2197.26251897353	
481.9740744	94	3	3	1	0.8160881528				98.58474685	0.6205320294	0.79472112	76.55164498	16.4158624	7.032492621	71.5248661	11.45626445	17.01886945							-481.9740744	0.8160881528	-2198.85992059578	
481.8940744	94	3	3	1	0.8160517835				98.5860045	0.6200389533	0.7939565419	76.55105333	16.41591858	7.033028089	71.5248661	11.45626445	17.01886945							-481.8940744	0.8160517835	-2200.46268601234	
481.8140744	94	3	3	1	0.8160154408				98.58726134	0.6195461136	0.7931925488	76.5504614	16.41597467	7.033563931	71.5248661	11.45626445	17.01886945							-481.8140744	0.8160154408	-2202.07080710314	
481.7340744	94	3	3	1	0.8159791246				98.58851735	0.6190535101	0.7924291404	76.5498692	16.41603065	7.034100147	71.5248661	11.45626445	17.01886945							-481.7340744	0.8159791246	-2203.67521013363	
481.6540744	94	3	3	1	0.8159428348				98.58977254	0.618561143	0.7916663166	76.54927672	16.41608654	7.034636736	71.5248661	11.45626445	17.01886945							-481.6540744	0.8159428348	-2205.28196163119	
481.5740744	94	3	3	1	0.8159065715				98.59102691	0.6180690122	0.7909040771	76.54868398	16.41614232	7.0351737	71.5248661	11.45626445	17.01886945							-481.5740744	0.8159065715	-2206.89104900118	
481.4940744	94	3	3	1	0.8158703346				98.59228046	0.6175771178	0.7901424217	76.54809096	16.41619801	7.035711037	71.5248661	11.45626445	17.01886945							-481.4940744	0.8158703346	-2208.50249512553	
481.4140744	94	3	3	1	0.8158341242				98.59353319	0.6170854598	0.7893813502	76.54749766	16.41625359	7.036248748	71.5248661	11.45626445	17.01886945							-481.4140744	0.8158341242	-2210.11628737259	
481.3340744	94	3	3	1	0.8157979402				98.5947851	0.6165940381	0.7886208624	76.54690409	16.41630908	7.036786834	71.5248661	11.45626445	17.01886945							-481.3340744	0.8157979402	-2211.73244873903	
481.2540744	94	3	3	1	0.8157617827				98.59603619	0.6161028529	0.7878609581	76.54631025	16.41636446	7.037325293	71.5248661	11.45626445	17.01886945							-481.2540744	0.8157617827	-2213.34790024769	
481.1740744	94	3	3	1	0.8157256515				98.59728646	0.6156119041	0.787101637	76.54571613	16.41641974	7.037864127	71.5248661	11.45626445	17.01886945							-481.1740744	0.8157256515	-2214.96573125286	
481.0940744	94	3	3	1	0.8156895468				98.59853591	0.6151211918	0.786342899	76.54512174	16.41647492	7.038403335	71.5248661	11.45626445	17.01886945							-481.0940744	0.8156895468	-2216.58591111389	
481.0140744	94	3	3	1	0.8156534684				98.59978454	0.614630716	0.7855847438	76.54452708	16.41653001	7.038942918	71.5248661	11.45626445	17.01886945							-481.0140744	0.8156534684	-2218.20848093155	
480.9340744	94	3	3	1	0.8156174165				98.60103235	0.6141404767	0.7848271713	76.54393214	16.41658499	7.039482875	71.5248661	11.45626445	17.01886945							-480.9340744	0.8156174165	-2219.83340994516	
480.8540744	94	3	3	1	0.8155813909				98.60227934	0.6136504739	0.7840701811	76.54333693	16.41663987	7.040023207	71.5248661	11.45626445	17.01886945							-480.8540744	0.8155813909	-2221.45765059453	
480.7740744	94	3	3	1	0.8155453917				98.60352552	0.6131607077	0.7833137731	76.54274144	16.41669465	7.040563913	71.5248661	11.45626445	17.01886945							-480.7740744	0.8155453917	-2223.08426084677	
480.6940744	94	3	3	1	0.8155094188				98.60477087	0.612671178	0.7825579471	76.54214568	16.41674933	7.041104994	71.5248661	11.45626445	17.01886945							-480.6940744	0.8155094188	-2224.71326399887	
