T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
553.3197853	93	4	3	1	0.8027235559				97.13526877	1.145651947	1.719079283	76.97481001	16.33121879	6.693971195	71.5248661	11.45626445	17.01886945							-553.3197853	0.8027235559	-1419.24511034192	
553.2397853	93	4	3	1	0.8026672008				97.13723529	1.144983821	1.717780885	76.9744471	16.33134676	6.694206139	71.5248661	11.45626445	17.01886945							-553.2397853	0.8026672008	-1419.89626687459	
553.1597853	93	4	3	1	0.8026108716				97.13920117	1.144315825	1.716483009	76.97408394	16.33147467	6.694441384	71.5248661	11.45626445	17.01886945							-553.1597853	0.8026108716	-1420.5480188725	
553.0797853	93	4	3	1	0.8025545682				97.14116639	1.14364796	1.715185655	76.97372055	16.33160252	6.69467693	71.5248661	11.45626445	17.01886945							-553.0797853	0.8025545682	-1421.200371789	
552.9997853	93	4	3	1	0.8024982907				97.14313095	1.142980224	1.713888822	76.97335692	16.3317303	6.694912777	71.5248661	11.45626445	17.01886945							-552.9997853	0.8024982907	-1421.85332181598	
552.9197853	93	4	3	1	0.802442039				97.14509487	1.142312618	1.712592512	76.97299305	16.33185803	6.695148925	71.5248661	11.45626445	17.01886945							-552.9197853	0.802442039	-1422.50687441935	
552.8397853	93	4	3	1	0.8023858132				97.14705813	1.141645143	1.711296725	76.97262894	16.33198568	6.695385374	71.5248661	11.45626445	17.01886945							-552.8397853	0.8023858132	-1423.16102578009	
552.7597853	93	4	3	1	0.8023296132				97.14902074	1.140977799	1.710001461	76.97226459	16.33211328	6.695622124	71.5248661	11.45626445	17.01886945							-552.7597853	0.8023296132	-1423.81578138336	
552.6797853	93	4	3	1	0.8022734391				97.15098269	1.140310586	1.708706721	76.97190001	16.33224081	6.695859176	71.5248661	11.45626445	17.01886945							-552.6797853	0.8022734391	-1424.4736761407	
552.5997853	93	4	3	1	0.802217291				97.15294399	1.139643503	1.707412505	76.97153519	16.33236828	6.696096529	71.5248661	11.45626445	17.01886945							-552.5997853	0.802217291	-1425.13090626662	
552.5197853	93	4	3	1	0.8021611687				97.15490463	1.138976552	1.706118813	76.97117012	16.33249569	6.696334184	71.5248661	11.45626445	17.01886945							-552.5197853	0.8021611687	-1425.78747611436	
552.4397853	93	4	3	1	0.8021050723				97.15686462	1.138309733	1.704825645	76.97080482	16.33262304	6.69657214	71.5248661	11.45626445	17.01886945							-552.4397853	0.8021050723	-1426.44592176192	
552.3597853	93	4	3	1	0.8020490018				97.15882395	1.137643045	1.703533003	76.97043928	16.33275032	6.696810398	71.5248661	11.45626445	17.01886945							-552.3597853	0.8020490018	-1427.10624991757	
552.2797853	93	4	3	1	0.8019929573				97.16078263	1.136976489	1.702240885	76.9700735	16.33287754	6.697048958	71.5248661	11.45626445	17.01886945							-552.2797853	0.8019929573	-1427.7659121051	
552.1997853	93	4	3	1	0.8019369386				97.16274064	1.136310065	1.700949294	76.96970749	16.3330047	6.697287819	71.5248661	11.45626445	17.01886945							-552.1997853	0.8019369386	-1428.42618913285	
552.1197853	93	4	3	1	0.8018809459				97.164698	1.135643773	1.699658228	76.96934123	16.33313179	6.697526982	71.5248661	11.45626445	17.01886945							-552.1197853	0.8018809459	-1429.08962764512	
552.0397853	93	4	3	1	0.8018249792				97.1666547	1.134977614	1.698367689	76.96897473	16.33325882	6.697766448	71.5248661	11.45626445	17.01886945							-552.0397853	0.8018249792	-1429.75240391179	
551.9597853	93	4	3	1	0.8017690384				97.16861074	1.134311587	1.697077677	76.968608	16.33338579	6.698006215	71.5248661	11.45626445	17.01886945							-551.9597853	0.8017690384	-1430.41451760379	
551.8797853	93	4	3	1	0.8017131235				97.17056612	1.133645693	1.695788192	76.96824103	16.33351269	6.698246285	71.5248661	11.45626445	17.01886945							-551.8797853	0.8017131235	-1431.0785260025	
551.7997853	93	4	3	1	0.8016572346				97.17252083	1.132979932	1.694499234	76.96787381	16.33363953	6.698486656	71.5248661	11.45626445	17.01886945							-551.7997853	0.8016572346	-1431.74443115501	
551.7197853	93	4	3	1	0.8016013717				97.17447489	1.132314304	1.693210804	76.96750636	16.33376631	6.69872733	71.5248661	11.45626445	17.01886945							-551.7197853	0.8016013717	-1432.41095631106	
551.6397853	93	4	3	1	0.8015455348				97.17642829	1.13164881	1.691922902	76.96713867	16.33389302	6.698968306	71.5248661	11.45626445	17.01886945							-551.6397853	0.8015455348	-1433.07681757236	
551.5597853	93	4	3	1	0.8014897238				97.17838102	1.130983448	1.690635529	76.96677074	16.33401967	6.699209585	71.5248661	11.45626445	17.01886945							-551.5597853	0.8014897238	-1433.74458652944	
551.4797853	93	4	3	1	0.8014339389				97.18033309	1.130318221	1.689348684	76.96640257	16.33414626	6.699451166	71.5248661	11.45626445	17.01886945							-551.4797853	0.8014339389	-1434.41297330288	
551.3997853	93	4	3	1	0.8013781799				97.1822845	1.129653128	1.688062369	76.96603416	16.33427279	6.69969305	71.5248661	11.45626445	17.01886945							-551.3997853	0.8013781799	-1435.08069998123	
551.3197853	93	4	3	1	0.8013224469				97.18423525	1.128988168	1.686776583	76.96566552	16.33439925	6.699935236	71.5248661	11.45626445	17.01886945							-551.3197853	0.8013224469	-1435.75162534068	
551.2397853	93	4	3	1	0.80126674				97.18618533	1.128323343	1.685491327	76.96529663	16.33452564	6.700177725	71.5248661	11.45626445	17.01886945							-551.2397853	0.80126674	-1436.42317592321	
551.1597853	93	4	3	1	0.8012110591				97.18813475	1.127658653	1.684206602	76.9649275	16.33465198	6.700420517	71.5248661	11.45626445	17.01886945							-551.1597853	0.8012110591	-1437.09406544199	
551.0797853	93	4	3	1	0.8011554042				97.1900835	1.126994097	1.682922407	76.96455814	16.33477825	6.700663612	71.5248661	11.45626445	17.01886945							-551.0797853	0.8011554042	-1437.76558194014	
550.9997853	93	4	3	1	0.8010997753				97.19203158	1.126329675	1.681638742	76.96418853	16.33490446	6.70090701	71.5248661	11.45626445	17.01886945							-550.9997853	0.8010997753	-1438.4390207007	
550.9197853	93	4	3	1	0.8010441725				97.193979	1.125665389	1.68035561	76.96381869	16.3350306	6.701150711	71.5248661	11.45626445	17.01886945							-550.9197853	0.8010441725	-1439.1143838144	
550.8397853	93	4	3	1	0.8009885958				97.19592575	1.125001238	1.679073009	76.9634486	16.33515668	6.701394715	71.5248661	11.45626445	17.01886945							-550.8397853	0.8009885958	-1439.78908456998	
550.7597853	93	4	3	1	0.8009330451				97.19787184	1.124337223	1.677790939	76.96307828	16.3352827	6.701639022	71.5248661	11.45626445	17.01886945							-550.7597853	0.8009330451	-1440.46312264612	
550.6797853	93	4	3	1	0.8008775204				97.19981725	1.123673343	1.676509403	76.96270772	16.33540865	6.701883632	71.5248661	11.45626445	17.01886945							-550.6797853	0.8008775204	-1441.14039066317	
550.5997853	93	4	3	1	0.8008220219				97.201762	1.123009599	1.675228398	76.96233691	16.33553454	6.702128546	71.5248661	11.45626445	17.01886945							-550.5997853	0.8008220219	-1441.8182909612	
550.5197853	93	4	3	1	0.8007665494				97.20370608	1.12234599	1.673947927	76.96196587	16.33566036	6.702373763	71.5248661	11.45626445	17.01886945							-550.5197853	0.8007665494	-1442.49553248627	
550.4397853	93	4	3	1	0.800711103				97.20564949	1.121682518	1.672667989	76.96159459	16.33578613	6.702619284	71.5248661	11.45626445	17.01886945							-550.4397853	0.800711103	-1443.17471102508	
550.3597853	93	4	3	1	0.8006556827				97.20759223	1.121019182	1.671388585	76.96122307	16.33591182	6.702865108	71.5248661	11.45626445	17.01886945							-550.3597853	0.8006556827	-1443.85452943085	
550.2797853	93	4	3	1	0.8006002885				97.2095343	1.120355983	1.670109715	76.96085131	16.33603746	6.703111236	71.5248661	11.45626445	17.01886945							-550.2797853	0.8006002885	-1444.53498860516	
550.1997853	93	4	3	1	0.8005449204				97.2114757	1.11969292	1.66883138	76.9604793	16.33616303	6.703357668	71.5248661	11.45626445	17.01886945							-550.1997853	0.8005449204	-1445.21739609534	
550.1197853	93	4	3	1	0.8004895785				97.21341643	1.119029995	1.667553579	76.96010706	16.33628853	6.703604403	71.5248661	11.45626445	17.01886945							-550.1197853	0.8004895785	-1445.89913829607	
550.0397853	93	4	3	1	0.8004342626				97.21535648	1.118367206	1.666276313	76.95973458	16.33641398	6.703851443	71.5248661	11.45626445	17.01886945							-550.0397853	0.8004342626	-1446.58152892378	
549.9597853	93	4	3	1	0.8003789729				97.21729586	1.117704555	1.664999582	76.95936186	16.33653935	6.704098786	71.5248661	11.45626445	17.01886945							-549.9597853	0.8003789729	-1447.26717971588	
549.8797853	93	4	3	1	0.8003237094				97.21923457	1.117042041	1.663723388	76.9589889	16.33666467	6.704346433	71.5248661	11.45626445	17.01886945							-549.8797853	0.8003237094	-1447.95085760104	
549.7997853	93	4	3	1	0.8002684719				97.22117261	1.116379664	1.662447729	76.9586157	16.33678992	6.704594385	71.5248661	11.45626445	17.01886945							-549.7997853	0.8002684719	-1448.63649951778	
549.7197853	93	4	3	1	0.8002132607				97.22310997	1.115717426	1.661172607	76.95824225	16.3369151	6.704842641	71.5248661	11.45626445	17.01886945							-549.7197853	0.8002132607	-1449.32278362	
549.6397853	93	4	3	1	0.8001580755				97.22504665	1.115055325	1.659898022	76.95786857	16.33704023	6.705091201	71.5248661	11.45626445	17.01886945							-549.6397853	0.8001580755	-1450.00972574607	
549.5597853	93	4	3	1	0.8001029166				97.22698266	1.114393363	1.658623973	76.95749465	16.33716528	6.705340065	71.5248661	11.45626445	17.01886945							-549.5597853	0.8001029166	-1450.6986284579	
549.4797853	93	4	3	1	0.8000477838				97.228918	1.113731539	1.657350463	76.95712049	16.33729028	6.705589234	71.5248661	11.45626445	17.01886945							-549.4797853	0.8000477838	-1451.38687325151	
549.3997853	93	4	3	1	0.7999926772				97.23085266	1.113069854	1.656077489	76.95674609	16.33741521	6.705838707	71.5248661	11.45626445	17.01886945							-549.3997853	0.7999926772	-1452.07708797056	
549.3197853	93	4	3	1	0.7999375968				97.23278664	1.112408307	1.654805055	76.95637144	16.33754007	6.706088485	71.5248661	11.45626445	17.01886945							-549.3197853	0.7999375968	-1452.76795947359	
549.2397853	93	4	3	1	0.7998825426				97.23471994	1.111746899	1.653533158	76.95599656	16.33766487	6.706338568	71.5248661	11.45626445	17.01886945							-549.2397853	0.7998825426	-1453.45948869851	
549.1597853	93	4	3	1	0.7998275146				97.23665257	1.111085631	1.652261801	76.95562144	16.33778961	6.706588955	71.5248661	11.45626445	17.01886945							-549.1597853	0.7998275146	-1454.15167658043	
549.0797853	93	4	3	1	0.7997725128				97.23858452	1.110424501	1.650990982	76.95524607	16.33791428	6.706839648	71.5248661	11.45626445	17.01886945							-549.0797853	0.7997725128	-1454.84452406834	
548.9997853	93	4	3	1	0.7997175372				97.24051579	1.109763512	1.649720703	76.95487047	16.33803889	6.707090645	71.5248661	11.45626445	17.01886945							-548.9997853	0.7997175372	-1455.53935748672	
548.9197853	93	4	3	1	0.7996625879				97.24244637	1.109102662	1.648450964	76.95449462	16.33816343	6.707341947	71.5248661	11.45626445	17.01886945							-548.9197853	0.7996625879	-1456.23485239132	
548.8397853	93	4	3	1	0.7996076648				97.24437628	1.108441951	1.647181765	76.95411854	16.33828791	6.707593554	71.5248661	11.45626445	17.01886945							-548.8397853	0.7996076648	-1456.92968688087	
548.7597853	93	4	3	1	0.7995527679				97.24630551	1.107781381	1.645913106	76.95374221	16.33841232	6.707845466	71.5248661	11.45626445	17.01886945							-548.7597853	0.7995527679	-1457.62518475997	
548.6797853	93	4	3	1	0.7994978972				97.24823406	1.107120951	1.644644988	76.95336565	16.33853667	6.708097684	71.5248661	11.45626445	17.01886945							-548.6797853	0.7994978972	-1458.32267744237	
548.5997853	93	4	3	1	0.7994430528				97.25016193	1.106460661	1.643377412	76.95298884	16.33866096	6.708350207	71.5248661	11.45626445	17.01886945							-548.5997853	0.7994430528	-1459.02216715363	
548.5197853	93	4	3	1	0.7993882347				97.25208911	1.105800512	1.642110376	76.95261179	16.33878517	6.708603035	71.5248661	11.45626445	17.01886945							-548.5197853	0.7993882347	-1459.72099519234	
548.4397853	93	4	3	1	0.7993334428				97.25401561	1.105140504	1.640843883	76.9522345	16.33890933	6.708856168	71.5248661	11.45626445	17.01886945							-548.4397853	0.7993334428	-1460.42049554535	
548.3597853	93	4	3	1	0.7992786772				97.25594143	1.104480637	1.639577932	76.95185697	16.33903342	6.709109607	71.5248661	11.45626445	17.01886945							-548.3597853	0.7992786772	-1461.1219996418	
548.2797853	93	4	3	1	0.7992239379				97.25786657	1.103820911	1.638312523	76.9514792	16.33915745	6.709363352	71.5248661	11.45626445	17.01886945							-548.2797853	0.7992239379	-1461.82284112359	
548.1997853	93	4	3	1	0.7991692248				97.25979102	1.103161326	1.637047657	76.95110119	16.33928141	6.709617403	71.5248661	11.45626445	17.01886945							-548.1997853	0.7991692248	-1462.52569597697	
548.1197853	93	4	3	1	0.7991145381				97.26171478	1.102501883	1.635783334	76.95072294	16.3394053	6.709871759	71.5248661	11.45626445	17.01886945							-548.1197853	0.7991145381	-1463.22922188472	
548.0397853	93	4	3	1	0.7990598776				97.26363786	1.101842581	1.634519555	76.95034445	16.33952913	6.710126421	71.5248661	11.45626445	17.01886945							-548.0397853	0.7990598776	-1463.93343011179	
547.9597853	93	4	3	1	0.7990052435				97.26556026	1.101183422	1.633256319	76.94996571	16.3396529	6.710381389	71.5248661	11.45626445	17.01886945							-547.9597853	0.7990052435	-1464.63965335138	
547.8797853	93	4	3	1	0.7989506357				97.26748197	1.100524404	1.631993628	76.94958674	16.3397766	6.710636663	71.5248661	11.45626445	17.01886945							-547.8797853	0.7989506357	-1465.34521757343	
547.7997853	93	4	3	1	0.7988960542				97.26940299	1.099865529	1.630731481	76.94920752	16.33990024	6.710892243	71.5248661	11.45626445	17.01886945							-547.7997853	0.7988960542	-1466.05146191083	
547.7197853	93	4	3	1	0.798841499				97.27132333	1.099206796	1.629469878	76.94882806	16.34002381	6.711148129	71.5248661	11.45626445	17.01886945							-547.7197853	0.798841499	-1466.75838734697	
547.6397853	93	4	3	1	0.7987869701				97.27324297	1.098548206	1.628208821	76.94844837	16.34014731	6.711404322	71.5248661	11.45626445	17.01886945							-547.6397853	0.7987869701	-1467.46734207734	
547.5597853	93	4	3	1	0.7987324676				97.27516193	1.097889759	1.626948309	76.94806843	16.34027075	6.711660821	71.5248661	11.45626445	17.01886945							-547.5597853	0.7987324676	-1468.17697987778	
547.4797853	93	4	3	1	0.7986779914				97.2770802	1.097231454	1.625688343	76.94768824	16.34039413	6.711917626	71.5248661	11.45626445	17.01886945							-547.4797853	0.7986779914	-1468.8873069546	
547.3997853	93	4	3	1	0.7986235416				97.27899778	1.096573293	1.624428923	76.94730782	16.34051744	6.712174737	71.5248661	11.45626445	17.01886945							-547.3997853	0.7986235416	-1469.59967021743	
547.3197853	93	4	3	1	0.7985691182				97.28091467	1.095915275	1.62317005	76.94692716	16.34064069	6.712432156	71.5248661	11.45626445	17.01886945							-547.3197853	0.7985691182	-1470.31137231696	
547.2397853	93	4	3	1	0.7985147211				97.28283088	1.095257401	1.621911723	76.94654625	16.34076387	6.71268988	71.5248661	11.45626445	17.01886945							-547.2397853	0.7985147211	-1471.02376670339	
547.1597853	93	4	3	1	0.7984603504				97.28474639	1.094599671	1.620653943	76.94616511	16.34088698	6.712947912	71.5248661	11.45626445	17.01886945							-547.1597853	0.7984603504	-1471.73684913657	
547.0797853	93	4	3	1	0.798406006				97.28666121	1.093942084	1.619396711	76.94578372	16.34101003	6.71320625	71.5248661	11.45626445	17.01886945							-547.0797853	0.798406006	-1472.45198226082	
546.9997853	93	4	3	1	0.7983516881				97.28857533	1.093284642	1.618140026	76.94540209	16.34113301	6.713464895	71.5248661	11.45626445	17.01886945							-546.9997853	0.7983516881	-1473.167805432	
546.9197853	93	4	3	1	0.7982973965				97.29048877	1.092627344	1.616883889	76.94502022	16.34125593	6.713723847	71.5248661	11.45626445	17.01886945							-546.9197853	0.7982973965	-1473.88433020731	
546.8397853	93	4	3	1	0.7982431314				97.29240151	1.09197019	1.615628301	76.94463811	16.34137878	6.713983107	71.5248661	11.45626445	17.01886945							-546.8397853	0.7982431314	-1474.60154704678	
546.7597853	93	4	3	1	0.7981888926				97.29431356	1.091313181	1.614373261	76.94425576	16.34150157	6.714242673	71.5248661	11.45626445	17.01886945							-546.7597853	0.7981888926	-1475.31946753994	
546.6797853	93	4	3	1	0.7981346803				97.29622491	1.090656317	1.61311877	76.94387316	16.34162429	6.714502546	71.5248661	11.45626445	17.01886945							-546.6797853	0.7981346803	-1476.03808212129	
546.5997853	93	4	3	1	0.7980804943				97.29813557	1.089999598	1.611864829	76.94349032	16.34174695	6.714762727	71.5248661	11.45626445	17.01886945							-546.5997853	0.7980804943	-1476.75740241585	
546.5197853	93	4	3	1	0.7980263348				97.30004554	1.089343024	1.610611437	76.94310724	16.34186954	6.715023215	71.5248661	11.45626445	17.01886945							-546.5197853	0.7980263348	-1477.48015016732	
546.4397853	93	4	3	1	0.7979722018				97.30195481	1.088686596	1.609358595	76.94272392	16.34199207	6.71528401	71.5248661	11.45626445	17.01886945							-546.4397853	0.7979722018	-1478.20087169943	
546.3597853	93	4	3	1	0.7979180951				97.30386338	1.088030313	1.608106303	76.94234036	16.34211453	6.715545113	71.5248661	11.45626445	17.01886945							-546.3597853	0.7979180951	-1478.92230205147	
546.2797853	93	4	3	1	0.7978640149				97.30577126	1.087374176	1.606854562	76.94195656	16.34223692	6.715806524	71.5248661	11.45626445	17.01886945							-546.2797853	0.7978640149	-1479.64717094678	
546.1997853	93	4	3	1	0.7978099612				97.30767844	1.086718184	1.605603372	76.94157251	16.34235925	6.716068242	71.5248661	11.45626445	17.01886945							-546.1997853	0.7978099612	-1480.3713797268	
546.1197853	93	4	3	1	0.7977559339				97.30958493	1.086062339	1.604352733	76.94118822	16.34248151	6.716330267	71.5248661	11.45626445	17.01886945							-546.1197853	0.7977559339	-1481.09630046436	
546.0397853	93	4	3	1	0.7977019331				97.31149071	1.085406641	1.603102645	76.94080369	16.34260371	6.716592601	71.5248661	11.45626445	17.01886945							-546.0397853	0.7977019331	-1481.82330254758	
545.9597853	93	4	3	1	0.7976479588				97.3133958	1.084751088	1.60185311	76.94041892	16.34272584	6.716855243	71.5248661	11.45626445	17.01886945							-545.9597853	0.7976479588	-1482.54964361861	
545.8797853	93	4	3	1	0.7975940109				97.31530019	1.084095683	1.600604126	76.94003391	16.3428479	6.717118192	71.5248661	11.45626445	17.01886945							-545.8797853	0.7975940109	-1483.27669979201	
545.7997853	93	4	3	1	0.7975400895				97.31720388	1.083440424	1.599355695	76.93964865	16.3429699	6.71738145	71.5248661	11.45626445	17.01886945							-545.7997853	0.7975400895	-1484.00584449461	
545.7197853	93	4	3	1	0.7974861946				97.31910687	1.082785313	1.598107817	76.93926315	16.34309183	6.717645015	71.5248661	11.45626445	17.01886945							-545.7197853	0.7974861946	-1484.73570641397	
545.6397853	93	4	3	1	0.7974323262				97.32100916	1.082130348	1.596860492	76.93887741	16.3432137	6.717908889	71.5248661	11.45626445	17.01886945							-545.6397853	0.7974323262	-1485.4662866026	
545.5597853	93	4	3	1	0.7973784843				97.32291075	1.081475531	1.59561372	76.93849143	16.3433355	6.718173071	71.5248661	11.45626445	17.01886945							-545.5597853	0.7973784843	-1486.19758612603	
545.4797853	93	4	3	1	0.7973246689				97.32481164	1.080820862	1.594367502	76.93810521	16.34345723	6.718437562	71.5248661	11.45626445	17.01886945							-545.4797853	0.7973246689	-1486.9296060487	
545.3997853	93	4	3	1	0.79727088				97.32671182	1.08016634	1.593121838	76.93771874	16.3435789	6.718702361	71.5248661	11.45626445	17.01886945							-545.3997853	0.79727088	-1487.66373201037	
545.3197853	93	4	3	1	0.7972171177				97.3286113	1.079511967	1.591876728	76.93733203	16.3437005	6.718967468	71.5248661	11.45626445	17.01886945							-545.3197853	0.7972171177	-1488.39858049978	
545.2397853	93	4	3	1	0.7971633819				97.33051009	1.078857741	1.590632173	76.93694508	16.34382204	6.719232884	71.5248661	11.45626445	17.01886945							-545.2397853	0.7971633819	-1489.13277074193	
545.1597853	93	4	3	1	0.7971096726				97.33240816	1.078203664	1.589388173	76.93655788	16.34394351	6.719498609	71.5248661	11.45626445	17.01886945							-545.1597853	0.7971096726	-1489.86768565686	
545.0797853	93	4	3	1	0.7970559898				97.33430554	1.077549736	1.588144728	76.93617045	16.34406491	6.719764642	71.5248661	11.45626445	17.01886945							-545.0797853	0.7970559898	-1490.60471638008	
544.9997853	93	4	3	1	0.7970023336				97.33620221	1.076895956	1.586901839	76.93578277	16.34418625	6.720030984	71.5248661	11.45626445	17.01886945							-544.9997853	0.7970023336	-1491.34247392773	
544.9197853	93	4	3	1	0.7969487039				97.33809817	1.076242325	1.585659506	76.93539485	16.34430752	6.720297636	71.5248661	11.45626445	17.01886945							-544.9197853	0.7969487039	-1492.0809648788	
544.8397853	93	4	3	1	0.7968951008				97.33999343	1.075588843	1.584417728	76.93500668	16.34442872	6.720564596	71.5248661	11.45626445	17.01886945							-544.8397853	0.7968951008	-1492.82157901302	
544.7597853	93	4	3	1	0.7968415243				97.34188798	1.07493551	1.583176508	76.93461827	16.34454986	6.720831865	71.5248661	11.45626445	17.01886945							-544.7597853	0.7968415243	-1493.56153315528	
544.6797853	93	4	3	1	0.7967879743				97.34378183	1.074282327	1.581935844	76.93422962	16.34467093	6.721099443	71.5248661	11.45626445	17.01886945							-544.6797853	0.7967879743	-1494.30222398024	
544.5997853	93	4	3	1	0.7967344509				97.34567497	1.073629293	1.580695737	76.93384073	16.34479194	6.721367331	71.5248661	11.45626445	17.01886945							-544.5997853	0.7967344509	-1495.04504541031	
544.5197853	93	4	3	1	0.7966809541				97.3475674	1.07297641	1.579456188	76.9334516	16.34491288	6.721635528	71.5248661	11.45626445	17.01886945							-544.5197853	0.7966809541	-1495.78860572559	
544.4397853	93	4	3	1	0.7966274839				97.34945913	1.072323676	1.578217196	76.93306222	16.34503375	6.721904034	71.5248661	11.45626445	17.01886945							-544.4397853	0.7966274839	-1496.53290602606	
544.3597853	93	4	3	1	0.7965740403				97.35135015	1.071671092	1.576978763	76.9326726	16.34515455	6.72217285	71.5248661	11.45626445	17.01886945							-544.3597853	0.7965740403	-1497.27654487778	
544.2797853	93	4	3	1	0.7965206232				97.35324045	1.071018659	1.575740888	76.93228273	16.34527529	6.722441975	71.5248661	11.45626445	17.01886945							-544.2797853	0.7965206232	-1498.02232986559	
544.1997853	93	4	3	1	0.7964672328				97.35513005	1.070366376	1.574503571	76.93189263	16.34539596	6.72271141	71.5248661	11.45626445	17.01886945							-544.1997853	0.7964672328	-1498.77025791384	
544.1197853	93	4	3	1	0.796413869				97.35701894	1.069714244	1.573266813	76.93150228	16.34551657	6.722981155	71.5248661	11.45626445	17.01886945							-544.1197853	0.796413869	-1499.51752923987	
544.0397853	93	4	3	1	0.7963605318				97.35890712	1.069062262	1.572030615	76.93111169	16.3456371	6.723251209	71.5248661	11.45626445	17.01886945							-544.0397853	0.7963605318	-1500.2655460975	
543.9597853	93	4	3	1	0.7963072212				97.36079459	1.068410432	1.570794976	76.93072085	16.34575758	6.723521574	71.5248661	11.45626445	17.01886945							-543.9597853	0.7963072212	-1501.01571917163	
543.8797853	93	4	3	1	0.7962539373				97.36268135	1.067758753	1.569559897	76.93032977	16.34587798	6.723792248	71.5248661	11.45626445	17.01886945							-543.8797853	0.7962539373	-1501.7666400137	
543.7997853	93	4	3	1	0.79620068				97.3645674	1.067107226	1.568325378	76.92993845	16.34599832	6.724063232	71.5248661	11.45626445	17.01886945							-543.7997853	0.79620068	-1502.51690300226	
543.7197853	93	4	3	1	0.7961474493				97.36645273	1.06645585	1.56709142	76.92954689	16.34611859	6.724334526	71.5248661	11.45626445	17.01886945							-543.7197853	0.7961474493	-1503.26932981006	
543.6397853	93	4	3	1	0.7960942453				97.36833735	1.065804626	1.565858022	76.92915508	16.34623879	6.724606131	71.5248661	11.45626445	17.01886945							-543.6397853	0.7960942453	-1504.02392297903	
543.5597853	93	4	3	1	0.796041068				97.37022126	1.065153554	1.564625186	76.92876303	16.34635893	6.724878045	71.5248661	11.45626445	17.01886945							-543.5597853	0.796041068	-1504.7778574513	
543.4797853	93	4	3	1	0.7959879173				97.37210446	1.064502634	1.56339291	76.92837073	16.346479	6.725150271	71.5248661	11.45626445	17.01886945							-543.4797853	0.7959879173	-1505.53113294364	
543.3997853	93	4	3	1	0.7959347932				97.37398694	1.063851866	1.562161197	76.92797819	16.346599	6.725422806	71.5248661	11.45626445	17.01886945							-543.3997853	0.7959347932	-1506.28800194943	
543.3197853	93	4	3	1	0.7958816959				97.3758687	1.063201251	1.560930045	76.92758541	16.34671893	6.725695652	71.5248661	11.45626445	17.01886945							-543.3197853	0.7958816959	-1507.0456266235	
543.2397853	93	4	3	1	0.7958286252				97.37774976	1.062550788	1.559699456	76.92719239	16.3468388	6.725968809	71.5248661	11.45626445	17.01886945							-543.2397853	0.7958286252	-1507.8025971826	
543.1597853	93	4	3	1	0.7957755812				97.37963009	1.061900479	1.558469429	76.92679912	16.3469586	6.726242276	71.5248661	11.45626445	17.01886945							-543.1597853	0.7957755812	-1508.56174947422	
543.0797853	93	4	3	1	0.7957225639				97.38150971	1.061250322	1.557239965	76.92640561	16.34707834	6.726516054	71.5248661	11.45626445	17.01886945							-543.0797853	0.7957225639	-1509.32166659195	
542.9997853	93	4	3	1	0.7956695733				97.38338862	1.060600319	1.556011064	76.92601185	16.347198	6.726790143	71.5248661	11.45626445	17.01886945							-542.9997853	0.7956695733	-1510.08092304296	
542.9197853	93	4	3	1	0.7956166093				97.3852668	1.059950469	1.554782726	76.92561786	16.3473176	6.727064542	71.5248661	11.45626445	17.01886945							-542.9197853	0.7956166093	-1510.84237471887	
542.8397853	93	4	3	1	0.7955636721				97.38714428	1.059300773	1.553554952	76.92522361	16.34743713	6.727339253	71.5248661	11.45626445	17.01886945							-542.8397853	0.7955636721	-1511.6060184725	
542.7597853	93	4	3	1	0.7955107616				97.38902103	1.05865123	1.552327742	76.92482913	16.3475566	6.727614274	71.5248661	11.45626445	17.01886945							-542.7597853	0.7955107616	-1512.36900647765	
542.6797853	93	4	3	1	0.7954578778				97.39089706	1.058001842	1.551101097	76.9244344	16.347676	6.727889607	71.5248661	11.45626445	17.01886945							-542.6797853	0.7954578778	-1513.13419754458	
542.5997853	93	4	3	1	0.7954050208				97.39277238	1.057352607	1.549875016	76.92403942	16.34779532	6.728165251	71.5248661	11.45626445	17.01886945							-542.5997853	0.7954050208	-1513.89872653485	
542.5197853	93	4	3	1	0.7953521904				97.39464697	1.056703527	1.5486495	76.92364421	16.34791459	6.728441206	71.5248661	11.45626445	17.01886945							-542.5197853	0.7953521904	-1514.6640342826	
542.4397853	93	4	3	1	0.7952993868				97.39652085	1.056054602	1.547424549	76.92324875	16.34803378	6.728717473	71.5248661	11.45626445	17.01886945							-542.4397853	0.7952993868	-1515.4329839454	
542.3597853	93	4	3	1	0.79524661				97.39839401	1.055405831	1.546200163	76.92285304	16.34815291	6.728994051	71.5248661	11.45626445	17.01886945							-542.3597853	0.79524661	-1516.20127650471	
