T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
505.2362439	93	1	6	1	0.914796281				96.81264529	0.6245020365	2.562852678	52.06524069	5.031562762	42.90319655										-505.2362439	0.914796281	-1206.97753215347	
505.1562439	93	1	6	1	0.9147300328				96.8160928	0.6241450642	2.559762137	52.06302297	5.031968216	42.90500882										-505.1562439	0.9147300328	-1208.18240736899	
505.0762439	93	1	6	1	0.9146638506				96.81953773	0.6237883305	2.556673936	52.060807	5.032373344	42.90681966										-505.0762439	0.9146638506	-1209.38878187563	
504.9962439	93	1	6	1	0.9145977345				96.82298009	0.6234318356	2.553588074	52.05859279	5.032778147	42.90862907										-504.9962439	0.9145977345	-1210.59848206985	
504.9162439	93	1	6	1	0.9145316845				96.82641987	0.6230755797	2.550504554	52.05638033	5.033182623	42.91043705										-504.9162439	0.9145316845	-1211.80968507186	
504.8362439	93	1	6	1	0.9144657005				96.82985706	0.6227195629	2.547423377	52.05416962	5.033586773	42.9122436										-504.8362439	0.9144657005	-1213.02239631611	
504.7562439	93	1	6	1	0.9143997825				96.83329167	0.6223637856	2.544344543	52.05196067	5.033990597	42.91404873										-504.7562439	0.9143997825	-1214.23846055268	
504.6762439	93	1	6	1	0.9143339306				96.8367237	0.622008248	2.541268053	52.04975347	5.034394094	42.91585244										-504.6762439	0.9143339306	-1215.45696176064	
504.5962439	93	1	6	1	0.9142681447				96.84015314	0.6216529501	2.538193908	52.04754802	5.034797266	42.91765472										-504.5962439	0.9142681447	-1216.67606060427	
504.5162439	93	1	6	1	0.9142024247				96.84358	0.6212978923	2.53512211	52.04534431	5.035200111	42.91945558										-504.5162439	0.9142024247	-1217.89854003964	
504.4362439	93	1	6	1	0.9141367708				96.84700427	0.6209430746	2.53205266	52.04314236	5.035602629	42.92125501										-504.4362439	0.9141367708	-1219.12254032282	
504.3562439	93	1	6	1	0.9140711827				96.85042594	0.6205884975	2.528985558	52.04094215	5.036004822	42.92305302										-504.3562439	0.9140711827	-1220.34808191573	
504.2762439	93	1	6	1	0.9140056606				96.85384503	0.6202341609	2.525920805	52.03874369	5.036406688	42.92484962										-504.2762439	0.9140056606	-1221.57701700923	
504.1962439	93	1	6	1	0.9139402044				96.85726153	0.6198800652	2.522858402	52.03654698	5.036808228	42.92664479										-504.1962439	0.9139402044	-1222.80749710771	
504.1162439	93	1	6	1	0.9138748141				96.86067544	0.6195262105	2.519798351	52.03435201	5.037209441	42.92843855										-504.1162439	0.9138748141	-1224.04045860159	
504.0362439	93	1	6	1	0.9138094897				96.86408675	0.619172597	2.516740652	52.03215879	5.037610328	42.93023088										-504.0362439	0.9138094897	-1225.27496880087	
503.9562439	93	1	6	1	0.9137442311				96.86749547	0.618819225	2.513685306	52.02996731	5.038010888	42.9320218										-503.9562439	0.9137442311	-1226.5110333423	
503.8762439	93	1	6	1	0.9136790383				96.87090159	0.6184660946	2.510632315	52.02777757	5.038411122	42.93381131										-503.8762439	0.9136790383	-1227.75053831321	
503.7962439	93	1	6	1	0.9136139114				96.87430512	0.618113206	2.507581678	52.02558957	5.038811029	42.9355994										-503.7962439	0.9136139114	-1228.99160135536	
503.7162439	93	1	6	1	0.9135488502				96.87770604	0.6177605594	2.504533397	52.02340332	5.03921061	42.93738607										-503.7162439	0.9135488502	-1230.23423578671	
503.6362439	93	1	6	1	0.9134838548				96.88110437	0.617408155	2.501487473	52.0212188	5.039609864	42.93917134										-503.6362439	0.9134838548	-1231.48033154546	
503.5562439	93	1	6	1	0.9134189252				96.8845001	0.6170559931	2.498443907	52.01903602	5.040008792	42.94095519										-503.5562439	0.9134189252	-1232.72895418794	
503.4762439	93	1	6	1	0.9133540614				96.88789323	0.6167040737	2.4954027	52.01685498	5.040407392	42.94273763										-503.4762439	0.9133540614	-1233.97820417077	
503.3962439	93	1	6	1	0.9132892632				96.89128375	0.6163523971	2.492363852	52.01467568	5.040805667	42.94451865										-503.3962439	0.9132892632	-1235.22999643801	
503.3162439	93	1	6	1	0.9132245308				96.89467167	0.6160009635	2.489327365	52.01249811	5.041203614	42.94629827										-503.3162439	0.9132245308	-1236.48432325865	
503.2362439	93	1	6	1	0.913159864				96.89805699	0.615649773	2.486293239	52.01032228	5.041601235	42.94807648										-503.2362439	0.913159864	-1237.74024843588	
503.1562439	93	1	6	1	0.9130952629				96.9014397	0.6152988259	2.483261475	52.00814818	5.041998529	42.94985329										-503.1562439	0.9130952629	-1238.99872365335	
503.0762439	93	1	6	1	0.9130307274				96.9048198	0.6149481224	2.480232075	52.00597582	5.042395496	42.95162869										-503.0762439	0.9130307274	-1240.2588011439	
502.9962439	93	1	6	1	0.9129662575				96.9081973	0.6145976625	2.477205038	52.00380519	5.042792136	42.95340268										-502.9962439	0.9129662575	-1241.5224095971	
502.9162439	93	1	6	1	0.9129018533				96.91157219	0.6142474466	2.474180367	52.00163629	5.04318845	42.95517526										-502.9162439	0.9129018533	-1242.78762424661	
502.8362439	93	1	6	1	0.9128375146				96.91494446	0.6138974748	2.471158061	51.99946912	5.043584437	42.95694645										-502.8362439	0.9128375146	-1244.05445886281	
502.7562439	93	1	6	1	0.9127732415				96.91831413	0.6135477473	2.468138121	51.99730368	5.043980097	42.95871623										-502.7562439	0.9127732415	-1245.32387485616	
502.6762439	93	1	6	1	0.9127090339				96.92168119	0.6131982643	2.465120549	51.99513997	5.04437543	42.9604846										-502.6762439	0.9127090339	-1246.59491481398	
502.5962439	93	1	6	1	0.9126448918				96.92504563	0.6128490259	2.462105345	51.99297798	5.044770436	42.96225158										-502.5962439	0.9126448918	-1247.86952722641	
502.5162439	93	1	6	1	0.9125808153				96.92840746	0.6125000323	2.45909251	51.99081773	5.045165115	42.96401716										-502.5162439	0.9125808153	-1249.14576761625	
502.4362439	93	1	6	1	0.9125168042				96.93176667	0.6121512838	2.456082045	51.9886592	5.045559467	42.96578134										-502.4362439	0.9125168042	-1250.42364995916	
502.3562439	93	1	6	1	0.9124528586				96.93512327	0.6118027805	2.45307395	51.98650239	5.045953492	42.96754411										-502.3562439	0.9124528586	-1251.70414553344	
502.2762439	93	1	6	1	0.9123889784				96.93847725	0.6114545226	2.450068227	51.98434731	5.04634719	42.9693055										-502.2762439	0.9123889784	-1252.98628715167	
502.1962439	93	1	6	1	0.9123251636				96.94182861	0.6111065102	2.447064876	51.98219396	5.046740561	42.97106548										-502.1962439	0.9123251636	-1254.27105810281	
502.1162439	93	1	6	1	0.9122614142				96.94517736	0.6107587436	2.444063898	51.98004232	5.047133606	42.97282407										-502.1162439	0.9122614142	-1255.55846648304	
502.0362439	93	1	6	1	0.9121977302				96.94852348	0.6104112228	2.441065294	51.97789241	5.047526323	42.97458127										-502.0362439	0.9121977302	-1256.84753110448	
501.9562439	93	1	6	1	0.9121341115				96.95186699	0.6100639482	2.438069065	51.97574422	5.047918713	42.97633707										-501.9562439	0.9121341115	-1258.13924943977	
501.8762439	93	1	6	1	0.9120705582				96.95520787	0.6097169199	2.43507521	51.97359774	5.048310775	42.97809148										-501.8762439	0.9120705582	-1259.43362154521	
501.7962439	93	1	6	1	0.9120070702				96.95854613	0.609370138	2.432083732	51.97145299	5.048702511	42.9798445										-501.7962439	0.9120070702	-1260.72867288987	
501.7162439	93	1	6	1	0.9119436474				96.96188177	0.6090236027	2.429094631	51.96930996	5.04909392	42.98159613										-501.7162439	0.9119436474	-1262.02639442521	
501.6362439	93	1	6	1	0.9118802899				96.96521478	0.6086773142	2.426107907	51.96716864	5.049485001	42.98334636										-501.6362439	0.9118802899	-1263.32778576155	
501.5562439	93	1	6	1	0.9118169977				96.96854517	0.6083312727	2.423123561	51.96502903	5.049875756	42.98509521										-501.5562439	0.9118169977	-1264.63086221707	
501.4762439	93	1	6	1	0.9117537707				96.97187293	0.6079854783	2.420141595	51.96289115	5.050266183	42.98684267										-501.4762439	0.9117537707	-1265.93563004388	
501.3962439	93	1	6	1	0.9116906089				96.97519806	0.6076399312	2.417162008	51.96075497	5.050656283	42.98858874										-501.3962439	0.9116906089	-1267.24208724868	
501.3162439	93	1	6	1	0.9116275122				96.97852057	0.6072946316	2.414184801	51.95862051	5.051046055	42.99033343										-501.3162439	0.9116275122	-1268.55124794284	
501.2362439	93	1	6	1	0.9115644807				96.98184044	0.6069495797	2.411209976	51.95648777	5.051435501	42.99207673										-501.2362439	0.9115644807	-1269.86412213466	
501.1562439	93	1	6	1	0.9115015144				96.98515769	0.6066047756	2.408237533	51.95435673	5.051824619	42.99381865										-501.1562439	0.9115015144	-1271.17769258522	
501.0762439	93	1	6	1	0.9114386131				96.98847231	0.6062602194	2.405267472	51.9522274	5.05221341	42.99555919										-501.0762439	0.9114386131	-1272.49399178872	
500.9962439	93	1	6	1	0.911375777				96.99178429	0.6059159115	2.402299795	51.95009979	5.052601874	42.99729834										-500.9962439	0.911375777	-1273.81199524148	
500.9162439	93	1	6	1	0.9113130058				96.99509365	0.6055718518	2.399334501	51.94797388	5.05299001	42.99903611										-500.9162439	0.9113130058	-1275.13274443806	
500.8362439	93	1	6	1	0.9112502998				96.99840037	0.6052280406	2.396371592	51.94584968	5.053377819	43.0007725										-500.8362439	0.9112502998	-1276.45622263994	
500.7562439	93	1	6	1	0.9111876587				97.00170445	0.6048844781	2.393411068	51.94372719	5.053765301	43.00250751										-500.7562439	0.9111876587	-1277.78144114313	
500.6762439	93	1	6	1	0.9111250827				97.00500591	0.6045411644	2.390452931	51.9416064	5.054152456	43.00424114										-500.6762439	0.9111250827	-1279.1094057023	
500.5962439	93	1	6	1	0.9110625716				97.00830472	0.6041980996	2.387497179	51.93948732	5.054539283	43.00597339										-500.5962439	0.9110625716	-1280.43808821767	
500.5162439	93	1	6	1	0.9110001254				97.0116009	0.603855284	2.384543816	51.93736995	5.054925782	43.00770427										-500.5162439	0.9110001254	-1281.770562932	
500.4362439	93	1	6	1	0.9109377442				97.01489444	0.6035127177	2.381592839	51.93525427	5.055311955	43.00943377										-500.4362439	0.9109377442	-1283.10580950742	
500.3562439	93	1	6	1	0.9108754279				97.01818535	0.6031704009	2.378644252	51.9331403	5.0556978	43.0111619										-500.3562439	0.9108754279	-1284.44281191588	
500.2762439	93	1	6	1	0.9108131765				97.02147361	0.6028283336	2.375698054	51.93102803	5.056083317	43.01288865										-500.2762439	0.9108131765	-1285.78156812969	
500.1962439	93	1	6	1	0.9107509899				97.02475924	0.6024865162	2.372754245	51.92891746	5.056468508	43.01461403										-500.1962439	0.9107509899	-1287.12208471794	
500.1162439	93	1	6	1	0.9106888681				97.02804222	0.6021449487	2.369812827	51.92680859	5.056853371	43.01633804										-500.1162439	0.9106888681	-1288.46643914611	
500.0362439	93	1	6	1	0.9106268112				97.03132257	0.6018036313	2.366873799	51.92470142	5.057237906	43.01806068										-500.0362439	0.9106268112	-1289.81255849819	
499.9562439	93	1	6	1	0.910564819				97.03460027	0.6014625641	2.363937164	51.92259594	5.057622114	43.01978194										-499.9562439	0.910564819	-1291.16045809031	
499.8762439	93	1	6	1	0.9105028916				97.03787533	0.6011217473	2.36100292	51.92049217	5.058005995	43.02150184										-499.8762439	0.9105028916	-1292.51117347223	
499.7962439	93	1	6	1	0.9104410289				97.04114775	0.6007811811	2.358071069	51.91839008	5.058389548	43.02322037										-499.7962439	0.9104410289	-1293.86367373146	
499.7162439	93	1	6	1	0.9103792309				97.04441752	0.6004408656	2.355141612	51.9162897	5.058772774	43.02493753										-499.7162439	0.9103792309	-1295.21900750519	
499.6362439	93	1	6	1	0.9103174976				97.04768465	0.600100801	2.352214548	51.914191	5.059155672	43.02665332										-499.6362439	0.9103174976	-1296.57718370691	
499.5562439	93	1	6	1	0.910255829				97.05094913	0.5997609874	2.349289879	51.912094	5.059538243	43.02836775										-499.5562439	0.910255829	-1297.93715617581	
499.4762439	93	1	6	1	0.910194225				97.05421097	0.5994214249	2.346367605	51.9099987	5.059920486	43.03008082										-499.4762439	0.910194225	-1299.2989316759	
499.3962439	93	1	6	1	0.9101326856				97.05747016	0.5990821138	2.343447726	51.90790508	5.060302402	43.03179252										-499.3962439	0.9101326856	-1300.66356768452	
499.3162439	93	1	6	1	0.9100712108				97.0607267	0.5987430541	2.340530244	51.90581315	5.06068399	43.03350286										-499.3162439	0.9100712108	-1302.03107322798	
499.2362439	93	1	6	1	0.9100098006				97.0639806	0.5984042461	2.337615158	51.90372291	5.061065251	43.03521183										-499.2362439	0.9100098006	-1303.39932933398	
499.1562439	93	1	6	1	0.9099484548				97.06723184	0.5980656898	2.33470247	51.90163436	5.061446184	43.03691945										-499.1562439	0.9099484548	-1304.77047311043	
499.0762439	93	1	6	1	0.9098871736				97.07048044	0.5977273855	2.331792179	51.8995475	5.06182679	43.03862571										-499.0762439	0.9098871736	-1306.14556427595	
498.9962439	93	1	6	1	0.9098259569				97.07372638	0.5973893332	2.328884286	51.89746233	5.062207069	43.0403306										-498.9962439	0.9098259569	-1307.52249064264	
498.9162439	93	1	6	1	0.9097648047				97.07696967	0.5970515331	2.325978792	51.89537884	5.06258702	43.04203414										-498.9162439	0.9097648047	-1308.90017711859	
498.8362439	93	1	6	1	0.9097037168				97.08021032	0.5967139853	2.323075698	51.89329703	5.062966643	43.04373632										-498.8362439	0.9097037168	-1310.28077893514	
498.7562439	93	1	6	1	0.9096426934				97.08344831	0.5963766901	2.320175003	51.89121691	5.063345939	43.04543715										-498.7562439	0.9096426934	-1311.66536477742	
498.6762439	93	1	6	1	0.9095817344				97.08668364	0.5960396475	2.317276708	51.88913847	5.063724908	43.04713662										-498.6762439	0.9095817344	-1313.05072479054	
498.5962439	93	1	6	1	0.9095208397				97.08991633	0.5957028577	2.314380814	51.88706171	5.064103548	43.04883474										-498.5962439	0.9095208397	-1314.43901885361	
498.5162439	93	1	6	1	0.9094600094				97.09314636	0.5953663207	2.311487321	51.88498664	5.064481862	43.0505315										-498.5162439	0.9094600094	-1315.82916272886	
498.4362439	93	1	6	1	0.9093992433				97.09637373	0.5950300369	2.30859623	51.88291324	5.064859848	43.05222691										-498.4362439	0.9093992433	-1317.22225931222	
498.3562439	93	1	6	1	0.9093385416				97.09959845	0.5946940062	2.305707541	51.88084152	5.065237506	43.05392097										-498.3562439	0.9093385416	-1318.61721060206	
498.2762439	93	1	6	1	0.909277904				97.10282052	0.5943582289	2.302821255	51.87877148	5.065614837	43.05561368										-498.2762439	0.909277904	-1320.015133399	
498.1962439	93	1	6	1	0.9092173308				97.10603992	0.5940227051	2.299937372	51.87670312	5.06599184	43.05730504										-498.1962439	0.9092173308	-1321.41600945786	
498.1162439	93	1	6	1	0.9091568217				97.10925667	0.5936874349	2.297055892	51.87463643	5.066368516	43.05899505										-498.1162439	0.9091568217	-1322.81768401965	
498.0362439	93	1	6	1	0.9090963768				97.11247077	0.5933524184	2.294176816	51.87257142	5.066744865	43.06068371										-498.0362439	0.9090963768	-1324.22233070558	
497.9562439	93	1	6	1	0.909035996				97.1156822	0.5930176559	2.291300144	51.87050809	5.067120885	43.06237103										-497.9562439	0.909035996	-1325.62886766203	
497.8762439	93	1	6	1	0.9089756793				97.11889098	0.5926831473	2.288425878	51.86844642	5.067496579	43.064057										-497.8762439	0.9089756793	-1327.0394987227	
497.7962439	93	1	6	1	0.9089154268				97.12209709	0.5923488929	2.285554016	51.86638643	5.067871944	43.06574162										-497.7962439	0.9089154268	-1328.45202511576	
497.7162439	93	1	6	1	0.9088552383				97.12530055	0.5920148928	2.28268456	51.86432811	5.068246983	43.06742491										-497.7162439	0.9088552383	-1329.86535577355	
497.6362439	93	1	6	1	0.9087951138				97.12850134	0.5916811471	2.27981751	51.86227146	5.068621694	43.06910684										-497.6362439	0.9087951138	-1331.28280695971	
497.5562439	93	1	6	1	0.9087350534				97.13169948	0.591347656	2.276952866	51.86021648	5.068996077	43.07078744										-497.5562439	0.9087350534	-1332.70327824917	
497.4762439	93	1	6	1	0.908675057				97.13489495	0.5910144196	2.274090629	51.85816317	5.069370133	43.0724667										-497.4762439	0.908675057	-1334.1245591818	
497.3962439	93	1	6	1	0.9086151245				97.13808776	0.5906814379	2.2712308	51.85611153	5.069743861	43.07414461										-497.3962439	0.9086151245	-1335.54776241255	
497.3162439	93	1	6	1	0.9085552559				97.14127791	0.5903487113	2.268373378	51.85406155	5.070117262	43.07582119										-497.3162439	0.9085552559	-1336.97400534668	
497.2362439	93	1	6	1	0.9084954512				97.1444654	0.5900162397	2.265518363	51.85201324	5.070490335	43.07749643										-497.2362439	0.9084954512	-1338.4044197097	
497.1562439	93	1	6	1	0.9084357105				97.14765022	0.5896840233	2.262665758	51.84996659	5.070863081	43.07917033										-497.1562439	0.9084357105	-1339.83564456847	
497.0762439	93	1	6	1	0.9083760335				97.15083238	0.5893520622	2.25981556	51.84792161	5.0712355	43.08084289										-497.0762439	0.9083760335	-1341.26882131188	
496.9962439	93	1	6	1	0.9083164204				97.15401187	0.5890203566	2.256967772	51.84587829	5.071607591	43.08251412										-496.9962439	0.9083164204	-1342.706186938	
496.9162439	93	1	6	1	0.9082568711				97.1571887	0.5886889065	2.254122393	51.84383663	5.071979354	43.08418402										-496.9162439	0.9082568711	-1344.14437815214	
496.8362439	93	1	6	1	0.9081973855				97.16036286	0.5883577122	2.251279424	51.84179663	5.07235079	43.08585258										-496.8362439	0.9081973855	-1345.58565845514	
496.7562439	93	1	6	1	0.9081379637				97.16353436	0.5880267737	2.248438865	51.8397583	5.072721899	43.08751981										-496.7562439	0.9081379637	-1347.0300280851	
496.6762439	93	1	6	1	0.9080786056				97.16670319	0.5876960911	2.245600716	51.83772162	5.07309268	43.0891857										-496.6762439	0.9080786056	-1348.47636780245	
496.5962439	93	1	6	1	0.9080193112				97.16986936	0.5873656646	2.242764978	51.8356866	5.073463134	43.09085027										-496.5962439	0.9080193112	-1349.92467541801	
496.5162439	93	1	6	1	0.9079600804				97.17303286	0.5870354943	2.239931651	51.83365323	5.07383326	43.09251351										-496.5162439	0.9079600804	-1351.37495850359	
496.4362439	93	1	6	1	0.9079009132				97.17619369	0.5867055804	2.237100735	51.83162153	5.074203059	43.09417541										-496.4362439	0.9079009132	-1352.82950745237	
496.3562439	93	1	6	1	0.9078418097				97.17935185	0.5863759228	2.23427223	51.82959148	5.074572531	43.09583599										-496.3562439	0.9078418097	-1354.28603726757	
496.2762439	93	1	6	1	0.9077827697				97.18250734	0.5860465218	2.231446138	51.82756308	5.074941675	43.09749524										-496.2762439	0.9077827697	-1355.743414208	
496.1962439	93	1	6	1	0.9077237932				97.18566017	0.5857173775	2.228622457	51.82553634	5.075310492	43.09915317										-496.1962439	0.9077237932	-1357.20508489663	
496.1162439	93	1	6	1	0.9076648803				97.18881032	0.58538849	2.225801189	51.82351125	5.075678981	43.10080977										-496.1162439	0.9076648803	-1358.66874953637	
496.0362439	93	1	6	1	0.9076060308				97.19195781	0.5850598593	2.222982334	51.82148781	5.076047143	43.10246505										-496.0362439	0.9076060308	-1360.13442578091	
495.9562439	93	1	6	1	0.9075472448				97.19510262	0.5847314857	2.220165892	51.81946602	5.076414978	43.104119										-495.9562439	0.9075472448	-1361.60326266589	
495.8762439	93	1	6	1	0.9074885222				97.19824477	0.5844033692	2.217351863	51.81744588	5.076782486	43.10577164										-495.8762439	0.9074885222	-1363.0741167084	
495.7962439	93	1	6	1	0.907429863				97.20138424	0.58407551	2.214540247	51.81542739	5.077149666	43.10742295										-495.7962439	0.907429863	-1364.54815193282	
495.7162439	93	1	6	1	0.9073712672				97.20452105	0.5837479081	2.211731046	51.81341054	5.077516518	43.10907294										-495.7162439	0.9073712672	-1366.02420987683	
495.6362439	93	1	6	1	0.9073127347				97.20765518	0.5834205637	2.208924258	51.81139535	5.077883044	43.11072161										-495.6362439	0.9073127347	-1367.50229837674	
495.5562439	93	1	6	1	0.9072542655				97.21078664	0.5830934769	2.206119884	51.8093818	5.078249242	43.11236896										-495.5562439	0.9072542655	-1368.98358903883	
495.4762439	93	1	6	1	0.9071958596				97.21391543	0.5827666478	2.203317925	51.80736989	5.078615113	43.114015										-495.4762439	0.9071958596	-1370.46691586623	
495.3962439	93	1	6	1	0.9071375169				97.21704154	0.5824400765	2.200518381	51.80535963	5.078980657	43.11565971										-495.3962439	0.9071375169	-1371.9534657214	
495.3162439	93	1	6	1	0.9070792375				97.22016499	0.5821137631	2.197721251	51.80335101	5.079345873	43.11730312										-495.3162439	0.9070792375	-1373.44205737684	
495.2362439	93	1	6	1	0.9070210212				97.22328576	0.5817877077	2.194926536	51.80134403	5.079710763	43.11894521										-495.2362439	0.9070210212	-1374.93270899332	
495.1562439	93	1	6	1	0.9069628681				97.22640385	0.5814619105	2.192134237	51.7993387	5.080075325	43.12058598										-495.1562439	0.9069628681	-1376.42659471272	
495.0762439	93	1	6	1	0.9069047781				97.22951928	0.5811363715	2.189344353	51.797335	5.080439559	43.12222544										-495.0762439	0.9069047781	-1377.92373538417	
494.9962439	93	1	6	1	0.9068467513				97.23263202	0.5808110908	2.186556885	51.79533294	5.080803467	43.12386359										-494.9962439	0.9068467513	-1379.42174763453	
494.9162439	93	1	6	1	0.9067887874				97.2357421	0.5804860686	2.183771833	51.79333252	5.081167048	43.12550043										-494.9162439	0.9067887874	-1380.92303611319	
494.8362439	93	1	6	1	0.9067308867				97.2388495	0.5801613049	2.180989197	51.79133374	5.081530301	43.12713596										-494.8362439	0.9067308867	-1382.42758039759	
494.7562439	93	1	6	1	0.9066730489				97.24195422	0.5798367999	2.178208977	51.78933659	5.081893227	43.12877018										-494.7562439	0.9066730489	-1383.93302305504	
494.6762439	93	1	6	1	0.9066152741				97.24505627	0.5795125537	2.175431173	51.78734108	5.082255826	43.13040309										-494.6762439	0.9066152741	-1385.44294514423	
494.5962439	93	1	6	1	0.9065575623				97.24815565	0.5791885663	2.172655786	51.78534721	5.082618099	43.13203469										-494.5962439	0.9065575623	-1386.95375579551	
494.5162439	93	1	6	1	0.9064999133				97.25125235	0.5788648379	2.169882816	51.78335496	5.082980044	43.13366499										-494.5162439	0.9064999133	-1388.46787560209	
494.4362439	93	1	6	1	0.9064423273				97.25434637	0.5785413685	2.167112263	51.78136435	5.083341662	43.13529399										-494.4362439	0.9064423273	-1389.98529436887	
494.3562439	93	1	6	1	0.9063848041				97.25743772	0.5782181583	2.164344126	51.77937537	5.083702952	43.13692167										-494.3562439	0.9063848041	-1391.5036183843	
494.2762439	93	1	6	1	0.9063273437				97.26052639	0.5778952074	2.161578407	51.77738802	5.084063916	43.13854806										-494.2762439	0.9063273437	-1393.026478533	
494.1962439	93	1	6	1	0.9062699462				97.26361238	0.5775725158	2.158815104	51.7754023	5.084424553	43.14017314										-494.1962439	0.9062699462	-1394.55023396607	
494.1162439	93	1	6	1	0.9062126113				97.2666957	0.5772500837	2.156054219	51.77341821	5.084784863	43.14179692										-494.1162439	0.9062126113	-1396.0773425473	
494.0362439	93	1	6	1	0.9061553393				97.26977634	0.5769279112	2.153295752	51.77143575	5.085144846	43.1434194										-494.0362439	0.9061553393	-1397.60778328867	
493.9562439	93	1	6	1	0.9060981299				97.2728543	0.5766059982	2.150539702	51.76945491	5.085504502	43.14504059										-493.9562439	0.9060981299	-1399.13914691116	
493.8762439	93	1	6	1	0.9060409832				97.27592958	0.5762843451	2.14778607	51.7674757	5.085863832	43.14666047										-493.8762439	0.9060409832	-1400.6738646838	
493.7962439	93	1	6	1	0.9059838991				97.27900219	0.5759629518	2.145034856	51.76549811	5.086222834	43.14827905										-493.7962439	0.9059838991	-1402.21072684406	
493.7162439	93	1	6	1	0.9059268776				97.28207212	0.5756418184	2.142286059	51.76352215	5.086581509	43.14989634										-493.7162439	0.9059268776	-1403.75096529467	
493.6362439	93	1	6	1	0.9058699187				97.28513937	0.575320945	2.139539681	51.76154781	5.086939858	43.15151233										-493.6362439	0.9058699187	-1405.2945911734	
493.5562439	93	1	6	1	0.9058130224				97.28820395	0.5750003317	2.13679572	51.75957509	5.08729788	43.15312703										-493.5562439	0.9058130224	-1406.83913623041	
493.4762439	93	1	6	1	0.9057561885				97.29126584	0.5746799787	2.134054178	51.75760399	5.087655575	43.15474043										-493.4762439	0.9057561885	-1408.38709111429	
493.3962439	93	1	6	1	0.9056994172				97.29432506	0.5743598859	2.131315054	51.75563451	5.088012943	43.15635254										-493.3962439	0.9056994172	-1409.93720008072	
493.3162439	93	1	6	1	0.9056427082				97.2973816	0.5740400536	2.128578348	51.75366666	5.088369985	43.15796336										-493.3162439	0.9056427082	-1411.4894934988	
493.2362439	93	1	6	1	0.9055860617				97.30043546	0.5737204817	2.12584406	51.75170041	5.0887267	43.15957289										-493.2362439	0.9055860617	-1413.04644842748	
493.1562439	93	1	6	1	0.9055294776				97.30348664	0.5734011704	2.123112191	51.74973579	5.089083088	43.16118112										-493.1562439	0.9055294776	-1414.6055940353	
493.0762439	93	1	6	1	0.9054729559				97.30653514	0.5730821197	2.12038274	51.74777278	5.089439149	43.16278807										-493.0762439	0.9054729559	-1416.16567170504	
492.9962439	93	1	6	1	0.9054164964				97.30958096	0.5727633298	2.117655707	51.74581139	5.089794884	43.16439373										-492.9962439	0.9054164964	-1417.7292052801	
492.9162439	93	1	6	1	0.9053600993				97.31262411	0.5724448007	2.114931093	51.74385161	5.090150292	43.1659981										-492.9162439	0.9053600993	-1419.29618402477	
492.8362439	93	1	6	1	0.9053037644				97.31566457	0.5721265325	2.112208897	51.74189344	5.090505374	43.16760119										-492.8362439	0.9053037644	-1420.86411248066	
492.7562439	93	1	6	1	0.9052474917				97.31870235	0.5718085253	2.10948912	51.73993689	5.090860129	43.16920299										-492.7562439	0.9052474917	-1422.43550902551	
492.6762439	93	1	6	1	0.9051912812				97.32173746	0.5714907791	2.106771761	51.73798194	5.091214557	43.1708035										-492.6762439	0.9051912812	-1424.0091149919	
492.5962439	93	1	6	1	0.9051351328				97.32476988	0.5711732942	2.104056821	51.73602861	5.091568659	43.17240273										-492.5962439	0.9051351328	-1425.58621211957	
492.5162439	93	1	6	1	0.9050790466				97.32779963	0.5708560704	2.101344299	51.73407688	5.091922435	43.17400068										-492.5162439	0.9050790466	-1427.16680076931	
492.4362439	93	1	6	1	0.9050230225				97.3308267	0.570539108	2.098634196	51.73212677	5.092275884	43.17559735										-492.4362439	0.9050230225	-1428.74962519618	
492.3562439	93	1	6	1	0.9049670605				97.33385108	0.570222407	2.095926511	51.73017826	5.092629007	43.17719273										-492.3562439	0.9049670605	-1430.33340144976	
492.2762439	93	1	6	1	0.9049111604				97.33687279	0.5699059675	2.093221245	51.72823136	5.092981803	43.17878684										-492.2762439	0.9049111604	-1431.92070421408	
492.1962439	93	1	6	1	0.9048553224				97.33989181	0.5695897895	2.090518397	51.72628606	5.093334273	43.18037967										-492.1962439	0.9048553224	-1433.51152249015	
492.1162439	93	1	6	1	0.9047995463				97.34290816	0.5692738732	2.087817967	51.72434237	5.093686417	43.18197122										-492.1162439	0.9047995463	-1435.10460076408	
492.0362439	93	1	6	1	0.9047438322				97.34592183	0.5689582186	2.085119956	51.72240028	5.094038234	43.18356149										-492.0362439	0.9047438322	-1436.69992512313	
491.9562439	93	1	6	1	0.9046881799				97.34893281	0.5686428258	2.082424363	51.72045979	5.094389725	43.18515048										-491.9562439	0.9046881799	-1438.29751597695	
