T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
515.3281789	90	2	8	1	0.820965618				96.35899819	0.7253054591	2.915696356	71.5248661	11.45626445	17.01886945	52.47129516	5.016377169	42.51232767							-515.3281789	0.820965618	-1139.11058756914	
515.2481789	90	2	8	1	0.8208954134				96.36269673	0.7247661138	2.912537156	71.5248661	11.45626445	17.01886945	52.46849448	5.016687819	42.5148177							-515.2481789	0.8208954134	-1139.94489138541	
515.1681789	90	2	8	1	0.8208252603				96.36639332	0.7242269409	2.909379743	71.5248661	11.45626445	17.01886945	52.46569579	5.016998281	42.51730593							-515.1681789	0.8208252603	-1140.78122800371	
515.0881789	90	2	8	1	0.8207551586				96.37008794	0.7236879409	2.906224118	71.5248661	11.45626445	17.01886945	52.46289907	5.017308557	42.51979238							-515.0881789	0.8207551586	-1141.61879509487	
515.0081789	90	2	8	1	0.8206851084				96.3737806	0.7231491142	2.903070284	71.5248661	11.45626445	17.01886945	52.46010433	5.017618646	42.52227703							-515.0081789	0.8206851084	-1142.45759058428	
514.9281789	90	2	8	1	0.8206151096				96.37747129	0.7226104613	2.899918244	71.5248661	11.45626445	17.01886945	52.45731157	5.017928548	42.52475989							-514.9281789	0.8206151096	-1143.29844014043	
514.8481789	90	2	8	1	0.8205451624				96.38116002	0.7220719826	2.896767998	71.5248661	11.45626445	17.01886945	52.45452078	5.018238262	42.52724095							-514.8481789	0.8205451624	-1144.14052352373	
514.7681789	90	2	8	1	0.8204752666				96.38484677	0.7215336786	2.893619551	71.5248661	11.45626445	17.01886945	52.45173198	5.01854779	42.52972023							-514.7681789	0.8204752666	-1144.98385310089	
514.6881789	90	2	8	1	0.8204054224				96.38853155	0.7209955497	2.890472903	71.5248661	11.45626445	17.01886945	52.44894516	5.018857131	42.53219771							-514.6881789	0.8204054224	-1145.82924375593	
514.6081789	90	2	8	1	0.8203356297				96.39221435	0.7204575964	2.887328057	71.5248661	11.45626445	17.01886945	52.44616031	5.019166284	42.53467341							-514.6081789	0.8203356297	-1146.67506313461	
514.5281789	90	2	8	1	0.8202658885				96.39589517	0.7199198192	2.884185015	71.5248661	11.45626445	17.01886945	52.44337744	5.01947525	42.53714731							-514.5281789	0.8202658885	-1147.52378060271	
514.4481789	90	2	8	1	0.820196199				96.399574	0.7193822184	2.88104378	71.5248661	11.45626445	17.01886945	52.44059655	5.01978403	42.53961943							-514.4481789	0.820196199	-1148.37375048739	
514.3681789	90	2	8	1	0.820126561				96.40325085	0.7188447946	2.877904353	71.5248661	11.45626445	17.01886945	52.43781763	5.020092621	42.54208975							-514.3681789	0.820126561	-1149.22498534188	
514.2881789	90	2	8	1	0.8200569747				96.40692572	0.7183075482	2.874766737	71.5248661	11.45626445	17.01886945	52.43504069	5.020401026	42.54455828							-514.2881789	0.8200569747	-1150.0783060887	
514.2081789	90	2	8	1	0.81998744				96.41059859	0.7177704796	2.871630934	71.5248661	11.45626445	17.01886945	52.43226573	5.020709244	42.54702503							-514.2081789	0.81998744	-1150.93206831681	
514.1281789	90	2	8	1	0.8199179569				96.41426947	0.7172335893	2.868496946	71.5248661	11.45626445	17.01886945	52.42949274	5.021017274	42.54948999							-514.1281789	0.8199179569	-1151.78792943593	
514.0481789	90	2	8	1	0.8198485255				96.41793835	0.7166968778	2.865364775	71.5248661	11.45626445	17.01886945	52.42672173	5.021325117	42.55195316							-514.0481789	0.8198485255	-1152.64589351783	
513.9681789	90	2	8	1	0.8197791458				96.42160523	0.7161603454	2.862234424	71.5248661	11.45626445	17.01886945	52.42395269	5.021632772	42.55441454							-513.9681789	0.8197791458	-1153.50513674454	
513.8881789	90	2	8	1	0.8197098178				96.42527011	0.7156239927	2.859105894	71.5248661	11.45626445	17.01886945	52.42118563	5.021940241	42.55687413							-513.8881789	0.8197098178	-1154.36566197634	
513.8081789	90	2	8	1	0.8196405415				96.42893299	0.7150878201	2.855979188	71.5248661	11.45626445	17.01886945	52.41842054	5.022247522	42.55933194							-513.8081789	0.8196405415	-1155.22830742862	
513.7281789	90	2	8	1	0.819571317				96.43259386	0.7145518281	2.852854308	71.5248661	11.45626445	17.01886945	52.41565743	5.022554615	42.56178796							-513.7281789	0.819571317	-1156.09140405126	
513.6481789	90	2	8	1	0.8195021441				96.43625273	0.714016017	2.849731256	71.5248661	11.45626445	17.01886945	52.41289629	5.022861521	42.56424219							-513.6481789	0.8195021441	-1156.95663416158	
513.5681789	90	2	8	1	0.8194330231				96.43990958	0.7134803874	2.846610034	71.5248661	11.45626445	17.01886945	52.41013713	5.02316824	42.56669463							-513.5681789	0.8194330231	-1157.8239919119	
513.4881789	90	2	8	1	0.8193639538				96.44356442	0.7129449396	2.843490645	71.5248661	11.45626445	17.01886945	52.40737994	5.023474771	42.56914529							-513.4881789	0.8193639538	-1158.69265616716	
513.4081789	90	2	8	1	0.8192949364				96.44721724	0.7124096742	2.84037309	71.5248661	11.45626445	17.01886945	52.40462472	5.023781115	42.57159417							-513.4081789	0.8192949364	-1159.56346142695	
513.3281789	90	2	8	1	0.8192259708				96.45086804	0.7118745915	2.837257372	71.5248661	11.45626445	17.01886945	52.40187147	5.024087272	42.57404126							-513.3281789	0.8192259708	-1160.43389330335	
513.2481789	90	2	8	1	0.8191570569				96.45451682	0.7113396921	2.834143492	71.5248661	11.45626445	17.01886945	52.3991202	5.02439324	42.57648656							-513.2481789	0.8191570569	-1161.30732380953	
513.1681789	90	2	8	1	0.819088195				96.45816357	0.7108049763	2.831031453	71.5248661	11.45626445	17.01886945	52.3963709	5.024699022	42.57893008							-513.1681789	0.819088195	-1162.18290794175	
513.0881789	90	2	8	1	0.8190193849				96.4618083	0.7102704447	2.827921257	71.5248661	11.45626445	17.01886945	52.39362357	5.025004615	42.58137181							-513.0881789	0.8190193849	-1163.05897176781	
513.0081789	90	2	8	1	0.8189506267				96.465451	0.7097360976	2.824812906	71.5248661	11.45626445	17.01886945	52.39087821	5.025310022	42.58381177							-513.0081789	0.8189506267	-1163.93720280115	
512.9281789	90	2	8	1	0.8188819204				96.46909166	0.7092019355	2.821706402	71.5248661	11.45626445	17.01886945	52.38813483	5.02561524	42.58624993							-512.9281789	0.8188819204	-1164.81676115221	
512.8481789	90	2	8	1	0.818813266				96.47273029	0.7086679588	2.818601747	71.5248661	11.45626445	17.01886945	52.38539341	5.025920271	42.58868632							-512.8481789	0.818813266	-1165.69764982855	
512.7681789	90	2	8	1	0.8187446635				96.47636689	0.708134168	2.815498944	71.5248661	11.45626445	17.01886945	52.38265397	5.026225114	42.59112092							-512.7681789	0.8187446635	-1166.58072370754	
512.6881789	90	2	8	1	0.818676113				96.48000144	0.7076005636	2.812397994	71.5248661	11.45626445	17.01886945	52.37991649	5.02652977	42.59355374							-512.6881789	0.818676113	-1167.46513396638	
512.6081789	90	2	8	1	0.8186076144				96.48363395	0.7070671459	2.809298899	71.5248661	11.45626445	17.01886945	52.37718099	5.026834238	42.59598478							-512.6081789	0.8186076144	-1168.35088881238	
512.5281789	90	2	8	1	0.8185391678				96.48726442	0.7065339154	2.806201662	71.5248661	11.45626445	17.01886945	52.37444745	5.027138519	42.59841403							-512.5281789	0.8185391678	-1169.23884187341	
512.4481789	90	2	8	1	0.8184707732				96.49089284	0.7060008726	2.803106285	71.5248661	11.45626445	17.01886945	52.37171588	5.027442611	42.6008415							-512.4481789	0.8184707732	-1170.1281456606	
512.3681789	90	2	8	1	0.8184024306				96.49451921	0.7054680178	2.800012769	71.5248661	11.45626445	17.01886945	52.36898629	5.027746516	42.6032672							-512.3681789	0.8184024306	-1171.01880325936	
512.2881789	90	2	8	1	0.81833414				96.49814353	0.7049353516	2.796921117	71.5248661	11.45626445	17.01886945	52.36625866	5.028050233	42.60569111							-512.2881789	0.81833414	-1171.91167742891	
512.2081789	90	2	8	1	0.8182659015				96.5017658	0.7044028743	2.79383133	71.5248661	11.45626445	17.01886945	52.363533	5.028353763	42.60811324							-512.2081789	0.8182659015	-1172.80591160768	
512.1281789	90	2	8	1	0.818197715				96.505386	0.7038705864	2.790743411	71.5248661	11.45626445	17.01886945	52.3608093	5.028657104	42.61053359							-512.1281789	0.818197715	-1173.70151415666	
512.0481789	90	2	8	1	0.8181295806				96.50900415	0.7033384884	2.787657362	71.5248661	11.45626445	17.01886945	52.35808758	5.028960258	42.61295216							-512.0481789	0.8181295806	-1174.59848295571	
511.9681789	90	2	8	1	0.8180614982				96.51262023	0.7028065806	2.784573185	71.5248661	11.45626445	17.01886945	52.35536782	5.029263224	42.61536896							-511.9681789	0.8180614982	-1175.49769135707	
511.8881789	90	2	8	1	0.817993468				96.51623426	0.7022748636	2.781490881	71.5248661	11.45626445	17.01886945	52.35265003	5.029566002	42.61778397							-511.8881789	0.817993468	-1176.39827228559	
511.8081789	90	2	8	1	0.8179254898				96.51984621	0.7017433377	2.778410454	71.5248661	11.45626445	17.01886945	52.3499342	5.029868593	42.6201972							-511.8081789	0.8179254898	-1177.30023950033	
511.7281789	90	2	8	1	0.8178575638				96.52345609	0.7012120033	2.775331904	71.5248661	11.45626445	17.01886945	52.34722034	5.030170995	42.62260866							-511.7281789	0.8178575638	-1178.20445449939	
511.6481789	90	2	8	1	0.8177896899				96.5270639	0.700680861	2.772255234	71.5248661	11.45626445	17.01886945	52.34450845	5.03047321	42.62501834							-511.6481789	0.8177896899	-1179.11006218596	
511.5681789	90	2	8	1	0.8177218682				96.53066964	0.7001499112	2.769180446	71.5248661	11.45626445	17.01886945	52.34179852	5.030775236	42.62742624							-511.5681789	0.8177218682	-1180.01706042883	
511.4881789	90	2	8	1	0.8176540986				96.5342733	0.6996191542	2.766107542	71.5248661	11.45626445	17.01886945	52.33909056	5.031077075	42.62983236							-511.4881789	0.8176540986	-1180.92545779504	
511.4081789	90	2	8	1	0.8175863812				96.53787489	0.6990885905	2.763036524	71.5248661	11.45626445	17.01886945	52.33638456	5.031378726	42.63223671							-511.4081789	0.8175863812	-1181.83612645555	
511.3281789	90	2	8	1	0.817518716				96.54147439	0.6985582206	2.759967393	71.5248661	11.45626445	17.01886945	52.33368053	5.031680189	42.63463928							-511.3281789	0.817518716	-1182.74820072202	
511.2481789	90	2	8	1	0.817451103				96.5450718	0.6980280449	2.756900152	71.5248661	11.45626445	17.01886945	52.33097846	5.031981464	42.63704008							-511.2481789	0.817451103	-1183.66168385125	
511.1681789	90	2	8	1	0.8173835422				96.54866713	0.6974980637	2.753834803	71.5248661	11.45626445	17.01886945	52.32827835	5.032282551	42.6394391							-511.1681789	0.8173835422	-1184.57657911027	
511.0881789	90	2	8	1	0.8173160336				96.55226037	0.6969682777	2.750771348	71.5248661	11.45626445	17.01886945	52.32558021	5.03258345	42.64183634							-511.0881789	0.8173160336	-1185.49376950618	
511.0081789	90	2	8	1	0.8172485773				96.55585152	0.696438687	2.747709788	71.5248661	11.45626445	17.01886945	52.32288403	5.032884161	42.64423181							-511.0081789	0.8172485773	-1186.41325969549	
510.9281789	90	2	8	1	0.8171811733				96.55944058	0.6959092923	2.744650127	71.5248661	11.45626445	17.01886945	52.32018981	5.033184684	42.64662551							-510.9281789	0.8171811733	-1187.33329487228	
510.8481789	90	2	8	1	0.8171138215				96.56302754	0.6953800939	2.741592364	71.5248661	11.45626445	17.01886945	52.31749755	5.033485019	42.64901743							-510.8481789	0.8171138215	-1188.25476082447	
510.7681789	90	2	8	1	0.817046522				96.5666124	0.6948510923	2.738536503	71.5248661	11.45626445	17.01886945	52.31480726	5.033785166	42.65140757							-510.7681789	0.817046522	-1189.1785406194	
510.6881789	90	2	8	1	0.8169792748				96.57019517	0.6943222879	2.735482546	71.5248661	11.45626445	17.01886945	52.31211893	5.034085125	42.65379595							-510.6881789	0.8169792748	-1190.10464447063	
510.6081789	90	2	8	1	0.81691208				96.57377582	0.693793681	2.732430494	71.5248661	11.45626445	17.01886945	52.30943256	5.034384896	42.65618255							-510.6081789	0.81691208	-1191.0313011618	
510.5281789	90	2	8	1	0.8168449374				96.57735438	0.6932652722	2.729380349	71.5248661	11.45626445	17.01886945	52.30674815	5.034684478	42.65856737							-510.5281789	0.8168449374	-1191.95940756277	
510.4481789	90	2	8	1	0.8167778472				96.58093082	0.6927370619	2.726332114	71.5248661	11.45626445	17.01886945	52.3040657	5.034983873	42.66095043							-510.4481789	0.8167778472	-1192.88984674709	
510.3681789	90	2	8	1	0.8167108093				96.58450516	0.6922090504	2.72328579	71.5248661	11.45626445	17.01886945	52.30138521	5.03528308	42.66333171							-510.3681789	0.8167108093	-1193.82174244239	
510.2881789	90	2	8	1	0.8166438238				96.58807738	0.6916812383	2.720241378	71.5248661	11.45626445	17.01886945	52.29870668	5.035582098	42.66571123							-510.2881789	0.8166438238	-1194.75598604376	
510.2081789	90	2	8	1	0.8165768907				96.59164749	0.6911536259	2.717198882	71.5248661	11.45626445	17.01886945	52.29603011	5.035880928	42.66808897							-510.2081789	0.8165768907	-1195.69079805754	
510.1281789	90	2	8	1	0.8165100099				96.59521548	0.6906262136	2.714158302	71.5248661	11.45626445	17.01886945	52.29335549	5.03617957	42.67046494							-510.1281789	0.8165100099	-1196.62797322008	
510.0481789	90	2	8	1	0.8164431816				96.59878136	0.690099002	2.711119642	71.5248661	11.45626445	17.01886945	52.29068284	5.036478024	42.67283914							-510.0481789	0.8164431816	-1197.56661301897	
509.9681789	90	2	8	1	0.8163764056				96.60234511	0.6895719913	2.708082901	71.5248661	11.45626445	17.01886945	52.28801214	5.03677629	42.67521157							-509.9681789	0.8163764056	-1198.5067321532	
509.8881789	90	2	8	1	0.8163096821				96.60590673	0.689045182	2.705048084	71.5248661	11.45626445	17.01886945	52.2853434	5.037074368	42.67758223							-509.8881789	0.8163096821	-1199.44922341874	
509.8081789	90	2	8	1	0.816243011				96.60946624	0.6885185746	2.70201519	71.5248661	11.45626445	17.01886945	52.28267662	5.037372257	42.67995112							-509.8081789	0.816243011	-1200.39320101233	
509.7281789	90	2	8	1	0.8161763924				96.61302361	0.6879921695	2.698984223	71.5248661	11.45626445	17.01886945	52.2800118	5.037669958	42.68231824							-509.7281789	0.8161763924	-1201.33866277583	
509.6481789	90	2	8	1	0.8161098262				96.61657885	0.687465967	2.695955184	71.5248661	11.45626445	17.01886945	52.27734893	5.037967471	42.6846836							-509.6481789	0.8161098262	-1202.28471304574	
509.5681789	90	2	8	1	0.8160433124				96.62013196	0.6869399677	2.692928075	71.5248661	11.45626445	17.01886945	52.27468802	5.038264796	42.68704718							-509.5681789	0.8160433124	-1203.23406708307	
509.4881789	90	2	8	1	0.8159768512				96.62368293	0.6864141718	2.689902897	71.5248661	11.45626445	17.01886945	52.27202907	5.038561933	42.689409							-509.4881789	0.8159768512	-1204.18491584956	
509.4081789	90	2	8	1	0.8159104424				96.62723177	0.6858885799	2.686879654	71.5248661	11.45626445	17.01886945	52.26937207	5.038858881	42.69176905							-509.4081789	0.8159104424	-1205.1372743497	
509.3281789	90	2	8	1	0.8158440862				96.63077846	0.6853631924	2.683858345	71.5248661	11.45626445	17.01886945	52.26671702	5.039155641	42.69412734							-509.3281789	0.8158440862	-1206.09113467989	
509.2481789	90	2	8	1	0.8157777824				96.63432302	0.6848380096	2.680838974	71.5248661	11.45626445	17.01886945	52.26406393	5.039452213	42.69648385							-509.2481789	0.8157777824	-1207.04651192464	
509.1681789	90	2	8	1	0.8157115312				96.63786543	0.6843130319	2.677821542	71.5248661	11.45626445	17.01886945	52.2614128	5.039748596	42.69883861							-509.1681789	0.8157115312	-1208.00431164263	
509.0881789	90	2	8	1	0.8156453325				96.64140569	0.6837882599	2.674806051	71.5248661	11.45626445	17.01886945	52.25876362	5.040044791	42.70119159							-509.0881789	0.8156453325	-1208.96363550758	
509.0081789	90	2	8	1	0.8155791864				96.6449438	0.6832636939	2.671792502	71.5248661	11.45626445	17.01886945	52.25611639	5.040340798	42.70354281							-509.0081789	0.8155791864	-1209.92448135026	
508.9281789	90	2	8	1	0.8155130928				96.64847977	0.6827393343	2.668780898	71.5248661	11.45626445	17.01886945	52.25347111	5.040636617	42.70589227							-508.9281789	0.8155130928	-1210.88594076074	
508.8481789	90	2	8	1	0.8154470517				96.65201358	0.6822151815	2.66577124	71.5248661	11.45626445	17.01886945	52.25082779	5.040932247	42.70823996							-508.8481789	0.8154470517	-1211.85076807487	
508.7681789	90	2	8	1	0.8153810633				96.65554523	0.681691236	2.662763531	71.5248661	11.45626445	17.01886945	52.24818642	5.041227689	42.71058589							-508.7681789	0.8153810633	-1212.81712829214	
508.6881789	90	2	8	1	0.8153151274				96.65907473	0.6811674982	2.659757771	71.5248661	11.45626445	17.01886945	52.245547	5.041522943	42.71293005							-508.6881789	0.8153151274	-1213.78411454714	
508.6081789	90	2	8	1	0.8152492441				96.66260207	0.6806439684	2.656753963	71.5248661	11.45626445	17.01886945	52.24290954	5.041818008	42.71527246							-508.6081789	0.8152492441	-1214.75356479789	
508.5281789	90	2	8	1	0.8151834134				96.66612724	0.6801206471	2.653752108	71.5248661	11.45626445	17.01886945	52.24027402	5.042112885	42.71761309							-508.5281789	0.8151834134	-1215.72549010844	
508.4481789	90	2	8	1	0.8151176354				96.66965026	0.6795975346	2.650752209	71.5248661	11.45626445	17.01886945	52.23764046	5.042407574	42.71995197							-508.4481789	0.8151176354	-1216.69896898006	
508.3681789	90	2	8	1	0.81505191				96.6731711	0.6790746315	2.647754266	71.5248661	11.45626445	17.01886945	52.23500884	5.042702074	42.72228908							-508.3681789	0.81505191	-1217.67215469624	
508.2881789	90	2	8	1	0.8149862371				96.67668978	0.678551938	2.644758282	71.5248661	11.45626445	17.01886945	52.23237918	5.042996386	42.72462444							-508.2881789	0.8149862371	-1218.64876080854	
508.2081789	90	2	8	1	0.814920617				96.68020629	0.6780294547	2.641764259	71.5248661	11.45626445	17.01886945	52.22975146	5.043290509	42.72695803							-508.2081789	0.814920617	-1219.62785693274	
508.1281789	90	2	8	1	0.8148550495				96.68372062	0.6775071818	2.638772198	71.5248661	11.45626445	17.01886945	52.2271257	5.043584444	42.72928986							-508.1281789	0.8148550495	-1220.60666822447	
508.0481789	90	2	8	1	0.8147895346				96.68723278	0.6769851199	2.6357821	71.5248661	11.45626445	17.01886945	52.22450188	5.043878191	42.73161993							-508.0481789	0.8147895346	-1221.58892021488	
507.9681789	90	2	8	1	0.8147240725				96.69074276	0.6764632693	2.632793969	71.5248661	11.45626445	17.01886945	52.22188001	5.044171749	42.73394824							-507.9681789	0.8147240725	-1222.57274834887	
507.8881789	90	2	8	1	0.814658663				96.69425057	0.6759416305	2.629807804	71.5248661	11.45626445	17.01886945	52.21926009	5.044465119	42.73627479							-507.8881789	0.814658663	-1223.5562940949	
507.8081789	90	2	8	1	0.8145933061				96.69775619	0.6754202037	2.626823609	71.5248661	11.45626445	17.01886945	52.21664212	5.044758301	42.73859958							-507.8081789	0.8145933061	-1224.54330102139	
507.7281789	90	2	8	1	0.814528002				96.70125963	0.6748989895	2.623841385	71.5248661	11.45626445	17.01886945	52.21402609	5.045051294	42.74092261							-507.7281789	0.814528002	-1225.53283577534	
507.6481789	90	2	8	1	0.8144627506				96.70476088	0.6743779882	2.620861133	71.5248661	11.45626445	17.01886945	52.21141201	5.045344099	42.74324389							-507.6481789	0.8144627506	-1226.52303237356	
507.5681789	90	2	8	1	0.8143975519				96.70825994	0.6738572002	2.617882855	71.5248661	11.45626445	17.01886945	52.20879988	5.045636715	42.7455634							-507.5681789	0.8143975519	-1227.51577364049	
507.4881789	90	2	8	1	0.814332406				96.71175682	0.673336626	2.614906553	71.5248661	11.45626445	17.01886945	52.20618969	5.045929143	42.74788116							-507.4881789	0.814332406	-1228.50917539526	
507.4081789	90	2	8	1	0.8142673127				96.71525151	0.6728162659	2.611932229	71.5248661	11.45626445	17.01886945	52.20358145	5.046221383	42.75019716							-507.4081789	0.8142673127	-1229.50419244603	
507.3281789	90	2	8	1	0.8142022722				96.718744	0.6722961203	2.608959884	71.5248661	11.45626445	17.01886945	52.20097516	5.046513434	42.75251141							-507.3281789	0.8142022722	-1230.50271221649	
507.2481789	90	2	8	1	0.8141372845				96.72223429	0.6717761896	2.605989519	71.5248661	11.45626445	17.01886945	52.1983708	5.046805296	42.7548239							-507.2481789	0.8141372845	-1231.50190575134	
507.1681789	90	2	8	1	0.8140723495				96.72572239	0.6712564743	2.603021138	71.5248661	11.45626445	17.01886945	52.1957684	5.04709697	42.75713463							-507.1681789	0.8140723495	-1232.50177546311	
507.0881789	90	2	8	1	0.8140074672				96.72920828	0.6707369747	2.60005474	71.5248661	11.45626445	17.01886945	52.19316793	5.047388456	42.75944361							-507.0881789	0.8140074672	-1233.50422260988	
507.0081789	90	2	8	1	0.8139426377				96.73269198	0.6702176912	2.597090329	71.5248661	11.45626445	17.01886945	52.19056941	5.047679753	42.76175083							-507.0081789	0.8139426377	-1234.51020677554	
506.9281789	90	2	8	1	0.8138778611				96.73617347	0.6696986242	2.594127905	71.5248661	11.45626445	17.01886945	52.18797284	5.047970862	42.7640563							-506.9281789	0.8138778611	-1235.51687440829	
506.8481789	90	2	8	1	0.8138131372				96.73965276	0.6691797741	2.59116747	71.5248661	11.45626445	17.01886945	52.1853782	5.048261782	42.76636002							-506.8481789	0.8138131372	-1236.52327700527	
506.7681789	90	2	8	1	0.813748466				96.74312983	0.6686611412	2.588209026	71.5248661	11.45626445	17.01886945	52.18278551	5.048552514	42.76866198							-506.7681789	0.813748466	-1237.53323797817	
506.6881789	90	2	8	1	0.8136838477				96.7466047	0.6681427261	2.585252574	71.5248661	11.45626445	17.01886945	52.18019476	5.048843058	42.77096219							-506.6881789	0.8136838477	-1238.54580417022	
506.6081789	90	2	8	1	0.8136192822				96.75007735	0.6676245291	2.582298117	71.5248661	11.45626445	17.01886945	52.17760595	5.049133413	42.77326064							-506.6081789	0.8136192822	-1239.55906996089	
506.5281789	90	2	8	1	0.8135547695				96.75354779	0.6671065505	2.579345655	71.5248661	11.45626445	17.01886945	52.17501908	5.049423579	42.77555734							-506.5281789	0.8135547695	-1240.57495850109	
506.4481789	90	2	8	1	0.8134903097				96.75701602	0.6665887907	2.57639519	71.5248661	11.45626445	17.01886945	52.17243415	5.049713557	42.77785229							-506.4481789	0.8134903097	-1241.59154535878	
506.3681789	90	2	8	1	0.8134259026				96.76048203	0.6660712503	2.573446724	71.5248661	11.45626445	17.01886945	52.16985116	5.050003347	42.78014549							-506.3681789	0.8134259026	-1242.6098059899	
506.2881789	90	2	8	1	0.8133615484				96.76394581	0.6655539294	2.570500259	71.5248661	11.45626445	17.01886945	52.16727011	5.050292948	42.78243694							-506.2881789	0.8133615484	-1243.63166829867	
506.2081789	90	2	8	1	0.8132972471				96.76740738	0.6650368286	2.567555796	71.5248661	11.45626445	17.01886945	52.164691	5.05058236	42.78472664							-506.2081789	0.8132972471	-1244.65327301568	
506.1281789	90	2	8	1	0.8132329985				96.77086672	0.6645199481	2.564613336	71.5248661	11.45626445	17.01886945	52.16211383	5.050871585	42.78701459							-506.1281789	0.8132329985	-1245.67753533919	
506.0481789	90	2	8	1	0.8131688029				96.77432383	0.6640032885	2.561672881	71.5248661	11.45626445	17.01886945	52.1595386	5.05116062	42.78930078							-506.0481789	0.8131688029	-1246.70444826613	
505.9681789	90	2	8	1	0.8131046601				96.77777872	0.66348685	2.558734434	71.5248661	11.45626445	17.01886945	52.1569653	5.051449467	42.79158523							-505.9681789	0.8131046601	-1247.73111288504	
505.8881789	90	2	8	1	0.8130405701				96.78123137	0.6629706331	2.555797994	71.5248661	11.45626445	17.01886945	52.15439394	5.051738126	42.79386793							-505.8881789	0.8130405701	-1248.76142229583	
505.8081789	90	2	8	1	0.8129765331				96.7846818	0.6624546382	2.552863565	71.5248661	11.45626445	17.01886945	52.15182452	5.052026596	42.79614888							-505.8081789	0.8129765331	-1249.79342821352	
505.7281789	90	2	8	1	0.8129125489				96.78812999	0.6619388655	2.549931147	71.5248661	11.45626445	17.01886945	52.14925704	5.052314878	42.79842809							-505.7281789	0.8129125489	-1250.82616828119	
505.6481789	90	2	8	1	0.8128486176				96.79157594	0.6614233156	2.547000741	71.5248661	11.45626445	17.01886945	52.14669149	5.052602971	42.80070554							-505.6481789	0.8128486176	-1251.86159438131	
505.5681789	90	2	8	1	0.8127847392				96.79501966	0.6609079887	2.544072351	71.5248661	11.45626445	17.01886945	52.14412787	5.052890876	42.80298125							-505.5681789	0.8127847392	-1252.89775341935	
505.4881789	90	2	8	1	0.8127209136				96.79846114	0.6603928854	2.541145976	71.5248661	11.45626445	17.01886945	52.1415662	5.053178592	42.80525521							-505.4881789	0.8127209136	-1253.9366167335	
505.4081789	90	2	8	1	0.812657141				96.80190037	0.6598780058	2.538221619	71.5248661	11.45626445	17.01886945	52.13900645	5.05346612	42.80752743							-505.4081789	0.812657141	-1254.97818372267	
505.3281789	90	2	8	1	0.8125934213				96.80533737	0.6593633505	2.535299281	71.5248661	11.45626445	17.01886945	52.13644864	5.053753459	42.8097979							-505.3281789	0.8125934213	-1256.02049812308	
505.2481789	90	2	8	1	0.8125297545				96.80877212	0.6588489198	2.532378964	71.5248661	11.45626445	17.01886945	52.13389277	5.05404061	42.81206662							-505.2481789	0.8125297545	-1257.06454533933	
505.1681789	90	2	8	1	0.8124661406				96.81220462	0.6583347141	2.529460669	71.5248661	11.45626445	17.01886945	52.13133883	5.054327572	42.8143336							-505.1681789	0.8124661406	-1258.11032969524	
505.0881789	90	2	8	1	0.8124025796				96.81563487	0.6578207338	2.526544397	71.5248661	11.45626445	17.01886945	52.12878682	5.054614346	42.81659884							-505.0881789	0.8124025796	-1259.15884810691	
505.0081789	90	2	8	1	0.8123390716				96.81906287	0.6573069791	2.52363015	71.5248661	11.45626445	17.01886945	52.12623674	5.054900932	42.81886233							-505.0081789	0.8123390716	-1260.20911235597	
504.9281789	90	2	8	1	0.8122756165				96.82248862	0.6567934506	2.52071793	71.5248661	11.45626445	17.01886945	52.1236886	5.055187329	42.82112407							-504.9281789	0.8122756165	-1261.26013753755	
504.8481789	90	2	8	1	0.8122122143				96.82591211	0.6562801485	2.517807738	71.5248661	11.45626445	17.01886945	52.12114239	5.055473537	42.82338408							-504.8481789	0.8122122143	-1262.31291731063	
504.7681789	90	2	8	1	0.812148865				96.82933335	0.6557670733	2.514899576	71.5248661	11.45626445	17.01886945	52.1185981	5.055759557	42.82564234							-504.7681789	0.812148865	-1263.36845530383	
504.6881789	90	2	8	1	0.8120855687				96.83275233	0.6552542253	2.511993444	71.5248661	11.45626445	17.01886945	52.11605575	5.056045388	42.82789886							-504.6881789	0.8120855687	-1264.4267576069	
504.6081789	90	2	8	1	0.8120223254				96.83616905	0.6547416049	2.509089345	71.5248661	11.45626445	17.01886945	52.11351533	5.056331031	42.83015364							-504.6081789	0.8120223254	-1265.48583185568	
504.5281789	90	2	8	1	0.811959135				96.83958351	0.6542292125	2.50618728	71.5248661	11.45626445	17.01886945	52.11097684	5.056616486	42.83240667							-504.5281789	0.811959135	-1266.54568082652	
504.4481789	90	2	8	1	0.8118959975				96.8429957	0.6537170483	2.50328725	71.5248661	11.45626445	17.01886945	52.10844028	5.056901752	42.83465797							-504.4481789	0.8118959975	-1267.60831249569	
