T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
595.9626914	78	5	17	1	0.482018562				92.15844567	1.288873096	6.552681239	71.5248661	11.45626445	17.01886945	56.28410861	4.625994877	39.08989651							-595.9626914	0.482018562	-2646.57914589183	
595.8826914	78	5	17	1	0.4819883327				92.16262827	1.288336346	6.549035386	71.5248661	11.45626445	17.01886945	56.27943323	4.626425633	39.09414114							-595.8826914	0.4819883327	-2646.30337621035	
595.8026914	78	5	17	1	0.4819581003				92.16681149	1.287799523	6.545388986	71.5248661	11.45626445	17.01886945	56.2747593	4.626856401	39.0983843							-595.8026914	0.4819581003	-2646.02766580771	
595.7226914	78	5	17	1	0.4819278647				92.17099533	1.287262625	6.541742041	71.5248661	11.45626445	17.01886945	56.27008684	4.627287182	39.10262598							-595.7226914	0.4819278647	-2645.74326290897	
595.6426914	78	5	17	1	0.4818976258				92.1751798	1.286725652	6.538094551	71.5248661	11.45626445	17.01886945	56.26541584	4.627717974	39.10686619							-595.6426914	0.4818976258	-2645.46766556418	
595.5626914	78	5	17	1	0.4818673839				92.17936488	1.286188606	6.534446518	71.5248661	11.45626445	17.01886945	56.2607463	4.628148778	39.11110492							-595.5626914	0.4818673839	-2645.1921310895	
595.4826914	78	5	17	1	0.4818371387				92.18355057	1.285651484	6.530797943	71.5248661	11.45626445	17.01886945	56.25607823	4.628579593	39.11534218							-595.4826914	0.4818371387	-2644.91227719277	
595.4026914	78	5	17	1	0.4818068904				92.18773688	1.285114288	6.527148827	71.5248661	11.45626445	17.01886945	56.25141163	4.629010418	39.11957796							-595.4026914	0.4818068904	-2644.63685657155	
595.3226914	78	5	17	1	0.4817766389				92.19192381	1.284577018	6.523499172	71.5248661	11.45626445	17.01886945	56.24674649	4.629441254	39.12381226							-595.3226914	0.4817766389	-2644.36149148427	
595.2426914	78	5	17	1	0.4817463843				92.19611135	1.284039673	6.519848978	71.5248661	11.45626445	17.01886945	56.24208283	4.629872099	39.12804508							-595.2426914	0.4817463843	-2644.08618555834	
595.1626914	78	5	17	1	0.4817161265				92.2002995	1.283502253	6.516198247	71.5248661	11.45626445	17.01886945	56.23742063	4.630302954	39.13227641							-595.1626914	0.4817161265	-2643.8065674567	
595.0826914	78	5	17	1	0.4816858655				92.20448826	1.282964759	6.51254698	71.5248661	11.45626445	17.01886945	56.23275991	4.630733819	39.13650627							-595.0826914	0.4816858655	-2643.53574202497	
595.0026914	78	5	17	1	0.4816556015				92.20867763	1.28242719	6.508895178	71.5248661	11.45626445	17.01886945	56.22810066	4.631164691	39.14073465							-595.0026914	0.4816556015	-2643.26060981946	
594.9226914	78	5	17	1	0.4816253342				92.21286761	1.281889546	6.505242843	71.5248661	11.45626445	17.01886945	56.22344289	4.631595573	39.14496154							-594.9226914	0.4816253342	-2642.9855294216	
594.8426914	78	5	17	1	0.4815950639				92.2170582	1.281351828	6.501589976	71.5248661	11.45626445	17.01886945	56.21878659	4.632026462	39.14918695							-594.8426914	0.4815950639	-2642.71487574232	
594.7626914	78	5	17	1	0.4815647904				92.22124939	1.280814035	6.497936578	71.5248661	11.45626445	17.01886945	56.21413177	4.632457358	39.15341087							-594.7626914	0.4815647904	-2642.43991073262	
594.6826914	78	5	17	1	0.4815345138				92.22544118	1.280276167	6.49428265	71.5248661	11.45626445	17.01886945	56.20947843	4.632888262	39.15763331							-594.6826914	0.4815345138	-2642.16936699452	
594.6026914	78	5	17	1	0.4815042341				92.22963358	1.279738224	6.490628193	71.5248661	11.45626445	17.01886945	56.20482656	4.633319173	39.16185426							-594.6026914	0.4815042341	-2641.89887865136	
594.5226914	78	5	17	1	0.4814739513				92.23382659	1.279200206	6.486973209	71.5248661	11.45626445	17.01886945	56.20017618	4.633750089	39.16607373							-594.5226914	0.4814739513	-2641.62408522713	
594.4426914	78	5	17	1	0.4814436653				92.23802019	1.278662113	6.483317699	71.5248661	11.45626445	17.01886945	56.19552729	4.634181012	39.1702917							-594.4426914	0.4814436653	-2641.35370672445	
594.3626914	78	5	17	1	0.4814133763				92.24221439	1.278123945	6.479661665	71.5248661	11.45626445	17.01886945	56.19087987	4.634611941	39.17450819							-594.3626914	0.4814133763	-2641.08338713828	
594.2826914	78	5	17	1	0.4813830841				92.24640919	1.277585702	6.476005107	71.5248661	11.45626445	17.01886945	56.18623394	4.635042874	39.17872319							-594.2826914	0.4813830841	-2640.81311930514	
594.2026914	78	5	17	1	0.4813527889				92.25060459	1.277047385	6.472348026	71.5248661	11.45626445	17.01886945	56.1815895	4.635473813	39.18293669							-594.2026914	0.4813527889	-2640.54726723882	
594.1226914	78	5	17	1	0.4813224906				92.25480058	1.276508992	6.468690425	71.5248661	11.45626445	17.01886945	56.17694654	4.635904756	39.1871487							-594.1226914	0.4813224906	-2640.27275489954	
594.0426914	78	5	17	1	0.4812921891				92.25899717	1.275970524	6.465032303	71.5248661	11.45626445	17.01886945	56.17230507	4.636335703	39.19135922							-594.0426914	0.4812921891	-2640.00265294108	
593.9626914	78	5	17	1	0.4812618846				92.26319436	1.275431981	6.461373663	71.5248661	11.45626445	17.01886945	56.1676651	4.636766653	39.19556825							-593.9626914	0.4812618846	-2639.7413182844	
593.8826914	78	5	17	1	0.4812315771				92.26739213	1.274893363	6.457714506	71.5248661	11.45626445	17.01886945	56.16302661	4.637197607	39.19977578							-593.8826914	0.4812315771	-2639.47132860687	
593.8026914	78	5	17	1	0.4812012664				92.2715905	1.274354669	6.454054833	71.5248661	11.45626445	17.01886945	56.15838962	4.637628564	39.20398182							-593.8026914	0.4812012664	-2639.20139058876	
593.7226914	78	5	17	1	0.4811709527				92.27578945	1.273815901	6.450394645	71.5248661	11.45626445	17.01886945	56.15375412	4.638059523	39.20818636							-593.7226914	0.4811709527	-2638.93586291616	
593.6426914	78	5	17	1	0.4811406359				92.279989	1.273277057	6.446733944	71.5248661	11.45626445	17.01886945	56.14912011	4.638490485	39.2123894							-593.6426914	0.4811406359	-2638.67038691781	
593.5626914	78	5	17	1	0.4811103161				92.28418913	1.272738138	6.44307273	71.5248661	11.45626445	17.01886945	56.1444876	4.638921448	39.21659095							-593.5626914	0.4811103161	-2638.40496607464	
593.4826914	78	5	17	1	0.4810799932				92.28838985	1.272199144	6.439411006	71.5248661	11.45626445	17.01886945	56.13985659	4.639352412	39.22079099							-593.4826914	0.4810799932	-2638.13959687454	
593.4026914	78	5	17	1	0.4810496673				92.29259115	1.271660074	6.435748772	71.5248661	11.45626445	17.01886945	56.13522708	4.639783378	39.22498954							-593.4026914	0.4810496673	-2637.87428280009	
593.3226914	78	5	17	1	0.4810193383				92.29679304	1.271120929	6.432086029	71.5248661	11.45626445	17.01886945	56.13059907	4.640214344	39.22918658							-593.3226914	0.4810193383	-2637.60902033809	
593.2426914	78	5	17	1	0.4809890063				92.30099551	1.270581709	6.428422779	71.5248661	11.45626445	17.01886945	56.12597256	4.640645311	39.23338213							-593.2426914	0.4809890063	-2637.34815933786	
593.1626914	78	5	17	1	0.4809586713				92.30519856	1.270042413	6.424759024	71.5248661	11.45626445	17.01886945	56.12134755	4.641076277	39.23757617							-593.1626914	0.4809586713	-2637.08300441697	
593.0826914	78	5	17	1	0.4809283332				92.3094022	1.269503042	6.421094763	71.5248661	11.45626445	17.01886945	56.11672405	4.641507242	39.24176871							-593.0826914	0.4809283332	-2636.81790106397	
593.0026914	78	5	17	1	0.4808979921				92.31360641	1.268963595	6.41743	71.5248661	11.45626445	17.01886945	56.11210205	4.641938207	39.24595974							-593.0026914	0.4808979921	-2636.55719651681	
592.9226914	78	5	17	1	0.480867648				92.31781119	1.268424073	6.413764735	71.5248661	11.45626445	17.01886945	56.10748156	4.642369171	39.25014927							-592.9226914	0.480867648	-2636.2965435154	
592.8426914	78	5	17	1	0.4808373009				92.32201656	1.267884475	6.410098968	71.5248661	11.45626445	17.01886945	56.10286257	4.642800132	39.25433729							-592.8426914	0.4808373009	-2636.03594205008	
592.7626914	78	5	17	1	0.4808069508				92.3262225	1.267344802	6.406432703	71.5248661	11.45626445	17.01886945	56.0982451	4.643231092	39.25852381							-592.7626914	0.4808069508	-2635.77539209833	
592.6826914	78	5	17	1	0.4807765977				92.33042901	1.266805053	6.402765939	71.5248661	11.45626445	17.01886945	56.09362913	4.643662049	39.26270882							-592.6826914	0.4807765977	-2635.51489364649	
592.6026914	78	5	17	1	0.4807462416				92.33463609	1.266265229	6.399098679	71.5248661	11.45626445	17.01886945	56.08901468	4.644093004	39.26689232							-592.6026914	0.4807462416	-2635.25444668491	
592.5226914	78	5	17	1	0.4807158825				92.33884375	1.265725329	6.395430922	71.5248661	11.45626445	17.01886945	56.08440174	4.644523955	39.27107431							-592.5226914	0.4807158825	-2634.9940511911	
592.4426914	78	5	17	1	0.4806855204				92.34305197	1.265185353	6.391762672	71.5248661	11.45626445	17.01886945	56.07979031	4.644954903	39.27525479							-592.4426914	0.4806855204	-2634.73370715141	
592.3626914	78	5	17	1	0.4806551553				92.34726077	1.264645302	6.388093929	71.5248661	11.45626445	17.01886945	56.07518039	4.645385846	39.27943376							-592.3626914	0.4806551553	-2634.47775149988	
592.2826914	78	5	17	1	0.4806247873				92.35147013	1.264105175	6.384424694	71.5248661	11.45626445	17.01886945	56.070572	4.645816786	39.28361122							-592.2826914	0.4806247873	-2634.22184725688	
592.2026914	78	5	17	1	0.4805944163				92.35568006	1.263564973	6.380754969	71.5248661	11.45626445	17.01886945	56.06596512	4.64624772	39.28778716							-592.2026914	0.4805944163	-2633.96165578056	
592.1226914	78	5	17	1	0.4805640423				92.35989055	1.263024694	6.377084755	71.5248661	11.45626445	17.01886945	56.06135976	4.64667865	39.29196159							-592.1226914	0.4805640423	-2633.70585010635	
592.0426914	78	5	17	1	0.4805336654				92.36410161	1.26248434	6.373414053	71.5248661	11.45626445	17.01886945	56.05675592	4.647109574	39.29613451							-592.0426914	0.4805336654	-2633.45009579417	
591.9626914	78	5	17	1	0.4805032855				92.36831323	1.26194391	6.369742864	71.5248661	11.45626445	17.01886945	56.0521536	4.647540492	39.30030591							-591.9626914	0.4805032855	-2633.19438946738	
591.8826914	78	5	17	1	0.4804729027				92.3725254	1.261403405	6.366071191	71.5248661	11.45626445	17.01886945	56.0475528	4.647971404	39.30447579							-591.8826914	0.4804729027	-2632.9387344783	
591.8026914	78	5	17	1	0.4804425169				92.37673814	1.260862823	6.362399034	71.5248661	11.45626445	17.01886945	56.04295353	4.64840231	39.30864416							-591.8026914	0.4804425169	-2632.68312744106	
591.7226914	78	5	17	1	0.4804121282				92.38095144	1.260322166	6.358726394	71.5248661	11.45626445	17.01886945	56.03835578	4.648833208	39.31281101							-591.7226914	0.4804121282	-2632.43190192272	
591.6426914	78	5	17	1	0.4803817366				92.38516529	1.259781433	6.355053273	71.5248661	11.45626445	17.01886945	56.03375956	4.649264099	39.31697634							-591.6426914	0.4803817366	-2632.17639496353	
591.5626914	78	5	17	1	0.480351342				92.3893797	1.259240624	6.351379673	71.5248661	11.45626445	17.01886945	56.02916487	4.649694983	39.32114015							-591.5626914	0.480351342	-2631.92526449006	
591.4826914	78	5	17	1	0.4803209446				92.39359467	1.258699739	6.347705594	71.5248661	11.45626445	17.01886945	56.0245717	4.650125858	39.32530244							-591.4826914	0.4803209446	-2631.67418523497	
591.4026914	78	5	17	1	0.4802905442				92.39781018	1.258158778	6.344031038	71.5248661	11.45626445	17.01886945	56.01998007	4.650556725	39.32946321							-591.4026914	0.4802905442	-2631.41882365531	
591.3226914	78	5	17	1	0.4802601409				92.40202625	1.257617742	6.340356006	71.5248661	11.45626445	17.01886945	56.01538996	4.650987583	39.33362245							-591.3226914	0.4802601409	-2631.16783936397	
591.2426914	78	5	17	1	0.4802297347				92.40624287	1.257076629	6.3366805	71.5248661	11.45626445	17.01886945	56.01080139	4.651418432	39.33778017							-591.2426914	0.4802297347	-2630.91690294522	
591.1626914	78	5	17	1	0.4801993256				92.41046004	1.25653544	6.33300452	71.5248661	11.45626445	17.01886945	56.00621436	4.651849271	39.34193637							-591.1626914	0.4801993256	-2630.66601438454	
591.0826914	78	5	17	1	0.4801689136				92.41467776	1.255994176	6.329328069	71.5248661	11.45626445	17.01886945	56.00162885	4.6522801	39.34609105							-591.0826914	0.4801689136	-2630.41949729357	
591.0026914	78	5	17	1	0.4801384988				92.41889602	1.255452835	6.325651147	71.5248661	11.45626445	17.01886945	55.99704488	4.652710919	39.3502442							-591.0026914	0.4801384988	-2630.16870523897	
590.9226914	78	5	17	1	0.480108081				92.42311483	1.254911418	6.321973756	71.5248661	11.45626445	17.01886945	55.99246246	4.653141728	39.35439582							-590.9226914	0.480108081	-2629.91795770141	
590.8426914	78	5	17	1	0.4800776604				92.42733418	1.254369926	6.318295898	71.5248661	11.45626445	17.01886945	55.98788156	4.653572525	39.35854591							-590.8426914	0.4800776604	-2629.6715824031	
590.7626914	78	5	17	1	0.4800472369				92.43155407	1.253828357	6.314617573	71.5248661	11.45626445	17.01886945	55.98330221	4.654003311	39.36269448							-590.7626914	0.4800472369	-2629.42525164721	
590.6826914	78	5	17	1	0.4800168106				92.43577451	1.253286712	6.310938783	71.5248661	11.45626445	17.01886945	55.9787244	4.654434085	39.36684151							-590.6826914	0.4800168106	-2629.17896864904	
590.6026914	78	5	17	1	0.4799863814				92.43999548	1.252744991	6.307259529	71.5248661	11.45626445	17.01886945	55.97414813	4.654864846	39.37098702							-590.6026914	0.4799863814	-2628.93273016825	
590.5226914	78	5	17	1	0.4799559494				92.44421699	1.252203194	6.303579813	71.5248661	11.45626445	17.01886945	55.96957341	4.655295595	39.375131							-590.5226914	0.4799559494	-2628.68653942396	
590.4426914	78	5	17	1	0.4799255145				92.44843904	1.251661321	6.299899636	71.5248661	11.45626445	17.01886945	55.96500023	4.655726332	39.37927344							-590.4426914	0.4799255145	-2628.44039316404	
590.3626914	78	5	17	1	0.4798950768				92.45266163	1.251119372	6.296218999	71.5248661	11.45626445	17.01886945	55.96042859	4.656157055	39.38341435							-590.3626914	0.4798950768	-2628.194294621	
590.2826914	78	5	17	1	0.4798646362				92.45688475	1.250577346	6.292537904	71.5248661	11.45626445	17.01886945	55.95585851	4.656587764	39.38755373							-590.2826914	0.4798646362	-2627.94824053628	
590.2026914	78	5	17	1	0.4798341928				92.4611084	1.250035245	6.288856352	71.5248661	11.45626445	17.01886945	55.95128997	4.657018459	39.39169157							-590.2026914	0.4798341928	-2627.70654884637	
590.1226914	78	5	17	1	0.4798037466				92.46533259	1.249493067	6.285174344	71.5248661	11.45626445	17.01886945	55.94672298	4.65744914	39.39582788							-590.1226914	0.4798037466	-2627.46490161088	
590.0426914	78	5	17	1	0.4797732976				92.4695573	1.248950813	6.281491883	71.5248661	11.45626445	17.01886945	55.94215754	4.657879806	39.39996266							-590.0426914	0.4797732976	-2627.22329881193	
589.9626914	78	5	17	1	0.4797428458				92.47378255	1.248408483	6.277808968	71.5248661	11.45626445	17.01886945	55.93759365	4.658310457	39.40409589							-589.9626914	0.4797428458	-2626.98174044529	
589.8826914	78	5	17	1	0.4797123912				92.47800832	1.247866076	6.274125603	71.5248661	11.45626445	17.01886945	55.93303131	4.658741093	39.40822759							-589.8826914	0.4797123912	-2626.74022649628	
589.8026914	78	5	17	1	0.4796819338				92.48223462	1.247323594	6.270441787	71.5248661	11.45626445	17.01886945	55.92847053	4.659171713	39.41235775							-589.8026914	0.4796819338	-2626.49875694467	
589.7226914	78	5	17	1	0.4796514736				92.48646144	1.246781035	6.266757522	71.5248661	11.45626445	17.01886945	55.92391131	4.659602316	39.41648637							-589.7226914	0.4796514736	-2626.25733178621	
589.6426914	78	5	17	1	0.4796210106				92.49068879	1.2462384	6.26307281	71.5248661	11.45626445	17.01886945	55.91935364	4.660032903	39.42061345							-589.6426914	0.4796210106	-2626.02026021525	
589.5626914	78	5	17	1	0.4795905449				92.49491666	1.245695688	6.259387653	71.5248661	11.45626445	17.01886945	55.91479753	4.660463473	39.42473899							-589.5626914	0.4795905449	-2625.77892459293	
589.4826914	78	5	17	1	0.4795600763				92.49914505	1.245152901	6.25570205	71.5248661	11.45626445	17.01886945	55.91024298	4.660894025	39.42886299							-589.4826914	0.4795600763	-2625.54193781961	
589.4026914	78	5	17	1	0.4795296051				92.50337396	1.244610037	6.252016005	71.5248661	11.45626445	17.01886945	55.90568999	4.66132456	39.43298545							-589.4026914	0.4795296051	-2625.30499849051	
589.3226914	78	5	17	1	0.479499131				92.50760339	1.244067096	6.248329518	71.5248661	11.45626445	17.01886945	55.90113856	4.661755077	39.43710636							-589.3226914	0.479499131	-2625.0637911498	
589.2426914	78	5	17	1	0.4794686542				92.51183333	1.24352408	6.244642591	71.5248661	11.45626445	17.01886945	55.8965887	4.662185575	39.44122573							-589.2426914	0.4794686542	-2624.83124185428	
589.1626914	78	5	17	1	0.4794381747				92.51606379	1.242980987	6.240955224	71.5248661	11.45626445	17.01886945	55.89204039	4.662616055	39.44534355							-589.1626914	0.4794381747	-2624.59442921542	
589.0826914	78	5	17	1	0.4794076924				92.52029476	1.242437818	6.237267421	71.5248661	11.45626445	17.01886945	55.88749366	4.663046515	39.44945983							-589.0826914	0.4794076924	-2624.35765775407	
589.0026914	78	5	17	1	0.4793772074				92.52452625	1.241894572	6.233579181	71.5248661	11.45626445	17.01886945	55.88294849	4.663476956	39.45357456							-589.0026914	0.4793772074	-2624.12523354854	
588.9226914	78	5	17	1	0.4793467197				92.52875824	1.24135125	6.229890506	71.5248661	11.45626445	17.01886945	55.87840488	4.663907377	39.45768774							-588.9226914	0.4793467197	-2623.89285050458	
588.8426914	78	5	17	1	0.4793162293				92.53299075	1.240807852	6.226201398	71.5248661	11.45626445	17.01886945	55.87386285	4.664337778	39.46179937							-588.8426914	0.4793162293	-2623.65620715539	
588.7626914	78	5	17	1	0.4792857361				92.53722376	1.240264378	6.222511858	71.5248661	11.45626445	17.01886945	55.86932238	4.664768158	39.46590946							-588.7626914	0.4792857361	-2623.42390564874	
588.6826914	78	5	17	1	0.4792552403				92.54145729	1.239720827	6.218821888	71.5248661	11.45626445	17.01886945	55.86478349	4.665198517	39.47001799							-588.6826914	0.4792552403	-2623.19164831989	
588.6026914	78	5	17	1	0.4792247417				92.54569131	1.239177199	6.215131488	71.5248661	11.45626445	17.01886945	55.86024617	4.665628855	39.47412498							-588.6026914	0.4792247417	-2622.95942906825	
588.5226914	78	5	17	1	0.4791942405				92.54992584	1.238633496	6.211440661	71.5248661	11.45626445	17.01886945	55.85571042	4.666059172	39.47823041							-588.5226914	0.4791942405	-2622.73155239277	
588.4426914	78	5	17	1	0.4791637366				92.55416088	1.238089716	6.207749407	71.5248661	11.45626445	17.01886945	55.85117625	4.666489466	39.48233429							-588.4426914	0.4791637366	-2622.49941611345	
588.3626914	78	5	17	1	0.47913323				92.55839641	1.237545859	6.204057729	71.5248661	11.45626445	17.01886945	55.84664365	4.666919738	39.48643661							-588.3626914	0.47913323	-2622.26732092006	
588.2826914	78	5	17	1	0.4791027207				92.56263245	1.237001926	6.200365628	71.5248661	11.45626445	17.01886945	55.84211263	4.667349987	39.49053739							-588.2826914	0.4791027207	-2622.03956298605	
588.2026914	78	5	17	1	0.4790722088				92.56686898	1.236457917	6.196673104	71.5248661	11.45626445	17.01886945	55.83758318	4.667780213	39.4946366							-588.2026914	0.4790722088	-2621.81184610518	
588.1226914	78	5	17	1	0.4790416942				92.57110601	1.235913831	6.19298016	71.5248661	11.45626445	17.01886945	55.83305532	4.668210415	39.49873426							-588.1226914	0.4790416942	-2621.57987259668	
588.0426914	78	5	17	1	0.4790111769				92.57534353	1.235369669	6.189286796	71.5248661	11.45626445	17.01886945	55.82852904	4.668640594	39.50283037							-588.0426914	0.4790111769	-2621.3522340573	
587.9626914	78	5	17	1	0.478980657				92.57958155	1.234825431	6.185593015	71.5248661	11.45626445	17.01886945	55.82400434	4.669070748	39.50692491							-587.9626914	0.478980657	-2621.12892973637	
587.8826914	78	5	17	1	0.4789501345				92.58382007	1.234281116	6.181898818	71.5248661	11.45626445	17.01886945	55.81948122	4.669500878	39.5110179							-587.8826914	0.4789501345	-2620.90566345918	
587.8026914	78	5	17	1	0.4789196094				92.58805907	1.233736725	6.178204206	71.5248661	11.45626445	17.01886945	55.81495969	4.669930983	39.51510933							-587.8026914	0.4789196094	-2620.67814347468	
587.7226914	78	5	17	1	0.4788890816				92.59229856	1.233192257	6.174509181	71.5248661	11.45626445	17.01886945	55.81043974	4.670361063	39.5191992							-587.7226914	0.4788890816	-2620.45066150262	
587.6426914	78	5	17	1	0.4788585512				92.59653854	1.232647713	6.170813743	71.5248661	11.45626445	17.01886945	55.80592138	4.670791117	39.52328751							-587.6426914	0.4788585512	-2620.22751075456	
587.5626914	78	5	17	1	0.4788280182				92.60077901	1.232103092	6.167117896	71.5248661	11.45626445	17.01886945	55.8014046	4.671221145	39.52737425							-587.5626914	0.4788280182	-2620.00439800542	
587.4826914	78	5	17	1	0.4787974826				92.60501997	1.231558395	6.163421639	71.5248661	11.45626445	17.01886945	55.79688942	4.671651146	39.53145944							-587.4826914	0.4787974826	-2619.78132325107	
587.4026914	78	5	17	1	0.4787669444				92.6092614	1.231013622	6.159724974	71.5248661	11.45626445	17.01886945	55.79237582	4.672081122	39.53554306							-587.4026914	0.4787669444	-2619.55828647995	
587.3226914	78	5	17	1	0.4787364036				92.61350332	1.230468772	6.156027904	71.5248661	11.45626445	17.01886945	55.78786382	4.67251107	39.53962512							-587.3226914	0.4787364036	-2619.33957504467	
587.2426914	78	5	17	1	0.4787058603				92.61774573	1.229923846	6.152330429	71.5248661	11.45626445	17.01886945	55.7833534	4.67294099	39.54370561							-587.2426914	0.4787058603	-2619.12090156123	
587.1626914	78	5	17	1	0.4786753144				92.62198861	1.229378843	6.14863255	71.5248661	11.45626445	17.01886945	55.77884458	4.673370883	39.54778453							-587.1626914	0.4786753144	-2618.89797722014	
587.0826914	78	5	17	1	0.4786447659				92.62623197	1.228833764	6.14493427	71.5248661	11.45626445	17.01886945	55.77433736	4.673800748	39.55186189							-587.0826914	0.4786447659	-2618.67509082573	
587.0026914	78	5	17	1	0.4786142148				92.6304758	1.228288608	6.14123559	71.5248661	11.45626445	17.01886945	55.76983173	4.674230584	39.55593768							-587.0026914	0.4786142148	-2618.45652684297	
586.9226914	78	5	17	1	0.4785836612				92.63472011	1.227743376	6.137536511	71.5248661	11.45626445	17.01886945	55.7653277	4.674660392	39.56001191							-586.9226914	0.4785836612	-2618.23800076571	
586.8426914	78	5	17	1	0.478553105				92.6389649	1.227198068	6.133837034	71.5248661	11.45626445	17.01886945	55.76082527	4.67509017	39.56408456							-586.8426914	0.478553105	-2618.02379282108	
586.7626914	78	5	17	1	0.4785225464				92.64321016	1.226652683	6.130137162	71.5248661	11.45626445	17.01886945	55.75632443	4.675519919	39.56815565							-586.7626914	0.4785225464	-2617.805340399	
586.6826914	78	5	17	1	0.4784919851				92.64745588	1.226107222	6.126436895	71.5248661	11.45626445	17.01886945	55.7518252	4.675949638	39.57222516							-586.6826914	0.4784919851	-2617.58692013353	
586.6026914	78	5	17	1	0.4784614214				92.65170208	1.225561684	6.122736235	71.5248661	11.45626445	17.01886945	55.74732757	4.676379326	39.57629311							-586.6026914	0.4784614214	-2617.37710245141	
586.5226914	78	5	17	1	0.4784308552				92.65594875	1.22501607	6.119035184	71.5248661	11.45626445	17.01886945	55.74283154	4.676808984	39.58035948							-586.5226914	0.4784308552	-2617.15875650434	
586.4426914	78	5	17	1	0.4784002864				92.66019588	1.22447038	6.115333743	71.5248661	11.45626445	17.01886945	55.73833711	4.677238611	39.58442428							-586.4426914	0.4784002864	-2616.94044554943	
586.3626914	78	5	17	1	0.4783697151				92.66444347	1.223924613	6.111631913	71.5248661	11.45626445	17.01886945	55.73384429	4.677668207	39.5884875							-586.3626914	0.4783697151	-2616.73073011714	
586.2826914	78	5	17	1	0.4783391414				92.66869153	1.22337877	6.107929697	71.5248661	11.45626445	17.01886945	55.72935308	4.678097772	39.59254915							-586.2826914	0.4783391414	-2616.52104966357	
586.2026914	78	5	17	1	0.4783085652				92.67294006	1.22283285	6.104227095	71.5248661	11.45626445	17.01886945	55.72486347	4.678527304	39.59660923							-586.2026914	0.4783085652	-2616.30712395358	
586.1226914	78	5	17	1	0.4782779865				92.67718904	1.222286854	6.100524108	71.5248661	11.45626445	17.01886945	55.72037547	4.678956804	39.60066773							-586.1226914	0.4782779865	-2616.09323322593	
586.0426914	78	5	17	1	0.4782474053				92.68143848	1.221740782	6.09682074	71.5248661	11.45626445	17.01886945	55.71588908	4.679386271	39.60472465							-586.0426914	0.4782474053	-2615.87937746409	
585.9626914	78	5	17	1	0.4782168216				92.68568838	1.221194633	6.09311699	71.5248661	11.45626445	17.01886945	55.7114043	4.679815705	39.60877999							-585.9626914	0.4782168216	-2615.6698320514	
585.8826914	78	5	17	1	0.4781862355				92.68993873	1.220648408	6.089412861	71.5248661	11.45626445	17.01886945	55.70692114	4.680245106	39.61283376							-585.8826914	0.4781862355	-2615.46459629702	
585.8026914	78	5	17	1	0.478155647				92.69418954	1.220102107	6.085708354	71.5248661	11.45626445	17.01886945	55.70243958	4.680674473	39.61688594							-585.8026914	0.478155647	-2615.25511869642	
585.7226914	78	5	17	1	0.478125056				92.6984408	1.219555729	6.08200347	71.5248661	11.45626445	17.01886945	55.69795965	4.681103807	39.62093655							-585.7226914	0.478125056	-2615.04567328064	
585.6426914	78	5	17	1	0.4780944626				92.70269251	1.219009275	6.078298212	71.5248661	11.45626445	17.01886945	55.69348132	4.681533105	39.62498557							-585.6426914	0.4780944626	-2614.84053546102	
585.5626914	78	5	17	1	0.4780638668				92.70694468	1.218462744	6.07459258	71.5248661	11.45626445	17.01886945	55.68900461	4.681962369	39.62903302							-585.5626914	0.4780638668	-2614.63115780879	
585.4826914	78	5	17	1	0.4780332685				92.71119729	1.217916137	6.070886575	71.5248661	11.45626445	17.01886945	55.68452953	4.682391598	39.63307888							-585.4826914	0.4780332685	-2614.42608367043	
585.4026914	78	5	17	1	0.4780026679				92.71545034	1.217369454	6.067180201	71.5248661	11.45626445	17.01886945	55.68005605	4.682820791	39.63712315							-585.4026914	0.4780026679	-2614.22104437893	
585.3226914	78	5	17	1	0.4779720648				92.71970385	1.216822695	6.063473457	71.5248661	11.45626445	17.01886945	55.6755842	4.683249949	39.64116585							-585.3226914	0.4779720648	-2614.0160345663	
585.2426914	78	5	17	1	0.4779414594				92.72395779	1.216275859	6.059766346	71.5248661	11.45626445	17.01886945	55.67111397	4.68367907	39.64520696							-585.2426914	0.4779414594	-2613.81105958838	
585.1626914	78	5	17	1	0.4779108515				92.72821218	1.215728947	6.05605887	71.5248661	11.45626445	17.01886945	55.66664537	4.684108155	39.64924648							-585.1626914	0.4779108515	-2613.60611406937	
585.0826914	78	5	17	1	0.4778802413				92.73246701	1.215181959	6.052351028	71.5248661	11.45626445	17.01886945	55.66217838	4.684537203	39.65328441							-585.0826914	0.4778802413	-2613.40973938618	
585.0026914	78	5	17	1	0.4778496288				92.73672228	1.214634894	6.048642824	71.5248661	11.45626445	17.01886945	55.65771302	4.684966214	39.65732076							-585.0026914	0.4778496288	-2613.20485947703	
