T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
500.935641	86	1	13	1	0.7766916466				96.22686671	0.1645841406	3.608549154				50.42980381	3.90567061	45.66452558				-500.935641	0.7766916466	-1776.11134169655	
500.855641	86	1	13	1	0.7766466298				96.23023262	0.1642951943	3.605472182				50.42733019	3.905921322	45.66674849				-500.855641	0.7766466298	-1778.11872924706	
500.775641	86	1	13	1	0.7766016638				96.23359568	0.1640065973	3.602397721				50.42485845	3.906171453	45.66897009				-500.775641	0.7766016638	-1780.12669841948	
500.695641	86	1	13	1	0.7765567485				96.23695588	0.1637183495	3.59932577				50.4223886	3.906421004	45.6711904				-500.695641	0.7765567485	-1782.1372272518	
500.615641	86	1	13	1	0.7765118839				96.24031322	0.1634304509	3.596256328				50.41992062	3.906669974	45.67340941				-500.615641	0.7765118839	-1784.15230272321	
500.535641	86	1	13	1	0.77646707				96.2436677	0.1631429016	3.593189396				50.41745452	3.906918364	45.67562711				-500.535641	0.77646707	-1786.16994176065	
500.455641	86	1	13	1	0.7764223067				96.24701933	0.1628557015	3.590124971				50.41499031	3.907166175	45.67784352				-500.455641	0.7764223067	-1788.19015532799	
500.375641	86	1	13	1	0.776377594				96.2503681	0.1625688506	3.587063054				50.41252797	3.907413405	45.68005863				-500.375641	0.776377594	-1790.21293634836	
500.295641	86	1	13	1	0.7763329318				96.25371401	0.1622823488	3.584003644				50.4100675	3.907660057	45.68227244				-500.295641	0.7763329318	-1792.24030793483	
500.215641	86	1	13	1	0.7762883202				96.25705706	0.1619961962	3.580946739				50.40760892	3.90790613	45.68448495				-500.215641	0.7762883202	-1794.26823414948	
500.135641	86	1	13	1	0.7762437589				96.26039727	0.1617103928	3.57789234				50.40515221	3.908151623	45.68669617				-500.135641	0.7762437589	-1796.29876089789	
500.055641	86	1	13	1	0.7761992481				96.26373462	0.1614249385	3.574840445				50.40269738	3.908396539	45.68890608				-500.055641	0.7761992481	-1798.33387034956	
499.975641	86	1	13	1	0.7761547876				96.26706911	0.1611398333	3.571791054				50.40024442	3.908640876	45.6911147				-499.975641	0.7761547876	-1800.37158429115	
499.895641	86	1	13	1	0.7761103775				96.27040076	0.1608550772	3.568744166				50.39779334	3.908884635	45.69332202				-499.895641	0.7761103775	-1802.41391218892	
499.815641	86	1	13	1	0.7760660177				96.27372955	0.1605706701	3.56569978				50.39534413	3.909127817	45.69552805				-499.815641	0.7760660177	-1804.45476921798	
499.735641	86	1	13	1	0.776021708				96.27705549	0.1602866121	3.562657896				50.3928968	3.909370421	45.69773278				-499.735641	0.776021708	-1806.50027165009	
499.655641	86	1	13	1	0.7759774486				96.28037859	0.160002903	3.559618512				50.39045134	3.909612448	45.69993622				-499.655641	0.7759774486	-1808.55039831399	
499.575641	86	1	13	1	0.7759332393				96.28369883	0.159719543	3.556581628				50.38800775	3.909853898	45.70213836				-499.575641	0.7759332393	-1810.60314849691	
499.495641	86	1	13	1	0.7758890802				96.28701623	0.1594365319	3.553547243				50.38556603	3.910094772	45.7043392				-499.495641	0.7758890802	-1812.65849625209	
499.415641	86	1	13	1	0.7758449711				96.29033077	0.1591538696	3.550515356				50.38312618	3.910335069	45.70653875				-499.415641	0.7758449711	-1814.7144085053	
499.335641	86	1	13	1	0.775800912				96.29364248	0.1588715563	3.547485967				50.3806882	3.910574791	45.70873701				-499.335641	0.775800912	-1816.7749896776	
499.255641	86	1	13	1	0.7757569029				96.29695133	0.1585895919	3.544459075				50.3782521	3.910813936	45.71093397				-499.255641	0.7757569029	-1818.83818338162	
499.175641	86	1	13	1	0.7757129437				96.30025735	0.1583079762	3.541434678				50.37581786	3.911052506	45.71312964				-499.175641	0.7757129437	-1820.90400087945	
499.095641	86	1	13	1	0.7756690344				96.30356051	0.1580267093	3.538412776				50.37338549	3.911290501	45.71532401				-499.095641	0.7756690344	-1822.97243464326	
499.015641	86	1	13	1	0.7756251749				96.30686084	0.1577457912	3.535393368				50.37095499	3.911527921	45.71751709				-499.015641	0.7756251749	-1825.0455824365	
498.935641	86	1	13	1	0.7755813653				96.31015833	0.1574652217	3.532376453				50.36852635	3.911764767	45.71970888				-498.935641	0.7755813653	-1827.12135019543	
498.855641	86	1	13	1	0.7755376054				96.31345297	0.157185001	3.529362031				50.36609958	3.912001038	45.72189938				-498.855641	0.7755376054	-1829.19767223655	
498.775641	86	1	13	1	0.7754938952				96.31674477	0.1569051288	3.5263501				50.36367468	3.912236735	45.72408859				-498.775641	0.7754938952	-1831.27871867015	
498.695641	86	1	13	1	0.7754502347				96.32003373	0.1566256053	3.52334066				50.36125164	3.912471858	45.7262765				-498.695641	0.7754502347	-1833.36029456938	
498.615641	86	1	13	1	0.7754066237				96.32331986	0.1563464303	3.52033371				50.35883047	3.912706408	45.72846312				-498.615641	0.7754066237	-1835.44662716724	
498.535641	86	1	13	1	0.7753630624				96.32660315	0.1560676038	3.517329248				50.35641116	3.912940384	45.73064846				-498.535641	0.7753630624	-1837.53769438669	
498.455641	86	1	13	1	0.7753195506				96.3298836	0.1557891257	3.514327275				50.35399371	3.913173788	45.7328325				-498.455641	0.7753195506	-1839.62931094297	
498.375641	86	1	13	1	0.7752760883				96.33316122	0.155510996	3.511327788				50.35157813	3.913406618	45.73501525				-498.375641	0.7752760883	-1841.72569457771	
498.295641	86	1	13	1	0.7752326755				96.336436	0.1552332147	3.508330788				50.34916441	3.913638877	45.73719671				-498.295641	0.7752326755	-1843.82260232181	
498.215641	86	1	13	1	0.775189312				96.33970795	0.1549557817	3.505336272				50.34675255	3.913870563	45.73937689				-498.215641	0.775189312	-1845.92217530165	
498.135641	86	1	13	1	0.7751459979				96.34297706	0.154678697	3.502344242				50.34434255	3.914101678	45.74155577				-498.135641	0.7751459979	-1848.02652560455	
498.055641	86	1	13	1	0.7751027331				96.34624335	0.1544019605	3.499354694				50.34193441	3.914332221	45.74373337				-498.055641	0.7751027331	-1850.13140055527	
497.975641	86	1	13	1	0.7750595175				96.3495068	0.1541255721	3.496367629				50.33952813	3.914562193	45.74590967				-497.975641	0.7750595175	-1852.24108559041	
497.895641	86	1	13	1	0.7750163512				96.35276742	0.1538495319	3.493383045				50.33712371	3.914791594	45.74808469				-497.895641	0.7750163512	-1854.35557761949	
497.815641	86	1	13	1	0.7749732341				96.35602522	0.1535738397	3.490400942				50.33472115	3.915020425	45.75025842				-497.815641	0.7749732341	-1856.46843584741	
497.735641	86	1	13	1	0.774930166				96.35928019	0.1532984954	3.487421318				50.33232045	3.915248685	45.75243087				-497.735641	0.774930166	-1858.58613404338	
497.655641	86	1	13	1	0.7748871471				96.36253233	0.1530234991	3.484444173				50.3299216	3.915476375	45.75460203				-497.655641	0.7748871471	-1860.70864938527	
497.575641	86	1	13	1	0.7748441772				96.36578164	0.1527488507	3.481469505				50.32752461	3.915703496	45.7567719				-497.575641	0.7748441772	-1862.83169032748	
497.495641	86	1	13	1	0.7748012563				96.36902814	0.1524745501	3.478497314				50.32512947	3.915930047	45.75894048				-497.495641	0.7748012563	-1864.95740276607	
497.415641	86	1	13	1	0.7747583843				96.3722718	0.1522005973	3.475527598				50.32273619	3.916156028	45.76110778				-497.415641	0.7747583843	-1867.08579833751	
497.335641	86	1	13	1	0.7747155612				96.37551265	0.1519269921	3.472560357				50.32034476	3.916381441	45.7632738				-497.335641	0.7747155612	-1869.21905755589	
497.255641	86	1	13	1	0.774672787				96.37875068	0.1516537346	3.46959559				50.31795519	3.916606286	45.76543853				-497.255641	0.774672787	-1871.35500337649	
497.175641	86	1	13	1	0.7746300616				96.38198588	0.1513808247	3.466633295				50.31556746	3.916830562	45.76760197				-497.175641	0.7746300616	-1873.4936475146	
497.095641	86	1	13	1	0.774587385				96.38521827	0.1511082622	3.463673472				50.3131816	3.91705427	45.76976413				-497.095641	0.774587385	-1875.63277791589	
497.015641	86	1	13	1	0.774544757				96.38844783	0.1508360472	3.460716119				50.31079758	3.917277411	45.77192501				-497.015641	0.774544757	-1877.77681889749	
496.935641	86	1	13	1	0.7745021778				96.39167458	0.1505641796	3.457761235				50.30841541	3.917499984	45.7740846				-496.935641	0.7745021778	-1879.92353314823	
496.855641	86	1	13	1	0.7744596471				96.39489852	0.1502926592	3.45480882				50.3060351	3.91772199	45.77624291				-496.855641	0.7744596471	-1882.07297277275	
496.775641	86	1	13	1	0.7744171651				96.39811964	0.1500214861	3.451858873				50.30365663	3.91794343	45.77839994				-496.775641	0.7744171651	-1884.22508891005	
496.695641	86	1	13	1	0.7743747315				96.40133795	0.1497506602	3.448911392				50.30128001	3.918164303	45.78055569				-496.695641	0.7743747315	-1886.37993389189	
496.615641	86	1	13	1	0.7743323465				96.40455344	0.1494801813	3.445966375				50.29890524	3.91838461	45.78271015				-496.615641	0.7743323465	-1888.53969278754	
496.535641	86	1	13	1	0.7742900099				96.40776613	0.1492100494	3.443023823				50.29653232	3.918604351	45.78486333				-496.535641	0.7742900099	-1890.69994464393	
496.455641	86	1	13	1	0.7742477217				96.410976	0.1489402645	3.440083735				50.29416124	3.918823527	45.78701523				-496.455641	0.7742477217	-1892.86289982068	
496.375641	86	1	13	1	0.7742054818				96.41418307	0.1486708265	3.437146108				50.29179201	3.919042137	45.78916585				-496.375641	0.7742054818	-1895.0285701585	
496.295641	86	1	13	1	0.7741632902				96.41738732	0.1484017352	3.434210942				50.28942463	3.919260183	45.79131519				-496.295641	0.7741632902	-1897.19920176961	
496.215641	86	1	13	1	0.7741211469				96.42058877	0.1481329907	3.431278235				50.28705909	3.919477664	45.79346325				-496.215641	0.7741211469	-1899.37255179302	
496.135641	86	1	13	1	0.7740790518				96.42378742	0.1478645927	3.428347988				50.2846954	3.91969458	45.79561002				-496.135641	0.7740790518	-1901.54636705829	
496.055641	86	1	13	1	0.7740370048				96.42698326	0.1475965413	3.425420198				50.28233355	3.919910933	45.79775552				-496.055641	0.7740370048	-1903.72517422215	
495.975641	86	1	13	1	0.773995006				96.4301763	0.1473288364	3.422494864				50.27997354	3.920126722	45.79989974				-495.975641	0.773995006	-1905.90669419816	
495.895641	86	1	13	1	0.7739530552				96.43336654	0.1470614779	3.419571986				50.27761537	3.920341948	45.80204268				-495.895641	0.7739530552	-1908.0886790172	
495.815641	86	1	13	1	0.7739111524				96.43655397	0.1467944657	3.416651562				50.27525905	3.92055661	45.80418434				-495.815641	0.7739111524	-1910.27566567702	
495.735641	86	1	13	1	0.7738692976				96.43973861	0.1465277997	3.413733591				50.27290456	3.92077071	45.80632473				-495.735641	0.7738692976	-1912.46767139228	
495.655641	86	1	13	1	0.7738274908				96.44292045	0.1462614798	3.410818072				50.27055192	3.920984248	45.80846383				-495.655641	0.7738274908	-1914.66012053298	
495.575641	86	1	13	1	0.7737857318				96.44609949	0.145995506	3.407905004				50.26820111	3.921197224	45.81060166				-495.575641	0.7737857318	-1916.85301988629	
495.495641	86	1	13	1	0.7737440206				96.44927574	0.1457298781	3.404994385				50.26585215	3.921409637	45.81273821				-495.495641	0.7737440206	-1919.05094814679	
495.415641	86	1	13	1	0.7737023572				96.45244919	0.1454645961	3.402086215				50.26350502	3.92162149	45.81487349				-495.415641	0.7737023572	-1921.25161033031	
495.335641	86	1	13	1	0.7736607415				96.45561985	0.1451996599	3.399180492				50.26115973	3.921832781	45.81700749				-495.335641	0.7736607415	-1923.45733611838	
495.255641	86	1	13	1	0.7736191736				96.45878772	0.1449350694	3.396277215				50.25881628	3.922043511	45.81914021				-495.255641	0.7736191736	-1925.66347587242	
495.175641	86	1	13	1	0.7735776532				96.46195279	0.1446708244	3.393376383				50.25647466	3.922253681	45.82127166				-495.175641	0.7735776532	-1927.8723858579	
495.095641	86	1	13	1	0.7735361805				96.46511508	0.144406925	3.390477994				50.25413488	3.922463291	45.82340183				-495.095641	0.7735361805	-1930.08634794125	
495.015641	86	1	13	1	0.7734947553				96.46827458	0.144143371	3.387582049				50.25179693	3.922672341	45.82553073				-495.015641	0.7734947553	-1932.30074435126	
494.935641	86	1	13	1	0.7734533776				96.47143129	0.1438801623	3.384688544				50.24946081	3.922880831	45.82765836				-494.935641	0.7734533776	-1934.5178834241	
494.855641	86	1	13	1	0.7734120473				96.47458522	0.1436172988	3.381797479				50.24712653	3.923088763	45.82978471				-494.855641	0.7734120473	-1936.74012703419	
494.775641	86	1	13	1	0.7733707645				96.47773637	0.1433547804	3.378908854				50.24479408	3.923296135	45.83190978				-494.775641	0.7733707645	-1938.96511611121	
494.695641	86	1	13	1	0.773329529				96.48088473	0.1430926071	3.376022665				50.24246347	3.923502949	45.83403358				-494.695641	0.773329529	-1941.1881633346	
494.615641	86	1	13	1	0.7732883407				96.48403031	0.1428307786	3.373138914				50.24013468	3.923709204	45.83615611				-494.615641	0.7732883407	-1943.41869071594	
494.535641	86	1	13	1	0.7732471998				96.48717311	0.142569295	3.370257597				50.23780773	3.923914902	45.83827737				-494.535641	0.7732471998	-1945.65195682512	
494.455641	86	1	13	1	0.773206106				96.49031313	0.1423081561	3.367378714				50.2354826	3.924120042	45.84039736				-494.455641	0.773206106	-1947.88801734264	
494.375641	86	1	13	1	0.7731650595				96.49345037	0.1420473619	3.364502264				50.23315931	3.924324625	45.84251607				-494.375641	0.7731650595	-1950.12681922597	
494.295641	86	1	13	1	0.77312406				96.49658484	0.1417869121	3.361628246				50.23083784	3.924528651	45.84463351				-494.295641	0.77312406	-1952.36603055712	
494.215641	86	1	13	1	0.7730831076				96.49971654	0.1415268067	3.358756657				50.2285182	3.924732121	45.84674968				-494.215641	0.7730831076	-1954.6103791381	
494.135641	86	1	13	1	0.7730422022				96.50284546	0.1412670457	3.355887498				50.22620038	3.924935034	45.84886458				-494.135641	0.7730422022	-1956.85510703922	
494.055641	86	1	13	1	0.7730013437				96.50597161	0.1410076288	3.353020766				50.2238844	3.925137391	45.85097821				-494.055641	0.7730013437	-1959.10500770661	
493.975641	86	1	13	1	0.7729605322				96.50909498	0.140748556	3.35015646				50.22157023	3.925339193	45.85309057				-493.975641	0.7729605322	-1961.36007693336	
493.895641	86	1	13	1	0.7729197676				96.51221559	0.1404898272	3.34729458				50.2192579	3.925540439	45.85520166				-493.895641	0.7729197676	-1963.6131084901	
493.815641	86	1	13	1	0.7728790497				96.51533343	0.1402314423	3.344435123				50.21694739	3.925741131	45.85731148				-493.815641	0.7728790497	-1965.87134436022	
493.735641	86	1	13	1	0.7728383787				96.51844851	0.1399734011	3.341578088				50.2146387	3.925941268	45.85942004				-493.735641	0.7728383787	-1968.13233153821	
493.655641	86	1	13	1	0.7727977543				96.52156082	0.1397157036	3.338723475				50.21233183	3.926140851	45.86152732				-493.655641	0.7727977543	-1970.39612686588	
493.575641	86	1	13	1	0.7727571767				96.52467037	0.1394583496	3.335871282				50.21002678	3.92633988	45.86363334				-493.575641	0.7727571767	-1972.66267585495	
493.495641	86	1	13	1	0.7727166456				96.52777715	0.139201339	3.333021507				50.20772356	3.926538355	45.86573808				-493.495641	0.7727166456	-1974.93203557504	
493.415641	86	1	13	1	0.7726761612				96.53088118	0.1389446717	3.330174149				50.20542216	3.926736277	45.86784157				-493.415641	0.7726761612	-1977.20660018484	
493.335641	86	1	13	1	0.7726357233				96.53398245	0.1386883476	3.327329207				50.20312257	3.926933646	45.86994378				-493.335641	0.7726357233	-1979.4790688781	
493.255641	86	1	13	1	0.7725953318				96.53708095	0.1384323665	3.32448668				50.20082481	3.927130463	45.87204473				-493.255641	0.7725953318	-1981.7567785225	
493.175641	86	1	13	1	0.7725549868				96.54017671	0.1381767285	3.321646565				50.19852887	3.927326727	45.87414441				-493.175641	0.7725549868	-1984.03725871224	
493.095641	86	1	13	1	0.7725146881				96.5432697	0.1379214332	3.318808863				50.19623474	3.927522439	45.87624282				-493.095641	0.7725146881	-1986.3205445029	
493.015641	86	1	13	1	0.7724744358				96.54635995	0.1376664806	3.315973571				50.19394243	3.9277176	45.87833997				-493.015641	0.7724744358	-1988.60908031746	
492.935641	86	1	13	1	0.7724342298				96.54944744	0.1374118707	3.313140689				50.19165193	3.92791221	45.88043586				-492.935641	0.7724342298	-1990.89794107553	
492.855641	86	1	13	1	0.77239407				96.55253218	0.1371576032	3.310310214				50.18936325	3.928106269	45.88253048				-492.855641	0.77239407	-1993.18959949867	
492.775641	86	1	13	1	0.7723539564				96.55561418	0.136903678	3.307482145				50.18707639	3.928299778	45.88462383				-492.775641	0.7723539564	-1995.48404525362	
492.695641	86	1	13	1	0.7723138889				96.55869342	0.1366500951	3.304656482				50.18479134	3.928492736	45.88671593				-492.695641	0.7723138889	-1997.78129085049	
492.615641	86	1	13	1	0.7722738675				96.56176992	0.1363968542	3.301833222				50.1825081	3.928685144	45.88880675				-492.615641	0.7722738675	-2000.08132586143	
492.535641	86	1	13	1	0.7722338921				96.56484368	0.1361439554	3.299012364				50.18022668	3.928877003	45.89089632				-492.535641	0.7722338921	-2002.38416280481	
492.455641	86	1	13	1	0.7721939627				96.56791469	0.1358913983	3.296193908				50.17794707	3.929068313	45.89298462				-492.455641	0.7721939627	-2004.69230871367	
492.375641	86	1	13	1	0.7721540793				96.57098297	0.135639183	3.29337785				50.17566927	3.929259075	45.89507166				-492.375641	0.7721540793	-2007.00073528308	
492.295641	86	1	13	1	0.7721142417				96.5740485	0.1353873093	3.290564191				50.17339327	3.929449287	45.89715744				-492.295641	0.7721142417	-2009.31197842344	
492.215641	86	1	13	1	0.77207445				96.57711129	0.135135777	3.287752929				50.17111909	3.929638952	45.89924195				-492.215641	0.77207445	-2011.62853926957	
492.135641	86	1	13	1	0.7720347041				96.58017135	0.134884586	3.284944062				50.16884672	3.929828069	45.90132521				-492.135641	0.7720347041	-2013.94537788203	
492.055641	86	1	13	1	0.7719950039				96.58322868	0.1346337362	3.282137588				50.16657616	3.930016638	45.9034072				-492.055641	0.7719950039	-2016.26502437583	
491.975641	86	1	13	1	0.7719553494				96.58628326	0.1343832275	3.279333508				50.1643074	3.930204661	45.90548794				-491.975641	0.7719553494	-2018.58746797889	
491.895641	86	1	13	1	0.7719157405				96.58933512	0.1341330597	3.276531818				50.16204045	3.930392137	45.90756741				-491.895641	0.7719157405	-2020.91527975022	
491.815641	86	1	13	1	0.7718761773				96.59238425	0.1338832327	3.273732517				50.15977531	3.930579066	45.90964562				-491.815641	0.7718761773	-2023.24332604911	
491.735641	86	1	13	1	0.7718366595				96.59543065	0.1336337463	3.270935605				50.15751197	3.93076545	45.91172258				-491.735641	0.7718366595	-2025.57420741632	
491.655641	86	1	13	1	0.7717971873				96.59847432	0.1333846004	3.26814108				50.15525044	3.930951288	45.91379827				-491.655641	0.7717971873	-2027.910441885	
491.575641	86	1	13	1	0.7717577605				96.60151527	0.133135795	3.265348939				50.15299071	3.931136581	45.91587271				-491.575641	0.7717577605	-2030.24693113866	
491.495641	86	1	13	1	0.7717183791				96.60455349	0.1328873297	3.262559183				50.15073279	3.931321329	45.91794588				-491.495641	0.7717183791	-2032.58622257018	
491.415641	86	1	13	1	0.771679043				96.60758899	0.1326392046	3.259771808				50.14847666	3.931505532	45.9200178				-491.415641	0.771679043	-2034.92832884922	
491.335641	86	1	13	1	0.7716397522				96.61062177	0.1323914194	3.256986815				50.14622234	3.931689191	45.92208847				-491.335641	0.7716397522	-2037.27583887576	
491.255641	86	1	13	1	0.7716005067				96.61365182	0.132143974	3.254204201				50.14396982	3.931872306	45.92415787				-491.255641	0.7716005067	-2039.62355929319	
491.175641	86	1	13	1	0.7715613063				96.61667917	0.1318968683	3.251423965				50.1417191	3.932054878	45.92622602				-491.175641	0.7715613063	-2041.97410886526	
491.095641	86	1	13	1	0.7715221511				96.61970379	0.1316501022	3.248646105				50.13947018	3.932236907	45.92829291				-491.095641	0.7715221511	-2044.32745233214	
491.015641	86	1	13	1	0.7714830409				96.6227257	0.1314036754	3.245870621				50.13722306	3.932418393	45.93035855				-491.015641	0.7714830409	-2046.68625058492	
490.935641	86	1	13	1	0.7714439759				96.6257449	0.1311575878	3.243097509				50.13497774	3.932599337	45.93242293				-490.935641	0.7714439759	-2049.04784402115	
490.855641	86	1	13	1	0.7714049558				96.62876139	0.1309118394	3.24032677				50.13273421	3.932779738	45.93448605				-490.855641	0.7714049558	-2051.40702130324	
490.775641	86	1	13	1	0.7713659806				96.63177517	0.1306664299	3.237558401				50.13049248	3.932959598	45.93654792				-490.775641	0.7713659806	-2053.77163734891	
490.695641	86	1	13	1	0.7713270503				96.63478624	0.1304213592	3.234792401				50.12825255	3.933138917	45.93860854				-490.695641	0.7713270503	-2056.14171097854	
490.615641	86	1	13	1	0.7712881649				96.6377946	0.1301766272	3.232028768				50.12601441	3.933317695	45.9406679				-490.615641	0.7712881649	-2058.51195204082	
490.535641	86	1	13	1	0.7712493242				96.64080026	0.1299322336	3.229267502				50.12377806	3.933495932	45.94272601				-490.535641	0.7712493242	-2060.88502787267	
490.455641	86	1	13	1	0.7712105283				96.64380322	0.1296881784	3.2265086				50.12154351	3.933673629	45.94478286				-490.455641	0.7712105283	-2063.26356916688	
490.375641	86	1	13	1	0.7711717771				96.64680348	0.1294444614	3.22375206				50.11931075	3.933850786	45.94683846				-490.375641	0.7711717771	-2065.64227351771	
490.295641	86	1	13	1	0.7711330705				96.64980104	0.1292010825	3.220997882				50.11707978	3.934027404	45.94889281				-490.295641	0.7711330705	-2068.02380214335	
490.215641	86	1	13	1	0.7710944085				96.65279589	0.1289580414	3.218246064				50.11485061	3.934203482	45.95094591				-490.215641	0.7710944085	-2070.40814325017	
490.135641	86	1	13	1	0.771055791				96.65578806	0.1287153381	3.215496604				50.11262323	3.934379022	45.95299775				-490.135641	0.771055791	-2072.79530967224	
490.055641	86	1	13	1	0.771017218				96.65877753	0.1284729724	3.212749501				50.11039763	3.934554023	45.95504835				-490.055641	0.771017218	-2075.18528951614	
489.975641	86	1	13	1	0.7709786894				96.6617643	0.128230944	3.210004753				50.10817382	3.934728487	45.95709769				-489.975641	0.7709786894	-2077.58079956577	
489.895641	86	1	13	1	0.7709402053				96.66474839	0.127989253	3.207262358				50.10595181	3.934902413	45.95914578				-489.895641	0.7709402053	-2079.97641373627	
489.815641	86	1	13	1	0.7709017654				96.66772978	0.1277478991	3.204522316				50.10373158	3.935075801	45.96119262				-489.815641	0.7709017654	-2082.3721635669	
489.735641	86	1	13	1	0.7708633698				96.67070849	0.1275068821	3.201784624				50.10151313	3.935248653	45.96323821				-489.735641	0.7708633698	-2084.77614886421	
489.655641	86	1	13	1	0.7708250185				96.67368452	0.1272662019	3.199049281				50.09929648	3.935420968	45.96528255				-489.655641	0.7708250185	-2087.18296212289	
489.575641	86	1	13	1	0.7707867114				96.67665786	0.1270258584	3.196316286				50.09708161	3.935592747	45.96732565				-489.575641	0.7707867114	-2089.58714573381	
489.495641	86	1	13	1	0.7707484483				96.67962851	0.1267858513	3.193585636				50.09486852	3.93576399	45.96936749				-489.495641	0.7707484483	-2091.99689959812	
489.415641	86	1	13	1	0.7707102294				96.68259649	0.1265461805	3.19085733				50.09265722	3.935934698	45.97140809				-489.415641	0.7707102294	-2094.41219254225	
489.335641	86	1	13	1	0.7706720545				96.68556179	0.1263068459	3.188131367				50.0904477	3.936104871	45.97344743				-489.335641	0.7706720545	-2096.82483158416	
489.255641	86	1	13	1	0.7706339235				96.68852441	0.1260678473	3.185407745				50.08823996	3.936274509	45.97548553				-489.255641	0.7706339235	-2099.24304816395	
489.175641	86	1	13	1	0.7705958365				96.69148435	0.1258291845	3.182686463				50.086034	3.936443613	45.97752239				-489.175641	0.7705958365	-2101.66406920547	
489.095641	86	1	13	1	0.7705577933				96.69444162	0.1255908573	3.179967518				50.08382982	3.936612183	45.97955799				-489.095641	0.7705577933	-2104.08793308317	
489.015641	86	1	13	1	0.770519794				96.69739622	0.1253528657	3.177250909				50.08162743	3.93678022	45.98159235				-489.015641	0.770519794	-2106.51738153955	
488.935641	86	1	13	1	0.7704818385				96.70034816	0.1251152093	3.174536636				50.07942681	3.936947723	45.98362546				-488.935641	0.7704818385	-2108.94410095639	
488.855641	86	1	13	1	0.7704439266				96.70329742	0.1248778881	3.171824695				50.07722797	3.937114694	45.98565733				-488.855641	0.7704439266	-2111.37644369024	
488.775641	86	1	13	1	0.7704060585				96.70624401	0.1246409019	3.169115085				50.07503091	3.937281132	45.98768795				-488.775641	0.7704060585	-2113.81157874651	
488.695641	86	1	13	1	0.7703682339				96.70918794	0.1244042505	3.166407805				50.07283563	3.937447039	45.98971733				-488.695641	0.7703682339	-2116.24957056192	
488.615641	86	1	13	1	0.770330453				96.71212921	0.1241679337	3.163702854				50.07064212	3.937612413	45.99174546				-488.615641	0.770330453	-2118.69035477017	
488.535641	86	1	13	1	0.7702927155				96.71506782	0.1239319515	3.161000229				50.06845039	3.937777257	45.99377235				-488.535641	0.7702927155	-2121.13117755767	
488.455641	86	1	13	1	0.7702550215				96.71800377	0.1236963035	3.158299929				50.06626043	3.937941569	45.995798				-488.455641	0.7702550215	-2123.58044271137	
488.375641	86	1	13	1	0.770217371				96.72093706	0.1234609896	3.155601952				50.06407225	3.938105352	45.9978224				-488.375641	0.770217371	-2126.02687617926	
488.295641	86	1	13	1	0.7701797637				96.72386769	0.1232260097	3.152906296				50.06188584	3.938268604	45.99984556				-488.295641	0.7701797637	-2128.4761539807	
488.215641	86	1	13	1	0.7701421998				96.72679568	0.1229913636	3.150212961				50.0597012	3.938431326	46.00186747				-488.215641	0.7701421998	-2130.93390008082	
488.135641	86	1	13	1	0.7701046792				96.72972101	0.122757051	3.147521944				50.05751834	3.938593519	46.00388815				-488.135641	0.7701046792	-2133.39163943115	
488.055641	86	1	13	1	0.7700672018				96.73264368	0.1225230719	3.144833243				50.05533724	3.938755183	46.00590758				-488.055641	0.7700672018	-2135.8493523249	
487.975641	86	1	13	1	0.7700297675				96.73556372	0.1222894261	3.142146858				50.05315791	3.938916319	46.00792577				-487.975641	0.7700297675	-2138.30988327183	
487.895641	86	1	13	1	0.7699923763				96.7384811	0.1220561133	3.139462785				50.05098036	3.939076926	46.00994272				-487.895641	0.7699923763	-2140.77608989993	
487.815641	86	1	13	1	0.7699550282				96.74139584	0.1218231334	3.136781025				50.04880457	3.939237006	46.01195842				-487.815641	0.7699550282	-2143.24511430436	
487.735641	86	1	13	1	0.7699177231				96.74430794	0.1215904862	3.134101574				50.04663055	3.939396558	46.01397289				-487.735641	0.7699177231	-2145.71408536413	
487.655641	86	1	13	1	0.7698804609				96.7472174	0.1213581716	3.131424432				50.0444583	3.939555583	46.01598612				-487.655641	0.7698804609	-2148.18876467785	
487.575641	86	1	13	1	0.7698432417				96.75012421	0.1211261893	3.128749596				50.04228781	3.939714082	46.01799811				-487.575641	0.7698432417	-2150.66624789016	
487.495641	86	1	13	1	0.7698060653				96.7530284	0.1208945391	3.126077066				50.04011909	3.939872055	46.02000886				-487.495641	0.7698060653	-2153.1436705137	
487.415641	86	1	13	1	0.7697689317				96.75592994	0.120663221	3.123406838				50.03795213	3.940029501	46.02201837				-487.415641	0.7697689317	-2155.62389647402	
487.335641	86	1	13	1	0.7697318408				96.75882885	0.1204322346	3.120738912				50.03578694	3.940186422	46.02402664				-487.335641	0.7697318408	-2158.10985642777	
487.255641	86	1	13	1	0.7696947927				96.76172513	0.1202015799	3.118073286				50.03362351	3.940342819	46.02603367				-487.255641	0.7696947927	-2160.59569472541	
