T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
622.0227305	90	0	10	1	0.9690700167				90.84302056	0	9.156979436	63.58724882	0	36.41275118				-622.0227305	0.9690700167	-559.673715078305	
621.9427305	90	0	10	1	0.9689271165				90.84704033	0	9.152959674	63.58724882	0	36.41275118				-621.9427305	0.9689271165	-559.988888906758	
621.8627305	90	0	10	1	0.9687842967				90.85105901	0	9.148940989	63.58724882	0	36.41275118				-621.8627305	0.9687842967	-560.304025482846	
621.7827305	90	0	10	1	0.9686415572				90.85507662	0	9.144923382	63.58724882	0	36.41275118				-621.7827305	0.9686415572	-560.619517389269	
621.7027305	90	0	10	1	0.9684988981				90.85909315	0	9.140906852	63.58724882	0	36.41275118				-621.7027305	0.9684988981	-560.935167466565	
621.6227305	90	0	10	1	0.9683563192				90.8631086	0	9.136891399	63.58724882	0	36.41275118				-621.6227305	0.9683563192	-561.250779880465	
621.5427305	90	0	10	1	0.9682138205				90.86712298	0	9.132877023	63.58724882	0	36.41275118				-621.5427305	0.9682138205	-561.566550334503	
621.4627305	90	0	10	1	0.9680714019				90.87113628	0	9.128863724	63.58724882	0	36.41275118				-621.4627305	0.9680714019	-561.882676750111	
621.3827305	90	0	10	1	0.9679290635				90.8751485	0	9.124851501	63.58724882	0	36.41275118				-621.3827305	0.9679290635	-562.198763311271	
621.3027305	90	0	10	1	0.967786805				90.87915964	0	9.120840356	63.58724882	0	36.41275118				-621.3027305	0.967786805	-562.515009048147	
621.2227305	90	0	10	1	0.9676446266				90.88316971	0	9.116830286	63.58724882	0	36.41275118				-621.2227305	0.9676446266	-562.831411671922	
621.1427305	90	0	10	1	0.967502528				90.88717871	0	9.112821293	63.58724882	0	36.41275118				-621.1427305	0.967502528	-563.147774906383	
621.0627305	90	0	10	1	0.9673605093				90.89118662	0	9.108813377	63.58724882	0	36.41275118				-621.0627305	0.9673605093	-563.464493545887	
620.9827305	90	0	10	1	0.9672185704				90.89519346	0	9.104806536	63.58724882	0	36.41275118				-620.9827305	0.9672185704	-563.781370203626	
620.9027305	90	0	10	1	0.9670767113				90.89919923	0	9.100800772	63.58724882	0	36.41275118				-620.9027305	0.9670767113	-564.098404363116	
620.8227305	90	0	10	1	0.9669349319				90.90320392	0	9.096796083	63.58724882	0	36.41275118				-620.8227305	0.9669349319	-564.415197750191	
620.7427305	90	0	10	1	0.966793232				90.90720753	0	9.09279247	63.58724882	0	36.41275118				-620.7427305	0.966793232	-564.732348050492	
620.6627305	90	0	10	1	0.9666516118				90.91121007	0	9.088789933	63.58724882	0	36.41275118				-620.6627305	0.9666516118	-565.049854072975	
620.5827305	90	0	10	1	0.9665100711				90.91521153	0	9.084788472	63.58724882	0	36.41275118				-620.5827305	0.9665100711	-565.367118214647	
620.5027305	90	0	10	1	0.9663686098				90.91921191	0	9.080788085	63.58724882	0	36.41275118				-620.5027305	0.9663686098	-565.68473928144	
620.4227305	90	0	10	1	0.966227228				90.92321123	0	9.076788775	63.58724882	0	36.41275118				-620.4227305	0.966227228	-566.002516525295	
620.3427305	90	0	10	1	0.9660859255				90.92720946	0	9.072790539	63.58724882	0	36.41275118				-620.3427305	0.9660859255	-566.320451222841	
620.2627305	90	0	10	1	0.9659447024				90.93120662	0	9.068793379	63.58724882	0	36.41275118				-620.2627305	0.9659447024	-566.638341051604	
620.1827305	90	0	10	1	0.9658035584				90.93520271	0	9.064797293	63.58724882	0	36.41275118				-620.1827305	0.9658035584	-566.956388187558	
620.1027305	90	0	10	1	0.9656624937				90.93919772	0	9.060802282	63.58724882	0	36.41275118				-620.1027305	0.9656624937	-567.274791653041	
620.0227305	90	0	10	1	0.9655215081				90.94319165	0	9.056808347	63.58724882	0	36.41275118				-620.0227305	0.9655215081	-567.593150699558	
619.9427305	90	0	10	1	0.9653806016				90.94718451	0	9.052815485	63.58724882	0	36.41275118				-619.9427305	0.9653806016	-567.911665474486	
619.8627305	90	0	10	1	0.9652397741				90.9511763	0	9.048823699	63.58724882	0	36.41275118				-619.8627305	0.9652397741	-568.230336353932	
619.7827305	90	0	10	1	0.9650990256				90.95516701	0	9.044832986	63.58724882	0	36.41275118				-619.7827305	0.9650990256	-568.548960550007	
619.7027305	90	0	10	1	0.9649583559				90.95915665	0	9.040843348	63.58724882	0	36.41275118				-619.7027305	0.9649583559	-568.867943178604	
619.6227305	90	0	10	1	0.9648177652				90.96314522	0	9.036854785	63.58724882	0	36.41275118				-619.6227305	0.9648177652	-569.187080317913	
619.5427305	90	0	10	1	0.9646772532				90.96713271	0	9.032867295	63.58724882	0	36.41275118				-619.5427305	0.9646772532	-569.506171219073	
619.4627305	90	0	10	1	0.96453682				90.97111912	0	9.028880879	63.58724882	0	36.41275118				-619.4627305	0.96453682	-569.825619636206	
619.3827305	90	0	10	1	0.9643964655				90.97510446	0	9.024895537	63.58724882	0	36.41275118				-619.3827305	0.9643964655	-570.145020293643	
619.3027305	90	0	10	1	0.9642561896				90.97908873	0	9.020911269	63.58724882	0	36.41275118				-619.3027305	0.9642561896	-570.464779670911	
619.2227305	90	0	10	1	0.9641159924				90.98307193	0	9.016928074	63.58724882	0	36.41275118				-619.2227305	0.9641159924	-570.784489759953	
619.1427305	90	0	10	1	0.9639758736				90.98705405	0	9.012945953	63.58724882	0	36.41275118				-619.1427305	0.9639758736	-571.104151617584	
619.0627305	90	0	10	1	0.9638358333				90.99103509	0	9.008964905	63.58724882	0	36.41275118				-619.0627305	0.9638358333	-571.424375572998	
618.9827305	90	0	10	1	0.9636958715				90.99501507	0	9.004984931	63.58724882	0	36.41275118				-618.9827305	0.9636958715	-571.744549762974	
618.9027305	90	0	10	1	0.963555988				90.99899397	0	9.001006029	63.58724882	0	36.41275118				-618.9027305	0.963555988	-572.064674331546	
618.8227305	90	0	10	1	0.9634161828				91.0029718	0	8.997028201	63.58724882	0	36.41275118				-618.8227305	0.9634161828	-572.384952587761	
618.7427305	90	0	10	1	0.9632764558				91.00694855	0	8.993051446	63.58724882	0	36.41275118				-618.7427305	0.9632764558	-572.705590128761	
618.6627305	90	0	10	1	0.9631368071				91.01092424	0	8.989075763	63.58724882	0	36.41275118				-618.6627305	0.9631368071	-573.026381184152	
618.5827305	90	0	10	1	0.9629972365				91.01489885	0	8.985101153	63.58724882	0	36.41275118				-618.5827305	0.9629972365	-573.347121363481	
618.5027305	90	0	10	1	0.962857744				91.01887238	0	8.981127616	63.58724882	0	36.41275118				-618.5027305	0.962857744	-573.668220800527	
618.4227305	90	0	10	1	0.9627183296				91.02284485	0	8.977155151	63.58724882	0	36.41275118				-618.4227305	0.9627183296	-573.989267806602	
618.3427305	90	0	10	1	0.9625789931				91.02681624	0	8.973183758	63.58724882	0	36.41275118				-618.3427305	0.9625789931	-574.310468901802	
618.2627305	90	0	10	1	0.9624397346				91.03078656	0	8.969213438	63.58724882	0	36.41275118				-618.2627305	0.9624397346	-574.631822614178	
618.1827305	90	0	10	1	0.9623005539				91.03475581	0	8.96524419	63.58724882	0	36.41275118				-618.1827305	0.9623005539	-574.953330238673	
618.1027305	90	0	10	1	0.9621614511				91.03872399	0	8.961276014	63.58724882	0	36.41275118				-618.1027305	0.9621614511	-575.274990300916	
618.0227305	90	0	10	1	0.962022426				91.04269109	0	8.957308909	63.58724882	0	36.41275118				-618.0227305	0.962022426	-575.59659679567	
617.9427305	90	0	10	1	0.9618834786				91.04665712	0	8.953342877	63.58724882	0	36.41275118				-617.9427305	0.9618834786	-575.918563078916	
617.8627305	90	0	10	1	0.9617446089				91.05062208	0	8.949377916	63.58724882	0	36.41275118				-617.8627305	0.9617446089	-576.240889754976	
617.7827305	90	0	10	1	0.9616058169				91.05458597	0	8.945414027	63.58724882	0	36.41275118				-617.7827305	0.9616058169	-576.562953433941	
617.7027305	90	0	10	1	0.9614671023				91.05854879	0	8.941451209	63.58724882	0	36.41275118				-617.7027305	0.9614671023	-576.88517048481	
617.6227305	90	0	10	1	0.9613284653				91.06251054	0	8.937489462	63.58724882	0	36.41275118				-617.6227305	0.9613284653	-577.207746953739	
617.5427305	90	0	10	1	0.9611899057				91.06647121	0	8.933528787	63.58724882	0	36.41275118				-617.5427305	0.9611899057	-577.530267912537	
617.4627305	90	0	10	1	0.9610514235				91.07043082	0	8.929569183	63.58724882	0	36.41275118				-617.4627305	0.9610514235	-577.852940568201	
617.3827305	90	0	10	1	0.9609130186				91.07438935	0	8.92561065	63.58724882	0	36.41275118				-617.3827305	0.9609130186	-578.175765290632	
617.3027305	90	0	10	1	0.960774691				91.07834681	0	8.921653187	63.58724882	0	36.41275118				-617.3027305	0.960774691	-578.498950914591	
617.2227305	90	0	10	1	0.9606364407				91.0823032	0	8.917696796	63.58724882	0	36.41275118				-617.2227305	0.9606364407	-578.822078784499	
617.1427305	90	0	10	1	0.9604982675				91.08625853	0	8.913741475	63.58724882	0	36.41275118				-617.1427305	0.9604982675	-579.145358900958	
617.0627305	90	0	10	1	0.9603601715				91.09021278	0	8.909787224	63.58724882	0	36.41275118				-617.0627305	0.9603601715	-579.46878976422	
616.9827305	90	0	10	1	0.9602221525				91.09416596	0	8.905834044	63.58724882	0	36.41275118				-616.9827305	0.9602221525	-579.792162347917	
616.9027305	90	0	10	1	0.9600842105				91.09811807	0	8.901881935	63.58724882	0	36.41275118				-616.9027305	0.9600842105	-580.115896048303	
616.8227305	90	0	10	1	0.9599463455				91.1020691	0	8.897930895	63.58724882	0	36.41275118				-616.8227305	0.9599463455	-580.439780667874	
616.7427305	90	0	10	1	0.9598085574				91.10601907	0	8.893980926	63.58724882	0	36.41275118				-616.7427305	0.9598085574	-580.763816577112	
616.6627305	90	0	10	1	0.9596708462				91.10996797	0	8.890032026	63.58724882	0	36.41275118				-616.6627305	0.9596708462	-581.088003204514	
616.5827305	90	0	10	1	0.9595332118				91.1139158	0	8.886084197	63.58724882	0	36.41275118				-616.5827305	0.9595332118	-581.412129411267	
616.5027305	90	0	10	1	0.9593956541				91.11786256	0	8.882137437	63.58724882	0	36.41275118				-616.5027305	0.9593956541	-581.736406134716	
616.4227305	90	0	10	1	0.9592581731				91.12180825	0	8.878191747	63.58724882	0	36.41275118				-616.4227305	0.9592581731	-582.06104478337	
616.3427305	90	0	10	1	0.9591207688				91.12575287	0	8.874247126	63.58724882	0	36.41275118				-616.3427305	0.9591207688	-582.385833745206	
616.2627305	90	0	10	1	0.9589834411				91.12969643	0	8.870303575	63.58724882	0	36.41275118				-616.2627305	0.9589834411	-582.71056093262	
616.1827305	90	0	10	1	0.9588461899				91.13363891	0	8.866361093	63.58724882	0	36.41275118				-616.1827305	0.9588461899	-583.035438225413	
616.1027305	90	0	10	1	0.9587090152				91.13758032	0	8.86241968	63.58724882	0	36.41275118				-616.1027305	0.9587090152	-583.360465046525	
616.0227305	90	0	10	1	0.9585719169				91.14152066	0	8.858479337	63.58724882	0	36.41275118				-616.0227305	0.9585719169	-583.685641763493	
615.9427305	90	0	10	1	0.958434895				91.14545994	0	8.854540062	63.58724882	0	36.41275118				-615.9427305	0.958434895	-584.011181202816	
615.8627305	90	0	10	1	0.9582979495				91.14939814	0	8.850601856	63.58724882	0	36.41275118				-615.8627305	0.9582979495	-584.336656684162	
615.7827305	90	0	10	1	0.9581610802				91.15333528	0	8.846664719	63.58724882	0	36.41275118				-615.7827305	0.9581610802	-584.662068337161	
615.7027305	90	0	10	1	0.9580242871				91.15727135	0	8.84272865	63.58724882	0	36.41275118				-615.7027305	0.9580242871	-584.987842630271	
615.6227305	90	0	10	1	0.9578875702				91.16120635	0	8.83879365	63.58724882	0	36.41275118				-615.6227305	0.9578875702	-585.313980169543	
615.5427305	90	0	10	1	0.9577509295				91.16514028	0	8.834859718	63.58724882	0	36.41275118				-615.5427305	0.9577509295	-585.640052365926	
615.4627305	90	0	10	1	0.9576143648				91.16907314	0	8.830926855	63.58724882	0	36.41275118				-615.4627305	0.9576143648	-585.966059350713	
615.3827305	90	0	10	1	0.9574778761				91.17300494	0	8.82699506	63.58724882	0	36.41275118				-615.3827305	0.9574778761	-586.292429492685	
615.3027305	90	0	10	1	0.9573414634				91.17693567	0	8.823064333	63.58724882	0	36.41275118				-615.3027305	0.9573414634	-586.618948083183	
615.2227305	90	0	10	1	0.9572051266				91.18086533	0	8.819134674	63.58724882	0	36.41275118				-615.2227305	0.9572051266	-586.945399935703	
615.1427305	90	0	10	1	0.9570688656				91.18479392	0	8.815206082	63.58724882	0	36.41275118				-615.1427305	0.9570688656	-587.272215808717	
615.0627305	90	0	10	1	0.9569326805				91.18872144	0	8.811278559	63.58724882	0	36.41275118				-615.0627305	0.9569326805	-587.599179315946	
614.9827305	90	0	10	1	0.9567965711				91.1926479	0	8.807352103	63.58724882	0	36.41275118				-614.9827305	0.9567965711	-587.926075509078	
614.9027305	90	0	10	1	0.9566605374				91.19657329	0	8.803426714	63.58724882	0	36.41275118				-614.9027305	0.9566605374	-588.2531191082	
614.8227305	90	0	10	1	0.9565245793				91.20049761	0	8.799502393	63.58724882	0	36.41275118				-614.8227305	0.9565245793	-588.580527238888	
614.7427305	90	0	10	1	0.9563886969				91.20442086	0	8.795579139	63.58724882	0	36.41275118				-614.7427305	0.9563886969	-588.908082547136	
614.6627305	90	0	10	1	0.95625289				91.20834305	0	8.791656953	63.58724882	0	36.41275118				-614.6627305	0.95625289	-589.235569122242	
614.5827305	90	0	10	1	0.9561171586				91.21226417	0	8.787735833	63.58724882	0	36.41275118				-614.5827305	0.9561171586	-589.563420125013	
614.5027305	90	0	10	1	0.9559815027				91.21618422	0	8.78381578	63.58724882	0	36.41275118				-614.5027305	0.9559815027	-589.891200715713	
614.4227305	90	0	10	1	0.9558459221				91.22010321	0	8.779896795	63.58724882	0	36.41275118				-614.4227305	0.9558459221	-590.21912898383	
614.3427305	90	0	10	1	0.9557104169				91.22402112	0	8.775978876	63.58724882	0	36.41275118				-614.3427305	0.9557104169	-590.54720336127	
614.2627305	90	0	10	1	0.9555749869				91.22793798	0	8.772062023	63.58724882	0	36.41275118				-614.2627305	0.9555749869	-590.875425181808	
614.1827305	90	0	10	1	0.9554396322				91.23185376	0	8.768146237	63.58724882	0	36.41275118				-614.1827305	0.9554396322	-591.204011566219	
614.1027305	90	0	10	1	0.9553043527				91.23576848	0	8.764231518	63.58724882	0	36.41275118				-614.1027305	0.9553043527	-591.532745157204	
614.0227305	90	0	10	1	0.9551691484				91.23968214	0	8.760317864	63.58724882	0	36.41275118				-614.0227305	0.9551691484	-591.861406167749	
613.9427305	90	0	10	1	0.9550340191				91.24359472	0	8.756405277	63.58724882	0	36.41275118				-613.9427305	0.9550340191	-592.189994721359	
613.8627305	90	0	10	1	0.9548989648				91.24750624	0	8.752493756	63.58724882	0	36.41275118				-613.8627305	0.9548989648	-592.518948328279	
613.7827305	90	0	10	1	0.9547639855				91.2514167	0	8.748583301	63.58724882	0	36.41275118				-613.7827305	0.9547639855	-592.848267596176	
613.7027305	90	0	10	1	0.9546290812				91.25532609	0	8.744673912	63.58724882	0	36.41275118				-613.7027305	0.9546290812	-593.177512823186	
613.6227305	90	0	10	1	0.9544942517				91.25923441	0	8.740765588	63.58724882	0	36.41275118				-613.6227305	0.9544942517	-593.506684129656	
613.5427305	90	0	10	1	0.954359497				91.26314167	0	8.73685833	63.58724882	0	36.41275118				-613.5427305	0.954359497	-593.836441617443	
613.4627305	90	0	10	1	0.9542248172				91.26704786	0	8.732952138	63.58724882	0	36.41275118				-613.4627305	0.9542248172	-594.166123469739	
613.3827305	90	0	10	1	0.954090212				91.27095299	0	8.729047011	63.58724882	0	36.41275118				-613.3827305	0.954090212	-594.4957307848	
613.3027305	90	0	10	1	0.9539556815				91.27485705	0	8.725142949	63.58724882	0	36.41275118				-613.3027305	0.9539556815	-594.825924886112	
613.2227305	90	0	10	1	0.9538212257				91.27876005	0	8.721239953	63.58724882	0	36.41275118				-613.2227305	0.9538212257	-595.15604272823	
613.1427305	90	0	10	1	0.9536868444				91.28266198	0	8.717338021	63.58724882	0	36.41275118				-613.1427305	0.9536868444	-595.486306302471	
613.0627305	90	0	10	1	0.9535525377				91.28656285	0	8.713437155	63.58724882	0	36.41275118				-613.0627305	0.9535525377	-595.816714008067	
612.9827305	90	0	10	1	0.9534183054				91.29046265	0	8.709537353	63.58724882	0	36.41275118				-612.9827305	0.9534183054	-596.14704482614	
612.9027305	90	0	10	1	0.9532841475				91.29436138	0	8.705638616	63.58724882	0	36.41275118				-612.9027305	0.9532841475	-596.477742128789	
612.8227305	90	0	10	1	0.953150064				91.29825906	0	8.701740943	63.58724882	0	36.41275118				-612.8227305	0.953150064	-596.808583667383	
612.7427305	90	0	10	1	0.9530160548				91.30215566	0	8.697844336	63.58724882	0	36.41275118				-612.7427305	0.9530160548	-597.139569805782	
612.6627305	90	0	10	1	0.9528821199				91.30605121	0	8.693948792	63.58724882	0	36.41275118				-612.6627305	0.9528821199	-597.470699917758	
612.5827305	90	0	10	1	0.9527482592				91.30994569	0	8.690054313	63.58724882	0	36.41275118				-612.5827305	0.9527482592	-597.801974368197	
612.5027305	90	0	10	1	0.9526144727				91.3138391	0	8.686160898	63.58724882	0	36.41275118				-612.5027305	0.9526144727	-598.133392530679	
612.4227305	90	0	10	1	0.9524807603				91.31773145	0	8.682268547	63.58724882	0	36.41275118				-612.4227305	0.9524807603	-598.464730668635	
612.3427305	90	0	10	1	0.9523471219				91.32162274	0	8.67837726	63.58724882	0	36.41275118				-612.3427305	0.9523471219	-598.796436598997	
612.2627305	90	0	10	1	0.9522135576				91.32551296	0	8.674487037	63.58724882	0	36.41275118				-612.2627305	0.9522135576	-599.128285343996	
612.1827305	90	0	10	1	0.9520800672				91.32940212	0	8.670597878	63.58724882	0	36.41275118				-612.1827305	0.9520800672	-599.460053416171	
612.1027305	90	0	10	1	0.9519466507				91.33329022	0	8.666709782	63.58724882	0	36.41275118				-612.1027305	0.9519466507	-599.792414220295	
612.0227305	90	0	10	1	0.9518133082				91.33717725	0	8.66282275	63.58724882	0	36.41275118				-612.0227305	0.9518133082	-600.12469258716	
611.9427305	90	0	10	1	0.9516800394				91.34106322	0	8.658936781	63.58724882	0	36.41275118				-611.9427305	0.9516800394	-600.456889627459	
611.8627305	90	0	10	1	0.9515468444				91.34494812	0	8.655051876	63.58724882	0	36.41275118				-611.8627305	0.9515468444	-600.789454145577	
611.7827305	90	0	10	1	0.9514137231				91.34883197	0	8.651168033	63.58724882	0	36.41275118				-611.7827305	0.9514137231	-601.122161657617	
611.7027305	90	0	10	1	0.9512806755				91.35271475	0	8.647285254	63.58724882	0	36.41275118				-611.7027305	0.9512806755	-601.454785185242	
611.6227305	90	0	10	1	0.9511477014				91.35659646	0	8.643403538	63.58724882	0	36.41275118				-611.6227305	0.9511477014	-601.787778025348	
611.5427305	90	0	10	1	0.951014801				91.36047712	0	8.639522885	63.58724882	0	36.41275118				-611.5427305	0.951014801	-602.121138784877	
611.4627305	90	0	10	1	0.9508819741				91.36435671	0	8.635643294	63.58724882	0	36.41275118				-611.4627305	0.9508819741	-602.454188798222	
611.3827305	90	0	10	1	0.9507492206				91.36823523	0	8.631764766	63.58724882	0	36.41275118				-611.3827305	0.9507492206	-602.787380609606	
611.3027305	90	0	10	1	0.9506165405				91.3721127	0	8.627887301	63.58724882	0	36.41275118				-611.3027305	0.9506165405	-603.120941173202	
611.2227305	90	0	10	1	0.9504839338				91.3759891	0	8.624010898	63.58724882	0	36.41275118				-611.2227305	0.9504839338	-603.454871102443	
611.1427305	90	0	10	1	0.9503514005				91.37986444	0	8.620135557	63.58724882	0	36.41275118				-611.1427305	0.9503514005	-603.788714803974	
611.0627305	90	0	10	1	0.9502189404				91.38373872	0	8.616261278	63.58724882	0	36.41275118				-611.0627305	0.9502189404	-604.122472388001	
610.9827305	90	0	10	1	0.9500865535				91.38761194	0	8.612388062	63.58724882	0	36.41275118				-610.9827305	0.9500865535	-604.456599160382	
610.9027305	90	0	10	1	0.9499542398				91.39148409	0	8.608515908	63.58724882	0	36.41275118				-610.9027305	0.9499542398	-604.790866872005	
610.8227305	90	0	10	1	0.9498219992				91.39535518	0	8.604644815	63.58724882	0	36.41275118				-610.8227305	0.9498219992	-605.125046771784	
610.7427305	90	0	10	1	0.9496898316				91.39922522	0	8.600774784	63.58724882	0	36.41275118				-610.7427305	0.9496898316	-605.459596688065	
610.6627305	90	0	10	1	0.9495577371				91.40309418	0	8.596905815	63.58724882	0	36.41275118				-610.6627305	0.9495577371	-605.794516219749	
610.5827305	90	0	10	1	0.9494257156				91.40696209	0	8.593037908	63.58724882	0	36.41275118				-610.5827305	0.9494257156	-606.129117373742	
610.5027305	90	0	10	1	0.9492937669				91.41082894	0	8.589171062	63.58724882	0	36.41275118				-610.5027305	0.9492937669	-606.464089371944	
610.4227305	90	0	10	1	0.9491618912				91.41469472	0	8.585305277	63.58724882	0	36.41275118				-610.4227305	0.9491618912	-606.799430795118	
610.3427305	90	0	10	1	0.9490300883				91.41855945	0	8.581440554	63.58724882	0	36.41275118				-610.3427305	0.9490300883	-607.13445238081	
610.2627305	90	0	10	1	0.9488983581				91.42242311	0	8.577576891	63.58724882	0	36.41275118				-610.2627305	0.9488983581	-607.469844619773	
610.1827305	90	0	10	1	0.9487667007				91.42628571	0	8.57371429	63.58724882	0	36.41275118				-610.1827305	0.9487667007	-607.805375959957	
610.1027305	90	0	10	1	0.9486351159				91.43014725	0	8.569852749	63.58724882	0	36.41275118				-610.1027305	0.9486351159	-608.14104777994	
610.0227305	90	0	10	1	0.9485036038				91.43400773	0	8.56599227	63.58724882	0	36.41275118				-610.0227305	0.9485036038	-608.47685839699	
609.9427305	90	0	10	1	0.9483721642				91.43786715	0	8.562132851	63.58724882	0	36.41275118				-609.9427305	0.9483721642	-608.81280919221	
609.8627305	90	0	10	1	0.9482407972				91.44172551	0	8.558274492	63.58724882	0	36.41275118				-609.8627305	0.9482407972	-609.149130649384	
609.7827305	90	0	10	1	0.9481095027				91.44558281	0	8.554417194	63.58724882	0	36.41275118				-609.7827305	0.9481095027	-609.485127126667	
609.7027305	90	0	10	1	0.9479782805				91.44943904	0	8.550560956	63.58724882	0	36.41275118				-609.7027305	0.9479782805	-609.821495494706	
609.6227305	90	0	10	1	0.9478471308				91.45329422	0	8.546705779	63.58724882	0	36.41275118				-609.6227305	0.9478471308	-610.158234317189	
609.5427305	90	0	10	1	0.9477160534				91.45714834	0	8.542851662	63.58724882	0	36.41275118				-609.5427305	0.9477160534	-610.494879867362	
609.4627305	90	0	10	1	0.9475850483				91.4610014	0	8.538998605	63.58724882	0	36.41275118				-609.4627305	0.9475850483	-610.831663646997	
609.3827305	90	0	10	1	0.9474541154				91.46485339	0	8.535146607	63.58724882	0	36.41275118				-609.3827305	0.9474541154	-611.168586012678	
609.3027305	90	0	10	1	0.9473232547				91.46870433	0	8.53129567	63.58724882	0	36.41275118				-609.3027305	0.9473232547	-611.505880262638	
609.2227305	90	0	10	1	0.9471924662				91.47255421	0	8.527445792	63.58724882	0	36.41275118				-609.2227305	0.9471924662	-611.843078557144	
609.1427305	90	0	10	1	0.9470617497				91.47640303	0	8.523596974	63.58724882	0	36.41275118				-609.1427305	0.9470617497	-612.180415480126	
609.0627305	90	0	10	1	0.9469311053				91.48025078	0	8.519749215	63.58724882	0	36.41275118				-609.0627305	0.9469311053	-612.518124069794	
608.9827305	90	0	10	1	0.9468005329				91.48409748	0	8.515902516	63.58724882	0	36.41275118				-608.9827305	0.9468005329	-612.855735968356	
608.9027305	90	0	10	1	0.9466700324				91.48794312	0	8.512056876	63.58724882	0	36.41275118				-608.9027305	0.9466700324	-613.193485500658	
608.8227305	90	0	10	1	0.9465396038				91.4917877	0	8.508212295	63.58724882	0	36.41275118				-608.8227305	0.9465396038	-613.531607511223	
608.7427305	90	0	10	1	0.9464092471				91.49563123	0	8.504368773	63.58724882	0	36.41275118				-608.7427305	0.9464092471	-613.869631052658	
608.6627305	90	0	10	1	0.9462789621				91.49947369	0	8.50052631	63.58724882	0	36.41275118				-608.6627305	0.9462789621	-614.207792262075	
608.5827305	90	0	10	1	0.9461487489				91.50331509	0	8.496684906	63.58724882	0	36.41275118				-608.5827305	0.9461487489	-614.546562023756	
608.5027305	90	0	10	1	0.9460186075				91.50715544	0	8.492844561	63.58724882	0	36.41275118				-608.5027305	0.9460186075	-614.884996004439	
608.4227305	90	0	10	1	0.9458885376				91.51099473	0	8.489005274	63.58724882	0	36.41275118				-608.4227305	0.9458885376	-615.223567683981	
608.3427305	90	0	10	1	0.9457585394				91.51483295	0	8.485167046	63.58724882	0	36.41275118				-608.3427305	0.9457585394	-615.562748463145	
608.2627305	90	0	10	1	0.9456286128				91.51867012	0	8.481329877	63.58724882	0	36.41275118				-608.2627305	0.9456286128	-615.901591924068	
608.1827305	90	0	10	1	0.9454987576				91.52250623	0	8.477493765	63.58724882	0	36.41275118				-608.1827305	0.9454987576	-616.240809675853	
608.1027305	90	0	10	1	0.945368974				91.52634129	0	8.473658712	63.58724882	0	36.41275118				-608.1027305	0.945368974	-616.580162378288	
608.0227305	90	0	10	1	0.9452392617				91.53017528	0	8.469824717	63.58724882	0	36.41275118				-608.0227305	0.9452392617	-616.919414346496	
607.9427305	90	0	10	1	0.9451096208				91.53400822	0	8.465991779	63.58724882	0	36.41275118				-607.9427305	0.9451096208	-617.259277712279	
607.8627305	90	0	10	1	0.9449800513				91.5378401	0	8.4621599	63.58724882	0	36.41275118				-607.8627305	0.9449800513	-617.599038438588	
607.7827305	90	0	10	1	0.944850553				91.54167092	0	8.458329079	63.58724882	0	36.41275118				-607.7827305	0.944850553	-617.938696616696	
607.7027305	90	0	10	1	0.9447211259				91.54550069	0	8.454499315	63.58724882	0	36.41275118				-607.7027305	0.9447211259	-618.278728601192	
607.6227305	90	0	10	1	0.94459177				91.54932939	0	8.450670608	63.58724882	0	36.41275118				-607.6227305	0.94459177	-618.618895565323	
607.5427305	90	0	10	1	0.9444624852				91.55315704	0	8.446842959	63.58724882	0	36.41275118				-607.5427305	0.9444624852	-618.959437570635	
607.4627305	90	0	10	1	0.9443332716				91.55698363	0	8.443016368	63.58724882	0	36.41275118				-607.4627305	0.9443332716	-619.299874240764	
607.3827305	90	0	10	1	0.9442041289				91.56080917	0	8.439190833	63.58724882	0	36.41275118				-607.3827305	0.9442041289	-619.640446954507	
607.3027305	90	0	10	1	0.9440750573				91.56463364	0	8.435366356	63.58724882	0	36.41275118				-607.3027305	0.9440750573	-619.981393401332	
607.2227305	90	0	10	1	0.9439460566				91.56845706	0	8.431542936	63.58724882	0	36.41275118				-607.2227305	0.9439460566	-620.322234784215	
607.1427305	90	0	10	1	0.9438171268				91.57227943	0	8.427720572	63.58724882	0	36.41275118				-607.1427305	0.9438171268	-620.66321010569	
607.0627305	90	0	10	1	0.9436882678				91.57610073	0	8.423899266	63.58724882	0	36.41275118				-607.0627305	0.9436882678	-621.004319720143	
606.9827305	90	0	10	1	0.9435594796				91.57992098	0	8.420079016	63.58724882	0	36.41275118				-606.9827305	0.9435594796	-621.345804481391	
606.9027305	90	0	10	1	0.9434307622				91.58374018	0	8.416259823	63.58724882	0	36.41275118				-606.9027305	0.9434307622	-621.68742318228	
606.8227305	90	0	10	1	0.9433021155				91.58755831	0	8.412441686	63.58724882	0	36.41275118				-606.8227305	0.9433021155	-622.028934086895	
