T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
519.6580427	93	2	5	1	0.8784573578				96.15597601	0.7547409217	3.08928307	71.5248661	11.45626445	17.01886945	52.62583811	4.999285752	42.37487614							-519.6580427	0.8784573578	-949.290912006638	
519.5780427	93	2	5	1	0.8783731143				96.15977641	0.754192935	3.086030659	71.5248661	11.45626445	17.01886945	52.62292988	4.999606473	42.37746365							-519.5780427	0.8783731143	-949.966695420763	
519.4980427	93	2	5	1	0.8782889308				96.163575	0.7536450955	3.082779907	71.5248661	11.45626445	17.01886945	52.62002364	4.999927009	42.38004935							-519.4980427	0.8782889308	-950.644005700899	
519.4180427	93	2	5	1	0.8782048073				96.16737178	0.7530974037	3.079530815	71.5248661	11.45626445	17.01886945	52.6171194	5.00024736	42.38263324							-519.4180427	0.8782048073	-951.322282493376	
519.3380427	93	2	5	1	0.8781207438				96.17116675	0.7525498601	3.076283386	71.5248661	11.45626445	17.01886945	52.61421714	5.000567526	42.38521533							-519.3380427	0.8781207438	-952.002095117704	
519.2580427	93	2	5	1	0.8780367404				96.17495991	0.7520024652	3.073037622	71.5248661	11.45626445	17.01886945	52.61131688	5.000887507	42.38779561							-519.2580427	0.8780367404	-952.682878400011	
519.1780427	93	2	5	1	0.877952797				96.17875125	0.7514552193	3.069793527	71.5248661	11.45626445	17.01886945	52.60841862	5.001207302	42.39037408							-519.1780427	0.877952797	-953.364068793884	
519.0980427	93	2	5	1	0.8778689136				96.18254078	0.7509081231	3.066551102	71.5248661	11.45626445	17.01886945	52.60552234	5.001526912	42.39295074							-519.0980427	0.8778689136	-954.047373405532	
519.0180427	93	2	5	1	0.8777850904				96.18632847	0.750361177	3.06331035	71.5248661	11.45626445	17.01886945	52.60262806	5.001846336	42.3955256							-519.0180427	0.8777850904	-954.731654943918	
518.9380427	93	2	5	1	0.8777013272				96.19011435	0.7498143814	3.060071273	71.5248661	11.45626445	17.01886945	52.59973577	5.002165575	42.39809865							-518.9380427	0.8777013272	-955.416922049073	
518.8580427	93	2	5	1	0.8776176242				96.19389839	0.7492677368	3.056833874	71.5248661	11.45626445	17.01886945	52.59684548	5.002484629	42.4006699							-518.8580427	0.8776176242	-956.103742447405	
518.7780427	93	2	5	1	0.8775339813				96.1976806	0.7487212437	3.053598156	71.5248661	11.45626445	17.01886945	52.59395717	5.002803497	42.40323933							-518.7780427	0.8775339813	-956.790979691834	
518.6980427	93	2	5	1	0.8774503985				96.20146098	0.7481749025	3.050364121	71.5248661	11.45626445	17.01886945	52.59107086	5.00312218	42.40580697							-518.6980427	0.8774503985	-957.480353214648	
518.6180427	93	2	5	1	0.877366876				96.20523952	0.7476287138	3.04713177	71.5248661	11.45626445	17.01886945	52.58818653	5.003440677	42.40837279							-518.6180427	0.877366876	-958.170717543209	
518.5380427	93	2	5	1	0.8772834136				96.20901621	0.7470826779	3.043901108	71.5248661	11.45626445	17.01886945	52.5853042	5.003758988	42.41093681							-518.5380427	0.8772834136	-958.862081441271	
518.4580427	93	2	5	1	0.8772000115				96.21279107	0.7465367954	3.040672135	71.5248661	11.45626445	17.01886945	52.58242386	5.004077114	42.41349903							-518.4580427	0.8772000115	-959.555016733764	
518.3780427	93	2	5	1	0.8771166696				96.21656408	0.7459910668	3.037444855	71.5248661	11.45626445	17.01886945	52.57954551	5.004395054	42.41605944							-518.3780427	0.8771166696	-960.248955935783	
518.2980427	93	2	5	1	0.877033388				96.22033524	0.7454454924	3.03421927	71.5248661	11.45626445	17.01886945	52.57666915	5.004712808	42.41861805							-518.2980427	0.877033388	-960.943897894687	
518.2180427	93	2	5	1	0.8769501666				96.22410454	0.7449000728	3.030995383	71.5248661	11.45626445	17.01886945	52.57379477	5.005030377	42.42117485							-518.2180427	0.8769501666	-961.639848126621	
518.1380427	93	2	5	1	0.8768670055				96.227872	0.7443548084	3.027773195	71.5248661	11.45626445	17.01886945	52.57092239	5.00534776	42.42372985							-518.1380427	0.8768670055	-962.337964774202	
518.0580427	93	2	5	1	0.8767839048				96.23163759	0.7438096997	3.024552709	71.5248661	11.45626445	17.01886945	52.568052	5.005664957	42.42628304							-518.0580427	0.8767839048	-963.036513601763	
517.9780427	93	2	5	1	0.8767008643				96.23540132	0.7432647472	3.021333929	71.5248661	11.45626445	17.01886945	52.5651836	5.005981968	42.42883443							-517.9780427	0.8767008643	-963.736080669925	
517.8980427	93	2	5	1	0.8766178842				96.23916319	0.7427199514	3.018116855	71.5248661	11.45626445	17.01886945	52.56231718	5.006298793	42.43138402							-517.8980427	0.8766178842	-964.437825821225	
517.8180427	93	2	5	1	0.8765349645				96.2429232	0.7421753126	3.014901491	71.5248661	11.45626445	17.01886945	52.55945276	5.006615433	42.43393181							-517.8180427	0.8765349645	-965.140593670635	
517.7380427	93	2	5	1	0.8764521052				96.24668133	0.7416308314	3.011687838	71.5248661	11.45626445	17.01886945	52.55659032	5.006931886	42.43647779							-517.7380427	0.8764521052	-965.843802569445	
517.6580427	93	2	5	1	0.8763693062				96.25043759	0.7410865083	3.0084759	71.5248661	11.45626445	17.01886945	52.55372988	5.007248153	42.43902197							-517.6580427	0.8763693062	-966.548623383486	
517.5780427	93	2	5	1	0.8762865677				96.25419198	0.7405423437	3.005265679	71.5248661	11.45626445	17.01886945	52.55087142	5.007564235	42.44156435							-517.5780427	0.8762865677	-967.255055806698	
517.4980427	93	2	5	1	0.8762038896				96.25794449	0.739998338	3.002057177	71.5248661	11.45626445	17.01886945	52.54801494	5.00788013	42.44410493							-517.4980427	0.8762038896	-967.962523334824	
517.4180427	93	2	5	1	0.876121272				96.26169511	0.7394544917	2.998850396	71.5248661	11.45626445	17.01886945	52.54516046	5.008195839	42.4466437							-517.4180427	0.876121272	-968.671024814284	
517.3380427	93	2	5	1	0.8760387148				96.26544386	0.7389108054	2.995645339	71.5248661	11.45626445	17.01886945	52.54230796	5.008511362	42.44918068							-517.3380427	0.8760387148	-969.380565949137	
517.2580427	93	2	5	1	0.8759562181				96.26919071	0.7383672794	2.992442008	71.5248661	11.45626445	17.01886945	52.53945745	5.008826699	42.45171585							-517.2580427	0.8759562181	-970.092323660024	
517.1780427	93	2	5	1	0.875873782				96.27293568	0.7378239143	2.989240405	71.5248661	11.45626445	17.01886945	52.53660893	5.00914185	42.45424922							-517.1780427	0.875873782	-970.804535707637	
517.0980427	93	2	5	1	0.8757914063				96.27667876	0.7372807105	2.986040534	71.5248661	11.45626445	17.01886945	52.53376239	5.009456814	42.4567808							-517.0980427	0.8757914063	-971.51779775637	
517.0180427	93	2	5	1	0.8757090912				96.28041994	0.7367376684	2.982842395	71.5248661	11.45626445	17.01886945	52.53091784	5.009771593	42.45931057							-517.0180427	0.8757090912	-972.233288472543	
516.9380427	93	2	5	1	0.8756268367				96.28415922	0.7361947886	2.979645993	71.5248661	11.45626445	17.01886945	52.52807527	5.010086184	42.46183854							-516.9380427	0.8756268367	-972.94924132036	
516.8580427	93	2	5	1	0.8755446427				96.2878966	0.7356520714	2.976451328	71.5248661	11.45626445	17.01886945	52.5252347	5.01040059	42.46436471							-516.8580427	0.8755446427	-973.666251146585	
516.7780427	93	2	5	1	0.8754625093				96.29163208	0.7351095174	2.973258404	71.5248661	11.45626445	17.01886945	52.5223961	5.010714809	42.46688909							-516.7780427	0.8754625093	-974.384911062868	
516.6980427	93	2	5	1	0.8753804365				96.29536565	0.734567127	2.970067222	71.5248661	11.45626445	17.01886945	52.51955949	5.011028842	42.46941167							-516.6980427	0.8753804365	-975.105227790809	
516.6180427	93	2	5	1	0.8752984244				96.29909731	0.7340249007	2.966877785	71.5248661	11.45626445	17.01886945	52.51672487	5.011342689	42.47193244							-516.6180427	0.8752984244	-975.826608540006	
516.5380427	93	2	5	1	0.8752164729				96.30282706	0.7334828389	2.963690096	71.5248661	11.45626445	17.01886945	52.51389223	5.011656348	42.47445142							-516.5380427	0.8752164729	-976.548462282934	
516.4580427	93	2	5	1	0.875134582				96.3065549	0.7329409422	2.960504156	71.5248661	11.45626445	17.01886945	52.51106158	5.011969822	42.4769686							-516.4580427	0.875134582	-977.271982574446	
516.3780427	93	2	5	1	0.8750527518				96.31028082	0.7323992109	2.957319968	71.5248661	11.45626445	17.01886945	52.5082329	5.012283109	42.47948399							-516.3780427	0.8750527518	-977.997172682016	
516.2980427	93	2	5	1	0.8749709823				96.31400482	0.7318576455	2.954137535	71.5248661	11.45626445	17.01886945	52.50540622	5.012596209	42.48199757							-516.2980427	0.8749709823	-978.724039430238	
516.2180427	93	2	5	1	0.8748892736				96.3177269	0.7313162465	2.950956858	71.5248661	11.45626445	17.01886945	52.50258151	5.012909123	42.48450936							-516.2180427	0.8748892736	-979.451385172037	
516.1380427	93	2	5	1	0.8748076255				96.32144705	0.7307750144	2.94777794	71.5248661	11.45626445	17.01886945	52.4997588	5.01322185	42.48701935							-516.1380427	0.8748076255	-980.179816353125	
516.0580427	93	2	5	1	0.8747260382				96.32516527	0.7302339496	2.944600783	71.5248661	11.45626445	17.01886945	52.49693806	5.013534391	42.48952755							-516.0580427	0.8747260382	-980.909930511946	
515.9780427	93	2	5	1	0.8746445116				96.32888156	0.7296930525	2.941425389	71.5248661	11.45626445	17.01886945	52.4941193	5.013846745	42.49203395							-515.9780427	0.8746445116	-981.641134966535	
515.8980427	93	2	5	1	0.8745630458				96.33259591	0.7291523237	2.938251762	71.5248661	11.45626445	17.01886945	52.49130253	5.014158912	42.49453856							-515.8980427	0.8745630458	-982.374032628264	
515.8180427	93	2	5	1	0.8744816408				96.33630833	0.7286117636	2.935079902	71.5248661	11.45626445	17.01886945	52.48848774	5.014470893	42.49704136							-515.8180427	0.8744816408	-983.108025477311	
515.7380427	93	2	5	1	0.8744002966				96.34001881	0.7280713726	2.931909813	71.5248661	11.45626445	17.01886945	52.48567494	5.014782687	42.49954238							-515.7380427	0.8744002966	-983.843115971041	
515.6580427	93	2	5	1	0.8743190132				96.34372735	0.7275311512	2.928741496	71.5248661	11.45626445	17.01886945	52.48286411	5.015094294	42.5020416							-515.6580427	0.8743190132	-984.579306572837	
515.5780427	93	2	5	1	0.8742377906				96.34743395	0.7269910999	2.925574954	71.5248661	11.45626445	17.01886945	52.48005526	5.015405714	42.50453902							-515.5780427	0.8742377906	-985.317207443312	
515.4980427	93	2	5	1	0.8741566289				96.35113859	0.7264512191	2.922410189	71.5248661	11.45626445	17.01886945	52.4772484	5.015716947	42.50703465							-515.4980427	0.8741566289	-986.056213374747	
515.4180427	93	2	5	1	0.874075528				96.35484129	0.7259115092	2.919247204	71.5248661	11.45626445	17.01886945	52.47444352	5.016027994	42.50952849							-515.4180427	0.874075528	-986.796940020451	
515.3380427	93	2	5	1	0.8739944881				96.35854203	0.7253719709	2.916086	71.5248661	11.45626445	17.01886945	52.47164062	5.016338854	42.51202053							-515.3380427	0.8739944881	-987.538776708255	
515.2580427	93	2	5	1	0.873913509				96.36224082	0.7248326044	2.912926581	71.5248661	11.45626445	17.01886945	52.46883969	5.016649526	42.51451078							-515.2580427	0.873913509	-988.281121919991	
515.1780427	93	2	5	1	0.8738325908				96.36593764	0.7242934102	2.909768947	71.5248661	11.45626445	17.01886945	52.46604075	5.016960012	42.51699924							-515.1780427	0.8738325908	-989.025806750202	
515.0980427	93	2	5	1	0.8737517336				96.36963251	0.7237543889	2.906613102	71.5248661	11.45626445	17.01886945	52.46324379	5.017270311	42.5194859							-515.0980427	0.8737517336	-989.770999640479	
515.0180427	93	2	5	1	0.8736709372				96.37332541	0.7232155408	2.903459047	71.5248661	11.45626445	17.01886945	52.4604488	5.017580423	42.52197077							-515.0180427	0.8736709372	-990.517934153549	
514.9380427	93	2	5	1	0.8735902019				96.37701635	0.7226768664	2.900306785	71.5248661	11.45626445	17.01886945	52.4576558	5.017890348	42.52445385							-514.9380427	0.8735902019	-991.266606367792	
514.8580427	93	2	5	1	0.8735095275				96.38070532	0.7221383662	2.897156318	71.5248661	11.45626445	17.01886945	52.45486477	5.018200085	42.52693514							-514.8580427	0.8735095275	-992.015798917606	
514.7780427	93	2	5	1	0.8734289141				96.38439231	0.7216000407	2.894007649	71.5248661	11.45626445	17.01886945	52.45207573	5.018509636	42.52941464							-514.7780427	0.8734289141	-992.766122932016	
514.6980427	93	2	5	1	0.8733483616				96.38807733	0.7210618902	2.890860779	71.5248661	11.45626445	17.01886945	52.44928866	5.018819	42.53189234							-514.6980427	0.8733483616	-993.518202564891	
514.6180427	93	2	5	1	0.8732678702				96.39176037	0.7205239152	2.887715711	71.5248661	11.45626445	17.01886945	52.44650357	5.019128176	42.53436826							-514.6180427	0.8732678702	-994.272037605811	
514.5380427	93	2	5	1	0.8731874398				96.39544144	0.7199861162	2.884572446	71.5248661	11.45626445	17.01886945	52.44372045	5.019437166	42.53684238							-514.5380427	0.8731874398	-995.027019343163	
514.4580427	93	2	5	1	0.8731070705				96.39912052	0.7194484937	2.881430988	71.5248661	11.45626445	17.01886945	52.44093932	5.019745968	42.53931472							-514.4580427	0.8731070705	-995.78314662999	
514.3780427	93	2	5	1	0.8730267622				96.40279761	0.718911048	2.878291338	71.5248661	11.45626445	17.01886945	52.43816016	5.020054583	42.54178526							-514.3780427	0.8730267622	-996.54042585088	
514.2980427	93	2	5	1	0.872946515				96.40647272	0.7183737797	2.875153499	71.5248661	11.45626445	17.01886945	52.43538297	5.020363011	42.54425402							-514.2980427	0.872946515	-997.29885585975	
514.2180427	93	2	5	1	0.8728663288				96.41014584	0.7178366892	2.872017472	71.5248661	11.45626445	17.01886945	52.43260777	5.020671251	42.54672098							-514.2180427	0.8728663288	-998.058443067361	
514.1380427	93	2	5	1	0.8727862037				96.41381696	0.7172997769	2.86888326	71.5248661	11.45626445	17.01886945	52.42983453	5.020979305	42.54918616							-514.1380427	0.8727862037	-998.820435282887	
514.0580427	93	2	5	1	0.8727061398				96.41748609	0.7167630433	2.865750865	71.5248661	11.45626445	17.01886945	52.42706328	5.021287171	42.55164955							-514.0580427	0.8727061398	-999.583590005381	
513.9780427	93	2	5	1	0.872626137				96.42115322	0.7162264888	2.862620289	71.5248661	11.45626445	17.01886945	52.424294	5.021594849	42.55411115							-513.9780427	0.872626137	-1000.34728732455	
513.8980427	93	2	5	1	0.8725461953				96.42481835	0.7156901139	2.859491535	71.5248661	11.45626445	17.01886945	52.42152669	5.021902341	42.55657097							-513.8980427	0.8725461953	-1001.11215249015	
513.8180427	93	2	5	1	0.8724663147				96.42848148	0.7151539191	2.856364604	71.5248661	11.45626445	17.01886945	52.41876136	5.022209645	42.55902899							-513.8180427	0.8724663147	-1001.87881649375	
513.7380427	93	2	5	1	0.8723864953				96.4321426	0.7146179047	2.853239499	71.5248661	11.45626445	17.01886945	52.41599801	5.022516762	42.56148523							-513.7380427	0.8723864953	-1002.64728299012	
513.6580427	93	2	5	1	0.8723067371				96.43580171	0.7140820713	2.850116222	71.5248661	11.45626445	17.01886945	52.41323663	5.022823691	42.56393968							-513.6580427	0.8723067371	-1003.41629901621	
513.5780427	93	2	5	1	0.87222704				96.43945881	0.7135464193	2.846994774	71.5248661	11.45626445	17.01886945	52.41047722	5.023130433	42.56639235							-513.5780427	0.87222704	-1004.18712874318	
513.4980427	93	2	5	1	0.8721474042				96.44311389	0.7130109491	2.843875159	71.5248661	11.45626445	17.01886945	52.40771978	5.023436987	42.56884323							-513.4980427	0.8721474042	-1004.95977199676	
513.4180427	93	2	5	1	0.8720678296				96.44676696	0.7124756612	2.840757377	71.5248661	11.45626445	17.01886945	52.40496432	5.023743354	42.57129232							-513.4180427	0.8720678296	-1005.73297392844	
513.3380427	93	2	5	1	0.8719883162				96.45041801	0.711940556	2.837641432	71.5248661	11.45626445	17.01886945	52.40221083	5.024049533	42.57373963							-513.3380427	0.8719883162	-1006.50736655795	
513.2580427	93	2	5	1	0.871908864				96.45406704	0.7114056339	2.834527326	71.5248661	11.45626445	17.01886945	52.39945932	5.024355525	42.57618516							-513.2580427	0.871908864	-1007.28358775348	
513.1780427	93	2	5	1	0.8718294731				96.45771404	0.7108708955	2.83141506	71.5248661	11.45626445	17.01886945	52.39670977	5.02466133	42.5786289							-513.1780427	0.8718294731	-1008.06100516195	
513.0980427	93	2	5	1	0.8717501434				96.46135902	0.7103363411	2.828304637	71.5248661	11.45626445	17.01886945	52.3939622	5.024966947	42.58107085							-513.0980427	0.8717501434	-1008.83962547522	
513.0180427	93	2	5	1	0.871670875				96.46500197	0.7098019712	2.825196058	71.5248661	11.45626445	17.01886945	52.3912166	5.025272376	42.58351102							-513.0180427	0.871670875	-1009.62008562282	
512.9380427	93	2	5	1	0.8715916679				96.46864289	0.7092677863	2.822089326	71.5248661	11.45626445	17.01886945	52.38847297	5.025577618	42.58594941							-512.9380427	0.8715916679	-1010.40175426737	
512.8580427	93	2	5	1	0.8715125221				96.47228177	0.7087337867	2.818984443	71.5248661	11.45626445	17.01886945	52.38573131	5.025882672	42.58838601							-512.8580427	0.8715125221	-1011.18463421802	
512.7780427	93	2	5	1	0.8714334376				96.47591862	0.708199973	2.815881412	71.5248661	11.45626445	17.01886945	52.38299163	5.026187538	42.59082084							-512.7780427	0.8714334376	-1011.96872829327	
512.6980427	93	2	5	1	0.8713544144				96.47955342	0.7076663456	2.812780233	71.5248661	11.45626445	17.01886945	52.38025391	5.026492217	42.59325387							-512.6980427	0.8713544144	-1012.75403931684	
512.6180427	93	2	5	1	0.8712754525				96.48318619	0.7071329048	2.809680909	71.5248661	11.45626445	17.01886945	52.37751816	5.026796708	42.59568513							-512.6180427	0.8712754525	-1013.54121316596	
512.5380427	93	2	5	1	0.871196552				96.48681691	0.7065996512	2.806583443	71.5248661	11.45626445	17.01886945	52.37478438	5.027101012	42.59811461							-512.5380427	0.871196552	-1014.33025368869	
512.4580427	93	2	5	1	0.8711177129				96.49044558	0.7060665852	2.803487836	71.5248661	11.45626445	17.01886945	52.37205257	5.027405127	42.6005423							-512.4580427	0.8711177129	-1015.11987865615	
512.3780427	93	2	5	1	0.8710389351				96.4940722	0.7055337072	2.800394091	71.5248661	11.45626445	17.01886945	52.36932273	5.027709056	42.60296821							-512.3780427	0.8710389351	-1015.91073598869	
512.2980427	93	2	5	1	0.8709602187				96.49769677	0.7050010177	2.797302209	71.5248661	11.45626445	17.01886945	52.36659486	5.028012796	42.60539234							-512.2980427	0.8709602187	-1016.70347160955	
512.2180427	93	2	5	1	0.8708815637				96.50131929	0.7044685171	2.794212192	71.5248661	11.45626445	17.01886945	52.36386896	5.028316348	42.60781469							-512.2180427	0.8708815637	-1017.49679729713	
512.1380427	93	2	5	1	0.87080297				96.50493975	0.7039362059	2.791124043	71.5248661	11.45626445	17.01886945	52.36114502	5.028619713	42.61023526							-512.1380427	0.87080297	-1018.2920131147	
512.0580427	93	2	5	1	0.8707244378				96.50855815	0.7034040844	2.788037763	71.5248661	11.45626445	17.01886945	52.35842305	5.02892289	42.61265406							-512.0580427	0.8707244378	-1019.08911893923	
511.9780427	93	2	5	1	0.870645967				96.51217449	0.7028721532	2.784953355	71.5248661	11.45626445	17.01886945	52.35570305	5.029225879	42.61507107							-511.9780427	0.870645967	-1019.88747570491	
511.8980427	93	2	5	1	0.8705675577				96.51578877	0.7023404126	2.78187082	71.5248661	11.45626445	17.01886945	52.35298502	5.029528681	42.6174863							-511.8980427	0.8705675577	-1020.68643013487	
511.8180427	93	2	5	1	0.8704892097				96.51940098	0.7018088631	2.778790161	71.5248661	11.45626445	17.01886945	52.35026895	5.029831294	42.61989975							-511.8180427	0.8704892097	-1021.4872945678	
511.7380427	93	2	5	1	0.8704109233				96.52301112	0.7012775051	2.77571138	71.5248661	11.45626445	17.01886945	52.34755485	5.03013372	42.62231143							-511.7380427	0.8704109233	-1022.29006480505	
511.6580427	93	2	5	1	0.8703326983				96.52661918	0.7007463391	2.772634478	71.5248661	11.45626445	17.01886945	52.34484271	5.030435958	42.62472133							-511.6580427	0.8703326983	-1023.09279145697	
511.5780427	93	2	5	1	0.8702545347				96.53022518	0.7002153655	2.769559458	71.5248661	11.45626445	17.01886945	52.34213254	5.030738008	42.62712945							-511.5780427	0.8702545347	-1023.89809226164	
511.4980427	93	2	5	1	0.8701764327				96.53382909	0.6996845847	2.766486321	71.5248661	11.45626445	17.01886945	52.33942434	5.03103987	42.62953579							-511.4980427	0.8701764327	-1024.70465767558	
511.4180427	93	2	5	1	0.8700983921				96.53743093	0.6991539972	2.76341507	71.5248661	11.45626445	17.01886945	52.3367181	5.031341544	42.63194036							-511.4180427	0.8700983921	-1025.51249896189	
511.3380427	93	2	5	1	0.8700204131				96.54103069	0.6986236034	2.760345707	71.5248661	11.45626445	17.01886945	52.33401382	5.03164303	42.63434315							-511.3380427	0.8700204131	-1026.32161084983	
511.2580427	93	2	5	1	0.8699424955				96.54462836	0.6980934037	2.757278233	71.5248661	11.45626445	17.01886945	52.33131151	5.031944328	42.63674416							-511.2580427	0.8699424955	-1027.13200465808	
511.1780427	93	2	5	1	0.8698646395				96.54822395	0.6975633985	2.754212651	71.5248661	11.45626445	17.01886945	52.32861116	5.032245438	42.6391434							-511.1780427	0.8698646395	-1027.94433655727	
511.0980427	93	2	5	1	0.869786845				96.55181745	0.6970335884	2.751148962	71.5248661	11.45626445	17.01886945	52.32591278	5.03254636	42.64154086							-511.0980427	0.869786845	-1028.75795647098	
511.0180427	93	2	5	1	0.8697091121				96.55540886	0.6965039736	2.748087168	71.5248661	11.45626445	17.01886945	52.32321635	5.032847094	42.64393655							-511.0180427	0.8697091121	-1029.57286327161	
510.9380427	93	2	5	1	0.8696314407				96.55899817	0.6959745547	2.745027272	71.5248661	11.45626445	17.01886945	52.32052189	5.033147641	42.64633046							-510.9380427	0.8696314407	-1030.38839960268	
510.8580427	93	2	5	1	0.8695538308				96.56258539	0.6954453321	2.741969276	71.5248661	11.45626445	17.01886945	52.3178294	5.033447999	42.6487226							-510.8580427	0.8695538308	-1031.20656029181	
510.7780427	93	2	5	1	0.8694762826				96.56617051	0.6949163062	2.73891318	71.5248661	11.45626445	17.01886945	52.31513886	5.033748169	42.65111297							-510.7780427	0.8694762826	-1032.02601707654	
510.6980427	93	2	5	1	0.8693987959				96.56975353	0.6943874774	2.735858988	71.5248661	11.45626445	17.01886945	52.31245029	5.034048151	42.65350156							-510.6980427	0.8693987959	-1032.84611371861	
510.6180427	93	2	5	1	0.8693213708				96.57333445	0.6938588462	2.732806701	71.5248661	11.45626445	17.01886945	52.30976367	5.034347945	42.65588838							-510.6180427	0.8693213708	-1033.66751264824	
510.5380427	93	2	5	1	0.8692440072				96.57691327	0.693330413	2.729756321	71.5248661	11.45626445	17.01886945	52.30707902	5.034647551	42.65827343							-510.5380427	0.8692440072	-1034.49089114997	
510.4580427	93	2	5	1	0.8691667053				96.58048997	0.6928021781	2.72670785	71.5248661	11.45626445	17.01886945	52.30439633	5.034946969	42.6606567							-510.4580427	0.8691667053	-1035.31624916304	
510.3780427	93	2	5	1	0.869089465				96.58406457	0.6922741421	2.72366129	71.5248661	11.45626445	17.01886945	52.3017156	5.035246198	42.6630382							-510.3780427	0.869089465	-1036.14292737536	
510.2980427	93	2	5	1	0.8690122864				96.58763705	0.6917463054	2.720616643	71.5248661	11.45626445	17.01886945	52.29903683	5.03554524	42.66541793							-510.2980427	0.8690122864	-1036.97025152705	
510.2180427	93	2	5	1	0.8689351693				96.59120742	0.6912186683	2.71757391	71.5248661	11.45626445	17.01886945	52.29636001	5.035844093	42.66779589							-510.2180427	0.8689351693	-1037.79890221361	
510.1380427	93	2	5	1	0.8688581139				96.59477567	0.6906912314	2.714533094	71.5248661	11.45626445	17.01886945	52.29368516	5.036142759	42.67017208							-510.1380427	0.8688581139	-1038.62954930808	
510.0580427	93	2	5	1	0.8687811201				96.59834181	0.690163995	2.711494197	71.5248661	11.45626445	17.01886945	52.29101226	5.036441236	42.6725465							-510.0580427	0.8687811201	-1039.46152931968	
509.9780427	93	2	5	1	0.868704188				96.60190582	0.6896369595	2.70845722	71.5248661	11.45626445	17.01886945	52.28834133	5.036739525	42.67491915							-509.9780427	0.868704188	-1040.2955185929	
509.8980427	93	2	5	1	0.8686273176				96.60546771	0.6891101254	2.705422165	71.5248661	11.45626445	17.01886945	52.28567235	5.037037626	42.67729003							-509.8980427	0.8686273176	-1041.13016864949	
509.8180427	93	2	5	1	0.8685505088				96.60902747	0.6885834931	2.702389034	71.5248661	11.45626445	17.01886945	52.28300533	5.037335538	42.67965914							-509.8180427	0.8685505088	-1041.96616127388	
509.7380427	93	2	5	1	0.8684737617				96.61258511	0.688057063	2.699357829	71.5248661	11.45626445	17.01886945	52.28034026	5.037633263	42.68202648							-509.7380427	0.8684737617	-1042.80349534162	
509.6580427	93	2	5	1	0.8683970762				96.61614061	0.6875308355	2.696328552	71.5248661	11.45626445	17.01886945	52.27767715	5.037930799	42.68439205							-509.6580427	0.8683970762	-1043.64286030082	
509.5780427	93	2	5	1	0.8683204525				96.61969398	0.6870048111	2.693301205	71.5248661	11.45626445	17.01886945	52.275016	5.038228147	42.68675585							-509.5780427	0.8683204525	-1044.48425612805	
509.4980427	93	2	5	1	0.8682438905				96.62324522	0.6864789901	2.690275789	71.5248661	11.45626445	17.01886945	52.2723568	5.038525307	42.68911789							-509.4980427	0.8682438905	-1045.32564384984	
509.4180427	93	2	5	1	0.8681673901				96.62679432	0.685953373	2.687252307	71.5248661	11.45626445	17.01886945	52.26969956	5.038822278	42.69147816							-509.4180427	0.8681673901	-1046.16907558289	
509.3380427	93	2	5	1	0.8680909515				96.63034128	0.6854279602	2.68423076	71.5248661	11.45626445	17.01886945	52.26704428	5.039119061	42.69383666							-509.3380427	0.8680909515	-1047.01455131039	
509.2580427	93	2	5	1	0.8680145746				96.6338861	0.6849027522	2.68121115	71.5248661	11.45626445	17.01886945	52.26439095	5.039415656	42.6961934							-509.2580427	0.8680145746	-1047.86070955943	
509.1780427	93	2	5	1	0.8679382594				96.63742877	0.6843777492	2.678193479	71.5248661	11.45626445	17.01886945	52.26173957	5.039712063	42.69854837							-509.1780427	0.8679382594	-1048.70892506369	
509.0980427	93	2	5	1	0.867862006				96.6409693	0.6838529518	2.675177748	71.5248661	11.45626445	17.01886945	52.25909015	5.040008281	42.70090157							-509.0980427	0.867862006	-1049.55851266801	
509.0180427	93	2	5	1	0.8677858143				96.64450768	0.6833283604	2.67216396	71.5248661	11.45626445	17.01886945	52.25644268	5.040304311	42.70325301							-509.0180427	0.8677858143	-1050.40878945381	
508.9380427	93	2	5	1	0.8677096843				96.64804391	0.6828039753	2.669152116	71.5248661	11.45626445	17.01886945	52.25379716	5.040600153	42.70560268							-508.9380427	0.8677096843	-1051.26113686234	
508.8580427	93	2	5	1	0.8676336161				96.65157798	0.682279797	2.666142218	71.5248661	11.45626445	17.01886945	52.2511536	5.040895807	42.70795059							-508.8580427	0.8676336161	-1052.11555937781	
508.7780427	93	2	5	1	0.8675576097				96.65510991	0.681755826	2.663134268	71.5248661	11.45626445	17.01886945	52.24851199	5.041191272	42.71029674							-508.7780427	0.8675576097	-1052.97067781012	
508.6980427	93	2	5	1	0.867481665				96.65863967	0.6812320625	2.660128268	71.5248661	11.45626445	17.01886945	52.24587233	5.041486549	42.71264112							-508.6980427	0.867481665	-1053.82718964343	
