T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
569.2486747	87	0	13	1	0.7888752807				93.26589607	0	6.734103931	63.58724882	0	36.41275118				-569.2486747	0.7888752807	-903.001929739239	
569.1686747	87	0	13	1	0.7887867107				93.26922858	0	6.73077142	63.58724882	0	36.41275118				-569.1686747	0.7887867107	-903.47766610476	
569.0886747	87	0	13	1	0.7886981872				93.27256008	0	6.727439916	63.58724882	0	36.41275118				-569.0886747	0.7886981872	-903.953395988525	
569.0086747	87	0	13	1	0.7886097104				93.27589058	0	6.724109419	63.58724882	0	36.41275118				-569.0086747	0.7886097104	-904.430136761376	
568.9286747	87	0	13	1	0.7885212802				93.27922007	0	6.720779929	63.58724882	0	36.41275118				-568.9286747	0.7885212802	-904.906357091786	
568.8486747	87	0	13	1	0.7884328965				93.28254855	0	6.717451447	63.58724882	0	36.41275118				-568.8486747	0.7884328965	-905.382567400963	
568.7686747	87	0	13	1	0.7883445593				93.28587603	0	6.71412397	63.58724882	0	36.41275118				-568.7686747	0.7883445593	-905.859792593264	
568.6886747	87	0	13	1	0.7882562687				93.2892025	0	6.710797501	63.58724882	0	36.41275118				-568.6886747	0.7882562687	-906.337520057797	
568.6086747	87	0	13	1	0.7881680246				93.29252796	0	6.707472038	63.58724882	0	36.41275118				-568.6086747	0.7881680246	-906.814723778977	
568.5286747	87	0	13	1	0.7880798269				93.29585242	0	6.704147581	63.58724882	0	36.41275118				-568.5286747	0.7880798269	-907.291916333478	
568.4486747	87	0	13	1	0.7879916756				93.29917587	0	6.700824131	63.58724882	0	36.41275118				-568.4486747	0.7879916756	-907.769611376671	
568.3686747	87	0	13	1	0.7879035707				93.30249831	0	6.697501687	63.58724882	0	36.41275118				-568.3686747	0.7879035707	-908.24780970403	
568.2886747	87	0	13	1	0.7878155122				93.30581975	0	6.694180249	63.58724882	0	36.41275118				-568.2886747	0.7878155122	-908.726512112486	
568.2086747	87	0	13	1	0.7877275001				93.30914018	0	6.690859817	63.58724882	0	36.41275118				-568.2086747	0.7877275001	-909.204684991669	
568.1286747	87	0	13	1	0.7876395342				93.31245961	0	6.687540391	63.58724882	0	36.41275118				-568.1286747	0.7876395342	-909.683363543914	
568.0486747	87	0	13	1	0.7875516147				93.31577803	0	6.684221971	63.58724882	0	36.41275118				-568.0486747	0.7875516147	-910.162544211571	
567.9686747	87	0	13	1	0.7874637414				93.31909544	0	6.680904557	63.58724882	0	36.41275118				-567.9686747	0.7874637414	-910.64119447196	
567.8886747	87	0	13	1	0.7873759143				93.32241185	0	6.677588148	63.58724882	0	36.41275118				-567.8886747	0.7873759143	-911.120867823121	
567.8086747	87	0	13	1	0.7872881335				93.32572726	0	6.674272744	63.58724882	0	36.41275118				-567.8086747	0.7872881335	-911.600525742994	
567.7286747	87	0	13	1	0.7872003988				93.32904165	0	6.670958346	63.58724882	0	36.41275118				-567.7286747	0.7872003988	-912.080170668065	
567.6486747	87	0	13	1	0.7871127103				93.33235505	0	6.667644954	63.58724882	0	36.41275118				-567.6486747	0.7871127103	-912.560319502301	
567.5686747	87	0	13	1	0.7870250679				93.33566743	0	6.664332566	63.58724882	0	36.41275118				-567.5686747	0.7870250679	-913.040975230244	
567.4886747	87	0	13	1	0.7869374717				93.33897882	0	6.661021184	63.58724882	0	36.41275118				-567.4886747	0.7869374717	-913.521092212072	
567.4086747	87	0	13	1	0.7868499214				93.34228919	0	6.657710806	63.58724882	0	36.41275118				-567.4086747	0.7868499214	-914.001717688657	
567.3286747	87	0	13	1	0.7867624173				93.34559857	0	6.654401433	63.58724882	0	36.41275118				-567.3286747	0.7867624173	-914.482845867075	
567.2486747	87	0	13	1	0.7866749591				93.34890693	0	6.651093065	63.58724882	0	36.41275118				-567.2486747	0.7866749591	-914.963960370814	
567.1686747	87	0	13	1	0.786587547				93.3522143	0	6.647785702	63.58724882	0	36.41275118				-567.1686747	0.786587547	-915.445579170703	
567.0886747	87	0	13	1	0.7865001808				93.35552066	0	6.644479343	63.58724882	0	36.41275118				-567.0886747	0.7865001808	-915.926657715975	
567.0086747	87	0	13	1	0.7864128605				93.35882601	0	6.641173989	63.58724882	0	36.41275118				-567.0086747	0.7864128605	-916.408767584382	
566.9286747	87	0	13	1	0.7863255862				93.36213036	0	6.637869639	63.58724882	0	36.41275118				-566.9286747	0.7863255862	-916.89085815975	
566.8486747	87	0	13	1	0.7862383577				93.36543371	0	6.634566293	63.58724882	0	36.41275118				-566.8486747	0.7862383577	-917.372931899697	
566.7686747	87	0	13	1	0.7861511751				93.36873605	0	6.631263951	63.58724882	0	36.41275118				-566.7686747	0.7861511751	-917.855511720121	
566.6886747	87	0	13	1	0.7860640383				93.37203739	0	6.627962614	63.58724882	0	36.41275118				-566.6886747	0.7860640383	-918.338072987794	
566.6086747	87	0	13	1	0.7859769473				93.37533772	0	6.62466228	63.58724882	0	36.41275118				-566.6086747	0.7859769473	-918.821141934291	
566.5286747	87	0	13	1	0.7858899021				93.37863705	0	6.62136295	63.58724882	0	36.41275118				-566.5286747	0.7858899021	-919.304719362425	
566.4486747	87	0	13	1	0.7858029027				93.38193538	0	6.618064624	63.58724882	0	36.41275118				-566.4486747	0.7858029027	-919.788276759696	
566.3686747	87	0	13	1	0.785715949				93.3852327	0	6.614767301	63.58724882	0	36.41275118				-566.3686747	0.785715949	-920.271284506207	
566.2886747	87	0	13	1	0.7856290409				93.38852902	0	6.611470982	63.58724882	0	36.41275118				-566.2886747	0.7856290409	-920.755331342791	
566.2086747	87	0	13	1	0.7855421786				93.39182433	0	6.608175666	63.58724882	0	36.41275118				-566.2086747	0.7855421786	-921.23988541474	
566.1286747	87	0	13	1	0.7854553619				93.39511865	0	6.604881353	63.58724882	0	36.41275118				-566.1286747	0.7854553619	-921.723357361602	
566.0486747	87	0	13	1	0.7853685907				93.39841196	0	6.601588044	63.58724882	0	36.41275118				-566.0486747	0.7853685907	-922.20787025048	
565.9686747	87	0	13	1	0.7852818652				93.40170426	0	6.598295737	63.58724882	0	36.41275118				-565.9686747	0.7852818652	-922.693423207127	
565.8886747	87	0	13	1	0.7851951853				93.40499557	0	6.595004434	63.58724882	0	36.41275118				-565.8886747	0.7851951853	-923.178422408356	
565.8086747	87	0	13	1	0.7851085509				93.40828587	0	6.591714133	63.58724882	0	36.41275118				-565.8086747	0.7851085509	-923.662865299928	
565.7286747	87	0	13	1	0.7850219619				93.41157516	0	6.588424835	63.58724882	0	36.41275118				-565.7286747	0.7850219619	-924.148352350509	
565.6486747	87	0	13	1	0.7849354185				93.41486346	0	6.58513654	63.58724882	0	36.41275118				-565.6486747	0.7849354185	-924.634882681844	
565.5686747	87	0	13	1	0.7848489206				93.41815075	0	6.581849247	63.58724882	0	36.41275118				-565.5686747	0.7848489206	-925.120320284856	
565.4886747	87	0	13	1	0.784762468				93.42143704	0	6.578562957	63.58724882	0	36.41275118				-565.4886747	0.784762468	-925.606270119311	
565.4086747	87	0	13	1	0.7846760609				93.42472233	0	6.575277669	63.58724882	0	36.41275118				-565.4086747	0.7846760609	-926.092728492497	
565.3286747	87	0	13	1	0.7845896991				93.42800662	0	6.571993383	63.58724882	0	36.41275118				-565.3286747	0.7845896991	-926.579163554227	
565.2486747	87	0	13	1	0.7845033827				93.4312899	0	6.5687101	63.58724882	0	36.41275118				-565.2486747	0.7845033827	-927.066108761795	
565.1686747	87	0	13	1	0.7844171116				93.43457218	0	6.565427818	63.58724882	0	36.41275118				-565.1686747	0.7844171116	-927.553028890111	
565.0886747	87	0	13	1	0.7843308858				93.43785346	0	6.562146538	63.58724882	0	36.41275118				-565.0886747	0.7843308858	-928.040460773142	
565.0086747	87	0	13	1	0.7842447053				93.44113374	0	6.55886626	63.58724882	0	36.41275118				-565.0086747	0.7842447053	-928.527865801731	
564.9286747	87	0	13	1	0.78415857				93.44441302	0	6.555586984	63.58724882	0	36.41275118				-564.9286747	0.78415857	-929.015784201015	
564.8486747	87	0	13	1	0.78407248				93.44769129	0	6.552308709	63.58724882	0	36.41275118				-564.8486747	0.78407248	-929.503673959669	
564.7686747	87	0	13	1	0.7839864351				93.45096856	0	6.549031436	63.58724882	0	36.41275118				-564.7686747	0.7839864351	-929.991537586183	
564.6886747	87	0	13	1	0.7839004354				93.45424484	0	6.545755164	63.58724882	0	36.41275118				-564.6886747	0.7839004354	-930.479912470395	
564.6086747	87	0	13	1	0.7838144808				93.45752011	0	6.542479893	63.58724882	0	36.41275118				-564.6086747	0.7838144808	-930.968801690885	
564.5286747	87	0	13	1	0.7837285714				93.46079438	0	6.539205623	63.58724882	0	36.41275118				-564.5286747	0.7837285714	-931.457660956118	
564.4486747	87	0	13	1	0.783642707				93.46406765	0	6.535932355	63.58724882	0	36.41275118				-564.4486747	0.783642707	-931.946492778986	
564.3686747	87	0	13	1	0.7835568877				93.46733991	0	6.532660087	63.58724882	0	36.41275118				-564.3686747	0.7835568877	-932.435836811556	
564.2886747	87	0	13	1	0.7834711134				93.47061118	0	6.52938882	63.58724882	0	36.41275118				-564.2886747	0.7834711134	-932.925696145517	
564.2086747	87	0	13	1	0.7833853842				93.47388145	0	6.526118554	63.58724882	0	36.41275118				-564.2086747	0.7833853842	-933.415524191475	
564.1286747	87	0	13	1	0.7832996999				93.47715071	0	6.522849289	63.58724882	0	36.41275118				-564.1286747	0.7832996999	-933.90532347529	
564.0486747	87	0	13	1	0.7832140606				93.48041898	0	6.519581024	63.58724882	0	36.41275118				-564.0486747	0.7832140606	-934.39563591827	
563.9686747	87	0	13	1	0.7831284662				93.48368624	0	6.516313759	63.58724882	0	36.41275118				-563.9686747	0.7831284662	-934.885917787404	
563.8886747	87	0	13	1	0.7830429167				93.48695251	0	6.513047495	63.58724882	0	36.41275118				-563.8886747	0.7830429167	-935.376167028957	
563.8086747	87	0	13	1	0.782957412				93.49021777	0	6.509782231	63.58724882	0	36.41275118				-563.8086747	0.782957412	-935.867479836653	
563.7286747	87	0	13	1	0.7828719523				93.49348203	0	6.506517967	63.58724882	0	36.41275118				-563.7286747	0.7828719523	-936.358758190847	
563.6486747	87	0	13	1	0.7827865373				93.4967453	0	6.503254703	63.58724882	0	36.41275118				-563.6486747	0.7827865373	-936.85000692691	
563.5686747	87	0	13	1	0.7827011672				93.50000756	0	6.499992439	63.58724882	0	36.41275118				-563.5686747	0.7827011672	-937.341769081137	
563.4886747	87	0	13	1	0.7826158418				93.50326883	0	6.496731174	63.58724882	0	36.41275118				-563.4886747	0.7826158418	-937.833499792421	
563.4086747	87	0	13	1	0.7825305612				93.50652909	0	6.493470909	63.58724882	0	36.41275118				-563.4086747	0.7825305612	-938.325745546273	
563.3286747	87	0	13	1	0.7824453253				93.50978836	0	6.490211644	63.58724882	0	36.41275118				-563.3286747	0.7824453253	-938.817958021167	
563.2486747	87	0	13	1	0.7823601341				93.51304662	0	6.486953378	63.58724882	0	36.41275118				-563.2486747	0.7823601341	-939.3106871617	
563.1686747	87	0	13	1	0.7822749876				93.51630389	0	6.483696112	63.58724882	0	36.41275118				-563.1686747	0.7822749876	-939.803381183867	
563.0886747	87	0	13	1	0.7821898857				93.51956016	0	6.480439845	63.58724882	0	36.41275118				-563.0886747	0.7821898857	-940.296040319922	
563.0086747	87	0	13	1	0.7821048284				93.52281542	0	6.477184577	63.58724882	0	36.41275118				-563.0086747	0.7821048284	-940.789216246974	
562.9286747	87	0	13	1	0.7820198157				93.52606969	0	6.473930308	63.58724882	0	36.41275118				-562.9286747	0.7820198157	-941.282909777983	
562.8486747	87	0	13	1	0.7819348476				93.52932296	0	6.470677037	63.58724882	0	36.41275118				-562.8486747	0.7819348476	-941.776566804285	
562.7686747	87	0	13	1	0.781849924				93.53257523	0	6.467424766	63.58724882	0	36.41275118				-562.7686747	0.781849924	-942.27018756238	
562.6886747	87	0	13	1	0.7817650449				93.53582651	0	6.464173493	63.58724882	0	36.41275118				-562.6886747	0.7817650449	-942.764882129151	
562.6086747	87	0	13	1	0.7816802104				93.53907678	0	6.460923219	63.58724882	0	36.41275118				-562.6086747	0.7816802104	-943.25898189468	
562.5286747	87	0	13	1	0.7815954202				93.54232606	0	6.457673944	63.58724882	0	36.41275118				-562.5286747	0.7815954202	-943.753603346045	
562.4486747	87	0	13	1	0.7815106746				93.54557433	0	6.454425666	63.58724882	0	36.41275118				-562.4486747	0.7815106746	-944.248740296057	
562.3686747	87	0	13	1	0.7814259733				93.54882161	0	6.451178388	63.58724882	0	36.41275118				-562.3686747	0.7814259733	-944.74328372621	
562.2886747	87	0	13	1	0.7813413164				93.55206789	0	6.447932107	63.58724882	0	36.41275118				-562.2886747	0.7813413164	-945.238903293655	
562.2086747	87	0	13	1	0.7812567039				93.55531318	0	6.444686824	63.58724882	0	36.41275118				-562.2086747	0.7812567039	-945.734483548608	
562.1286747	87	0	13	1	0.7811721357				93.55855746	0	6.441442539	63.58724882	0	36.41275118				-562.1286747	0.7811721357	-946.230024725544	
562.0486747	87	0	13	1	0.7810876118				93.56180075	0	6.438199252	63.58724882	0	36.41275118				-562.0486747	0.7810876118	-946.726085477793	
561.9686747	87	0	13	1	0.7810031322				93.56504304	0	6.434956963	63.58724882	0	36.41275118				-561.9686747	0.7810031322	-947.222666621549	
561.8886747	87	0	13	1	0.7809186969				93.56828433	0	6.431715671	63.58724882	0	36.41275118				-561.8886747	0.7809186969	-947.719207030589	
561.8086747	87	0	13	1	0.7808343058				93.57152462	0	6.428475377	63.58724882	0	36.41275118				-561.8086747	0.7808343058	-948.215706934414	
561.7286747	87	0	13	1	0.7807499589				93.57476392	0	6.425236081	63.58724882	0	36.41275118				-561.7286747	0.7807499589	-948.71272733354	
561.6486747	87	0	13	1	0.7806656562				93.57800222	0	6.421997781	63.58724882	0	36.41275118				-561.6486747	0.7806656562	-949.209705332692	
561.5686747	87	0	13	1	0.7805813976				93.58123952	0	6.418760479	63.58724882	0	36.41275118				-561.5686747	0.7805813976	-949.7072054631	
561.4886747	87	0	13	1	0.7804971832				93.58447583	0	6.415524174	63.58724882	0	36.41275118				-561.4886747	0.7804971832	-950.204661286793	
561.4086747	87	0	13	1	0.7804130128				93.58771113	0	6.412288866	63.58724882	0	36.41275118				-561.4086747	0.7804130128	-950.702640885993	
561.3286747	87	0	13	1	0.7803288866				93.59094545	0	6.409054555	63.58724882	0	36.41275118				-561.3286747	0.7803288866	-951.201140345817	
561.2486747	87	0	13	1	0.7802448044				93.59417876	0	6.40582124	63.58724882	0	36.41275118				-561.2486747	0.7802448044	-951.69903187614	
561.1686747	87	0	13	1	0.7801607662				93.59741108	0	6.402588922	63.58724882	0	36.41275118				-561.1686747	0.7801607662	-952.197444908058	
561.0886747	87	0	13	1	0.780076772				93.6006424	0	6.399357601	63.58724882	0	36.41275118				-561.0886747	0.780076772	-952.696380258055	
561.0086747	87	0	13	1	0.7799928218				93.60387272	0	6.396127276	63.58724882	0	36.41275118				-561.0086747	0.7799928218	-953.195838750285	
560.9286747	87	0	13	1	0.7799089156				93.60710205	0	6.392897948	63.58724882	0	36.41275118				-560.9286747	0.7799089156	-953.695252153306	
560.8486747	87	0	13	1	0.7798250533				93.61033038	0	6.389669616	63.58724882	0	36.41275118				-560.8486747	0.7798250533	-954.194620691384	
560.7686747	87	0	13	1	0.7797412349				93.61355772	0	6.38644228	63.58724882	0	36.41275118				-560.7686747	0.7797412349	-954.693942210288	
560.6886747	87	0	13	1	0.7796574603				93.61678406	0	6.38321594	63.58724882	0	36.41275118				-560.6886747	0.7796574603	-955.194358622769	
560.6086747	87	0	13	1	0.7795737297				93.6200094	0	6.379990596	63.58724882	0	36.41275118				-560.6086747	0.7795737297	-955.694726075057	
560.5286747	87	0	13	1	0.7794900428				93.62323375	0	6.376766247	63.58724882	0	36.41275118				-560.5286747	0.7794900428	-956.194477533122	
560.4486747	87	0	13	1	0.7794063997				93.62645711	0	6.373542895	63.58724882	0	36.41275118				-560.4486747	0.7794063997	-956.695896007642	
560.3686747	87	0	13	1	0.7793228005				93.62967946	0	6.370320538	63.58724882	0	36.41275118				-560.3686747	0.7793228005	-957.196692953169	
560.2886747	87	0	13	1	0.7792392449				93.63290082	0	6.367099176	63.58724882	0	36.41275118				-560.2886747	0.7792392449	-957.697444232485	
560.2086747	87	0	13	1	0.7791557331				93.63612119	0	6.36387881	63.58724882	0	36.41275118				-560.2086747	0.7791557331	-958.199291754373	
560.1286747	87	0	13	1	0.779072265				93.63934056	0	6.360659439	63.58724882	0	36.41275118				-560.1286747	0.779072265	-958.701091661312	
560.0486747	87	0	13	1	0.7789888406				93.64255894	0	6.357441063	63.58724882	0	36.41275118				-560.0486747	0.7789888406	-959.202841774566	
559.9686747	87	0	13	1	0.7789054598				93.64577632	0	6.354223683	63.58724882	0	36.41275118				-559.9686747	0.7789054598	-959.704542314819	
559.8886747	87	0	13	1	0.7788221226				93.6489927	0	6.351007297	63.58724882	0	36.41275118				-559.8886747	0.7788221226	-960.207344799568	
559.8086747	87	0	13	1	0.7787388291				93.65220809	0	6.347791906	63.58724882	0	36.41275118				-559.8086747	0.7787388291	-960.710095746392	
559.7286747	87	0	13	1	0.7786555791				93.65542249	0	6.34457751	63.58724882	0	36.41275118				-559.7286747	0.7786555791	-961.212219731571	
559.6486747	87	0	13	1	0.7785723726				93.65863589	0	6.341364108	63.58724882	0	36.41275118				-559.6486747	0.7785723726	-961.715447536861	
559.5686747	87	0	13	1	0.7784892097				93.6618483	0	6.338151701	63.58724882	0	36.41275118				-559.5686747	0.7784892097	-962.219201319335	
559.4886747	87	0	13	1	0.7784060903				93.66505971	0	6.334940289	63.58724882	0	36.41275118				-559.4886747	0.7784060903	-962.722904453128	
559.4086747	87	0	13	1	0.7783230144				93.66827013	0	6.331729871	63.58724882	0	36.41275118				-559.4086747	0.7783230144	-963.226554736635	
559.3286747	87	0	13	1	0.7782399819				93.67147955	0	6.328520447	63.58724882	0	36.41275118				-559.3286747	0.7782399819	-963.730152386892	
559.2486747	87	0	13	1	0.7781569928				93.67468798	0	6.325312017	63.58724882	0	36.41275118				-559.2486747	0.7781569928	-964.234276899561	
559.1686747	87	0	13	1	0.7780740471				93.67789542	0	6.322104581	63.58724882	0	36.41275118				-559.1686747	0.7780740471	-964.739511411402	
559.0886747	87	0	13	1	0.7779911449				93.68110186	0	6.318898138	63.58724882	0	36.41275118				-559.0886747	0.7779911449	-965.244108600623	
559.0086747	87	0	13	1	0.7779082859				93.68430731	0	6.31569269	63.58724882	0	36.41275118				-559.0086747	0.7779082859	-965.748654044001	
558.9286747	87	0	13	1	0.7778254703				93.68751176	0	6.312488235	63.58724882	0	36.41275118				-558.9286747	0.7778254703	-966.254308926319	
558.8486747	87	0	13	1	0.777742698				93.69071523	0	6.309284774	63.58724882	0	36.41275118				-558.8486747	0.777742698	-966.759325315792	
558.7686747	87	0	13	1	0.7776599689				93.69391769	0	6.306082307	63.58724882	0	36.41275118				-558.7686747	0.7776599689	-967.264871101934	
558.6886747	87	0	13	1	0.7775772831				93.69711917	0	6.302880832	63.58724882	0	36.41275118				-558.6886747	0.7775772831	-967.771530643978	
558.6086747	87	0	13	1	0.7774946406				93.70031965	0	6.299680351	63.58724882	0	36.41275118				-558.6086747	0.7774946406	-968.277548068955	
558.5286747	87	0	13	1	0.7774120412				93.70351914	0	6.296480863	63.58724882	0	36.41275118				-558.5286747	0.7774120412	-968.783510183158	
558.4486747	87	0	13	1	0.777329485				93.70671763	0	6.293282368	63.58724882	0	36.41275118				-558.4486747	0.777329485	-969.290587930756	
558.3686747	87	0	13	1	0.777246972				93.70991513	0	6.290084866	63.58724882	0	36.41275118				-558.3686747	0.777246972	-969.797608350101	
558.2886747	87	0	13	1	0.7771645021				93.71311164	0	6.286888357	63.58724882	0	36.41275118				-558.2886747	0.7771645021	-970.304571659313	
558.2086747	87	0	13	1	0.7770820753				93.71630716	0	6.28369284	63.58724882	0	36.41275118				-558.2086747	0.7770820753	-970.811475614798	
558.1286747	87	0	13	1	0.7769996915				93.71950168	0	6.280498316	63.58724882	0	36.41275118				-558.1286747	0.7769996915	-971.31950099139	
558.0486747	87	0	13	1	0.7769173509				93.72269522	0	6.277304785	63.58724882	0	36.41275118				-558.0486747	0.7769173509	-971.827464977572	
557.9686747	87	0	13	1	0.7768350532				93.72588775	0	6.274112246	63.58724882	0	36.41275118				-557.9686747	0.7768350532	-972.335372724042	
557.8886747	87	0	13	1	0.7767527986				93.7290793	0	6.270920699	63.58724882	0	36.41275118				-557.8886747	0.7767527986	-972.843809173015	
557.8086747	87	0	13	1	0.7766705869				93.73226986	0	6.267730144	63.58724882	0	36.41275118				-557.8086747	0.7766705869	-973.352187347662	
557.7286747	87	0	13	1	0.7765884182				93.73545942	0	6.264540581	63.58724882	0	36.41275118				-557.7286747	0.7765884182	-973.86109588668	
557.6486747	87	0	13	1	0.7765062924				93.73864799	0	6.261352011	63.58724882	0	36.41275118				-557.6486747	0.7765062924	-974.370538102414	
557.5686747	87	0	13	1	0.7764242096				93.74183557	0	6.258164432	63.58724882	0	36.41275118				-557.5686747	0.7764242096	-974.879917732417	
557.4886747	87	0	13	1	0.7763421696				93.74502216	0	6.254977844	63.58724882	0	36.41275118				-557.4886747	0.7763421696	-975.388642239139	
557.4086747	87	0	13	1	0.7762601724				93.74820775	0	6.251792249	63.58724882	0	36.41275118				-557.4086747	0.7762601724	-975.89849382051	
557.3286747	87	0	13	1	0.7761782181				93.75139236	0	6.248607645	63.58724882	0	36.41275118				-557.3286747	0.7761782181	-976.408877448973	
557.2486747	87	0	13	1	0.7760963066				93.75457597	0	6.245424032	63.58724882	0	36.41275118				-557.2486747	0.7760963066	-976.91919934882	
557.1686747	87	0	13	1	0.7760144379				93.75775859	0	6.242241411	63.58724882	0	36.41275118				-557.1686747	0.7760144379	-977.430054969082	
557.0886747	87	0	13	1	0.775932612				93.76094022	0	6.23905978	63.58724882	0	36.41275118				-557.0886747	0.775932612	-977.940846790651	
557.0086747	87	0	13	1	0.7758508288				93.76412086	0	6.235879141	63.58724882	0	36.41275118				-557.0086747	0.7758508288	-978.451575028567	
556.9286747	87	0	13	1	0.7757690883				93.76730051	0	6.232699493	63.58724882	0	36.41275118				-556.9286747	0.7757690883	-978.962237394404	
556.8486747	87	0	13	1	0.7756873904				93.77047916	0	6.229520836	63.58724882	0	36.41275118				-556.8486747	0.7756873904	-979.474034560563	
556.7686747	87	0	13	1	0.7756057353				93.77365683	0	6.226343169	63.58724882	0	36.41275118				-556.7686747	0.7756057353	-979.986364628313	
556.6886747	87	0	13	1	0.7755241228				93.77683351	0	6.223166493	63.58724882	0	36.41275118				-556.6886747	0.7755241228	-980.498030475649	
556.6086747	87	0	13	1	0.7754425529				93.78000919	0	6.219990808	63.58724882	0	36.41275118				-556.6086747	0.7754425529	-981.009628783663	
556.5286747	87	0	13	1	0.7753610255				93.78318389	0	6.216816113	63.58724882	0	36.41275118				-556.5286747	0.7753610255	-981.522365252732	
556.4486747	87	0	13	1	0.7752795408				93.78635759	0	6.213642409	63.58724882	0	36.41275118				-556.4486747	0.7752795408	-982.035635454918	
556.3686747	87	0	13	1	0.7751980986				93.78953031	0	6.210469694	63.58724882	0	36.41275118				-556.3686747	0.7751980986	-982.548237258754	
556.2886747	87	0	13	1	0.7751166989				93.79270203	0	6.20729797	63.58724882	0	36.41275118				-556.2886747	0.7751166989	-983.061374478075	
556.2086747	87	0	13	1	0.7750353417				93.79587276	0	6.204127236	63.58724882	0	36.41275118				-556.2086747	0.7750353417	-983.575047949421	
556.1286747	87	0	13	1	0.774954027				93.79904251	0	6.200957491	63.58724882	0	36.41275118				-556.1286747	0.774954027	-984.088652614269	
556.0486747	87	0	13	1	0.7748727547				93.80221126	0	6.197788736	63.58724882	0	36.41275118				-556.0486747	0.7748727547	-984.60218868016	
555.9686747	87	0	13	1	0.7747915248				93.80537903	0	6.194620971	63.58724882	0	36.41275118				-555.9686747	0.7747915248	-985.116260991764	
555.8886747	87	0	13	1	0.7747103373				93.8085458	0	6.191454196	63.58724882	0	36.41275118				-555.8886747	0.7747103373	-985.630870390887	
555.8086747	87	0	13	1	0.7746291922				93.81171159	0	6.18828841	63.58724882	0	36.41275118				-555.8086747	0.7746291922	-986.146017718292	
555.7286747	87	0	13	1	0.7745480895				93.81487639	0	6.185123613	63.58724882	0	36.41275118				-555.7286747	0.7745480895	-986.660485674138	
555.6486747	87	0	13	1	0.774467029				93.81804019	0	6.181959806	63.58724882	0	36.41275118				-555.6486747	0.774467029	-987.175493244879	
555.5686747	87	0	13	1	0.7743860109				93.82120301	0	6.178796988	63.58724882	0	36.41275118				-555.5686747	0.7743860109	-987.691646530894	
555.4886747	87	0	13	1	0.7743050351				93.82436484	0	6.175635159	63.58724882	0	36.41275118				-555.4886747	0.7743050351	-988.206508176119	
555.4086747	87	0	13	1	0.7742241014				93.82752568	0	6.172474318	63.58724882	0	36.41275118				-555.4086747	0.7742241014	-988.722521044469	
555.3286747	87	0	13	1	0.7741432101				93.83068553	0	6.169314467	63.58724882	0	36.41275118				-555.3286747	0.7741432101	-989.239069255273	
555.2486747	87	0	13	1	0.7740623609				93.8338444	0	6.166155604	63.58724882	0	36.41275118				-555.2486747	0.7740623609	-989.754935515671	
555.1686747	87	0	13	1	0.7739815539				93.83700227	0	6.16299773	63.58724882	0	36.41275118				-555.1686747	0.7739815539	-990.271952343164	
555.0886747	87	0	13	1	0.7739007891				93.84015916	0	6.159840844	63.58724882	0	36.41275118				-555.0886747	0.7739007891	-990.788895418038	
555.0086747	87	0	13	1	0.7738200664				93.84331505	0	6.156684947	63.58724882	0	36.41275118				-555.0086747	0.7738200664	-991.305764947128	
554.9286747	87	0	13	1	0.7737393858				93.84646996	0	6.153530037	63.58724882	0	36.41275118				-554.9286747	0.7737393858	-991.823174034011	
554.8486747	87	0	13	1	0.7736587473				93.84962388	0	6.150376116	63.58724882	0	36.41275118				-554.8486747	0.7736587473	-992.340507417694	
554.7686747	87	0	13	1	0.7735781508				93.85277682	0	6.147223183	63.58724882	0	36.41275118				-554.7686747	0.7735781508	-992.858382049771	
554.6886747	87	0	13	1	0.7734975964				93.85592876	0	6.144071238	63.58724882	0	36.41275118				-554.6886747	0.7734975964	-993.376796203775	
554.6086747	87	0	13	1	0.773417084				93.85907972	0	6.140920281	63.58724882	0	36.41275118				-554.6086747	0.773417084	-993.895135265779	
554.5286747	87	0	13	1	0.7733366136				93.86222969	0	6.137770312	63.58724882	0	36.41275118				-554.5286747	0.7733366136	-994.413396864499	
554.4486747	87	0	13	1	0.7732561851				93.86537867	0	6.13462133	63.58724882	0	36.41275118				-554.4486747	0.7732561851	-994.932200522706	
554.3686747	87	0	13	1	0.7731757986				93.86852666	0	6.131473336	63.58724882	0	36.41275118				-554.3686747	0.7731757986	-995.451544510533	
554.2886747	87	0	13	1	0.773095454				93.87167367	0	6.128326329	63.58724882	0	36.41275118				-554.2886747	0.773095454	-995.970811639744	
554.2086747	87	0	13	1	0.7730151513				93.87481969	0	6.125180309	63.58724882	0	36.41275118				-554.2086747	0.7730151513	-996.490620790452	
554.1286747	87	0	13	1	0.7729348905				93.87796472	0	6.122035277	63.58724882	0	36.41275118				-554.1286747	0.7729348905	-997.010972815266	
554.0486747	87	0	13	1	0.7728546716				93.88110877	0	6.118891231	63.58724882	0	36.41275118				-554.0486747	0.7728546716	-997.530623431777	
