T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
579.327881	80	5	15	1	0.5189717785				93.03959151	1.175635506	5.784772987	71.5248661	11.45626445	17.01886945	55.34517527	4.715282424	39.93954231							-579.327881	0.5189717785	-1831.07217022857	
579.247881	80	5	15	1	0.5189280915				93.04387412	1.175083017	5.781042863	71.5248661	11.45626445	17.01886945	55.34082964	4.715707884	39.94346248							-579.247881	0.5189280915	-1831.34253106803	
579.167881	80	5	15	1	0.5188844109				93.04815705	1.174530454	5.777312495	71.5248661	11.45626445	17.01886945	55.33648571	4.716133282	39.94738101							-579.167881	0.5188844109	-1831.61087562028	
579.087881	80	5	15	1	0.5188407367				93.0524403	1.173977817	5.773581884	71.5248661	11.45626445	17.01886945	55.33214349	4.71655862	39.95129789							-579.087881	0.5188407367	-1831.87929882582	
579.007881	80	5	15	1	0.5187970689				93.05672386	1.173425105	5.769851033	71.5248661	11.45626445	17.01886945	55.32780297	4.716983895	39.95521313							-579.007881	0.5187970689	-1832.14780072154	
578.927881	80	5	15	1	0.5187534075				93.06100774	1.17287232	5.766119943	71.5248661	11.45626445	17.01886945	55.32346416	4.717409108	39.95912673							-578.927881	0.5187534075	-1832.41848054981	
578.847881	80	5	15	1	0.5187097526				93.06529192	1.172319461	5.762388616	71.5248661	11.45626445	17.01886945	55.31912706	4.717834259	39.96303868							-578.847881	0.5187097526	-1832.68923913296	
578.767881	80	5	15	1	0.5186661041				93.06957642	1.171766528	5.758657053	71.5248661	11.45626445	17.01886945	55.31479166	4.718259347	39.96694899							-578.767881	0.5186661041	-1832.9600789827	
578.687881	80	5	15	1	0.5186224621				93.07386122	1.171213521	5.754925257	71.5248661	11.45626445	17.01886945	55.31045798	4.718684372	39.97085765							-578.687881	0.5186224621	-1833.23309873439	
578.607881	80	5	15	1	0.5185788266				93.07814633	1.17066044	5.751193228	71.5248661	11.45626445	17.01886945	55.306126	4.719109334	39.97476466							-578.607881	0.5185788266	-1833.50409812493	
578.527881	80	5	15	1	0.5185351975				93.08243175	1.170107285	5.747460969	71.5248661	11.45626445	17.01886945	55.30179574	4.719534232	39.97867003							-578.527881	0.5185351975	-1833.7751788892	
578.447881	80	5	15	1	0.5184915749				93.08671746	1.169554057	5.743728482	71.5248661	11.45626445	17.01886945	55.29746719	4.719959066	39.98257375							-578.447881	0.5184915749	-1834.0484415352	
578.367881	80	5	15	1	0.5184479588				93.09100348	1.169000755	5.739995768	71.5248661	11.45626445	17.01886945	55.29314035	4.720383835	39.98647582							-578.367881	0.5184479588	-1834.32178563355	
578.287881	80	5	15	1	0.5184043492				93.09528979	1.16844738	5.736262829	71.5248661	11.45626445	17.01886945	55.28881522	4.72080854	39.99037624							-578.287881	0.5184043492	-1834.59521121911	
578.207881	80	5	15	1	0.5183607461				93.0995764	1.167893931	5.732529667	71.5248661	11.45626445	17.01886945	55.28449181	4.72123318	39.99427501							-578.207881	0.5183607461	-1834.86871833224	
578.127881	80	5	15	1	0.5183171495				93.10386331	1.167340408	5.728796283	71.5248661	11.45626445	17.01886945	55.28017012	4.721657755	39.99817213							-578.127881	0.5183171495	-1835.1423070094	
578.047881	80	5	15	1	0.5182735594				93.10815051	1.166786812	5.72506268	71.5248661	11.45626445	17.01886945	55.27585014	4.722082265	40.00206759							-578.047881	0.5182735594	-1835.4180833908	
577.967881	80	5	15	1	0.5182299759				93.112438	1.166233143	5.721328859	71.5248661	11.45626445	17.01886945	55.27153188	4.722506708	40.00596141							-577.967881	0.5182299759	-1835.69394140234	
577.887881	80	5	15	1	0.5181863989				93.11672578	1.1656794	5.717594822	71.5248661	11.45626445	17.01886945	55.26721535	4.722931085	40.00985357							-577.887881	0.5181863989	-1835.96777624584	
577.807881	80	5	15	1	0.5181428284				93.12101385	1.165125585	5.71386057	71.5248661	11.45626445	17.01886945	55.26290053	4.723355396	40.01374408							-577.807881	0.5181428284	-1836.24380079475	
577.727881	80	5	15	1	0.5180992645				93.1253022	1.164571696	5.710126105	71.5248661	11.45626445	17.01886945	55.25858743	4.72377964	40.01763293							-577.727881	0.5180992645	-1836.52201572629	
577.647881	80	5	15	1	0.5180557072				93.12959084	1.164017734	5.70639143	71.5248661	11.45626445	17.01886945	55.25427606	4.724203817	40.02152013							-577.647881	0.5180557072	-1836.79820569788	
577.567881	80	5	15	1	0.5180121564				93.13387976	1.163463698	5.702656546	71.5248661	11.45626445	17.01886945	55.24996641	4.724627927	40.02540567							-577.567881	0.5180121564	-1837.07658994532	
577.487881	80	5	15	1	0.5179686123				93.13816896	1.16290959	5.698921455	71.5248661	11.45626445	17.01886945	55.24565848	4.725051968	40.02928955							-577.487881	0.5179686123	-1837.35505603454	
577.407881	80	5	15	1	0.5179250747				93.14245843	1.162355409	5.695186158	71.5248661	11.45626445	17.01886945	55.24135228	4.725475942	40.03317178							-577.407881	0.5179250747	-1837.63149790568	
577.327881	80	5	15	1	0.5178815437				93.14674819	1.161801155	5.691450657	71.5248661	11.45626445	17.01886945	55.2370478	4.725899848	40.03705235							-577.327881	0.5178815437	-1837.91013353651	
577.247881	80	5	15	1	0.5178380193				93.15103822	1.161246828	5.687714955	71.5248661	11.45626445	17.01886945	55.23274505	4.726323685	40.04093126							-577.247881	0.5178380193	-1838.18885368151	
577.167881	80	5	15	1	0.5177945015				93.15532852	1.160692428	5.683979052	71.5248661	11.45626445	17.01886945	55.22844403	4.726747453	40.04480852							-577.167881	0.5177945015	-1838.46977149825	
577.087881	80	5	15	1	0.5177509904				93.15961909	1.160137956	5.680242951	71.5248661	11.45626445	17.01886945	55.22414474	4.727171151	40.04868411							-577.087881	0.5177509904	-1838.75077389682	
577.007881	80	5	15	1	0.5177074859				93.16390994	1.15958341	5.676506654	71.5248661	11.45626445	17.01886945	55.21984718	4.727594781	40.05255804							-577.007881	0.5177074859	-1839.029749082	
576.927881	80	5	15	1	0.517663988				93.16820105	1.159028793	5.672770162	71.5248661	11.45626445	17.01886945	55.21555135	4.72801834	40.05643031							-576.927881	0.517663988	-1839.3109239917	
576.847881	80	5	15	1	0.5176204968				93.17249242	1.158474102	5.669033477	71.5248661	11.45626445	17.01886945	55.21125725	4.728441829	40.06030092							-576.847881	0.5176204968	-1839.59218360174	
576.767881	80	5	15	1	0.5175770122				93.17678406	1.15791934	5.665296601	71.5248661	11.45626445	17.01886945	55.20696489	4.728865248	40.06416986							-576.767881	0.5175770122	-1839.87353054075	
576.687881	80	5	15	1	0.5175335343				93.18107596	1.157364505	5.661559536	71.5248661	11.45626445	17.01886945	55.20267426	4.729288596	40.06803715							-576.687881	0.5175335343	-1840.15707925808	
576.607881	80	5	15	1	0.5174900631				93.18536812	1.156809597	5.657822283	71.5248661	11.45626445	17.01886945	55.19838536	4.729711873	40.07190276							-576.607881	0.5174900631	-1840.44071538502	
576.527881	80	5	15	1	0.5174465986				93.18966054	1.156254617	5.654084845	71.5248661	11.45626445	17.01886945	55.1940982	4.730135079	40.07576672							-576.527881	0.5174465986	-1840.72232065539	
576.447881	80	5	15	1	0.5174031407				93.19395321	1.155699565	5.650347223	71.5248661	11.45626445	17.01886945	55.18981278	4.730558213	40.07962901							-576.447881	0.5174031407	-1841.00613238035	
576.367881	80	5	15	1	0.5173596896				93.19824614	1.155144441	5.646609419	71.5248661	11.45626445	17.01886945	55.1855291	4.730981275	40.08348963							-576.367881	0.5173596896	-1841.29214864247	
576.287881	80	5	15	1	0.5173162452				93.20253932	1.154589245	5.642871435	71.5248661	11.45626445	17.01886945	55.18124715	4.731404265	40.08734858							-576.287881	0.5173162452	-1841.57613481991	
576.207881	80	5	15	1	0.5172728075				93.20683275	1.154033977	5.639133273	71.5248661	11.45626445	17.01886945	55.17696695	4.731827183	40.09120587							-576.207881	0.5172728075	-1841.86020860933	
576.127881	80	5	15	1	0.5172293765				93.21112643	1.153478637	5.635394934	71.5248661	11.45626445	17.01886945	55.17268848	4.732250027	40.09506149							-576.127881	0.5172293765	-1842.14649164817	
576.047881	80	5	15	1	0.5171859523				93.21542035	1.152923224	5.631656421	71.5248661	11.45626445	17.01886945	55.16841176	4.732672799	40.09891544							-576.047881	0.5171859523	-1842.43498463788	
575.967881	80	5	15	1	0.5171425349				93.21971452	1.152367741	5.627917735	71.5248661	11.45626445	17.01886945	55.16413678	4.733095497	40.10276773							-575.967881	0.5171425349	-1842.71932216703	
575.887881	80	5	15	1	0.5170991241				93.22400894	1.151812185	5.624178878	71.5248661	11.45626445	17.01886945	55.15986354	4.733518121	40.10661834							-575.887881	0.5170991241	-1843.00587367854	
575.807881	80	5	15	1	0.5170557202				93.22830359	1.151256558	5.620439851	71.5248661	11.45626445	17.01886945	55.15559205	4.733940671	40.11046728							-575.807881	0.5170557202	-1843.29675883708	
575.727881	80	5	15	1	0.5170123231				93.23259848	1.150700859	5.616700658	71.5248661	11.45626445	17.01886945	55.1513223	4.734363147	40.11431455							-575.727881	0.5170123231	-1843.58348733499	
575.647881	80	5	15	1	0.5169689327				93.23689361	1.150145088	5.612961299	71.5248661	11.45626445	17.01886945	55.14705431	4.734785548	40.11816015							-575.647881	0.5169689327	-1843.87030637131	
575.567881	80	5	15	1	0.5169255491				93.24118898	1.149589246	5.609221777	71.5248661	11.45626445	17.01886945	55.14278805	4.735207875	40.12200407							-575.567881	0.5169255491	-1844.16146583137	
575.487881	80	5	15	1	0.5168821724				93.24548457	1.149033333	5.605482093	71.5248661	11.45626445	17.01886945	55.13852355	4.735630126	40.12584632							-575.487881	0.5168821724	-1844.45058900312	
575.407881	80	5	15	1	0.5168388024				93.2497804	1.148477349	5.601742249	71.5248661	11.45626445	17.01886945	55.1342608	4.736052302	40.1296869							-575.407881	0.5168388024	-1844.73980551017	
575.327881	80	5	15	1	0.5167954393				93.25407646	1.147921293	5.598002247	71.5248661	11.45626445	17.01886945	55.12999979	4.736474402	40.1335258							-575.327881	0.5167954393	-1845.03123830973	
575.247881	80	5	15	1	0.516752083				93.25837275	1.147365166	5.594262089	71.5248661	11.45626445	17.01886945	55.12574054	4.736896425	40.13736303							-575.247881	0.516752083	-1845.32276455376	
575.167881	80	5	15	1	0.5167087336				93.26266926	1.146808968	5.590521777	71.5248661	11.45626445	17.01886945	55.12148304	4.737318373	40.14119858							-575.167881	0.5167087336	-1845.61438159007	
575.087881	80	5	15	1	0.516665391				93.26696599	1.146252699	5.586781312	71.5248661	11.45626445	17.01886945	55.1172273	4.737740243	40.14503246							-575.087881	0.516665391	-1845.90609215713	
575.007881	80	5	15	1	0.5166220553				93.27126294	1.145696359	5.583040698	71.5248661	11.45626445	17.01886945	55.11297331	4.738162037	40.14886466							-575.007881	0.5166220553	-1846.20002456186	
574.927881	80	5	15	1	0.5165787265				93.27556012	1.145139948	5.579299934	71.5248661	11.45626445	17.01886945	55.10872107	4.738583754	40.15269518							-574.927881	0.5165787265	-1846.49191895076	
574.847881	80	5	15	1	0.5165354045				93.27985751	1.144583466	5.575559024	71.5248661	11.45626445	17.01886945	55.10447059	4.739005393	40.15652402							-574.847881	0.5165354045	-1846.78603932467	
574.767881	80	5	15	1	0.5164920895				93.28415512	1.144026914	5.571817969	71.5248661	11.45626445	17.01886945	55.10022186	4.739426954	40.16035118							-574.767881	0.5164920895	-1847.08025069618	
574.687881	80	5	15	1	0.5164487813				93.28845294	1.143470291	5.568076771	71.5248661	11.45626445	17.01886945	55.0959749	4.739848437	40.16417666							-574.687881	0.5164487813	-1847.37455853769	
574.607881	80	5	15	1	0.5164054801				93.29275097	1.142913597	5.564335432	71.5248661	11.45626445	17.01886945	55.09172969	4.740269841	40.16800047							-574.607881	0.5164054801	-1847.67109181935	
574.527881	80	5	15	1	0.5163621858				93.29704921	1.142356833	5.560593953	71.5248661	11.45626445	17.01886945	55.08748625	4.740691167	40.17182259							-574.527881	0.5163621858	-1847.96558663492	
574.447881	80	5	15	1	0.5163188984				93.30134766	1.141799999	5.556852338	71.5248661	11.45626445	17.01886945	55.08324456	4.741112414	40.17564303							-574.447881	0.5163188984	-1848.26231106976	
574.367881	80	5	15	1	0.516275618				93.30564632	1.141243094	5.553110587	71.5248661	11.45626445	17.01886945	55.07900463	4.741533581	40.17946178							-574.367881	0.516275618	-1848.55912944085	
574.287881	80	5	15	1	0.5162323445				93.30994518	1.140686119	5.549368703	71.5248661	11.45626445	17.01886945	55.07476647	4.741954669	40.18327886							-574.287881	0.5162323445	-1848.85604453104	
574.207881	80	5	15	1	0.516189078				93.31424424	1.140129074	5.545626687	71.5248661	11.45626445	17.01886945	55.07053007	4.742375677	40.18709425							-574.207881	0.516189078	-1849.155191437	
574.127881	80	5	15	1	0.5161458185				93.3185435	1.139571959	5.541884541	71.5248661	11.45626445	17.01886945	55.06629544	4.742796605	40.19090795							-574.127881	0.5161458185	-1849.45229668113	
574.047881	80	5	15	1	0.5161025659				93.32284296	1.139014773	5.538142268	71.5248661	11.45626445	17.01886945	55.06206257	4.743217452	40.19471997							-574.047881	0.5161025659	-1849.75163796774	
573.967881	80	5	15	1	0.5160593204				93.32714261	1.138457518	5.534399869	71.5248661	11.45626445	17.01886945	55.05783147	4.743638219	40.19853031							-573.967881	0.5160593204	-1850.05107339829	
573.887881	80	5	15	1	0.5160160818				93.33144246	1.137900193	5.530657346	71.5248661	11.45626445	17.01886945	55.05360214	4.744058904	40.20233896							-573.887881	0.5160160818	-1850.35060856151	
573.807881	80	5	15	1	0.5159728503				93.3357425	1.137342799	5.526914701	71.5248661	11.45626445	17.01886945	55.04937457	4.744479509	40.20614592							-573.807881	0.5159728503	-1850.65237921839	
573.727881	80	5	15	1	0.5159296258				93.34004273	1.136785335	5.523171936	71.5248661	11.45626445	17.01886945	55.04514877	4.744900031	40.2099512							-573.727881	0.5159296258	-1850.95210775403	
573.647881	80	5	15	1	0.5158864083				93.34434315	1.136227801	5.519429052	71.5248661	11.45626445	17.01886945	55.04092474	4.745320472	40.21375478							-573.647881	0.5158864083	-1851.25407605022	
573.567881	80	5	15	1	0.5158431979				93.34864375	1.135670197	5.515686053	71.5248661	11.45626445	17.01886945	55.03670249	4.745740831	40.21755668							-573.567881	0.5158431979	-1851.55828485865	
573.487881	80	5	15	1	0.5157999946				93.35294454	1.135112525	5.511942939	71.5248661	11.45626445	17.01886945	55.032482	4.746161107	40.22135689							-573.487881	0.5157999946	-1851.86044959195	
573.407881	80	5	15	1	0.5157567983				93.3572455	1.134554783	5.508199713	71.5248661	11.45626445	17.01886945	55.02826329	4.7465813	40.22515541							-573.407881	0.5157567983	-1852.16271436177	
573.327881	80	5	15	1	0.5157136091				93.36154665	1.133996972	5.504456377	71.5248661	11.45626445	17.01886945	55.02404635	4.747001411	40.22895224							-573.327881	0.5157136091	-1852.46722189349	
573.247881	80	5	15	1	0.515670427				93.36584798	1.133439091	5.500712932	71.5248661	11.45626445	17.01886945	55.01983119	4.747421438	40.23274737							-573.247881	0.515670427	-1852.77182956901	
573.167881	80	5	15	1	0.515627252				93.37014948	1.132881142	5.49696938	71.5248661	11.45626445	17.01886945	55.0156178	4.747841381	40.23654082							-573.167881	0.515627252	-1853.0765374314	
573.087881	80	5	15	1	0.5155840841				93.37445115	1.132323124	5.493225724	71.5248661	11.45626445	17.01886945	55.01140619	4.748261241	40.24033257							-573.087881	0.5155840841	-1853.38134553644	
573.007881	80	5	15	1	0.5155409233				93.378753	1.131765037	5.489481965	71.5248661	11.45626445	17.01886945	55.00719635	4.748681016	40.24412263							-573.007881	0.5155409233	-1853.68840224574	
572.927881	80	5	15	1	0.5154977697				93.38305501	1.131206881	5.485738106	71.5248661	11.45626445	17.01886945	55.0029883	4.749100707	40.24791099							-572.927881	0.5154977697	-1853.9955592857	
572.847881	80	5	15	1	0.5154546232				93.3873572	1.130648656	5.481994147	71.5248661	11.45626445	17.01886945	54.99878202	4.749520314	40.25169767							-572.847881	0.5154546232	-1854.30066982599	
572.767881	80	5	15	1	0.5154114838				93.39165954	1.130090363	5.478250092	71.5248661	11.45626445	17.01886945	54.99457752	4.749939835	40.25548264							-572.767881	0.5154114838	-1854.61018170711	
572.687881	80	5	15	1	0.5153683517				93.39596206	1.129532001	5.474505943	71.5248661	11.45626445	17.01886945	54.99037481	4.750359271	40.25926592							-572.687881	0.5153683517	-1854.91979405847	
572.607881	80	5	15	1	0.5153252267				93.40026473	1.128973571	5.4707617	71.5248661	11.45626445	17.01886945	54.98617387	4.750778622	40.26304751							-572.607881	0.5153252267	-1855.2273607821	
572.527881	80	5	15	1	0.5152821089				93.40456756	1.128415073	5.467017367	71.5248661	11.45626445	17.01886945	54.98197472	4.751197886	40.2668274							-572.527881	0.5152821089	-1855.53502808675	
572.447881	80	5	15	1	0.5152389982				93.40887055	1.127856507	5.463272944	71.5248661	11.45626445	17.01886945	54.97777735	4.751617065	40.27060559							-572.447881	0.5152389982	-1855.84495220902	
572.367881	80	5	15	1	0.5151958948				93.41317369	1.127297872	5.459528435	71.5248661	11.45626445	17.01886945	54.97358176	4.752036157	40.27438208							-572.367881	0.5151958948	-1856.15928508993	
572.287881	80	5	15	1	0.5151527987				93.41747699	1.12673917	5.45578384	71.5248661	11.45626445	17.01886945	54.96938797	4.752455162	40.27815687							-572.287881	0.5151527987	-1856.46941491783	
572.207881	80	5	15	1	0.5151097097				93.42178044	1.126180399	5.452039163	71.5248661	11.45626445	17.01886945	54.96519595	4.752874081	40.28192997							-572.207881	0.5151097097	-1856.77965128084	
572.127881	80	5	15	1	0.515066628				93.42608403	1.125621561	5.448294405	71.5248661	11.45626445	17.01886945	54.96100573	4.753292912	40.28570136							-572.127881	0.515066628	-1857.09430089439	
572.047881	80	5	15	1	0.5150235536				93.43038778	1.125062655	5.444549567	71.5248661	11.45626445	17.01886945	54.95681729	4.753711655	40.28947106							-572.047881	0.5150235536	-1857.40690021526	
571.967881	80	5	15	1	0.5149804864				93.43469167	1.124503681	5.440804653	71.5248661	11.45626445	17.01886945	54.95263064	4.754130311	40.29323905							-571.967881	0.5149804864	-1857.71960624295	
571.887881	80	5	15	1	0.5149374265				93.4389957	1.12394464	5.437059663	71.5248661	11.45626445	17.01886945	54.94844578	4.754548879	40.29700534							-571.887881	0.5149374265	-1858.03457453583	
571.807881	80	5	15	1	0.5148943739				93.44329987	1.123385532	5.433314601	71.5248661	11.45626445	17.01886945	54.94426271	4.754967359	40.30076993							-571.807881	0.5148943739	-1858.34964964957	
571.727881	80	5	15	1	0.5148513286				93.44760418	1.122826356	5.429569467	71.5248661	11.45626445	17.01886945	54.94008143	4.75538575	40.30453282							-571.727881	0.5148513286	-1858.66483163533	
571.647881	80	5	15	1	0.5148082906				93.45190862	1.122267113	5.425824265	71.5248661	11.45626445	17.01886945	54.93590195	4.755804052	40.308294							-571.647881	0.5148082906	-1858.98012055335	
571.567881	80	5	15	1	0.5147652599				93.4562132	1.121707803	5.422078995	71.5248661	11.45626445	17.01886945	54.93172426	4.756222264	40.31205348							-571.567881	0.5147652599	-1859.29767781132	
571.487881	80	5	15	1	0.5147222366				93.46051791	1.121148425	5.41833366	71.5248661	11.45626445	17.01886945	54.92754836	4.756640388	40.31581125							-571.487881	0.5147222366	-1859.61534210233	
571.407881	80	5	15	1	0.5146792206				93.46482276	1.120588981	5.414588262	71.5248661	11.45626445	17.01886945	54.92337426	4.757058422	40.31956732							-571.407881	0.5146792206	-1859.93311643144	
571.327881	80	5	15	1	0.514636212				93.46912773	1.120029471	5.410842803	71.5248661	11.45626445	17.01886945	54.91920195	4.757476365	40.32332169							-571.327881	0.514636212	-1860.25099790816	
571.247881	80	5	15	1	0.5145932107				93.47343282	1.119469893	5.407097286	71.5248661	11.45626445	17.01886945	54.91503144	4.757894219	40.32707434							-571.247881	0.5145932107	-1860.56898954464	
571.167881	80	5	15	1	0.5145502168				93.47773804	1.118910249	5.403351711	71.5248661	11.45626445	17.01886945	54.91086272	4.758311982	40.33082529							-571.167881	0.5145502168	-1860.88925348565	
571.087881	80	5	15	1	0.5145072303				93.48204338	1.118350538	5.399606081	71.5248661	11.45626445	17.01886945	54.90669581	4.758729654	40.33457454							-571.087881	0.5145072303	-1861.20962770008	
571.007881	80	5	15	1	0.5144642512				93.48634884	1.117790761	5.395860398	71.5248661	11.45626445	17.01886945	54.90253069	4.759147235	40.33832207							-571.007881	0.5144642512	-1861.5322788123	
570.927881	80	5	15	1	0.5144212796				93.49065442	1.117230918	5.392114664	71.5248661	11.45626445	17.01886945	54.89836738	4.759564724	40.3420679							-570.927881	0.5144212796	-1861.85287300407	
570.847881	80	5	15	1	0.5143783153				93.49496011	1.116671009	5.388368882	71.5248661	11.45626445	17.01886945	54.89420587	4.759982122	40.34581201							-570.847881	0.5143783153	-1862.17358062568	
570.767881	80	5	15	1	0.5143353585				93.49926591	1.116111033	5.384623052	71.5248661	11.45626445	17.01886945	54.89004615	4.760399428	40.34955442							-570.767881	0.5143353585	-1862.49873337391	
570.687881	80	5	15	1	0.5142924092				93.50357183	1.115550992	5.380877178	71.5248661	11.45626445	17.01886945	54.88588824	4.760816642	40.35329511							-570.687881	0.5142924092	-1862.82183012015	
570.607881	80	5	15	1	0.5142494673				93.50787785	1.114990885	5.377131261	71.5248661	11.45626445	17.01886945	54.88173214	4.761233764	40.3570341							-570.607881	0.5142494673	-1863.14504049097	
570.527881	80	5	15	1	0.5142065329				93.51218399	1.114430712	5.373385303	71.5248661	11.45626445	17.01886945	54.87757783	4.761650793	40.36077137							-570.527881	0.5142065329	-1863.47053261021	
570.447881	80	5	15	1	0.514163606				93.51649022	1.113870473	5.369639306	71.5248661	11.45626445	17.01886945	54.87342534	4.762067729	40.36450693							-570.447881	0.514163606	-1863.7961384765	
570.367881	80	5	15	1	0.5141206866				93.52079656	1.113310169	5.365893273	71.5248661	11.45626445	17.01886945	54.86927465	4.762484571	40.36824078							-570.367881	0.5141206866	-1864.12185815081	
570.287881	80	5	15	1	0.5140777747				93.525103	1.1127498	5.362147205	71.5248661	11.45626445	17.01886945	54.86512576	4.762901321	40.37197292							-570.287881	0.5140777747	-1864.44769168643	
570.207881	80	5	15	1	0.5140348703				93.52940953	1.112189365	5.358401104	71.5248661	11.45626445	17.01886945	54.86097869	4.763317976	40.37570334							-570.207881	0.5140348703	-1864.77581328255	
570.127881	80	5	15	1	0.5139919735				93.53371616	1.111628865	5.354654973	71.5248661	11.45626445	17.01886945	54.85683342	4.763734537	40.37943204							-570.127881	0.5139919735	-1865.10404886118	
570.047881	80	5	15	1	0.5139490842				93.53802289	1.1110683	5.350908814	71.5248661	11.45626445	17.01886945	54.85268996	4.764151004	40.38315903							-570.047881	0.5139490842	-1865.4302258754	
569.967881	80	5	15	1	0.5139062024				93.5423297	1.11050767	5.347162628	71.5248661	11.45626445	17.01886945	54.84854831	4.764567377	40.38688431							-569.967881	0.5139062024	-1865.7608698644	
569.887881	80	5	15	1	0.5138633283				93.54663661	1.109946976	5.343416418	71.5248661	11.45626445	17.01886945	54.84440848	4.764983654	40.39060787							-569.887881	0.5138633283	-1866.09162799658	
569.807881	80	5	15	1	0.5138204617				93.5509436	1.109386217	5.339670185	71.5248661	11.45626445	17.01886945	54.84027045	4.765399837	40.39432971							-569.807881	0.5138204617	-1866.42032852395	
569.727881	80	5	15	1	0.5137776027				93.55525067	1.108825393	5.335923933	71.5248661	11.45626445	17.01886945	54.83613424	4.765815924	40.39804984							-569.727881	0.5137776027	-1866.75350083651	
569.647881	80	5	15	1	0.5137347514				93.55955783	1.108264504	5.332177662	71.5248661	11.45626445	17.01886945	54.83199984	4.766231916	40.40176824							-569.647881	0.5137347514	-1867.08679055809	
569.567881	80	5	15	1	0.5136919077				93.56386507	1.107703552	5.328431375	71.5248661	11.45626445	17.01886945	54.82786726	4.766647811	40.40548493							-569.567881	0.5136919077	-1867.41802055595	
569.487881	80	5	15	1	0.5136490716				93.56817239	1.107142535	5.324685074	71.5248661	11.45626445	17.01886945	54.82373649	4.767063611	40.4091999							-569.487881	0.5136490716	-1867.74936810435	
569.407881	80	5	15	1	0.5136062431				93.57247978	1.106581454	5.320938762	71.5248661	11.45626445	17.01886945	54.81960754	4.767479314	40.41291315							-569.407881	0.5136062431	-1868.08301511297	
569.327881	80	5	15	1	0.5135634223				93.57678725	1.106020309	5.317192439	71.5248661	11.45626445	17.01886945	54.8154804	4.76789492	40.41662468							-569.327881	0.5135634223	-1868.41896243354	
569.247881	80	5	15	1	0.5135206092				93.58109479	1.1054591	5.313446109	71.5248661	11.45626445	17.01886945	54.81135508	4.76831043	40.42033449							-569.247881	0.5135206092	-1868.75503060998	
569.167881	80	5	15	1	0.5134778038				93.5854024	1.104897827	5.309699774	71.5248661	11.45626445	17.01886945	54.80723158	4.768725842	40.42404257							-569.167881	0.5134778038	-1869.09121970113	
569.087881	80	5	15	1	0.5134350061				93.58971007	1.104336491	5.305953434	71.5248661	11.45626445	17.01886945	54.8031099	4.769141157	40.42774894							-569.087881	0.5134350061	-1869.42534477066	
569.007881	80	5	15	1	0.513392216				93.59401781	1.103775091	5.302207094	71.5248661	11.45626445	17.01886945	54.79899004	4.769556374	40.43145358							-569.007881	0.513392216	-1869.76396248906	
568.927881	80	5	15	1	0.5133494338				93.59832562	1.103213628	5.298460754	71.5248661	11.45626445	17.01886945	54.794872	4.769971493	40.4351565							-568.927881	0.5133494338	-1870.10269814921	
568.847881	80	5	15	1	0.5133066592				93.60263348	1.102652102	5.294714417	71.5248661	11.45626445	17.01886945	54.79075579	4.770386513	40.4388577							-568.847881	0.5133066592	-1870.43937392554	
568.767881	80	5	15	1	0.5132638924				93.6069414	1.102090513	5.290968084	71.5248661	11.45626445	17.01886945	54.78664139	4.770801436	40.44255717							-568.767881	0.5132638924	-1870.78054413664	
568.687881	80	5	15	1	0.5132211334				93.61124938	1.10152886	5.287221759	71.5248661	11.45626445	17.01886945	54.78252882	4.771216259	40.44625492							-568.687881	0.5132211334	-1871.1196498509	
568.607881	80	5	15	1	0.5131783821				93.61555741	1.100967145	5.283475443	71.5248661	11.45626445	17.01886945	54.77841807	4.771630984	40.44995094							-568.607881	0.5131783821	-1871.46106989457	
568.527881	80	5	15	1	0.5131356387				93.6198655	1.100405367	5.279729138	71.5248661	11.45626445	17.01886945	54.77430915	4.772045609	40.45364524							-568.527881	0.5131356387	-1871.80261135871	
568.447881	80	5	15	1	0.513092903				93.62417363	1.099843526	5.275982847	71.5248661	11.45626445	17.01886945	54.77020206	4.772460134	40.45733781							-568.447881	0.513092903	-1872.14208932632	
568.367881	80	5	15	1	0.5130501751				93.62848181	1.099281623	5.27223657	71.5248661	11.45626445	17.01886945	54.76609679	4.77287456	40.46102865							-568.367881	0.5130501751	-1872.48607321417	
568.287881	80	5	15	1	0.5130074551				93.63279003	1.098719658	5.268490312	71.5248661	11.45626445	17.01886945	54.76199335	4.773288886	40.46471777							-568.287881	0.5130074551	-1872.83237490649	
568.207881	80	5	15	1	0.512964743				93.6370983	1.09815763	5.264744073	71.5248661	11.45626445	17.01886945	54.75789173	4.773703111	40.46840516							-568.207881	0.512964743	-1873.17441712465	
568.127881	80	5	15	1	0.5129220386				93.6414066	1.09759554	5.260997856	71.5248661	11.45626445	17.01886945	54.75379195	4.774117236	40.47209082							-568.127881	0.5129220386	-1873.51878212147	
