T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
533.4944354	82	4	14	1	0.5849088646				95.47425806	0.8513171899	3.674424755	71.5248661	11.45626445	17.01886945	53.15895781	4.941075675	41.89996651							-533.4944354	0.5849088646	-1726.67976472981	
533.4144354	82	4	14	1	0.5848625438				95.47832317	0.8507508452	3.670925989	71.5248661	11.45626445	17.01886945	53.15570276	4.941427579	41.90286966							-533.4144354	0.5848625438	-1727.49445194516	
533.3344354	82	4	14	1	0.5848162449				95.48238703	0.8501845668	3.667428404	71.5248661	11.45626445	17.01886945	53.15244972	4.941779308	41.90577097							-533.3344354	0.5848162449	-1728.3136421369	
533.2544354	82	4	14	1	0.584769968				95.48644964	0.8496183551	3.663932004	71.5248661	11.45626445	17.01886945	53.14919869	4.942130863	41.90867045							-533.2544354	0.584769968	-1729.13173563285	
533.1744354	82	4	14	1	0.5847237129				95.490511	0.8490522107	3.66043679	71.5248661	11.45626445	17.01886945	53.14594966	4.942482244	41.91156809							-533.1744354	0.5847237129	-1729.95248330315	
533.0944354	82	4	14	1	0.5846774799				95.4945711	0.8484861338	3.656942766	71.5248661	11.45626445	17.01886945	53.14270265	4.942833451	41.9144639							-533.0944354	0.5846774799	-1730.77587384064	
533.0144354	82	4	14	1	0.5846312688				95.49862994	0.8479201251	3.653449935	71.5248661	11.45626445	17.01886945	53.13945764	4.943184483	41.91735787							-533.0144354	0.5846312688	-1731.60005569049	
532.9344354	82	4	14	1	0.5845850798				95.50268752	0.8473541848	3.649958299	71.5248661	11.45626445	17.01886945	53.13621465	4.94353534	41.92025001							-532.9344354	0.5845850798	-1732.42877091038	
532.8544354	82	4	14	1	0.5845389129				95.50674382	0.8467883136	3.646467862	71.5248661	11.45626445	17.01886945	53.13297366	4.943886023	41.92314032							-532.8544354	0.5845389129	-1733.25640032362	
532.7744354	82	4	14	1	0.584492768				95.51079886	0.8462225118	3.642978626	71.5248661	11.45626445	17.01886945	53.12973468	4.944236532	41.92602878							-532.7744354	0.584492768	-1734.08482446654	
532.6944354	82	4	14	1	0.5844466452				95.51485263	0.8456567798	3.639490595	71.5248661	11.45626445	17.01886945	53.12649772	4.944586865	41.92891542							-532.6944354	0.5844466452	-1734.9178033193	
532.6144354	82	4	14	1	0.5844005446				95.51890511	0.8450911182	3.636003771	71.5248661	11.45626445	17.01886945	53.12326276	4.944937024	41.93180022							-532.6144354	0.5844005446	-1735.75346402675	
532.5344354	82	4	14	1	0.5843544662				95.52295632	0.8445255273	3.632518157	71.5248661	11.45626445	17.01886945	53.12002981	4.945287008	41.93468318							-532.5344354	0.5843544662	-1736.58804350039	
532.4544354	82	4	14	1	0.5843084099				95.52700624	0.8439600077	3.629033756	71.5248661	11.45626445	17.01886945	53.11679887	4.945636817	41.93756431							-532.4544354	0.5843084099	-1737.42531802183	
532.3744354	82	4	14	1	0.5842623759				95.53105487	0.8433945597	3.625550572	71.5248661	11.45626445	17.01886945	53.11356994	4.94598645	41.9404436							-532.3744354	0.5842623759	-1738.26528330821	
532.2944354	82	4	14	1	0.5842163641				95.53510221	0.8428291839	3.622068606	71.5248661	11.45626445	17.01886945	53.11034303	4.946335909	41.94332107							-532.2944354	0.5842163641	-1739.10795695897	
532.2144354	82	4	14	1	0.5841703747				95.53914826	0.8422638806	3.618587862	71.5248661	11.45626445	17.01886945	53.10711812	4.946685192	41.94619669							-532.2144354	0.5841703747	-1739.95144068564	
532.1344354	82	4	14	1	0.5841244075				95.54319301	0.8416986504	3.615108343	71.5248661	11.45626445	17.01886945	53.10389522	4.947034299	41.94907048							-532.1344354	0.5841244075	-1740.79575035248	
532.0544354	82	4	14	1	0.5840784627				95.54723645	0.8411334936	3.611630052	71.5248661	11.45626445	17.01886945	53.10067433	4.947383232	41.95194244							-532.0544354	0.5840784627	-1741.64277011942	
531.9744354	82	4	14	1	0.5840325402				95.5512786	0.8405684108	3.608152991	71.5248661	11.45626445	17.01886945	53.09745545	4.947731989	41.95481256							-531.9744354	0.5840325402	-1742.49061825244	
531.8944354	82	4	14	1	0.5839866401				95.55531943	0.8400034023	3.604677164	71.5248661	11.45626445	17.01886945	53.09423858	4.94808057	41.95768085							-531.8944354	0.5839866401	-1743.34309132666	
531.8144354	82	4	14	1	0.5839407625				95.55935896	0.8394384687	3.601202573	71.5248661	11.45626445	17.01886945	53.09102372	4.948428975	41.96054731							-531.8144354	0.5839407625	-1744.19639519162	
531.7344354	82	4	14	1	0.5838949073				95.56339717	0.8388736104	3.597729222	71.5248661	11.45626445	17.01886945	53.08781087	4.948777205	41.96341193							-531.7344354	0.5838949073	-1745.05053851527	
531.6544354	82	4	14	1	0.5838490746				95.56743406	0.8383088278	3.594257113	71.5248661	11.45626445	17.01886945	53.08460003	4.949125258	41.96627472							-531.6544354	0.5838490746	-1745.90742206202	
531.5744354	82	4	14	1	0.5838032644				95.57146963	0.8377441215	3.590786248	71.5248661	11.45626445	17.01886945	53.0813912	4.949473136	41.96913567							-531.5744354	0.5838032644	-1746.76514754417	
531.4944354	82	4	14	1	0.5837574767				95.57550388	0.8371794917	3.587316632	71.5248661	11.45626445	17.01886945	53.07818437	4.949820838	41.97199479							-531.4944354	0.5837574767	-1747.62562695584	
531.4144354	82	4	14	1	0.5837117116				95.57953679	0.8366149391	3.583848267	71.5248661	11.45626445	17.01886945	53.07497956	4.950168364	41.97485207							-531.4144354	0.5837117116	-1748.48886342646	
531.3344354	82	4	14	1	0.5836659691				95.58356838	0.8360504641	3.580381156	71.5248661	11.45626445	17.01886945	53.07177676	4.950515713	41.97770753							-531.3344354	0.5836659691	-1749.35486764873	
531.2544354	82	4	14	1	0.5836202493				95.58759863	0.8354860671	3.576915301	71.5248661	11.45626445	17.01886945	53.06857597	4.950862886	41.98056114							-531.2544354	0.5836202493	-1750.21980991122	
531.1744354	82	4	14	1	0.583574552				95.59162754	0.8349217486	3.573450707	71.5248661	11.45626445	17.01886945	53.06537719	4.951209883	41.98341293							-531.1744354	0.583574552	-1751.08753384536	
531.0944354	82	4	14	1	0.5835288775				95.59565512	0.834357509	3.569987374	71.5248661	11.45626445	17.01886945	53.06218042	4.951556703	41.98626288							-531.0944354	0.5835288775	-1751.95802743027	
531.0144354	82	4	14	1	0.5834832256				95.59968134	0.8337933488	3.566525307	71.5248661	11.45626445	17.01886945	53.05898565	4.951903347	41.989111							-531.0144354	0.5834832256	-1752.82939455629	
530.9344354	82	4	14	1	0.5834375965				95.60370622	0.8332292684	3.563064509	71.5248661	11.45626445	17.01886945	53.0557929	4.952249814	41.99195728							-530.9344354	0.5834375965	-1753.70354532474	
530.8544354	82	4	14	1	0.5833919901				95.60772975	0.8326652683	3.559604981	71.5248661	11.45626445	17.01886945	53.05260216	4.952596104	41.99480174							-530.8544354	0.5833919901	-1754.58049828154	
530.7744354	82	4	14	1	0.5833464066				95.61175192	0.8321013491	3.556146728	71.5248661	11.45626445	17.01886945	53.04941343	4.952942218	41.99764436							-530.7744354	0.5833464066	-1755.45832102771	
530.6944354	82	4	14	1	0.5833008458				95.61577274	0.831537511	3.552689751	71.5248661	11.45626445	17.01886945	53.0462267	4.953288155	42.00048514							-530.6944354	0.5833008458	-1756.33703028324	
530.6144354	82	4	14	1	0.5832553079				95.61979219	0.8309737546	3.549234055	71.5248661	11.45626445	17.01886945	53.04304199	4.953633915	42.00332409							-530.6144354	0.5832553079	-1757.22047558108	
530.5344354	82	4	14	1	0.5832097929				95.62381028	0.8304100804	3.545779641	71.5248661	11.45626445	17.01886945	53.03985929	4.953979497	42.00616121							-530.5344354	0.5832097929	-1758.10287631007	
530.4544354	82	4	14	1	0.5831643007				95.627827	0.8298464888	3.542326513	71.5248661	11.45626445	17.01886945	53.03667859	4.954324903	42.0089965							-530.4544354	0.5831643007	-1758.98810329806	
530.3744354	82	4	14	1	0.5831188315				95.63184235	0.8292829802	3.538874674	71.5248661	11.45626445	17.01886945	53.03349991	4.954670132	42.01182996							-530.3744354	0.5831188315	-1759.87808973953	
530.2944354	82	4	14	1	0.5830733853				95.63585632	0.8287195552	3.535424125	71.5248661	11.45626445	17.01886945	53.03032324	4.955015183	42.01466158							-530.2944354	0.5830733853	-1760.76703759649	
530.2144354	82	4	14	1	0.583027962				95.63986891	0.8281562141	3.531974872	71.5248661	11.45626445	17.01886945	53.02714857	4.955360057	42.01749137							-530.2144354	0.583027962	-1761.65688787284	
530.1344354	82	4	14	1	0.5829825617				95.64388013	0.8275929575	3.528526915	71.5248661	11.45626445	17.01886945	53.02397592	4.955704754	42.02031933							-530.1344354	0.5829825617	-1762.5515212618	
530.0544354	82	4	14	1	0.5829371845				95.64788996	0.8270297858	3.525080258	71.5248661	11.45626445	17.01886945	53.02080527	4.956049273	42.02314545							-530.0544354	0.5829371845	-1763.4470598204	
529.9744354	82	4	14	1	0.5828918303				95.6518984	0.8264666995	3.521634905	71.5248661	11.45626445	17.01886945	53.01763664	4.956393614	42.02596975							-529.9744354	0.5828918303	-1764.34546038011	
529.8944354	82	4	14	1	0.5828464993				95.65590544	0.825903699	3.518190857	71.5248661	11.45626445	17.01886945	53.01447001	4.956737778	42.02879221							-529.8944354	0.5828464993	-1765.24671840263	
529.8144354	82	4	14	1	0.5828011914				95.6599111	0.8253407848	3.514748117	71.5248661	11.45626445	17.01886945	53.0113054	4.957081765	42.03161284							-529.8144354	0.5828011914	-1766.14695009547	
529.7344354	82	4	14	1	0.5827559066				95.66391535	0.8247779573	3.51130669	71.5248661	11.45626445	17.01886945	53.00814279	4.957425573	42.03443164							-529.7344354	0.5827559066	-1767.05005398347	
529.6544354	82	4	14	1	0.582710645				95.66791821	0.8242152171	3.507866576	71.5248661	11.45626445	17.01886945	53.00498219	4.957769203	42.0372486							-529.6544354	0.582710645	-1767.9560334761	
529.5744354	82	4	14	1	0.5826654066				95.67191966	0.8236525645	3.50442778	71.5248661	11.45626445	17.01886945	53.00182361	4.958112656	42.04006374							-529.5744354	0.5826654066	-1768.86294244753	
529.4944354	82	4	14	1	0.5826201914				95.6759197	0.8230900001	3.500990304	71.5248661	11.45626445	17.01886945	52.99866703	4.958455931	42.04287704							-529.4944354	0.5826201914	-1769.77274190649	
529.4144354	82	4	14	1	0.5825749995				95.67991832	0.8225275243	3.497554152	71.5248661	11.45626445	17.01886945	52.99551246	4.958799027	42.04568851							-529.4144354	0.5825749995	-1770.68543530417	
529.3344354	82	4	14	1	0.5825298309				95.68391554	0.8219651376	3.494119324	71.5248661	11.45626445	17.01886945	52.9923599	4.959141946	42.04849815							-529.3344354	0.5825298309	-1771.59710693921	
529.2544354	82	4	14	1	0.5824846855				95.68791133	0.8214028404	3.490685826	71.5248661	11.45626445	17.01886945	52.98920935	4.959484686	42.05130596							-529.2544354	0.5824846855	-1772.51365320918	
529.1744354	82	4	14	1	0.5824395636				95.69190571	0.8208406332	3.487253659	71.5248661	11.45626445	17.01886945	52.98606081	4.959827247	42.05411194							-529.1744354	0.5824395636	-1773.43310381734	
529.0944354	82	4	14	1	0.582394465				95.69589866	0.8202785165	3.483822827	71.5248661	11.45626445	17.01886945	52.98291428	4.960169631	42.05691609							-529.0944354	0.582394465	-1774.35154721769	
529.0144354	82	4	14	1	0.5823493898				95.69989018	0.8197164907	3.480393332	71.5248661	11.45626445	17.01886945	52.97976976	4.960511836	42.0597184							-529.0144354	0.5823493898	-1775.27291012745	
528.9344354	82	4	14	1	0.582304338				95.70388027	0.8191545563	3.476965177	71.5248661	11.45626445	17.01886945	52.97662725	4.960853862	42.06251889							-528.9344354	0.582304338	-1776.19720424899	
528.8544354	82	4	14	1	0.5822593097				95.70786892	0.8185927138	3.473538365	71.5248661	11.45626445	17.01886945	52.97348675	4.96119571	42.06531754							-528.8544354	0.5822593097	-1777.12443313869	
528.7744354	82	4	14	1	0.5822143049				95.71185614	0.8180309636	3.470112899	71.5248661	11.45626445	17.01886945	52.97034825	4.961537379	42.06811437							-528.7744354	0.5822143049	-1778.0526306187	
528.6944354	82	4	14	1	0.5821693236				95.71584191	0.8174693062	3.466688782	71.5248661	11.45626445	17.01886945	52.96721177	4.961878869	42.07090936							-528.6944354	0.5821693236	-1778.98179820373	
528.6144354	82	4	14	1	0.5821243658				95.71982624	0.816907742	3.463266016	71.5248661	11.45626445	17.01886945	52.96407729	4.962220181	42.07370253							-528.6144354	0.5821243658	-1779.91391955086	
528.5344354	82	4	14	1	0.5820794316				95.72380912	0.8163462716	3.459844605	71.5248661	11.45626445	17.01886945	52.96094482	4.962561314	42.07649386							-528.5344354	0.5820794316	-1780.84701404995	
528.4544354	82	4	14	1	0.5820345209				95.72779055	0.8157848954	3.456424551	71.5248661	11.45626445	17.01886945	52.95781437	4.962902267	42.07928337							-528.4544354	0.5820345209	-1781.78307785586	
528.3744354	82	4	14	1	0.5819896339				95.73177053	0.8152236139	3.453005856	71.5248661	11.45626445	17.01886945	52.95468592	4.963243042	42.08207104							-528.3744354	0.5819896339	-1782.72210626384	
528.2944354	82	4	14	1	0.5819447705				95.73574905	0.8146624275	3.449588525	71.5248661	11.45626445	17.01886945	52.95155948	4.963583638	42.08485689							-528.2944354	0.5819447705	-1783.66212915084	
528.2144354	82	4	14	1	0.5818999308				95.7397261	0.8141013367	3.44617256	71.5248661	11.45626445	17.01886945	52.94843505	4.963924054	42.0876409							-528.2144354	0.5818999308	-1784.60513230959	
528.1344354	82	4	14	1	0.5818551148				95.7437017	0.813540342	3.442757963	71.5248661	11.45626445	17.01886945	52.94531262	4.964264291	42.09042309							-528.1344354	0.5818551148	-1785.55112784209	
528.0544354	82	4	14	1	0.5818103226				95.74767582	0.8129794438	3.439344737	71.5248661	11.45626445	17.01886945	52.94219221	4.964604349	42.09320344							-528.0544354	0.5818103226	-1786.49812259779	
527.9744354	82	4	14	1	0.5817655541				95.75164847	0.8124186426	3.435932886	71.5248661	11.45626445	17.01886945	52.9390738	4.964944227	42.09598197							-527.9744354	0.5817655541	-1787.44412765738	
527.8944354	82	4	14	1	0.5817208093				95.75561965	0.8118579388	3.432522411	71.5248661	11.45626445	17.01886945	52.93595741	4.965283926	42.09875867							-527.8944354	0.5817208093	-1788.39513731642	
527.8144354	82	4	14	1	0.5816760884				95.75958935	0.8112973331	3.429113317	71.5248661	11.45626445	17.01886945	52.93284302	4.965623446	42.10153354							-527.8144354	0.5816760884	-1789.34915419698	
527.7344354	82	4	14	1	0.5816313913				95.76355757	0.8107368257	3.425705605	71.5248661	11.45626445	17.01886945	52.92973064	4.965962786	42.10430658							-527.7344354	0.5816313913	-1790.30419373561	
527.6544354	82	4	14	1	0.5815867181				95.7675243	0.8101764172	3.422299279	71.5248661	11.45626445	17.01886945	52.92662027	4.966301946	42.10707779							-527.6544354	0.5815867181	-1791.26024901613	
527.5744354	82	4	14	1	0.5815420687				95.77148955	0.8096161081	3.418894341	71.5248661	11.45626445	17.01886945	52.9235119	4.966640926	42.10984717							-527.5744354	0.5815420687	-1792.21933991176	
527.4944354	82	4	14	1	0.5814974433				95.77545331	0.8090558988	3.415490795	71.5248661	11.45626445	17.01886945	52.92040555	4.966979727	42.11261473							-527.4944354	0.5814974433	-1793.18146163325	
527.4144354	82	4	14	1	0.5814528418				95.77941557	0.8084957898	3.412088642	71.5248661	11.45626445	17.01886945	52.9173012	4.967318348	42.11538045							-527.4144354	0.5814528418	-1794.1446212299	
527.3344354	82	4	14	1	0.5814082643				95.78337633	0.8079357816	3.408687886	71.5248661	11.45626445	17.01886945	52.91419886	4.967656789	42.11814435							-527.3344354	0.5814082643	-1795.11082789906	
527.2544354	82	4	14	1	0.5813637108				95.7873356	0.8073758746	3.40528853	71.5248661	11.45626445	17.01886945	52.91109853	4.967995049	42.12090642							-527.2544354	0.5813637108	-1796.08009416465	
527.1744354	82	4	14	1	0.5813191814				95.79129335	0.8068160693	3.401890576	71.5248661	11.45626445	17.01886945	52.90800021	4.96833313	42.12366666							-527.1744354	0.5813191814	-1797.04838280564	
527.0944354	82	4	14	1	0.5812746759				95.79524961	0.8062563662	3.398494027	71.5248661	11.45626445	17.01886945	52.90490389	4.968671031	42.12642508							-527.0944354	0.5812746759	-1798.01974749268	
527.0144354	82	4	14	1	0.5812301946				95.79920435	0.8056967657	3.395098886	71.5248661	11.45626445	17.01886945	52.90180958	4.969008751	42.12918167							-527.0144354	0.5812301946	-1798.99417465354	
526.9344354	82	4	14	1	0.5811857373				95.80315758	0.8051372683	3.391705156	71.5248661	11.45626445	17.01886945	52.89871728	4.969346292	42.13193642							-526.9344354	0.5811857373	-1799.96966733763	
526.8544354	82	4	14	1	0.5811413042				95.80710929	0.8045778746	3.38831284	71.5248661	11.45626445	17.01886945	52.89562699	4.969683652	42.13468936							-526.8544354	0.5811413042	-1800.95026837951	
526.7744354	82	4	14	1	0.5810968953				95.81105948	0.8040185849	3.38492194	71.5248661	11.45626445	17.01886945	52.89253871	4.970020831	42.13744046							-526.7744354	0.5810968953	-1801.92990688854	
526.6944354	82	4	14	1	0.5810525105				95.81500814	0.8034593997	3.381532459	71.5248661	11.45626445	17.01886945	52.88945243	4.97035783	42.14018974							-526.6944354	0.5810525105	-1802.91061615914	
526.6144354	82	4	14	1	0.5810081499				95.81895528	0.8029003196	3.3781444	71.5248661	11.45626445	17.01886945	52.88636816	4.970694649	42.14293719							-526.6144354	0.5810081499	-1803.89646107839	
526.5344354	82	4	14	1	0.5809638136				95.82290089	0.8023413449	3.374757766	71.5248661	11.45626445	17.01886945	52.8832859	4.971031286	42.14568282							-526.5344354	0.5809638136	-1804.88541850125	
526.4544354	82	4	14	1	0.5809195016				95.82684496	0.8017824762	3.37137256	71.5248661	11.45626445	17.01886945	52.88020564	4.971367744	42.14842662							-526.4544354	0.5809195016	-1805.87342040571	
526.3744354	82	4	14	1	0.5808752138				95.8307875	0.8012237139	3.367988784	71.5248661	11.45626445	17.01886945	52.87712739	4.97170402	42.15116859							-526.3744354	0.5808752138	-1806.86455176426	
526.2944354	82	4	14	1	0.5808309504				95.8347285	0.8006650585	3.364606441	71.5248661	11.45626445	17.01886945	52.87405115	4.972040116	42.15390874							-526.2944354	0.5808309504	-1807.8588076534	
526.2144354	82	4	14	1	0.5807867113				95.83866796	0.8001065104	3.361225534	71.5248661	11.45626445	17.01886945	52.87097691	4.972376031	42.15664706							-526.2144354	0.5807867113	-1808.85416284932	
526.1344354	82	4	14	1	0.5807424966				95.84260586	0.7995480703	3.357846065	71.5248661	11.45626445	17.01886945	52.86790469	4.972711765	42.15938355							-526.1344354	0.5807424966	-1809.85265965279	
526.0544354	82	4	14	1	0.5806983063				95.84654222	0.7989897384	3.354468038	71.5248661	11.45626445	17.01886945	52.86483446	4.973047318	42.16211822							-526.0544354	0.5806983063	-1810.85225941956	
525.9744354	82	4	14	1	0.5806541404				95.85047703	0.7984315153	3.351091455	71.5248661	11.45626445	17.01886945	52.86176625	4.97338269	42.16485106							-525.9744354	0.5806541404	-1811.85296397206	
525.8944354	82	4	14	1	0.5806099989				95.85441028	0.7978734015	3.34771632	71.5248661	11.45626445	17.01886945	52.85870004	4.973717881	42.16758208							-525.8944354	0.5806099989	-1812.85888777155	
525.8144354	82	4	14	1	0.580565882				95.85834197	0.7973153974	3.344342634	71.5248661	11.45626445	17.01886945	52.85563584	4.974052891	42.17031127							-525.8144354	0.580565882	-1813.86592001519	
525.7344354	82	4	14	1	0.5805217895				95.8622721	0.7967575036	3.3409704	71.5248661	11.45626445	17.01886945	52.85257364	4.97438772	42.17303864							-525.7344354	0.5805217895	-1814.87408082998	
525.6544354	82	4	14	1	0.5804777216				95.86620066	0.7961997204	3.337599622	71.5248661	11.45626445	17.01886945	52.84951345	4.974722367	42.17576418							-525.6544354	0.5804777216	-1815.88541698093	
525.5744354	82	4	14	1	0.5804336782				95.87012765	0.7956420484	3.334230301	71.5248661	11.45626445	17.01886945	52.84645527	4.975056833	42.1784879							-525.5744354	0.5804336782	-1816.89788548593	
525.4944354	82	4	14	1	0.5803896594				95.87405307	0.795084488	3.330862442	71.5248661	11.45626445	17.01886945	52.84339909	4.975391118	42.18120979							-525.4944354	0.5803896594	-1817.915614675	
525.4144354	82	4	14	1	0.5803456653				95.87797691	0.7945270397	3.327496046	71.5248661	11.45626445	17.01886945	52.84034492	4.975725221	42.18392986							-525.4144354	0.5803456653	-1818.93240989557	
525.3344354	82	4	14	1	0.5803016957				95.88189918	0.793969704	3.324131116	71.5248661	11.45626445	17.01886945	52.83729275	4.976059142	42.18664811							-525.3344354	0.5803016957	-1819.95242490834	
525.2544354	82	4	14	1	0.5802577509				95.88581986	0.7934124814	3.320767656	71.5248661	11.45626445	17.01886945	52.83424259	4.976392882	42.18936453							-525.2544354	0.5802577509	-1820.97564540428	
525.1744354	82	4	14	1	0.5802138307				95.88973896	0.7928553723	3.317405667	71.5248661	11.45626445	17.01886945	52.83119444	4.976726441	42.19207912							-525.1744354	0.5802138307	-1821.99794930129	
525.0944354	82	4	14	1	0.5801699352				95.89365647	0.7922983772	3.314045152	71.5248661	11.45626445	17.01886945	52.82814829	4.977059817	42.1947919							-525.0944354	0.5801699352	-1823.02555597169	
525.0144354	82	4	14	1	0.5801260645				95.89757239	0.7917414966	3.310686115	71.5248661	11.45626445	17.01886945	52.82510414	4.977393012	42.19750285							-525.0144354	0.5801260645	-1824.05431774422	
524.9344354	82	4	14	1	0.5800822185				95.90148671	0.791184731	3.307328558	71.5248661	11.45626445	17.01886945	52.822062	4.977726026	42.20021197							-524.9344354	0.5800822185	-1825.08424596674	
524.8544354	82	4	14	1	0.5800383973				95.90539944	0.7906280808	3.303972484	71.5248661	11.45626445	17.01886945	52.81902187	4.978058857	42.20291928							-524.8544354	0.5800383973	-1826.11950631386	
524.7744354	82	4	14	1	0.579994601				95.90931056	0.7900715465	3.300617895	71.5248661	11.45626445	17.01886945	52.81598374	4.978391506	42.20562476							-524.7744354	0.579994601	-1827.1559370741	
524.6944354	82	4	14	1	0.5799508295				95.91322008	0.7895151285	3.297264794	71.5248661	11.45626445	17.01886945	52.81294761	4.978723974	42.20832841							-524.6944354	0.5799508295	-1828.19354971384	
524.6144354	82	4	14	1	0.5799070829				95.91712799	0.7889588275	3.293913184	71.5248661	11.45626445	17.01886945	52.80991349	4.979056259	42.21103025							-524.6144354	0.5799070829	-1829.23233676148	
524.5344354	82	4	14	1	0.5798633611				95.92103429	0.7884026437	3.290563068	71.5248661	11.45626445	17.01886945	52.80688138	4.979388362	42.21373026							-524.5344354	0.5798633611	-1830.27440580268	
524.4544354	82	4	14	1	0.5798196643				95.92493897	0.7878465778	3.287214448	71.5248661	11.45626445	17.01886945	52.80385127	4.979720283	42.21642845							-524.4544354	0.5798196643	-1831.3197517159	
524.3744354	82	4	14	1	0.5797759924				95.92884204	0.7872906302	3.283867327	71.5248661	11.45626445	17.01886945	52.80082316	4.980052022	42.21912482							-524.3744354	0.5797759924	-1832.36839807815	
524.2944354	82	4	14	1	0.5797323456				95.93274349	0.7867348013	3.280521707	71.5248661	11.45626445	17.01886945	52.79779706	4.980383579	42.22181937							-524.2944354	0.5797323456	-1833.4182364532	
524.2144354	82	4	14	1	0.5796887237				95.93664332	0.7861790917	3.277177593	71.5248661	11.45626445	17.01886945	52.79477296	4.980714953	42.22451209							-524.2144354	0.5796887237	-1834.46718243331	
524.1344354	82	4	14	1	0.5796451268				95.94054151	0.7856235017	3.273834985	71.5248661	11.45626445	17.01886945	52.79175086	4.981046145	42.22720299							-524.1344354	0.5796451268	-1835.52154078588	
524.0544354	82	4	14	1	0.579601555				95.94443808	0.785068032	3.270493887	71.5248661	11.45626445	17.01886945	52.78873077	4.981377154	42.22989207							-524.0544354	0.579601555	-1836.57921753802	
523.9744354	82	4	14	1	0.5795580083				95.94833301	0.7845126829	3.267154302	71.5248661	11.45626445	17.01886945	52.78571268	4.981707981	42.23257934							-523.9744354	0.5795580083	-1837.63600091583	
523.8944354	82	4	14	1	0.5795144866				95.95222631	0.783957455	3.263816232	71.5248661	11.45626445	17.01886945	52.7826966	4.982038626	42.23526477							-523.8944354	0.5795144866	-1838.69612146378	
523.8144354	82	4	14	1	0.5794709901				95.95611797	0.7834023487	3.26047968	71.5248661	11.45626445	17.01886945	52.77968252	4.982369088	42.23794839							-523.8144354	0.5794709901	-1839.76169188807	
523.7344354	82	4	14	1	0.5794275188				95.96000799	0.7828473644	3.257144649	71.5248661	11.45626445	17.01886945	52.77667044	4.982699367	42.24063019							-523.7344354	0.5794275188	-1840.82637772519	
523.6544354	82	4	14	1	0.5793840726				95.96389636	0.7822925028	3.253811141	71.5248661	11.45626445	17.01886945	52.77366037	4.983029463	42.24331017							-523.6544354	0.5793840726	-1841.89230147125	
523.5744354	82	4	14	1	0.5793406516				95.96778308	0.7817377642	3.250479159	71.5248661	11.45626445	17.01886945	52.77065229	4.983359377	42.24598833							-523.5744354	0.5793406516	-1842.96370601415	
523.4944354	82	4	14	1	0.5792972559				95.97166814	0.7811831491	3.247148706	71.5248661	11.45626445	17.01886945	52.76764623	4.983689108	42.24866467							-523.4944354	0.5792972559	-1844.03635278292	
523.4144354	82	4	14	1	0.5792538854				95.97555156	0.780628658	3.243819784	71.5248661	11.45626445	17.01886945	52.76464216	4.984018656	42.25133919							-523.4144354	0.5792538854	-1845.1102538436	
523.3344354	82	4	14	1	0.5792105402				95.97943331	0.7800742913	3.240492397	71.5248661	11.45626445	17.01886945	52.7616401	4.984348021	42.25401188							-523.3344354	0.5792105402	-1846.18753421013	
523.2544354	82	4	14	1	0.5791672203				95.9833134	0.7795200496	3.237166545	71.5248661	11.45626445	17.01886945	52.75864003	4.984677203	42.25668276							-523.2544354	0.5791672203	-1847.26607326824	
523.1744354	82	4	14	1	0.5791239257				95.98719183	0.7789659334	3.233842234	71.5248661	11.45626445	17.01886945	52.75564197	4.985006202	42.25935182							-523.1744354	0.5791239257	-1848.34801096373	
523.0944354	82	4	14	1	0.5790806565				95.99106859	0.778411943	3.230519464	71.5248661	11.45626445	17.01886945	52.75264592	4.985335018	42.26201907							-523.0944354	0.5790806565	-1849.43335202438	
523.0144354	82	4	14	1	0.5790374127				95.99494368	0.777858079	3.227198239	71.5248661	11.45626445	17.01886945	52.74965186	4.985663651	42.26468449							-523.0144354	0.5790374127	-1850.51782567874	
522.9344354	82	4	14	1	0.5789941942				95.9988171	0.7773043419	3.223878562	71.5248661	11.45626445	17.01886945	52.74665981	4.985992101	42.26734809							-522.9344354	0.5789941942	-1851.60572223362	
522.8544354	82	4	14	1	0.5789510012				96.00268883	0.7767507321	3.220560434	71.5248661	11.45626445	17.01886945	52.74366975	4.986320367	42.27000988							-522.8544354	0.5789510012	-1852.69918423024	
522.7744354	82	4	14	1	0.5789078337				96.00655889	0.7761972501	3.217243859	71.5248661	11.45626445	17.01886945	52.7406817	4.98664845	42.27266985							-522.7744354	0.5789078337	-1853.79178809868	
522.6944354	82	4	14	1	0.5788646916				96.01042726	0.7756438964	3.21392884	71.5248661	11.45626445	17.01886945	52.73769565	4.98697635	42.275328							-522.6944354	0.5788646916	-1854.88783942041	
522.6144354	82	4	14	1	0.5788215751				96.01429395	0.7750906714	3.210615378	71.5248661	11.45626445	17.01886945	52.7347116	4.987304066	42.27798433							-522.6144354	0.5788215751	-1855.98733287522	
