T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
632.4714336	86	3	11	1	0.8102213848				90.32927582	1.527064348	8.143659829	71.5248661	11.45626445	17.01886945	58.54878407	4.437414318	37.01380162							-632.4714336	0.8102213848	-848.44721384267	
632.3914336	86	3	11	1	0.8101271077				90.33308535	1.526554352	8.140360294	71.5248661	11.45626445	17.01886945	58.5435825	4.437795003	37.0186225							-632.3914336	0.8101271077	-848.678082870367	
632.3114336	86	3	11	1	0.8100328563				90.33689584	1.526044319	8.137059841	71.5248661	11.45626445	17.01886945	58.53838179	4.438175898	37.02344232							-632.3114336	0.8100328563	-848.909527735234	
632.2314336	86	3	11	1	0.8099386306				90.34070728	1.525534247	8.133758472	71.5248661	11.45626445	17.01886945	58.53318193	4.438557002	37.02826107							-632.2314336	0.8099386306	-849.141098868009	
632.1514336	86	3	11	1	0.8098444306				90.34451968	1.525024137	8.130456185	71.5248661	11.45626445	17.01886945	58.52798292	4.438938315	37.03307876							-632.1514336	0.8098444306	-849.371894092818	
632.0714336	86	3	11	1	0.8097502561				90.34833303	1.524513988	8.127152983	71.5248661	11.45626445	17.01886945	58.52278477	4.439319836	37.03789539							-632.0714336	0.8097502561	-849.602815793262	
631.9914336	86	3	11	1	0.8096561073				90.35214734	1.5240038	8.123848864	71.5248661	11.45626445	17.01886945	58.51758748	4.439701565	37.04271095							-631.9914336	0.8096561073	-849.834765372647	
631.9114336	86	3	11	1	0.8095619842				90.3559626	1.523493573	8.120543831	71.5248661	11.45626445	17.01886945	58.51239105	4.440083502	37.04752545							-631.9114336	0.8095619842	-850.065937877963	
631.8314336	86	3	11	1	0.8094678866				90.35977881	1.522983308	8.117237883	71.5248661	11.45626445	17.01886945	58.50719548	4.440465646	37.05233887							-631.8314336	0.8094678866	-850.296785042925	
631.7514336	86	3	11	1	0.8093738146				90.36359598	1.522473003	8.11393102	71.5248661	11.45626445	17.01886945	58.50200077	4.440847996	37.05715123							-631.7514336	0.8093738146	-850.528209500254	
631.6714336	86	3	11	1	0.8092797682				90.3674141	1.52196266	8.110623245	71.5248661	11.45626445	17.01886945	58.49680692	4.441230552	37.06196253							-631.6714336	0.8092797682	-850.75975996563	
631.5914336	86	3	11	1	0.8091857474				90.37123317	1.521452277	8.107314556	71.5248661	11.45626445	17.01886945	58.49161394	4.441613315	37.06677275							-631.5914336	0.8091857474	-850.991436539681	
631.5114336	86	3	11	1	0.8090917522				90.37505319	1.520941855	8.104004954	71.5248661	11.45626445	17.01886945	58.48642182	4.441996282	37.0715819							-631.5114336	0.8090917522	-851.222333111385	
631.4314336	86	3	11	1	0.8089977824				90.37887417	1.520431393	8.100694441	71.5248661	11.45626445	17.01886945	58.48123056	4.442379455	37.07638998							-631.4314336	0.8089977824	-851.453809354171	
631.3514336	86	3	11	1	0.8089038383				90.38269609	1.519920892	8.097383016	71.5248661	11.45626445	17.01886945	58.47604018	4.442762831	37.08119699							-631.3514336	0.8089038383	-851.6854100426	
631.2714336	86	3	11	1	0.8088099196				90.38651897	1.519410351	8.09407068	71.5248661	11.45626445	17.01886945	58.47085066	4.443146412	37.08600293							-631.2714336	0.8088099196	-851.916684390274	
631.1914336	86	3	11	1	0.8087160265				90.3903428	1.518899771	8.090757434	71.5248661	11.45626445	17.01886945	58.46566201	4.443530197	37.09080779							-631.1914336	0.8087160265	-852.148537485376	
631.1114336	86	3	11	1	0.8086221589				90.39416757	1.51838915	8.087443278	71.5248661	11.45626445	17.01886945	58.46047423	4.443914184	37.09561158							-631.1114336	0.8086221589	-852.38006296709	
631.0314336	86	3	11	1	0.8085283168				90.3979933	1.51787849	8.084128212	71.5248661	11.45626445	17.01886945	58.45528733	4.444298375	37.1004143							-631.0314336	0.8085283168	-852.611259703772	
630.9514336	86	3	11	1	0.8084345001				90.40181997	1.51736779	8.080812238	71.5248661	11.45626445	17.01886945	58.4501013	4.444682767	37.10521594							-630.9514336	0.8084345001	-852.843037220783	
630.8714336	86	3	11	1	0.808340709				90.4056476	1.516857049	8.077495355	71.5248661	11.45626445	17.01886945	58.44491614	4.445067362	37.1100165							-630.8714336	0.808340709	-853.074484717574	
630.7914336	86	3	11	1	0.8082469432				90.40947617	1.516346269	8.074177564	71.5248661	11.45626445	17.01886945	58.43973186	4.445452157	37.11481599							-630.7914336	0.8082469432	-853.306059352642	
630.7114336	86	3	11	1	0.808153203				90.41330569	1.515835448	8.070858867	71.5248661	11.45626445	17.01886945	58.43454845	4.445837154	37.1196144							-630.7114336	0.808153203	-853.538213838669	
630.6314336	86	3	11	1	0.8080594882				90.41713615	1.515324587	8.067539262	71.5248661	11.45626445	17.01886945	58.42936592	4.446222351	37.12441172							-630.6314336	0.8080594882	-853.769584023731	
630.5514336	86	3	11	1	0.8079657988				90.42096756	1.514813685	8.064218751	71.5248661	11.45626445	17.01886945	58.42418428	4.446607749	37.12920797							-630.5514336	0.8079657988	-854.00107967981	
630.4714336	86	3	11	1	0.8078721348				90.42479992	1.514302742	8.060897335	71.5248661	11.45626445	17.01886945	58.41900351	4.446993346	37.13400314							-630.4714336	0.8078721348	-854.232700906165	
630.3914336	86	3	11	1	0.8077784962				90.42863323	1.513791759	8.057575013	71.5248661	11.45626445	17.01886945	58.41382363	4.447379142	37.13879723							-630.3914336	0.8077784962	-854.464447807323	
630.3114336	86	3	11	1	0.807684883				90.43246748	1.513280735	8.054251787	71.5248661	11.45626445	17.01886945	58.40864462	4.447765137	37.14359024							-630.3114336	0.807684883	-854.696320485593	
630.2314336	86	3	11	1	0.8075912952				90.43630267	1.51276967	8.050927657	71.5248661	11.45626445	17.01886945	58.40346651	4.44815133	37.14838216							-630.2314336	0.8075912952	-854.928319042085	
630.1514336	86	3	11	1	0.8074977328				90.44013881	1.512258564	8.047602623	71.5248661	11.45626445	17.01886945	58.39828928	4.448537721	37.153173							-630.1514336	0.8074977328	-855.160443580139	
630.0714336	86	3	11	1	0.8074041958				90.4439759	1.511747417	8.044276687	71.5248661	11.45626445	17.01886945	58.39311293	4.44892431	37.15796276							-630.0714336	0.8074041958	-855.391779086993	
629.9914336	86	3	11	1	0.807310684				90.44781392	1.511236228	8.040949848	71.5248661	11.45626445	17.01886945	58.38793747	4.449311096	37.16275143							-629.9914336	0.807310684	-855.623698585712	
629.9114336	86	3	11	1	0.8072171977				90.45165289	1.510724998	8.037622107	71.5248661	11.45626445	17.01886945	58.38276291	4.449698078	37.16753901							-629.9114336	0.8072171977	-855.855742388781	
629.8314336	86	3	11	1	0.8071237366				90.45549281	1.510213727	8.034293465	71.5248661	11.45626445	17.01886945	58.37758923	4.450085257	37.17232551							-629.8314336	0.8071237366	-856.087455271412	
629.7514336	86	3	11	1	0.8070303009				90.45933366	1.509702415	8.030963922	71.5248661	11.45626445	17.01886945	58.37241645	4.450472631	37.17711092							-629.7514336	0.8070303009	-856.319751212311	
629.6714336	86	3	11	1	0.8069368905				90.46317546	1.50919106	8.027633478	71.5248661	11.45626445	17.01886945	58.36724455	4.4508602	37.18189524							-629.6714336	0.8069368905	-856.551256153914	
629.5914336	86	3	11	1	0.8068435053				90.4670182	1.508679664	8.024302135	71.5248661	11.45626445	17.01886945	58.36207356	4.451247965	37.18667848							-629.5914336	0.8068435053	-856.783345845913	
629.5114336	86	3	11	1	0.8067501455				90.47086188	1.508168226	8.020969893	71.5248661	11.45626445	17.01886945	58.35690346	4.451635923	37.19146062							-629.5114336	0.8067501455	-857.015560349805	
629.4314336	86	3	11	1	0.8066568109				90.4747065	1.507656746	8.017636753	71.5248661	11.45626445	17.01886945	58.35173425	4.452024076	37.19624167							-629.4314336	0.8066568109	-857.247442214234	
629.3514336	86	3	11	1	0.8065635016				90.47855206	1.507145225	8.014302714	71.5248661	11.45626445	17.01886945	58.34656594	4.452412422	37.20102163							-629.3514336	0.8065635016	-857.479449094153	
629.2714336	86	3	11	1	0.8064702175				90.48239856	1.506633661	8.010967777	71.5248661	11.45626445	17.01886945	58.34139854	4.452800961	37.2058005							-629.2714336	0.8064702175	-857.711582087391	
629.1914336	86	3	11	1	0.8063769587				90.486246	1.506122054	8.007631944	71.5248661	11.45626445	17.01886945	58.33623203	4.453189693	37.21057828							-629.1914336	0.8063769587	-857.943840300512	
629.1114336	86	3	11	1	0.8062837251				90.49009438	1.505610406	8.004295215	71.5248661	11.45626445	17.01886945	58.33106642	4.453578617	37.21535496							-629.1114336	0.8062837251	-858.175764291184	
629.0314336	86	3	11	1	0.8061905167				90.4939437	1.505098715	8.000957589	71.5248661	11.45626445	17.01886945	58.32590172	4.453967733	37.22013054							-629.0314336	0.8061905167	-858.408274496605	
628.9514336	86	3	11	1	0.8060973336				90.49779395	1.504586982	7.997619068	71.5248661	11.45626445	17.01886945	58.32073792	4.454357041	37.22490503							-628.9514336	0.8060973336	-858.640449187368	
628.8714336	86	3	11	1	0.8060041756				90.50164514	1.504075205	7.994279653	71.5248661	11.45626445	17.01886945	58.31557503	4.454746539	37.22967843							-628.8714336	0.8060041756	-858.872289214151	
628.7914336	86	3	11	1	0.8059110428				90.50549727	1.503563387	7.990939343	71.5248661	11.45626445	17.01886945	58.31041305	4.455136227	37.23445073							-628.7914336	0.8059110428	-859.104715511656	
628.7114336	86	3	11	1	0.8058179352				90.50935034	1.503051525	7.98759814	71.5248661	11.45626445	17.01886945	58.30525197	4.455526106	37.23922192							-628.7114336	0.8058179352	-859.33680585297	
628.6314336	86	3	11	1	0.8057248527				90.51320434	1.50253962	7.984256043	71.5248661	11.45626445	17.01886945	58.3000918	4.455916174	37.24399202							-628.6314336	0.8057248527	-859.569022127429	
628.5514336	86	3	11	1	0.8056317954				90.51705927	1.502027673	7.980913054	71.5248661	11.45626445	17.01886945	58.29493254	4.456306431	37.24876102							-628.5514336	0.8056317954	-859.801363439367	
628.4714336	86	3	11	1	0.8055387632				90.52091514	1.501515682	7.977569174	71.5248661	11.45626445	17.01886945	58.2897742	4.456696877	37.25352892							-628.4714336	0.8055387632	-860.033830888505	
628.3914336	86	3	11	1	0.8054457562				90.52477195	1.501003648	7.974224401	71.5248661	11.45626445	17.01886945	58.28461677	4.457087512	37.25829572							-628.3914336	0.8054457562	-860.266423577046	
628.3114336	86	3	11	1	0.8053527743				90.52862969	1.500491571	7.970878738	71.5248661	11.45626445	17.01886945	58.27946025	4.457478334	37.26306142							-628.3114336	0.8053527743	-860.49867957146	
628.2314336	86	3	11	1	0.8052598175				90.53248836	1.49997945	7.967532185	71.5248661	11.45626445	17.01886945	58.27430465	4.457869343	37.26782601							-628.2314336	0.8052598175	-860.730597723043	
628.1514336	86	3	11	1	0.8051668857				90.53634797	1.499467286	7.964184742	71.5248661	11.45626445	17.01886945	58.26914996	4.458260539	37.2725895							-628.1514336	0.8051668857	-860.963104956211	
628.0714336	86	3	11	1	0.8050739791				90.54020851	1.498955078	7.96083641	71.5248661	11.45626445	17.01886945	58.26399619	4.458651922	37.27735188							-628.0714336	0.8050739791	-861.195736834932	
627.9914336	86	3	11	1	0.8049810975				90.54406998	1.498442827	7.957487189	71.5248661	11.45626445	17.01886945	58.25884335	4.459043491	37.28211316							-627.9914336	0.8049810975	-861.428031425809	
627.9114336	86	3	11	1	0.804888241				90.54793239	1.497930531	7.954137081	71.5248661	11.45626445	17.01886945	58.25369142	4.459435246	37.28687333							-627.9114336	0.804888241	-861.660915153802	
627.8314336	86	3	11	1	0.8047954096				90.55179572	1.497418192	7.950786085	71.5248661	11.45626445	17.01886945	58.24854042	4.459827185	37.2916324							-627.8314336	0.8047954096	-861.893460294945	
627.7514336	86	3	11	1	0.8047026032				90.55565999	1.496905809	7.947434202	71.5248661	11.45626445	17.01886945	58.24339033	4.46021931	37.29639036							-627.7514336	0.8047026032	-862.125666701657	
627.6714336	86	3	11	1	0.8046098218				90.55952519	1.496393382	7.944081433	71.5248661	11.45626445	17.01886945	58.23824118	4.460611618	37.30114721							-627.6714336	0.8046098218	-862.358463301787	
627.5914336	86	3	11	1	0.8045170655				90.56339131	1.49588091	7.940727778	71.5248661	11.45626445	17.01886945	58.23309295	4.461004111	37.30590294							-627.5914336	0.8045170655	-862.590919864817	
627.5114336	86	3	11	1	0.8044243341				90.56725837	1.495368394	7.937373238	71.5248661	11.45626445	17.01886945	58.22794564	4.461396787	37.31065757							-627.5114336	0.8044243341	-862.823502786688	
627.4314336	86	3	11	1	0.8043316278				90.57112635	1.494855834	7.934017813	71.5248661	11.45626445	17.01886945	58.22279926	4.461789646	37.31541109							-627.4314336	0.8043316278	-863.056210163352	
627.3514336	86	3	11	1	0.8042389464				90.57499527	1.494343229	7.930661505	71.5248661	11.45626445	17.01886945	58.21765382	4.462182687	37.32016349							-627.3514336	0.8042389464	-863.288578058009	
627.2714336	86	3	11	1	0.80414629				90.57886511	1.49383058	7.927304313	71.5248661	11.45626445	17.01886945	58.2125093	4.462575911	37.32491479							-627.2714336	0.80414629	-863.521536903519	
627.1914336	86	3	11	1	0.8040536586				90.58273588	1.493317886	7.923946238	71.5248661	11.45626445	17.01886945	58.20736572	4.462969316	37.32966496							-627.1914336	0.8040536586	-863.754621511605	
627.1114336	86	3	11	1	0.8039610522				90.58660757	1.492805147	7.920587281	71.5248661	11.45626445	17.01886945	58.20222307	4.463362902	37.33441403							-627.1114336	0.8039610522	-863.986898388949	
627.0314336	86	3	11	1	0.8038684706				90.59048019	1.492292363	7.917227442	71.5248661	11.45626445	17.01886945	58.19708136	4.463756669	37.33916197							-627.0314336	0.8038684706	-864.219768280206	
626.9514336	86	3	11	1	0.8037759141				90.59435374	1.491779534	7.913866723	71.5248661	11.45626445	17.01886945	58.19194058	4.464150617	37.34390881							-626.9514336	0.8037759141	-864.45276222406	
626.8714336	86	3	11	1	0.8036833824				90.59822822	1.49126666	7.910505123	71.5248661	11.45626445	17.01886945	58.18680074	4.464544744	37.34865452							-626.8714336	0.8036833824	-864.684948237925	
626.7914336	86	3	11	1	0.8035908756				90.60210362	1.490753741	7.907142642	71.5248661	11.45626445	17.01886945	58.18166183	4.464939051	37.35339912							-626.7914336	0.8035908756	-864.918194118142	
626.7114336	86	3	11	1	0.8034983938				90.60597994	1.490240777	7.903779283	71.5248661	11.45626445	17.01886945	58.17652387	4.465333536	37.35814259							-626.7114336	0.8034983938	-865.151097305693	
626.6314336	86	3	11	1	0.8034059368				90.60985719	1.489727767	7.900415045	71.5248661	11.45626445	17.01886945	58.17138685	4.4657282	37.36288495							-626.6314336	0.8034059368	-865.383658657674	
626.5514336	86	3	11	1	0.8033135047				90.61373536	1.489214712	7.897049928	71.5248661	11.45626445	17.01886945	58.16625077	4.466123043	37.36762619							-626.5514336	0.8033135047	-865.616813129985	
626.4714336	86	3	11	1	0.8032210975				90.61761445	1.488701611	7.893683934	71.5248661	11.45626445	17.01886945	58.16111563	4.466518063	37.3723663							-626.4714336	0.8032210975	-865.849624457309	
626.3914336	86	3	11	1	0.8031287151				90.62149447	1.488188465	7.890317063	71.5248661	11.45626445	17.01886945	58.15598144	4.46691326	37.3771053							-626.3914336	0.8031287151	-866.082561554498	
626.3114336	86	3	11	1	0.8030363576				90.62537541	1.487675272	7.886949316	71.5248661	11.45626445	17.01886945	58.1508482	4.467308634	37.38184317							-626.3114336	0.8030363576	-866.315623514618	
626.2314336	86	3	11	1	0.8029440249				90.62925727	1.487162034	7.883580693	71.5248661	11.45626445	17.01886945	58.1457159	4.467704184	37.38657991							-626.2314336	0.8029440249	-866.548811444889	
626.1514336	86	3	11	1	0.8028517171				90.63314006	1.48664875	7.880211194	71.5248661	11.45626445	17.01886945	58.14058455	4.46809991	37.39131554							-626.1514336	0.8028517171	-866.781654618685	
626.0714336	86	3	11	1	0.802759434				90.63702376	1.48613542	7.876840821	71.5248661	11.45626445	17.01886945	58.13545416	4.468495812	37.39605003							-626.0714336	0.802759434	-867.014623966785	
625.9914336	86	3	11	1	0.8026671758				90.64090838	1.485622044	7.873469574	71.5248661	11.45626445	17.01886945	58.13032471	4.468891889	37.4007834							-625.9914336	0.8026671758	-867.248187897223	
625.9114336	86	3	11	1	0.8025749424				90.64479392	1.485108621	7.870097454	71.5248661	11.45626445	17.01886945	58.12519622	4.46928814	37.40551564							-625.9114336	0.8025749424	-867.480937046933	
625.8314336	86	3	11	1	0.8024827337				90.64868039	1.484595152	7.866724461	71.5248661	11.45626445	17.01886945	58.12006868	4.469684565	37.41024676							-625.8314336	0.8024827337	-867.713811662989	
625.7514336	86	3	11	1	0.8023905498				90.65256777	1.484081637	7.863350595	71.5248661	11.45626445	17.01886945	58.11494209	4.470081164	37.41497674							-625.7514336	0.8023905498	-867.947281923159	
625.6714336	86	3	11	1	0.8022983907				90.65645607	1.483568075	7.859975858	71.5248661	11.45626445	17.01886945	58.10981647	4.470477936	37.4197056							-625.6714336	0.8022983907	-868.180406515358	
625.5914336	86	3	11	1	0.8022062563				90.66034528	1.483054466	7.85660025	71.5248661	11.45626445	17.01886945	58.1046918	4.470874881	37.42443332							-625.5914336	0.8022062563	-868.413185286182	
625.5114336	86	3	11	1	0.8021141466				90.66423542	1.482540811	7.853223771	71.5248661	11.45626445	17.01886945	58.09956809	4.471271999	37.42915991							-625.5114336	0.8021141466	-868.64656076212	
625.4314336	86	3	11	1	0.8020220617				90.66812647	1.482027109	7.849846423	71.5248661	11.45626445	17.01886945	58.09444534	4.471669288	37.43388537							-625.4314336	0.8020220617	-868.880061198826	
625.3514336	86	3	11	1	0.8019300015				90.67201844	1.481513359	7.846468205	71.5248661	11.45626445	17.01886945	58.08932355	4.472066749	37.4386097							-625.3514336	0.8019300015	-869.113215357136	
625.2714336	86	3	11	1	0.801837966				90.67591132	1.480999563	7.843089119	71.5248661	11.45626445	17.01886945	58.08420273	4.47246438	37.44333289							-625.2714336	0.801837966	-869.346494678229	
625.1914336	86	3	11	1	0.8017459552				90.67980512	1.48048572	7.839709165	71.5248661	11.45626445	17.01886945	58.07908287	4.472862183	37.44805495							-625.1914336	0.8017459552	-869.579899262298	
625.1114336	86	3	11	1	0.8016539691				90.68369983	1.479971829	7.836328343	71.5248661	11.45626445	17.01886945	58.07396397	4.473260155	37.45277587							-625.1114336	0.8016539691	-869.812956097377	
625.0314336	86	3	11	1	0.8015620076				90.68759545	1.479457891	7.832946654	71.5248661	11.45626445	17.01886945	58.06884604	4.473658297	37.45749566							-625.0314336	0.8015620076	-870.046611765491	
624.9514336	86	3	11	1	0.8014700709				90.69149199	1.478943906	7.8295641	71.5248661	11.45626445	17.01886945	58.06372909	4.474056608	37.46221431							-624.9514336	0.8014700709	-870.279918360857	
624.8714336	86	3	11	1	0.8013781587				90.69538945	1.478429873	7.826180679	71.5248661	11.45626445	17.01886945	58.0586131	4.474455088	37.46693181							-624.8714336	0.8013781587	-870.513351638712	
624.7914336	86	3	11	1	0.8012862713				90.69928781	1.477915793	7.822796394	71.5248661	11.45626445	17.01886945	58.05349808	4.474853737	37.47164818							-624.7914336	0.8012862713	-870.746908652635	
624.7114336	86	3	11	1	0.8011944084				90.70318709	1.477401664	7.819411244	71.5248661	11.45626445	17.01886945	58.04838403	4.475252553	37.47636341							-624.7114336	0.8011944084	-870.980118165893	
624.6314336	86	3	11	1	0.8011025702				90.70708728	1.476887488	7.816025231	71.5248661	11.45626445	17.01886945	58.04327096	4.475651537	37.4810775							-624.6314336	0.8011025702	-871.213926253441	
624.5514336	86	3	11	1	0.8010107566				90.71098838	1.476373265	7.812638355	71.5248661	11.45626445	17.01886945	58.03815886	4.476050688	37.48579045							-624.5514336	0.8010107566	-871.447385520507	
624.4714336	86	3	11	1	0.8009189676				90.71489039	1.475858993	7.809250615	71.5248661	11.45626445	17.01886945	58.03304774	4.476450005	37.49050225							-624.4714336	0.8009189676	-871.680494793363	
624.3914336	86	3	11	1	0.8008272031				90.71879331	1.475344673	7.805862015	71.5248661	11.45626445	17.01886945	58.0279376	4.476849488	37.49521291							-624.3914336	0.8008272031	-871.914204722112	
624.3114336	86	3	11	1	0.8007354633				90.72269714	1.474830304	7.802472552	71.5248661	11.45626445	17.01886945	58.02282844	4.477249138	37.49992243							-624.3114336	0.8007354633	-872.148038987835	
624.2314336	86	3	11	1	0.800643748				90.72660188	1.474315888	7.799082229	71.5248661	11.45626445	17.01886945	58.01772025	4.477648952	37.5046308							-624.2314336	0.800643748	-872.38152381563	
624.1514336	86	3	11	1	0.8005520573				90.73050753	1.473801423	7.795691047	71.5248661	11.45626445	17.01886945	58.01261305	4.478048931	37.50933802							-624.1514336	0.8005520573	-872.615133181458	
624.0714336	86	3	11	1	0.8004603911				90.73441409	1.47328691	7.792299004	71.5248661	11.45626445	17.01886945	58.00750683	4.478449075	37.5140441							-624.0714336	0.8004603911	-872.848868204829	
623.9914336	86	3	11	1	0.8003687495				90.73832155	1.472772348	7.788906103	71.5248661	11.45626445	17.01886945	58.00240159	4.478849382	37.51874903							-623.9914336	0.8003687495	-873.082251290385	
623.9114336	86	3	11	1	0.8002771323				90.74222992	1.472257737	7.785512344	71.5248661	11.45626445	17.01886945	57.99729734	4.479249853	37.52345281							-623.9114336	0.8002771323	-873.31576023392	
623.8314336	86	3	11	1	0.8001855397				90.7461392	1.471743078	7.782117727	71.5248661	11.45626445	17.01886945	57.99219408	4.479650487	37.52815543							-623.8314336	0.8001855397	-873.550347467497	
623.7514336	86	3	11	1	0.8000939717				90.75004938	1.471228369	7.778722253	71.5248661	11.45626445	17.01886945	57.9870918	4.480051283	37.53285691							-623.7514336	0.8000939717	-873.784105878419	
623.6714336	86	3	11	1	0.8000024281				90.75396046	1.470713612	7.775325923	71.5248661	11.45626445	17.01886945	57.98199052	4.480452242	37.53755724							-623.6714336	0.8000024281	-874.017035056526	
623.5914336	86	3	11	1	0.7999109089				90.75787246	1.470198806	7.771928737	71.5248661	11.45626445	17.01886945	57.97689022	4.480853362	37.54225642							-623.5914336	0.7999109089	-874.251044356538	
623.5114336	86	3	11	1	0.7998194143				90.76178535	1.46968395	7.768530697	71.5248661	11.45626445	17.01886945	57.97179092	4.481254644	37.54695444							-623.5114336	0.7998194143	-874.48517797429	
623.4314336	86	3	11	1	0.7997279441				90.76569915	1.469169046	7.765131802	71.5248661	11.45626445	17.01886945	57.96669261	4.481656086	37.55165131							-623.4314336	0.7997279441	-874.718959592369	
623.3514336	86	3	11	1	0.7996364984				90.76961386	1.468654092	7.761732053	71.5248661	11.45626445	17.01886945	57.96159529	4.482057689	37.55634702							-623.3514336	0.7996364984	-874.952865728142	
623.2714336	86	3	11	1	0.7995450771				90.77352946	1.468139088	7.758331451	71.5248661	11.45626445	17.01886945	57.95649897	4.482459451	37.56104158							-623.2714336	0.7995450771	-875.186897506419	
623.1914336	86	3	11	1	0.7994536803				90.77744597	1.467624035	7.754929996	71.5248661	11.45626445	17.01886945	57.95140365	4.482861373	37.56573498							-623.1914336	0.7994536803	-875.420574771201	
623.1114336	86	3	11	1	0.7993623078				90.78136338	1.467108933	7.75152769	71.5248661	11.45626445	17.01886945	57.94630933	4.483263454	37.57042722							-623.1114336	0.7993623078	-875.65437787842	
623.0314336	86	3	11	1	0.7992709598				90.78528169	1.46659378	7.748124532	71.5248661	11.45626445	17.01886945	57.941216	4.483665693	37.5751183							-623.0314336	0.7992709598	-875.888784624853	
622.9514336	86	3	11	1	0.7991796362				90.7892009	1.466078578	7.744720524	71.5248661	11.45626445	17.01886945	57.93612368	4.484068091	37.57980823							-622.9514336	0.7991796362	-876.12283741379	
622.8714336	86	3	11	1	0.799088337				90.79312101	1.465563326	7.741315665	71.5248661	11.45626445	17.01886945	57.93103236	4.484470646	37.58449699							-622.8714336	0.799088337	-876.356535065369	
622.7914336	86	3	11	1	0.7989970621				90.79704202	1.465048024	7.737909958	71.5248661	11.45626445	17.01886945	57.92594204	4.484873359	37.5891846							-622.7914336	0.7989970621	-876.590357936625	
622.7114336	86	3	11	1	0.7989058116				90.80096393	1.464532672	7.734503402	71.5248661	11.45626445	17.01886945	57.92085273	4.485276228	37.59387104							-622.7114336	0.7989058116	-876.824785871212	
622.6314336	86	3	11	1	0.7988145855				90.80488673	1.464017269	7.731095998	71.5248661	11.45626445	17.01886945	57.91576443	4.485679254	37.59855632							-622.6314336	0.7988145855	-877.058858199671	
622.5514336	86	3	11	1	0.7987233837				90.80881044	1.463501816	7.727687746	71.5248661	11.45626445	17.01886945	57.91067713	4.486082435	37.60324043							-622.5514336	0.7987233837	-877.293056049104	
622.4714336	86	3	11	1	0.7986322063				90.81273504	1.462986313	7.724278648	71.5248661	11.45626445	17.01886945	57.90559085	4.486485772	37.60792338							-622.4714336	0.7986322063	-877.527378490646	
622.3914336	86	3	11	1	0.7985410532				90.81666054	1.46247076	7.720868703	71.5248661	11.45626445	17.01886945	57.90050557	4.486889264	37.61260516							-622.3914336	0.7985410532	-877.761344855655	
622.3114336	86	3	11	1	0.7984499244				90.82058693	1.461955156	7.717457914	71.5248661	11.45626445	17.01886945	57.89542131	4.487292911	37.61728578							-622.3114336	0.7984499244	-877.995436015332	
622.2314336	86	3	11	1	0.7983588199				90.82451422	1.461439501	7.714046279	71.5248661	11.45626445	17.01886945	57.89033806	4.487696711	37.62196523							-622.2314336	0.7983588199	-878.229652067141	
622.1514336	86	3	11	1	0.7982677397				90.8284424	1.460923795	7.7106338	71.5248661	11.45626445	17.01886945	57.88525582	4.488100665	37.62664351							-622.1514336	0.7982677397	-878.463993112398	
622.0714336	86	3	11	1	0.7981766838				90.83237148	1.460408039	7.707220478	71.5248661	11.45626445	17.01886945	57.8801746	4.488504773	37.63132063							-622.0714336	0.7981766838	-878.698459252167	
621.9914336	86	3	11	1	0.7980856522				90.83630146	1.459892231	7.703806313	71.5248661	11.45626445	17.01886945	57.8750944	4.488909033	37.63599657							-621.9914336	0.7980856522	-878.933050585033	
621.9114336	86	3	11	1	0.7979946449				90.84023232	1.459376373	7.700391306	71.5248661	11.45626445	17.01886945	57.87001521	4.489313446	37.64067134							-621.9114336	0.7979946449	-879.166800529012	
621.8314336	86	3	11	1	0.7979036617				90.84416408	1.458860463	7.696975457	71.5248661	11.45626445	17.01886945	57.86493705	4.48971801	37.64534494							-621.8314336	0.7979036617	-879.401159463578	
621.7514336	86	3	11	1	0.7978127029				90.84809673	1.458344503	7.693558767	71.5248661	11.45626445	17.01886945	57.8598599	4.490122726	37.65001737							-621.7514336	0.7978127029	-879.636125687947	
621.6714336	86	3	11	1	0.7977217683				90.85203027	1.45782849	7.690141238	71.5248661	11.45626445	17.01886945	57.85478378	4.490527593	37.65468862							-621.6714336	0.7977217683	-879.87025030901	
621.5914336	86	3	11	1	0.7976308579				90.8559647	1.457312427	7.686722868	71.5248661	11.45626445	17.01886945	57.84970869	4.49093261	37.6593587							-621.5914336	0.7976308579	-880.104499591044	
621.5114336	86	3	11	1	0.7975399717				90.85990003	1.456796312	7.68330366	71.5248661	11.45626445	17.01886945	57.84463462	4.491337778	37.66402761							-621.5114336	0.7975399717	-880.338873636055	
621.4314336	86	3	11	1	0.7974491097				90.86383624	1.456280145	7.679883613	71.5248661	11.45626445	17.01886945	57.83956157	4.491743095	37.66869533							-621.4314336	0.7974491097	-880.573372543207	
