T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
543.8991657	92	4	4	1	0.7694729505				97.36222434	1.067916612	1.569859049	76.93042454	16.34584882	6.723726647	71.5248661	11.45626445	17.01886945							-543.8991657	0.7694729505	-1532.41898137612	
543.8191657	92	4	4	1	0.7694207582				97.36411056	1.067265047	1.568624395	76.93003327	16.34596917	6.723997556	71.5248661	11.45626445	17.01886945							-543.8191657	0.7694207582	-1533.16934098974	
543.7391657	92	4	4	1	0.7693685915				97.36599606	1.066613635	1.567390301	76.92964177	16.34608946	6.724268776	71.5248661	11.45626445	17.01886945							-543.7391657	0.7693685915	-1533.92190492945	
543.6591657	92	4	4	1	0.7693164504				97.36788086	1.065962374	1.566156767	76.92925002	16.34620968	6.724540305	71.5248661	11.45626445	17.01886945							-543.6591657	0.7693164504	-1534.67668150228	
543.5791657	92	4	4	1	0.769264335				97.36976494	1.065311265	1.564923795	76.92885803	16.34632983	6.724812144	71.5248661	11.45626445	17.01886945							-543.5791657	0.769264335	-1535.43072341249	
543.4991657	92	4	4	1	0.7692122451				97.37164831	1.064660308	1.563691383	76.92846579	16.34644992	6.725084294	71.5248661	11.45626445	17.01886945							-543.4991657	0.7692122451	-1536.18551246039	
543.4191657	92	4	4	1	0.7691601809				97.37353096	1.064009503	1.562459534	76.92807331	16.34656993	6.725356755	71.5248661	11.45626445	17.01886945							-543.4191657	0.7691601809	-1536.94399379421	
543.3391657	92	4	4	1	0.7691081424				97.3754129	1.063358851	1.561228246	76.92768059	16.34668989	6.725629525	71.5248661	11.45626445	17.01886945							-543.3391657	0.7691081424	-1537.7002659168	
543.2591657	92	4	4	1	0.7690561294				97.37729413	1.062708352	1.55999752	76.92728762	16.34680977	6.725902607	71.5248661	11.45626445	17.01886945							-543.2591657	0.7690561294	-1538.45728849776	
543.1791657	92	4	4	1	0.7690041421				97.37917464	1.062058005	1.558767357	76.92689441	16.34692959	6.726175999	71.5248661	11.45626445	17.01886945							-543.1791657	0.7690041421	-1539.21801539458	
543.0991657	92	4	4	1	0.7689521805				97.38105443	1.061407812	1.557537756	76.92650096	16.34704934	6.726449701	71.5248661	11.45626445	17.01886945							-543.0991657	0.7689521805	-1539.97801130749	
543.0191657	92	4	4	1	0.7689002445				97.38293351	1.060757771	1.556308719	76.92610727	16.34716902	6.726723715	71.5248661	11.45626445	17.01886945							-543.0191657	0.7689002445	-1540.73876102388	
542.9391657	92	4	4	1	0.7688483342				97.38481187	1.060107884	1.555080245	76.92571333	16.34728864	6.726998039	71.5248661	11.45626445	17.01886945							-542.9391657	0.7688483342	-1541.50025980125	
542.8591657	92	4	4	1	0.7687964495				97.38668952	1.059458151	1.553852334	76.92531914	16.34740818	6.727272674	71.5248661	11.45626445	17.01886945							-542.8591657	0.7687964495	-1542.26251461803	
542.7791657	92	4	4	1	0.7687445905				97.38856644	1.058808571	1.552624988	76.92492472	16.34752766	6.727547621	71.5248661	11.45626445	17.01886945							-542.7791657	0.7687445905	-1543.02701027109	
542.6991657	92	4	4	1	0.7686927572				97.39044265	1.058159145	1.551398205	76.92453004	16.34764708	6.727822878	71.5248661	11.45626445	17.01886945							-542.6991657	0.7686927572	-1543.79226421894	
542.6191657	92	4	4	1	0.7686409496				97.39231814	1.057509873	1.550171988	76.92413513	16.34776642	6.728098447	71.5248661	11.45626445	17.01886945							-542.6191657	0.7686409496	-1544.55678507535	
542.5391657	92	4	4	1	0.7685891676				97.39419291	1.056860756	1.548946335	76.92373997	16.3478857	6.728374326	71.5248661	11.45626445	17.01886945							-542.5391657	0.7685891676	-1545.32356047988	
542.4591657	92	4	4	1	0.7685374114				97.39606696	1.056211793	1.547721247	76.92334457	16.34800491	6.728650518	71.5248661	11.45626445	17.01886945							-542.4591657	0.7685374114	-1546.09109163867	
542.3791657	92	4	4	1	0.7684856808				97.39794029	1.055562984	1.546496724	76.92294892	16.34812405	6.72892702	71.5248661	11.45626445	17.01886945							-542.3791657	0.7684856808	-1546.85939155272	
542.2991657	92	4	4	1	0.768433976				97.3998129	1.054914331	1.545272767	76.92255304	16.34824313	6.729203834	71.5248661	11.45626445	17.01886945							-542.2991657	0.768433976	-1547.62844948157	
542.2191657	92	4	4	1	0.7683822968				97.40168479	1.054265832	1.544049376	76.9221569	16.34836214	6.72948096	71.5248661	11.45626445	17.01886945							-542.2191657	0.7683822968	-1548.39827845956	
542.1391657	92	4	4	1	0.7683306434				97.40355596	1.053617489	1.542826552	76.92176052	16.34848108	6.729758398	71.5248661	11.45626445	17.01886945							-542.1391657	0.7683306434	-1549.17036915803	
542.0591657	92	4	4	1	0.7682790157				97.40542641	1.052969301	1.541604294	76.9213639	16.34859995	6.730036147	71.5248661	11.45626445	17.01886945							-542.0591657	0.7682790157	-1549.94173027676	
541.9791657	92	4	4	1	0.7682274137				97.40729613	1.052321268	1.540382602	76.92096704	16.34871875	6.730314208	71.5248661	11.45626445	17.01886945							-541.9791657	0.7682274137	-1550.71385992484	
541.8991657	92	4	4	1	0.7681758374				97.40916513	1.051673392	1.539161478	76.92056993	16.34883749	6.730592581	71.5248661	11.45626445	17.01886945							-541.8991657	0.7681758374	-1551.48826520693	
541.8191657	92	4	4	1	0.7681242869				97.41103341	1.051025671	1.537940922	76.92017257	16.34895616	6.730871265	71.5248661	11.45626445	17.01886945							-541.8191657	0.7681242869	-1552.26344132325	
541.7391657	92	4	4	1	0.7680727621				97.41290096	1.050378106	1.536720932	76.91977498	16.34907476	6.731150262	71.5248661	11.45626445	17.01886945							-541.7391657	0.7680727621	-1553.03939544423	
541.6591657	92	4	4	1	0.7680212631				97.41476779	1.049730697	1.535501511	76.91937713	16.34919329	6.731429571	71.5248661	11.45626445	17.01886945							-541.6591657	0.7680212631	-1553.81612271542	
541.5791657	92	4	4	1	0.7679697898				97.4166339	1.049083445	1.534282659	76.91897905	16.34931176	6.731709193	71.5248661	11.45626445	17.01886945							-541.5791657	0.7679697898	-1554.59363033213	
541.4991657	92	4	4	1	0.7679183423				97.41849928	1.04843635	1.533064374	76.91858072	16.34943016	6.731989126	71.5248661	11.45626445	17.01886945							-541.4991657	0.7679183423	-1555.37191341982	
541.4191657	92	4	4	1	0.7678669205				97.42036393	1.047789411	1.531846659	76.91818214	16.34954849	6.732269372	71.5248661	11.45626445	17.01886945							-541.4191657	0.7678669205	-1556.15097919882	
541.3391657	92	4	4	1	0.7678155245				97.42222786	1.047142629	1.530629512	76.91778332	16.34966675	6.732549931	71.5248661	11.45626445	17.01886945							-541.3391657	0.7678155245	-1556.93082277946	
541.2591657	92	4	4	1	0.7677641542				97.42409106	1.046496004	1.529412935	76.91738426	16.34978494	6.732830802	71.5248661	11.45626445	17.01886945							-541.2591657	0.7677641542	-1557.7129694796	
541.1791657	92	4	4	1	0.7677128098				97.42595353	1.045849537	1.528196928	76.91698495	16.34990306	6.733111985	71.5248661	11.45626445	17.01886945							-541.1791657	0.7677128098	-1558.49589632037	
541.0991657	92	4	4	1	0.7676614911				97.42781528	1.045203227	1.526981491	76.9165854	16.35002112	6.733393482	71.5248661	11.45626445	17.01886945							-541.0991657	0.7676614911	-1559.27809555605	
541.0191657	92	4	4	1	0.7676101982				97.4296763	1.044557075	1.525766623	76.9161856	16.35013911	6.733675291	71.5248661	11.45626445	17.01886945							-541.0191657	0.7676101982	-1560.0625999437	
540.9391657	92	4	4	1	0.7675589311				97.43153659	1.043911081	1.524552327	76.91578556	16.35025703	6.733957413	71.5248661	11.45626445	17.01886945							-540.9391657	0.7675589311	-1560.84789413171	
540.8591657	92	4	4	1	0.7675076898				97.43339615	1.043265244	1.523338601	76.91538527	16.35037488	6.734239848	71.5248661	11.45626445	17.01886945							-540.8591657	0.7675076898	-1561.63397930834	
540.7791657	92	4	4	1	0.7674564743				97.43525499	1.042619566	1.522125446	76.91498474	16.35049266	6.734522596	71.5248661	11.45626445	17.01886945							-540.7791657	0.7674564743	-1562.42085667263	
540.6991657	92	4	4	1	0.7674052846				97.43711309	1.041974047	1.520912863	76.91458396	16.35061038	6.734805657	71.5248661	11.45626445	17.01886945							-540.6991657	0.7674052846	-1563.20852741986	
540.6191657	92	4	4	1	0.7673541207				97.43897046	1.041328686	1.519700851	76.91418294	16.35072803	6.735089031	71.5248661	11.45626445	17.01886945							-540.6191657	0.7673541207	-1563.99699275228	
540.5391657	92	4	4	1	0.7673029826				97.44082711	1.040683483	1.518489411	76.91378168	16.3508456	6.735372718	71.5248661	11.45626445	17.01886945							-540.5391657	0.7673029826	-1564.7877857725	
540.4591657	92	4	4	1	0.7672518704				97.44268302	1.04003844	1.517278543	76.91338017	16.35096311	6.735656719	71.5248661	11.45626445	17.01886945							-540.4591657	0.7672518704	-1565.57937578335	
540.3791657	92	4	4	1	0.767200784				97.4445382	1.039393555	1.516068247	76.91297841	16.35108055	6.735941033	71.5248661	11.45626445	17.01886945							-540.3791657	0.767200784	-1566.37023519483	
540.2991657	92	4	4	1	0.7671497234				97.44639264	1.03874883	1.514858525	76.91257641	16.35119793	6.736225661	71.5248661	11.45626445	17.01886945							-540.2991657	0.7671497234	-1567.16189402369	
540.2191657	92	4	4	1	0.7670986886				97.44824636	1.038104265	1.513649375	76.91217417	16.35131523	6.736510603	71.5248661	11.45626445	17.01886945							-540.2191657	0.7670986886	-1567.95589159033	
540.1391657	92	4	4	1	0.7670476797				97.45009934	1.037459859	1.512440799	76.91177168	16.35143247	6.736795858	71.5248661	11.45626445	17.01886945							-540.1391657	0.7670476797	-1568.75069100157	
540.0591657	92	4	4	1	0.7669966966				97.45195159	1.036815612	1.511232796	76.91136894	16.35154963	6.737081426	71.5248661	11.45626445	17.01886945							-540.0591657	0.7669966966	-1569.54629971308	
539.9791657	92	4	4	1	0.7669457394				97.45380311	1.036171526	1.510025367	76.91096596	16.35166673	6.737367309	71.5248661	11.45626445	17.01886945							-539.9791657	0.7669457394	-1570.34271270829	
539.8991657	92	4	4	1	0.766894808				97.45565389	1.0355276	1.508818512	76.91056274	16.35178376	6.737653505	71.5248661	11.45626445	17.01886945							-539.8991657	0.766894808	-1571.13993747361	
539.8191657	92	4	4	1	0.7668439025				97.45750393	1.034883834	1.507612231	76.91015926	16.35190072	6.737940016	71.5248661	11.45626445	17.01886945							-539.8191657	0.7668439025	-1571.93796897666	
539.7391657	92	4	4	1	0.7667930228				97.45935325	1.034240229	1.506406525	76.90975555	16.35201761	6.73822684	71.5248661	11.45626445	17.01886945							-539.7391657	0.7667930228	-1572.73836224029	
539.6591657	92	4	4	1	0.7667421691				97.46120182	1.033596785	1.505201394	76.90935159	16.35213443	6.738513979	71.5248661	11.45626445	17.01886945							-539.6591657	0.7667421691	-1573.53956469899	
539.5791657	92	4	4	1	0.7666913412				97.46304966	1.032953501	1.503996838	76.90894738	16.35225119	6.738801432	71.5248661	11.45626445	17.01886945							-539.5791657	0.7666913412	-1574.33848885715	
539.4991657	92	4	4	1	0.7666405391				97.46489676	1.032310378	1.502792857	76.90854293	16.35236787	6.739089199	71.5248661	11.45626445	17.01886945							-539.4991657	0.7666405391	-1575.14132919264	
539.4191657	92	4	4	1	0.766589763				97.46674313	1.031667417	1.501589452	76.90813823	16.35248449	6.739377281	71.5248661	11.45626445	17.01886945							-539.4191657	0.766589763	-1575.94498243794	
539.3391657	92	4	4	1	0.7665390127				97.46858876	1.031024617	1.500386623	76.90773329	16.35260103	6.739665677	71.5248661	11.45626445	17.01886945							-539.3391657	0.7665390127	-1576.74946250453	
539.2591657	92	4	4	1	0.7664882884				97.47043365	1.030381978	1.499184371	76.9073281	16.35271751	6.739954387	71.5248661	11.45626445	17.01886945							-539.2591657	0.7664882884	-1577.55475797329	
539.1791657	92	4	4	1	0.7664375899				97.4722778	1.029739502	1.497982695	76.90692267	16.35283392	6.740243412	71.5248661	11.45626445	17.01886945							-539.1791657	0.7664375899	-1578.3593241972	
539.0991657	92	4	4	1	0.7663869173				97.47412122	1.029097187	1.496781595	76.90651699	16.35295026	6.740532752	71.5248661	11.45626445	17.01886945							-539.0991657	0.7663869173	-1579.16782872665	
539.0191657	92	4	4	1	0.7663362707				97.47596389	1.028455034	1.495581073	76.90611107	16.35306653	6.740822407	71.5248661	11.45626445	17.01886945							-539.0191657	0.7663362707	-1579.9755969909	
538.9391657	92	4	4	1	0.7662856499				97.47780583	1.027813044	1.494381127	76.9057049	16.35318273	6.741112377	71.5248661	11.45626445	17.01886945							-538.9391657	0.7662856499	-1580.78419844007	
538.8591657	92	4	4	1	0.7662350551				97.47964702	1.027171216	1.49318176	76.90529848	16.35329886	6.741402661	71.5248661	11.45626445	17.01886945							-538.8591657	0.7662350551	-1581.59518656248	
538.7791657	92	4	4	1	0.7661844862				97.48148748	1.02652955	1.49198297	76.90489182	16.35341492	6.741693261	71.5248661	11.45626445	17.01886945							-538.7791657	0.7661844862	-1582.4054438328	
538.6991657	92	4	4	1	0.7661339432				97.48332719	1.025888048	1.490784758	76.90448491	16.35353091	6.741984175	71.5248661	11.45626445	17.01886945							-538.6991657	0.7661339432	-1583.21653172631	
538.6191657	92	4	4	1	0.7660834261				97.48516617	1.025246708	1.489587125	76.90407776	16.35364684	6.742275405	71.5248661	11.45626445	17.01886945							-538.6191657	0.7660834261	-1584.03002134895	
538.5391657	92	4	4	1	0.766032935				97.4870044	1.024605531	1.48839007	76.90367036	16.35376269	6.74256695	71.5248661	11.45626445	17.01886945							-538.5391657	0.766032935	-1584.84434414848	
538.4591657	92	4	4	1	0.7659824698				97.48884189	1.023964518	1.487193594	76.90326271	16.35387848	6.742858811	71.5248661	11.45626445	17.01886945							-538.4591657	0.7659824698	-1585.65793480746	
538.3791657	92	4	4	1	0.7659320305				97.49067863	1.023323669	1.485997697	76.90285482	16.35399419	6.743150987	71.5248661	11.45626445	17.01886945							-538.3791657	0.7659320305	-1586.47393590137	
538.2991657	92	4	4	1	0.7658816172				97.49251464	1.022682983	1.484802379	76.90244669	16.35410984	6.743443478	71.5248661	11.45626445	17.01886945							-538.2991657	0.7658816172	-1587.29235034047	
538.2191657	92	4	4	1	0.7658312299				97.4943499	1.02204246	1.483607642	76.9020383	16.35422541	6.743736285	71.5248661	11.45626445	17.01886945							-538.2191657	0.7658312299	-1588.11003167341	
538.1391657	92	4	4	1	0.7657808685				97.49618441	1.021402102	1.482413484	76.90162968	16.35434092	6.744029408	71.5248661	11.45626445	17.01886945							-538.1391657	0.7657808685	-1588.92697957856	
538.0591657	92	4	4	1	0.765730533				97.49801819	1.020761908	1.481219906	76.9012208	16.35445635	6.744322846	71.5248661	11.45626445	17.01886945							-538.0591657	0.765730533	-1589.74793079678	
537.9791657	92	4	4	1	0.7656802236				97.49985121	1.020121879	1.480026908	76.90081168	16.35457172	6.7446166	71.5248661	11.45626445	17.01886945							-537.9791657	0.7656802236	-1590.56814142045	
537.8991657	92	4	4	1	0.76562994				97.5016835	1.019482014	1.478834491	76.90040231	16.35468702	6.74491067	71.5248661	11.45626445	17.01886945							-537.8991657	0.76562994	-1591.38920863862	
537.8191657	92	4	4	1	0.7655796825				97.50351503	1.018842313	1.477642655	76.8999927	16.35480224	6.745205057	71.5248661	11.45626445	17.01886945							-537.8191657	0.7655796825	-1592.21428636151	
537.7391657	92	4	4	1	0.765529451				97.50534582	1.018202778	1.476451401	76.89958284	16.3549174	6.745499759	71.5248661	11.45626445	17.01886945							-537.7391657	0.765529451	-1593.037047859	
537.6591657	92	4	4	1	0.7654792454				97.50717587	1.017563407	1.475260727	76.89917273	16.35503249	6.745794777	71.5248661	11.45626445	17.01886945							-537.6591657	0.7654792454	-1593.86066338742	
537.5791657	92	4	4	1	0.7654290658				97.50900516	1.016924202	1.474070635	76.89876238	16.35514751	6.746090112	71.5248661	11.45626445	17.01886945							-537.5791657	0.7654290658	-1594.68671873808	
537.4991657	92	4	4	1	0.7653789122				97.51083371	1.016285162	1.472881126	76.89835178	16.35526245	6.746385763	71.5248661	11.45626445	17.01886945							-537.4991657	0.7653789122	-1595.51363077765	
537.4191657	92	4	4	1	0.7653287846				97.51266151	1.015646288	1.471692198	76.89794094	16.35537733	6.74668173	71.5248661	11.45626445	17.01886945							-537.4191657	0.7653287846	-1596.3414008424	
537.3391657	92	4	4	1	0.765278683				97.51448857	1.015007579	1.470503853	76.89752985	16.35549214	6.746978014	71.5248661	11.45626445	17.01886945							-537.3391657	0.765278683	-1597.17003026154	
537.2591657	92	4	4	1	0.7652286074				97.51631487	1.014369037	1.46931609	76.89711851	16.35560688	6.747274614	71.5248661	11.45626445	17.01886945							-537.2591657	0.7652286074	-1597.9979227243	
537.1791657	92	4	4	1	0.7651785577				97.51814043	1.01373066	1.46812891	76.89670692	16.35572154	6.747571531	71.5248661	11.45626445	17.01886945							-537.1791657	0.7651785577	-1598.82987587224	
537.0991657	92	4	4	1	0.7651285342				97.51996524	1.01309245	1.466942314	76.89629509	16.35583614	6.747868765	71.5248661	11.45626445	17.01886945							-537.0991657	0.7651285342	-1599.66268574231	
537.0191657	92	4	4	1	0.7650785366				97.52178929	1.012454406	1.465756301	76.89588302	16.35595067	6.748166315	71.5248661	11.45626445	17.01886945							-537.0191657	0.7650785366	-1600.49316834896	
536.9391657	92	4	4	1	0.765028565				97.5236126	1.011816529	1.464570871	76.89547069	16.35606513	6.748464183	71.5248661	11.45626445	17.01886945							-536.9391657	0.765028565	-1601.32771902877	
536.8591657	92	4	4	1	0.7649786195				97.52543516	1.011178818	1.463386026	76.89505812	16.35617951	6.748762367	71.5248661	11.45626445	17.01886945							-536.8591657	0.7649786195	-1602.16313713957	
536.7791657	92	4	4	1	0.7649287				97.52725696	1.010541275	1.462201764	76.8946453	16.35629383	6.749060869	71.5248661	11.45626445	17.01886945							-536.7791657	0.7649287	-1602.99782305917	
536.6991657	92	4	4	1	0.7648788065				97.52907801	1.009903899	1.461018087	76.89423224	16.35640807	6.749359687	71.5248661	11.45626445	17.01886945							-536.6991657	0.7648788065	-1603.83337913394	
536.6191657	92	4	4	1	0.764828939				97.53089832	1.00926669	1.459834995	76.89381893	16.35652225	6.749658823	71.5248661	11.45626445	17.01886945							-536.6191657	0.764828939	-1604.67141775875	
536.5391657	92	4	4	1	0.7647790976				97.53271786	1.008629648	1.458652488	76.89340537	16.35663635	6.749958276	71.5248661	11.45626445	17.01886945							-536.5391657	0.7647790976	-1605.51194198923	
536.4591657	92	4	4	1	0.7647292823				97.53453666	1.007992774	1.457470565	76.89299156	16.35675039	6.750258046	71.5248661	11.45626445	17.01886945							-536.4591657	0.7647292823	-1606.35011838533	
536.3791657	92	4	4	1	0.7646794929				97.5363547	1.007356068	1.456289228	76.89257751	16.35686435	6.750558134	71.5248661	11.45626445	17.01886945							-536.3791657	0.7646794929	-1607.19079324744	
536.2991657	92	4	4	1	0.7646297297				97.53817199	1.00671953	1.455108477	76.89216321	16.35697825	6.750858539	71.5248661	11.45626445	17.01886945							-536.2991657	0.7646297297	-1608.03395614248	
536.2191657	92	4	4	1	0.7645799925				97.53998853	1.00608316	1.453928311	76.89174867	16.35709207	6.751159262	71.5248661	11.45626445	17.01886945							-536.2191657	0.7645799925	-1608.87477196854	
536.1391657	92	4	4	1	0.7645302813				97.54180431	1.005446958	1.452748732	76.89133387	16.35720582	6.751460303	71.5248661	11.45626445	17.01886945							-536.1391657	0.7645302813	-1609.71808874467	
536.0591657	92	4	4	1	0.7644805962				97.54361934	1.004810925	1.451569739	76.89091883	16.3573195	6.751761661	71.5248661	11.45626445	17.01886945							-536.0591657	0.7644805962	-1610.56390955861	
535.9791657	92	4	4	1	0.7644309372				97.54543361	1.00417506	1.450391332	76.89050355	16.35743312	6.752063338	71.5248661	11.45626445	17.01886945							-535.9791657	0.7644309372	-1611.40899510048	
535.8991657	92	4	4	1	0.7643813042				97.54724712	1.003539364	1.449213513	76.89008801	16.35754666	6.752365332	71.5248661	11.45626445	17.01886945							-535.8991657	0.7643813042	-1612.25497137557	
535.8191657	92	4	4	1	0.7643316973				97.54905988	1.002903837	1.44803628	76.88967223	16.35766013	6.752667644	71.5248661	11.45626445	17.01886945							-535.8191657	0.7643316973	-1613.10346098753	
535.7391657	92	4	4	1	0.7642821165				97.55087189	1.00226848	1.446859634	76.8892562	16.35777352	6.752970274	71.5248661	11.45626445	17.01886945							-535.7391657	0.7642821165	-1613.95284414363	
535.6591657	92	4	4	1	0.7642325618				97.55268313	1.001633292	1.445683577	76.88883992	16.35788685	6.753273223	71.5248661	11.45626445	17.01886945							-535.6591657	0.7642325618	-1614.80312226138	
535.5791657	92	4	4	1	0.7641830332				97.55449362	1.000998273	1.444508106	76.8884234	16.35800011	6.753576489	71.5248661	11.45626445	17.01886945							-535.5791657	0.7641830332	-1615.65266357775	
535.4991657	92	4	4	1	0.7641335306				97.55630335	1.000363424	1.443333224	76.88800663	16.3581133	6.753880074	71.5248661	11.45626445	17.01886945							-535.4991657	0.7641335306	-1616.50310268202	
535.4191657	92	4	4	1	0.7640840541				97.55811232	0.9997287447	1.44215893	76.88758961	16.35822641	6.754183978	71.5248661	11.45626445	17.01886945							-535.4191657	0.7640840541	-1617.35770736875	
535.3391657	92	4	4	1	0.7640346038				97.55992054	0.9990942355	1.440985225	76.88717234	16.35833946	6.7544882	71.5248661	11.45626445	17.01886945							-535.3391657	0.7640346038	-1618.21157432924	
535.2591657	92	4	4	1	0.7639851795				97.561728	0.9984598965	1.439812108	76.88675483	16.35845243	6.75479274	71.5248661	11.45626445	17.01886945							-535.2591657	0.7639851795	-1619.06471017427	
535.1791657	92	4	4	1	0.7639357813				97.56353469	0.9978257278	1.43863958	76.88633707	16.35856533	6.7550976	71.5248661	11.45626445	17.01886945							-535.1791657	0.7639357813	-1619.9220262438	
535.0991657	92	4	4	1	0.7638864093				97.56534063	0.9971917297	1.437467642	76.88591906	16.35867816	6.755402778	71.5248661	11.45626445	17.01886945							-535.0991657	0.7638864093	-1620.7786036747	
535.0191657	92	4	4	1	0.7638370633				97.56714581	0.9965579023	1.436296292	76.8855008	16.35879092	6.755708274	71.5248661	11.45626445	17.01886945							-535.0191657	0.7638370633	-1621.63609441378	
534.9391657	92	4	4	1	0.7637877435				97.56895022	0.9959242457	1.435125533	76.8850823	16.35890361	6.75601409	71.5248661	11.45626445	17.01886945							-534.9391657	0.7637877435	-1622.49613304631	
534.8591657	92	4	4	1	0.7637384498				97.57075388	0.9952907602	1.433955363	76.88466355	16.35901623	6.756320225	71.5248661	11.45626445	17.01886945							-534.8591657	0.7637384498	-1623.35543910014	
534.7791657	92	4	4	1	0.7636891822				97.57255677	0.9946574458	1.432785783	76.88424455	16.35912877	6.756626678	71.5248661	11.45626445	17.01886945							-534.7791657	0.7636891822	-1624.21565584673	
534.6991657	92	4	4	1	0.7636399407				97.5743589	0.9940243029	1.431616794	76.8838253	16.35924125	6.756933451	71.5248661	11.45626445	17.01886945							-534.6991657	0.7636399407	-1625.07843703925	
534.6191657	92	4	4	1	0.7635907254				97.57616027	0.9933913314	1.430448395	76.88340581	16.35935365	6.757240543	71.5248661	11.45626445	17.01886945							-534.6191657	0.7635907254	-1625.94213182654	
534.5391657	92	4	4	1	0.7635415362				97.57796088	0.9927585317	1.429280587	76.88298606	16.35946598	6.757547955	71.5248661	11.45626445	17.01886945							-534.5391657	0.7635415362	-1626.80509286842	
534.4591657	92	4	4	1	0.7634923731				97.57976073	0.9921259038	1.42811337	76.88256607	16.35957824	6.757855686	71.5248661	11.45626445	17.01886945							-534.4591657	0.7634923731	-1627.67062799989	
534.3791657	92	4	4	1	0.7634432362				97.58155981	0.991493448	1.426946744	76.88214583	16.35969043	6.758163736	71.5248661	11.45626445	17.01886945							-534.3791657	0.7634432362	-1628.5370811043	
534.2991657	92	4	4	1	0.7633941254				97.58335813	0.9908611644	1.425780709	76.88172534	16.35980255	6.758472106	71.5248661	11.45626445	17.01886945							-534.2991657	0.7633941254	-1629.40279959187	
534.2191657	92	4	4	1	0.7633450407				97.58515568	0.9902290531	1.424615266	76.88130461	16.3599146	6.758780795	71.5248661	11.45626445	17.01886945							-534.2191657	0.7633450407	-1630.27110187011	
534.1391657	92	4	4	1	0.7632959822				97.58695247	0.9895971144	1.423450415	76.88088363	16.36002657	6.759089804	71.5248661	11.45626445	17.01886945							-534.1391657	0.7632959822	-1631.1419911902	
534.0591657	92	4	4	1	0.7632469499				97.5887485	0.9889653484	1.422286156	76.88046239	16.36013847	6.759399133	71.5248661	11.45626445	17.01886945							-534.0591657	0.7632469499	-1632.01214502436	
533.9791657	92	4	4	1	0.7631979437				97.59054375	0.9883337553	1.42112249	76.88004091	16.3602503	6.759708782	71.5248661	11.45626445	17.01886945							-533.9791657	0.7631979437	-1632.88323129377	
533.8991657	92	4	4	1	0.7631489637				97.59233825	0.9877023352	1.419959416	76.87961919	16.36036206	6.760018751	71.5248661	11.45626445	17.01886945							-533.8991657	0.7631489637	-1633.75524438566	
533.8191657	92	4	4	1	0.7631000098				97.59413198	0.9870710883	1.418796935	76.87919721	16.36047375	6.76032904	71.5248661	11.45626445	17.01886945							-533.8191657	0.7631000098	-1634.62819291275	
533.7391657	92	4	4	1	0.7630510821				97.59592494	0.9864400148	1.417635046	76.87877498	16.36058537	6.760639649	71.5248661	11.45626445	17.01886945							-533.7391657	0.7630510821	-1635.50374480922	
533.6591657	92	4	4	1	0.7630021806				97.59771713	0.9858091148	1.416473751	76.87835251	16.36069691	6.760950578	71.5248661	11.45626445	17.01886945							-533.6591657	0.7630021806	-1636.37855977423	
533.5791657	92	4	4	1	0.7629533052				97.59950856	0.9851783885	1.41531305	76.87792979	16.36080838	6.761261827	71.5248661	11.45626445	17.01886945							-533.5791657	0.7629533052	-1637.25431468474	
533.4991657	92	4	4	1	0.762904456				97.60129922	0.9845478361	1.414152942	76.87750682	16.36091978	6.761573397	71.5248661	11.45626445	17.01886945							-533.4991657	0.762904456	-1638.13268284667	
533.4191657	92	4	4	1	0.762855633				97.60308911	0.9839174578	1.412993428	76.8770836	16.36103111	6.761885288	71.5248661	11.45626445	17.01886945							-533.4191657	0.762855633	-1639.01199398467	
533.3391657	92	4	4	1	0.7628068362				97.60487824	0.9832872536	1.411834508	76.87666013	16.36114237	6.762197498	71.5248661	11.45626445	17.01886945							-533.3391657	0.7628068362	-1639.89224961459	
533.2591657	92	4	4	1	0.7627580656				97.60666659	0.9826572238	1.410676182	76.87623642	16.36125355	6.76251003	71.5248661	11.45626445	17.01886945							-533.2591657	0.7627580656	-1640.77176687305	
533.1791657	92	4	4	1	0.7627093211				97.60845418	0.9820273686	1.409518451	76.87581245	16.36136466	6.762822882	71.5248661	11.45626445	17.01886945							-533.1791657	0.7627093211	-1641.65223166899	
533.0991657	92	4	4	1	0.7626606028				97.610241	0.981397688	1.408361314	76.87538824	16.3614757	6.763136055	71.5248661	11.45626445	17.01886945							-533.0991657	0.7626606028	-1642.53701432602	
533.0191657	92	4	4	1	0.7626119108				97.61202704	0.9807681823	1.407204773	76.87496378	16.36158667	6.763449548	71.5248661	11.45626445	17.01886945							-533.0191657	0.7626119108	-1643.42105774589	
532.9391657	92	4	4	1	0.7625632449				97.61381232	0.9801388516	1.406048826	76.87453907	16.36169757	6.763763363	71.5248661	11.45626445	17.01886945							-532.9391657	0.7625632449	-1644.30436891108	
