T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
635.4870485	96	4	0	1	0.8648074463				98.24296096	1.757039042	0	81.65209929	18.34790071	0				-635.4870485	0.8648074463	-2160.26765330035	
635.4070485	96	4	0	1	0.8647704196				98.24369141	1.756308587	0	81.65197083	18.34802917	0				-635.4070485	0.8647704196	-2160.93870794291	
635.3270485	96	4	0	1	0.8647334044				98.24442173	1.755578275	0	81.65184234	18.34815766	0				-635.3270485	0.8647334044	-2161.61310179562	
635.2470485	96	4	0	1	0.8646964008				98.24515189	1.754848106	0	81.65171383	18.34828617	0				-635.2470485	0.8646964008	-2162.28791307141	
635.1670485	96	4	0	1	0.8646594087				98.24588192	1.75411808	0	81.65158528	18.34841472	0				-635.1670485	0.8646594087	-2162.96022362284	
635.0870485	96	4	0	1	0.8646224281				98.2466118	1.753388198	0	81.6514567	18.3485433	0				-635.0870485	0.8646224281	-2163.63588002914	
635.0070485	96	4	0	1	0.8645854591				98.24734154	1.752658459	0	81.6513281	18.3486719	0				-635.0070485	0.8645854591	-2164.31195503145	
634.9270485	96	4	0	1	0.8645485016				98.24807114	1.751928863	0	81.65119947	18.34880053	0				-634.9270485	0.8645485016	-2164.98552502403	
634.8470485	96	4	0	1	0.8645115556				98.24880059	1.751199411	0	81.6510708	18.3489292	0				-634.8470485	0.8645115556	-2165.66244753273	
634.7670485	96	4	0	1	0.8644746212				98.2495299	1.750470102	0	81.65094211	18.34905789	0				-634.7670485	0.8644746212	-2166.33685485694	
634.6870485	96	4	0	1	0.8644376982				98.25025906	1.749740936	0	81.65081339	18.34918661	0				-634.6870485	0.8644376982	-2167.01168965411	
634.6070485	96	4	0	1	0.8644007868				98.25098809	1.749011913	0	81.65068464	18.34931536	0				-634.6070485	0.8644007868	-2167.68987631533	
634.5270485	96	4	0	1	0.8643638869				98.25171697	1.748283034	0	81.65055586	18.34944414	0				-634.5270485	0.8643638869	-2168.36555080943	
634.4470485	96	4	0	1	0.8643269985				98.2524457	1.747554298	0	81.65042705	18.34957295	0				-634.4470485	0.8643269985	-2169.0416466473	
634.3670485	96	4	0	1	0.8642901216				98.25317429	1.746825706	0	81.65029821	18.34970179	0				-634.3670485	0.8642901216	-2169.72110838036	
634.2870485	96	4	0	1	0.8642532563				98.25390274	1.746097257	0	81.65016934	18.34983066	0				-634.2870485	0.8642532563	-2170.39804626755	
634.2070485	96	4	0	1	0.8642164024				98.25463105	1.745368951	0	81.65004044	18.34995956	0				-634.2070485	0.8642164024	-2171.07541403773	
634.1270485	96	4	0	1	0.8641795601				98.25535921	1.744640788	0	81.64991151	18.35008849	0				-634.1270485	0.8641795601	-2171.75319739264	
634.0470485	96	4	0	1	0.8641427292				98.25608723	1.743912769	0	81.64978256	18.35021744	0				-634.0470485	0.8641427292	-2172.43141143164	
633.9670485	96	4	0	1	0.8641059099				98.25681511	1.743184894	0	81.64965357	18.35034643	0				-633.9670485	0.8641059099	-2173.11004182473	
633.8870485	96	4	0	1	0.864069102				98.25754284	1.742457161	0	81.64952456	18.35047544	0				-633.8870485	0.864069102	-2173.78910372083	
633.8070485	96	4	0	1	0.8640323057				98.25827043	1.741729572	0	81.64939551	18.35060449	0				-633.8070485	0.8640323057	-2174.46858275076	
633.7270485	96	4	0	1	0.8639955208				98.25899787	1.741002127	0	81.64926644	18.35073356	0				-633.7270485	0.8639955208	-2175.14553519225	
633.6470485	96	4	0	1	0.8639587474				98.25972518	1.740274825	0	81.64913734	18.35086266	0				-633.6470485	0.8639587474	-2175.82882705153	
633.5670485	96	4	0	1	0.8639219856				98.26045233	1.739547666	0	81.6490082	18.3509918	0				-633.5670485	0.8639219856	-2176.50958202351	
633.4870485	96	4	0	1	0.8638852352				98.26117935	1.73882065	0	81.64887904	18.35112096	0				-633.4870485	0.8638852352	-2177.18484163044	
633.4070485	96	4	0	1	0.8638484962				98.26190622	1.738093778	0	81.64874985	18.35125015	0				-633.4070485	0.8638484962	-2177.86645293284	
633.3270485	96	4	0	1	0.8638117688				98.26263295	1.73736705	0	81.64862063	18.35137937	0				-633.3270485	0.8638117688	-2178.55145187885	
633.2470485	96	4	0	1	0.8637750529				98.26335954	1.736640465	0	81.64849139	18.35150861	0				-633.2470485	0.8637750529	-2179.23094555269	
633.1670485	96	4	0	1	0.8637383484				98.26408598	1.735914023	0	81.64836211	18.35163789	0				-633.1670485	0.8637383484	-2179.91086693144	
633.0870485	96	4	0	1	0.8637016554				98.26481228	1.735187725	0	81.6482328	18.3517672	0				-633.0870485	0.8637016554	-2180.59418272779	
633.0070485	96	4	0	1	0.8636649739				98.26553843	1.73446157	0	81.64810346	18.35189654	0				-633.0070485	0.8636649739	-2181.27495145849	
632.9270485	96	4	0	1	0.8636283038				98.26626444	1.733735559	0	81.6479741	18.3520259	0				-632.9270485	0.8636283038	-2181.9591265608	
632.8470485	96	4	0	1	0.8635916453				98.26699031	1.733009691	0	81.6478447	18.3521553	0				-632.8470485	0.8635916453	-2182.64074422378	
632.7670485	96	4	0	1	0.8635549981				98.26771603	1.732283966	0	81.64771528	18.35228472	0				-632.7670485	0.8635549981	-2183.32279904814	
632.6870485	96	4	0	1	0.8635183625				98.26844161	1.731558385	0	81.64758583	18.35241417	0				-632.6870485	0.8635183625	-2184.00825211821	
632.6070485	96	4	0	1	0.8634817383				98.26916705	1.730832948	0	81.64745634	18.35254366	0				-632.6070485	0.8634817383	-2184.69115828245	
632.5270485	96	4	0	1	0.8634451256				98.26989235	1.730107654	0	81.64732683	18.35267317	0				-632.5270485	0.8634451256	-2185.37448791901	
632.4470485	96	4	0	1	0.8634085243				98.2706175	1.729382503	0	81.64719729	18.35280271	0				-632.4470485	0.8634085243	-2186.05824888775	
632.3670485	96	4	0	1	0.8633719345				98.2713425	1.728657496	0	81.64706772	18.35293228	0				-632.3670485	0.8633719345	-2186.74243411921	
632.2870485	96	4	0	1	0.8633353561				98.27206737	1.727932633	0	81.64693812	18.35306188	0				-632.2870485	0.8633353561	-2187.42705149688	
632.2070485	96	4	0	1	0.8632987892				98.27279209	1.727207913	0	81.6468085	18.3531915	0				-632.2070485	0.8632987892	-2188.11508821338	
632.1270485	96	4	0	1	0.8632622338				98.27351666	1.726483336	0	81.64667884	18.35332116	0				-632.1270485	0.8632622338	-2188.79756560356	
632.0470485	96	4	0	1	0.8632256897				98.2742411	1.725758903	0	81.64654915	18.35345085	0				-632.0470485	0.8632256897	-2189.48347437079	
631.9670485	96	4	0	1	0.8631891572				98.27496539	1.725034614	0	81.64641944	18.35358056	0				-631.9670485	0.8631891572	-2190.16980189022	
631.8870485	96	4	0	1	0.863152636				98.27568953	1.724310468	0	81.64628969	18.35371031	0				-631.8870485	0.863152636	-2190.85657111064	
631.8070485	96	4	0	1	0.8631161264				98.27641353	1.723586465	0	81.64615992	18.35384008	0				-631.8070485	0.8631161264	-2191.54375986693	
631.7270485	96	4	0	1	0.8630796281				98.27713739	1.722862606	0	81.64603011	18.35396989	0				-631.7270485	0.8630796281	-2192.22838558434	
631.6470485	96	4	0	1	0.8630431413				98.27786111	1.722138891	0	81.64590028	18.35409972	0				-631.6470485	0.8630431413	-2192.91643908514	
631.5670485	96	4	0	1	0.8630066659				98.27858468	1.721415319	0	81.64577042	18.35422958	0				-631.5670485	0.8630066659	-2193.60492840596	
631.4870485	96	4	0	1	0.862970202				98.27930811	1.720691891	0	81.64564053	18.35435947	0				-631.4870485	0.862970202	-2194.29384640526	
631.4070485	96	4	0	1	0.8629337495				98.28003139	1.719968607	0	81.64551061	18.35448939	0				-631.4070485	0.8629337495	-2194.98018792874	
631.3270485	96	4	0	1	0.8628973084				98.28075453	1.719245465	0	81.64538066	18.35461934	0				-631.3270485	0.8628973084	-2195.66695893904	
631.2470485	96	4	0	1	0.8628608787				98.28147753	1.718522468	0	81.64525068	18.35474932	0				-631.2470485	0.8628608787	-2196.35415984947	
631.1670485	96	4	0	1	0.8628244604				98.28220039	1.717799614	0	81.64512068	18.35487932	0				-631.1670485	0.8628244604	-2197.04480982132	
631.0870485	96	4	0	1	0.8627880536				98.2829231	1.717076904	0	81.64499064	18.35500936	0				-631.0870485	0.8627880536	-2197.73589048479	
631.0070485	96	4	0	1	0.8627516582				98.28364566	1.716354337	0	81.64486058	18.35513942	0				-631.0070485	0.8627516582	-2198.42438727888	
630.9270485	96	4	0	1	0.8627152742				98.28436809	1.715631914	0	81.64473048	18.35526952	0				-630.9270485	0.8627152742	-2199.11331558003	
630.8470485	96	4	0	1	0.8626789016				98.28509037	1.714909635	0	81.64460036	18.35539964	0				-630.8470485	0.8626789016	-2199.80570216517	
630.7670485	96	4	0	1	0.8626425405				98.2858125	1.714187499	0	81.6444702	18.3555298	0				-630.7670485	0.8626425405	-2200.49549281739	
630.6870485	96	4	0	1	0.8626061907				98.28653449	1.713465507	0	81.64434002	18.35565998	0				-630.6870485	0.8626061907	-2201.18572379257	
630.6070485	96	4	0	1	0.8625698524				98.28725634	1.712743658	0	81.64420981	18.35579019	0				-630.6070485	0.8625698524	-2201.87638031194	
630.5270485	96	4	0	1	0.8625335254				98.28797805	1.712021954	0	81.64407957	18.35592043	0				-630.5270485	0.8625335254	-2202.56747799025	
630.4470485	96	4	0	1	0.8624972099				98.28869961	1.711300392	0	81.6439493	18.3560507	0				-630.4470485	0.8624972099	-2203.25900200969	
630.3670485	96	4	0	1	0.8624609057				98.28942103	1.710578975	0	81.64381901	18.35618099	0				-630.3670485	0.8624609057	-2203.95096801447	
630.2870485	96	4	0	1	0.862424613				98.2901423	1.709857701	0	81.64368868	18.35631132	0				-630.2870485	0.862424613	-2204.64336116789	
630.2070485	96	4	0	1	0.8623883316				98.29086343	1.709136571	0	81.64355832	18.35644168	0				-630.2070485	0.8623883316	-2205.33619714704	
630.1270485	96	4	0	1	0.8623520617				98.29158442	1.708415584	0	81.64342794	18.35657206	0				-630.1270485	0.8623520617	-2206.02946107871	
630.0470485	96	4	0	1	0.8623158031				98.29230526	1.707694741	0	81.64329752	18.35670248	0				-630.0470485	0.8623158031	-2206.72316866041	
629.9670485	96	4	0	1	0.862279556				98.29302596	1.706974042	0	81.64316708	18.35683292	0				-629.9670485	0.862279556	-2207.41730501272	
629.8870485	96	4	0	1	0.8622433202				98.29374651	1.706253487	0	81.64303661	18.35696339	0				-629.8870485	0.8622433202	-2208.10883658646	
629.8070485	96	4	0	1	0.8622070958				98.29446693	1.705533075	0	81.64290611	18.35709389	0				-629.8070485	0.8622070958	-2208.80384891573	
629.7270485	96	4	0	1	0.8621708828				98.29518719	1.704812807	0	81.64277558	18.35722442	0				-629.7270485	0.8621708828	-2209.49624581915	
629.6470485	96	4	0	1	0.8621346811				98.29590732	1.704092683	0	81.64264502	18.35735498	0				-629.6470485	0.8621346811	-2210.19213579791	
629.5670485	96	4	0	1	0.8620984909				98.2966273	1.703372702	0	81.64251443	18.35748557	0				-629.5670485	0.8620984909	-2210.88845656418	
629.4870485	96	4	0	1	0.862062312				98.29734713	1.702652865	0	81.64238381	18.35761619	0				-629.4870485	0.862062312	-2211.58216505194	
629.4070485	96	4	0	1	0.8620261445				98.29806683	1.701933172	0	81.64225317	18.35774683	0				-629.4070485	0.8620261445	-2212.27630515931	
629.3270485	96	4	0	1	0.8619899883				98.29878638	1.701213623	0	81.64212249	18.35787751	0				-629.3270485	0.8619899883	-2212.97394770695	
629.2470485	96	4	0	1	0.8619538436				98.29950578	1.700494217	0	81.64199179	18.35800821	0				-629.2470485	0.8619538436	-2213.67202266891	
629.1670485	96	4	0	1	0.8619177102				98.30022504	1.699774955	0	81.64186105	18.35813895	0				-629.1670485	0.8619177102	-2214.36441276314	
629.0870485	96	4	0	1	0.8618815881				98.30094416	1.699055837	0	81.64173029	18.35826971	0				-629.0870485	0.8618815881	-2215.06337311242	
629.0070485	96	4	0	1	0.8618454775				98.30166314	1.698336863	0	81.6415995	18.3584005	0				-629.0070485	0.8618454775	-2215.76276710541	
628.9270485	96	4	0	1	0.8618093782				98.30238197	1.697618032	0	81.64146868	18.35853132	0				-628.9270485	0.8618093782	-2216.45646590752	
628.8470485	96	4	0	1	0.8617732902				98.30310065	1.696899345	0	81.64133783	18.35866217	0				-628.8470485	0.8617732902	-2217.15367348476	
628.7670485	96	4	0	1	0.8617372136				98.3038192	1.696180802	0	81.64120695	18.35879305	0				-628.7670485	0.8617372136	-2217.85439219313	
628.6870485	96	4	0	1	0.8617011484				98.3045376	1.695462403	0	81.64107604	18.35892396	0				-628.6870485	0.8617011484	-2218.55247577901	
628.6070485	96	4	0	1	0.8616650945				98.30525585	1.694744148	0	81.64094511	18.35905489	0				-628.6070485	0.8616650945	-2219.25100283275	
628.5270485	96	4	0	1	0.861629052				98.30597396	1.694026036	0	81.64081414	18.35918586	0				-628.5270485	0.861629052	-2219.94996602173	
628.4470485	96	4	0	1	0.8615930208				98.30669193	1.693308069	0	81.64068315	18.35931685	0				-628.4470485	0.8615930208	-2220.64937351213	
628.3670485	96	4	0	1	0.861557001				98.30740976	1.692590245	0	81.64055212	18.35944788	0				-628.3670485	0.861557001	-2221.34921796089	
628.2870485	96	4	0	1	0.8615209925				98.30812744	1.691872565	0	81.64042107	18.35957893	0				-628.2870485	0.8615209925	-2222.04641967017	
628.2070485	96	4	0	1	0.8614849953				98.30884497	1.691155028	0	81.64028999	18.35971001	0				-628.2070485	0.8614849953	-2222.74714899331	
628.1270485	96	4	0	1	0.8614490095				98.30956236	1.690437636	0	81.64015888	18.35984112	0				-628.1270485	0.8614490095	-2223.44831651431	
628.0470485	96	4	0	1	0.861413035				98.31027961	1.689720388	0	81.64002774	18.35997226	0				-628.0470485	0.861413035	-2224.1499304408	
627.9670485	96	4	0	1	0.8613770719				98.31099672	1.689003283	0	81.63989657	18.36010343	0				-627.9670485	0.8613770719	-2224.85198339533	
627.8870485	96	4	0	1	0.8613411201				98.31171368	1.688286322	0	81.63976537	18.36023463	0				-627.8870485	0.8613411201	-2225.55138597207	
627.8070485	96	4	0	1	0.8613051796				98.31243049	1.687569505	0	81.63963415	18.36036585	0				-627.8070485	0.8613051796	-2226.25432799765	
627.7270485	96	4	0	1	0.8612692505				98.31314717	1.686852832	0	81.63950289	18.36049711	0				-627.7270485	0.8612692505	-2226.95460876982	
627.6470485	96	4	0	1	0.8612333326				98.3138637	1.686136303	0	81.63937161	18.36062839	0				-627.6470485	0.8612333326	-2227.65844154921	
627.5670485	96	4	0	1	0.8611974262				98.31458008	1.685419918	0	81.6392403	18.3607597	0				-627.5670485	0.8611974262	-2228.36270760096	
627.4870485	96	4	0	1	0.861161531				98.31529632	1.684703677	0	81.63910895	18.36089105	0				-627.4870485	0.861161531	-2229.06121601921	
627.4070485	96	4	0	1	0.8611256471				98.31601242	1.683987579	0	81.63897758	18.36102242	0				-627.4070485	0.8611256471	-2229.76637730886	
627.3270485	96	4	0	1	0.8610897746				98.31672837	1.683271626	0	81.63884618	18.36115382	0				-627.3270485	0.8610897746	-2230.47198096431	
627.2470485	96	4	0	1	0.8610539134				98.31744418	1.682555816	0	81.63871476	18.36128524	0				-627.2470485	0.8610539134	-2231.17492195396	
627.1670485	96	4	0	1	0.8610180635				98.31815985	1.68184015	0	81.6385833	18.3614167	0				-627.1670485	0.8610180635	-2231.87830615218	
627.0870485	96	4	0	1	0.8609822249				98.31887537	1.681124629	0	81.63845181	18.36154819	0				-627.0870485	0.8609822249	-2232.58213398303	
627.0070485	96	4	0	1	0.8609463976				98.31959075	1.680409251	0	81.6383203	18.3616797	0				-627.0070485	0.8609463976	-2233.28640585944	
626.9270485	96	4	0	1	0.8609105816				98.32030598	1.679694017	0	81.63818875	18.36181125	0				-626.9270485	0.8609105816	-2233.99424338018	
626.8470485	96	4	0	1	0.860874777				98.32102107	1.678978927	0	81.63805718	18.36194282	0				-626.8470485	0.860874777	-2234.69940264197	
626.7670485	96	4	0	1	0.8608389836				98.32173602	1.678263981	0	81.63792558	18.36207442	0				-626.7670485	0.8608389836	-2235.40188997466	
626.6870485	96	4	0	1	0.8608032015				98.32245082	1.67754918	0	81.63779395	18.36220605	0				-626.6870485	0.8608032015	-2236.11106934584	
626.6070485	96	4	0	1	0.8607674308				98.32316548	1.676834522	0	81.63766229	18.36233771	0				-626.6070485	0.8607674308	-2236.8175657987	
626.5270485	96	4	0	1	0.8607316713				98.32387999	1.676120008	0	81.6375306	18.3624694	0				-626.5270485	0.8607316713	-2237.52138568337	
626.4470485	96	4	0	1	0.8606959231				98.32459436	1.675405638	0	81.63739888	18.36260112	0				-626.4470485	0.8606959231	-2238.22877768997	
626.3670485	96	4	0	1	0.8606601862				98.32530859	1.674691412	0	81.63726713	18.36273287	0				-626.3670485	0.8606601862	-2238.93975214181	
626.2870485	96	4	0	1	0.8606244607				98.32602267	1.67397733	0	81.63713536	18.36286464	0				-626.2870485	0.8606244607	-2239.64803744275	
626.2070485	96	4	0	1	0.8605887464				98.32673661	1.673263392	0	81.63700356	18.36299644	0				-626.2070485	0.8605887464	-2240.35050100061	
626.1270485	96	4	0	1	0.8605530433				98.3274504	1.672549598	0	81.63687172	18.36312828	0				-626.1270485	0.8605530433	-2241.05968724238	
626.0470485	96	4	0	1	0.8605173516				98.32816405	1.671835948	0	81.63673986	18.36326014	0				-626.0470485	0.8605173516	-2241.77245760163	
625.9670485	96	4	0	1	0.8604816712				98.32887756	1.671122442	0	81.63660797	18.36339203	0				-625.9670485	0.8604816712	-2242.4793956099	
625.8870485	96	4	0	1	0.860446002				98.32959092	1.670409081	0	81.63647605	18.36352395	0				-625.8870485	0.860446002	-2243.18678358662	
625.8070485	96	4	0	1	0.8604103441				98.33030414	1.669695863	0	81.6363441	18.3636559	0				-625.8070485	0.8604103441	-2243.8977629252	
625.7270485	96	4	0	1	0.8603746975				98.33101721	1.668982789	0	81.63621212	18.36378788	0				-625.7270485	0.8603746975	-2244.6060421995	
625.6470485	96	4	0	1	0.8603390621				98.33173014	1.66826986	0	81.63608012	18.36391988	0				-625.6470485	0.8603390621	-2245.31792563338	
625.5670485	96	4	0	1	0.8603034381				98.33244293	1.667557074	0	81.63594808	18.36405192	0				-625.5670485	0.8603034381	-2246.03025276283	
625.4870485	96	4	0	1	0.8602678253				98.33315557	1.666844433	0	81.63581602	18.36418398	0				-625.4870485	0.8602678253	-2246.73672621027	
625.4070485	96	4	0	1	0.8602322237				98.33386806	1.666131935	0	81.63568393	18.36431607	0				-625.4070485	0.8602322237	-2247.44996200806	
625.3270485	96	4	0	1	0.8601966335				98.33458042	1.665419582	0	81.63555181	18.36444819	0				-625.3270485	0.8601966335	-2248.16364277164	
625.2470485	96	4	0	1	0.8601610545				98.33529263	1.664707373	0	81.63541966	18.36458034	0				-625.2470485	0.8601610545	-2248.87145915448	
625.1670485	96	4	0	1	0.8601254867				98.33600469	1.663995308	0	81.63528748	18.36471252	0				-625.1670485	0.8601254867	-2249.58288626178	
625.0870485	96	4	0	1	0.8600899302				98.33671661	1.663283387	0	81.63515527	18.36484473	0				-625.0870485	0.8600899302	-2250.29792652559	
625.0070485	96	4	0	1	0.860054385				98.33742839	1.66257161	0	81.63502303	18.36497697	0				-625.0070485	0.860054385	-2251.01025257892	
624.9270485	96	4	0	1	0.860018851				98.33814002	1.661859978	0	81.63489077	18.36510923	0				-624.9270485	0.860018851	-2251.72303375782	
624.8470485	96	4	0	1	0.8599833283				98.33885151	1.661148489	0	81.63475847	18.36524153	0				-624.8470485	0.8599833283	-2252.43626246509	
624.7670485	96	4	0	1	0.8599478168				98.33956286	1.660437145	0	81.63462615	18.36537385	0				-624.7670485	0.8599478168	-2253.14994716473	
624.6870485	96	4	0	1	0.8599123166				98.34027406	1.659725945	0	81.6344938	18.3655062	0				-624.6870485	0.8599123166	-2253.86408024278	
624.6070485	96	4	0	1	0.8598768276				98.34098511	1.659014889	0	81.63436142	18.36563858	0				-624.6070485	0.8598768276	-2254.57867018443	
624.5270485	96	4	0	1	0.8598413499				98.34169602	1.658303977	0	81.63422901	18.36577099	0				-624.5270485	0.8598413499	-2255.29370935767	
624.4470485	96	4	0	1	0.8598058834				98.34240679	1.657593209	0	81.63409657	18.36590343	0				-624.4470485	0.8598058834	-2256.00920625931	
624.3670485	96	4	0	1	0.8597704282				98.34311741	1.656882585	0	81.6339641	18.3660359	0				-624.3670485	0.8597704282	-2256.72196825336	
624.2870485	96	4	0	1	0.8597349841				98.34382789	1.656172106	0	81.63383161	18.36616839	0				-624.2870485	0.8597349841	-2257.43837586236	
624.2070485	96	4	0	1	0.8596995514				98.34453823	1.655461771	0	81.63369908	18.36630092	0				-624.2070485	0.8596995514	-2258.15522633448	
624.1270485	96	4	0	1	0.8596641298				98.34524842	1.65475158	0	81.63356653	18.36643347	0				-624.1270485	0.8596641298	-2258.86935327538	
624.0470485	96	4	0	1	0.8596287195				98.34595847	1.654041533	0	81.63343395	18.36656605	0				-624.0470485	0.8596287195	-2259.58711704835	
623.9670485	96	4	0	1	0.8595933204				98.34666837	1.653331631	0	81.63330134	18.36669866	0				-623.9670485	0.8595933204	-2260.30534116687	
623.8870485	96	4	0	1	0.8595579326				98.34737813	1.652621872	0	81.6331687	18.3668313	0				-623.8870485	0.8595579326	-2261.02082080085	
623.8070485	96	4	0	1	0.8595225559				98.34808774	1.651912258	0	81.63303603	18.36696397	0				-623.8070485	0.8595225559	-2261.73676162883	
623.7270485	96	4	0	1	0.8594871905				98.34879721	1.651202788	0	81.63290333	18.36709667	0				-623.7270485	0.8594871905	-2262.45634910262	
623.6470485	96	4	0	1	0.8594518363				98.34950654	1.650493463	0	81.63277061	18.36722939	0				-623.6470485	0.8594518363	-2263.17639868334	
623.5670485	96	4	0	1	0.8594164934				98.35021572	1.649784282	0	81.63263785	18.36736215	0				-623.5670485	0.8594164934	-2263.89369736907	
623.4870485	96	4	0	1	0.8593811616				98.35092476	1.649075245	0	81.63250507	18.36749493	0				-623.4870485	0.8593811616	-2264.61145901388	
623.4070485	96	4	0	1	0.8593458411				98.35163365	1.648366352	0	81.63237226	18.36762774	0				-623.4070485	0.8593458411	-2265.33287715174	
623.3270485	96	4	0	1	0.8593105318				98.3523424	1.647657603	0	81.63223942	18.36776058	0				-623.3270485	0.8593105318	-2266.05154773694	
623.2470485	96	4	0	1	0.8592752337				98.353051	1.646948999	0	81.63210655	18.36789345	0				-623.2470485	0.8592752337	-2266.77067446099	
623.1670485	96	4	0	1	0.8592399468				98.35375946	1.646240539	0	81.63197365	18.36802635	0				-623.1670485	0.8592399468	-2267.49025775346	
623.0870485	96	4	0	1	0.8592046711				98.35446778	1.645532224	0	81.63184072	18.36815928	0				-623.0870485	0.8592046711	-2268.21029805414	
623.0070485	96	4	0	1	0.8591694066				98.35517595	1.644824052	0	81.63170777	18.36829223	0				-623.0070485	0.8591694066	-2268.93079580209	
622.9270485	96	4	0	1	0.8591341533				98.35588397	1.644116025	0	81.63157479	18.36842521	0				-622.9270485	0.8591341533	-2269.65175142498	
622.8470485	96	4	0	1	0.8590989112				98.35659186	1.643408143	0	81.63144177	18.36855823	0				-622.8470485	0.8590989112	-2270.37316536067	
622.7670485	96	4	0	1	0.8590636803				98.3572996	1.642700404	0	81.63130873	18.36869127	0				-622.7670485	0.8590636803	-2271.09503804992	
622.6870485	96	4	0	1	0.8590284606				98.35800719	1.64199281	0	81.63117566	18.36882434	0				-622.6870485	0.8590284606	-2271.8173699256	
622.6070485	96	4	0	1	0.8589932521				98.35871464	1.64128536	0	81.63104256	18.36895744	0				-622.6070485	0.8589932521	-2272.54016143084	
622.5270485	96	4	0	1	0.8589580548				98.35942194	1.640578055	0	81.63090943	18.36909057	0				-622.5270485	0.8589580548	-2273.26341300644	
622.4470485	96	4	0	1	0.8589228687				98.36012911	1.639870894	0	81.63077628	18.36922372	0				-622.4470485	0.8589228687	-2273.98712508464	
622.3670485	96	4	0	1	0.8588876938				98.36083612	1.639163878	0	81.63064309	18.36935691	0				-622.3670485	0.8588876938	-2274.70806211952	
622.2870485	96	4	0	1	0.85885253				98.36154299	1.638457005	0	81.63050988	18.36949012	0				-622.2870485	0.85885253	-2275.42946053025	
622.2070485	96	4	0	1	0.8588173774				98.36224972	1.637750278	0	81.63037664	18.36962336	0				-622.2070485	0.8588173774	-2276.15779277482	
622.1270485	96	4	0	1	0.8587822361				98.36295631	1.637043694	0	81.63024337	18.36975663	0				-622.1270485	0.8587822361	-2276.88334509051	
622.0470485	96	4	0	1	0.8587471059				98.36366274	1.636337255	0	81.63011007	18.36988993	0				-622.0470485	0.8587471059	-2277.60287987705	
621.9670485	96	4	0	1	0.8587119868				98.36436904	1.63563096	0	81.62997674	18.37002326	0				-621.9670485	0.8587119868	-2278.32936218245	
621.8870485	96	4	0	1	0.858676879				98.36507519	1.63492481	0	81.62984338	18.37015662	0				-621.8870485	0.858676879	-2279.05629980279	
621.8070485	96	4	0	1	0.8586417823				98.3657812	1.634218804	0	81.62971	18.37029	0				-621.8070485	0.8586417823	-2279.78045928327	
621.7270485	96	4	0	1	0.8586066968				98.36648706	1.633512943	0	81.62957658	18.37042342	0				-621.7270485	0.8586066968	-2280.50832748436	
621.6470485	96	4	0	1	0.8585716225				98.36719277	1.632807226	0	81.62944314	18.37055686	0				-621.6470485	0.8585716225	-2281.23340601911	
621.5670485	96	4	0	1	0.8585365593				98.36789835	1.632101654	0	81.62930967	18.37069033	0				-621.5670485	0.8585365593	-2281.95894991493	
621.4870485	96	4	0	1	0.8585015073				98.36860377	1.631396226	0	81.62917617	18.37082383	0				-621.4870485	0.8585015073	-2282.688210067	
621.4070485	96	4	0	1	0.8584664665				98.36930906	1.630690942	0	81.62904264	18.37095736	0				-621.4070485	0.8584664665	-2283.41467565146	
621.3270485	96	4	0	1	0.8584314368				98.3700142	1.629985803	0	81.62890908	18.37109092	0				-621.3270485	0.8584314368	-2284.14160793119	
621.2470485	96	4	0	1	0.8583964183				98.37071919	1.629280808	0	81.62877549	18.37122451	0				-621.2470485	0.8583964183	-2284.87226402206	
621.1670485	96	4	0	1	0.858361411				98.37142404	1.628575958	0	81.62864188	18.37135812	0				-621.1670485	0.858361411	-2285.60012064536	
621.0870485	96	4	0	1	0.8583264148				98.37212875	1.627871252	0	81.62850824	18.37149176	0				-621.0870485	0.8583264148	-2286.32517616622	
621.0070485	96	4	0	1	0.8582914297				98.37283331	1.627166691	0	81.62837456	18.37162544	0				-621.0070485	0.8582914297	-2287.05396305752	
620.9270485	96	4	0	1	0.8582564558				98.37353773	1.626462274	0	81.62824086	18.37175914	0				-620.9270485	0.8582564558	-2287.78648385258	
620.8470485	96	4	0	1	0.8582214931				98.374242	1.625758002	0	81.62810714	18.37189286	0				-620.8470485	0.8582214931	-2288.51619863186	
620.7670485	96	4	0	1	0.8581865415				98.37494613	1.625053874	0	81.62797338	18.37202662	0				-620.7670485	0.8581865415	-2289.24310574993	
620.6870485	96	4	0	1	0.858151601				98.37565011	1.624349891	0	81.62783959	18.37216041	0				-620.6870485	0.858151601	-2289.97375436537	
620.6070485	96	4	0	1	0.8581166717				98.37635395	1.623646053	0	81.62770578	18.37229422	0				-620.6070485	0.8581166717	-2290.70486533723	
620.5270485	96	4	0	1	0.8580817535				98.37705764	1.622942359	0	81.62757193	18.37242807	0				-620.5270485	0.8580817535	-2291.43644748338	
620.4470485	96	4	0	1	0.8580468465				98.37776119	1.622238809	0	81.62743806	18.37256194	0				-620.4470485	0.8580468465	-2292.16849288181	
