T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
597.8817722	77	5	18	1	0.4594817818				92.05830045	1.301726731	6.63997282	71.5248661	11.45626445	17.01886945	56.39669863	4.615666487	38.98763488							-597.8817722	0.4594817818	-3523.11957244826	
597.8017722	77	5	18	1	0.4594590708				92.0624678	1.301191753	6.636340442	71.5248661	11.45626445	17.01886945	56.39198859	4.616096822	38.99191459							-597.8017722	0.4594590708	-3521.93303387516	
597.7217722	77	5	18	1	0.4594363522				92.06663581	1.300656702	6.632707488	71.5248661	11.45626445	17.01886945	56.38727998	4.61652718	38.99619284							-597.7217722	0.4594363522	-3520.7473046879	
597.6417722	77	5	18	1	0.4594136259				92.07080446	1.300121577	6.629073961	71.5248661	11.45626445	17.01886945	56.3825728	4.616957559	39.00046964							-597.6417722	0.4594136259	-3519.55462635564	
597.5617722	77	5	18	1	0.4593908919				92.07497376	1.299586379	6.62543986	71.5248661	11.45626445	17.01886945	56.37786705	4.617387959	39.00474499							-597.5617722	0.4593908919	-3518.37048741559	
597.4817722	77	5	18	1	0.4593681503				92.0791437	1.299051108	6.621805188	71.5248661	11.45626445	17.01886945	56.37316274	4.61781838	39.00901888							-597.4817722	0.4593681503	-3517.19488185769	
597.4017722	77	5	18	1	0.4593454011				92.08331429	1.298515763	6.618169945	71.5248661	11.45626445	17.01886945	56.36845986	4.618248822	39.01329132							-597.4017722	0.4593454011	-3516.0123403692	
597.3217722	77	5	18	1	0.4593226442				92.08748552	1.297980344	6.614534133	71.5248661	11.45626445	17.01886945	56.36375842	4.618679284	39.0175623							-597.3217722	0.4593226442	-3514.83829957347	
597.2417722	77	5	18	1	0.4592998798				92.0916574	1.297444852	6.610897753	71.5248661	11.45626445	17.01886945	56.35905842	4.619109766	39.02183182							-597.2417722	0.4592998798	-3513.65735230625	
597.1617722	77	5	18	1	0.4592771076				92.09582991	1.296909286	6.607260805	71.5248661	11.45626445	17.01886945	56.35435985	4.619540266	39.02609988							-597.1617722	0.4592771076	-3512.47716724843	
597.0817722	77	5	18	1	0.4592543279				92.10000306	1.296373646	6.603623292	71.5248661	11.45626445	17.01886945	56.34966272	4.619970786	39.03036649							-597.0817722	0.4592543279	-3511.31320696232	
597.0017722	77	5	18	1	0.4592315406				92.10417685	1.295837933	6.599985214	71.5248661	11.45626445	17.01886945	56.34496704	4.620401324	39.03463164							-597.0017722	0.4592315406	-3510.13461654335	
596.9217722	77	5	18	1	0.4592087456				92.10835128	1.295302146	6.596346573	71.5248661	11.45626445	17.01886945	56.3402728	4.620831881	39.03889532							-596.9217722	0.4592087456	-3508.95680671317	
596.8417722	77	5	18	1	0.459185943				92.11252635	1.294766284	6.592707369	71.5248661	11.45626445	17.01886945	56.33558	4.621262455	39.04315755							-596.8417722	0.459185943	-3507.79516782718	
596.7617722	77	5	18	1	0.4591631329				92.11670205	1.29423035	6.589067604	71.5248661	11.45626445	17.01886945	56.33088864	4.621693046	39.04741831							-596.7617722	0.4591631329	-3506.6266278578	
596.6817722	77	5	18	1	0.4591403151				92.12087838	1.293694341	6.585427279	71.5248661	11.45626445	17.01886945	56.32619874	4.622123655	39.05167761							-596.6817722	0.4591403151	-3505.45884569988	
596.6017722	77	5	18	1	0.4591174898				92.12505535	1.293158258	6.581786396	71.5248661	11.45626445	17.01886945	56.32151028	4.622554279	39.05593544							-596.6017722	0.4591174898	-3504.29953143867	
596.5217722	77	5	18	1	0.4590946569				92.12923294	1.292622101	6.578144954	71.5248661	11.45626445	17.01886945	56.31682327	4.62298492	39.06019181							-596.5217722	0.4590946569	-3503.13330867461	
596.4417722	77	5	18	1	0.4590718164				92.13341117	1.29208587	6.574502957	71.5248661	11.45626445	17.01886945	56.31213771	4.623415577	39.06444671							-596.4417722	0.4590718164	-3501.97552169301	
596.3617722	77	5	18	1	0.4590489684				92.13759003	1.291549566	6.570860404	71.5248661	11.45626445	17.01886945	56.3074536	4.623846249	39.06870015							-596.3617722	0.4590489684	-3500.81850988974	
596.2817722	77	5	18	1	0.4590261128				92.14176952	1.291013187	6.567217297	71.5248661	11.45626445	17.01886945	56.30277095	4.624276936	39.07295211							-596.2817722	0.4590261128	-3499.65460254384	
596.2017722	77	5	18	1	0.4590032496				92.14594963	1.290476734	6.563573637	71.5248661	11.45626445	17.01886945	56.29808975	4.624707638	39.07720261							-596.2017722	0.4590032496	-3498.49911347652	
596.1217722	77	5	18	1	0.4589803789				92.15013037	1.289940206	6.559929426	71.5248661	11.45626445	17.01886945	56.29341	4.625138354	39.08145164							-596.1217722	0.4589803789	-3497.34439728128	
596.0417722	77	5	18	1	0.4589575006				92.15431173	1.289403605	6.556284664	71.5248661	11.45626445	17.01886945	56.28873172	4.625569083	39.0856992							-596.0417722	0.4589575006	-3496.19043299152	
595.9617722	77	5	18	1	0.4589346148				92.15849372	1.288866929	6.552639352	71.5248661	11.45626445	17.01886945	56.28405489	4.625999826	39.08994529							-595.9617722	0.4589346148	-3495.03724004052	
595.8817722	77	5	18	1	0.4589117214				92.16267633	1.288330179	6.548993493	71.5248661	11.45626445	17.01886945	56.27937952	4.626430582	39.0941899							-595.8817722	0.4589117214	-3493.8924221003	
595.8017722	77	5	18	1	0.4588888206				92.16685956	1.287793354	6.545347087	71.5248661	11.45626445	17.01886945	56.27470561	4.626861351	39.09843304							-595.8017722	0.4588888206	-3492.748373863	
595.7217722	77	5	18	1	0.4588659122				92.17104341	1.287256455	6.541700135	71.5248661	11.45626445	17.01886945	56.27003316	4.627292131	39.10267471							-595.7217722	0.4588659122	-3491.58982555135	
595.6417722	77	5	18	1	0.4588429962				92.17522788	1.286719482	6.538052639	71.5248661	11.45626445	17.01886945	56.26536218	4.627722924	39.1069149							-595.6417722	0.4588429962	-3490.44726456737	
595.5617722	77	5	18	1	0.4588200728				92.17941297	1.286182435	6.5344046	71.5248661	11.45626445	17.01886945	56.26069266	4.628153728	39.11115362							-595.5617722	0.4588200728	-3489.31307555892	
595.4817722	77	5	18	1	0.4587971419				92.18359867	1.285645312	6.530756019	71.5248661	11.45626445	17.01886945	56.2560246	4.628584543	39.11539085							-595.4817722	0.4587971419	-3488.17201385519	
595.4017722	77	5	18	1	0.4587742035				92.18778499	1.285108116	6.527106897	71.5248661	11.45626445	17.01886945	56.25135802	4.629015368	39.11962662							-595.4017722	0.4587742035	-3487.02410359732	
595.3217722	77	5	18	1	0.4587512575				92.19197192	1.284570844	6.523457235	71.5248661	11.45626445	17.01886945	56.2466929	4.629446204	39.1238609							-595.3217722	0.4587512575	-3485.88452828615	
595.2417722	77	5	18	1	0.4587283041				92.19615947	1.284033499	6.519807035	71.5248661	11.45626445	17.01886945	56.24202925	4.62987705	39.1280937							-595.2417722	0.4587283041	-3484.75330209686	
595.1617722	77	5	18	1	0.4587053432				92.20034762	1.283496078	6.516156298	71.5248661	11.45626445	17.01886945	56.23736707	4.630307905	39.13232502							-595.1617722	0.4587053432	-3483.62280002569	
595.0817722	77	5	18	1	0.4586823749				92.20453639	1.282958583	6.512505025	71.5248661	11.45626445	17.01886945	56.23270637	4.630738769	39.13655486							-595.0817722	0.4586823749	-3482.4854662011	
595.0017722	77	5	18	1	0.458659399				92.20872577	1.282421013	6.508853217	71.5248661	11.45626445	17.01886945	56.22804714	4.631169642	39.14078322							-595.0017722	0.458659399	-3481.34885498604	
594.9217722	77	5	18	1	0.4586364157				92.21291576	1.281883369	6.505200876	71.5248661	11.45626445	17.01886945	56.22338938	4.631600523	39.1450101							-594.9217722	0.4586364157	-3480.2281352636	
594.8417722	77	5	18	1	0.458613425				92.21710635	1.281345649	6.501548002	71.5248661	11.45626445	17.01886945	56.2187331	4.632031413	39.14923549							-594.8417722	0.458613425	-3479.09301656995	
594.7617722	77	5	18	1	0.4585904267				92.22129755	1.280807855	6.497894598	71.5248661	11.45626445	17.01886945	56.21407829	4.632462309	39.1534594							-594.7617722	0.4585904267	-3477.96617368464	
594.6817722	77	5	18	1	0.4585674211				92.22548935	1.280269986	6.494240664	71.5248661	11.45626445	17.01886945	56.20942497	4.632893213	39.15768182							-594.6817722	0.4585674211	-3476.84764019258	
594.6017722	77	5	18	1	0.458544408				92.22968176	1.279732042	6.490586201	71.5248661	11.45626445	17.01886945	56.20477312	4.633324124	39.16190275							-594.6017722	0.458544408	-3475.71471539596	
594.5217722	77	5	18	1	0.4585213874				92.23387477	1.279194024	6.486931211	71.5248661	11.45626445	17.01886945	56.20012276	4.633755041	39.1661222							-594.5217722	0.4585213874	-3474.59760995627	
594.4417722	77	5	18	1	0.4584983595				92.23806837	1.27865593	6.483275695	71.5248661	11.45626445	17.01886945	56.19547388	4.634185963	39.17034016							-594.4417722	0.4584983595	-3473.48124175601	
594.3617722	77	5	18	1	0.4584753241				92.24226258	1.278117761	6.479619655	71.5248661	11.45626445	17.01886945	56.19082648	4.634616892	39.17455663							-594.3617722	0.4584753241	-3472.35804031179	
594.2817722	77	5	18	1	0.4584522813				92.24645739	1.277579518	6.475963091	71.5248661	11.45626445	17.01886945	56.18618057	4.635047826	39.17877161							-594.2817722	0.4584522813	-3471.24310085661	
594.2017722	77	5	18	1	0.4584292311				92.2506528	1.277041199	6.472306004	71.5248661	11.45626445	17.01886945	56.18153614	4.635478764	39.18298509							-594.2017722	0.4584292311	-3470.12887716766	
594.1217722	77	5	18	1	0.4584061735				92.2548488	1.276502805	6.468648397	71.5248661	11.45626445	17.01886945	56.1768932	4.635909707	39.18719709							-594.1217722	0.4584061735	-3469.01536855	
594.0417722	77	5	18	1	0.4583831085				92.25904539	1.275964337	6.464990269	71.5248661	11.45626445	17.01886945	56.17225175	4.636340654	39.19140759							-594.0417722	0.4583831085	-3467.9025743081	
593.9617722	77	5	18	1	0.4583600361				92.26324258	1.275425793	6.461331624	71.5248661	11.45626445	17.01886945	56.16761179	4.636771605	39.1956166							-593.9617722	0.4583600361	-3466.79049377044	
593.8817722	77	5	18	1	0.4583369563				92.26744037	1.274887174	6.457672461	71.5248661	11.45626445	17.01886945	56.16297332	4.637202559	39.19982412							-593.8817722	0.4583369563	-3465.68662831976	
593.8017722	77	5	18	1	0.4583138692				92.27163874	1.274348479	6.454012781	71.5248661	11.45626445	17.01886945	56.15833635	4.637633516	39.20403014							-593.8017722	0.4583138692	-3464.58347515781	
593.7217722	77	5	18	1	0.4582907747				92.2758377	1.27380971	6.450352588	71.5248661	11.45626445	17.01886945	56.15370087	4.638064475	39.20823466							-593.7217722	0.4582907747	-3463.47352198597	
593.6417722	77	5	18	1	0.4582676728				92.28003725	1.273270865	6.44669188	71.5248661	11.45626445	17.01886945	56.14906688	4.638495436	39.21243769							-593.6417722	0.4582676728	-3462.36427977902	
593.5617722	77	5	18	1	0.4582445635				92.28423739	1.272731945	6.443030661	71.5248661	11.45626445	17.01886945	56.14443439	4.6389264	39.21663921							-593.5617722	0.4582445635	-3461.26323079205	
593.4817722	77	5	18	1	0.4582214469				92.28843812	1.27219295	6.439368931	71.5248661	11.45626445	17.01886945	56.13980339	4.639357364	39.22083924							-593.4817722	0.4582214469	-3460.17036959959	
593.4017722	77	5	18	1	0.458198323				92.29263943	1.27165388	6.43570669	71.5248661	11.45626445	17.01886945	56.1351739	4.63978833	39.22503777							-593.4017722	0.458198323	-3459.07072480687	
593.3217722	77	5	18	1	0.4581751917				92.29684132	1.271114734	6.432043942	71.5248661	11.45626445	17.01886945	56.13054591	4.640219296	39.2292348							-593.3217722	0.4581751917	-3457.97176923183	
593.2417722	77	5	18	1	0.4581520531				92.3010438	1.270575513	6.428380686	71.5248661	11.45626445	17.01886945	56.12591941	4.640650262	39.23343033							-593.2417722	0.4581520531	-3456.87352121079	
593.1617722	77	5	18	1	0.4581289071				92.30524686	1.270036216	6.424716925	71.5248661	11.45626445	17.01886945	56.12129442	4.641081228	39.23762435							-593.1617722	0.4581289071	-3455.78342041996	
593.0817722	77	5	18	1	0.4581057539				92.3094505	1.269496844	6.421052659	71.5248661	11.45626445	17.01886945	56.11667094	4.641512194	39.24181687							-593.0817722	0.4581057539	-3454.69402574394	
593.0017722	77	5	18	1	0.4580825933				92.31365471	1.268957396	6.41738789	71.5248661	11.45626445	17.01886945	56.11204895	4.641943159	39.24600789							-593.0017722	0.4580825933	-3453.59784895022	
592.9217722	77	5	18	1	0.4580594254				92.31785951	1.268417873	6.413722619	71.5248661	11.45626445	17.01886945	56.10742848	4.642374122	39.2501974							-592.9217722	0.4580594254	-3452.51726741972	
592.8417722	77	5	18	1	0.4580362503				92.32206488	1.267878275	6.410056847	71.5248661	11.45626445	17.01886945	56.10280951	4.642805084	39.2543854							-592.8417722	0.4580362503	-3451.42993066972	
592.7617722	77	5	18	1	0.4580130678				92.32627082	1.267338601	6.406390575	71.5248661	11.45626445	17.01886945	56.09819205	4.643236044	39.2585719							-592.7617722	0.4580130678	-3450.33582397737	
592.6817722	77	5	18	1	0.457989878				92.33047734	1.266798851	6.402723806	71.5248661	11.45626445	17.01886945	56.0935761	4.643667001	39.26275689							-592.6817722	0.457989878	-3449.25728244669	
592.6017722	77	5	18	1	0.457966681				92.33468443	1.266259026	6.39905654	71.5248661	11.45626445	17.01886945	56.08896167	4.644097955	39.26694038							-592.6017722	0.457966681	-3448.17942428681	
592.5217722	77	5	18	1	0.4579434767				92.3388921	1.265719125	6.395388778	71.5248661	11.45626445	17.01886945	56.08434874	4.644528906	39.27112235							-592.5217722	0.4579434767	-3447.09480835958	
592.4417722	77	5	18	1	0.4579202651				92.34310033	1.265179149	6.391720522	71.5248661	11.45626445	17.01886945	56.07973733	4.644959854	39.27530281							-592.4417722	0.4579202651	-3446.01829178574	
592.3617722	77	5	18	1	0.4578970463				92.34730913	1.264639097	6.388051773	71.5248661	11.45626445	17.01886945	56.07512744	4.645390798	39.27948177							-592.3617722	0.4578970463	-3444.94245665938	
592.2817722	77	5	18	1	0.4578738202				92.3515185	1.264098969	6.384382533	71.5248661	11.45626445	17.01886945	56.07051906	4.645821737	39.28365921							-592.2817722	0.4578738202	-3443.86728381066	
592.2017722	77	5	18	1	0.4578505869				92.35572843	1.263558765	6.380712802	71.5248661	11.45626445	17.01886945	56.0659122	4.646252672	39.28783513							-592.2017722	0.4578505869	-3442.79279112348	
592.1217722	77	5	18	1	0.4578273463				92.35993893	1.263018486	6.377042582	71.5248661	11.45626445	17.01886945	56.06130685	4.646683601	39.29200955							-592.1217722	0.4578273463	-3441.71895947736	
592.0417722	77	5	18	1	0.4578040985				92.36414999	1.262478131	6.373371874	71.5248661	11.45626445	17.01886945	56.05670303	4.647114525	39.29618244							-592.0417722	0.4578040985	-3440.65320090409	
591.9617722	77	5	18	1	0.4577808435				92.36836162	1.261937701	6.369700681	71.5248661	11.45626445	17.01886945	56.05210073	4.647545443	39.30035383							-591.9617722	0.4577808435	-3439.58071256773	
591.8817722	77	5	18	1	0.4577575812				92.3725738	1.261397194	6.366029002	71.5248661	11.45626445	17.01886945	56.04749995	4.647976355	39.30452369							-591.8817722	0.4577575812	-3438.51626848845	
591.8017722	77	5	18	1	0.4577343118				92.37678655	1.260856612	6.362356839	71.5248661	11.45626445	17.01886945	56.0429007	4.648407261	39.30869204							-591.8017722	0.4577343118	-3437.45250130498	
591.7217722	77	5	18	1	0.4577110351				92.38099985	1.260315954	6.358684194	71.5248661	11.45626445	17.01886945	56.03830297	4.648838159	39.31285887							-591.7217722	0.4577110351	-3436.3893738452	
591.6417722	77	5	18	1	0.4576877513				92.38521371	1.25977522	6.355011067	71.5248661	11.45626445	17.01886945	56.03370676	4.64926905	39.31702419							-591.6417722	0.4576877513	-3435.32692204145	
591.5617722	77	5	18	1	0.4576644602				92.38942813	1.25923441	6.351337461	71.5248661	11.45626445	17.01886945	56.02911209	4.649699934	39.32118798							-591.5617722	0.4576644602	-3434.26510876397	
591.4817722	77	5	18	1	0.457641162				92.3936431	1.258693524	6.347663377	71.5248661	11.45626445	17.01886945	56.02451894	4.650130809	39.32535025							-591.4817722	0.457641162	-3433.21133212474	
591.4017722	77	5	18	1	0.4576178566				92.39785862	1.258152562	6.343988815	71.5248661	11.45626445	17.01886945	56.01992732	4.650561676	39.329511							-591.4017722	0.4576178566	-3432.15083515365	
591.3217722	77	5	18	1	0.457594544				92.4020747	1.257611525	6.340313778	71.5248661	11.45626445	17.01886945	56.01533723	4.650992533	39.33367023							-591.3217722	0.457594544	-3431.09834638674	
591.2417722	77	5	18	1	0.4575712243				92.40629132	1.257070411	6.336638266	71.5248661	11.45626445	17.01886945	56.01074868	4.651423382	39.33782794							-591.2417722	0.4575712243	-3430.04651194342	
591.1617722	77	5	18	1	0.4575478974				92.4105085	1.256529222	6.332962281	71.5248661	11.45626445	17.01886945	56.00616166	4.651854221	39.34198412							-591.1617722	0.4575478974	-3428.99531318105	
591.0817722	77	5	18	1	0.4575245634				92.41472622	1.255987956	6.329285825	71.5248661	11.45626445	17.01886945	56.00157617	4.65228505	39.34613877							-591.0817722	0.4575245634	-3427.94476755207	
591.0017722	77	5	18	1	0.4575012222				92.41894449	1.255446615	6.325608898	71.5248661	11.45626445	17.01886945	55.99699223	4.652715869	39.35029191							-591.0017722	0.4575012222	-3426.89485644759	
590.9217722	77	5	18	1	0.4574778739				92.4231633	1.254905197	6.321931501	71.5248661	11.45626445	17.01886945	55.99240981	4.653146677	39.35444351							-590.9217722	0.4574778739	-3425.85292804351	
590.8417722	77	5	18	1	0.4574545185				92.42738266	1.254363704	6.318253637	71.5248661	11.45626445	17.01886945	55.98782894	4.653577475	39.35859359							-590.8417722	0.4574545185	-3424.80430670277	
590.7617722	77	5	18	1	0.4574311559				92.43160256	1.253822134	6.314575307	71.5248661	11.45626445	17.01886945	55.98324961	4.65400826	39.36274213							-590.7617722	0.4574311559	-3423.76364005691	
590.6817722	77	5	18	1	0.4574077863				92.435823	1.253280488	6.310896512	71.5248661	11.45626445	17.01886945	55.97867181	4.654439034	39.36688915							-590.6817722	0.4574077863	-3422.72362345004	
590.6017722	77	5	18	1	0.4573844095				92.44004398	1.252738766	6.307217252	71.5248661	11.45626445	17.01886945	55.97409556	4.654869796	39.37103464							-590.6017722	0.4573844095	-3421.68422071086	
590.5217722	77	5	18	1	0.4573610257				92.4442655	1.252196969	6.303537531	71.5248661	11.45626445	17.01886945	55.96952085	4.655300545	39.3751786							-590.5217722	0.4573610257	-3420.64546683834	
590.4417722	77	5	18	1	0.4573376347				92.44848756	1.251655094	6.299857349	71.5248661	11.45626445	17.01886945	55.96494769	4.655731281	39.37932103							-590.4417722	0.4573376347	-3419.60732570469	
590.3617722	77	5	18	1	0.4573142367				92.45271015	1.251113144	6.296176707	71.5248661	11.45626445	17.01886945	55.96037607	4.656162004	39.38346192							-590.3617722	0.4573142367	-3418.57713194331	
590.2817722	77	5	18	1	0.4572908316				92.45693328	1.250571118	6.292495606	71.5248661	11.45626445	17.01886945	55.95580601	4.656592713	39.38760128							-590.2817722	0.4572908316	-3417.54025455459	
590.2017722	77	5	18	1	0.4572674194				92.46115694	1.250029016	6.288814049	71.5248661	11.45626445	17.01886945	55.95123748	4.657023408	39.39173911							-590.2017722	0.4572674194	-3416.51129689472	
590.1217722	77	5	18	1	0.4572440002				92.46538113	1.249486837	6.285132036	71.5248661	11.45626445	17.01886945	55.94667051	4.657454089	39.3958754							-590.1217722	0.4572440002	-3415.48296743141	
590.0417722	77	5	18	1	0.4572205739				92.46960585	1.248944582	6.28144957	71.5248661	11.45626445	17.01886945	55.94210509	4.657884755	39.40001016							-590.0417722	0.4572205739	-3414.45524803428	
589.9617722	77	5	18	1	0.4571971406				92.4738311	1.248402251	6.27776665	71.5248661	11.45626445	17.01886945	55.93754122	4.658315405	39.40414337							-589.9617722	0.4571971406	-3413.43543351795	
589.8817722	77	5	18	1	0.4571737003				92.47805688	1.247859844	6.274083279	71.5248661	11.45626445	17.01886945	55.9329789	4.658746041	39.40827506							-589.8817722	0.4571737003	-3412.40895453607	
589.8017722	77	5	18	1	0.4571502529				92.48228318	1.24731736	6.270399458	71.5248661	11.45626445	17.01886945	55.92841814	4.65917666	39.4124052							-589.8017722	0.4571502529	-3411.38308397464	
589.7217722	77	5	18	1	0.4571267985				92.48651001	1.2467748	6.266715188	71.5248661	11.45626445	17.01886945	55.92385894	4.659607263	39.4165338							-589.7217722	0.4571267985	-3410.36510352021	
589.6417722	77	5	18	1	0.4571033371				92.49073736	1.246232164	6.263030471	71.5248661	11.45626445	17.01886945	55.91930129	4.66003785	39.42066086							-589.6417722	0.4571033371	-3409.34773043189	
589.5617722	77	5	18	1	0.4570798687				92.49496524	1.245689452	6.259345309	71.5248661	11.45626445	17.01886945	55.91474519	4.66046842	39.42478639							-589.5617722	0.4570798687	-3408.32370808504	
589.4817722	77	5	18	1	0.4570563932				92.49919364	1.245146664	6.255659701	71.5248661	11.45626445	17.01886945	55.91019066	4.660898972	39.42891037							-589.4817722	0.4570563932	-3407.30754376353	
589.4017722	77	5	18	1	0.4570329108				92.50342255	1.244603799	6.251973651	71.5248661	11.45626445	17.01886945	55.90563769	4.661329507	39.43303281							-589.4017722	0.4570329108	-3406.2992499046	
589.3217722	77	5	18	1	0.4570094214				92.50765198	1.244060858	6.248287159	71.5248661	11.45626445	17.01886945	55.90108628	4.661760023	39.4371537							-589.3217722	0.4570094214	-3405.29154404504	
589.2417722	77	5	18	1	0.4569859251				92.51188193	1.24351784	6.244600226	71.5248661	11.45626445	17.01886945	55.89653643	4.662190521	39.44127305							-589.2417722	0.4569859251	-3404.28444281408	
589.1617722	77	5	18	1	0.4569624218				92.5161124	1.242974747	6.240912855	71.5248661	11.45626445	17.01886945	55.89198814	4.662621001	39.44539086							-589.1617722	0.4569624218	-3403.2706938839	
589.0817722	77	5	18	1	0.4569389115				92.52034338	1.242431577	6.237225046	71.5248661	11.45626445	17.01886945	55.88744142	4.663051461	39.44950711							-589.0817722	0.4569389115	-3402.25754854132	
589.0017722	77	5	18	1	0.4569153942				92.52457487	1.24188833	6.233536801	71.5248661	11.45626445	17.01886945	55.88289627	4.663481902	39.45362183							-589.0017722	0.4569153942	-3401.2594584069	
588.9217722	77	5	18	1	0.4568918701				92.52880687	1.241345007	6.229848121	71.5248661	11.45626445	17.01886945	55.87835269	4.663912322	39.45773499							-588.9217722	0.4568918701	-3400.26197065638	
588.8417722	77	5	18	1	0.456868339				92.53303938	1.240801608	6.226159008	71.5248661	11.45626445	17.01886945	55.87381067	4.664342723	39.46184661							-588.8417722	0.456868339	-3399.25061563492	
588.7617722	77	5	18	1	0.4568448009				92.5372724	1.240258133	6.222469464	71.5248661	11.45626445	17.01886945	55.86927022	4.664773103	39.46595667							-588.7617722	0.4568448009	-3398.25428870061	
588.6817722	77	5	18	1	0.456821256				92.54150593	1.239714581	6.218779488	71.5248661	11.45626445	17.01886945	55.86473135	4.665203462	39.47006519							-588.6817722	0.456821256	-3397.2585625549	
588.6017722	77	5	18	1	0.4567977041				92.54573996	1.239170953	6.215089084	71.5248661	11.45626445	17.01886945	55.86019404	4.6656338	39.47417216							-588.6017722	0.4567977041	-3396.2561979424	
588.5217722	77	5	18	1	0.4567741453				92.5499745	1.238627248	6.211398252	71.5248661	11.45626445	17.01886945	55.85565831	4.666064116	39.47827757							-588.5217722	0.4567741453	-3395.26883447265	
588.4417722	77	5	18	1	0.4567505797				92.55420954	1.238083467	6.207706993	71.5248661	11.45626445	17.01886945	55.85112416	4.66649441	39.48238143							-588.4417722	0.4567505797	-3394.27485684153	
588.3617722	77	5	18	1	0.4567270071				92.55844508	1.23753961	6.20401531	71.5248661	11.45626445	17.01886945	55.84659158	4.666924681	39.48648374							-588.3617722	0.4567270071	-3393.28144416536	
588.2817722	77	5	18	1	0.4567034277				92.56268112	1.236995676	6.200323204	71.5248661	11.45626445	17.01886945	55.84206058	4.66735493	39.49058449							-588.2817722	0.4567034277	-3392.29581768974	
588.2017722	77	5	18	1	0.4566798414				92.56691766	1.236451666	6.196630675	71.5248661	11.45626445	17.01886945	55.83753115	4.667785156	39.49468369							-588.2017722	0.4566798414	-3391.30357134951	
588.1217722	77	5	18	1	0.4566562482				92.57115469	1.23590758	6.192937726	71.5248661	11.45626445	17.01886945	55.83300331	4.668215358	39.49878134							-588.1217722	0.4566562482	-3390.31908503146	
588.0417722	77	5	18	1	0.4566326482				92.57539223	1.235363417	6.189244358	71.5248661	11.45626445	17.01886945	55.82847704	4.668645536	39.50287742							-588.0417722	0.4566326482	-3389.34235406557	
587.9617722	77	5	18	1	0.4566090414				92.57963025	1.234819177	6.185550572	71.5248661	11.45626445	17.01886945	55.82395236	4.66907569	39.50697195							-587.9617722	0.4566090414	-3388.35901425404	
587.8817722	77	5	18	1	0.4565854277				92.58386877	1.234274861	6.18185637	71.5248661	11.45626445	17.01886945	55.81942926	4.66950582	39.51106492							-587.8817722	0.4565854277	-3387.36906926953	
587.8017722	77	5	18	1	0.4565618071				92.58810778	1.233730469	6.178161754	71.5248661	11.45626445	17.01886945	55.81490774	4.669935925	39.51515633							-587.8017722	0.4565618071	-3386.3940288307	
587.7217722	77	5	18	1	0.4565381798				92.59234728	1.233186001	6.174466724	71.5248661	11.45626445	17.01886945	55.81038781	4.670366004	39.51924618							-587.7217722	0.4565381798	-3385.42672507581	
587.6417722	77	5	18	1	0.4565145457				92.59658726	1.232641456	6.170771281	71.5248661	11.45626445	17.01886945	55.80586947	4.670796058	39.52333447							-587.6417722	0.4565145457	-3384.44565568029	
587.5617722	77	5	18	1	0.4564909047				92.60082774	1.232096834	6.167075429	71.5248661	11.45626445	17.01886945	55.80135271	4.671226085	39.5274212							-587.5617722	0.4564909047	-3383.46514643749	
587.4817722	77	5	18	1	0.4564672569				92.6050687	1.231552136	6.163379167	71.5248661	11.45626445	17.01886945	55.79683755	4.671656087	39.53150637							-587.4817722	0.4564672569	-3382.49950678893	
587.4017722	77	5	18	1	0.4564436024				92.60931014	1.231007362	6.159682498	71.5248661	11.45626445	17.01886945	55.79232397	4.672086062	39.53558997							-587.4017722	0.4564436024	-3381.53442632816	
587.3217722	77	5	18	1	0.4564199411				92.61355207	1.230462511	6.155985423	71.5248661	11.45626445	17.01886945	55.78781198	4.672516009	39.53967201							-587.3217722	0.4564199411	-3380.56274969885	
587.2417722	77	5	18	1	0.456396273				92.61779447	1.229917584	6.152287943	71.5248661	11.45626445	17.01886945	55.78330159	4.67294593	39.54375248							-587.2417722	0.456396273	-3379.59876579155	
587.1617722	77	5	18	1	0.4563725982				92.62203736	1.229372581	6.14859006	71.5248661	11.45626445	17.01886945	55.77879279	4.673375822	39.54783139							-587.1617722	0.4563725982	-3378.63533963379	
587.0817722	77	5	18	1	0.4563489166				92.62628072	1.228827501	6.144891776	71.5248661	11.45626445	17.01886945	55.77428558	4.673805687	39.55190873							-587.0817722	0.4563489166	-3377.66532814402	
587.0017722	77	5	18	1	0.4563252282				92.63052457	1.228282344	6.141193091	71.5248661	11.45626445	17.01886945	55.76977997	4.674235523	39.55598451							-587.0017722	0.4563252282	-3376.71011807087	
586.9217722	77	5	18	1	0.4563015332				92.63476888	1.227737111	6.137494007	71.5248661	11.45626445	17.01886945	55.76527596	4.67466533	39.56005871							-586.9217722	0.4563015332	-3375.75546422411	
