T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
563.0931331	92	2	6	1	0.9099131999				94.02715962	1.063773769	4.909066612	71.5248661	11.45626445	17.01886945										-563.0931331	0.9099131999	-1491.76923683833	
563.0131331	92	2	6	1	0.9098595807				94.02848571	1.063161326	4.908352966	71.5248661	11.45626445	17.01886945										-563.0131331	0.9098595807	-1492.23671215641	
562.9331331	92	2	6	1	0.9098059783				94.02981154	1.062549003	4.907639459	71.5248661	11.45626445	17.01886945										-562.9331331	0.9098059783	-1492.70448054791	
562.8531331	92	2	6	1	0.9097523927				94.03113711	1.0619368	4.906926092	71.5248661	11.45626445	17.01886945										-562.8531331	0.9097523927	-1493.17393664887	
562.7731331	92	2	6	1	0.909698824				94.03246242	1.061324717	4.906212865	71.5248661	11.45626445	17.01886945										-562.7731331	0.909698824	-1493.64368637793	
562.6931331	92	2	6	1	0.9096452721				94.03378747	1.060712755	4.905499779	71.5248661	11.45626445	17.01886945										-562.6931331	0.9096452721	-1494.11233740494	
562.6131331	92	2	6	1	0.909591737				94.03511225	1.060100913	4.904786833	71.5248661	11.45626445	17.01886945										-562.6131331	0.909591737	-1494.58267960689	
562.5331331	92	2	6	1	0.9095382188				94.03643678	1.059489191	4.904074027	71.5248661	11.45626445	17.01886945										-562.5331331	0.9095382188	-1495.05331627033	
562.4531331	92	2	6	1	0.9094847174				94.03776105	1.05887759	4.903361361	71.5248661	11.45626445	17.01886945										-562.4531331	0.9094847174	-1495.5228524365	
562.3731331	92	2	6	1	0.9094312328				94.03908505	1.058266109	4.902648836	71.5248661	11.45626445	17.01886945										-562.3731331	0.9094312328	-1495.99408324902	
562.2931331	92	2	6	1	0.9093777651				94.0404088	1.057654749	4.901936452	71.5248661	11.45626445	17.01886945										-562.2931331	0.9093777651	-1496.46700987161	
562.2131331	92	2	6	1	0.9093243143				94.04173228	1.05704351	4.901224208	71.5248661	11.45626445	17.01886945										-562.2131331	0.9093243143	-1496.93883419929	
562.1331331	92	2	6	1	0.9092708803				94.0430555	1.056432392	4.900512105	71.5248661	11.45626445	17.01886945										-562.1331331	0.9092708803	-1497.40955563018	
562.0531331	92	2	6	1	0.9092174631				94.04437846	1.055821394	4.899800143	71.5248661	11.45626445	17.01886945										-562.0531331	0.9092174631	-1497.8819763612	
561.9731331	92	2	6	1	0.9091640628				94.04570116	1.055210518	4.899088322	71.5248661	11.45626445	17.01886945										-561.9731331	0.9091640628	-1498.35469350811	
561.8931331	92	2	6	1	0.9091106793				94.0470236	1.054599762	4.898376642	71.5248661	11.45626445	17.01886945										-561.8931331	0.9091106793	-1498.82771089113	
561.8131331	92	2	6	1	0.9090573127				94.04834577	1.053989128	4.897665103	71.5248661	11.45626445	17.01886945										-561.8131331	0.9090573127	-1499.30243107409	
561.7331331	92	2	6	1	0.909003963				94.04966768	1.053378615	4.896953706	71.5248661	11.45626445	17.01886945										-561.7331331	0.909003963	-1499.77604534919	
561.6531331	92	2	6	1	0.9089506301				94.05098933	1.052768224	4.89624245	71.5248661	11.45626445	17.01886945										-561.6531331	0.9089506301	-1500.24996071718	
561.5731331	92	2	6	1	0.9088973141				94.05231071	1.052157953	4.895531335	71.5248661	11.45626445	17.01886945										-561.5731331	0.9088973141	-1500.72417390432	
561.4931331	92	2	6	1	0.9088440149				94.05363183	1.051547804	4.894820362	71.5248661	11.45626445	17.01886945										-561.4931331	0.9088440149	-1501.19868875576	
561.4131331	92	2	6	1	0.9087907326				94.05495269	1.050937777	4.89410953	71.5248661	11.45626445	17.01886945										-561.4131331	0.9087907326	-1501.67491227646	
561.3331331	92	2	6	1	0.9087374672				94.05627329	1.050327872	4.89339884	71.5248661	11.45626445	17.01886945										-561.3331331	0.9087374672	-1502.15002685863	
561.2531331	92	2	6	1	0.9086842186				94.05759362	1.049718088	4.892688292	71.5248661	11.45626445	17.01886945										-561.2531331	0.9086842186	-1502.62685604126	
561.1731331	92	2	6	1	0.908630987				94.05891369	1.049108425	4.891977886	71.5248661	11.45626445	17.01886945										-561.1731331	0.908630987	-1503.10398445444	
561.0931331	92	2	6	1	0.9085777722				94.06023349	1.048498885	4.891267622	71.5248661	11.45626445	17.01886945										-561.0931331	0.9085777722	-1503.57859182234	
561.0131331	92	2	6	1	0.9085245742				94.06155303	1.047889467	4.8905575	71.5248661	11.45626445	17.01886945										-561.0131331	0.9085245742	-1504.05632852576	
560.9331331	92	2	6	1	0.9084713932				94.06287231	1.047280171	4.889847521	71.5248661	11.45626445	17.01886945										-560.9331331	0.9084713932	-1504.53436531295	
560.8531331	92	2	6	1	0.908418229				94.06419132	1.046670996	4.889137683	71.5248661	11.45626445	17.01886945										-560.8531331	0.908418229	-1505.01270966632	
560.7731331	92	2	6	1	0.9083650818				94.06551007	1.046061944	4.888427988	71.5248661	11.45626445	17.01886945										-560.7731331	0.9083650818	-1505.49135468106	
560.6931331	92	2	6	1	0.9083119514				94.06682855	1.045453015	4.887718435	71.5248661	11.45626445	17.01886945										-560.6931331	0.9083119514	-1505.96888947758	
560.6131331	92	2	6	1	0.9082588379				94.06814677	1.044844207	4.887009025	71.5248661	11.45626445	17.01886945										-560.6131331	0.9082588379	-1506.44672551533	
560.5331331	92	2	6	1	0.9082057412				94.06946472	1.044235522	4.886299758	71.5248661	11.45626445	17.01886945										-560.5331331	0.9082057412	-1506.92628685336	
560.4531331	92	2	6	1	0.9081526615				94.07078241	1.04362696	4.885590633	71.5248661	11.45626445	17.01886945										-560.4531331	0.9081526615	-1507.40757107041	
560.3731331	92	2	6	1	0.9080995987				94.07209983	1.04301852	4.884881652	71.5248661	11.45626445	17.01886945										-560.3731331	0.9080995987	-1507.88774264072	
560.2931331	92	2	6	1	0.9080465528				94.07341698	1.042410203	4.884172813	71.5248661	11.45626445	17.01886945										-560.2931331	0.9080465528	-1508.36679732934	
560.2131331	92	2	6	1	0.9079935237				94.07473387	1.041802008	4.883464117	71.5248661	11.45626445	17.01886945										-560.2131331	0.9079935237	-1508.84758211181	
560.1331331	92	2	6	1	0.9079405116				94.0760505	1.041193937	4.882755564	71.5248661	11.45626445	17.01886945										-560.1331331	0.9079405116	-1509.33009456065	
560.0531331	92	2	6	1	0.9078875164				94.07736686	1.040585988	4.882047155	71.5248661	11.45626445	17.01886945										-560.0531331	0.9078875164	-1509.8077294995	
560.0331331	92	2	6	1	0.9078742702				94.0776959	1.04043402	4.881870075	71.5248661	11.45626445	17.01886945										-560.0331331	0.9078742702	-1509.93684006505	
560.0179198	92	2	6	1	0.9078641951				94.07794619	1.040318429	4.881735383	71.5248661	11.45626445	17.01886945	54.34780382	4.815533181	40.836663							-560.0179198	0.9078641951	-1253.66649800609	
560.0031331	92	2	6	1	0.9078446403				94.07874095	1.040213516	4.881045533	71.5248661	11.45626445	17.01886945	54.34708122	4.815607595	40.83731118							-560.0031331	0.9078446403	-756.197352346702	
559.9831331	92	2	6	1	0.9078181936				94.0798159	1.040071612	4.880112483	71.5248661	11.45626445	17.01886945	54.34610398	4.815708238	40.83818779							-559.9831331	0.9078181936	-756.278061668624	
559.9431331	92	2	6	1	0.9077653086				94.08196577	1.039787796	4.878246431	71.5248661	11.45626445	17.01886945	54.34414983	4.815909502	40.83994067							-559.9431331	0.9077653086	-756.436598557875	
559.8631331	92	2	6	1	0.9076595715				94.08626535	1.039220131	4.87451452	71.5248661	11.45626445	17.01886945	54.34024297	4.816311935	40.84344509							-559.8631331	0.9076595715	-756.75135149486	
559.7831331	92	2	6	1	0.9075538785				94.09056471	1.038652421	4.87078287	71.5248661	11.45626445	17.01886945	54.33633801	4.816714243	40.84694774							-559.7831331	0.9075538785	-757.067527563274	
559.7031331	92	2	6	1	0.9074482297				94.09486385	1.038084666	4.867051482	71.5248661	11.45626445	17.01886945	54.33243496	4.817116426	40.85044861							-559.7031331	0.9074482297	-757.3839673423	
559.6231331	92	2	6	1	0.907342625				94.09916277	1.037516868	4.86332036	71.5248661	11.45626445	17.01886945	54.32853381	4.817518483	40.85394771							-559.6231331	0.907342625	-757.70031324548	
559.5431331	92	2	6	1	0.9072370644				94.10346147	1.036949026	4.859589506	71.5248661	11.45626445	17.01886945	54.32463456	4.817920415	40.85744502							-559.5431331	0.9072370644	-758.017282942923	
559.4631331	92	2	6	1	0.907131548				94.10775994	1.03638114	4.855858922	71.5248661	11.45626445	17.01886945	54.32073722	4.818322221	40.86094056							-559.4631331	0.907131548	-758.334877067188	
559.3831331	92	2	6	1	0.9070260758				94.11205818	1.03581321	4.852128611	71.5248661	11.45626445	17.01886945	54.31684179	4.818723901	40.86443431							-559.3831331	0.9070260758	-758.652737434374	
559.3031331	92	2	6	1	0.9069206478				94.11635619	1.035245238	4.848398576	71.5248661	11.45626445	17.01886945	54.31294826	4.819125455	40.86792629							-559.3031331	0.9069206478	-758.971224703292	
559.2231331	92	2	6	1	0.9068152641				94.12065396	1.034677222	4.844668817	71.5248661	11.45626445	17.01886945	54.30905664	4.819526882	40.87141648							-559.2231331	0.9068152641	-759.289618258733	
559.1431331	92	2	6	1	0.9067099245				94.1249515	1.034109163	4.840939339	71.5248661	11.45626445	17.01886945	54.30516692	4.819928182	40.8749049							-559.1431331	0.9067099245	-759.608641205554	
559.0631331	92	2	6	1	0.9066046293				94.12924879	1.033541062	4.837210144	71.5248661	11.45626445	17.01886945	54.30127911	4.820329356	40.87839153							-559.0631331	0.9066046293	-759.928291760344	
558.9831331	92	2	6	1	0.9064993783				94.13354585	1.032972919	4.833481234	71.5248661	11.45626445	17.01886945	54.29739322	4.820730402	40.88187638							-558.9831331	0.9064993783	-760.247489589226	
558.9031331	92	2	6	1	0.9063941715				94.13784266	1.032404733	4.829752611	71.5248661	11.45626445	17.01886945	54.29350923	4.821131321	40.88535945							-558.9031331	0.9063941715	-760.567679368103	
558.8231331	92	2	6	1	0.9062890091				94.14213922	1.031836506	4.826024278	71.5248661	11.45626445	17.01886945	54.28962715	4.821532113	40.88884074							-558.8231331	0.9062890091	-760.888862045475	
558.7431331	92	2	6	1	0.9061838911				94.14643553	1.031268236	4.822296238	71.5248661	11.45626445	17.01886945	54.28574698	4.821932777	40.89232024							-558.7431331	0.9061838911	-761.209591193157	
558.6631331	92	2	6	1	0.9060788173				94.15073158	1.030699925	4.818568493	71.5248661	11.45626445	17.01886945	54.28186872	4.822333313	40.89579796							-558.6631331	0.9060788173	-761.530592064432	
558.5831331	92	2	6	1	0.9059737879				94.15502738	1.030131573	4.814841045	71.5248661	11.45626445	17.01886945	54.27799238	4.822733721	40.8992739							-558.5831331	0.9059737879	-761.852588692653	
558.5031331	92	2	6	1	0.9058688029				94.15932292	1.02956318	4.811113897	71.5248661	11.45626445	17.01886945	54.27411794	4.823134	40.90274806							-558.5031331	0.9058688029	-762.174857734748	
558.4231331	92	2	6	1	0.9057638623				94.1636182	1.028994746	4.807387051	71.5248661	11.45626445	17.01886945	54.27024542	4.823534151	40.90622043							-558.4231331	0.9057638623	-762.497399535336	
558.3431331	92	2	6	1	0.9056589661				94.16791322	1.028426271	4.803660511	71.5248661	11.45626445	17.01886945	54.26637481	4.823934174	40.90969101							-558.3431331	0.9056589661	-762.820578435581	
558.2631331	92	2	6	1	0.9055541144				94.17220797	1.027857756	4.799934278	71.5248661	11.45626445	17.01886945	54.26250612	4.824334067	40.91315981							-558.2631331	0.9055541144	-763.14366648896	
558.1831331	92	2	6	1	0.905449307				94.17650244	1.027289201	4.796208354	71.5248661	11.45626445	17.01886945	54.25863934	4.824733831	40.91662683							-558.1831331	0.905449307	-763.467394186007	
558.1031331	92	2	6	1	0.9053445442				94.18079665	1.026720605	4.792482744	71.5248661	11.45626445	17.01886945	54.25477448	4.825133466	40.92009206							-558.1031331	0.9053445442	-763.791759716383	
558.0231331	92	2	6	1	0.9052398258				94.18509058	1.02615197	4.788757448	71.5248661	11.45626445	17.01886945	54.25091153	4.825532971	40.9235555							-558.0231331	0.9052398258	-764.116402224442	
557.9431331	92	2	6	1	0.905135152				94.18938424	1.025583296	4.785032469	71.5248661	11.45626445	17.01886945	54.2470505	4.825932346	40.92701716							-557.9431331	0.905135152	-764.441319578972	
557.8631331	92	2	6	1	0.9050305226				94.19367761	1.025014582	4.78130781	71.5248661	11.45626445	17.01886945	54.24319138	4.826331592	40.93047703							-557.8631331	0.9050305226	-764.766514616823	
557.7831331	92	2	6	1	0.9049259378				94.1979707	1.024445829	4.777583474	71.5248661	11.45626445	17.01886945	54.23933418	4.826730707	40.93393511							-557.7831331	0.9049259378	-765.092351370994	
557.7031331	92	2	6	1	0.9048213975				94.2022635	1.023877037	4.773859463	71.5248661	11.45626445	17.01886945	54.2354789	4.827129692	40.9373914							-557.7031331	0.9048213975	-765.418466518783	
557.6231331	92	2	6	1	0.9047169018				94.20655601	1.023308207	4.770135779	71.5248661	11.45626445	17.01886945	54.23162554	4.827528546	40.94084591							-557.6231331	0.9047169018	-765.745592752073	
557.5431331	92	2	6	1	0.9046124508				94.21084824	1.022739338	4.766412425	71.5248661	11.45626445	17.01886945	54.2277741	4.827927269	40.94429863							-557.5431331	0.9046124508	-766.072630988932	
557.4631331	92	2	6	1	0.9045080443				94.21514016	1.022170431	4.762689404	71.5248661	11.45626445	17.01886945	54.22392458	4.828325862	40.94774956							-557.4631331	0.9045080443	-766.399582526023	
557.3831331	92	2	6	1	0.9044036824				94.2194318	1.021601487	4.758966718	71.5248661	11.45626445	17.01886945	54.22007697	4.828724323	40.9511987							-557.3831331	0.9044036824	-766.727548100526	
557.3031331	92	2	6	1	0.9042993652				94.22372313	1.021032504	4.755244369	71.5248661	11.45626445	17.01886945	54.21623129	4.829122653	40.95464605							-557.3031331	0.9042993652	-767.056161906688	
557.2231331	92	2	6	1	0.9041950927				94.22801416	1.020463484	4.75152236	71.5248661	11.45626445	17.01886945	54.21238753	4.829520852	40.95809162							-557.2231331	0.9041950927	-767.384689152498	
557.1431331	92	2	6	1	0.9040908648				94.23230488	1.019894427	4.747800694	71.5248661	11.45626445	17.01886945	54.20854569	4.829918918	40.96153539							-557.1431331	0.9040908648	-767.713867245708	
557.0631331	92	2	6	1	0.9039866817				94.23659529	1.019325333	4.744079373	71.5248661	11.45626445	17.01886945	54.20470578	4.830316853	40.96497737							-557.0631331	0.9039866817	-768.043326603378	
556.9831331	92	2	6	1	0.9038825432				94.2408854	1.018756202	4.7403584	71.5248661	11.45626445	17.01886945	54.20086778	4.830714655	40.96841756							-556.9831331	0.9038825432	-768.373070120072	
556.9031331	92	2	6	1	0.9037784495				94.24517519	1.018187035	4.736637777	71.5248661	11.45626445	17.01886945	54.19703171	4.831112325	40.97185596							-556.9031331	0.9037784495	-768.703834893514	
556.8231331	92	2	6	1	0.9036744006				94.24946466	1.017617831	4.732917506	71.5248661	11.45626445	17.01886945	54.19319757	4.831509863	40.97529257							-556.8231331	0.9036744006	-769.034884560331	
556.7431331	92	2	6	1	0.9035703965				94.25375382	1.017048592	4.729197591	71.5248661	11.45626445	17.01886945	54.18936535	4.831907267	40.97872739							-556.7431331	0.9035703965	-769.365849218117	
556.6631331	92	2	6	1	0.9034664371				94.25804265	1.016479316	4.725478034	71.5248661	11.45626445	17.01886945	54.18553505	4.832304539	40.98216041							-556.6631331	0.9034664371	-769.697470097933	
556.5831331	92	2	6	1	0.9033625226				94.26233116	1.015910005	4.721758838	71.5248661	11.45626445	17.01886945	54.18170668	4.832701678	40.98559164							-556.5831331	0.9033625226	-770.029375700811	
556.5031331	92	2	6	1	0.9032586528				94.26661934	1.015340659	4.718040004	71.5248661	11.45626445	17.01886945	54.17788024	4.833098683	40.98902108							-556.5031331	0.9032586528	-770.361940185012	
556.4231331	92	2	6	1	0.903154828				94.27090719	1.014771277	4.714321535	71.5248661	11.45626445	17.01886945	54.17405572	4.833495554	40.99244873							-556.4231331	0.903154828	-770.695161680111	
556.3431331	92	2	6	1	0.903051048				94.2751947	1.014201861	4.710603435	71.5248661	11.45626445	17.01886945	54.17023313	4.833892292	40.99587458							-556.3431331	0.903051048	-771.028300981523	
556.2631331	92	2	6	1	0.9029473129				94.27948188	1.01363241	4.706885706	71.5248661	11.45626445	17.01886945	54.16641247	4.834288896	40.99929864							-556.2631331	0.9029473129	-771.362472163344	
556.1831331	92	2	6	1	0.9028436228				94.28376873	1.013062925	4.703168349	71.5248661	11.45626445	17.01886945	54.16259373	4.834685366	41.0027209							-556.1831331	0.9028436228	-771.696559971415	
556.1031331	92	2	6	1	0.9027399775				94.28805523	1.012493405	4.699451368	71.5248661	11.45626445	17.01886945	54.15877693	4.835081702	41.00614137							-556.1031331	0.9027399775	-772.030938591942	
556.0231331	92	2	6	1	0.9026363772				94.29234138	1.011923852	4.695734766	71.5248661	11.45626445	17.01886945	54.15496205	4.835477903	41.00956004							-556.0231331	0.9026363772	-772.36635215363	
555.9431331	92	2	6	1	0.9025328219				94.29662719	1.011354265	4.692018545	71.5248661	11.45626445	17.01886945	54.15114911	4.835873969	41.01297692							-555.9431331	0.9025328219	-772.702057286282	
555.8631331	92	2	6	1	0.9024293116				94.30091265	1.010784645	4.688302707	71.5248661	11.45626445	17.01886945	54.14733809	4.8362699	41.01639201							-555.8631331	0.9024293116	-773.038054371902	
555.7831331	92	2	6	1	0.9023258463				94.30519775	1.010214992	4.684587255	71.5248661	11.45626445	17.01886945	54.14352901	4.836665696	41.01980529							-555.7831331	0.9023258463	-773.374343790677	
555.7031331	92	2	6	1	0.902222426				94.3094825	1.009645306	4.680872192	71.5248661	11.45626445	17.01886945	54.13972186	4.837061357	41.02321678							-555.7031331	0.902222426	-773.71092592264	
555.6231331	92	2	6	1	0.9021190507				94.31376689	1.009075587	4.67715752	71.5248661	11.45626445	17.01886945	54.13591664	4.837456883	41.02662648							-555.6231331	0.9021190507	-774.048175948065	
555.5431331	92	2	6	1	0.9020157205				94.31805092	1.008505836	4.673443241	71.5248661	11.45626445	17.01886945	54.13211335	4.837852273	41.03003438							-555.5431331	0.9020157205	-774.386469700509	
555.4631331	92	2	6	1	0.9019124355				94.32233459	1.007936052	4.66972936	71.5248661	11.45626445	17.01886945	54.128312	4.838247526	41.03344048							-555.4631331	0.9019124355	-774.724683174044	
555.3831331	92	2	6	1	0.9018091955				94.32661789	1.007366237	4.666015877	71.5248661	11.45626445	17.01886945	54.12451257	4.838642644	41.03684478							-555.3831331	0.9018091955	-775.062817738089	
555.3031331	92	2	6	1	0.9017060006				94.33090081	1.00679639	4.662302795	71.5248661	11.45626445	17.01886945	54.12071509	4.839037626	41.04024729							-555.3031331	0.9017060006	-775.401999153985	
555.2231331	92	2	6	1	0.9016028509				94.33518337	1.006226512	4.658590118	71.5248661	11.45626445	17.01886945	54.11691954	4.839432471	41.04364799							-555.2231331	0.9016028509	-775.741853344678	
555.1431331	92	2	6	1	0.9014997464				94.33946555	1.005656603	4.654877848	71.5248661	11.45626445	17.01886945	54.11312592	4.83982718	41.0470469							-555.1431331	0.9014997464	-776.082005578399	
555.0631331	92	2	6	1	0.9013966871				94.34374735	1.005086662	4.651165987	71.5248661	11.45626445	17.01886945	54.10933424	4.840221751	41.05044401							-555.0631331	0.9013966871	-776.422456246562	
554.9831331	92	2	6	1	0.901293673				94.34802877	1.004516692	4.647454538	71.5248661	11.45626445	17.01886945	54.10554449	4.840616186	41.05383932							-554.9831331	0.901293673	-776.76320574333	
554.9031331	92	2	6	1	0.9011907041				94.35230981	1.00394669	4.643743503	71.5248661	11.45626445	17.01886945	54.10175668	4.841010484	41.05723283							-554.9031331	0.9011907041	-777.104254462315	
554.8231331	92	2	6	1	0.9010877804				94.35659045	1.003376659	4.640032886	71.5248661	11.45626445	17.01886945	54.09797081	4.841404644	41.06062454							-554.8231331	0.9010877804	-777.445980891779	
554.7431331	92	2	6	1	0.900984902				94.36087071	1.002806598	4.636322689	71.5248661	11.45626445	17.01886945	54.09418688	4.841798666	41.06401445							-554.7431331	0.900984902	-777.78838576213	
554.6631331	92	2	6	1	0.9008820689				94.36515058	1.002236507	4.632612914	71.5248661	11.45626445	17.01886945	54.09040488	4.842192551	41.06740257							-554.6631331	0.9008820689	-778.131471135271	
554.5831331	92	2	6	1	0.9007792812				94.36943005	1.001666387	4.628903564	71.5248661	11.45626445	17.01886945	54.08662483	4.842586298	41.07078887							-554.5831331	0.9007792812	-778.474479548742	
554.5031331	92	2	6	1	0.9006765387				94.37370912	1.001096238	4.625194641	71.5248661	11.45626445	17.01886945	54.08284671	4.842979907	41.07417338							-554.5031331	0.9006765387	-778.817791836365	
554.4231331	92	2	6	1	0.9005738416				94.37798779	1.00052606	4.621486149	71.5248661	11.45626445	17.01886945	54.07907053	4.843373378	41.07755609							-554.4231331	0.9005738416	-779.162165259438	
554.3431331	92	2	6	1	0.9004711899				94.38226606	0.9999558535	4.61777809	71.5248661	11.45626445	17.01886945	54.07529629	4.84376671	41.080937							-554.3431331	0.9004711899	-779.50684336458	
554.2631331	92	2	6	1	0.9003685836				94.38654392	0.9993856188	4.614070466	71.5248661	11.45626445	17.01886945	54.071524	4.844159903	41.0843161							-554.2631331	0.9003685836	-779.851826555473	
554.1831331	92	2	6	1	0.9002660227				94.39082136	0.998815356	4.610363281	71.5248661	11.45626445	17.01886945	54.06775364	4.844552957	41.0876934							-554.1831331	0.9002660227	-780.197115236118	
554.1031331	92	2	6	1	0.9001635072				94.3950984	0.9982450655	4.606656536	71.5248661	11.45626445	17.01886945	54.06398523	4.844945873	41.0910689							-554.1031331	0.9001635072	-780.543090931427	
554.0231331	92	2	6	1	0.9000610372				94.39937502	0.9976747475	4.602950234	71.5248661	11.45626445	17.01886945	54.06021875	4.845338649	41.0944426							-554.0231331	0.9000610372	-780.889754386915	
553.9431331	92	2	6	1	0.8999586127				94.40365122	0.9971044022	4.599244379	71.5248661	11.45626445	17.01886945	54.05645422	4.845731286	41.09781449							-553.9431331	0.8999586127	-781.236344111346	
553.8631331	92	2	6	1	0.8998562336				94.407927	0.99653403	4.595538972	71.5248661	11.45626445	17.01886945	54.05269164	4.846123783	41.10118458							-553.8631331	0.8998562336	-781.583624446096	
553.7831331	92	2	6	1	0.8997539001				94.41220235	0.9959636311	4.591834017	71.5248661	11.45626445	17.01886945	54.04893099	4.84651614	41.10455286							-553.7831331	0.8997539001	-781.931977261671	
553.7031331	92	2	6	1	0.8996516122				94.41647728	0.9953932058	4.588129516	71.5248661	11.45626445	17.01886945	54.0451723	4.846908358	41.10791935							-553.7031331	0.8996516122	-782.280257919737	
553.6231331	92	2	6	1	0.8995493698				94.42075177	0.9948227543	4.584425471	71.5248661	11.45626445	17.01886945	54.04141554	4.847300435	41.11128402							-553.6231331	0.8995493698	-782.628466495859	
553.5431331	92	2	6	1	0.8994471729				94.42502584	0.9942522769	4.580721886	71.5248661	11.45626445	17.01886945	54.03766073	4.847692372	41.1146469							-553.5431331	0.8994471729	-782.977752200346	
553.4631331	92	2	6	1	0.8993450217				94.42929946	0.993681774	4.577018762	71.5248661	11.45626445	17.01886945	54.03390787	4.848084169	41.11800796							-553.4631331	0.8993450217	-783.327732289445	
553.3831331	92	2	6	1	0.8992429161				94.43357265	0.9931112456	4.573316103	71.5248661	11.45626445	17.01886945	54.03015695	4.848475825	41.12136723							-553.3831331	0.8992429161	-783.678026077732	
553.3031331	92	2	6	1	0.8991408562				94.4378454	0.9925406922	4.569613911	71.5248661	11.45626445	17.01886945	54.02640798	4.84886734	41.12472468							-553.3031331	0.8991408562	-784.028632611799	
553.2231331	92	2	6	1	0.8990388419				94.4421177	0.991970114	4.56591219	71.5248661	11.45626445	17.01886945	54.02266095	4.849258714	41.12808033							-553.2231331	0.8990388419	-784.379553687449	
553.1431331	92	2	6	1	0.8989368733				94.44638955	0.9913995113	4.56221094	71.5248661	11.45626445	17.01886945	54.01891588	4.849649946	41.13143418							-553.1431331	0.8989368733	-784.731558793944	
553.0631331	92	2	6	1	0.8988349505				94.45066095	0.9908288843	4.558510166	71.5248661	11.45626445	17.01886945	54.01517275	4.850041038	41.13478622							-553.0631331	0.8988349505	-785.083493720436	
552.9831331	92	2	6	1	0.8987330733				94.4549319	0.9902582334	4.55480987	71.5248661	11.45626445	17.01886945	54.01143157	4.850431987	41.13813645							-552.9831331	0.8987330733	-785.436131758866	
552.9031331	92	2	6	1	0.898631242				94.45920239	0.9896875587	4.551110054	71.5248661	11.45626445	17.01886945	54.00769233	4.850822795	41.14148487							-552.9031331	0.898631242	-785.789470912085	
552.8231331	92	2	6	1	0.8985294564				94.46347242	0.9891168606	4.547410722	71.5248661	11.45626445	17.01886945	54.00395505	4.851213461	41.14483149							-552.8231331	0.8985294564	-786.142742894783	
552.7431331	92	2	6	1	0.8984277166				94.46774199	0.9885461394	4.543711875	71.5248661	11.45626445	17.01886945	54.00021972	4.851603985	41.1481763							-552.7431331	0.8984277166	-786.496718929586	
552.6631331	92	2	6	1	0.8983260226				94.47201109	0.9879753953	4.540013517	71.5248661	11.45626445	17.01886945	53.99648633	4.851994367	41.1515193							-552.6631331	0.8983260226	-786.851401185526	
552.5831331	92	2	6	1	0.8982243745				94.47627972	0.9874046286	4.536315651	71.5248661	11.45626445	17.01886945	53.9927549	4.852384606	41.1548605							-552.5831331	0.8982243745	-787.206402785104	
552.5031331	92	2	6	1	0.8981227722				94.48054788	0.9868338396	4.532618278	71.5248661	11.45626445	17.01886945	53.98902542	4.852774703	41.15819988							-552.5031331	0.8981227722	-787.561725560092	
552.4231331	92	2	6	1	0.8980212158				94.48481557	0.9862630286	4.528921402	71.5248661	11.45626445	17.01886945	53.98529789	4.853164657	41.16153746							-552.4231331	0.8980212158	-787.918145262991	
552.3431331	92	2	6	1	0.8979197054				94.48908278	0.9856921958	4.525225025	71.5248661	11.45626445	17.01886945	53.98157231	4.853554468	41.16487323							-552.3431331	0.8979197054	-788.27449830122	
552.2631331	92	2	6	1	0.8978182408				94.49334951	0.9851213416	4.52152915	71.5248661	11.45626445	17.01886945	53.97784868	4.853944135	41.16820719							-552.2631331	0.8978182408	-788.631564295074	
552.1831331	92	2	6	1	0.8977168223				94.49761575	0.9845504662	4.51783378	71.5248661	11.45626445	17.01886945	53.97412701	4.85433366	41.17153933							-552.1831331	0.8977168223	-788.989341217145	
552.1031331	92	2	6	1	0.8976154497				94.50188151	0.9839795698	4.514138917	71.5248661	11.45626445	17.01886945	53.97040729	4.854723041	41.17486967							-552.1031331	0.8976154497	-789.347054552259	
552.0231331	92	2	6	1	0.8975141231				94.50614678	0.9834086529	4.510444564	71.5248661	11.45626445	17.01886945	53.96668952	4.855112278	41.1781982							-552.0231331	0.8975141231	-789.705481815218	
551.9431331	92	2	6	1	0.8974128425				94.51041156	0.9828377156	4.506750724	71.5248661	11.45626445	17.01886945	53.96297371	4.855501371	41.18152492							-551.9431331	0.8974128425	-790.064625215379	
551.8631331	92	2	6	1	0.897311608				94.51467584	0.9822667583	4.503057399	71.5248661	11.45626445	17.01886945	53.95925985	4.85589032	41.18484983							-551.8631331	0.897311608	-790.424094718372	
551.7831331	92	2	6	1	0.8972104195				94.51893963	0.9816957813	4.499364593	71.5248661	11.45626445	17.01886945	53.95554794	4.856279125	41.18817293							-551.7831331	0.8972104195	-790.784283383797	
