T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
499.2372988	97	0	3	1	1				97	0	3							-499.2372988	1	NaN	
499.1572988	97	0	3	1	1				97	0	3							-499.1572988	1	NaN	
499.0772988	97	0	3	1	1				97	0	3							-499.0772988	1	NaN	
498.9972988	97	0	3	1	1				97	0	3							-498.9972988	1	NaN	
498.9172988	97	0	3	1	1				97	0	3							-498.9172988	1	NaN	
498.8372988	97	0	3	1	1				97	0	3							-498.8372988	1	NaN	
498.7572988	97	0	3	1	1				97	0	3							-498.7572988	1	NaN	
498.6772988	97	0	3	1	1				97	0	3							-498.6772988	1	NaN	
498.5972988	97	0	3	1	1				97	0	3							-498.5972988	1	NaN	
498.5172988	97	0	3	1	1				97	0	3							-498.5172988	1	NaN	
498.4372988	97	0	3	1	1				97	0	3							-498.4372988	1	NaN	
498.3572988	97	0	3	1	1				97	0	3							-498.3572988	1	NaN	
498.2772988	97	0	3	1	1				97	0	3							-498.2772988	1	NaN	
498.1972988	97	0	3	1	1				97	0	3							-498.1972988	1	NaN	
498.1172988	97	0	3	1	1				97	0	3							-498.1172988	1	NaN	
498.0372988	97	0	3	1	1				97	0	3							-498.0372988	1	NaN	
497.9572988	97	0	3	1	1				97	0	3							-497.9572988	1	NaN	
497.8772988	97	0	3	1	1				97	0	3							-497.8772988	1	NaN	
497.7972988	97	0	3	1	1				97	0	3							-497.7972988	1	NaN	
497.7172988	97	0	3	1	1				97	0	3							-497.7172988	1	NaN	
497.6372988	97	0	3	1	1				97	0	3							-497.6372988	1	NaN	
497.5572988	97	0	3	1	1				97	0	3							-497.5572988	1	NaN	
497.4772988	97	0	3	1	1				97	0	3							-497.4772988	1	NaN	
497.3972988	97	0	3	1	1				97	0	3							-497.3972988	1	NaN	
497.3172988	97	0	3	1	1				97	0	3							-497.3172988	1	NaN	
497.2372988	97	0	3	1	1				97	0	3							-497.2372988	1	NaN	
497.1572988	97	0	3	1	1				97	0	3							-497.1572988	1	NaN	
497.0772988	97	0	3	1	1				97	0	3							-497.0772988	1	NaN	
496.9972988	97	0	3	1	1				97	0	3							-496.9972988	1	NaN	
496.9172988	97	0	3	1	1				97	0	3							-496.9172988	1	NaN	
496.8372988	97	0	3	1	1				97	0	3							-496.8372988	1	NaN	
496.7572988	97	0	3	1	1				97	0	3							-496.7572988	1	NaN	
496.6772988	97	0	3	1	1				97	0	3							-496.6772988	1	NaN	
496.5972988	97	0	3	1	1				97	0	3							-496.5972988	1	NaN	
496.5172988	97	0	3	1	1				97	0	3							-496.5172988	1	NaN	
496.4372988	97	0	3	1	1				97	0	3							-496.4372988	1	NaN	
496.3572988	97	0	3	1	1				97	0	3							-496.3572988	1	NaN	
496.2772988	97	0	3	1	1				97	0	3							-496.2772988	1	NaN	
496.1972988	97	0	3	1	1				97	0	3							-496.1972988	1	NaN	
496.1172988	97	0	3	1	1				97	0	3							-496.1172988	1	NaN	
496.0372988	97	0	3	1	1				97	0	3							-496.0372988	1	NaN	
495.9572988	97	0	3	1	1				97	0	3							-495.9572988	1	NaN	
495.8772988	97	0	3	1	1				97	0	3							-495.8772988	1	NaN	
495.7972988	97	0	3	1	1				97	0	3							-495.7972988	1	NaN	
495.7172988	97	0	3	1	1				97	0	3							-495.7172988	1	NaN	
495.6372988	97	0	3	1	1				97	0	3							-495.6372988	1	NaN	
495.5572988	97	0	3	1	1				97	0	3							-495.5572988	1	NaN	
495.4772988	97	0	3	1	1				97	0	3							-495.4772988	1	NaN	
495.3972988	97	0	3	1	1				97	0	3							-495.3972988	1	NaN	
495.3172988	97	0	3	1	1				97	0	3							-495.3172988	1	NaN	
495.2372988	97	0	3	1	1				97	0	3							-495.2372988	1	NaN	
495.1572988	97	0	3	1	1				97	0	3							-495.1572988	1	NaN	
495.0772988	97	0	3	1	1				97	0	3							-495.0772988	1	NaN	
494.9972988	97	0	3	1	1				97	0	3							-494.9972988	1	NaN	
494.9172988	97	0	3	1	1				97	0	3							-494.9172988	1	NaN	
494.8372988	97	0	3	1	1				97	0	3							-494.8372988	1	NaN	
494.7572988	97	0	3	1	1				97	0	3							-494.7572988	1	NaN	
494.6772988	97	0	3	1	1				97	0	3							-494.6772988	1	NaN	
494.5972988	97	0	3	1	1				97	0	3							-494.5972988	1	NaN	
494.5172988	97	0	3	1	1				97	0	3							-494.5172988	1	NaN	
494.4372988	97	0	3	1	1				97	0	3							-494.4372988	1	NaN	
494.3572988	97	0	3	1	1				97	0	3							-494.3572988	1	NaN	
494.2772988	97	0	3	1	1				97	0	3							-494.2772988	1	NaN	
494.1972988	97	0	3	1	1				97	0	3							-494.1972988	1	NaN	
494.1172988	97	0	3	1	1				97	0	3							-494.1172988	1	NaN	
494.0372988	97	0	3	1	1				97	0	3							-494.0372988	1	NaN	
493.9572988	97	0	3	1	1				97	0	3							-493.9572988	1	NaN	
493.8772988	97	0	3	1	1				97	0	3							-493.8772988	1	NaN	
493.7972988	97	0	3	1	1				97	0	3							-493.7972988	1	NaN	
493.7172988	97	0	3	1	1				97	0	3							-493.7172988	1	NaN	
493.6372988	97	0	3	1	1				97	0	3							-493.6372988	1	NaN	
493.5572988	97	0	3	1	1				97	0	3							-493.5572988	1	NaN	
493.4772988	97	0	3	1	1				97	0	3							-493.4772988	1	NaN	
493.3972988	97	0	3	1	1				97	0	3							-493.3972988	1	NaN	
493.3172988	97	0	3	1	1				97	0	3							-493.3172988	1	NaN	
493.2372988	97	0	3	1	1				97	0	3							-493.2372988	1	NaN	
493.1572988	97	0	3	1	1				97	0	3							-493.1572988	1	NaN	
493.0772988	97	0	3	1	1				97	0	3							-493.0772988	1	NaN	
492.9972988	97	0	3	1	1				97	0	3							-492.9972988	1	NaN	
492.9172988	97	0	3	1	1				97	0	3							-492.9172988	1	NaN	
492.8372988	97	0	3	1	1				97	0	3							-492.8372988	1	NaN	
492.7572988	97	0	3	1	1				97	0	3							-492.7572988	1	NaN	
492.6772988	97	0	3	1	1				97	0	3							-492.6772988	1	NaN	
492.5972988	97	0	3	1	1				97	0	3							-492.5972988	1	NaN	
492.5172988	97	0	3	1	1				97	0	3							-492.5172988	1	NaN	
492.4372988	97	0	3	1	1				97	0	3							-492.4372988	1	NaN	
492.3572988	97	0	3	1	1				97	0	3							-492.3572988	1	NaN	
492.2772988	97	0	3	1	1				97	0	3							-492.2772988	1	NaN	
492.1972988	97	0	3	1	1				97	0	3							-492.1972988	1	NaN	
492.1172988	97	0	3	1	1				97	0	3							-492.1172988	1	NaN	
492.0372988	97	0	3	1	1				97	0	3							-492.0372988	1	NaN	
491.9572988	97	0	3	1	1				97	0	3							-491.9572988	1	NaN	
491.8772988	97	0	3	1	1				97	0	3							-491.8772988	1	NaN	
491.7972988	97	0	3	1	1				97	0	3							-491.7972988	1	NaN	
491.7172988	97	0	3	1	1				97	0	3							-491.7172988	1	NaN	
491.6372988	97	0	3	1	1				97	0	3							-491.6372988	1	NaN	
491.5572988	97	0	3	1	1				97	0	3							-491.5572988	1	NaN	
491.4772988	97	0	3	1	1				97	0	3							-491.4772988	1	NaN	
491.3972988	97	0	3	1	1				97	0	3							-491.3972988	1	NaN	
491.3172988	97	0	3	1	1				97	0	3							-491.3172988	1	NaN	
491.2372988	97	0	3	1	1				97	0	3							-491.2372988	1	NaN	
491.1572988	97	0	3	1	1				97	0	3							-491.1572988	1	NaN	
491.0772988	97	0	3	1	1				97	0	3							-491.0772988	1	NaN	
490.9972988	97	0	3	1	1				97	0	3							-490.9972988	1	NaN	
490.9172988	97	0	3	1	1				97	0	3							-490.9172988	1	NaN	
490.8372988	97	0	3	1	1				97	0	3							-490.8372988	1	NaN	
490.7572988	97	0	3	1	1				97	0	3							-490.7572988	1	NaN	
490.6772988	97	0	3	1	1				97	0	3							-490.6772988	1	NaN	
490.5972988	97	0	3	1	1				97	0	3							-490.5972988	1	NaN	
490.5172988	97	0	3	1	1				97	0	3							-490.5172988	1	NaN	
490.4372988	97	0	3	1	1				97	0	3							-490.4372988	1	NaN	
490.3572988	97	0	3	1	1				97	0	3							-490.3572988	1	NaN	
490.2772988	97	0	3	1	1				97	0	3							-490.2772988	1	NaN	
490.1972988	97	0	3	1	1				97	0	3							-490.1972988	1	NaN	
490.1172988	97	0	3	1	1				97	0	3							-490.1172988	1	NaN	
490.0372988	97	0	3	1	1				97	0	3							-490.0372988	1	NaN	
489.9572988	97	0	3	1	1				97	0	3							-489.9572988	1	NaN	
489.8772988	97	0	3	1	1				97	0	3							-489.8772988	1	NaN	
489.7972988	97	0	3	1	1				97	0	3							-489.7972988	1	NaN	
489.7172988	97	0	3	1	1				97	0	3							-489.7172988	1	NaN	
489.6372988	97	0	3	1	1				97	0	3							-489.6372988	1	NaN	
489.5572988	97	0	3	1	1				97	0	3							-489.5572988	1	NaN	
489.4772988	97	0	3	1	1				97	0	3							-489.4772988	1	NaN	
489.3972988	97	0	3	1	1				97	0	3							-489.3972988	1	NaN	
489.3172988	97	0	3	1	1				97	0	3							-489.3172988	1	NaN	
489.2372988	97	0	3	1	1				97	0	3							-489.2372988	1	NaN	
489.1572988	97	0	3	1	1				97	0	3							-489.1572988	1	NaN	
489.0772988	97	0	3	1	1				97	0	3							-489.0772988	1	NaN	
488.9972988	97	0	3	1	1				97	0	3							-488.9972988	1	NaN	
488.9172988	97	0	3	1	1				97	0	3							-488.9172988	1	NaN	
488.8372988	97	0	3	1	1				97	0	3							-488.8372988	1	NaN	
488.7572988	97	0	3	1	1				97	0	3							-488.7572988	1	NaN	
488.6772988	97	0	3	1	1				97	0	3							-488.6772988	1	NaN	
488.5972988	97	0	3	1	1				97	0	3							-488.5972988	1	NaN	
488.5172988	97	0	3	1	1				97	0	3							-488.5172988	1	NaN	
488.4372988	97	0	3	1	1				97	0	3							-488.4372988	1	NaN	
488.3572988	97	0	3	1	1				97	0	3							-488.3572988	1	NaN	
488.2772988	97	0	3	1	1				97	0	3							-488.2772988	1	NaN	
488.1972988	97	0	3	1	1				97	0	3							-488.1972988	1	NaN	
488.1172988	97	0	3	1	1				97	0	3							-488.1172988	1	NaN	
488.0372988	97	0	3	1	1				97	0	3							-488.0372988	1	NaN	
487.9572988	97	0	3	1	1				97	0	3							-487.9572988	1	NaN	
487.8772988	97	0	3	1	1				97	0	3							-487.8772988	1	NaN	
487.7972988	97	0	3	1	1				97	0	3							-487.7972988	1	NaN	
487.7172988	97	0	3	1	1				97	0	3							-487.7172988	1	NaN	
487.6372988	97	0	3	1	1				97	0	3							-487.6372988	1	NaN	
487.5572988	97	0	3	1	1				97	0	3							-487.5572988	1	NaN	
487.4772988	97	0	3	1	1				97	0	3							-487.4772988	1	NaN	
487.3972988	97	0	3	1	1				97	0	3							-487.3972988	1	NaN	
487.3172988	97	0	3	1	1				97	0	3							-487.3172988	1	NaN	
487.2372988	97	0	3	1	1				97	0	3							-487.2372988	1	NaN	
487.1572988	97	0	3	1	1				97	0	3							-487.1572988	1	NaN	
487.0772988	97	0	3	1	1				97	0	3							-487.0772988	1	NaN	
486.9972988	97	0	3	1	1				97	0	3							-486.9972988	1	NaN	
486.9172988	97	0	3	1	1				97	0	3							-486.9172988	1	NaN	
486.8372988	97	0	3	1	1				97	0	3							-486.8372988	1	NaN	
486.7572988	97	0	3	1	1				97	0	3							-486.7572988	1	NaN	
486.6772988	97	0	3	1	1				97	0	3							-486.6772988	1	NaN	
486.5972988	97	0	3	1	1				97	0	3							-486.5972988	1	NaN	
486.5172988	97	0	3	1	1				97	0	3							-486.5172988	1	NaN	
486.4372988	97	0	3	1	1				97	0	3							-486.4372988	1	NaN	
486.3572988	97	0	3	1	1				97	0	3							-486.3572988	1	NaN	
486.2772988	97	0	3	1	1				97	0	3							-486.2772988	1	NaN	
486.1972988	97	0	3	1	1				97	0	3							-486.1972988	1	NaN	
486.1172988	97	0	3	1	1				97	0	3							-486.1172988	1	NaN	
486.0372988	97	0	3	1	1				97	0	3							-486.0372988	1	NaN	
485.9572988	97	0	3	1	1				97	0	3							-485.9572988	1	NaN	
485.8772988	97	0	3	1	1				97	0	3							-485.8772988	1	NaN	
485.7972988	97	0	3	1	1				97	0	3							-485.7972988	1	NaN	
485.7172988	97	0	3	1	1				97	0	3							-485.7172988	1	NaN	
485.6372988	97	0	3	1	1				97	0	3							-485.6372988	1	NaN	
485.5572988	97	0	3	1	1				97	0	3							-485.5572988	1	NaN	
485.4772988	97	0	3	1	1				97	0	3							-485.4772988	1	NaN	
485.3972988	97	0	3	1	1				97	0	3							-485.3972988	1	NaN	
485.3172988	97	0	3	1	1				97	0	3							-485.3172988	1	NaN	
485.2372988	97	0	3	1	1				97	0	3							-485.2372988	1	NaN	
485.1572988	97	0	3	1	1				97	0	3							-485.1572988	1	NaN	
485.0772988	97	0	3	1	1				97	0	3							-485.0772988	1	NaN	
484.9972988	97	0	3	1	1				97	0	3							-484.9972988	1	NaN	
484.9172988	97	0	3	1	1				97	0	3							-484.9172988	1	NaN	
484.8372988	97	0	3	1	1				97	0	3							-484.8372988	1	NaN	
484.7572988	97	0	3	1	1				97	0	3							-484.7572988	1	NaN	
484.6772988	97	0	3	1	1				97	0	3							-484.6772988	1	NaN	
484.5972988	97	0	3	1	1				97	0	3							-484.5972988	1	NaN	
484.5172988	97	0	3	1	1				97	0	3							-484.5172988	1	NaN	
484.4372988	97	0	3	1	1				97	0	3							-484.4372988	1	NaN	
484.3572988	97	0	3	1	1				97	0	3							-484.3572988	1	NaN	
484.2772988	97	0	3	1	1				97	0	3							-484.2772988	1	NaN	
484.1972988	97	0	3	1	1				97	0	3							-484.1972988	1	NaN	
484.1172988	97	0	3	1	1				97	0	3							-484.1172988	1	NaN	
484.0372988	97	0	3	1	1				97	0	3							-484.0372988	1	NaN	
483.9572988	97	0	3	1	1				97	0	3							-483.9572988	1	NaN	
483.8772988	97	0	3	1	1				97	0	3							-483.8772988	1	NaN	
483.7972988	97	0	3	1	1				97	0	3							-483.7972988	1	NaN	
483.7172988	97	0	3	1	1				97	0	3							-483.7172988	1	NaN	
483.6372988	97	0	3	1	1				97	0	3							-483.6372988	1	NaN	
483.5572988	97	0	3	1	1				97	0	3							-483.5572988	1	NaN	
483.4772988	97	0	3	1	1				97	0	3							-483.4772988	1	NaN	
483.3972988	97	0	3	1	1				97	0	3							-483.3972988	1	NaN	
483.3172988	97	0	3	1	1				97	0	3							-483.3172988	1	NaN	
483.2372988	97	0	3	1	1				97	0	3							-483.2372988	1	NaN	
483.1572988	97	0	3	1	1				97	0	3							-483.1572988	1	NaN	
483.0772988	97	0	3	1	1				97	0	3							-483.0772988	1	NaN	
482.9972988	97	0	3	1	1				97	0	3							-482.9972988	1	NaN	
482.9172988	97	0	3	1	1				97	0	3							-482.9172988	1	NaN	
482.8372988	97	0	3	1	1				97	0	3							-482.8372988	1	NaN	
482.7572988	97	0	3	1	1				97	0	3							-482.7572988	1	NaN	
482.6772988	97	0	3	1	1				97	0	3							-482.6772988	1	NaN	
482.5972988	97	0	3	1	1				97	0	3							-482.5972988	1	NaN	
482.5172988	97	0	3	1	1				97	0	3							-482.5172988	1	NaN	
482.4372988	97	0	3	1	1				97	0	3							-482.4372988	1	NaN	
482.3572988	97	0	3	1	1				97	0	3							-482.3572988	1	NaN	
482.2772988	97	0	3	1	1				97	0	3							-482.2772988	1	NaN	
482.1972988	97	0	3	1	1				97	0	3							-482.1972988	1	NaN	
482.1172988	97	0	3	1	1				97	0	3							-482.1172988	1	NaN	
482.0372988	97	0	3	1	1				97	0	3							-482.0372988	1	NaN	
481.9572988	97	0	3	1	1				97	0	3							-481.9572988	1	NaN	
481.8772988	97	0	3	1	1				97	0	3							-481.8772988	1	NaN	
481.7972988	97	0	3	1	1				97	0	3							-481.7972988	1	NaN	
481.7172988	97	0	3	1	1				97	0	3							-481.7172988	1	NaN	
481.6372988	97	0	3	1	1				97	0	3							-481.6372988	1	NaN	
481.5572988	97	0	3	1	1				97	0	3							-481.5572988	1	NaN	
481.4772988	97	0	3	1	1				97	0	3							-481.4772988	1	NaN	
481.3972988	97	0	3	1	1				97	0	3							-481.3972988	1	NaN	
481.3172988	97	0	3	1	1				97	0	3							-481.3172988	1	NaN	
481.2372988	97	0	3	1	1				97	0	3							-481.2372988	1	NaN	
481.1572988	97	0	3	1	1				97	0	3							-481.1572988	1	NaN	
481.0772988	97	0	3	1	1				97	0	3							-481.0772988	1	NaN	
480.9972988	97	0	3	1	1				97	0	3							-480.9972988	1	NaN	
480.9172988	97	0	3	1	1				97	0	3							-480.9172988	1	NaN	
480.8372988	97	0	3	1	1				97	0	3							-480.8372988	1	NaN	
480.7572988	97	0	3	1	1				97	0	3							-480.7572988	1	NaN	
480.6772988	97	0	3	1	1				97	0	3							-480.6772988	1	NaN	
480.5972988	97	0	3	1	1				97	0	3							-480.5972988	1	NaN	
480.5172988	97	0	3	1	1				97	0	3							-480.5172988	1	NaN	
480.4372988	97	0	3	1	1				97	0	3							-480.4372988	1	NaN	
480.3572988	97	0	3	1	1				97	0	3							-480.3572988	1	NaN	
480.2772988	97	0	3	1	1				97	0	3							-480.2772988	1	NaN	
480.1972988	97	0	3	1	1				97	0	3							-480.1972988	1	NaN	
480.1172988	97	0	3	1	1				97	0	3							-480.1172988	1	NaN	
480.0372988	97	0	3	1	1				97	0	3							-480.0372988	1	NaN	
479.9572988	97	0	3	1	1				97	0	3							-479.9572988	1	NaN	
479.8772988	97	0	3	1	1				97	0	3							-479.8772988	1	NaN	
479.7972988	97	0	3	1	1				97	0	3							-479.7972988	1	NaN	
479.7172988	97	0	3	1	1				97	0	3							-479.7172988	1	NaN	
479.6372988	97	0	3	1	1				97	0	3							-479.6372988	1	NaN	
479.5572988	97	0	3	1	1				97	0	3							-479.5572988	1	NaN	
479.4772988	97	0	3	1	1				97	0	3							-479.4772988	1	NaN	
479.3972988	97	0	3	1	1				97	0	3							-479.3972988	1	NaN	
479.3172988	97	0	3	1	1				97	0	3							-479.3172988	1	NaN	
479.2372988	97	0	3	1	1				97	0	3							-479.2372988	1	NaN	
479.1572988	97	0	3	1	1				97	0	3							-479.1572988	1	NaN	
479.0772988	97	0	3	1	1				97	0	3							-479.0772988	1	NaN	
478.9972988	97	0	3	1	1				97	0	3							-478.9972988	1	NaN	
478.9172988	97	0	3	1	1				97	0	3							-478.9172988	1	NaN	
478.8372988	97	0	3	1	1				97	0	3							-478.8372988	1	NaN	
478.7572988	97	0	3	1	1				97	0	3							-478.7572988	1	NaN	
478.6772988	97	0	3	1	1				97	0	3							-478.6772988	1	NaN	
478.5972988	97	0	3	1	1				97	0	3							-478.5972988	1	NaN	
478.5172988	97	0	3	1	1				97	0	3							-478.5172988	1	NaN	
478.4372988	97	0	3	1	1				97	0	3							-478.4372988	1	NaN	
478.3572988	97	0	3	1	1				97	0	3							-478.3572988	1	NaN	
478.2772988	97	0	3	1	1				97	0	3							-478.2772988	1	NaN	
478.1972988	97	0	3	1	1				97	0	3							-478.1972988	1	NaN	
478.1172988	97	0	3	1	1				97	0	3							-478.1172988	1	NaN	
478.0372988	97	0	3	1	1				97	0	3							-478.0372988	1	NaN	
477.9572988	97	0	3	1	1				97	0	3							-477.9572988	1	NaN	
477.8772988	97	0	3	1	1				97	0	3							-477.8772988	1	NaN	
477.7972988	97	0	3	1	1				97	0	3							-477.7972988	1	NaN	
477.7172988	97	0	3	1	1				97	0	3							-477.7172988	1	NaN	
477.6372988	97	0	3	1	1				97	0	3							-477.6372988	1	NaN	
477.5572988	97	0	3	1	1				97	0	3							-477.5572988	1	NaN	
477.4772988	97	0	3	1	1				97	0	3							-477.4772988	1	NaN	
477.3972988	97	0	3	1	1				97	0	3							-477.3972988	1	NaN	
477.3172988	97	0	3	1	1				97	0	3							-477.3172988	1	NaN	
477.2372988	97	0	3	1	1				97	0	3							-477.2372988	1	NaN	
477.1572988	97	0	3	1	1				97	0	3							-477.1572988	1	NaN	
477.0772988	97	0	3	1	1				97	0	3							-477.0772988	1	NaN	
476.9972988	97	0	3	1	1				97	0	3							-476.9972988	1	NaN	
476.9172988	97	0	3	1	1				97	0	3							-476.9172988	1	NaN	
476.8372988	97	0	3	1	1				97	0	3							-476.8372988	1	NaN	
476.7572988	97	0	3	1	1				97	0	3							-476.7572988	1	NaN	
476.6772988	97	0	3	1	1				97	0	3							-476.6772988	1	NaN	
476.5972988	97	0	3	1	1				97	0	3							-476.5972988	1	NaN	
476.5172988	97	0	3	1	1				97	0	3							-476.5172988	1	NaN	
476.4372988	97	0	3	1	1				97	0	3							-476.4372988	1	NaN	
476.3572988	97	0	3	1	1				97	0	3							-476.3572988	1	NaN	
476.2772988	97	0	3	1	1				97	0	3							-476.2772988	1	NaN	
476.1972988	97	0	3	1	1				97	0	3							-476.1972988	1	NaN	
476.1172988	97	0	3	1	1				97	0	3							-476.1172988	1	NaN	
476.0372988	97	0	3	1	1				97	0	3							-476.0372988	1	NaN	
475.9572988	97	0	3	1	1				97	0	3							-475.9572988	1	NaN	
475.8772988	97	0	3	1	1				97	0	3							-475.8772988	1	NaN	
475.7972988	97	0	3	1	1				97	0	3							-475.7972988	1	NaN	
475.7172988	97	0	3	1	1				97	0	3							-475.7172988	1	NaN	
475.6372988	97	0	3	1	1				97	0	3							-475.6372988	1	NaN	
475.5572988	97	0	3	1	1				97	0	3							-475.5572988	1	NaN	
475.4772988	97	0	3	1	1				97	0	3							-475.4772988	1	NaN	
475.3972988	97	0	3	1	1				97	0	3							-475.3972988	1	NaN	
475.3172988	97	0	3	1	1				97	0	3							-475.3172988	1	NaN	
475.2372988	97	0	3	1	1				97	0	3							-475.2372988	1	NaN	
475.1572988	97	0	3	1	1				97	0	3							-475.1572988	1	NaN	
475.0772988	97	0	3	1	1				97	0	3							-475.0772988	1	NaN	
474.9972988	97	0	3	1	1				97	0	3							-474.9972988	1	NaN	
474.9172988	97	0	3	1	1				97	0	3							-474.9172988	1	NaN	
474.8372988	97	0	3	1	1				97	0	3							-474.8372988	1	NaN	
474.7572988	97	0	3	1	1				97	0	3							-474.7572988	1	NaN	
474.6772988	97	0	3	1	1				97	0	3							-474.6772988	1	NaN	
474.5972988	97	0	3	1	1				97	0	3							-474.5972988	1	NaN	
474.5172988	97	0	3	1	1				97	0	3							-474.5172988	1	NaN	
474.4372988	97	0	3	1	1				97	0	3							-474.4372988	1	NaN	
474.3572988	97	0	3	1	1				97	0	3							-474.3572988	1	NaN	
474.2772988	97	0	3	1	1				97	0	3							-474.2772988	1	NaN	
474.1972988	97	0	3	1	1				97	0	3							-474.1972988	1	NaN	
474.1172988	97	0	3	1	1				97	0	3							-474.1172988	1	NaN	
474.0372988	97	0	3	1	1				97	0	3							-474.0372988	1	NaN	
473.9572988	97	0	3	1	1				97	0	3							-473.9572988	1	NaN	
473.8772988	97	0	3	1	1				97	0	3							-473.8772988	1	NaN	
473.7972988	97	0	3	1	1				97	0	3							-473.7972988	1	NaN	
473.7172988	97	0	3	1	1				97	0	3							-473.7172988	1	NaN	
473.6372988	97	0	3	1	1				97	0	3							-473.6372988	1	NaN	
473.5572988	97	0	3	1	1				97	0	3							-473.5572988	1	NaN	
473.4772988	97	0	3	1	1				97	0	3							-473.4772988	1	NaN	
473.3972988	97	0	3	1	1				97	0	3							-473.3972988	1	NaN	
473.3172988	97	0	3	1	1				97	0	3							-473.3172988	1	NaN	
473.2372988	97	0	3	1	1				97	0	3							-473.2372988	1	NaN	
473.1572988	97	0	3	1	1				97	0	3							-473.1572988	1	NaN	
473.0772988	97	0	3	1	1				97	0	3							-473.0772988	1	NaN	
472.9972988	97	0	3	1	1				97	0	3							-472.9972988	1	NaN	
472.9172988	97	0	3	1	1				97	0	3							-472.9172988	1	NaN	
472.8372988	97	0	3	1	1				97	0	3							-472.8372988	1	NaN	
472.7572988	97	0	3	1	1				97	0	3							-472.7572988	1	NaN	
472.6772988	97	0	3	1	1				97	0	3							-472.6772988	1	NaN	
472.5972988	97	0	3	1	1				97	0	3							-472.5972988	1	NaN	
472.5172988	97	0	3	1	1				97	0	3							-472.5172988	1	NaN	
472.4372988	97	0	3	1	1				97	0	3							-472.4372988	1	NaN	
472.3572988	97	0	3	1	1				97	0	3							-472.3572988	1	NaN	
472.2772988	97	0	3	1	1				97	0	3							-472.2772988	1	NaN	
472.1972988	97	0	3	1	1				97	0	3							-472.1972988	1	NaN	
472.1172988	97	0	3	1	1				97	0	3							-472.1172988	1	NaN	
472.0372988	97	0	3	1	1				97	0	3							-472.0372988	1	NaN	
471.9572988	97	0	3	1	1				97	0	3							-471.9572988	1	NaN	
471.8772988	97	0	3	1	1				97	0	3							-471.8772988	1	NaN	
471.7972988	97	0	3	1	1				97	0	3							-471.7972988	1	NaN	
471.7172988	97	0	3	1	1				97	0	3							-471.7172988	1	NaN	
471.6372988	97	0	3	1	1				97	0	3							-471.6372988	1	NaN	
471.5572988	97	0	3	1	1				97	0	3							-471.5572988	1	NaN	
471.4772988	97	0	3	1	1				97	0	3							-471.4772988	1	NaN	
471.3972988	97	0	3	1	1				97	0	3							-471.3972988	1	NaN	
471.3172988	97	0	3	1	1				97	0	3							-471.3172988	1	NaN	
471.2372988	97	0	3	1	1				97	0	3							-471.2372988	1	NaN	
471.1572988	97	0	3	1	1				97	0	3							-471.1572988	1	NaN	
471.0772988	97	0	3	1	1				97	0	3							-471.0772988	1	NaN	
470.9972988	97	0	3	1	1				97	0	3							-470.9972988	1	NaN	
470.9172988	97	0	3	1	1				97	0	3							-470.9172988	1	NaN	
470.8372988	97	0	3	1	1				97	0	3							-470.8372988	1	NaN	
470.7572988	97	0	3	1	1				97	0	3							-470.7572988	1	NaN	
470.6772988	97	0	3	1	1				97	0	3							-470.6772988	1	NaN	
470.5972988	97	0	3	1	1				97	0	3							-470.5972988	1	NaN	
470.5172988	97	0	3	1	1				97	0	3							-470.5172988	1	NaN	
470.4372988	97	0	3	1	1				97	0	3							-470.4372988	1	NaN	
470.3572988	97	0	3	1	1				97	0	3							-470.3572988	1	NaN	
470.2772988	97	0	3	1	1				97	0	3							-470.2772988	1	NaN	
470.1972988	97	0	3	1	1				97	0	3							-470.1972988	1	NaN	
470.1172988	97	0	3	1	1				97	0	3							-470.1172988	1	NaN	
470.0372988	97	0	3	1	1				97	0	3							-470.0372988	1	NaN	
469.9572988	97	0	3	1	1				97	0	3							-469.9572988	1	NaN	
469.8772988	97	0	3	1	1				97	0	3							-469.8772988	1	NaN	
469.7972988	97	0	3	1	1				97	0	3							-469.7972988	1	NaN	
469.7172988	97	0	3	1	1				97	0	3							-469.7172988	1	NaN	
469.6372988	97	0	3	1	1				97	0	3							-469.6372988	1	NaN	
469.5572988	97	0	3	1	1				97	0	3							-469.5572988	1	NaN	
469.4772988	97	0	3	1	1				97	0	3							-469.4772988	1	NaN	
469.3972988	97	0	3	1	1				97	0	3							-469.3972988	1	NaN	
469.3172988	97	0	3	1	1				97	0	3							-469.3172988	1	NaN	
469.2372988	97	0	3	1	1				97	0	3							-469.2372988	1	NaN	
469.1572988	97	0	3	1	1				97	0	3							-469.1572988	1	NaN	
469.0772988	97	0	3	1	1				97	0	3							-469.0772988	1	NaN	
468.9972988	97	0	3	1	1				97	0	3							-468.9972988	1	NaN	
468.9172988	97	0	3	1	1				97	0	3							-468.9172988	1	NaN	
468.8372988	97	0	3	1	1				97	0	3							-468.8372988	1	NaN	
468.7572988	97	0	3	1	1				97	0	3							-468.7572988	1	NaN	
