T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
531.3300212	89	3	8	1	0.7652054105				95.58379079	0.8360193201	3.580189886	71.5248661	11.45626445	17.01886945	53.0716001	4.950534874	41.97786503							-531.3300212	0.7652054105	-1057.8961875211	
531.2500212	89	3	8	1	0.765129811				95.58782097	0.8354549274	3.576724101	71.5248661	11.45626445	17.01886945	53.06839942	4.950882037	41.98071855							-531.2500212	0.765129811	-1058.52047879434	
531.1700212	89	3	8	1	0.7650542561				95.59184981	0.8348906132	3.573259576	71.5248661	11.45626445	17.01886945	53.06520075	4.951229024	41.98357023							-531.1700212	0.7650542561	-1059.14550732216	
531.0900212	89	3	8	1	0.7649787458				95.59587731	0.834326378	3.569796313	71.5248661	11.45626445	17.01886945	53.06200409	4.951575835	41.98642008							-531.0900212	0.7649787458	-1059.77267997083	
531.0100212	89	3	8	1	0.7649032803				95.59990346	0.8337622222	3.566334316	71.5248661	11.45626445	17.01886945	53.05880943	4.951922469	41.9892681							-531.0100212	0.7649032803	-1060.40059249065	
530.9300212	89	3	8	1	0.7648278594				95.60392827	0.8331981463	3.562873588	71.5248661	11.45626445	17.01886945	53.05561679	4.952268926	41.99211428							-530.9300212	0.7648278594	-1061.02854841131	
530.8500212	89	3	8	1	0.7647524832				95.60795172	0.8326341507	3.559414131	71.5248661	11.45626445	17.01886945	53.05242616	4.952615207	41.99495863							-530.8500212	0.7647524832	-1061.65865740822	
530.7700212	89	3	8	1	0.7646771518				95.61197382	0.8320702358	3.555955948	71.5248661	11.45626445	17.01886945	53.04923754	4.95296131	41.99780115							-530.7700212	0.7646771518	-1062.28951357475	
530.6900212	89	3	8	1	0.7646018651				95.61599456	0.8315064023	3.552499042	71.5248661	11.45626445	17.01886945	53.04605093	4.953307238	42.00064183							-530.6900212	0.7646018651	-1062.92182856513	
530.6100212	89	3	8	1	0.7645266233				95.62001393	0.8309426504	3.549043416	71.5248661	11.45626445	17.01886945	53.04286633	4.953652988	42.00348069							-530.6100212	0.7645266233	-1063.55489339314	
530.5300212	89	3	8	1	0.7644514262				95.62403195	0.8303789807	3.545589073	71.5248661	11.45626445	17.01886945	53.03968373	4.953998561	42.00631771							-530.5300212	0.7644514262	-1064.18942479463	
530.4500212	89	3	8	1	0.7643762741				95.62804859	0.8298153937	3.542136016	71.5248661	11.45626445	17.01886945	53.03650315	4.954343957	42.00915289							-530.4500212	0.7643762741	-1064.82541821788	
530.3700212	89	3	8	1	0.7643011668				95.63206386	0.8292518897	3.538684248	71.5248661	11.45626445	17.01886945	53.03332458	4.954689175	42.01198625							-530.3700212	0.7643011668	-1065.46075496011	
530.2900212	89	3	8	1	0.7642261043				95.63607776	0.8286884693	3.535233771	71.5248661	11.45626445	17.01886945	53.03014802	4.955034217	42.01481777							-530.2900212	0.7642261043	-1066.09898392305	
530.2100212	89	3	8	1	0.7641510869				95.64009028	0.8281251329	3.531784589	71.5248661	11.45626445	17.01886945	53.02697346	4.955379081	42.01764746							-530.2100212	0.7641510869	-1066.73797285352	
530.1300212	89	3	8	1	0.7640761143				95.64410142	0.827561881	3.528336704	71.5248661	11.45626445	17.01886945	53.02380092	4.955723768	42.02047531							-530.1300212	0.7640761143	-1067.37773334874	
530.0500212	89	3	8	1	0.7640011868				95.64811117	0.826998714	3.524890119	71.5248661	11.45626445	17.01886945	53.02063038	4.956068277	42.02330134							-530.0500212	0.7640011868	-1068.01968408677	
529.9700212	89	3	8	1	0.7639263043				95.65211953	0.8264356323	3.521444837	71.5248661	11.45626445	17.01886945	53.01746186	4.956412609	42.02612553							-529.9700212	0.7639263043	-1068.66097991857	
529.8900212	89	3	8	1	0.7638514667				95.6561265	0.8258726366	3.518000861	71.5248661	11.45626445	17.01886945	53.01429535	4.956756763	42.02894789							-529.8900212	0.7638514667	-1069.30447905102	
529.8100212	89	3	8	1	0.7637766743				95.66013208	0.8253097272	3.514558194	71.5248661	11.45626445	17.01886945	53.01113084	4.95710074	42.03176842							-529.8100212	0.7637766743	-1069.94946480815	
529.7300212	89	3	8	1	0.7637019269				95.66413626	0.8247469045	3.511116839	71.5248661	11.45626445	17.01886945	53.00796835	4.957444538	42.03458712							-529.7300212	0.7637019269	-1070.59523258081	
529.6500212	89	3	8	1	0.7636272247				95.66813903	0.8241841691	3.507676798	71.5248661	11.45626445	17.01886945	53.00480786	4.957788159	42.03740398							-529.6500212	0.7636272247	-1071.24177686502	
529.5700212	89	3	8	1	0.7635525675				95.6721404	0.8236215214	3.504238075	71.5248661	11.45626445	17.01886945	53.00164938	4.958131602	42.04021902							-529.5700212	0.7635525675	-1071.88982496543	
529.4900212	89	3	8	1	0.7634779556				95.67614037	0.8230589619	3.500800672	71.5248661	11.45626445	17.01886945	52.99849292	4.958474866	42.04303222							-529.4900212	0.7634779556	-1072.53937222712	
529.4100212	89	3	8	1	0.7634033888				95.68013892	0.822496491	3.497364592	71.5248661	11.45626445	17.01886945	52.99533846	4.958817953	42.04584359							-529.4100212	0.7634033888	-1073.18898997522	
529.3300212	89	3	8	1	0.7633288672				95.68413605	0.8219341092	3.493929838	71.5248661	11.45626445	17.01886945	52.99218601	4.959160862	42.04865313							-529.3300212	0.7633288672	-1073.84083654296	
529.2500212	89	3	8	1	0.7632543909				95.68813177	0.8213718169	3.490496413	71.5248661	11.45626445	17.01886945	52.98903557	4.959503592	42.05146084							-529.2500212	0.7632543909	-1074.49347369271	
529.1700212	89	3	8	1	0.7631799598				95.69212607	0.8208096147	3.48706432	71.5248661	11.45626445	17.01886945	52.98588714	4.959846144	42.05426671							-529.1700212	0.7631799598	-1075.14690637372	
529.0900212	89	3	8	1	0.763105574				95.69611894	0.820247503	3.483633562	71.5248661	11.45626445	17.01886945	52.98274072	4.960188517	42.05707076							-529.0900212	0.763105574	-1075.80185674844	
529.0100212	89	3	8	1	0.7630312335				95.70011038	0.8196854822	3.480204141	71.5248661	11.45626445	17.01886945	52.97959631	4.960530713	42.05987297							-529.0100212	0.7630312335	-1076.45833067512	
528.9300212	89	3	8	1	0.7629569384				95.70410039	0.8191235529	3.47677606	71.5248661	11.45626445	17.01886945	52.97645391	4.960872729	42.06267336							-528.9300212	0.7629569384	-1077.11560450598	
528.8500212	89	3	8	1	0.7628826886				95.70808896	0.8185617155	3.473349322	71.5248661	11.45626445	17.01886945	52.97331352	4.961214567	42.06547191							-528.8500212	0.7628826886	-1077.77368325071	
528.7700212	89	3	8	1	0.7628084842				95.7120761	0.8179999704	3.46992393	71.5248661	11.45626445	17.01886945	52.97017514	4.961556226	42.06826864							-528.7700212	0.7628084842	-1078.43329260806	
528.6900212	89	3	8	1	0.7627343252				95.71606179	0.8174383181	3.466499887	71.5248661	11.45626445	17.01886945	52.96703876	4.961897707	42.07106353							-528.6900212	0.7627343252	-1079.0944385072	
528.6100212	89	3	8	1	0.7626602117				95.72004604	0.8168767591	3.463077196	71.5248661	11.45626445	17.01886945	52.9639044	4.962239008	42.07385659							-528.6100212	0.7626602117	-1079.75639376461	
528.5300212	89	3	8	1	0.7625861436				95.72402885	0.8163152939	3.45965586	71.5248661	11.45626445	17.01886945	52.96077204	4.962580131	42.07664783							-528.5300212	0.7625861436	-1080.419893907	
528.4500212	89	3	8	1	0.7625121211				95.7280102	0.8157539229	3.45623588	71.5248661	11.45626445	17.01886945	52.95764169	4.962921075	42.07943723							-528.4500212	0.7625121211	-1081.08420638999	
528.3700212	89	3	8	1	0.762438144				95.73199009	0.8151926466	3.452817261	71.5248661	11.45626445	17.01886945	52.95451336	4.96326184	42.0822248							-528.3700212	0.762438144	-1081.74933989916	
528.2900212	89	3	8	1	0.7623642125				95.73596853	0.8146314655	3.449400005	71.5248661	11.45626445	17.01886945	52.95138703	4.963602426	42.08501055							-528.2900212	0.7623642125	-1082.41602191462	
528.2100212	89	3	8	1	0.7622903265				95.7399455	0.81407038	3.445984115	71.5248661	11.45626445	17.01886945	52.94826271	4.963942832	42.08779446							-528.2100212	0.7622903265	-1083.08426207377	
528.1300212	89	3	8	1	0.7622164862				95.74392102	0.8135093905	3.442569594	71.5248661	11.45626445	17.01886945	52.94514039	4.964283059	42.09057655							-528.1300212	0.7622164862	-1083.75332420647	
528.0500212	89	3	8	1	0.7621426914				95.74789506	0.8129484977	3.439156444	71.5248661	11.45626445	17.01886945	52.94202009	4.964623107	42.0933568							-528.0500212	0.7621426914	-1084.42321709014	
527.9700212	89	3	8	1	0.7620689423				95.75186763	0.8123877019	3.435744669	71.5248661	11.45626445	17.01886945	52.9389018	4.964962976	42.09613523							-527.9700212	0.7620689423	-1085.0954086103	
527.8900212	89	3	8	1	0.7619952389				95.75583873	0.8118270035	3.432334271	71.5248661	11.45626445	17.01886945	52.93578551	4.965302665	42.09891183							-527.8900212	0.7619952389	-1085.76769625706	
527.8100212	89	3	8	1	0.7619215811				95.75980834	0.8112664032	3.428925252	71.5248661	11.45626445	17.01886945	52.93267123	4.965642174	42.10168659							-527.8100212	0.7619215811	-1086.44155793956	
527.7300212	89	3	8	1	0.7618479691				95.76377648	0.8107059013	3.425517617	71.5248661	11.45626445	17.01886945	52.92955896	4.965981504	42.10445953							-527.7300212	0.7618479691	-1087.1169924704	
527.6500212	89	3	8	1	0.7617744028				95.76774313	0.8101454983	3.422111367	71.5248661	11.45626445	17.01886945	52.9264487	4.966320654	42.10723064							-527.6500212	0.7617744028	-1087.79326918903	
527.5700212	89	3	8	1	0.7617008823				95.7717083	0.8095851946	3.418706506	71.5248661	11.45626445	17.01886945	52.92334045	4.966659625	42.10999993							-527.5700212	0.7617008823	-1088.47112739236	
527.4900212	89	3	8	1	0.7616274076				95.77567197	0.8090249909	3.415303036	71.5248661	11.45626445	17.01886945	52.92023421	4.966998416	42.11276738							-527.4900212	0.7616274076	-1089.14983093705	
527.4100212	89	3	8	1	0.7615539787				95.77963415	0.8084648874	3.411900961	71.5248661	11.45626445	17.01886945	52.91712997	4.967337027	42.115533							-527.4100212	0.7615539787	-1089.8293814047	
527.3300212	89	3	8	1	0.7614805956				95.78359483	0.8079048847	3.408500282	71.5248661	11.45626445	17.01886945	52.91402774	4.967675458	42.1182968							-527.3300212	0.7614805956	-1090.5105245701	
527.2500212	89	3	8	1	0.7614072584				95.78755401	0.8073449833	3.405101003	71.5248661	11.45626445	17.01886945	52.91092752	4.968013709	42.12105877							-527.2500212	0.7614072584	-1091.19326295606	
527.1700212	89	3	8	1	0.7613339671				95.79151169	0.8067851837	3.401703126	71.5248661	11.45626445	17.01886945	52.90782931	4.968351779	42.12381891							-527.1700212	0.7613339671	-1091.87685676414	
527.0900212	89	3	8	1	0.7612607217				95.79546786	0.8062254862	3.398306655	71.5248661	11.45626445	17.01886945	52.9047331	4.96868967	42.12657723							-527.0900212	0.7612607217	-1092.56205459716	
527.0100212	89	3	8	1	0.7611875223				95.79942252	0.8056658914	3.394911592	71.5248661	11.45626445	17.01886945	52.90163891	4.969027381	42.12933371							-527.0100212	0.7611875223	-1093.24811107602	
526.9300212	89	3	8	1	0.7611143688				95.80337566	0.8051063997	3.39151794	71.5248661	11.45626445	17.01886945	52.89854672	4.969364911	42.13208837							-526.9300212	0.7611143688	-1093.93503157091	
526.8500212	89	3	8	1	0.7610412613				95.80732729	0.8045470117	3.388125702	71.5248661	11.45626445	17.01886945	52.89545654	4.969702261	42.1348412							-526.8500212	0.7610412613	-1094.62356376789	
526.7700212	89	3	8	1	0.7609681998				95.81127739	0.8039877278	3.38473488	71.5248661	11.45626445	17.01886945	52.89236836	4.97003943	42.13759221							-526.7700212	0.7609681998	-1095.31371401259	
526.6900212	89	3	8	1	0.7608951844				95.81522597	0.8034285484	3.381345478	71.5248661	11.45626445	17.01886945	52.88928219	4.97037642	42.14034139							-526.6900212	0.7608951844	-1096.00473318084	
526.6100212	89	3	8	1	0.760822215				95.81917303	0.802869474	3.377957498	71.5248661	11.45626445	17.01886945	52.88619803	4.970713228	42.14308874							-526.6100212	0.760822215	-1096.69662670663	
526.5300212	89	3	8	1	0.7607492917				95.82311855	0.8023105052	3.374570942	71.5248661	11.45626445	17.01886945	52.88311588	4.971049856	42.14583426							-526.5300212	0.7607492917	-1097.39014606531	
526.4500212	89	3	8	1	0.7606764145				95.82706254	0.8017516423	3.371185815	71.5248661	11.45626445	17.01886945	52.88003574	4.971386303	42.14857796							-526.4500212	0.7606764145	-1098.08529767735	
526.3700212	89	3	8	1	0.7606035835				95.831005	0.8011928859	3.367802118	71.5248661	11.45626445	17.01886945	52.8769576	4.97172257	42.15131983							-526.3700212	0.7606035835	-1098.78132863665	
526.2900212	89	3	8	1	0.7605307986				95.83494591	0.8006342364	3.364419854	71.5248661	11.45626445	17.01886945	52.87388147	4.972058656	42.15405988							-526.2900212	0.7605307986	-1099.47824444127	
526.2100212	89	3	8	1	0.7604580599				95.83888528	0.8000756944	3.361039026	71.5248661	11.45626445	17.01886945	52.87080734	4.972394561	42.1567981							-526.2100212	0.7604580599	-1100.17680039601	
526.1300212	89	3	8	1	0.7603853674				95.8428231	0.7995172601	3.357659637	71.5248661	11.45626445	17.01886945	52.86773523	4.972730285	42.15953449							-526.1300212	0.7603853674	-1100.87700299444	
526.0500212	89	3	8	1	0.7603127212				95.84675938	0.7989589343	3.35428169	71.5248661	11.45626445	17.01886945	52.86466512	4.973065828	42.16226906							-526.0500212	0.7603127212	-1101.57809550993	
525.9700212	89	3	8	1	0.7602401212				95.8506941	0.7984007172	3.350905187	71.5248661	11.45626445	17.01886945	52.86159701	4.97340119	42.1650018							-525.9700212	0.7602401212	-1102.28008351017	
525.8900212	89	3	8	1	0.7601675675				95.85462726	0.7978426094	3.347530131	71.5248661	11.45626445	17.01886945	52.85853091	4.973736371	42.16773272							-525.8900212	0.7601675675	-1102.98296483687	
525.8100212	89	3	8	1	0.76009506				95.85855886	0.7972846114	3.344156525	71.5248661	11.45626445	17.01886945	52.85546682	4.974071371	42.17046181							-525.8100212	0.76009506	-1103.68826968382	
525.7300212	89	3	8	1	0.760022599				95.8624889	0.7967267237	3.340784371	71.5248661	11.45626445	17.01886945	52.85240474	4.974406189	42.17318907							-525.7300212	0.760022599	-1104.39523455636	
525.6500212	89	3	8	1	0.7599501843				95.86641738	0.7961689466	3.337413673	71.5248661	11.45626445	17.01886945	52.84934466	4.974740827	42.17591452							-525.6500212	0.7599501843	-1105.10158108732	
525.5700212	89	3	8	1	0.7598778159				95.87034429	0.7956112807	3.334044434	71.5248661	11.45626445	17.01886945	52.84628658	4.975075283	42.17863813							-525.5700212	0.7598778159	-1105.8103622033	
525.4900212	89	3	8	1	0.759805494				95.87426962	0.7950537265	3.330676655	71.5248661	11.45626445	17.01886945	52.84323052	4.975409557	42.18135993							-525.4900212	0.759805494	-1106.52081538635	
525.4100212	89	3	8	1	0.7597332185				95.87819338	0.7944962845	3.32731034	71.5248661	11.45626445	17.01886945	52.84017646	4.97574365	42.18407989							-525.4100212	0.7597332185	-1107.23141680688	
525.3300212	89	3	8	1	0.7596609894				95.88211555	0.793938955	3.323945491	71.5248661	11.45626445	17.01886945	52.8371244	4.976077562	42.18679804							-525.3300212	0.7596609894	-1107.94369970042	
525.2500212	89	3	8	1	0.7595888068				95.88603615	0.7933817386	3.320582112	71.5248661	11.45626445	17.01886945	52.83407435	4.976411292	42.18951436							-525.2500212	0.7595888068	-1108.65766682232	
525.1700212	89	3	8	1	0.7595166707				95.88995516	0.7928246358	3.317220204	71.5248661	11.45626445	17.01886945	52.8310263	4.97674484	42.19222885							-525.1700212	0.7595166707	-1109.37332489526	
525.0900212	89	3	8	1	0.7594445812				95.89387258	0.792267647	3.313859771	71.5248661	11.45626445	17.01886945	52.82798027	4.977078207	42.19494153							-525.0900212	0.7594445812	-1110.08990551541	
525.0100212	89	3	8	1	0.7593725382				95.89778841	0.7917107728	3.310500815	71.5248661	11.45626445	17.01886945	52.82493623	4.977411392	42.19765238							-525.0100212	0.7593725382	-1110.80664227355	
524.9300212	89	3	8	1	0.7593005417				95.90170265	0.7911540135	3.30714334	71.5248661	11.45626445	17.01886945	52.8218942	4.977744395	42.2003614							-524.9300212	0.7593005417	-1111.52507833987	
524.8500212	89	3	8	1	0.7592285918				95.90561528	0.7905973696	3.303787348	71.5248661	11.45626445	17.01886945	52.81885418	4.978077216	42.2030686							-524.8500212	0.7592285918	-1112.24599069792	
524.7700212	89	3	8	1	0.7591566886				95.90952632	0.7900408417	3.300432841	71.5248661	11.45626445	17.01886945	52.81581616	4.978409856	42.20577398							-524.7700212	0.7591566886	-1112.96783679265	
524.6900212	89	3	8	1	0.759084832				95.91343575	0.7894844303	3.297079822	71.5248661	11.45626445	17.01886945	52.81278015	4.978742313	42.20847754							-524.6900212	0.759084832	-1113.69062246346	
524.6100212	89	3	8	1	0.7590130221				95.91734357	0.7889281357	3.293728294	71.5248661	11.45626445	17.01886945	52.80974614	4.979074588	42.21117928							-524.6100212	0.7590130221	-1114.41434551381	
524.5300212	89	3	8	1	0.7589412588				95.92124978	0.7883719584	3.29037826	71.5248661	11.45626445	17.01886945	52.80671413	4.979406681	42.21387919							-524.5300212	0.7589412588	-1115.13979003006	
524.4500212	89	3	8	1	0.7588695423				95.92515438	0.787815899	3.287029723	71.5248661	11.45626445	17.01886945	52.80368413	4.979738592	42.21657728							-524.4500212	0.7588695423	-1115.86617558659	
524.3700212	89	3	8	1	0.7587978724				95.92905736	0.7872599579	3.283682685	71.5248661	11.45626445	17.01886945	52.80065613	4.980070321	42.21927354							-524.3700212	0.7587978724	-1116.59429239327	
524.2900212	89	3	8	1	0.7587262494				95.93295872	0.7867041356	3.280337149	71.5248661	11.45626445	17.01886945	52.79763014	4.980401868	42.22196799							-524.2900212	0.7587262494	-1117.32413519591	
524.2100212	89	3	8	1	0.7586546731				95.93685845	0.7861484326	3.276993117	71.5248661	11.45626445	17.01886945	52.79460615	4.980733232	42.22466061							-524.2100212	0.7586546731	-1118.05415450461	
524.1300212	89	3	8	1	0.7585831436				95.94075656	0.7855928492	3.273650593	71.5248661	11.45626445	17.01886945	52.79158417	4.981064414	42.22735142							-524.1300212	0.7585831436	-1118.78669298096	
524.0500212	89	3	8	1	0.758511661				95.94465304	0.7850373861	3.270309578	71.5248661	11.45626445	17.01886945	52.78856419	4.981395413	42.2300404							-524.0500212	0.758511661	-1119.52018993687	
523.9700212	89	3	8	1	0.7584402252				95.94854788	0.7844820437	3.266970077	71.5248661	11.45626445	17.01886945	52.78554621	4.98172623	42.23272756							-523.9700212	0.7584402252	-1120.25465136967	
523.8900212	89	3	8	1	0.7583688363				95.95244109	0.7839268225	3.263632091	71.5248661	11.45626445	17.01886945	52.78253024	4.982056864	42.2354129							-523.8900212	0.7583688363	-1120.99007506232	
523.8100212	89	3	8	1	0.7582974942				95.95633265	0.7833717229	3.260295623	71.5248661	11.45626445	17.01886945	52.77951627	4.982387316	42.23809642							-523.8100212	0.7582974942	-1121.72725448926	
523.7300212	89	3	8	1	0.7582261991				95.96022258	0.7828167454	3.256960675	71.5248661	11.45626445	17.01886945	52.7765043	4.982717585	42.24077811							-523.7300212	0.7582261991	-1122.46618846293	
523.6500212	89	3	8	1	0.7581549509				95.96411086	0.7822618905	3.253627251	71.5248661	11.45626445	17.01886945	52.77349434	4.983047672	42.24345799							-523.6500212	0.7581549509	-1123.20609869681	
523.5700212	89	3	8	1	0.7580837497				95.96799749	0.7817071587	3.250295354	71.5248661	11.45626445	17.01886945	52.77048638	4.983377575	42.24613605							-523.5700212	0.7580837497	-1123.94777354234	
523.4900212	89	3	8	1	0.7580125955				95.97188246	0.7811525505	3.246964985	71.5248661	11.45626445	17.01886945	52.76748042	4.983707296	42.24881229							-523.4900212	0.7580125955	-1124.69042851987	
523.4100212	89	3	8	1	0.7579414883				95.97576579	0.7805980662	3.243636148	71.5248661	11.45626445	17.01886945	52.76447646	4.984036834	42.25148671							-523.4100212	0.7579414883	-1125.43406557381	
523.3300212	89	3	8	1	0.7578704281				95.97964745	0.7800437065	3.240308845	71.5248661	11.45626445	17.01886945	52.76147451	4.984366189	42.2541593							-523.3300212	0.7578704281	-1126.17948037809	
523.2500212	89	3	8	1	0.757799415				95.98352745	0.7794894717	3.236983079	71.5248661	11.45626445	17.01886945	52.75847456	4.984695361	42.25683008							-523.2500212	0.757799415	-1126.9258811633	
523.1700212	89	3	8	1	0.7577284489				95.98740579	0.7789353624	3.233658852	71.5248661	11.45626445	17.01886945	52.75547661	4.98502435	42.25949904							-523.1700212	0.7577284489	-1127.67327409903	
523.0900212	89	3	8	1	0.7576575299				95.99128245	0.778381379	3.230336167	71.5248661	11.45626445	17.01886945	52.75248066	4.985353156	42.26216618							-523.0900212	0.7576575299	-1128.42325073219	
523.0100212	89	3	8	1	0.7575866581				95.99515745	0.777827522	3.227015028	71.5248661	11.45626445	17.01886945	52.74948671	4.985681779	42.26483151							-523.0100212	0.7575866581	-1129.17422347585	
522.9300212	89	3	8	1	0.7575158334				95.99903077	0.7772737918	3.223695436	71.5248661	11.45626445	17.01886945	52.74649477	4.986010218	42.26749501							-522.9300212	0.7575158334	-1129.9261985646	
522.8500212	89	3	8	1	0.7574450559				96.00290242	0.7767201891	3.220377394	71.5248661	11.45626445	17.01886945	52.74350483	4.986338475	42.2701567							-522.8500212	0.7574450559	-1130.679173751	
522.7700212	89	3	8	1	0.7573743255				96.00677238	0.7761667141	3.217060905	71.5248661	11.45626445	17.01886945	52.74051689	4.986666548	42.27281656							-522.7700212	0.7573743255	-1131.43395645132	
522.6900212	89	3	8	1	0.7573036424				96.01064066	0.7756133675	3.213745971	71.5248661	11.45626445	17.01886945	52.73753095	4.986994437	42.27547461							-522.6900212	0.7573036424	-1132.19054548334	
522.6100212	89	3	8	1	0.7572330065				96.01450725	0.7750601497	3.210432595	71.5248661	11.45626445	17.01886945	52.73454701	4.987322144	42.27813085							-522.6100212	0.7572330065	-1132.94814919941	
522.5300212	89	3	8	1	0.7571624179				96.01837216	0.7745070611	3.207120781	71.5248661	11.45626445	17.01886945	52.73156507	4.987649667	42.28078526							-522.5300212	0.7571624179	-1133.70676534181	
522.4500212	89	3	8	1	0.7570918765				96.02223537	0.7739541022	3.203810529	71.5248661	11.45626445	17.01886945	52.72858514	4.987977006	42.28343786							-522.4500212	0.7570918765	-1134.46640025209	
522.3700212	89	3	8	1	0.7570213824				96.02609688	0.7734012736	3.200501844	71.5248661	11.45626445	17.01886945	52.7256072	4.988304162	42.28608864							-522.3700212	0.7570213824	-1135.22866475768	
522.2900212	89	3	8	1	0.7569509357				96.0299567	0.7728485756	3.197194727	71.5248661	11.45626445	17.01886945	52.72263126	4.988631134	42.2887376							-522.2900212	0.7569509357	-1135.99195213437	
522.2100212	89	3	8	1	0.7568805363				96.03381481	0.7722960088	3.193889181	71.5248661	11.45626445	17.01886945	52.71965733	4.988957923	42.29138475							-522.2100212	0.7568805363	-1136.75546007044	
522.1300212	89	3	8	1	0.7568101842				96.03767122	0.7717435737	3.19058521	71.5248661	11.45626445	17.01886945	52.71668539	4.989284528	42.29403008							-522.1300212	0.7568101842	-1137.52161463832	
522.0500212	89	3	8	1	0.7567398796				96.04152591	0.7711912706	3.187282815	71.5248661	11.45626445	17.01886945	52.71371546	4.989610949	42.29667359							-522.0500212	0.7567398796	-1138.28879828531	
521.9700212	89	3	8	1	0.7566696223				96.0453789	0.7706391002	3.183981999	71.5248661	11.45626445	17.01886945	52.71074752	4.989937186	42.29931529							-521.9700212	0.7566696223	-1139.05702183699	
521.8900212	89	3	8	1	0.7565994125				96.04923017	0.7700870628	3.180682765	71.5248661	11.45626445	17.01886945	52.70778159	4.99026324	42.30195518							-521.8900212	0.7565994125	-1139.82709174285	
521.8100212	89	3	8	1	0.7565292501				96.05307973	0.7695351589	3.177385115	71.5248661	11.45626445	17.01886945	52.70481765	4.99058911	42.30459324							-521.8100212	0.7565292501	-1140.59820577687	
521.7300212	89	3	8	1	0.7564591352				96.05692756	0.7689833891	3.174089052	71.5248661	11.45626445	17.01886945	52.70185571	4.990914795	42.30722949							-521.7300212	0.7564591352	-1141.37117696784	
521.6500212	89	3	8	1	0.7563890678				96.06077367	0.7684317538	3.170794578	71.5248661	11.45626445	17.01886945	52.69889577	4.991240297	42.30986393							-521.6500212	0.7563890678	-1142.14519653741	
521.5700212	89	3	8	1	0.7563190479				96.06461805	0.7678802534	3.167501697	71.5248661	11.45626445	17.01886945	52.69593783	4.991565615	42.31249655							-521.5700212	0.7563190479	-1142.92108414639	
521.4900212	89	3	8	1	0.7562490756				96.0684607	0.7673288885	3.164210411	71.5248661	11.45626445	17.01886945	52.69298189	4.991890749	42.31512736							-521.4900212	0.7562490756	-1143.69802441193	
521.4100212	89	3	8	1	0.7561791508				96.07230162	0.7667776595	3.160920722	71.5248661	11.45626445	17.01886945	52.69002795	4.992215698	42.31775636							-521.4100212	0.7561791508	-1144.47520417147	
521.3300212	89	3	8	1	0.7561092735				96.0761408	0.7662265669	3.157632632	71.5248661	11.45626445	17.01886945	52.687076	4.992540464	42.32038353							-521.3300212	0.7561092735	-1145.25508263098	
521.2500212	89	3	8	1	0.7560394439				96.07997824	0.7656756111	3.154346146	71.5248661	11.45626445	17.01886945	52.68412605	4.992865045	42.3230089							-521.2500212	0.7560394439	-1146.03684219808	
521.1700212	89	3	8	1	0.7559696619				96.08381394	0.7651247927	3.151061264	71.5248661	11.45626445	17.01886945	52.68117811	4.993189442	42.32563245							-521.1700212	0.7559696619	-1146.81884888718	
521.0900212	89	3	8	1	0.7558999275				96.0876479	0.7645741121	3.14777799	71.5248661	11.45626445	17.01886945	52.67823215	4.993513655	42.32825419							-521.0900212	0.7558999275	-1147.60274776711	
521.0100212	89	3	8	1	0.7558302408				96.0914801	0.7640235698	3.144496326	71.5248661	11.45626445	17.01886945	52.6752882	4.993837683	42.33087412							-521.0100212	0.7558302408	-1148.38854215724	
520.9300212	89	3	8	1	0.7557606018				96.09531056	0.7634731663	3.141216275	71.5248661	11.45626445	17.01886945	52.67234624	4.994161527	42.33349223							-520.9300212	0.7557606018	-1149.17541339307	
520.8500212	89	3	8	1	0.7556910105				96.09913926	0.762922902	3.13793784	71.5248661	11.45626445	17.01886945	52.66940629	4.994485187	42.33610853							-520.8500212	0.7556910105	-1149.9633636923	
520.7700212	89	3	8	1	0.7556214669				96.1029662	0.7623727774	3.134661022	71.5248661	11.45626445	17.01886945	52.66646832	4.994808662	42.33872302							-520.7700212	0.7556214669	-1150.75322405586	
520.6900212	89	3	8	1	0.7555519711				96.10679138	0.761822793	3.131385825	71.5248661	11.45626445	17.01886945	52.66353236	4.995131952	42.34133569							-520.6900212	0.7555519711	-1151.54416792962	
520.6100212	89	3	8	1	0.755482523				96.1106148	0.7612729493	3.128112251	71.5248661	11.45626445	17.01886945	52.66059839	4.995455058	42.34394655							-520.6100212	0.755482523	-1152.33620210925	
520.5300212	89	3	8	1	0.7554131227				96.11443645	0.7607232467	3.124840302	71.5248661	11.45626445	17.01886945	52.65766642	4.995777979	42.3465556							-520.5300212	0.7554131227	-1153.13015648795	
520.4500212	89	3	8	1	0.7553437702				96.11825633	0.7601736858	3.121569981	71.5248661	11.45626445	17.01886945	52.65473644	4.996100716	42.34916284							-520.4500212	0.7553437702	-1153.92603904728	
