T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
611.6511588	85	5	10	1	0.6437510816				92.45707777	1.42713264	6.115789592				71.5248661	11.45626445	17.01886945							-611.6511588	0.6437510816	-1939.40575619725	
611.5711588	85	5	10	1	0.6437098371				92.45841896	1.426490042	6.115090998				71.5248661	11.45626445	17.01886945							-611.5711588	0.6437098371	-1939.90190504718	
611.4911588	85	5	10	1	0.6436686032				92.45975998	1.425847526	6.114392493				71.5248661	11.45626445	17.01886945							-611.4911588	0.6436686032	-1940.39595100646	
611.4111588	85	5	10	1	0.6436273797				92.46110083	1.425205092	6.113694076				71.5248661	11.45626445	17.01886945							-611.4111588	0.6436273797	-1940.89025346705	
611.3311588	85	5	10	1	0.6435861668				92.46244151	1.42456274	6.112995749				71.5248661	11.45626445	17.01886945							-611.3311588	0.6435861668	-1941.38951666185	
611.2511588	85	5	10	1	0.6435449645				92.46378202	1.42392047	6.112297511				71.5248661	11.45626445	17.01886945							-611.2511588	0.6435449645	-1941.88667874154	
611.1711588	85	5	10	1	0.6435037727				92.46512236	1.423278281	6.111599362				71.5248661	11.45626445	17.01886945							-611.1711588	0.6435037727	-1942.38173869089	
611.0911588	85	5	10	1	0.6434625914				92.46646252	1.422636175	6.110901302				71.5248661	11.45626445	17.01886945							-611.0911588	0.6434625914	-1942.87705112481	
611.0111588	85	5	10	1	0.6434214206				92.46780252	1.421994151	6.110203331				71.5248661	11.45626445	17.01886945							-611.0111588	0.6434214206	-1943.37497788645	
610.9311588	85	5	10	1	0.6433802604				92.46914234	1.421352209	6.10950545				71.5248661	11.45626445	17.01886945							-610.9311588	0.6433802604	-1943.87315751306	
610.8511588	85	5	10	1	0.6433391107				92.47048199	1.420710349	6.108807657				71.5248661	11.45626445	17.01886945							-610.8511588	0.6433391107	-1944.36923096894	
610.7711588	85	5	10	1	0.6432979715				92.47182147	1.420068571	6.108109955				71.5248661	11.45626445	17.01886945							-610.7711588	0.6432979715	-1944.86792295805	
610.6911588	85	5	10	1	0.6432568429				92.47316078	1.419426876	6.107412341				71.5248661	11.45626445	17.01886945							-610.6911588	0.6432568429	-1945.36686840197	
610.6111588	85	5	10	1	0.6432157248				92.47449992	1.418785263	6.106714817				71.5248661	11.45626445	17.01886945							-610.6111588	0.6432157248	-1945.86370463632	
610.5311588	85	5	10	1	0.6431746172				92.47583889	1.418143732	6.106017382				71.5248661	11.45626445	17.01886945							-610.5311588	0.6431746172	-1946.36079470872	
610.4511588	85	5	10	1	0.6431335201				92.47717768	1.417502283	6.105320037				71.5248661	11.45626445	17.01886945							-610.4511588	0.6431335201	-1946.86050895047	
610.3711588	85	5	10	1	0.6430924336				92.4785163	1.416860916	6.104622782				71.5248661	11.45626445	17.01886945							-610.3711588	0.6430924336	-1947.36047742158	
610.2911588	85	5	10	1	0.6430513576				92.47985475	1.416219633	6.103925615				71.5248661	11.45626445	17.01886945							-610.2911588	0.6430513576	-1947.86070518581	
610.2111588	85	5	10	1	0.6430102922				92.48119303	1.415578431	6.103228539				71.5248661	11.45626445	17.01886945							-610.2111588	0.6430102922	-1948.35881379419	
610.1311588	85	5	10	1	0.6429692372				92.48253114	1.414937312	6.102531552				71.5248661	11.45626445	17.01886945							-610.1311588	0.6429692372	-1948.85718207749	
610.0511588	85	5	10	1	0.6429281928				92.48386907	1.414296276	6.101834655				71.5248661	11.45626445	17.01886945							-610.0511588	0.6429281928	-1949.35817672792	
609.9711588	85	5	10	1	0.6428871589				92.48520683	1.413655322	6.101137848				71.5248661	11.45626445	17.01886945							-609.9711588	0.6428871589	-1949.85705402988	
609.8911588	85	5	10	1	0.6428461355				92.48654442	1.41301445	6.100441131				71.5248661	11.45626445	17.01886945							-609.8911588	0.6428461355	-1950.35856539548	
609.8111588	85	5	10	1	0.6428051227				92.48788184	1.412373662	6.099744503				71.5248661	11.45626445	17.01886945							-609.8111588	0.6428051227	-1950.86033236327	
609.7311588	85	5	10	1	0.6427641204				92.48921908	1.411732956	6.099047965				71.5248661	11.45626445	17.01886945							-609.7311588	0.6427641204	-1951.35997892224	
609.6511588	85	5	10	1	0.6427231286				92.49055615	1.411092332	6.098351517				71.5248661	11.45626445	17.01886945							-609.6511588	0.6427231286	-1951.85988147633	
609.5711588	85	5	10	1	0.6426821473				92.49189305	1.410451792	6.09765516				71.5248661	11.45626445	17.01886945							-609.5711588	0.6426821473	-1952.36004022915	
609.4911588	85	5	10	1	0.6426411765				92.49322977	1.409811334	6.096958892				71.5248661	11.45626445	17.01886945							-609.4911588	0.6426411765	-1952.86284015117	
609.4111588	85	5	10	1	0.6426002163				92.49456633	1.409170959	6.096262714				71.5248661	11.45626445	17.01886945							-609.4111588	0.6426002163	-1953.36589665443	
609.3311588	85	5	10	1	0.6425592666				92.49590271	1.408530667	6.095566626				71.5248661	11.45626445	17.01886945							-609.3311588	0.6425592666	-1953.86682763126	
609.2511588	85	5	10	1	0.6425183274				92.49723891	1.407890458	6.094870629				71.5248661	11.45626445	17.01886945							-609.2511588	0.6425183274	-1954.36801559525	
609.1711588	85	5	10	1	0.6424773987				92.49857495	1.407250332	6.094174721				71.5248661	11.45626445	17.01886945							-609.1711588	0.6424773987	-1954.87185042401	
609.0911588	85	5	10	1	0.6424364806				92.49991081	1.406610288	6.093478904				71.5248661	11.45626445	17.01886945							-609.0911588	0.6424364806	-1955.37355173365	
609.0111588	85	5	10	1	0.6423955729				92.50124649	1.405970328	6.092783177				71.5248661	11.45626445	17.01886945							-609.0111588	0.6423955729	-1955.87551553041	
608.9311588	85	5	10	1	0.6423546758				92.50258201	1.405330451	6.09208754				71.5248661	11.45626445	17.01886945							-608.9311588	0.6423546758	-1956.38012555836	
608.8511588	85	5	10	1	0.6423137892				92.50391735	1.404690657	6.091391994				71.5248661	11.45626445	17.01886945							-608.8511588	0.6423137892	-1956.88260389364	
608.7711588	85	5	10	1	0.6422729131				92.50525252	1.404050946	6.090696538				71.5248661	11.45626445	17.01886945							-608.7711588	0.6422729131	-1957.38773624419	
608.6911588	85	5	10	1	0.6422320476				92.50658751	1.403411319	6.090001173				71.5248661	11.45626445	17.01886945							-608.6911588	0.6422320476	-1957.89072990942	
608.6111588	85	5	10	1	0.6421911925				92.50792233	1.402771774	6.089305898				71.5248661	11.45626445	17.01886945							-608.6111588	0.6421911925	-1958.39398708083	
608.5311588	85	5	10	1	0.642150348				92.50925697	1.402132313	6.088610714				71.5248661	11.45626445	17.01886945							-608.5311588	0.642150348	-1958.8998976268	
608.4511588	85	5	10	1	0.642109514				92.51059145	1.401492935	6.08791562				71.5248661	11.45626445	17.01886945							-608.4511588	0.642109514	-1959.40367132174	
608.3711588	85	5	10	1	0.6420686905				92.51192574	1.400853641	6.087220616				71.5248661	11.45626445	17.01886945							-608.3711588	0.6420686905	-1959.90770419744	
608.2911588	85	5	10	1	0.6420278775				92.51325987	1.400214429	6.086525704				71.5248661	11.45626445	17.01886945							-608.2911588	0.6420278775	-1960.41199644981	
608.2111588	85	5	10	1	0.641987075				92.51459382	1.399575302	6.085830882				71.5248661	11.45626445	17.01886945							-608.2111588	0.641987075	-1960.91654828595	
608.1311588	85	5	10	1	0.641946283				92.51592759	1.398936257	6.085136151				71.5248661	11.45626445	17.01886945							-608.1311588	0.641946283	-1961.423765633	
608.0511588	85	5	10	1	0.6419055016				92.51726119	1.398297297	6.08444151				71.5248661	11.45626445	17.01886945							-608.0511588	0.6419055016	-1961.93124295331	
607.9711588	85	5	10	1	0.6418647307				92.51859462	1.39765842	6.083746961				71.5248661	11.45626445	17.01886945							-607.9711588	0.6418647307	-1962.43416900521	
607.8911588	85	5	10	1	0.6418239702				92.51992787	1.397019626	6.083052502				71.5248661	11.45626445	17.01886945							-607.8911588	0.6418239702	-1962.93976488416	
607.8111588	85	5	10	1	0.6417832203				92.52126095	1.396380916	6.082358134				71.5248661	11.45626445	17.01886945							-607.8111588	0.6417832203	-1963.44802707445	
607.7311588	85	5	10	1	0.6417424809				92.52259385	1.39574229	6.081663858				71.5248661	11.45626445	17.01886945							-607.7311588	0.6417424809	-1963.95414309213	
607.6511588	85	5	10	1	0.641701752				92.52392658	1.395103747	6.080969672				71.5248661	11.45626445	17.01886945							-607.6511588	0.641701752	-1964.46052009634	
607.5711588	85	5	10	1	0.6416610336				92.52525913	1.394465288	6.080275577				71.5248661	11.45626445	17.01886945							-607.5711588	0.6416610336	-1964.96957272668	
607.4911588	85	5	10	1	0.6416203258				92.52659151	1.393826913	6.079581573				71.5248661	11.45626445	17.01886945							-607.4911588	0.6416203258	-1965.47647107309	
607.4111588	85	5	10	1	0.6415796284				92.52792372	1.393188622	6.078887661				71.5248661	11.45626445	17.01886945							-607.4111588	0.6415796284	-1965.98363599618	
607.3311588	85	5	10	1	0.6415389416				92.52925575	1.392550414	6.078193839				71.5248661	11.45626445	17.01886945							-607.3311588	0.6415389416	-1966.49105772789	
607.2511588	85	5	10	1	0.6414982652				92.5305876	1.391912291	6.077500109				71.5248661	11.45626445	17.01886945							-607.2511588	0.6414982652	-1966.99874645889	
607.1711588	85	5	10	1	0.6414575994				92.53191928	1.391274252	6.07680647				71.5248661	11.45626445	17.01886945							-607.1711588	0.6414575994	-1967.50911307119	
607.0911588	85	5	10	1	0.6414169441				92.53325078	1.390636296	6.076112923				71.5248661	11.45626445	17.01886945							-607.0911588	0.6414169441	-1968.01490324058	
607.0111588	85	5	10	1	0.6413762992				92.53458211	1.389998424	6.075419467				71.5248661	11.45626445	17.01886945							-607.0111588	0.6413762992	-1968.52337919802	
606.9311588	85	5	10	1	0.6413356649				92.53591326	1.389360637	6.074726102				71.5248661	11.45626445	17.01886945							-606.9311588	0.6413356649	-1969.03453739405	
606.8511588	85	5	10	1	0.6412950411				92.53724424	1.388722934	6.074032828				71.5248661	11.45626445	17.01886945							-606.8511588	0.6412950411	-1969.54353793796	
606.7711588	85	5	10	1	0.6412544278				92.53857504	1.388085315	6.073339646				71.5248661	11.45626445	17.01886945							-606.7711588	0.6412544278	-1970.05280170574	
606.6911588	85	5	10	1	0.641213825				92.53990566	1.38744778	6.072646556				71.5248661	11.45626445	17.01886945							-606.6911588	0.641213825	-1970.56232890313	
606.6111588	85	5	10	1	0.6411732327				92.54123611	1.386810329	6.071953557				71.5248661	11.45626445	17.01886945							-606.6111588	0.6411732327	-1971.0721197319	
606.5311588	85	5	10	1	0.6411326509				92.54256639	1.386172962	6.07126065				71.5248661	11.45626445	17.01886945							-606.5311588	0.6411326509	-1971.58217439519	
606.4511588	85	5	10	1	0.6410920796				92.54389649	1.38553568	6.070567834				71.5248661	11.45626445	17.01886945							-606.4511588	0.6410920796	-1972.09492508768	
606.3711588	85	5	10	1	0.6410515189				92.54522641	1.384898482	6.069875111				71.5248661	11.45626445	17.01886945							-606.3711588	0.6410515189	-1972.60550678444	
606.2911588	85	5	10	1	0.6410109686				92.54655615	1.384261369	6.069182479				71.5248661	11.45626445	17.01886945							-606.2911588	0.6410109686	-1973.11392346571	
606.2111588	85	5	10	1	0.6409704288				92.54788572	1.38362434	6.068489938				71.5248661	11.45626445	17.01886945							-606.2111588	0.6409704288	-1973.62503553326	
606.1311588	85	5	10	1	0.6409298995				92.54921511	1.382987395	6.06779749				71.5248661	11.45626445	17.01886945							-606.1311588	0.6409298995	-1974.13884949257	
606.0511588	85	5	10	1	0.6408893808				92.55054433	1.382350535	6.067105133				71.5248661	11.45626445	17.01886945							-606.0511588	0.6408893808	-1974.65049022825	
605.9711588	85	5	10	1	0.6408488725				92.55187337	1.38171376	6.066412869				71.5248661	11.45626445	17.01886945							-605.9711588	0.6408488725	-1975.15996173604	
605.8911588	85	5	10	1	0.6408083747				92.55320223	1.381077069	6.065720696				71.5248661	11.45626445	17.01886945							-605.8911588	0.6408083747	-1975.67457531867	
605.8111588	85	5	10	1	0.6407678875				92.55453092	1.380440463	6.065028615				71.5248661	11.45626445	17.01886945							-605.8111588	0.6407678875	-1976.18701250112	
605.7311588	85	5	10	1	0.6407274107				92.55585943	1.379803941	6.064336627				71.5248661	11.45626445	17.01886945							-605.7311588	0.6407274107	-1976.69727728179	
605.6511588	85	5	10	1	0.6406869444				92.55718777	1.379167505	6.06364473				71.5248661	11.45626445	17.01886945							-605.6511588	0.6406869444	-1977.21269235179	
605.5711588	85	5	10	1	0.6406464887				92.55851592	1.378531153	6.062952926				71.5248661	11.45626445	17.01886945							-605.5711588	0.6406464887	-1977.72592784213	
605.4911588	85	5	10	1	0.6406060434				92.5598439	1.377894885	6.062261214				71.5248661	11.45626445	17.01886945							-605.4911588	0.6406060434	-1978.23698775531	
605.4111588	85	5	10	1	0.6405656086				92.5611717	1.377258703	6.061569594				71.5248661	11.45626445	17.01886945							-605.4111588	0.6405656086	-1978.75075774971	
605.3311588	85	5	10	1	0.6405251843				92.56249933	1.376622606	6.060878066				71.5248661	11.45626445	17.01886945							-605.3311588	0.6405251843	-1979.26724439051	
605.2511588	85	5	10	1	0.6404847706				92.56382678	1.375986593	6.060186631				71.5248661	11.45626445	17.01886945							-605.2511588	0.6404847706	-1979.78154718886	
605.1711588	85	5	10	1	0.6404443673				92.56515405	1.375350665	6.059495288				71.5248661	11.45626445	17.01886945							-605.1711588	0.6404443673	-1980.29367016932	
605.0911588	85	5	10	1	0.6404039745				92.56648114	1.374714823	6.058804037				71.5248661	11.45626445	17.01886945							-605.0911588	0.6404039745	-1980.8085091485	
605.0111588	85	5	10	1	0.6403635922				92.56780806	1.374079065	6.058112879				71.5248661	11.45626445	17.01886945							-605.0111588	0.6403635922	-1981.32361589141	
604.9311588	85	5	10	1	0.6403232204				92.56913479	1.373443393	6.057421814				71.5248661	11.45626445	17.01886945							-604.9311588	0.6403232204	-1981.84144669983	
604.8511588	85	5	10	1	0.6402828592				92.57046135	1.372807805	6.056730841				71.5248661	11.45626445	17.01886945							-604.8511588	0.6402828592	-1982.35708832656	
604.7711588	85	5	10	1	0.6402425084				92.57178774	1.372172303	6.05603996				71.5248661	11.45626445	17.01886945							-604.7711588	0.6402425084	-1982.87054480949	
604.6911588	85	5	10	1	0.6402021681				92.57311394	1.371536886	6.055349173				71.5248661	11.45626445	17.01886945							-604.6911588	0.6402021681	-1983.38672471264	
604.6111588	85	5	10	1	0.6401618383				92.57443997	1.370901555	6.054658478				71.5248661	11.45626445	17.01886945							-604.6111588	0.6401618383	-1983.9031734306	
604.5311588	85	5	10	1	0.640121519				92.57576582	1.370266308	6.053967875				71.5248661	11.45626445	17.01886945							-604.5311588	0.640121519	-1984.41742869181	
604.4511588	85	5	10	1	0.6400812101				92.57709149	1.369631147	6.053277366				71.5248661	11.45626445	17.01886945							-604.4511588	0.6400812101	-1984.93441694532	
604.3711588	85	5	10	1	0.6400409118				92.57841698	1.368996072	6.052586949				71.5248661	11.45626445	17.01886945							-604.3711588	0.6400409118	-1985.45413455665	
604.2911588	85	5	10	1	0.640000624				92.57974229	1.368361082	6.051896625				71.5248661	11.45626445	17.01886945							-604.2911588	0.640000624	-1985.97166062522	
604.2111588	85	5	10	1	0.6399603467				92.58106743	1.367726177	6.051206394				71.5248661	11.45626445	17.01886945							-604.2111588	0.6399603467	-1986.4869889461	
604.1311588	85	5	10	1	0.6399200798				92.58239239	1.367091358	6.050516256				71.5248661	11.45626445	17.01886945							-604.1311588	0.6399200798	-1987.00505624538	
604.0511588	85	5	10	1	0.6398798235				92.58371716	1.366456624	6.049826211				71.5248661	11.45626445	17.01886945							-604.0511588	0.6398798235	-1987.52338868636	
603.9711588	85	5	10	1	0.6398395776				92.58504176	1.365821976	6.049136259				71.5248661	11.45626445	17.01886945							-603.9711588	0.6398395776	-1988.03952529315	
603.8911588	85	5	10	1	0.6397993422				92.58636619	1.365187413	6.0484464				71.5248661	11.45626445	17.01886945							-603.8911588	0.6397993422	-1988.56087300249	
603.8111588	85	5	10	1	0.6397591174				92.58769043	1.364552937	6.047756635				71.5248661	11.45626445	17.01886945							-603.8111588	0.6397591174	-1989.08001756688	
603.7311588	85	5	10	1	0.639718903				92.58901449	1.363918546	6.047066962				71.5248661	11.45626445	17.01886945							-603.7311588	0.639718903	-1989.59696307037	
603.6511588	85	5	10	1	0.6396786991				92.59033838	1.36328424	6.046377383				71.5248661	11.45626445	17.01886945							-603.6511588	0.6396786991	-1990.11665140698	
603.5711588	85	5	10	1	0.6396385057				92.59166208	1.362650021	6.045687897				71.5248661	11.45626445	17.01886945							-603.5711588	0.6396385057	-1990.63661130131	
603.4911588	85	5	10	1	0.6395983228				92.59298561	1.362015887	6.044998504				71.5248661	11.45626445	17.01886945							-603.4911588	0.6395983228	-1991.15684296902	
603.4111588	85	5	10	1	0.6395581504				92.59430896	1.361381839	6.044309205				71.5248661	11.45626445	17.01886945							-603.4111588	0.6395581504	-1991.67486609788	
603.3311588	85	5	10	1	0.6395179884				92.59563212	1.360747878	6.043619999				71.5248661	11.45626445	17.01886945							-603.3311588	0.6395179884	-1992.19564324716	
603.2511588	85	5	10	1	0.639477837				92.59695511	1.360114002	6.042930887				71.5248661	11.45626445	17.01886945							-603.2511588	0.639477837	-1992.71668761733	
603.1711588	85	5	10	1	0.639437696				92.59827792	1.359480212	6.042241868				71.5248661	11.45626445	17.01886945							-603.1711588	0.639437696	-1993.23800980233	
603.0911588	85	5	10	1	0.6393975656				92.59960055	1.358846508	6.041552943				71.5248661	11.45626445	17.01886945							-603.0911588	0.6393975656	-1993.75959963064	
603.0111588	85	5	10	1	0.6393574456				92.600923	1.35821289	6.040864111				71.5248661	11.45626445	17.01886945							-603.0111588	0.6393574456	-1994.27898068426	
602.9311588	85	5	10	1	0.6393173361				92.60224527	1.357579359	6.040175373				71.5248661	11.45626445	17.01886945							-602.9311588	0.6393173361	-1994.80111813365	
602.8511588	85	5	10	1	0.6392772371				92.60356736	1.356945913	6.039486728				71.5248661	11.45626445	17.01886945							-602.8511588	0.6392772371	-1995.32352906567	
602.7711588	85	5	10	1	0.6392371486				92.60488927	1.356312554	6.038798178				71.5248661	11.45626445	17.01886945							-602.7711588	0.6392371486	-1995.84372276659	
602.6911588	85	5	10	1	0.6391970705				92.606211	1.355679281	6.038109721				71.5248661	11.45626445	17.01886945							-602.6911588	0.6391970705	-1996.3666826067	
602.6111588	85	5	10	1	0.639157003				92.60753255	1.355046095	6.037421358				71.5248661	11.45626445	17.01886945							-602.6111588	0.639157003	-1996.88991135517	
602.5311588	85	5	10	1	0.6391169459				92.60885392	1.354412995	6.036733089				71.5248661	11.45626445	17.01886945							-602.5311588	0.6391169459	-1997.4134196648	
602.4511588	85	5	10	1	0.6390768994				92.61017511	1.353779981	6.036044913				71.5248661	11.45626445	17.01886945							-602.4511588	0.6390768994	-1997.93719730324	
602.3711588	85	5	10	1	0.6390368633				92.61149611	1.353147053	6.035356832				71.5248661	11.45626445	17.01886945							-602.3711588	0.6390368633	-1998.45875748522	
602.2911588	85	5	10	1	0.6389968377				92.61281694	1.352514213	6.034668845				71.5248661	11.45626445	17.01886945							-602.2911588	0.6389968377	-1998.98308619055	
602.2111588	85	5	10	1	0.6389568226				92.61413759	1.351881458	6.033980952				71.5248661	11.45626445	17.01886945							-602.2111588	0.6389568226	-1999.5051900303	
602.1311588	85	5	10	1	0.6389168179				92.61545806	1.35124879	6.033293153				71.5248661	11.45626445	17.01886945							-602.1311588	0.6389168179	-2000.03007067825	
602.0511588	85	5	10	1	0.6388768238				92.61677834	1.350616209	6.032605448				71.5248661	11.45626445	17.01886945							-602.0511588	0.6388768238	-2000.55522171067	
601.9711588	85	5	10	1	0.6388368401				92.61809845	1.349983715	6.031917837				71.5248661	11.45626445	17.01886945							-601.9711588	0.6388368401	-2001.08065385633	
601.8911588	85	5	10	1	0.638796867				92.61941837	1.349351307	6.03123032				71.5248661	11.45626445	17.01886945							-601.8911588	0.638796867	-2001.60635680992	
601.8111588	85	5	10	1	0.6387569043				92.62073812	1.348718986	6.030542898				71.5248661	11.45626445	17.01886945							-601.8111588	0.6387569043	-2002.12983466348	
601.7311588	85	5	10	1	0.6387169521				92.62205768	1.348086751	6.02985557				71.5248661	11.45626445	17.01886945							-601.7311588	0.6387169521	-2002.6535837798	
601.6511588	85	5	10	1	0.6386770103				92.62337706	1.347454604	6.029168337				71.5248661	11.45626445	17.01886945							-601.6511588	0.6386770103	-2003.18011888663	
601.5711588	85	5	10	1	0.6386370791				92.62469626	1.346822543	6.028481198				71.5248661	11.45626445	17.01886945							-601.5711588	0.6386370791	-2003.70692566172	
601.4911588	85	5	10	1	0.6385971583				92.62601528	1.346190569	6.027794153				71.5248661	11.45626445	17.01886945							-601.4911588	0.6385971583	-2004.23150296021	
601.4111588	85	5	10	1	0.638557248				92.62733411	1.345558683	6.027107203				71.5248661	11.45626445	17.01886945							-601.4111588	0.638557248	-2004.7588655908	
601.3311588	85	5	10	1	0.6385173482				92.62865277	1.344926883	6.026420348				71.5248661	11.45626445	17.01886945							-601.3311588	0.6385173482	-2005.28650582006	
601.2511588	85	5	10	1	0.6384774589				92.62997124	1.34429517	6.025733587				71.5248661	11.45626445	17.01886945							-601.2511588	0.6384774589	-2005.81442386999	
601.1711588	85	5	10	1	0.6384375801				92.63128953	1.343663544	6.025046921				71.5248661	11.45626445	17.01886945							-601.1711588	0.6384375801	-2006.34010275547	
601.0911588	85	5	10	1	0.6383977117				92.63260764	1.343032006	6.02436035				71.5248661	11.45626445	17.01886945							-601.0911588	0.6383977117	-2006.86605988788	
601.0111588	85	5	10	1	0.6383578538				92.63392557	1.342400554	6.023673873				71.5248661	11.45626445	17.01886945							-601.0111588	0.6383578538	-2007.39732990569	
600.9311588	85	5	10	1	0.6383180065				92.63524332	1.34176919	6.022987491				71.5248661	11.45626445	17.01886945							-600.9311588	0.6383180065	-2007.92383627273	
600.8511588	85	5	10	1	0.6382781695				92.63656088	1.341137913	6.022301204				71.5248661	11.45626445	17.01886945							-600.8511588	0.6382781695	-2008.45062683349	
600.7711588	85	5	10	1	0.6382383431				92.63787826	1.340506724	6.021615012				71.5248661	11.45626445	17.01886945							-600.7711588	0.6382383431	-2008.9827335733	
600.6911588	85	5	10	1	0.6381985272				92.63919546	1.339875621	6.020928915				71.5248661	11.45626445	17.01886945							-600.6911588	0.6381985272	-2009.51007467081	
600.6111588	85	5	10	1	0.6381587217				92.64051248	1.339244606	6.020242913				71.5248661	11.45626445	17.01886945							-600.6111588	0.6381587217	-2010.03769534181	
600.5311588	85	5	10	1	0.6381189267				92.64182932	1.338613679	6.019557006				71.5248661	11.45626445	17.01886945							-600.5311588	0.6381189267	-2010.56811830688	
600.4511588	85	5	10	1	0.6380791422				92.64314597	1.337982839	6.018871194				71.5248661	11.45626445	17.01886945							-600.4511588	0.6380791422	-2011.09629214155	
600.3711588	85	5	10	1	0.6380393681				92.64446244	1.337352087	6.018185477				71.5248661	11.45626445	17.01886945							-600.3711588	0.6380393681	-2011.62727670676	
600.2911588	85	5	10	1	0.6379996046				92.64577872	1.336721422	6.017499855				71.5248661	11.45626445	17.01886945							-600.2911588	0.6379996046	-2012.1585363816	
600.2111588	85	5	10	1	0.6379598515				92.64709483	1.336090844	6.016814329				71.5248661	11.45626445	17.01886945							-600.2111588	0.6379598515	-2012.68754891688	
600.1311588	85	5	10	1	0.6379201089				92.64841075	1.335460355	6.016128898				71.5248661	11.45626445	17.01886945							-600.1311588	0.6379201089	-2013.21937151732	
600.0511588	85	5	10	1	0.6378803768				92.64972649	1.334829953	6.015443562				71.5248661	11.45626445	17.01886945							-600.0511588	0.6378803768	-2013.74893941704	
599.9711588	85	5	10	1	0.6378406551				92.65104204	1.334199638	6.014758321				71.5248661	11.45626445	17.01886945							-599.9711588	0.6378406551	-2014.27878865754	
599.8911588	85	5	10	1	0.6378009439				92.65235741	1.333569412	6.014073176				71.5248661	11.45626445	17.01886945							-599.8911588	0.6378009439	-2014.81145262291	
599.8111588	85	5	10	1	0.6377612432				92.6536726	1.332939273	6.013388127				71.5248661	11.45626445	17.01886945							-599.8111588	0.6377612432	-2015.34439838101	
599.7311588	85	5	10	1	0.637721553				92.6549876	1.332309222	6.012703173				71.5248661	11.45626445	17.01886945							-599.7311588	0.637721553	-2015.87762615834	
599.6511588	85	5	10	1	0.6376818733				92.65630243	1.33167926	6.012018314				71.5248661	11.45626445	17.01886945							-599.6511588	0.6376818733	-2016.4085936454	
599.5711588	85	5	10	1	0.637642204				92.65761706	1.331049385	6.011333551				71.5248661	11.45626445	17.01886945							-599.5711588	0.637642204	-2016.93984358945	
599.4911588	85	5	10	1	0.6376025452				92.65893152	1.330419598	6.010648884				71.5248661	11.45626445	17.01886945							-599.4911588	0.6376025452	-2017.47391607124	
599.4111588	85	5	10	1	0.6375628969				92.66024579	1.329789899	6.009964313				71.5248661	11.45626445	17.01886945							-599.4111588	0.6375628969	-2018.00827146288	
599.3311588	85	5	10	1	0.6375232591				92.66155987	1.329160288	6.009279837				71.5248661	11.45626445	17.01886945							-599.3311588	0.6375232591	-2018.54036208419	
599.2511588	85	5	10	1	0.6374836317				92.66287378	1.328530765	6.008595457				71.5248661	11.45626445	17.01886945							-599.2511588	0.6374836317	-2019.07273606211	
599.1711588	85	5	10	1	0.6374440148				92.6641875	1.327901331	6.007911173				71.5248661	11.45626445	17.01886945							-599.1711588	0.6374440148	-2019.60793884014	
599.0911588	85	5	10	1	0.6374044084				92.66550103	1.327271985	6.007226985				71.5248661	11.45626445	17.01886945							-599.0911588	0.6374044084	-2020.14342543104	
599.0111588	85	5	10	1	0.6373648125				92.66681438	1.326642727	6.006542893				71.5248661	11.45626445	17.01886945							-599.0111588	0.6373648125	-2020.67664275251	
598.9311588	85	5	10	1	0.637325227				92.66812755	1.326013557	6.005858897				71.5248661	11.45626445	17.01886945							-598.9311588	0.637325227	-2021.21269899814	
598.8511588	85	5	10	1	0.6372856521				92.66944053	1.325384475	6.005174997				71.5248661	11.45626445	17.01886945							-598.8511588	0.6372856521	-2021.7464783132	
598.7711588	85	5	10	1	0.6372460875				92.67075332	1.324755482	6.004491193				71.5248661	11.45626445	17.01886945							-598.7711588	0.6372460875	-2022.28054773304	
598.6911588	85	5	10	1	0.6372065335				92.67206594	1.324126578	6.003807485				71.5248661	11.45626445	17.01886945							-598.6911588	0.6372065335	-2022.81744998614	
598.6111588	85	5	10	1	0.6371669899				92.67337837	1.323497762	6.003123873				71.5248661	11.45626445	17.01886945							-598.6111588	0.6371669899	-2023.35464284195	
598.5311588	85	5	10	1	0.6371274569				92.67469061	1.322869034	6.002440358				71.5248661	11.45626445	17.01886945							-598.5311588	0.6371274569	-2023.8895542251	
598.4511588	85	5	10	1	0.6370879342				92.67600267	1.322240395	6.001756939				71.5248661	11.45626445	17.01886945							-598.4511588	0.6370879342	-2024.42475663803	
598.3711588	85	5	10	1	0.6370484221				92.67731454	1.321611845	6.001073616				71.5248661	11.45626445	17.01886945							-598.3711588	0.6370484221	-2024.96279819449	
598.2911588	85	5	10	1	0.6370089204				92.67862623	1.320983383	6.000390389				71.5248661	11.45626445	17.01886945							-598.2911588	0.6370089204	-2025.49856574308	
598.2111588	85	5	10	1	0.6369694292				92.67993773	1.32035501	5.999707259				71.5248661	11.45626445	17.01886945							-598.2111588	0.6369694292	-2026.03718103294	
