T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
544.1232009	79	3	18	1	0.586060421				94.92442272	0.9269800253	4.148597254	71.5248661	11.45626445	17.01886945	53.60925063	4.892814442	41.49793493							-544.1232009	0.586060421	-2324.6860093424	
544.0432009	79	3	18	1	0.5860260102				94.9286237	0.9264086187	4.144967681	71.5248661	11.45626445	17.01886945	53.60572965	4.893188541	41.50108181							-544.0432009	0.5860260102	-2325.02044113368	
543.9632009	79	3	18	1	0.5859916044				94.93282388	0.9258372243	4.1413389	71.5248661	11.45626445	17.01886945	53.60221067	4.893562482	41.50422685							-543.9632009	0.5859916044	-2325.36172829755	
543.8832009	79	3	18	1	0.5859572037				94.93702324	0.9252658423	4.137710914	71.5248661	11.45626445	17.01886945	53.59869367	4.893936263	41.50737007							-543.8832009	0.5859572037	-2325.70311368345	
543.8032009	79	3	18	1	0.585922808				94.9412218	0.9246944732	4.134083725	71.5248661	11.45626445	17.01886945	53.59517866	4.894309885	41.51051145							-543.8032009	0.585922808	-2326.04798387727	
543.7232009	79	3	18	1	0.5858884175				94.94541955	0.9241231173	4.130457337	71.5248661	11.45626445	17.01886945	53.59166564	4.894683348	41.51365101							-543.7232009	0.5858884175	-2326.39633592029	
543.6432009	79	3	18	1	0.5858540321				94.94961647	0.923551775	4.126831753	71.5248661	11.45626445	17.01886945	53.58815462	4.89505665	41.51678873							-543.6432009	0.5858540321	-2326.74479434309	
543.5632009	79	3	18	1	0.5858196519				94.95381258	0.9229804467	4.123206975	71.5248661	11.45626445	17.01886945	53.58464558	4.895429793	41.51992463							-543.5632009	0.5858196519	-2327.10012641411	
543.4832009	79	3	18	1	0.585785277				94.95800786	0.9224091327	4.119583006	71.5248661	11.45626445	17.01886945	53.58113853	4.895802776	41.52305869							-543.4832009	0.585785277	-2327.45556496149	
543.4032009	79	3	18	1	0.5857509073				94.96220232	0.9218378334	4.11595985	71.5248661	11.45626445	17.01886945	53.57763348	4.896175598	41.52619092							-543.4032009	0.5857509073	-2327.80772645054	
543.3232009	79	3	18	1	0.5857165428				94.96639594	0.9212665491	4.112337509	71.5248661	11.45626445	17.01886945	53.57413041	4.896548261	41.52932133							-543.3232009	0.5857165428	-2328.16677205094	
543.2432009	79	3	18	1	0.5856821837				94.97058873	0.9206952803	4.108715985	71.5248661	11.45626445	17.01886945	53.57062934	4.896920763	41.5324499							-543.2432009	0.5856821837	-2328.53270389729	
543.1632009	79	3	18	1	0.58564783				94.97478069	0.9201240273	4.105095283	71.5248661	11.45626445	17.01886945	53.56713026	4.897293104	41.53557664							-543.1632009	0.58564783	-2328.89875079476	
543.0832009	79	3	18	1	0.5856134817				94.97897181	0.9195527905	4.101475404	71.5248661	11.45626445	17.01886945	53.56363317	4.897665285	41.53870155							-543.0832009	0.5856134817	-2329.26152081896	
543.0032009	79	3	18	1	0.5855791387				94.98316208	0.9189815702	4.097856352	71.5248661	11.45626445	17.01886945	53.56013807	4.898037305	41.54182462							-543.0032009	0.5855791387	-2329.63119211952	
542.9232009	79	3	18	1	0.5855448013				94.9873515	0.9184103669	4.09423813	71.5248661	11.45626445	17.01886945	53.55664497	4.898409164	41.54494587							-542.9232009	0.5855448013	-2330.00776260538	
542.8432009	79	3	18	1	0.5855104694				94.99154008	0.9178391808	4.09062074	71.5248661	11.45626445	17.01886945	53.55315385	4.898780863	41.54806528							-542.8432009	0.5855104694	-2330.38106177092	
542.7632009	79	3	18	1	0.585476143				94.9957278	0.9172680124	4.087004186	71.5248661	11.45626445	17.01886945	53.54966473	4.899152399	41.55118287							-542.7632009	0.585476143	-2330.75448057257	
542.6832009	79	3	18	1	0.5854418221				94.99991467	0.9166968621	4.083388469	71.5248661	11.45626445	17.01886945	53.54617761	4.899523775	41.55429862							-542.6832009	0.5854418221	-2331.13481399749	
542.6032009	79	3	18	1	0.5854075069				95.00410068	0.9161257301	4.079773594	71.5248661	11.45626445	17.01886945	53.54269247	4.899894989	41.55741254							-542.6032009	0.5854075069	-2331.52206432779	
542.5232009	79	3	18	1	0.5853731974				95.00828582	0.915554617	4.076159563	71.5248661	11.45626445	17.01886945	53.53920933	4.900266042	41.56052463							-542.5232009	0.5853731974	-2331.90604359728	
542.4432009	79	3	18	1	0.5853388935				95.0124701	0.914983523	4.07254638	71.5248661	11.45626445	17.01886945	53.53572819	4.900636933	41.56363488							-542.4432009	0.5853388935	-2332.2901515993	
542.3632009	79	3	18	1	0.5853045953				95.01665351	0.9144124486	4.068934046	71.5248661	11.45626445	17.01886945	53.53224903	4.901007662	41.5667433							-542.3632009	0.5853045953	-2332.6811879199	
542.2832009	79	3	18	1	0.5852703029				95.02083604	0.9138413941	4.065322564	71.5248661	11.45626445	17.01886945	53.52877188	4.901378229	41.56984989							-542.2832009	0.5852703029	-2333.07235310266	
542.2032009	79	3	18	1	0.5852360162				95.0250177	0.91327036	4.061711939	71.5248661	11.45626445	17.01886945	53.52529671	4.901748634	41.57295465							-542.2032009	0.5852360162	-2333.46705609964	
542.1232009	79	3	18	1	0.5852017354				95.02919848	0.9126993465	4.058102172	71.5248661	11.45626445	17.01886945	53.52182354	4.902118877	41.57605758							-542.1232009	0.5852017354	-2333.86869903062	
542.0432009	79	3	18	1	0.5851674605				95.03337838	0.9121283541	4.054493267	71.5248661	11.45626445	17.01886945	53.51835237	4.902488958	41.57915867							-542.0432009	0.5851674605	-2334.26707357748	
541.9632009	79	3	18	1	0.5851331914				95.03755739	0.9115573831	4.050885226	71.5248661	11.45626445	17.01886945	53.51488319	4.902858876	41.58225793							-541.9632009	0.5851331914	-2334.66899432255	
541.8832009	79	3	18	1	0.5850989283				95.04173551	0.910986434	4.047278053	71.5248661	11.45626445	17.01886945	53.51141601	4.903228632	41.58535536							-541.8832009	0.5850989283	-2335.07445782756	
541.8032009	79	3	18	1	0.5850646711				95.04591274	0.9104155071	4.043671749	71.5248661	11.45626445	17.01886945	53.50795082	4.903598225	41.58845095							-541.8032009	0.5850646711	-2335.48006455569	
541.7232009	79	3	18	1	0.5850304199				95.05008908	0.9098446028	4.040066319	71.5248661	11.45626445	17.01886945	53.50448763	4.903967655	41.59154472							-541.7232009	0.5850304199	-2335.89263270787	
541.6432009	79	3	18	1	0.5849961748				95.05426451	0.9092737215	4.036461766	71.5248661	11.45626445	17.01886945	53.50102643	4.904336922	41.59463664							-541.6432009	0.5849961748	-2336.30534424299	
541.5632009	79	3	18	1	0.5849619357				95.05843905	0.9087028635	4.032858091	71.5248661	11.45626445	17.01886945	53.49756723	4.904706026	41.59772674							-541.5632009	0.5849619357	-2336.72161793915	
541.4832009	79	3	18	1	0.5849277028				95.06261267	0.9081320293	4.029255298	71.5248661	11.45626445	17.01886945	53.49411003	4.905074967	41.600815							-541.4832009	0.5849277028	-2337.13803513728	
541.4032009	79	3	18	1	0.5848934759				95.06678539	0.9075612192	4.02565339	71.5248661	11.45626445	17.01886945	53.49065482	4.905443745	41.60390143							-541.4032009	0.5848934759	-2337.55802200557	
541.3232009	79	3	18	1	0.5848592553				95.0709572	0.9069904337	4.02205237	71.5248661	11.45626445	17.01886945	53.48720161	4.905812359	41.60698603							-541.3232009	0.5848592553	-2337.98498760161	
541.2432009	79	3	18	1	0.5848250409				95.07512809	0.9064196731	4.01845224	71.5248661	11.45626445	17.01886945	53.4837504	4.906180809	41.61006879							-541.2432009	0.5848250409	-2338.40869284815	
541.1632009	79	3	18	1	0.5847908327				95.07929806	0.9058489377	4.014853004	71.5248661	11.45626445	17.01886945	53.48030119	4.906549096	41.61314972							-541.1632009	0.5847908327	-2338.83597179216	
541.0832009	79	3	18	1	0.5847566308				95.08346711	0.9052782281	4.011254665	71.5248661	11.45626445	17.01886945	53.47685397	4.906917219	41.61622881							-541.0832009	0.5847566308	-2339.27024714075	
541.0032009	79	3	18	1	0.5847224353				95.08763523	0.9047075446	4.007657225	71.5248661	11.45626445	17.01886945	53.47340875	4.907285178	41.61930607							-541.0032009	0.5847224353	-2339.70468125243	
540.9232009	79	3	18	1	0.5846882461				95.09180242	0.9041368875	4.004060688	71.5248661	11.45626445	17.01886945	53.46996552	4.907652973	41.6223815							-540.9232009	0.5846882461	-2340.13585536916	
540.8432009	79	3	18	1	0.5846540632				95.09596869	0.9035662573	4.000465056	71.5248661	11.45626445	17.01886945	53.4665243	4.908020604	41.6254551							-540.8432009	0.5846540632	-2340.57746408418	
540.7632009	79	3	18	1	0.5846198869				95.10013401	0.9029956543	3.996870332	71.5248661	11.45626445	17.01886945	53.46308507	4.90838807	41.62852686							-540.7632009	0.5846198869	-2341.02265825867	
540.6832009	79	3	18	1	0.584585717				95.1042984	0.902425079	3.993276519	71.5248661	11.45626445	17.01886945	53.45964785	4.908755373	41.63159678							-540.6832009	0.584585717	-2341.46117135919	
540.6032009	79	3	18	1	0.5845515535				95.10846185	0.9018545317	3.98968362	71.5248661	11.45626445	17.01886945	53.45621262	4.90912251	41.63466487							-540.6032009	0.5845515535	-2341.91013619172	
540.5232009	79	3	18	1	0.5845173967				95.11262435	0.9012840129	3.986091639	71.5248661	11.45626445	17.01886945	53.45277939	4.909489483	41.63773113							-540.5232009	0.5845173967	-2342.35926533895	
540.4432009	79	3	18	1	0.5844832463				95.1167859	0.9007135229	3.982500577	71.5248661	11.45626445	17.01886945	53.44934816	4.909856291	41.64079555							-540.4432009	0.5844832463	-2342.81200650553	
540.3632009	79	3	18	1	0.5844491027				95.1209465	0.9001430621	3.978910438	71.5248661	11.45626445	17.01886945	53.44591892	4.910222935	41.64385814							-540.3632009	0.5844491027	-2343.26834522264	
540.2832009	79	3	18	1	0.5844149656				95.12510614	0.8995726309	3.975321225	71.5248661	11.45626445	17.01886945	53.44249169	4.910589413	41.6469189							-540.2832009	0.5844149656	-2343.72143527105	
540.2032009	79	3	18	1	0.5843808352				95.12926483	0.8990022298	3.971732941	71.5248661	11.45626445	17.01886945	53.43906646	4.910955726	41.64997782							-540.2032009	0.5843808352	-2344.18500272833	
540.1232009	79	3	18	1	0.5843467116				95.13342255	0.898431859	3.968145588	71.5248661	11.45626445	17.01886945	53.43564322	4.911321874	41.6530349							-540.1232009	0.5843467116	-2344.64875088436	
540.0432009	79	3	18	1	0.5843125947				95.13757931	0.8978615191	3.96455917	71.5248661	11.45626445	17.01886945	53.43222199	4.911687856	41.65609015							-540.0432009	0.5843125947	-2345.11268528411	
539.9632009	79	3	18	1	0.5842784846				95.1417351	0.8972912104	3.96097369	71.5248661	11.45626445	17.01886945	53.42880276	4.912053673	41.65914357							-539.9632009	0.5842784846	-2345.58024054025	
539.8832009	79	3	18	1	0.5842443813				95.14588992	0.8967209332	3.95738915	71.5248661	11.45626445	17.01886945	53.42538552	4.912419324	41.66219515							-539.8832009	0.5842443813	-2346.05142362292	
539.8032009	79	3	18	1	0.5842102849				95.15004376	0.8961506881	3.953805553	71.5248661	11.45626445	17.01886945	53.42197029	4.91278481	41.6652449							-539.8032009	0.5842102849	-2346.52279327829	
539.7232009	79	3	18	1	0.5841761953				95.15419662	0.8955804754	3.950222903	71.5248661	11.45626445	17.01886945	53.41855706	4.91315013	41.66829281							-539.7232009	0.5841761953	-2346.99779930641	
539.6432009	79	3	18	1	0.5841421127				95.1583485	0.8950102955	3.946641202	71.5248661	11.45626445	17.01886945	53.41514583	4.913515284	41.67133889							-539.6432009	0.5841421127	-2347.47988320538	
539.5632009	79	3	18	1	0.5841080371				95.1624994	0.8944401489	3.943060453	71.5248661	11.45626445	17.01886945	53.4117366	4.913880271	41.67438313							-539.5632009	0.5841080371	-2347.96216518229	
539.4832009	79	3	18	1	0.5840739685				95.1666493	0.8938700358	3.93948066	71.5248661	11.45626445	17.01886945	53.40832937	4.914245093	41.67742554							-539.4832009	0.5840739685	-2348.44464536806	
539.4032009	79	3	18	1	0.5840399069				95.17079822	0.8932999567	3.935901824	71.5248661	11.45626445	17.01886945	53.40492414	4.914609748	41.68046611							-539.4032009	0.5840399069	-2348.93077373404	
539.3232009	79	3	18	1	0.5840058524				95.17494614	0.8927299121	3.932323949	71.5248661	11.45626445	17.01886945	53.40152092	4.914974237	41.68350485							-539.3232009	0.5840058524	-2349.42055182357	
539.2432009	79	3	18	1	0.583971805				95.17909306	0.8921599023	3.928747039	71.5248661	11.45626445	17.01886945	53.39811969	4.915338559	41.68654175							-539.2432009	0.583971805	-2349.9139869567	
539.1632009	79	3	18	1	0.5839377648				95.18323898	0.8915899277	3.925171095	71.5248661	11.45626445	17.01886945	53.39472047	4.915702715	41.68957681							-539.1632009	0.5839377648	-2350.40762650102	
539.0832009	79	3	18	1	0.5839037317				95.18738389	0.8910199887	3.921596121	71.5248661	11.45626445	17.01886945	53.39132325	4.916066704	41.69261005							-539.0832009	0.5839037317	-2350.90493207126	
539.0032009	79	3	18	1	0.5838697059				95.19152779	0.8904500858	3.91802212	71.5248661	11.45626445	17.01886945	53.38792803	4.916430526	41.69564144							-539.0032009	0.5838697059	-2351.40589942609	
538.9232009	79	3	18	1	0.5838356873				95.19567069	0.8898802194	3.914449094	71.5248661	11.45626445	17.01886945	53.38453482	4.916794181	41.698671							-538.9232009	0.5838356873	-2351.9105419436	
538.8432009	79	3	18	1	0.5838016761				95.19981256	0.8893103897	3.910877047	71.5248661	11.45626445	17.01886945	53.3811436	4.917157669	41.70169873							-538.8432009	0.5838016761	-2352.41539517525	
538.7632009	79	3	18	1	0.5837676721				95.20395342	0.8887405974	3.907305982	71.5248661	11.45626445	17.01886945	53.37775439	4.917520989	41.70472462							-538.7632009	0.5837676721	-2352.92393280582	
538.6832009	79	3	18	1	0.5837336756				95.20809326	0.8881708427	3.903735901	71.5248661	11.45626445	17.01886945	53.37436718	4.917884143	41.70774867							-538.6832009	0.5837336756	-2353.43614450422	
538.6032009	79	3	18	1	0.5836996864				95.21223207	0.8876011261	3.900166808	71.5248661	11.45626445	17.01886945	53.37098198	4.918247129	41.71077089							-538.6032009	0.5836996864	-2353.94858529246	
538.5232009	79	3	18	1	0.5836657047				95.21636985	0.887031448	3.896598705	71.5248661	11.45626445	17.01886945	53.36759878	4.918609947	41.71379128							-538.5232009	0.5836657047	-2354.4647094393	
538.4432009	79	3	18	1	0.5836317304				95.2205066	0.8864618088	3.893031595	71.5248661	11.45626445	17.01886945	53.36421758	4.918972598	41.71680983							-538.4432009	0.5836317304	-2354.98453075814	
538.3632009	79	3	18	1	0.5835977637				95.22464231	0.8858922089	3.889465482	71.5248661	11.45626445	17.01886945	53.36083838	4.919335081	41.71982654							-538.3632009	0.5835977637	-2355.50804481204	
538.2832009	79	3	18	1	0.5835638045				95.22877698	0.8853226487	3.885900368	71.5248661	11.45626445	17.01886945	53.35746119	4.919697396	41.72284141							-538.2832009	0.5835638045	-2356.03179476292	
538.2032009	79	3	18	1	0.5835298529				95.23291062	0.8847531287	3.882336256	71.5248661	11.45626445	17.01886945	53.354086	4.920059543	41.72585446							-538.2032009	0.5835298529	-2356.55924698438	
538.1232009	79	3	18	1	0.5834959089				95.2370432	0.8841836492	3.878773149	71.5248661	11.45626445	17.01886945	53.35071282	4.920421522	41.72886566							-538.1232009	0.5834959089	-2357.09040940391	
538.0432009	79	3	18	1	0.5834619726				95.24117474	0.8836142106	3.87521105	71.5248661	11.45626445	17.01886945	53.34734164	4.920783333	41.73187503							-538.0432009	0.5834619726	-2357.62180819615	
537.9632009	79	3	18	1	0.5834280439				95.24530522	0.8830448135	3.871649962	71.5248661	11.45626445	17.01886945	53.34397246	4.921144975	41.73488257							-537.9632009	0.5834280439	-2358.15692692602	
537.8832009	79	3	18	1	0.583394123				95.24943465	0.8824754581	3.868089888	71.5248661	11.45626445	17.01886945	53.34060529	4.921506449	41.73788826							-537.8832009	0.583394123	-2358.69923977662	
537.8032009	79	3	18	1	0.5833602099				95.25356302	0.881906145	3.864530831	71.5248661	11.45626445	17.01886945	53.33724012	4.921867755	41.74089213							-537.8032009	0.5833602099	-2359.24180211942	
537.7232009	79	3	18	1	0.5833263046				95.25769033	0.8813368744	3.860972794	71.5248661	11.45626445	17.01886945	53.33387696	4.922228892	41.74389415							-537.7232009	0.5833263046	-2359.78461412665	
537.6432009	79	3	18	1	0.5832924071				95.26181657	0.8807676469	3.857415779	71.5248661	11.45626445	17.01886945	53.3305158	4.92258986	41.74689434							-537.6432009	0.5832924071	-2360.33115956132	
537.5632009	79	3	18	1	0.5832585175				95.26594175	0.8801984629	3.85385979	71.5248661	11.45626445	17.01886945	53.32715664	4.922950659	41.7498927							-537.5632009	0.5832585175	-2360.88144019892	
537.4832009	79	3	18	1	0.5832246358				95.27006585	0.8796293227	3.85030483	71.5248661	11.45626445	17.01886945	53.32379949	4.923311289	41.75288922							-537.4832009	0.5832246358	-2361.43197747965	
537.4032009	79	3	18	1	0.583190762				95.27418887	0.8790602269	3.846750901	71.5248661	11.45626445	17.01886945	53.32044435	4.92367175	41.7558839							-537.4032009	0.583190762	-2361.98626008101	
537.3232009	79	3	18	1	0.5831568962				95.27831082	0.8784911757	3.843198007	71.5248661	11.45626445	17.01886945	53.31709121	4.924032042	41.75887675							-537.3232009	0.5831568962	-2362.54777998364	
537.2432009	79	3	18	1	0.5831230385				95.28243168	0.8779221697	3.83964615	71.5248661	11.45626445	17.01886945	53.31374008	4.924392165	41.76186776							-537.2432009	0.5831230385	-2363.10956361514	
537.1632009	79	3	18	1	0.5830891888				95.28655146	0.8773532092	3.836095334	71.5248661	11.45626445	17.01886945	53.31039095	4.924752119	41.76485693							-537.1632009	0.5830891888	-2363.67161779917	
537.0832009	79	3	18	1	0.5830553472				95.29067014	0.8767842947	3.832545561	71.5248661	11.45626445	17.01886945	53.30704382	4.925111902	41.76784427							-537.0832009	0.5830553472	-2364.2409264566	
537.0032009	79	3	18	1	0.5830215138				95.29478774	0.8762154266	3.828996835	71.5248661	11.45626445	17.01886945	53.30369871	4.925471517	41.77082978							-537.0032009	0.5830215138	-2364.81050606311	
536.9232009	79	3	18	1	0.5829876885				95.29890424	0.8756466053	3.825449157	71.5248661	11.45626445	17.01886945	53.30035559	4.925830961	41.77381344							-536.9232009	0.5829876885	-2365.38036353762	
536.8432009	79	3	18	1	0.5829538714				95.30301964	0.8750778312	3.821902532	71.5248661	11.45626445	17.01886945	53.29701449	4.926190236	41.77679528							-536.8432009	0.5829538714	-2365.95399261577	
536.7632009	79	3	18	1	0.5829200625				95.30713393	0.8745091048	3.818356962	71.5248661	11.45626445	17.01886945	53.29367539	4.926549341	41.77977527							-536.7632009	0.5829200625	-2366.53490401985	
536.6832009	79	3	18	1	0.582886262				95.31124712	0.8739404265	3.81481245	71.5248661	11.45626445	17.01886945	53.29033829	4.926908276	41.78275343							-536.6832009	0.582886262	-2367.11609386969	
536.6032009	79	3	18	1	0.5828524697				95.3153592	0.8733717967	3.811268999	71.5248661	11.45626445	17.01886945	53.28700321	4.92726704	41.78572975							-536.6032009	0.5828524697	-2367.69757613257	
536.5232009	79	3	18	1	0.5828186858				95.31947017	0.8728032158	3.807726612	71.5248661	11.45626445	17.01886945	53.28367013	4.927625635	41.78870424							-536.5232009	0.5828186858	-2368.2863516692	
536.4432009	79	3	18	1	0.5827849103				95.32358002	0.8722346843	3.804185292	71.5248661	11.45626445	17.01886945	53.28033905	4.927984059	41.79167689							-536.4432009	0.5827849103	-2368.875420097	
536.3632009	79	3	18	1	0.5827511432				95.32768876	0.8716662025	3.800645041	71.5248661	11.45626445	17.01886945	53.27700998	4.928342312	41.79464771							-536.3632009	0.5827511432	-2369.46478163578	
536.2832009	79	3	18	1	0.5827173845				95.33179637	0.871097771	3.797105864	71.5248661	11.45626445	17.01886945	53.27368292	4.928700396	41.79761668							-536.2832009	0.5827173845	-2370.06146151755	
536.2032009	79	3	18	1	0.5826836344				95.33590285	0.8705293901	3.793567762	71.5248661	11.45626445	17.01886945	53.27035786	4.929058308	41.80058383							-536.2032009	0.5826836344	-2370.66194918217	
536.1232009	79	3	18	1	0.5826498928				95.3400082	0.8699610603	3.790030739	71.5248661	11.45626445	17.01886945	53.26703482	4.92941605	41.80354913							-536.1232009	0.5826498928	-2371.25922869	
536.0432009	79	3	18	1	0.5826161597				95.34411242	0.869392782	3.786494797	71.5248661	11.45626445	17.01886945	53.26371377	4.929773621	41.8065126							-536.0432009	0.5826161597	-2371.86384497871	
535.9632009	79	3	18	1	0.5825824353				95.3482155	0.8688245556	3.78295994	71.5248661	11.45626445	17.01886945	53.26039474	4.930131021	41.80947424							-535.9632009	0.5825824353	-2372.47228216289	
535.8832009	79	3	18	1	0.5825487195				95.35231745	0.8682563815	3.779426171	71.5248661	11.45626445	17.01886945	53.25707771	4.93048825	41.81243404							-535.8832009	0.5825487195	-2373.08103520034	
535.8032009	79	3	18	1	0.5825150124				95.35641825	0.8676882603	3.775893492	71.5248661	11.45626445	17.01886945	53.25376269	4.930845308	41.815392							-535.8032009	0.5825150124	-2373.69362041602	
535.7232009	79	3	18	1	0.582481314				95.3605179	0.8671201922	3.772361906	71.5248661	11.45626445	17.01886945	53.25044968	4.931202194	41.81834813							-535.7232009	0.582481314	-2374.30652197395	
535.6432009	79	3	18	1	0.5824476243				95.36461641	0.8665521778	3.768831417	71.5248661	11.45626445	17.01886945	53.24713867	4.93155891	41.82130242							-535.6432009	0.5824476243	-2374.92679413893	
535.5632009	79	3	18	1	0.5824139435				95.36871376	0.8659842175	3.765302027	71.5248661	11.45626445	17.01886945	53.24382967	4.931915454	41.82425487							-535.5632009	0.5824139435	-2375.54738310206	
535.4832009	79	3	18	1	0.5823802714				95.37280995	0.8654163116	3.761773739	71.5248661	11.45626445	17.01886945	53.24052268	4.932271826	41.82720549							-535.4832009	0.5823802714	-2376.17183459312	
535.4032009	79	3	18	1	0.5823466083				95.37690498	0.8648484607	3.758246556	71.5248661	11.45626445	17.01886945	53.2372177	4.932628027	41.83015427							-535.4032009	0.5823466083	-2376.80013590117	
535.3232009	79	3	18	1	0.582312954				95.38099885	0.8642806652	3.754720481	71.5248661	11.45626445	17.01886945	53.23391472	4.932984056	41.83310122							-535.3232009	0.582312954	-2377.42524255503	
535.2432009	79	3	18	1	0.5822793086				95.38509156	0.8637129255	3.751195518	71.5248661	11.45626445	17.01886945	53.23061376	4.933339913	41.83604633							-535.2432009	0.5822793086	-2378.06128343523	
535.1632009	79	3	18	1	0.5822456723				95.38918309	0.863145242	3.747671668	71.5248661	11.45626445	17.01886945	53.2273148	4.933695598	41.8389896							-535.1632009	0.5822456723	-2378.69765716785	
535.0832009	79	3	18	1	0.5822120449				95.39327345	0.8625776152	3.744148935	71.5248661	11.45626445	17.01886945	53.22401785	4.934051111	41.84193104							-535.0832009	0.5822120449	-2379.33437914883	
535.0032009	79	3	18	1	0.5821784266				95.39736263	0.8620100455	3.740627322	71.5248661	11.45626445	17.01886945	53.2207229	4.934406452	41.84487065							-535.0032009	0.5821784266	-2379.974976573	
534.9232009	79	3	18	1	0.5821448173				95.40145063	0.8614425333	3.737106832	71.5248661	11.45626445	17.01886945	53.21742997	4.934761621	41.84780841							-534.9232009	0.5821448173	-2380.61946686295	
534.8432009	79	3	18	1	0.5821112172				95.40553745	0.8608750791	3.733587468	71.5248661	11.45626445	17.01886945	53.21413904	4.935116618	41.85074434							-534.8432009	0.5821112172	-2381.26784454546	
534.7632009	79	3	18	1	0.5820776262				95.40962308	0.8603076834	3.730069232	71.5248661	11.45626445	17.01886945	53.21085012	4.935471442	41.85367844							-534.7632009	0.5820776262	-2381.91657936899	
534.6832009	79	3	18	1	0.5820440444				95.41370753	0.8597403464	3.726552128	71.5248661	11.45626445	17.01886945	53.20756321	4.935826093	41.8566107							-534.6832009	0.5820440444	-2382.57276357653	
534.6032009	79	3	18	1	0.5820104719				95.41779077	0.8591730688	3.723036158	71.5248661	11.45626445	17.01886945	53.20427831	4.936180572	41.85954112							-534.6032009	0.5820104719	-2383.22930551254	
534.5232009	79	3	18	1	0.5819769086				95.42187282	0.8586058509	3.719521326	71.5248661	11.45626445	17.01886945	53.20099541	4.936534879	41.86246971							-534.5232009	0.5819769086	-2383.88621330241	
534.4432009	79	3	18	1	0.5819433546				95.42595367	0.8580386932	3.716007634	71.5248661	11.45626445	17.01886945	53.19771453	4.936889012	41.86539646							-534.4432009	0.5819433546	-2384.54703514879	
534.3632009	79	3	18	1	0.5819098099				95.43003332	0.8574715961	3.712495085	71.5248661	11.45626445	17.01886945	53.19443565	4.937242973	41.86832138							-534.3632009	0.5819098099	-2385.21178121251	
534.2832009	79	3	18	1	0.5818762746				95.43411176	0.85690456	3.708983683	71.5248661	11.45626445	17.01886945	53.19115878	4.937596761	41.87124446							-534.2832009	0.5818762746	-2385.88045378513	
534.2032009	79	3	18	1	0.5818427487				95.43818898	0.8563375854	3.70547343	71.5248661	11.45626445	17.01886945	53.18788392	4.937950375	41.8741657							-534.2032009	0.5818427487	-2386.55306314654	
534.1232009	79	3	18	1	0.5818092323				95.442265	0.8557706728	3.701964329	71.5248661	11.45626445	17.01886945	53.18461107	4.938303817	41.87708511							-534.1232009	0.5818092323	-2387.22604783405	
534.0432009	79	3	18	1	0.5817757253				95.44633979	0.8552038225	3.698456383	71.5248661	11.45626445	17.01886945	53.18134023	4.938657085	41.88000269							-534.0432009	0.5817757253	-2387.90298202373	
533.9632009	79	3	18	1	0.5817422279				95.45041337	0.854637035	3.694949595	71.5248661	11.45626445	17.01886945	53.17807139	4.93901018	41.88291843							-533.9632009	0.5817422279	-2388.58385998407	
533.8832009	79	3	18	1	0.58170874				95.45448572	0.8540703108	3.691443968	71.5248661	11.45626445	17.01886945	53.17480457	4.939363101	41.88583233							-533.8832009	0.58170874	-2389.26513041232	
533.8032009	79	3	18	1	0.5816752617				95.45855684	0.8535036502	3.687939505	71.5248661	11.45626445	17.01886945	53.17153975	4.939715849	41.8887444							-533.8032009	0.5816752617	-2389.95392942632	
533.7232009	79	3	18	1	0.5816417931				95.46262674	0.8529370538	3.684436209	71.5248661	11.45626445	17.01886945	53.16827695	4.940068424	41.89165463							-533.7232009	0.5816417931	-2390.64312158226	
533.6432009	79	3	18	1	0.5816083341				95.4666954	0.852370522	3.680934082	71.5248661	11.45626445	17.01886945	53.16501615	4.940420824	41.89456302							-533.6432009	0.5816083341	-2391.33271545856	
533.5632009	79	3	18	1	0.5815748848				95.47076282	0.8518040552	3.677433128	71.5248661	11.45626445	17.01886945	53.16175736	4.940773051	41.89746959							-533.5632009	0.5815748848	-2392.02628133158	
533.4832009	79	3	18	1	0.5815414452				95.474829	0.8512376539	3.67393335	71.5248661	11.45626445	17.01886945	53.15850058	4.941125104	41.90037431							-533.4832009	0.5815414452	-2392.72382992785	
533.4032009	79	3	18	1	0.5815080154				95.47889393	0.8506713184	3.67043475	71.5248661	11.45626445	17.01886945	53.15524581	4.941476983	41.9032772							-533.4032009	0.5815080154	-2393.4253636852	
533.3232009	79	3	18	1	0.5814745954				95.48295762	0.8501050494	3.666937332	71.5248661	11.45626445	17.01886945	53.15199305	4.941828688	41.90617826							-533.3232009	0.5814745954	-2394.13089344901	
533.2432009	79	3	18	1	0.5814411853				95.48702006	0.8495388471	3.663441097	71.5248661	11.45626445	17.01886945	53.1487423	4.942180218	41.90907748							-533.2432009	0.5814411853	-2394.83683506031	
