T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
543.1598641	84	5	11	1	0.576547723				94.97495552	0.9201002004	4.104944279				71.5248661	11.45626445	17.01886945	53.56698435	4.897308631	41.53570702				-543.1598641	0.576547723	-1369.27232062472	
543.0798641	84	5	11	1	0.5764893118				94.9791466	0.9195289643	4.101324435				71.5248661	11.45626445	17.01886945	53.56348735	4.897680806	41.53883185				-543.0798641	0.5764893118	-1369.9288526828	
542.9998641	84	5	11	1	0.5764309286				94.98333684	0.9189577447	4.097705418				71.5248661	11.45626445	17.01886945	53.55999233	4.898052819	41.54195485				-542.9998641	0.5764309286	-1370.58718981857	
542.9198641	84	5	11	1	0.5763725735				94.98752623	0.918386542	4.09408723				71.5248661	11.45626445	17.01886945	53.55649931	4.898424671	41.54507602				-542.9198641	0.5763725735	-1371.24615774293	
542.8398641	84	5	11	1	0.5763142464				94.99171477	0.9178153567	4.090469875				71.5248661	11.45626445	17.01886945	53.55300828	4.898796363	41.54819536				-542.8398641	0.5763142464	-1371.90693935564	
542.7598641	84	5	11	1	0.5762559475				94.99590246	0.9172441891	4.086853355				71.5248661	11.45626445	17.01886945	53.54951924	4.899167893	41.55131286				-542.7598641	0.5762559475	-1372.56835357581	
542.6798641	84	5	11	1	0.5761976766				95.00008929	0.9166730395	4.083237674				71.5248661	11.45626445	17.01886945	53.5460322	4.899539262	41.55442854				-542.6798641	0.5761976766	-1373.23041040195	
542.5998641	84	5	11	1	0.5761394339				95.00427526	0.9161019083	4.079622834				71.5248661	11.45626445	17.01886945	53.54254715	4.899910469	41.55754238				-542.5998641	0.5761394339	-1373.89546342938	
542.5198641	84	5	11	1	0.5760812194				95.00846037	0.915530796	4.076008839				71.5248661	11.45626445	17.01886945	53.53906409	4.900281515	41.56065439				-542.5198641	0.5760812194	-1374.559978907	
542.4398641	84	5	11	1	0.576023033				95.01264461	0.9149597028	4.07239569				71.5248661	11.45626445	17.01886945	53.53558303	4.900652399	41.56376457				-542.4398641	0.576023033	-1375.22513979935	
542.3598641	84	5	11	1	0.5759648748				95.01682798	0.9143886292	4.068783392				71.5248661	11.45626445	17.01886945	53.53210396	4.901023122	41.56687292				-542.3598641	0.5759648748	-1375.89212678625	
542.2798641	84	5	11	1	0.5759067448				95.02101048	0.9138175756	4.065171946				71.5248661	11.45626445	17.01886945	53.52862689	4.901393682	41.56997943				-542.2798641	0.5759067448	-1376.56094654157	
542.1998641	84	5	11	1	0.5758486431				95.0251921	0.9132465423	4.061561356				71.5248661	11.45626445	17.01886945	53.52515181	4.901764081	41.57308411				-542.1998641	0.5758486431	-1377.23041453566	
542.1198641	84	5	11	1	0.5757905696				95.02937284	0.9126755297	4.057951625				71.5248661	11.45626445	17.01886945	53.52167872	4.902134317	41.57618696				-542.1198641	0.5757905696	-1377.90053632413	
542.0398641	84	5	11	1	0.5757325244				95.03355271	0.9121045382	4.054342756				71.5248661	11.45626445	17.01886945	53.51820763	4.902504391	41.57928798				-542.0398641	0.5757325244	-1378.57249718756	
541.9598641	84	5	11	1	0.5756745075				95.03773168	0.9115335681	4.050734752				71.5248661	11.45626445	17.01886945	53.51473853	4.902874302	41.58238716				-541.9598641	0.5756745075	-1379.24630387259	
541.8798641	84	5	11	1	0.575616519				95.04190977	0.9109626199	4.047127614				71.5248661	11.45626445	17.01886945	53.51127143	4.903244051	41.58548451				-541.8798641	0.575616519	-1379.91957595344	
541.7998641	84	5	11	1	0.5755585587				95.04608696	0.9103916939	4.043521348				71.5248661	11.45626445	17.01886945	53.50780633	4.903613637	41.58858003				-541.7998641	0.5755585587	-1380.59470276491	
541.7198641	84	5	11	1	0.5755006269				95.05026326	0.9098207906	4.039915954				71.5248661	11.45626445	17.01886945	53.50434322	4.90398306	41.59167372				-541.7198641	0.5755006269	-1381.27167711851	
541.6398641	84	5	11	1	0.5754427234				95.05443865	0.9092499102	4.036311437				71.5248661	11.45626445	17.01886945	53.50088211	4.904352321	41.59476557				-541.6398641	0.5754427234	-1381.94812559805	
541.5598641	84	5	11	1	0.5753848483				95.05861315	0.9086790532	4.032707799				71.5248661	11.45626445	17.01886945	53.49742299	4.904721418	41.59785559				-541.5598641	0.5753848483	-1382.62643057162	
541.4798641	84	5	11	1	0.5753270016				95.06278674	0.90810822	4.029105043				71.5248661	11.45626445	17.01886945	53.49396587	4.905090352	41.60094378				-541.4798641	0.5753270016	-1383.30659887669	
541.3998641	84	5	11	1	0.5752691834				95.06695942	0.907537411	4.025503172				71.5248661	11.45626445	17.01886945	53.49051075	4.905459123	41.60403013				-541.3998641	0.5752691834	-1383.98743435664	
541.3198641	84	5	11	1	0.5752113936				95.07113119	0.9069666264	4.021902189				71.5248661	11.45626445	17.01886945	53.48705762	4.90582773	41.60711465				-541.3198641	0.5752113936	-1384.66894271634	
541.2398641	84	5	11	1	0.5751536323				95.07530204	0.9063958669	4.018302096				71.5248661	11.45626445	17.01886945	53.48360649	4.906196174	41.61019733				-541.2398641	0.5751536323	-1385.35232090513	
541.1598641	84	5	11	1	0.5750958995				95.07947197	0.9058251326	4.014702898				71.5248661	11.45626445	17.01886945	53.48015736	4.906564454	41.61327819				-541.1598641	0.5750958995	-1386.03757583948	
541.0798641	84	5	11	1	0.5750381953				95.08364098	0.9052544241	4.011104596				71.5248661	11.45626445	17.01886945	53.47671023	4.90693257	41.6163572				-541.0798641	0.5750381953	-1386.72230358601	
540.9998641	84	5	11	1	0.5749805195				95.08780906	0.9046837416	4.007507194				71.5248661	11.45626445	17.01886945	53.47326509	4.907300522	41.61943439				-540.9998641	0.5749805195	-1387.40891721371	
540.9198641	84	5	11	1	0.5749228724				95.09197622	0.9041130856	4.003910694				71.5248661	11.45626445	17.01886945	53.46982195	4.90766831	41.62250974				-540.9198641	0.5749228724	-1388.09740940438	
540.8398641	84	5	11	1	0.5748652538				95.09614244	0.9035424566	4.000315099				71.5248661	11.45626445	17.01886945	53.46638081	4.908035934	41.62558326				-540.8398641	0.5748652538	-1388.78659004008	
540.7598641	84	5	11	1	0.5748076639				95.10030773	0.9029718547	3.996720414				71.5248661	11.45626445	17.01886945	53.46294167	4.908403394	41.62865494				-540.7598641	0.5748076639	-1389.47765841744	
540.6798641	84	5	11	1	0.5747501026				95.10447208	0.9024012806	3.993126639				71.5248661	11.45626445	17.01886945	53.45950452	4.908770689	41.63172479				-540.6798641	0.5747501026	-1390.16820824172	
540.5998641	84	5	11	1	0.5746925699				95.10863549	0.9018307345	3.989533778				71.5248661	11.45626445	17.01886945	53.45606937	4.90913782	41.6347928				-540.5998641	0.5746925699	-1390.86065505915	
540.5198641	84	5	11	1	0.5746350659				95.11279795	0.9012602169	3.985941835				71.5248661	11.45626445	17.01886945	53.45263623	4.909504786	41.63785899				-540.5198641	0.5746350659	-1391.55378962665	
540.4398641	84	5	11	1	0.5745775905				95.11695946	0.9006897281	3.982350812				71.5248661	11.45626445	17.01886945	53.44920508	4.909871587	41.64092333				-540.4398641	0.5745775905	-1392.24883048282	
540.3598641	84	5	11	1	0.5745201439				95.12112002	0.9001192685	3.978760712				71.5248661	11.45626445	17.01886945	53.44577593	4.910238224	41.64398584				-540.3598641	0.5745201439	-1392.94698894567	
540.2798641	84	5	11	1	0.5744627261				95.12527962	0.8995488386	3.975171537				71.5248661	11.45626445	17.01886945	53.44234878	4.910604695	41.64704652				-540.2798641	0.5744627261	-1393.64341772213	
540.1998641	84	5	11	1	0.5744053369				95.12943827	0.8989784387	3.971583292				71.5248661	11.45626445	17.01886945	53.43892363	4.910971001	41.65010537				-540.1998641	0.5744053369	-1394.34176443155	
540.1198641	84	5	11	1	0.5743479766				95.13359595	0.8984080692	3.967995978				71.5248661	11.45626445	17.01886945	53.43550048	4.911337142	41.65316238				-540.1198641	0.5743479766	-1395.04202160585	
540.0398641	84	5	11	1	0.574290645				95.13775267	0.8978377306	3.964409599				71.5248661	11.45626445	17.01886945	53.43207933	4.911703118	41.65621755				-540.0398641	0.574290645	-1395.7429873809	
539.9598641	84	5	11	1	0.5742333423				95.14190842	0.8972674232	3.960824158				71.5248661	11.45626445	17.01886945	53.42866018	4.912068928	41.65927089				-539.9598641	0.5742333423	-1396.44587305151	
539.8798641	84	5	11	1	0.5741760684				95.1460632	0.8966971474	3.957239657				71.5248661	11.45626445	17.01886945	53.42524303	4.912434572	41.66232239				-539.8798641	0.5741760684	-1397.14824822511	
539.7998641	84	5	11	1	0.5741188233				95.150217	0.8961269036	3.9536561				71.5248661	11.45626445	17.01886945	53.42182788	4.912800051	41.66537206				-539.7998641	0.5741188233	-1397.85255278276	
539.7198641	84	5	11	1	0.5740616071				95.15436982	0.8955566923	3.950073489				71.5248661	11.45626445	17.01886945	53.41841474	4.913165364	41.6684199				-539.7198641	0.5740616071	-1398.56001274602	
539.6398641	84	5	11	1	0.5740044199				95.15852166	0.8949865137	3.946491828				71.5248661	11.45626445	17.01886945	53.41500359	4.913530511	41.6714659				-539.6398641	0.5740044199	-1399.26696173666	
539.5598641	84	5	11	1	0.5739472615				95.16267251	0.8944163685	3.942911119				71.5248661	11.45626445	17.01886945	53.41159444	4.913895492	41.67451007				-539.5598641	0.5739472615	-1399.9746307455	
539.4798641	84	5	11	1	0.5738901321				95.16682238	0.8938462568	3.939331365				71.5248661	11.45626445	17.01886945	53.4081873	4.914260306	41.6775524				-539.4798641	0.5738901321	-1400.684238389	
539.3998641	84	5	11	1	0.5738330316				95.17097125	0.8932761792	3.93575257				71.5248661	11.45626445	17.01886945	53.40478215	4.914624955	41.68059289				-539.3998641	0.5738330316	-1401.39579693651	
539.3198641	84	5	11	1	0.5737759602				95.17511913	0.892706136	3.932174735				71.5248661	11.45626445	17.01886945	53.40137901	4.914989436	41.68363155				-539.3198641	0.5737759602	-1402.10807381372	
539.2398641	84	5	11	1	0.5737189177				95.17926601	0.8921361276	3.928597865				71.5248661	11.45626445	17.01886945	53.39797787	4.915353752	41.68666838				-539.2398641	0.5737189177	-1402.81984891202	
539.1598641	84	5	11	1	0.5736619042				95.18341188	0.8915661545	3.925021961				71.5248661	11.45626445	17.01886945	53.39457873	4.9157179	41.68970337				-539.1598641	0.5736619042	-1403.53480942682	
539.0798641	84	5	11	1	0.5736049198				95.18755675	0.8909962171	3.921447028				71.5248661	11.45626445	17.01886945	53.39118159	4.916081882	41.69273652				-539.0798641	0.5736049198	-1404.25173028534	
538.9998641	84	5	11	1	0.5735479645				95.19170062	0.8904263157	3.917873067				71.5248661	11.45626445	17.01886945	53.38778646	4.916445697	41.69576784				-538.9998641	0.5735479645	-1404.96814894655	
538.9198641	84	5	11	1	0.5734910382				95.19584347	0.8898564507	3.914300083				71.5248661	11.45626445	17.01886945	53.38439333	4.916809345	41.69879733				-538.9198641	0.5734910382	-1405.68653773918	
538.8398641	84	5	11	1	0.5734341411				95.1999853	0.8892866227	3.910728077				71.5248661	11.45626445	17.01886945	53.3810022	4.917172826	41.70182498				-538.8398641	0.5734341411	-1406.40689400505	
538.7598641	84	5	11	1	0.5733772731				95.20412612	0.8887168319	3.907157052				71.5248661	11.45626445	17.01886945	53.37761307	4.91753614	41.70485079				-538.7598641	0.5733772731	-1407.12675271736	
538.6798641	84	5	11	1	0.5733204342				95.20826591	0.8881470788	3.903587013				71.5248661	11.45626445	17.01886945	53.37422594	4.917899287	41.70787477				-538.6798641	0.5733204342	-1407.84858876024	
538.5998641	84	5	11	1	0.5732636245				95.21240468	0.8875773638	3.900017961				71.5248661	11.45626445	17.01886945	53.37084082	4.918262266	41.71089691				-538.5998641	0.5732636245	-1408.57240454144	
538.5198641	84	5	11	1	0.573206844				95.21654241	0.8870076873	3.896449899				71.5248661	11.45626445	17.01886945	53.3674577	4.918625077	41.71391722				-538.5198641	0.573206844	-1409.29696497295	
538.4398641	84	5	11	1	0.5731500927				95.22067912	0.8864380497	3.892882831				71.5248661	11.45626445	17.01886945	53.36407659	4.918987721	41.71693569				-538.4398641	0.5731500927	-1410.0235150932	
538.3598641	84	5	11	1	0.5730933707				95.22481479	0.8858684514	3.889316759				71.5248661	11.45626445	17.01886945	53.36069748	4.919350197	41.71995233				-538.3598641	0.5730933707	-1410.75081216737	
538.2798641	84	5	11	1	0.5730366779				95.22894942	0.8852988929	3.885751687				71.5248661	11.45626445	17.01886945	53.35732037	4.919712505	41.72296713				-538.2798641	0.5730366779	-1411.47761602862	
538.1998641	84	5	11	1	0.5729800143				95.23308301	0.8847293746	3.882187616				71.5248661	11.45626445	17.01886945	53.35394526	4.920074645	41.72598009				-538.1998641	0.5729800143	-1412.20766464829	
538.1198641	84	5	11	1	0.5729233801				95.23721555	0.8841598968	3.878624552				71.5248661	11.45626445	17.01886945	53.35057216	4.920436617	41.72899122				-538.1198641	0.5729233801	-1412.93971272727	
538.0398641	84	5	11	1	0.5728667752				95.24134705	0.88359046	3.875062495				71.5248661	11.45626445	17.01886945	53.34720107	4.92079842	41.73200051				-538.0398641	0.5728667752	-1413.67127239932	
537.9598641	84	5	11	1	0.5728101996				95.24547749	0.8830210645	3.871501449				71.5248661	11.45626445	17.01886945	53.34383197	4.921160056	41.73500797				-537.9598641	0.5728101996	-1414.40484163898	
537.8798641	84	5	11	1	0.5727536534				95.24960687	0.8824517109	3.867941417				71.5248661	11.45626445	17.01886945	53.34046488	4.921521523	41.73801359				-537.8798641	0.5727536534	-1415.14042292583	
537.7998641	84	5	11	1	0.5726971366				95.2537352	0.8818823995	3.864382403				71.5248661	11.45626445	17.01886945	53.3370998	4.921882821	41.74101738				-537.7998641	0.5726971366	-1415.8755154695	
537.7198641	84	5	11	1	0.5726406491				95.25786246	0.8813131308	3.860824408				71.5248661	11.45626445	17.01886945	53.33373672	4.922243951	41.74401933				-537.7198641	0.5726406491	-1416.61263025317	
537.6398641	84	5	11	1	0.5725841911				95.26198866	0.8807439051	3.857267436				71.5248661	11.45626445	17.01886945	53.33037564	4.922604912	41.74701944				-537.6398641	0.5725841911	-1417.35302142387	
537.5598641	84	5	11	1	0.5725277626				95.26611379	0.8801747229	3.85371149				71.5248661	11.45626445	17.01886945	53.32701657	4.922965704	41.75001772				-537.5598641	0.5725277626	-1418.09292874893	
537.4798641	84	5	11	1	0.5724713635				95.27023784	0.8796055846	3.850156573				71.5248661	11.45626445	17.01886945	53.32365951	4.923326328	41.75301416				-537.4798641	0.5724713635	-1418.83361161891	
537.3998641	84	5	11	1	0.5724149939				95.27436082	0.8790364905	3.846602687				71.5248661	11.45626445	17.01886945	53.32030445	4.923686782	41.75600877				-537.3998641	0.5724149939	-1419.5763268058	
537.3198641	84	5	11	1	0.5723586538				95.27848272	0.8784674412	3.843049836				71.5248661	11.45626445	17.01886945	53.31695139	4.924047067	41.75900154				-537.3198641	0.5723586538	-1420.31981997897	
537.2398641	84	5	11	1	0.5723023432				95.28260354	0.8778984371	3.839498023				71.5248661	11.45626445	17.01886945	53.31360034	4.924407182	41.76199248				-537.2398641	0.5723023432	-1421.06535582353	
537.1598641	84	5	11	1	0.5722460622				95.28672327	0.8773294785	3.83594725				71.5248661	11.45626445	17.01886945	53.3102513	4.924767129	41.76498157				-537.1598641	0.5722460622	-1421.81167210044	
537.0798641	84	5	11	1	0.5721898107				95.29084191	0.876760566	3.832397521				71.5248661	11.45626445	17.01886945	53.30690426	4.925126905	41.76796884				-537.0798641	0.5721898107	-1422.56004148037	
536.9998641	84	5	11	1	0.5721335889				95.29495946	0.8761916998	3.828848838				71.5248661	11.45626445	17.01886945	53.30355922	4.925486513	41.77095426				-536.9998641	0.5721335889	-1423.30919374907	
536.9198641	84	5	11	1	0.5720773966				95.29907592	0.8756228804	3.825301204				71.5248661	11.45626445	17.01886945	53.3002162	4.92584595	41.77393785				-536.9198641	0.5720773966	-1424.0591408155	
536.8398641	84	5	11	1	0.572021234				95.30319127	0.8750541084	3.821754623				71.5248661	11.45626445	17.01886945	53.29687517	4.926205218	41.77691961				-536.8398641	0.572021234	-1424.81114338887	
536.7598641	84	5	11	1	0.571965101				95.30730552	0.874485384	3.818209097				71.5248661	11.45626445	17.01886945	53.29353616	4.926564316	41.77989953				-536.7598641	0.571965101	-1425.56521477736	
536.6798641	84	5	11	1	0.5719089978				95.31141866	0.8739167077	3.814664629				71.5248661	11.45626445	17.01886945	53.29019915	4.926923243	41.78287761				-536.6798641	0.5719089978	-1426.3200793803	
536.5998641	84	5	11	1	0.5718529242				95.3155307	0.8733480799	3.811121223				71.5248661	11.45626445	17.01886945	53.28686414	4.927282001	41.78585386				-536.5998641	0.5718529242	-1427.07447503867	
536.5198641	84	5	11	1	0.5717968803				95.31964162	0.8727795011	3.80757888				71.5248661	11.45626445	17.01886945	53.28353114	4.927640588	41.78882827				-536.5198641	0.5717968803	-1427.83221751744	
536.4398641	84	5	11	1	0.5717408662				95.32375142	0.8722109716	3.804037604				71.5248661	11.45626445	17.01886945	53.28020015	4.927999005	41.79180084				-536.4398641	0.5717408662	-1428.59203930349	
536.3598641	84	5	11	1	0.5716848819				95.32786011	0.871642492	3.800497399				71.5248661	11.45626445	17.01886945	53.27687117	4.928357252	41.79477158				-536.3598641	0.5716848819	-1429.35139193722	
536.2798641	84	5	11	1	0.5716289273				95.33196767	0.8710740625	3.796958266				71.5248661	11.45626445	17.01886945	53.27354419	4.928715328	41.79774048				-536.2798641	0.5716289273	-1430.11155496809	
536.1998641	84	5	11	1	0.5715730025				95.33607411	0.8705056838	3.793420209				71.5248661	11.45626445	17.01886945	53.27021922	4.929073233	41.80070755				-536.1998641	0.5715730025	-1430.87508623226	
536.1198641	84	5	11	1	0.5715171076				95.34017941	0.8699373561	3.789883231				71.5248661	11.45626445	17.01886945	53.26689625	4.929430968	41.80367278				-536.1198641	0.5715171076	-1431.63943048881	
536.0398641	84	5	11	1	0.5714612425				95.34428359	0.8693690799	3.786347335				71.5248661	11.45626445	17.01886945	53.2635753	4.929788532	41.80663617				-536.0398641	0.5714612425	-1432.40331078297	
535.9598641	84	5	11	1	0.5714054072				95.34838662	0.8688008557	3.782812523				71.5248661	11.45626445	17.01886945	53.26025634	4.930145925	41.80959773				-535.9598641	0.5714054072	-1433.17057689857	
535.8798641	84	5	11	1	0.5713496019				95.35248852	0.8682326838	3.779278799				71.5248661	11.45626445	17.01886945	53.2569394	4.930503146	41.81255745				-535.8798641	0.5713496019	-1433.93994640785	
535.7998641	84	5	11	1	0.5712938265				95.35658927	0.8676645648	3.775746166				71.5248661	11.45626445	17.01886945	53.25362446	4.930860197	41.81551534				-535.7998641	0.5712938265	-1434.70885728801	
535.7198641	84	5	11	1	0.571238081				95.36068888	0.867096499	3.772214626				71.5248661	11.45626445	17.01886945	53.25031153	4.931217077	41.81847139				-535.7198641	0.571238081	-1435.47859322637	
535.6398641	84	5	11	1	0.5711823654				95.36478733	0.8665284868	3.768684182				71.5248661	11.45626445	17.01886945	53.24700061	4.931573785	41.8214256				-535.6398641	0.5711823654	-1436.25173684729	
535.5598641	84	5	11	1	0.5711266799				95.36888463	0.8659605287	3.765154838				71.5248661	11.45626445	17.01886945	53.2436917	4.931930322	41.82437798				-535.5598641	0.5711266799	-1437.02570818038	
535.4798641	84	5	11	1	0.5710710243				95.37298078	0.8653926252	3.761626596				71.5248661	11.45626445	17.01886945	53.24038479	4.932286687	41.82732852				-535.4798641	0.5710710243	-1437.79922625543	
535.3998641	84	5	11	1	0.5710153987				95.37707576	0.8648247766	3.758099459				71.5248661	11.45626445	17.01886945	53.23707989	4.93264288	41.83027723				-535.3998641	0.5710153987	-1438.57616439004	
535.3198641	84	5	11	1	0.5709598032				95.38116959	0.8642569833	3.754573431				71.5248661	11.45626445	17.01886945	53.233777	4.932998902	41.8332241				-535.3198641	0.5709598032	-1439.35393984471	
535.2398641	84	5	11	1	0.5709042377				95.38526224	0.863689246	3.751048514				71.5248661	11.45626445	17.01886945	53.23047612	4.933354752	41.83616913				-535.2398641	0.5709042377	-1440.13255957489	
535.1598641	84	5	11	1	0.5708487023				95.38935372	0.8631215648	3.747524711				71.5248661	11.45626445	17.01886945	53.22717724	4.93371043	41.83911233				-535.1598641	0.5708487023	-1440.91461744694	
535.0798641	84	5	11	1	0.5707931971				95.39344404	0.8625539404	3.744002024				71.5248661	11.45626445	17.01886945	53.22388037	4.934065936	41.84205369				-535.0798641	0.5707931971	-1441.69622188426	
534.9998641	84	5	11	1	0.5707377219				95.39753317	0.8619863731	3.740480458				71.5248661	11.45626445	17.01886945	53.22058551	4.93442127	41.84499322				-534.9998641	0.5707377219	-1442.47868036163	
534.9198641	84	5	11	1	0.5706822769				95.40162112	0.8614188633	3.736960015				71.5248661	11.45626445	17.01886945	53.21729266	4.934776432	41.84793091				-534.9198641	0.5706822769	-1443.26328627615	
534.8398641	84	5	11	1	0.570626862				95.40570789	0.8608514116	3.733440698				71.5248661	11.45626445	17.01886945	53.21400182	4.935131421	41.85086676				-534.8398641	0.570626862	-1444.05005375588	
534.7598641	84	5	11	1	0.5705714774				95.40979347	0.8602840183	3.729922509				71.5248661	11.45626445	17.01886945	53.21071298	4.935486238	41.85380078				-534.7598641	0.5705714774	-1444.83767379132	
534.6798641	84	5	11	1	0.5705161229				95.41387786	0.8597166838	3.726405452				71.5248661	11.45626445	17.01886945	53.20742615	4.935840882	41.85673296				-534.6798641	0.5705161229	-1445.62615917175	
534.5998641	84	5	11	1	0.5704607987				95.41796106	0.8591494087	3.72288953				71.5248661	11.45626445	17.01886945	53.20414133	4.936195354	41.85966331				-534.5998641	0.5704607987	-1446.41680890916	
534.5198641	84	5	11	1	0.5704055047				95.42204306	0.8585821933	3.719374745				71.5248661	11.45626445	17.01886945	53.20085852	4.936549653	41.86259182				-534.5198641	0.5704055047	-1447.20832683455	
534.4398641	84	5	11	1	0.570350241				95.42612386	0.8580150381	3.715861101				71.5248661	11.45626445	17.01886945	53.19757772	4.93690378	41.8655185				-534.4398641	0.570350241	-1448.00070864651	
534.3598641	84	5	11	1	0.5702950075				95.43020346	0.8574479435	3.7123486				71.5248661	11.45626445	17.01886945	53.19429893	4.937257733	41.86844334				-534.3598641	0.5702950075	-1448.79527482484	
534.2798641	84	5	11	1	0.5702398044				95.43428184	0.85688091	3.708837246				71.5248661	11.45626445	17.01886945	53.19102214	4.937611514	41.87136634				-534.2798641	0.5702398044	-1449.59333725773	
534.1998641	84	5	11	1	0.5701846317				95.43835902	0.856313938	3.705327041				71.5248661	11.45626445	17.01886945	53.18774737	4.937965121	41.87428751				-534.1998641	0.5701846317	-1450.38964696114	
534.1198641	84	5	11	1	0.5701294892				95.44243498	0.8557470279	3.701817988				71.5248661	11.45626445	17.01886945	53.1844746	4.938318555	41.87720684				-534.1198641	0.5701294892	-1451.18815547803	
534.0398641	84	5	11	1	0.5700743772				95.44650973	0.8551801802	3.69831009				71.5248661	11.45626445	17.01886945	53.18120384	4.938671816	41.88012434				-534.0398641	0.5700743772	-1451.98885412484	
533.9598641	84	5	11	1	0.5700192955				95.45058325	0.8546133953	3.694803351				71.5248661	11.45626445	17.01886945	53.17793509	4.939024904	41.88304				-533.9598641	0.5700192955	-1452.79044266039	
533.8798641	84	5	11	1	0.5699642443				95.45465555	0.8540466738	3.691297772				71.5248661	11.45626445	17.01886945	53.17466835	4.939377818	41.88595383				-533.8798641	0.5699642443	-1453.59423294368	
533.7998641	84	5	11	1	0.5699092235				95.45872663	0.8534800159	3.687793358				71.5248661	11.45626445	17.01886945	53.17140362	4.939730559	41.88886582				-533.7998641	0.5699092235	-1454.39891607788	
533.7198641	84	5	11	1	0.5698542332				95.46279647	0.8529134222	3.68429011				71.5248661	11.45626445	17.01886945	53.1681409	4.940083126	41.89177598				-533.7198641	0.5698542332	-1455.20581267489	
533.6398641	84	5	11	1	0.5697992734				95.46686507	0.8523468931	3.680788032				71.5248661	11.45626445	17.01886945	53.16488018	4.940435519	41.8946843				-533.6398641	0.5697992734	-1456.01227863966	
533.5598641	84	5	11	1	0.569744344				95.47093244	0.851780429	3.677287127				71.5248661	11.45626445	17.01886945	53.16162148	4.940787739	41.89759078				-533.5598641	0.569744344	-1456.82096984808	
533.4798641	84	5	11	1	0.5696894452				95.47499857	0.8512140304	3.673787398				71.5248661	11.45626445	17.01886945	53.15836479	4.941139784	41.90049543				-533.4798641	0.5696894452	-1457.63188338089	
533.3998641	84	5	11	1	0.5696345769				95.47906346	0.8506476977	3.670288847				71.5248661	11.45626445	17.01886945	53.1551101	4.941491656	41.90339824				-533.3998641	0.5696345769	-1458.44370313577	
533.3198641	84	5	11	1	0.5695797392				95.48312709	0.8500814315	3.666791478				71.5248661	11.45626445	17.01886945	53.15185742	4.941843354	41.90629922				-533.3198641	0.5695797392	-1459.25775708424	
533.2398641	84	5	11	1	0.5695249321				95.48718947	0.849515232	3.663295293				71.5248661	11.45626445	17.01886945	53.14860676	4.942194877	41.90919837				-533.2398641	0.5695249321	-1460.07272029513	
533.1598641	84	5	11	1	0.5694701556				95.4912506	0.8489490998	3.659800296				71.5248661	11.45626445	17.01886945	53.1453581	4.942546226	41.91209568				-533.1598641	0.5694701556	-1460.88859429419	
533.0798641	84	5	11	1	0.5694154097				95.49531048	0.8483830353	3.656306489				71.5248661	11.45626445	17.01886945	53.14211145	4.942897401	41.91499115				-533.0798641	0.5694154097	-1461.70671746849	
532.9998641	84	5	11	1	0.5693606945				95.49936909	0.847817039	3.652813875				71.5248661	11.45626445	17.01886945	53.13886681	4.943248401	41.91788479				-532.9998641	0.5693606945	-1462.52575448622	
532.9198641	84	5	11	1	0.5693060099				95.50342643	0.8472511113	3.649322458				71.5248661	11.45626445	17.01886945	53.13562418	4.943599227	41.92077659				-532.9198641	0.5693060099	-1463.34705275028	
532.8398641	84	5	11	1	0.5692513561				95.50748251	0.8466852527	3.645832239				71.5248661	11.45626445	17.01886945	53.13238356	4.943949878	41.92366656				-532.8398641	0.5692513561	-1464.16926793357	
532.7598641	84	5	11	1	0.5691967329				95.51153731	0.8461194635	3.642343223				71.5248661	11.45626445	17.01886945	53.12914495	4.944300355	41.9265547				-532.7598641	0.5691967329	-1464.99241362634	
532.6798641	84	5	11	1	0.5691421405				95.51559084	0.8455537444	3.638855411				71.5248661	11.45626445	17.01886945	53.12590835	4.944650657	41.92944099				-532.6798641	0.5691421405	-1465.81782373081	
532.5998641	84	5	11	1	0.5690875788				95.5196431	0.8449880956	3.635368807				71.5248661	11.45626445	17.01886945	53.12267376	4.945000783	41.93232546				-532.5998641	0.5690875788	-1466.6455134229	
532.5198641	84	5	11	1	0.569033048				95.52369407	0.8444225177	3.631883414				71.5248661	11.45626445	17.01886945	53.11944118	4.945350735	41.93520809				-532.5198641	0.569033048	-1467.47413229039	
532.4398641	84	5	11	1	0.5689785479				95.52774375	0.843857011	3.628399235				71.5248661	11.45626445	17.01886945	53.1162106	4.945700512	41.93808888				-532.4398641	0.5689785479	-1468.30234510658	
532.3598641	84	5	11	1	0.5689240786				95.53179215	0.8432915762	3.624916272				71.5248661	11.45626445	17.01886945	53.11298204	4.946050114	41.94096785				-532.3598641	0.5689240786	-1469.13419124754	
532.2798641	84	5	11	1	0.5688696402				95.53583926	0.8427262135	3.621434529				71.5248661	11.45626445	17.01886945	53.10975549	4.94639954	41.94384497				-532.2798641	0.5688696402	-1469.96697740558	
