T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
650.4537388	83	4	13	1	0.6960991925				89.4979314	1.64092524	8.86114336	71.5248661	11.45626445	17.01886945	59.73748619	4.357968429	35.90454538							-650.4537388	0.6960991925	-1071.19355993518	
650.3737388	83	4	13	1	0.6960245182				89.50151717	1.640421242	8.858061591	71.5248661	11.45626445	17.01886945	59.7321204	4.358291487	35.90958811							-650.3737388	0.6960245182	-1071.44462469444	
650.2937388	83	4	13	1	0.6959498614				89.50510396	1.639917229	8.854978808	71.5248661	11.45626445	17.01886945	59.72675523	4.358614845	35.91462992							-650.2937388	0.6959498614	-1071.69580716884	
650.2137388	83	4	13	1	0.6958752221				89.50869179	1.639413201	8.851895012	71.5248661	11.45626445	17.01886945	59.72139069	4.358938503	35.91967081							-650.2137388	0.6958752221	-1071.94638893901	
650.1337388	83	4	13	1	0.6958006002				89.51228064	1.638909158	8.848810204	71.5248661	11.45626445	17.01886945	59.71602677	4.35926246	35.92471077							-650.1337388	0.6958006002	-1072.19636974912	
650.0537388	83	4	13	1	0.6957259957				89.51587052	1.638405099	8.845724382	71.5248661	11.45626445	17.01886945	59.71066348	4.359586716	35.9297498							-650.0537388	0.6957259957	-1072.44718635326	
649.9737388	83	4	13	1	0.6956514087				89.51946143	1.637901025	8.842637549	71.5248661	11.45626445	17.01886945	59.70530082	4.359911271	35.93478791							-649.9737388	0.6956514087	-1072.6981196587	
649.8937388	83	4	13	1	0.6955768391				89.52305336	1.637396936	8.839549704	71.5248661	11.45626445	17.01886945	59.69993879	4.360236124	35.93982508							-649.8937388	0.6955768391	-1072.94917109359	
649.8137388	83	4	13	1	0.695502287				89.52664632	1.636892831	8.836460847	71.5248661	11.45626445	17.01886945	59.69457739	4.360561275	35.94486133							-649.8137388	0.695502287	-1073.20033939209	
649.7337388	83	4	13	1	0.6954277523				89.53024031	1.63638871	8.83337098	71.5248661	11.45626445	17.01886945	59.68921662	4.360886723	35.94989666							-649.7337388	0.6954277523	-1073.45162598449	
649.6537388	83	4	13	1	0.6953532351				89.53383533	1.635884573	8.830280102	71.5248661	11.45626445	17.01886945	59.68385648	4.361212469	35.95493105							-649.6537388	0.6953532351	-1073.70230874814	
649.5737388	83	4	13	1	0.6952787352				89.53743137	1.63538042	8.827188213	71.5248661	11.45626445	17.01886945	59.67849697	4.361538511	35.95996452							-649.5737388	0.6952787352	-1073.95310996876	
649.4937388	83	4	13	1	0.6952042528				89.54102843	1.634876251	8.824095315	71.5248661	11.45626445	17.01886945	59.6731381	4.36186485	35.96499705							-649.4937388	0.6952042528	-1074.20402703537	
649.4137388	83	4	13	1	0.6951297877				89.54462653	1.634372066	8.821001407	71.5248661	11.45626445	17.01886945	59.66777986	4.362191485	35.97002866							-649.4137388	0.6951297877	-1074.45506272747	
649.3337388	83	4	13	1	0.6950553401				89.54822565	1.633867865	8.81790649	71.5248661	11.45626445	17.01886945	59.66242225	4.362518415	35.97505933							-649.3337388	0.6950553401	-1074.70693663674	
649.2537388	83	4	13	1	0.6949809099				89.55182579	1.633363647	8.814810563	71.5248661	11.45626445	17.01886945	59.65706528	4.362845641	35.98008908							-649.2537388	0.6949809099	-1074.9574842427	
649.1737388	83	4	13	1	0.694906497				89.55542696	1.632859413	8.811713629	71.5248661	11.45626445	17.01886945	59.65170895	4.363173162	35.98511789							-649.1737388	0.694906497	-1075.20887225698	
649.0937388	83	4	13	1	0.6948321016				89.55902915	1.632355162	8.808615686	71.5248661	11.45626445	17.01886945	59.64635325	4.363500977	35.99014577							-649.0937388	0.6948321016	-1075.46037652562	
649.0137388	83	4	13	1	0.6947577235				89.56263237	1.631850895	8.805516735	71.5248661	11.45626445	17.01886945	59.64099819	4.363829086	35.99517272							-649.0137388	0.6947577235	-1075.71127627242	
648.9337388	83	4	13	1	0.6946833628				89.56623661	1.63134661	8.802416777	71.5248661	11.45626445	17.01886945	59.63564377	4.36415749	36.00019874							-648.9337388	0.6946833628	-1075.96229243951	
648.8537388	83	4	13	1	0.6946090194				89.56984188	1.630842309	8.799315812	71.5248661	11.45626445	17.01886945	59.63028999	4.364486187	36.00522382							-648.8537388	0.6946090194	-1076.21342645685	
648.7737388	83	4	13	1	0.6945346934				89.57344817	1.630337991	8.796213841	71.5248661	11.45626445	17.01886945	59.62493685	4.364815176	36.01024797							-648.7737388	0.6945346934	-1076.46540163225	
648.6937388	83	4	13	1	0.6944603848				89.57705548	1.629833655	8.793110863	71.5248661	11.45626445	17.01886945	59.61958435	4.365144459	36.01527119							-648.6937388	0.6944603848	-1076.71676991242	
648.6137388	83	4	13	1	0.6943860935				89.58066382	1.629329303	8.790006879	71.5248661	11.45626445	17.01886945	59.6142325	4.365474034	36.02029347							-648.6137388	0.6943860935	-1076.96825629013	
648.5337388	83	4	13	1	0.6943118196				89.58427318	1.628824933	8.786901889	71.5248661	11.45626445	17.01886945	59.60888128	4.365803901	36.02531481							-648.5337388	0.6943118196	-1077.21985949752	
648.4537388	83	4	13	1	0.694237563				89.58788356	1.628320546	8.783795894	71.5248661	11.45626445	17.01886945	59.60353071	4.36613406	36.03033523							-648.4537388	0.694237563	-1077.47085504265	
648.3737388	83	4	13	1	0.6941633237				89.59149496	1.627816141	8.780688895	71.5248661	11.45626445	17.01886945	59.59818079	4.366464509	36.0353547							-648.3737388	0.6941633237	-1077.72269384679	
648.2937388	83	4	13	1	0.6940891018				89.59510739	1.627311718	8.777580891	71.5248661	11.45626445	17.01886945	59.59283151	4.36679525	36.04037324							-648.2937388	0.6940891018	-1077.97464972389	
648.2137388	83	4	13	1	0.6940148972				89.59872084	1.626807278	8.774471882	71.5248661	11.45626445	17.01886945	59.58748288	4.367126281	36.04539084							-648.2137388	0.6940148972	-1078.22599716938	
648.1337388	83	4	13	1	0.6939407099				89.60233531	1.62630282	8.77136187	71.5248661	11.45626445	17.01886945	59.58213489	4.367457603	36.05040751							-648.1337388	0.6939407099	-1078.47746185302	
648.0537388	83	4	13	1	0.6938665399				89.6059508	1.625798344	8.768250855	71.5248661	11.45626445	17.01886945	59.57678755	4.367789214	36.05542323							-648.0537388	0.6938665399	-1078.72904385756	
647.9737388	83	4	13	1	0.6937923872				89.60956731	1.62529385	8.765138837	71.5248661	11.45626445	17.01886945	59.57144086	4.368121114	36.06043802							-647.9737388	0.6937923872	-1078.98074326516	
647.8937388	83	4	13	1	0.6937182518				89.61318485	1.624789337	8.762025816	71.5248661	11.45626445	17.01886945	59.56609483	4.368453303	36.06545187							-647.8937388	0.6937182518	-1079.23183185529	
647.8137388	83	4	13	1	0.6936441336				89.6168034	1.624284807	8.758911792	71.5248661	11.45626445	17.01886945	59.56074944	4.368785781	36.07046478							-647.8137388	0.6936441336	-1079.48376665635	
647.7337388	83	4	13	1	0.6935700328				89.62042297	1.623780258	8.755796767	71.5248661	11.45626445	17.01886945	59.5554047	4.369118548	36.07547675							-647.7337388	0.6935700328	-1079.73654672948	
647.6537388	83	4	13	1	0.6934959493				89.62404357	1.62327569	8.752680741	71.5248661	11.45626445	17.01886945	59.55006061	4.369451602	36.08048778							-647.6537388	0.6934959493	-1079.98798724819	
647.5737388	83	4	13	1	0.693421883				89.62766518	1.622771104	8.749563713	71.5248661	11.45626445	17.01886945	59.54471718	4.369784943	36.08549787							-647.5737388	0.693421883	-1080.23954558128	
647.4937388	83	4	13	1	0.693347834				89.63128782	1.6222665	8.746445684	71.5248661	11.45626445	17.01886945	59.53937441	4.370118572	36.09050702							-647.4937388	0.693347834	-1080.49122045055	
647.4137388	83	4	13	1	0.6932738022				89.63491147	1.621761876	8.743326655	71.5248661	11.45626445	17.01886945	59.53403228	4.370452488	36.09551523							-647.4137388	0.6932738022	-1080.74301329815	
647.3337388	83	4	13	1	0.6931997877				89.63853614	1.621257234	8.740206626	71.5248661	11.45626445	17.01886945	59.52869082	4.370786689	36.10052249							-647.3337388	0.6931997877	-1080.99565353126	
647.2537388	83	4	13	1	0.6931257905				89.64216183	1.620752573	8.737085598	71.5248661	11.45626445	17.01886945	59.52335001	4.371121177	36.10552882							-647.2537388	0.6931257905	-1081.24694985722	
647.1737388	83	4	13	1	0.6930518104				89.64578854	1.620247892	8.73396357	71.5248661	11.45626445	17.01886945	59.51800985	4.371455951	36.1105342							-647.1737388	0.6930518104	-1081.49909577558	
647.0937388	83	4	13	1	0.6929778477				89.64941626	1.619743192	8.730840543	71.5248661	11.45626445	17.01886945	59.51267036	4.371791009	36.11553863							-647.0937388	0.6929778477	-1081.75135727437	
647.0137388	83	4	13	1	0.6929039021				89.65304501	1.619238473	8.727716517	71.5248661	11.45626445	17.01886945	59.50733152	4.372126353	36.12054212							-647.0137388	0.6929039021	-1082.003006479	
646.9337388	83	4	13	1	0.6928299738				89.65667477	1.618733735	8.724591494	71.5248661	11.45626445	17.01886945	59.50199335	4.372461981	36.12554467							-646.9337388	0.6928299738	-1082.25550382041	
646.8537388	83	4	13	1	0.6927560627				89.66030555	1.618228977	8.721465473	71.5248661	11.45626445	17.01886945	59.49665584	4.372797893	36.13054627							-646.8537388	0.6927560627	-1082.50738698532	
646.7737388	83	4	13	1	0.6926821688				89.66393735	1.617724199	8.718338454	71.5248661	11.45626445	17.01886945	59.49131898	4.373134088	36.13554693							-646.7737388	0.6926821688	-1082.75938742443	
646.6937388	83	4	13	1	0.6926082921				89.66757016	1.617219402	8.715210438	71.5248661	11.45626445	17.01886945	59.48598279	4.373470568	36.14054664							-646.6937388	0.6926082921	-1083.01150522045	
646.6137388	83	4	13	1	0.6925344326				89.67120399	1.616714585	8.712081426	71.5248661	11.45626445	17.01886945	59.48064727	4.37380733	36.1455454							-646.6137388	0.6925344326	-1083.26374045145	
646.5337388	83	4	13	1	0.6924605903				89.67483883	1.616209748	8.708951417	71.5248661	11.45626445	17.01886945	59.47531241	4.374144374	36.15054322							-646.5337388	0.6924605903	-1083.51609320264	
646.4537388	83	4	13	1	0.6923867652				89.6784747	1.615704891	8.705820413	71.5248661	11.45626445	17.01886945	59.46997821	4.374481701	36.15554009							-646.4537388	0.6923867652	-1083.76856355696	
646.3737388	83	4	13	1	0.6923129573				89.68211157	1.615200013	8.702688413	71.5248661	11.45626445	17.01886945	59.46464469	4.374819309	36.16053601							-646.3737388	0.6923129573	-1084.02115159271	
646.2937388	83	4	13	1	0.6922391666				89.68574947	1.614695116	8.699555418	71.5248661	11.45626445	17.01886945	59.45931182	4.375157199	36.16553098							-646.2937388	0.6922391666	-1084.27312227385	
646.2137388	83	4	13	1	0.692165393				89.68938837	1.614190198	8.696421428	71.5248661	11.45626445	17.01886945	59.45397963	4.37549537	36.170525							-646.2137388	0.692165393	-1084.52521080216	
646.1337388	83	4	13	1	0.6920916366				89.6930283	1.613685259	8.693286444	71.5248661	11.45626445	17.01886945	59.44864811	4.375833822	36.17551807							-646.1337388	0.6920916366	-1084.77741589109	
646.0537388	83	4	13	1	0.6920178973				89.69666923	1.6131803	8.690150466	71.5248661	11.45626445	17.01886945	59.44331725	4.376172554	36.18051019							-646.0537388	0.6920178973	-1085.02973899334	
645.9737388	83	4	13	1	0.6919441752				89.70031118	1.612675321	8.687013494	71.5248661	11.45626445	17.01886945	59.43798707	4.376511566	36.18550136							-645.9737388	0.6919441752	-1085.28217882049	
645.8937388	83	4	13	1	0.6918704702				89.70395415	1.61217032	8.68387553	71.5248661	11.45626445	17.01886945	59.43265756	4.376850857	36.19049158							-645.8937388	0.6918704702	-1085.53473682338	
645.8137388	83	4	13	1	0.6917967824				89.70759813	1.611665299	8.680736572	71.5248661	11.45626445	17.01886945	59.42732872	4.377190427	36.19548085							-645.8137388	0.6917967824	-1085.78741171499	
645.7337388	83	4	13	1	0.6917231117				89.71124312	1.611160257	8.677596622	71.5248661	11.45626445	17.01886945	59.42200055	4.377530276	36.20046917							-645.7337388	0.6917231117	-1086.03946742764	
645.6537388	83	4	13	1	0.6916494581				89.71488913	1.610655193	8.67445568	71.5248661	11.45626445	17.01886945	59.41667306	4.377870404	36.20545653							-645.6537388	0.6916494581	-1086.29237805485	
645.5737388	83	4	13	1	0.6915758217				89.71853614	1.610150109	8.671313746	71.5248661	11.45626445	17.01886945	59.41134625	4.378210809	36.21044294							-645.5737388	0.6915758217	-1086.54466761214	
645.4937388	83	4	13	1	0.6915022023				89.72218418	1.609645003	8.668170821	71.5248661	11.45626445	17.01886945	59.40602011	4.378551492	36.2154284							-645.4937388	0.6915022023	-1086.7970757535	
645.4137388	83	4	13	1	0.6914286001				89.72583322	1.609139876	8.665026906	71.5248661	11.45626445	17.01886945	59.40069465	4.378892453	36.2204129							-645.4137388	0.6914286001	-1087.05033871177	
645.3337388	83	4	13	1	0.691355015				89.72948327	1.608634727	8.661881999	71.5248661	11.45626445	17.01886945	59.39536987	4.379233689	36.22539644							-645.3337388	0.691355015	-1087.30224195576	
645.2537388	83	4	13	1	0.6912814469				89.73313434	1.608129556	8.658736103	71.5248661	11.45626445	17.01886945	59.39004576	4.379575203	36.23037903							-645.2537388	0.6912814469	-1087.55500223562	
645.1737388	83	4	13	1	0.691207896				89.73678642	1.607624364	8.655589217	71.5248661	11.45626445	17.01886945	59.38472234	4.379916992	36.23536067							-645.1737388	0.691207896	-1087.80787868427	
645.0937388	83	4	13	1	0.6911343621				89.74043951	1.60711915	8.652441341	71.5248661	11.45626445	17.01886945	59.3793996	4.380259057	36.24034135							-645.0937388	0.6911343621	-1088.06013386672	
645.0137388	83	4	13	1	0.6910608453				89.74409361	1.606613914	8.649292477	71.5248661	11.45626445	17.01886945	59.37407753	4.380601398	36.24532107							-645.0137388	0.6910608453	-1088.3132459904	
644.9337388	83	4	13	1	0.6909873456				89.74774872	1.606108656	8.646142624	71.5248661	11.45626445	17.01886945	59.36875616	4.380944013	36.25029983							-644.9337388	0.6909873456	-1088.56573495065	
644.8537388	83	4	13	1	0.6909138629				89.75140484	1.605603376	8.642991783	71.5248661	11.45626445	17.01886945	59.36343546	4.381286902	36.25527764							-644.8537388	0.6909138629	-1088.81834177916	
644.7737388	83	4	13	1	0.6908403973				89.75506197	1.605098074	8.639839955	71.5248661	11.45626445	17.01886945	59.35811545	4.381630066	36.26025448							-644.7737388	0.6908403973	-1089.07180682605	
644.6937388	83	4	13	1	0.6907669488				89.75872011	1.604592749	8.636687138	71.5248661	11.45626445	17.01886945	59.35279613	4.381973503	36.26523037							-644.6937388	0.6907669488	-1089.32464792142	
644.6137388	83	4	13	1	0.6906935173				89.76237926	1.604087402	8.633533335	71.5248661	11.45626445	17.01886945	59.34747749	4.382317214	36.27020529							-644.6137388	0.6906935173	-1089.57686480129	
644.5337388	83	4	13	1	0.6906201028				89.76603942	1.603582032	8.630378546	71.5248661	11.45626445	17.01886945	59.34215954	4.382661197	36.27517926							-644.5337388	0.6906201028	-1089.82994117834	
644.4537388	83	4	13	1	0.6905467054				89.76970059	1.60307664	8.62722277	71.5248661	11.45626445	17.01886945	59.33684228	4.383005453	36.28015227							-644.4537388	0.6905467054	-1090.08313445774	
644.3737388	83	4	13	1	0.690473325				89.77336277	1.602571225	8.624066009	71.5248661	11.45626445	17.01886945	59.33152571	4.383349982	36.28512431							-644.3737388	0.690473325	-1090.33570273229	
644.2937388	83	4	13	1	0.6903999616				89.77702595	1.602065787	8.620908262	71.5248661	11.45626445	17.01886945	59.32620983	4.383694782	36.29009539							-644.2937388	0.6903999616	-1090.58838807386	
644.2137388	83	4	13	1	0.6903266152				89.78069014	1.601560326	8.61774953	71.5248661	11.45626445	17.01886945	59.32089464	4.384039853	36.29506551							-644.2137388	0.6903266152	-1090.84119056303	
644.1337388	83	4	13	1	0.6902532858				89.78435534	1.601054842	8.614589814	71.5248661	11.45626445	17.01886945	59.31558014	4.384385195	36.30003466							-644.1337388	0.6902532858	-1091.09485467875	
644.0537388	83	4	13	1	0.6901799735				89.78802155	1.600549335	8.611429113	71.5248661	11.45626445	17.01886945	59.31026634	4.384730808	36.30500286							-644.0537388	0.6901799735	-1091.34789136018	
643.9737388	83	4	13	1	0.6901066781				89.79168877	1.600043804	8.608267429	71.5248661	11.45626445	17.01886945	59.30495323	4.385076691	36.30997008							-643.9737388	0.6901066781	-1091.60030172198	
643.8937388	83	4	13	1	0.6900333997				89.79535699	1.59953825	8.605104761	71.5248661	11.45626445	17.01886945	59.29964081	4.385422843	36.31493635							-643.8937388	0.6900333997	-1091.85357361329	
643.8137388	83	4	13	1	0.6899601383				89.79902622	1.599032673	8.60194111	71.5248661	11.45626445	17.01886945	59.29432909	4.385769265	36.31990164							-643.8137388	0.6899601383	-1092.10696306037	
643.7337388	83	4	13	1	0.6898868939				89.80269645	1.598527072	8.598776477	71.5248661	11.45626445	17.01886945	59.28901807	4.386115956	36.32486597							-643.7337388	0.6898868939	-1092.35972401503	
643.6537388	83	4	13	1	0.6898136664				89.80636769	1.598021447	8.595610862	71.5248661	11.45626445	17.01886945	59.28370775	4.386462916	36.32982934							-643.6537388	0.6898136664	-1092.61260268885	
643.5737388	83	4	13	1	0.6897404559				89.81003994	1.597515799	8.592444264	71.5248661	11.45626445	17.01886945	59.27839812	4.386810144	36.33479174							-643.5737388	0.6897404559	-1092.86559778095	
643.4937388	83	4	13	1	0.6896672623				89.81371319	1.597010126	8.589276686	71.5248661	11.45626445	17.01886945	59.2730892	4.387157639	36.33975316							-643.4937388	0.6896672623	-1093.11871075267	
643.4137388	83	4	13	1	0.6895940857				89.81738744	1.59650443	8.586108126	71.5248661	11.45626445	17.01886945	59.26778097	4.387505402	36.34471363							-643.4137388	0.6895940857	-1093.37268781516	
643.3337388	83	4	13	1	0.6895209261				89.8210627	1.59599871	8.582938586	71.5248661	11.45626445	17.01886945	59.26247345	4.387853432	36.34967312							-643.3337388	0.6895209261	-1093.62603506577	
643.2537388	83	4	13	1	0.6894477834				89.82473897	1.595492965	8.579768066	71.5248661	11.45626445	17.01886945	59.25716663	4.388201729	36.35463164							-643.2537388	0.6894477834	-1093.8787522391	
643.1737388	83	4	13	1	0.6893746576				89.82841624	1.594987196	8.576596566	71.5248661	11.45626445	17.01886945	59.25186052	4.388550291	36.35958919							-643.1737388	0.6893746576	-1094.13158623694	
643.0937388	83	4	13	1	0.6893015487				89.83209451	1.594481402	8.573424087	71.5248661	11.45626445	17.01886945	59.24655511	4.38889912	36.36454577							-643.0937388	0.6893015487	-1094.3845371387	
643.0137388	83	4	13	1	0.6892284567				89.83577379	1.593975584	8.570250629	71.5248661	11.45626445	17.01886945	59.2412504	4.389248214	36.36950138							-643.0137388	0.6892284567	-1094.63835426979	
642.9337388	83	4	13	1	0.6891553817				89.83945407	1.593469741	8.567076192	71.5248661	11.45626445	17.01886945	59.2359464	4.389597573	36.37445602							-642.9337388	0.6891553817	-1094.89228846789	
642.8537388	83	4	13	1	0.6890823236				89.84313535	1.592963874	8.563900777	71.5248661	11.45626445	17.01886945	59.23064311	4.389947197	36.37940969							-642.8537388	0.6890823236	-1095.14484132899	
642.7737388	83	4	13	1	0.6890092823				89.84681763	1.592457982	8.560724384	71.5248661	11.45626445	17.01886945	59.22534053	4.390297084	36.38436238							-642.7737388	0.6890092823	-1095.39826170319	
642.6937388	83	4	13	1	0.688936258				89.85050092	1.591952064	8.557547015	71.5248661	11.45626445	17.01886945	59.22003866	4.390647236	36.3893141							-642.6937388	0.688936258	-1095.65179800028	
642.6137388	83	4	13	1	0.6888632505				89.85418521	1.591446122	8.554368668	71.5248661	11.45626445	17.01886945	59.2147375	4.390997651	36.39426485							-642.6137388	0.6888632505	-1095.90470209999	
642.5337388	83	4	13	1	0.6887902599				89.8578705	1.590940155	8.551189344	71.5248661	11.45626445	17.01886945	59.20943705	4.391348329	36.39921462							-642.5337388	0.6887902599	-1096.15847361084	
642.4537388	83	4	13	1	0.6887172862				89.86155679	1.590434162	8.548009045	71.5248661	11.45626445	17.01886945	59.20413732	4.39169927	36.40416341							-642.4537388	0.6887172862	-1096.41236267811	
642.3737388	83	4	13	1	0.6886443294				89.86524409	1.589928144	8.54482777	71.5248661	11.45626445	17.01886945	59.19883829	4.392050473	36.40911123							-642.3737388	0.6886443294	-1096.66561736117	
642.2937388	83	4	13	1	0.6885713894				89.86893238	1.5894221	8.54164552	71.5248661	11.45626445	17.01886945	59.19353999	4.392401938	36.41405808							-642.2937388	0.6885713894	-1096.91823739626	
642.2137388	83	4	13	1	0.6884984662				89.87262167	1.588916031	8.538462295	71.5248661	11.45626445	17.01886945	59.18824239	4.392753664	36.41900394							-642.2137388	0.6884984662	-1097.17172655586	
642.1337388	83	4	13	1	0.6884255599				89.87631197	1.588409936	8.535278096	71.5248661	11.45626445	17.01886945	59.18294552	4.393105651	36.42394883							-642.1337388	0.6884255599	-1097.42608526644	
642.0537388	83	4	13	1	0.6883526705				89.88000326	1.587903815	8.532092922	71.5248661	11.45626445	17.01886945	59.17764936	4.393457899	36.42889274							-642.0537388	0.6883526705	-1097.67980852984	
641.9737388	83	4	13	1	0.6882797979				89.88369556	1.587397669	8.528906775	71.5248661	11.45626445	17.01886945	59.17235392	4.393810407	36.43383567							-641.9737388	0.6882797979	-1097.9328960777	
641.8937388	83	4	13	1	0.6882069421				89.88738885	1.586891496	8.525719655	71.5248661	11.45626445	17.01886945	59.1670592	4.394163175	36.43877762							-641.8937388	0.6882069421	-1098.18610036005	
641.8137388	83	4	13	1	0.6881341031				89.89108314	1.586385298	8.522531562	71.5248661	11.45626445	17.01886945	59.16176521	4.394516202	36.44371859							-641.8137388	0.6881341031	-1098.43942145759	
641.7337388	83	4	13	1	0.6880612809				89.89477843	1.585879073	8.519342497	71.5248661	11.45626445	17.01886945	59.15647193	4.394869488	36.44865858							-641.7337388	0.6880612809	-1098.69361425239	
641.6537388	83	4	13	1	0.6879884756				89.89847472	1.585372822	8.51615246	71.5248661	11.45626445	17.01886945	59.15117938	4.395223033	36.45359759							-641.6537388	0.6879884756	-1098.94716887322	
641.5737388	83	4	13	1	0.687915687				89.902172	1.584866544	8.512961451	71.5248661	11.45626445	17.01886945	59.14588755	4.395576836	36.45853562							-641.5737388	0.687915687	-1099.20084194415	
641.4937388	83	4	13	1	0.6878429153				89.90587029	1.58436024	8.509769471	71.5248661	11.45626445	17.01886945	59.14059644	4.395930897	36.46347266							-641.4937388	0.6878429153	-1099.45463075839	
641.4137388	83	4	13	1	0.6877701603				89.90956957	1.583853909	8.506576521	71.5248661	11.45626445	17.01886945	59.13530606	4.396285215	36.46840872							-641.4137388	0.6877701603	-1099.70778198958	
641.3337388	83	4	13	1	0.6876974221				89.91326985	1.583347552	8.5033826	71.5248661	11.45626445	17.01886945	59.13001641	4.39663979	36.4733438							-641.3337388	0.6876974221	-1099.96180567426	
641.2537388	83	4	13	1	0.6876247007				89.91697112	1.582841168	8.50018771	71.5248661	11.45626445	17.01886945	59.12472748	4.396994622	36.47827789							-641.2537388	0.6876247007	-1100.21518984514	
641.1737388	83	4	13	1	0.687551996				89.92067339	1.582334757	8.49699185	71.5248661	11.45626445	17.01886945	59.11943929	4.39734971	36.483211							-641.1737388	0.687551996	-1100.46869147721	
641.0937388	83	4	13	1	0.6874793081				89.92437666	1.581828318	8.493795022	71.5248661	11.45626445	17.01886945	59.11415182	4.397705054	36.48814312							-641.0937388	0.6874793081	-1100.72306685138	
641.0137388	83	4	13	1	0.687406637				89.92808092	1.581321853	8.490597224	71.5248661	11.45626445	17.01886945	59.10886509	4.398060653	36.49307426							-641.0137388	0.687406637	-1100.97680190784	
640.9337388	83	4	13	1	0.6873339826				89.93178618	1.58081536	8.487398459	71.5248661	11.45626445	17.01886945	59.10357909	4.398416507	36.49800441							-640.9337388	0.6873339826	-1101.22989637909	
640.8537388	83	4	13	1	0.6872613449				89.93549243	1.58030884	8.484198726	71.5248661	11.45626445	17.01886945	59.09829382	4.398772616	36.50293357							-640.8537388	0.6872613449	-1101.48386588015	
640.7737388	83	4	13	1	0.687188724				89.93919968	1.579802293	8.480998026	71.5248661	11.45626445	17.01886945	59.09300928	4.399128979	36.50786174							-640.7737388	0.687188724	-1101.73795185185	
640.6937388	83	4	13	1	0.6871161198				89.94290792	1.579295718	8.477796358	71.5248661	11.45626445	17.01886945	59.08772548	4.399485595	36.51278893							-640.6937388	0.6871161198	-1101.99139643417	
640.6137388	83	4	13	1	0.6870435323				89.94661716	1.578789115	8.474593725	71.5248661	11.45626445	17.01886945	59.08244241	4.399842465	36.51771512							-640.6137388	0.6870435323	-1102.2457173371	
640.5337388	83	4	13	1	0.6869709616				89.95032739	1.578282485	8.471390125	71.5248661	11.45626445	17.01886945	59.07716009	4.400199588	36.52264032							-640.5337388	0.6869709616	-1102.49939491187	
640.4537388	83	4	13	1	0.6868984075				89.95403861	1.577775827	8.46818556	71.5248661	11.45626445	17.01886945	59.0718785	4.400556963	36.52756454							-640.4537388	0.6868984075	-1102.75243028942	
640.3737388	83	4	13	1	0.6868258701				89.95775083	1.577269141	8.46498003	71.5248661	11.45626445	17.01886945	59.06659765	4.400914591	36.53248776							-640.3737388	0.6868258701	-1103.00710262272	
640.2937388	83	4	13	1	0.6867533495				89.96146404	1.576762426	8.461773535	71.5248661	11.45626445	17.01886945	59.06131754	4.40127247	36.53740999							-640.2937388	0.6867533495	-1103.26113081902	
640.2137388	83	4	13	1	0.6866808455				89.96517824	1.576255684	8.458566076	71.5248661	11.45626445	17.01886945	59.05603817	4.401630601	36.54233123							-640.2137388	0.6866808455	-1103.51451601083	
640.1337388	83	4	13	1	0.6866083582				89.96889343	1.575748913	8.455357653	71.5248661	11.45626445	17.01886945	59.05075954	4.401988982	36.54725147							-640.1337388	0.6866083582	-1103.76877870824	
640.0537388	83	4	13	1	0.6865358876				89.97260962	1.575242114	8.452148267	71.5248661	11.45626445	17.01886945	59.04548166	4.402347614	36.55217073							-640.0537388	0.6865358876	-1104.02239646206	
639.9737388	83	4	13	1	0.6864634336				89.9763268	1.574735286	8.448937918	71.5248661	11.45626445	17.01886945	59.04020452	4.402706496	36.55708898							-639.9737388	0.6864634336	-1104.27689398785	
639.8937388	83	4	13	1	0.6863909964				89.98004496	1.57422843	8.445726606	71.5248661	11.45626445	17.01886945	59.03492813	4.403065627	36.56200624							-639.8937388	0.6863909964	-1104.53074462478	
639.8137388	83	4	13	1	0.6863185757				89.98376412	1.573721545	8.442514332	71.5248661	11.45626445	17.01886945	59.02965248	4.403425008	36.56692251							-639.8137388	0.6863185757	-1104.78395090806	
639.7337388	83	4	13	1	0.6862461717				89.98748427	1.573214632	8.439301096	71.5248661	11.45626445	17.01886945	59.02437758	4.403784638	36.57183778							-639.7337388	0.6862461717	-1105.0387989949	
639.6537388	83	4	13	1	0.6861737844				89.99120541	1.572707689	8.4360869	71.5248661	11.45626445	17.01886945	59.01910343	4.404144516	36.57675205							-639.6537388	0.6861737844	-1105.29300078748	
639.5737388	83	4	13	1	0.6861014137				89.99492754	1.572200718	8.432871742	71.5248661	11.45626445	17.01886945	59.01383003	4.404504642	36.58166532							-639.5737388	0.6861014137	-1105.54655601618	
639.4937388	83	4	13	1	0.6860290596				89.99865066	1.571693717	8.429655624	71.5248661	11.45626445	17.01886945	59.00855739	4.404865016	36.5865776							-639.4937388	0.6860290596	-1105.80022760075	
