T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
644.7931004	84	4	12	1	0.7192924227				89.75417678	1.605220369	8.640602847	71.5248661	11.45626445	17.01886945	59.35940293	4.381546989	36.25905008							-644.7931004	0.7192924227	-954.94797814937	
644.7131004	84	4	12	1	0.7192086598				89.75783468	1.604715049	8.63745027	71.5248661	11.45626445	17.01886945	59.35408344	4.38189036	36.2640262							-644.7131004	0.7192086598	-955.205096101503	
644.6331004	84	4	12	1	0.7191249194				89.76149359	1.604209708	8.634296706	71.5248661	11.45626445	17.01886945	59.34876464	4.382234004	36.26900136							-644.6331004	0.7191249194	-955.462924039956	
644.5531004	84	4	12	1	0.7190412017				89.7651535	1.603704344	8.631142155	71.5248661	11.45626445	17.01886945	59.34344652	4.382577922	36.27397555							-644.5531004	0.7190412017	-955.720889967831	
644.4731004	84	4	12	1	0.7189575065				89.76881443	1.603198957	8.627986618	71.5248661	11.45626445	17.01886945	59.3381291	4.382922112	36.27894879							-644.4731004	0.7189575065	-955.978424970614	
644.3931004	84	4	12	1	0.7188738339				89.77247636	1.602693547	8.624830095	71.5248661	11.45626445	17.01886945	59.33281236	4.383266574	36.28392107							-644.3931004	0.7188738339	-956.236669989088	
644.3131004	84	4	12	1	0.7187901839				89.7761393	1.602188115	8.621672587	71.5248661	11.45626445	17.01886945	59.32749631	4.383611309	36.28889238							-644.3131004	0.7187901839	-956.494482458471	
644.2331004	84	4	12	1	0.7187065564				89.77980325	1.601682659	8.618514093	71.5248661	11.45626445	17.01886945	59.32218095	4.383956314	36.29386273							-644.2331004	0.7187065564	-956.751862183651	
644.1531004	84	4	12	1	0.7186229514				89.7834682	1.601177181	8.615354615	71.5248661	11.45626445	17.01886945	59.31686629	4.384301591	36.29883212							-644.1531004	0.7186229514	-957.009953186283	
644.0731004	84	4	12	1	0.718539369				89.78713417	1.600671679	8.612194153	71.5248661	11.45626445	17.01886945	59.31155231	4.384647138	36.30380055							-644.0731004	0.718539369	-957.267609818606	
643.9931004	84	4	12	1	0.718455809				89.79080114	1.600166154	8.609032706	71.5248661	11.45626445	17.01886945	59.30623903	4.384992956	36.30876801							-643.9931004	0.718455809	-957.525406461454	
643.9131004	84	4	12	1	0.7183722716				89.79446912	1.599660606	8.605870277	71.5248661	11.45626445	17.01886945	59.30092645	4.385339043	36.31373451							-643.9131004	0.7183722716	-957.78391440977	
643.8331004	84	4	12	1	0.7182887567				89.7981381	1.599155035	8.602706864	71.5248661	11.45626445	17.01886945	59.29561456	4.3856854	36.31870004							-643.8331004	0.7182887567	-958.04141467208	
643.7531004	84	4	12	1	0.7182052642				89.80180809	1.598649439	8.599542468	71.5248661	11.45626445	17.01886945	59.29030337	4.386032026	36.3236646							-643.7531004	0.7182052642	-958.299628318633	
643.6731004	84	4	12	1	0.7181217943				89.80547909	1.59814382	8.596377091	71.5248661	11.45626445	17.01886945	59.28499288	4.38637892	36.3286282							-643.6731004	0.7181217943	-958.557979952499	
643.5931004	84	4	12	1	0.7180383468				89.80915109	1.597638178	8.593210731	71.5248661	11.45626445	17.01886945	59.27968309	4.386726083	36.33359083							-643.5931004	0.7180383468	-958.81532238338	
643.5131004	84	4	12	1	0.7179549217				89.8128241	1.597132511	8.59004339	71.5248661	11.45626445	17.01886945	59.27437399	4.387073514	36.33855249							-643.5131004	0.7179549217	-959.07395342686	
643.4331004	84	4	12	1	0.7178715192				89.81649811	1.59662682	8.586875068	71.5248661	11.45626445	17.01886945	59.2690656	4.387421212	36.34351319							-643.4331004	0.7178715192	-959.332147284185	
643.3531004	84	4	12	1	0.717788139				89.82017313	1.596121106	8.583705765	71.5248661	11.45626445	17.01886945	59.26375791	4.387769178	36.34847292							-643.3531004	0.717788139	-959.589906236042	
643.2731004	84	4	12	1	0.7177047813				89.82384915	1.595615367	8.580535482	71.5248661	11.45626445	17.01886945	59.25845092	4.38811741	36.35343167							-643.2731004	0.7177047813	-959.848378626387	
643.1931004	84	4	12	1	0.717621446				89.82752618	1.595109604	8.577364219	71.5248661	11.45626445	17.01886945	59.25314463	4.388465908	36.35838946							-643.1931004	0.717621446	-960.106990918397	
643.1131004	84	4	12	1	0.7175381332				89.83120421	1.594603816	8.574191977	71.5248661	11.45626445	17.01886945	59.24783905	4.388814672	36.36334628							-643.1131004	0.7175381332	-960.3651652354	
643.0331004	84	4	12	1	0.7174548427				89.83488324	1.594098004	8.571018755	71.5248661	11.45626445	17.01886945	59.24253418	4.389163702	36.36830212							-643.0331004	0.7174548427	-960.622902616346	
642.9531004	84	4	12	1	0.7173715746				89.83856328	1.593592167	8.567844555	71.5248661	11.45626445	17.01886945	59.23723001	4.389512997	36.373257							-642.9531004	0.7173715746	-960.881355124147	
642.8731004	84	4	12	1	0.7172883289				89.84224432	1.593086306	8.564669377	71.5248661	11.45626445	17.01886945	59.23192655	4.389862557	36.3782109							-642.8731004	0.7172883289	-961.139946741055	
642.7931004	84	4	12	1	0.7172051056				89.84592636	1.592580419	8.561493221	71.5248661	11.45626445	17.01886945	59.22662379	4.390212381	36.38316383							-642.7931004	0.7172051056	-961.398677578647	
642.7131004	84	4	12	1	0.7171219047				89.8496094	1.592074508	8.558316088	71.5248661	11.45626445	17.01886945	59.22132175	4.390562469	36.38811578							-642.7131004	0.7171219047	-961.656969449726	
642.6331004	84	4	12	1	0.7170387261				89.85329345	1.591568572	8.555137977	71.5248661	11.45626445	17.01886945	59.21602042	4.39091282	36.39306676							-642.6331004	0.7170387261	-961.915400766354	
642.5531004	84	4	12	1	0.7169555699				89.8569785	1.591062611	8.55195889	71.5248661	11.45626445	17.01886945	59.2107198	4.391263434	36.39801677							-642.5531004	0.7169555699	-962.173970396935	
642.4731004	84	4	12	1	0.716872436				89.86066455	1.590556624	8.548778827	71.5248661	11.45626445	17.01886945	59.20541989	4.391614312	36.4029658							-642.4731004	0.716872436	-962.432100464778	
642.3931004	84	4	12	1	0.7167893244				89.8643516	1.590050612	8.545597788	71.5248661	11.45626445	17.01886945	59.20012069	4.391965451	36.40791386							-642.3931004	0.7167893244	-962.690948615961	
642.3131004	84	4	12	1	0.7167062352				89.86803965	1.589544575	8.542415774	71.5248661	11.45626445	17.01886945	59.19482221	4.392316852	36.41286094							-642.3131004	0.7167062352	-962.949355561137	
642.2331004	84	4	12	1	0.7166231682				89.8717287	1.589038512	8.539232785	71.5248661	11.45626445	17.01886945	59.18952445	4.392668515	36.41780704							-642.2331004	0.7166231682	-963.207902512731	
642.1531004	84	4	12	1	0.7165401236				89.87541876	1.588532423	8.536048821	71.5248661	11.45626445	17.01886945	59.1842274	4.393020439	36.42275216							-642.1531004	0.7165401236	-963.466587091131	
642.0731004	84	4	12	1	0.7164571012				89.87910981	1.588026308	8.532863884	71.5248661	11.45626445	17.01886945	59.17893107	4.393372624	36.42769631							-642.0731004	0.7164571012	-963.725411903609	
641.9931004	84	4	12	1	0.7163741012				89.88280186	1.587520168	8.529677972	71.5248661	11.45626445	17.01886945	59.17363545	4.393725069	36.43263948							-641.9931004	0.7163741012	-963.984374566254	
641.9131004	84	4	12	1	0.7162911234				89.88649491	1.587014002	8.526491088	71.5248661	11.45626445	17.01886945	59.16834056	4.394077774	36.43758167							-641.9131004	0.7162911234	-964.242896268975	
641.8331004	84	4	12	1	0.7162081679				89.89018896	1.58650781	8.52330323	71.5248661	11.45626445	17.01886945	59.16304639	4.394430739	36.44252287							-641.8331004	0.7162081679	-964.501556047434	
641.7531004	84	4	12	1	0.7161252346				89.89388401	1.586001591	8.5201144	71.5248661	11.45626445	17.01886945	59.15775294	4.394783962	36.4474631							-641.7531004	0.7161252346	-964.760355259857	
641.6731004	84	4	12	1	0.7160423236				89.89758006	1.585495346	8.516924598	71.5248661	11.45626445	17.01886945	59.15246021	4.395137445	36.45240235							-641.6731004	0.7160423236	-965.019292767729	
641.5931004	84	4	12	1	0.7159594348				89.9012771	1.584989075	8.513733825	71.5248661	11.45626445	17.01886945	59.1471682	4.395491185	36.45734061							-641.5931004	0.7159594348	-965.278369934226	
641.5131004	84	4	12	1	0.7158765683				89.90497514	1.584482778	8.51054208	71.5248661	11.45626445	17.01886945	59.14187692	4.395845184	36.46227789							-641.5131004	0.7158765683	-965.537002644954	
641.4331004	84	4	12	1	0.7157937239				89.90867418	1.583976453	8.507349364	71.5248661	11.45626445	17.01886945	59.13658637	4.39619944	36.46721419							-641.4331004	0.7157937239	-965.795775235678	
641.3531004	84	4	12	1	0.7157109018				89.91237422	1.583470102	8.504155679	71.5248661	11.45626445	17.01886945	59.13129654	4.396553953	36.47214951							-641.3531004	0.7157109018	-966.055268922062	
641.2731004	84	4	12	1	0.7156281019				89.91607525	1.582963725	8.500961023	71.5248661	11.45626445	17.01886945	59.12600744	4.396908723	36.47708384							-641.2731004	0.7156281019	-966.313734885682	
641.1931004	84	4	12	1	0.7155453241				89.91977728	1.58245732	8.497765398	71.5248661	11.45626445	17.01886945	59.12071907	4.397263749	36.48201719							-641.1931004	0.7155453241	-966.572924042747	
641.1131004	84	4	12	1	0.7154625686				89.92348031	1.581950888	8.494568803	71.5248661	11.45626445	17.01886945	59.11543142	4.397619031	36.48694955							-641.1131004	0.7154625686	-966.832251026663	
641.0331004	84	4	12	1	0.7153798352				89.92718433	1.58144443	8.491371241	71.5248661	11.45626445	17.01886945	59.11014451	4.397974568	36.49188092							-641.0331004	0.7153798352	-967.09113359796	
640.9531004	84	4	12	1	0.715297124				89.93088935	1.580937944	8.488172709	71.5248661	11.45626445	17.01886945	59.10485833	4.39833036	36.49681131							-640.9531004	0.715297124	-967.350154219378	
640.8731004	84	4	12	1	0.7152144349				89.93459536	1.58043143	8.484973211	71.5248661	11.45626445	17.01886945	59.09957288	4.398686408	36.50174071							-640.8731004	0.7152144349	-967.609314255025	
640.7931004	84	4	12	1	0.715131768				89.93830237	1.57992489	8.481772744	71.5248661	11.45626445	17.01886945	59.09428817	4.399042709	36.50666912							-640.7931004	0.715131768	-967.868612560757	
640.7131004	84	4	12	1	0.7150491232				89.94201037	1.579418321	8.478571311	71.5248661	11.45626445	17.01886945	59.08900419	4.399399264	36.51159654							-640.7131004	0.7150491232	-968.127464396286	
640.6331004	84	4	12	1	0.7149665005				89.94571936	1.578911725	8.475368911	71.5248661	11.45626445	17.01886945	59.08372095	4.399756073	36.51652298							-640.6331004	0.7149665005	-968.387041149346	
640.5531004	84	4	12	1	0.7148839				89.94942935	1.578405102	8.472165546	71.5248661	11.45626445	17.01886945	59.07843844	4.400113134	36.52144842							-640.5531004	0.7148839	-968.646169770486	
640.4731004	84	4	12	1	0.7148013215				89.95314034	1.57789845	8.468961214	71.5248661	11.45626445	17.01886945	59.07315667	4.400470449	36.52637288							-640.4731004	0.7148013215	-968.905438364821	
640.3931004	84	4	12	1	0.7147187652				89.95685231	1.577391771	8.465755918	71.5248661	11.45626445	17.01886945	59.06787565	4.400828015	36.53129634							-640.3931004	0.7147187652	-969.164844531349	
640.3131004	84	4	12	1	0.7146362309				89.96056528	1.576885063	8.462549656	71.5248661	11.45626445	17.01886945	59.06259536	4.401185834	36.53621881							-640.3131004	0.7146362309	-969.423803215552	
640.2331004	84	4	12	1	0.7145537187				89.96427924	1.576378328	8.45934243	71.5248661	11.45626445	17.01886945	59.05731581	4.401543903	36.54114029							-640.2331004	0.7145537187	-969.683487688988	
640.1531004	84	4	12	1	0.7144712286				89.9679942	1.575871564	8.456134241	71.5248661	11.45626445	17.01886945	59.052037	4.401902224	36.54606077							-640.1531004	0.7144712286	-969.942723015802	
640.0731004	84	4	12	1	0.7143887605				89.97171014	1.575364772	8.452925087	71.5248661	11.45626445	17.01886945	59.04675894	4.402260795	36.55098026							-640.0731004	0.7143887605	-970.202097617513	
639.9931004	84	4	12	1	0.7143063145				89.97542708	1.574857951	8.449714971	71.5248661	11.45626445	17.01886945	59.04148162	4.402619617	36.55589876							-639.9931004	0.7143063145	-970.46219928497	
639.9131004	84	4	12	1	0.7142238906				89.97914501	1.574351102	8.446503892	71.5248661	11.45626445	17.01886945	59.03620505	4.402978688	36.56081626							-639.9131004	0.7142238906	-970.72126194472	
639.8331004	84	4	12	1	0.7141414886				89.98286393	1.573844224	8.443291851	71.5248661	11.45626445	17.01886945	59.03092922	4.403338008	36.56573277							-639.8331004	0.7141414886	-970.980464212862	
639.7531004	84	4	12	1	0.7140591087				89.98658383	1.573337317	8.440078848	71.5248661	11.45626445	17.01886945	59.02565414	4.403697578	36.57064828							-639.7531004	0.7140591087	-971.240393565162	
639.6731004	84	4	12	1	0.7139767508				89.99030473	1.572830381	8.436864884	71.5248661	11.45626445	17.01886945	59.02037981	4.404057396	36.57556279							-639.6731004	0.7139767508	-971.499872551853	
639.5931004	84	4	12	1	0.7138944149				89.99402662	1.572323417	8.433649959	71.5248661	11.45626445	17.01886945	59.01510623	4.404417462	36.58047631							-639.5931004	0.7138944149	-971.759490221731	
639.5131004	84	4	12	1	0.713812101				89.9977495	1.571816423	8.430434074	71.5248661	11.45626445	17.01886945	59.0098334	4.404777776	36.58538883							-639.5131004	0.713812101	-972.01924668601	
639.4331004	84	4	12	1	0.7137298091				90.00147337	1.5713094	8.427217228	71.5248661	11.45626445	17.01886945	59.00456132	4.405138337	36.59030035							-639.4331004	0.7137298091	-972.278550911768	
639.3531004	84	4	12	1	0.7136475391				90.00519823	1.570802348	8.423999423	71.5248661	11.45626445	17.01886945	58.99928999	4.405499145	36.59521086							-639.3531004	0.7136475391	-972.538585615583	
639.2731004	84	4	12	1	0.7135652912				90.00892407	1.570295267	8.420780659	71.5248661	11.45626445	17.01886945	58.99401942	4.4058602	36.60012038							-639.2731004	0.7135652912	-972.798166407503	
639.1931004	84	4	12	1	0.7134830651				90.01265091	1.569788156	8.417560936	71.5248661	11.45626445	17.01886945	58.9887496	4.4062215	36.6050289							-639.1931004	0.7134830651	-973.057887701541	
639.1131004	84	4	12	1	0.7134008611				90.01637873	1.569281015	8.414340255	71.5248661	11.45626445	17.01886945	58.98348054	4.406583046	36.60993642							-639.1131004	0.7134008611	-973.317745819095	
639.0331004	84	4	12	1	0.7133186789				90.02010754	1.568773845	8.411118616	71.5248661	11.45626445	17.01886945	58.97821223	4.406944838	36.61484293							-639.0331004	0.7133186789	-973.577151937131	
638.9531004	84	4	12	1	0.7132365187				90.02383734	1.568266645	8.407896019	71.5248661	11.45626445	17.01886945	58.97294468	4.407306874	36.61974844							-638.9531004	0.7132365187	-973.837288140219	
638.8731004	84	4	12	1	0.7131543804				90.02756812	1.567759415	8.404672466	71.5248661	11.45626445	17.01886945	58.96767789	4.407669155	36.62465295							-638.8731004	0.7131543804	-974.096970671849	
638.7931004	84	4	12	1	0.713072264				90.03129989	1.567252154	8.401447957	71.5248661	11.45626445	17.01886945	58.96241187	4.408031679	36.62955645							-638.7931004	0.713072264	-974.356791733096	
638.7131004	84	4	12	1	0.7129901695				90.03503264	1.566744864	8.398222491	71.5248661	11.45626445	17.01886945	58.9571466	4.408394448	36.63445895							-638.7131004	0.7129901695	-974.617345427172	
638.6331004	84	4	12	1	0.712908097				90.03876639	1.566237544	8.39499607	71.5248661	11.45626445	17.01886945	58.95188209	4.408757459	36.63936045							-638.6331004	0.712908097	-974.87684925983	
638.5531004	84	4	12	1	0.7128260462				90.04250111	1.565730193	8.391768693	71.5248661	11.45626445	17.01886945	58.94661835	4.409120713	36.64426093							-638.5531004	0.7128260462	-975.13649321964	
638.4731004	84	4	12	1	0.7127440174				90.04623683	1.565222812	8.388540362	71.5248661	11.45626445	17.01886945	58.94135538	4.40948421	36.64916041							-638.4731004	0.7127440174	-975.396868560015	
638.3931004	84	4	12	1	0.7126620104				90.04997352	1.5647154	8.385311077	71.5248661	11.45626445	17.01886945	58.93609316	4.409847948	36.65405889							-638.3931004	0.7126620104	-975.656788995936	
638.3131004	84	4	12	1	0.7125800253				90.0537112	1.564207958	8.382080837	71.5248661	11.45626445	17.01886945	58.93083172	4.410211928	36.65895635							-638.3131004	0.7125800253	-975.916847360383	
638.2331004	84	4	12	1	0.712498062				90.05744987	1.563700485	8.378849645	71.5248661	11.45626445	17.01886945	58.92557104	4.410576149	36.66385281							-638.2331004	0.712498062	-976.177045033028	
638.1531004	84	4	12	1	0.7124161206				90.06118952	1.563192981	8.3756175	71.5248661	11.45626445	17.01886945	58.92031113	4.410940611	36.66874826							-638.1531004	0.7124161206	-976.437380852251	
638.0731004	84	4	12	1	0.712334201				90.06493015	1.562685446	8.372384402	71.5248661	11.45626445	17.01886945	58.915052	4.411305312	36.67364269							-638.0731004	0.712334201	-976.697259673217	
637.9931004	84	4	12	1	0.7122523032				90.06867177	1.56217788	8.369150352	71.5248661	11.45626445	17.01886945	58.90979363	4.411670254	36.67853612							-637.9931004	0.7122523032	-976.957276865873	
637.9131004	84	4	12	1	0.7121704272				90.07241437	1.561670283	8.365915351	71.5248661	11.45626445	17.01886945	58.90453603	4.412035435	36.68342853							-637.9131004	0.7121704272	-977.217432537353	
637.8331004	84	4	12	1	0.712088573				90.07615795	1.561162655	8.362679398	71.5248661	11.45626445	17.01886945	58.89927921	4.412400856	36.68831993							-637.8331004	0.712088573	-977.477726801727	
637.7531004	84	4	12	1	0.7120067406				90.07990251	1.560654995	8.359442495	71.5248661	11.45626445	17.01886945	58.89402316	4.412766514	36.69321032							-637.7531004	0.7120067406	-977.737561969308	
637.6731004	84	4	12	1	0.7119249299				90.08364805	1.560147304	8.356204642	71.5248661	11.45626445	17.01886945	58.88876789	4.413132411	36.6980997							-637.6731004	0.7119249299	-977.998134066345	
637.5931004	84	4	12	1	0.7118431411				90.08739458	1.559639581	8.352965839	71.5248661	11.45626445	17.01886945	58.8835134	4.413498546	36.70298806							-637.5931004	0.7118431411	-978.258843813507	
637.5131004	84	4	12	1	0.711761374				90.09114209	1.559131827	8.349726087	71.5248661	11.45626445	17.01886945	58.87825968	4.413864918	36.7078754							-637.5131004	0.711761374	-978.518496359724	
637.4331004	84	4	12	1	0.7116796286				90.09489057	1.558624041	8.346485386	71.5248661	11.45626445	17.01886945	58.87300674	4.414231527	36.71276173							-637.4331004	0.7116796286	-978.778885850178	
637.3531004	84	4	12	1	0.711597905				90.09864004	1.558116222	8.343243737	71.5248661	11.45626445	17.01886945	58.86775458	4.414598373	36.71764705							-637.3531004	0.711597905	-979.039413322219	
637.2731004	84	4	12	1	0.7115162031				90.10239049	1.557608372	8.34000114	71.5248661	11.45626445	17.01886945	58.8625032	4.414965454	36.72253135							-637.2731004	0.7115162031	-979.300080162365	
637.1931004	84	4	12	1	0.711434523				90.10614191	1.55710049	8.336757595	71.5248661	11.45626445	17.01886945	58.8572526	4.415332771	36.72741462							-637.1931004	0.711434523	-979.56088520461	
637.1131004	84	4	12	1	0.7113528646				90.10989432	1.556592576	8.333513103	71.5248661	11.45626445	17.01886945	58.85200279	4.415700324	36.73229689							-637.1131004	0.7113528646	-979.82062913705	
637.0331004	84	4	12	1	0.7112712278				90.11364771	1.55608463	8.330267665	71.5248661	11.45626445	17.01886945	58.84675376	4.416068111	36.73717813							-637.0331004	0.7112712278	-980.08111216037	
636.9531004	84	4	12	1	0.7111896128				90.11740207	1.555576651	8.327021281	71.5248661	11.45626445	17.01886945	58.84150552	4.416436133	36.74205835							-636.9531004	0.7111896128	-980.341732441337	
636.8731004	84	4	12	1	0.7111080194				90.12115741	1.555068639	8.323773952	71.5248661	11.45626445	17.01886945	58.83625806	4.416804388	36.74693755							-636.8731004	0.7111080194	-980.601891336037	
636.7931004	84	4	12	1	0.7110264477				90.12491373	1.554560595	8.320525677	71.5248661	11.45626445	17.01886945	58.83101139	4.417172878	36.75181573							-636.7931004	0.7110264477	-980.862789334403	
636.7131004	84	4	12	1	0.7109448977				90.12867102	1.554052518	8.317276458	71.5248661	11.45626445	17.01886945	58.82576551	4.4175416	36.75669289							-636.7131004	0.7109448977	-981.123826198291	
636.6331004	84	4	12	1	0.7108633694				90.1324293	1.553544409	8.314026294	71.5248661	11.45626445	17.01886945	58.82052042	4.417910555	36.76156903							-636.6331004	0.7108633694	-981.38439977267	
636.5531004	84	4	12	1	0.7107818627				90.13618855	1.553036266	8.310775187	71.5248661	11.45626445	17.01886945	58.81527612	4.418279743	36.76644414							-636.5531004	0.7107818627	-981.644509846088	
636.4731004	84	4	12	1	0.7107003776				90.13994877	1.552528091	8.307523136	71.5248661	11.45626445	17.01886945	58.81003261	4.418649162	36.77131823							-636.4731004	0.7107003776	-981.904757836669	
636.3931004	84	4	12	1	0.7106189141				90.14370997	1.552019882	8.304270143	71.5248661	11.45626445	17.01886945	58.8047899	4.419018812	36.77619129							-636.3931004	0.7106189141	-982.165747080946	
636.3131004	84	4	12	1	0.7105374723				90.14747215	1.551511641	8.301016207	71.5248661	11.45626445	17.01886945	58.79954798	4.419388694	36.78106333							-636.3131004	0.7105374723	-982.426874462768	
636.2331004	84	4	12	1	0.7104560521				90.1512353	1.551003366	8.29776133	71.5248661	11.45626445	17.01886945	58.79430685	4.419758807	36.78593434							-636.2331004	0.7104560521	-982.687537507202	
636.1531004	84	4	12	1	0.7103746535				90.15499943	1.550495057	8.294505511	71.5248661	11.45626445	17.01886945	58.78906652	4.420129149	36.79080433							-636.1531004	0.7103746535	-982.948338908134	
636.0731004	84	4	12	1	0.7102932765				90.15876453	1.549986715	8.291248752	71.5248661	11.45626445	17.01886945	58.78382699	4.420499722	36.79567329							-636.0731004	0.7102932765	-983.208674270305	
635.9931004	84	4	12	1	0.710211921				90.16253061	1.549478339	8.287991052	71.5248661	11.45626445	17.01886945	58.77858826	4.420870523	36.80054122							-635.9931004	0.710211921	-983.469753040017	
635.9131004	84	4	12	1	0.7101305872				90.16629766	1.54896993	8.284732412	71.5248661	11.45626445	17.01886945	58.77335033	4.421241554	36.80540812							-635.9131004	0.7101305872	-983.730969212732	
635.8331004	84	4	12	1	0.7100492749				90.17006568	1.548461487	8.281472832	71.5248661	11.45626445	17.01886945	58.7681132	4.421612813	36.81027399							-635.8331004	0.7100492749	-983.991114526873	
635.7531004	84	4	12	1	0.7099679841				90.17383468	1.54795301	8.278212314	71.5248661	11.45626445	17.01886945	58.76287687	4.4219843	36.81513883							-635.7531004	0.7099679841	-984.252003259166	
635.6731004	84	4	12	1	0.7098867149				90.17760464	1.547444499	8.274950857	71.5248661	11.45626445	17.01886945	58.75764134	4.422356015	36.82000264							-635.6731004	0.7098867149	-984.513635838454	
635.5931004	84	4	12	1	0.7098054673				90.18137559	1.546935953	8.271688462	71.5248661	11.45626445	17.01886945	58.75240662	4.422727957	36.82486542							-635.5931004	0.7098054673	-984.77419467919	
635.5131004	84	4	12	1	0.7097242411				90.1851475	1.546427374	8.268425129	71.5248661	11.45626445	17.01886945	58.74717271	4.423100126	36.82972716							-635.5131004	0.7097242411	-985.034892759457	
635.4331004	84	4	12	1	0.7096430365				90.18892038	1.54591876	8.265160859	71.5248661	11.45626445	17.01886945	58.7419396	4.423472521	36.83458788							-635.4331004	0.7096430365	-985.296334694279	
635.3531004	84	4	12	1	0.7095618534				90.19269424	1.545410112	8.261895653	71.5248661	11.45626445	17.01886945	58.7367073	4.423845142	36.83944756							-635.3531004	0.7095618534	-985.557308691333	
635.2731004	84	4	12	1	0.7094806918				90.19646906	1.544901429	8.258629511	71.5248661	11.45626445	17.01886945	58.73147581	4.424217989	36.8443062							-635.2731004	0.7094806918	-985.817813254448	
635.1931004	84	4	12	1	0.7093995516				90.20024486	1.544392711	8.255362433	71.5248661	11.45626445	17.01886945	58.72624513	4.424591061	36.84916381							-635.1931004	0.7093995516	-986.079064252556	
635.1131004	84	4	12	1	0.709318433				90.20402162	1.543883959	8.252094419	71.5248661	11.45626445	17.01886945	58.72101526	4.424964357	36.85402038							-635.1131004	0.709318433	-986.34045246693	
635.0331004	84	4	12	1	0.7092373358				90.20779936	1.543375172	8.248825471	71.5248661	11.45626445	17.01886945	58.71578621	4.425337878	36.85887592							-635.0331004	0.7092373358	-986.601371895751	
634.9531004	84	4	12	1	0.7091562601				90.21157806	1.54286635	8.245555589	71.5248661	11.45626445	17.01886945	58.71055796	4.425711622	36.86373041							-634.9531004	0.7091562601	-986.862428761248	
634.8731004	84	4	12	1	0.7090752058				90.21535773	1.542357493	8.242284774	71.5248661	11.45626445	17.01886945	58.70533054	4.42608559	36.86858387							-634.8731004	0.7090752058	-987.123624461021	
634.7931004	84	4	12	1	0.708994173				90.21913837	1.541848601	8.239013025	71.5248661	11.45626445	17.01886945	58.70010393	4.426459781	36.87343629							-634.7931004	0.708994173	-987.384957813057	
634.7131004	84	4	12	1	0.7089131616				90.22291998	1.541339673	8.235740343	71.5248661	11.45626445	17.01886945	58.69487813	4.426834195	36.87828767							-634.7131004	0.7089131616	-987.646430221373	
634.6331004	84	4	12	1	0.7088321717				90.22670256	1.54083071	8.232466729	71.5248661	11.45626445	17.01886945	58.68965316	4.42720883	36.88313801							-634.6331004	0.7088321717	-987.907430205117	
634.5531004	84	4	12	1	0.7087512031				90.23048611	1.540321712	8.229192183	71.5248661	11.45626445	17.01886945	58.684429	4.427583688	36.88798731							-634.5531004	0.7087512031	-988.168569460281	
634.4731004	84	4	12	1	0.708670256				90.23427062	1.539812678	8.225916706	71.5248661	11.45626445	17.01886945	58.67920566	4.427958766	36.89283557							-634.4731004	0.708670256	-988.429845518949	
634.3931004	84	4	12	1	0.7085893302				90.23805609	1.539303608	8.222640298	71.5248661	11.45626445	17.01886945	58.67398315	4.428334066	36.89768278							-634.3931004	0.7085893302	-988.691261070146	
634.3131004	84	4	12	1	0.7085084259				90.24184254	1.538794503	8.21936296	71.5248661	11.45626445	17.01886945	58.66876146	4.428709586	36.90252895							-634.3131004	0.7085084259	-988.952813641346	
634.2331004	84	4	12	1	0.7084275429				90.24562995	1.538285362	8.216084692	71.5248661	11.45626445	17.01886945	58.66354059	4.429085325	36.90737408							-634.2331004	0.7084275429	-989.213894014385	
634.1531004	84	4	12	1	0.7083466813				90.24941832	1.537776184	8.212805495	71.5248661	11.45626445	17.01886945	58.65832055	4.429461285	36.91221816							-634.1531004	0.7083466813	-989.475111624337	
634.0731004	84	4	12	1	0.708265841				90.25320766	1.537266971	8.209525369	71.5248661	11.45626445	17.01886945	58.65310134	4.429837463	36.9170612							-634.0731004	0.708265841	-989.736467875422	
633.9931004	84	4	12	1	0.7081850221				90.25699796	1.536757722	8.206244314	71.5248661	11.45626445	17.01886945	58.64788295	4.43021386	36.92190319							-633.9931004	0.7081850221	-989.99796158382	
633.9131004	84	4	12	1	0.7081042245				90.26078923	1.536248436	8.202962332	71.5248661	11.45626445	17.01886945	58.64266539	4.430590476	36.92674413							-633.9131004	0.7081042245	-990.259594151136	
633.8331004	84	4	12	1	0.7080234483				90.26458146	1.535739114	8.199679423	71.5248661	11.45626445	17.01886945	58.63744867	4.430967309	36.93158402							-633.8331004	0.7080234483	-990.52136439452	
633.7531004	84	4	12	1	0.7079426934				90.26837466	1.535229755	8.196395586	71.5248661	11.45626445	17.01886945	58.63223277	4.43134436	36.93642287							-633.7531004	0.7079426934	-990.782659862278	
633.6731004	84	4	12	1	0.7078619598				90.27216882	1.53472036	8.193110823	71.5248661	11.45626445	17.01886945	58.62701771	4.431721628	36.94126067							-633.6731004	0.7078619598	-991.044093222351	
