T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
607.7593578	86	0	14	1	0.8017283977				91.54278993	0	8.45721007	63.58724882	0	36.41275118				-607.7593578	0.8017283977	-728.339523569759	
607.6793578	86	0	14	1	0.801618589				91.54661939	0	8.453380615	63.58724882	0	36.41275118				-607.6793578	0.801618589	-728.739922950932	
607.5993578	86	0	14	1	0.8015088406				91.55044778	0	8.449552217	63.58724882	0	36.41275118				-607.5993578	0.8015088406	-729.140763538832	
607.5193578	86	0	14	1	0.8013991526				91.55427512	0	8.445724877	63.58724882	0	36.41275118				-607.5193578	0.8013991526	-729.542377608956	
607.4393578	86	0	14	1	0.801289525				91.55810141	0	8.441898595	63.58724882	0	36.41275118				-607.4393578	0.801289525	-729.943434213292	
607.3593578	86	0	14	1	0.8011799575				91.56192663	0	8.438073369	63.58724882	0	36.41275118				-607.3593578	0.8011799575	-730.344934211488	
607.2793578	86	0	14	1	0.8010704504				91.5657508	0	8.434249201	63.58724882	0	36.41275118				-607.2793578	0.8010704504	-730.74653982197	
607.1993578	86	0	14	1	0.8009610033				91.56957391	0	8.430426089	63.58724882	0	36.41275118				-607.1993578	0.8009610033	-731.148255810134	
607.1193578	86	0	14	1	0.8008516165				91.57339597	0	8.426604035	63.58724882	0	36.41275118				-607.1193578	0.8008516165	-731.550411508955	
607.0393578	86	0	14	1	0.8007422897				91.57721696	0	8.422783037	63.58724882	0	36.41275118				-607.0393578	0.8007422897	-731.952676841397	
606.9593578	86	0	14	1	0.8006330231				91.5810369	0	8.418963096	63.58724882	0	36.41275118				-606.9593578	0.8006330231	-732.355047756585	
606.8793578	86	0	14	1	0.8005238164				91.58485579	0	8.415144211	63.58724882	0	36.41275118				-606.8793578	0.8005238164	-732.757191607574	
606.7993578	86	0	14	1	0.8004146697				91.58867362	0	8.411326383	63.58724882	0	36.41275118				-606.7993578	0.8004146697	-733.160112927253	
606.7193578	86	0	14	1	0.800305583				91.59249039	0	8.407509611	63.58724882	0	36.41275118				-606.7193578	0.800305583	-733.56314090871	
606.6393578	86	0	14	1	0.8001965562				91.5963061	0	8.403693895	63.58724882	0	36.41275118				-606.6393578	0.8001965562	-733.965938849651	
606.5593578	86	0	14	1	0.8000875892				91.60012076	0	8.399879236	63.58724882	0	36.41275118				-606.5593578	0.8000875892	-734.369180125491	
606.4793578	86	0	14	1	0.7999786821				91.60393437	0	8.396065632	63.58724882	0	36.41275118				-606.4793578	0.7999786821	-734.772526183256	
606.3993578	86	0	14	1	0.7998698347				91.60774692	0	8.392253085	63.58724882	0	36.41275118				-606.3993578	0.7998698347	-735.175978862862	
606.3193578	86	0	14	1	0.7997610471				91.61155841	0	8.388441593	63.58724882	0	36.41275118				-606.3193578	0.7997610471	-735.579874103848	
606.2393578	86	0	14	1	0.7996523192				91.61536884	0	8.384631157	63.58724882	0	36.41275118				-606.2393578	0.7996523192	-735.983875203989	
606.1593578	86	0	14	1	0.799543651				91.61917822	0	8.380821776	63.58724882	0	36.41275118				-606.1593578	0.799543651	-736.387981034667	
606.0793578	86	0	14	1	0.7994350424				91.62298655	0	8.377013451	63.58724882	0	36.41275118				-606.0793578	0.7994350424	-736.792191956902	
605.9993578	86	0	14	1	0.7993264934				91.62679382	0	8.373206181	63.58724882	0	36.41275118				-605.9993578	0.7993264934	-737.196846874866	
605.9193578	86	0	14	1	0.799218004				91.63060003	0	8.369399967	63.58724882	0	36.41275118				-605.9193578	0.799218004	-737.601265702076	
605.8393578	86	0	14	1	0.799109574				91.63440519	0	8.365594808	63.58724882	0	36.41275118				-605.8393578	0.799109574	-738.005789205185	
605.7593578	86	0	14	1	0.7990012035				91.6382093	0	8.361790703	63.58724882	0	36.41275118				-605.7593578	0.7990012035	-738.411097066211	
605.6793578	86	0	14	1	0.7988928925				91.64201235	0	8.357987654	63.58724882	0	36.41275118				-605.6793578	0.7988928925	-738.816167296397	
605.5993578	86	0	14	1	0.7987846408				91.64581434	0	8.35418566	63.58724882	0	36.41275118				-605.5993578	0.7987846408	-739.221341783157	
605.5193578	86	0	14	1	0.7986764485				91.64961528	0	8.35038472	63.58724882	0	36.41275118				-605.5193578	0.7986764485	-739.626960166211	
605.4393578	86	0	14	1	0.7985683155				91.65341517	0	8.346584835	63.58724882	0	36.41275118				-605.4393578	0.7985683155	-740.032682023563	
605.3593578	86	0	14	1	0.7984602418				91.657214	0	8.342786004	63.58724882	0	36.41275118				-605.3593578	0.7984602418	-740.438506210904	
605.2793578	86	0	14	1	0.7983522273				91.66101177	0	8.338988228	63.58724882	0	36.41275118				-605.2793578	0.7983522273	-740.844433083007	
605.1993578	86	0	14	1	0.798244272				91.66480849	0	8.335191506	63.58724882	0	36.41275118				-605.1993578	0.798244272	-741.250461493637	
605.1193578	86	0	14	1	0.7981363758				91.66860416	0	8.331395838	63.58724882	0	36.41275118				-605.1193578	0.7981363758	-741.656935960146	
605.0393578	86	0	14	1	0.7980285388				91.67239878	0	8.327601225	63.58724882	0	36.41275118				-605.0393578	0.7980285388	-742.063511167953	
604.9593578	86	0	14	1	0.7979207608				91.67619233	0	8.323807665	63.58724882	0	36.41275118				-604.9593578	0.7979207608	-742.470188982437	
604.8793578	86	0	14	1	0.7978130419				91.67998484	0	8.320015159	63.58724882	0	36.41275118				-604.8793578	0.7978130419	-742.87731203379	
604.7993578	86	0	14	1	0.797705382				91.68377629	0	8.316223707	63.58724882	0	36.41275118				-604.7993578	0.797705382	-743.284536893816	
604.7193578	86	0	14	1	0.7975977811				91.68756669	0	8.312433309	63.58724882	0	36.41275118				-604.7193578	0.7975977811	-743.691516354344	
604.6393578	86	0	14	1	0.797490239				91.69135604	0	8.308643964	63.58724882	0	36.41275118				-604.6393578	0.797490239	-744.098943249749	
604.5593578	86	0	14	1	0.7973827559				91.69514433	0	8.304855673	63.58724882	0	36.41275118				-604.5593578	0.7973827559	-744.506468474994	
604.4793578	86	0	14	1	0.7972753315				91.69893157	0	8.301068435	63.58724882	0	36.41275118				-604.4793578	0.7972753315	-744.914095417176	
604.3993578	86	0	14	1	0.797167966				91.70271775	0	8.29728225	63.58724882	0	36.41275118				-604.3993578	0.797167966	-745.322515015249	
604.3193578	86	0	14	1	0.7970606593				91.70650288	0	8.293497119	63.58724882	0	36.41275118				-604.3193578	0.7970606593	-745.730687570322	
604.2393578	86	0	14	1	0.7969534113				91.71028696	0	8.28971304	63.58724882	0	36.41275118				-604.2393578	0.7969534113	-746.138611534612	
604.1593578	86	0	14	1	0.7968462219				91.71406999	0	8.285930014	63.58724882	0	36.41275118				-604.1593578	0.7968462219	-746.546982783683	
604.0793578	86	0	14	1	0.7967390912				91.71785196	0	8.282148041	63.58724882	0	36.41275118				-604.0793578	0.7967390912	-746.956149624906	
603.9993578	86	0	14	1	0.7966320192				91.72163288	0	8.278367121	63.58724882	0	36.41275118				-603.9993578	0.7966320192	-747.365066265488	
603.9193578	86	0	14	1	0.7965250057				91.72541275	0	8.274587254	63.58724882	0	36.41275118				-603.9193578	0.7965250057	-747.773732675702	
603.8393578	86	0	14	1	0.7964180507				91.72919156	0	8.270808438	63.58724882	0	36.41275118				-603.8393578	0.7964180507	-748.182846256481	
603.7593578	86	0	14	1	0.7963111542				91.73296932	0	8.267030676	63.58724882	0	36.41275118				-603.7593578	0.7963111542	-748.592407741263	
603.6793578	86	0	14	1	0.7962043162				91.73674603	0	8.263253965	63.58724882	0	36.41275118				-603.6793578	0.7962043162	-749.002066855615	
603.5993578	86	0	14	1	0.7960975366				91.74052169	0	8.259478307	63.58724882	0	36.41275118				-603.5993578	0.7960975366	-749.411472556201	
603.5193578	86	0	14	1	0.7959908153				91.7442963	0	8.255703701	63.58724882	0	36.41275118				-603.5193578	0.7959908153	-749.821678612332	
603.4393578	86	0	14	1	0.7958841525				91.74806985	0	8.251930147	63.58724882	0	36.41275118				-603.4393578	0.7958841525	-750.231980280119	
603.3593578	86	0	14	1	0.7957775479				91.75184236	0	8.248157644	63.58724882	0	36.41275118				-603.3593578	0.7957775479	-750.641675888939	
603.2793578	86	0	14	1	0.7956710015				91.75561381	0	8.244386194	63.58724882	0	36.41275118				-603.2793578	0.7956710015	-751.052525074978	
603.1993578	86	0	14	1	0.7955645135				91.75938421	0	8.240615795	63.58724882	0	36.41275118				-603.1993578	0.7955645135	-751.463116060921	
603.1193578	86	0	14	1	0.7954580835				91.76315355	0	8.236846447	63.58724882	0	36.41275118				-603.1193578	0.7954580835	-751.873805604255	
603.0393578	86	0	14	1	0.7953517118				91.76692185	0	8.233078151	63.58724882	0	36.41275118				-603.0393578	0.7953517118	-752.284941972372	
602.9593578	86	0	14	1	0.7952453981				91.77068909	0	8.229310906	63.58724882	0	36.41275118				-602.9593578	0.7952453981	-752.695821577423	
602.8793578	86	0	14	1	0.7951391425				91.77445529	0	8.225544713	63.58724882	0	36.41275118				-602.8793578	0.7951391425	-753.107504347288	
602.7993578	86	0	14	1	0.795032945				91.77822043	0	8.22177957	63.58724882	0	36.41275118				-602.7993578	0.795032945	-753.518927184079	
602.7193578	86	0	14	1	0.7949268054				91.78198452	0	8.218015479	63.58724882	0	36.41275118				-602.7193578	0.7949268054	-753.930445694322	
602.6393578	86	0	14	1	0.7948207238				91.78574756	0	8.214252439	63.58724882	0	36.41275118				-602.6393578	0.7948207238	-754.342769190831	
602.5593578	86	0	14	1	0.7947147002				91.78950955	0	8.210490449	63.58724882	0	36.41275118				-602.5593578	0.7947147002	-754.754831086053	
602.4793578	86	0	14	1	0.7946087344				91.79327049	0	8.20672951	63.58724882	0	36.41275118				-602.4793578	0.7946087344	-755.166631339628	
602.3993578	86	0	14	1	0.7945028264				91.79703038	0	8.202969622	63.58724882	0	36.41275118				-602.3993578	0.7945028264	-755.579238402427	
602.3193578	86	0	14	1	0.7943969763				91.80078922	0	8.199210784	63.58724882	0	36.41275118				-602.3193578	0.7943969763	-755.991938219068	
602.2393578	86	0	14	1	0.7942911839				91.804547	0	8.195452996	63.58724882	0	36.41275118				-602.2393578	0.7942911839	-756.404374714567	
602.1593578	86	0	14	1	0.7941854492				91.80830374	0	8.191696259	63.58724882	0	36.41275118				-602.1593578	0.7941854492	-756.817619843454	
602.0793578	86	0	14	1	0.7940797723				91.81205943	0	8.187940572	63.58724882	0	36.41275118				-602.0793578	0.7940797723	-757.230957205673	
601.9993578	86	0	14	1	0.793974153				91.81581407	0	8.184185934	63.58724882	0	36.41275118				-601.9993578	0.793974153	-757.64402955746	
601.9193578	86	0	14	1	0.7938685913				91.81956765	0	8.180432347	63.58724882	0	36.41275118				-601.9193578	0.7938685913	-758.057552819669	
601.8393578	86	0	14	1	0.7937630872				91.82332019	0	8.17667981	63.58724882	0	36.41275118				-601.8393578	0.7937630872	-758.471167790165	
601.7593578	86	0	14	1	0.7936576406				91.82707168	0	8.172928322	63.58724882	0	36.41275118				-601.7593578	0.7936576406	-758.885235149845	
601.6793578	86	0	14	1	0.7935522516				91.83082212	0	8.169177884	63.58724882	0	36.41275118				-601.6793578	0.7935522516	-759.299393340474	
601.5993578	86	0	14	1	0.79344692				91.8345715	0	8.165428496	63.58724882	0	36.41275118				-601.5993578	0.79344692	-759.713283158913	
601.5193578	86	0	14	1	0.7933416458				91.83831984	0	8.161680157	63.58724882	0	36.41275118				-601.5193578	0.7933416458	-760.127624440444	
601.4393578	86	0	14	1	0.793236429				91.84206713	0	8.157932867	63.58724882	0	36.41275118				-601.4393578	0.793236429	-760.542417926164	
601.3593578	86	0	14	1	0.7931312696				91.84581337	0	8.154186627	63.58724882	0	36.41275118				-601.3593578	0.7931312696	-760.957302050844	
601.2793578	86	0	14	1	0.7930261675				91.84955856	0	8.150441436	63.58724882	0	36.41275118				-601.2793578	0.7930261675	-761.371914459946	
601.1993578	86	0	14	1	0.7929211226				91.85330271	0	8.146697293	63.58724882	0	36.41275118				-601.1993578	0.7929211226	-761.787342810867	
601.1193578	86	0	14	1	0.7928161351				91.8570458	0	8.1429542	63.58724882	0	36.41275118				-601.1193578	0.7928161351	-762.202859674565	
601.0393578	86	0	14	1	0.7927112047				91.86078784	0	8.139212155	63.58724882	0	36.41275118				-601.0393578	0.7927112047	-762.618104673516	
600.9593578	86	0	14	1	0.7926063315				91.86452884	0	8.135471159	63.58724882	0	36.41275118				-600.9593578	0.7926063315	-763.033801574277	
600.8793578	86	0	14	1	0.7925015154				91.86826879	0	8.131731212	63.58724882	0	36.41275118				-600.8793578	0.7925015154	-763.449588019952	
600.7993578	86	0	14	1	0.7923967564				91.87200769	0	8.127992313	63.58724882	0	36.41275118				-600.7993578	0.7923967564	-763.865462768294	
600.7193578	86	0	14	1	0.7922920544				91.87574554	0	8.124254462	63.58724882	0	36.41275118				-600.7193578	0.7922920544	-764.281791639905	
600.6393578	86	0	14	1	0.7921874095				91.87948234	0	8.12051766	63.58724882	0	36.41275118				-600.6393578	0.7921874095	-764.698207908191	
600.5593578	86	0	14	1	0.7920828215				91.88321809	0	8.116781906	63.58724882	0	36.41275118				-600.5593578	0.7920828215	-765.114713510285	
600.4793578	86	0	14	1	0.7919782905				91.8869528	0	8.1130472	63.58724882	0	36.41275118				-600.4793578	0.7919782905	-765.531672275668	
600.3993578	86	0	14	1	0.7918738164				91.89068646	0	8.109313541	63.58724882	0	36.41275118				-600.3993578	0.7918738164	-765.948719467311	
600.3193578	86	0	14	1	0.7917693992				91.89441907	0	8.105580931	63.58724882	0	36.41275118				-600.3193578	0.7917693992	-766.365853833552	
600.2393578	86	0	14	1	0.7916650388				91.89815063	0	8.101849368	63.58724882	0	36.41275118				-600.2393578	0.7916650388	-766.783075715988	
600.1593578	86	0	14	1	0.7915607352				91.90188115	0	8.098118853	63.58724882	0	36.41275118				-600.1593578	0.7915607352	-767.200383856	
600.0793578	86	0	14	1	0.7914564883				91.90561061	0	8.094389386	63.58724882	0	36.41275118				-600.0793578	0.7914564883	-767.618147270833	
599.9993578	86	0	14	1	0.7913522982				91.90933903	0	8.090660966	63.58724882	0	36.41275118				-599.9993578	0.7913522982	-768.036365100747	
599.9193578	86	0	14	1	0.7912481648				91.91306641	0	8.086933593	63.58724882	0	36.41275118				-599.9193578	0.7912481648	-768.454300736284	
599.8393578	86	0	14	1	0.791144088				91.91679273	0	8.083207268	63.58724882	0	36.41275118				-599.8393578	0.791144088	-768.872322392162	
599.7593578	86	0	14	1	0.7910400678				91.92051801	0	8.079481989	63.58724882	0	36.41275118				-599.7593578	0.7910400678	-769.290799084586	
599.6793578	86	0	14	1	0.7909361042				91.92424224	0	8.075757758	63.58724882	0	36.41275118				-599.6793578	0.7909361042	-769.709360870124	
599.5993578	86	0	14	1	0.7908321971				91.92796543	0	8.072034573	63.58724882	0	36.41275118				-599.5993578	0.7908321971	-770.128008090583	
599.5193578	86	0	14	1	0.7907283465				91.93168756	0	8.068312436	63.58724882	0	36.41275118				-599.5193578	0.7907283465	-770.547110964791	
599.4393578	86	0	14	1	0.7906245524				91.93540866	0	8.064591345	63.58724882	0	36.41275118				-599.4393578	0.7906245524	-770.966298341096	
599.3593578	86	0	14	1	0.7905208147				91.9391287	0	8.0608713	63.58724882	0	36.41275118				-599.3593578	0.7905208147	-771.385570559575	
599.2793578	86	0	14	1	0.7904171334				91.9428477	0	8.057152302	63.58724882	0	36.41275118				-599.2793578	0.7904171334	-771.805299048186	
599.1993578	86	0	14	1	0.7903135085				91.94656565	0	8.053434351	63.58724882	0	36.41275118				-599.1993578	0.7903135085	-772.224738328885	
599.1193578	86	0	14	1	0.7902099398				91.95028255	0	8.049717445	63.58724882	0	36.41275118				-599.1193578	0.7902099398	-772.644635370635	
599.0393578	86	0	14	1	0.7901064275				91.95399841	0	8.046001586	63.58724882	0	36.41275118				-599.0393578	0.7901064275	-773.064987672842	
598.9593578	86	0	14	1	0.7900029714				91.95771323	0	8.042286773	63.58724882	0	36.41275118				-598.9593578	0.7900029714	-773.485050568011	
598.8793578	86	0	14	1	0.7898995715				91.96142699	0	8.038573006	63.58724882	0	36.41275118				-598.8793578	0.7898995715	-773.905570213793	
598.7993578	86	0	14	1	0.7897962278				91.96513972	0	8.034860285	63.58724882	0	36.41275118				-598.7993578	0.7897962278	-774.326172208999	
598.7193578	86	0	14	1	0.7896929402				91.96885139	0	8.031148609	63.58724882	0	36.41275118				-598.7193578	0.7896929402	-774.746856892592	
598.6393578	86	0	14	1	0.7895897087				91.97256202	0	8.027437979	63.58724882	0	36.41275118				-598.6393578	0.7895897087	-775.167622971074	
598.5593578	86	0	14	1	0.7894865332				91.97627161	0	8.023728395	63.58724882	0	36.41275118				-598.5593578	0.7894865332	-775.588847152955	
598.4793578	86	0	14	1	0.7893834138				91.97998014	0	8.020019856	63.58724882	0	36.41275118				-598.4793578	0.7893834138	-776.010528550644	
598.3993578	86	0	14	1	0.7892803504				91.98368764	0	8.016312362	63.58724882	0	36.41275118				-598.3993578	0.7892803504	-776.431915167093	
598.3193578	86	0	14	1	0.7891773429				91.98739409	0	8.012605913	63.58724882	0	36.41275118				-598.3193578	0.7891773429	-776.853760492377	
598.2393578	86	0	14	1	0.7890743914				91.99109949	0	8.00890051	63.58724882	0	36.41275118				-598.2393578	0.7890743914	-777.275685626198	
598.1593578	86	0	14	1	0.7889714957				91.99480385	0	8.005196152	63.58724882	0	36.41275118				-598.1593578	0.7889714957	-777.697692542324	
598.0793578	86	0	14	1	0.7888686559				91.99850716	0	8.001492838	63.58724882	0	36.41275118				-598.0793578	0.7888686559	-778.120157127712	
597.9993578	86	0	14	1	0.7887658719				92.00220943	0	7.99779057	63.58724882	0	36.41275118				-597.9993578	0.7887658719	-778.542702530195	
597.9193578	86	0	14	1	0.7886631437				92.00591065	0	7.994089346	63.58724882	0	36.41275118				-597.9193578	0.7886631437	-778.965327439401	
597.8393578	86	0	14	1	0.7885604712				92.00961083	0	7.990389166	63.58724882	0	36.41275118				-597.8393578	0.7885604712	-779.38765212854	
597.7593578	86	0	14	1	0.7884578543				92.01330997	0	7.986690031	63.58724882	0	36.41275118				-597.7593578	0.7884578543	-779.810816304532	
597.6793578	86	0	14	1	0.7883552932				92.01700806	0	7.982991941	63.58724882	0	36.41275118				-597.6793578	0.7883552932	-780.234438586425	
597.5993578	86	0	14	1	0.7882527877				92.02070511	0	7.979294895	63.58724882	0	36.41275118				-597.5993578	0.7882527877	-780.657760417873	
597.5193578	86	0	14	1	0.7881503378				92.02440111	0	7.975598893	63.58724882	0	36.41275118				-597.5193578	0.7881503378	-781.081160131103	
597.4393578	86	0	14	1	0.7880479434				92.02809607	0	7.971903935	63.58724882	0	36.41275118				-597.4393578	0.7880479434	-781.505020194798	
597.3593578	86	0	14	1	0.7879456046				92.03178998	0	7.96821002	63.58724882	0	36.41275118				-597.3593578	0.7879456046	-781.928957154536	
597.2793578	86	0	14	1	0.7878433212				92.03548285	0	7.96451715	63.58724882	0	36.41275118				-597.2793578	0.7878433212	-782.352972998646	
597.1993578	86	0	14	1	0.7877410933				92.03917468	0	7.960825324	63.58724882	0	36.41275118				-597.1993578	0.7877410933	-782.777448123519	
597.1193578	86	0	14	1	0.7876389208				92.04286546	0	7.957134541	63.58724882	0	36.41275118				-597.1193578	0.7876389208	-783.202001144925	
597.0393578	86	0	14	1	0.7875368037				92.0465552	0	7.953444802	63.58724882	0	36.41275118				-597.0393578	0.7875368037	-783.626630731637	
596.9593578	86	0	14	1	0.7874347419				92.05024389	0	7.949756106	63.58724882	0	36.41275118				-596.9593578	0.7874347419	-784.051721846294	
596.8793578	86	0	14	1	0.7873327355				92.05393155	0	7.946068454	63.58724882	0	36.41275118				-596.8793578	0.7873327355	-784.476888527499	
596.7993578	86	0	14	1	0.7872307843				92.05761816	0	7.942381844	63.58724882	0	36.41275118				-596.7993578	0.7872307843	-784.901747313033	
596.7193578	86	0	14	1	0.7871288883				92.06130372	0	7.938696278	63.58724882	0	36.41275118				-596.7193578	0.7871288883	-785.327452420567	
596.6393578	86	0	14	1	0.7870270476				92.06498824	0	7.935011755	63.58724882	0	36.41275118				-596.6393578	0.7870270476	-785.753232419634	
596.5593578	86	0	14	1	0.786925262				92.06867173	0	7.931328275	63.58724882	0	36.41275118				-596.5593578	0.786925262	-786.178702599168	
596.4793578	86	0	14	1	0.7868235315				92.07235416	0	7.927645837	63.58724882	0	36.41275118				-596.4793578	0.7868235315	-786.60463379671	
596.3993578	86	0	14	1	0.7867218561				92.07603556	0	7.923964443	63.58724882	0	36.41275118				-596.3993578	0.7867218561	-787.031026760288	
596.3193578	86	0	14	1	0.7866202358				92.07971591	0	7.920284091	63.58724882	0	36.41275118				-596.3193578	0.7866202358	-787.457494266813	
596.2393578	86	0	14	1	0.7865186705				92.08339522	0	7.916604781	63.58724882	0	36.41275118				-596.2393578	0.7865186705	-787.884036647527	
596.1593578	86	0	14	1	0.7864171602				92.08707349	0	7.912926514	63.58724882	0	36.41275118				-596.1593578	0.7864171602	-788.311041368353	
596.0793578	86	0	14	1	0.7863157049				92.09075071	0	7.909249289	63.58724882	0	36.41275118				-596.0793578	0.7863157049	-788.737730706312	
595.9993578	86	0	14	1	0.7862143044				92.09442689	0	7.905573106	63.58724882	0	36.41275118				-595.9993578	0.7862143044	-789.164883889037	
595.9193578	86	0	14	1	0.7861129589				92.09810203	0	7.901897966	63.58724882	0	36.41275118				-595.9193578	0.7861129589	-789.592498296523	
595.8393578	86	0	14	1	0.7860116682				92.10177613	0	7.898223867	63.58724882	0	36.41275118				-595.8393578	0.7860116682	-790.01979704702	
595.7593578	86	0	14	1	0.7859104323				92.10544919	0	7.89455081	63.58724882	0	36.41275118				-595.7593578	0.7859104323	-790.447558525088	
595.6793578	86	0	14	1	0.7858092512				92.1091212	0	7.890878795	63.58724882	0	36.41275118				-595.6793578	0.7858092512	-790.875392131885	
595.5993578	86	0	14	1	0.7857081248				92.11279218	0	7.887207822	63.58724882	0	36.41275118				-595.5993578	0.7857081248	-791.30329819718	
595.5193578	86	0	14	1	0.7856070531				92.11646211	0	7.88353789	63.58724882	0	36.41275118				-595.5193578	0.7856070531	-791.731667552409	
595.4393578	86	0	14	1	0.7855060361				92.120131	0	7.879869	63.58724882	0	36.41275118				-595.4393578	0.7855060361	-792.160500951639	
595.3593578	86	0	14	1	0.7854050738				92.12379885	0	7.876201151	63.58724882	0	36.41275118				-595.3593578	0.7854050738	-792.589013052558	
595.2793578	86	0	14	1	0.785304166				92.12746566	0	7.872534343	63.58724882	0	36.41275118				-595.2793578	0.785304166	-793.017597230033	
595.1993578	86	0	14	1	0.7852033128				92.13113142	0	7.868868577	63.58724882	0	36.41275118				-595.1993578	0.7852033128	-793.446644312624	
595.1193578	86	0	14	1	0.7851025141				92.13479615	0	7.865203851	63.58724882	0	36.41275118				-595.1193578	0.7851025141	-793.876156755128	
595.0393578	86	0	14	1	0.78500177				92.13845983	0	7.861540166	63.58724882	0	36.41275118				-595.0393578	0.78500177	-794.305738853519	
594.9593578	86	0	14	1	0.7849010803				92.14212248	0	7.857877523	63.58724882	0	36.41275118				-594.9593578	0.7849010803	-794.734997462928	
594.8793578	86	0	14	1	0.784800445				92.14578408	0	7.85421592	63.58724882	0	36.41275118				-594.8793578	0.784800445	-795.16472028348	
594.7993578	86	0	14	1	0.7846998641				92.14944464	0	7.850555357	63.58724882	0	36.41275118				-594.7993578	0.7846998641	-795.594908068161	
594.7193578	86	0	14	1	0.7845993376				92.15310416	0	7.846895835	63.58724882	0	36.41275118				-594.7193578	0.7845993376	-796.025165108907	
594.6393578	86	0	14	1	0.7844988654				92.15676265	0	7.843237354	63.58724882	0	36.41275118				-594.6393578	0.7844988654	-796.455094839125	
594.5593578	86	0	14	1	0.7843984474				92.16042009	0	7.839579912	63.58724882	0	36.41275118				-594.5593578	0.7843984474	-796.885887406316	
594.4793578	86	0	14	1	0.7842980838				92.16407649	0	7.835923511	63.58724882	0	36.41275118				-594.4793578	0.7842980838	-797.316746777733	
594.3993578	86	0	14	1	0.7841977743				92.16773185	0	7.832268151	63.58724882	0	36.41275118				-594.3993578	0.7841977743	-797.747676711215	
594.3193578	86	0	14	1	0.7840975191				92.17138617	0	7.82861383	63.58724882	0	36.41275118				-594.3193578	0.7840975191	-798.17867237898	
594.2393578	86	0	14	1	0.7839973179				92.17503945	0	7.824960549	63.58724882	0	36.41275118				-594.2393578	0.7839973179	-798.60973754473	
594.1593578	86	0	14	1	0.7838971709				92.17869169	0	7.821308307	63.58724882	0	36.41275118				-594.1593578	0.7838971709	-799.041666312893	
594.0793578	86	0	14	1	0.783797078				92.18234289	0	7.817657106	63.58724882	0	36.41275118				-594.0793578	0.783797078	-799.473263605542	
593.9993578	86	0	14	1	0.7836970391				92.18599306	0	7.814006944	63.58724882	0	36.41275118				-593.9993578	0.7836970391	-799.905328263916	
593.9193578	86	0	14	1	0.7835970543				92.18964218	0	7.810357821	63.58724882	0	36.41275118				-593.9193578	0.7835970543	-800.337458545062	
593.8393578	86	0	14	1	0.7834971234				92.19329026	0	7.806709738	63.58724882	0	36.41275118				-593.8393578	0.7834971234	-800.769255301242	
593.7593578	86	0	14	1	0.7833972464				92.19693731	0	7.803062695	63.58724882	0	36.41275118				-593.7593578	0.7833972464	-801.201919870264	
593.6793578	86	0	14	1	0.7832974234				92.20058331	0	7.79941669	63.58724882	0	36.41275118				-593.6793578	0.7832974234	-801.634649301015	
593.5993578	86	0	14	1	0.7831976542				92.20422828	0	7.795771724	63.58724882	0	36.41275118				-593.5993578	0.7831976542	-802.067445651532	
593.5193578	86	0	14	1	0.7830979389				92.2078722	0	7.792127798	63.58724882	0	36.41275118				-593.5193578	0.7830979389	-802.500708710992	
593.4393578	86	0	14	1	0.7829982774				92.21151509	0	7.78848491	63.58724882	0	36.41275118				-593.4393578	0.7829982774	-802.933634227478	
593.3593578	86	0	14	1	0.7828986696				92.21515694	0	7.784843061	63.58724882	0	36.41275118				-593.3593578	0.7828986696	-803.367027968762	
593.2793578	86	0	14	1	0.7827991156				92.21879775	0	7.78120225	63.58724882	0	36.41275118				-593.2793578	0.7827991156	-803.80088894947	
593.1993578	86	0	14	1	0.7826996153				92.22243752	0	7.777562478	63.58724882	0	36.41275118				-593.1993578	0.7826996153	-804.234814990182	
593.1193578	86	0	14	1	0.7826001687				92.22607626	0	7.773923745	63.58724882	0	36.41275118				-593.1193578	0.7826001687	-804.668399550452	
593.0393578	86	0	14	1	0.7825007756				92.22971395	0	7.77028605	63.58724882	0	36.41275118				-593.0393578	0.7825007756	-805.102453623251	
592.9593578	86	0	14	1	0.7824014362				92.23335061	0	7.766649393	63.58724882	0	36.41275118				-592.9593578	0.7824014362	-805.537380467826	
592.8793578	86	0	14	1	0.7823021504				92.23698623	0	7.763013774	63.58724882	0	36.41275118				-592.8793578	0.7823021504	-805.971965483592	
592.7993578	86	0	14	1	0.7822029181				92.24062081	0	7.759379194	63.58724882	0	36.41275118				-592.7993578	0.7822029181	-806.406613673372	
592.7193578	86	0	14	1	0.7821037393				92.24425435	0	7.755745651	63.58724882	0	36.41275118				-592.7193578	0.7821037393	-806.841323604819	
592.6393578	86	0	14	1	0.7820046139				92.24788685	0	7.752113146	63.58724882	0	36.41275118				-592.6393578	0.7820046139	-807.276503344757	
592.5593578	86	0	14	1	0.781905542				92.25151832	0	7.748481678	63.58724882	0	36.41275118				-592.5593578	0.781905542	-807.712151898464	
