T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
606.1876578	93	3	4	1	0.8781316931				95.72122906	1.606873926	2.671897018	77.16433359	16.23464141	6.601024997	71.5248661	11.45626445	17.01886945							-606.1876578	0.8781316931	-1053.65477118146	
606.1076578	93	3	4	1	0.8780557771				95.72349991	1.60615816	2.670341933	77.16412021	16.23480332	6.601076471	71.5248661	11.45626445	17.01886945							-606.1076578	0.8780557771	-1053.93655608787	
606.0276578	93	3	4	1	0.8779798813				95.72577048	1.605442417	2.668787105	77.16390662	16.23496518	6.601128201	71.5248661	11.45626445	17.01886945							-606.0276578	0.8779798813	-1054.21918822546	
605.9476578	93	3	4	1	0.877904006				95.72804077	1.604726698	2.667232534	77.16369281	16.235127	6.601180188	71.5248661	11.45626445	17.01886945							-605.9476578	0.877904006	-1054.50266511016	
605.8676578	93	3	4	1	0.877828151				95.73031078	1.604011002	2.665678221	77.16347878	16.23528879	6.601232433	71.5248661	11.45626445	17.01886945							-605.8676578	0.877828151	-1054.78490451855	
605.7876578	93	3	4	1	0.8777523163				95.7325805	1.60329533	2.664124165	77.16326454	16.23545053	6.601284935	71.5248661	11.45626445	17.01886945							-605.7876578	0.8777523163	-1055.0679911552	
605.7076578	93	3	4	1	0.877676502				95.73484995	1.602579682	2.662570368	77.16305008	16.23561223	6.601337694	71.5248661	11.45626445	17.01886945							-605.7076578	0.877676502	-1055.35192551573	
605.6276578	93	3	4	1	0.8776007081				95.73711911	1.601864058	2.66101683	77.16283541	16.23577388	6.60139071	71.5248661	11.45626445	17.01886945							-605.6276578	0.8776007081	-1055.63601273698	
605.5476578	93	3	4	1	0.8775249346				95.73938799	1.601148457	2.659463551	77.16262052	16.2359355	6.601443984	71.5248661	11.45626445	17.01886945							-605.5476578	0.8775249346	-1055.91955571673	
605.4676578	93	3	4	1	0.8774491814				95.74165659	1.60043288	2.657910531	77.16240541	16.23609708	6.601497515	71.5248661	11.45626445	17.01886945							-605.4676578	0.8774491814	-1056.20394941148	
605.3876578	93	3	4	1	0.8773734487				95.7439249	1.599717328	2.656357771	77.16219009	16.23625861	6.601551303	71.5248661	11.45626445	17.01886945							-605.3876578	0.8773734487	-1056.48919281792	
605.3076578	93	3	4	1	0.8772977364				95.74619293	1.5990018	2.654805271	77.16197455	16.2364201	6.601605349	71.5248661	11.45626445	17.01886945							-605.3076578	0.8772977364	-1056.77389272876	
605.2276578	93	3	4	1	0.8772220445				95.74846067	1.598286296	2.653253031	77.16175879	16.23658155	6.601659653	71.5248661	11.45626445	17.01886945							-605.2276578	0.8772220445	-1057.0587461206	
605.1476578	93	3	4	1	0.877146373				95.75072813	1.597570817	2.651701052	77.16154282	16.23674296	6.601714215	71.5248661	11.45626445	17.01886945							-605.1476578	0.877146373	-1057.34375311905	
605.0676578	93	3	4	1	0.8770707219				95.7529953	1.596855363	2.650149335	77.16132663	16.23690433	6.601769034	71.5248661	11.45626445	17.01886945							-605.0676578	0.8770707219	-1057.62961333802	
604.9876578	93	3	4	1	0.8769950913				95.75526219	1.596139933	2.648597879	77.16111023	16.23706566	6.60182411	71.5248661	11.45626445	17.01886945							-604.9876578	0.8769950913	-1057.91562740943	
604.9076578	93	3	4	1	0.8769194811				95.75752879	1.595424528	2.647046685	77.16089361	16.23722695	6.601879445	71.5248661	11.45626445	17.01886945							-604.9076578	0.8769194811	-1058.20179697447	
604.8276578	93	3	4	1	0.8768438914				95.7597951	1.594709148	2.645495753	77.16067677	16.23738819	6.601935038	71.5248661	11.45626445	17.01886945							-604.8276578	0.8768438914	-1058.48812064405	
604.7476578	93	3	4	1	0.8767683221				95.76206112	1.593993794	2.643945084	77.16045972	16.23754939	6.601990888	71.5248661	11.45626445	17.01886945							-604.7476578	0.8767683221	-1058.77460005602	
604.6676578	93	3	4	1	0.8766927733				95.76432686	1.593278464	2.642394678	77.16024245	16.23771055	6.602046996	71.5248661	11.45626445	17.01886945							-604.6676578	0.8766927733	-1059.06193521048	
604.5876578	93	3	4	1	0.876617245				95.7665923	1.59256316	2.640844536	77.16002497	16.23787167	6.602103363	71.5248661	11.45626445	17.01886945							-604.5876578	0.876617245	-1059.34942636395	
604.5076578	93	3	4	1	0.8765417372				95.76885746	1.591847881	2.639294657	77.15980727	16.23803275	6.602159987	71.5248661	11.45626445	17.01886945							-604.5076578	0.8765417372	-1059.63637149302	
604.4276578	93	3	4	1	0.8764662498				95.77112233	1.591132628	2.637745042	77.15958935	16.23819378	6.60221687	71.5248661	11.45626445	17.01886945							-604.4276578	0.8764662498	-1059.9241754072	
604.3476578	93	3	4	1	0.876390783				95.77338691	1.5904174	2.636195692	77.15937121	16.23835478	6.60227401	71.5248661	11.45626445	17.01886945							-604.3476578	0.876390783	-1060.21283708776	
604.2676578	93	3	4	1	0.8763153367				95.77565119	1.589702199	2.634646607	77.15915286	16.23851573	6.602331409	71.5248661	11.45626445	17.01886945							-604.2676578	0.8763153367	-1060.50095350952	
604.1876578	93	3	4	1	0.8762399109				95.77791519	1.588987023	2.633097787	77.15893429	16.23867664	6.602389067	71.5248661	11.45626445	17.01886945							-604.1876578	0.8762399109	-1060.78922656783	
604.1076578	93	3	4	1	0.8761645056				95.78017889	1.588271873	2.631549232	77.15871551	16.23883751	6.602446982	71.5248661	11.45626445	17.01886945							-604.1076578	0.8761645056	-1061.07765638742	
604.0276578	93	3	4	1	0.8760891208				95.78244231	1.587556749	2.630000943	77.15849651	16.23899833	6.602505156	71.5248661	11.45626445	17.01886945							-604.0276578	0.8760891208	-1061.36694754513	
603.9476578	93	3	4	1	0.8760137566				95.78470543	1.586841652	2.628452921	77.15827729	16.23915912	6.602563589	71.5248661	11.45626445	17.01886945							-603.9476578	0.8760137566	-1061.6571005537	
603.8676578	93	3	4	1	0.875938413				95.78696825	1.586126581	2.626905165	77.15805786	16.23931986	6.60262228	71.5248661	11.45626445	17.01886945							-603.8676578	0.875938413	-1061.94670702945	
603.7876578	93	3	4	1	0.8758630899				95.78923079	1.585411536	2.625357677	77.15783821	16.23948056	6.602681229	71.5248661	11.45626445	17.01886945							-603.7876578	0.8758630899	-1062.23647232124	
603.7076578	93	3	4	1	0.8757877874				95.79149303	1.584696519	2.623810456	77.15761834	16.23964122	6.602740437	71.5248661	11.45626445	17.01886945							-603.7076578	0.8757877874	-1062.52639501892	
603.6276578	93	3	4	1	0.8757125054				95.79375497	1.583981527	2.622263502	77.15739826	16.23980184	6.602799904	71.5248661	11.45626445	17.01886945							-603.6276578	0.8757125054	-1062.81647678902	
603.5476578	93	3	4	1	0.875637244				95.79601662	1.583266563	2.620716817	77.15717796	16.23996241	6.60285963	71.5248661	11.45626445	17.01886945							-603.5476578	0.875637244	-1063.10812974337	
603.4676578	93	3	4	1	0.8755620033				95.79827797	1.582551626	2.6191704	77.15695744	16.24012295	6.602919614	71.5248661	11.45626445	17.01886945							-603.4676578	0.8755620033	-1063.39923488676	
603.3876578	93	3	4	1	0.8754867831				95.80053903	1.581836716	2.617624252	77.15673671	16.24028344	6.602979857	71.5248661	11.45626445	17.01886945							-603.3876578	0.8754867831	-1063.68979350926	
603.3076578	93	3	4	1	0.8754115835				95.80279979	1.581121833	2.616078374	77.15651575	16.24044389	6.603040359	71.5248661	11.45626445	17.01886945							-603.3076578	0.8754115835	-1063.98121810598	
603.2276578	93	3	4	1	0.8753364045				95.80506026	1.580406977	2.614532765	77.15629459	16.24060429	6.60310112	71.5248661	11.45626445	17.01886945							-603.2276578	0.8753364045	-1064.27351074355	
603.1476578	93	3	4	1	0.8752612462				95.80732043	1.579692149	2.612987425	77.1560732	16.24076466	6.60316214	71.5248661	11.45626445	17.01886945							-603.1476578	0.8752612462	-1064.56596324259	
603.0676578	93	3	4	1	0.8751861085				95.80958029	1.578977348	2.611442357	77.1558516	16.24092498	6.603223419	71.5248661	11.45626445	17.01886945							-603.0676578	0.8751861085	-1064.85786820123	
602.9876578	93	3	4	1	0.8751109914				95.81183987	1.578262576	2.609897559	77.15562978	16.24108526	6.603284957	71.5248661	11.45626445	17.01886945							-602.9876578	0.8751109914	-1065.15064276341	
602.9076578	93	3	4	1	0.875035895				95.81409914	1.57754783	2.608353032	77.15540775	16.2412455	6.603346754	71.5248661	11.45626445	17.01886945							-602.9076578	0.875035895	-1065.4442874547	
602.8276578	93	3	4	1	0.8749608193				95.81635811	1.576833113	2.606808776	77.1551855	16.24140569	6.603408811	71.5248661	11.45626445	17.01886945							-602.8276578	0.8749608193	-1065.73738383378	
602.7476578	93	3	4	1	0.8748857642				95.81861678	1.576118424	2.605264793	77.15496303	16.24156585	6.603471127	71.5248661	11.45626445	17.01886945							-602.7476578	0.8748857642	-1066.02993164105	
602.6676578	93	3	4	1	0.8748107297				95.82087516	1.575403763	2.603721081	77.15474034	16.24172596	6.603533702	71.5248661	11.45626445	17.01886945							-602.6676578	0.8748107297	-1066.32406219565	
602.5876578	93	3	4	1	0.874735716				95.82313323	1.574689131	2.602177642	77.15451744	16.24188603	6.603596536	71.5248661	11.45626445	17.01886945							-602.5876578	0.874735716	-1066.61835353388	
602.5076578	93	3	4	1	0.8746607229				95.825391	1.573974527	2.600634477	77.15429432	16.24204605	6.60365963	71.5248661	11.45626445	17.01886945							-602.5076578	0.8746607229	-1066.91280892728	
602.4276578	93	3	4	1	0.8745857506				95.82764847	1.573259951	2.599091584	77.15407098	16.24220603	6.603722983	71.5248661	11.45626445	17.01886945							-602.4276578	0.8745857506	-1067.20742537235	
602.3476578	93	3	4	1	0.8745107989				95.82990563	1.572545404	2.597548965	77.15384743	16.24236598	6.603786596	71.5248661	11.45626445	17.01886945							-602.3476578	0.8745107989	-1067.50220614448	
602.2676578	93	3	4	1	0.874435868				95.83216249	1.571830886	2.59600662	77.15362366	16.24252587	6.603850469	71.5248661	11.45626445	17.01886945							-602.2676578	0.874435868	-1067.7971482346	
602.1876578	93	3	4	1	0.8743609577				95.83441905	1.571116396	2.59446455	77.15339967	16.24268573	6.603914601	71.5248661	11.45626445	17.01886945							-602.1876578	0.8743609577	-1068.09225492746	
602.1076578	93	3	4	1	0.8742860682				95.83667531	1.570401936	2.592922754	77.15317546	16.24284554	6.603978993	71.5248661	11.45626445	17.01886945							-602.1076578	0.8742860682	-1068.38895080869	
602.0276578	93	3	4	1	0.8742111995				95.83893126	1.569687505	2.591381234	77.15295104	16.24300532	6.604043645	71.5248661	11.45626445	17.01886945							-602.0276578	0.8742111995	-1068.68509736834	
601.9476578	93	3	4	1	0.8741363515				95.84118691	1.568973103	2.589839989	77.1527264	16.24316504	6.604108556	71.5248661	11.45626445	17.01886945							-601.9476578	0.8741363515	-1068.98069434734	
601.8676578	93	3	4	1	0.8740615242				95.84344225	1.568258731	2.58829902	77.15250154	16.24332473	6.604173728	71.5248661	11.45626445	17.01886945							-601.8676578	0.8740615242	-1069.27716988563	
601.7876578	93	3	4	1	0.8739867177				95.84569729	1.567544388	2.586758327	77.15227647	16.24348437	6.604239159	71.5248661	11.45626445	17.01886945							-601.7876578	0.8739867177	-1069.57452451767	
601.7076578	93	3	4	1	0.873911932				95.84795201	1.566830074	2.585217911	77.15205118	16.24364397	6.60430485	71.5248661	11.45626445	17.01886945							-601.7076578	0.873911932	-1069.87204458042	
601.6276578	93	3	4	1	0.8738371671				95.85020644	1.566115791	2.583677772	77.15182567	16.24380353	6.604370802	71.5248661	11.45626445	17.01886945							-601.6276578	0.8738371671	-1070.16901402077	
601.5476578	93	3	4	1	0.8737624229				95.85246055	1.565401537	2.58213791	77.15159994	16.24396305	6.604437013	71.5248661	11.45626445	17.01886945							-601.5476578	0.8737624229	-1070.46686575156	
601.4676578	93	3	4	1	0.8736876996				95.85471436	1.564687313	2.580598327	77.151374	16.24412252	6.604503485	71.5248661	11.45626445	17.01886945							-601.4676578	0.8736876996	-1070.76488173045	
601.3876578	93	3	4	1	0.873612997				95.85696786	1.56397312	2.579059021	77.15114783	16.24428195	6.604570217	71.5248661	11.45626445	17.01886945							-601.3876578	0.873612997	-1071.0630652866	
601.3076578	93	3	4	1	0.8735383153				95.85922105	1.563258957	2.577519994	77.15092145	16.24444134	6.604637209	71.5248661	11.45626445	17.01886945							-601.3076578	0.8735383153	-1071.36213115002	
601.2276578	93	3	4	1	0.8734636544				95.86147393	1.562544824	2.575981246	77.15069486	16.24460068	6.604704461	71.5248661	11.45626445	17.01886945							-601.2276578	0.8734636544	-1071.66064668576	
601.1476578	93	3	4	1	0.8733890143				95.8637265	1.561830721	2.574442777	77.15046804	16.24475998	6.604771974	71.5248661	11.45626445	17.01886945							-601.1476578	0.8733890143	-1071.95932862047	
601.0676578	93	3	4	1	0.873314395				95.86597876	1.561116649	2.572904588	77.15024101	16.24491924	6.604839747	71.5248661	11.45626445	17.01886945							-601.0676578	0.873314395	-1072.2588960807	
600.9876578	93	3	4	1	0.8732397966				95.86823071	1.560402608	2.571366678	77.15001376	16.24507845	6.604907781	71.5248661	11.45626445	17.01886945							-600.9876578	0.8732397966	-1072.55934960837	
600.9076578	93	3	4	1	0.8731652191				95.87048235	1.559688598	2.56982905	77.1497863	16.24523763	6.604976075	71.5248661	11.45626445	17.01886945							-600.9076578	0.8731652191	-1072.85925176632	
600.8276578	93	3	4	1	0.8730906624				95.87273368	1.558974619	2.568291702	77.14955861	16.24539676	6.60504463	71.5248661	11.45626445	17.01886945							-600.8276578	0.8730906624	-1073.15932249043	
600.7476578	93	3	4	1	0.8730161266				95.87498469	1.558260671	2.566754635	77.14933071	16.24555584	6.605113446	71.5248661	11.45626445	17.01886945							-600.7476578	0.8730161266	-1073.45956030854	
600.6676578	93	3	4	1	0.8729416116				95.8772354	1.557546754	2.56521785	77.14910259	16.24571489	6.605182522	71.5248661	11.45626445	17.01886945							-600.6676578	0.8729416116	-1073.76068798284	
600.5876578	93	3	4	1	0.8728671176				95.87948578	1.556832869	2.563681346	77.14887426	16.24587389	6.605251859	71.5248661	11.45626445	17.01886945							-600.5876578	0.8728671176	-1074.06270444313	
600.5076578	93	3	4	1	0.8727926445				95.88173586	1.556119015	2.562145125	77.1486457	16.24603284	6.605321457	71.5248661	11.45626445	17.01886945							-600.5076578	0.8727926445	-1074.3634480229	
600.4276578	93	3	4	1	0.8727181922				95.88398562	1.555405193	2.560609187	77.14841693	16.24619176	6.605391316	71.5248661	11.45626445	17.01886945							-600.4276578	0.8727181922	-1074.66508310036	
600.3476578	93	3	4	1	0.8726437609				95.88623507	1.554691402	2.559073532	77.14818794	16.24635063	6.605461436	71.5248661	11.45626445	17.01886945							-600.3476578	0.8726437609	-1074.96760860277	
600.2676578	93	3	4	1	0.8725693505				95.8884842	1.553977643	2.55753816	77.14795873	16.24650945	6.605531816	71.5248661	11.45626445	17.01886945							-600.2676578	0.8725693505	-1075.26958225814	
600.1876578	93	3	4	1	0.872494961				95.89073301	1.553263917	2.556003072	77.1477293	16.24666824	6.605602458	71.5248661	11.45626445	17.01886945							-600.1876578	0.872494961	-1075.5724490605	
600.1076578	93	3	4	1	0.8724205925				95.89298151	1.552550222	2.554468268	77.14749966	16.24682698	6.605673361	71.5248661	11.45626445	17.01886945							-600.1076578	0.8724205925	-1075.87548570804	
600.0276578	93	3	4	1	0.8723462449				95.89522969	1.55183656	2.552933749	77.1472698	16.24698568	6.605744525	71.5248661	11.45626445	17.01886945							-600.0276578	0.8723462449	-1076.17869397807	
599.9476578	93	3	4	1	0.8722719183				95.89747756	1.55112293	2.551399514	77.14703972	16.24714433	6.60581595	71.5248661	11.45626445	17.01886945							-599.9476578	0.8722719183	-1076.48207238455	
599.8676578	93	3	4	1	0.8721976126				95.8997251	1.550409332	2.549865565	77.14680942	16.24730294	6.605887637	71.5248661	11.45626445	17.01886945							-599.8676578	0.8721976126	-1076.78562270248	
599.7876578	93	3	4	1	0.8721233279				95.90197233	1.549695768	2.548331902	77.1465789	16.24746151	6.605959585	71.5248661	11.45626445	17.01886945							-599.7876578	0.8721233279	-1077.09006892798	
599.7076578	93	3	4	1	0.8720490642				95.90421924	1.548982236	2.546798525	77.14634817	16.24762003	6.606031794	71.5248661	11.45626445	17.01886945							-599.7076578	0.8720490642	-1077.39468735967	
599.6276578	93	3	4	1	0.8719748215				95.90646583	1.548268736	2.545265435	77.14611722	16.24777852	6.606104265	71.5248661	11.45626445	17.01886945							-599.6276578	0.8719748215	-1077.69875183364	
599.5476578	93	3	4	1	0.8719005997				95.9087121	1.54755527	2.543732631	77.14588605	16.24793695	6.606176997	71.5248661	11.45626445	17.01886945							-599.5476578	0.8719005997	-1078.00371552245	
599.4676578	93	3	4	1	0.871826399				95.91095805	1.546841837	2.542200114	77.14565466	16.24809535	6.606249991	71.5248661	11.45626445	17.01886945							-599.4676578	0.871826399	-1078.30957734078	
599.3876578	93	3	4	1	0.8717522193				95.91320368	1.546128438	2.540667885	77.14542306	16.2482537	6.606323246	71.5248661	11.45626445	17.01886945							-599.3876578	0.8717522193	-1078.61561359706	
599.3076578	93	3	4	1	0.8716780607				95.91544898	1.545415071	2.539135944	77.14519123	16.248412	6.606396764	71.5248661	11.45626445	17.01886945							-599.3076578	0.8716780607	-1078.92109483537	
599.2276578	93	3	4	1	0.871603923				95.91769397	1.544701739	2.537604292	77.14495919	16.24857027	6.606470542	71.5248661	11.45626445	17.01886945							-599.2276578	0.871603923	-1079.2267508049	
599.1476578	93	3	4	1	0.8715298064				95.91993863	1.543988439	2.536072928	77.14472693	16.24872849	6.606544583	71.5248661	11.45626445	17.01886945							-599.1476578	0.8715298064	-1079.53403592204	
599.0676578	93	3	4	1	0.8714557109				95.92218297	1.543275174	2.534541854	77.14449445	16.24888666	6.606618886	71.5248661	11.45626445	17.01886945							-599.0676578	0.8714557109	-1079.84076687563	
598.9876578	93	3	4	1	0.8713816364				95.92442699	1.542561943	2.533011068	77.14426175	16.2490448	6.60669345	71.5248661	11.45626445	17.01886945							-598.9876578	0.8713816364	-1080.1476730106	
598.9076578	93	3	4	1	0.871307583				95.92667068	1.541848745	2.531480573	77.14402884	16.24920288	6.606768276	71.5248661	11.45626445	17.01886945							-598.9076578	0.871307583	-1080.45548284933	
598.8276578	93	3	4	1	0.8712335507				95.92891405	1.541135582	2.529950369	77.14379571	16.24936093	6.606843365	71.5248661	11.45626445	17.01886945							-598.8276578	0.8712335507	-1080.76273772704	
598.7476578	93	3	4	1	0.8711595394				95.93115709	1.540422453	2.528420454	77.14356235	16.24951893	6.606918715	71.5248661	11.45626445	17.01886945							-598.7476578	0.8711595394	-1081.07016823523	
598.6676578	93	3	4	1	0.8710855492				95.93339981	1.539709358	2.526890831	77.14332878	16.24967689	6.606994328	71.5248661	11.45626445	17.01886945							-598.6676578	0.8710855492	-1081.37923542138	
598.5876578	93	3	4	1	0.8710115802				95.9356422	1.538996298	2.5253615	77.143095	16.2498348	6.607070203	71.5248661	11.45626445	17.01886945							-598.5876578	0.8710115802	-1081.68774684395	
598.5076578	93	3	4	1	0.8709376322				95.93788427	1.538283273	2.52383246	77.14286099	16.24999267	6.60714634	71.5248661	11.45626445	17.01886945							-598.5076578	0.8709376322	-1081.99643601918	
598.4276578	93	3	4	1	0.8708637054				95.940126	1.537570283	2.522303712	77.14262676	16.2501505	6.607222739	71.5248661	11.45626445	17.01886945							-598.4276578	0.8708637054	-1082.30603229289	
598.3476578	93	3	4	1	0.8707897997				95.94236742	1.536857327	2.520775257	77.14239232	16.25030828	6.607299401	71.5248661	11.45626445	17.01886945							-598.3476578	0.8707897997	-1082.61580662714	
598.2676578	93	3	4	1	0.8707159152				95.9446085	1.536144407	2.519247095	77.14215766	16.25046602	6.607376325	71.5248661	11.45626445	17.01886945							-598.2676578	0.8707159152	-1082.92575749836	
598.1876578	93	3	4	1	0.8706420518				95.94684925	1.535431521	2.517719227	77.14192278	16.25062371	6.607453512	71.5248661	11.45626445	17.01886945							-598.1876578	0.8706420518	-1083.23515294393	
598.1076578	93	3	4	1	0.8705682095				95.94908968	1.534718672	2.516191652	77.14168768	16.25078136	6.607530961	71.5248661	11.45626445	17.01886945							-598.1076578	0.8705682095	-1083.5454594433	
598.0276578	93	3	4	1	0.8704943884				95.95132977	1.534005857	2.514664371	77.14145236	16.25093897	6.607608673	71.5248661	11.45626445	17.01886945							-598.0276578	0.8704943884	-1083.85667757095	
597.9476578	93	3	4	1	0.8704205885				95.95356954	1.533293078	2.513137385	77.14121682	16.25109653	6.607686648	71.5248661	11.45626445	17.01886945							-597.9476578	0.8704205885	-1084.16733946966	
597.8676578	93	3	4	1	0.8703468097				95.95580897	1.532580335	2.511610694	77.14098107	16.25125405	6.607764885	71.5248661	11.45626445	17.01886945							-597.8676578	0.8703468097	-1084.47891583058	
597.7876578	93	3	4	1	0.8702730522				95.95804807	1.531867628	2.510084298	77.1407451	16.25141152	6.607843385	71.5248661	11.45626445	17.01886945							-597.7876578	0.8702730522	-1084.79066964007	
597.7076578	93	3	4	1	0.8701993158				95.96028685	1.531154957	2.508558198	77.1405089	16.25156895	6.607922147	71.5248661	11.45626445	17.01886945							-597.7076578	0.8701993158	-1085.10260443324	
597.6276578	93	3	4	1	0.8701256007				95.96252528	1.530442321	2.507032394	77.14027249	16.25172634	6.608001173	71.5248661	11.45626445	17.01886945							-597.6276578	0.8701256007	-1085.41545372872	
597.5476578	93	3	4	1	0.8700519068				95.96476339	1.529729722	2.505506886	77.14003586	16.25188368	6.608080462	71.5248661	11.45626445	17.01886945							-597.5476578	0.8700519068	-1085.72774714527	
597.4676578	93	3	4	1	0.8699782341				95.96700116	1.52901716	2.503981675	77.13979901	16.25204097	6.608160013	71.5248661	11.45626445	17.01886945							-597.4676578	0.8699782341	-1086.04022031915	
597.3876578	93	3	4	1	0.8699045826				95.9692386	1.528304634	2.502456762	77.13956195	16.25219823	6.608239828	71.5248661	11.45626445	17.01886945							-597.3876578	0.8699045826	-1086.35361143187	
597.3076578	93	3	4	1	0.8698309524				95.97147571	1.527592145	2.500932146	77.13932466	16.25235543	6.608319906	71.5248661	11.45626445	17.01886945							-597.3076578	0.8698309524	-1086.66718261191	
597.2276578	93	3	4	1	0.8697573434				95.97371248	1.526879692	2.499407828	77.13908715	16.2525126	6.608400247	71.5248661	11.45626445	17.01886945							-597.2276578	0.8697573434	-1086.98093571798	
597.1476578	93	3	4	1	0.8696837557				95.97594891	1.526167276	2.497883809	77.13884943	16.25266972	6.608480851	71.5248661	11.45626445	17.01886945							-597.1476578	0.8696837557	-1087.2956085114	
597.0676578	93	3	4	1	0.8696101893				95.97818501	1.525454898	2.496360088	77.13861149	16.25282679	6.608561719	71.5248661	11.45626445	17.01886945							-597.0676578	0.8696101893	-1087.6097238121	
596.9876578	93	3	4	1	0.8695366441				95.98042078	1.524742556	2.494836667	77.13837332	16.25298383	6.60864285	71.5248661	11.45626445	17.01886945							-596.9876578	0.8695366441	-1087.92402151262	
596.9076578	93	3	4	1	0.8694631202				95.9826562	1.524030252	2.493313545	77.13813494	16.25314081	6.608724244	71.5248661	11.45626445	17.01886945							-596.9076578	0.8694631202	-1088.23924065459	
596.8276578	93	3	4	1	0.8693896176				95.98489129	1.523317985	2.491790723	77.13789634	16.25329775	6.608805902	71.5248661	11.45626445	17.01886945							-596.8276578	0.8693896176	-1088.5546425158	
596.7476578	93	3	4	1	0.8693161363				95.98712604	1.522605756	2.490268201	77.13765752	16.25345465	6.608887823	71.5248661	11.45626445	17.01886945							-596.7476578	0.8693161363	-1088.87096870812	
596.6676578	93	3	4	1	0.8692426764				95.98936045	1.521893565	2.488745981	77.13741849	16.25361151	6.608970008	71.5248661	11.45626445	17.01886945							-596.6676578	0.8692426764	-1089.1867360526	
596.5876578	93	3	4	1	0.8691692377				95.99159453	1.521181411	2.487224061	77.13717923	16.25376831	6.609052456	71.5248661	11.45626445	17.01886945							-596.5876578	0.8691692377	-1089.50268831498	
596.5076578	93	3	4	1	0.8690958204				95.99382826	1.520469296	2.485702443	77.13693975	16.25392508	6.609135169	71.5248661	11.45626445	17.01886945							-596.5076578	0.8690958204	-1089.82030770408	
596.4276578	93	3	4	1	0.8690224245				95.99606166	1.519757218	2.484181127	77.13670006	16.2540818	6.609218145	71.5248661	11.45626445	17.01886945							-596.4276578	0.8690224245	-1090.13662597532	
596.3476578	93	3	4	1	0.8689490498				95.99829471	1.519045179	2.482660113	77.13646014	16.25423847	6.609301384	71.5248661	11.45626445	17.01886945							-596.3476578	0.8689490498	-1090.45387326229	
596.2676578	93	3	4	1	0.8688756966				96.00052742	1.518333178	2.481139402	77.13622001	16.2543951	6.609384888	71.5248661	11.45626445	17.01886945							-596.2676578	0.8688756966	-1090.7720467004	
596.1876578	93	3	4	1	0.8688023647				96.00275979	1.517621216	2.479618993	77.13597966	16.25455169	6.609468656	71.5248661	11.45626445	17.01886945							-596.1876578	0.8688023647	-1091.08966311938	
596.1076578	93	3	4	1	0.8687290542				96.00499182	1.516909292	2.478098889	77.13573908	16.25470823	6.609552687	71.5248661	11.45626445	17.01886945							-596.1076578	0.8687290542	-1091.40746369299	
596.0276578	93	3	4	1	0.868655765				96.0072235	1.516197407	2.476579088	77.13549829	16.25486472	6.609636983	71.5248661	11.45626445	17.01886945							-596.0276578	0.868655765	-1091.72619567374	
595.9476578	93	3	4	1	0.8685824973				96.00945485	1.515485562	2.475059592	77.13525728	16.25502118	6.609721543	71.5248661	11.45626445	17.01886945							-595.9476578	0.8685824973	-1092.0451121309	
595.8676578	93	3	4	1	0.8685092509				96.01168585	1.514773755	2.4735404	77.13501605	16.25517758	6.609806367	71.5248661	11.45626445	17.01886945							-595.8676578	0.8685092509	-1092.36421670842	
595.7876578	93	3	4	1	0.868436026				96.0139165	1.514061987	2.472021513	77.1347746	16.25533394	6.609891455	71.5248661	11.45626445	17.01886945							-595.7876578	0.868436026	-1092.68425274588	
595.7076578	93	3	4	1	0.8683628225				96.01614681	1.513350259	2.470502932	77.13453293	16.25549026	6.609976807	71.5248661	11.45626445	17.01886945							-595.7076578	0.8683628225	-1093.00373014063	
595.6276578	93	3	4	1	0.8682896404				96.01837677	1.51263857	2.468984657	77.13429104	16.25564653	6.610062424	71.5248661	11.45626445	17.01886945							-595.6276578	0.8682896404	-1093.32414194209	
595.5476578	93	3	4	1	0.8682164798				96.02060639	1.51192692	2.467466687	77.13404894	16.25580276	6.610148306	71.5248661	11.45626445	17.01886945							-595.5476578	0.8682164798	-1093.64474077734	
595.4676578	93	3	4	1	0.8681433406				96.02283566	1.511215311	2.465949025	77.13380661	16.25595894	6.610234451	71.5248661	11.45626445	17.01886945							-595.4676578	0.8681433406	-1093.96552856629	
595.3876578	93	3	4	1	0.8680702229				96.02506459	1.510503741	2.464431669	77.13356406	16.25611508	6.610320861	71.5248661	11.45626445	17.01886945							-595.3876578	0.8680702229	-1094.28650371926	
595.3076578	93	3	4	1	0.8679971266				96.02729317	1.509792211	2.462914621	77.13332129	16.25627117	6.610407536	71.5248661	11.45626445	17.01886945							-595.3076578	0.8679971266	-1094.60766815871	
595.2276578	93	3	4	1	0.8679240518				96.0295214	1.509080722	2.461397881	77.13307831	16.25642722	6.610494476	71.5248661	11.45626445	17.01886945							-595.2276578	0.8679240518	-1094.92977002563	
