T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
556.7070605	91	2	7	1	0.8835449661				94.25568772	1.016791905	4.727520371	71.5248661	11.45626445	17.01886945	54.187638	4.832086417	40.98027558							-556.7070605	0.8835449661	-811.42904799312	
556.6270605	91	2	7	1	0.8834463952				94.25997641	1.016222614	4.723800976	71.5248661	11.45626445	17.01886945	54.18380857	4.832483628	40.9837078							-556.6270605	0.8834463952	-811.767862387763	
556.5470605	91	2	7	1	0.8833478654				94.26426477	1.015653287	4.720081942	71.5248661	11.45626445	17.01886945	54.17998107	4.832880707	40.98713822							-556.5470605	0.8833478654	-812.106547993048	
556.4670605	91	2	7	1	0.8832493767				94.2685528	1.015083925	4.716363273	71.5248661	11.45626445	17.01886945	54.17615549	4.833277652	40.99056685							-556.4670605	0.8832493767	-812.445929216966	
556.3870605	91	2	7	1	0.8831509292				94.2728405	1.014514527	4.71264497	71.5248661	11.45626445	17.01886945	54.17233185	4.833674463	40.99399369							-556.3870605	0.8831509292	-812.785593524112	
556.3070605	91	2	7	1	0.8830525228				94.27712787	1.013945095	4.708927037	71.5248661	11.45626445	17.01886945	54.16851013	4.834071141	40.99741873							-556.3070605	0.8830525228	-813.125956232838	
556.2270605	91	2	7	1	0.8829541577				94.2814149	1.013375629	4.705209475	71.5248661	11.45626445	17.01886945	54.16469033	4.834467684	41.00084198							-556.2270605	0.8829541577	-813.467016663945	
556.1470605	91	2	7	1	0.8828558338				94.28570158	1.012806128	4.701492288	71.5248661	11.45626445	17.01886945	54.16087247	4.834864093	41.00426344							-556.1470605	0.8828558338	-813.807949744868	
556.0670605	91	2	7	1	0.8827575511				94.28998793	1.012236594	4.697775477	71.5248661	11.45626445	17.01886945	54.15705653	4.835260368	41.0076831							-556.0670605	0.8827575511	-814.149583345854	
555.9870605	91	2	7	1	0.8826593097				94.29427393	1.011667025	4.694059047	71.5248661	11.45626445	17.01886945	54.15324253	4.835656509	41.01110096							-555.9870605	0.8826593097	-814.49150320521	
555.9070605	91	2	7	1	0.8825611095				94.29855958	1.011097423	4.690342998	71.5248661	11.45626445	17.01886945	54.14943045	4.836052514	41.01451703							-555.9070605	0.8825611095	-814.834126395657	
555.8270605	91	2	7	1	0.8824629507				94.30284488	1.010527788	4.686627334	71.5248661	11.45626445	17.01886945	54.14562031	4.836448384	41.01793131							-555.8270605	0.8824629507	-815.177452235381	
555.7470605	91	2	7	1	0.8823648332				94.30712982	1.00995812	4.682912057	71.5248661	11.45626445	17.01886945	54.1418121	4.83684412	41.02134378							-555.7470605	0.8823648332	-815.520652192602	
555.6670605	91	2	7	1	0.882266757				94.31141441	1.009388419	4.679197169	71.5248661	11.45626445	17.01886945	54.13800582	4.83723972	41.02475446							-555.6670605	0.882266757	-815.864557627153	
555.5870605	91	2	7	1	0.8821687222				94.31569864	1.008818686	4.675482675	71.5248661	11.45626445	17.01886945	54.13420147	4.837635184	41.02816335							-555.5870605	0.8821687222	-816.209169257516	
555.5070605	91	2	7	1	0.8820707288				94.31998251	1.00824892	4.671768575	71.5248661	11.45626445	17.01886945	54.13039905	4.838030512	41.03157044							-555.5070605	0.8820707288	-816.554072129128	
555.4270605	91	2	7	1	0.8819727768				94.32426601	1.007679122	4.668054873	71.5248661	11.45626445	17.01886945	54.12659857	4.838425705	41.03497573							-555.4270605	0.8819727768	-816.899266613559	
555.3470605	91	2	7	1	0.8818748662				94.32854914	1.007109293	4.66434157	71.5248661	11.45626445	17.01886945	54.12280002	4.838820761	41.03837922							-555.3470605	0.8818748662	-817.245170865671	
555.2670605	91	2	7	1	0.8817769971				94.3328319	1.006539432	4.660628671	71.5248661	11.45626445	17.01886945	54.11900341	4.839215681	41.04178091							-555.2670605	0.8817769971	-817.591367469024	
555.1870605	91	2	7	1	0.8816791694				94.33711428	1.005969539	4.656916177	71.5248661	11.45626445	17.01886945	54.11520873	4.839610465	41.04518081							-555.1870605	0.8816791694	-817.937858213352	
555.1070605	91	2	7	1	0.8815813832				94.34139629	1.005399616	4.653204091	71.5248661	11.45626445	17.01886945	54.11141598	4.840005112	41.04857891							-555.1070605	0.8815813832	-818.285479753916	
555.0270605	91	2	7	1	0.8814836386				94.34567792	1.004829662	4.649492415	71.5248661	11.45626445	17.01886945	54.10762517	4.840399622	41.05197521							-555.0270605	0.8814836386	-818.632976977929	
554.9470605	91	2	7	1	0.8813859354				94.34995917	1.004259677	4.645781153	71.5248661	11.45626445	17.01886945	54.1038363	4.840793995	41.0553697							-554.9470605	0.8813859354	-818.981190455666	
554.8670605	91	2	7	1	0.8812882739				94.35424003	1.003689663	4.642070306	71.5248661	11.45626445	17.01886945	54.10004937	4.84118823	41.0587624							-554.8670605	0.8812882739	-819.330118069603	
554.7870605	91	2	7	1	0.8811906539				94.3585205	1.003119618	4.638359878	71.5248661	11.45626445	17.01886945	54.09626437	4.841582329	41.0621533							-554.7870605	0.8811906539	-819.678924284176	
554.7070605	91	2	7	1	0.8810930755				94.36280059	1.002549543	4.634649871	71.5248661	11.45626445	17.01886945	54.09248131	4.841976289	41.0655424							-554.7070605	0.8810930755	-820.028447535118	
554.6270605	91	2	7	1	0.8809955387				94.36708027	1.001979439	4.630940287	71.5248661	11.45626445	17.01886945	54.08870019	4.842370112	41.0689297							-554.6270605	0.8809955387	-820.378689992834	
554.5470605	91	2	7	1	0.8808980436				94.37135956	1.001409306	4.627231129	71.5248661	11.45626445	17.01886945	54.08492101	4.842763796	41.0723152							-554.5470605	0.8808980436	-820.729231044423	
554.4670605	91	2	7	1	0.8808005901				94.37563846	1.000839144	4.623522401	71.5248661	11.45626445	17.01886945	54.08114376	4.843157343	41.0756989							-554.4670605	0.8808005901	-821.080494230653	
554.3870605	91	2	7	1	0.8807031784				94.37991694	1.000268953	4.619814103	71.5248661	11.45626445	17.01886945	54.07736846	4.843550751	41.07908079							-554.3870605	0.8807031784	-821.432056774203	
554.3070605	91	2	7	1	0.8806058083				94.38419503	0.9996987339	4.61610624	71.5248661	11.45626445	17.01886945	54.0735951	4.843944021	41.08246088							-554.3070605	0.8806058083	-821.783921950613	
554.2270605	91	2	7	1	0.88050848				94.3884727	0.9991284865	4.612398814	71.5248661	11.45626445	17.01886945	54.06982367	4.844337151	41.08583917							-554.2270605	0.88050848	-822.136510059938	
554.1470605	91	2	7	1	0.8804111934				94.39274996	0.9985582111	4.608691827	71.5248661	11.45626445	17.01886945	54.06605419	4.844730143	41.08921566							-554.1470605	0.8804111934	-822.489401581414	
554.0670605	91	2	7	1	0.8803139486				94.39702681	0.9979879082	4.604985282	71.5248661	11.45626445	17.01886945	54.06228666	4.845122996	41.09259035							-554.0670605	0.8803139486	-822.84259545533	
553.9870605	91	2	7	1	0.8802167455				94.40130324	0.9974175778	4.601279181	71.5248661	11.45626445	17.01886945	54.05852106	4.845515709	41.09596323							-553.9870605	0.8802167455	-823.196517422552	
553.9070605	91	2	7	1	0.8801195843				94.40557925	0.9968472204	4.597573528	71.5248661	11.45626445	17.01886945	54.05475741	4.845908283	41.09933431							-553.9070605	0.8801195843	-823.551591045068	
553.8270605	91	2	7	1	0.880022465				94.40985484	0.9962768361	4.593868324	71.5248661	11.45626445	17.01886945	54.0509957	4.846300717	41.10270359							-553.8270605	0.880022465	-823.90654648164	
553.7470605	91	2	7	1	0.8799253875				94.41413	0.9957064253	4.590163573	71.5248661	11.45626445	17.01886945	54.04723593	4.846693012	41.10607106							-553.7470605	0.8799253875	-824.261808757884	
553.6670605	91	2	7	1	0.8798283519				94.41840473	0.9951359881	4.586459277	71.5248661	11.45626445	17.01886945	54.04347811	4.847085166	41.10943673							-553.6670605	0.8798283519	-824.617802169689	
553.5870605	91	2	7	1	0.8797313582				94.42267904	0.994565525	4.58275544	71.5248661	11.45626445	17.01886945	54.03972223	4.84747718	41.11280059							-553.5870605	0.8797313582	-824.974103217535	
553.5070605	91	2	7	1	0.8796344064				94.4269529	0.993995036	4.579052062	71.5248661	11.45626445	17.01886945	54.0359683	4.847869054	41.11616265							-553.5070605	0.8796344064	-825.331138398671	
553.4270605	91	2	7	1	0.8795374966				94.43122633	0.9934245216	4.575349148	71.5248661	11.45626445	17.01886945	54.03221631	4.848260787	41.1195229							-553.4270605	0.8795374966	-825.688482014462	
553.3470605	91	2	7	1	0.8794406287				94.43549932	0.9928539819	4.571646699	71.5248661	11.45626445	17.01886945	54.02846627	4.848652379	41.12288135							-553.3470605	0.8794406287	-826.046135942099	
553.2670605	91	2	7	1	0.8793438028				94.43977186	0.9922834173	4.567944719	71.5248661	11.45626445	17.01886945	54.02471818	4.849043831	41.12623799							-553.2670605	0.8793438028	-826.404953526391	
553.1870605	91	2	7	1	0.879247019				94.44404396	0.991712828	4.56424321	71.5248661	11.45626445	17.01886945	54.02097203	4.849435141	41.12959283							-553.1870605	0.879247019	-826.76408223008	
553.1070605	91	2	7	1	0.8791502772				94.44831561	0.9911422143	4.560542174	71.5248661	11.45626445	17.01886945	54.01722783	4.84982631	41.13294586							-553.1070605	0.8791502772	-827.12352394464	
553.0270605	91	2	7	1	0.8790535775				94.45258681	0.9905715765	4.556841615	71.5248661	11.45626445	17.01886945	54.01348558	4.850217337	41.13629708							-553.0270605	0.8790535775	-827.483705917512	
552.9470605	91	2	7	1	0.8789569199				94.45685755	0.9900009148	4.553141536	71.5248661	11.45626445	17.01886945	54.00974528	4.850608223	41.1396465							-552.9470605	0.8789569199	-827.843773018373	
552.8670605	91	2	7	1	0.8788603043				94.46112783	0.9894302295	4.549441938	71.5248661	11.45626445	17.01886945	54.00600692	4.850998967	41.14299411							-552.8670605	0.8788603043	-828.204583433662	
552.7870605	91	2	7	1	0.8787637309				94.46539766	0.988859521	4.545742824	71.5248661	11.45626445	17.01886945	54.00227052	4.851389569	41.14633991							-552.7870605	0.8787637309	-828.566565904212	
552.7070605	91	2	7	1	0.8786671997				94.46966701	0.9882887894	4.542044197	71.5248661	11.45626445	17.01886945	53.99853606	4.851780029	41.14968391							-552.7070605	0.8786671997	-828.928435109419	
552.6270605	91	2	7	1	0.8785707106				94.4739359	0.9877180351	4.538346061	71.5248661	11.45626445	17.01886945	53.99480356	4.852170347	41.15302609							-552.6270605	0.8785707106	-829.291051493014	
552.5470605	91	2	7	1	0.8784742638				94.47820433	0.9871472583	4.534648416	71.5248661	11.45626445	17.01886945	53.991073	4.852560522	41.15636647							-552.5470605	0.8784742638	-829.653983764085	
552.4670605	91	2	7	1	0.8783778591				94.48247227	0.9865764593	4.530951267	71.5248661	11.45626445	17.01886945	53.9873444	4.852950554	41.15970504							-552.4670605	0.8783778591	-830.017666310457	
552.3870605	91	2	7	1	0.8782814968				94.48673975	0.9860056385	4.527254616	71.5248661	11.45626445	17.01886945	53.98361775	4.853340443	41.16304181							-552.3870605	0.8782814968	-830.381665572314	
552.3070605	91	2	7	1	0.8781851766				94.49100674	0.985434796	4.523558465	71.5248661	11.45626445	17.01886945	53.97989305	4.85373019	41.16637676							-552.3070605	0.8781851766	-830.745986504174	
552.2270605	91	2	7	1	0.8780888988				94.49527325	0.9848639321	4.519862817	71.5248661	11.45626445	17.01886945	53.97617031	4.854119793	41.1697099							-552.2270605	0.8780888988	-831.11148917745	
552.1470605	91	2	7	1	0.8779926633				94.49953928	0.9842930473	4.516167675	71.5248661	11.45626445	17.01886945	53.97244951	4.854509252	41.17304123							-552.1470605	0.8779926633	-831.477314370478	
552.0670605	91	2	7	1	0.8778964702				94.50380482	0.9837221416	4.512473042	71.5248661	11.45626445	17.01886945	53.96873067	4.854898568	41.17637076							-552.0670605	0.8778964702	-831.843460991001	
551.9870605	91	2	7	1	0.8778003194				94.50806986	0.9831512155	4.50877892	71.5248661	11.45626445	17.01886945	53.96501379	4.855287741	41.17969847							-551.9870605	0.8778003194	-832.209930986904	
551.9070605	91	2	7	1	0.877704211				94.51233442	0.9825802691	4.505085312	71.5248661	11.45626445	17.01886945	53.96129886	4.855676769	41.18302437							-551.9070605	0.877704211	-832.577156880146	
551.8270605	91	2	7	1	0.877608145				94.51659848	0.9820093029	4.501392221	71.5248661	11.45626445	17.01886945	53.95758588	4.856065653	41.18634847							-551.8270605	0.877608145	-832.945141013266	
551.7470605	91	2	7	1	0.8775121215				94.52086203	0.981438317	4.497699649	71.5248661	11.45626445	17.01886945	53.95387486	4.856454393	41.18967075							-551.7470605	0.8775121215	-833.313449807216	
551.6670605	91	2	7	1	0.8774161404				94.52512509	0.9808673118	4.494007599	71.5248661	11.45626445	17.01886945	53.95016579	4.856842989	41.19299122							-551.6670605	0.8774161404	-833.682085228126	
551.5870605	91	2	7	1	0.8773202018				94.52938764	0.9802962876	4.490316074	71.5248661	11.45626445	17.01886945	53.94645868	4.85723144	41.19630988							-551.5870605	0.8773202018	-834.051481334288	
551.5070605	91	2	7	1	0.8772243057				94.53364968	0.9797252445	4.486625076	71.5248661	11.45626445	17.01886945	53.94275353	4.857619746	41.19962673							-551.5070605	0.8772243057	-834.421204936254	
551.4270605	91	2	7	1	0.8771284521				94.53791121	0.9791541831	4.482934609	71.5248661	11.45626445	17.01886945	53.93905033	4.858007907	41.20294176							-551.4270605	0.8771284521	-834.791692405887	
551.3470605	91	2	7	1	0.8770326411				94.54217222	0.9785831034	4.479244675	71.5248661	11.45626445	17.01886945	53.93534909	4.858395923	41.20625498							-551.3470605	0.8770326411	-835.162944567256	
551.2670605	91	2	7	1	0.8769368727				94.54643272	0.9780120059	4.475555276	71.5248661	11.45626445	17.01886945	53.93164981	4.858783794	41.20956639							-551.2670605	0.8769368727	-835.534527084596	
551.1870605	91	2	7	1	0.8768411469				94.55069269	0.9774408908	4.471866415	71.5248661	11.45626445	17.01886945	53.92795249	4.859171519	41.21287599							-551.1870605	0.8768411469	-835.906440399864	
551.1070605	91	2	7	1	0.8767454637				94.55495215	0.9768697583	4.468178096	71.5248661	11.45626445	17.01886945	53.92425712	4.859559099	41.21618378							-551.1070605	0.8767454637	-836.278684955478	
551.0270605	91	2	7	1	0.8766498231				94.55921107	0.9762986089	4.464490321	71.5248661	11.45626445	17.01886945	53.92056372	4.859946533	41.21948975							-551.0270605	0.8766498231	-836.652136957553	
550.9470605	91	2	7	1	0.8765542253				94.56346947	0.9757274428	4.460803092	71.5248661	11.45626445	17.01886945	53.91687227	4.860333821	41.22279391							-550.9470605	0.8765542253	-837.025921084443	
550.8670605	91	2	7	1	0.8764586701				94.56772733	0.9751562603	4.457116412	71.5248661	11.45626445	17.01886945	53.91318278	4.860720962	41.22609625							-550.8670605	0.8764586701	-837.39960224558	
550.7870605	91	2	7	1	0.8763631576				94.57198465	0.9745850616	4.453430284	71.5248661	11.45626445	17.01886945	53.90949526	4.861107958	41.22939678							-550.7870605	0.8763631576	-837.774494540731	
550.7070605	91	2	7	1	0.8762676879				94.57624144	0.9740138471	4.449744711	71.5248661	11.45626445	17.01886945	53.90580969	4.861494807	41.2326955							-550.7070605	0.8762676879	-838.150161321824	
550.6270605	91	2	7	1	0.876172261				94.58049769	0.9734426172	4.446059695	71.5248661	11.45626445	17.01886945	53.90212609	4.861881509	41.2359924							-550.6270605	0.876172261	-838.526165159155	
550.5470605	91	2	7	1	0.8760768769				94.58475339	0.972871372	4.44237524	71.5248661	11.45626445	17.01886945	53.89844445	4.862268065	41.23928749							-550.5470605	0.8760768769	-838.902506507364	
550.4670605	91	2	7	1	0.8759815356				94.58900854	0.9723001119	4.438691348	71.5248661	11.45626445	17.01886945	53.89476476	4.862654473	41.24258076							-550.4670605	0.8759815356	-839.279626461175	
550.3870605	91	2	7	1	0.8758862372				94.59326314	0.9717288372	4.435008021	71.5248661	11.45626445	17.01886945	53.89108705	4.863040735	41.24587222							-550.3870605	0.8758862372	-839.657084834733	
550.3070605	91	2	7	1	0.8757909816				94.59751719	0.9711575481	4.431325262	71.5248661	11.45626445	17.01886945	53.88741129	4.863426849	41.24916186							-550.3070605	0.8757909816	-840.034883672034	
550.2270605	91	2	7	1	0.8756957689				94.60177068	0.9705862451	4.427643075	71.5248661	11.45626445	17.01886945	53.8837375	4.863812815	41.25244969							-550.2270605	0.8756957689	-840.413463676829	
550.1470605	91	2	7	1	0.8756005991				94.60602361	0.9700149283	4.423961462	71.5248661	11.45626445	17.01886945	53.88006567	4.864198634	41.2557357							-550.1470605	0.8756005991	-840.792827296552	
550.0670605	91	2	7	1	0.8755054723				94.61027598	0.9694435982	4.420280425	71.5248661	11.45626445	17.01886945	53.8763958	4.864584306	41.25901989							-550.0670605	0.8755054723	-841.172975395208	
549.9870605	91	2	7	1	0.8754103885				94.61452778	0.968872255	4.416599968	71.5248661	11.45626445	17.01886945	53.8727279	4.864969829	41.26230227							-549.9870605	0.8754103885	-841.553024370635	
549.9070605	91	2	7	1	0.8753153476				94.61877901	0.9683008989	4.412920093	71.5248661	11.45626445	17.01886945	53.86906196	4.865355204	41.26558283							-549.9070605	0.8753153476	-841.933861153582	
549.8270605	91	2	7	1	0.8752203498				94.62302967	0.9677295304	4.409240802	71.5248661	11.45626445	17.01886945	53.86539799	4.865740431	41.26886158							-549.8270605	0.8752203498	-842.315485011462	
549.7470605	91	2	7	1	0.875125395				94.62727975	0.9671581497	4.4055621	71.5248661	11.45626445	17.01886945	53.86173598	4.866125509	41.27213851							-549.7470605	0.875125395	-842.697455788716	
549.6670605	91	2	7	1	0.8750304833				94.63152926	0.9665867572	4.401883988	71.5248661	11.45626445	17.01886945	53.85807594	4.866510439	41.27541362							-549.6670605	0.8750304833	-843.079772347362	
549.5870605	91	2	7	1	0.8749356146				94.63577818	0.966015353	4.398206469	71.5248661	11.45626445	17.01886945	53.85441787	4.86689522	41.27868691							-549.5870605	0.8749356146	-843.462881818635	
549.5070605	91	2	7	1	0.8748407891				94.64002652	0.9654439377	4.394529546	71.5248661	11.45626445	17.01886945	53.85076176	4.867279852	41.28195838							-549.5070605	0.8748407891	-843.847228918494	
549.4270605	91	2	7	1	0.8747460068				94.64427427	0.9648725114	4.390853222	71.5248661	11.45626445	17.01886945	53.84710762	4.867664335	41.28522804							-549.4270605	0.8747460068	-844.231480595119	
549.3470605	91	2	7	1	0.8746512676				94.64852143	0.9643010744	4.387177499	71.5248661	11.45626445	17.01886945	53.84345545	4.868048669	41.28849588							-549.3470605	0.8746512676	-844.616083186732	
549.2670605	91	2	7	1	0.8745565716				94.65276799	0.9637296272	4.38350238	71.5248661	11.45626445	17.01886945	53.83980524	4.868432853	41.2917619							-549.2670605	0.8745565716	-845.001482221216	
549.1870605	91	2	7	1	0.8744619188				94.65701396	0.96315817	4.379827869	71.5248661	11.45626445	17.01886945	53.83615701	4.868816888	41.2950261							-549.1870605	0.8744619188	-845.387680215565	
549.1070605	91	2	7	1	0.8743673093				94.66125933	0.962586703	4.376153967	71.5248661	11.45626445	17.01886945	53.83251074	4.869200773	41.29828849							-549.1070605	0.8743673093	-845.774230569634	
549.0270605	91	2	7	1	0.874272743				94.66550409	0.9620152267	4.372480678	71.5248661	11.45626445	17.01886945	53.82886644	4.869584508	41.30154905							-549.0270605	0.874272743	-846.161583303711	
548.9470605	91	2	7	1	0.8741782201				94.66974825	0.9614437414	4.368808005	71.5248661	11.45626445	17.01886945	53.82522411	4.869968093	41.3048078							-548.9470605	0.8741782201	-846.549737677538	
548.8670605	91	2	7	1	0.8740837405				94.6739918	0.9608722473	4.365135949	71.5248661	11.45626445	17.01886945	53.82158375	4.870351528	41.30806472							-548.8670605	0.8740837405	-846.937800422078	
548.7870605	91	2	7	1	0.8739893042				94.67823474	0.9603007448	4.361464515	71.5248661	11.45626445	17.01886945	53.81794536	4.870734813	41.31131983							-548.7870605	0.8739893042	-847.326668248189	
548.7070605	91	2	7	1	0.8738949113				94.68247706	0.9597292341	4.357793704	71.5248661	11.45626445	17.01886945	53.81430894	4.871117947	41.31457312							-548.7070605	0.8738949113	-847.715892508551	
548.6270605	91	2	7	1	0.8738005617				94.68671876	0.9591577157	4.354123519	71.5248661	11.45626445	17.01886945	53.81067449	4.87150093	41.31782458							-548.6270605	0.8738005617	-848.106375276796	
548.5470605	91	2	7	1	0.8737062557				94.69095985	0.9585861899	4.350453964	71.5248661	11.45626445	17.01886945	53.80704201	4.871883762	41.32107423							-548.5470605	0.8737062557	-848.497215459356	
548.4670605	91	2	7	1	0.873611993				94.6952003	0.9580146568	4.346785041	71.5248661	11.45626445	17.01886945	53.8034115	4.872266444	41.32432205							-548.4670605	0.873611993	-848.888418527301	
548.3870605	91	2	7	1	0.8735177739				94.69944013	0.957443117	4.343116753	71.5248661	11.45626445	17.01886945	53.79978297	4.872648974	41.32756806							-548.3870605	0.8735177739	-849.280431211929	
548.3070605	91	2	7	1	0.8734235982				94.70367933	0.9568715706	4.339449102	71.5248661	11.45626445	17.01886945	53.7961564	4.873031353	41.33081224							-548.3070605	0.8734235982	-849.67280779016	
548.2270605	91	2	7	1	0.8733294661				94.70791789	0.9563000181	4.335782092	71.5248661	11.45626445	17.01886945	53.79253181	4.873413581	41.33405461							-548.2270605	0.8733294661	-850.065997481147	
548.1470605	91	2	7	1	0.8732353775				94.71215581	0.9557284597	4.332115726	71.5248661	11.45626445	17.01886945	53.7889092	4.873795657	41.33729515							-548.1470605	0.8732353775	-850.459552077082	
548.0670605	91	2	7	1	0.8731413325				94.7163931	0.9551568958	4.328450005	71.5248661	11.45626445	17.01886945	53.78528855	4.874177581	41.34053387							-548.0670605	0.8731413325	-850.853923300294	
547.9870605	91	2	7	1	0.8730473311				94.72062974	0.9545853266	4.324784933	71.5248661	11.45626445	17.01886945	53.78166988	4.874559353	41.34377077							-547.9870605	0.8730473311	-851.24911375759	
547.9070605	91	2	7	1	0.8729533734				94.72486573	0.9540137526	4.321120513	71.5248661	11.45626445	17.01886945	53.77805318	4.874940973	41.34700584							-547.9070605	0.8729533734	-851.644670645075	
547.8270605	91	2	7	1	0.8728594593				94.72910108	0.9534421741	4.317456747	71.5248661	11.45626445	17.01886945	53.77443846	4.875322441	41.3502391							-547.8270605	0.8728594593	-852.04014200582	
547.7470605	91	2	7	1	0.8727655888				94.73333577	0.9528705913	4.313793639	71.5248661	11.45626445	17.01886945	53.77082571	4.875703757	41.35347053							-547.7470605	0.8727655888	-852.436889976838	
547.6670605	91	2	7	1	0.8726717621				94.73756981	0.9522990046	4.31013119	71.5248661	11.45626445	17.01886945	53.76721494	4.87608492	41.35670014							-547.6670605	0.8726717621	-852.834915919357	
547.5870605	91	2	7	1	0.8725779792				94.74180318	0.9517274143	4.306469405	71.5248661	11.45626445	17.01886945	53.76360614	4.87646593	41.35992793							-547.5870605	0.8725779792	-853.232858305516	
547.5070605	91	2	7	1	0.87248424				94.74603589	0.9511558208	4.302808285	71.5248661	11.45626445	17.01886945	53.75999932	4.876846788	41.36315389							-547.5070605	0.87248424	-853.630717228281	
547.4270605	91	2	7	1	0.8723905445				94.75026794	0.9505842243	4.299147834	71.5248661	11.45626445	17.01886945	53.75639448	4.877227492	41.36637803							-547.4270605	0.8723905445	-854.029859925757	
547.3470605	91	2	7	1	0.8722968929				94.75449932	0.9500126253	4.295488054	71.5248661	11.45626445	17.01886945	53.75279161	4.877608044	41.36960035							-547.3470605	0.8722968929	-854.430287772794	
547.2670605	91	2	7	1	0.8722032852				94.75873003	0.9494410241	4.291828948	71.5248661	11.45626445	17.01886945	53.74919071	4.877988442	41.37282084							-547.2670605	0.8722032852	-854.830634152485	
547.1870605	91	2	7	1	0.8721097213				94.76296006	0.9488694209	4.28817052	71.5248661	11.45626445	17.01886945	53.7455918	4.878368686	41.37603951							-547.1870605	0.8721097213	-855.231356733447	
547.1070605	91	2	7	1	0.8720162013				94.76718941	0.9482978161	4.284512771	71.5248661	11.45626445	17.01886945	53.74199486	4.878748777	41.37925636							-547.1070605	0.8720162013	-855.632912326456	
547.0270605	91	2	7	1	0.8719227252				94.77141809	0.9477262101	4.280855704	71.5248661	11.45626445	17.01886945	53.7383999	4.879128715	41.38247138							-547.0270605	0.8719227252	-856.035303606996	
546.9470605	91	2	7	1	0.8718292931				94.77564607	0.9471546032	4.277199323	71.5248661	11.45626445	17.01886945	53.73480692	4.879508498	41.38568458							-546.9470605	0.8718292931	-856.4385315416	
546.8670605	91	2	7	1	0.871735905				94.77987337	0.9465829957	4.273543631	71.5248661	11.45626445	17.01886945	53.73121591	4.879888127	41.38889596							-546.8670605	0.871735905	-856.84168023638	
546.7870605	91	2	7	1	0.8716425608				94.78409998	0.946011388	4.269888629	71.5248661	11.45626445	17.01886945	53.72762689	4.880267603	41.39210551							-546.7870605	0.8716425608	-857.245669247935	
546.7070605	91	2	7	1	0.8715492607				94.7883259	0.9454397803	4.266234322	71.5248661	11.45626445	17.01886945	53.72403984	4.880646924	41.39531323							-546.7070605	0.8715492607	-857.650497816053	
546.6270605	91	2	7	1	0.8714560046				94.79255112	0.9448681731	4.262580711	71.5248661	11.45626445	17.01886945	53.72045478	4.88102609	41.39851913							-546.6270605	0.8714560046	-858.055709789102	
546.5470605	91	2	7	1	0.8713627926				94.79677563	0.9442965667	4.2589278	71.5248661	11.45626445	17.01886945	53.71687169	4.881405102	41.40172321							-546.5470605	0.8713627926	-858.461765005449	
546.4670605	91	2	7	1	0.8712696247				94.80099945	0.9437249614	4.255275591	71.5248661	11.45626445	17.01886945	53.71329058	4.881783959	41.40492546							-546.4670605	0.8712696247	-858.868666187553	
546.3870605	91	2	7	1	0.871176501				94.80522255	0.9431533575	4.251624088	71.5248661	11.45626445	17.01886945	53.70971145	4.882162661	41.40812589							-546.3870605	0.871176501	-859.275952410112	
546.3070605	91	2	7	1	0.8710834214				94.80944495	0.9425817554	4.247973292	71.5248661	11.45626445	17.01886945	53.70613431	4.882541208	41.41132449							-546.3070605	0.8710834214	-859.683625973684	
546.2270605	91	2	7	1	0.870990386				94.81366664	0.9420101555	4.244323208	71.5248661	11.45626445	17.01886945	53.70255914	4.8829196	41.41452126							-546.2270605	0.870990386	-860.092611252772	
546.1470605	91	2	7	1	0.8708973949				94.8178876	0.941438558	4.240673838	71.5248661	11.45626445	17.01886945	53.69898596	4.883297836	41.41771621							-546.1470605	0.8708973949	-860.501521746785	
546.0670605	91	2	7	1	0.8708044479				94.82210785	0.9408669634	4.237025184	71.5248661	11.45626445	17.01886945	53.69541475	4.883675917	41.42090933							-546.0670605	0.8708044479	-860.911286673872	
545.9870605	91	2	7	1	0.8707115453				94.82632738	0.940295372	4.233377249	71.5248661	11.45626445	17.01886945	53.69184553	4.884053842	41.42410062							-545.9870605	0.8707115453	-861.321903505267	
545.9070605	91	2	7	1	0.8706186869				94.83054618	0.939723784	4.229730037	71.5248661	11.45626445	17.01886945	53.68827829	4.884431612	41.42729009							-545.9070605	0.8706186869	-861.732913986157	
545.8270605	91	2	7	1	0.8705258729				94.83476425	0.9391521999	4.22608355	71.5248661	11.45626445	17.01886945	53.68471304	4.884809225	41.43047774							-545.8270605	0.8705258729	-862.144780138563	
545.7470605	91	2	7	1	0.8704331032				94.83898159	0.9385806201	4.222437791	71.5248661	11.45626445	17.01886945	53.68114976	4.885186683	41.43366355							-545.7470605	0.8704331032	-862.557041071991	
545.6670605	91	2	7	1	0.8703403779				94.84319819	0.9380090447	4.218792763	71.5248661	11.45626445	17.01886945	53.67758847	4.885563984	41.43684754							-545.6670605	0.8703403779	-862.970161468863	
