T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
515.6855444	96	3	1	1	0.8685442688				98.62382371	0.8344284459	0.5417478461	78.66407235	17.30819901	4.027728639				-515.6855444	0.8685442688	-2613.85820308666	
515.6055444	96	3	1	1	0.8685136684				98.62469627	0.8338816448	0.5414220863	78.66295396	17.30797693	4.029069114				-515.6055444	0.8685136684	-2614.82360925618	
515.5255444	96	3	1	1	0.8684830792				98.62556869	0.8333350166	0.5410962909	78.66183569	17.30775496	4.030409348				-515.5255444	0.8684830792	-2615.78546181019	
515.4455444	96	3	1	1	0.8684525013				98.62644098	0.8327885611	0.5407704602	78.66071754	17.30753312	4.031749341				-515.4455444	0.8684525013	-2616.75229872056	
515.3655444	96	3	1	1	0.8684219347				98.62731313	0.8322422786	0.5404445944	78.65959951	17.3073114	4.03308909				-515.3655444	0.8684219347	-2617.71556468483	
515.2855444	96	3	1	1	0.8683913793				98.62818514	0.8316961691	0.5401186936	78.6584816	17.3070898	4.034428595				-515.2855444	0.8683913793	-2618.6838355208	
515.2055444	96	3	1	1	0.8683608353				98.62905701	0.8311502326	0.5397927581	78.65736382	17.30686832	4.035767857				-515.2055444	0.8683608353	-2619.65281024214	
515.1255444	96	3	1	1	0.8683303025				98.62992874	0.8306044692	0.5394667881	78.65624616	17.30664696	4.037106873				-515.1255444	0.8683303025	-2620.62251501827	
515.0455444	96	3	1	1	0.8682997811				98.63080034	0.830058879	0.5391407839	78.65512863	17.30642573	4.038445643				-515.0455444	0.8682997811	-2621.59292524424	
514.9655444	96	3	1	1	0.8682692709				98.63167179	0.8295134621	0.5388147457	78.65401122	17.30620461	4.039784167				-514.9655444	0.8682692709	-2622.5640671586	
514.8855444	96	3	1	1	0.8682387721				98.63254311	0.8289682186	0.5384886736	78.65289394	17.30598362	4.041122443				-514.8855444	0.8682387721	-2623.5402211014	
514.8055444	96	3	1	1	0.8682082846				98.63341428	0.8284231484	0.5381625679	78.65177678	17.30576275	4.042460471				-514.8055444	0.8682082846	-2624.50849193248	
514.7255444	96	3	1	1	0.8681778083				98.63428532	0.8278782518	0.5378364288	78.65065975	17.305542	4.04379825				-514.7255444	0.8681778083	-2625.48610700155	
514.6455444	96	3	1	1	0.8681473435				98.63515621	0.8273335287	0.5375102566	78.64954285	17.30532137	4.04513578				-514.6455444	0.8681473435	-2626.46443137918	
514.5655444	96	3	1	1	0.8681168899				98.63602697	0.8267889793	0.5371840514	78.64842607	17.30510087	4.04647306				-514.5655444	0.8681168899	-2627.4391865212	
514.4855444	96	3	1	1	0.8680864477				98.63689758	0.8262446036	0.5368578135	78.64730943	17.30488049	4.047810088				-514.4855444	0.8680864477	-2628.41897368244	
514.4055444	96	3	1	1	0.8680560168				98.63776806	0.8257004017	0.5365315431	78.64619291	17.30466023	4.049146864				-514.4055444	0.8680560168	-2629.39949829829	
514.3255444	96	3	1	1	0.8680255973				98.63863839	0.8251563737	0.5362052404	78.64507652	17.30444009	4.050483388				-514.3255444	0.8680255973	-2630.38074830053	
514.2455444	96	3	1	1	0.8679951891				98.63950857	0.8246125195	0.5358789057	78.64396026	17.30422008	4.051819659				-514.2455444	0.8679951891	-2631.35840664259	
514.1655444	96	3	1	1	0.8679647922				98.64037862	0.8240688394	0.5355525391	78.64284413	17.3040002	4.053155675				-514.1655444	0.8679647922	-2632.34546002703	
514.0855444	96	3	1	1	0.8679344068				98.64124853	0.8235253334	0.5352261409	78.64172813	17.30378043	4.054491437				-514.0855444	0.8679344068	-2633.32890396511	
514.0055444	96	3	1	1	0.8679040326				98.64211829	0.8229820016	0.5348997114	78.64061226	17.3035608	4.055826943				-514.0055444	0.8679040326	-2634.31310244816	
513.9255444	96	3	1	1	0.8678736699				98.64298791	0.8224388439	0.5345732506	78.63949653	17.30334128	4.057162192				-513.9255444	0.8678736699	-2635.30236114102	
513.8455444	96	3	1	1	0.8678433185				98.64385738	0.8218958606	0.5342467589	78.63838092	17.30312189	4.058497185				-513.8455444	0.8678433185	-2636.28802911837	
513.7655444	96	3	1	1	0.8678129785				98.64472671	0.8213530517	0.5339202365	78.63726545	17.30290263	4.05983192				-513.7655444	0.8678129785	-2637.2787784588	
513.6855444	96	3	1	1	0.8677826499				98.6455959	0.8208104172	0.5335936835	78.63615011	17.30268349	4.061166396				-513.6855444	0.8677826499	-2638.26591920387	
513.6055444	96	3	1	1	0.8677523326				98.64646494	0.8202679572	0.5332671003	78.63503491	17.30246448	4.062500613				-513.6055444	0.8677523326	-2639.25816256926	
513.5255444	96	3	1	1	0.8677220268				98.64733384	0.8197256718	0.532940487	78.63391984	17.30224559	4.06383457				-513.5255444	0.8677220268	-2640.25113945739	
513.4455444	96	3	1	1	0.8676917323				98.6482026	0.8191835611	0.5326138439	78.63280491	17.30202683	4.065168266				-513.4455444	0.8676917323	-2641.24487693412	
513.3655444	96	3	1	1	0.8676614493				98.6490712	0.8186416251	0.5322871711	78.63169011	17.30180819	4.066501701				-513.3655444	0.8676614493	-2642.23934959993	
513.2855444	96	3	1	1	0.8676311776				98.64993967	0.818099864	0.531960469	78.63057545	17.30158968	4.067834873				-513.2855444	0.8676311776	-2643.234584572	
513.2055444	96	3	1	1	0.8676009174				98.65080798	0.8175582777	0.5316337376	78.62946092	17.3013713	4.069167783				-513.2055444	0.8676009174	-2644.23055639779	
513.1255444	96	3	1	1	0.8675706685				98.65167616	0.8170168664	0.5313069774	78.62834653	17.30115304	4.070500428				-513.1255444	0.8675706685	-2645.22729225081	
513.0455444	96	3	1	1	0.8675404311				98.65254418	0.8164756301	0.5309801883	78.62723228	17.30093491	4.071832809				-513.0455444	0.8675404311	-2646.22914648541	
512.9655444	96	3	1	1	0.8675102051				98.65341206	0.815934569	0.5306533708	78.62611816	17.30071691	4.073164925				-512.9655444	0.8675102051	-2647.23176653007	
512.8855444	96	3	1	1	0.8674799906				98.65427979	0.815393683	0.530326525	78.62500419	17.30049904	4.074496775				-512.8855444	0.8674799906	-2648.23075346862	
512.8055444	96	3	1	1	0.8674497874				98.65514738	0.8148529723	0.5299996511	78.62389035	17.30028129	4.075828359				-512.8055444	0.8674497874	-2649.23489779022	
512.7255444	96	3	1	1	0.8674195958				98.65601481	0.8143124369	0.5296727494	78.62277665	17.30006367	4.077159674				-512.7255444	0.8674195958	-2650.2397839224	
512.6455444	96	3	1	1	0.8673894155				98.6568821	0.8137720769	0.5293458201	78.6216631	17.29984618	4.078490722				-512.6455444	0.8673894155	-2651.2410561169	
512.5655444	96	3	1	1	0.8673592467				98.65774924	0.8132318923	0.5290188634	78.62054968	17.29962882	4.079821501				-512.5655444	0.8673592467	-2652.2518715549	
512.4855444	96	3	1	1	0.8673290894				98.65861624	0.8126918834	0.5286918795	78.6194364	17.29941159	4.08115201				-512.4855444	0.8673290894	-2653.25905484687	
512.4055444	96	3	1	1	0.8672989435				98.65948308	0.81215205	0.5283648686	78.61832327	17.29919448	4.082482248				-512.4055444	0.8672989435	-2654.26260351444	
512.3255444	96	3	1	1	0.867268809				98.66034978	0.8116123923	0.5280378311	78.61721028	17.29897751	4.083812216				-512.3255444	0.867268809	-2655.27132149941	
512.2455444	96	3	1	1	0.867238686				98.66121632	0.8110729104	0.527710767	78.61609743	17.29876066	4.085141911				-512.2455444	0.867238686	-2656.28521302711	
512.1655444	96	3	1	1	0.8672085745				98.66208272	0.8105336043	0.5273836767	78.61498472	17.29854394	4.086471334				-512.1655444	0.8672085745	-2657.29987914328	
512.0855444	96	3	1	1	0.8671784745				98.66294897	0.8099944741	0.5270565603	78.61387216	17.29832736	4.087800484				-512.0855444	0.8671784745	-2658.31532073592	
512.0055444	96	3	1	1	0.867148386				98.66381506	0.8094555199	0.526729418	78.61275974	17.2981109	4.089129359				-512.0055444	0.867148386	-2659.327115304	
511.9255444	96	3	1	1	0.8671183089				98.66468101	0.8089167418	0.5264022502	78.61164747	17.29789457	4.09045796				-511.9255444	0.8671183089	-2660.33968710814	
511.8455444	96	3	1	1	0.8670882433				98.6655468	0.8083781397	0.526075057	78.61053534	17.29767837	4.091786285				-511.8455444	0.8670882433	-2661.36188386836	
511.7655444	96	3	1	1	0.8670581893				98.66641245	0.8078397139	0.5257478386	78.60942336	17.29746231	4.093114333				-511.7655444	0.8670581893	-2662.38042609238	
511.6855444	96	3	1	1	0.8670281467				98.66727794	0.8073014643	0.5254205953	78.60831152	17.29724637	4.094442105				-511.6855444	0.8670281467	-2663.39532485292	
511.6055444	96	3	1	1	0.8669981156				98.66814328	0.8067633911	0.5250933273	78.60719983	17.29703057	4.095769599				-511.6055444	0.8669981156	-2664.41543122626	
511.5255444	96	3	1	1	0.866968096				98.66900847	0.8062254943	0.5247660348	78.60608829	17.29681489	4.097096814				-511.5255444	0.866968096	-2665.44076308439	
511.4455444	96	3	1	1	0.866938088				98.66987351	0.8056877739	0.524438718	78.6049769	17.29659935	4.09842375				-511.4455444	0.866938088	-2666.46243038473	
511.3655444	96	3	1	1	0.8669080914				98.67073839	0.8051502302	0.5241113772	78.60386565	17.29638394	4.099750406				-511.3655444	0.8669080914	-2667.48489483456	
511.2855444	96	3	1	1	0.8668781064				98.67160312	0.804612863	0.5237840126	78.60275455	17.29616867	4.101076781				-511.2855444	0.8668781064	-2668.51258406434	
511.2055444	96	3	1	1	0.8668481329				98.6724677	0.8040756726	0.5234566244	78.60164361	17.29595352	4.102402875				-511.2055444	0.8668481329	-2669.5366148776	
511.1255444	96	3	1	1	0.8668181709				98.67333213	0.8035386589	0.5231292128	78.60053281	17.29573851	4.103728687				-511.1255444	0.8668181709	-2670.56589280579	
511.0455444	96	3	1	1	0.8667882205				98.6741964	0.8030018221	0.5228017781	78.59942216	17.29552363	4.105054216				-511.0455444	0.8667882205	-2671.59595786004	
510.9655444	96	3	1	1	0.8667582816				98.67506052	0.8024651621	0.5224743205	78.59831166	17.29530888	4.106379461				-510.9655444	0.8667582816	-2672.62682472142	
510.8855444	96	3	1	1	0.8667283543				98.67592448	0.8019286792	0.5221468402	78.59720132	17.29509426	4.107704422				-510.8855444	0.8667283543	-2673.65848054536	
510.8055444	96	3	1	1	0.8666984385				98.67678829	0.8013923733	0.5218193374	78.59609112	17.29487978	4.109029097				-510.8055444	0.8666984385	-2674.68646536117	
510.7255444	96	3	1	1	0.8666685342				98.67765194	0.8008562446	0.5214918124	78.59498108	17.29466543	4.110353487				-510.7255444	0.8666685342	-2675.71971909004	
510.6455444	96	3	1	1	0.8666386415				98.67851544	0.800320293	0.5211642654	78.59387119	17.29445122	4.11167759				-510.6455444	0.8666386415	-2676.75824611395	
510.5655444	96	3	1	1	0.8666087604				98.67937878	0.7997845188	0.5208366966	78.59276146	17.29423714	4.113001406				-510.5655444	0.8666087604	-2677.79309453546	
510.4855444	96	3	1	1	0.8665788908				98.68024197	0.7992489218	0.5205091062	78.59165188	17.29402319	4.114324933				-510.4855444	0.8665788908	-2678.83323894643	
510.4055444	96	3	1	1	0.8665490329				98.681105	0.7987135023	0.5201814945	78.59054245	17.29380938	4.115648172				-510.4055444	0.8665490329	-2679.86968576632	
510.3255444	96	3	1	1	0.8665191864				98.68196788	0.7981782603	0.5198538617	78.58943318	17.2935957	4.116971122				-510.3255444	0.8665191864	-2680.90695575101	
510.2455444	96	3	1	1	0.8664893516				98.6828306	0.7976431958	0.519526208	78.58832406	17.29338216	4.118293781				-510.2455444	0.8664893516	-2681.9540061391	
510.1655444	96	3	1	1	0.8664595284				98.68369316	0.797108309	0.5191985336	78.5872151	17.29316875	4.119616149				-510.1655444	0.8664595284	-2682.99287665658	
510.0855444	96	3	1	1	0.8664297167				98.68455556	0.7965735998	0.5188708388	78.5861063	17.29295548	4.120938225				-510.0855444	0.8664297167	-2684.03706532873	
510.0055444	96	3	1	1	0.8663999167				98.68541781	0.7960390685	0.5185431238	78.58499765	17.29274234	4.122260009				-510.0055444	0.8663999167	-2685.08205305624	
509.9255444	96	3	1	1	0.8663701282				98.6862799	0.7955047149	0.5182153888	78.58388916	17.29252934	4.1235815				-509.9255444	0.8663701282	-2686.12786884482	
509.8455444	96	3	1	1	0.8663403514				98.68714183	0.7949705393	0.5178876341	78.58278083	17.29231647	4.124902697				-509.8455444	0.8663403514	-2687.17448556472	
509.7655444	96	3	1	1	0.8663105861				98.6880036	0.7944365417	0.5175598598	78.58167266	17.29210374	4.1262236				-509.7655444	0.8663105861	-2688.22193228497	
509.6855444	96	3	1	1	0.8662808325				98.68886521	0.7939027221	0.5172320662	78.58056464	17.29189115	4.127544207				-509.6855444	0.8662808325	-2689.27470543522	
509.6055444	96	3	1	1	0.8662510905				98.68972667	0.7933690807	0.5169042535	78.57945679	17.29167869	4.128864517				-509.6055444	0.8662510905	-2690.32378336794	
509.5255444	96	3	1	1	0.8662213601				98.69058796	0.7928356175	0.516576422	78.5783491	17.29146637	4.130184532				-509.5255444	0.8662213601	-2691.37821084821	
509.4455444	96	3	1	1	0.8661916414				98.6914491	0.7923023325	0.5162485719	78.57724156	17.29125419	4.131504248				-509.4455444	0.8661916414	-2692.42892381784	
509.3655444	96	3	1	1	0.8661619342				98.69231007	0.7917692259	0.5159207033	78.57613419	17.29104215	4.132823666				-509.3655444	0.8661619342	-2693.48047165933	
509.2855444	96	3	1	1	0.8661322387				98.69317089	0.7912362976	0.5155928166	78.57502698	17.29083024	4.134142786				-509.2855444	0.8661322387	-2694.54190978503	
509.2055444	96	3	1	1	0.8661025549				98.69403154	0.7907035479	0.515264912	78.57391993	17.29061847	4.135461605				-509.2055444	0.8661025549	-2695.5996398331	
509.1255444	96	3	1	1	0.8660728827				98.69489203	0.7901709767	0.5149369896	78.57281304	17.29040683	4.136780124				-509.1255444	0.8660728827	-2696.65365921273	
509.0455444	96	3	1	1	0.8660432221				98.69575237	0.7896385841	0.5146090497	78.57170632	17.29019534	4.138098342				-509.0455444	0.8660432221	-2697.71305529503	
508.9655444	96	3	1	1	0.8660135732				98.69661254	0.7891063703	0.5142810926	78.57059976	17.28998398	4.139416259				-508.9655444	0.8660135732	-2698.77783262733	
508.8855444	96	3	1	1	0.865983936				98.69747255	0.7885743352	0.5139531184	78.56949336	17.28977277	4.140733872				-508.8855444	0.865983936	-2699.83889151879	
508.8055444	96	3	1	1	0.8659543104				98.69833239	0.7880424789	0.5136251274	78.56838713	17.28956169	4.142051182				-508.8055444	0.8659543104	-2700.90079225041	
508.7255444	96	3	1	1	0.8659246965				98.69919208	0.7875108015	0.5132971198	78.56728107	17.28935075	4.143368188				-508.7255444	0.8659246965	-2701.96808793825	
508.6455444	96	3	1	1	0.8658950943				98.7000516	0.7869793031	0.5129690959	78.56617517	17.28913995	4.14468489				-508.6455444	0.8658950943	-2703.03165738583	
508.5655444	96	3	1	1	0.8658655037				98.70091096	0.7864479837	0.5126410558	78.56506943	17.28892928	4.146001286				-508.5655444	0.8658655037	-2704.10064538393	
508.4855444	96	3	1	1	0.8658359249				98.70177016	0.7859168435	0.5123129999	78.56396386	17.28871876	4.147317375				-508.4855444	0.8658359249	-2705.1704647615	
508.4055444	96	3	1	1	0.8658063577				98.70262919	0.7853858825	0.5119849282	78.56285846	17.28850838	4.148633158				-508.4055444	0.8658063577	-2706.23656449288	
508.3255444	96	3	1	1	0.8657768022				98.70348806	0.7848551007	0.5116568411	78.56175323	17.28829814	4.149948633				-508.3255444	0.8657768022	-2707.30808218711	
508.2455444	96	3	1	1	0.8657472584				98.70434676	0.7843244982	0.5113287388	78.56064816	17.28808804	4.1512638				-508.2455444	0.8657472584	-2708.38044874013	
508.1655444	96	3	1	1	0.8657177263				98.7052053	0.7837940751	0.5110006215	78.55954327	17.28787807	4.152578657				-508.1655444	0.8657177263	-2709.45366515402	
508.0855444	96	3	1	1	0.8656882059				98.70606368	0.7832638315	0.5106724894	78.55843854	17.28766825	4.153893205				-508.0855444	0.8656882059	-2710.52773244966	
508.0055444	96	3	1	1	0.8656586972				98.70692189	0.7827337674	0.5103443428	78.55733398	17.28745857	4.155207442				-508.0055444	0.8656586972	-2711.60725079925	
507.9255444	96	3	1	1	0.8656292003				98.70777994	0.7822038829	0.5100161819	78.5562296	17.28724904	4.156521368				-507.9255444	0.8656292003	-2712.68301923744	
507.8455444	96	3	1	1	0.865599715				98.70863782	0.7816741781	0.5096880069	78.55512538	17.28703964	4.157834982				-507.8455444	0.865599715	-2713.75965619535	
507.7655444	96	3	1	1	0.8655702415				98.70949553	0.7811446531	0.509359818	78.55402133	17.28683038	4.159148283				-507.7655444	0.8655702415	-2714.84174359959	
507.6855444	96	3	1	1	0.8655407797				98.71035308	0.7806153078	0.5090316155	78.55291746	17.28662127	4.160461271				-507.6855444	0.8655407797	-2715.92008782223	
507.6055444	96	3	1	1	0.8655113296				98.71121046	0.7800861425	0.5087033996	78.55181376	17.2864123	4.161773944				-507.6055444	0.8655113296	-2717.00390651729	
507.5255444	96	3	1	1	0.8654818913				98.71206767	0.7795571571	0.5083751705	78.55071023	17.28620347	4.163086303				-507.5255444	0.8654818913	-2718.08858321155	
507.4455444	96	3	1	1	0.8654524647				98.71292472	0.7790283517	0.5080469285	78.54960687	17.28599478	4.164398346				-507.4455444	0.8654524647	-2719.1741336728	
507.3655444	96	3	1	1	0.8654230499				98.7137816	0.7784997264	0.5077186738	78.54850369	17.28578624	4.165710073				-507.3655444	0.8654230499	-2720.26054418577	
507.2855444	96	3	1	1	0.8653936468				98.71463831	0.7779712812	0.5073904066	78.54740068	17.28557783	4.167021483				-507.2855444	0.8653936468	-2721.34319829271	
507.2055444	96	3	1	1	0.8653642554				98.71549486	0.7774430163	0.5070621271	78.54629785	17.28536958	4.168332575				-507.2055444	0.8653642554	-2722.43135049648	
507.1255444	96	3	1	1	0.8653348758				98.71635123	0.7769149317	0.5067338356	78.54519519	17.28516146	4.169643349				-507.1255444	0.8653348758	-2723.52500553773	
507.0455444	96	3	1	1	0.865305508				98.71720744	0.7763870275	0.5064055323	78.54409271	17.28495349	4.170953804				-507.0455444	0.865305508	-2724.61953961736	
506.9655444	96	3	1	1	0.865276152				98.71806348	0.7758593037	0.5060772174	78.5429904	17.28474566	4.172263939				-506.9655444	0.865276152	-2725.71030663874	
506.8855444	96	3	1	1	0.8652468077				98.71891935	0.7753317604	0.5057488912	78.54188827	17.28453798	4.173573753				-506.8855444	0.8652468077	-2726.80195480326	
506.8055444	96	3	1	1	0.8652174752				98.71977505	0.7748043977	0.5054205538	78.54078632	17.28433044	4.174883246				-506.8055444	0.8652174752	-2727.89912488818	
506.7255444	96	3	1	1	0.8651881545				98.72063058	0.7742772157	0.5050922056	78.53968454	17.28412304	4.176192417				-506.7255444	0.8651881545	-2728.99717825363	
506.6455444	96	3	1	1	0.8651588456				98.72148594	0.7737502143	0.5047638467	78.53858295	17.28391579	4.177501265				-506.6455444	0.8651588456	-2730.0914538546	
506.5655444	96	3	1	1	0.8651295484				98.72234113	0.7732233938	0.5044354773	78.53748153	17.28370868	4.178809789				-506.5655444	0.8651295484	-2731.19128074191	
506.4855444	96	3	1	1	0.8651002631				98.72319615	0.772696754	0.5041070978	78.53638029	17.28350172	4.18011799				-506.4855444	0.8651002631	-2732.29664872721	
506.4055444	96	3	1	1	0.8650709896				98.724051	0.7721702952	0.5037787083	78.53527923	17.2832949	4.181425866				-506.4055444	0.8650709896	-2733.39357250322	
506.3255444	96	3	1	1	0.8650417278				98.72490567	0.7716440174	0.503450309	78.53417835	17.28308823	4.182733416				-506.3255444	0.8650417278	-2734.49606209034	
506.2455444	96	3	1	1	0.8650124779				98.72576018	0.7711179207	0.5031219003	78.53307765	17.28288171	4.18404064				-506.2455444	0.8650124779	-2735.60410725611	
506.1655444	96	3	1	1	0.8649832398				98.72661451	0.7705920051	0.5027934822	78.53197713	17.28267533	4.185347537				-506.1655444	0.8649832398	-2736.7083735673	
506.0855444	96	3	1	1	0.8649540135				98.72746867	0.7700662706	0.5024650551	78.5308768	17.2824691	4.186654106				-506.0855444	0.8649540135	-2737.81353174386	
506.0055444	96	3	1	1	0.864924799				98.72832266	0.7695407175	0.5021366191	78.52977664	17.28226301	4.187960347				-506.0055444	0.864924799	-2738.92427523826	
505.9255444	96	3	1	1	0.8648955964				98.72917648	0.7690153457	0.5018081746	78.52867667	17.28205707	4.189266259				-505.9255444	0.8648955964	-2740.03121660761	
505.8455444	96	3	1	1	0.8648664055				98.73003012	0.7684901552	0.5014797216	78.52757688	17.28185128	4.190571841				-505.8455444	0.8648664055	-2741.14376826274	
505.7655444	96	3	1	1	0.8648372266				98.73088359	0.7679651463	0.5011512606	78.52647728	17.28164563	4.191877092				-505.7655444	0.8648372266	-2742.25720086855	
505.6855444	96	3	1	1	0.8648080594				98.73173689	0.7674403188	0.5008227916	78.52537786	17.28144013	4.193182012				-505.6855444	0.8648080594	-2743.36685365486	
505.6055444	96	3	1	1	0.8647789041				98.73259001	0.766915673	0.5004943149	78.52427862	17.28123478	4.194486601				-505.6055444	0.8647789041	-2744.4868124466	
505.5255444	96	3	1	1	0.8647497607				98.73344296	0.7663912089	0.5001658308	78.52317957	17.28102957	4.195790856				-505.5255444	0.8647497607	-2745.60297074988	
505.4455444	96	3	1	1	0.8647206291				98.73429573	0.7658669265	0.4998373395	78.52208071	17.28082451	4.197094778				-505.4455444	0.8647206291	-2746.71532583455	
505.3655444	96	3	1	1	0.8646915093				98.73514833	0.7653428259	0.4995088411	78.52098203	17.28061961	4.198398367				-505.3655444	0.8646915093	-2747.8333055451	
505.2855444	96	3	1	1	0.8646624014				98.73600076	0.7648189072	0.499180336	78.51988354	17.28041484	4.19970162				-505.2855444	0.8646624014	-2748.95691485261	
505.2055444	96	3	1	1	0.8646333054				98.73685301	0.7642951704	0.4988518243	78.51878523	17.28021023	4.201004538				-505.2055444	0.8646333054	-2750.08144344132	
505.1255444	96	3	1	1	0.8646042213				98.73770508	0.7637716156	0.4985233064	78.51768711	17.28000577	4.20230712				-505.1255444	0.8646042213	-2751.20215786891	
505.0455444	96	3	1	1	0.864575149				98.73855697	0.7632482429	0.4981947824	78.51658918	17.27980145	4.203609365				-505.0455444	0.864575149	-2752.32379382434	
504.9655444	96	3	1	1	0.8645460886				98.7394087	0.7627250524	0.4978662525	78.51549144	17.27959729	4.204911272				-504.9655444	0.8645460886	-2753.45107926842	
504.8855444	96	3	1	1	0.8645170401				98.74026024	0.7622020441	0.497537717	78.51439389	17.27939327	4.206212841				-504.8855444	0.8645170401	-2754.57928851078	
504.8055444	96	3	1	1	0.8644880035				98.74111161	0.7616792181	0.4972091761	78.51329653	17.2791894	4.207514071				-504.8055444	0.8644880035	-2755.70842268975	
504.7255444	96	3	1	1	0.8644589788				98.7419628	0.7611565744	0.49688063	78.51219935	17.27898568	4.208814962				-504.7255444	0.8644589788	-2756.83848293269	
504.6455444	96	3	1	1	0.864429966				98.74281381	0.7606341131	0.496552079	78.51110237	17.27878212	4.210115512				-504.6455444	0.864429966	-2757.96947038659	
504.5655444	96	3	1	1	0.8644009651				98.74366464	0.7601118343	0.4962235234	78.51000558	17.2785787	4.211415721				-504.5655444	0.8644009651	-2759.09662441646	
504.4855444	96	3	1	1	0.864371976				98.7445153	0.7595897381	0.4958949632	78.50890898	17.27837543	4.212715588				-504.4855444	0.864371976	-2760.22947362488	
504.4055444	96	3	1	1	0.8643429989				98.74536578	0.7590678245	0.4955663988	78.50781257	17.27817231	4.214015113				-504.4055444	0.8643429989	-2761.36800743903	
504.3255444	96	3	1	1	0.8643140337				98.74621608	0.7585460936	0.4952378304	78.50671636	17.27796935	4.215314294				-504.3255444	0.8643140337	-2762.50748875155	
504.2455444	96	3	1	1	0.8642850805				98.7470662	0.7580245454	0.4949092582	78.50562033	17.27776653	4.216613132				-504.2455444	0.8642850805	-2763.64312549592	
504.1655444	96	3	1	1	0.8642561391				98.74791614	0.7575031801	0.4945806825	78.50452451	17.27756387	4.217911625				-504.1655444	0.8642561391	-2764.77971203641	
504.0855444	96	3	1	1	0.8642272097				98.7487659	0.7569819976	0.4942521034	78.50342887	17.27736136	4.219209773				-504.0855444	0.8642272097	-2765.92200346122	
504.0055444	96	3	1	1	0.8641982922				98.74961548	0.7564609981	0.4939235213	78.50233343	17.27715899	4.220507575				-504.0055444	0.8641982922	-2767.0652470809	
503.9255444	96	3	1	1	0.8641693867				98.75046488	0.7559401816	0.4935949362	78.50123818	17.27695679	4.22180503				-503.9255444	0.8641693867	-2768.20463496527	
503.8455444	96	3	1	1	0.864140493				98.7513141	0.7554195482	0.4932663486	78.50014313	17.27675473	4.223102138				-503.8455444	0.864140493	-2769.34977465933	
503.7655444	96	3	1	1	0.8641116114				98.75216314	0.754899098	0.4929377586	78.49904828	17.27655282	4.224398898				-503.7655444	0.8641116114	-2770.50063958677	
503.6855444	96	3	1	1	0.8640827417				98.753012	0.754378831	0.4926091663	78.49795362	17.27635107	4.225695309				-503.6855444	0.8640827417	-2771.6428668858	
503.6055444	96	3	1	1	0.8640538839				98.75386068	0.7538587472	0.4922805722	78.49685916	17.27614947	4.22699137				-503.6055444	0.8640538839	-2772.79084561532	
503.5255444	96	3	1	1	0.8640250381				98.75470918	0.7533388469	0.4919519763	78.4957649	17.27594802	4.228287082				-503.5255444	0.8640250381	-2773.93976772633	
503.4455444	96	3	1	1	0.8639962042				98.75555749	0.7528191299	0.491623379	78.49467083	17.27574673	4.229582442				-503.4455444	0.8639962042	-2775.09446757675	
503.3655444	96	3	1	1	0.8639673824				98.75640562	0.7522995964	0.4912947804	78.49357696	17.27554558	4.230877451				-503.3655444	0.8639673824	-2776.25011310109	
503.2855444	96	3	1	1	0.8639385725				98.75725357	0.7517802465	0.4909661808	78.49248329	17.2753446	4.232172108				-503.2855444	0.8639385725	-2777.39708710692	
503.2055444	96	3	1	1	0.8639097745				98.75810134	0.7512610802	0.4906375804	78.49138983	17.27514376	4.233466412				-503.2055444	0.8639097745	-2778.5546676975	
503.1255444	96	3	1	1	0.8638809886				98.75894892	0.7507420976	0.4903089794	78.49029656	17.27494308	4.234760363				-503.1255444	0.8638809886	-2779.71319751119	
503.0455444	96	3	1	1	0.8638522146				98.75979632	0.7502232988	0.4899803781	78.48920349	17.27474256	4.236053959				-503.0455444	0.8638522146	-2780.86787263749	
502.9655444	96	3	1	1	0.8638234526				98.76064354	0.7497046837	0.4896517768	78.48811062	17.27454218	4.2373472				-502.9655444	0.8638234526	-2782.03318208629	
502.8855444	96	3	1	1	0.8637947027				98.76149057	0.7491862526	0.4893231755	78.48701795	17.27434197	4.238640085				-502.8855444	0.8637947027	-2783.19461506857	
502.8055444	96	3	1	1	0.8637659647				98.76233742	0.7486680054	0.4889945746	78.48592548	17.2741419	4.239932614				-502.8055444	0.8637659647	-2784.35218492551	
502.7255444	96	3	1	1	0.8637372387				98.76318408	0.7481499422	0.4886659743	78.48483322	17.27394199	4.241224786				-502.7255444	0.8637372387	-2785.51556348261	
502.6455444	96	3	1	1	0.8637085247				98.76403056	0.7476320631	0.4883373749	78.48374116	17.27374224	4.2425166				-502.6455444	0.8637085247	-2786.67991462456	
502.5655444	96	3	1	1	0.8636798227				98.76487686	0.7471143682	0.4880087764	78.4826493	17.27354264	4.243808056				-502.5655444	0.8636798227	-2787.85010121647	
502.4855444	96	3	1	1	0.8636511328				98.76572296	0.7465968574	0.4876801793	78.48155765	17.2733432	4.245099153				-502.4855444	0.8636511328	-2789.01639713423	
