T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
510.8868611	83	1	16	1	0.7236779083				95.34167422	0.1421247853	4.516200992	64.63343501	0.6576748226	34.70889017	50.40857332	3.296652141	46.29477454				-510.8868611	0.7236779083	6054.95059866622	
510.8068611	83	1	16	1	0.7236911089				95.34485282	0.1418087531	4.513338427	64.63247687	0.6570724956	34.71045064	50.40535515	3.296281433	46.29836342				-510.8068611	0.7236911089	6065.6932386032	
510.7268611	83	1	16	1	0.7237042862				95.3480291	0.1414932651	4.510477632	64.63151904	0.6564703694	34.71201059	50.40213889	3.295910581	46.30195053				-510.7268611	0.7237042862	6076.47439289849	
510.6468611	83	1	16	1	0.72371744				95.35120307	0.1411783209	4.507618606	64.63056154	0.6558684444	34.71357001	50.39892455	3.295539583	46.30553587				-510.6468611	0.72371744	6087.29361103516	
510.5668611	83	1	16	1	0.7237305705				95.35437473	0.1408639202	4.504761348	64.62960436	0.6552667209	34.71512892	50.39571213	3.295168441	46.30911943				-510.5668611	0.7237305705	6098.10510655896	
510.4868611	83	1	16	1	0.7237436777				95.35754408	0.1405500625	4.501905858	64.6286475	0.6546651992	34.7166873	50.39250162	3.294797154	46.31270122				-510.4868611	0.7237436777	6108.97848243405	
510.4068611	83	1	16	1	0.7237567615				95.36071112	0.1402367473	4.499052136	64.62769096	0.6540638798	34.71824516	50.38929304	3.294425723	46.31628124				-510.4068611	0.7237567615	6119.89053679238	
510.3268611	83	1	16	1	0.723769822				95.36387584	0.1399239744	4.496200181	64.62673474	0.6534627629	34.7198025	50.38608637	3.294054149	46.31985948				-510.3268611	0.723769822	6130.79466018657	
510.2468611	83	1	16	1	0.7237828593				95.36703826	0.1396117431	4.493349993	64.62577884	0.6528618489	34.72135931	50.38288162	3.293682432	46.32343595				-510.2468611	0.7237828593	6141.73787789554	
510.1668611	83	1	16	1	0.7237958733				95.37019838	0.1393000532	4.490501571	64.62482327	0.6522611381	34.72291559	50.37967878	3.293310572	46.32701065				-510.1668611	0.7237958733	6152.74380771452	
510.0868611	83	1	16	1	0.723808864				95.37335618	0.1389889042	4.487654915	64.62386803	0.6516606309	34.72447134	50.37647786	3.292938569	46.33058357				-510.0868611	0.723808864	6163.7654232273	
510.0068611	83	1	16	1	0.7238218315				95.37651168	0.1386782957	4.484810024	64.6229131	0.6510603276	34.72602657	50.37327886	3.292566425	46.33415472				-510.0068611	0.7238218315	6174.80285143723	
509.9268611	83	1	16	1	0.7238347758				95.37966487	0.1383682272	4.481966899	64.6219585	0.6504602286	34.72758127	50.37008177	3.292194138	46.33772409				-509.9268611	0.7238347758	6185.8558787106	
509.8468611	83	1	16	1	0.723847697				95.38281576	0.1380586983	4.479125537	64.62100423	0.6498603341	34.72913543	50.3668866	3.29182171	46.34129169				-509.8468611	0.723847697	6196.94871913806	
509.7668611	83	1	16	1	0.723860595				95.38596435	0.1377497087	4.476285939	64.62005028	0.6492606447	34.73068907	50.36369334	3.291449142	46.34485751				-509.7668611	0.723860595	6208.10541734256	
509.6868611	83	1	16	1	0.7238734698				95.38911064	0.1374412577	4.473448105	64.61909666	0.6486611604	34.73224218	50.360502	3.291076432	46.34842156				-509.6868611	0.7238734698	6219.2780983046	
509.6068611	83	1	16	1	0.7238863215				95.39225462	0.1371333451	4.470612034	64.61814337	0.6480618819	34.73379475	50.35731258	3.290703583	46.35198384				-509.6068611	0.7238863215	6230.44254320131	
509.5268611	83	1	16	1	0.7238991502				95.39539631	0.1368259703	4.467777724	64.6171904	0.6474628092	34.73534679	50.35412506	3.290330593	46.35554434				-509.5268611	0.7238991502	6241.67175538376	
509.4468611	83	1	16	1	0.7239119557				95.39853569	0.136519133	4.464945177	64.61623777	0.6468639429	34.73689829	50.35093946	3.289957464	46.35910307				-509.4468611	0.7239119557	6252.94116550201	
509.3668611	83	1	16	1	0.7239247382				95.40167278	0.1362128327	4.462114391	64.61528546	0.6462652832	34.73844926	50.34775578	3.289584196	46.36266002				-509.3668611	0.7239247382	6264.20246946571	
509.2868611	83	1	16	1	0.7239374977				95.40480757	0.1359070689	4.459285365	64.61433348	0.6456668305	34.73999969	50.34457401	3.289210789	46.3662152				-509.2868611	0.7239374977	6275.50440902212	
509.2068611	83	1	16	1	0.7239502342				95.40794006	0.1356018413	4.4564581	64.61338183	0.645068585	34.74154959	50.34139415	3.288837244	46.36976861				-509.2068611	0.7239502342	6286.8719969282	
509.1268611	83	1	16	1	0.7239629476				95.41107026	0.1352971493	4.453632594	64.61243051	0.6444705473	34.74309894	50.3382162	3.28846356	46.37332024				-509.1268611	0.7239629476	6298.25578075096	
509.0468611	83	1	16	1	0.7239756381				95.41419816	0.1349929926	4.450808847	64.61147952	0.6438727175	34.74464776	50.33504017	3.288089739	46.37687009				-509.0468611	0.7239756381	6309.63128029286	
508.9668611	83	1	16	1	0.7239883057				95.41732377	0.1346893707	4.447986858	64.61052886	0.643275096	34.74619604	50.33186605	3.287715781	46.38041817				-508.9668611	0.7239883057	6321.07300859185	
508.8868611	83	1	16	1	0.7240009503				95.42044709	0.134386283	4.445166627	64.60957854	0.6426776831	34.74774378	50.32869384	3.287341685	46.38396448				-508.8868611	0.7240009503	6332.55612683838	
508.8068611	83	1	16	1	0.724013572				95.42356812	0.1340837293	4.442348154	64.60862855	0.6420804793	34.74929098	50.32552354	3.286967453	46.38750901				-508.8068611	0.724013572	6344.03073371132	
508.7268611	83	1	16	1	0.7240261709				95.42668685	0.133781709	4.439531436	64.60767889	0.6414834847	34.75083763	50.32235515	3.286593085	46.39105177				-508.7268611	0.7240261709	6355.57252094102	
508.6468611	83	1	16	1	0.7240387468				95.4298033	0.1334802217	4.436716475	64.60672956	0.6408866998	34.75238374	50.31918867	3.28621858	46.39459275				-508.6468611	0.7240387468	6367.13058267437	
508.5668611	83	1	16	1	0.7240513				95.43291746	0.1331792669	4.433903269	64.60578057	0.6402901249	34.75392931	50.3160241	3.28584394	46.39813196				-508.5668611	0.7240513	6378.70579120753	
508.4868611	83	1	16	1	0.7240638303				95.43602934	0.1328788441	4.431091818	64.60483191	0.6396937603	34.75547433	50.31286145	3.285469165	46.40166939				-508.4868611	0.7240638303	6390.3484073988	
508.4068611	83	1	16	1	0.7240763378				95.43913893	0.132578953	4.428282121	64.60388359	0.6390976063	34.75701881	50.3097007	3.285094255	46.40520505				-508.4068611	0.7240763378	6402.00807951	
508.3268611	83	1	16	1	0.7240888225				95.44224623	0.1322795931	4.425474177	64.6029356	0.6385016633	34.75856274	50.30654186	3.284719211	46.40873893				-508.3268611	0.7240888225	6413.68457381016	
508.2468611	83	1	16	1	0.7241012845				95.44535125	0.1319807638	4.422667986	64.60198795	0.6379059316	34.76010612	50.30338493	3.284344033	46.41227104				-508.2468611	0.7241012845	6425.40392727746	
508.1668611	83	1	16	1	0.7241137237				95.44845399	0.1316824648	4.419863547	64.60104063	0.6373104115	34.76164896	50.30022991	3.28396872	46.41580137				-508.1668611	0.7241137237	6437.16599817867	
508.0868611	83	1	16	1	0.7241261402				95.45155444	0.1313846955	4.41706086	64.60009366	0.6367151033	34.76319124	50.2970768	3.283593275	46.41932993				-508.0868611	0.7241261402	6448.94531219986	
508.0068611	83	1	16	1	0.724138534				95.45465262	0.1310874555	4.414259923	64.59914702	0.6361200075	34.76473298	50.29392559	3.283217696	46.42285671				-508.0068611	0.724138534	6460.74163116058	
507.9268611	83	1	16	1	0.7241509052				95.45774852	0.1307907444	4.411460737	64.59820071	0.6355251243	34.76627416	50.29077629	3.282841984	46.42638172				-507.9268611	0.7241509052	6472.56717041051	
507.8868611	83	1	16	1	0.7241570823				95.45929561	0.130642587	4.410061799	64.59772769	0.6352277625	34.76704455	50.28920236	3.282654079	46.42814356				-507.8868611	0.7241570823	6478.53854239358	
507.8668611	83	1	16	1	0.7241601687				95.46006895	0.1305685578	4.409362495	64.59749121	0.6350791016	34.76742969	50.28841557	3.282560114	46.42902432				-507.8668611	0.7241601687	-2238.03824813744	
507.8468611	83	1	16	1	0.7241523175				95.46093626	0.1305043063	4.408559437				50.28768651	3.28259058	46.42972292				-507.8468611	0.7241523175	-2238.03824813744	
507.8368611	83	1	16	1	0.7241474285				95.46137815	0.1304730481	4.408148802				50.2873271	3.282616771	46.43005613				-507.8368611	0.7241474285	-2045.54058548681	
507.8168611	83	1	16	1	0.7241376524				95.46226181	0.1304105478	4.40732764				50.28660837	3.282669128	46.4307225				-507.8168611	0.7241376524	-2046.07432152341	
507.7768611	83	1	16	1	0.7241181079				95.46402865	0.1302856113	4.405685737				50.28517128	3.282773736	46.43205498				-507.7768611	0.7241181079	-2047.14632508906	
507.6968611	83	1	16	1	0.7240790495				95.46756038	0.1300359949	4.40240362				50.28229858	3.282982531	46.43471889				-507.6968611	0.7240790495	-2049.28643097422	
507.6168611	83	1	16	1	0.7240400319				95.47108952	0.1297867206	4.399123756				50.27942782	3.283190764	46.43738142				-507.6168611	0.7240400319	-2051.42518470135	
507.5368611	83	1	16	1	0.7240010549				95.47461607	0.1295377882	4.395846145				50.27655901	3.283398436	46.44004255				-507.5368611	0.7240010549	-2053.56578813196	
507.4568611	83	1	16	1	0.7239621186				95.47814002	0.1292891978	4.392570785				50.27369215	3.283605547	46.4427023				-507.4568611	0.7239621186	-2055.71085252186	
507.3768611	83	1	16	1	0.7239232229				95.48166137	0.1290409492	4.389297676				50.27082725	3.283812097	46.44536065				-507.3768611	0.7239232229	-2057.85776166082	
507.2968611	83	1	16	1	0.7238843678				95.48518014	0.1287930423	4.386026819				50.26796429	3.284018086	46.44801762				-507.2968611	0.7238843678	-2060.00915979917	
507.2168611	83	1	16	1	0.7238455533				95.48869631	0.1285454771	4.382758212				50.26510329	3.284223516	46.4506732				-507.2168611	0.7238455533	-2062.1597342858	
507.1368611	83	1	16	1	0.7238067792				95.49220989	0.1282982535	4.379491856				50.26224423	3.284428386	46.45332738				-507.1368611	0.7238067792	-2064.3148259503	
507.0568611	83	1	16	1	0.7237680457				95.49572088	0.1280513714	4.376227749				50.25938713	3.284632697	46.45598018				-507.0568611	0.7237680457	-2066.47172993185	
506.9768611	83	1	16	1	0.7237293525				95.49922928	0.1278048307	4.372965891				50.25653197	3.284836449	46.45863158				-506.9768611	0.7237293525	-2068.63049932303	
506.8968611	83	1	16	1	0.7236906998				95.50273509	0.1275586314	4.369706283				50.25367876	3.285039643	46.4612816				-506.8968611	0.7236906998	-2070.79644713217	
506.8168611	83	1	16	1	0.7236520875				95.5062383	0.1273127733	4.366448922				50.2508275	3.285242279	46.46393022				-506.8168611	0.7236520875	-2072.96156390955	
506.7368611	83	1	16	1	0.7236135155				95.50973893	0.1270672564	4.36319381				50.24797819	3.285444357	46.46657745				-506.7368611	0.7236135155	-2075.12852716153	
506.6568611	83	1	16	1	0.7235749838				95.51323697	0.1268220805	4.359940945				50.24513083	3.285645878	46.46922329				-506.6568611	0.7235749838	-2077.30002561351	
506.5768611	83	1	16	1	0.7235364924				95.51673243	0.1265772456	4.356690327				50.24228541	3.285846843	46.47186775				-506.5768611	0.7235364924	-2079.47336522733	
506.4968611	83	1	16	1	0.7234980412				95.52022529	0.1263327517	4.353441955				50.23944194	3.286047251	46.47451081				-506.4968611	0.7234980412	-2081.64855460945	
506.4168611	83	1	16	1	0.7234596302				95.52371557	0.1260885985	4.350195829				50.23660042	3.286247103	46.47715248				-506.4168611	0.7234596302	-2083.82557974158	
506.3368611	83	1	16	1	0.7234212593				95.52720326	0.125844786	4.346951949				50.23376085	3.286446399	46.47979275				-506.3368611	0.7234212593	-2086.00717456745	
506.2568611	83	1	16	1	0.7233829286				95.53068837	0.1256013142	4.343710314				50.23092322	3.28664514	46.48243164				-506.2568611	0.7233829286	-2088.19059963408	
506.1768611	83	1	16	1	0.7233446379				95.53417089	0.1253581828	4.340470923				50.22808754	3.286843327	46.48506913				-506.1768611	0.7233446379	-2090.37588636219	
506.0968611	83	1	16	1	0.7233063873				95.53765083	0.1251153919	4.337233776				50.2252538	3.287040959	46.48770524				-506.0968611	0.7233063873	-2092.56848273317	
506.0168611	83	1	16	1	0.7232681768				95.54112819	0.1248729414	4.333998872				50.22242201	3.287238037	46.49033995				-506.0168611	0.7232681768	-2094.75743880396	
505.9368611	83	1	16	1	0.7232300061				95.54460296	0.124630831	4.330766211				50.21959217	3.287434561	46.49297327				-505.9368611	0.7232300061	-2096.95101373422	
505.8568611	83	1	16	1	0.7231918755				95.54807515	0.1243890607	4.327535793				50.21676427	3.287630532	46.4956052				-505.8568611	0.7231918755	-2099.14915298632	
505.7768611	83	1	16	1	0.7231537847				95.55154475	0.1241476305	4.324307616				50.21393832	3.287825951	46.49823573				-505.7768611	0.7231537847	-2101.34640902737	
505.6968611	83	1	16	1	0.7231157338				95.55501178	0.1239065402	4.32108168				50.21111431	3.288020817	46.50086488				-505.6968611	0.7231157338	-2103.54825820401	
505.6168611	83	1	16	1	0.7230777227				95.55847623	0.1236657897	4.317857984				50.20829224	3.288215131	46.50349263				-505.6168611	0.7230777227	-2105.75196096686	
505.5368611	83	1	16	1	0.7230397514				95.56193809	0.1234253789	4.314636529				50.20547212	3.288408894	46.50611899				-505.5368611	0.7230397514	-2107.96028582993	
505.4568611	83	1	16	1	0.7230018199				95.56539738	0.1231853078	4.311417313				50.20265394	3.288602105	46.50874396				-505.4568611	0.7230018199	-2110.16766966228	
505.3768611	83	1	16	1	0.722963928				95.56885409	0.1229455761	4.308200336				50.1998377	3.288794766	46.51136753				-505.3768611	0.722963928	-2112.37970469922	
505.2968611	83	1	16	1	0.7229260759				95.57230822	0.1227061837	4.304985596				50.19702341	3.288986876	46.51398971				-505.2968611	0.7229260759	-2114.59635880784	
505.2168611	83	1	16	1	0.7228882634				95.57575977	0.1224671307	4.301773095				50.19421106	3.289178436	46.5166105				-505.2168611	0.7228882634	-2116.81208056709	
505.1368611	83	1	16	1	0.7228504905				95.57920875	0.1222284168	4.29856283				50.19140065	3.289369447	46.5192299				-505.1368611	0.7228504905	-2119.02963825048	
505.0568611	83	1	16	1	0.7228127571				95.58265516	0.121990042	4.295354802				50.18859219	3.289559909	46.5218479				-505.0568611	0.7228127571	-2121.25185878584	
504.9768611	83	1	16	1	0.7227750633				95.58609899	0.1217520061	4.292149009				50.18578566	3.289749822	46.52446451				-504.9768611	0.7227750633	-2123.47873327503	
504.8968611	83	1	16	1	0.722737409				95.58954024	0.121514309	4.288945451				50.18298108	3.289939187	46.52707973				-504.8968611	0.722737409	-2125.70463989928	
504.8168611	83	1	16	1	0.7226997941				95.59297892	0.1212769506	4.285744127				50.18017844	3.290128004	46.52969356				-504.8168611	0.7226997941	-2127.93522983891	
504.7368611	83	1	16	1	0.7226622187				95.59641503	0.1210399308	4.282545038				50.17737774	3.290316273	46.53230599				-504.7368611	0.7226622187	-2130.16765214057	
504.6568611	83	1	16	1	0.7226246826				95.59984857	0.1208032495	4.279348181				50.17457898	3.290503996	46.53491703				-504.6568611	0.7226246826	-2132.40193935083	
504.5768611	83	1	16	1	0.7225871859				95.60327954	0.1205669065	4.276153556				50.17178216	3.290691172	46.53752667				-504.5768611	0.7225871859	-2134.64090652762	
504.4968611	83	1	16	1	0.7225497285				95.60670793	0.1203309017	4.272961164				50.16898728	3.290877801	46.54013492				-504.4968611	0.7225497285	-2136.87887253367	
504.4168611	83	1	16	1	0.7225123103				95.61013376	0.1200952351	4.269771002				50.16619433	3.291063885	46.54274178				-504.4168611	0.7225123103	-2139.12154804936	
504.3368611	83	1	16	1	0.7224749314				95.61355702	0.1198599064	4.26658307				50.16340333	3.291249424	46.54534724				-504.3368611	0.7224749314	-2141.36605198564	
504.2568611	83	1	16	1	0.7224375916				95.61697772	0.1196249155	4.263397368				50.16061427	3.291434418	46.54795131				-504.2568611	0.7224375916	-2143.61241716648	
504.1768611	83	1	16	1	0.722400291				95.62039584	0.1193902624	4.260213895				50.15782714	3.291618867	46.55055399				-504.1768611	0.722400291	-2145.86348824463	
504.0968611	83	1	16	1	0.7223630295				95.6238114	0.1191559469	4.25703265				50.15504195	3.291802772	46.55315527				-504.0968611	0.7223630295	-2148.1164141752	
504.0168611	83	1	16	1	0.7223258071				95.6272244	0.1189219689	4.253853633				50.1522587	3.291986134	46.55575516				-504.0168611	0.7223258071	-2150.37117960802	
503.9368611	83	1	16	1	0.7222886237				95.63063483	0.1186883282	4.250676842				50.14947739	3.292168952	46.55835366				-503.9368611	0.7222886237	-2152.62779337053	
503.8568611	83	1	16	1	0.7222514793				95.6340427	0.1184550248	4.247502277				50.14669801	3.292351227	46.56095076				-503.8568611	0.7222514793	-2154.88624001969	
503.7768611	83	1	16	1	0.7222143738				95.637448	0.1182220584	4.244329938				50.14392057	3.292532961	46.56354647				-503.7768611	0.7222143738	-2157.14944278993	
503.6968611	83	1	16	1	0.7221773073				95.64085075	0.1179894289	4.241159823				50.14114507	3.292714152	46.56614078				-503.6968611	0.7221773073	-2159.41739224754	
503.6168611	83	1	16	1	0.7221402797				95.64425093	0.1177571363	4.237991931				50.1383715	3.292894801	46.5687337				-503.6168611	0.7221402797	-2161.68427448886	
503.5368611	83	1	16	1	0.7221032909				95.64764856	0.1175251804	4.234826263				50.13559987	3.29307491	46.57132522				-503.5368611	0.7221032909	-2163.95006775567	
503.4568611	83	1	16	1	0.7220663408				95.65104362	0.117293561	4.231662816				50.13283017	3.293254478	46.57391535				-503.4568611	0.7220663408	-2166.22356714123	
503.3768611	83	1	16	1	0.7220294296				95.65443613	0.117062278	4.228501591				50.13006241	3.293433506	46.57650409				-503.3768611	0.7220294296	-2168.50182403676	
503.2968611	83	1	16	1	0.7219925571				95.65782608	0.1168313313	4.225342587				50.12729658	3.293611994	46.57909143				-503.2968611	0.7219925571	-2170.77604880251	
503.2168611	83	1	16	1	0.7219557232				95.66121348	0.1166007207	4.222185803				50.12453269	3.293789942	46.58167737				-503.2168611	0.7219557232	-2173.05506116895	
503.1368611	83	1	16	1	0.721918928				95.66459832	0.1163704461	4.219031237				50.12177072	3.293967352	46.58426192				-503.1368611	0.721918928	-2175.34181521835	
503.0568611	83	1	16	1	0.7218821715				95.6679806	0.1161405074	4.21587889				50.1190107	3.294144223	46.58684508				-503.0568611	0.7218821715	-2177.62447710072	
502.9768611	83	1	16	1	0.7218454534				95.67136034	0.1159109044	4.21272876				50.1162526	3.294320557	46.58942684				-502.9768611	0.7218454534	-2179.90899571002	
502.8968611	83	1	16	1	0.7218087739				95.67473752	0.1156816369	4.209580846				50.11349644	3.294496352	46.59200721				-502.8968611	0.7218087739	-2182.20127019026	
502.8168611	83	1	16	1	0.7217721329				95.67811215	0.1154527049	4.206435149				50.11074221	3.294671611	46.59458618				-502.8168611	0.7217721329	-2184.4924055852	
502.7368611	83	1	16	1	0.7217355303				95.68148423	0.1152241081	4.203291666				50.10798991	3.294846332	46.59716376				-502.7368611	0.7217355303	-2186.78836960197	
502.6568611	83	1	16	1	0.7216989662				95.68485376	0.1149958465	4.200150398				50.10523954	3.295020518	46.59973994				-502.6568611	0.7216989662	-2189.08615100701	
502.5768611	83	1	16	1	0.7216624404				95.68822074	0.1147679198	4.197011342				50.10249111	3.295194167	46.60231473				-502.5768611	0.7216624404	-2191.38277619247	
502.4968611	83	1	16	1	0.7216259529				95.69158517	0.114540328	4.193874499				50.0997446	3.295367281	46.60488812				-502.4968611	0.7216259529	-2193.68723931989	
502.4168611	83	1	16	1	0.7215895038				95.69494706	0.1143130708	4.190739868				50.09700003	3.29553986	46.60746011				-502.4168611	0.7215895038	-2195.99050100902	
502.3368611	83	1	16	1	0.7215530928				95.69830641	0.1140861482	4.187607447				50.09425738	3.295711905	46.61003071				-502.3368611	0.7215530928	-2198.29561576854	
502.2568611	83	1	16	1	0.7215167201				95.7016632	0.11385956	4.184477236				50.09151666	3.295883416	46.61259992				-502.2568611	0.7215167201	-2200.60858254611	
502.1768611	83	1	16	1	0.7214803856				95.70501746	0.1136333059	4.181349233				50.08877788	3.296054393	46.61516773				-502.1768611	0.7214803856	-2202.91731621161	
502.0968611	83	1	16	1	0.7214440891				95.70836917	0.113407386	4.178223439				50.08604102	3.296224836	46.61773414				-502.0968611	0.7214440891	-2205.23092482109	
502.0168611	83	1	16	1	0.7214078308				95.71171835	0.1131818	4.175099852				50.08330609	3.296394747	46.62029916				-502.0168611	0.7214078308	-2207.5493726765	
501.9368611	83	1	16	1	0.7213716105				95.71506498	0.1129565477	4.171978471				50.08057309	3.296564126	46.62286279				-501.9368611	0.7213716105	-2209.86660903264	
501.8568611	83	1	16	1	0.7213354282				95.71840908	0.112731629	4.168859295				50.07784201	3.296732973	46.62542502				-501.8568611	0.7213354282	-2212.18871525265	
501.7768611	83	1	16	1	0.7212992839				95.72175063	0.1125070438	4.165742324				50.07511286	3.296901288	46.62798585				-501.7768611	0.7212992839	-2214.5157067033	
501.6968611	83	1	16	1	0.7212631776				95.72508965	0.1122827919	4.162627556				50.07238564	3.297069073	46.63054528				-501.6968611	0.7212631776	-2216.84144290477	
501.6168611	83	1	16	1	0.7212271091				95.72842614	0.112058873	4.159514991				50.06966035	3.297236327	46.63310333				-501.6168611	0.7212271091	-2219.16592635302	
501.5368611	83	1	16	1	0.7211910784				95.73176009	0.1118352872	4.156404628				50.06693698	3.297403051	46.63565997				-501.5368611	0.7211910784	-2221.49838052004	
501.4568611	83	1	16	1	0.7211550856				95.7350915	0.1116120341	4.153296465				50.06421553	3.297569245	46.63821522				-501.4568611	0.7211550856	-2223.83263251815	
501.3768611	83	1	16	1	0.7211191305				95.73842038	0.1113891137	4.150190502				50.06149602	3.29773491	46.64076907				-501.3768611	0.7211191305	-2226.16561335203	
501.2968611	83	1	16	1	0.7210832131				95.74174674	0.1111665258	4.147086737				50.05877842	3.297900047	46.64332153				-501.2968611	0.7210832131	-2228.50660472739	
501.2168611	83	1	16	1	0.7210473335				95.74507056	0.1109442701	4.143985171				50.05606275	3.298064655	46.64587259				-501.2168611	0.7210473335	-2230.84939471455	
501.1368611	83	1	16	1	0.7210114915				95.74839185	0.1107223466	4.140885801				50.053349	3.298228735	46.64842226				-501.1368611	0.7210114915	-2233.18777140902	
501.0568611	83	1	16	1	0.720975687				95.75171062	0.1105007551	4.137788628				50.05063718	3.298392288	46.65097053				-501.0568611	0.720975687	-2235.53419859741	
500.9768611	83	1	16	1	0.7209399202				95.75502686	0.1102794953	4.134693649				50.04792728	3.298555315	46.6535174				-500.9768611	0.7209399202	-2237.88239884474	
500.8968611	83	1	16	1	0.7209041908				95.75834057	0.1100585672	4.131600864				50.0452193	3.298717814	46.65606288				-500.8968611	0.7209041908	-2240.23243364095	
500.8168611	83	1	16	1	0.720868499				95.76165176	0.1098379706	4.128510272				50.04251325	3.298879788	46.65860696				-500.8168611	0.720868499	-2242.58738283003	
500.7368611	83	1	16	1	0.7208328446				95.76496042	0.1096177053	4.125421872				50.03980912	3.299041237	46.66114965				-500.7368611	0.7208328446	-2244.93784537391	
500.6568611	83	1	16	1	0.7207972275				95.76826657	0.109397771	4.122335664				50.0371069	3.29920216	46.66369094				-500.6568611	0.7207972275	-2247.29641648397	
500.5768611	83	1	16	1	0.7207616479				95.77157019	0.1091781678	4.119251645				50.03440661	3.299362559	46.66623083				-500.5768611	0.7207616479	-2249.65675240479	
500.4968611	83	1	16	1	0.7207261055				95.77487129	0.1089588952	4.116169815				50.03170824	3.299522433	46.66876933				-500.4968611	0.7207261055	-2252.01891517728	
500.4168611	83	1	16	1	0.7206906005				95.77816987	0.1087399533	4.113090173				50.02901179	3.299681784	46.67130643				-500.4168611	0.7206906005	-2254.38283401773	
500.3368611	83	1	16	1	0.7206551326				95.78146594	0.1085213418	4.110012718				50.02631726	3.299840612	46.67384213				-500.3368611	0.7206551326	-2256.74857114778	
500.2568611	83	1	16	1	0.720619702				95.78475949	0.1083030606	4.106937449				50.02362464	3.299998917	46.67637644				-500.2568611	0.720619702	-2259.11925189722	
500.1768611	83	1	16	1	0.7205843085				95.78805053	0.1080851094	4.103864364				50.02093395	3.300156699	46.67890935				-500.1768611	0.7205843085	-2261.48853910168	
500.0968611	83	1	16	1	0.7205489521				95.79133905	0.1078674881	4.100793464				50.01824517	3.30031396	46.68144087				-500.0968611	0.7205489521	-2263.86280118233	
500.0168611	83	1	16	1	0.7205136328				95.79462506	0.1076501965	4.097724746				50.01555832	3.3004707	46.68397098				-500.0168611	0.7205136328	-2266.23883717746	
499.9368611	83	1	16	1	0.7204783505				95.79790856	0.1074332344	4.094658211				50.01287338	3.300626918	46.68649971				-499.9368611	0.7204783505	-2268.61665605282	
499.8568611	83	1	16	1	0.7204431052				95.80118954	0.1072166016	4.091593855				50.01019035	3.300782616	46.68902703				-499.8568611	0.7204431052	-2270.99946995636	
499.7768611	83	1	16	1	0.7204078969				95.80446802	0.107000298	4.08853168				50.00750924	3.300937795	46.69155296				-499.7768611	0.7204078969	-2273.38082074998	
499.6968611	83	1	16	1	0.7203727254				95.80774399	0.1067843234	4.085471683				50.00483005	3.301092453	46.69407749				-499.6968611	0.7203727254	-2275.76395432398	
499.6168611	83	1	16	1	0.7203375908				95.81101746	0.1065686776	4.082413863				50.00215278	3.301246593	46.69660063				-499.6168611	0.7203375908	-2278.1520759079	
499.5368611	83	1	16	1	0.720302493				95.81428842	0.1063533603	4.07935822				49.99947742	3.301400214	46.69912237				-499.5368611	0.720302493	-2280.5419710732	
499.4568611	83	1	16	1	0.720267432				95.81755688	0.1061383715	4.076304752				49.99680397	3.301553317	46.70164271				-499.4568611	0.720267432	-2282.93688574989	
499.3768611	83	1	16	1	0.7202324078				95.82082283	0.1059237109	4.073253459				49.99413244	3.301705903	46.70416166				-499.3768611	0.7202324078	-2285.33029363695	
499.2968611	83	1	16	1	0.7201974202				95.82408628	0.1057093783	4.070204338				49.99146282	3.301857971	46.70667921				-499.2968611	0.7201974202	-2287.72547473991	
499.2168611	83	1	16	1	0.7201624693				95.82734724	0.1054953736	4.06715739				49.98879512	3.302009523	46.70919536				-499.2168611	0.7201624693	-2290.1256679936	
499.1368611	83	1	16	1	0.720127555				95.83060569	0.1052816966	4.064112612				49.98612932	3.302160558	46.71171012				-499.1368611	0.720127555	-2292.52433331563	
499.0568611	83	1	16	1	0.7200926772				95.83386165	0.105068347	4.061070004				49.98346544	3.302311078	46.71422348				-499.0568611	0.7200926772	-2294.92804239709	
498.9768611	83	1	16	1	0.720057836				95.83711511	0.1048553246	4.058029565				49.98080348	3.302461082	46.71673544				-498.9768611	0.720057836	-2297.33678351449	
498.8968611	83	1	16	1	0.7200230313				95.84036608	0.1046426294	4.054991294				49.97814342	3.302610572	46.71924601				-498.8968611	0.7200230313	-2299.74397529865	
498.8168611	83	1	16	1	0.719988263				95.84361455	0.104430261	4.051955189				49.97548528	3.302759548	46.72175518				-498.8168611	0.719988263	-2302.15291146097	
498.7368611	83	1	16	1	0.7199535311				95.84686053	0.1042182194	4.048921249				49.97282904	3.302908009	46.72426295				-498.7368611	0.7199535311	-2304.56689954262	
498.6568611	83	1	16	1	0.7199188356				95.85010402	0.1040065042	4.045889474				49.97017472	3.303055957	46.72676933				-498.6568611	0.7199188356	-2306.9826221151	
498.5768611	83	1	16	1	0.7198841764				95.85334502	0.1037951153	4.042859861				49.9675223	3.303203393	46.72927431				-498.5768611	0.7198841764	-2309.40008813026	
