T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
588.8744939	97	2	1	1	0.9627223206				97.67986252	1.402859251	0.917278226	79.44207163	17.42158031	3.136348061							-588.8744939	0.9627223206	-1936.46462935365	
588.7944939	97	2	1	1	0.962681012				97.68069511	1.402186112	0.9171187737	79.44078159	17.42121342	3.138004995							-588.7944939	0.962681012	-1936.82328037637	
588.7144939	97	2	1	1	0.9626397111				97.68152776	1.40151308	0.9169591571	79.43949105	17.42084636	3.1396626							-588.7144939	0.9626397111	-1937.17971625802	
588.6344939	97	2	1	1	0.9625984177				97.68236047	1.400840155	0.9167993763	79.4382	17.42047913	3.141320873							-588.6344939	0.9625984177	-1937.53863397453	
588.5544939	97	2	1	1	0.9625571321				97.68319323	1.400167338	0.916639431	79.43690845	17.42011173	3.142979816							-588.5544939	0.9625571321	-1937.89767949543	
588.4744939	97	2	1	1	0.962515854				97.68402605	1.399494628	0.9164793213	79.4356164	17.41974417	3.144639429							-588.4744939	0.962515854	-1938.25451442784	
588.3944939	97	2	1	1	0.9624745836				97.68485893	1.398822025	0.9163190472	79.43432384	17.41937645	3.146299709							-588.3944939	0.9624745836	-1938.61617684769	
588.3144939	97	2	1	1	0.9624333209				97.68569186	1.39814953	0.9161586085	79.43303079	17.41900855	3.147960658							-588.3144939	0.9624333209	-1938.97327299311	
588.2344939	97	2	1	1	0.9623920657				97.68652485	1.397477142	0.9159980052	79.43173723	17.41864049	3.149622276							-588.2344939	0.9623920657	-1939.33050418189	
588.1544939	97	2	1	1	0.9623508182				97.6873579	1.396804861	0.9158372373	79.43044318	17.41827226	3.151284561							-588.1544939	0.9623508182	-1939.6902159156	
588.0744939	97	2	1	1	0.9623095783				97.68819101	1.396132688	0.9156763047	79.42914862	17.41790387	3.152947514							-588.0744939	0.9623095783	-1940.05006286378	
587.9944939	97	2	1	1	0.9622683461				97.68902417	1.395460623	0.9155152074	79.42785356	17.41753531	3.154611134							-587.9944939	0.9622683461	-1940.41004160368	
587.9144939	97	2	1	1	0.9622271215				97.68985739	1.394788665	0.9153539453	79.426558	17.41716658	3.156275421							-587.9144939	0.9622271215	-1940.76780071425	
587.8344939	97	2	1	1	0.9621859045				97.69069067	1.394116815	0.9151925183	79.42526194	17.41679769	3.157940374							-587.8344939	0.9621859045	-1941.12569177397	
587.7544939	97	2	1	1	0.9621446951				97.691524	1.393445072	0.9150309264	79.42396538	17.41642863	3.159605994							-587.7544939	0.9621446951	-1941.48607158046	
587.6744939	97	2	1	1	0.9621034934				97.69235739	1.392773437	0.9148691696	79.42266831	17.41605941	3.16127228							-587.6744939	0.9621034934	-1941.84422588181	
587.5944939	97	2	1	1	0.9620622992				97.69319084	1.392101909	0.9147072477	79.42137075	17.41569001	3.162939232							-587.5944939	0.9620622992	-1942.20487431168	
587.5144939	97	2	1	1	0.9620211128				97.69402435	1.39143049	0.9145451608	79.42007269	17.41532046	3.164606849							-587.5144939	0.9620211128	-1942.56565147417	
587.4344939	97	2	1	1	0.9619799339				97.69485791	1.390759178	0.9143829088	79.41877413	17.41495074	3.166275131							-587.4344939	0.9619799339	-1942.92420771513	
587.3544939	97	2	1	1	0.9619387627				97.69569154	1.390087973	0.9142204916	79.41747507	17.41458085	3.167944079							-587.3544939	0.9619387627	-1943.28289285893	
587.2744939	97	2	1	1	0.961897599				97.69652521	1.389416877	0.9140579092	79.41617551	17.4142108	3.16961369							-587.2744939	0.961897599	-1943.64171394746	
587.1944939	97	2	1	1	0.961856443				97.69735895	1.388745888	0.9138951616	79.41487546	17.41384058	3.171283966							-587.1944939	0.961856443	-1944.00538976585	
587.1144939	97	2	1	1	0.9618152947				97.69819274	1.388075007	0.9137322486	79.4135749	17.41347019	3.172954906							-587.1144939	0.9618152947	-1944.3644742528	
587.0344939	97	2	1	1	0.9617741539				97.6990266	1.387404234	0.9135691702	79.41227385	17.41309964	3.17462651							-587.0344939	0.9617741539	-1944.7236949116	
586.9544939	97	2	1	1	0.9617330208				97.6998605	1.386733569	0.9134059264	79.41097229	17.41272893	3.176298777							-586.9544939	0.9617330208	-1945.08541029964	
586.8744939	97	2	1	1	0.9616918953				97.70069447	1.386063012	0.9132425171	79.40967024	17.41235805	3.177971707							-586.8744939	0.9616918953	-1945.44489567115	
586.7944939	97	2	1	1	0.9616507774				97.70152849	1.385392563	0.9130789423	79.40836769	17.41198701	3.179645299							-586.7944939	0.9616507774	-1945.80688117491	
586.7144939	97	2	1	1	0.9616096672				97.70236258	1.384722222	0.9129152019	79.40706465	17.4116158	3.181319555							-586.7144939	0.9616096672	-1946.16663154936	
586.6344939	97	2	1	1	0.9615685645				97.70319672	1.384051988	0.9127512959	79.4057611	17.41124442	3.182994472							-586.6344939	0.9615685645	-1946.52651848113	
586.5544939	97	2	1	1	0.9615274695				97.70403091	1.383381863	0.9125872242	79.40445706	17.41087289	3.184670051							-586.5544939	0.9615274695	-1946.88890488611	
586.4744939	97	2	1	1	0.9614863821				97.70486517	1.382711846	0.9124229868	79.40315253	17.41050118	3.186346291							-586.4744939	0.9614863821	-1947.25142800715	
586.3944939	97	2	1	1	0.9614453024				97.70569948	1.382041937	0.9122585836	79.40184749	17.41012932	3.188023193							-586.3944939	0.9614453024	-1947.61171277791	
586.3144939	97	2	1	1	0.9614042302				97.70653385	1.381372136	0.9120940145	79.40054196	17.40975728	3.189700755							-586.3144939	0.9614042302	-1947.96976190614	
586.2344939	97	2	1	1	0.9613631656				97.70736828	1.380702444	0.9119292796	79.39923593	17.40938509	3.191378978							-586.2344939	0.9613631656	-1948.3326877045	
586.1544939	97	2	1	1	0.9613221087				97.70820276	1.380032859	0.9117643787	79.39792941	17.40901273	3.193057861							-586.1544939	0.9613221087	-1948.69574699132	
586.0744939	97	2	1	1	0.9612810594				97.70903731	1.379363383	0.9115993119	79.39662239	17.4086402	3.194737404							-586.0744939	0.9612810594	-1949.05656823304	
585.9944939	97	2	1	1	0.9612400177				97.70987191	1.378694015	0.911434079	79.39531488	17.40826752	3.196417606							-585.9944939	0.9612400177	-1949.41752311634	
585.9144939	97	2	1	1	0.9611989836				97.71070656	1.378024756	0.91126868	79.39400687	17.40789467	3.198098468							-585.9144939	0.9611989836	-1949.78098862903	
585.8344939	97	2	1	1	0.9611579572				97.71154128	1.377355604	0.9111031149	79.39269836	17.40752165	3.199779989							-585.8344939	0.9611579572	-1950.14221014478	
585.7544939	97	2	1	1	0.9611169383				97.71237606	1.376686561	0.9109373836	79.39138936	17.40714847	3.201462168							-585.7544939	0.9611169383	-1950.50356905115	
585.6744939	97	2	1	1	0.9610759271				97.71321089	1.376017627	0.910771486	79.39007987	17.40677513	3.203145006							-585.6744939	0.9610759271	-1950.86743792427	
585.5944939	97	2	1	1	0.9610349235				97.71404578	1.3753488	0.9106054222	79.38876988	17.40640162	3.204828501							-585.5944939	0.9610349235	-1951.22906390821	
585.5144939	97	2	1	1	0.9609939275				97.71488073	1.374680083	0.9104391921	79.38745939	17.40602795	3.206512654							-585.5144939	0.9609939275	-1951.59082398527	
585.4344939	97	2	1	1	0.9609529391				97.71571573	1.374011473	0.9102727955	79.38614841	17.40565412	3.208197465							-585.4344939	0.9609529391	-1951.95271822741	
585.3544939	97	2	1	1	0.9609119583				97.71655079	1.373342973	0.9101062326	79.38483694	17.40528013	3.209882932							-585.3544939	0.9609119583	-1952.31712981106	
585.2744939	97	2	1	1	0.9608709852				97.71738592	1.37267458	0.9099395031	79.38352498	17.40490597	3.211569056							-585.2744939	0.9608709852	-1952.67929172723	
585.1944939	97	2	1	1	0.9608300196				97.7182211	1.372006297	0.9097726071	79.38221252	17.40453165	3.213255837							-585.1944939	0.9608300196	-1953.04159156968	
585.1144939	97	2	1	1	0.9607890617				97.71905633	1.371338122	0.9096055446	79.38089956	17.40415716	3.214943273							-585.1144939	0.9607890617	-1953.40640808871	
585.0344939	97	2	1	1	0.9607481114				97.71989163	1.370670055	0.9094383154	79.37958612	17.40378252	3.216631365							-585.0344939	0.9607481114	-1953.76897605276	
584.9544939	97	2	1	1	0.9607071687				97.72072698	1.370002098	0.9092709195	79.37827218	17.40340771	3.218320112							-584.9544939	0.9607071687	-1954.1316786369	
584.8744939	97	2	1	1	0.9606662336				97.72156239	1.369334249	0.909103357	79.37695775	17.40303274	3.220009514							-584.8744939	0.9606662336	-1954.49451590932	
584.7944939	97	2	1	1	0.9606253061				97.72239786	1.368666508	0.9089356276	79.37564283	17.4026576	3.221699571							-584.7944939	0.9606253061	-1954.85748794655	
584.7144939	97	2	1	1	0.9605843862				97.72323339	1.367998877	0.9087677314	79.37432741	17.40228231	3.223390282							-584.7144939	0.9605843862	-1955.22059483028	
584.6344939	97	2	1	1	0.9605434739				97.72406898	1.367331354	0.9085996684	79.37301151	17.40190685	3.225081648							-584.6344939	0.9605434739	-1955.58622771472	
584.5544939	97	2	1	1	0.9605025693				97.72490462	1.36666394	0.9084314385	79.37169511	17.40153123	3.226773666							-584.5544939	0.9605025693	-1955.94960361406	
584.4744939	97	2	1	1	0.9604616722				97.72574032	1.365996635	0.9082630416	79.37037822	17.40115544	3.228466338							-584.4744939	0.9604616722	-1956.31311813497	
584.3944939	97	2	1	1	0.9604207828				97.72657608	1.365329439	0.9080944776	79.36906084	17.4007795	3.230159663							-584.3944939	0.9604207828	-1956.67915799539	
584.3144939	97	2	1	1	0.960379901				97.7274119	1.364662352	0.9079257467	79.36774297	17.40040339	3.231853641							-584.3144939	0.960379901	-1957.04054734963	
584.2344939	97	2	1	1	0.9603390267				97.72824778	1.363995374	0.9077568486	79.3664246	17.40002713	3.233548271							-584.2344939	0.9603390267	-1957.40446752492	
584.1544939	97	2	1	1	0.9602981601				97.72908371	1.363328504	0.9075877834	79.36510575	17.3996507	3.235243553							-584.1544939	0.9602981601	-1957.77091593255	
584.0744939	97	2	1	1	0.9602573011				97.72991971	1.362661744	0.907418551	79.36378641	17.39927411	3.236939486							-584.0744939	0.9602573011	-1958.13510603732	
583.9944939	97	2	1	1	0.9602164497				97.73075576	1.361995093	0.9072491513	79.36246657	17.39889735	3.238636071							-583.9944939	0.9602164497	-1958.49943165987	
583.9144939	97	2	1	1	0.9601756059				97.73159187	1.361328551	0.9070795843	79.36114625	17.39852044	3.240333306							-583.9144939	0.9601756059	-1958.86629199902	
583.8344939	97	2	1	1	0.9601347698				97.73242803	1.360662118	0.9069098501	79.35982544	17.39814337	3.242031192							-583.8344939	0.9601347698	-1959.23088799829	
583.7544939	97	2	1	1	0.9600939412				97.73326426	1.359995794	0.9067399484	79.35850414	17.39776613	3.243729728							-583.7544939	0.9600939412	-1959.5932224093	
583.6744939	97	2	1	1	0.9600531202				97.73410054	1.359329579	0.9065698793	79.35718235	17.39738874	3.245428914							-583.6744939	0.9600531202	-1959.96049267184	
583.5944939	97	2	1	1	0.9600123069				97.73493688	1.358663474	0.9063996428	79.35586007	17.39701118	3.24712875							-583.5944939	0.9600123069	-1960.32549613889	
583.5144939	97	2	1	1	0.9599715011				97.73577328	1.357997477	0.9062292387	79.3545373	17.39663346	3.248829235							-583.5144939	0.9599715011	-1960.69063916417	
583.4344939	97	2	1	1	0.959930703				97.73660974	1.35733159	0.906058667	79.35321405	17.39625559	3.250530368							-583.4344939	0.959930703	-1961.05591465706	
583.3544939	97	2	1	1	0.9598899124				97.73744626	1.356665813	0.9058879278	79.3518903	17.39587755	3.25223215							-583.3544939	0.9598899124	-1961.42132985738	
583.2744939	97	2	1	1	0.9598491295				97.73828283	1.356000144	0.9057170209	79.35056607	17.39549935	3.25393458							-583.2744939	0.9598491295	-1961.78928395518	
583.1944939	97	2	1	1	0.9598083542				97.73911947	1.355334586	0.9055459463	79.34924135	17.39512099	3.255637657							-583.1944939	0.9598083542	-1962.15256357928	
583.1144939	97	2	1	1	0.9597675864				97.73995616	1.354669136	0.9053747039	79.34791615	17.39474247	3.257341382							-583.1144939	0.9597675864	-1962.51838762322	
583.0344939	97	2	1	1	0.9597268263				97.74079291	1.354003796	0.9052032938	79.34659045	17.39436379	3.259045754							-583.0344939	0.9597268263	-1962.88675348081	
582.9544939	97	2	1	1	0.9596860738				97.74162972	1.353338565	0.9050317158	79.34526427	17.39398495	3.260750773							-582.9544939	0.9596860738	-1963.2528495756	
582.8744939	97	2	1	1	0.9596453289				97.74246659	1.352673444	0.90485997	79.34393761	17.39360596	3.262456438							-582.8744939	0.9596453289	-1963.61908225086	
582.7944939	97	2	1	1	0.9596045916				97.74330351	1.352008433	0.9046880562	79.34261045	17.3932268	3.264162749							-582.7944939	0.9596045916	-1963.98545159256	
582.7144939	97	2	1	1	0.9595638619				97.74414049	1.351343531	0.9045159744	79.34128281	17.39284748	3.265869705							-582.7144939	0.9595638619	-1964.35195767315	
582.6344939	97	2	1	1	0.9595231398				97.74497754	1.350678739	0.9043437247	79.33995469	17.392468	3.267577307							-582.6344939	0.9595231398	-1964.7186005692	
582.5544939	97	2	1	1	0.9594824253				97.74581464	1.350014056	0.9041713069	79.33862608	17.39208837	3.269285553							-582.5544939	0.9594824253	-1965.08538035604	
582.4744939	97	2	1	1	0.9594417184				97.7466518	1.349349483	0.903998721	79.33729698	17.39170857	3.270994444							-582.4744939	0.9594417184	-1965.45471239632	
582.3944939	97	2	1	1	0.9594010192				97.74748901	1.34868502	0.903825967	79.3359674	17.39132862	3.272703979							-582.3944939	0.9594010192	-1965.82176529683	
582.3144939	97	2	1	1	0.9593603275				97.74832629	1.348020666	0.9036530447	79.33463734	17.39094851	3.274414158							-582.3144939	0.9593603275	-1966.1865418373	
582.2344939	97	2	1	1	0.9593196434				97.74916362	1.347356423	0.9034799543	79.33330679	17.39056823	3.27612498							-582.2344939	0.9593196434	-1966.55386995972	
582.1544939	97	2	1	1	0.9592789669				97.75000102	1.346692289	0.9033066956	79.33197575	17.3901878	3.277836445							-582.1544939	0.9592789669	-1966.9237542596	
582.0744939	97	2	1	1	0.9592382981				97.75083847	1.346028265	0.9031332685	79.33064423	17.38980721	3.279548552							-582.0744939	0.9592382981	-1967.29135610731	
581.9944939	97	2	1	1	0.9591976368				97.75167598	1.34536435	0.9029596731	79.32931223	17.38942647	3.281261302							-581.9944939	0.9591976368	-1967.65667829004	
581.9144939	97	2	1	1	0.9591569831				97.75251354	1.344700546	0.9027859094	79.32797975	17.38904556	3.282974694							-581.9144939	0.9591569831	-1968.02697759486	
581.8344939	97	2	1	1	0.9591163371				97.75335117	1.344036852	0.9026119771	79.32664678	17.3886645	3.284688727							-581.8344939	0.9591163371	-1968.39499196378	
581.7544939	97	2	1	1	0.9590756986				97.75418886	1.343373268	0.9024378764	79.32531332	17.38828327	3.286403402							-581.7544939	0.9590756986	-1968.76314761737	
581.6744939	97	2	1	1	0.9590350678				97.7550266	1.342709793	0.9022636072	79.32397939	17.38790189	3.288118717							-581.6744939	0.9590350678	-1969.13143738686	
581.5944939	97	2	1	1	0.9589944445				97.7558644	1.342046429	0.9020891694	79.32264497	17.38752036	3.289834672							-581.5944939	0.9589944445	-1969.49986859417	
581.5144939	97	2	1	1	0.9589538289				97.75670226	1.341383175	0.901914563	79.32131007	17.38713866	3.291551268							-581.5144939	0.9589538289	-1969.8708602115	
581.4344939	97	2	1	1	0.9589132209				97.75754018	1.340720031	0.9017397879	79.31997469	17.38675681	3.293268503							-581.4344939	0.9589132209	-1970.23713933168	
581.3544939	97	2	1	1	0.9588726204				97.75837816	1.340056997	0.9015648441	79.31863883	17.38637479	3.294986377							-581.3544939	0.9588726204	-1970.60598445883	
581.2744939	97	2	1	1	0.9588320276				97.75921619	1.339394074	0.9013897316	79.31730248	17.38599263	3.29670489							-581.2744939	0.9588320276	-1970.97739294931	
581.1944939	97	2	1	1	0.9587914424				97.76005429	1.33873126	0.9012144504	79.31596566	17.3856103	3.298424042							-581.1944939	0.9587914424	-1971.34408372174	
581.1144939	97	2	1	1	0.9587508647				97.76089244	1.338068557	0.9010390003	79.31462835	17.38522782	3.300143832							-581.1144939	0.9587508647	-1971.71334346129	
581.0344939	97	2	1	1	0.9587102947				97.76173065	1.337405964	0.9008633813	79.31329056	17.38484518	3.301864259							-581.0344939	0.9587102947	-1972.08516952253	
580.9544939	97	2	1	1	0.9586697323				97.76256892	1.336743482	0.9006875935	79.3119523	17.38446238	3.303585324							-580.9544939	0.9586697323	-1972.45470515511	
580.8744939	97	2	1	1	0.9586291775				97.76340725	1.33608111	0.9005116367	79.31061355	17.38407943	3.305307025							-580.8744939	0.9586291775	-1972.82194587481	
580.7944939	97	2	1	1	0.9585886302				97.76424564	1.335418848	0.900335511	79.30927432	17.38369632	3.307029364							-580.7944939	0.9585886302	-1973.19175952693	
580.7144939	97	2	1	1	0.9585480906				97.76508409	1.334756697	0.9001592162	79.30793461	17.38331305	3.308752338							-580.7144939	0.9585480906	-1973.56414345184	
580.6344939	97	2	1	1	0.9585075586				97.76592259	1.334094656	0.8999827524	79.30659443	17.38292963	3.310475948							-580.6344939	0.9585075586	-1973.93423360991	
580.5544939	97	2	1	1	0.9584670342				97.76676116	1.333432726	0.8998061194	79.30525376	17.38254605	3.312200194							-580.5544939	0.9584670342	-1974.3044625968	
580.4744939	97	2	1	1	0.9584265174				97.76759978	1.332770906	0.8996293174	79.30391262	17.38216231	3.313925074							-580.4744939	0.9584265174	-1974.67483048915	
580.3944939	97	2	1	1	0.9583860082				97.76843846	1.332109197	0.8994523461	79.30257099	17.38177842	3.315650589							-580.3944939	0.9583860082	-1975.04533736665	
580.3144939	97	2	1	1	0.9583455066				97.7692772	1.331447598	0.8992752057	79.30122889	17.38139437	3.317376738							-580.3144939	0.9583455066	-1975.41598330755	
580.2344939	97	2	1	1	0.9583050126				97.77011599	1.33078611	0.899097896	79.29988631	17.38101017	3.319103521							-580.2344939	0.9583050126	-1975.78676838594	
580.1544939	97	2	1	1	0.9582645262				97.77095485	1.330124733	0.8989204169	79.29854326	17.38062581	3.320830938							-580.1544939	0.9582645262	-1976.1576926817	
580.0744939	97	2	1	1	0.9582240474				97.77179376	1.329463467	0.8987427686	79.29719972	17.38024129	3.322558987							-580.0744939	0.9582240474	-1976.52875627865	
579.9944939	97	2	1	1	0.9581835762				97.77263274	1.328802311	0.8985649509	79.29585571	17.37985662	3.324287669							-579.9944939	0.9581835762	-1976.89995924565	
579.9144939	97	2	1	1	0.9581431126				97.77347177	1.328141266	0.8983869637	79.29451122	17.37947179	3.326016983							-579.9144939	0.9581431126	-1977.2737460993	
579.8344939	97	2	1	1	0.9581026567				97.77431086	1.327480332	0.8982088071	79.29316626	17.37908681	3.327746929							-579.8344939	0.9581026567	-1977.645227139	
579.7544939	97	2	1	1	0.9580622083				97.77515001	1.326819509	0.8980304811	79.29182082	17.37870168	3.329477506							-579.7544939	0.9580622083	-1978.01440519543	
579.6744939	97	2	1	1	0.9580217675				97.77598922	1.326158797	0.8978519855	79.2904749	17.37831639	3.331208715							-579.6744939	0.9580217675	-1978.38616645623	
579.5944939	97	2	1	1	0.9579813343				97.77682848	1.325498195	0.8976733203	79.28912851	17.37793094	3.332940554							-579.5944939	0.9579813343	-1978.76051558966	
579.5144939	97	2	1	1	0.9579409088				97.77766781	1.324837705	0.8974944855	79.28778164	17.37754534	3.334673023							-579.5144939	0.9579409088	-1979.1325555426	
579.4344939	97	2	1	1	0.9579004908				97.77850719	1.324177326	0.8973154811	79.28643429	17.37715958	3.336406122							-579.4344939	0.9579004908	-1979.50228916034	
579.3544939	97	2	1	1	0.9578600804				97.77934664	1.323517058	0.8971363071	79.28508647	17.37677368	3.33813985							-579.3544939	0.9578600804	-1979.87706083768	
579.2744939	97	2	1	1	0.9578196777				97.78018614	1.3228569	0.8969569633	79.28373818	17.37638761	3.339874207							-579.2744939	0.9578196777	-1980.24952080579	
579.1944939	97	2	1	1	0.9577792825				97.7810257	1.322196854	0.8967774497	79.28238941	17.37600139	3.341609193							-579.1944939	0.9577792825	-1980.62212463073	
579.1144939	97	2	1	1	0.957738895				97.78186531	1.32153692	0.8965977664	79.28104017	17.37561502	3.343344807							-579.1144939	0.957738895	-1980.99486500554	
579.0344939	97	2	1	1	0.957698515				97.78270499	1.320877096	0.8964179132	79.27969046	17.37522849	3.345081049							-579.0344939	0.957698515	-1981.36774939694	
578.9544939	97	2	1	1	0.9576581427				97.78354473	1.320217383	0.8962378902	79.27834027	17.37484181	3.346817918							-578.9544939	0.9576581427	-1981.74322597572	
578.8744939	97	2	1	1	0.957617778				97.78438452	1.319557782	0.8960576973	79.27698961	17.37445498	3.348555414							-578.8744939	0.957617778	-1982.11393391669	
578.7944939	97	2	1	1	0.9575774208				97.78522437	1.318898293	0.8958773344	79.27563847	17.37406799	3.350293536							-578.7944939	0.9575774208	-1982.48723975447	
578.7144939	97	2	1	1	0.9575370713				97.78606428	1.318238914	0.8956968016	79.27428686	17.37368085	3.352032285							-578.7144939	0.9575370713	-1982.86314078936	
578.6344939	97	2	1	1	0.9574967294				97.78690425	1.317579647	0.8955160987	79.27293478	17.37329356	3.353771659							-578.6344939	0.9574967294	-1983.23672706241	
578.5544939	97	2	1	1	0.9574563951				97.78774428	1.316920491	0.8953352259	79.27158223	17.37290611	3.355511658							-578.5544939	0.9574563951	-1983.61045413631	
578.4744939	97	2	1	1	0.9574160684				97.78858437	1.316261447	0.8951541829	79.27022921	17.37251851	3.357252282							-578.4744939	0.9574160684	-1983.9843220837	
578.3944939	97	2	1	1	0.9573757493				97.78942452	1.315602514	0.8949729698	79.26887571	17.37213076	3.358993531							-578.3944939	0.9573757493	-1984.35833099123	
578.3144939	97	2	1	1	0.9573354378				97.79026472	1.314943693	0.8947915866	79.26752174	17.37174285	3.360735403							-578.3144939	0.9573354378	-1984.73248094136	
578.2344939	97	2	1	1	0.9572951339				97.79110498	1.314284984	0.8946100332	79.2661673	17.3713548	3.3624779							-578.2344939	0.9572951339	-1985.10677200691	
578.1544939	97	2	1	1	0.9572548376				97.7919453	1.313626386	0.8944283096	79.2648124	17.37096658	3.364221019							-578.1544939	0.9572548376	-1985.48120427197	
578.0744939	97	2	1	1	0.9572145489				97.79278568	1.3129679	0.8942464157	79.26345702	17.37057822	3.365964761							-578.0744939	0.9572145489	-1985.85824352036	
577.9944939	97	2	1	1	0.9571742679				97.79362612	1.312309525	0.8940643516	79.26210117	17.37018971	3.367709125							-577.9944939	0.9571742679	-1986.23295748703	
577.9144939	97	2	1	1	0.9571339944				97.79446662	1.311651262	0.8938821171	79.26074485	17.36980104	3.369454111							-577.9144939	0.9571339944	-1986.60781661573	
577.8344939	97	2	1	1	0.9570937286				97.79530718	1.310993111	0.8936997122	79.25938806	17.36941222	3.371199719							-577.8344939	0.9570937286	-1986.98281354163	
577.7544939	97	2	1	1	0.9570534703				97.79614779	1.310335072	0.893517137	79.2580308	17.36902325	3.372945947							-577.7544939	0.9570534703	-1987.35795579263	
577.6744939	97	2	1	1	0.9570132197				97.79698846	1.309677144	0.8933343913	79.25667308	17.36863412	3.374692796							-577.6744939	0.9570132197	-1987.7357063526	
577.5944939	97	2	1	1	0.9569729767				97.7978292	1.309019329	0.8931514752	79.25531488	17.36824485	3.376440266							-577.5944939	0.9569729767	-1988.10865981935	
577.5144939	97	2	1	1	0.9569327412				97.79866999	1.308361625	0.8929683886	79.25395622	17.36785542	3.378188355							-577.5144939	0.9569327412	-1988.48422734872	
577.4344939	97	2	1	1	0.9568925134				97.79951084	1.307704033	0.8927851315	79.25259709	17.36746585	3.379937063							-577.4344939	0.9568925134	-1988.86240622358	
577.3544939	97	2	1	1	0.9568522932				97.80035174	1.307046553	0.8926017038	79.25123749	17.36707612	3.38168639							-577.3544939	0.9568522932	-1989.23825674243	
577.2744939	97	2	1	1	0.9568120806				97.80119271	1.306389186	0.8924181055	79.24987743	17.36668624	3.383436336							-577.2744939	0.9568120806	-1989.61424934424	
577.1944939	97	2	1	1	0.9567718756				97.80203373	1.30573193	0.8922343366	79.24851689	17.36629621	3.385186899							-577.1944939	0.9567718756	-1989.99286009345	
577.1144939	97	2	1	1	0.9567316783				97.80287482	1.305074787	0.8920503971	79.24715589	17.36590603	3.38693808							-577.1144939	0.9567316783	-1990.3691361599	
577.0344939	97	2	1	1	0.9566914885				97.80371596	1.304417755	0.8918662868	79.24579443	17.3655157	3.388689878							-577.0344939	0.9566914885	-1990.74555829714	
576.9544939	97	2	1	1	0.9566513064				97.80455716	1.303760836	0.8916820058	79.24443249	17.36512521	3.390442293							-576.9544939	0.9566513064	-1991.12211909855	
576.8744939	97	2	1	1	0.9566111318				97.80539842	1.303104029	0.8914975541	79.2430701	17.36473458	3.392195324							-576.8744939	0.9566111318	-1991.4988261296	
576.7944939	97	2	1	1	0.9565709649				97.80623973	1.302447335	0.8913129316	79.24170723	17.3643438	3.393948971							-576.7944939	0.9565709649	-1991.87815264009	
576.7144939	97	2	1	1	0.9565308056				97.80708111	1.301790752	0.8911281383	79.2403439	17.36395286	3.395703233							-576.7144939	0.9565308056	-1992.25514394709	
576.6344939	97	2	1	1	0.9564906539				97.80792254	1.301134282	0.8909431741	79.23898011	17.36356178	3.39745811							-576.6344939	0.9564906539	-1992.6322779858	
576.5544939	97	2	1	1	0.9564505098				97.80876404	1.300477925	0.890758039	79.23761585	17.36317055	3.399213601							-576.5544939	0.9564505098	-1993.00955483596	
576.4744939	97	2	1	1	0.9564103733				97.80960559	1.299821679	0.890572733	79.23625113	17.36277917	3.400969707							-576.4744939	0.9564103733	-1993.38697457171	
576.3944939	97	2	1	1	0.9563702444				97.8104472	1.299165547	0.8903872561	79.23488594	17.36238764	3.402726426							-576.3944939	0.9563702444	-1993.76702267031	
576.3144939	97	2	1	1	0.9563301232				97.81128887	1.298509526	0.8902016082	79.23352029	17.36199595	3.404483758							-576.3144939	0.9563301232	-1994.14472749622	
576.2344939	97	2	1	1	0.9562900095				97.81213059	1.297853619	0.8900157893	79.23215417	17.36160412	3.406241702							-576.2344939	0.9562900095	-1994.52257922148	
576.1544939	97	2	1	1	0.9562499035				97.81297238	1.297197824	0.8898297994	79.2307876	17.36121214	3.408000259							-576.1544939	0.9562499035	-1994.90305860097	
576.0744939	97	2	1	1	0.9562098051				97.81381422	1.296542141	0.8896436384	79.22942056	17.36082002	3.409759428							-576.0744939	0.9562098051	-1995.28119590057	
575.9944939	97	2	1	1	0.9561697143				97.81465612	1.295886571	0.8894573063	79.22805305	17.36042774	3.411519208							-575.9944939	0.9561697143	-1995.65947658318	
575.9144939	97	2	1	1	0.9561296311				97.81549808	1.295231114	0.8892708031	79.22668509	17.36003531	3.413279599							-575.9144939	0.9561296311	-1996.04039178209	
575.8344939	97	2	1	1	0.9560895556				97.8163401	1.29457577	0.8890841287	79.22531666	17.35964274	3.4150406							-575.8344939	0.9560895556	-1996.41895852138	
575.7544939	97	2	1	1	0.9560494876				97.81718218	1.293920538	0.8888972832	79.22394777	17.35925001	3.416802211							-575.7544939	0.9560494876	-1996.79767267157	
575.6744939	97	2	1	1	0.9560094273				97.81802431	1.293265419	0.8887102664	79.22257842	17.35885714	3.418564432							-575.6744939	0.9560094273	-1997.17902063279	
575.5944939	97	2	1	1	0.9559693746				97.81886651	1.292610413	0.8885230784	79.22120861	17.35846412	3.420327261							-575.5944939	0.9559693746	-1997.55802132874	
