T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
546.7412585	83	0	17	1	0.6348829698				94.16414583	0	5.835854168	63.58724882	0	36.41275118				-546.7412585	0.6348829698	-1261.65569843875	
546.6612585	83	0	17	1	0.6348195775				94.1671992	0	5.8328008	63.58724882	0	36.41275118				-546.6612585	0.6348195775	-1262.31165279627	
546.5812585	83	0	17	1	0.6347562182				94.17025159	0	5.829748409	63.58724882	0	36.41275118				-546.5812585	0.6347562182	-1262.96828751688	
546.5012585	83	0	17	1	0.6346928918				94.17330301	0	5.826696994	63.58724882	0	36.41275118				-546.5012585	0.6346928918	-1263.62460880213	
546.4212585	83	0	17	1	0.6346295983				94.17635344	0	5.823646556	63.58724882	0	36.41275118				-546.4212585	0.6346295983	-1264.28161258057	
546.3412585	83	0	17	1	0.6345663377				94.17940291	0	5.820597094	63.58724882	0	36.41275118				-546.3412585	0.6345663377	-1264.93929991307	
546.2612585	83	0	17	1	0.63450311				94.18245139	0	5.817548609	63.58724882	0	36.41275118				-546.2612585	0.63450311	-1265.59566762003	
546.1812585	83	0	17	1	0.634439915				94.1854989	0	5.8145011	63.58724882	0	36.41275118				-546.1812585	0.634439915	-1266.25272101146	
546.1012585	83	0	17	1	0.6343767529				94.18854543	0	5.811454567	63.58724882	0	36.41275118				-546.1012585	0.6343767529	-1266.91246124445	
546.0212585	83	0	17	1	0.6343136237				94.19159099	0	5.80840901	63.58724882	0	36.41275118				-546.0212585	0.6343136237	-1267.56987354903	
545.9412585	83	0	17	1	0.6342505271				94.19463557	0	5.805364429	63.58724882	0	36.41275118				-545.9412585	0.6342505271	-1268.22797474282	
545.8612585	83	0	17	1	0.6341874634				94.19767918	0	5.802320824	63.58724882	0	36.41275118				-545.8612585	0.6341874634	-1268.88776071123	
545.7812585	83	0	17	1	0.6341244324				94.20072181	0	5.799278195	63.58724882	0	36.41275118				-545.7812585	0.6341244324	-1269.5472293315	
545.7012585	83	0	17	1	0.6340614342				94.20376346	0	5.796236541	63.58724882	0	36.41275118				-545.7012585	0.6340614342	-1270.20637225551	
545.6212585	83	0	17	1	0.6339984686				94.20680414	0	5.793195863	63.58724882	0	36.41275118				-545.6212585	0.6339984686	-1270.86620417504	
545.5412585	83	0	17	1	0.6339355358				94.20984384	0	5.79015616	63.58724882	0	36.41275118				-545.5412585	0.6339355358	-1271.52671777718	
545.4612585	83	0	17	1	0.6338726356				94.21288257	0	5.787117433	63.58724882	0	36.41275118				-545.4612585	0.6338726356	-1272.18690993537	
545.3812585	83	0	17	1	0.6338097681				94.21592032	0	5.78407968	63.58724882	0	36.41275118				-545.3812585	0.6338097681	-1272.84879954499	
545.3012585	83	0	17	1	0.6337469333				94.2189571	0	5.781042903	63.58724882	0	36.41275118				-545.3012585	0.6337469333	-1273.50934885564	
545.2212585	83	0	17	1	0.633684131				94.2219929	0	5.778007101	63.58724882	0	36.41275118				-545.2212585	0.633684131	-1274.17058832484	
545.1412585	83	0	17	1	0.6336213614				94.22502773	0	5.774972273	63.58724882	0	36.41275118				-545.1412585	0.6336213614	-1274.83352739976	
545.0612585	83	0	17	1	0.6335586244				94.22806158	0	5.77193842	63.58724882	0	36.41275118				-545.0612585	0.6335586244	-1275.49512306552	
544.9812585	83	0	17	1	0.6334959199				94.23109446	0	5.768905542	63.58724882	0	36.41275118				-544.9812585	0.6334959199	-1276.15740789192	
544.9012585	83	0	17	1	0.633433248				94.23412636	0	5.765873638	63.58724882	0	36.41275118				-544.9012585	0.633433248	-1276.82037872654	
544.8212585	83	0	17	1	0.6333706086				94.23715729	0	5.762842709	63.58724882	0	36.41275118				-544.8212585	0.6333706086	-1277.48301983449	
544.7412585	83	0	17	1	0.6333080017				94.24018725	0	5.759812754	63.58724882	0	36.41275118				-544.7412585	0.6333080017	-1278.14737118889	
544.6612585	83	0	17	1	0.6332454274				94.24321623	0	5.756783773	63.58724882	0	36.41275118				-544.6612585	0.6332454274	-1278.81138860629	
544.5812585	83	0	17	1	0.6331828855				94.24624423	0	5.753755767	63.58724882	0	36.41275118				-544.5812585	0.6331828855	-1279.47405212211	
544.5012585	83	0	17	1	0.633120376				94.24927127	0	5.750728734	63.58724882	0	36.41275118				-544.5012585	0.633120376	-1280.1394533325	
544.4212585	83	0	17	1	0.6330578991				94.25229733	0	5.747702675	63.58724882	0	36.41275118				-544.4212585	0.6330578991	-1280.80451638372	
544.3412585	83	0	17	1	0.6329954545				94.25532241	0	5.744677589	63.58724882	0	36.41275118				-544.3412585	0.6329954545	-1281.46924980167	
544.2612585	83	0	17	1	0.6329330424				94.25834652	0	5.741653478	63.58724882	0	36.41275118				-544.2612585	0.6329330424	-1282.13466930008	
544.1812585	83	0	17	1	0.6328706626				94.26136966	0	5.73863034	63.58724882	0	36.41275118				-544.1812585	0.6328706626	-1282.79975493161	
544.1012585	83	0	17	1	0.6328083152				94.26439183	0	5.735608175	63.58724882	0	36.41275118				-544.1012585	0.6328083152	-1283.46655940916	
544.0212585	83	0	17	1	0.6327460002				94.26741302	0	5.732586983	63.58724882	0	36.41275118				-544.0212585	0.6327460002	-1284.13302576748	
543.9412585	83	0	17	1	0.6326837175				94.27043324	0	5.729566765	63.58724882	0	36.41275118				-543.9412585	0.6326837175	-1284.80018678315	
543.8612585	83	0	17	1	0.6326214672				94.27345248	0	5.72654752	63.58724882	0	36.41275118				-543.8612585	0.6326214672	-1285.46700541132	
543.7812585	83	0	17	1	0.6325592491				94.27647075	0	5.723529247	63.58724882	0	36.41275118				-543.7812585	0.6325592491	-1286.13348594203	
543.7012585	83	0	17	1	0.6324970633				94.27948805	0	5.720511948	63.58724882	0	36.41275118				-543.7012585	0.6324970633	-1286.80169177562	
543.6212585	83	0	17	1	0.6324349098				94.28250438	0	5.717495621	63.58724882	0	36.41275118				-543.6212585	0.6324349098	-1287.47059229837	
543.5412585	83	0	17	1	0.6323727886				94.28551973	0	5.714480267	63.58724882	0	36.41275118				-543.5412585	0.6323727886	-1288.13811231415	
543.4612585	83	0	17	1	0.6323106995				94.28853412	0	5.711465885	63.58724882	0	36.41275118				-543.4612585	0.6323106995	-1288.80632917955	
543.3812585	83	0	17	1	0.6322486427				94.29154752	0	5.708452476	63.58724882	0	36.41275118				-543.3812585	0.6322486427	-1289.47627565497	
543.3012585	83	0	17	1	0.6321866181				94.29455996	0	5.705440039	63.58724882	0	36.41275118				-543.3012585	0.6321866181	-1290.1458797781	
543.2212585	83	0	17	1	0.6321246257				94.29757143	0	5.702428574	63.58724882	0	36.41275118				-543.2212585	0.6321246257	-1290.81513723295	
543.1412585	83	0	17	1	0.6320626654				94.30058192	0	5.699418081	63.58724882	0	36.41275118				-543.1412585	0.6320626654	-1291.48404801997	
543.0612585	83	0	17	1	0.6320007372				94.30359144	0	5.69640856	63.58724882	0	36.41275118				-543.0612585	0.6320007372	-1292.15469706035	
542.9812585	83	0	17	1	0.6319388412				94.30659999	0	5.693400011	63.58724882	0	36.41275118				-542.9812585	0.6319388412	-1292.82604080779	
542.9012585	83	0	17	1	0.6318769773				94.30960757	0	5.690392434	63.58724882	0	36.41275118				-542.9012585	0.6318769773	-1293.49703789298	
542.8212585	83	0	17	1	0.6318151455				94.31261417	0	5.687385828	63.58724882	0	36.41275118				-542.8212585	0.6318151455	-1294.16873185699	
542.7412585	83	0	17	1	0.6317533458				94.31561981	0	5.684380194	63.58724882	0	36.41275118				-542.7412585	0.6317533458	-1294.84007481442	
542.6612585	83	0	17	1	0.6316915781				94.31862447	0	5.681375531	63.58724882	0	36.41275118				-542.6612585	0.6316915781	-1295.51211682077	
542.5812585	83	0	17	1	0.6316298425				94.32162816	0	5.678371839	63.58724882	0	36.41275118				-542.5812585	0.6316298425	-1296.18380346476	
542.5012585	83	0	17	1	0.6315681388				94.32463088	0	5.675369119	63.58724882	0	36.41275118				-542.5012585	0.6315681388	-1296.85619133073	
542.4212585	83	0	17	1	0.6315064672				94.32763263	0	5.672367369	63.58724882	0	36.41275118				-542.4212585	0.6315064672	-1297.53032611703	
542.3412585	83	0	17	1	0.6314448276				94.33063341	0	5.669366591	63.58724882	0	36.41275118				-542.3412585	0.6314448276	-1298.20305546299	
542.2612585	83	0	17	1	0.6313832199				94.33363322	0	5.666366783	63.58724882	0	36.41275118				-542.2612585	0.6313832199	-1298.87648493755	
542.1812585	83	0	17	1	0.6313216442				94.33663205	0	5.663367946	63.58724882	0	36.41275118				-542.1812585	0.6313216442	-1299.55061125363	
542.1012585	83	0	17	1	0.6312601004				94.33962992	0	5.66037008	63.58724882	0	36.41275118				-542.1012585	0.6312601004	-1300.22438216469	
542.0212585	83	0	17	1	0.6311985885				94.34262682	0	5.657373184	63.58724882	0	36.41275118				-542.0212585	0.6311985885	-1300.8999109043	
541.9412585	83	0	17	1	0.6311371086				94.34562274	0	5.654377259	63.58724882	0	36.41275118				-541.9412585	0.6311371086	-1301.57507983771	
541.8612585	83	0	17	1	0.6310756605				94.3486177	0	5.651382303	63.58724882	0	36.41275118				-541.8612585	0.6310756605	-1302.24989334855	
541.7812585	83	0	17	1	0.6310142443				94.35161168	0	5.648388318	63.58724882	0	36.41275118				-541.7812585	0.6310142443	-1302.92540475185	
541.7012585	83	0	17	1	0.6309528599				94.3546047	0	5.645395303	63.58724882	0	36.41275118				-541.7012585	0.6309528599	-1303.60055631994	
541.6212585	83	0	17	1	0.6308915073				94.35759674	0	5.642403258	63.58724882	0	36.41275118				-541.6212585	0.6308915073	-1304.27747226673	
541.5412585	83	0	17	1	0.6308301866				94.36058782	0	5.639412183	63.58724882	0	36.41275118				-541.5412585	0.6308301866	-1304.95402395054	
541.4612585	83	0	17	1	0.6307688976				94.36357792	0	5.636422077	63.58724882	0	36.41275118				-541.4612585	0.6307688976	-1305.63128229941	
541.3812585	83	0	17	1	0.6307076405				94.36656706	0	5.633432941	63.58724882	0	36.41275118				-541.3812585	0.6307076405	-1306.308171934	
541.3012585	83	0	17	1	0.630646415				94.36955523	0	5.630444775	63.58724882	0	36.41275118				-541.3012585	0.630646415	-1306.98577042713	
541.2212585	83	0	17	1	0.6305852214				94.37254242	0	5.627457578	63.58724882	0	36.41275118				-541.2212585	0.6305852214	-1307.66406559288	
541.1412585	83	0	17	1	0.6305240594				94.37552865	0	5.62447135	63.58724882	0	36.41275118				-541.1412585	0.6305240594	-1308.34200085977	
541.0612585	83	0	17	1	0.6304629292				94.37851391	0	5.621486091	63.58724882	0	36.41275118				-541.0612585	0.6304629292	-1309.02063497641	
540.9812585	83	0	17	1	0.6304018306				94.3814982	0	5.618501801	63.58724882	0	36.41275118				-540.9812585	0.6304018306	-1309.69997791855	
540.9012585	83	0	17	1	0.6303407638				94.38448152	0	5.615518481	63.58724882	0	36.41275118				-540.9012585	0.6303407638	-1310.37894759654	
540.8212585	83	0	17	1	0.6302797285				94.38746387	0	5.612536129	63.58724882	0	36.41275118				-540.8212585	0.6302797285	-1311.05755288647	
540.7412585	83	0	17	1	0.6302187249				94.39044525	0	5.609554745	63.58724882	0	36.41275118				-540.7412585	0.6302187249	-1311.73900999242	
540.6612585	83	0	17	1	0.630157753				94.39342567	0	5.606574331	63.58724882	0	36.41275118				-540.6612585	0.630157753	-1312.41902058786	
540.5812585	83	0	17	1	0.6300968126				94.39640512	0	5.603594884	63.58724882	0	36.41275118				-540.5812585	0.6300968126	-1313.0986622962	
540.5012585	83	0	17	1	0.6300359038				94.39938359	0	5.600616407	63.58724882	0	36.41275118				-540.5012585	0.6300359038	-1313.78008592327	
540.4212585	83	0	17	1	0.6299750266				94.4023611	0	5.597638897	63.58724882	0	36.41275118				-540.4212585	0.6299750266	-1314.4622171565	
540.3412585	83	0	17	1	0.629914181				94.40533764	0	5.594662355	63.58724882	0	36.41275118				-540.3412585	0.629914181	-1315.14397497657	
540.2612585	83	0	17	1	0.6298533669				94.40831322	0	5.591686782	63.58724882	0	36.41275118				-540.2612585	0.6298533669	-1315.8253593616	
540.1812585	83	0	17	1	0.6297925843				94.41128782	0	5.588712176	63.58724882	0	36.41275118				-540.1812585	0.6297925843	-1316.50745017276	
540.1012585	83	0	17	1	0.6297318332				94.41426146	0	5.585738539	63.58724882	0	36.41275118				-540.1012585	0.6297318332	-1317.18916301638	
540.0212585	83	0	17	1	0.6296711135				94.41723413	0	5.582765868	63.58724882	0	36.41275118				-540.0212585	0.6296711135	-1317.87267110119	
539.9412585	83	0	17	1	0.6296104254				94.42020583	0	5.579794166	63.58724882	0	36.41275118				-539.9412585	0.6296104254	-1318.55688440966	
539.8612585	83	0	17	1	0.6295497687				94.42317657	0	5.576823431	63.58724882	0	36.41275118				-539.8612585	0.6295497687	-1319.23963530752	
539.7812585	83	0	17	1	0.6294891434				94.42614634	0	5.573853663	63.58724882	0	36.41275118				-539.7812585	0.6294891434	-1319.92309363298	
539.7012585	83	0	17	1	0.6294285495				94.42911514	0	5.570884863	63.58724882	0	36.41275118				-539.7012585	0.6294285495	-1320.6083516188	
539.6212585	83	0	17	1	0.6293679871				94.43208297	0	5.567917029	63.58724882	0	36.41275118				-539.6212585	0.6293679871	-1321.29322696461	
539.5412585	83	0	17	1	0.629307456				94.43504984	0	5.564950163	63.58724882	0	36.41275118				-539.5412585	0.629307456	-1321.97772417164	
539.4612585	83	0	17	1	0.6292469563				94.43801574	0	5.561984263	63.58724882	0	36.41275118				-539.4612585	0.6292469563	-1322.66292868799	
539.3812585	83	0	17	1	0.6291864879				94.44098067	0	5.559019331	63.58724882	0	36.41275118				-539.3812585	0.6291864879	-1323.34884614871	
539.3012585	83	0	17	1	0.6291260509				94.44394464	0	5.556055365	63.58724882	0	36.41275118				-539.3012585	0.6291260509	-1324.03437632409	
539.2212585	83	0	17	1	0.6290656451				94.44690763	0	5.553092365	63.58724882	0	36.41275118				-539.2212585	0.6290656451	-1324.72062165909	
539.1412585	83	0	17	1	0.6290052707				94.44986967	0	5.550130332	63.58724882	0	36.41275118				-539.1412585	0.6290052707	-1325.40867324837	
539.0612585	83	0	17	1	0.6289449276				94.45283073	0	5.547169266	63.58724882	0	36.41275118				-539.0612585	0.6289449276	-1326.09524178708	
538.9812585	83	0	17	1	0.6288846157				94.45579083	0	5.544209165	63.58724882	0	36.41275118				-538.9812585	0.6288846157	-1326.78142290597	
538.9012585	83	0	17	1	0.628824335				94.45874997	0	5.541250031	63.58724882	0	36.41275118				-538.9012585	0.628824335	-1327.46941701499	
538.8212585	83	0	17	1	0.6287640856				94.46170814	0	5.538291862	63.58724882	0	36.41275118				-538.8212585	0.6287640856	-1328.15812271843	
538.7412585	83	0	17	1	0.6287038674				94.46466534	0	5.53533466	63.58724882	0	36.41275118				-538.7412585	0.6287038674	-1328.84644090628	
538.6612585	83	0	17	1	0.6286436804				94.46762158	0	5.532378423	63.58724882	0	36.41275118				-538.6612585	0.6286436804	-1329.53436697361	
538.5812585	83	0	17	1	0.6285835245				94.47057685	0	5.529423152	63.58724882	0	36.41275118				-538.5812585	0.6285835245	-1330.22411504384	
538.5012585	83	0	17	1	0.6285233999				94.47353115	0	5.526468847	63.58724882	0	36.41275118				-538.5012585	0.6285233999	-1330.91346633137	
538.4212585	83	0	17	1	0.6284633063				94.47648449	0	5.523515507	63.58724882	0	36.41275118				-538.4212585	0.6284633063	-1331.60242997381	
538.3412585	83	0	17	1	0.6284032439				94.47943687	0	5.520563132	63.58724882	0	36.41275118				-538.3412585	0.6284032439	-1332.29321321611	
538.2612585	83	0	17	1	0.6283432126				94.48238828	0	5.517611722	63.58724882	0	36.41275118				-538.2612585	0.6283432126	-1332.98360415527	
538.1812585	83	0	17	1	0.6282832124				94.48533872	0	5.514661278	63.58724882	0	36.41275118				-538.1812585	0.6282832124	-1333.67471098532	
538.1012585	83	0	17	1	0.6282232433				94.4882882	0	5.511711798	63.58724882	0	36.41275118				-538.1012585	0.6282232433	-1334.36542083048	
538.0212585	83	0	17	1	0.6281633052				94.49123672	0	5.508763284	63.58724882	0	36.41275118				-538.0212585	0.6281633052	-1335.05684879211	
537.9412585	83	0	17	1	0.6281033982				94.49418427	0	5.505815734	63.58724882	0	36.41275118				-537.9412585	0.6281033982	-1335.74899136922	
537.8612585	83	0	17	1	0.6280435222				94.49713085	0	5.502869149	63.58724882	0	36.41275118				-537.8612585	0.6280435222	-1336.44073683943	
537.7812585	83	0	17	1	0.6279836772				94.50007647	0	5.499923528	63.58724882	0	36.41275118				-537.7812585	0.6279836772	-1337.13319915278	
537.7012585	83	0	17	1	0.6279238632				94.50302113	0	5.496978872	63.58724882	0	36.41275118				-537.7012585	0.6279238632	-1337.82637942166	
537.6212585	83	0	17	1	0.6278640802				94.50596482	0	5.49403518	63.58724882	0	36.41275118				-537.6212585	0.6278640802	-1338.51915783099	
537.5412585	83	0	17	1	0.6278043281				94.50890755	0	5.491092452	63.58724882	0	36.41275118				-537.5412585	0.6278043281	-1339.21265643129	
537.4612585	83	0	17	1	0.627744607				94.51184931	0	5.488150688	63.58724882	0	36.41275118				-537.4612585	0.627744607	-1339.90687169394	
537.3812585	83	0	17	1	0.6276849168				94.51479011	0	5.485209888	63.58724882	0	36.41275118				-537.3812585	0.6276849168	-1340.6006849618	
537.3012585	83	0	17	1	0.6276252575				94.51772995	0	5.482270052	63.58724882	0	36.41275118				-537.3012585	0.6276252575	-1341.29521712707	
537.2212585	83	0	17	1	0.6275656291				94.52066882	0	5.47933118	63.58724882	0	36.41275118				-537.2212585	0.6275656291	-1341.98934255463	
537.1412585	83	0	17	1	0.6275060315				94.52360673	0	5.476393272	63.58724882	0	36.41275118				-537.1412585	0.6275060315	-1342.68531703411	
537.0612585	83	0	17	1	0.6274464649				94.52654367	0	5.473456327	63.58724882	0	36.41275118				-537.0612585	0.6274464649	-1343.38088000893	
536.9812585	83	0	17	1	0.627386929				94.52947965	0	5.470520345	63.58724882	0	36.41275118				-536.9812585	0.627386929	-1344.07604076585	
536.9012585	83	0	17	1	0.627327424				94.53241467	0	5.467585327	63.58724882	0	36.41275118				-536.9012585	0.627327424	-1344.77304809661	
536.8212585	83	0	17	1	0.6272679498				94.53534873	0	5.464651271	63.58724882	0	36.41275118				-536.8212585	0.6272679498	-1345.46964845042	
536.7412585	83	0	17	1	0.6272085064				94.53828182	0	5.461718179	63.58724882	0	36.41275118				-536.7412585	0.6272085064	-1346.16697086009	
536.6612585	83	0	17	1	0.6271490938				94.54121395	0	5.45878605	63.58724882	0	36.41275118				-536.6612585	0.6271490938	-1346.86501645553	
536.5812585	83	0	17	1	0.627089712				94.54414512	0	5.455854884	63.58724882	0	36.41275118				-536.5812585	0.627089712	-1347.5615141078	
536.5012585	83	0	17	1	0.6270303608				94.54707532	0	5.45292468	63.58724882	0	36.41275118				-536.5012585	0.6270303608	-1348.25873718264	
536.4212585	83	0	17	1	0.6269710404				94.55000456	0	5.449995439	63.58724882	0	36.41275118				-536.4212585	0.6269710404	-1348.95781588616	
536.3412585	83	0	17	1	0.6269117507				94.55293284	0	5.44706716	63.58724882	0	36.41275118				-536.3412585	0.6269117507	-1349.65648261192	
536.2612585	83	0	17	1	0.6268524917				94.55586016	0	5.444139844	63.58724882	0	36.41275118				-536.2612585	0.6268524917	-1350.3558734335	
536.1812585	83	0	17	1	0.6267932634				94.55878651	0	5.44121349	63.58724882	0	36.41275118				-536.1812585	0.6267932634	-1351.05484745639	
536.1012585	83	0	17	1	0.6267340657				94.5617119	0	5.438288099	63.58724882	0	36.41275118				-536.1012585	0.6267340657	-1351.75454782555	
536.0212585	83	0	17	1	0.6266748987				94.56463633	0	5.435363669	63.58724882	0	36.41275118				-536.0212585	0.6266748987	-1352.45497094012	
535.9412585	83	0	17	1	0.6266157623				94.5675598	0	5.432440201	63.58724882	0	36.41275118				-535.9412585	0.6266157623	-1353.15497708381	
535.8612585	83	0	17	1	0.6265566565				94.5704823	0	5.429517695	63.58724882	0	36.41275118				-535.8612585	0.6265566565	-1353.85685498981	
535.7812585	83	0	17	1	0.6264975814				94.57340385	0	5.426596151	63.58724882	0	36.41275118				-535.7812585	0.6264975814	-1354.55716311649	
535.7012585	83	0	17	1	0.6264385367				94.57632443	0	5.423675568	63.58724882	0	36.41275118				-535.7012585	0.6264385367	-1355.25820323886	
535.6212585	83	0	17	1	0.6263795227				94.57924405	0	5.420755947	63.58724882	0	36.41275118				-535.6212585	0.6263795227	-1355.96111256327	
535.5412585	83	0	17	1	0.6263205392				94.58216271	0	5.417837287	63.58724882	0	36.41275118				-535.5412585	0.6263205392	-1356.66245311695	
535.4612585	83	0	17	1	0.6262615862				94.58508041	0	5.414919588	63.58724882	0	36.41275118				-535.4612585	0.6262615862	-1357.36451954999	
535.3812585	83	0	17	1	0.6262026637				94.58799715	0	5.412002851	63.58724882	0	36.41275118				-535.3812585	0.6262026637	-1358.06731298959	
535.3012585	83	0	17	1	0.6261437717				94.59091293	0	5.409087074	63.58724882	0	36.41275118				-535.3012585	0.6261437717	-1358.77198967981	
535.2212585	83	0	17	1	0.6260849103				94.59382774	0	5.406172258	63.58724882	0	36.41275118				-535.2212585	0.6260849103	-1359.47508303216	
535.1412585	83	0	17	1	0.6260260792				94.5967416	0	5.403258404	63.58724882	0	36.41275118				-535.1412585	0.6260260792	-1360.1777540659	
535.0612585	83	0	17	1	0.6259672786				94.59965449	0	5.400345509	63.58724882	0	36.41275118				-535.0612585	0.6259672786	-1360.88346446407	
534.9812585	83	0	17	1	0.6259085085				94.60256642	0	5.397433576	63.58724882	0	36.41275118				-534.9812585	0.6259085085	-1361.58758773297	
534.9012585	83	0	17	1	0.6258497687				94.6054774	0	5.394522603	63.58724882	0	36.41275118				-534.9012585	0.6258497687	-1362.29244481151	
534.8212585	83	0	17	1	0.6257910594				94.60838741	0	5.39161259	63.58724882	0	36.41275118				-534.8212585	0.6257910594	-1362.99802723144	
534.7412585	83	0	17	1	0.6257323804				94.61129646	0	5.388703537	63.58724882	0	36.41275118				-534.7412585	0.6257323804	-1363.70318222645	
534.6612585	83	0	17	1	0.6256737318				94.61420456	0	5.385795445	63.58724882	0	36.41275118				-534.6612585	0.6256737318	-1364.40906482584	
534.5812585	83	0	17	1	0.6256151135				94.61711169	0	5.382888312	63.58724882	0	36.41275118				-534.5812585	0.6256151135	-1365.11568097681	
534.5012585	83	0	17	1	0.6255565256				94.62001786	0	5.379982139	63.58724882	0	36.41275118				-534.5012585	0.6255565256	-1365.82302699122	
534.4212585	83	0	17	1	0.625497968				94.62292307	0	5.377076927	63.58724882	0	36.41275118				-534.4212585	0.625497968	-1366.52994050122	
534.3412585	83	0	17	1	0.6254394407				94.62582733	0	5.374172673	63.58724882	0	36.41275118				-534.3412585	0.6254394407	-1367.23758614804	
534.2612585	83	0	17	1	0.6253809437				94.62873062	0	5.37126938	63.58724882	0	36.41275118				-534.2612585	0.6253809437	-1367.94479431552	
534.1812585	83	0	17	1	0.6253224769				94.63163295	0	5.368367045	63.58724882	0	36.41275118				-534.1812585	0.6253224769	-1368.65273689784	
534.1012585	83	0	17	1	0.6252640404				94.63453433	0	5.36546567	63.58724882	0	36.41275118				-534.1012585	0.6252640404	-1369.36141018185	
534.0212585	83	0	17	1	0.6252056341				94.63743475	0	5.362565255	63.58724882	0	36.41275118				-534.0212585	0.6252056341	-1370.07082016471	
533.9412585	83	0	17	1	0.6251472581				94.6403342	0	5.359665798	63.58724882	0	36.41275118				-533.9412585	0.6251472581	-1370.77978751547	
533.8612585	83	0	17	1	0.6250889122				94.6432327	0	5.3567673	63.58724882	0	36.41275118				-533.8612585	0.6250889122	-1371.48831701316	
533.7812585	83	0	17	1	0.6250305965				94.64613024	0	5.353869761	63.58724882	0	36.41275118				-533.7812585	0.6250305965	-1372.19993300862	
533.7012585	83	0	17	1	0.6249723111				94.64902682	0	5.350973181	63.58724882	0	36.41275118				-533.7012585	0.6249723111	-1372.90992686668	
533.6212585	83	0	17	1	0.6249140557				94.65192244	0	5.348077559	63.58724882	0	36.41275118				-533.6212585	0.6249140557	-1373.61948265114	
533.5412585	83	0	17	1	0.6248558305				94.6548171	0	5.345182896	63.58724882	0	36.41275118				-533.5412585	0.6248558305	-1374.3309490755	
533.4612585	83	0	17	1	0.6247976354				94.65771081	0	5.342289192	63.58724882	0	36.41275118				-533.4612585	0.6247976354	-1375.04197240193	
533.3812585	83	0	17	1	0.6247394704				94.66060355	0	5.339396445	63.58724882	0	36.41275118				-533.3812585	0.6247394704	-1375.75373181815	
533.3012585	83	0	17	1	0.6246813355				94.66349534	0	5.336504657	63.58724882	0	36.41275118				-533.3012585	0.6246813355	-1376.46622846812	
533.2212585	83	0	17	1	0.6246232307				94.66638617	0	5.333613827	63.58724882	0	36.41275118				-533.2212585	0.6246232307	-1377.17946349687	
533.1412585	83	0	17	1	0.624565156				94.66927605	0	5.330723955	63.58724882	0	36.41275118				-533.1412585	0.624565156	-1377.89106236988	
533.0612585	83	0	17	1	0.6245071112				94.67216496	0	5.32783504	63.58724882	0	36.41275118				-533.0612585	0.6245071112	-1378.60340191115	
532.9812585	83	0	17	1	0.6244490965				94.67505292	0	5.324947084	63.58724882	0	36.41275118				-532.9812585	0.6244490965	-1379.31885404624	
532.9012585	83	0	17	1	0.6243911119				94.67793992	0	5.322060085	63.58724882	0	36.41275118				-532.9012585	0.6243911119	-1380.03266608397	
532.8212585	83	0	17	1	0.6243331572				94.68082596	0	5.319174043	63.58724882	0	36.41275118				-532.8212585	0.6243331572	-1380.74483670607	
532.7412585	83	0	17	1	0.6242752324				94.68371104	0	5.316288959	63.58724882	0	36.41275118				-532.7412585	0.6242752324	-1381.46013074754	
532.6612585	83	0	17	1	0.6242173377				94.68659517	0	5.313404832	63.58724882	0	36.41275118				-532.6612585	0.6242173377	-1382.17616134244	
532.5812585	83	0	17	1	0.6241594729				94.68947834	0	5.310521662	63.58724882	0	36.41275118				-532.5812585	0.6241594729	-1382.89054657182	
532.5012585	83	0	17	1	0.624101638				94.69236055	0	5.307639449	63.58724882	0	36.41275118				-532.5012585	0.624101638	-1383.60567064895	
532.4212585	83	0	17	1	0.624043833				94.69524181	0	5.304758193	63.58724882	0	36.41275118				-532.4212585	0.624043833	-1384.32273368134	
532.3412585	83	0	17	1	0.623986058				94.69812211	0	5.301877894	63.58724882	0	36.41275118				-532.3412585	0.623986058	-1385.03933766139	
532.2612585	83	0	17	1	0.6239283128				94.70100145	0	5.298998552	63.58724882	0	36.41275118				-532.2612585	0.6239283128	-1385.75428601975	
532.1812585	83	0	17	1	0.6238705974				94.70387983	0	5.296120166	63.58724882	0	36.41275118				-532.1812585	0.6238705974	-1386.47237823257	
532.1012585	83	0	17	1	0.623812912				94.70675726	0	5.293242736	63.58724882	0	36.41275118				-532.1012585	0.623812912	-1387.1900061426	
532.0212585	83	0	17	1	0.6237552563				94.70963374	0	5.290366263	63.58724882	0	36.41275118				-532.0212585	0.6237552563	-1387.90717961269	
531.9412585	83	0	17	1	0.6236976305				94.71250925	0	5.287490746	63.58724882	0	36.41275118				-531.9412585	0.6236976305	-1388.62629645713	
531.8612585	83	0	17	1	0.6236400345				94.71538381	0	5.284616186	63.58724882	0	36.41275118				-531.8612585	0.6236400345	-1389.34374602899	
531.7812585	83	0	17	1	0.6235824682				94.71825742	0	5.281742581	63.58724882	0	36.41275118				-531.7812585	0.6235824682	-1390.06314876484	
531.7012585	83	0	17	1	0.6235249318				94.72113007	0	5.278869932	63.58724882	0	36.41275118				-531.7012585	0.6235249318	-1390.78329189395	
