T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
501.1453218	87	5	8	1	0.5973104735				97.4328898	0.6473723636	1.919737841				71.5248661	11.45626445	17.01886945							-501.1453218	0.5973104735	-2593.01256402028	
501.0653218	87	5	8	1	0.59727963				97.43422769	0.646814192	1.918958121				71.5248661	11.45626445	17.01886945							-501.0653218	0.59727963	-2594.45895977437	
500.9853218	87	5	8	1	0.5972488036				97.43556497	0.6462562738	1.918178756				71.5248661	11.45626445	17.01886945							-500.9853218	0.5972488036	-2595.90698883881	
500.9053218	87	5	8	1	0.5972179945				97.43690165	0.6456986091	1.917399744				71.5248661	11.45626445	17.01886945							-500.9053218	0.5972179945	-2597.35661633498	
500.8253218	87	5	8	1	0.5971872025				97.43823772	0.645141198	1.916621087				71.5248661	11.45626445	17.01886945							-500.8253218	0.5971872025	-2598.80365676692	
500.7453218	87	5	8	1	0.5971564277				97.43957318	0.6445840406	1.915842784				71.5248661	11.45626445	17.01886945							-500.7453218	0.5971564277	-2600.25653157051	
500.6653218	87	5	8	1	0.5971256701				97.44090803	0.644027137	1.915064835				71.5248661	11.45626445	17.01886945							-500.6653218	0.5971256701	-2601.71103176413	
500.5853218	87	5	8	1	0.5970949297				97.44224227	0.6434704873	1.914287241				71.5248661	11.45626445	17.01886945							-500.5853218	0.5970949297	-2603.1629200487	
500.5053218	87	5	8	1	0.5970642064				97.44357591	0.6429140917	1.913510003				71.5248661	11.45626445	17.01886945							-500.5053218	0.5970642064	-2604.62068394093	
500.4253218	87	5	8	1	0.5970335004				97.44490893	0.6423579502	1.912733119				71.5248661	11.45626445	17.01886945							-500.4253218	0.5970335004	-2606.08431195427	
500.3453218	87	5	8	1	0.5970028116				97.44624135	0.6418020629	1.91195659				71.5248661	11.45626445	17.01886945							-500.3453218	0.5970028116	-2607.54108672628	
500.2653218	87	5	8	1	0.5969721399				97.44757315	0.6412464301	1.911180417				71.5248661	11.45626445	17.01886945							-500.2653218	0.5969721399	-2609.00375966407	
500.1853218	87	5	8	1	0.5969414855				97.44890435	0.6406910517	1.910404599				71.5248661	11.45626445	17.01886945							-500.1853218	0.5969414855	-2610.46805534705	
500.1053218	87	5	8	1	0.5969108482				97.45023494	0.6401359278	1.909629137				71.5248661	11.45626445	17.01886945							-500.1053218	0.5969108482	-2611.93401476328	
500.0253218	87	5	8	1	0.5968802282				97.45156491	0.6395810587	1.90885403				71.5248661	11.45626445	17.01886945							-500.0253218	0.5968802282	-2613.40160240799	
499.9453218	87	5	8	1	0.5968496253				97.45289428	0.6390264443	1.90807928				71.5248661	11.45626445	17.01886945							-499.9453218	0.5968496253	-2614.8708593984	
499.8653218	87	5	8	1	0.5968190397				97.45422303	0.6384720848	1.907304885				71.5248661	11.45626445	17.01886945							-499.8653218	0.5968190397	-2616.34175010814	
499.7853218	87	5	8	1	0.5967884712				97.45555117	0.6379179804	1.906530847				71.5248661	11.45626445	17.01886945							-499.7853218	0.5967884712	-2617.81431580597	
499.7053218	87	5	8	1	0.59675792				97.4568787	0.637364131	1.905757165				71.5248661	11.45626445	17.01886945							-499.7053218	0.59675792	-2619.28852074928	
499.6253218	87	5	8	1	0.5967273859				97.45820562	0.6368105369	1.90498384				71.5248661	11.45626445	17.01886945							-499.6253218	0.5967273859	-2620.76440634478	
499.5453218	87	5	8	1	0.5966968691				97.45953193	0.6362571981	1.904210871				71.5248661	11.45626445	17.01886945							-499.5453218	0.5966968691	-2622.24193674059	
499.4653218	87	5	8	1	0.5966663694				97.46085763	0.6357041147	1.903438259				71.5248661	11.45626445	17.01886945							-499.4653218	0.5966663694	-2623.721153482	
499.3853218	87	5	8	1	0.596635887				97.46218271	0.6351512868	1.902666004				71.5248661	11.45626445	17.01886945							-499.3853218	0.596635887	-2625.20633274533	
499.3053218	87	5	8	1	0.5966054218				97.46350718	0.6345987146	1.901894106				71.5248661	11.45626445	17.01886945							-499.3053218	0.5966054218	-2626.68888704354	
499.2253218	87	5	8	1	0.5965749738				97.46483104	0.6340463981	1.901122565				71.5248661	11.45626445	17.01886945							-499.2253218	0.5965749738	-2628.17311680495	
499.1453218	87	5	8	1	0.596544543				97.46615428	0.6334943375	1.900351382				71.5248661	11.45626445	17.01886945							-499.1453218	0.596544543	-2629.65902485899	
499.0653218	87	5	8	1	0.5965141294				97.46747691	0.6329425328	1.899580557				71.5248661	11.45626445	17.01886945							-499.0653218	0.5965141294	-2631.14661405867	
498.9853218	87	5	8	1	0.596483733				97.46879893	0.6323909842	1.898810089				71.5248661	11.45626445	17.01886945							-498.9853218	0.596483733	-2632.64022391898	
498.9053218	87	5	8	1	0.5964533539				97.47012033	0.6318396918	1.898039978				71.5248661	11.45626445	17.01886945							-498.9053218	0.5964533539	-2634.13117908113	
498.8253218	87	5	8	1	0.5964229919				97.47144112	0.6312886556	1.897270226				71.5248661	11.45626445	17.01886945							-498.8253218	0.5964229919	-2635.623843624	
498.7453218	87	5	8	1	0.5963926472				97.47276129	0.6307378758	1.896500832				71.5248661	11.45626445	17.01886945							-498.7453218	0.5963926472	-2637.11818109691	
498.6653218	87	5	8	1	0.5963623196				97.47408085	0.6301873525	1.895731797				71.5248661	11.45626445	17.01886945							-498.6653218	0.5963623196	-2638.61423378472	
498.5853218	87	5	8	1	0.5963320093				97.4753998	0.6296370857	1.894963119				71.5248661	11.45626445	17.01886945							-498.5853218	0.5963320093	-2640.12068775961	
498.5053218	87	5	8	1	0.5963017163				97.47671812	0.6290870756	1.894194801				71.5248661	11.45626445	17.01886945							-498.5053218	0.5963017163	-2641.62013023415	
498.4253218	87	5	8	1	0.5962714404				97.47803584	0.6285373223	1.89342684				71.5248661	11.45626445	17.01886945							-498.4253218	0.5962714404	-2643.11692543521	
498.3453218	87	5	8	1	0.5962411817				97.47935293	0.6279878259	1.892659239				71.5248661	11.45626445	17.01886945							-498.3453218	0.5962411817	-2644.62416038178	
498.2653218	87	5	8	1	0.5962109403				97.48066942	0.6274385865	1.891891997				71.5248661	11.45626445	17.01886945							-498.2653218	0.5962109403	-2646.13310532976	
498.1853218	87	5	8	1	0.5961807161				97.48198528	0.6268896042	1.891125114				71.5248661	11.45626445	17.01886945							-498.1853218	0.5961807161	-2647.63939691668	
498.1053218	87	5	8	1	0.5961505091				97.48330053	0.626340879	1.89035859				71.5248661	11.45626445	17.01886945							-498.1053218	0.5961505091	-2649.1517956312	
498.0253218	87	5	8	1	0.5961203194				97.48461516	0.6257924112	1.889592426				71.5248661	11.45626445	17.01886945							-498.0253218	0.5961203194	-2650.6615168919	
497.9453218	87	5	8	1	0.5960901468				97.48592918	0.6252442008	1.888826621				71.5248661	11.45626445	17.01886945							-497.9453218	0.5960901468	-2652.17297991711	
497.8653218	87	5	8	1	0.5960599915				97.48724258	0.6246962478	1.888061176				71.5248661	11.45626445	17.01886945							-497.8653218	0.5960599915	-2653.69055388303	
497.7853218	87	5	8	1	0.5960298534				97.48855536	0.6241485525	1.887296091				71.5248661	11.45626445	17.01886945							-497.7853218	0.5960298534	-2655.20987564696	
497.7053218	87	5	8	1	0.5959997326				97.48986752	0.6236011149	1.886531365				71.5248661	11.45626445	17.01886945							-497.7053218	0.5959997326	-2656.72651161322	
497.6253218	87	5	8	1	0.5959696289				97.49117906	0.6230539351	1.885767				71.5248661	11.45626445	17.01886945							-497.6253218	0.5959696289	-2658.24490133232	
497.5453218	87	5	8	1	0.5959395425				97.49248999	0.6225070131	1.885002995				71.5248661	11.45626445	17.01886945							-497.5453218	0.5959395425	-2659.76943394873	
497.4653218	87	5	8	1	0.5959094733				97.4938003	0.6219603492	1.884239351				71.5248661	11.45626445	17.01886945							-497.4653218	0.5959094733	-2661.29572640187	
497.3853218	87	5	8	1	0.5958794214				97.49510999	0.6214139434	1.883476067				71.5248661	11.45626445	17.01886945							-497.3853218	0.5958794214	-2662.82376139015	
497.3053218	87	5	8	1	0.5958493867				97.49641906	0.6208677958	1.882713144				71.5248661	11.45626445	17.01886945							-497.3053218	0.5958493867	-2664.34912044907	
497.2253218	87	5	8	1	0.5958193692				97.49772751	0.6203219065	1.881950581				71.5248661	11.45626445	17.01886945							-497.2253218	0.5958193692	-2665.8762280753	
497.1453218	87	5	8	1	0.5957893689				97.49903534	0.6197762756	1.88118838				71.5248661	11.45626445	17.01886945							-497.1453218	0.5957893689	-2667.40953929461	
497.0653218	87	5	8	1	0.5957593859				97.50034256	0.6192309032	1.88042654				71.5248661	11.45626445	17.01886945							-497.0653218	0.5957593859	-2668.94460509106	
496.9853218	87	5	8	1	0.5957294201				97.50164915	0.6186857894	1.879665061				71.5248661	11.45626445	17.01886945							-496.9853218	0.5957294201	-2670.47698670319	
496.9053218	87	5	8	1	0.5956994715				97.50295512	0.6181409343	1.878903943				71.5248661	11.45626445	17.01886945							-496.9053218	0.5956994715	-2672.01559639204	
496.8253218	87	5	8	1	0.5956695402				97.50426047	0.6175963381	1.878143187				71.5248661	11.45626445	17.01886945							-496.8253218	0.5956695402	-2673.55596976313	
496.7453218	87	5	8	1	0.5956396261				97.50556521	0.6170520007	1.877382792				71.5248661	11.45626445	17.01886945							-496.7453218	0.5956396261	-2675.09365272958	
496.6653218	87	5	8	1	0.5956097292				97.50686932	0.6165079223	1.87662276				71.5248661	11.45626445	17.01886945							-496.6653218	0.5956097292	-2676.63758839844	
496.5853218	87	5	8	1	0.5955798496				97.50817281	0.615964103	1.875863089				71.5248661	11.45626445	17.01886945							-496.5853218	0.5955798496	-2678.18329691771	
496.5053218	87	5	8	1	0.5955499872				97.50947568	0.6154205429	1.87510378				71.5248661	11.45626445	17.01886945							-496.5053218	0.5955499872	-2679.73080207601	
496.4253218	87	5	8	1	0.5955201421				97.51077792	0.6148772421	1.874344834				71.5248661	11.45626445	17.01886945							-496.4253218	0.5955201421	-2681.28008623503	
496.3453218	87	5	8	1	0.5954903142				97.51207955	0.6143342007	1.87358625				71.5248661	11.45626445	17.01886945							-496.3453218	0.5954903142	-2682.82666958196	
496.2653218	87	5	8	1	0.5954605035				97.51338055	0.6137914188	1.872828028				71.5248661	11.45626445	17.01886945							-496.2653218	0.5954605035	-2684.37954701636	
496.1853218	87	5	8	1	0.5954307101				97.51468093	0.6132488964	1.872070169				71.5248661	11.45626445	17.01886945							-496.1853218	0.5954307101	-2685.93421272421	
496.1053218	87	5	8	1	0.5954009339				97.51598069	0.6127066338	1.871312673				71.5248661	11.45626445	17.01886945							-496.1053218	0.5954009339	-2687.48617135885	
496.0253218	87	5	8	1	0.5953711749				97.51727983	0.6121646309	1.87055554				71.5248661	11.45626445	17.01886945							-496.0253218	0.5953711749	-2689.04444908739	
495.9453218	87	5	8	1	0.5953414332				97.51857834	0.6116228879	1.869798769				71.5248661	11.45626445	17.01886945							-495.9453218	0.5953414332	-2690.60905428778	
495.8653218	87	5	8	1	0.5953117088				97.51987623	0.6110814048	1.869042362				71.5248661	11.45626445	17.01886945							-495.8653218	0.5953117088	-2692.1664110471	
495.7853218	87	5	8	1	0.5952820015				97.5211735	0.6105401819	1.868286318				71.5248661	11.45626445	17.01886945							-495.7853218	0.5952820015	-2693.73013309127	
495.7053218	87	5	8	1	0.5952523116				97.52247014	0.609999219	1.867530638				71.5248661	11.45626445	17.01886945							-495.7053218	0.5952523116	-2695.29564108827	
495.6253218	87	5	8	1	0.5952226388				97.52376616	0.6094585165	1.866775321				71.5248661	11.45626445	17.01886945							-495.6253218	0.5952226388	-2696.85845050926	
495.5453218	87	5	8	1	0.5951929833				97.52506156	0.6089180743	1.866020368				71.5248661	11.45626445	17.01886945							-495.5453218	0.5951929833	-2698.43216464901	
495.4653218	87	5	8	1	0.5951633451				97.52635633	0.6083778925	1.865265778				71.5248661	11.45626445	17.01886945							-495.4653218	0.5951633451	-2700.00315492557	
495.3853218	87	5	8	1	0.5951337241				97.52765048	0.6078379713	1.864511553				71.5248661	11.45626445	17.01886945							-495.3853218	0.5951337241	-2701.57141923456	
495.3053218	87	5	8	1	0.5951041203				97.528944	0.6072983108	1.863757691				71.5248661	11.45626445	17.01886945							-495.3053218	0.5951041203	-2703.14607860283	
495.2253218	87	5	8	1	0.5950745338				97.53023689	0.6067589109	1.863004194				71.5248661	11.45626445	17.01886945							-495.2253218	0.5950745338	-2704.72256402092	
495.1453218	87	5	8	1	0.5950449645				97.53152917	0.6062197719	1.862251061				71.5248661	11.45626445	17.01886945							-495.1453218	0.5950449645	-2706.30090002004	
495.0653218	87	5	8	1	0.5950154125				97.53282081	0.6056808938	1.861498293				71.5248661	11.45626445	17.01886945							-495.0653218	0.5950154125	-2707.88106846197	
494.9853218	87	5	8	1	0.5949858777				97.53411183	0.6051422767	1.860745889				71.5248661	11.45626445	17.01886945							-494.9853218	0.5949858777	-2709.46309397252	
494.9053218	87	5	8	1	0.5949563602				97.53540223	0.6046039207	1.859993851				71.5248661	11.45626445	17.01886945							-494.9053218	0.5949563602	-2711.04695836892	
494.8253218	87	5	8	1	0.5949268599				97.536692	0.604065826	1.859242176				71.5248661	11.45626445	17.01886945							-494.8253218	0.5949268599	-2712.63268634803	
494.7453218	87	5	8	1	0.5948973769				97.53798114	0.6035279925	1.858490867				71.5248661	11.45626445	17.01886945							-494.7453218	0.5948973769	-2714.22025966702	
494.6653218	87	5	8	1	0.5948679111				97.53926966	0.6029904204	1.857739923				71.5248661	11.45626445	17.01886945							-494.6653218	0.5948679111	-2715.80970312841	
494.5853218	87	5	8	1	0.5948384626				97.54055755	0.6024531098	1.856989345				71.5248661	11.45626445	17.01886945							-494.5853218	0.5948384626	-2717.40099842103	
494.5053218	87	5	8	1	0.5948090313				97.54184481	0.6019160607	1.856239132				71.5248661	11.45626445	17.01886945							-494.5053218	0.5948090313	-2718.98954445383	
494.4253218	87	5	8	1	0.5947796172				97.54313144	0.6013792733	1.855489284				71.5248661	11.45626445	17.01886945							-494.4253218	0.5947796172	-2720.58921170185	
494.3453218	87	5	8	1	0.5947502205				97.54441745	0.6008427477	1.854739802				71.5248661	11.45626445	17.01886945							-494.3453218	0.5947502205	-2722.1861036746	
494.2653218	87	5	8	1	0.5947208409				97.54570283	0.6003064839	1.853990685				71.5248661	11.45626445	17.01886945							-494.2653218	0.5947208409	-2723.78026171041	
494.1853218	87	5	8	1	0.5946914786				97.54698758	0.5997704821	1.853241935				71.5248661	11.45626445	17.01886945							-494.1853218	0.5946914786	-2725.38556172691	
494.1053218	87	5	8	1	0.5946621336				97.54827171	0.5992347423	1.852493551				71.5248661	11.45626445	17.01886945							-494.1053218	0.5946621336	-2726.98810181092	
494.0253218	87	5	8	1	0.5946328058				97.5495552	0.5986992646	1.851745532				71.5248661	11.45626445	17.01886945							-494.0253218	0.5946328058	-2728.5925385557	
493.9453218	87	5	8	1	0.5946034953				97.55083807	0.5981640491	1.85099788				71.5248661	11.45626445	17.01886945							-493.9453218	0.5946034953	-2730.19885339854	
493.8653218	87	5	8	1	0.594574202				97.55212031	0.597629096	1.850250595				71.5248661	11.45626445	17.01886945							-493.8653218	0.594574202	-2731.8070716062	
493.7853218	87	5	8	1	0.594544926				97.55340192	0.5970944052	1.849503676				71.5248661	11.45626445	17.01886945							-493.7853218	0.594544926	-2733.41717456978	
493.7053218	87	5	8	1	0.5945156672				97.5546829	0.5965599769	1.848757124				71.5248661	11.45626445	17.01886945							-493.7053218	0.5945156672	-2735.02918762996	
493.6253218	87	5	8	1	0.5944864257				97.55596325	0.5960258112	1.848010938				71.5248661	11.45626445	17.01886945							-493.6253218	0.5944864257	-2736.6430921159	
493.5453218	87	5	8	1	0.5944572014				97.55724297	0.5954919081	1.84726512				71.5248661	11.45626445	17.01886945							-493.5453218	0.5944572014	-2738.25891348154	
493.4653218	87	5	8	1	0.5944279944				97.55852206	0.5949582678	1.846519668				71.5248661	11.45626445	17.01886945							-493.4653218	0.5944279944	-2739.88133035346	
493.3853218	87	5	8	1	0.5943988047				97.55980053	0.5944248903	1.845774584				71.5248661	11.45626445	17.01886945							-493.3853218	0.5943988047	-2741.4962650753	
493.3053218	87	5	8	1	0.5943696321				97.56107836	0.5938917758	1.845029867				71.5248661	11.45626445	17.01886945							-493.3053218	0.5943696321	-2743.11783536114	
493.2253218	87	5	8	1	0.5943404769				97.56235556	0.5933589243	1.844285517				71.5248661	11.45626445	17.01886945							-493.2253218	0.5943404769	-2744.74600569572	
493.1453218	87	5	8	1	0.5943113389				97.56363213	0.5928263359	1.843541535				71.5248661	11.45626445	17.01886945							-493.1453218	0.5943113389	-2746.36669296872	
493.0653218	87	5	8	1	0.5942822181				97.56490807	0.5922940107	1.84279792				71.5248661	11.45626445	17.01886945							-493.0653218	0.5942822181	-2747.99874585769	
492.9853218	87	5	8	1	0.5942531147				97.56618338	0.5917619487	1.842054674				71.5248661	11.45626445	17.01886945							-492.9853218	0.5942531147	-2749.62798629731	
492.9053218	87	5	8	1	0.5942240284				97.56745805	0.5912301502	1.841311795				71.5248661	11.45626445	17.01886945							-492.9053218	0.5942240284	-2751.25445691392	
492.8253218	87	5	8	1	0.5941949594				97.5687321	0.5906986151	1.840569284				71.5248661	11.45626445	17.01886945							-492.8253218	0.5941949594	-2752.89231464568	
492.7453218	87	5	8	1	0.5941659077				97.57000551	0.5901673436	1.839827142				71.5248661	11.45626445	17.01886945							-492.7453218	0.5941659077	-2754.5273758339	
492.6653218	87	5	8	1	0.5941368732				97.5712783	0.5896363357	1.839085367				71.5248661	11.45626445	17.01886945							-492.6653218	0.5941368732	-2756.16439173003	
492.5853218	87	5	8	1	0.594107856				97.57255045	0.5891055915	1.838343962				71.5248661	11.45626445	17.01886945							-492.5853218	0.594107856	-2757.80810232217	
492.5053218	87	5	8	1	0.5940788561				97.57382196	0.5885751111	1.837602924				71.5248661	11.45626445	17.01886945							-492.5053218	0.5940788561	-2759.44900985093	
492.4253218	87	5	8	1	0.5940498734				97.57509285	0.5880448946	1.836862255				71.5248661	11.45626445	17.01886945							-492.4253218	0.5940498734	-2761.08711214347	
492.3453218	87	5	8	1	0.5940209079				97.5763631	0.5875149421	1.836121955				71.5248661	11.45626445	17.01886945							-492.3453218	0.5940209079	-2762.73193656492	
492.2653218	87	5	8	1	0.5939919597				97.57763272	0.5869852537	1.835382024				71.5248661	11.45626445	17.01886945							-492.2653218	0.5939919597	-2764.38349229741	
492.1853218	87	5	8	1	0.5939630288				97.57890171	0.5864558294	1.834642462				71.5248661	11.45626445	17.01886945							-492.1853218	0.5939630288	-2766.03223625643	
492.1053218	87	5	8	1	0.5939341151				97.58017006	0.5859266694	1.833903269				71.5248661	11.45626445	17.01886945							-492.1053218	0.5939341151	-2767.68295950788	
492.0253218	87	5	8	1	0.5939052187				97.58143778	0.5853977737	1.833164446				71.5248661	11.45626445	17.01886945							-492.0253218	0.5939052187	-2769.33564273761	
491.9453218	87	5	8	1	0.5938763395				97.58270487	0.5848691424	1.832425991				71.5248661	11.45626445	17.01886945							-491.9453218	0.5938763395	-2770.99031237272	
491.8653218	87	5	8	1	0.5938474776				97.58397132	0.5843407756	1.831687906				71.5248661	11.45626445	17.01886945							-491.8653218	0.5938474776	-2772.64694902826	
491.7853218	87	5	8	1	0.5938186329				97.58523714	0.5838126734	1.830950191				71.5248661	11.45626445	17.01886945							-491.7853218	0.5938186329	-2774.30557920916	
491.7053218	87	5	8	1	0.5937898055				97.58650232	0.5832848358	1.830212846				71.5248661	11.45626445	17.01886945							-491.7053218	0.5937898055	-2775.9710054951	
491.6253218	87	5	8	1	0.5937609954				97.58776687	0.582757263	1.82947587				71.5248661	11.45626445	17.01886945							-491.6253218	0.5937609954	-2777.63360468902	
491.5453218	87	5	8	1	0.5937322025				97.58903078	0.582229955	1.828739264				71.5248661	11.45626445	17.01886945							-491.5453218	0.5937322025	-2779.29337459825	
491.4653218	87	5	8	1	0.5937034268				97.59029406	0.581702912	1.828003028				71.5248661	11.45626445	17.01886945							-491.4653218	0.5937034268	-2780.96480808262	
491.3853218	87	5	8	1	0.5936746685				97.5915567	0.5811761339	1.827267163				71.5248661	11.45626445	17.01886945							-491.3853218	0.5936746685	-2782.63338466981	
491.3053218	87	5	8	1	0.5936459273				97.59281871	0.580649621	1.826531668				71.5248661	11.45626445	17.01886945							-491.3053218	0.5936459273	-2784.30399963347	
491.2253218	87	5	8	1	0.5936172035				97.59408008	0.5801233732	1.825796543				71.5248661	11.45626445	17.01886945							-491.2253218	0.5936172035	-2785.98144367624	
491.1453218	87	5	8	1	0.5935884969				97.59534082	0.5795973906	1.825061788				71.5248661	11.45626445	17.01886945							-491.1453218	0.5935884969	-2787.65120804948	
491.0653218	87	5	8	1	0.5935598075				97.59660092	0.5790716734	1.824327405				71.5248661	11.45626445	17.01886945							-491.0653218	0.5935598075	-2789.32784371342	
490.9853218	87	5	8	1	0.5935311354				97.59786039	0.5785462216	1.823593392				71.5248661	11.45626445	17.01886945							-490.9853218	0.5935311354	-2791.00648570815	
490.9053218	87	5	8	1	0.5935024805				97.59911921	0.5780210353	1.82285975				71.5248661	11.45626445	17.01886945							-490.9053218	0.5935024805	-2792.68716110326	
490.8253218	87	5	8	1	0.5934738429				97.60037741	0.5774961145	1.822126479				71.5248661	11.45626445	17.01886945							-490.8253218	0.5934738429	-2794.37473628468	
490.7453218	87	5	8	1	0.5934452226				97.60163496	0.5769714595	1.821393579				71.5248661	11.45626445	17.01886945							-490.7453218	0.5934452226	-2796.05946012742	
490.6653218	87	5	8	1	0.5934166195				97.60289188	0.5764470702	1.82066105				71.5248661	11.45626445	17.01886945							-490.6653218	0.5934166195	-2797.7462284356	
490.5853218	87	5	8	1	0.5933880337				97.60414816	0.5759229467	1.819928893				71.5248661	11.45626445	17.01886945							-490.5853218	0.5933880337	-2799.43502128779	
490.5053218	87	5	8	1	0.5933594651				97.6054038	0.5753990891	1.819197107				71.5248661	11.45626445	17.01886945							-490.5053218	0.5933594651	-2801.12586601053	
490.4253218	87	5	8	1	0.5933309138				97.60665881	0.5748754975	1.818465693				71.5248661	11.45626445	17.01886945							-490.4253218	0.5933309138	-2802.81874263043	
490.3453218	87	5	8	1	0.5933023797				97.60791318	0.5743521719	1.81773465				71.5248661	11.45626445	17.01886945							-490.3453218	0.5933023797	-2804.51367857227	
490.2653218	87	5	8	1	0.5932738629				97.60916691	0.5738291125	1.817003979				71.5248661	11.45626445	17.01886945							-490.2653218	0.5932738629	-2806.21558152366	
490.1853218	87	5	8	1	0.5932453634				97.61042	0.5733063194	1.81627368				71.5248661	11.45626445	17.01886945							-490.1853218	0.5932453634	-2807.90968392588	
490.1053218	87	5	8	1	0.593216881				97.61167245	0.5727837925	1.815543753				71.5248661	11.45626445	17.01886945							-490.1053218	0.593216881	-2809.61079653621	
490.0253218	87	5	8	1	0.593188416				97.61292427	0.572261532	1.814814198				71.5248661	11.45626445	17.01886945							-490.0253218	0.593188416	-2811.3188812935	
489.9453218	87	5	8	1	0.5931599682				97.61417545	0.571739538	1.814085016				71.5248661	11.45626445	17.01886945							-489.9453218	0.5931599682	-2813.01916478794	
489.8653218	87	5	8	1	0.5931315376				97.61542598	0.5712178106	1.813356206				71.5248661	11.45626445	17.01886945							-489.8653218	0.5931315376	-2814.72646387002	
489.7853218	87	5	8	1	0.5931031243				97.61667588	0.5706963497	1.812627768				71.5248661	11.45626445	17.01886945							-489.7853218	0.5931031243	-2816.44078831611	
489.7053218	87	5	8	1	0.5930747283				97.61792514	0.5701751556	1.811899703				71.5248661	11.45626445	17.01886945							-489.7053218	0.5930747283	-2818.15223249555	
489.6253218	87	5	8	1	0.5930463495				97.61917376	0.5696542283	1.81117201				71.5248661	11.45626445	17.01886945							-489.6253218	0.5930463495	-2819.86576997821	
489.5453218	87	5	8	1	0.593017988				97.62042174	0.5691335678	1.81044469				71.5248661	11.45626445	17.01886945							-489.5453218	0.593017988	-2821.58138040143	
489.4653218	87	5	8	1	0.5929896437				97.62166908	0.5686131742	1.809717743				71.5248661	11.45626445	17.01886945							-489.4653218	0.5929896437	-2823.29410384186	
489.3853218	87	5	8	1	0.5929613166				97.62291578	0.5680930477	1.808991169				71.5248661	11.45626445	17.01886945							-489.3853218	0.5929613166	-2825.01889589576	
489.3053218	87	5	8	1	0.5929330069				97.62416184	0.5675731883	1.808264969				71.5248661	11.45626445	17.01886945							-489.3053218	0.5929330069	-2826.74077212939	
489.2253218	87	5	8	1	0.5929047143				97.62540726	0.567053596	1.807539141				71.5248661	11.45626445	17.01886945							-489.2253218	0.5929047143	-2828.45977895219	
489.1453218	87	5	8	1	0.592876439				97.62665204	0.566534271	1.806813687				71.5248661	11.45626445	17.01886945							-489.1453218	0.592876439	-2830.19087805542	
489.0653218	87	5	8	1	0.592848181				97.62789618	0.5660152133	1.806088606				71.5248661	11.45626445	17.01886945							-489.0653218	0.592848181	-2831.91907893579	
488.9853218	87	5	8	1	0.5928199402				97.62913968	0.565496423	1.805363899				71.5248661	11.45626445	17.01886945							-488.9853218	0.5928199402	-2833.64940394931	
488.9053218	87	5	8	1	0.5927917167				97.63038253	0.5649779002	1.804639565				71.5248661	11.45626445	17.01886945							-488.9053218	0.5927917167	-2835.38183246687	
488.8253218	87	5	8	1	0.5927635104				97.63162475	0.5644596449	1.803915605				71.5248661	11.45626445	17.01886945							-488.8253218	0.5927635104	-2837.11135599543	
488.7453218	87	5	8	1	0.5927353213				97.63286632	0.5639416573	1.803192019				71.5248661	11.45626445	17.01886945							-488.7453218	0.5927353213	-2838.84803383323	
488.6653218	87	5	8	1	0.5927071495				97.63410726	0.5634239374	1.802468807				71.5248661	11.45626445	17.01886945							-488.6653218	0.5927071495	-2840.59187603504	
488.5853218	87	5	8	1	0.592678995				97.63534755	0.5629064853	1.801745969				71.5248661	11.45626445	17.01886945							-488.5853218	0.592678995	-2842.33280647687	
488.5053218	87	5	8	1	0.5926508577				97.63658719	0.562389301	1.801023505				71.5248661	11.45626445	17.01886945							-488.5053218	0.5926508577	-2844.07082289637	
488.4253218	87	5	8	1	0.5926227376				97.6378262	0.5618723846	1.800301416				71.5248661	11.45626445	17.01886945							-488.4253218	0.5926227376	-2845.81603399853	
488.3453218	87	5	8	1	0.5925946348				97.63906456	0.5613557363	1.7995797				71.5248661	11.45626445	17.01886945							-488.3453218	0.5925946348	-2847.56844993578	
488.2653218	87	5	8	1	0.5925665493				97.64030228	0.5608393561	1.79885836				71.5248661	11.45626445	17.01886945							-488.2653218	0.5925665493	-2849.31286472905	
488.1853218	87	5	8	1	0.5925384809				97.64153936	0.560323244	1.798137394				71.5248661	11.45626445	17.01886945							-488.1853218	0.5925384809	-2851.06452960456	
488.1053218	87	5	8	1	0.5925104299				97.6427758	0.5598074001	1.797416802				71.5248661	11.45626445	17.01886945							-488.1053218	0.5925104299	-2852.81831201036	
488.0253218	87	5	8	1	0.592482396				97.64401159	0.5592918245	1.796696586				71.5248661	11.45626445	17.01886945							-488.0253218	0.592482396	-2854.56919179621	
487.9453218	87	5	8	1	0.5924543794				97.64524674	0.5587765173	1.795976744				71.5248661	11.45626445	17.01886945							-487.9453218	0.5924543794	-2856.33240780987	
487.8653218	87	5	8	1	0.5924263801				97.64648124	0.5582614786	1.795257277				71.5248661	11.45626445	17.01886945							-487.8653218	0.5924263801	-2858.09269164227	
