T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
523.950947	82	2	16	1	0.6795927733				95.91581277	0.6489822402	3.435204986	52.48416824	4.86554681	42.65028495										-523.950947	0.6795927733	-1861.41573642806	
523.870947	82	2	16	1	0.6795498099				95.91987026	0.6485039719	3.431625772	52.48138688	4.865995706	42.65261741										-523.870947	0.6795498099	-1862.68126767091	
523.790947	82	2	16	1	0.6795068756				95.92392577	0.6480258763	3.428048353	52.47860757	4.866444372	42.65494806										-523.790947	0.6795068756	-1863.95070711366	
523.710947	82	2	16	1	0.6794639707				95.92797931	0.6475479538	3.424472731	52.47583029	4.866892809	42.6572769										-523.710947	0.6794639707	-1865.22403760096	
523.630947	82	2	16	1	0.679421095				95.93203089	0.6470702047	3.42089891	52.47305505	4.867341015	42.65960393										-523.630947	0.679421095	-1866.49694052343	
523.550947	82	2	16	1	0.6793782486				95.93608048	0.6465926296	3.417326892	52.47028186	4.867788991	42.66192915										-523.550947	0.6793782486	-1867.77594272823	
523.470947	82	2	16	1	0.6793354316				95.94012809	0.6461152287	3.41375668	52.46751071	4.868236737	42.66425256										-523.470947	0.6793354316	-1869.05887936249	
523.390947	82	2	16	1	0.679292644				95.94417372	0.6456380026	3.410188277	52.46474159	4.868684253	42.66657416										-523.390947	0.679292644	-1870.34139028708	
523.310947	82	2	16	1	0.6792498857				95.94821736	0.6451609517	3.406621685	52.46197452	4.869131538	42.66889395										-523.310947	0.6792498857	-1871.627860881	
523.230947	82	2	16	1	0.6792071569				95.95225902	0.6446840763	3.403056908	52.45920948	4.869578592	42.67121193										-523.230947	0.6792071569	-1872.91828576878	
523.150947	82	2	16	1	0.6791644575				95.95629868	0.6442073769	3.399493947	52.45644649	4.870025416	42.6735281										-523.150947	0.6791644575	-1874.21049734639	
523.070947	82	2	16	1	0.6791217876				95.96033634	0.6437308539	3.395932807	52.45368553	4.870472009	42.67584246										-523.070947	0.6791217876	-1875.50668868799	
522.990947	82	2	16	1	0.6790791472				95.964372	0.6432545078	3.392373489	52.45092661	4.870918371	42.67815502										-522.990947	0.6790791472	-1876.80687869954	
522.910947	82	2	16	1	0.6790365364				95.96840566	0.6427783389	3.388815997	52.44816973	4.871364502	42.68046577										-522.910947	0.6790365364	-1878.10886655522	
522.830947	82	2	16	1	0.6789939551				95.97243732	0.6423023476	3.385260334	52.44541488	4.871810402	42.68277472										-522.830947	0.6789939551	-1879.41266823325	
522.750947	82	2	16	1	0.6789514034				95.97646696	0.6418265344	3.381706501	52.44266207	4.872256071	42.68508186										-522.750947	0.6789514034	-1880.72048901646	
522.670947	82	2	16	1	0.6789088813				95.9804946	0.6413508997	3.378154502	52.4399113	4.872701508	42.68738719										-522.670947	0.6789088813	-1882.03234806793	
522.590947	82	2	16	1	0.6788663889				95.98452022	0.6408754438	3.374604339	52.43716257	4.873146714	42.68969072										-522.590947	0.6788663889	-1883.34603233801	
522.510947	82	2	16	1	0.6788239261				95.98854382	0.6404001673	3.371056016	52.43441587	4.873591688	42.69199244										-522.510947	0.6788239261	-1884.66155803074	
522.430947	82	2	16	1	0.678781493				95.99256539	0.6399250705	3.367509535	52.43167121	4.87403643	42.69429236										-522.430947	0.678781493	-1885.98114277483	
522.350947	82	2	16	1	0.6787390896				95.99658495	0.6394501538	3.363964899	52.42892858	4.874480941	42.69659048										-522.350947	0.6787390896	-1887.30480600962	
522.270947	82	2	16	1	0.678696716				96.00060247	0.6389754176	3.36042211	52.42618799	4.87492522	42.69888679										-522.270947	0.678696716	-1888.63255476227	
522.190947	82	2	16	1	0.6786543722				96.00461797	0.6385008624	3.356881172	52.42344943	4.875369267	42.7011813										-522.190947	0.6786543722	-1889.95993740327	
522.110947	82	2	16	1	0.6786120581				96.00863143	0.6380264886	3.353342086	52.4207129	4.875813082	42.70347401										-522.110947	0.6786120581	-1891.29143225297	
522.030947	82	2	16	1	0.6785697739				96.01264285	0.6375522965	3.349804856	52.41797841	4.876256664	42.70576492										-522.030947	0.6785697739	-1892.62703383217	
521.950947	82	2	16	1	0.6785275195				96.01665223	0.6370782866	3.346269485	52.41524595	4.876700015	42.70805403										-521.950947	0.6785275195	-1893.96452944266	
521.870947	82	2	16	1	0.678485295				96.02065957	0.6366044593	3.342735974	52.41251553	4.877143133	42.71034134										-521.870947	0.678485295	-1895.30615871489	
521.790947	82	2	16	1	0.6784431004				96.02466486	0.636130815	3.339204328	52.40978714	4.877586018	42.71262684										-521.790947	0.6784431004	-1896.64969007693	
521.710947	82	2	16	1	0.6784009357				96.0286681	0.6356573541	3.335674548	52.40706078	4.878028671	42.71491055										-521.710947	0.6784009357	-1897.99738226974	
521.630947	82	2	16	1	0.678358801				96.03266929	0.635184077	3.332146637	52.40433645	4.878471091	42.71719246										-521.630947	0.678358801	-1899.34698466266	
521.550947	82	2	16	1	0.6783166962				96.03666842	0.6347109841	3.328620598	52.40161415	4.878913278	42.71947257										-521.550947	0.6783166962	-1900.69851415786	
521.470947	82	2	16	1	0.6782746214				96.04066549	0.6342380758	3.325096433	52.39889388	4.879355232	42.72175088										-521.470947	0.6782746214	-1902.05649073333	
521.390947	82	2	16	1	0.6782325767				96.0446605	0.6337653525	3.321574146	52.39617565	4.879796954	42.7240274										-521.390947	0.6782325767	-1903.41640267037	
521.310947	82	2	16	1	0.678190562				96.04865345	0.6332928147	3.318053739	52.39345944	4.880238442	42.72630212										-521.310947	0.678190562	-1904.77826707481	
521.230947	82	2	16	1	0.6781485774				96.05264432	0.6328204627	3.314535214	52.39074527	4.880679697	42.72857504										-521.230947	0.6781485774	-1906.14434927872	
521.150947	82	2	16	1	0.6781066229				96.05663313	0.632348297	3.311018574	52.38803312	4.881120718	42.73084616										-521.150947	0.6781066229	-1907.51466975993	
521.070947	82	2	16	1	0.6780646986				96.06061986	0.6318763178	3.307503823	52.385323	4.881561506	42.73311549										-521.070947	0.6780646986	-1908.88695534874	
520.990947	82	2	16	1	0.6780228044				96.06460451	0.6314045258	3.303990961	52.38261491	4.882002061	42.73538303										-520.990947	0.6780228044	-1910.25893943092	
520.910947	82	2	16	1	0.6779809403				96.06858709	0.6309329211	3.300479993	52.37990885	4.882442382	42.73764877										-520.910947	0.6779809403	-1911.63747164386	
520.830947	82	2	16	1	0.6779391065				96.07256758	0.6304615043	3.296970921	52.37720481	4.882882469	42.73991272										-520.830947	0.6779391065	-1913.01798171744	
520.750947	82	2	16	1	0.6778973028				96.07654598	0.6299902758	3.293463747	52.3745028	4.883322323	42.74217487										-520.750947	0.6778973028	-1914.40279427992	
520.670947	82	2	16	1	0.6778555295				96.08052229	0.6295192359	3.289958473	52.37180282	4.883761942	42.74443523										-520.670947	0.6778555295	-1915.7918904869	
520.590947	82	2	16	1	0.6778137864				96.08449651	0.629048385	3.286455104	52.36910487	4.884201327	42.7466938										-520.590947	0.6778137864	-1917.18071677776	
520.510947	82	2	16	1	0.6777720736				96.08846864	0.6285777236	3.282953641	52.36640894	4.884640479	42.74895058										-520.510947	0.6777720736	-1918.57385539481	
520.430947	82	2	16	1	0.6777303911				96.09243866	0.628107252	3.279454086	52.36371504	4.885079396	42.75120557										-520.430947	0.6777303911	-1919.96902015832	
520.350947	82	2	16	1	0.6776887389				96.09640659	0.6276369707	3.275956443	52.36102316	4.885518078	42.75345876										-520.350947	0.6776887389	-1921.37083680701	
520.270947	82	2	16	1	0.6776471172				96.10037241	0.62716688	3.272460715	52.3583333	4.885956527	42.75571017										-520.270947	0.6776471172	-1922.77468845453	
520.190947	82	2	16	1	0.6776055258				96.10433612	0.6266969803	3.268966902	52.35564547	4.88639474	42.75795978										-520.190947	0.6776055258	-1924.17828915073	
520.110947	82	2	16	1	0.6775639648				96.10829772	0.6262272721	3.265475009	52.35295967	4.886832719	42.76020761										-520.110947	0.6775639648	-1925.58857543738	
520.030947	82	2	16	1	0.6775224343				96.11225721	0.6257577556	3.261985037	52.35027589	4.887270464	42.76245365										-520.030947	0.6775224343	-1927.0009237113	
519.950947	82	2	16	1	0.6774809342				96.11621458	0.6252884314	3.25849699	52.34759413	4.887707973	42.7646979										-519.950947	0.6774809342	-1928.41767980824	
519.870947	82	2	16	1	0.6774394647				96.12016983	0.6248192998	3.25501087	52.34491439	4.888145248	42.76694036										-519.870947	0.6774394647	-1929.83650698163	
519.790947	82	2	16	1	0.6773980256				96.12412296	0.6243503613	3.251526679	52.34223667	4.888582287	42.76918104										-519.790947	0.6773980256	-1931.25510267525	
519.710947	82	2	16	1	0.677356617				96.12807396	0.6238816161	3.24804442	52.33956098	4.889019092	42.77141993										-519.710947	0.677356617	-1932.68279255288	
519.630947	82	2	16	1	0.6773152391				96.13202284	0.6234130647	3.244564096	52.33688731	4.889455661	42.77365703										-519.630947	0.6773152391	-1934.11258101558	
519.550947	82	2	16	1	0.6772738917				96.13596958	0.6229447074	3.241085709	52.33421565	4.889891995	42.77589235										-519.550947	0.6772738917	-1935.54215547651	
519.470947	82	2	16	1	0.6772325749				96.13991419	0.6224765448	3.237609261	52.33154602	4.890328093	42.77812588										-519.470947	0.6772325749	-1936.97618626286	
519.390947	82	2	16	1	0.6771912887				96.14385667	0.6220085771	3.234134755	52.32887841	4.890763956	42.78035763										-519.390947	0.6771912887	-1938.41469544446	
519.310947	82	2	16	1	0.6771500332				96.147797	0.6215408047	3.230662194	52.32621282	4.891199584	42.7825876										-519.310947	0.6771500332	-1939.85533586622	
519.230947	82	2	16	1	0.6771088083				96.15173519	0.6210732281	3.22719158	52.32354924	4.891634976	42.78481578										-519.230947	0.6771088083	-1941.29812627116	
519.150947	82	2	16	1	0.6770676141				96.15567124	0.6206058476	3.223722916	52.32088769	4.892070131	42.78704218										-519.150947	0.6770676141	-1942.74778229678	
519.070947	82	2	16	1	0.6770264507				96.15960513	0.6201386637	3.220256204	52.31822815	4.892505051	42.7892668										-519.070947	0.6770264507	-1944.19723197215	
518.990947	82	2	16	1	0.6769853179				96.16353688	0.6196716766	3.216791446	52.31557063	4.892939736	42.79148964										-518.990947	0.6769853179	-1945.65122972597	
518.910947	82	2	16	1	0.676944216				96.16746647	0.6192048869	3.213328646	52.31291512	4.893374183	42.79371069										-518.910947	0.676944216	-1947.10975568558	
518.830947	82	2	16	1	0.6769031448				96.1713939	0.6187382948	3.209867805	52.31026164	4.893808395	42.79592997										-518.830947	0.6769031448	-1948.56810759901	
518.750947	82	2	16	1	0.6768621044				96.17531917	0.6182719007	3.206408926	52.30761016	4.894242371	42.79814747										-518.750947	0.6768621044	-1950.03339900277	
518.670947	82	2	16	1	0.6768210949				96.17924228	0.6178057051	3.202952012	52.30496071	4.89467611	42.80036318										-518.670947	0.6768210949	-1951.50088865636	
518.590947	82	2	16	1	0.6767801162				96.18316323	0.6173397084	3.199497064	52.30231327	4.895109613	42.80257712										-518.590947	0.6767801162	-1952.96820846303	
518.510947	82	2	16	1	0.6767391683				96.187082	0.6168739108	3.196044086	52.29966784	4.895542879	42.80478928										-518.510947	0.6767391683	-1954.44251846767	
518.430947	82	2	16	1	0.6766982514				96.19099861	0.6164083128	3.19259308	52.29702443	4.895975909	42.80699966										-518.430947	0.6766982514	-1955.91904164946	
518.350947	82	2	16	1	0.6766573653				96.19491304	0.6159429149	3.189144049	52.29438303	4.896408701	42.80920827										-518.350947	0.6766573653	-1957.39781193392	
518.270947	82	2	16	1	0.6766165102				96.19882529	0.6154777172	3.185696994	52.29174365	4.896841257	42.8114151										-518.270947	0.6766165102	-1958.88120732603	
518.190947	82	2	16	1	0.676575686				96.20273536	0.6150127203	3.182251918	52.28910627	4.897273577	42.81362015										-518.190947	0.676575686	-1960.36686006198	
518.110947	82	2	16	1	0.6765348928				96.20664325	0.6145479246	3.178808824	52.28647091	4.897705659	42.81582343										-518.110947	0.6765348928	-1961.85957912849	
518.030947	82	2	16	1	0.6764941307				96.21054896	0.6140833303	3.175367714	52.28383757	4.898137504	42.81802493										-518.030947	0.6764941307	-1963.35215296197	
517.950947	82	2	16	1	0.6764533995				96.21445247	0.6136189379	3.17192859	52.28120623	4.898569112	42.82022466										-517.950947	0.6764533995	-1964.84459773121	
517.870947	82	2	16	1	0.6764126993				96.2183538	0.6131547477	3.168491455	52.2785769	4.899000482	42.82242262										-517.870947	0.6764126993	-1966.34656661039	
517.790947	82	2	16	1	0.6763720303				96.22225293	0.6126907602	3.165056312	52.27594959	4.899431616	42.8246188										-517.790947	0.6763720303	-1967.85081871703	
517.710947	82	2	16	1	0.6763313923				96.22614986	0.6122269756	3.161623162	52.27332428	4.899862511	42.82681321										-517.710947	0.6763313923	-1969.35496123061	
517.630947	82	2	16	1	0.6762907854				96.2300446	0.6117633945	3.158192008	52.27070098	4.90029317	42.82900585										-517.630947	0.6762907854	-1970.86382889425	
517.550947	82	2	16	1	0.6762502096				96.23393713	0.6113000171	3.154762852	52.2680797	4.90072359	42.83119671										-517.550947	0.6762502096	-1972.37501043217	
517.470947	82	2	16	1	0.6762096649				96.23782746	0.6108368438	3.151335698	52.26546042	4.901153773	42.83338581										-517.470947	0.6762096649	-1973.89095007519	
517.390947	82	2	16	1	0.6761691514				96.24171558	0.6103738751	3.147910546	52.26284314	4.901583718	42.83557314										-517.390947	0.6761691514	-1975.41165693249	
517.310947	82	2	16	1	0.6761286691				96.24560149	0.6099111112	3.1444874	52.26022788	4.902013426	42.83775869										-517.310947	0.6761286691	-1976.93470873225	
517.230947	82	2	16	1	0.676088218				96.24948519	0.6094485526	3.141066261	52.25761462	4.902442895	42.83994248										-517.230947	0.676088218	-1978.46256113499	
517.150947	82	2	16	1	0.6760477982				96.25336667	0.6089861995	3.137647133	52.25500337	4.902872126	42.8421245										-517.150947	0.6760477982	-1979.99031534766	
517.070947	82	2	16	1	0.6760074095				96.25724593	0.6085240525	3.134230017	52.25239413	4.903301119	42.84430475										-517.070947	0.6760074095	-1981.52044598129	
516.990947	82	2	16	1	0.6759670521				96.26112297	0.6080621119	3.130814916	52.24978689	4.903729874	42.84648324										-516.990947	0.6759670521	-1983.05785145847	
516.910947	82	2	16	1	0.675926726				96.26499779	0.6076003779	3.127401833	52.24718165	4.904158391	42.84865996										-516.910947	0.675926726	-1984.5976444445	
516.830947	82	2	16	1	0.6758864312				96.26887038	0.6071388511	3.123990768	52.24457842	4.904586669	42.85083491										-516.830947	0.6758864312	-1986.13983050398	
516.750947	82	2	16	1	0.6758461677				96.27274074	0.6066775317	3.120581726	52.24197719	4.905014709	42.8530081										-516.750947	0.6758461677	-1987.6868883877	
516.670947	82	2	16	1	0.6758059356				96.27660887	0.6062164202	3.117174707	52.23937797	4.90544251	42.85517952										-516.670947	0.6758059356	-1989.23635053265	
516.590947	82	2	16	1	0.6757657348				96.28047477	0.6057555168	3.113769715	52.23678075	4.905870072	42.85734918										-516.590947	0.6757657348	-1990.78823798789	
516.510947	82	2	16	1	0.6757255654				96.28433843	0.605294822	3.110366752	52.23418553	4.906297396	42.85951707										-516.510947	0.6757255654	-1992.34254098566	
516.430947	82	2	16	1	0.6756854273				96.28819984	0.6048343362	3.10696582	52.23159231	4.90672448	42.8616832										-516.430947	0.6756854273	-1993.90176934502	
516.350947	82	2	16	1	0.6756453207				96.29205902	0.6043740596	3.10356692	52.2290011	4.907151326	42.86384757										-516.350947	0.6756453207	-1995.4659171362	
516.270947	82	2	16	1	0.6756052455				96.29591595	0.6039139927	3.100170057	52.22641189	4.907577933	42.86601018										-516.270947	0.6756052455	-1997.03252871991	
516.190947	82	2	16	1	0.6755652018				96.29977063	0.6034541358	3.096775231	52.22382467	4.908004301	42.86817103										-516.190947	0.6755652018	-1998.60409467797	
516.110947	82	2	16	1	0.6755251896				96.30362307	0.6029944893	3.093382445	52.22123946	4.90843043	42.87033011										-516.110947	0.6755251896	-2000.17563170035	
516.030947	82	2	16	1	0.6754852088				96.30747325	0.6025350536	3.089991701	52.21865624	4.908856319	42.87248744										-516.030947	0.6754852088	-2001.74964999882	
515.950947	82	2	16	1	0.6754452595				96.31132117	0.6020758289	3.086603002	52.21607502	4.909281969	42.87464301										-515.950947	0.6754452595	-2003.33116424168	
515.870947	82	2	16	1	0.6754053418				96.31516683	0.6016168158	3.08321635	52.21349581	4.90970738	42.87679681										-515.870947	0.6754053418	-2004.91517152428	
515.790947	82	2	16	1	0.6753654556				96.31901024	0.6011580144	3.079831746	52.21091859	4.910132551	42.87894886										-515.790947	0.6753654556	-2006.49917339148	
515.710947	82	2	16	1	0.6753256009				96.32285138	0.6006994252	3.076449194	52.20834336	4.910557483	42.88109916										-515.710947	0.6753256009	-2008.09072866893	
515.630947	82	2	16	1	0.6752857779				96.32669026	0.6002410486	3.073068695	52.20577013	4.910982175	42.88324769										-515.630947	0.6752857779	-2009.68479478128	
515.550947	82	2	16	1	0.6752459864				96.33052686	0.5997828848	3.069690252	52.2031989	4.911406627	42.88539447										-515.550947	0.6752459864	-2011.28140976702	
515.470947	82	2	16	1	0.6752062266				96.3343612	0.5993249343	3.066313867	52.20062967	4.911830839	42.88753949										-515.470947	0.6752062266	-2012.88308390209	
515.390947	82	2	16	1	0.6751664984				96.33819326	0.5988671974	3.062939541	52.19806243	4.912254812	42.88968276										-515.390947	0.6751664984	-2014.48477873093	
515.310947	82	2	16	1	0.6751268018				96.34202305	0.5984096745	3.059567278	52.19549718	4.912678544	42.89182428										-515.310947	0.6751268018	-2016.09156903836	
515.230947	82	2	16	1	0.6750871369				96.34585055	0.5979523659	3.056197079	52.19293393	4.913102036	42.89396404										-515.230947	0.6750871369	-2017.70346500206	
515.150947	82	2	16	1	0.6750475037				96.34967578	0.597495272	3.052828947	52.19037267	4.913525289	42.89610204										-515.150947	0.6750475037	-2019.31794049409	
515.070947	82	2	16	1	0.6750079022				96.35349872	0.597038393	3.049462883	52.1878134	4.913948301	42.8982383										-515.070947	0.6750079022	-2020.93500172145	
514.990947	82	2	16	1	0.6749683324				96.35731938	0.5965817295	3.046098891	52.18525613	4.914371073	42.9003728										-514.990947	0.6749683324	-2022.55465489821	
514.910947	82	2	16	1	0.6749287943				96.36113775	0.5961252817	3.042736971	52.18270085	4.914793604	42.90250555										-514.910947	0.6749287943	-2024.17947118324	
514.830947	82	2	16	1	0.674889288				96.36495382	0.5956690499	3.039377127	52.18014756	4.915215895	42.90463655										-514.830947	0.674889288	-2025.80946097414	
514.750947	82	2	16	1	0.6748498135				96.36876761	0.5952130346	3.036019359	52.17759626	4.915637945	42.9067658										-514.750947	0.6748498135	-2027.44207801256	
514.670947	82	2	16	1	0.6748103708				96.37257909	0.594757236	3.032663672	52.17504695	4.916059755	42.9088933										-514.670947	0.6748103708	-2029.07475129304	
514.590947	82	2	16	1	0.6747709598				96.37638828	0.5943016545	3.029310065	52.17249962	4.916481324	42.91101905										-514.590947	0.6747709598	-2030.71264607272	
514.510947	82	2	16	1	0.6747315807				96.38019517	0.5938462906	3.025958543	52.16995429	4.916902652	42.91314306										-514.510947	0.6747315807	-2032.35575627915	
514.430947	82	2	16	1	0.6746922334				96.38399975	0.5933911444	3.022609106	52.16741095	4.91732374	42.91526531										-514.430947	0.6746922334	-2034.0015359903	
514.350947	82	2	16	1	0.674652918				96.38780203	0.5929362164	3.019261757	52.16486959	4.917744587	42.91738582										-514.350947	0.674652918	-2035.64997494407	
514.270947	82	2	16	1	0.6746136344				96.39160199	0.5924815068	3.015916498	52.16233023	4.918165192	42.91950458										-514.270947	0.6746136344	-2037.30109639878	
514.190947	82	2	16	1	0.6745743827				96.39539965	0.5920270162	3.012573331	52.15979284	4.918585557	42.9216216										-514.190947	0.6745743827	-2038.95749261854	
514.110947	82	2	16	1	0.6745351629				96.399195	0.5915727447	3.009232259	52.15725745	4.91900568	42.92373687										-514.110947	0.6745351629	-2040.61658444415	
514.030947	82	2	16	1	0.674495975				96.40298802	0.5911186927	3.005893282	52.15472404	4.919425562	42.9258504										-514.030947	0.674495975	-2042.28098952967	
513.950947	82	2	16	1	0.6744568191				96.40677874	0.5906648606	3.002556404	52.15219261	4.919845203	42.92796218										-513.950947	0.6744568191	-2043.94810342319	
513.870947	82	2	16	1	0.6744176951				96.41056712	0.5902112487	2.999221626	52.14966318	4.920264603	42.93007222										-513.870947	0.6744176951	-2045.61794980937	
513.790947	82	2	16	1	0.6743786031				96.41435319	0.5897578574	2.995888951	52.14713572	4.920683761	42.93218052										-513.790947	0.6743786031	-2047.29051829609	
513.710947	82	2	16	1	0.674339543				96.41813693	0.5893046869	2.99255838	52.14461025	4.921102677	42.93428708										-513.710947	0.674339543	-2048.96846093371	
513.630947	82	2	16	1	0.674300515				96.42191835	0.5888517377	2.989229916	52.14208676	4.921521352	42.93639189										-513.630947	0.674300515	-2050.64913905066	
513.550947	82	2	16	1	0.6742615189				96.42569743	0.58839901	2.98590356	52.13956525	4.921939785	42.93849497										-513.550947	0.6742615189	-2052.33259387864	
513.470947	82	2	16	1	0.6742225549				96.42947418	0.5879465043	2.982579314	52.13704572	4.922357977	42.9405963										-513.470947	0.6742225549	-2054.02143888341	
513.390947	82	2	16	1	0.6741836229				96.4332486	0.5874942207	2.979257181	52.13452818	4.922775927	42.94269589										-513.390947	0.6741836229	-2055.7104287702	
513.310947	82	2	16	1	0.6741447229				96.43702068	0.5870421598	2.975937163	52.13201261	4.923193635	42.94479375										-513.310947	0.6741447229	-2057.40749848571	
513.230947	82	2	16	1	0.6741058551				96.44079042	0.5865903217	2.972619261	52.12949903	4.923611101	42.94688987										-513.230947	0.6741058551	-2059.10735501315	
513.150947	82	2	16	1	0.6740670193				96.44455782	0.5861387069	2.969303478	52.12698743	4.924028325	42.94898425										-513.150947	0.6740670193	-2060.80738156476	
513.070947	82	2	16	1	0.6740282156				96.44832287	0.5856873156	2.965989815	52.1244778	4.924445306	42.95107689										-513.070947	0.6740282156	-2062.51287190045	
512.990947	82	2	16	1	0.673989444				96.45208558	0.5852361483	2.962678275	52.12197015	4.924862046	42.9531678										-512.990947	0.673989444	-2064.223854999	
512.910947	82	2	16	1	0.6739507046				96.45584594	0.5847852052	2.959368859	52.11946448	4.925278544	42.95525698										-512.910947	0.6739507046	-2065.93767033827	
512.830947	82	2	16	1	0.6739119973				96.45960394	0.5843344866	2.95606157	52.11696079	4.925694799	42.95734441										-512.830947	0.6739119973	-2067.65166626609	
512.750947	82	2	16	1	0.6738733221				96.4633596	0.5838839929	2.952756409	52.11445907	4.926110812	42.95943012										-512.750947	0.6738733221	-2069.37118945792	
512.670947	82	2	16	1	0.6738346791				96.4671129	0.5834337245	2.949453379	52.11195933	4.926526582	42.96151409										-512.670947	0.6738346791	-2071.09625149095	
512.590947	82	2	16	1	0.6737960683				96.47086384	0.5829836816	2.946152481	52.10946156	4.92694211	42.96359633										-512.590947	0.6737960683	-2072.82419200347	
512.510947	82	2	16	1	0.6737574897				96.47461242	0.5825338645	2.942853717	52.10696577	4.927357395	42.96567683										-512.510947	0.6737574897	-2074.55501820617	
512.430947	82	2	16	1	0.6737189433				96.47835864	0.5820842737	2.939557089	52.10447196	4.927772438	42.96775561										-512.430947	0.6737189433	-2076.28873733535	
512.350947	82	2	16	1	0.6736804291				96.48210249	0.5816349094	2.9362626	52.10198011	4.928187237	42.96983265										-512.350947	0.6736804291	-2078.02535665145	
512.270947	82	2	16	1	0.6736419471				96.48584398	0.5811857719	2.93297025	52.09949024	4.928601795	42.97190796										-512.270947	0.6736419471	-2079.76759136278	
512.190947	82	2	16	1	0.6736034974				96.4895831	0.5807368616	2.929680042	52.09700235	4.929016109	42.97398155										-512.190947	0.6736034974	-2081.51545333868	
512.110947	82	2	16	1	0.67356508				96.49331984	0.5802881788	2.926391978	52.09451642	4.92943018	42.9760534										-512.110947	0.67356508	-2083.26625563409	
512.030947	82	2	16	1	0.6735266949				96.49705422	0.5798397238	2.92310606	52.09203246	4.929844009	42.97812353										-512.030947	0.6735266949	-2085.01728404416	
511.950947	82	2	16	1	0.673488342				96.50078621	0.5793914969	2.91982229	52.08955048	4.930257594	42.98019193										-511.950947	0.673488342	-2086.7712676361	
511.870947	82	2	16	1	0.6734500214				96.50451583	0.5789434985	2.916540668	52.08707047	4.930670936	42.9822586										-511.870947	0.6734500214	-2088.53365720237	
511.790947	82	2	16	1	0.6734117332				96.50824307	0.5784957288	2.913261199	52.08459242	4.931084035	42.98432354										-511.790947	0.6734117332	-2090.29628147851	
511.710947	82	2	16	1	0.6733734772				96.51196793	0.5780481883	2.909983882	52.08211634	4.931496891	42.98638676										-511.710947	0.6733734772	-2092.06464198325	
511.630947	82	2	16	1	0.6733352537				96.5156904	0.5776008771	2.90670872	52.07964224	4.931909503	42.98844826										-511.630947	0.6733352537	-2093.83596921989	
511.550947	82	2	16	1	0.6732970624				96.51941049	0.5771537957	2.903435716	52.0771701	4.932321872	42.99050803										-511.550947	0.6732970624	-2095.61032640968	
511.470947	82	2	16	1	0.6732589036				96.52312819	0.5767069443	2.90016487	52.07469992	4.932733998	42.99256608										-511.470947	0.6732589036	-2097.3904194968	
511.390947	82	2	16	1	0.6732207771				96.52684349	0.5762603233	2.896896184	52.07223171	4.93314588	42.9946224										-511.390947	0.6732207771	-2099.17079926297	
511.310947	82	2	16	1	0.673182683				96.53055641	0.5758139329	2.893629661	52.06976547	4.933557519	42.99667701										-511.310947	0.673182683	-2100.95695824555	
511.230947	82	2	16	1	0.6731446213				96.53426692	0.5753677735	2.890365302	52.0673012	4.933968914	42.99872989										-511.230947	0.6731446213	-2102.74615946138	
511.150947	82	2	16	1	0.673106592				96.53797505	0.5749218454	2.887103109	52.06483888	4.934380065	43.00078105										-511.150947	0.673106592	-2104.53841068417	
511.070947	82	2	16	1	0.6730685951				96.54168077	0.5744761489	2.883843084	52.06237854	4.934790973	43.00283049										-511.070947	0.6730685951	-2106.33649736989	
510.990947	82	2	16	1	0.6730306307				96.54538409	0.5740306843	2.880585229	52.05992015	4.935201636	43.00487821										-510.990947	0.6730306307	-2108.13764970978	
510.910947	82	2	16	1	0.6729926987				96.549085	0.573585452	2.877329545	52.05746373	4.935612056	43.00692421										-510.910947	0.6729926987	-2109.94189457366	
510.830947	82	2	16	1	0.6729547992				96.55278351	0.5731404522	2.874076034	52.05500927	4.936022232	43.0089685										-510.830947	0.6729547992	-2111.74922086266	
510.750947	82	2	16	1	0.6729169321				96.55647962	0.5726956852	2.870824698	52.05255677	4.936432164	43.01101107										-510.750947	0.6729169321	-2113.56245236123	
510.670947	82	2	16	1	0.6728790976				96.56017331	0.5722511513	2.867575538	52.05010623	4.936841852	43.01305192										-510.670947	0.6728790976	-2115.37878115429	
510.590947	82	2	16	1	0.6728412955				96.56386459	0.5718068509	2.864328558	52.04765766	4.937251295	43.01509105										-510.590947	0.6728412955	-2117.1954472817	
510.510947	82	2	16	1	0.6728035259				96.56755346	0.5713627843	2.861083757	52.04521104	4.937660495	43.01712847										-510.510947	0.6728035259	-2119.02084918028	
510.430947	82	2	16	1	0.6727657889				96.57123991	0.5709189517	2.857841138	52.04276638	4.93806945	43.01916417										-510.430947	0.6727657889	-2120.84657566167	
510.350947	82	2	16	1	0.6727280843				96.57492394	0.5704753535	2.854600703	52.04032368	4.938478161	43.02119816										-510.350947	0.6727280843	-2122.67547032663	
