T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
625.2566481	87	3	10	1	0.8278956368				90.6766309	1.480904599	7.842464505	71.5248661	11.45626445	17.01886945	58.08325641	4.472537889	37.4442057							-625.2566481	0.8278956368	-791.656372216563	
625.1766481	87	3	10	1	0.8277945977				90.68052486	1.480390747	7.839084391	71.5248661	11.45626445	17.01886945	58.07813672	4.472935723	37.44892755							-625.1766481	0.8277945977	-791.888718198855	
625.0966481	87	3	10	1	0.8276935882				90.68441974	1.479876847	7.835703409	71.5248661	11.45626445	17.01886945	58.07301801	4.473333726	37.45364826							-625.0966481	0.8276935882	-792.121201065767	
625.0166481	87	3	10	1	0.8275926084				90.68831554	1.479362901	7.83232156	71.5248661	11.45626445	17.01886945	58.06790026	4.4737319	37.45836784							-625.0166481	0.8275926084	-792.353427396951	
624.9366481	87	3	10	1	0.8274916581				90.69221225	1.478848907	7.828938845	71.5248661	11.45626445	17.01886945	58.06278348	4.474130242	37.46308628							-624.9366481	0.8274916581	-792.585790851898	
624.8566481	87	3	10	1	0.8273907375				90.69610987	1.478334865	7.825555265	71.5248661	11.45626445	17.01886945	58.05766767	4.474528753	37.46780357							-624.8566481	0.8273907375	-792.81828971032	
624.7766481	87	3	10	1	0.8272898464				90.7000084	1.477820776	7.82217082	71.5248661	11.45626445	17.01886945	58.05255283	4.474927433	37.47251973							-624.7766481	0.8272898464	-793.050532623215	
624.6966481	87	3	10	1	0.8271889849				90.70390785	1.477306639	7.818785511	71.5248661	11.45626445	17.01886945	58.04743897	4.47532628	37.47723475							-624.6966481	0.8271889849	-793.283304719239	
624.6166481	87	3	10	1	0.827088153				90.70780821	1.476792454	7.815399338	71.5248661	11.45626445	17.01886945	58.04232608	4.475725295	37.48194863							-624.6166481	0.827088153	-793.515819726601	
624.5366481	87	3	10	1	0.8269873506				90.71170948	1.476278221	7.812012302	71.5248661	11.45626445	17.01886945	58.03721416	4.476124476	37.48666136							-624.5366481	0.8269873506	-793.748471538485	
624.4566481	87	3	10	1	0.8268865778				90.71561166	1.47576394	7.808624403	71.5248661	11.45626445	17.01886945	58.03210322	4.476523825	37.49137296							-624.4566481	0.8268865778	-793.98125935165	
624.3766481	87	3	10	1	0.8267858345				90.71951475	1.475249611	7.805235643	71.5248661	11.45626445	17.01886945	58.02699326	4.476923339	37.4960834							-624.3766481	0.8267858345	-794.21378974363	
624.2966481	87	3	10	1	0.8266851207				90.72341874	1.474735234	7.801846022	71.5248661	11.45626445	17.01886945	58.02188427	4.477323018	37.50079271							-624.2966481	0.8266851207	-794.44645637504	
624.2166481	87	3	10	1	0.8265844364				90.72732365	1.474220809	7.79845554	71.5248661	11.45626445	17.01886945	58.01677627	4.477722863	37.50550087							-624.2166481	0.8265844364	-794.679259367345	
624.1366481	87	3	10	1	0.8264837816				90.73122947	1.473706335	7.795064198	71.5248661	11.45626445	17.01886945	58.01166925	4.478122873	37.51020788							-624.1366481	0.8264837816	-794.911803681092	
624.0566481	87	3	10	1	0.8263831562				90.73513619	1.473191813	7.791671997	71.5248661	11.45626445	17.01886945	58.00656321	4.478523047	37.51491374							-624.0566481	0.8263831562	-795.144879984994	
623.9766481	87	3	10	1	0.8262825604				90.73904382	1.472677242	7.788278937	71.5248661	11.45626445	17.01886945	58.00145816	4.478923384	37.51961846							-623.9766481	0.8262825604	-795.377696460776	
623.8966481	87	3	10	1	0.8261819939				90.74295236	1.472162622	7.784885019	71.5248661	11.45626445	17.01886945	57.99635409	4.479323885	37.52432203							-623.8966481	0.8261819939	-795.610254848226	
623.8166481	87	3	10	1	0.8260814569				90.7468618	1.471647954	7.781490244	71.5248661	11.45626445	17.01886945	57.99125101	4.479724549	37.52902444							-623.8166481	0.8260814569	-795.843740514145	
623.7366481	87	3	10	1	0.8259809494				90.75077215	1.471133236	7.778094612	71.5248661	11.45626445	17.01886945	57.98614891	4.480125376	37.53372571							-623.7366481	0.8259809494	-796.076570624939	
623.6566481	87	3	10	1	0.8258804712				90.75468341	1.47061847	7.774698124	71.5248661	11.45626445	17.01886945	57.98104781	4.480526364	37.53842582							-623.6566481	0.8258804712	-796.30914138578	
623.5766481	87	3	10	1	0.8257800224				90.75859557	1.470103655	7.77130078	71.5248661	11.45626445	17.01886945	57.9759477	4.480927514	37.54312479							-623.5766481	0.8257800224	-796.542641175695	
623.4966481	87	3	10	1	0.8256796031				90.76250863	1.46958879	7.767902581	71.5248661	11.45626445	17.01886945	57.97084858	4.481328826	37.5478226							-623.4966481	0.8256796031	-796.775880463509	
623.4166481	87	3	10	1	0.8255792131				90.7664226	1.469073876	7.764503528	71.5248661	11.45626445	17.01886945	57.96575045	4.481730298	37.55251925							-623.4166481	0.8255792131	-797.008462817793	
623.3366481	87	3	10	1	0.8254788524				90.77033747	1.468558913	7.761103622	71.5248661	11.45626445	17.01886945	57.96065332	4.48213193	37.55721475							-623.3366481	0.8254788524	-797.241975954225	
623.2566481	87	3	10	1	0.8253785212				90.77425324	1.4680439	7.757702862	71.5248661	11.45626445	17.01886945	57.95555719	4.482533722	37.56190909							-623.2566481	0.8253785212	-797.475227321508	
623.1766481	87	3	10	1	0.8252782192				90.77816991	1.467528838	7.75430125	71.5248661	11.45626445	17.01886945	57.95046205	4.482935673	37.56660228							-623.1766481	0.8252782192	-797.708218664195	
623.0966481	87	3	10	1	0.8251779466				90.78208749	1.467013726	7.750898786	71.5248661	11.45626445	17.01886945	57.94536791	4.483337783	37.57129431							-623.0966481	0.8251779466	-797.94174343565	
623.0166481	87	3	10	1	0.8250777033				90.78600596	1.466498565	7.747495471	71.5248661	11.45626445	17.01886945	57.94027477	4.483740052	37.57598518							-623.0166481	0.8250777033	-798.17460862077	
622.9366481	87	3	10	1	0.8249774892				90.78992534	1.465983353	7.744091306	71.5248661	11.45626445	17.01886945	57.93518263	4.484142479	37.58067489							-622.9366481	0.8249774892	-798.408008867084	
622.8566481	87	3	10	1	0.8248773045				90.79384562	1.465468092	7.740686291	71.5248661	11.45626445	17.01886945	57.9300915	4.484545063	37.58536344							-622.8566481	0.8248773045	-798.641943597745	
622.7766481	87	3	10	1	0.8247771491				90.79776679	1.464952781	7.737280426	71.5248661	11.45626445	17.01886945	57.92500137	4.484947805	37.59005083							-622.7766481	0.8247771491	-798.875217703792	
622.6966481	87	3	10	1	0.8246770229				90.80168887	1.464437419	7.733873713	71.5248661	11.45626445	17.01886945	57.91991224	4.485350703	37.59473705							-622.6966481	0.8246770229	-799.108229245543	
622.6166481	87	3	10	1	0.8245769259				90.80561184	1.463922008	7.730466153	71.5248661	11.45626445	17.01886945	57.91482413	4.485753758	37.59942212							-622.6166481	0.8245769259	-799.342175906422	
622.5366481	87	3	10	1	0.8244768583				90.80953571	1.463406546	7.727057744	71.5248661	11.45626445	17.01886945	57.90973702	4.486156968	37.60410601							-622.5366481	0.8244768583	-799.575858843271	
622.4566481	87	3	10	1	0.8243768198				90.81346048	1.462891033	7.72364849	71.5248661	11.45626445	17.01886945	57.90465092	4.486560333	37.60878875							-622.4566481	0.8243768198	-799.808879767136	
622.3766481	87	3	10	1	0.8242768105				90.81738614	1.46237547	7.720238389	71.5248661	11.45626445	17.01886945	57.89956583	4.486963854	37.61347032							-622.3766481	0.8242768105	-800.042836635521	
622.2966481	87	3	10	1	0.8241768305				90.8213127	1.461859857	7.716827443	71.5248661	11.45626445	17.01886945	57.89448175	4.487367529	37.61815072							-622.2966481	0.8241768305	-800.276529436444	
622.2166481	87	3	10	1	0.8240768796				90.82524015	1.461344193	7.713415652	71.5248661	11.45626445	17.01886945	57.88939869	4.487771358	37.62282995							-622.2166481	0.8240768796	-800.509958992877	
622.1366481	87	3	10	1	0.8239769579				90.8291685	1.460828478	7.710003018	71.5248661	11.45626445	17.01886945	57.88431664	4.488175341	37.62750802							-622.1366481	0.8239769579	-800.743925276345	
622.0566481	87	3	10	1	0.8238770654				90.83309775	1.460312712	7.70658954	71.5248661	11.45626445	17.01886945	57.87923561	4.488579476	37.63218492							-622.0566481	0.8238770654	-800.977627149063	
621.9766481	87	3	10	1	0.823777202				90.83702789	1.459796895	7.703175219	71.5248661	11.45626445	17.01886945	57.87415559	4.488983765	37.63686064							-621.9766481	0.823777202	-801.211465945127	
621.8966481	87	3	10	1	0.8236773678				90.84095892	1.459281027	7.699760056	71.5248661	11.45626445	17.01886945	57.8690766	4.489388205	37.6415352							-621.8966481	0.8236773678	-801.445440847894	
621.8166481	87	3	10	1	0.8235775627				90.84489084	1.458765108	7.696344052	71.5248661	11.45626445	17.01886945	57.86399862	4.489792798	37.64620858							-621.8166481	0.8235775627	-801.679150996515	
621.7366481	87	3	10	1	0.8234777867				90.84882366	1.458249138	7.692927207	71.5248661	11.45626445	17.01886945	57.85892167	4.490197542	37.65088079							-621.7366481	0.8234777867	-801.912997489833	
621.6566481	87	3	10	1	0.8233780398				90.85275736	1.457733116	7.689509522	71.5248661	11.45626445	17.01886945	57.85384573	4.490602436	37.65555183							-621.6566481	0.8233780398	-802.146980447072	
621.5766481	87	3	10	1	0.823278322				90.85669196	1.457217043	7.686090997	71.5248661	11.45626445	17.01886945	57.84877083	4.491007481	37.66022169							-621.5766481	0.823278322	-802.38109998817	
621.4966481	87	3	10	1	0.8231786333				90.86062745	1.456700918	7.682671634	71.5248661	11.45626445	17.01886945	57.84369694	4.491412676	37.66489038							-621.4966481	0.8231786333	-802.61535623332	
621.4166481	87	3	10	1	0.8230789737				90.86456382	1.456184742	7.679251433	71.5248661	11.45626445	17.01886945	57.83862409	4.491818021	37.66955789							-621.4166481	0.8230789737	-802.849346209675	
621.3366481	87	3	10	1	0.8229793431				90.86850109	1.455668514	7.675830394	71.5248661	11.45626445	17.01886945	57.83355226	4.492223515	37.67422422							-621.3366481	0.8229793431	-803.08306980434	
621.2566481	87	3	10	1	0.8228797415				90.87243925	1.455152235	7.672408519	71.5248661	11.45626445	17.01886945	57.82848147	4.492629158	37.67888938							-621.2566481	0.8228797415	-803.317333081133	
621.1766481	87	3	10	1	0.822780169				90.87637829	1.454635903	7.668985807	71.5248661	11.45626445	17.01886945	57.8234117	4.493034948	37.68355335							-621.1766481	0.822780169	-803.551732597286	
621.0966481	87	3	10	1	0.8226806255				90.88031822	1.454119519	7.66556226	71.5248661	11.45626445	17.01886945	57.81834297	4.493440887	37.68821615							-621.0966481	0.8226806255	-803.786269415843	
621.0166481	87	3	10	1	0.8225811111				90.88425904	1.453603084	7.662137878	71.5248661	11.45626445	17.01886945	57.81327526	4.493846973	37.69287776							-621.0166481	0.8225811111	-804.020538448198	
620.9366481	87	3	10	1	0.8224816256				90.88820074	1.453086596	7.658712662	71.5248661	11.45626445	17.01886945	57.8082086	4.494253205	37.6975382							-620.9366481	0.8224816256	-804.254540517794	
620.8566481	87	3	10	1	0.8223821691				90.89214333	1.452570056	7.655286613	71.5248661	11.45626445	17.01886945	57.80314297	4.494659584	37.70219745							-620.8566481	0.8223821691	-804.488678365053	
620.7766481	87	3	10	1	0.8222827415				90.89608681	1.452053463	7.65185973	71.5248661	11.45626445	17.01886945	57.79807838	4.49506611	37.70685551							-620.7766481	0.8222827415	-804.723358023913	
620.6966481	87	3	10	1	0.822183343				90.90003117	1.451536818	7.648432016	71.5248661	11.45626445	17.01886945	57.79301483	4.49547278	37.71151239							-620.6966481	0.822183343	-804.957768486129	
620.6166481	87	3	10	1	0.8220839733				90.90397641	1.45102012	7.645003471	71.5248661	11.45626445	17.01886945	57.78795231	4.495879596	37.71616809							-620.6166481	0.8220839733	-805.191911523526	
620.5366481	87	3	10	1	0.8219846326				90.90792254	1.45050337	7.641574094	71.5248661	11.45626445	17.01886945	57.78289084	4.496286557	37.7208226							-620.5366481	0.8219846326	-805.427001231879	
620.4566481	87	3	10	1	0.8218853209				90.91186955	1.449986567	7.638143888	71.5248661	11.45626445	17.01886945	57.77783041	4.496693661	37.72547592							-620.4566481	0.8218853209	-805.661416422141	
620.3766481	87	3	10	1	0.821786038				90.91581744	1.449469711	7.634712852	71.5248661	11.45626445	17.01886945	57.77277103	4.49710091	37.73012806							-620.3766481	0.821786038	-805.895969047485	
620.2966481	87	3	10	1	0.8216867841				90.91976621	1.448952803	7.631280987	71.5248661	11.45626445	17.01886945	57.76771269	4.497508301	37.73477901							-620.2966481	0.8216867841	-806.130657336817	
620.2166481	87	3	10	1	0.821587559				90.92371586	1.448435841	7.627848295	71.5248661	11.45626445	17.01886945	57.7626554	4.497915836	37.73942876							-620.2166481	0.821587559	-806.365076675036	
620.1366481	87	3	10	1	0.8214883628				90.9276664	1.447918826	7.624414775	71.5248661	11.45626445	17.01886945	57.75759916	4.498323513	37.74407733							-620.1366481	0.8214883628	-806.600038779553	
620.0566481	87	3	10	1	0.8213891955				90.93161781	1.447401758	7.620980428	71.5248661	11.45626445	17.01886945	57.75254397	4.498731332	37.7487247							-620.0566481	0.8213891955	-806.834730750869	
619.9766481	87	3	10	1	0.821290057				90.93557011	1.446884637	7.617545256	71.5248661	11.45626445	17.01886945	57.74748982	4.499139293	37.75337088							-619.9766481	0.821290057	-807.069559810382	
619.8966481	87	3	10	1	0.8211909474				90.93952328	1.446367462	7.614109258	71.5248661	11.45626445	17.01886945	57.74243674	4.499547395	37.75801587							-619.8966481	0.8211909474	-807.304525129934	
619.8166481	87	3	10	1	0.8210918666				90.94347733	1.445850234	7.610672436	71.5248661	11.45626445	17.01886945	57.7373847	4.499955637	37.76265966							-619.8166481	0.8210918666	-807.53921996318	
619.7366481	87	3	10	1	0.8209928146				90.94743226	1.445332952	7.607234789	71.5248661	11.45626445	17.01886945	57.73233372	4.500364019	37.76730226							-619.7366481	0.8209928146	-807.774051294898	
619.6566481	87	3	10	1	0.8208937914				90.95138806	1.444815617	7.60379632	71.5248661	11.45626445	17.01886945	57.7272838	4.500772542	37.77194366							-619.6566481	0.8208937914	-808.00901924408	
619.5766481	87	3	10	1	0.820794797				90.95534474	1.444298228	7.600357028	71.5248661	11.45626445	17.01886945	57.72223493	4.501181203	37.77658387							-619.5766481	0.820794797	-808.244123929075	
619.4966481	87	3	10	1	0.8206958314				90.9593023	1.443780785	7.596916914	71.5248661	11.45626445	17.01886945	57.71718712	4.501590004	37.78122287							-619.4966481	0.8206958314	-808.478956708311	
619.4166481	87	3	10	1	0.8205968945				90.96326073	1.443263288	7.593475979	71.5248661	11.45626445	17.01886945	57.71214038	4.501998943	37.78586068							-619.4166481	0.8205968945	-808.714335461941	
619.3366481	87	3	10	1	0.8204979865				90.96722004	1.442745737	7.590034223	71.5248661	11.45626445	17.01886945	57.70709469	4.502408019	37.79049729							-619.3366481	0.8204979865	-808.949441121561	
619.2566481	87	3	10	1	0.8203991071				90.97118022	1.442228132	7.586591648	71.5248661	11.45626445	17.01886945	57.70205007	4.502817234	37.79513269							-619.2566481	0.8203991071	-809.184275470725	
619.1766481	87	3	10	1	0.8203002565				90.97514127	1.441710473	7.583148254	71.5248661	11.45626445	17.01886945	57.69700652	4.503226585	37.7997669							-619.1766481	0.8203002565	-809.419654962424	
619.0966481	87	3	10	1	0.8202014346				90.9791032	1.44119276	7.579704041	71.5248661	11.45626445	17.01886945	57.69196403	4.503636073	37.8043999							-619.0966481	0.8202014346	-809.655171907951	
619.0166481	87	3	10	1	0.8201026415				90.983066	1.440674992	7.576259011	71.5248661	11.45626445	17.01886945	57.6869226	4.504045698	37.8090317							-619.0166481	0.8201026415	-809.890415284446	
618.9366481	87	3	10	1	0.820003877				90.98702967	1.440157169	7.572813164	71.5248661	11.45626445	17.01886945	57.68188225	4.504455458	37.81366229							-618.9366481	0.820003877	-810.125385922745	
618.8566481	87	3	10	1	0.8199051412				90.99099421	1.439639292	7.569366501	71.5248661	11.45626445	17.01886945	57.67684296	4.504865353	37.81829168							-618.8566481	0.8199051412	-810.360903133349	
618.7766481	87	3	10	1	0.8198064341				90.99495962	1.439121361	7.565919022	71.5248661	11.45626445	17.01886945	57.67180475	4.505275383	37.82291987							-618.7766481	0.8198064341	-810.596557322064	
618.6966481	87	3	10	1	0.8197077557				90.9989259	1.438603374	7.562470728	71.5248661	11.45626445	17.01886945	57.66676761	4.505685548	37.82754684							-618.6966481	0.8197077557	-810.831937462986	
618.6166481	87	3	10	1	0.8196091059				91.00289305	1.438085333	7.55902162	71.5248661	11.45626445	17.01886945	57.66173154	4.506095846	37.83217261							-618.6166481	0.8196091059	-811.067454820146	
618.5366481	87	3	10	1	0.8195104848				91.00686106	1.437567237	7.555571699	71.5248661	11.45626445	17.01886945	57.65669655	4.506506278	37.83679717							-618.5366481	0.8195104848	-811.303108557649	
618.4566481	87	3	10	1	0.8194118923				91.01082995	1.437049086	7.552120965	71.5248661	11.45626445	17.01886945	57.65166264	4.506916843	37.84142052							-618.4566481	0.8194118923	-811.538487889853	
618.3766481	87	3	10	1	0.8193133284				91.0147997	1.43653088	7.548669419	71.5248661	11.45626445	17.01886945	57.6466298	4.507327541	37.84604265							-618.3766481	0.8193133284	-811.774003840686	
618.2966481	87	3	10	1	0.8192147931				91.01877032	1.436012619	7.545217062	71.5248661	11.45626445	17.01886945	57.64159805	4.507738371	37.85066358							-618.2966481	0.8192147931	-812.009656527854	
618.2166481	87	3	10	1	0.8191162864				91.0227418	1.435494302	7.541763894	71.5248661	11.45626445	17.01886945	57.63656737	4.508149333	37.85528329							-618.2166481	0.8191162864	-812.245446072661	
618.1366481	87	3	10	1	0.8190178083				91.02671415	1.43497593	7.538309916	71.5248661	11.45626445	17.01886945	57.63153778	4.508560425	37.85990179							-618.1366481	0.8190178083	-812.48095977561	
618.0566481	87	3	10	1	0.8189193587				91.03068737	1.434457502	7.534855129	71.5248661	11.45626445	17.01886945	57.62650927	4.508971649	37.86451908							-618.0566481	0.8189193587	-812.716610572029	
617.9766481	87	3	10	1	0.8188209377				91.03466145	1.433939019	7.531399534	71.5248661	11.45626445	17.01886945	57.62148185	4.509383003	37.86913515							-617.9766481	0.8188209377	-812.952810922755	
617.8966481	87	3	10	1	0.8187225453				91.03863639	1.433420481	7.527943131	71.5248661	11.45626445	17.01886945	57.61645551	4.509794488	37.87375							-617.8966481	0.8187225453	-813.188735070502	
617.8166481	87	3	10	1	0.8186241814				91.04261219	1.432901886	7.524485921	71.5248661	11.45626445	17.01886945	57.61143026	4.510206101	37.87836364							-617.8166481	0.8186241814	-813.424796669853	
617.7366481	87	3	10	1	0.8185258461				91.04658886	1.432383236	7.521027905	71.5248661	11.45626445	17.01886945	57.6064061	4.510617844	37.88297606							-617.7366481	0.8185258461	-813.660580865436	
617.6566481	87	3	10	1	0.8184275392				91.05056639	1.43186453	7.517569084	71.5248661	11.45626445	17.01886945	57.60138303	4.511029715	37.88758726							-617.6566481	0.8184275392	-813.896502752841	
617.5766481	87	3	10	1	0.8183292609				91.05454478	1.431345767	7.514109457	71.5248661	11.45626445	17.01886945	57.59636105	4.511441715	37.89219723							-617.5766481	0.8183292609	-814.132560530241	
617.4966481	87	3	10	1	0.818231011				91.05852402	1.430826949	7.510649027	71.5248661	11.45626445	17.01886945	57.59134016	4.511853842	37.89680599							-617.4966481	0.818231011	-814.368341501231	
617.4166481	87	3	10	1	0.8181327896				91.06250413	1.430308075	7.507187793	71.5248661	11.45626445	17.01886945	57.58632037	4.512266096	37.90141353							-617.4166481	0.8181327896	-814.604673577377	
617.3366481	87	3	10	1	0.8180345967				91.0664851	1.429789144	7.503725756	71.5248661	11.45626445	17.01886945	57.58130168	4.512678478	37.90601984							-617.3366481	0.8180345967	-814.841142861988	
617.2566481	87	3	10	1	0.8179364323				91.07046693	1.429270157	7.500262918	71.5248661	11.45626445	17.01886945	57.57628408	4.513090986	37.91062493							-617.2566481	0.8179364323	-815.077334015118	
617.1766481	87	3	10	1	0.8178382963				91.07444961	1.428751114	7.496799278	71.5248661	11.45626445	17.01886945	57.57126758	4.513503619	37.9152288							-617.1766481	0.8178382963	-815.313246912535	
617.0966481	87	3	10	1	0.8177401887				91.07843315	1.428232013	7.493334838	71.5248661	11.45626445	17.01886945	57.56625218	4.513916378	37.91983144							-617.0966481	0.8177401887	-815.549712355814	
617.0166481	87	3	10	1	0.8176421096				91.08241754	1.427712857	7.489869599	71.5248661	11.45626445	17.01886945	57.56123789	4.514329263	37.92443285							-617.0166481	0.8176421096	-815.786314521156	
616.9366481	87	3	10	1	0.8175440589				91.0864028	1.427193644	7.48640356	71.5248661	11.45626445	17.01886945	57.55622469	4.514742271	37.92903304							-616.9366481	0.8175440589	-816.022221642216	
616.8566481	87	3	10	1	0.8174460365				91.0903889	1.426674373	7.482936723	71.5248661	11.45626445	17.01886945	57.5512126	4.515155405	37.93363199							-616.8566481	0.8174460365	-816.258682389076	
616.7766481	87	3	10	1	0.8173480426				91.09437586	1.426155046	7.479469089	71.5248661	11.45626445	17.01886945	57.54620162	4.515568661	37.93822972							-616.7766481	0.8173480426	-816.495279249491	
616.6966481	87	3	10	1	0.817250077				91.09836368	1.425635662	7.476000658	71.5248661	11.45626445	17.01886945	57.54119174	4.515982041	37.94282622							-616.6966481	0.817250077	-816.732014273407	
616.6166481	87	3	10	1	0.8171521399				91.10235235	1.425116221	7.472531431	71.5248661	11.45626445	17.01886945	57.53618297	4.516395544	37.94742149							-616.6166481	0.8171521399	-816.968468258889	
616.5366481	87	3	10	1	0.817054231				91.10634187	1.424596723	7.469061409	71.5248661	11.45626445	17.01886945	57.53117531	4.516809169	37.95201552							-616.5366481	0.817054231	-817.204643014282	
616.4566481	87	3	10	1	0.8169563505				91.11033224	1.424077168	7.465590592	71.5248661	11.45626445	17.01886945	57.52616876	4.517222917	37.95660833							-616.4566481	0.8169563505	-817.441789139462	
616.3766481	87	3	10	1	0.8168584984				91.11432346	1.423557555	7.462118982	71.5248661	11.45626445	17.01886945	57.52116332	4.517636785	37.96119989							-616.3766481	0.8168584984	-817.678654824037	
616.2966481	87	3	10	1	0.8167606746				91.11831554	1.423037885	7.458646578	71.5248661	11.45626445	17.01886945	57.516159	4.518050775	37.96579023							-616.2966481	0.8167606746	-817.914821587219	
616.2166481	87	3	10	1	0.816662879				91.12230846	1.422518157	7.455173383	71.5248661	11.45626445	17.01886945	57.51115579	4.518464886	37.97037933							-616.2166481	0.816662879	-818.151543895779	
616.1366481	87	3	10	1	0.8165651118				91.12630223	1.421998372	7.451699395	71.5248661	11.45626445	17.01886945	57.5061537	4.518879116	37.97496719							-616.1366481	0.8165651118	-818.388821142481	
616.0566481	87	3	10	1	0.8164673729				91.13029685	1.421478529	7.448224617	71.5248661	11.45626445	17.01886945	57.50115272	4.519293466	37.97955381							-616.0566481	0.8164673729	-818.62539837133	
615.9766481	87	3	10	1	0.8163696622				91.13429232	1.420958628	7.444749049	71.5248661	11.45626445	17.01886945	57.49615287	4.519707936	37.9841392							-615.9766481	0.8163696622	-818.862532231321	
615.8966481	87	3	10	1	0.8162719799				91.13828864	1.42043867	7.441272692	71.5248661	11.45626445	17.01886945	57.49115413	4.520122524	37.98872334							-615.8966481	0.8162719799	-819.099382973731	
615.8166481	87	3	10	1	0.8161743257				91.1422858	1.419918654	7.437795546	71.5248661	11.45626445	17.01886945	57.48615652	4.520537231	37.99330625							-615.8166481	0.8161743257	-819.336372225112	
615.7366481	87	3	10	1	0.8160766999				91.14628381	1.419398579	7.434317613	71.5248661	11.45626445	17.01886945	57.48116003	4.520952056	37.99788791							-615.7366481	0.8160766999	-819.573497195426	
615.6566481	87	3	10	1	0.8159791022				91.15028266	1.418878447	7.430838892	71.5248661	11.45626445	17.01886945	57.47616467	4.521366998	38.00246833							-615.6566481	0.8159791022	-819.810340617507	
615.5766481	87	3	10	1	0.8158815328				91.15428236	1.418358256	7.427359386	71.5248661	11.45626445	17.01886945	57.47117043	4.521782058	38.00704751							-615.5766481	0.8158815328	-820.047740536621	
615.4966481	87	3	10	1	0.8157839916				91.1582829	1.417838007	7.423879094	71.5248661	11.45626445	17.01886945	57.46617732	4.522197234	38.01162545							-615.4966481	0.8157839916	-820.284857689439	
615.4166481	87	3	10	1	0.8156864786				91.16228428	1.4173177	7.420398017	71.5248661	11.45626445	17.01886945	57.46118534	4.522612526	38.01620214							-615.4166481	0.8156864786	-820.52211200581	
615.3366481	87	3	10	1	0.8155889938				91.16628651	1.416797334	7.416916156	71.5248661	11.45626445	17.01886945	57.45619449	4.523027934	38.02077758							-615.3366481	0.8155889938	-820.759082334654	
615.2566481	87	3	10	1	0.8154915371				91.17028958	1.41627691	7.413433512	71.5248661	11.45626445	17.01886945	57.45120477	4.523443457	38.02535178							-615.2566481	0.8154915371	-820.996611582181	
615.1766481	87	3	10	1	0.8153941087				91.17429349	1.415756427	7.409950086	71.5248661	11.45626445	17.01886945	57.44621618	4.523859095	38.02992473							-615.1766481	0.8153941087	-821.23427737622	
615.0966481	87	3	10	1	0.8152967084				91.17829824	1.415235885	7.406465878	71.5248661	11.45626445	17.01886945	57.44122873	4.524274847	38.03449643							-615.0966481	0.8152967084	-821.47123777987	
615.0166481	87	3	10	1	0.8151993362				91.18230383	1.414715285	7.402980889	71.5248661	11.45626445	17.01886945	57.43624241	4.524690714	38.03906688							-615.0166481	0.8151993362	-821.708757216705	
614.9366481	87	3	10	1	0.8151019922				91.18631025	1.414194625	7.39949512	71.5248661	11.45626445	17.01886945	57.43125723	4.525106694	38.04363608							-614.9366481	0.8151019922	-821.946413556052	
614.8566481	87	3	10	1	0.8150046763				91.19031752	1.413673907	7.396008572	71.5248661	11.45626445	17.01886945	57.42627319	4.525522787	38.04820403							-614.8566481	0.8150046763	-822.183785159384	
614.7766481	87	3	10	1	0.8149073885				91.19432562	1.41315313	7.392521246	71.5248661	11.45626445	17.01886945	57.42129028	4.525938992	38.05277072							-614.7766481	0.8149073885	-822.421293905452	
614.6966481	87	3	10	1	0.8148101288				91.19833457	1.412632293	7.389033141	71.5248661	11.45626445	17.01886945	57.41630852	4.52635531	38.05733617							-614.6966481	0.8148101288	-822.65893990998	
614.6166481	87	3	10	1	0.8147128972				91.20234434	1.412111398	7.38554426	71.5248661	11.45626445	17.01886945	57.41132791	4.52677174	38.06190035							-614.6166481	0.8147128972	-822.896723295153	
614.5366481	87	3	10	1	0.8146156937				91.20635495	1.411590443	7.382054602	71.5248661	11.45626445	17.01886945	57.40634843	4.527188281	38.06646329							-614.5366481	0.8146156937	-823.134644179545	
614.4566481	87	3	10	1	0.8145185183				91.2103664	1.411069429	7.378564169	71.5248661	11.45626445	17.01886945	57.4013701	4.527604933	38.07102497							-614.4566481	0.8145185183	-823.372278722904	
614.3766481	87	3	10	1	0.8144213709				91.21437868	1.410548355	7.375072961	71.5248661	11.45626445	17.01886945	57.39639292	4.528021695	38.07558539							-614.3766481	0.8144213709	-823.610051003683	
614.2966481	87	3	10	1	0.8143242516				91.2183918	1.410027222	7.37158098	71.5248661	11.45626445	17.01886945	57.39141689	4.528438567	38.08014455							-614.2966481	0.8143242516	-823.847960160048	
614.2166481	87	3	10	1	0.8142271603				91.22240575	1.409506029	7.368088225	71.5248661	11.45626445	17.01886945	57.386442	4.528855549	38.08470245							-614.2166481	0.8142271603	-824.085582599454	
614.1366481	87	3	10	1	0.814130097				91.22642053	1.408984776	7.364594699	71.5248661	11.45626445	17.01886945	57.38146827	4.52927264	38.08925909							-614.1366481	0.814130097	-824.323767092267	
