T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
614.928841	77	4	19	1	0.5148716969				91.18670128	1.414143811	7.399154905	71.5248661	11.45626445	17.01886945	57.43077079	4.525147295	38.04408192							-614.928841	0.5148716969	-4678.92499866039	
614.848841	77	4	19	1	0.5148545921				91.19070863	1.413623087	7.395668281	71.5248661	11.45626445	17.01886945	57.42578686	4.525563399	38.04864974							-614.848841	0.5148545921	-4675.17893598497	
614.768841	77	4	19	1	0.5148374736				91.19471682	1.413102304	7.392180878	71.5248661	11.45626445	17.01886945	57.42080407	4.525979616	38.05321632							-614.768841	0.5148374736	-4671.42524985898	
614.688841	77	4	19	1	0.5148203413				91.19872584	1.412581462	7.388692698	71.5248661	11.45626445	17.01886945	57.41582242	4.526395944	38.05778164							-614.688841	0.5148203413	-4667.67754279998	
614.608841	77	4	19	1	0.5148031953				91.2027357	1.412060561	7.385203741	71.5248661	11.45626445	17.01886945	57.41084191	4.526812385	38.0623457							-614.608841	0.5148031953	-4663.93588785103	
614.528841	77	4	19	1	0.5147860355				91.20674639	1.4115396	7.381714007	71.5248661	11.45626445	17.01886945	57.40586255	4.527228937	38.06690851							-614.528841	0.5147860355	-4660.2001832695	
614.448841	77	4	19	1	0.514768862				91.21075792	1.41101858	7.378223499	71.5248661	11.45626445	17.01886945	57.40088433	4.527645599	38.07147007							-614.448841	0.514768862	-4656.48403176882	
614.368841	77	4	19	1	0.5147516748				91.21477028	1.410497501	7.374732216	71.5248661	11.45626445	17.01886945	57.39590726	4.528062372	38.07603037							-614.368841	0.5147516748	-4652.7738022615	
614.288841	77	4	19	1	0.5147344739				91.21878348	1.409976361	7.371240159	71.5248661	11.45626445	17.01886945	57.39093134	4.528479255	38.08058941							-614.288841	0.5147344739	-4649.06948058316	
614.208841	77	4	19	1	0.5147172593				91.22279751	1.409455163	7.367747329	71.5248661	11.45626445	17.01886945	57.38595657	4.528896248	38.08514719							-614.208841	0.5147172593	-4645.35758701957	
614.128841	77	4	19	1	0.5147000309				91.22681237	1.408933904	7.364253726	71.5248661	11.45626445	17.01886945	57.38098295	4.529313349	38.08970371							-614.128841	0.5147000309	-4641.6650172878	
614.048841	77	4	19	1	0.5146827889				91.23082806	1.408412586	7.360759353	71.5248661	11.45626445	17.01886945	57.37601048	4.529730559	38.09425896							-614.048841	0.5146827889	-4637.97839879923	
613.968841	77	4	19	1	0.5146655331				91.23484458	1.407891208	7.357264209	71.5248661	11.45626445	17.01886945	57.37103916	4.530147877	38.09881296							-613.968841	0.5146655331	-4634.29754656377	
613.888841	77	4	19	1	0.5146482637				91.23886194	1.40736977	7.353768295	71.5248661	11.45626445	17.01886945	57.366069	4.530565303	38.1033657							-613.888841	0.5146482637	-4630.63599761626	
613.808841	77	4	19	1	0.5146309806				91.24288012	1.406848271	7.350271611	71.5248661	11.45626445	17.01886945	57.3611	4.530982837	38.10791717							-613.808841	0.5146309806	-4626.96682835189	
613.728841	77	4	19	1	0.5146136838				91.24689913	1.406326713	7.34677416	71.5248661	11.45626445	17.01886945	57.35613215	4.531400477	38.11246737							-613.728841	0.5146136838	-4623.30346915599	
613.648841	77	4	19	1	0.5145963733				91.25091896	1.405805095	7.343275941	71.5248661	11.45626445	17.01886945	57.35116546	4.531818223	38.11701631							-613.648841	0.5145963733	-4619.64590622922	
613.568841	77	4	19	1	0.5145790491				91.25493963	1.405283416	7.339776956	71.5248661	11.45626445	17.01886945	57.34619994	4.532236076	38.12156399							-613.568841	0.5145790491	-4616.00742204305	
613.488841	77	4	19	1	0.5145617113				91.25896112	1.404761676	7.336277205	71.5248661	11.45626445	17.01886945	57.34123557	4.532654034	38.12611039							-613.488841	0.5145617113	-4612.36143152148	
613.408841	77	4	19	1	0.5145443597				91.26298343	1.404239877	7.332776688	71.5248661	11.45626445	17.01886945	57.33627237	4.533072097	38.13065553							-613.408841	0.5145443597	-4608.73436669791	
613.328841	77	4	19	1	0.5145269946				91.26700658	1.403718016	7.329275408	71.5248661	11.45626445	17.01886945	57.33131034	4.533490265	38.1351994							-613.328841	0.5145269946	-4605.11312696689	
613.248841	77	4	19	1	0.5145096157				91.27103054	1.403196095	7.325773364	71.5248661	11.45626445	17.01886945	57.32634947	4.533908537	38.139742							-613.248841	0.5145096157	-4601.49744866177	
613.168841	77	4	19	1	0.5144922233				91.27505533	1.402674114	7.322270557	71.5248661	11.45626445	17.01886945	57.32138976	4.534326912	38.14428332							-613.168841	0.5144922233	-4597.88756803684	
613.088841	77	4	19	1	0.5144748171				91.27908094	1.402152071	7.318766989	71.5248661	11.45626445	17.01886945	57.31643123	4.534745391	38.14882338							-613.088841	0.5144748171	-4594.27005111061	
613.008841	77	4	19	1	0.5144573973				91.28310737	1.401629968	7.315262659	71.5248661	11.45626445	17.01886945	57.31147387	4.535163973	38.15336216							-613.008841	0.5144573973	-4590.68460640907	
612.928841	77	4	19	1	0.5144399639				91.28713463	1.401107804	7.311757569	71.5248661	11.45626445	17.01886945	57.30651767	4.535582658	38.15789967							-612.928841	0.5144399639	-4587.10475361517	
612.848841	77	4	19	1	0.5144225169				91.2911627	1.400585578	7.30825172	71.5248661	11.45626445	17.01886945	57.30156265	4.536001444	38.1624359							-612.848841	0.5144225169	-4583.51736977207	
612.768841	77	4	19	1	0.5144050562				91.2951916	1.400063292	7.304745112	71.5248661	11.45626445	17.01886945	57.29660881	4.536420332	38.16697086							-612.768841	0.5144050562	-4579.93555163045	
612.688841	77	4	19	1	0.5143875819				91.29922131	1.399540944	7.301237747	71.5248661	11.45626445	17.01886945	57.29165614	4.536839321	38.17150454							-612.688841	0.5143875819	-4576.37243710758	
612.608841	77	4	19	1	0.514370094				91.30325184	1.399018535	7.297729624	71.5248661	11.45626445	17.01886945	57.28670465	4.537258411	38.17603694							-612.608841	0.514370094	-4572.80181364436	
612.528841	77	4	19	1	0.5143525924				91.30728319	1.398496065	7.294220746	71.5248661	11.45626445	17.01886945	57.28175434	4.537677601	38.18056806							-612.528841	0.5143525924	-4569.23671694491	
612.448841	77	4	19	1	0.5143350772				91.31131536	1.397973533	7.290711112	71.5248661	11.45626445	17.01886945	57.2768052	4.538096891	38.18509791							-612.448841	0.5143350772	-4565.70323192223	
612.368841	77	4	19	1	0.5143175485				91.31534834	1.39745094	7.287200723	71.5248661	11.45626445	17.01886945	57.27185725	4.53851628	38.18962647							-612.368841	0.5143175485	-4562.16225982588	
612.288841	77	4	19	1	0.5143000061				91.31938213	1.396928285	7.283689581	71.5248661	11.45626445	17.01886945	57.26691048	4.538935768	38.19415375							-612.288841	0.5143000061	-4558.61372727312	
612.208841	77	4	19	1	0.5142824501				91.32341675	1.396405568	7.280177686	71.5248661	11.45626445	17.01886945	57.2619649	4.539355355	38.19867975							-612.208841	0.5142824501	-4555.09664683376	
612.128841	77	4	19	1	0.5142648806				91.32745217	1.39588279	7.276665039	71.5248661	11.45626445	17.01886945	57.2570205	4.539775039	38.20320446							-612.128841	0.5142648806	-4551.57210126779	
612.048841	77	4	19	1	0.5142472974				91.33148841	1.395359949	7.273151641	71.5248661	11.45626445	17.01886945	57.25207728	4.540194821	38.20772789							-612.048841	0.5142472974	-4548.05292574466	
611.968841	77	4	19	1	0.5142297007				91.33552546	1.394837047	7.269637492	71.5248661	11.45626445	17.01886945	57.24713526	4.540614701	38.21225004							-611.968841	0.5142297007	-4544.55215582203	
611.888841	77	4	19	1	0.5142120904				91.33956332	1.394314083	7.266122594	71.5248661	11.45626445	17.01886945	57.24219442	4.541034677	38.2167709							-611.888841	0.5142120904	-4541.04386295368	
611.808841	77	4	19	1	0.5141944665				91.343602	1.393791056	7.262606947	71.5248661	11.45626445	17.01886945	57.23725478	4.541454749	38.22129047							-611.808841	0.5141944665	-4537.54098254513	
611.728841	77	4	19	1	0.514176829				91.34764148	1.393267968	7.259090553	71.5248661	11.45626445	17.01886945	57.23231633	4.541874918	38.22580875							-611.728841	0.514176829	-4534.05633089983	
611.648841	77	4	19	1	0.514159178				91.35168177	1.392744817	7.255573411	71.5248661	11.45626445	17.01886945	57.22737907	4.542295181	38.23032575							-611.648841	0.514159178	-4530.57706669925	
611.568841	77	4	19	1	0.5141415134				91.35572287	1.392221604	7.252055523	71.5248661	11.45626445	17.01886945	57.22244301	4.54271554	38.23484145							-611.568841	0.5141415134	-4527.10309879039	
611.488841	77	4	19	1	0.5141238353				91.35976478	1.391698328	7.248536889	71.5248661	11.45626445	17.01886945	57.21750814	4.543135993	38.23935587							-611.488841	0.5141238353	-4523.63449357061	
611.408841	77	4	19	1	0.5141061436				91.3638075	1.39117499	7.245017511	71.5248661	11.45626445	17.01886945	57.21257447	4.543556541	38.24386899							-611.408841	0.5141061436	-4520.17116035715	
611.328841	77	4	19	1	0.5140884384				91.36785102	1.39065159	7.24149739	71.5248661	11.45626445	17.01886945	57.207642	4.543977182	38.24838082							-611.328841	0.5140884384	-4516.71316526781	
611.248841	77	4	19	1	0.5140707196				91.37189535	1.390128126	7.237976525	71.5248661	11.45626445	17.01886945	57.20271073	4.544397916	38.25289135							-611.248841	0.5140707196	-4513.2604180021	
611.168841	77	4	19	1	0.5140529873				91.37594048	1.3896046	7.234454919	71.5248661	11.45626445	17.01886945	57.19778067	4.544818743	38.25740059							-611.168841	0.5140529873	-4509.81298438578	
611.088841	77	4	19	1	0.5140352414				91.37998642	1.389081011	7.230932571	71.5248661	11.45626445	17.01886945	57.1928518	4.545239662	38.26190854							-611.088841	0.5140352414	-4506.38344749339	
611.008841	77	4	19	1	0.5140174821				91.38403316	1.38855736	7.227409483	71.5248661	11.45626445	17.01886945	57.18792414	4.545660673	38.26641518							-611.008841	0.5140174821	-4502.95919981583	
610.928841	77	4	19	1	0.5139997092				91.3880807	1.388033645	7.223885655	71.5248661	11.45626445	17.01886945	57.18299769	4.546081776	38.27092053							-610.928841	0.5139997092	-4499.51480643294	
610.848841	77	4	19	1	0.5139819227				91.39212904	1.387509867	7.220361089	71.5248661	11.45626445	17.01886945	57.17807245	4.54650297	38.27542458							-610.848841	0.5139819227	-4496.10090856099	
610.768841	77	4	19	1	0.5139641228				91.39617819	1.386986026	7.216835785	71.5248661	11.45626445	17.01886945	57.17314841	4.546924254	38.27992734							-610.768841	0.5139641228	-4492.70485977043	
610.688841	77	4	19	1	0.5139463094				91.40022813	1.386462122	7.213309745	71.5248661	11.45626445	17.01886945	57.16822558	4.547345629	38.28442879							-610.688841	0.5139463094	-4489.28874522083	
610.608841	77	4	19	1	0.5139284824				91.40427888	1.385938155	7.209782968	71.5248661	11.45626445	17.01886945	57.16330397	4.547767093	38.28892894							-610.608841	0.5139284824	-4485.89034150995	
610.528841	77	4	19	1	0.513910642				91.40833042	1.385414124	7.206255456	71.5248661	11.45626445	17.01886945	57.15838357	4.548188647	38.29342779							-610.528841	0.513910642	-4482.49715514673	
610.448841	77	4	19	1	0.513892788				91.41238276	1.38489003	7.202727209	71.5248661	11.45626445	17.01886945	57.15346438	4.548610289	38.29792533							-610.448841	0.513892788	-4479.10902231755	
610.368841	77	4	19	1	0.5138749206				91.4164359	1.384365872	7.199198229	71.5248661	11.45626445	17.01886945	57.14854641	4.54903202	38.30242157							-610.368841	0.5138749206	-4475.73858436671	
610.288841	77	4	19	1	0.5138570397				91.42048983	1.383841651	7.195668517	71.5248661	11.45626445	17.01886945	57.14362965	4.549453839	38.30691651							-610.288841	0.5138570397	-4472.36069486756	
610.208841	77	4	19	1	0.5138391453				91.42454456	1.383317366	7.192138073	71.5248661	11.45626445	17.01886945	57.13871412	4.549875746	38.31141014							-610.208841	0.5138391453	-4469.00036386536	
610.128841	77	4	19	1	0.5138212375				91.42860009	1.382793017	7.188606897	71.5248661	11.45626445	17.01886945	57.1337998	4.550297739	38.31590246							-610.128841	0.5138212375	-4465.63267127223	
610.048841	77	4	19	1	0.5138033161				91.4326564	1.382268604	7.185074992	71.5248661	11.45626445	17.01886945	57.12888671	4.550719819	38.32039347							-610.048841	0.5138033161	-4462.26997540249	
609.968841	77	4	19	1	0.5137853813				91.43671351	1.381744128	7.181542358	71.5248661	11.45626445	17.01886945	57.12397484	4.551141986	38.32488318							-609.968841	0.5137853813	-4458.93723003708	
609.888841	77	4	19	1	0.5137674331				91.44077142	1.381219588	7.178008995	71.5248661	11.45626445	17.01886945	57.11906419	4.551564238	38.32937157							-609.888841	0.5137674331	-4455.59707006925	
609.808841	77	4	19	1	0.5137494714				91.44483011	1.380694983	7.174474905	71.5248661	11.45626445	17.01886945	57.11415477	4.551986576	38.33385866							-609.808841	0.5137494714	-4452.24950283658	
609.728841	77	4	19	1	0.5137314962				91.4488896	1.380170314	7.170940089	71.5248661	11.45626445	17.01886945	57.10924657	4.552408998	38.33834443							-609.728841	0.5137314962	-4448.91931400515	
609.648841	77	4	19	1	0.5137135076				91.45294987	1.379645582	7.167404546	71.5248661	11.45626445	17.01886945	57.1043396	4.552831505	38.34282889							-609.648841	0.5137135076	-4445.59414023732	
609.568841	77	4	19	1	0.5136955055				91.45701094	1.379120784	7.163868279	71.5248661	11.45626445	17.01886945	57.09943387	4.553254097	38.34731204							-609.568841	0.5136955055	-4442.27389643509	
609.488841	77	4	19	1	0.51367749				91.46107279	1.378595923	7.160331288	71.5248661	11.45626445	17.01886945	57.09452936	4.553676771	38.35179387							-609.488841	0.51367749	-4438.97094214095	
609.408841	77	4	19	1	0.5136594611				91.46513543	1.378070997	7.156793574	71.5248661	11.45626445	17.01886945	57.08962608	4.554099529	38.35627439							-609.408841	0.5136594611	-4435.67289586223	
609.328841	77	4	19	1	0.5136414188				91.46919886	1.377546007	7.153255138	71.5248661	11.45626445	17.01886945	57.08472404	4.55452237	38.36075359							-609.328841	0.5136414188	-4432.36748625616	
609.248841	77	4	19	1	0.513623363				91.47326307	1.377020952	7.149715981	71.5248661	11.45626445	17.01886945	57.07982324	4.554945293	38.36523147							-609.248841	0.513623363	-4429.06696274737	
609.168841	77	4	19	1	0.5136052938				91.47732807	1.376495832	7.146176103	71.5248661	11.45626445	17.01886945	57.07492367	4.555368298	38.36970803							-609.168841	0.5136052938	-4425.78361143861	
609.088841	77	4	19	1	0.5135872112				91.48139385	1.375970648	7.142635505	71.5248661	11.45626445	17.01886945	57.07002534	4.555791385	38.37418328							-609.088841	0.5135872112	-4422.50512456295	
609.008841	77	4	19	1	0.5135691152				91.48546041	1.375445398	7.13909419	71.5248661	11.45626445	17.01886945	57.06512824	4.556214552	38.3786572							-609.008841	0.5135691152	-4419.23149128163	
608.928841	77	4	19	1	0.5135510058				91.48952776	1.374920084	7.135552156	71.5248661	11.45626445	17.01886945	57.06023239	4.556637801	38.38312981							-608.928841	0.5135510058	-4415.96270083373	
608.848841	77	4	19	1	0.513532883				91.49359589	1.374394705	7.132009405	71.5248661	11.45626445	17.01886945	57.05533778	4.557061129	38.38760109							-608.848841	0.513532883	-4412.69874250797	
608.768841	77	4	19	1	0.5135147468				91.4976648	1.373869261	7.128465939	71.5248661	11.45626445	17.01886945	57.05044442	4.557484537	38.39207105							-608.768841	0.5135147468	-4409.4517397024	
608.688841	77	4	19	1	0.5134965973				91.50173449	1.373343752	7.124921757	71.5248661	11.45626445	17.01886945	57.0455523	4.557908024	38.39653968							-608.688841	0.5134965973	-4406.19743142647	
608.608841	77	4	19	1	0.5134784343				91.50580496	1.372818178	7.121376862	71.5248661	11.45626445	17.01886945	57.04066142	4.558331591	38.40100699							-608.608841	0.5134784343	-4402.94785162664	
608.528841	77	4	19	1	0.513460258				91.50987621	1.372292538	7.117831253	71.5248661	11.45626445	17.01886945	57.03577179	4.558755235	38.40547297							-608.528841	0.513460258	-4399.7152133391	
608.448841	77	4	19	1	0.5134420683				91.51394823	1.371766833	7.114284932	71.5248661	11.45626445	17.01886945	57.03088341	4.559178958	38.40993763							-608.448841	0.5134420683	-4396.47521994599	
608.368841	77	4	19	1	0.5134238652				91.51802104	1.371241063	7.110737899	71.5248661	11.45626445	17.01886945	57.02599628	4.559602758	38.41440096							-608.368841	0.5134238652	-4393.25204013407	
608.288841	77	4	19	1	0.5134056488				91.52209462	1.370715227	7.107190156	71.5248661	11.45626445	17.01886945	57.02111041	4.560026636	38.41886296							-608.288841	0.5134056488	-4390.03361822144	
608.208841	77	4	19	1	0.513387419				91.52616897	1.370189326	7.103641703	71.5248661	11.45626445	17.01886945	57.01622578	4.56045059	38.42332363							-608.208841	0.513387419	-4386.81987315211	
608.128841	77	4	19	1	0.5133691759				91.5302441	1.369663359	7.100092541	71.5248661	11.45626445	17.01886945	57.01134241	4.56087462	38.42778297							-608.128841	0.5133691759	-4383.61086506509	
608.048841	77	4	19	1	0.5133509194				91.53432	1.369137326	7.096542672	71.5248661	11.45626445	17.01886945	57.0064603	4.561298727	38.43224098							-608.048841	0.5133509194	-4380.3945383962	
607.968841	77	4	19	1	0.5133326495				91.53839668	1.368611228	7.092992096	71.5248661	11.45626445	17.01886945	57.00157944	4.561722908	38.43669765							-607.968841	0.5133326495	-4377.206842959	
607.888841	77	4	19	1	0.5133143664				91.54247412	1.368085064	7.089440813	71.5248661	11.45626445	17.01886945	56.99669984	4.562147165	38.44115299							-607.888841	0.5133143664	-4374.02385323463	
607.808841	77	4	19	1	0.5132960699				91.54655234	1.367558833	7.085888826	71.5248661	11.45626445	17.01886945	56.9918215	4.562571496	38.445607							-607.808841	0.5132960699	-4370.83349701029	
607.728841	77	4	19	1	0.5132777601				91.55063133	1.367032537	7.082336134	71.5248661	11.45626445	17.01886945	56.98694442	4.562995902	38.45005967							-607.728841	0.5132777601	-4367.64782619201	
607.648841	77	4	19	1	0.5132594369				91.55471109	1.366506175	7.07878274	71.5248661	11.45626445	17.01886945	56.98206861	4.563420381	38.45451101							-607.648841	0.5132594369	-4364.47864919456	
607.568841	77	4	19	1	0.5132411005				91.55879161	1.365979747	7.075228642	71.5248661	11.45626445	17.01886945	56.97719406	4.563844933	38.45896101							-607.568841	0.5132411005	-4361.31413700133	
607.488841	77	4	19	1	0.5132227507				91.5628729	1.365453252	7.071673844	71.5248661	11.45626445	17.01886945	56.97232077	4.564269558	38.46340967							-607.488841	0.5132227507	-4358.15414154049	
607.408841	77	4	19	1	0.5132043877				91.56695496	1.364926691	7.068118345	71.5248661	11.45626445	17.01886945	56.96744875	4.564694256	38.46785699							-607.408841	0.5132043877	-4354.99879064416	
607.328841	77	4	19	1	0.5131860113				91.57103779	1.364400064	7.064562146	71.5248661	11.45626445	17.01886945	56.962578	4.565119026	38.47230297							-607.328841	0.5131860113	-4351.83611738198	
607.248841	77	4	19	1	0.5131676216				91.57512138	1.363873371	7.061005249	71.5248661	11.45626445	17.01886945	56.95770852	4.565543867	38.47674761							-607.248841	0.5131676216	-4348.70167339496	
607.168841	77	4	19	1	0.5131492187				91.57920574	1.363346611	7.057447654	71.5248661	11.45626445	17.01886945	56.95284031	4.565968779	38.48119091							-607.168841	0.5131492187	-4345.57177538115	
607.088841	77	4	19	1	0.5131308025				91.58329085	1.362819784	7.053889362	71.5248661	11.45626445	17.01886945	56.94797337	4.566393762	38.48563287							-607.088841	0.5131308025	-4342.42280867687	
607.008841	77	4	19	1	0.5131123729				91.58737673	1.362292891	7.050330374	71.5248661	11.45626445	17.01886945	56.94310771	4.566818815	38.49007348							-607.008841	0.5131123729	-4339.30187137645	
606.928841	77	4	19	1	0.5130939302				91.59146338	1.361765931	7.046770691	71.5248661	11.45626445	17.01886945	56.93824332	4.567243938	38.49451275							-606.928841	0.5130939302	-4336.18551828503	
606.848841	77	4	19	1	0.5130754741				91.59555078	1.361238904	7.043210315	71.5248661	11.45626445	17.01886945	56.9333802	4.567669131	38.49895067							-606.848841	0.5130754741	-4333.06181904453	
606.768841	77	4	19	1	0.5130570048				91.59963894	1.360711811	7.039649245	71.5248661	11.45626445	17.01886945	56.92851837	4.568094392	38.50338724							-606.768841	0.5130570048	-4329.95438544074	
606.688841	77	4	19	1	0.5130385222				91.60372787	1.360184651	7.036087483	71.5248661	11.45626445	17.01886945	56.92365781	4.568519722	38.50782247							-606.688841	0.5130385222	-4326.85137202954	
606.608841	77	4	19	1	0.5130200264				91.60781755	1.359657423	7.03252503	71.5248661	11.45626445	17.01886945	56.91879853	4.56894512	38.51225635							-606.608841	0.5130200264	-4323.7528364207	
606.528841	77	4	19	1	0.5130015173				91.61190798	1.359130129	7.028961887	71.5248661	11.45626445	17.01886945	56.91394054	4.569370586	38.51668888							-606.528841	0.5130015173	-4320.65870204917	
606.448841	77	4	19	1	0.512982995				91.61599918	1.358602767	7.025398055	71.5248661	11.45626445	17.01886945	56.90908383	4.569796119	38.52112006							-606.448841	0.512982995	-4317.58066052012	
606.368841	77	4	19	1	0.5129644595				91.62009113	1.358075339	7.021833534	71.5248661	11.45626445	17.01886945	56.9042284	4.570221719	38.52554988							-606.368841	0.5129644595	-4314.49538374899	
606.288841	77	4	19	1	0.5129459107				91.62418383	1.357547843	7.018268326	71.5248661	11.45626445	17.01886945	56.89937426	4.570647386	38.52997836							-606.288841	0.5129459107	-4311.41448002151	
606.208841	77	4	19	1	0.5129273487				91.62827729	1.35702028	7.014702431	71.5248661	11.45626445	17.01886945	56.8945214	4.571073118	38.53440548							-606.208841	0.5129273487	-4308.33800633107	
606.128841	77	4	19	1	0.5129087734				91.6323715	1.356492649	7.011135851	71.5248661	11.45626445	17.01886945	56.88966984	4.571498916	38.53883125							-606.128841	0.5129087734	-4305.27745517621	
606.048841	77	4	19	1	0.512890185				91.63646646	1.355964951	7.007568586	71.5248661	11.45626445	17.01886945	56.88481956	4.571924779	38.54325566							-606.048841	0.512890185	-4302.23286672219	
605.968841	77	4	19	1	0.5128715834				91.64056218	1.355437185	7.004000637	71.5248661	11.45626445	17.01886945	56.87997058	4.572350707	38.54767871							-605.968841	0.5128715834	-4299.16947771907	
605.888841	77	4	19	1	0.5128529685				91.64465864	1.354909352	7.000432006	71.5248661	11.45626445	17.01886945	56.87512289	4.572776699	38.55210041							-605.888841	0.5128529685	-4296.11041532705	
605.808841	77	4	19	1	0.5128343404				91.64875585	1.354381451	6.996862694	71.5248661	11.45626445	17.01886945	56.87027649	4.573202755	38.55652076							-605.808841	0.5128343404	-4293.07874137899	
605.728841	77	4	19	1	0.5128156992				91.65285382	1.353853483	6.9932927	71.5248661	11.45626445	17.01886945	56.86543139	4.573628874	38.56093974							-605.728841	0.5128156992	-4290.05137563717	
605.648841	77	4	19	1	0.5127970448				91.65695253	1.353325446	6.989722027	71.5248661	11.45626445	17.01886945	56.86058758	4.574055056	38.56535736							-605.648841	0.5127970448	-4287.01677370155	
605.568841	77	4	19	1	0.5127783772				91.66105198	1.352797342	6.986150675	71.5248661	11.45626445	17.01886945	56.85574508	4.574481301	38.56977362							-605.568841	0.5127783772	-4283.98646184776	
605.488841	77	4	19	1	0.5127596964				91.66515218	1.35226917	6.982578645	71.5248661	11.45626445	17.01886945	56.85090387	4.574907609	38.57418852							-605.488841	0.5127596964	-4280.96043096902	
605.408841	77	4	19	1	0.5127410024				91.66925313	1.35174093	6.979005938	71.5248661	11.45626445	17.01886945	56.84606396	4.575333977	38.57860206							-605.408841	0.5127410024	-4277.95009392274	
605.328841	77	4	19	1	0.5127222953				91.67335482	1.351212622	6.975432556	71.5248661	11.45626445	17.01886945	56.84122536	4.575760408	38.58301423							-605.328841	0.5127222953	-4274.94401970977	
605.248841	77	4	19	1	0.512703575				91.67745726	1.350684246	6.971858498	71.5248661	11.45626445	17.01886945	56.83638806	4.576186899	38.58742504							-605.248841	0.512703575	-4271.93074527104	
605.168841	77	4	19	1	0.5126848415				91.68156043	1.350155801	6.968283767	71.5248661	11.45626445	17.01886945	56.83155207	4.57661345	38.59183448							-605.168841	0.5126848415	-4268.93308962767	
605.088841	77	4	19	1	0.5126660949				91.68566435	1.349627289	6.964708362	71.5248661	11.45626445	17.01886945	56.82671738	4.577040062	38.59624256							-605.088841	0.5126660949	-4265.95102790254	
605.008841	77	4	19	1	0.5126473352				91.68976901	1.349098707	6.961132285	71.5248661	11.45626445	17.01886945	56.821884	4.577466733	38.60064927							-605.008841	0.5126473352	-4262.96178735729	
604.928841	77	4	19	1	0.5126285623				91.6938744	1.348570058	6.957555538	71.5248661	11.45626445	17.01886945	56.81705192	4.577893463	38.60505461							-604.928841	0.5126285623	-4259.97670135032	
604.848841	77	4	19	1	0.5126097763				91.69798054	1.34804134	6.95397812	71.5248661	11.45626445	17.01886945	56.81222116	4.578320253	38.60945858							-604.848841	0.5126097763	-4257.0071351262	
604.768841	77	4	19	1	0.5125909772				91.70208741	1.347512554	6.950400033	71.5248661	11.45626445	17.01886945	56.80739171	4.5787471	38.61386119							-604.768841	0.5125909772	-4254.04170608111	
604.688841	77	4	19	1	0.512572165				91.70619502	1.346983699	6.946821279	71.5248661	11.45626445	17.01886945	56.80256358	4.579174005	38.61826242							-604.688841	0.512572165	-4251.06912661771	
604.608841	77	4	19	1	0.5125533396				91.71030337	1.346454775	6.943241857	71.5248661	11.45626445	17.01886945	56.79773676	4.579600968	38.62266228							-604.608841	0.5125533396	-4248.10066699096	
604.528841	77	4	19	1	0.5125345011				91.71441245	1.345925783	6.939661769	71.5248661	11.45626445	17.01886945	56.79291125	4.580027988	38.62706076							-604.528841	0.5125345011	-4245.14762915012	
604.448841	77	4	19	1	0.5125156495				91.71852226	1.345396722	6.936081015	71.5248661	11.45626445	17.01886945	56.78808706	4.580455065	38.63145787							-604.448841	0.5125156495	-4242.20992616403	
604.368841	77	4	19	1	0.5124967849				91.72263281	1.344867592	6.932499598	71.5248661	11.45626445	17.01886945	56.78326419	4.580882198	38.63585361							-604.368841	0.5124967849	-4239.26510083245	
604.288841	77	4	19	1	0.5124779071				91.72674409	1.344338393	6.928917517	71.5248661	11.45626445	17.01886945	56.77844264	4.581309387	38.64024797							-604.288841	0.5124779071	-4236.31309781293	
604.208841	77	4	19	1	0.5124590162				91.7308561	1.343809125	6.925334775	71.5248661	11.45626445	17.01886945	56.77362241	4.581736631	38.64464096							-604.208841	0.5124590162	-4233.38760515803	
604.128841	77	4	19	1	0.5124401123				91.73496884	1.343279788	6.921751371	71.5248661	11.45626445	17.01886945	56.76880351	4.58216393	38.64903256							-604.128841	0.5124401123	-4230.46618115248	
604.048841	77	4	19	1	0.5124211953				91.73908231	1.342750383	6.918167307	71.5248661	11.45626445	17.01886945	56.76398593	4.582591284	38.65342279							-604.048841	0.5124211953	-4227.53760097439	
603.968841	77	4	19	1	0.5124022652				91.74319651	1.342220907	6.914582583	71.5248661	11.45626445	17.01886945	56.75916967	4.583018691	38.65781164							-603.968841	0.5124022652	-4224.62421192595	
603.888841	77	4	19	1	0.5123833221				91.74731143	1.341691363	6.910997202	71.5248661	11.45626445	17.01886945	56.75435474	4.583446153	38.66219911							-603.888841	0.5123833221	-4221.71486629962	
603.808841	77	4	19	1	0.5123643659				91.75142709	1.34116175	6.907411164	71.5248661	11.45626445	17.01886945	56.74954114	4.583873668	38.66658519							-603.808841	0.5123643659	-4218.7983857641	
603.728841	77	4	19	1	0.5123453966				91.75554346	1.340632067	6.903824469	71.5248661	11.45626445	17.01886945	56.74472887	4.584301235	38.6709699							-603.728841	0.5123453966	-4215.89702535076	
