T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
646.5808875	85	3	12	1	0.7985948777				89.67269649	1.61650728	8.710796233	71.5248661	11.45626445	17.01886945	59.47845647	4.3739457	36.14759783							-646.5808875	0.7985948777	-903.34953543649	
646.5008875	85	3	12	1	0.7985063295				89.67633175	1.616002435	8.707665816	71.5248661	11.45626445	17.01886945	59.47312188	4.374282861	36.15259526							-646.5008875	0.7985063295	-903.575022360364	
646.4208875	85	3	12	1	0.7984178033				89.67996803	1.615497569	8.704534402	71.5248661	11.45626445	17.01886945	59.46778796	4.374620303	36.15759173							-646.4208875	0.7984178033	-903.800112110328	
646.3408875	85	3	12	1	0.7983292992				89.68360532	1.614992684	8.701401994	71.5248661	11.45626445	17.01886945	59.46245471	4.374958027	36.16258727							-646.3408875	0.7983292992	-904.025313524781	
646.2608875	85	3	12	1	0.7982408171				89.68724363	1.614487778	8.69826859	71.5248661	11.45626445	17.01886945	59.45712212	4.375296033	36.16758185							-646.2608875	0.7982408171	-904.250627702346	
646.1808875	85	3	12	1	0.7981523571				89.69088296	1.613982851	8.695134192	71.5248661	11.45626445	17.01886945	59.4517902	4.375634319	36.17257548							-646.1808875	0.7981523571	-904.476565263691	
646.1008875	85	3	12	1	0.7980639192				89.6945233	1.613477904	8.6919988	71.5248661	11.45626445	17.01886945	59.44645895	4.375972886	36.17756816							-646.1008875	0.7980639192	-904.702103952149	
646.0208875	85	3	12	1	0.7979755033				89.69816465	1.612972937	8.688862414	71.5248661	11.45626445	17.01886945	59.44112837	4.376311733	36.18255989							-646.0208875	0.7979755033	-904.927243593188	
645.9408875	85	3	12	1	0.7978871094				89.70180702	1.612467949	8.685725034	71.5248661	11.45626445	17.01886945	59.43579847	4.376650859	36.18755067							-645.9408875	0.7978871094	-905.152495317016	
645.8608875	85	3	12	1	0.7977987375				89.7054504	1.61196294	8.682586662	71.5248661	11.45626445	17.01886945	59.43046923	4.376990265	36.1925405							-645.8608875	0.7977987375	-905.377859207921	
645.7808875	85	3	12	1	0.7977103876				89.70909479	1.61145791	8.679447297	71.5248661	11.45626445	17.01886945	59.42514067	4.37732995	36.19752938							-645.7808875	0.7977103876	-905.603848176245	
645.7008875	85	3	12	1	0.7976220598				89.7127402	1.610952859	8.676306939	71.5248661	11.45626445	17.01886945	59.41981278	4.377669913	36.20251731							-645.7008875	0.7976220598	-905.829436393759	
645.6208875	85	3	12	1	0.7975337539				89.71638662	1.610447787	8.67316559	71.5248661	11.45626445	17.01886945	59.41448557	4.378010155	36.20750428							-645.6208875	0.7975337539	-906.054624709981	
645.5408875	85	3	12	1	0.79744547				89.72003406	1.609942694	8.670023249	71.5248661	11.45626445	17.01886945	59.40915903	4.378350675	36.21249029							-645.5408875	0.79744547	-906.280438101986	
645.4608875	85	3	12	1	0.7973572081				89.7236825	1.609437579	8.666879917	71.5248661	11.45626445	17.01886945	59.40383317	4.378691471	36.21747536							-645.4608875	0.7973572081	-906.505850229544	
645.3808875	85	3	12	1	0.7972689681				89.72733196	1.608932443	8.663735594	71.5248661	11.45626445	17.01886945	59.39850799	4.379032545	36.22245947							-645.3808875	0.7972689681	-906.731889132707	
645.3008875	85	3	12	1	0.7971807502				89.73098243	1.608427285	8.660590282	71.5248661	11.45626445	17.01886945	59.39318348	4.379373896	36.22744262							-645.3008875	0.7971807502	-906.957525402997	
645.2208875	85	3	12	1	0.7970925541				89.73463392	1.607922106	8.657443979	71.5248661	11.45626445	17.01886945	59.38785966	4.379715523	36.23242482							-645.2208875	0.7970925541	-907.182760914631	
645.1408875	85	3	12	1	0.79700438				89.73828641	1.607416905	8.654296686	71.5248661	11.45626445	17.01886945	59.38253651	4.380057425	36.23740606							-645.1408875	0.79700438	-907.409137051198	
645.0608875	85	3	12	1	0.7969162279				89.74193991	1.606911682	8.651148405	71.5248661	11.45626445	17.01886945	59.37721405	4.380399603	36.24238635							-645.0608875	0.7969162279	-907.63459593102	
644.9808875	85	3	12	1	0.7968280976				89.74559443	1.606406437	8.647999135	71.5248661	11.45626445	17.01886945	59.37189227	4.380742056	36.24736567							-644.9808875	0.7968280976	-907.86016790029	
644.9008875	85	3	12	1	0.7967399893				89.74924995	1.60590117	8.644848876	71.5248661	11.45626445	17.01886945	59.36657117	4.381084784	36.25234404							-644.9008875	0.7967399893	-908.086366637047	
644.8208875	85	3	12	1	0.7966519029				89.75290649	1.605395881	8.641697629	71.5248661	11.45626445	17.01886945	59.36125076	4.381427787	36.25732145							-644.8208875	0.7966519029	-908.312162731654	
644.7408875	85	3	12	1	0.7965638384				89.75656404	1.604890569	8.638545395	71.5248661	11.45626445	17.01886945	59.35593103	4.381771063	36.26229791							-644.7408875	0.7965638384	-908.538071144016	
644.6608875	85	3	12	1	0.7964757958				89.76022259	1.604385235	8.635392174	71.5248661	11.45626445	17.01886945	59.35061199	4.382114612	36.2672734							-644.6608875	0.7964757958	-908.763575541275	
644.5808875	85	3	12	1	0.796387775				89.76388216	1.603879879	8.632237965	71.5248661	11.45626445	17.01886945	59.34529363	4.382458435	36.27224793							-644.5808875	0.796387775	-908.989709093961	
644.5008875	85	3	12	1	0.7962997762				89.76754273	1.6033745	8.629082771	71.5248661	11.45626445	17.01886945	59.33997597	4.38280253	36.2772215							-644.5008875	0.7962997762	-909.215954186696	
644.4208875	85	3	12	1	0.7962117992				89.77120431	1.602869098	8.62592659	71.5248661	11.45626445	17.01886945	59.33465899	4.383146898	36.28219411							-644.4208875	0.7962117992	-909.441278590568	
644.3408875	85	3	12	1	0.796123844				89.7748669	1.602363674	8.622769424	71.5248661	11.45626445	17.01886945	59.3293427	4.383491538	36.28716576							-644.3408875	0.796123844	-909.667232144603	
644.2608875	85	3	12	1	0.7960359107				89.7785305	1.601858226	8.619611273	71.5248661	11.45626445	17.01886945	59.3240271	4.383836449	36.29213645							-644.2608875	0.7960359107	-909.893815186855	
644.1808875	85	3	12	1	0.7959479993				89.78219511	1.601352756	8.616452137	71.5248661	11.45626445	17.01886945	59.3187122	4.384181632	36.29710617							-644.1808875	0.7959479993	-910.119475222353	
644.1008875	85	3	12	1	0.7958601096				89.78586072	1.600847262	8.613292016	71.5248661	11.45626445	17.01886945	59.31339798	4.384527085	36.30207493							-644.1008875	0.7958601096	-910.345248244459	
644.0208875	85	3	12	1	0.7957722418				89.78952734	1.600341746	8.610130911	71.5248661	11.45626445	17.01886945	59.30808447	4.384872809	36.30704273							-644.0208875	0.7957722418	-910.57165074997	
643.9408875	85	3	12	1	0.7956843958				89.79319497	1.599836205	8.606968823	71.5248661	11.45626445	17.01886945	59.30277164	4.385218803	36.31200956							-643.9408875	0.7956843958	-910.798166411196	
643.8608875	85	3	12	1	0.7955965717				89.79686361	1.599330642	8.603805752	71.5248661	11.45626445	17.01886945	59.29745951	4.385565066	36.31697542							-643.8608875	0.7955965717	-911.024275296367	
643.7808875	85	3	12	1	0.7955087693				89.80053325	1.598825055	8.600641698	71.5248661	11.45626445	17.01886945	59.29214808	4.385911599	36.32194032							-643.7808875	0.7955087693	-911.249978260074	
643.7008875	85	3	12	1	0.7954209887				89.80420389	1.598319444	8.597476661	71.5248661	11.45626445	17.01886945	59.28683734	4.3862584	36.32690426							-643.7008875	0.7954209887	-911.476312071467	
643.6208875	85	3	12	1	0.7953332299				89.80787555	1.59781381	8.594310642	71.5248661	11.45626445	17.01886945	59.28152731	4.38660547	36.33186722							-643.6208875	0.7953332299	-911.702238585237	
643.5408875	85	3	12	1	0.7952454928				89.81154821	1.597308151	8.591143642	71.5248661	11.45626445	17.01886945	59.27621797	4.386952807	36.33682922							-643.5408875	0.7952454928	-911.928277642361	
643.4608875	85	3	12	1	0.7951577775				89.81522187	1.596802469	8.587975661	71.5248661	11.45626445	17.01886945	59.27090933	4.387300413	36.34179026							-643.4608875	0.7951577775	-912.154948570067	
643.3808875	85	3	12	1	0.795070084				89.81889654	1.596296763	8.584806699	71.5248661	11.45626445	17.01886945	59.2656014	4.387648286	36.34675032							-643.3808875	0.795070084	-912.381211675018	
643.3008875	85	3	12	1	0.7949824122				89.82257221	1.595791032	8.581636756	71.5248661	11.45626445	17.01886945	59.26029416	4.387996425	36.35170941							-643.3008875	0.7949824122	-912.607587576181	
643.2208875	85	3	12	1	0.7948947622				89.82624889	1.595285278	8.578465833	71.5248661	11.45626445	17.01886945	59.25498763	4.388344831	36.35666754							-643.2208875	0.7948947622	-912.834075323739	
643.1408875	85	3	12	1	0.7948071339				89.82992657	1.594779499	8.575293931	71.5248661	11.45626445	17.01886945	59.24968181	4.388693503	36.36162469							-643.1408875	0.7948071339	-913.060154724124	
643.0608875	85	3	12	1	0.7947195273				89.83360526	1.594273695	8.57212105	71.5248661	11.45626445	17.01886945	59.24437669	4.389042441	36.36658087							-643.0608875	0.7947195273	-913.286346138558	
642.9808875	85	3	12	1	0.7946319424				89.83728494	1.593767867	8.56894719	71.5248661	11.45626445	17.01886945	59.23907227	4.389391643	36.37153609							-642.9808875	0.7946319424	-913.512649649725	
642.9008875	85	3	12	1	0.7945443792				89.84096563	1.593262014	8.565772351	71.5248661	11.45626445	17.01886945	59.23376856	4.389741111	36.37649033							-642.9008875	0.7945443792	-913.739065338451	
642.8208875	85	3	12	1	0.7944568377				89.84464733	1.592756136	8.562596535	71.5248661	11.45626445	17.01886945	59.22846556	4.390090843	36.38144359							-642.8208875	0.7944568377	-913.965593291275	
642.7408875	85	3	12	1	0.7943693179				89.84833003	1.592250234	8.559419741	71.5248661	11.45626445	17.01886945	59.22316328	4.390440839	36.38639589							-642.7408875	0.7943693179	-914.192233591132	
642.6608875	85	3	12	1	0.7942818198				89.85201372	1.591744306	8.55624197	71.5248661	11.45626445	17.01886945	59.2178617	4.390791099	36.39134721							-642.6608875	0.7942818198	-914.418463459958	
642.5808875	85	3	12	1	0.7941943433				89.85569842	1.591238354	8.553063222	71.5248661	11.45626445	17.01886945	59.21256083	4.391141622	36.39629755							-642.5808875	0.7941943433	-914.644805841726	
642.5008875	85	3	12	1	0.7941068885				89.85938413	1.590732376	8.549883498	71.5248661	11.45626445	17.01886945	59.20726067	4.391492408	36.40124692							-642.5008875	0.7941068885	-914.871259784566	
642.4208875	85	3	12	1	0.7940194553				89.86307083	1.590226373	8.546702798	71.5248661	11.45626445	17.01886945	59.20196123	4.391843457	36.40619532							-642.4208875	0.7940194553	-915.097826408663	
642.3408875	85	3	12	1	0.7939320438				89.86675853	1.589720344	8.543521122	71.5248661	11.45626445	17.01886945	59.1966625	4.392194767	36.41114273							-642.3408875	0.7939320438	-915.32450475975	
642.2608875	85	3	12	1	0.7938446539				89.87044724	1.58921429	8.540338472	71.5248661	11.45626445	17.01886945	59.19136448	4.39254634	36.41608918							-642.2608875	0.7938446539	-915.551295956606	
642.1808875	85	3	12	1	0.7937572857				89.87413694	1.58870821	8.537154847	71.5248661	11.45626445	17.01886945	59.18606719	4.392898173	36.42103464							-642.1808875	0.7937572857	-915.777674633361	
642.1008875	85	3	12	1	0.793669939				89.87782765	1.588202105	8.533970247	71.5248661	11.45626445	17.01886945	59.18077061	4.393250267	36.42597913							-642.1008875	0.793669939	-916.004166323727	
642.0208875	85	3	12	1	0.793582614				89.88151935	1.587695973	8.530784674	71.5248661	11.45626445	17.01886945	59.17547474	4.393602622	36.43092263							-642.0208875	0.793582614	-916.23129396922	
641.9408875	85	3	12	1	0.7934953106				89.88521206	1.587189816	8.527598127	71.5248661	11.45626445	17.01886945	59.1701796	4.393955237	36.43586516							-641.9408875	0.7934953106	-916.457484410525	
641.8608875	85	3	12	1	0.7934080287				89.88890576	1.586683633	8.524410608	71.5248661	11.45626445	17.01886945	59.16488518	4.394308111	36.44080671							-641.8608875	0.7934080287	-916.684312531158	
641.7808875	85	3	12	1	0.7933207685				89.89260046	1.586177424	8.521222115	71.5248661	11.45626445	17.01886945	59.15959148	4.394661245	36.44574728							-641.7808875	0.7933207685	-916.911251920213	
641.7008875	85	3	12	1	0.7932335298				89.89629616	1.585671188	8.518032651	71.5248661	11.45626445	17.01886945	59.1542985	4.395014637	36.45068687							-641.7008875	0.7932335298	-917.137252796848	
641.6208875	85	3	12	1	0.7931463126				89.89999286	1.585164926	8.514842215	71.5248661	11.45626445	17.01886945	59.14900624	4.395368288	36.45562547							-641.6208875	0.7931463126	-917.364417576916	
641.5408875	85	3	12	1	0.7930591171				89.90369056	1.584658638	8.511650807	71.5248661	11.45626445	17.01886945	59.14371471	4.395722197	36.4605631							-641.5408875	0.7930591171	-917.591167381201	
641.4608875	85	3	12	1	0.792971943				89.90738925	1.584152323	8.508458429	71.5248661	11.45626445	17.01886945	59.1384239	4.396076364	36.46549974							-641.4608875	0.792971943	-917.817504115541	
641.3808875	85	3	12	1	0.7928847905				89.91108894	1.583645981	8.50526508	71.5248661	11.45626445	17.01886945	59.13313382	4.396430788	36.47043539							-641.3808875	0.7928847905	-918.04500552141	
641.3008875	85	3	12	1	0.7927976596				89.91478963	1.583139612	8.502070761	71.5248661	11.45626445	17.01886945	59.12784447	4.396785468	36.47537007							-641.3008875	0.7927976596	-918.271565187941	
641.2208875	85	3	12	1	0.7927105501				89.91849131	1.582633217	8.498875473	71.5248661	11.45626445	17.01886945	59.12255584	4.397140405	36.48030375							-641.2208875	0.7927105501	-918.498237747325	
641.1408875	85	3	12	1	0.7926234622				89.92219399	1.582126795	8.495679215	71.5248661	11.45626445	17.01886945	59.11726794	4.397495598	36.48523646							-641.1408875	0.7926234622	-918.7255489932	
641.0608875	85	3	12	1	0.7925363958				89.92589767	1.581620346	8.492481989	71.5248661	11.45626445	17.01886945	59.11198078	4.397851047	36.49016817							-641.0608875	0.7925363958	-918.951917187171	
640.9808875	85	3	12	1	0.7924493508				89.92960234	1.581113869	8.489283794	71.5248661	11.45626445	17.01886945	59.10669434	4.398206751	36.4950989							-640.9808875	0.7924493508	-919.178925798566	
640.9008875	85	3	12	1	0.7923623274				89.933308	1.580607365	8.486084631	71.5248661	11.45626445	17.01886945	59.10140864	4.39856271	36.50002865							-640.9008875	0.7923623274	-919.406045548126	
640.8208875	85	3	12	1	0.7922753254				89.93701467	1.580100834	8.482884501	71.5248661	11.45626445	17.01886945	59.09612367	4.398918923	36.5049574							-640.8208875	0.7922753254	-919.632749768894	
640.7408875	85	3	12	1	0.7921883449				89.94072232	1.579594275	8.479683403	71.5248661	11.45626445	17.01886945	59.09083944	4.39927539	36.50988517							-640.7408875	0.7921883449	-919.859565296309	
640.6608875	85	3	12	1	0.7921013858				89.94443097	1.579087689	8.476481339	71.5248661	11.45626445	17.01886945	59.08555594	4.399632111	36.51481195							-640.6608875	0.7921013858	-920.086493254237	
640.5808875	85	3	12	1	0.7920144482				89.94814062	1.578581075	8.473278309	71.5248661	11.45626445	17.01886945	59.08027318	4.399989084	36.51973774							-640.5808875	0.7920144482	-920.314062305887	
640.5008875	85	3	12	1	0.7919275321				89.95185125	1.578074433	8.470074313	71.5248661	11.45626445	17.01886945	59.07499116	4.400346311	36.52466253							-640.5008875	0.7919275321	-920.541214072316	
640.4208875	85	3	12	1	0.7918406374				89.95556288	1.577567764	8.466869352	71.5248661	11.45626445	17.01886945	59.06970987	4.40070379	36.52958634							-640.4208875	0.7918406374	-920.767948375189	
640.3408875	85	3	12	1	0.7917537641				89.95927551	1.577061066	8.463663425	71.5248661	11.45626445	17.01886945	59.06442932	4.401061521	36.53450916							-640.3408875	0.7917537641	-920.994794398019	
640.2608875	85	3	12	1	0.7916669122				89.96298913	1.57655434	8.460456534	71.5248661	11.45626445	17.01886945	59.05914952	4.401419503	36.53943098							-640.2608875	0.7916669122	-921.221752222023	
640.1808875	85	3	12	1	0.7915800817				89.96670373	1.576047586	8.457248679	71.5248661	11.45626445	17.01886945	59.05387045	4.401777737	36.54435181							-640.1808875	0.7915800817	-921.448821930659	
640.1008875	85	3	12	1	0.7914932726				89.97041934	1.575540804	8.454039861	71.5248661	11.45626445	17.01886945	59.04859213	4.402136221	36.54927165							-640.1008875	0.7914932726	-921.676003606684	
640.0208875	85	3	12	1	0.7914064849				89.97413593	1.575033993	8.450830079	71.5248661	11.45626445	17.01886945	59.04331456	4.402494956	36.55419049							-640.0208875	0.7914064849	-921.903297332736	
639.9408875	85	3	12	1	0.7913197186				89.97785351	1.574527153	8.447619334	71.5248661	11.45626445	17.01886945	59.03803772	4.40285394	36.55910834							-639.9408875	0.7913197186	-922.130171477456	
639.8608875	85	3	12	1	0.7912329736				89.98157209	1.574020286	8.444407627	71.5248661	11.45626445	17.01886945	59.03276164	4.403213174	36.56402519							-639.8608875	0.7912329736	-922.357157838102	
639.7808875	85	3	12	1	0.79114625				89.98529165	1.573513389	8.441194958	71.5248661	11.45626445	17.01886945	59.0274863	4.403572657	36.56894105							-639.7808875	0.79114625	-922.584787686921	
639.7008875	85	3	12	1	0.7910595478				89.98901221	1.573006463	8.437981328	71.5248661	11.45626445	17.01886945	59.02221171	4.403932389	36.5738559							-639.7008875	0.7910595478	-922.811997417069	
639.6208875	85	3	12	1	0.7909728669				89.99273375	1.572499509	8.434766737	71.5248661	11.45626445	17.01886945	59.01693786	4.404292369	36.57876977							-639.6208875	0.7909728669	-923.038786849086	
639.5408875	85	3	12	1	0.7908862073				89.99645629	1.571992525	8.431551185	71.5248661	11.45626445	17.01886945	59.01166477	4.404652597	36.58368263							-639.5408875	0.7908862073	-923.26622080416	
639.4608875	85	3	12	1	0.7907995691				90.00017981	1.571485513	8.428334673	71.5248661	11.45626445	17.01886945	59.00639243	4.405013072	36.5885945							-639.4608875	0.7907995691	-923.493766340245	
639.3808875	85	3	12	1	0.7907129522				90.00390433	1.570978471	8.425117201	71.5248661	11.45626445	17.01886945	59.00112084	4.405373794	36.59350536							-639.3808875	0.7907129522	-923.720891037862	
639.3008875	85	3	12	1	0.7906263566				90.00762983	1.570471399	8.42189877	71.5248661	11.45626445	17.01886945	58.99585001	4.405734763	36.59841523							-639.3008875	0.7906263566	-923.948127482033	
639.2208875	85	3	12	1	0.7905397823				90.01135632	1.569964298	8.41867938	71.5248661	11.45626445	17.01886945	58.99057993	4.406095978	36.60332409							-639.2208875	0.7905397823	-924.175475755248	
639.1408875	85	3	12	1	0.7904532293				90.0150838	1.569457168	8.415459031	71.5248661	11.45626445	17.01886945	58.9853106	4.406457439	36.60823196							-639.1408875	0.7904532293	-924.4029359387	
639.0608875	85	3	12	1	0.7903666976				90.01881227	1.568950008	8.412237725	71.5248661	11.45626445	17.01886945	58.98004203	4.406819146	36.61313882							-639.0608875	0.7903666976	-924.629973515711	
638.9808875	85	3	12	1	0.7902801871				90.02254172	1.568442818	8.409015461	71.5248661	11.45626445	17.01886945	58.97477422	4.407181097	36.61804468							-638.9808875	0.7902801871	-924.857123168316	
638.9008875	85	3	12	1	0.7901936979				90.02627216	1.567935599	8.40579224	71.5248661	11.45626445	17.01886945	58.96950717	4.407543293	36.62294954							-638.9008875	0.7901936979	-925.084919053522	
638.8208875	85	3	12	1	0.79010723				90.03000359	1.567428349	8.402568063	71.5248661	11.45626445	17.01886945	58.96424088	4.407905733	36.62785339							-638.8208875	0.79010723	-925.312291790854	
638.7408875	85	3	12	1	0.7900207833				90.033736	1.566921069	8.399342929	71.5248661	11.45626445	17.01886945	58.95897535	4.408268416	36.63275624							-638.7408875	0.7900207833	-925.539241199748	
638.6608875	85	3	12	1	0.7899343578				90.0374694	1.566413759	8.39611684	71.5248661	11.45626445	17.01886945	58.95371058	4.408631343	36.63765808							-638.6608875	0.7899343578	-925.766837877889	
638.5808875	85	3	12	1	0.7898479536				90.04120379	1.565906419	8.392889795	71.5248661	11.45626445	17.01886945	58.94844657	4.408994513	36.64255892							-638.5808875	0.7898479536	-925.994545991769	
638.5008875	85	3	12	1	0.7897615706				90.04493916	1.565399049	8.389661795	71.5248661	11.45626445	17.01886945	58.94318333	4.409357926	36.64745875							-638.5008875	0.7897615706	-926.221830234617	
638.4208875	85	3	12	1	0.7896752088				90.04867551	1.564891648	8.386432842	71.5248661	11.45626445	17.01886945	58.93792085	4.40972158	36.65235757							-638.4208875	0.7896752088	-926.449226078742	
638.3408875	85	3	12	1	0.7895888682				90.05241285	1.564384216	8.383202934	71.5248661	11.45626445	17.01886945	58.93265914	4.410085476	36.65725539							-638.3408875	0.7895888682	-926.676733606424	
638.2608875	85	3	12	1	0.7895025488				90.05615117	1.563876753	8.379972072	71.5248661	11.45626445	17.01886945	58.92739819	4.410449613	36.66215219							-638.2608875	0.7895025488	-926.904352897389	
638.1808875	85	3	12	1	0.7894162506				90.05989048	1.56336926	8.376740258	71.5248661	11.45626445	17.01886945	58.92213802	4.410813992	36.66704799							-638.1808875	0.7894162506	-927.13208403659	
638.1008875	85	3	12	1	0.7893299736				90.06363077	1.562861736	8.373507491	71.5248661	11.45626445	17.01886945	58.91687861	4.41117861	36.67194278							-638.1008875	0.7893299736	-927.359389346002	
638.0208875	85	3	12	1	0.7892437177				90.06737205	1.562354181	8.370273772	71.5248661	11.45626445	17.01886945	58.91161998	4.411543469	36.67683655							-638.0208875	0.7892437177	-927.586806665258	
637.9408875	85	3	12	1	0.789157483				90.0711143	1.561846595	8.367039101	71.5248661	11.45626445	17.01886945	58.90636211	4.411908567	36.68172932							-637.9408875	0.789157483	-927.814335024951	
637.8608875	85	3	12	1	0.7890712694				90.07485754	1.561338977	8.363803479	71.5248661	11.45626445	17.01886945	58.90110502	4.412273904	36.68662107							-637.8608875	0.7890712694	-928.041975561397	
637.7808875	85	3	12	1	0.788985077				90.07860177	1.560831329	8.360566906	71.5248661	11.45626445	17.01886945	58.89584871	4.41263948	36.69151181							-637.7808875	0.788985077	-928.269727299246	
637.7008875	85	3	12	1	0.7888989057				90.08234697	1.560323648	8.357329382	71.5248661	11.45626445	17.01886945	58.89059316	4.413005294	36.69640154							-637.7008875	0.7888989057	-928.497052298665	
637.6208875	85	3	12	1	0.7888127555				90.08609315	1.559815937	8.354090909	71.5248661	11.45626445	17.01886945	58.8853384	4.413371346	36.70129025							-637.6208875	0.7888127555	-928.725028010933	
637.5408875	85	3	12	1	0.7887266265				90.08984032	1.559308193	8.350851487	71.5248661	11.45626445	17.01886945	58.88008441	4.413737636	36.70617795							-637.5408875	0.7887266265	-928.95257556205	
637.4608875	85	3	12	1	0.7886405185				90.09358847	1.558800418	8.347611115	71.5248661	11.45626445	17.01886945	58.8748312	4.414104163	36.71106464							-637.4608875	0.7886405185	-929.180235700803	
637.3808875	85	3	12	1	0.7885544317				90.09733759	1.558292611	8.344369795	71.5248661	11.45626445	17.01886945	58.86957877	4.414470926	36.7159503							-637.3808875	0.7885544317	-929.408006394518	
637.3008875	85	3	12	1	0.7884683659				90.1010877	1.557784772	8.341127527	71.5248661	11.45626445	17.01886945	58.86432712	4.414837926	36.72083495							-637.3008875	0.7884683659	-929.635349438186	
637.2208875	85	3	12	1	0.7883823212				90.10483879	1.557276901	8.337884312	71.5248661	11.45626445	17.01886945	58.85907625	4.415205161	36.72571859							-637.2208875	0.7883823212	-929.86334386925	
637.1408875	85	3	12	1	0.7882962976				90.10859085	1.556768998	8.334640149	71.5248661	11.45626445	17.01886945	58.85382617	4.415572632	36.7306012							-637.1408875	0.7882962976	-930.090909225767	
637.0608875	85	3	12	1	0.788210295				90.1123439	1.556261063	8.33139504	71.5248661	11.45626445	17.01886945	58.84857686	4.415940338	36.7354828							-637.0608875	0.788210295	-930.318586523835	
636.9808875	85	3	12	1	0.7881243135				90.11609792	1.555753095	8.328148984	71.5248661	11.45626445	17.01886945	58.84332835	4.416308278	36.74036337							-636.9808875	0.7881243135	-930.546916249609	
636.9008875	85	3	12	1	0.7880383531				90.11985292	1.555245095	8.324901983	71.5248661	11.45626445	17.01886945	58.83808062	4.416676452	36.74524293							-636.9008875	0.7880383531	-930.774274623208	
636.8208875	85	3	12	1	0.7879524136				90.1236089	1.554737062	8.321654037	71.5248661	11.45626445	17.01886945	58.83283367	4.417044861	36.75012147							-636.8208875	0.7879524136	-931.001745183389	
636.7408875	85	3	12	1	0.7878664952				90.12736586	1.554228997	8.318405145	71.5248661	11.45626445	17.01886945	58.82758752	4.417413502	36.75499898							-636.7408875	0.7878664952	-931.229868152016	
636.6608875	85	3	12	1	0.7877805978				90.13112379	1.553720899	8.31515531	71.5248661	11.45626445	17.01886945	58.82234215	4.417782376	36.75987547							-636.6608875	0.7877805978	-931.457560947528	
636.5808875	85	3	12	1	0.7876947214				90.1348827	1.553212768	8.31190453	71.5248661	11.45626445	17.01886945	58.81709758	4.418151483	36.76475094							-636.5808875	0.7876947214	-931.685365116184	
636.5008875	85	3	12	1	0.787608866				90.13864259	1.552704604	8.308652807	71.5248661	11.45626445	17.01886945	58.8118538	4.418520822	36.76962538							-636.5008875	0.787608866	-931.913280739053	
636.4208875	85	3	12	1	0.7875230316				90.14240345	1.552196407	8.305400141	71.5248661	11.45626445	17.01886945	58.8066108	4.418890392	36.7744988							-636.4208875	0.7875230316	-932.14130789735	
636.3408875	85	3	12	1	0.7874372182				90.14616529	1.551688177	8.302146533	71.5248661	11.45626445	17.01886945	58.80136861	4.419260194	36.7793712							-636.3408875	0.7874372182	-932.368903089281	
636.2608875	85	3	12	1	0.7873514257				90.1499281	1.551179913	8.298891983	71.5248661	11.45626445	17.01886945	58.79612721	4.419630226	36.78424257							-636.2608875	0.7873514257	-932.596609978957	
636.1808875	85	3	12	1	0.7872656542				90.15369189	1.550671616	8.295636491	71.5248661	11.45626445	17.01886945	58.7908866	4.420000489	36.78911291							-636.1808875	0.7872656542	-932.824971704537	
636.1008875	85	3	12	1	0.7871799037				90.15745666	1.550163286	8.292380058	71.5248661	11.45626445	17.01886945	58.78564679	4.420370981	36.79398222							-636.1008875	0.7871799037	-933.052900911477	
636.0208875	85	3	12	1	0.7870941741				90.16122239	1.549654922	8.289122684	71.5248661	11.45626445	17.01886945	58.78040778	4.420741703	36.79885051							-636.0208875	0.7870941741	-933.280942062172	
635.9408875	85	3	12	1	0.7870084655				90.1649891	1.549146524	8.285864371	71.5248661	11.45626445	17.01886945	58.77516958	4.421112654	36.80371777							-635.9408875	0.7870084655	-933.508549261432	
635.8608875	85	3	12	1	0.7869227777				90.16875679	1.548638093	8.282605118	71.5248661	11.45626445	17.01886945	58.76993217	4.421483834	36.808584							-635.8608875	0.7869227777	-933.736268569217	
635.7808875	85	3	12	1	0.7868371109				90.17252545	1.548129628	8.279344925	71.5248661	11.45626445	17.01886945	58.76469556	4.421855242	36.8134492							-635.7808875	0.7868371109	-933.964643385163	
635.7008875	85	3	12	1	0.786751465				90.17629508	1.547621128	8.276083794	71.5248661	11.45626445	17.01886945	58.75945976	4.422226878	36.81831337							-635.7008875	0.786751465	-934.192584759503	
635.6208875	85	3	12	1	0.78666584				90.18006568	1.547112595	8.272821725	71.5248661	11.45626445	17.01886945	58.75422476	4.422598741	36.8231765							-635.6208875	0.78666584	-934.420637423365	
635.5408875	85	3	12	1	0.7865802359				90.18383725	1.546604027	8.269558718	71.5248661	11.45626445	17.01886945	58.74899056	4.422970831	36.82803861							-635.5408875	0.7865802359	-934.648255211687	
635.4608875	85	3	12	1	0.7864946526				90.1876098	1.546095425	8.266294774	71.5248661	11.45626445	17.01886945	58.74375717	4.423343148	36.83289968							-635.4608875	0.7864946526	-934.876530964812	
