T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
630.6844566	81	3	16	1	0.6746255028				90.41459726	1.515663183	8.069739554	71.5248661	11.45626445	17.01886945	58.43280074	4.445967025	37.12123224							-630.6844566	0.6746255028	-1708.04585676547	
630.6044566	81	3	16	1	0.6745786656				90.41842805	1.515152308	8.066419644	71.5248661	11.45626445	17.01886945	58.42761851	4.44635229	37.1260292							-630.6044566	0.6745786656	-1708.04220999714	
630.5244566	81	3	16	1	0.6745318283				90.42225978	1.514641393	8.063098828	71.5248661	11.45626445	17.01886945	58.42243716	4.446737755	37.13082509							-630.5244566	0.6745318283	-1708.04038661614	
630.4444566	81	3	16	1	0.674484991				90.42609246	1.514130437	8.059777106	71.5248661	11.45626445	17.01886945	58.41725669	4.447123419	37.13561989							-630.4444566	0.674484991	-1708.03856324439	
630.3644566	81	3	16	1	0.6744381536				90.42992608	1.51361944	8.05645448	71.5248661	11.45626445	17.01886945	58.4120771	4.447509282	37.14041362							-630.3644566	0.6744381536	-1708.03673986996	
630.2844566	81	3	16	1	0.6743913162				90.43376065	1.513108402	8.053130949	71.5248661	11.45626445	17.01886945	58.4068984	4.447895344	37.14520626							-630.2844566	0.6743913162	-1708.03491650842	
630.2044566	81	3	16	1	0.6743444787				90.43759616	1.512597323	8.049806514	71.5248661	11.45626445	17.01886945	58.40172058	4.448281604	37.14999782							-630.2044566	0.6743444787	-1708.03309314056	
630.1244566	81	3	16	1	0.6742976412				90.44143262	1.512086203	8.046481176	71.5248661	11.45626445	17.01886945	58.39654365	4.448668062	37.15478829							-630.1244566	0.6742976412	-1708.0312697856	
630.0444566	81	3	16	1	0.6742508036				90.44527002	1.511575042	8.043154935	71.5248661	11.45626445	17.01886945	58.3913676	4.449054717	37.15957768							-630.0444566	0.6742508036	-1708.02762308077	
629.9644566	81	3	16	1	0.6742039659				90.44910837	1.51106384	8.039827791	71.5248661	11.45626445	17.01886945	58.38619244	4.449441569	37.16436599							-629.9644566	0.6742039659	-1708.02579972848	
629.8844566	81	3	16	1	0.6741571282				90.45294766	1.510552596	8.036499746	71.5248661	11.45626445	17.01886945	58.38101818	4.449828618	37.1691532							-629.8844566	0.6741571282	-1708.02579973051	
629.8044566	81	3	16	1	0.6741102905				90.45678789	1.510041311	8.0331708	71.5248661	11.45626445	17.01886945	58.3758448	4.450215862	37.17393934							-629.8044566	0.6741102905	-1708.02397639111	
629.7244566	81	3	16	1	0.6740634527				90.46062906	1.509529984	8.029840954	71.5248661	11.45626445	17.01886945	58.37067232	4.450603302	37.17872438							-629.7244566	0.6740634527	-1708.02032971419	
629.6444566	81	3	16	1	0.6740166148				90.46447118	1.509018616	8.026510207	71.5248661	11.45626445	17.01886945	58.36550073	4.450990938	37.18350833							-629.6444566	0.6740166148	-1708.01668305811	
629.5644566	81	3	16	1	0.6739697768				90.46831423	1.508507205	8.023178561	71.5248661	11.45626445	17.01886945	58.36033003	4.451378768	37.1882912							-629.5644566	0.6739697768	-1708.01485972918	
629.4844566	81	3	16	1	0.6739229388				90.47215823	1.507995753	8.019846015	71.5248661	11.45626445	17.01886945	58.35516023	4.451766792	37.19307298							-629.4844566	0.6739229388	-1708.01485972918	
629.4044566	81	3	16	1	0.6738761008				90.47600317	1.507484259	8.016512572	71.5248661	11.45626445	17.01886945	58.34999133	4.45215501	37.19785366							-629.4044566	0.6738761008	-1708.01303641435	
629.3244566	81	3	16	1	0.6738292627				90.47984905	1.506972723	8.01317823	71.5248661	11.45626445	17.01886945	58.34482333	4.452543421	37.20263325							-629.3244566	0.6738292627	-1708.00938978496	
629.2444566	81	3	16	1	0.6737824245				90.48369586	1.506461145	8.009842991	71.5248661	11.45626445	17.01886945	58.33965622	4.452932025	37.20741175							-629.2444566	0.6737824245	-1708.00756647281	
629.1644566	81	3	16	1	0.6737355863				90.48754362	1.505949525	8.006506856	71.5248661	11.45626445	17.01886945	58.33449002	4.453320822	37.21218916							-629.1644566	0.6737355863	-1708.00574317356	
629.0844566	81	3	16	1	0.673688748				90.49139231	1.505437862	8.003169824	71.5248661	11.45626445	17.01886945	58.32932472	4.453709811	37.21696547							-629.0844566	0.673688748	-1708.00391987001	
629.0044566	81	3	16	1	0.6736419097				90.49524195	1.504926157	7.999831897	71.5248661	11.45626445	17.01886945	58.32416032	4.454098991	37.22174069							-629.0044566	0.6736419097	-1708.0002732943	
628.9244566	81	3	16	1	0.6735950712				90.49909252	1.504414409	7.996493074	71.5248661	11.45626445	17.01886945	58.31899683	4.454488363	37.22651481							-628.9244566	0.6735950712	-1707.99844999505	
628.8444566	81	3	16	1	0.6735482328				90.50294402	1.503902618	7.993153357	71.5248661	11.45626445	17.01886945	58.31383424	4.454877926	37.23128783							-628.8444566	0.6735482328	-1707.99662672265	
628.7644566	81	3	16	1	0.6735013942				90.50679647	1.503390785	7.989812746	71.5248661	11.45626445	17.01886945	58.30867256	4.455267678	37.23605976							-628.7644566	0.6735013942	-1707.99480342997	
628.6844566	81	3	16	1	0.6734545557				90.51064985	1.502878909	7.986471241	71.5248661	11.45626445	17.01886945	58.30351179	4.455657621	37.24083059							-628.6844566	0.6734545557	-1707.99298016453	
628.6044566	81	3	16	1	0.673407717				90.51450417	1.50236699	7.983128844	71.5248661	11.45626445	17.01886945	58.29835193	4.456047753	37.24560032							-628.6044566	0.673407717	-1707.98933360642	
628.5244566	81	3	16	1	0.6733608783				90.51835942	1.501855028	7.979785554	71.5248661	11.45626445	17.01886945	58.29319298	4.456438074	37.25036894							-628.5244566	0.6733608783	-1707.9875103461	
628.4444566	81	3	16	1	0.6733140395				90.5222156	1.501343022	7.976441373	71.5248661	11.45626445	17.01886945	58.28803494	4.456828583	37.25513647							-628.4444566	0.6733140395	-1707.98568707945	
628.3644566	81	3	16	1	0.6732672007				90.52607273	1.500830974	7.9730963	71.5248661	11.45626445	17.01886945	58.28287782	4.457219281	37.2599029							-628.3644566	0.6732672007	-1707.9838638257	
628.2844566	81	3	16	1	0.6732203618				90.52993078	1.500318882	7.969750337	71.5248661	11.45626445	17.01886945	58.27772161	4.457610166	37.26466822							-628.2844566	0.6732203618	-1707.98021732329	
628.2044566	81	3	16	1	0.6731735228				90.53378977	1.499806747	7.966403483	71.5248661	11.45626445	17.01886945	58.27256632	4.458001239	37.26943244							-628.2044566	0.6731735228	-1707.97657083404	
628.1244566	81	3	16	1	0.6731266837				90.53764969	1.499294568	7.963055741	71.5248661	11.45626445	17.01886945	58.26741194	4.458392498	37.27419556							-628.1244566	0.6731266837	-1707.97474759398	
628.0444566	81	3	16	1	0.6730798446				90.54151055	1.498782345	7.959707109	71.5248661	11.45626445	17.01886945	58.26225848	4.458783944	37.27895757							-628.0444566	0.6730798446	-1707.9747475952	
627.9644566	81	3	16	1	0.6730330055				90.54537233	1.498270079	7.956357589	71.5248661	11.45626445	17.01886945	58.25710595	4.459175575	37.28371848							-627.9644566	0.6730330055	-1707.97110114284	
627.8844566	81	3	16	1	0.6729861662				90.54923505	1.497757769	7.953007181	71.5248661	11.45626445	17.01886945	58.25195433	4.459567392	37.28847828							-627.8844566	0.6729861662	-1707.96745468017	
627.8044566	81	3	16	1	0.6729393269				90.5530987	1.497245415	7.949655886	71.5248661	11.45626445	17.01886945	58.24680364	4.459959394	37.29323697							-627.8044566	0.6729393269	-1707.96745468017	
627.7244566	81	3	16	1	0.6728924876				90.55696328	1.496733017	7.946303704	71.5248661	11.45626445	17.01886945	58.24165387	4.460351581	37.29799455							-627.7244566	0.6728924876	-1707.96380826219	
627.6444566	81	3	16	1	0.6728456481				90.56082879	1.496220574	7.942950636	71.5248661	11.45626445	17.01886945	58.23650502	4.460743951	37.30275103							-627.6444566	0.6728456481	-1707.96016182986	
627.5644566	81	3	16	1	0.6727988086				90.56469523	1.495708088	7.939596682	71.5248661	11.45626445	17.01886945	58.2313571	4.461136506	37.30750639							-627.5644566	0.6727988086	-1707.95833862939	
627.4844566	81	3	16	1	0.672751969				90.5685626	1.495195557	7.936241844	71.5248661	11.45626445	17.01886945	58.22621011	4.461529243	37.31226064							-627.4844566	0.672751969	-1707.95651542826	
627.4044566	81	3	16	1	0.6727051294				90.5724309	1.494682982	7.932886121	71.5248661	11.45626445	17.01886945	58.22106405	4.461922164	37.31701379							-627.4044566	0.6727051294	-1707.95469223598	
627.3244566	81	3	16	1	0.6726582897				90.57630012	1.494170362	7.929529515	71.5248661	11.45626445	17.01886945	58.21591892	4.462315267	37.32176582							-627.3244566	0.6726582897	-1707.95104585571	
627.2444566	81	3	16	1	0.6726114499				90.58017028	1.493657698	7.926172025	71.5248661	11.45626445	17.01886945	58.21077472	4.462708552	37.32651673							-627.2444566	0.6726114499	-1707.94739949425	
627.1644566	81	3	16	1	0.67256461				90.58404136	1.493144988	7.922813653	71.5248661	11.45626445	17.01886945	58.20563145	4.463102018	37.33126653							-627.1644566	0.67256461	-1707.94557631566	
627.0844566	81	3	16	1	0.6725177701				90.58791337	1.492632234	7.919454399	71.5248661	11.45626445	17.01886945	58.20048911	4.463495665	37.33601522							-627.0844566	0.6725177701	-1707.94375314633	
627.0044566	81	3	16	1	0.6724709301				90.5917863	1.492119435	7.916094263	71.5248661	11.45626445	17.01886945	58.19534771	4.463889493	37.34076279							-627.0044566	0.6724709301	-1707.94010681398	
626.9244566	81	3	16	1	0.67242409				90.59566016	1.491606591	7.912733246	71.5248661	11.45626445	17.01886945	58.19020725	4.464283501	37.34550925							-626.9244566	0.67242409	-1707.93828365097	
626.8444566	81	3	16	1	0.6723772499				90.59953495	1.491093702	7.909371349	71.5248661	11.45626445	17.01886945	58.18506773	4.464677689	37.35025458							-626.8444566	0.6723772499	-1707.93463735633	
626.7644566	81	3	16	1	0.6723304096				90.60341066	1.490580768	7.906008572	71.5248661	11.45626445	17.01886945	58.17992914	4.465072056	37.3549988							-626.7644566	0.6723304096	-1707.93099104734	
626.6844566	81	3	16	1	0.6722835693				90.6072873	1.490067788	7.902644916	71.5248661	11.45626445	17.01886945	58.17479149	4.465466602	37.3597419							-626.6844566	0.6722835693	-1707.93099104734	
626.6044566	81	3	16	1	0.672236729				90.61116485	1.489554763	7.899280382	71.5248661	11.45626445	17.01886945	58.16965479	4.465861326	37.36448388							-626.6044566	0.672236729	-1707.92734478708	
626.5244566	81	3	16	1	0.6721898885				90.61504334	1.489041693	7.89591497	71.5248661	11.45626445	17.01886945	58.16451903	4.466256229	37.36922474							-626.5244566	0.6721898885	-1707.92369851043	
626.4444566	81	3	16	1	0.672143048				90.61892274	1.488528577	7.89254868	71.5248661	11.45626445	17.01886945	58.15938421	4.466651309	37.37396448							-626.4444566	0.672143048	-1707.92187538578	
626.3644566	81	3	16	1	0.6720962074				90.62280307	1.488015415	7.889181513	71.5248661	11.45626445	17.01886945	58.15425034	4.467046565	37.37870309							-626.3644566	0.6720962074	-1707.91822914888	
626.2844566	81	3	16	1	0.6720493667				90.62668432	1.487502207	7.88581347	71.5248661	11.45626445	17.01886945	58.14911741	4.467441999	37.38344059							-626.2844566	0.6720493667	-1707.91458292672	
626.2044566	81	3	16	1	0.6720025259				90.63056649	1.486988953	7.882444552	71.5248661	11.45626445	17.01886945	58.14398544	4.467837609	37.38817695							-626.2044566	0.6720025259	-1707.91275981577	
626.1244566	81	3	16	1	0.6719556851				90.63444959	1.486475654	7.879074759	71.5248661	11.45626445	17.01886945	58.13885441	4.468233394	37.3929122							-626.1244566	0.6719556851	-1707.91093671772	
626.0444566	81	3	16	1	0.6719088442				90.6383336	1.485962308	7.875704091	71.5248661	11.45626445	17.01886945	58.13372433	4.468629355	37.39764631							-626.0444566	0.6719088442	-1707.9072905267	
625.9644566	81	3	16	1	0.6718620032				90.64221853	1.485448916	7.872332549	71.5248661	11.45626445	17.01886945	58.12859521	4.46902549	37.4023793							-625.9644566	0.6718620032	-1707.90364435085	
625.8844566	81	3	16	1	0.6718151621				90.64610439	1.484935478	7.868960135	71.5248661	11.45626445	17.01886945	58.12346704	4.4694218	37.40711116							-625.8844566	0.6718151621	-1707.89999818976	
625.8044566	81	3	16	1	0.6717683209				90.64999116	1.484421993	7.865586847	71.5248661	11.45626445	17.01886945	58.11833982	4.469818284	37.4118419							-625.8044566	0.6717683209	-1707.89817510914	
625.7244566	81	3	16	1	0.6717214797				90.65387885	1.483908462	7.862212688	71.5248661	11.45626445	17.01886945	58.11321356	4.470214942	37.4165715							-625.7244566	0.6717214797	-1707.89452898697	
625.6444566	81	3	16	1	0.6716746383				90.65776746	1.483394884	7.858837657	71.5248661	11.45626445	17.01886945	58.10808825	4.470611772	37.42129997							-625.6444566	0.6716746383	-1707.89088285247	
625.5644566	81	3	16	1	0.6716277969				90.66165699	1.48288126	7.855461755	71.5248661	11.45626445	17.01886945	58.10296391	4.471008775	37.42602732							-625.5644566	0.6716277969	-1707.8890597999	
625.4844566	81	3	16	1	0.6715809554				90.66554743	1.482367589	7.852084983	71.5248661	11.45626445	17.01886945	58.09784052	4.471405951	37.43075353							-625.4844566	0.6715809554	-1707.8854137031	
625.4044566	81	3	16	1	0.6715341138				90.66943879	1.481853871	7.848707341	71.5248661	11.45626445	17.01886945	58.0927181	4.471803298	37.43547861							-625.4044566	0.6715341138	-1707.88359065686	
625.3244566	81	3	16	1	0.6714872722				90.67333106	1.481340106	7.845328831	71.5248661	11.45626445	17.01886945	58.08759663	4.472200816	37.44020255							-625.3244566	0.6714872722	-1707.87994459372	
625.2444566	81	3	16	1	0.6714404304				90.67722425	1.480826294	7.841949452	71.5248661	11.45626445	17.01886945	58.08247613	4.472598505	37.44492536							-625.2444566	0.6714404304	-1707.87629851825	
625.1644566	81	3	16	1	0.6713935886				90.68111836	1.480312435	7.838569205	71.5248661	11.45626445	17.01886945	58.0773566	4.472996365	37.44964703							-625.1644566	0.6713935886	-1707.87265249272	
625.0844566	81	3	16	1	0.6713467466				90.68501338	1.479798528	7.835188091	71.5248661	11.45626445	17.01886945	58.07223803	4.473394395	37.45436757							-625.0844566	0.6713467466	-1707.86900644718	
625.0044566	81	3	16	1	0.6712999046				90.68890932	1.479284574	7.83180611	71.5248661	11.45626445	17.01886945	58.06712043	4.473792594	37.45908697							-625.0044566	0.6712999046	-1707.86718344253	
624.9244566	81	3	16	1	0.6712530625				90.69280616	1.478770573	7.828423263	71.5248661	11.45626445	17.01886945	58.0620038	4.474190962	37.46380524							-624.9244566	0.6712530625	-1707.86353743833	
624.8444566	81	3	16	1	0.6712062203				90.69670392	1.478256524	7.825039551	71.5248661	11.45626445	17.01886945	58.05688814	4.474589499	37.46852236							-624.8444566	0.6712062203	-1707.85989144727	
624.7644566	81	3	16	1	0.671159378				90.7006026	1.477742427	7.821654974	71.5248661	11.45626445	17.01886945	58.05177345	4.474988204	37.47323835							-624.7644566	0.671159378	-1707.85624547299	
624.6844566	81	3	16	1	0.6711125356				90.70450218	1.477228283	7.818269533	71.5248661	11.45626445	17.01886945	58.04665973	4.475387077	37.47795319							-624.6844566	0.6711125356	-1707.85259951428	
624.6044566	81	3	16	1	0.6710656931				90.70840268	1.476714091	7.814883229	71.5248661	11.45626445	17.01886945	58.04154699	4.475786117	37.4826669							-624.6044566	0.6710656931	-1707.84895357315	
624.5244566	81	3	16	1	0.6710188505				90.71230409	1.476199851	7.811496061	71.5248661	11.45626445	17.01886945	58.03643522	4.476185324	37.48737946							-624.5244566	0.6710188505	-1707.84713060474	
624.4444566	81	3	16	1	0.6709720079				90.71620641	1.475685563	7.808108032	71.5248661	11.45626445	17.01886945	58.03132443	4.476584697	37.49209088							-624.4444566	0.6709720079	-1707.8434846993	
624.3644566	81	3	16	1	0.6709251651				90.72010963	1.475171226	7.80471914	71.5248661	11.45626445	17.01886945	58.02621461	4.476984237	37.49680115							-624.3644566	0.6709251651	-1707.83801583712	
624.2844566	81	3	16	1	0.6708783222				90.72401377	1.474656842	7.801329388	71.5248661	11.45626445	17.01886945	58.02110578	4.477383942	37.50151028							-624.2844566	0.6708783222	-1707.83619289206	
624.2044566	81	3	16	1	0.6708314793				90.72791882	1.474142409	7.797938775	71.5248661	11.45626445	17.01886945	58.01599793	4.477783812	37.50621826							-624.2044566	0.6708314793	-1707.83254703331	
624.1244566	81	3	16	1	0.6707846362				90.73182477	1.473627928	7.794547302	71.5248661	11.45626445	17.01886945	58.01089105	4.478183846	37.5109251							-624.1244566	0.6707846362	-1707.82890116224	
624.0444566	81	3	16	1	0.6707377931				90.73573163	1.473113398	7.79115497	71.5248661	11.45626445	17.01886945	58.00578517	4.478584045	37.51563079							-624.0444566	0.6707377931	-1707.82525533706	
623.9644566	81	3	16	1	0.6706909498				90.7396394	1.47259882	7.787761779	71.5248661	11.45626445	17.01886945	58.00068026	4.478984408	37.52033533							-623.9644566	0.6706909498	-1707.82160949186	
623.8844566	81	3	16	1	0.6706441065				90.74354808	1.472084193	7.784367731	71.5248661	11.45626445	17.01886945	57.99557634	4.479384934	37.52503872							-623.8844566	0.6706441065	-1707.81796369862	
623.8044566	81	3	16	1	0.670597263				90.74745766	1.471569517	7.780972825	71.5248661	11.45626445	17.01886945	57.99047341	4.479785623	37.52974096							-623.8044566	0.670597263	-1707.81431788981	
623.7244566	81	3	16	1	0.6705504195				90.75136815	1.471054792	7.777577062	71.5248661	11.45626445	17.01886945	57.98537147	4.480186474	37.53444205							-623.7244566	0.6705504195	-1707.81067212365	
623.6444566	81	3	16	1	0.6705035758				90.75527954	1.470540018	7.774180444	71.5248661	11.45626445	17.01886945	57.98027052	4.480587487	37.53914199							-623.6444566	0.6705035758	-1707.80520347283	
623.5644566	81	3	16	1	0.670456732				90.75919183	1.470025195	7.77078297	71.5248661	11.45626445	17.01886945	57.97517056	4.480988662	37.54384078							-623.5644566	0.670456732	-1707.80338059741	
623.4844566	81	3	16	1	0.6704098882				90.76310504	1.469510323	7.767384641	71.5248661	11.45626445	17.01886945	57.97007159	4.481389997	37.54853841							-623.4844566	0.6704098882	-1707.79973487997	
623.4044566	81	3	16	1	0.6703630442				90.76701914	1.468995402	7.763985458	71.5248661	11.45626445	17.01886945	57.96497362	4.481791494	37.55323489							-623.4044566	0.6703630442	-1707.79426629919	
623.3244566	81	3	16	1	0.6703162001				90.77093415	1.468480431	7.760585421	71.5248661	11.45626445	17.01886945	57.95987664	4.48219315	37.55793021							-623.3244566	0.6703162001	-1707.7924434451	
623.2444566	81	3	16	1	0.670269356				90.77485006	1.467965411	7.757184531	71.5248661	11.45626445	17.01886945	57.95478065	4.482594967	37.56262438							-623.2444566	0.670269356	-1707.78879777436	
623.1644566	81	3	16	1	0.6702225117				90.77876687	1.467450341	7.753782789	71.5248661	11.45626445	17.01886945	57.94968567	4.482996942	37.56731739							-623.1644566	0.6702225117	-1707.78332926362	
623.0844566	81	3	16	1	0.6701756673				90.78268458	1.466935222	7.750380196	71.5248661	11.45626445	17.01886945	57.94459168	4.483399077	37.57200924							-623.0844566	0.6701756673	-1707.77968361501	
623.0044566	81	3	16	1	0.6701288228				90.7866032	1.466420053	7.746976751	71.5248661	11.45626445	17.01886945	57.93949869	4.483801369	37.57669994							-623.0044566	0.6701288228	-1707.77603798521	
622.9244566	81	3	16	1	0.6700819782				90.79052271	1.465904834	7.743572456	71.5248661	11.45626445	17.01886945	57.93440671	4.48420382	37.58138947							-622.9244566	0.6700819782	-1707.77056957954	
622.8444566	81	3	16	1	0.6700351334				90.79444312	1.465389565	7.740167312	71.5248661	11.45626445	17.01886945	57.92931573	4.484606429	37.58607784							-622.8444566	0.6700351334	-1707.76692396984	
622.7644566	81	3	16	1	0.6699882886				90.79836444	1.464874246	7.736761318	71.5248661	11.45626445	17.01886945	57.92422575	4.485009194	37.59076505							-622.7644566	0.6699882886	-1707.76327840805	
622.6844566	81	3	16	1	0.6699414436				90.80228665	1.464358877	7.733354476	71.5248661	11.45626445	17.01886945	57.91913678	4.485412116	37.5954511							-622.6844566	0.6699414436	-1707.7596328307	
622.6044566	81	3	16	1	0.6698945986				90.80620976	1.463843457	7.729946786	71.5248661	11.45626445	17.01886945	57.91404882	4.485815194	37.60013599							-622.6044566	0.6698945986	-1707.75598730206	
622.5244566	81	3	16	1	0.6698477534				90.81013376	1.463327988	7.726538249	71.5248661	11.45626445	17.01886945	57.90896186	4.486218428	37.60481971							-622.5244566	0.6698477534	-1707.75051900145	
622.4444566	81	3	16	1	0.6698009081				90.81405867	1.462812468	7.723128865	71.5248661	11.45626445	17.01886945	57.90387591	4.486621818	37.60950227							-622.4444566	0.6698009081	-1707.74687349292	
622.3644566	81	3	16	1	0.6697540627				90.81798447	1.462296897	7.719718635	71.5248661	11.45626445	17.01886945	57.89879098	4.487025362	37.61418366							-622.3644566	0.6697540627	-1707.74322800117	
622.2844566	81	3	16	1	0.6697072172				90.82191116	1.461781276	7.716307561	71.5248661	11.45626445	17.01886945	57.89370706	4.48742906	37.61886388							-622.2844566	0.6697072172	-1707.7395825262	
622.2044566	81	3	16	1	0.6696603716				90.82583875	1.461265604	7.712895641	71.5248661	11.45626445	17.01886945	57.88862415	4.487832913	37.62354294							-622.2044566	0.6696603716	-1707.73411435156	
622.1244566	81	3	16	1	0.6696135258				90.82976724	1.460749881	7.709482878	71.5248661	11.45626445	17.01886945	57.88354225	4.488236919	37.62822083							-622.1244566	0.6696135258	-1707.72864618981	
622.0444566	81	3	16	1	0.6695666799				90.83369662	1.460234108	7.706069272	71.5248661	11.45626445	17.01886945	57.87846138	4.488641078	37.63289755							-622.0444566	0.6695666799	-1707.72682348025	
621.9644566	81	3	16	1	0.669519834				90.83762689	1.459718283	7.702654822	71.5248661	11.45626445	17.01886945	57.87338152	4.489045389	37.63757309							-621.9644566	0.669519834	-1707.72135541066	
621.8844566	81	3	16	1	0.6694729878				90.84155806	1.459202407	7.699239531	71.5248661	11.45626445	17.01886945	57.86830268	4.489449853	37.64224747							-621.8844566	0.6694729878	-1707.71588730728	
621.8044566	81	3	16	1	0.6694261416				90.84549012	1.45868648	7.695823399	71.5248661	11.45626445	17.01886945	57.86322486	4.489854469	37.64692068							-621.8044566	0.6694261416	-1707.71406462949	
621.7244566	81	3	16	1	0.6693792953				90.84942307	1.458170502	7.692406426	71.5248661	11.45626445	17.01886945	57.85814806	4.490259235	37.65159271							-621.7244566	0.6693792953	-1707.70859661948	
621.6444566	81	3	16	1	0.6693324488				90.85335691	1.457654473	7.688988613	71.5248661	11.45626445	17.01886945	57.85307228	4.490664153	37.65626357							-621.6444566	0.6693324488	-1707.70312862438	
621.5644566	81	3	16	1	0.6692856022				90.85729165	1.457138392	7.685569961	71.5248661	11.45626445	17.01886945	57.84799753	4.491069221	37.66093325							-621.5644566	0.6692856022	-1707.69948331818	
621.4844566	81	3	16	1	0.6692387555				90.86122727	1.45662226	7.68215047	71.5248661	11.45626445	17.01886945	57.8429238	4.491474439	37.66560176							-621.4844566	0.6692387555	-1707.69401540155	
621.4044566	81	3	16	1	0.6691919086				90.86516378	1.456106075	7.678730141	71.5248661	11.45626445	17.01886945	57.83785111	4.491879806	37.67026909							-621.4044566	0.6691919086	-1707.6885474978	
621.3244566	81	3	16	1	0.6691450616				90.86910119	1.45558984	7.675308974	71.5248661	11.45626445	17.01886945	57.83277944	4.492285323	37.67493524							-621.3244566	0.6691450616	-1707.68490225385	
621.2444566	81	3	16	1	0.6690982145				90.87303948	1.455073552	7.671886971	71.5248661	11.45626445	17.01886945	57.8277088	4.492690988	37.67960022							-621.2444566	0.6690982145	-1707.68125702869	
621.1644566	81	3	16	1	0.6690513673				90.87697866	1.454557212	7.668464132	71.5248661	11.45626445	17.01886945	57.82263919	4.493096801	37.68426401							-621.1644566	0.6690513673	-1707.67578922999	
621.0844566	81	3	16	1	0.6690045199				90.88091872	1.454040821	7.665040458	71.5248661	11.45626445	17.01886945	57.81757061	4.493502762	37.68892663							-621.0844566	0.6690045199	-1707.67032144053	
621.0044566	81	3	16	1	0.6689576724				90.88485967	1.453524377	7.661615949	71.5248661	11.45626445	17.01886945	57.81250307	4.493908871	37.69358806							-621.0044566	0.6689576724	-1707.66667627561	
620.9244566	81	3	16	1	0.6689108248				90.88880151	1.453007881	7.658190606	71.5248661	11.45626445	17.01886945	57.80743656	4.494315126	37.69824831							-620.9244566	0.6689108248	-1707.66303112745	
620.8444566	81	3	16	1	0.6688639771				90.89274424	1.452491333	7.654764429	71.5248661	11.45626445	17.01886945	57.80237109	4.494721527	37.70290738							-620.8444566	0.6688639771	-1707.65756344506	
620.7644566	81	3	16	1	0.6688171292				90.89668785	1.451974733	7.65133742	71.5248661	11.45626445	17.01886945	57.79730665	4.495128074	37.70756527							-620.7644566	0.6688171292	-1707.65209577353	
620.6844566	81	3	16	1	0.6687702812				90.90063234	1.45145808	7.647909579	71.5248661	11.45626445	17.01886945	57.79224326	4.495534767	37.71222197							-620.6844566	0.6687702812	-1707.64662816035	
620.6044566	81	3	16	1	0.668723433				90.90457772	1.450941374	7.644480907	71.5248661	11.45626445	17.01886945	57.78718091	4.495941605	37.71687749							-620.6044566	0.668723433	-1707.64116055885	
620.5244566	81	3	16	1	0.6686765847				90.90852398	1.450424616	7.641051404	71.5248661	11.45626445	17.01886945	57.78211959	4.496348588	37.72153182							-620.5244566	0.6686765847	-1707.63751551963	
620.4444566	81	3	16	1	0.6686297363				90.91247112	1.449907805	7.637621071	71.5248661	11.45626445	17.01886945	57.77705933	4.496755714	37.72618496							-620.4444566	0.6686297363	-1707.63387049353	
620.3644566	81	3	16	1	0.6685828878				90.91641915	1.449390941	7.634189909	71.5248661	11.45626445	17.01886945	57.7720001	4.497162985	37.73083691							-620.3644566	0.6685828878	-1707.62840299909	
620.2844566	81	3	16	1	0.6685360391				90.92036806	1.448874024	7.630757918	71.5248661	11.45626445	17.01886945	57.76694192	4.497570398	37.73548768							-620.2844566	0.6685360391	-1707.62293551551	
620.2044566	81	3	16	1	0.6684891903				90.92431785	1.448357054	7.6273251	71.5248661	11.45626445	17.01886945	57.76188479	4.497977955	37.74013725							-620.2044566	0.6684891903	-1707.61746808785	
620.1244566	81	3	16	1	0.6684423413				90.92826851	1.447840032	7.623891454	71.5248661	11.45626445	17.01886945	57.75682871	4.498385653	37.74478564							-620.1244566	0.6684423413	-1707.6120006751	
620.0444566	81	3	16	1	0.6683954922				90.93222006	1.447322955	7.620456981	71.5248661	11.45626445	17.01886945	57.75177368	4.498793494	37.74943283							-620.0444566	0.6683954922	-1707.60653331786	
619.9644566	81	3	16	1	0.6683486429				90.93617249	1.446805826	7.617021683	71.5248661	11.45626445	17.01886945	57.7467197	4.499201476	37.75407883							-619.9644566	0.6683486429	-1707.6010659719	
619.8844566	81	3	16	1	0.6683017935				90.9401258	1.446288643	7.613585559	71.5248661	11.45626445	17.01886945	57.74166677	4.499609599	37.75872363							-619.8844566	0.6683017935	-1707.59742110465	
619.8044566	81	3	16	1	0.668254944				90.94407998	1.445771407	7.610148611	71.5248661	11.45626445	17.01886945	57.73661489	4.500017863	37.76336724							-619.8044566	0.668254944	-1707.59195384361	
619.7244566	81	3	16	1	0.6682080943				90.94803504	1.445254117	7.60671084	71.5248661	11.45626445	17.01886945	57.73156407	4.500426267	37.76800966							-619.7244566	0.6682080943	-1707.58648659221	
