T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
547.7454657	83	5	12	1	0.5605420551				94.73342018	0.9528591969	4.313720622				71.5248661	11.45626445	17.01886945	53.77075371	4.875711357	41.35353493				-547.7454657	0.5605420551	-1453.56773135643	
547.6654657	83	5	12	1	0.5604870298				94.7376542	0.9522876101	4.310058187				71.5248661	11.45626445	17.01886945	53.76714298	4.876092517	41.3567645				-547.6654657	0.5604870298	-1454.18468280411	
547.5854657	83	5	12	1	0.5604320278				94.74188757	0.9517160197	4.306396415				71.5248661	11.45626445	17.01886945	53.76353422	4.876473524	41.35999225				-547.5854657	0.5604320278	-1454.80083653337	
547.5054657	83	5	12	1	0.5603770491				94.74612027	0.9511444262	4.302735309				71.5248661	11.45626445	17.01886945	53.75992744	4.876854378	41.36321818				-547.5054657	0.5603770491	-1455.41883765021	
547.4254657	83	5	12	1	0.5603220938				94.7503523	0.9505728297	4.299074871				71.5248661	11.45626445	17.01886945	53.75632264	4.87723508	41.36644229				-547.4254657	0.5603220938	-1456.03868795212	
547.3454657	83	5	12	1	0.5602671619				94.75458367	0.9500012306	4.295415104				71.5248661	11.45626445	17.01886945	53.75271981	4.877615628	41.36966457				-547.3454657	0.5602671619	-1456.65906645533	
547.2654657	83	5	12	1	0.5602122534				94.75881436	0.9494296293	4.291756012				71.5248661	11.45626445	17.01886945	53.74911895	4.877996023	41.37288502				-547.2654657	0.5602122534	-1457.27997383529	
547.1854657	83	5	12	1	0.5601573683				94.76304438	0.9488580261	4.288097597				71.5248661	11.45626445	17.01886945	53.74552008	4.878376265	41.37610366				-547.1854657	0.5601573683	-1457.90141077405	
547.1054657	83	5	12	1	0.5601025066				94.76727372	0.9482864213	4.284439861				71.5248661	11.45626445	17.01886945	53.74192318	4.878756353	41.37932047				-547.1054657	0.5601025066	-1458.52603933876	
547.0254657	83	5	12	1	0.5600476685				94.77150238	0.9477148153	4.280782809				71.5248661	11.45626445	17.01886945	53.73832826	4.879136287	41.38253546				-547.0254657	0.5600476685	-1459.15119880773	
546.9454657	83	5	12	1	0.5599928538				94.77573035	0.9471432084	4.277126441				71.5248661	11.45626445	17.01886945	53.73473531	4.879516067	41.38574862				-546.9454657	0.5599928538	-1459.77556600778	
546.8654657	83	5	12	1	0.5599380626				94.77995764	0.9465716009	4.273470763				71.5248661	11.45626445	17.01886945	53.73114435	4.879895694	41.38895996				-546.8654657	0.5599380626	-1460.40313373652	
546.7854657	83	5	12	1	0.559883295				94.78418423	0.9459999931	4.269815775				71.5248661	11.45626445	17.01886945	53.72755536	4.880275166	41.39216947				-546.7854657	0.559883295	-1461.03123899574	
546.7054657	83	5	12	1	0.5598285509				94.78841013	0.9454283855	4.266161481				71.5248661	11.45626445	17.01886945	53.72396836	4.880654484	41.39537716				-546.7054657	0.5598285509	-1461.65855064056	
546.6254657	83	5	12	1	0.5597738303				94.79263534	0.9448567783	4.262507884				71.5248661	11.45626445	17.01886945	53.72038333	4.881033647	41.39858302				-546.6254657	0.5597738303	-1462.2890763644	
546.5454657	83	5	12	1	0.5597191334				94.79685984	0.9442851719	4.258854987				71.5248661	11.45626445	17.01886945	53.71680028	4.881412656	41.40178706				-546.5454657	0.5597191334	-1462.92014169802	
546.4654657	83	5	12	1	0.55966446				94.80108364	0.9437135666	4.255202793				71.5248661	11.45626445	17.01886945	53.71321921	4.88179151	41.40498928				-546.4654657	0.55966446	-1463.55175657384	
546.3854657	83	5	12	1	0.5596098103				94.80530673	0.9431419627	4.251551303				71.5248661	11.45626445	17.01886945	53.70964012	4.882170209	41.40818967				-546.3854657	0.5596098103	-1464.18525350907	
546.3054657	83	5	12	1	0.5595551842				94.80952912	0.9425703607	4.247900522				71.5248661	11.45626445	17.01886945	53.70606302	4.882548752	41.41138823				-546.3054657	0.5595551842	-1464.81930142034	
546.2254657	83	5	12	1	0.5595005818				94.81375079	0.9419987608	4.244250452				71.5248661	11.45626445	17.01886945	53.70248789	4.882927141	41.41458497				-546.2254657	0.5595005818	-1465.45523976416	
546.1454657	83	5	12	1	0.5594460031				94.81797174	0.9414271634	4.240601096				71.5248661	11.45626445	17.01886945	53.69891475	4.883305374	41.41777988				-546.1454657	0.5594460031	-1466.09173052291	
546.0654657	83	5	12	1	0.5593914481				94.82219198	0.9408555689	4.236952456				71.5248661	11.45626445	17.01886945	53.69534358	4.883683452	41.42097296				-546.0654657	0.5593914481	-1466.73012014593	
545.9854657	83	5	12	1	0.5593369169				94.82641149	0.9402839775	4.233304536				71.5248661	11.45626445	17.01886945	53.6917744	4.884061374	41.42416422				-545.9854657	0.5593369169	-1467.36771672375	
545.9054657	83	5	12	1	0.5592824093				94.83063027	0.9397123896	4.229657338				71.5248661	11.45626445	17.01886945	53.6882072	4.884439141	41.42735366				-545.9054657	0.5592824093	-1468.00722064329	
545.8254657	83	5	12	1	0.5592279256				94.83484833	0.9391408056	4.226010866				71.5248661	11.45626445	17.01886945	53.68464199	4.884816751	41.43054126				-545.8254657	0.5592279256	-1468.64862442036	
545.7454657	83	5	12	1	0.5591734656				94.83906565	0.9385692258	4.222365122				71.5248661	11.45626445	17.01886945	53.68107875	4.885194206	41.43372704				-545.7454657	0.5591734656	-1469.29059364115	
545.6654657	83	5	12	1	0.5591190295				94.84328224	0.9379976506	4.218720108				71.5248661	11.45626445	17.01886945	53.6775175	4.885571504	41.436911				-545.6654657	0.5591190295	-1469.93311961563	
545.5854657	83	5	12	1	0.5590646171				94.84749809	0.9374260803	4.215075829				71.5248661	11.45626445	17.01886945	53.67395823	4.885948646	41.44009312				-545.5854657	0.5590646171	-1470.57756533648	
545.5054657	83	5	12	1	0.5590102287				94.8517132	0.9368545152	4.211432286				71.5248661	11.45626445	17.01886945	53.67040095	4.886325631	41.44327342				-545.5054657	0.5590102287	-1471.22392325437	
545.4254657	83	5	12	1	0.5589558641				94.85592756	0.9362829557	4.207789482				71.5248661	11.45626445	17.01886945	53.66684565	4.886702459	41.44645189				-545.4254657	0.5589558641	-1471.8694991725	
545.3454657	83	5	12	1	0.5589015234				94.86014118	0.9357114022	4.204147421				71.5248661	11.45626445	17.01886945	53.66329233	4.887079131	41.44962854				-545.3454657	0.5589015234	-1472.51699589947	
545.2654657	83	5	12	1	0.5588472066				94.86435404	0.935139855	4.200506106				71.5248661	11.45626445	17.01886945	53.659741	4.887455646	41.45280335				-545.2654657	0.5588472066	-1473.16506256362	
545.1854657	83	5	12	1	0.5587929137				94.86856615	0.9345683145	4.196865538				71.5248661	11.45626445	17.01886945	53.65619166	4.887832004	41.45597634				-545.1854657	0.5587929137	-1473.81505869908	
545.1054657	83	5	12	1	0.5587386448				94.8727775	0.933996781	4.193225721				71.5248661	11.45626445	17.01886945	53.65264429	4.888208204	41.4591475				-545.1054657	0.5587386448	-1474.4669862558	
545.0254657	83	5	12	1	0.5586843999				94.87698809	0.9334252548	4.189586658				71.5248661	11.45626445	17.01886945	53.64909892	4.888584248	41.46231683				-545.0254657	0.5586843999	-1475.11812963021	
544.9454657	83	5	12	1	0.5586301789				94.88119791	0.9328537364	4.185948352				71.5248661	11.45626445	17.01886945	53.64555553	4.888960133	41.46548434				-544.9454657	0.5586301789	-1475.77121316689	
544.8654657	83	5	12	1	0.558575982				94.88540697	0.9322822261	4.182310805				71.5248661	11.45626445	17.01886945	53.64201412	4.889335861	41.46865001				-544.8654657	0.558575982	-1476.42623401394	
544.7854657	83	5	12	1	0.5585218091				94.88961525	0.9317107241	4.178674021				71.5248661	11.45626445	17.01886945	53.63847471	4.889711432	41.47181386				-544.7854657	0.5585218091	-1477.08183900156	
544.7054657	83	5	12	1	0.5584676603				94.89382277	0.931139231	4.175038002				71.5248661	11.45626445	17.01886945	53.63493728	4.890086844	41.47497588				-544.7054657	0.5584676603	-1477.73939009991	
544.6254657	83	5	12	1	0.5584135356				94.8980295	0.930567747	4.171402751				71.5248661	11.45626445	17.01886945	53.63140183	4.890462098	41.47813607				-544.6254657	0.5584135356	-1478.39615965098	
544.5454657	83	5	12	1	0.5583594349				94.90223546	0.9299962725	4.167768272				71.5248661	11.45626445	17.01886945	53.62786837	4.890837195	41.48129443				-544.5454657	0.5583594349	-1479.05488415591	
544.4654657	83	5	12	1	0.5583053584				94.90644063	0.9294248079	4.164134566				71.5248661	11.45626445	17.01886945	53.6243369	4.891212132	41.48445096				-544.4654657	0.5583053584	-1479.71556074672	
544.3854657	83	5	12	1	0.558251306				94.91064501	0.9288533535	4.160501637				71.5248661	11.45626445	17.01886945	53.62080742	4.891586912	41.48760567				-544.3854657	0.558251306	-1480.37683028174	
544.3054657	83	5	12	1	0.5581972778				94.9148486	0.9282819097	4.156869487				71.5248661	11.45626445	17.01886945	53.61727993	4.891961533	41.49075854				-544.3054657	0.5581972778	-1481.03868866204	
544.2254657	83	5	12	1	0.5581432737				94.9190514	0.9277104768	4.153238121				71.5248661	11.45626445	17.01886945	53.61375442	4.892335995	41.49390959				-544.2254657	0.5581432737	-1481.70251495643	
544.1454657	83	5	12	1	0.5580892939				94.92325341	0.9271390552	4.149607539				71.5248661	11.45626445	17.01886945	53.6102309	4.892710298	41.4970588				-544.1454657	0.5580892939	-1482.36830628331	
544.0654657	83	5	12	1	0.5580353383				94.92745461	0.9265676453	4.145977746				71.5248661	11.45626445	17.01886945	53.60670937	4.893084442	41.50020618				-544.0654657	0.5580353383	-1483.03332283535	
543.9854657	83	5	12	1	0.5579814069				94.93165501	0.9259962475	4.142348744				71.5248661	11.45626445	17.01886945	53.60318983	4.893458427	41.50335174				-543.9854657	0.5579814069	-1483.7003134186	
543.9054657	83	5	12	1	0.5579274998				94.9358546	0.925424862	4.138720536				71.5248661	11.45626445	17.01886945	53.59967228	4.893832253	41.50649546				-543.9054657	0.5579274998	-1484.3692800836	
543.8254657	83	5	12	1	0.557873617				94.94005339	0.9248534893	4.135093126				71.5248661	11.45626445	17.01886945	53.59615672	4.894205919	41.50963736				-543.8254657	0.557873617	-1485.03885026395	
543.7454657	83	5	12	1	0.5578197585				94.94425136	0.9242821297	4.131466514				71.5248661	11.45626445	17.01886945	53.59264315	4.894579426	41.51277742				-543.7454657	0.5578197585	-1485.70902477662	
543.6654657	83	5	12	1	0.5577659243				94.94844851	0.9237107836	4.127840706				71.5248661	11.45626445	17.01886945	53.58913157	4.894952773	41.51591566				-543.6654657	0.5577659243	-1486.38118652083	
543.5854657	83	5	12	1	0.5577121145				94.95264485	0.9231394513	4.124215704				71.5248661	11.45626445	17.01886945	53.58562198	4.89532596	41.51905206				-543.5854657	0.5577121145	-1487.05395423516	
543.5054657	83	5	12	1	0.557658329				94.95684036	0.9225681333	4.120591509				71.5248661	11.45626445	17.01886945	53.58211438	4.895698987	41.52218664				-543.5054657	0.557658329	-1487.72871833958	
543.4254657	83	5	12	1	0.557604568				94.96103504	0.9219968298	4.116968127				71.5248661	11.45626445	17.01886945	53.57860877	4.896071855	41.52531938				-543.4254657	0.557604568	-1488.40409005754	
543.3454657	83	5	12	1	0.5575508313				94.9652289	0.9214255414	4.113345558				71.5248661	11.45626445	17.01886945	53.57510515	4.896444562	41.52845029				-543.3454657	0.5575508313	-1489.08008027116	
543.2654657	83	5	12	1	0.5574971191				94.96942192	0.9208542682	4.109723807				71.5248661	11.45626445	17.01886945	53.57160352	4.896817108	41.53157937				-543.2654657	0.5574971191	-1489.75806812337	
543.1854657	83	5	12	1	0.5574434313				94.97361411	0.9202830108	4.106102876				71.5248661	11.45626445	17.01886945	53.56810388	4.897189494	41.53470662				-543.1854657	0.5574434313	-1490.43667617258	
543.1054657	83	5	12	1	0.557389768				94.97780546	0.9197117694	4.102482768				71.5248661	11.45626445	17.01886945	53.56460624	4.89756172	41.53783204				-543.1054657	0.557389768	-1491.11729111237	
543.0254657	83	5	12	1	0.5573361292				94.98199597	0.9191405445	4.098863485				71.5248661	11.45626445	17.01886945	53.56111059	4.897933785	41.54095563				-543.0254657	0.5573361292	-1491.79992013867	
542.9454657	83	5	12	1	0.557282515				94.98618563	0.9185693364	4.095245032				71.5248661	11.45626445	17.01886945	53.55761693	4.898305689	41.54407738				-542.9454657	0.557282515	-1492.4817784522	
542.8654657	83	5	12	1	0.5572289252				94.99037444	0.9179981455	4.09162741				71.5248661	11.45626445	17.01886945	53.55412526	4.898677432	41.54719731				-542.8654657	0.5572289252	-1493.16566020517	
542.7854657	83	5	12	1	0.5571753601				94.99456241	0.9174269721	4.088010623				71.5248661	11.45626445	17.01886945	53.55063559	4.899049013	41.5503154				-542.7854657	0.5571753601	-1493.8515573289	
542.7054657	83	5	12	1	0.5571218195				94.99874951	0.9168558167	4.084394673				71.5248661	11.45626445	17.01886945	53.54714791	4.899420434	41.55343166				-542.7054657	0.5571218195	-1494.53669270709	
542.6254657	83	5	12	1	0.5570683035				95.00293576	0.9162846796	4.080779563				71.5248661	11.45626445	17.01886945	53.54366222	4.899791693	41.55654609				-542.6254657	0.5570683035	-1495.22525145315	
542.5454657	83	5	12	1	0.5570148122				95.00712114	0.9157135612	4.077165297				71.5248661	11.45626445	17.01886945	53.54017852	4.900162791	41.55965869				-542.5454657	0.5570148122	-1495.91444237395	
542.4654657	83	5	12	1	0.5569613455				95.01130566	0.9151424619	4.073551877				71.5248661	11.45626445	17.01886945	53.53669682	4.900533727	41.56276945				-542.4654657	0.5569613455	-1496.60287032462	
542.3854657	83	5	12	1	0.5569079034				95.01548931	0.914571382	4.069939306				71.5248661	11.45626445	17.01886945	53.53321712	4.900904501	41.56587838				-542.3854657	0.5569079034	-1497.29473715592	
542.3054657	83	5	12	1	0.5568544861				95.01967209	0.9140003219	4.066327588				71.5248661	11.45626445	17.01886945	53.5297394	4.901275113	41.56898548				-542.3054657	0.5568544861	-1497.98723878419	
542.2254657	83	5	12	1	0.5568010934				95.02385399	0.9134292821	4.062716724				71.5248661	11.45626445	17.01886945	53.52626368	4.901645564	41.57209075				-542.2254657	0.5568010934	-1498.68038646742	
542.1454657	83	5	12	1	0.5567477255				95.02803502	0.9128582628	4.059106718				71.5248661	11.45626445	17.01886945	53.52278996	4.902015852	41.57519419				-542.1454657	0.5567477255	-1499.37698347602	
542.0654657	83	5	12	1	0.5566943824				95.03221516	0.9122872645	4.055497572				71.5248661	11.45626445	17.01886945	53.51931823	4.902385977	41.57829579				-542.0654657	0.5566943824	-1500.07282065805	
541.9854657	83	5	12	1	0.556641064				95.03639442	0.9117162875	4.051889291				71.5248661	11.45626445	17.01886945	53.5158485	4.902755941	41.58139556				-541.9854657	0.556641064	-1500.76930660358	
541.9054657	83	5	12	1	0.5565877704				95.04057279	0.9111453323	4.048281875				71.5248661	11.45626445	17.01886945	53.51238076	4.903125742	41.5844935				-541.9054657	0.5565877704	-1501.46925762524	
541.8254657	83	5	12	1	0.5565345017				95.04475027	0.9105743991	4.04467533				71.5248661	11.45626445	17.01886945	53.50891502	4.90349538	41.5875896				-541.8254657	0.5565345017	-1502.16844759904	
541.7454657	83	5	12	1	0.5564812577				95.04892685	0.9100034885	4.041069657				71.5248661	11.45626445	17.01886945	53.50545127	4.903864855	41.59068388				-541.7454657	0.5564812577	-1502.86970727384	
541.6654657	83	5	12	1	0.5564280387				95.05310254	0.9094326007	4.037464859				71.5248661	11.45626445	17.01886945	53.50198952	4.904234168	41.59377632				-541.6654657	0.5564280387	-1503.57302834992	
541.5854657	83	5	12	1	0.5563748445				95.05727732	0.9088617362	4.033860939				71.5248661	11.45626445	17.01886945	53.49852976	4.904603317	41.59686692				-541.5854657	0.5563748445	-1504.27559771305	
541.5054657	83	5	12	1	0.5563216752				95.0614512	0.9082908954	4.0302579				71.5248661	11.45626445	17.01886945	53.495072	4.904972304	41.59995569				-541.5054657	0.5563216752	-1504.98165516936	
541.4254657	83	5	12	1	0.5562685309				95.06562418	0.9077200786	4.026655746				71.5248661	11.45626445	17.01886945	53.49161624	4.905341127	41.60304263				-541.4254657	0.5562685309	-1505.68837307808	
541.3454657	83	5	12	1	0.5562154115				95.06979624	0.9071492862	4.023054478				71.5248661	11.45626445	17.01886945	53.48816247	4.905709786	41.60612774				-541.3454657	0.5562154115	-1506.39433809282	
541.2654657	83	5	12	1	0.556162317				95.07396738	0.9065785186	4.0194541				71.5248661	11.45626445	17.01886945	53.48471071	4.906078282	41.60921101				-541.2654657	0.556162317	-1507.10380729505	
541.1854657	83	5	12	1	0.5561092476				95.07813761	0.9060077762	4.015854615				71.5248661	11.45626445	17.01886945	53.48126093	4.906446615	41.61229245				-541.1854657	0.5561092476	-1507.81536201678	
541.1054657	83	5	12	1	0.5560562032				95.08230691	0.9054370593	4.012256026				71.5248661	11.45626445	17.01886945	53.47781316	4.906814783	41.61537206				-541.1054657	0.5560562032	-1508.52616800916	
541.0254657	83	5	12	1	0.5560031838				95.0864753	0.9048663685	4.008658336				71.5248661	11.45626445	17.01886945	53.47436738	4.907182788	41.61844983				-541.0254657	0.5560031838	-1509.23764448723	
540.9454657	83	5	12	1	0.5559501894				95.09064275	0.904295704	4.005061547				71.5248661	11.45626445	17.01886945	53.4709236	4.907550629	41.62152577				-540.9454657	0.5559501894	-1509.95264504342	
540.8654657	83	5	12	1	0.5558972202				95.09480927	0.9037250663	4.001465663				71.5248661	11.45626445	17.01886945	53.46748182	4.907918305	41.62459987				-540.8654657	0.5558972202	-1510.66831797518	
540.7854657	83	5	12	1	0.555844276				95.09897486	0.9031544557	3.997870686				71.5248661	11.45626445	17.01886945	53.46404204	4.908285818	41.62767214				-540.7854657	0.555844276	-1511.38324602597	
540.7054657	83	5	12	1	0.5557913569				95.10313951	0.9025838726	3.994276619				71.5248661	11.45626445	17.01886945	53.46060426	4.908653166	41.63074258				-540.7054657	0.5557913569	-1512.10170914647	
540.6254657	83	5	12	1	0.555738463				95.10730322	0.9020133175	3.990683466				71.5248661	11.45626445	17.01886945	53.45716847	4.909020349	41.63381118				-540.6254657	0.555738463	-1512.82228469261	
540.5454657	83	5	12	1	0.5556855943				95.11146598	0.9014427907	3.987091228				71.5248661	11.45626445	17.01886945	53.45373469	4.909387368	41.63687795				-540.5454657	0.5556855943	-1513.54354733373	
540.4654657	83	5	12	1	0.5556327508				95.1156278	0.9008722927	3.983499911				71.5248661	11.45626445	17.01886945	53.4503029	4.909754222	41.63994288				-540.4654657	0.5556327508	-1514.26406356198	
540.3854657	83	5	12	1	0.5555799324				95.11978866	0.9003018237	3.979909515				71.5248661	11.45626445	17.01886945	53.44687311	4.910120911	41.64300598				-540.3854657	0.5555799324	-1514.98670470581	
540.3054657	83	5	12	1	0.5555271393				95.12394857	0.8997313843	3.976320044				71.5248661	11.45626445	17.01886945	53.44344532	4.910487435	41.64606724				-540.3054657	0.5555271393	-1515.71146765039	
540.2254657	83	5	12	1	0.5554743714				95.12810752	0.8991609747	3.972731501				71.5248661	11.45626445	17.01886945	53.44001953	4.910853794	41.64912667				-540.2254657	0.5554743714	-1516.43692712345	
540.1454657	83	5	12	1	0.5554216288				95.13226552	0.8985905955	3.969143888				71.5248661	11.45626445	17.01886945	53.43659574	4.911219988	41.65218427				-540.1454657	0.5554216288	-1517.16451861674	
540.0654657	83	5	12	1	0.5553689115				95.13642254	0.8980202469	3.96555721				71.5248661	11.45626445	17.01886945	53.43317395	4.911586016	41.65524003				-540.0654657	0.5553689115	-1517.89280864801	
539.9854657	83	5	12	1	0.5553162195				95.1405786	0.8974499295	3.961971468				71.5248661	11.45626445	17.01886945	53.42975416	4.911951879	41.65829396				-539.9854657	0.5553162195	-1518.62324099194	
539.9054657	83	5	12	1	0.5552635529				95.14473369	0.8968796435	3.958386666				71.5248661	11.45626445	17.01886945	53.42633637	4.912317577	41.66134605				-539.9054657	0.5552635529	-1519.35437388953	
539.8254657	83	5	12	1	0.5552109116				95.1488878	0.8963093895	3.954802807				71.5248661	11.45626445	17.01886945	53.42292058	4.912683109	41.66439631				-539.8254657	0.5552109116	-1520.08621390683	
539.7454657	83	5	12	1	0.5551582957				95.15304094	0.8957391677	3.951219893				71.5248661	11.45626445	17.01886945	53.41950679	4.913048475	41.66744473				-539.7454657	0.5551582957	-1520.82020345052	
539.6654657	83	5	12	1	0.5551057052				95.15719309	0.8951689786	3.947637928				71.5248661	11.45626445	17.01886945	53.41609501	4.913413675	41.67049132				-539.6654657	0.5551057052	-1521.55490216687	
539.5854657	83	5	12	1	0.5550531401				95.16134426	0.8945988227	3.944056913				71.5248661	11.45626445	17.01886945	53.41268522	4.913778709	41.67353607				-539.5854657	0.5550531401	-1522.29176084354	
539.5054657	83	5	12	1	0.5550006005				95.16549445	0.8940287002	3.940476854				71.5248661	11.45626445	17.01886945	53.40927743	4.914143576	41.67657899				-539.5054657	0.5550006005	-1523.02933074907	
539.4254657	83	5	12	1	0.5549480863				95.16964364	0.8934586116	3.936897751				71.5248661	11.45626445	17.01886945	53.40587165	4.914508278	41.67962007				-539.4254657	0.5549480863	-1523.76907111709	
539.3454657	83	5	12	1	0.5548955977				95.17379183	0.8928885574	3.933319609				71.5248661	11.45626445	17.01886945	53.40246787	4.914872813	41.68265932				-539.3454657	0.5548955977	-1524.50952478051	
539.2654657	83	5	12	1	0.5548431345				95.17793903	0.8923185378	3.92974243				71.5248661	11.45626445	17.01886945	53.39906608	4.915237182	41.68569673				-539.2654657	0.5548431345	-1525.2507040735	
539.1854657	83	5	12	1	0.5547906969				95.18208523	0.8917485534	3.926166216				71.5248661	11.45626445	17.01886945	53.3956663	4.915601384	41.68873231				-539.1854657	0.5547906969	-1525.99405556401	
539.1054657	83	5	12	1	0.5547382848				95.18623042	0.8911786045	3.922590972				71.5248661	11.45626445	17.01886945	53.39226853	4.915965419	41.69176605				-539.1054657	0.5547382848	-1526.7395930709	
539.0254657	83	5	12	1	0.5546858984				95.19037461	0.8906086915	3.9190167				71.5248661	11.45626445	17.01886945	53.38887275	4.916329288	41.69479796				-539.0254657	0.5546858984	-1527.48585371302	
538.9454657	83	5	12	1	0.5546335375				95.19451778	0.8900388149	3.915443403				71.5248661	11.45626445	17.01886945	53.38547898	4.916692989	41.69782803				-538.9454657	0.5546335375	-1528.23138884018	
538.8654657	83	5	12	1	0.5545812022				95.19865994	0.8894689749	3.911871083				71.5248661	11.45626445	17.01886945	53.38208721	4.917056523	41.70085627				-538.8654657	0.5545812022	-1528.98057431425	
538.7854657	83	5	12	1	0.5545288926				95.20280108	0.8888991722	3.908299744				71.5248661	11.45626445	17.01886945	53.37869744	4.917419891	41.70388267				-538.7854657	0.5545288926	-1529.73195581068	
538.7054657	83	5	12	1	0.5544766087				95.2069412	0.888329407	3.904729389				71.5248661	11.45626445	17.01886945	53.37530967	4.917783091	41.70690724				-538.7054657	0.5544766087	-1530.48261074311	
538.6254657	83	5	12	1	0.5544243504				95.2110803	0.8877596797	3.901160021				71.5248661	11.45626445	17.01886945	53.37192391	4.918146123	41.70992997				-538.6254657	0.5544243504	-1531.23547248917	
538.5454657	83	5	12	1	0.5543721179				95.21521837	0.8871899909	3.897591642				71.5248661	11.45626445	17.01886945	53.36854015	4.918508988	41.71295086				-538.5454657	0.5543721179	-1531.98906951249	
538.4654657	83	5	12	1	0.554319911				95.2193554	0.8866203408	3.894024255				71.5248661	11.45626445	17.01886945	53.36515839	4.918871686	41.71596992				-538.4654657	0.554319911	-1532.74488421735	
538.3854657	83	5	12	1	0.55426773				95.22349141	0.8860507299	3.890457864				71.5248661	11.45626445	17.01886945	53.36177864	4.919234215	41.71898714				-538.3854657	0.55426773	-1533.50290757291	
538.3054657	83	5	12	1	0.5542155747				95.22762637	0.8854811586	3.886892472				71.5248661	11.45626445	17.01886945	53.35840089	4.919596577	41.72200253				-538.3054657	0.5542155747	-1534.2602142047	
538.2254657	83	5	12	1	0.5541634452				95.23176029	0.8849116274	3.883328081				71.5248661	11.45626445	17.01886945	53.35502515	4.919958771	41.72501608				-538.2254657	0.5541634452	-1535.01974040243	
538.1454657	83	5	12	1	0.5541113415				95.23589317	0.8843421366	3.879764694				71.5248661	11.45626445	17.01886945	53.3516514	4.920320797	41.7280278				-538.1454657	0.5541113415	-1535.7814945772	
538.0654657	83	5	12	1	0.5540592637				95.240025	0.8837726866	3.876202314				71.5248661	11.45626445	17.01886945	53.34827967	4.920682654	41.73103768				-538.0654657	0.5540592637	-1536.54547931274	
537.9854657	83	5	12	1	0.5540072118				95.24415578	0.8832032779	3.872640944				71.5248661	11.45626445	17.01886945	53.34490993	4.921044344	41.73404573				-537.9854657	0.5540072118	-1537.30874597842	
537.9054657	83	5	12	1	0.5539551857				95.2482855	0.8826339108	3.869080588				71.5248661	11.45626445	17.01886945	53.3415422	4.921405865	41.73705193				-537.9054657	0.5539551857	-1538.07277425318	
537.8254657	83	5	12	1	0.5539031855				95.25241417	0.8820645859	3.865521248				71.5248661	11.45626445	17.01886945	53.33817648	4.921767217	41.74005631				-537.8254657	0.5539031855	-1538.84052237818	
537.7454657	83	5	12	1	0.5538512113				95.25654177	0.8814953035	3.861962926				71.5248661	11.45626445	17.01886945	53.33481275	4.922128401	41.74305885				-537.7454657	0.5538512113	-1539.60903438785	
537.6654657	83	5	12	1	0.553799263				95.26066831	0.8809260639	3.858405627				71.5248661	11.45626445	17.01886945	53.33145104	4.922489416	41.74605955				-537.6654657	0.553799263	-1540.37831734626	
537.5854657	83	5	12	1	0.5537473407				95.26479378	0.8803568678	3.854849352				71.5248661	11.45626445	17.01886945	53.32809132	4.922850262	41.74905841				-537.5854657	0.5537473407	-1541.14985243403	
537.5054657	83	5	12	1	0.5536954444				95.26891818	0.8797877153	3.851294105				71.5248661	11.45626445	17.01886945	53.32473362	4.923210939	41.75205544				-537.5054657	0.5536954444	-1541.92364823841	
537.4254657	83	5	12	1	0.5536435742				95.2730415	0.8792186071	3.847739889				71.5248661	11.45626445	17.01886945	53.32137792	4.923571448	41.75505064				-537.4254657	0.5536435742	-1542.69672954097	
537.3454657	83	5	12	1	0.5535917299				95.27716375	0.8786495435	3.844186707				71.5248661	11.45626445	17.01886945	53.31802422	4.923931787	41.758044				-537.3454657	0.5535917299	-1543.4705924096	
537.2654657	83	5	12	1	0.5535399117				95.28128491	0.8780805248	3.840634561				71.5248661	11.45626445	17.01886945	53.31467253	4.924291957	41.76103552				-537.2654657	0.5535399117	-1544.24970188137	
537.1854657	83	5	12	1	0.5534881197				95.28540499	0.8775115516	3.837083455				71.5248661	11.45626445	17.01886945	53.31132284	4.924651957	41.7640252				-537.1854657	0.5534881197	-1545.0281018471	
537.1054657	83	5	12	1	0.5534363537				95.28952398	0.8769426243	3.833533391				71.5248661	11.45626445	17.01886945	53.30797516	4.925011788	41.76701305				-537.1054657	0.5534363537	-1545.80579799836	
537.0254657	83	5	12	1	0.5533846138				95.29364188	0.8763737432	3.829984373				71.5248661	11.45626445	17.01886945	53.30462948	4.92537145	41.76999907				-537.0254657	0.5533846138	-1546.58726737383	
536.9454657	83	5	12	1	0.5533329001				95.29775869	0.8758049088	3.826436403				71.5248661	11.45626445	17.01886945	53.30128581	4.925730941	41.77298325				-536.9454657	0.5533329001	-1547.37102223903	
536.8654657	83	5	12	1	0.5532812126				95.30187439	0.8752361216	3.822889485				71.5248661	11.45626445	17.01886945	53.29794415	4.926090263	41.77596559				-536.8654657	0.5532812126	-1548.15557186418	
