T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
472.4818041	98	0	2	1	1				98	0	2							-472.4818041	1	NaN	
472.4018041	98	0	2	1	1				98	0	2							-472.4018041	1	NaN	
472.3218041	98	0	2	1	1				98	0	2							-472.3218041	1	NaN	
472.2418041	98	0	2	1	1				98	0	2							-472.2418041	1	NaN	
472.1618041	98	0	2	1	1				98	0	2							-472.1618041	1	NaN	
472.0818041	98	0	2	1	1				98	0	2							-472.0818041	1	NaN	
472.0018041	98	0	2	1	1				98	0	2							-472.0018041	1	NaN	
471.9218041	98	0	2	1	1				98	0	2							-471.9218041	1	NaN	
471.8418041	98	0	2	1	1				98	0	2							-471.8418041	1	NaN	
471.7618041	98	0	2	1	1				98	0	2							-471.7618041	1	NaN	
471.6818041	98	0	2	1	1				98	0	2							-471.6818041	1	NaN	
471.6018041	98	0	2	1	1				98	0	2							-471.6018041	1	NaN	
471.5218041	98	0	2	1	1				98	0	2							-471.5218041	1	NaN	
471.4418041	98	0	2	1	1				98	0	2							-471.4418041	1	NaN	
471.3618041	98	0	2	1	1				98	0	2							-471.3618041	1	NaN	
471.2818041	98	0	2	1	1				98	0	2							-471.2818041	1	NaN	
471.2018041	98	0	2	1	1				98	0	2							-471.2018041	1	NaN	
471.1218041	98	0	2	1	1				98	0	2							-471.1218041	1	NaN	
471.0418041	98	0	2	1	1				98	0	2							-471.0418041	1	NaN	
470.9618041	98	0	2	1	1				98	0	2							-470.9618041	1	NaN	
470.8818041	98	0	2	1	1				98	0	2							-470.8818041	1	NaN	
470.8018041	98	0	2	1	1				98	0	2							-470.8018041	1	NaN	
470.7218041	98	0	2	1	1				98	0	2							-470.7218041	1	NaN	
470.6418041	98	0	2	1	1				98	0	2							-470.6418041	1	NaN	
470.5618041	98	0	2	1	1				98	0	2							-470.5618041	1	NaN	
470.4818041	98	0	2	1	1				98	0	2							-470.4818041	1	NaN	
470.4018041	98	0	2	1	1				98	0	2							-470.4018041	1	NaN	
470.3218041	98	0	2	1	1				98	0	2							-470.3218041	1	NaN	
470.2418041	98	0	2	1	1				98	0	2							-470.2418041	1	NaN	
470.1618041	98	0	2	1	1				98	0	2							-470.1618041	1	NaN	
470.0818041	98	0	2	1	1				98	0	2							-470.0818041	1	NaN	
470.0018041	98	0	2	1	1				98	0	2							-470.0018041	1	NaN	
469.9218041	98	0	2	1	1				98	0	2							-469.9218041	1	NaN	
469.8418041	98	0	2	1	1				98	0	2							-469.8418041	1	NaN	
469.7618041	98	0	2	1	1				98	0	2							-469.7618041	1	NaN	
469.6818041	98	0	2	1	1				98	0	2							-469.6818041	1	NaN	
469.6018041	98	0	2	1	1				98	0	2							-469.6018041	1	NaN	
469.5218041	98	0	2	1	1				98	0	2							-469.5218041	1	NaN	
469.4418041	98	0	2	1	1				98	0	2							-469.4418041	1	NaN	
469.3618041	98	0	2	1	1				98	0	2							-469.3618041	1	NaN	
469.2818041	98	0	2	1	1				98	0	2							-469.2818041	1	NaN	
469.2018041	98	0	2	1	1				98	0	2							-469.2018041	1	NaN	
469.1218041	98	0	2	1	1				98	0	2							-469.1218041	1	NaN	
469.0418041	98	0	2	1	1				98	0	2							-469.0418041	1	NaN	
468.9618041	98	0	2	1	1				98	0	2							-468.9618041	1	NaN	
468.8818041	98	0	2	1	1				98	0	2							-468.8818041	1	NaN	
468.8018041	98	0	2	1	1				98	0	2							-468.8018041	1	NaN	
468.7218041	98	0	2	1	1				98	0	2							-468.7218041	1	NaN	
468.6418041	98	0	2	1	1				98	0	2							-468.6418041	1	NaN	
468.5618041	98	0	2	1	1				98	0	2							-468.5618041	1	NaN	
468.4818041	98	0	2	1	1				98	0	2							-468.4818041	1	NaN	
468.4018041	98	0	2	1	1				98	0	2							-468.4018041	1	NaN	
468.3218041	98	0	2	1	1				98	0	2							-468.3218041	1	NaN	
468.2418041	98	0	2	1	1				98	0	2							-468.2418041	1	NaN	
468.1618041	98	0	2	1	1				98	0	2							-468.1618041	1	NaN	
468.0818041	98	0	2	1	1				98	0	2							-468.0818041	1	NaN	
468.0018041	98	0	2	1	1				98	0	2							-468.0018041	1	NaN	
467.9218041	98	0	2	1	1				98	0	2							-467.9218041	1	NaN	
467.8418041	98	0	2	1	1				98	0	2							-467.8418041	1	NaN	
467.7618041	98	0	2	1	1				98	0	2							-467.7618041	1	NaN	
467.6818041	98	0	2	1	1				98	0	2							-467.6818041	1	NaN	
467.6018041	98	0	2	1	1				98	0	2							-467.6018041	1	NaN	
467.5218041	98	0	2	1	1				98	0	2							-467.5218041	1	NaN	
467.4418041	98	0	2	1	1				98	0	2							-467.4418041	1	NaN	
467.3618041	98	0	2	1	1				98	0	2							-467.3618041	1	NaN	
467.2818041	98	0	2	1	1				98	0	2							-467.2818041	1	NaN	
467.2018041	98	0	2	1	1				98	0	2							-467.2018041	1	NaN	
467.1218041	98	0	2	1	1				98	0	2							-467.1218041	1	NaN	
467.0418041	98	0	2	1	1				98	0	2							-467.0418041	1	NaN	
466.9618041	98	0	2	1	1				98	0	2							-466.9618041	1	NaN	
466.8818041	98	0	2	1	1				98	0	2							-466.8818041	1	NaN	
466.8018041	98	0	2	1	1				98	0	2							-466.8018041	1	NaN	
466.7218041	98	0	2	1	1				98	0	2							-466.7218041	1	NaN	
466.6418041	98	0	2	1	1				98	0	2							-466.6418041	1	NaN	
466.5618041	98	0	2	1	1				98	0	2							-466.5618041	1	NaN	
466.4818041	98	0	2	1	1				98	0	2							-466.4818041	1	NaN	
466.4018041	98	0	2	1	1				98	0	2							-466.4018041	1	NaN	
466.3218041	98	0	2	1	1				98	0	2							-466.3218041	1	NaN	
466.2418041	98	0	2	1	1				98	0	2							-466.2418041	1	NaN	
466.1618041	98	0	2	1	1				98	0	2							-466.1618041	1	NaN	
466.0818041	98	0	2	1	1				98	0	2							-466.0818041	1	NaN	
466.0018041	98	0	2	1	1				98	0	2							-466.0018041	1	NaN	
465.9218041	98	0	2	1	1				98	0	2							-465.9218041	1	NaN	
465.8418041	98	0	2	1	1				98	0	2							-465.8418041	1	NaN	
465.7618041	98	0	2	1	1				98	0	2							-465.7618041	1	NaN	
465.6818041	98	0	2	1	1				98	0	2							-465.6818041	1	NaN	
465.6018041	98	0	2	1	1				98	0	2							-465.6018041	1	NaN	
465.5218041	98	0	2	1	1				98	0	2							-465.5218041	1	NaN	
465.4418041	98	0	2	1	1				98	0	2							-465.4418041	1	NaN	
465.3618041	98	0	2	1	1				98	0	2							-465.3618041	1	NaN	
465.2818041	98	0	2	1	1				98	0	2							-465.2818041	1	NaN	
465.2018041	98	0	2	1	1				98	0	2							-465.2018041	1	NaN	
465.1218041	98	0	2	1	1				98	0	2							-465.1218041	1	NaN	
465.0418041	98	0	2	1	1				98	0	2							-465.0418041	1	NaN	
464.9618041	98	0	2	1	1				98	0	2							-464.9618041	1	NaN	
464.8818041	98	0	2	1	1				98	0	2							-464.8818041	1	NaN	
464.8018041	98	0	2	1	1				98	0	2							-464.8018041	1	NaN	
464.7218041	98	0	2	1	1				98	0	2							-464.7218041	1	NaN	
464.6418041	98	0	2	1	1				98	0	2							-464.6418041	1	NaN	
464.5618041	98	0	2	1	1				98	0	2							-464.5618041	1	NaN	
464.4818041	98	0	2	1	1				98	0	2							-464.4818041	1	NaN	
464.4018041	98	0	2	1	1				98	0	2							-464.4018041	1	NaN	
464.3218041	98	0	2	1	1				98	0	2							-464.3218041	1	NaN	
464.2418041	98	0	2	1	1				98	0	2							-464.2418041	1	NaN	
464.1618041	98	0	2	1	1				98	0	2							-464.1618041	1	NaN	
464.0818041	98	0	2	1	1				98	0	2							-464.0818041	1	NaN	
464.0018041	98	0	2	1	1				98	0	2							-464.0018041	1	NaN	
463.9218041	98	0	2	1	1				98	0	2							-463.9218041	1	NaN	
463.8418041	98	0	2	1	1				98	0	2							-463.8418041	1	NaN	
463.7618041	98	0	2	1	1				98	0	2							-463.7618041	1	NaN	
463.6818041	98	0	2	1	1				98	0	2							-463.6818041	1	NaN	
463.6018041	98	0	2	1	1				98	0	2							-463.6018041	1	NaN	
463.5218041	98	0	2	1	1				98	0	2							-463.5218041	1	NaN	
463.4418041	98	0	2	1	1				98	0	2							-463.4418041	1	NaN	
463.3618041	98	0	2	1	1				98	0	2							-463.3618041	1	NaN	
463.2818041	98	0	2	1	1				98	0	2							-463.2818041	1	NaN	
463.2018041	98	0	2	1	1				98	0	2							-463.2018041	1	NaN	
463.1218041	98	0	2	1	1				98	0	2							-463.1218041	1	NaN	
463.0418041	98	0	2	1	1				98	0	2							-463.0418041	1	NaN	
462.9618041	98	0	2	1	1				98	0	2							-462.9618041	1	NaN	
462.8818041	98	0	2	1	1				98	0	2							-462.8818041	1	NaN	
462.8018041	98	0	2	1	1				98	0	2							-462.8018041	1	NaN	
462.7218041	98	0	2	1	1				98	0	2							-462.7218041	1	NaN	
462.6418041	98	0	2	1	1				98	0	2							-462.6418041	1	NaN	
462.5618041	98	0	2	1	1				98	0	2							-462.5618041	1	NaN	
462.4818041	98	0	2	1	1				98	0	2							-462.4818041	1	NaN	
462.4018041	98	0	2	1	1				98	0	2							-462.4018041	1	NaN	
462.3218041	98	0	2	1	1				98	0	2							-462.3218041	1	NaN	
462.2418041	98	0	2	1	1				98	0	2							-462.2418041	1	NaN	
462.1618041	98	0	2	1	1				98	0	2							-462.1618041	1	NaN	
462.0818041	98	0	2	1	1				98	0	2							-462.0818041	1	NaN	
462.0018041	98	0	2	1	1				98	0	2							-462.0018041	1	NaN	
461.9218041	98	0	2	1	1				98	0	2							-461.9218041	1	NaN	
461.8418041	98	0	2	1	1				98	0	2							-461.8418041	1	NaN	
461.7618041	98	0	2	1	1				98	0	2							-461.7618041	1	NaN	
461.6818041	98	0	2	1	1				98	0	2							-461.6818041	1	NaN	
461.6018041	98	0	2	1	1				98	0	2							-461.6018041	1	NaN	
461.5218041	98	0	2	1	1				98	0	2							-461.5218041	1	NaN	
461.4418041	98	0	2	1	1				98	0	2							-461.4418041	1	NaN	
461.3618041	98	0	2	1	1				98	0	2							-461.3618041	1	NaN	
461.2818041	98	0	2	1	1				98	0	2							-461.2818041	1	NaN	
461.2018041	98	0	2	1	1				98	0	2							-461.2018041	1	NaN	
461.1218041	98	0	2	1	1				98	0	2							-461.1218041	1	NaN	
461.0418041	98	0	2	1	1				98	0	2							-461.0418041	1	NaN	
460.9618041	98	0	2	1	1				98	0	2							-460.9618041	1	NaN	
460.8818041	98	0	2	1	1				98	0	2							-460.8818041	1	NaN	
460.8018041	98	0	2	1	1				98	0	2							-460.8018041	1	NaN	
460.7218041	98	0	2	1	1				98	0	2							-460.7218041	1	NaN	
460.6418041	98	0	2	1	1				98	0	2							-460.6418041	1	NaN	
460.5618041	98	0	2	1	1				98	0	2							-460.5618041	1	NaN	
460.4818041	98	0	2	1	1				98	0	2							-460.4818041	1	NaN	
460.4018041	98	0	2	1	1				98	0	2							-460.4018041	1	NaN	
460.3218041	98	0	2	1	1				98	0	2							-460.3218041	1	NaN	
460.2418041	98	0	2	1	1				98	0	2							-460.2418041	1	NaN	
460.1618041	98	0	2	1	1				98	0	2							-460.1618041	1	NaN	
460.0818041	98	0	2	1	1				98	0	2							-460.0818041	1	NaN	
460.0018041	98	0	2	1	1				98	0	2							-460.0018041	1	NaN	
459.9218041	98	0	2	1	1				98	0	2							-459.9218041	1	NaN	
459.8418041	98	0	2	1	1				98	0	2							-459.8418041	1	NaN	
459.7618041	98	0	2	1	1				98	0	2							-459.7618041	1	NaN	
459.6818041	98	0	2	1	1				98	0	2							-459.6818041	1	NaN	
459.6018041	98	0	2	1	1				98	0	2							-459.6018041	1	NaN	
459.5218041	98	0	2	1	1				98	0	2							-459.5218041	1	NaN	
459.4418041	98	0	2	1	1				98	0	2							-459.4418041	1	NaN	
459.3618041	98	0	2	1	1				98	0	2							-459.3618041	1	NaN	
459.2818041	98	0	2	1	1				98	0	2							-459.2818041	1	NaN	
459.2018041	98	0	2	1	1				98	0	2							-459.2018041	1	NaN	
459.1218041	98	0	2	1	1				98	0	2							-459.1218041	1	NaN	
459.0418041	98	0	2	1	1				98	0	2							-459.0418041	1	NaN	
458.9618041	98	0	2	1	1				98	0	2							-458.9618041	1	NaN	
458.8818041	98	0	2	1	1				98	0	2							-458.8818041	1	NaN	
458.8018041	98	0	2	1	1				98	0	2							-458.8018041	1	NaN	
458.7218041	98	0	2	1	1				98	0	2							-458.7218041	1	NaN	
458.6418041	98	0	2	1	1				98	0	2							-458.6418041	1	NaN	
458.5618041	98	0	2	1	1				98	0	2							-458.5618041	1	NaN	
458.4818041	98	0	2	1	1				98	0	2							-458.4818041	1	NaN	
458.4018041	98	0	2	1	1				98	0	2							-458.4018041	1	NaN	
458.3218041	98	0	2	1	1				98	0	2							-458.3218041	1	NaN	
458.2418041	98	0	2	1	1				98	0	2							-458.2418041	1	NaN	
458.1618041	98	0	2	1	1				98	0	2							-458.1618041	1	NaN	
458.0818041	98	0	2	1	1				98	0	2							-458.0818041	1	NaN	
458.0018041	98	0	2	1	1				98	0	2							-458.0018041	1	NaN	
457.9218041	98	0	2	1	1				98	0	2							-457.9218041	1	NaN	
457.8418041	98	0	2	1	1				98	0	2							-457.8418041	1	NaN	
457.7618041	98	0	2	1	1				98	0	2							-457.7618041	1	NaN	
457.6818041	98	0	2	1	1				98	0	2							-457.6818041	1	NaN	
457.6018041	98	0	2	1	1				98	0	2							-457.6018041	1	NaN	
457.5218041	98	0	2	1	1				98	0	2							-457.5218041	1	NaN	
457.4418041	98	0	2	1	1				98	0	2							-457.4418041	1	NaN	
457.3618041	98	0	2	1	1				98	0	2							-457.3618041	1	NaN	
457.2818041	98	0	2	1	1				98	0	2							-457.2818041	1	NaN	
457.2018041	98	0	2	1	1				98	0	2							-457.2018041	1	NaN	
457.1218041	98	0	2	1	1				98	0	2							-457.1218041	1	NaN	
457.0418041	98	0	2	1	1				98	0	2							-457.0418041	1	NaN	
456.9618041	98	0	2	1	1				98	0	2							-456.9618041	1	NaN	
456.8818041	98	0	2	1	1				98	0	2							-456.8818041	1	NaN	
456.8018041	98	0	2	1	1				98	0	2							-456.8018041	1	NaN	
456.7218041	98	0	2	1	1				98	0	2							-456.7218041	1	NaN	
456.6418041	98	0	2	1	1				98	0	2							-456.6418041	1	NaN	
456.5618041	98	0	2	1	1				98	0	2							-456.5618041	1	NaN	
456.4818041	98	0	2	1	1				98	0	2							-456.4818041	1	NaN	
456.4018041	98	0	2	1	1				98	0	2							-456.4018041	1	NaN	
456.3218041	98	0	2	1	1				98	0	2							-456.3218041	1	NaN	
456.2418041	98	0	2	1	1				98	0	2							-456.2418041	1	NaN	
456.1618041	98	0	2	1	1				98	0	2							-456.1618041	1	NaN	
456.0818041	98	0	2	1	1				98	0	2							-456.0818041	1	NaN	
456.0018041	98	0	2	1	1				98	0	2							-456.0018041	1	NaN	
455.9218041	98	0	2	1	1				98	0	2							-455.9218041	1	NaN	
455.8418041	98	0	2	1	1				98	0	2							-455.8418041	1	NaN	
455.7618041	98	0	2	1	1				98	0	2							-455.7618041	1	NaN	
455.6818041	98	0	2	1	1				98	0	2							-455.6818041	1	NaN	
455.6018041	98	0	2	1	1				98	0	2							-455.6018041	1	NaN	
455.5218041	98	0	2	1	1				98	0	2							-455.5218041	1	NaN	
455.4418041	98	0	2	1	1				98	0	2							-455.4418041	1	NaN	
455.3618041	98	0	2	1	1				98	0	2							-455.3618041	1	NaN	
455.2818041	98	0	2	1	1				98	0	2							-455.2818041	1	NaN	
455.2018041	98	0	2	1	1				98	0	2							-455.2018041	1	NaN	
455.1218041	98	0	2	1	1				98	0	2							-455.1218041	1	NaN	
455.0418041	98	0	2	1	1				98	0	2							-455.0418041	1	NaN	
454.9618041	98	0	2	1	1				98	0	2							-454.9618041	1	NaN	
454.8818041	98	0	2	1	1				98	0	2							-454.8818041	1	NaN	
454.8018041	98	0	2	1	1				98	0	2							-454.8018041	1	NaN	
454.7218041	98	0	2	1	1				98	0	2							-454.7218041	1	NaN	
454.6418041	98	0	2	1	1				98	0	2							-454.6418041	1	NaN	
454.5618041	98	0	2	1	1				98	0	2							-454.5618041	1	NaN	
454.4818041	98	0	2	1	1				98	0	2							-454.4818041	1	NaN	
454.4018041	98	0	2	1	1				98	0	2							-454.4018041	1	NaN	
454.3218041	98	0	2	1	1				98	0	2							-454.3218041	1	NaN	
454.2418041	98	0	2	1	1				98	0	2							-454.2418041	1	NaN	
454.1618041	98	0	2	1	1				98	0	2							-454.1618041	1	NaN	
454.0818041	98	0	2	1	1				98	0	2							-454.0818041	1	NaN	
454.0018041	98	0	2	1	1				98	0	2							-454.0018041	1	NaN	
453.9218041	98	0	2	1	1				98	0	2							-453.9218041	1	NaN	
453.8418041	98	0	2	1	1				98	0	2							-453.8418041	1	NaN	
453.7618041	98	0	2	1	1				98	0	2							-453.7618041	1	NaN	
453.6818041	98	0	2	1	1				98	0	2							-453.6818041	1	NaN	
453.6018041	98	0	2	1	1				98	0	2							-453.6018041	1	NaN	
453.5218041	98	0	2	1	1				98	0	2							-453.5218041	1	NaN	
453.4418041	98	0	2	1	1				98	0	2							-453.4418041	1	NaN	
453.3618041	98	0	2	1	1				98	0	2							-453.3618041	1	NaN	
453.2818041	98	0	2	1	1				98	0	2							-453.2818041	1	NaN	
453.2018041	98	0	2	1	1				98	0	2							-453.2018041	1	NaN	
453.1218041	98	0	2	1	1				98	0	2							-453.1218041	1	NaN	
453.0418041	98	0	2	1	1				98	0	2							-453.0418041	1	NaN	
452.9618041	98	0	2	1	1				98	0	2							-452.9618041	1	NaN	
452.8818041	98	0	2	1	1				98	0	2							-452.8818041	1	NaN	
452.8018041	98	0	2	1	1				98	0	2							-452.8018041	1	NaN	
452.7218041	98	0	2	1	1				98	0	2							-452.7218041	1	NaN	
452.6418041	98	0	2	1	1				98	0	2							-452.6418041	1	NaN	
452.5618041	98	0	2	1	1				98	0	2							-452.5618041	1	NaN	
452.4818041	98	0	2	1	1				98	0	2							-452.4818041	1	NaN	
452.4018041	98	0	2	1	1				98	0	2							-452.4018041	1	NaN	
452.3218041	98	0	2	1	1				98	0	2							-452.3218041	1	NaN	
452.2418041	98	0	2	1	1				98	0	2							-452.2418041	1	NaN	
452.1618041	98	0	2	1	1				98	0	2							-452.1618041	1	NaN	
452.0818041	98	0	2	1	1				98	0	2							-452.0818041	1	NaN	
452.0018041	98	0	2	1	1				98	0	2							-452.0018041	1	NaN	
451.9218041	98	0	2	1	1				98	0	2							-451.9218041	1	NaN	
451.8418041	98	0	2	1	1				98	0	2							-451.8418041	1	NaN	
451.7618041	98	0	2	1	1				98	0	2							-451.7618041	1	NaN	
451.6818041	98	0	2	1	1				98	0	2							-451.6818041	1	NaN	
451.6018041	98	0	2	1	1				98	0	2							-451.6018041	1	NaN	
451.5218041	98	0	2	1	1				98	0	2							-451.5218041	1	NaN	
451.4418041	98	0	2	1	1				98	0	2							-451.4418041	1	NaN	
451.3618041	98	0	2	1	1				98	0	2							-451.3618041	1	NaN	
451.2818041	98	0	2	1	1				98	0	2							-451.2818041	1	NaN	
451.2018041	98	0	2	1	1				98	0	2							-451.2018041	1	NaN	
451.1218041	98	0	2	1	1				98	0	2							-451.1218041	1	NaN	
451.0418041	98	0	2	1	1				98	0	2							-451.0418041	1	NaN	
450.9618041	98	0	2	1	1				98	0	2							-450.9618041	1	NaN	
450.8818041	98	0	2	1	1				98	0	2							-450.8818041	1	NaN	
450.8018041	98	0	2	1	1				98	0	2							-450.8018041	1	NaN	
450.7218041	98	0	2	1	1				98	0	2							-450.7218041	1	NaN	
450.6418041	98	0	2	1	1				98	0	2							-450.6418041	1	NaN	
450.5618041	98	0	2	1	1				98	0	2							-450.5618041	1	NaN	
450.4818041	98	0	2	1	1				98	0	2							-450.4818041	1	NaN	
450.4018041	98	0	2	1	1				98	0	2							-450.4018041	1	NaN	
450.3218041	98	0	2	1	1				98	0	2							-450.3218041	1	NaN	
450.2418041	98	0	2	1	1				98	0	2							-450.2418041	1	NaN	
450.1618041	98	0	2	1	1				98	0	2							-450.1618041	1	NaN	
450.0818041	98	0	2	1	1				98	0	2							-450.0818041	1	NaN	
450.0018041	98	0	2	1	1				98	0	2							-450.0018041	1	NaN	
449.9218041	98	0	2	1	1				98	0	2							-449.9218041	1	NaN	
449.8418041	98	0	2	1	1				98	0	2							-449.8418041	1	NaN	
449.7618041	98	0	2	1	1				98	0	2							-449.7618041	1	NaN	
449.6818041	98	0	2	1	1				98	0	2							-449.6818041	1	NaN	
449.6018041	98	0	2	1	1				98	0	2							-449.6018041	1	NaN	
449.5218041	98	0	2	1	1				98	0	2							-449.5218041	1	NaN	
449.4418041	98	0	2	1	1				98	0	2							-449.4418041	1	NaN	
449.3618041	98	0	2	1	1				98	0	2							-449.3618041	1	NaN	
449.2818041	98	0	2	1	1				98	0	2							-449.2818041	1	NaN	
449.2018041	98	0	2	1	1				98	0	2							-449.2018041	1	NaN	
449.1218041	98	0	2	1	1				98	0	2							-449.1218041	1	NaN	
449.0418041	98	0	2	1	1				98	0	2							-449.0418041	1	NaN	
448.9618041	98	0	2	1	1				98	0	2							-448.9618041	1	NaN	
448.8818041	98	0	2	1	1				98	0	2							-448.8818041	1	NaN	
448.8018041	98	0	2	1	1				98	0	2							-448.8018041	1	NaN	
448.7218041	98	0	2	1	1				98	0	2							-448.7218041	1	NaN	
448.6418041	98	0	2	1	1				98	0	2							-448.6418041	1	NaN	
448.5618041	98	0	2	1	1				98	0	2							-448.5618041	1	NaN	
448.4818041	98	0	2	1	1				98	0	2							-448.4818041	1	NaN	
448.4018041	98	0	2	1	1				98	0	2							-448.4018041	1	NaN	
448.3218041	98	0	2	1	1				98	0	2							-448.3218041	1	NaN	
448.2418041	98	0	2	1	1				98	0	2							-448.2418041	1	NaN	
448.1618041	98	0	2	1	1				98	0	2							-448.1618041	1	NaN	
448.0818041	98	0	2	1	1				98	0	2							-448.0818041	1	NaN	
448.0018041	98	0	2	1	1				98	0	2							-448.0018041	1	NaN	
447.9218041	98	0	2	1	1				98	0	2							-447.9218041	1	NaN	
447.8418041	98	0	2	1	1				98	0	2							-447.8418041	1	NaN	
447.7618041	98	0	2	1	1				98	0	2							-447.7618041	1	NaN	
447.6818041	98	0	2	1	1				98	0	2							-447.6818041	1	NaN	
447.6018041	98	0	2	1	1				98	0	2							-447.6018041	1	NaN	
447.5218041	98	0	2	1	1				98	0	2							-447.5218041	1	NaN	
447.4418041	98	0	2	1	1				98	0	2							-447.4418041	1	NaN	
447.3618041	98	0	2	1	1				98	0	2							-447.3618041	1	NaN	
447.2818041	98	0	2	1	1				98	0	2							-447.2818041	1	NaN	
447.2018041	98	0	2	1	1				98	0	2							-447.2018041	1	NaN	
447.1218041	98	0	2	1	1				98	0	2							-447.1218041	1	NaN	
447.0418041	98	0	2	1	1				98	0	2							-447.0418041	1	NaN	
446.9618041	98	0	2	1	1				98	0	2							-446.9618041	1	NaN	
446.8818041	98	0	2	1	1				98	0	2							-446.8818041	1	NaN	
446.8018041	98	0	2	1	1				98	0	2							-446.8018041	1	NaN	
446.7218041	98	0	2	1	1				98	0	2							-446.7218041	1	NaN	
446.6418041	98	0	2	1	1				98	0	2							-446.6418041	1	NaN	
446.5618041	98	0	2	1	1				98	0	2							-446.5618041	1	NaN	
446.4818041	98	0	2	1	1				98	0	2							-446.4818041	1	NaN	
446.4018041	98	0	2	1	1				98	0	2							-446.4018041	1	NaN	
446.3218041	98	0	2	1	1				98	0	2							-446.3218041	1	NaN	
446.2418041	98	0	2	1	1				98	0	2							-446.2418041	1	NaN	
446.1618041	98	0	2	1	1				98	0	2							-446.1618041	1	NaN	
446.0818041	98	0	2	1	1				98	0	2							-446.0818041	1	NaN	
446.0018041	98	0	2	1	1				98	0	2							-446.0018041	1	NaN	
445.9218041	98	0	2	1	1				98	0	2							-445.9218041	1	NaN	
445.8418041	98	0	2	1	1				98	0	2							-445.8418041	1	NaN	
445.7618041	98	0	2	1	1				98	0	2							-445.7618041	1	NaN	
445.6818041	98	0	2	1	1				98	0	2							-445.6818041	1	NaN	
445.6018041	98	0	2	1	1				98	0	2							-445.6018041	1	NaN	
445.5218041	98	0	2	1	1				98	0	2							-445.5218041	1	NaN	
445.4418041	98	0	2	1	1				98	0	2							-445.4418041	1	NaN	
445.3618041	98	0	2	1	1				98	0	2							-445.3618041	1	NaN	
445.2818041	98	0	2	1	1				98	0	2							-445.2818041	1	NaN	
445.2018041	98	0	2	1	1				98	0	2							-445.2018041	1	NaN	
445.1218041	98	0	2	1	1				98	0	2							-445.1218041	1	NaN	
445.0418041	98	0	2	1	1				98	0	2							-445.0418041	1	NaN	
444.9618041	98	0	2	1	1				98	0	2							-444.9618041	1	NaN	
444.8818041	98	0	2	1	1				98	0	2							-444.8818041	1	NaN	
444.8018041	98	0	2	1	1				98	0	2							-444.8018041	1	NaN	
444.7218041	98	0	2	1	1				98	0	2							-444.7218041	1	NaN	
444.6418041	98	0	2	1	1				98	0	2							-444.6418041	1	NaN	
444.5618041	98	0	2	1	1				98	0	2							-444.5618041	1	NaN	
444.4818041	98	0	2	1	1				98	0	2							-444.4818041	1	NaN	
444.4018041	98	0	2	1	1				98	0	2							-444.4018041	1	NaN	
444.3218041	98	0	2	1	1				98	0	2							-444.3218041	1	NaN	
444.2418041	98	0	2	1	1				98	0	2							-444.2418041	1	NaN	
444.1618041	98	0	2	1	1				98	0	2							-444.1618041	1	NaN	
444.0818041	98	0	2	1	1				98	0	2							-444.0818041	1	NaN	
444.0018041	98	0	2	1	1				98	0	2							-444.0018041	1	NaN	
443.9218041	98	0	2	1	1				98	0	2							-443.9218041	1	NaN	
443.8418041	98	0	2	1	1				98	0	2							-443.8418041	1	NaN	
443.7618041	98	0	2	1	1				98	0	2							-443.7618041	1	NaN	
443.6818041	98	0	2	1	1				98	0	2							-443.6818041	1	NaN	
443.6018041	98	0	2	1	1				98	0	2							-443.6018041	1	NaN	
443.5218041	98	0	2	1	1				98	0	2							-443.5218041	1	NaN	
443.4418041	98	0	2	1	1				98	0	2							-443.4418041	1	NaN	
443.3618041	98	0	2	1	1				98	0	2							-443.3618041	1	NaN	
443.2818041	98	0	2	1	1				98	0	2							-443.2818041	1	NaN	
443.2018041	98	0	2	1	1				98	0	2							-443.2018041	1	NaN	
443.1218041	98	0	2	1	1				98	0	2							-443.1218041	1	NaN	
443.0418041	98	0	2	1	1				98	0	2							-443.0418041	1	NaN	
442.9618041	98	0	2	1	1				98	0	2							-442.9618041	1	NaN	
442.8818041	98	0	2	1	1				98	0	2							-442.8818041	1	NaN	
442.8018041	98	0	2	1	1				98	0	2							-442.8018041	1	NaN	
442.7218041	98	0	2	1	1				98	0	2							-442.7218041	1	NaN	
442.6418041	98	0	2	1	1				98	0	2							-442.6418041	1	NaN	
442.5618041	98	0	2	1	1				98	0	2							-442.5618041	1	NaN	
442.4818041	98	0	2	1	1				98	0	2							-442.4818041	1	NaN	
442.4018041	98	0	2	1	1				98	0	2							-442.4018041	1	NaN	
442.3218041	98	0	2	1	1				98	0	2							-442.3218041	1	NaN	
442.2418041	98	0	2	1	1				98	0	2							-442.2418041	1	NaN	
442.1618041	98	0	2	1	1				98	0	2							-442.1618041	1	NaN	
442.0818041	98	0	2	1	1				98	0	2							-442.0818041	1	NaN	
442.0018041	98	0	2	1	1				98	0	2							-442.0018041	1	NaN	
