T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
574.6064735	76	4	20	1	0.4833620684				93.2928266	1.142903802	5.564269602	71.5248661	11.45626445	17.01886945	55.09165501	4.740277255	40.16806773							-574.6064735	0.4833620684	-4730.25848691245	
574.5264735	76	4	20	1	0.4833451495				93.29712484	1.142347036	5.560528122	71.5248661	11.45626445	17.01886945	55.0874116	4.740698579	40.17188982							-574.5264735	0.4833451495	-4726.6113433845	
574.4464735	76	4	20	1	0.4833282175				93.3014233	1.141790201	5.556786504	71.5248661	11.45626445	17.01886945	55.08316994	4.741119825	40.17571023							-574.4464735	0.4833282175	-4722.94193683822	
574.3664735	76	4	20	1	0.4833112723				93.30572195	1.141233295	5.55304475	71.5248661	11.45626445	17.01886945	55.07893005	4.741540991	40.17952896							-574.3664735	0.4833112723	-4719.30597694956	
574.2864735	76	4	20	1	0.4832943142				93.31002082	1.140676318	5.549302864	71.5248661	11.45626445	17.01886945	55.07469192	4.741962077	40.183346							-574.2864735	0.4832943142	-4715.67573943529	
574.2064735	76	4	20	1	0.4832773429				93.31431988	1.140119272	5.545560846	71.5248661	11.45626445	17.01886945	55.07045555	4.742383084	40.18716136							-574.2064735	0.4832773429	-4712.05095451062	
574.1264735	76	4	20	1	0.4832603587				93.31861915	1.139562156	5.541818698	71.5248661	11.45626445	17.01886945	55.06622095	4.74280401	40.19097504							-574.1264735	0.4832603587	-4708.44570004861	
574.0464735	76	4	20	1	0.4832433614				93.32291861	1.139004969	5.538076422	71.5248661	11.45626445	17.01886945	55.06198811	4.743224856	40.19478703							-574.0464735	0.4832433614	-4704.83205992455	
573.9664735	76	4	20	1	0.4832263511				93.32721827	1.138447713	5.534334021	71.5248661	11.45626445	17.01886945	55.05775704	4.743645621	40.19859734							-573.9664735	0.4832263511	-4701.25158959134	
573.8864735	76	4	20	1	0.4832093279				93.33151812	1.137890387	5.530591496	71.5248661	11.45626445	17.01886945	55.05352774	4.744066306	40.20240596							-573.8864735	0.4832093279	-4697.67660671968	
573.8064735	76	4	20	1	0.4831922917				93.33581816	1.137332991	5.526848849	71.5248661	11.45626445	17.01886945	55.0493002	4.744486908	40.20621289							-573.8064735	0.4831922917	-4694.09326420928	
573.7264735	76	4	20	1	0.4831752425				93.34011839	1.136775525	5.523106081	71.5248661	11.45626445	17.01886945	55.04507444	4.74490743	40.21001813							-573.7264735	0.4831752425	-4690.54284394601	
573.6464735	76	4	20	1	0.4831581805				93.34441881	1.13621799	5.519363196	71.5248661	11.45626445	17.01886945	55.04085044	4.745327869	40.21382169							-573.6464735	0.4831581805	-4686.99787348885	
573.5664735	76	4	20	1	0.4831411055				93.34871942	1.135660386	5.515620195	71.5248661	11.45626445	17.01886945	55.03662821	4.745748226	40.21762356							-573.5664735	0.4831411055	-4683.45817446373	
573.4864735	76	4	20	1	0.4831240177				93.35302021	1.135102712	5.511877079	71.5248661	11.45626445	17.01886945	55.03240776	4.746168501	40.22142374							-573.4864735	0.4831240177	-4679.93756844223	
573.4064735	76	4	20	1	0.483106917				93.35732118	1.134544969	5.508133851	71.5248661	11.45626445	17.01886945	55.02818908	4.746588693	40.22522223							-573.4064735	0.483106917	-4676.42221029684	
573.3264735	76	4	20	1	0.4830898035				93.36162233	1.133987156	5.504390512	71.5248661	11.45626445	17.01886945	55.02397217	4.747008802	40.22901903							-573.3264735	0.4830898035	-4672.9121703549	
573.2464735	76	4	20	1	0.4830726771				93.36592366	1.133429275	5.500647065	71.5248661	11.45626445	17.01886945	55.01975704	4.747428827	40.23281413							-573.2464735	0.4830726771	-4669.42096156269	
573.1664735	76	4	20	1	0.483055538				93.37022516	1.132871324	5.496903512	71.5248661	11.45626445	17.01886945	55.01554368	4.747848769	40.23660755							-573.1664735	0.483055538	-4665.93504688143	
573.0864735	76	4	20	1	0.483038386				93.37452684	1.132313305	5.493159854	71.5248661	11.45626445	17.01886945	55.0113321	4.748268628	40.24039927							-573.0864735	0.483038386	-4662.45425194275	
573.0064735	76	4	20	1	0.4830212213				93.37882869	1.131755217	5.489416094	71.5248661	11.45626445	17.01886945	55.0071223	4.748688402	40.2441893							-573.0064735	0.4830212213	-4659.00581975943	
572.9264735	76	4	20	1	0.4830040439				93.38313071	1.131197059	5.485672232	71.5248661	11.45626445	17.01886945	55.00291427	4.749108091	40.24797764							-572.9264735	0.4830040439	-4655.54895856691	
572.8464735	76	4	20	1	0.4829868537				93.38743289	1.130638834	5.481928272	71.5248661	11.45626445	17.01886945	54.99870803	4.749527696	40.25176428							-572.8464735	0.4829868537	-4652.09718324081	
572.7664735	76	4	20	1	0.4829696508				93.39173524	1.130080539	5.478184216	71.5248661	11.45626445	17.01886945	54.99450356	4.749947216	40.25554922							-572.7664735	0.4829696508	-4648.66404894072	
572.6864735	76	4	20	1	0.4829524352				93.39603776	1.129522177	5.474440064	71.5248661	11.45626445	17.01886945	54.99030088	4.75036665	40.25933247							-572.6864735	0.4829524352	-4645.24944466477	
572.6064735	76	4	20	1	0.482935207				93.40034043	1.128963745	5.47069582	71.5248661	11.45626445	17.01886945	54.98609997	4.750785999	40.26311403							-572.6064735	0.482935207	-4641.83989256776	
572.5264735	76	4	20	1	0.4829179661				93.40464327	1.128405246	5.466951485	71.5248661	11.45626445	17.01886945	54.98190085	4.751205262	40.26689389							-572.5264735	0.4829179661	-4638.43530244775	
572.4464735	76	4	20	1	0.4829007126				93.40894626	1.127846678	5.463207061	71.5248661	11.45626445	17.01886945	54.97770351	4.751624439	40.27067205							-572.4464735	0.4829007126	-4635.04914988278	
572.3664735	76	4	20	1	0.4828834465				93.41324941	1.127288042	5.45946255	71.5248661	11.45626445	17.01886945	54.97350796	4.75204353	40.27444851							-572.3664735	0.4828834465	-4631.65454959683	
572.2864735	76	4	20	1	0.4828661677				93.41755271	1.126729339	5.455717954	71.5248661	11.45626445	17.01886945	54.96931419	4.752462534	40.27822327							-572.2864735	0.4828661677	-4628.29161618392	
572.2064735	76	4	20	1	0.4828488765				93.42185616	1.126170567	5.451973275	71.5248661	11.45626445	17.01886945	54.96512221	4.752881451	40.28199634							-572.2064735	0.4828488765	-4624.93367918701	
572.1264735	76	4	20	1	0.4828315726				93.42615976	1.125611728	5.448228516	71.5248661	11.45626445	17.01886945	54.96093202	4.75330028	40.2857677							-572.1264735	0.4828315726	-4621.58049496981	
572.0464735	76	4	20	1	0.4828142563				93.4304635	1.12505282	5.444483677	71.5248661	11.45626445	17.01886945	54.95674361	4.753719022	40.28953737							-572.0464735	0.4828142563	-4618.24559609788	
571.9664735	76	4	20	1	0.4827969274				93.43476739	1.124493846	5.440738761	71.5248661	11.45626445	17.01886945	54.95255699	4.754137677	40.29330533							-571.9664735	0.4827969274	-4614.90213803216	
571.8864735	76	4	20	1	0.482779586				93.43907143	1.123934803	5.43699377	71.5248661	11.45626445	17.01886945	54.94837216	4.754556243	40.29707159							-571.8864735	0.482779586	-4611.59010106474	
571.8064735	76	4	20	1	0.4827622322				93.4433756	1.123375694	5.433248707	71.5248661	11.45626445	17.01886945	54.94418913	4.754974721	40.30083615							-571.8064735	0.4827622322	-4608.28285278729	
571.7264735	76	4	20	1	0.4827448659				93.44767991	1.122816517	5.429503572	71.5248661	11.45626445	17.01886945	54.94000788	4.75539311	40.30459901							-571.7264735	0.4827448659	-4604.98030674747	
571.6464735	76	4	20	1	0.4827274872				93.45198436	1.122257272	5.425758368	71.5248661	11.45626445	17.01886945	54.93582843	4.755811411	40.30836016							-571.6464735	0.4827274872	-4601.68252880436	
571.5664735	76	4	20	1	0.482710096				93.45628894	1.121697961	5.422013097	71.5248661	11.45626445	17.01886945	54.93165077	4.756229622	40.31211961							-571.5664735	0.482710096	-4598.40262995049	
571.4864735	76	4	20	1	0.4826926925				93.46059366	1.121138583	5.418267761	71.5248661	11.45626445	17.01886945	54.9274749	4.756647744	40.31587736							-571.4864735	0.4826926925	-4595.14065675233	
571.4064735	76	4	20	1	0.4826752766				93.4648985	1.120579137	5.414522362	71.5248661	11.45626445	17.01886945	54.92330083	4.757065776	40.3196334							-571.4064735	0.4826752766	-4591.87011111941	
571.3264735	76	4	20	1	0.4826578483				93.46920347	1.120019625	5.410776902	71.5248661	11.45626445	17.01886945	54.91912855	4.757483718	40.32338773							-571.3264735	0.4826578483	-4588.63049987025	
571.2464735	76	4	20	1	0.4826404078				93.47350857	1.119460047	5.407031383	71.5248661	11.45626445	17.01886945	54.91495807	4.75790157	40.32714036							-571.2464735	0.4826404078	-4585.39553071868	
571.1664735	76	4	20	1	0.4826229549				93.47781379	1.118900401	5.403285808	71.5248661	11.45626445	17.01886945	54.91078939	4.758319331	40.33089128							-571.1664735	0.4826229549	-4582.15194143494	
571.0864735	76	4	20	1	0.4826054897				93.48211913	1.11834069	5.399540177	71.5248661	11.45626445	17.01886945	54.90662251	4.758737002	40.33464049							-571.0864735	0.4826054897	-4578.92606039402	
571.0064735	76	4	20	1	0.4825880122				93.4864246	1.117780912	5.395794493	71.5248661	11.45626445	17.01886945	54.90245743	4.759154581	40.33838799							-571.0064735	0.4825880122	-4575.71778562599	
570.9264735	76	4	20	1	0.4825705225				93.49073017	1.117221067	5.392048758	71.5248661	11.45626445	17.01886945	54.89829414	4.759572069	40.34213379							-570.9264735	0.4825705225	-4572.52708933402	
570.8464735	76	4	20	1	0.4825530206				93.49503587	1.116661157	5.388302975	71.5248661	11.45626445	17.01886945	54.89413266	4.759989466	40.34587787							-570.8464735	0.4825530206	-4569.3278087615	
570.7664735	76	4	20	1	0.4825355064				93.49934168	1.11610118	5.384557145	71.5248661	11.45626445	17.01886945	54.88997298	4.76040677	40.34962025							-570.7664735	0.4825355064	-4566.14597844263	
570.6864735	76	4	20	1	0.4825179801				93.50364759	1.115541137	5.380811269	71.5248661	11.45626445	17.01886945	54.8858151	4.760823982	40.35336092							-570.6864735	0.4825179801	-4562.98164361775	
570.6064735	76	4	20	1	0.4825004416				93.50795362	1.114981029	5.377065352	71.5248661	11.45626445	17.01886945	54.88165903	4.761241102	40.35709987							-570.6064735	0.4825004416	-4559.80867854761	
570.5264735	76	4	20	1	0.4824828909				93.51225975	1.114420855	5.373319393	71.5248661	11.45626445	17.01886945	54.87750476	4.76165813	40.36083711							-570.5264735	0.4824828909	-4556.66604127444	
570.4464735	76	4	20	1	0.4824653282				93.51656599	1.113860615	5.369573396	71.5248661	11.45626445	17.01886945	54.87335229	4.762075064	40.36457264							-570.4464735	0.4824653282	-4553.52780430789	
570.3664735	76	4	20	1	0.4824477533				93.52087233	1.11330031	5.365827362	71.5248661	11.45626445	17.01886945	54.86920163	4.762491905	40.36830646							-570.3664735	0.4824477533	-4550.38089223283	
570.2864735	76	4	20	1	0.4824301663				93.52517877	1.11273994	5.362081293	71.5248661	11.45626445	17.01886945	54.86505278	4.762908652	40.37203857							-570.2864735	0.4824301663	-4547.26417380673	
570.2064735	76	4	20	1	0.4824125673				93.5294853	1.112179504	5.358335192	71.5248661	11.45626445	17.01886945	54.86090574	4.763325306	40.37576896							-570.2064735	0.4824125673	-4544.15175733166	
570.1264735	76	4	20	1	0.4823949562				93.53379194	1.111619003	5.354589061	71.5248661	11.45626445	17.01886945	54.8567605	4.763741866	40.37949763							-570.1264735	0.4823949562	-4541.04356330192	
570.0464735	76	4	20	1	0.4823773331				93.53809866	1.111058437	5.350842901	71.5248661	11.45626445	17.01886945	54.85261707	4.764158331	40.38322459							-570.0464735	0.4823773331	-4537.95250657672	
569.9664735	76	4	20	1	0.482359698				93.54240548	1.110497806	5.347096714	71.5248661	11.45626445	17.01886945	54.84847546	4.764574702	40.38694984							-569.9664735	0.482359698	-4534.86565511478	
569.8864735	76	4	20	1	0.4823420509				93.54671239	1.10993711	5.343350504	71.5248661	11.45626445	17.01886945	54.84433565	4.764990978	40.39067337							-569.8864735	0.4823420509	-4531.78300033778	
569.8064735	76	4	20	1	0.4823243918				93.55101938	1.10937635	5.339604271	71.5248661	11.45626445	17.01886945	54.84019766	4.765407159	40.39439518							-569.8064735	0.4823243918	-4528.71733462142	
569.7264735	76	4	20	1	0.4823067208				93.55532646	1.108815525	5.335858018	71.5248661	11.45626445	17.01886945	54.83606148	4.765823244	40.39811527							-569.7264735	0.4823067208	-4525.66863218178	
569.6464735	76	4	20	1	0.4822890379				93.55963362	1.108254635	5.332111747	71.5248661	11.45626445	17.01886945	54.83192711	4.766239234	40.40183365							-569.6464735	0.4822890379	-4522.6240317077	
569.5664735	76	4	20	1	0.4822713431				93.56394086	1.107693681	5.32836546	71.5248661	11.45626445	17.01886945	54.82779456	4.766655128	40.40555031							-569.5664735	0.4822713431	-4519.58352492863	
569.4864735	76	4	20	1	0.4822536364				93.56824818	1.107132663	5.324619159	71.5248661	11.45626445	17.01886945	54.82366383	4.767070926	40.40926525							-569.4864735	0.4822536364	-4516.54710360074	
569.4064735	76	4	20	1	0.4822359178				93.57255557	1.106571581	5.320872846	71.5248661	11.45626445	17.01886945	54.8195349	4.767486627	40.41297847							-569.4064735	0.4822359178	-4513.54019050003	
569.3264735	76	4	20	1	0.4822181875				93.57686304	1.106010435	5.317126524	71.5248661	11.45626445	17.01886945	54.8154078	4.767902232	40.41668997							-569.3264735	0.4822181875	-4510.53734619649	
569.2464735	76	4	20	1	0.4822004453				93.58117058	1.105449225	5.313380193	71.5248661	11.45626445	17.01886945	54.81128252	4.76831774	40.42039975							-569.2464735	0.4822004453	-4507.52574537938	
569.1664735	76	4	20	1	0.4821826913				93.58547819	1.104887951	5.309633858	71.5248661	11.45626445	17.01886945	54.80715905	4.76873315	40.4241078							-569.1664735	0.4821826913	-4504.53086211396	
569.0864735	76	4	20	1	0.4821649255				93.58978587	1.104326614	5.305887518	71.5248661	11.45626445	17.01886945	54.8030374	4.769148463	40.42781414							-569.0864735	0.4821649255	-4501.55260412747	
569.0064735	76	4	20	1	0.482147148				93.59409361	1.103765213	5.302141178	71.5248661	11.45626445	17.01886945	54.79891757	4.769563678	40.43151875							-569.0064735	0.482147148	-4498.57831524979	
568.9264735	76	4	20	1	0.4821293587				93.59840141	1.103203749	5.298394838	71.5248661	11.45626445	17.01886945	54.79479956	4.769978796	40.43522164							-568.9264735	0.4821293587	-4495.62053582124	
568.8464735	76	4	20	1	0.4821115578				93.60270928	1.102642222	5.294648501	71.5248661	11.45626445	17.01886945	54.79068338	4.770393815	40.43892281							-568.8464735	0.4821115578	-4492.67930805912	
568.7664735	76	4	20	1	0.4820937452				93.6070172	1.102080631	5.290902168	71.5248661	11.45626445	17.01886945	54.78656902	4.770808735	40.44262225							-568.7664735	0.4820937452	-4489.7293112585	
568.6864735	76	4	20	1	0.4820759209				93.61132518	1.101518977	5.287155843	71.5248661	11.45626445	17.01886945	54.78245648	4.771223557	40.44631997							-568.6864735	0.4820759209	-4486.78318598459	
568.6064735	76	4	20	1	0.4820580849				93.61563321	1.100957261	5.283409527	71.5248661	11.45626445	17.01886945	54.77834576	4.77163828	40.45001596							-568.6064735	0.4820580849	-4483.85347376866	
568.5264735	76	4	20	1	0.4820402373				93.6199413	1.100395482	5.279663223	71.5248661	11.45626445	17.01886945	54.77423687	4.772052903	40.45371022							-568.5264735	0.4820402373	-4480.9526837493	
568.4464735	76	4	20	1	0.4820223782				93.62424943	1.09983364	5.275916931	71.5248661	11.45626445	17.01886945	54.77012981	4.772467427	40.45740276							-568.4464735	0.4820223782	-4478.0431602918	
568.3664735	76	4	20	1	0.4820045074				93.62855761	1.099271736	5.272170656	71.5248661	11.45626445	17.01886945	54.76602457	4.772881851	40.46109358							-568.3664735	0.4820045074	-4475.13734772484	
568.2864735	76	4	20	1	0.4819866251				93.63286583	1.098709769	5.268424398	71.5248661	11.45626445	17.01886945	54.76192116	4.773296175	40.46478266							-568.2864735	0.4819866251	-4472.26033760853	
568.2064735	76	4	20	1	0.4819687313				93.6371741	1.098147741	5.264678159	71.5248661	11.45626445	17.01886945	54.75781958	4.773710399	40.46847002							-568.2064735	0.4819687313	-4469.38702430754	
568.1264735	76	4	20	1	0.481950826				93.64148241	1.09758565	5.260931943	71.5248661	11.45626445	17.01886945	54.75371983	4.774124522	40.47215565							-568.1264735	0.481950826	-4466.50494819245	
568.0464735	76	4	20	1	0.4819329091				93.64579075	1.097023497	5.25718575	71.5248661	11.45626445	17.01886945	54.74962191	4.774538544	40.47583955							-568.0464735	0.4819329091	-4463.63899117972	
567.9664735	76	4	20	1	0.4819149808				93.65009913	1.096461282	5.253439584	71.5248661	11.45626445	17.01886945	54.74552581	4.774952465	40.47952172							-567.9664735	0.4819149808	-4460.80161496649	
567.8864735	76	4	20	1	0.4818970411				93.65440755	1.095899006	5.249693446	71.5248661	11.45626445	17.01886945	54.74143155	4.775366285	40.48320216							-567.8864735	0.4818970411	-4457.95543865183	
567.8064735	76	4	20	1	0.4818790899				93.65871599	1.095336668	5.245947339	71.5248661	11.45626445	17.01886945	54.73733913	4.775780003	40.48688087							-567.8064735	0.4818790899	-4455.11286032919	
567.7264735	76	4	20	1	0.4818611273				93.66302447	1.094774269	5.242201264	71.5248661	11.45626445	17.01886945	54.73324853	4.776193619	40.49055785							-567.7264735	0.4818611273	-4452.2863098418	
567.6464735	76	4	20	1	0.4818431533				93.66733297	1.094211808	5.238455224	71.5248661	11.45626445	17.01886945	54.72915977	4.776607134	40.4942331							-567.6464735	0.4818431533	-4449.47570168997	
567.5664735	76	4	20	1	0.481825168				93.67164149	1.093649286	5.23470922	71.5248661	11.45626445	17.01886945	54.72507284	4.777020546	40.49790661							-567.5664735	0.481825168	-4446.66867103046	
567.4864735	76	4	20	1	0.4818071713				93.67595004	1.093086704	5.230963256	71.5248661	11.45626445	17.01886945	54.72098775	4.777433855	40.50157839							-567.4864735	0.4818071713	-4443.87747579159	
567.4064735	76	4	20	1	0.4817891634				93.68025861	1.09252406	5.227217333	71.5248661	11.45626445	17.01886945	54.7169045	4.777847061	40.50524844							-567.4064735	0.4817891634	-4441.08984435033	
567.3264735	76	4	20	1	0.4817711441				93.68456719	1.091961355	5.223471454	71.5248661	11.45626445	17.01886945	54.71282308	4.778260164	40.50891676							-567.3264735	0.4817711441	-4438.30564628172	
567.2464735	76	4	20	1	0.4817531136				93.68887579	1.09139859	5.219725619	71.5248661	11.45626445	17.01886945	54.7087435	4.778673164	40.51258334							-567.2464735	0.4817531136	-4435.53727935985	
567.1664735	76	4	20	1	0.4817350718				93.6931844	1.090835765	5.215979833	71.5248661	11.45626445	17.01886945	54.70466575	4.779086061	40.51624819							-567.1664735	0.4817350718	-4432.77233314332	
567.0864735	76	4	20	1	0.4817170188				93.69749302	1.090272879	5.212234097	71.5248661	11.45626445	17.01886945	54.70058985	4.779498853	40.5199113							-567.0864735	0.4817170188	-4430.02311287016	
567.0064735	76	4	20	1	0.4816989546				93.70180165	1.089709933	5.208488412	71.5248661	11.45626445	17.01886945	54.69651579	4.779911541	40.52357267							-567.0064735	0.4816989546	-4427.27730063578	
566.9264735	76	4	20	1	0.4816808792				93.70611029	1.089146927	5.204742782	71.5248661	11.45626445	17.01886945	54.69244357	4.780324125	40.52723231							-566.9264735	0.4816808792	-4424.53489010281	
566.8464735	76	4	20	1	0.4816627926				93.71041893	1.088583861	5.200997208	71.5248661	11.45626445	17.01886945	54.68837319	4.780736605	40.53089021							-566.8464735	0.4816627926	-4421.80808010951	
566.7664735	76	4	20	1	0.4816446949				93.71472757	1.088020735	5.197251693	71.5248661	11.45626445	17.01886945	54.68430465	4.781148979	40.53454637							-566.7664735	0.4816446949	-4419.09684935177	
566.6864735	76	4	20	1	0.4816265861				93.71903621	1.08745755	5.193506238	71.5248661	11.45626445	17.01886945	54.68023795	4.781561248	40.5382008							-566.6864735	0.4816265861	-4416.40111681302	
566.6064735	76	4	20	1	0.4816084663				93.72334485	1.086894305	5.189760847	71.5248661	11.45626445	17.01886945	54.6761731	4.781973412	40.54185349							-566.6064735	0.4816084663	-4413.69654037889	
566.5264735	76	4	20	1	0.4815903353				93.72765348	1.086331001	5.18601552	71.5248661	11.45626445	17.01886945	54.6721101	4.78238547	40.54550443							-566.5264735	0.4815903353	-4410.99521485946	
566.4464735	76	4	20	1	0.4815721933				93.7319621	1.085767638	5.182270261	71.5248661	11.45626445	17.01886945	54.66804893	4.782797423	40.54915364							-566.4464735	0.4815721933	-4408.32151516017	
566.3664735	76	4	20	1	0.4815540403				93.73627071	1.085204215	5.178525072	71.5248661	11.45626445	17.01886945	54.66398962	4.783209269	40.55280111							-566.3664735	0.4815540403	-4405.63893849405	
566.2864735	76	4	20	1	0.4815358762				93.74057931	1.084640734	5.174779954	71.5248661	11.45626445	17.01886945	54.65993215	4.783621009	40.55644684							-566.2864735	0.4815358762	-4402.97169689977	
566.2064735	76	4	20	1	0.4815177012				93.7448879	1.084077194	5.17103491	71.5248661	11.45626445	17.01886945	54.65587653	4.784032642	40.56009083							-566.2064735	0.4815177012	-4400.33191578138	
566.1264735	76	4	20	1	0.4814995153				93.74919646	1.083513595	5.167289943	71.5248661	11.45626445	17.01886945	54.65182276	4.784444169	40.56373307							-566.1264735	0.4814995153	-4397.68322535162	
566.0464735	76	4	20	1	0.4814813184				93.75350501	1.082949938	5.163545053	71.5248661	11.45626445	17.01886945	54.64777084	4.784855588	40.56737357							-566.0464735	0.4814813184	-4395.0376925836	
565.9664735	76	4	20	1	0.4814631106				93.75781353	1.082386223	5.159800245	71.5248661	11.45626445	17.01886945	54.64372076	4.7852669	40.57101234							-565.9664735	0.4814631106	-4392.40741363747	
565.8864735	76	4	20	1	0.4814448919				93.76212203	1.08182245	5.156055519	71.5248661	11.45626445	17.01886945	54.63967254	4.785678105	40.57464935							-565.8864735	0.4814448919	-4389.79231061764	
565.8064735	76	4	20	1	0.4814266624				93.7664305	1.081258618	5.152310878	71.5248661	11.45626445	17.01886945	54.63562617	4.786089202	40.57828463							-565.8064735	0.4814266624	-4387.18034830566	
565.7264735	76	4	20	1	0.481408422				93.77073895	1.080694729	5.148566324	71.5248661	11.45626445	17.01886945	54.63158165	4.78650019	40.58191816							-565.7264735	0.481408422	-4384.57146382993	
565.6464735	76	4	20	1	0.4813901708				93.77504736	1.080130782	5.14482186	71.5248661	11.45626445	17.01886945	54.62753899	4.78691107	40.58554994							-565.6464735	0.4813901708	-4381.98968260926	
565.5664735	76	4	20	1	0.4813719089				93.77935574	1.079566777	5.141077487	71.5248661	11.45626445	17.01886945	54.62349818	4.787321842	40.58917998							-565.5664735	0.4813719089	-4379.3989955637	
565.4864735	76	4	20	1	0.4813536361				93.78366408	1.079002715	5.137333209	71.5248661	11.45626445	17.01886945	54.61945922	4.787732505	40.59280828							-565.4864735	0.4813536361	-4376.81131338322	
565.4064735	76	4	20	1	0.4813353526				93.78797238	1.078438596	5.133589026	71.5248661	11.45626445	17.01886945	54.61542212	4.788143059	40.59643482							-565.4064735	0.4813353526	-4374.25063312545	
565.3264735	76	4	20	1	0.4813170584				93.79228064	1.07787442	5.129844942	71.5248661	11.45626445	17.01886945	54.61138687	4.788553503	40.60005963							-565.3264735	0.4813170584	-4371.69294740265	
565.2464735	76	4	20	1	0.4812987535				93.79658886	1.077310187	5.126100958	71.5248661	11.45626445	17.01886945	54.60735348	4.788963838	40.60368268							-565.2464735	0.4812987535	-4369.13825096195	
565.1664735	76	4	20	1	0.4812804379				93.80089703	1.076745897	5.122357078	71.5248661	11.45626445	17.01886945	54.60332195	4.789374064	40.60730399							-565.1664735	0.4812804379	-4366.58653855923	
565.0864735	76	4	20	1	0.4812621116				93.80520515	1.07618155	5.118613302	71.5248661	11.45626445	17.01886945	54.59929227	4.789784179	40.61092355							-565.0864735	0.4812621116	-4364.06158362247	
565.0064735	76	4	20	1	0.4812437748				93.80951322	1.075617147	5.114869634	71.5248661	11.45626445	17.01886945	54.59526446	4.790194184	40.61454136							-565.0064735	0.4812437748	-4361.53960207463	
564.9264735	76	4	20	1	0.4812254273				93.81382124	1.075052688	5.111126075	71.5248661	11.45626445	17.01886945	54.5912385	4.790604078	40.61815742							-564.9264735	0.4812254273	-4359.00861685186	
564.8464735	76	4	20	1	0.4812070692				93.8181292	1.074488172	5.107382628	71.5248661	11.45626445	17.01886945	54.58721441	4.791013862	40.62177173							-564.8464735	0.4812070692	-4356.50429131217	
564.7664735	76	4	20	1	0.4811887006				93.8224371	1.073923601	5.103639296	71.5248661	11.45626445	17.01886945	54.58319217	4.791423535	40.62538429							-564.7664735	0.4811887006	-4354.00286889242	
564.6864735	76	4	20	1	0.4811703214				93.82674495	1.073358974	5.099896079	71.5248661	11.45626445	17.01886945	54.5791718	4.791833097	40.6289951							-564.6864735	0.4811703214	-4351.51611150984	
564.6064735	76	4	20	1	0.4811519318				93.83105273	1.072794291	5.096152982	71.5248661	11.45626445	17.01886945	54.57515329	4.792242547	40.63260416							-564.6064735	0.4811519318	-4349.03224711568	
564.5264735	76	4	20	1	0.4811335316				93.83536044	1.072229553	5.092410005	71.5248661	11.45626445	17.01886945	54.57113664	4.792651885	40.63621147							-564.5264735	0.4811335316	-4346.55116277269	
564.4464735	76	4	20	1	0.481115121				93.83966809	1.071664759	5.088667151	71.5248661	11.45626445	17.01886945	54.56712186	4.793061112	40.63981703							-564.4464735	0.481115121	-4344.09652346764	
564.3664735	76	4	20	1	0.4810967				93.84397567	1.07109991	5.084924423	71.5248661	11.45626445	17.01886945	54.56310894	4.793470226	40.64342083							-564.3664735	0.4810967	-4341.63288725255	
564.2864735	76	4	20	1	0.4810782685				93.84828317	1.070535007	5.081181823	71.5248661	11.45626445	17.01886945	54.55909789	4.793879228	40.64702289							-564.2864735	0.4810782685	-4339.17201712091	
564.2064735	76	4	20	1	0.4810598266				93.8525906	1.069970048	5.077439352	71.5248661	11.45626445	17.01886945	54.5550887	4.794288118	40.65062318							-564.2064735	0.4810598266	-4336.73744422058	
564.1264735	76	4	20	1	0.4810413744				93.85689795	1.069405035	5.073697014	71.5248661	11.45626445	17.01886945	54.55108138	4.794696894	40.65422173							-564.1264735	0.4810413744	-4334.30562806434	
564.0464735	76	4	20	1	0.4810229118				93.86120522	1.068839967	5.06995481	71.5248661	11.45626445	17.01886945	54.54707592	4.795105558	40.65781852							-564.0464735	0.4810229118	-4331.88822658497	
563.9664735	76	4	20	1	0.481004439				93.86551241	1.068274845	5.066212743	71.5248661	11.45626445	17.01886945	54.54307234	4.795514108	40.66141355							-563.9664735	0.481004439	-4329.47357241815	
563.8864735	76	4	20	1	0.4809859558				93.86981952	1.067709669	5.062470816	71.5248661	11.45626445	17.01886945	54.53907062	4.795922545	40.66500683							-563.8864735	0.4809859558	-4327.04986733196	
563.8064735	76	4	20	1	0.4809674623				93.87412653	1.067144439	5.058729029	71.5248661	11.45626445	17.01886945	54.53507077	4.796330868	40.66859836							-563.8064735	0.4809674623	-4324.65225267636	
563.7264735	76	4	20	1	0.4809489586				93.87843346	1.066579155	5.054987387	71.5248661	11.45626445	17.01886945	54.5310728	4.796739076	40.67218813							-563.7264735	0.4809489586	-4322.26898275882	
563.6464735	76	4	20	1	0.4809304447				93.88274029	1.066013817	5.05124589	71.5248661	11.45626445	17.01886945	54.52707669	4.797147171	40.67577614							-563.6464735	0.4809304447	-4319.88833817177	
