T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
533.9753992	84	3	13	1	0.6747387839				95.44979232	0.8547234537	3.69548423	71.5248661	11.45626445	17.01886945	53.17856969	4.938956352	41.88247396							-533.9753992	0.6747387839	-1446.96876824897	
533.8953992	84	3	13	1	0.6746835092				95.45386485	0.8541567198	3.691978425	71.5248661	11.45626445	17.01886945	53.17530256	4.9393093	41.88538814							-533.8953992	0.6746835092	-1447.66657596446	
533.8153992	84	3	13	1	0.6746282612				95.45793617	0.8535900495	3.688473785	71.5248661	11.45626445	17.01886945	53.17203744	4.939662074	41.88830049							-533.8153992	0.6746282612	-1448.36636688643	
533.7353992	84	3	13	1	0.6745730399				95.46200625	0.8530234433	3.68497031	71.5248661	11.45626445	17.01886945	53.16877433	4.940014675	41.891211							-533.7353992	0.6745730399	-1449.06814832712	
533.6553992	84	3	13	1	0.6745178454				95.46607509	0.8524569016	3.681468005	71.5248661	11.45626445	17.01886945	53.16551322	4.940367102	41.89411968							-533.6553992	0.6745178454	-1449.77060762378	
533.5753992	84	3	13	1	0.6744626776				95.4701427	0.8518904249	3.677966872	71.5248661	11.45626445	17.01886945	53.16225413	4.940719355	41.89702652							-533.5753992	0.6744626776	-1450.47243466136	
533.4953992	84	3	13	1	0.6744075365				95.47420907	0.8513240135	3.674466914	71.5248661	11.45626445	17.01886945	53.15899704	4.941071435	41.89993152							-533.4953992	0.6744075365	-1451.17757648186	
533.4153992	84	3	13	1	0.6743524223				95.4782742	0.850757668	3.670968134	71.5248661	11.45626445	17.01886945	53.15574197	4.94142334	41.90283469							-533.4153992	0.6743524223	-1451.88603664106	
533.3353992	84	3	13	1	0.674297335				95.48233808	0.8501913888	3.667470536	71.5248661	11.45626445	17.01886945	53.1524889	4.941775071	41.90573603							-533.3353992	0.674297335	-1452.59386881718	
533.2553992	84	3	13	1	0.6742422745				95.4864007	0.8496251764	3.663974121	71.5248661	11.45626445	17.01886945	53.14923784	4.942126629	41.90863553							-533.2553992	0.6742422745	-1453.3037154293	
533.1753992	84	3	13	1	0.674187241				95.49046208	0.8490590311	3.660478893	71.5248661	11.45626445	17.01886945	53.14598879	4.942478012	41.91153319							-533.1753992	0.674187241	-1454.015573623	
533.0953992	84	3	13	1	0.6741322344				95.49452219	0.8484929534	3.656984854	71.5248661	11.45626445	17.01886945	53.14274176	4.94282922	41.91442902							-533.0953992	0.6741322344	-1454.72680817052	
533.0153992	84	3	13	1	0.6740772547				95.49858105	0.8479269438	3.653492008	71.5248661	11.45626445	17.01886945	53.13949673	4.943180255	41.91732302							-533.0153992	0.6740772547	-1455.44138934877	
532.9353992	84	3	13	1	0.6740223021				95.50263864	0.8473610028	3.650000358	71.5248661	11.45626445	17.01886945	53.13625371	4.943531114	41.92021518							-532.9353992	0.6740223021	-1456.15932078832	
532.8553992	84	3	13	1	0.6739673766				95.50669496	0.8467951307	3.646509907	71.5248661	11.45626445	17.01886945	53.1330127	4.943881799	41.9231055							-532.8553992	0.6739673766	-1456.8766329864	
532.7753992	84	3	13	1	0.6739124781				95.51075002	0.846229328	3.643020657	71.5248661	11.45626445	17.01886945	53.12977369	4.94423231	41.925994							-532.7753992	0.6739124781	-1457.59465485432	
532.6953992	84	3	13	1	0.6738576067				95.51480379	0.8456635952	3.639532611	71.5248661	11.45626445	17.01886945	53.1265367	4.944582646	41.92888065							-532.6953992	0.6738576067	-1458.3147126924	
532.6153992	84	3	13	1	0.6738027624				95.5188563	0.8450979327	3.636045772	71.5248661	11.45626445	17.01886945	53.12330172	4.944932806	41.93176547							-532.6153992	0.6738027624	-1459.0368141127	
532.5353992	84	3	13	1	0.6737479453				95.52290752	0.844532341	3.632560144	71.5248661	11.45626445	17.01886945	53.12006875	4.945282792	41.93464846							-532.5353992	0.6737479453	-1459.76096149378	
532.4553992	84	3	13	1	0.6736931554				95.52695745	0.8439668205	3.629075728	71.5248661	11.45626445	17.01886945	53.11683779	4.945632603	41.93752961							-532.4553992	0.6736931554	-1460.48716251648	
532.3753992	84	3	13	1	0.6736383928				95.5310061	0.8434013717	3.625592529	71.5248661	11.45626445	17.01886945	53.11360883	4.945982239	41.94040893							-532.3753992	0.6736383928	-1461.21408378146	
532.2953992	84	3	13	1	0.6735836574				95.53505346	0.842835995	3.622110549	71.5248661	11.45626445	17.01886945	53.11038189	4.946331699	41.94328641							-532.2953992	0.6735836574	-1461.94173167845	
532.2153992	84	3	13	1	0.6735289493				95.53909952	0.8422706908	3.61862979	71.5248661	11.45626445	17.01886945	53.10715696	4.946680985	41.94616206							-532.2153992	0.6735289493	-1462.67144043815	
532.1353992	84	3	13	1	0.6734742685				95.54314428	0.8417054597	3.615150257	71.5248661	11.45626445	17.01886945	53.10393403	4.947030095	41.94903587							-532.1353992	0.6734742685	-1463.40187801054	
532.0553992	84	3	13	1	0.673419615				95.54718775	0.8411403021	3.61167195	71.5248661	11.45626445	17.01886945	53.10071312	4.947379029	41.95190785							-532.0553992	0.673419615	-1464.13572778603	
531.9753992	84	3	13	1	0.673364989				95.55122991	0.8405752183	3.608194875	71.5248661	11.45626445	17.01886945	53.09749422	4.947727788	41.954778							-531.9753992	0.673364989	-1464.87165105282	
531.8953992	84	3	13	1	0.6733103904				95.55527076	0.840010209	3.604719033	71.5248661	11.45626445	17.01886945	53.09427732	4.948076371	41.95764631							-531.8953992	0.6733103904	-1465.60697333825	
531.8153992	84	3	13	1	0.6732558192				95.5593103	0.8394452745	3.601244427	71.5248661	11.45626445	17.01886945	53.09106244	4.948424779	41.96051278							-531.8153992	0.6732558192	-1466.34437941919	
531.7353992	84	3	13	1	0.6732012755				95.56334852	0.8388804153	3.597771061	71.5248661	11.45626445	17.01886945	53.08784956	4.94877301	41.96337743							-531.7353992	0.6732012755	-1467.08387176476	
531.6553992	84	3	13	1	0.6731467593				95.56738543	0.8383156318	3.594298936	71.5248661	11.45626445	17.01886945	53.0846387	4.949121066	41.96624024							-531.6553992	0.6731467593	-1467.82545828491	
531.5753992	84	3	13	1	0.6730922707				95.57142102	0.8377509245	3.590828057	71.5248661	11.45626445	17.01886945	53.08142984	4.949468946	41.96910121							-531.5753992	0.6730922707	-1468.56779217926	
531.4953992	84	3	13	1	0.6730378096				95.57545528	0.8371862938	3.587358426	71.5248661	11.45626445	17.01886945	53.078223	4.94981665	41.97196035							-531.4953992	0.6730378096	-1469.31223070128	
531.4153992	84	3	13	1	0.6729833762				95.57948821	0.8366217403	3.583890046	71.5248661	11.45626445	17.01886945	53.07501816	4.950164178	41.97481766							-531.4153992	0.6729833762	-1470.05877089904	
531.3353992	84	3	13	1	0.6729289704				95.58351982	0.8360572643	3.58042292	71.5248661	11.45626445	17.01886945	53.07181534	4.950511529	41.97767313							-531.3353992	0.6729289704	-1470.80471943067	
531.2553992	84	3	13	1	0.6728745922				95.58755008	0.8354928664	3.57695705	71.5248661	11.45626445	17.01886945	53.06861452	4.950858704	41.98052678							-531.2553992	0.6728745922	-1471.55278016961	
531.1753992	84	3	13	1	0.6728202417				95.59157901	0.8349285469	3.57349244	71.5248661	11.45626445	17.01886945	53.06541571	4.951205703	41.98337858							-531.1753992	0.6728202417	-1472.30431183588	
531.0953992	84	3	13	1	0.672765919				95.5956066	0.8343643063	3.570029092	71.5248661	11.45626445	17.01886945	53.06221892	4.951552526	41.98622856							-531.0953992	0.672765919	-1473.05796631707	
531.0153992	84	3	13	1	0.6727116241				95.59963284	0.8338001452	3.56656701	71.5248661	11.45626445	17.01886945	53.05902413	4.951899172	41.9890767							-531.0153992	0.6727116241	-1473.81103380355	
530.9353992	84	3	13	1	0.6726573569				95.60365774	0.8332360639	3.563106196	71.5248661	11.45626445	17.01886945	53.05583136	4.952245641	41.991923							-530.9353992	0.6726573569	-1474.56487444435	
530.8553992	84	3	13	1	0.6726031175				95.60768128	0.8326720628	3.559646653	71.5248661	11.45626445	17.01886945	53.05264059	4.952591933	41.99476748							-530.8553992	0.6726031175	-1475.32220736126	
530.7753992	84	3	13	1	0.672548906				95.61170347	0.8321081426	3.556188385	71.5248661	11.45626445	17.01886945	53.04945183	4.952938049	41.99761012							-530.7753992	0.672548906	-1476.08167896941	
530.6953992	84	3	13	1	0.6724947224				95.6157243	0.8315443035	3.552731393	71.5248661	11.45626445	17.01886945	53.04626509	4.953283988	42.00045093							-530.6953992	0.6724947224	-1476.84329748202	
530.6153992	84	3	13	1	0.6724405668				95.61974377	0.8309805462	3.549275681	71.5248661	11.45626445	17.01886945	53.04308035	4.95362975	42.0032899							-530.6153992	0.6724405668	-1477.60433355293	
530.5353992	84	3	13	1	0.672386439				95.62376188	0.830416871	3.545821252	71.5248661	11.45626445	17.01886945	53.03989762	4.953975335	42.00612704							-530.5353992	0.672386439	-1478.36616000523	
530.4553992	84	3	13	1	0.6723323392				95.62777861	0.8298532783	3.542368108	71.5248661	11.45626445	17.01886945	53.0367169	4.954320743	42.00896235							-530.4553992	0.6723323392	-1479.13287320882	
530.3753992	84	3	13	1	0.6722782675				95.63179398	0.8292897688	3.538916253	71.5248661	11.45626445	17.01886945	53.0335382	4.954665974	42.01179583							-530.3753992	0.6722782675	-1479.90037925215	
530.2953992	84	3	13	1	0.6722242238				95.63580797	0.8287263427	3.535465689	71.5248661	11.45626445	17.01886945	53.0303615	4.955011027	42.01462748							-530.2953992	0.6722242238	-1480.66731339773	
530.2153992	84	3	13	1	0.6721702081				95.63982058	0.8281630007	3.53201642	71.5248661	11.45626445	17.01886945	53.02718681	4.955355903	42.01745729							-530.2153992	0.6721702081	-1481.43778902756	
530.1353992	84	3	13	1	0.6721162206				95.64383181	0.827599743	3.528568448	71.5248661	11.45626445	17.01886945	53.02401413	4.955700602	42.02028527							-530.1353992	0.6721162206	-1482.21043572393	
530.0553992	84	3	13	1	0.6720622612				95.64784165	0.8270365703	3.525121775	71.5248661	11.45626445	17.01886945	53.02084346	4.956045123	42.02311142							-530.0553992	0.6720622612	-1482.9838916618	
529.9753992	84	3	13	1	0.67200833				95.65185011	0.8264734829	3.521676406	71.5248661	11.45626445	17.01886945	53.0176748	4.956389467	42.02593573							-529.9753992	0.67200833	-1483.75815236285	
529.8953992	84	3	13	1	0.6719544269				95.65585718	0.8259104814	3.518232342	71.5248661	11.45626445	17.01886945	53.01450815	4.956733633	42.02875821							-529.8953992	0.6719544269	-1484.53460368811	
529.8153992	84	3	13	1	0.6719005521				95.65986285	0.8253475661	3.514789587	71.5248661	11.45626445	17.01886945	53.01134351	4.957077621	42.03157887							-529.8153992	0.6719005521	-1485.31324259129	
529.7353992	84	3	13	1	0.6718467055				95.66386712	0.8247847376	3.511348144	71.5248661	11.45626445	17.01886945	53.00818088	4.957421432	42.03439769							-529.7353992	0.6718467055	-1486.09270160664	
529.6553992	84	3	13	1	0.6717928872				95.66786999	0.8242219963	3.507908014	71.5248661	11.45626445	17.01886945	53.00502026	4.957765065	42.03721467							-529.6553992	0.6717928872	-1486.87574264087	
529.5753992	84	3	13	1	0.6717390973				95.67187145	0.8236593427	3.504469202	71.5248661	11.45626445	17.01886945	53.00186165	4.958108519	42.04002983							-529.5753992	0.6717390973	-1487.65960638443	
529.4953992	84	3	13	1	0.6716853357				95.67587151	0.8230967773	3.501031711	71.5248661	11.45626445	17.01886945	52.99870505	4.958451796	42.04284316							-529.4953992	0.6716853357	-1488.44429996817	
529.4153992	84	3	13	1	0.6716316025				95.67987016	0.8225343004	3.497595542	71.5248661	11.45626445	17.01886945	52.99555045	4.958794895	42.04565465							-529.4153992	0.6716316025	-1489.22981886925	
529.3353992	84	3	13	1	0.6715778976				95.68386739	0.8219719126	3.494160699	71.5248661	11.45626445	17.01886945	52.99239787	4.959137815	42.04846431							-529.3353992	0.6715778976	-1490.01894838189	
529.2553992	84	3	13	1	0.6715242213				95.6878632	0.8214096143	3.490727184	71.5248661	11.45626445	17.01886945	52.9892473	4.959480557	42.05127214							-529.2553992	0.6715242213	-1490.81029634951	
529.1753992	84	3	13	1	0.6714705734				95.69185759	0.820847406	3.487295002	71.5248661	11.45626445	17.01886945	52.98609873	4.959823121	42.05407814							-529.1753992	0.6714705734	-1491.60109921208	
529.0953992	84	3	13	1	0.671416954				95.69585056	0.8202852882	3.483864153	71.5248661	11.45626445	17.01886945	52.98295218	4.960165507	42.05688231							-529.0953992	0.671416954	-1492.39413203152	
529.0153992	84	3	13	1	0.6713633631				95.6998421	0.8197232613	3.480434642	71.5248661	11.45626445	17.01886945	52.97980763	4.960507714	42.05968465							-529.0153992	0.6713633631	-1493.18940355189	
528.9353992	84	3	13	1	0.6713098008				95.7038322	0.8191613258	3.477006471	71.5248661	11.45626445	17.01886945	52.9766651	4.960849743	42.06248516							-528.9353992	0.6713098008	-1493.98691660834	
528.8553992	84	3	13	1	0.6712562671				95.70782087	0.8185994822	3.473579643	71.5248661	11.45626445	17.01886945	52.97352457	4.961191592	42.06528384							-528.8553992	0.6712562671	-1494.78528202211	
528.7753992	84	3	13	1	0.671202762				95.71180811	0.8180377309	3.470154161	71.5248661	11.45626445	17.01886945	52.97038605	4.961533264	42.06808068							-528.7753992	0.671202762	-1495.58590064743	
528.6953992	84	3	13	1	0.6711492856				95.7157939	0.8174760724	3.466730027	71.5248661	11.45626445	17.01886945	52.96724954	4.961874756	42.0708757							-528.6953992	0.6711492856	-1496.38737437037	
528.6153992	84	3	13	1	0.6710958378				95.71977825	0.8169145071	3.463307245	71.5248661	11.45626445	17.01886945	52.96411504	4.96221607	42.07366889							-528.6153992	0.6710958378	-1497.19111305634	
528.5353992	84	3	13	1	0.6710424188				95.72376115	0.8163530356	3.459885817	71.5248661	11.45626445	17.01886945	52.96098255	4.962557205	42.07646024							-528.5353992	0.6710424188	-1497.99711358768	
528.4553992	84	3	13	1	0.6709890285				95.7277426	0.8157916582	3.456465747	71.5248661	11.45626445	17.01886945	52.95785207	4.962898161	42.07924977							-528.4553992	0.6709890285	-1498.80398542008	
528.3753992	84	3	13	1	0.670935667				95.73172259	0.8152303756	3.453047036	71.5248661	11.45626445	17.01886945	52.9547236	4.963238937	42.08203747							-528.3753992	0.670935667	-1499.61313094772	
528.2953992	84	3	13	1	0.6708823343				95.73570112	0.814669188	3.449629688	71.5248661	11.45626445	17.01886945	52.95159713	4.963579535	42.08482333							-528.2953992	0.6708823343	-1500.42455916665	
528.2153992	84	3	13	1	0.6708290305				95.7396782	0.814108096	3.446213706	71.5248661	11.45626445	17.01886945	52.94847268	4.963919954	42.08760737							-528.2153992	0.6708290305	-1501.2368629266	
528.1353992	84	3	13	1	0.6707757555				95.74365381	0.8135471001	3.442799093	71.5248661	11.45626445	17.01886945	52.94535023	4.964260193	42.09038958							-528.1353992	0.6707757555	-1502.05004975097	
528.0553992	84	3	13	1	0.6707225094				95.74762795	0.8129862008	3.439385851	71.5248661	11.45626445	17.01886945	52.94222979	4.964600253	42.09316996							-528.0553992	0.6707225094	-1502.86552812319	
527.9753992	84	3	13	1	0.6706692922				95.75160062	0.8124253984	3.435973983	71.5248661	11.45626445	17.01886945	52.93911136	4.964940134	42.09594851							-527.9753992	0.6706692922	-1503.68330713913	
527.8953992	84	3	13	1	0.670616104				95.75557181	0.8118646935	3.432563492	71.5248661	11.45626445	17.01886945	52.93599494	4.965279835	42.09872523							-527.8953992	0.670616104	-1504.50338978919	
527.8153992	84	3	13	1	0.6705629448				95.75954153	0.8113040866	3.429154381	71.5248661	11.45626445	17.01886945	52.93288053	4.965619356	42.10150012							-527.8153992	0.6705629448	-1505.32436744769	
527.7353992	84	3	13	1	0.6705098146				95.76350977	0.810743578	3.425746653	71.5248661	11.45626445	17.01886945	52.92976812	4.965958698	42.10427318							-527.7353992	0.6705098146	-1506.14766092614	
527.6553992	84	3	13	1	0.6704567135				95.76747652	0.8101831684	3.42234031	71.5248661	11.45626445	17.01886945	52.92665773	4.966297861	42.10704441							-527.6553992	0.6704567135	-1506.97185234489	
527.5753992	84	3	13	1	0.6704036414				95.77144179	0.809622858	3.418935355	71.5248661	11.45626445	17.01886945	52.92354934	4.966636843	42.10981382							-527.5753992	0.6704036414	-1507.79837186583	
527.4953992	84	3	13	1	0.6703505985				95.77540556	0.8090626475	3.415531792	71.5248661	11.45626445	17.01886945	52.92044296	4.966975646	42.11258139							-527.4953992	0.6703505985	-1508.62579227302	
527.4153992	84	3	13	1	0.6702975846				95.77936784	0.8085025373	3.412129622	71.5248661	11.45626445	17.01886945	52.91733859	4.967314269	42.11534714							-527.4153992	0.6702975846	-1509.45555314748	
527.3353992	84	3	13	1	0.6702446				95.78332862	0.8079425279	3.408728849	71.5248661	11.45626445	17.01886945	52.91423623	4.967652712	42.11811106							-527.3353992	0.6702446	-1510.28907221651	
527.2553992	84	3	13	1	0.6701916446				95.7872879	0.8073826196	3.405329476	71.5248661	11.45626445	17.01886945	52.91113587	4.967990975	42.12087315							-527.2553992	0.6701916446	-1511.12065797076	
527.1753992	84	3	13	1	0.6701387183				95.79124568	0.8068228131	3.401931505	71.5248661	11.45626445	17.01886945	52.90803752	4.968329058	42.12363342							-527.1753992	0.6701387183	-1511.95602381298	
527.0953992	84	3	13	1	0.6700858214				95.79520195	0.8062631088	3.39853494	71.5248661	11.45626445	17.01886945	52.90494118	4.968666961	42.12639186							-527.0953992	0.6700858214	-1512.79373619596	
527.0153992	84	3	13	1	0.6700329537				95.79915671	0.805703507	3.395139782	71.5248661	11.45626445	17.01886945	52.90184685	4.969004684	42.12914847							-527.0153992	0.6700329537	-1513.63238372541	
526.9353992	84	3	13	1	0.6699801154				95.80310996	0.8051440084	3.391746035	71.5248661	11.45626445	17.01886945	52.89875453	4.969342226	42.13190325							-526.9353992	0.6699801154	-1514.47339035831	
526.8553992	84	3	13	1	0.6699273064				95.80706169	0.8045846134	3.388353702	71.5248661	11.45626445	17.01886945	52.89566421	4.969679588	42.1346562							-526.8553992	0.6699273064	-1515.31533526413	
526.7753992	84	3	13	1	0.6698745268				95.81101189	0.8040253225	3.384962785	71.5248661	11.45626445	17.01886945	52.8925759	4.97001677	42.13740733							-526.7753992	0.6698745268	-1516.15965193428	
526.6953992	84	3	13	1	0.6698217766				95.81496058	0.8034661361	3.381573287	71.5248661	11.45626445	17.01886945	52.8894896	4.970353771	42.14015663							-526.6953992	0.6698217766	-1517.00491001771	
526.6153992	84	3	13	1	0.6697690558				95.81890773	0.8029070546	3.378185211	71.5248661	11.45626445	17.01886945	52.8864053	4.970690592	42.1429041							-526.6153992	0.6697690558	-1517.85255261903	
526.5353992	84	3	13	1	0.6697163645				95.82285336	0.8023480787	3.37479856	71.5248661	11.45626445	17.01886945	52.88332302	4.971027232	42.14564975							-526.5353992	0.6697163645	-1518.70258293147	
526.4553992	84	3	13	1	0.6696637027				95.82679746	0.8017892087	3.371413336	71.5248661	11.45626445	17.01886945	52.88024274	4.971363691	42.14839357							-526.4553992	0.6696637027	-1519.553565851	
526.3753992	84	3	13	1	0.6696110704				95.83074001	0.8012304451	3.368029542	71.5248661	11.45626445	17.01886945	52.87716446	4.97169997	42.15113557							-526.3753992	0.6696110704	-1520.40694937166	
526.2953992	84	3	13	1	0.6695584677				95.83468103	0.8006717884	3.364647182	71.5248661	11.45626445	17.01886945	52.8740882	4.972036068	42.15387573							-526.2953992	0.6695584677	-1521.26128870265	
526.2153992	84	3	13	1	0.6695058945				95.8386205	0.8001132391	3.361266258	71.5248661	11.45626445	17.01886945	52.87101394	4.972371985	42.15661408							-526.2153992	0.6695058945	-1522.11804162172	
526.1353992	84	3	13	1	0.669453351				95.84255843	0.7995547976	3.357886772	71.5248661	11.45626445	17.01886945	52.86794169	4.972707721	42.15935059							-526.1353992	0.669453351	-1522.97865616838	
526.0553992	84	3	13	1	0.6694008372				95.84649481	0.7989964644	3.354508728	71.5248661	11.45626445	17.01886945	52.86487144	4.973043277	42.16208528							-526.0553992	0.6694008372	-1523.83879151439	
525.9753992	84	3	13	1	0.669348353				95.85042963	0.79843824	3.351132127	71.5248661	11.45626445	17.01886945	52.8618032	4.973378651	42.16481815							-525.9753992	0.669348353	-1524.69990225327	
525.8953992	84	3	13	1	0.6692958985				95.8543629	0.7978801249	3.347756974	71.5248661	11.45626445	17.01886945	52.85873697	4.973713844	42.16754919							-525.8953992	0.6692958985	-1525.5634397033	
525.8153992	84	3	13	1	0.6692434737				95.85829461	0.7973221195	3.344383271	71.5248661	11.45626445	17.01886945	52.85567274	4.974048856	42.1702784							-525.8153992	0.6692434737	-1526.42941375685	
525.7353992	84	3	13	1	0.6691910787				95.86222476	0.7967642243	3.341011019	71.5248661	11.45626445	17.01886945	52.85261052	4.974383687	42.17300579							-525.7353992	0.6691910787	-1527.2978277374	
525.6553992	84	3	13	1	0.6691387135				95.86615334	0.7962064398	3.337640224	71.5248661	11.45626445	17.01886945	52.84955031	4.974718336	42.17573136							-525.6553992	0.6691387135	-1528.1672303969	
525.5753992	84	3	13	1	0.6690863781				95.87008035	0.7956487664	3.334270886	71.5248661	11.45626445	17.01886945	52.8464921	4.975052804	42.1784551							-525.5753992	0.6690863781	-1529.03908631471	
525.4953992	84	3	13	1	0.6690340726				95.87400579	0.7950912047	3.330903009	71.5248661	11.45626445	17.01886945	52.8434359	4.975387091	42.18117701							-525.4953992	0.6690340726	-1529.91193428759	
525.4153992	84	3	13	1	0.6689817969				95.87792965	0.7945337551	3.327536595	71.5248661	11.45626445	17.01886945	52.8403817	4.975721197	42.1838971							-525.4153992	0.6689817969	-1530.78724894717	
525.3353992	84	3	13	1	0.6689295512				95.88185193	0.7939764181	3.324171648	71.5248661	11.45626445	17.01886945	52.83732951	4.97605512	42.18661537							-525.3353992	0.6689295512	-1531.66502698891	
525.2553992	84	3	13	1	0.6688773354				95.88577264	0.7934191941	3.320808169	71.5248661	11.45626445	17.01886945	52.83427933	4.976388863	42.18933181							-525.2553992	0.6688773354	-1532.54234602444	
525.1753992	84	3	13	1	0.6688251495				95.88969175	0.7928620836	3.317446163	71.5248661	11.45626445	17.01886945	52.83123115	4.976722423	42.19204643							-525.1753992	0.6688251495	-1533.42361327961	
525.0953992	84	3	13	1	0.6687729937				95.89360928	0.7923050871	3.314085631	71.5248661	11.45626445	17.01886945	52.82818497	4.977055802	42.19475922							-525.0953992	0.6687729937	-1534.30736087133	
525.0153992	84	3	13	1	0.6687208679				95.89752522	0.7917482051	3.310726576	71.5248661	11.45626445	17.01886945	52.8251408	4.977388999	42.1974702							-525.0153992	0.6687208679	-1535.19065639046	
524.9353992	84	3	13	1	0.6686687721				95.90143956	0.7911914381	3.307369001	71.5248661	11.45626445	17.01886945	52.82209864	4.977722015	42.20017934							-524.9353992	0.6686687721	-1536.07644592462	
524.8553992	84	3	13	1	0.6686167064				95.90535231	0.7906347865	3.304012908	71.5248661	11.45626445	17.01886945	52.81905848	4.978054848	42.20288667							-524.8553992	0.6686167064	-1536.96621106264	
524.7753992	84	3	13	1	0.6685646709				95.90926345	0.7900782508	3.300658301	71.5248661	11.45626445	17.01886945	52.81602033	4.9783875	42.20559217							-524.7753992	0.6685646709	-1537.85552432332	
524.6953992	84	3	13	1	0.6685126654				95.91317299	0.7895218315	3.297305183	71.5248661	11.45626445	17.01886945	52.81298418	4.978719969	42.20829585							-524.6953992	0.6685126654	-1538.74735573525	
524.6153992	84	3	13	1	0.6684606902				95.91708092	0.788965529	3.293953555	71.5248661	11.45626445	17.01886945	52.80995004	4.979052257	42.21099771							-524.6153992	0.6684606902	-1539.6416950895	
524.5353992	84	3	13	1	0.6684087451				95.92098724	0.7884093438	3.29060342	71.5248661	11.45626445	17.01886945	52.8069179	4.979384362	42.21369774							-524.5353992	0.6684087451	-1540.53708154743	
524.4553992	84	3	13	1	0.6683568303				95.92489194	0.7878532765	3.287254782	71.5248661	11.45626445	17.01886945	52.80388776	4.979716285	42.21639595							-524.4553992	0.6683568303	-1541.43498987313	
524.3753992	84	3	13	1	0.6683049457				95.92879503	0.7872973274	3.283907643	71.5248661	11.45626445	17.01886945	52.80085963	4.980048026	42.21909234							-524.3753992	0.6683049457	-1542.33394897419	
524.2953992	84	3	13	1	0.6682530914				95.9326965	0.7867414971	3.280562006	71.5248661	11.45626445	17.01886945	52.7978335	4.980379585	42.22178691							-524.2953992	0.6682530914	-1543.23544397611	
524.2153992	84	3	13	1	0.6682012674				95.93659634	0.786185786	3.277217873	71.5248661	11.45626445	17.01886945	52.79480938	4.980710962	42.22447966							-524.2153992	0.6682012674	-1544.13948541729	
524.1353992	84	3	13	1	0.6681494738				95.94049456	0.7856301947	3.273875247	71.5248661	11.45626445	17.01886945	52.79178726	4.981042156	42.22717058							-524.1353992	0.6681494738	-1545.04458317494	
524.0553992	84	3	13	1	0.6680977105				95.94439115	0.7850747235	3.270534131	71.5248661	11.45626445	17.01886945	52.78876714	4.981373167	42.22985969							-524.0553992	0.6680977105	-1545.95074610328	
523.9753992	84	3	13	1	0.6680459776				95.9482861	0.784519373	3.267194528	71.5248661	11.45626445	17.01886945	52.78574903	4.981703997	42.23254697							-523.9753992	0.6680459776	-1546.86096355381	
523.8953992	84	3	13	1	0.6679942752				95.95217942	0.7839641436	3.26385644	71.5248661	11.45626445	17.01886945	52.78273292	4.982034643	42.23523243							-523.8953992	0.6679942752	-1547.77224993781	
523.8153992	84	3	13	1	0.6679426032				95.95607109	0.7834090358	3.26051987	71.5248661	11.45626445	17.01886945	52.77971882	4.982365107	42.23791607							-523.8153992	0.6679426032	-1548.68461420041	
523.7353992	84	3	13	1	0.6678909617				95.95996113	0.7828540501	3.25718482	71.5248661	11.45626445	17.01886945	52.77670672	4.982695389	42.24059789							-523.7353992	0.6678909617	-1549.59955373597	
523.6553992	84	3	13	1	0.6678393507				95.96384952	0.7822991869	3.253851294	71.5248661	11.45626445	17.01886945	52.77369662	4.983025487	42.24327789							-523.6553992	0.6678393507	-1550.51557497685	
523.5753992	84	3	13	1	0.6677877702				95.96773626	0.7817444468	3.250519293	71.5248661	11.45626445	17.01886945	52.77068852	4.983355403	42.24595607							-523.5753992	0.6677877702	-1551.43418596478	
523.4953992	84	3	13	1	0.6677362203				95.97162135	0.7811898302	3.247188822	71.5248661	11.45626445	17.01886945	52.76768243	4.983685136	42.24863243							-523.4953992	0.6677362203	-1552.35539041252	
523.4153992	84	3	13	1	0.667684701				95.97550478	0.7806353376	3.243859881	71.5248661	11.45626445	17.01886945	52.76467834	4.984014686	42.25130697							-523.4153992	0.667684701	-1553.2776894898	
523.3353992	84	3	13	1	0.6676332123				95.97938656	0.7800809695	3.240532475	71.5248661	11.45626445	17.01886945	52.76167625	4.984344054	42.25397969							-523.3353992	0.6676332123	-1554.2025966623	
523.2553992	84	3	13	1	0.6675817543				95.98326667	0.7795267263	3.237206606	71.5248661	11.45626445	17.01886945	52.75867617	4.984673238	42.2566506							-523.2553992	0.6675817543	-1555.13011569118	
523.1753992	84	3	13	1	0.667530327				95.98714512	0.7789726085	3.233882275	71.5248661	11.45626445	17.01886945	52.75567808	4.985002239	42.25931968							-523.1753992	0.667530327	-1556.0572273052	
523.0953992	84	3	13	1	0.6674789303				95.9910219	0.7784186166	3.230559487	71.5248661	11.45626445	17.01886945	52.752682	4.985331058	42.26198694							-523.0953992	0.6674789303	-1556.98696555063	
