T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
494.4964099	95	3	2	1	0.8484500326				98.37765624	0.7006058986	0.9217378651	76.64090486	16.4058646	6.953230541	71.5248661	11.45626445	17.01886945							-494.4964099	0.8484500326	-1949.12824516459	
494.4164099	95	3	2	1	0.848409003				98.37904433	0.7000762514	0.9208794181	76.64035561	16.40593588	6.953708516	71.5248661	11.45626445	17.01886945							-494.4164099	0.848409003	-1950.50164444821	
494.3364099	95	3	2	1	0.8483680024				98.38043158	0.6995468343	0.9200215832	76.63980609	16.40600706	6.954186852	71.5248661	11.45626445	17.01886945							-494.3364099	0.8483680024	-1951.8769671296	
494.2564099	95	3	2	1	0.8483270306				98.38181799	0.6990176474	0.9191643604	76.63925631	16.40607814	6.954665549	71.5248661	11.45626445	17.01886945							-494.2564099	0.8483270306	-1953.25424414395	
494.1764099	95	3	2	1	0.8482860878				98.38320356	0.6984886907	0.9183077494	76.63870625	16.40614914	6.955144606	71.5248661	11.45626445	17.01886945							-494.1764099	0.8482860878	-1954.63584394939	
494.0964099	95	3	2	1	0.8482451739				98.38458829	0.6979599643	0.9174517503	76.63815593	16.40622004	6.955624026	71.5248661	11.45626445	17.01886945							-494.0964099	0.8482451739	-1956.01461714461	
494.0164099	95	3	2	1	0.8482042888				98.38597217	0.6974314683	0.9165963627	76.63760534	16.40629085	6.956103806	71.5248661	11.45626445	17.01886945							-494.0164099	0.8482042888	-1957.39774162604	
493.9364099	95	3	2	1	0.8481634327				98.38735521	0.6969032027	0.9157415867	76.63705449	16.40636157	6.956583948	71.5248661	11.45626445	17.01886945							-493.9364099	0.8481634327	-1958.78280997295	
493.8564099	95	3	2	1	0.8481226054				98.38873741	0.6963751675	0.914887422	76.63650336	16.40643219	6.957064451	71.5248661	11.45626445	17.01886945							-493.8564099	0.8481226054	-1960.1650438507	
493.7764099	95	3	2	1	0.8480818069				98.39011877	0.6958473629	0.9140338686	76.63595197	16.40650272	6.957545316	71.5248661	11.45626445	17.01886945							-493.7764099	0.8480818069	-1961.55404630555	
493.6964099	95	3	2	1	0.8480410374				98.39149928	0.6953197888	0.9131809263	76.6354003	16.40657315	6.958026542	71.5248661	11.45626445	17.01886945							-493.6964099	0.8480410374	-1962.94259341874	
493.6164099	95	3	2	1	0.8480002966				98.39287896	0.6947924454	0.9123285949	76.63484837	16.4066435	6.95850813	71.5248661	11.45626445	17.01886945							-493.6164099	0.8480002966	-1964.3331282669	
493.5364099	95	3	2	1	0.8479595848				98.39425779	0.6942653327	0.9114768743	76.63429617	16.40671375	6.95899008	71.5248661	11.45626445	17.01886945							-493.5364099	0.8479595848	-1965.72561407373	
493.4564099	95	3	2	1	0.8479189017				98.39563578	0.6937384507	0.9106257644	76.6337437	16.4067839	6.959472392	71.5248661	11.45626445	17.01886945							-493.4564099	0.8479189017	-1967.11767416103	
493.3764099	95	3	2	1	0.8478782475				98.39701294	0.6932117995	0.9097752651	76.63319097	16.40685397	6.959955066	71.5248661	11.45626445	17.01886945							-493.3764099	0.8478782475	-1968.51411887596	
493.2964099	95	3	2	1	0.8478376221				98.39838924	0.6926853791	0.9089253761	76.63263796	16.40692394	6.960438102	71.5248661	11.45626445	17.01886945							-493.2964099	0.8478376221	-1969.91012574961	
493.2164099	95	3	2	1	0.8477970255				98.39976471	0.6921591897	0.9080760975	76.63208469	16.40699381	6.960921499	71.5248661	11.45626445	17.01886945							-493.2164099	0.8477970255	-1971.30811403183	
493.1364099	95	3	2	1	0.8477564577				98.40113934	0.6916332312	0.9072274289	76.63153114	16.4070636	6.961405259	71.5248661	11.45626445	17.01886945							-493.1364099	0.8477564577	-1972.70808794947	
493.0564099	95	3	2	1	0.8477159187				98.40251313	0.6911075037	0.9063793703	76.63097733	16.40713329	6.961889382	71.5248661	11.45626445	17.01886945							-493.0564099	0.8477159187	-1974.11005173737	
492.9764099	95	3	2	1	0.8476754085				98.40388607	0.6905820073	0.9055319216	76.63042325	16.40720288	6.962373867	71.5248661	11.45626445	17.01886945							-492.9764099	0.8476754085	-1975.51400963562	
492.8964099	95	3	2	1	0.8476349271				98.40525818	0.690056742	0.9046850826	76.6298689	16.40727238	6.962858714	71.5248661	11.45626445	17.01886945							-492.8964099	0.8476349271	-1976.91996590312	
492.8164099	95	3	2	1	0.8475944745				98.40662944	0.6895317079	0.9038388531	76.62931429	16.40734179	6.963343923	71.5248661	11.45626445	17.01886945							-492.8164099	0.8475944745	-1978.32547522022	
492.7364099	95	3	2	1	0.8475540506				98.40799986	0.689006905	0.902993233	76.6287594	16.40741111	6.963829496	71.5248661	11.45626445	17.01886945							-492.7364099	0.8475540506	-1979.73299144606	
492.6564099	95	3	2	1	0.8475136555				98.40936944	0.6884823334	0.9021482222	76.62820424	16.40748033	6.964315431	71.5248661	11.45626445	17.01886945							-492.6564099	0.8475136555	-1981.14250492478	
492.5764099	95	3	2	1	0.8474732891				98.41073819	0.6879579931	0.9013038205	76.62764882	16.40754945	6.964801729	71.5248661	11.45626445	17.01886945							-492.5764099	0.8474732891	-1982.55403389624	
492.4964099	95	3	2	1	0.8474329515				98.41210609	0.6874338842	0.9004600279	76.62709312	16.40761849	6.965288389	71.5248661	11.45626445	17.01886945							-492.4964099	0.8474329515	-1983.96756867211	
492.4164099	95	3	2	1	0.8473926426				98.41347315	0.6869100067	0.899616844	76.62653716	16.40768743	6.965775413	71.5248661	11.45626445	17.01886945							-492.4164099	0.8473926426	-1985.38066046989	
492.3364099	95	3	2	1	0.8473523624				98.41483937	0.6863863607	0.8987742688	76.62598093	16.40775627	6.966262799	71.5248661	11.45626445	17.01886945							-492.3364099	0.8473523624	-1986.79576666705	
492.2564099	95	3	2	1	0.8473121109				98.41620475	0.6858629463	0.8979323022	76.62542443	16.40782502	6.966750549	71.5248661	11.45626445	17.01886945							-492.2564099	0.8473121109	-1988.21536572756	
492.1764099	95	3	2	1	0.8472718882				98.41756929	0.6853397634	0.897090944	76.62486766	16.40789368	6.967238662	71.5248661	11.45626445	17.01886945							-492.1764099	0.8472718882	-1989.63451014026	
492.0964099	95	3	2	1	0.8472316941				98.41893299	0.6848168122	0.896250194	76.62431062	16.40796224	6.967727138	71.5248661	11.45626445	17.01886945							-492.0964099	0.8472316941	-1991.0556960604	
492.0164099	95	3	2	1	0.8471915288				98.42029586	0.6842940926	0.8954100521	76.62375331	16.40803071	6.968215978	71.5248661	11.45626445	17.01886945							-492.0164099	0.8471915288	-1992.47889954218	
491.9364099	95	3	2	1	0.8471513921				98.42165788	0.6837716048	0.8945705181	76.62319573	16.40809909	6.968705181	71.5248661	11.45626445	17.01886945							-491.9364099	0.8471513921	-1993.90166495307	
491.8564099	95	3	2	1	0.8471112841				98.42301906	0.6832493487	0.893731592	76.62263789	16.40816737	6.969194747	71.5248661	11.45626445	17.01886945							-491.8564099	0.8471112841	-1995.32894850295	
491.7764099	95	3	2	1	0.8470712048				98.4243794	0.6827273245	0.8928932735	76.62207977	16.40823555	6.969684677	71.5248661	11.45626445	17.01886945							-491.7764099	0.8470712048	-1996.75578142145	
491.6964099	95	3	2	1	0.8470311541				98.42573891	0.6822055322	0.8920555625	76.62152138	16.40830365	6.970174971	71.5248661	11.45626445	17.01886945							-491.6964099	0.8470311541	-1998.1846635588	
491.6164099	95	3	2	1	0.8469911321				98.42709757	0.6816839719	0.8912184589	76.62096273	16.40837164	6.970665628	71.5248661	11.45626445	17.01886945							-491.6164099	0.8469911321	-1999.61808764945	
491.5364099	95	3	2	1	0.8469511388				98.42845539	0.6811626435	0.8903819624	76.6204038	16.40843955	6.97115665	71.5248661	11.45626445	17.01886945							-491.5364099	0.8469511388	-2001.04855737215	
491.4564099	95	3	2	1	0.846911174				98.42981238	0.6806415471	0.889546073	76.61984461	16.40850736	6.971648035	71.5248661	11.45626445	17.01886945							-491.4564099	0.846911174	-2002.48108953446	
491.3764099	95	3	2	1	0.8468712379				98.43116853	0.6801206828	0.8887107905	76.61928515	16.40857507	6.972139784	71.5248661	11.45626445	17.01886945							-491.3764099	0.8468712379	-2003.92068666908	
491.2964099	95	3	2	1	0.8468313305				98.43252383	0.6796000507	0.8878761148	76.61872541	16.40864269	6.972631897	71.5248661	11.45626445	17.01886945							-491.2964099	0.8468313305	-2005.35732112525	
491.2164099	95	3	2	1	0.8467914516				98.4338783	0.6790796507	0.8870420456	76.61816541	16.40871021	6.973124375	71.5248661	11.45626445	17.01886945							-491.2164099	0.8467914516	-2006.79603137266	
491.1364099	95	3	2	1	0.8467516014				98.43523193	0.6785594829	0.8862085828	76.61760514	16.40877765	6.973617217	71.5248661	11.45626445	17.01886945							-491.1364099	0.8467516014	-2008.23679299242	
491.0564099	95	3	2	1	0.8467117797				98.43658473	0.6780395475	0.8853757263	76.6170446	16.40884498	6.974110423	71.5248661	11.45626445	17.01886945							-491.0564099	0.8467117797	-2009.67711147349	
490.9764099	95	3	2	1	0.8466719866				98.43793668	0.6775198443	0.884543476	76.61648379	16.40891222	6.974603993	71.5248661	11.45626445	17.01886945							-490.9764099	0.8466719866	-2011.12202170677	
490.8964099	95	3	2	1	0.8466322221				98.43928779	0.6770003735	0.8837118316	76.6159227	16.40897937	6.975097928	71.5248661	11.45626445	17.01886945							-490.8964099	0.8466322221	-2012.56901114722	
490.8164099	95	3	2	1	0.8465924862				98.44063807	0.6764811352	0.882880793	76.61536135	16.40904642	6.975592228	71.5248661	11.45626445	17.01886945							-490.8164099	0.8465924862	-2014.01808428319	
490.7364099	95	3	2	1	0.8465527789				98.44198751	0.6759621293	0.8820503601	76.61479973	16.40911338	6.976086892	71.5248661	11.45626445	17.01886945							-490.7364099	0.8465527789	-2015.46670315051	
490.6564099	95	3	2	1	0.8465131001				98.44333611	0.6754433559	0.8812205326	76.61423784	16.40918024	6.976581921	71.5248661	11.45626445	17.01886945							-490.6564099	0.8465131001	-2016.91486859715	
490.5764099	95	3	2	1	0.8464734498				98.44468387	0.674924815	0.8803913105	76.61367568	16.409247	6.977077315	71.5248661	11.45626445	17.01886945							-490.5764099	0.8464734498	-2018.36766642219	
490.4964099	95	3	2	1	0.8464338281				98.4460308	0.6744065068	0.8795626936	76.61311325	16.40931368	6.977573073	71.5248661	11.45626445	17.01886945							-490.4964099	0.8464338281	-2019.82510481193	
490.4164099	95	3	2	1	0.846394235				98.44737689	0.6738884312	0.8787346817	76.61255055	16.40938025	6.978069197	71.5248661	11.45626445	17.01886945							-490.4164099	0.846394235	-2021.27953519074	
490.3364099	95	3	2	1	0.8463546703				98.44872214	0.6733705883	0.8779072746	76.61198758	16.40944673	6.978565686	71.5248661	11.45626445	17.01886945							-490.3364099	0.8463546703	-2022.73607641449	
490.2564099	95	3	2	1	0.8463151342				98.45006655	0.6728529781	0.8770804723	76.61142434	16.40951312	6.97906254	71.5248661	11.45626445	17.01886945							-490.2564099	0.8463151342	-2024.19470356378	
490.1764099	95	3	2	1	0.8462756265				98.45141012	0.6723356007	0.8762542744	76.61086083	16.40957941	6.979559759	71.5248661	11.45626445	17.01886945							-490.1764099	0.8462756265	-2025.65545070566	
490.0964099	95	3	2	1	0.8462361474				98.45275286	0.6718184562	0.875428681	76.61029705	16.40964561	6.980057343	71.5248661	11.45626445	17.01886945							-490.0964099	0.8462361474	-2027.12086478736	
490.0164099	95	3	2	1	0.8461966968				98.45409476	0.6713015445	0.8746036917	76.609733	16.40971171	6.980555293	71.5248661	11.45626445	17.01886945							-490.0164099	0.8461966968	-2028.58325669974	
489.9364099	95	3	2	1	0.8461572746				98.45543583	0.6707848657	0.8737793066	76.60916868	16.40977771	6.981053608	71.5248661	11.45626445	17.01886945							-489.9364099	0.8461572746	-2030.04776754278	
489.8564099	95	3	2	1	0.8461178809				98.45677605	0.6702684199	0.8729555253	76.60860409	16.40984362	6.981552289	71.5248661	11.45626445	17.01886945							-489.8564099	0.8461178809	-2031.51697017895	
489.7764099	95	3	2	1	0.8460785157				98.45811545	0.6697522071	0.8721323477	76.60803923	16.40990944	6.982051335	71.5248661	11.45626445	17.01886945							-489.7764099	0.8460785157	-2032.98571407801	
489.6964099	95	3	2	1	0.8460391789				98.459454	0.6692362273	0.8713097737	76.6074741	16.40997516	6.982550748	71.5248661	11.45626445	17.01886945							-489.6964099	0.8460391789	-2034.45659073332	
489.6164099	95	3	2	1	0.8459998706				98.46079172	0.6687204807	0.870487803	76.60690869	16.41004078	6.983050526	71.5248661	11.45626445	17.01886945							-489.6164099	0.8459998706	-2035.92958980875	
489.5364099	95	3	2	1	0.8459605907				98.4621286	0.6682049672	0.8696664356	76.60634302	16.41010631	6.983550669	71.5248661	11.45626445	17.01886945							-489.5364099	0.8459605907	-2037.40213278273	
489.4564099	95	3	2	1	0.8459213392				98.46346464	0.6676896868	0.8688456713	76.60577708	16.41017174	6.984051179	71.5248661	11.45626445	17.01886945							-489.4564099	0.8459213392	-2038.87940932258	
489.3764099	95	3	2	1	0.8458821162				98.46479985	0.6671746397	0.8680255099	76.60521087	16.41023708	6.984552055	71.5248661	11.45626445	17.01886945							-489.3764099	0.8458821162	-2040.35882215049	
489.2964099	95	3	2	1	0.8458429216				98.46613422	0.6666598258	0.8672059512	76.60464439	16.41030232	6.985053297	71.5248661	11.45626445	17.01886945							-489.2964099	0.8458429216	-2041.83778155493	
489.2164099	95	3	2	1	0.8458037554				98.46746776	0.6661452453	0.866386995	76.60407763	16.41036746	6.985554905	71.5248661	11.45626445	17.01886945							-489.2164099	0.8458037554	-2043.31627332296	
489.1364099	95	3	2	1	0.8457646175				98.46880046	0.6656308981	0.8655686413	76.60351061	16.41043251	6.98605688	71.5248661	11.45626445	17.01886945							-489.1364099	0.8457646175	-2044.79953241022	
489.0564099	95	3	2	1	0.8457255081				98.47013233	0.6651167843	0.8647508898	76.60294331	16.41049747	6.98655922	71.5248661	11.45626445	17.01886945							-489.0564099	0.8457255081	-2046.2875521319	
488.9764099	95	3	2	1	0.8456864271				98.47146336	0.6646029039	0.8639337403	76.60237575	16.41056232	6.987061928	71.5248661	11.45626445	17.01886945							-488.9764099	0.8456864271	-2047.77249740404	
488.8964099	95	3	2	1	0.8456473744				98.47279355	0.664089257	0.8631171928	76.60180791	16.41062708	6.987565002	71.5248661	11.45626445	17.01886945							-488.8964099	0.8456473744	-2049.25960704314	
488.8164099	95	3	2	1	0.8456083501				98.47412291	0.6635758436	0.8623012469	76.60123981	16.41069175	6.988068442	71.5248661	11.45626445	17.01886945							-488.8164099	0.8456083501	-2050.74887051668	
488.7364099	95	3	2	1	0.8455693541				98.47545143	0.6630626637	0.8614859026	76.60067143	16.41075632	6.988572249	71.5248661	11.45626445	17.01886945							-488.7364099	0.8455693541	-2052.24030781282	
488.6564099	95	3	2	1	0.8455303865				98.47677912	0.6625497175	0.8606711597	76.60010278	16.41082079	6.989076423	71.5248661	11.45626445	17.01886945							-488.6564099	0.8455303865	-2053.73390835988	
488.5764099	95	3	2	1	0.8454914472				98.47810598	0.6620370049	0.859857018	76.59953386	16.41088517	6.989580964	71.5248661	11.45626445	17.01886945							-488.5764099	0.8454914472	-2055.22704840784	
488.4964099	95	3	2	1	0.8454525362				98.479432	0.661524526	0.8590434773	76.59896468	16.41094945	6.990085871	71.5248661	11.45626445	17.01886945							-488.4964099	0.8454525362	-2056.72500884277	
488.4164099	95	3	2	1	0.8454136536				98.48075718	0.6610122807	0.8582305375	76.59839522	16.41101364	6.990591146	71.5248661	11.45626445	17.01886945							-488.4164099	0.8454136536	-2058.22514674519	
488.3364099	95	3	2	1	0.8453747993				98.48208153	0.6605002693	0.8574181984	76.59782549	16.41107773	6.991096788	71.5248661	11.45626445	17.01886945							-488.3364099	0.8453747993	-2059.72217151472	
488.2564099	95	3	2	1	0.8453359732				98.48340505	0.6599884916	0.8566064598	76.59725548	16.41114172	6.991602797	71.5248661	11.45626445	17.01886945							-488.2564099	0.8453359732	-2061.22404255941	
488.1764099	95	3	2	1	0.8452971755				98.48472773	0.6594769478	0.8557953215	76.59668521	16.41120562	6.992109173	71.5248661	11.45626445	17.01886945							-488.1764099	0.8452971755	-2062.73075306366	
488.0964099	95	3	2	1	0.8452584061				98.48604958	0.6589656379	0.8549847835	76.59611467	16.41126942	6.992615917	71.5248661	11.45626445	17.01886945							-488.0964099	0.8452584061	-2064.23434158684	
488.0164099	95	3	2	1	0.8452196649				98.48737059	0.6584545619	0.8541748454	76.59554385	16.41133312	6.993123028	71.5248661	11.45626445	17.01886945							-488.0164099	0.8452196649	-2065.74013151299	
487.9364099	95	3	2	1	0.845180952				98.48869077	0.6579437198	0.8533655071	76.59497277	16.41139673	6.993630506	71.5248661	11.45626445	17.01886945							-487.9364099	0.845180952	-2067.24811209605	
487.8564099	95	3	2	1	0.8451422673				98.49001012	0.6574331117	0.8525567684	76.59440141	16.41146024	6.994138352	71.5248661	11.45626445	17.01886945							-487.8564099	0.8451422673	-2068.75830373753	
487.7764099	95	3	2	1	0.8451036109				98.49132863	0.6569227377	0.8517486293	76.59382978	16.41152365	6.994646566	71.5248661	11.45626445	17.01886945							-487.7764099	0.8451036109	-2070.27337833609	
487.6964099	95	3	2	1	0.8450649828				98.49264631	0.6564125977	0.8509410894	76.59325788	16.41158697	6.995155148	71.5248661	11.45626445	17.01886945							-487.6964099	0.8450649828	-2071.78530049875	
487.6164099	95	3	2	1	0.8450263828				98.49396316	0.6559026918	0.8501341486	76.59268571	16.41165019	6.995664097	71.5248661	11.45626445	17.01886945							-487.6164099	0.8450263828	-2073.29944828869	
487.5364099	95	3	2	1	0.8449878111				98.49527917	0.6553930201	0.8493278067	76.59211327	16.41171331	6.996173414	71.5248661	11.45626445	17.01886945							-487.5364099	0.8449878111	-2074.81848964448	
487.4564099	95	3	2	1	0.8449492676				98.49659435	0.6548835826	0.8485220637	76.59154056	16.41177634	6.9966831	71.5248661	11.45626445	17.01886945							-487.4564099	0.8449492676	-2076.33976643661	
487.3764099	95	3	2	1	0.8449107524				98.4979087	0.6543743792	0.8477169191	76.59096758	16.41183927	6.997193153	71.5248661	11.45626445	17.01886945							-487.3764099	0.8449107524	-2077.86056539012	
487.2964099	95	3	2	1	0.8448722653				98.49922222	0.6538654102	0.846912373	76.59039432	16.4119021	6.997703574	71.5248661	11.45626445	17.01886945							-487.2964099	0.8448722653	-2079.3809032446	
487.2164099	95	3	2	1	0.8448338064				98.5005349	0.6533566754	0.8461084251	76.5898208	16.41196484	6.998214364	71.5248661	11.45626445	17.01886945							-487.2164099	0.8448338064	-2080.90345961876	
487.1364099	95	3	2	1	0.8447953756				98.50184675	0.652848175	0.8453050752	76.589247	16.41202748	6.998725522	71.5248661	11.45626445	17.01886945							-487.1364099	0.8447953756	-2082.43096955641	
487.0564099	95	3	2	1	0.8447569731				98.50315777	0.6523399089	0.8445023232	76.58867293	16.41209002	6.999237048	71.5248661	11.45626445	17.01886945							-487.0564099	0.8447569731	-2083.96070777688	
486.9764099	95	3	2	1	0.8447185987				98.50446795	0.6518318772	0.8437001689	76.58809859	16.41215247	6.999748943	71.5248661	11.45626445	17.01886945							-486.9764099	0.8447185987	-2085.48726651044	
486.8964099	95	3	2	1	0.8446802524				98.50577731	0.65132408	0.842898612	76.58752398	16.41221481	7.000261207	71.5248661	11.45626445	17.01886945							-486.8964099	0.8446802524	-2087.01878965151	
486.8164099	95	3	2	1	0.8446419343				98.50708583	0.6508165172	0.8420976525	76.5869491	16.41227707	7.000773839	71.5248661	11.45626445	17.01886945							-486.8164099	0.8446419343	-2088.55255585213	
486.7364099	95	3	2	1	0.8446036443				98.50839352	0.650309189	0.8412972901	76.58637394	16.41233922	7.001286839	71.5248661	11.45626445	17.01886945							-486.7364099	0.8446036443	-2090.08858609136	
486.6564099	95	3	2	1	0.8445653825				98.50970038	0.6498020952	0.8404975246	76.58579851	16.41240128	7.001800209	71.5248661	11.45626445	17.01886945							-486.6564099	0.8445653825	-2091.62686930415	
486.5764099	95	3	2	1	0.8445271488				98.51100641	0.6492952361	0.8396983559	76.58522282	16.41246324	7.002313948	71.5248661	11.45626445	17.01886945							-486.5764099	0.8445271488	-2093.16194183858	
486.4964099	95	3	2	1	0.8444889431				98.5123116	0.6487886116	0.8388997837	76.58464685	16.4125251	7.002828055	71.5248661	11.45626445	17.01886945							-486.4964099	0.8444889431	-2094.70202369868	
486.4164099	95	3	2	1	0.8444507656				98.51361597	0.6482822217	0.838101808	76.5840706	16.41258686	7.003342531	71.5248661	11.45626445	17.01886945							-486.4164099	0.8444507656	-2096.24710779229	
486.3364099	95	3	2	1	0.8444126162				98.51491951	0.6477760666	0.8373044284	76.58349409	16.41264853	7.003857377	71.5248661	11.45626445	17.01886945							-486.3364099	0.8444126162	-2097.7889720203	
486.2564099	95	3	2	1	0.8443744948				98.51622221	0.6472701461	0.8365076449	76.58291731	16.4127101	7.004372592	71.5248661	11.45626445	17.01886945							-486.2564099	0.8443744948	-2099.33311421067	
486.1764099	95	3	2	1	0.8443364015				98.51752408	0.6467644604	0.8357114572	76.58234025	16.41277157	7.004888176	71.5248661	11.45626445	17.01886945							-486.1764099	0.8443364015	-2100.88228580652	
486.0964099	95	3	2	1	0.8442983363				98.51882513	0.6462590094	0.8349158651	76.58176292	16.41283295	7.005404129	71.5248661	11.45626445	17.01886945							-486.0964099	0.8442983363	-2102.43097876184	
486.0164099	95	3	2	1	0.8442602991				98.52012534	0.6457537933	0.8341208685	76.58118532	16.41289423	7.005920452	71.5248661	11.45626445	17.01886945							-486.0164099	0.8442602991	-2103.98196483819	
485.9364099	95	3	2	1	0.84422229				98.52142472	0.6452488121	0.8333264672	76.58060745	16.41295541	7.006437144	71.5248661	11.45626445	17.01886945							-485.9364099	0.84422229	-2105.5352327799	
485.8564099	95	3	2	1	0.8441843089				98.52272327	0.6447440657	0.8325326609	76.58002931	16.41301649	7.006954206	71.5248661	11.45626445	17.01886945							-485.8564099	0.8441843089	-2107.08802502814	
485.7764099	95	3	2	1	0.8441463558				98.524021	0.6442395542	0.8317394495	76.57945089	16.41307747	7.007471638	71.5248661	11.45626445	17.01886945							-485.7764099	0.8441463558	-2108.64310927922	
485.6964099	95	3	2	1	0.8441084307				98.52531789	0.6437352777	0.8309468329	76.5788722	16.41313836	7.007989439	71.5248661	11.45626445	17.01886945							-485.6964099	0.8441084307	-2110.20327781975	
485.6164099	95	3	2	1	0.8440705337				98.52661395	0.6432312362	0.8301548107	76.57829324	16.41319915	7.008507611	71.5248661	11.45626445	17.01886945							-485.6164099	0.8440705337	-2111.76295720656	
485.5364099	95	3	2	1	0.8440326646				98.52790919	0.6427274297	0.8293633829	76.57771401	16.41325984	7.009026152	71.5248661	11.45626445	17.01886945							-485.5364099	0.8440326646	-2113.32216488868	
485.4564099	95	3	2	1	0.8439948235				98.52920359	0.6422238582	0.8285725492	76.57713451	16.41332043	7.009545063	71.5248661	11.45626445	17.01886945							-485.4564099	0.8439948235	-2114.88646807331	
485.3764099	95	3	2	1	0.8439570104				98.53049717	0.6417205219	0.8277823094	76.57655473	16.41338093	7.010064344	71.5248661	11.45626445	17.01886945							-485.3764099	0.8439570104	-2116.45308880047	
485.2964099	95	3	2	1	0.8439192253				98.53178992	0.6412174206	0.8269926634	76.57597468	16.41344132	7.010583996	71.5248661	11.45626445	17.01886945							-485.2964099	0.8439192253	-2118.02203222647	
485.2164099	95	3	2	1	0.8438814682				98.53308183	0.6407145544	0.826203611	76.57539436	16.41350162	7.011104018	71.5248661	11.45626445	17.01886945							-485.2164099	0.8438814682	-2119.58767938715	
485.1364099	95	3	2	1	0.8438437389				98.53437292	0.6402119235	0.8254151519	76.57481377	16.41356182	7.01162441	71.5248661	11.45626445	17.01886945							-485.1364099	0.8438437389	-2121.15847579789	
485.0564099	95	3	2	1	0.8438060377				98.53566319	0.6397095277	0.824627286	76.5742329	16.41362192	7.012145172	71.5248661	11.45626445	17.01886945							-485.0564099	0.8438060377	-2122.73157708505	
484.9764099	95	3	2	1	0.8437683643				98.53695262	0.6392073672	0.823840013	76.57365177	16.41368193	7.012666305	71.5248661	11.45626445	17.01886945							-484.9764099	0.8437683643	-2124.30421387692	
484.8964099	95	3	2	1	0.8437307189				98.53824123	0.6387054419	0.8230533329	76.57307036	16.41374184	7.013187808	71.5248661	11.45626445	17.01886945							-484.8964099	0.8437307189	-2125.88199463481	
484.8164099	95	3	2	1	0.8436931014				98.539529	0.638203752	0.8222672453	76.57248867	16.41380164	7.013709683	71.5248661	11.45626445	17.01886945							-484.8164099	0.8436931014	-2127.45929625472	
484.7364099	95	3	2	1	0.8436555118				98.54081595	0.6377022973	0.8214817501	76.57190672	16.41386135	7.014231927	71.5248661	11.45626445	17.01886945							-484.7364099	0.8436555118	-2129.0389401738	
484.6564099	95	3	2	1	0.8436179501				98.54210207	0.637201078	0.8206968471	76.57132449	16.41392096	7.014754543	71.5248661	11.45626445	17.01886945							-484.6564099	0.8436179501	-2130.62093161971	
484.5764099	95	3	2	1	0.8435804163				98.54338737	0.6367000941	0.8199125362	76.57074199	16.41398048	7.01527753	71.5248661	11.45626445	17.01886945							-484.5764099	0.8435804163	-2132.20243016897	
484.4964099	95	3	2	1	0.8435429103				98.54467184	0.6361993457	0.819128817	76.57015922	16.41403989	7.015800887	71.5248661	11.45626445	17.01886945							-484.4964099	0.8435429103	-2133.78628671278	
484.4164099	95	3	2	1	0.8435054322				98.54595548	0.6356988326	0.8183456894	76.56957618	16.41409921	7.016324616	71.5248661	11.45626445	17.01886945							-484.4164099	0.8435054322	-2135.37534373132	
484.3364099	95	3	2	1	0.843467982				98.54723829	0.635198555	0.8175631533	76.56899286	16.41415842	7.016848715	71.5248661	11.45626445	17.01886945							-484.3364099	0.843467982	-2136.96676929446	
484.2564099	95	3	2	1	0.8434305597				98.54852028	0.634698513	0.8167812084	76.56840927	16.41421754	7.017373186	71.5248661	11.45626445	17.01886945							-484.2564099	0.8434305597	-2138.55484341331	
484.1764099	95	3	2	1	0.8433931651				98.54980144	0.6341987064	0.8159998545	76.56782541	16.41427656	7.017898029	71.5248661	11.45626445	17.01886945							-484.1764099	0.8433931651	-2140.14529664352	
484.0964099	95	3	2	1	0.8433557984				98.55108177	0.6336991354	0.8152190914	76.56724128	16.41433548	7.018423242	71.5248661	11.45626445	17.01886945							-484.0964099	0.8433557984	-2141.74097140295	
484.0164099	95	3	2	1	0.8433184595				98.55236128	0.6331998	0.8144389189	76.56665687	16.4143943	7.018948827	71.5248661	11.45626445	17.01886945							-484.0164099	0.8433184595	-2143.33903594467	
483.9364099	95	3	2	1	0.8432811485				98.55363996	0.6327007002	0.8136593368	76.56607219	16.41445303	7.019474784	71.5248661	11.45626445	17.01886945							-483.9364099	0.8432811485	-2144.93659872896	
483.8564099	95	3	2	1	0.8432438652				98.55491782	0.6322018361	0.812880345	76.56548724	16.41451165	7.020001112	71.5248661	11.45626445	17.01886945							-483.8564099	0.8432438652	-2146.53367792158	
483.7764099	95	3	2	1	0.8432066097				98.55619485	0.6317032076	0.8121019432	76.56490201	16.41457018	7.020527812	71.5248661	11.45626445	17.01886945							-483.7764099	0.8432066097	-2148.13601695691	
483.6964099	95	3	2	1	0.843169382				98.55747105	0.6312048148	0.8113241312	76.56431651	16.4146286	7.021054883	71.5248661	11.45626445	17.01886945							-483.6964099	0.843169382	-2149.74074999922	
