T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
571.6527187	80	4	16	1	0.5669197537				93.45164832	1.122300933	5.426050744	71.5248661	11.45626445	17.01886945	54.93615464	4.755778759	40.30806661							-571.6527187	0.5669197537	-1917.75699706352	
571.5727187	80	4	16	1	0.5668780399				93.4559529	1.121741627	5.422305478	71.5248661	11.45626445	17.01886945	54.93197684	4.756196977	40.31182619							-571.5727187	0.5668780399	-1917.90871871077	
571.4927187	80	4	16	1	0.5668363295				93.4602576	1.121182254	5.418560147	71.5248661	11.45626445	17.01886945	54.92780083	4.756615106	40.31558406							-571.4927187	0.5668363295	-1918.06276261987	
571.4127187	80	4	16	1	0.5667946224				93.46456243	1.120622814	5.414814753	71.5248661	11.45626445	17.01886945	54.92362662	4.757033145	40.31934024							-571.4127187	0.5667946224	-1918.21683201382	
571.3327187	80	4	16	1	0.5667529187				93.4688674	1.120063307	5.411069298	71.5248661	11.45626445	17.01886945	54.9194542	4.757451094	40.3230947							-571.3327187	0.5667529187	-1918.37092542351	
571.2527187	80	4	16	1	0.5667112183				93.47317248	1.119503733	5.407323783	71.5248661	11.45626445	17.01886945	54.91528358	4.757868953	40.32684746							-571.2527187	0.5667112183	-1918.52274350026	
571.1727187	80	4	16	1	0.5666695212				93.4774777	1.118944093	5.403578212	71.5248661	11.45626445	17.01886945	54.91111476	4.758286721	40.33059852							-571.1727187	0.5666695212	-1918.67918800932	
571.0927187	80	4	16	1	0.5666278276				93.48178303	1.118384387	5.399832585	71.5248661	11.45626445	17.01886945	54.90694774	4.758704399	40.33434786							-571.0927187	0.5666278276	-1918.83795811532	
571.0127187	80	4	16	1	0.5665861374				93.48608848	1.117824614	5.396086906	71.5248661	11.45626445	17.01886945	54.90278251	4.759121986	40.3380955							-571.0127187	0.5665861374	-1918.994453293	
570.9327187	80	4	16	1	0.5665444506				93.49039405	1.117264774	5.392341175	71.5248661	11.45626445	17.01886945	54.89861909	4.759539481	40.34184143							-570.9327187	0.5665444506	-1919.1509739982	
570.8527187	80	4	16	1	0.5665027672				93.49469974	1.116704869	5.388595395	71.5248661	11.45626445	17.01886945	54.89445747	4.759956884	40.34558565							-570.8527187	0.5665027672	-1919.30982295553	
570.7727187	80	4	16	1	0.5664610873				93.49900553	1.116144897	5.384849568	71.5248661	11.45626445	17.01886945	54.89029764	4.760374196	40.34932816							-570.7727187	0.5664610873	-1919.46869745257	
570.6927187	80	4	16	1	0.5664194108				93.50331144	1.11558486	5.381103697	71.5248661	11.45626445	17.01886945	54.88613963	4.760791416	40.35306896							-570.6927187	0.5664194108	-1919.62990251965	
570.6127187	80	4	16	1	0.5663777379				93.50761746	1.115024757	5.377357782	71.5248661	11.45626445	17.01886945	54.88198341	4.761208543	40.35680805							-570.6127187	0.5663777379	-1919.79113311344	
570.5327187	80	4	16	1	0.5663360684				93.51192359	1.114464588	5.373611826	71.5248661	11.45626445	17.01886945	54.877829	4.761625577	40.36054542							-570.5327187	0.5663360684	-1919.95239234512	
570.4527187	80	4	16	1	0.5662944025				93.51622981	1.113904353	5.369865832	71.5248661	11.45626445	17.01886945	54.87367639	4.762042519	40.36428109							-570.4527187	0.5662944025	-1920.11367712559	
570.3727187	80	4	16	1	0.56625274				93.52053615	1.113344053	5.366119801	71.5248661	11.45626445	17.01886945	54.86952559	4.762459367	40.36801504							-570.3727187	0.56625274	-1920.27729561344	
570.2927187	80	4	16	1	0.5662110812				93.52484258	1.112783688	5.362373735	71.5248661	11.45626445	17.01886945	54.8653766	4.762876122	40.37174728							-570.2927187	0.5662110812	-1920.44324507598	
570.2127187	80	4	16	1	0.5661694259				93.52914911	1.112223257	5.358627636	71.5248661	11.45626445	17.01886945	54.86122941	4.763292783	40.3754778							-570.2127187	0.5661694259	-1920.60461311147	
570.1327187	80	4	16	1	0.5661277741				93.53345573	1.111662761	5.354881507	71.5248661	11.45626445	17.01886945	54.85708404	4.76370935	40.37920661							-570.1327187	0.5661277741	-1920.77062074876	
570.0527187	80	4	16	1	0.566086126				93.53776245	1.1111022	5.351135349	71.5248661	11.45626445	17.01886945	54.85294047	4.764125823	40.38293371							-570.0527187	0.566086126	-1920.93665549295	
569.9727187	80	4	16	1	0.5660444814				93.54206926	1.110541574	5.347389165	71.5248661	11.45626445	17.01886945	54.84879871	4.764542201	40.38665909							-569.9727187	0.5660444814	-1921.1027205418	
569.8927187	80	4	16	1	0.5660028405				93.54637616	1.109980884	5.343642956	71.5248661	11.45626445	17.01886945	54.84465877	4.764958484	40.39038275							-569.8927187	0.5660028405	-1921.271120149	
569.8127187	80	4	16	1	0.5659612032				93.55068315	1.109420128	5.339896725	71.5248661	11.45626445	17.01886945	54.84052063	4.765374673	40.3941047							-569.8127187	0.5659612032	-1921.4395500923	
569.7327187	80	4	16	1	0.5659195696				93.55499022	1.108859308	5.336150474	71.5248661	11.45626445	17.01886945	54.83638431	4.765790766	40.39782492							-569.7327187	0.5659195696	-1921.61031702834	
569.6527187	80	4	16	1	0.5658779397				93.55929737	1.108298424	5.332404204	71.5248661	11.45626445	17.01886945	54.8322498	4.766206763	40.40154343							-569.6527187	0.5658779397	-1921.77880564066	
569.5727187	80	4	16	1	0.5658363134				93.56360461	1.107737475	5.328657918	71.5248661	11.45626445	17.01886945	54.82811711	4.766622664	40.40526023							-569.5727187	0.5658363134	-1921.94963371059	
569.4927187	80	4	16	1	0.5657946909				93.56791192	1.107176462	5.324911618	71.5248661	11.45626445	17.01886945	54.82398623	4.76703847	40.4089753							-569.4927187	0.5657946909	-1922.12049050847	
569.4127187	80	4	16	1	0.565753072				93.57221931	1.106615385	5.321165306	71.5248661	11.45626445	17.01886945	54.81985717	4.767454178	40.41268865							-569.4127187	0.565753072	-1922.29137932788	
569.3327187	80	4	16	1	0.5657114569				93.57652677	1.106054244	5.317418984	71.5248661	11.45626445	17.01886945	54.81572992	4.767869791	40.41640029							-569.3327187	0.5657114569	-1922.46691755429	
569.2527187	80	4	16	1	0.5656698456				93.58083431	1.105493039	5.313672655	71.5248661	11.45626445	17.01886945	54.81160449	4.768285306	40.4201102							-569.2527187	0.5656698456	-1922.64017708001	
569.1727187	80	4	16	1	0.565628238				93.58514191	1.10493177	5.309926319	71.5248661	11.45626445	17.01886945	54.80748088	4.768700724	40.42381839							-569.1727187	0.565628238	-1922.81346867503	
569.0927187	80	4	16	1	0.5655866342				93.58944958	1.104370438	5.30617998	71.5248661	11.45626445	17.01886945	54.80335909	4.769116045	40.42752486							-569.0927187	0.5655866342	-1922.9891022714	
569.0127187	80	4	16	1	0.5655450342				93.59375732	1.103809042	5.30243364	71.5248661	11.45626445	17.01886945	54.79923912	4.769531268	40.43122961							-569.0127187	0.5655450342	-1923.16707998615	
568.9327187	80	4	16	1	0.5655034381				93.59806512	1.103247582	5.2986873	71.5248661	11.45626445	17.01886945	54.79512098	4.769946393	40.43493263							-568.9327187	0.5655034381	-1923.34277734447	
568.8527187	80	4	16	1	0.5654618457				93.60237298	1.10268606	5.294940962	71.5248661	11.45626445	17.01886945	54.79100465	4.770361419	40.43863393							-568.8527187	0.5654618457	-1923.51850849593	
568.7727187	80	4	16	1	0.5654202572				93.6066809	1.102124474	5.29119463	71.5248661	11.45626445	17.01886945	54.78689014	4.770776348	40.44233351							-568.7727187	0.5654202572	-1923.69889667983	
568.6927187	80	4	16	1	0.5653786726				93.61098887	1.101562826	5.287448304	71.5248661	11.45626445	17.01886945	54.78277746	4.771191177	40.44603136							-568.6927187	0.5653786726	-1923.87931870456	
568.6127187	80	4	16	1	0.5653370919				93.6152969	1.101001114	5.283701987	71.5248661	11.45626445	17.01886945	54.7786666	4.771605907	40.44972749							-568.6127187	0.5653370919	-1924.05977457041	
568.5327187	80	4	16	1	0.5652955151				93.61960498	1.10043934	5.279955681	71.5248661	11.45626445	17.01886945	54.77455757	4.772020539	40.45342189							-568.5327187	0.5652955151	-1924.23794967967	
568.4527187	80	4	16	1	0.5652539421				93.62391311	1.099877503	5.276209389	71.5248661	11.45626445	17.01886945	54.77045037	4.77243507	40.45711456							-568.4527187	0.5652539421	-1924.42078877443	
568.3727187	80	4	16	1	0.5652123732				93.62822128	1.099315604	5.272463112	71.5248661	11.45626445	17.01886945	54.76634499	4.772849502	40.46080551							-568.3727187	0.5652123732	-1924.60365997643	
568.2927187	80	4	16	1	0.5651708081				93.63252951	1.098753642	5.268716852	71.5248661	11.45626445	17.01886945	54.76224143	4.773263834	40.46449473							-568.2927187	0.5651708081	-1924.78656858137	
568.2127187	80	4	16	1	0.5651292471				93.63683777	1.098191618	5.264970612	71.5248661	11.45626445	17.01886945	54.75813971	4.773678065	40.46818223							-568.2127187	0.5651292471	-1924.97182568639	
568.1327187	80	4	16	1	0.56508769				93.64114607	1.097629532	5.261224394	71.5248661	11.45626445	17.01886945	54.75403981	4.774092196	40.47186799							-568.1327187	0.56508769	-1925.15480339709	
568.0527187	80	4	16	1	0.5650461369				93.64545442	1.097067384	5.2574782	71.5248661	11.45626445	17.01886945	54.74994175	4.774506226	40.47555202							-568.0527187	0.5650461369	-1925.34244957561	
567.9727187	80	4	16	1	0.5650045879				93.64976279	1.096505174	5.253732031	71.5248661	11.45626445	17.01886945	54.74584551	4.774920156	40.47923433							-567.9727187	0.5650045879	-1925.53013143408	
567.8927187	80	4	16	1	0.5649630429				93.65407121	1.095942903	5.249985891	71.5248661	11.45626445	17.01886945	54.74175111	4.775333983	40.48291491							-567.8927187	0.5649630429	-1925.71553260154	
567.8127187	80	4	16	1	0.5649215019				93.65837965	1.09538057	5.246239781	71.5248661	11.45626445	17.01886945	54.73765854	4.775747709	40.48659375							-567.8127187	0.5649215019	-1925.90328811336	
567.7327187	80	4	16	1	0.564879965				93.66268812	1.094818175	5.242493704	71.5248661	11.45626445	17.01886945	54.7335678	4.776161334	40.49027087							-567.7327187	0.564879965	-1926.0933984281	
567.6527187	80	4	16	1	0.5648384322				93.66699662	1.094255719	5.238747661	71.5248661	11.45626445	17.01886945	54.7294789	4.776574856	40.49394625							-567.6527187	0.5648384322	-1926.28354628294	
567.5727187	80	4	16	1	0.5647969035				93.67130514	1.093693202	5.235001655	71.5248661	11.45626445	17.01886945	54.72539183	4.776988276	40.4976199							-567.5727187	0.5647969035	-1926.473731689	
567.4927187	80	4	16	1	0.5647553789				93.67561369	1.093130624	5.231255687	71.5248661	11.45626445	17.01886945	54.72130659	4.777401593	40.50129182							-567.4927187	0.5647553789	-1926.66627513356	
567.4127187	80	4	16	1	0.5647138585				93.67992225	1.092567985	5.227509761	71.5248661	11.45626445	17.01886945	54.71722319	4.777814808	40.504962							-567.4127187	0.5647138585	-1926.85885614356	
567.3327187	80	4	16	1	0.5646723422				93.68423084	1.092005286	5.223763878	71.5248661	11.45626445	17.01886945	54.71314163	4.778227919	40.50863045							-567.3327187	0.5646723422	-1927.05147659098	
567.2527187	80	4	16	1	0.5646308301				93.68853943	1.091442525	5.22001804	71.5248661	11.45626445	17.01886945	54.70906191	4.778640927	40.51229717							-567.2527187	0.5646308301	-1927.24645650559	
567.1727187	80	4	16	1	0.5645893222				93.69284805	1.090879705	5.21627225	71.5248661	11.45626445	17.01886945	54.70498402	4.779053831	40.51596215							-567.1727187	0.5645893222	-1927.4414758793	
567.0927187	80	4	16	1	0.5645478185				93.69715667	1.090316823	5.212526509	71.5248661	11.45626445	17.01886945	54.70090797	4.779466632	40.51962539							-567.0927187	0.5645478185	-1927.63653472786	
567.0127187	80	4	16	1	0.564506319				93.7014653	1.089753882	5.208780821	71.5248661	11.45626445	17.01886945	54.69683377	4.779879328	40.5232869							-567.0127187	0.564506319	-1927.83395637115	
566.9327187	80	4	16	1	0.5644648238				93.70577393	1.089190881	5.205035186	71.5248661	11.45626445	17.01886945	54.6927614	4.78029192	40.52694668							-566.9327187	0.5644648238	-1928.0314175092	
566.8527187	80	4	16	1	0.5644233328				93.71008257	1.088627819	5.201289608	71.5248661	11.45626445	17.01886945	54.68869088	4.780704408	40.53060471							-566.8527187	0.5644233328	-1928.2289200512	
566.7727187	80	4	16	1	0.5643818461				93.71439121	1.088064698	5.197544088	71.5248661	11.45626445	17.01886945	54.6846222	4.78111679	40.53426101							-566.7727187	0.5643818461	-1928.42878685419	
566.6927187	80	4	16	1	0.5643403637				93.71869985	1.087501518	5.193798629	71.5248661	11.45626445	17.01886945	54.68055536	4.781529068	40.53791557							-566.6927187	0.5643403637	-1928.62869509904	
566.6127187	80	4	16	1	0.5642988856				93.72300849	1.086938278	5.190053232	71.5248661	11.45626445	17.01886945	54.67649036	4.78194124	40.5415684							-566.6127187	0.5642988856	-1928.83097052015	
566.5327187	80	4	16	1	0.5642574119				93.72731712	1.086374978	5.186307901	71.5248661	11.45626445	17.01886945	54.67242721	4.782353306	40.54521948							-566.5327187	0.5642574119	-1929.03328739827	
566.4527187	80	4	16	1	0.5642159425				93.73162574	1.085811619	5.182562636	71.5248661	11.45626445	17.01886945	54.66836591	4.782765267	40.54886883							-566.4527187	0.5642159425	-1929.2333209989	
566.3727187	80	4	16	1	0.5641744774				93.73593436	1.085248202	5.178817441	71.5248661	11.45626445	17.01886945	54.66430645	4.783177122	40.55251643							-566.3727187	0.5641744774	-1929.43805047738	
566.2927187	80	4	16	1	0.5641330168				93.74024296	1.084684725	5.175072318	71.5248661	11.45626445	17.01886945	54.66024884	4.78358887	40.55616229							-566.2927187	0.5641330168	-1929.64514912487	
566.2127187	80	4	16	1	0.5640915606				93.74455154	1.084121189	5.171327268	71.5248661	11.45626445	17.01886945	54.65619307	4.784000512	40.55980642							-566.2127187	0.5640915606	-1929.84996503418	
566.1327187	80	4	16	1	0.5640501088				93.74886011	1.083557595	5.167582295	71.5248661	11.45626445	17.01886945	54.65213916	4.784412047	40.5634488							-566.1327187	0.5640501088	-1930.05482443231	
566.0527187	80	4	16	1	0.5640086614				93.75316866	1.082993943	5.163837399	71.5248661	11.45626445	17.01886945	54.64808709	4.784823474	40.56708944							-566.0527187	0.5640086614	-1930.26205651636	
565.9727187	80	4	16	1	0.5639672185				93.75747718	1.082430232	5.160092584	71.5248661	11.45626445	17.01886945	54.64403687	4.785234795	40.57072833							-565.9727187	0.5639672185	-1930.46933210357	
565.8927187	80	4	16	1	0.56392578				93.76178569	1.081866463	5.156347852	71.5248661	11.45626445	17.01886945	54.6399885	4.785646008	40.57436549							-565.8927187	0.56392578	-1930.67898342543	
565.8127187	80	4	16	1	0.5638843461				93.76609416	1.081302636	5.152603204	71.5248661	11.45626445	17.01886945	54.63594199	4.786057113	40.5780009							-565.8127187	0.5638843461	-1930.89100897122	
565.7327187	80	4	16	1	0.5638429167				93.77040261	1.080738751	5.148858643	71.5248661	11.45626445	17.01886945	54.63189733	4.78646811	40.58163456							-565.7327187	0.5638429167	-1931.10075088351	
565.6527187	80	4	16	1	0.5638014918				93.77471102	1.080174809	5.145114172	71.5248661	11.45626445	17.01886945	54.62785452	4.786878998	40.58526649							-565.6527187	0.5638014918	-1931.31053836573	
565.5727187	80	4	16	1	0.5637600714				93.7790194	1.079610809	5.141369792	71.5248661	11.45626445	17.01886945	54.62381356	4.787289779	40.58889666							-565.5727187	0.5637600714	-1931.52270368248	
565.4927187	80	4	16	1	0.5637186556				93.78332774	1.079046751	5.137625506	71.5248661	11.45626445	17.01886945	54.61977446	4.78770045	40.59252509							-565.4927187	0.5637186556	-1931.73724735981	
565.4127187	80	4	16	1	0.5636772444				93.78763605	1.078482637	5.133881316	71.5248661	11.45626445	17.01886945	54.61573721	4.788111012	40.59615178							-565.4127187	0.5636772444	-1931.9541720027	
565.3327187	80	4	16	1	0.5636358379				93.79194431	1.077918465	5.130137224	71.5248661	11.45626445	17.01886945	54.61170182	4.788521466	40.59977672							-565.3327187	0.5636358379	-1932.16881050997	
565.2527187	80	4	16	1	0.5635944359				93.79625253	1.077354236	5.126393233	71.5248661	11.45626445	17.01886945	54.60766828	4.788931809	40.60339991							-565.2527187	0.5635944359	-1932.3834987838	
565.1727187	80	4	16	1	0.5635530386				93.80056071	1.076789951	5.122649344	71.5248661	11.45626445	17.01886945	54.60363661	4.789342043	40.60702135							-565.1727187	0.5635530386	-1932.60056755481	
565.0927187	80	4	16	1	0.5635116459				93.80486883	1.076225608	5.11890556	71.5248661	11.45626445	17.01886945	54.59960679	4.789752167	40.61064105							-565.0927187	0.5635116459	-1932.82002154948	
565.0127187	80	4	16	1	0.563470258				93.80917691	1.07566121	5.115161883	71.5248661	11.45626445	17.01886945	54.59557883	4.79016218	40.61425899							-565.0127187	0.563470258	-1933.03952326792	
564.9327187	80	4	16	1	0.5634288747				93.81348493	1.075096755	5.111418316	71.5248661	11.45626445	17.01886945	54.59155273	4.790572084	40.61787519							-564.9327187	0.5634288747	-1933.25674050859	
564.8527187	80	4	16	1	0.5633874961				93.8177929	1.074532244	5.10767486	71.5248661	11.45626445	17.01886945	54.58752849	4.790981876	40.62148964							-564.8527187	0.5633874961	-1933.47867948985	
564.7727187	80	4	16	1	0.5633461223				93.8221008	1.073967677	5.103931519	71.5248661	11.45626445	17.01886945	54.58350611	4.791391558	40.62510234							-564.7727187	0.5633461223	-1933.70066836264	
564.6927187	80	4	16	1	0.5633047532				93.82640865	1.073403054	5.100188293	71.5248661	11.45626445	17.01886945	54.57948559	4.791801128	40.62871329							-564.6927187	0.5633047532	-1933.92270929587	
564.6127187	80	4	16	1	0.5632633889				93.83071644	1.072838376	5.096445186	71.5248661	11.45626445	17.01886945	54.57546693	4.792210587	40.63232248							-564.6127187	0.5632633889	-1934.14713876089	
564.5327187	80	4	16	1	0.5632220294				93.83502416	1.072273642	5.0927022	71.5248661	11.45626445	17.01886945	54.57145014	4.792619934	40.63592993							-564.5327187	0.5632220294	-1934.37395949282	
564.4527187	80	4	16	1	0.5631806748				93.83933181	1.071708852	5.088959336	71.5248661	11.45626445	17.01886945	54.56743521	4.793029169	40.63953562							-564.4527187	0.5631806748	-1934.59849262698	
564.3727187	80	4	16	1	0.5631393249				93.84363939	1.071144008	5.085216598	71.5248661	11.45626445	17.01886945	54.56342214	4.793438293	40.64313956							-564.3727187	0.5631393249	-1934.82308006265	
564.2927187	80	4	16	1	0.5630979799				93.8479469	1.070579108	5.081473988	71.5248661	11.45626445	17.01886945	54.55941094	4.793847303	40.64674175							-564.2927187	0.5630979799	-1935.05239908767	
564.2127187	80	4	16	1	0.5630566398				93.85225434	1.070014154	5.077731507	71.5248661	11.45626445	17.01886945	54.55540161	4.794256202	40.65034219							-564.2127187	0.5630566398	-1935.27943110895	
564.1327187	80	4	16	1	0.5630153045				93.8565617	1.069449145	5.073989158	71.5248661	11.45626445	17.01886945	54.55139414	4.794664987	40.65394087							-564.1327187	0.5630153045	-1935.50885943601	
564.0527187	80	4	16	1	0.5629739742				93.86086897	1.068884082	5.070246944	71.5248661	11.45626445	17.01886945	54.54738855	4.795073659	40.6575378							-564.0527187	0.5629739742	-1935.74068242962	
563.9727187	80	4	16	1	0.5629326488				93.86517617	1.068318964	5.066504867	71.5248661	11.45626445	17.01886945	54.54338481	4.795482218	40.66113297							-563.9727187	0.5629326488	-1935.972562082	
563.8927187	80	4	16	1	0.5628913284				93.86948328	1.067753792	5.062762928	71.5248661	11.45626445	17.01886945	54.53938295	4.795890664	40.66472638							-563.8927187	0.5628913284	-1936.2044961702	
563.8127187	80	4	16	1	0.5628500129				93.8737903	1.067188566	5.059021131	71.5248661	11.45626445	17.01886945	54.53538296	4.796298995	40.66831805							-563.8127187	0.5628500129	-1936.43648696463	
563.7327187	80	4	16	1	0.5628087024				93.87809724	1.066623286	5.055279477	71.5248661	11.45626445	17.01886945	54.53138484	4.796707213	40.67190795							-563.7327187	0.5628087024	-1936.67087697288	
563.6527187	80	4	16	1	0.5627673969				93.88240408	1.066057953	5.051537969	71.5248661	11.45626445	17.01886945	54.52738858	4.797115317	40.6754961							-563.6527187	0.5627673969	-1936.90532373402	
563.5727187	80	4	16	1	0.5627260964				93.88671083	1.065492566	5.047796609	71.5248661	11.45626445	17.01886945	54.5233942	4.797523306	40.67908249							-563.5727187	0.5627260964	-1937.14217315928	
563.4927187	80	4	16	1	0.562684801				93.89101747	1.064927125	5.0440554	71.5248661	11.45626445	17.01886945	54.5194017	4.79793118	40.68266712							-563.4927187	0.562684801	-1937.37907936646	
563.4127187	80	4	16	1	0.5626435106				93.89532403	1.064361632	5.040314343	71.5248661	11.45626445	17.01886945	54.51541106	4.798338939	40.68625							-563.4127187	0.5626435106	-1937.61604468091	
563.3327187	80	4	16	1	0.5626022253				93.89963047	1.063796086	5.036573442	71.5248661	11.45626445	17.01886945	54.5114223	4.798746583	40.68983112							-563.3327187	0.5626022253	-1937.85541444171	
563.2527187	80	4	16	1	0.5625609451				93.90393682	1.063230486	5.032832697	71.5248661	11.45626445	17.01886945	54.50743541	4.799154112	40.69341048							-563.2527187	0.5625609451	-1938.09719157085	
563.1727187	80	4	16	1	0.5625196701				93.90824305	1.062664835	5.029092113	71.5248661	11.45626445	17.01886945	54.5034504	4.799561525	40.69698807							-563.1727187	0.5625196701	-1938.33902786778	
563.0927187	80	4	16	1	0.5624784002				93.91254918	1.06209913	5.02535169	71.5248661	11.45626445	17.01886945	54.49946726	4.799968822	40.70056391							-563.0927187	0.5624784002	-1938.57857630378	
563.0127187	80	4	16	1	0.5624371354				93.91685519	1.061533374	5.021611432	71.5248661	11.45626445	17.01886945	54.495486	4.800376004	40.70413799							-563.0127187	0.5624371354	-1938.82288392466	
562.9327187	80	4	16	1	0.5623958759				93.92116109	1.060967565	5.017871341	71.5248661	11.45626445	17.01886945	54.49150662	4.800783068	40.70771031							-562.9327187	0.5623958759	-1939.06725076275	
562.8527187	80	4	16	1	0.5623546215				93.92546688	1.060401705	5.014131418	71.5248661	11.45626445	17.01886945	54.48752912	4.801190017	40.71128087							-562.8527187	0.5623546215	-1939.31168157275	
562.7727187	80	4	16	1	0.5623133724				93.92977254	1.059835793	5.010391667	71.5248661	11.45626445	17.01886945	54.48355349	4.801596848	40.71484966							-562.7727187	0.5623133724	-1939.55852340618	
562.6927187	80	4	16	1	0.5622721285				93.93407808	1.059269829	5.006652089	71.5248661	11.45626445	17.01886945	54.47957974	4.802003563	40.71841669							-562.6927187	0.5622721285	-1939.80542928922	
562.6127187	80	4	16	1	0.5622308899				93.9383835	1.058703814	5.002912688	71.5248661	11.45626445	17.01886945	54.47560788	4.80241016	40.72198196							-562.6127187	0.5622308899	-1940.05239683933	
562.5327187	80	4	16	1	0.5621896565				93.94268879	1.058137747	4.999173465	71.5248661	11.45626445	17.01886945	54.47163789	4.80281664	40.72554547							-562.5327187	0.5621896565	-1940.30178207265	
562.4527187	80	4	16	1	0.5621484285				93.94699395	1.05757163	4.995434422	71.5248661	11.45626445	17.01886945	54.46766978	4.803223002	40.72910722							-562.4527187	0.5621484285	-1940.55358319945	
562.3727187	80	4	16	1	0.5621072058				93.95129898	1.057005462	4.991695563	71.5248661	11.45626445	17.01886945	54.46370356	4.803629246	40.7326672							-562.3727187	0.5621072058	-1940.80309609653	
562.2927187	80	4	16	1	0.5620659884				93.95560387	1.056439243	4.987956889	71.5248661	11.45626445	17.01886945	54.45973922	4.804035372	40.73622541							-562.2927187	0.5620659884	-1941.05502858754	
562.2127187	80	4	16	1	0.5620247764				93.95990862	1.055872974	4.984218402	71.5248661	11.45626445	17.01886945	54.45577676	4.80444138	40.73978186							-562.2127187	0.5620247764	-1941.30938129996	
562.1327187	80	4	16	1	0.5619835698				93.96421324	1.055306654	4.980480106	71.5248661	11.45626445	17.01886945	54.45181618	4.804847269	40.74333655							-562.1327187	0.5619835698	-1941.56380068367	
562.0527187	80	4	16	1	0.5619423686				93.96851771	1.054740284	4.976742002	71.5248661	11.45626445	17.01886945	54.44785749	4.80525304	40.74688947							-562.0527187	0.5619423686	-1941.81828676364	
561.9727187	80	4	16	1	0.5619011728				93.97282204	1.054173865	4.973004093	71.5248661	11.45626445	17.01886945	54.44390069	4.805658691	40.75044062							-561.9727187	0.5619011728	-1942.07283956198	
561.8927187	80	4	16	1	0.5618599824				93.97712622	1.053607396	4.969266381	71.5248661	11.45626445	17.01886945	54.43994577	4.806064223	40.75399001							-561.8927187	0.5618599824	-1942.33217617534	
561.8127187	80	4	16	1	0.5618187976				93.98143025	1.053040877	4.965528868	71.5248661	11.45626445	17.01886945	54.43599274	4.806469636	40.75753763							-561.8127187	0.5618187976	-1942.59157954129	
561.7327187	80	4	16	1	0.5617776182				93.98573413	1.052474309	4.961791558	71.5248661	11.45626445	17.01886945	54.43204159	4.806874929	40.76108348							-561.7327187	0.5617776182	-1942.84869492007	
561.6527187	80	4	16	1	0.5617364443				93.99003786	1.051907692	4.958054451	71.5248661	11.45626445	17.01886945	54.42809234	4.807280101	40.76462756							-561.6527187	0.5617364443	-1943.11059796771	
561.5727187	80	4	16	1	0.561695276				93.99434142	1.051341025	4.954317552	71.5248661	11.45626445	17.01886945	54.42414497	4.807685154	40.76816988							-561.5727187	0.561695276	-1943.37257036705	
561.4927187	80	4	16	1	0.5616541132				93.99864483	1.05077431	4.950580861	71.5248661	11.45626445	17.01886945	54.42019949	4.808090087	40.77171043							-561.4927187	0.5616541132	-1943.63225297901	
561.4127187	80	4	16	1	0.5616129559				94.00294807	1.050207547	4.946844382	71.5248661	11.45626445	17.01886945	54.4162559	4.808494899	40.77524921							-561.4127187	0.5616129559	-1943.89672969156	
561.3327187	80	4	16	1	0.5615718043				94.00725115	1.049640735	4.943108116	71.5248661	11.45626445	17.01886945	54.4123142	4.80889959	40.77878621							-561.3327187	0.5615718043	-1944.16363881506	
561.2527187	80	4	16	1	0.5615306583				94.01155406	1.049073875	4.939372067	71.5248661	11.45626445	17.01886945	54.40837439	4.80930416	40.78232145							-561.2527187	0.5615306583	-1944.42825888739	
561.1727187	80	4	16	1	0.5614895179				94.0158568	1.048506967	4.935636236	71.5248661	11.45626445	17.01886945	54.40443647	4.809708608	40.78585492							-561.1727187	0.5614895179	-1944.69295100314	
561.0927187	80	4	16	1	0.5614483831				94.02015936	1.047940011	4.931900626	71.5248661	11.45626445	17.01886945	54.40050045	4.810112936	40.78938662							-561.0927187	0.5614483831	-1944.96244509376	
561.0127187	80	4	16	1	0.5614072541				94.02446175	1.047373007	4.92816524	71.5248661	11.45626445	17.01886945	54.39656631	4.810517141	40.79291654							-561.0127187	0.5614072541	-1945.23201126282	
560.9327187	80	4	16	1	0.5613661307				94.02876396	1.046805956	4.924430079	71.5248661	11.45626445	17.01886945	54.39263408	4.810921225	40.7964447							-560.9327187	0.5613661307	-1945.50165479138	
560.8527187	80	4	16	1	0.5613250131				94.033066	1.046238858	4.920695146	71.5248661	11.45626445	17.01886945	54.38870373	4.811325187	40.79997108							-560.8527187	0.5613250131	-1945.77137045821	
560.7727187	80	4	16	1	0.5612839011				94.03736784	1.045671713	4.916960444	71.5248661	11.45626445	17.01886945	54.38477528	4.811729026	40.80349569							-560.7727187	0.5612839011	-1946.04353114041	
560.6927187	80	4	16	1	0.561242795				94.0416695	1.045104521	4.913225975	71.5248661	11.45626445	17.01886945	54.38084873	4.812132743	40.80701853							-560.6927187	0.561242795	-1946.31813224644	
