T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
533.5202877	87	2	11	1	0.7824990872				95.47294413	0.8515002203	3.675555645	53.16001012	4.940961919	41.89902796	71.5248661	11.45626445	17.01886945							-533.5202877	0.7824990872	-1171.77502849475	
533.4402877	87	2	11	1	0.7824308323				95.47700965	0.8509338543	3.672056498	53.15675442	4.941313879	41.9019317	71.5248661	11.45626445	17.01886945							-533.4402877	0.7824308323	-1172.3794851775	
533.3602877	87	2	11	1	0.7823626126				95.48107391	0.8503675544	3.668558532	53.15350073	4.941665665	41.9048336	71.5248661	11.45626445	17.01886945							-533.3602877	0.7823626126	-1172.98542661858	
533.2802877	87	2	11	1	0.7822944282				95.48513693	0.8498013211	3.665061748	53.15024905	4.942017276	41.90773367	71.5248661	11.45626445	17.01886945							-533.2802877	0.7822944282	-1173.5919929635	
533.2002877	87	2	11	1	0.782226279				95.48919869	0.8492351549	3.661566151	53.14699938	4.942368713	41.91063191	71.5248661	11.45626445	17.01886945							-533.2002877	0.782226279	-1174.2000513532	
533.1202877	87	2	11	1	0.7821581652				95.4932592	0.8486690561	3.658071742	53.14375171	4.942719976	41.91352831	71.5248661	11.45626445	17.01886945							-533.1202877	0.7821581652	-1174.80960008637	
533.0402877	87	2	11	1	0.7820900867				95.49731845	0.8481030253	3.654578525	53.14050606	4.943071065	41.91642288	71.5248661	11.45626445	17.01886945							-533.0402877	0.7820900867	-1175.41978379801	
532.9602877	87	2	11	1	0.7820220436				95.50137643	0.8475370629	3.651086502	53.13726241	4.943421979	41.91931561	71.5248661	11.45626445	17.01886945							-532.9602877	0.7820220436	-1176.03146519344	
532.8802877	87	2	11	1	0.7819540359				95.50543315	0.8469711693	3.647595678	53.13402078	4.943772718	41.9222065	71.5248661	11.45626445	17.01886945							-532.8802877	0.7819540359	-1176.64464976086	
532.8002877	87	2	11	1	0.7818860637				95.5094886	0.846405345	3.644106053	53.13078115	4.944123283	41.92509557	71.5248661	11.45626445	17.01886945							-532.8002877	0.7818860637	-1177.25847228692	
532.7202877	87	2	11	1	0.7818181269				95.51354278	0.8458395904	3.640617632	53.12754353	4.944473673	41.92798279	71.5248661	11.45626445	17.01886945							-532.7202877	0.7818181269	-1177.87380540702	
532.6402877	87	2	11	1	0.7817502257				95.51759568	0.845273906	3.637130418	53.12430793	4.944823888	41.93086818	71.5248661	11.45626445	17.01886945							-532.6402877	0.7817502257	-1178.49151635066	
532.5602877	87	2	11	1	0.7816823601				95.5216473	0.8447082922	3.633644413	53.12107433	4.945173928	41.93375174	71.5248661	11.45626445	17.01886945							-532.5602877	0.7816823601	-1179.10900567733	
532.4802877	87	2	11	1	0.78161453				95.52569763	0.8441427495	3.63015962	53.11784274	4.945523794	41.93663346	71.5248661	11.45626445	17.01886945							-532.4802877	0.78161453	-1179.72714425041	
532.4002877	87	2	11	1	0.7815467355				95.52974668	0.8435772783	3.626676042	53.11461316	4.945873484	41.93951335	71.5248661	11.45626445	17.01886945							-532.4002877	0.7815467355	-1180.34767280099	
532.3202877	87	2	11	1	0.7814789767				95.53379444	0.8430118791	3.623193682	53.1113856	4.946222999	41.9423914	71.5248661	11.45626445	17.01886945							-532.3202877	0.7814789767	-1180.9697252477	
532.2402877	87	2	11	1	0.7814112536				95.5378409	0.8424465524	3.619712543	53.10816004	4.946572339	41.94526762	71.5248661	11.45626445	17.01886945							-532.2402877	0.7814112536	-1181.59243369154	
532.1602877	87	2	11	1	0.7813435662				95.54188607	0.8418812985	3.616232628	53.10493649	4.946921503	41.94814201	71.5248661	11.45626445	17.01886945							-532.1602877	0.7813435662	-1182.21667361844	
532.0802877	87	2	11	1	0.7812759146				95.54592994	0.8413161179	3.61275394	53.10171495	4.947270492	41.95101456	71.5248661	11.45626445	17.01886945							-532.0802877	0.7812759146	-1182.84157162288	
532.0002877	87	2	11	1	0.7812082987				95.54997251	0.8407510112	3.609276481	53.09849542	4.947619306	41.95388527	71.5248661	11.45626445	17.01886945							-532.0002877	0.7812082987	-1183.46800874696	
531.9202877	87	2	11	1	0.7811407187				95.55401377	0.8401859786	3.605800255	53.0952779	4.947967944	41.95675416	71.5248661	11.45626445	17.01886945							-531.9202877	0.7811407187	-1184.09598326651	
531.8402877	87	2	11	1	0.7810731745				95.55805372	0.8396210208	3.602325264	53.09206239	4.948316406	41.9596212	71.5248661	11.45626445	17.01886945							-531.8402877	0.7810731745	-1184.72462643549	
531.7602877	87	2	11	1	0.7810056662				95.56209235	0.8390561381	3.598851512	53.08884889	4.948664692	41.96248642	71.5248661	11.45626445	17.01886945							-531.7602877	0.7810056662	-1185.35481469333	
531.6802877	87	2	11	1	0.7809381938				95.56612967	0.838491331	3.595379001	53.0856374	4.949012803	41.9653498	71.5248661	11.45626445	17.01886945							-531.6802877	0.7809381938	-1185.98655377867	
531.6002877	87	2	11	1	0.7808707574				95.57016567	0.8379266	3.591907734	53.08242792	4.949360738	41.96821134	71.5248661	11.45626445	17.01886945							-531.6002877	0.7808707574	-1186.61984570036	
531.5202877	87	2	11	1	0.780803357				95.57420034	0.8373619454	3.588437714	53.07922045	4.949708496	41.97107105	71.5248661	11.45626445	17.01886945							-531.5202877	0.780803357	-1187.25381431253	
531.4402877	87	2	11	1	0.7807359926				95.57823369	0.8367973679	3.584968945	53.07601499	4.950056079	41.97392893	71.5248661	11.45626445	17.01886945							-531.4402877	0.7807359926	-1187.88934357074	
531.3602877	87	2	11	1	0.7806686643				95.5822657	0.8362328677	3.581501428	53.07281154	4.950403485	41.97678498	71.5248661	11.45626445	17.01886945							-531.3602877	0.7806686643	-1188.52555169076	
531.2802877	87	2	11	1	0.780601372				95.58629639	0.8356684454	3.578035167	53.0696101	4.950750715	41.97963919	71.5248661	11.45626445	17.01886945							-531.2802877	0.780601372	-1189.16332831701	
531.2002877	87	2	11	1	0.7805341159				95.59032573	0.8351041015	3.574570165	53.06641067	4.951097769	41.98249157	71.5248661	11.45626445	17.01886945							-531.2002877	0.7805341159	-1189.80267170749	
531.1202877	87	2	11	1	0.7804668959				95.59435374	0.8345398363	3.571106424	53.06321324	4.951444646	41.98534211	71.5248661	11.45626445	17.01886945							-531.1202877	0.7804668959	-1190.44270484688	
531.0402877	87	2	11	1	0.7803997121				95.5983804	0.8339756504	3.567643948	53.06001783	4.951791347	41.98819082	71.5248661	11.45626445	17.01886945							-531.0402877	0.7803997121	-1191.08431266794	
530.9602877	87	2	11	1	0.7803325645				95.60240572	0.8334115442	3.564182739	53.05682443	4.952137871	41.9910377	71.5248661	11.45626445	17.01886945							-530.9602877	0.7803325645	-1191.72750106254	
530.8802877	87	2	11	1	0.7802654532				95.60642968	0.8328475181	3.5607228	53.05363304	4.952484219	41.99388274	71.5248661	11.45626445	17.01886945							-530.8802877	0.7802654532	-1192.37227211624	
530.8002877	87	2	11	1	0.7801983782				95.61045229	0.8322835727	3.557264135	53.05044366	4.952830389	41.99672595	71.5248661	11.45626445	17.01886945							-530.8002877	0.7801983782	-1193.01774124015	
530.7202877	87	2	11	1	0.7801313395				95.61447355	0.8317197084	3.553806746	53.04725629	4.953176383	41.99956733	71.5248661	11.45626445	17.01886945							-530.7202877	0.7801313395	-1193.66480105383	
530.6402877	87	2	11	1	0.7800643372				95.61849344	0.8311559255	3.550350635	53.04407092	4.9535222	42.00240688	71.5248661	11.45626445	17.01886945							-530.6402877	0.7800643372	-1194.31256121095	
530.5602877	87	2	11	1	0.7799973712				95.62251197	0.8305922247	3.546895807	53.04088757	4.953867841	42.00524459	71.5248661	11.45626445	17.01886945							-530.5602877	0.7799973712	-1194.96192015163	
530.4802877	87	2	11	1	0.7799304417				95.62652913	0.8300286063	3.543442263	53.03770623	4.954213304	42.00808047	71.5248661	11.45626445	17.01886945							-530.4802877	0.7799304417	-1195.61287611444	
530.4002877	87	2	11	1	0.7798635486				95.63054492	0.8294650709	3.539990007	53.03452689	4.954558589	42.01091452	71.5248661	11.45626445	17.01886945							-530.4002877	0.7798635486	-1196.2645436317	
530.3202877	87	2	11	1	0.779796692				95.63455934	0.8289016188	3.536539041	53.03134957	4.954903698	42.01374673	71.5248661	11.45626445	17.01886945							-530.3202877	0.779796692	-1196.91781632535	
530.2402877	87	2	11	1	0.7797298719				95.63857238	0.8283382506	3.533089368	53.02817426	4.955248629	42.01657711	71.5248661	11.45626445	17.01886945							-530.2402877	0.7797298719	-1197.57270024579	
530.1602877	87	2	11	1	0.7796630884				95.64258404	0.8277749666	3.529640992	53.02500095	4.955593383	42.01940566	71.5248661	11.45626445	17.01886945							-530.1602877	0.7796630884	-1198.22919755328	
530.0802877	87	2	11	1	0.7795963415				95.64659432	0.8272117674	3.526193915	53.02182966	4.95593796	42.02223238	71.5248661	11.45626445	17.01886945							-530.0802877	0.7795963415	-1198.88551571192	
530.0002877	87	2	11	1	0.7795296311				95.65060321	0.8266486535	3.52274814	53.01866037	4.956282359	42.02505727	71.5248661	11.45626445	17.01886945							-530.0002877	0.7795296311	-1199.54435582847	
529.9202877	87	2	11	1	0.7794629575				95.6546107	0.8260856252	3.51930367	53.0154931	4.95662658	42.02788032	71.5248661	11.45626445	17.01886945							-529.9202877	0.7794629575	-1200.20481582323	
529.8402877	87	2	11	1	0.7793963205				95.65861681	0.825522683	3.515860507	53.01232783	4.956970624	42.03070154	71.5248661	11.45626445	17.01886945							-529.8402877	0.7793963205	-1200.86510518385	
529.7602877	87	2	11	1	0.7793297202				95.66262152	0.8249598275	3.512418656	53.00916458	4.957314489	42.03352093	71.5248661	11.45626445	17.01886945							-529.7602877	0.7793297202	-1201.52792604643	
529.6802877	87	2	11	1	0.7792631567				95.66662482	0.824397059	3.508978117	53.00600333	4.957658178	42.03633849	71.5248661	11.45626445	17.01886945							-529.6802877	0.7792631567	-1202.19238129823	
529.6002877	87	2	11	1	0.77919663				95.67062673	0.8238343781	3.505538895	53.0028441	4.958001688	42.03915422	71.5248661	11.45626445	17.01886945							-529.6002877	0.77919663	-1202.857571856	
529.5202877	87	2	11	1	0.7791301401				95.67462722	0.8232717851	3.502100992	52.99968687	4.95834502	42.04196811	71.5248661	11.45626445	17.01886945							-529.5202877	0.7791301401	-1203.52440523814	
529.4402877	87	2	11	1	0.7790636871				95.67862631	0.8227092806	3.498664412	52.99653165	4.958688174	42.04478017	71.5248661	11.45626445	17.01886945							-529.4402877	0.7790636871	-1204.1919763723	
529.3602877	87	2	11	1	0.7789972709				95.68262398	0.8221468651	3.495229156	52.99337844	4.95903115	42.04759041	71.5248661	11.45626445	17.01886945							-529.3602877	0.7789972709	-1204.86029050588	
529.2802877	87	2	11	1	0.7789308916				95.68662023	0.8215845389	3.491795228	52.99022724	4.959373947	42.05039881	71.5248661	11.45626445	17.01886945							-529.2802877	0.7789308916	-1205.53116350056	
529.2002877	87	2	11	1	0.7788645493				95.69061507	0.8210223026	3.48836263	52.98707806	4.959716567	42.05320538	71.5248661	11.45626445	17.01886945							-529.2002877	0.7788645493	-1206.20369232119	
529.1202877	87	2	11	1	0.778798244				95.69460848	0.8204601566	3.484931367	52.98393087	4.960059008	42.05601012	71.5248661	11.45626445	17.01886945							-529.1202877	0.778798244	-1206.87697192442	
529.0402877	87	2	11	1	0.7787319757				95.69860046	0.8198981013	3.481501439	52.9807857	4.960401271	42.05881303	71.5248661	11.45626445	17.01886945							-529.0402877	0.7787319757	-1207.55100357376	
528.9602877	87	2	11	1	0.7786657444				95.70259101	0.8193361374	3.478072851	52.97764254	4.960743355	42.0616141	71.5248661	11.45626445	17.01886945							-528.9602877	0.7786657444	-1208.22670192901	
528.8802877	87	2	11	1	0.7785995502				95.70658013	0.8187742651	3.474645605	52.97450139	4.96108526	42.06441335	71.5248661	11.45626445	17.01886945							-528.8802877	0.7785995502	-1208.90406927908	
528.8002877	87	2	11	1	0.7785333931				95.71056781	0.818212485	3.471219703	52.97136225	4.961426987	42.06721077	71.5248661	11.45626445	17.01886945							-528.8002877	0.7785333931	-1209.58311201906	
528.7202877	87	2	11	1	0.7784672732				95.71455405	0.8176507976	3.46779515	52.96822511	4.961768535	42.07000635	71.5248661	11.45626445	17.01886945							-528.7202877	0.7784672732	-1210.26383245856	
528.6402877	87	2	11	1	0.7784011905				95.71853885	0.8170892033	3.464371947	52.96508999	4.962109905	42.07280011	71.5248661	11.45626445	17.01886945							-528.6402877	0.7784011905	-1210.94440198919	
528.5602877	87	2	11	1	0.7783351449				95.7225222	0.8165277025	3.460950098	52.96195687	4.962451095	42.07559203	71.5248661	11.45626445	17.01886945							-528.5602877	0.7783351449	-1211.62665798496	
528.4802877	87	2	11	1	0.7782691366				95.7265041	0.8159662958	3.457529604	52.95882576	4.962792107	42.07838213	71.5248661	11.45626445	17.01886945							-528.4802877	0.7782691366	-1212.31151824352	
528.4002877	87	2	11	1	0.7782031656				95.73048455	0.8154049836	3.454110471	52.95569667	4.963132939	42.08117039	71.5248661	11.45626445	17.01886945							-528.4002877	0.7782031656	-1212.9971531612	
528.3202877	87	2	11	1	0.7781372319				95.73446354	0.8148437664	3.450692699	52.95256958	4.963473592	42.08395683	71.5248661	11.45626445	17.01886945							-528.3202877	0.7781372319	-1213.68356405411	
528.2402877	87	2	11	1	0.7780713355				95.73844106	0.8142826447	3.447276291	52.9494445	4.963814067	42.08674144	71.5248661	11.45626445	17.01886945							-528.2402877	0.7780713355	-1214.37167497	
528.1602877	87	2	11	1	0.7780054765				95.74241713	0.8137216188	3.443861252	52.94632142	4.964154362	42.08952421	71.5248661	11.45626445	17.01886945							-528.1602877	0.7780054765	-1215.06056450064	
528.0802877	87	2	11	1	0.7779396548				95.74639173	0.8131606894	3.440447583	52.94320036	4.964494478	42.09230516	71.5248661	11.45626445	17.01886945							-528.0802877	0.7779396548	-1215.75208782827	
528.0002877	87	2	11	1	0.7778738707				95.75036486	0.8125998568	3.437035287	52.94008131	4.964834414	42.09508428	71.5248661	11.45626445	17.01886945							-528.0002877	0.7778738707	-1216.44531830106	
527.9202877	87	2	11	1	0.777808124				95.75433651	0.8120391215	3.433624368	52.93696426	4.965174171	42.09786157	71.5248661	11.45626445	17.01886945							-527.9202877	0.777808124	-1217.13841707035	
527.8402877	87	2	11	1	0.7777424148				95.75830669	0.8114784841	3.430214827	52.93384922	4.965513748	42.10063703	71.5248661	11.45626445	17.01886945							-527.8402877	0.7777424148	-1217.83323200266	
527.7602877	87	2	11	1	0.7776767431				95.76227539	0.8109179449	3.426806668	52.93073619	4.965853146	42.10341066	71.5248661	11.45626445	17.01886945							-527.7602877	0.7776767431	-1218.5297697408	
527.6802877	87	2	11	1	0.777611109				95.7662426	0.8103575044	3.423399894	52.92762517	4.966192365	42.10618246	71.5248661	11.45626445	17.01886945							-527.6802877	0.777611109	-1219.22803271366	
527.6002877	87	2	11	1	0.7775455125				95.77020833	0.8097971631	3.419994507	52.92451616	4.966531403	42.10895244	71.5248661	11.45626445	17.01886945							-527.6002877	0.7775455125	-1219.92709640516	
527.5202877	87	2	11	1	0.7774799536				95.77417257	0.8092369215	3.416590511	52.92140916	4.966870262	42.11172058	71.5248661	11.45626445	17.01886945							-527.5202877	0.7774799536	-1220.62789447218	
527.4402877	87	2	11	1	0.7774144324				95.77813531	0.80867678	3.413187907	52.91830416	4.967208941	42.1144869	71.5248661	11.45626445	17.01886945							-527.4402877	0.7774144324	-1221.32949602233	
527.3602877	87	2	11	1	0.7773489488				95.78209656	0.8081167392	3.409786699	52.91520117	4.96754744	42.11725139	71.5248661	11.45626445	17.01886945							-527.3602877	0.7773489488	-1222.0328411517	
527.2802877	87	2	11	1	0.777283503				95.78605631	0.8075567994	3.40638689	52.91210019	4.967885759	42.12001405	71.5248661	11.45626445	17.01886945							-527.2802877	0.777283503	-1222.73886354868	
527.2002877	87	2	11	1	0.777218095				95.79001456	0.8069969612	3.402988483	52.90900122	4.968223898	42.12277488	71.5248661	11.45626445	17.01886945							-527.2002877	0.777218095	-1223.44476562716	
527.1202877	87	2	11	1	0.7771527247				95.7939713	0.806437225	3.39959148	52.90590426	4.968561857	42.12553389	71.5248661	11.45626445	17.01886945							-527.1202877	0.7771527247	-1224.15242306815	
527.0402877	87	2	11	1	0.7770873923				95.79792652	0.8058775913	3.396195884	52.9028093	4.968899636	42.12829106	71.5248661	11.45626445	17.01886945							-527.0402877	0.7770873923	-1224.8618340453	
526.9602877	87	2	11	1	0.7770220977				95.80188024	0.8053180606	3.392801698	52.89971635	4.969237234	42.13104641	71.5248661	11.45626445	17.01886945							-526.9602877	0.7770220977	-1225.57206989873	
526.8802877	87	2	11	1	0.776956841				95.80583244	0.8047586333	3.389408924	52.89662541	4.969574652	42.13379994	71.5248661	11.45626445	17.01886945							-526.8802877	0.776956841	-1226.28406865949	
526.8002877	87	2	11	1	0.7768916222				95.80978312	0.8041993099	3.386017566	52.89353648	4.96991189	42.13655163	71.5248661	11.45626445	17.01886945							-526.8002877	0.7768916222	-1226.9978372238	
526.7202877	87	2	11	1	0.7768264414				95.81373228	0.8036400909	3.382627627	52.89044955	4.970248947	42.1393015	71.5248661	11.45626445	17.01886945							-526.7202877	0.7768264414	-1227.71243498562	
526.6402877	87	2	11	1	0.7767612985				95.81767992	0.8030809768	3.379239108	52.88736463	4.970585824	42.14204954	71.5248661	11.45626445	17.01886945							-526.6402877	0.7767612985	-1228.42881203734	
526.5602877	87	2	11	1	0.7766961937				95.82162602	0.802521968	3.375852013	52.88428172	4.970922521	42.14479576	71.5248661	11.45626445	17.01886945							-526.5602877	0.7766961937	-1229.14696654352	
526.4802877	87	2	11	1	0.7766311269				95.82557059	0.8019630649	3.372466345	52.88120082	4.971259036	42.14754015	71.5248661	11.45626445	17.01886945							-526.4802877	0.7766311269	-1229.86501697078	
526.4002877	87	2	11	1	0.7765660981				95.82951363	0.8014042682	3.369082106	52.87812192	4.971595371	42.15028271	71.5248661	11.45626445	17.01886945							-526.4002877	0.7765660981	-1230.58580198254	
526.3202877	87	2	11	1	0.7765011075				95.83345512	0.8008455782	3.3656993	52.87504503	4.971931525	42.15302345	71.5248661	11.45626445	17.01886945							-526.3202877	0.7765011075	-1231.30837659122	
526.2402877	87	2	11	1	0.776436155				95.83739508	0.8002869954	3.362317929	52.87197014	4.972267499	42.15576236	71.5248661	11.45626445	17.01886945							-526.2402877	0.776436155	-1232.03180248689	
526.1602877	87	2	11	1	0.7763712407				95.84133348	0.7997285203	3.358937995	52.86889727	4.972603291	42.15849944	71.5248661	11.45626445	17.01886945							-526.1602877	0.7763712407	-1232.75702763793	
526.0802877	87	2	11	1	0.7763063646				95.84527034	0.7991701534	3.355559502	52.8658264	4.972938903	42.1612347	71.5248661	11.45626445	17.01886945							-526.0802877	0.7763063646	-1233.48310708717	
526.0002877	87	2	11	1	0.7762415267				95.84920565	0.7986118951	3.352182452	52.86275753	4.973274333	42.16396813	71.5248661	11.45626445	17.01886945							-526.0002877	0.7762415267	-1234.21099551352	
525.9202877	87	2	11	1	0.7761767271				95.85313941	0.798053746	3.348806848	52.85969068	4.973609583	42.16669974	71.5248661	11.45626445	17.01886945							-525.9202877	0.7761767271	-1234.93974126507	
525.8402877	87	2	11	1	0.7761119657				95.8570716	0.7974957064	3.345432693	52.85662583	4.973944651	42.16942952	71.5248661	11.45626445	17.01886945							-525.8402877	0.7761119657	-1235.6703057937	
525.7602877	87	2	11	1	0.7760472427				95.86100223	0.7969377769	3.34205999	52.85356298	4.974279538	42.17215748	71.5248661	11.45626445	17.01886945							-525.7602877	0.7760472427	-1236.40364381196	
525.6802877	87	2	11	1	0.7759825581				95.8649313	0.7963799579	3.338688741	52.85050214	4.974614244	42.17488361	71.5248661	11.45626445	17.01886945							-525.6802877	0.7759825581	-1237.13689507807	
525.6002877	87	2	11	1	0.7759179118				95.8688588	0.7958222499	3.33531895	52.84744331	4.974948769	42.17760792	71.5248661	11.45626445	17.01886945							-525.6002877	0.7759179118	-1237.87101884233	
525.5202877	87	2	11	1	0.7758533039				95.87278473	0.7952646534	3.331950618	52.84438649	4.975283112	42.1803304	71.5248661	11.45626445	17.01886945							-525.5202877	0.7758533039	-1238.60793208096	
525.4402877	87	2	11	1	0.7757887345				95.87670908	0.7947071688	3.328583749	52.84133167	4.975617274	42.18305106	71.5248661	11.45626445	17.01886945							-525.4402877	0.7757887345	-1239.34668206831	
525.3602877	87	2	11	1	0.7757242036				95.88063186	0.7941497967	3.325218345	52.83827885	4.975951254	42.1857699	71.5248661	11.45626445	17.01886945							-525.3602877	0.7757242036	-1240.08631381155	
525.2802877	87	2	11	1	0.7756597112				95.88455305	0.7935925375	3.321854409	52.83522804	4.976285053	42.18848691	71.5248661	11.45626445	17.01886945							-525.2802877	0.7756597112	-1240.82682889511	
525.2002877	87	2	11	1	0.7755952573				95.88847266	0.7930353916	3.318491944	52.83217924	4.97661867	42.19120209	71.5248661	11.45626445	17.01886945							-525.2002877	0.7755952573	-1241.57015808011	
525.1202877	87	2	11	1	0.7755308421				95.89239069	0.7924783597	3.315130953	52.82913244	4.976952105	42.19391545	71.5248661	11.45626445	17.01886945							-525.1202877	0.7755308421	-1242.31437377044	
525.0402877	87	2	11	1	0.7754664654				95.89630712	0.791921442	3.311771438	52.82608765	4.977285359	42.19662699	71.5248661	11.45626445	17.01886945							-525.0402877	0.7754664654	-1243.05851990955	
524.9602877	87	2	11	1	0.7754021273				95.90022196	0.7913646392	3.308413403	52.82304486	4.977618431	42.19933671	71.5248661	11.45626445	17.01886945							-524.9602877	0.7754021273	-1243.80549188704	
524.8802877	87	2	11	1	0.7753378279				95.9041352	0.7908079516	3.305056849	52.82000408	4.977951321	42.2020446	71.5248661	11.45626445	17.01886945							-524.8802877	0.7753378279	-1244.55432904394	
524.8002877	87	2	11	1	0.7752735672				95.90804684	0.7902513798	3.301701779	52.8169653	4.978284029	42.20475067	71.5248661	11.45626445	17.01886945							-524.8002877	0.7752735672	-1245.30406842586	
524.7202877	87	2	11	1	0.7752093452				95.91195688	0.7896949242	3.298348197	52.81392853	4.978616555	42.20745492	71.5248661	11.45626445	17.01886945							-524.7202877	0.7752093452	-1246.05568324287	
524.6402877	87	2	11	1	0.775145162				95.91586531	0.7891385853	3.294996105	52.81089376	4.9789489	42.21015734	71.5248661	11.45626445	17.01886945							-524.6402877	0.775145162	-1246.8091763055	
524.5602877	87	2	11	1	0.7750810176				95.91977213	0.7885823636	3.291645506	52.807861	4.979281062	42.21285794	71.5248661	11.45626445	17.01886945							-524.5602877	0.7750810176	-1247.56358119785	
524.4802877	87	2	11	1	0.775016912				95.92367734	0.7880262596	3.288296402	52.80483024	4.979613042	42.21555672	71.5248661	11.45626445	17.01886945							-524.4802877	0.775016912	-1248.31889957559	
524.4002877	87	2	11	1	0.7749528452				95.92758093	0.7874702737	3.284948796	52.80180148	4.979944839	42.21825368	71.5248661	11.45626445	17.01886945							-524.4002877	0.7749528452	-1249.07708571	
524.3202877	87	2	11	1	0.7748888174				95.9314829	0.7869144064	3.281602692	52.79877473	4.980276455	42.22094881	71.5248661	11.45626445	17.01886945							-524.3202877	0.7748888174	-1249.83618865288	
524.2402877	87	2	11	1	0.7748248284				95.93538325	0.7863586581	3.27825809	52.79574999	4.980607888	42.22364213	71.5248661	11.45626445	17.01886945							-524.2402877	0.7748248284	-1250.59524088328	
524.1602877	87	2	11	1	0.7747608783				95.93928197	0.7858030295	3.274914996	52.79272724	4.980939139	42.22633362	71.5248661	11.45626445	17.01886945							-524.1602877	0.7747608783	-1251.35815290579	
524.0802877	87	2	11	1	0.7746969673				95.94317907	0.7852475208	3.27157341	52.78970651	4.981270207	42.22902329	71.5248661	11.45626445	17.01886945							-524.0802877	0.7746969673	-1252.12199152669	
524.0002877	87	2	11	1	0.7746330952				95.94707453	0.7846921327	3.268233335	52.78668777	4.981601093	42.23171114	71.5248661	11.45626445	17.01886945							-524.0002877	0.7746330952	-1252.88676801125	
523.9202877	87	2	11	1	0.7745692622				95.95096836	0.7841368656	3.264894776	52.78367104	4.981931797	42.23439716	71.5248661	11.45626445	17.01886945							-523.9202877	0.7745692622	-1253.65345797421	
523.8402877	87	2	11	1	0.7745054682				95.95486055	0.7835817199	3.261557733	52.78065631	4.982262318	42.23708137	71.5248661	11.45626445	17.01886945							-523.8402877	0.7745054682	-1254.42108925382	
523.7602877	87	2	11	1	0.7744417133				95.95875109	0.7830266962	3.25822221	52.77764359	4.982592656	42.23976376	71.5248661	11.45626445	17.01886945							-523.7602877	0.7744417133	-1255.19064465852	
523.6802877	87	2	11	1	0.7743779975				95.96264	0.7824717948	3.254888209	52.77463286	4.982922811	42.24244433	71.5248661	11.45626445	17.01886945							-523.6802877	0.7743779975	-1255.96213196008	
523.6002877	87	2	11	1	0.7743143209				95.96652725	0.7819170164	3.251555734	52.77162414	4.983252784	42.24512307	71.5248661	11.45626445	17.01886945							-523.6002877	0.7743143209	-1256.73555411648	
523.5202877	87	2	11	1	0.7742506835				95.97041285	0.7813623613	3.248224787	52.76861743	4.983582574	42.2478	71.5248661	11.45626445	17.01886945							-523.5202877	0.7742506835	-1257.50893986053	
523.4402877	87	2	11	1	0.7741870852				95.9742968	0.7808078301	3.24489537	52.76561271	4.983912181	42.2504751	71.5248661	11.45626445	17.01886945							-523.4402877	0.7741870852	-1258.28427126908	
523.3602877	87	2	11	1	0.7741235262				95.97817909	0.7802534232	3.241567486	52.76261	4.984241605	42.25314839	71.5248661	11.45626445	17.01886945							-523.3602877	0.7741235262	-1259.06253844818	
523.2802877	87	2	11	1	0.7740600065				95.98205972	0.7796991411	3.238241138	52.7596093	4.984570847	42.25581986	71.5248661	11.45626445	17.01886945							-523.2802877	0.7740600065	-1259.84176896452	
523.2002877	87	2	11	1	0.7739965261				95.98593869	0.7791449843	3.234916328	52.75661059	4.984899905	42.25848951	71.5248661	11.45626445	17.01886945							-523.2002877	0.7739965261	-1260.6219646067	
523.1202877	87	2	11	1	0.773933085				95.98981599	0.7785909532	3.23159306	52.75361388	4.98522878	42.26115734	71.5248661	11.45626445	17.01886945							-523.1202877	0.773933085	-1261.40312716511	
523.0402877	87	2	11	1	0.7738696832				95.99369162	0.7780370483	3.228271336	52.75061918	4.985557472	42.26382335	71.5248661	11.45626445	17.01886945							-523.0402877	0.7738696832	-1262.18725231118	
522.9602877	87	2	11	1	0.7738063209				95.99756557	0.7774832701	3.224951158	52.74762648	4.985885981	42.26648754	71.5248661	11.45626445	17.01886945							-522.9602877	0.7738063209	-1262.97234797638	
522.8802877	87	2	11	1	0.7737429979				96.00143785	0.7769296191	3.221632529	52.74463578	4.986214307	42.26914991	71.5248661	11.45626445	17.01886945							-522.8802877	0.7737429979	-1263.75842589572	
522.8002877	87	2	11	1	0.7736797144				96.00530845	0.7763760957	3.218315452	52.74164708	4.986542449	42.27181047	71.5248661	11.45626445	17.01886945							-522.8002877	0.7736797144	-1264.54747930031	
522.7202877	87	2	11	1	0.7736164704				96.00917737	0.7758227005	3.21499993	52.73866039	4.986870408	42.2744692	71.5248661	11.45626445	17.01886945							-522.7202877	0.7736164704	-1265.33751864102	
522.6402877	87	2	11	1	0.7735532659				96.0130446	0.7752694339	3.211685964	52.73567569	4.987198184	42.27712612	71.5248661	11.45626445	17.01886945							-522.6402877	0.7735532659	-1266.12854577297	
