T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
549.5953467	91	0	9	1	0.8997426392				94.05457357	0	5.945426428	63.58724882	0	36.41275118				-549.5953467	0.8997426392	-877.039234358507	
549.5153467	91	0	9	1	0.8996514469				94.05766186	0	5.942338138	63.58724882	0	36.41275118				-549.5153467	0.8996514469	-877.495221080158	
549.4353467	91	0	9	1	0.899560302				94.06074917	0	5.939250829	63.58724882	0	36.41275118				-549.4353467	0.899560302	-877.952164447882	
549.3553467	91	0	9	1	0.8994692046				94.0638355	0	5.9361645	63.58724882	0	36.41275118				-549.3553467	0.8994692046	-878.409582953478	
549.2753467	91	0	9	1	0.8993781546				94.06692085	0	5.933079152	63.58724882	0	36.41275118				-549.2753467	0.8993781546	-878.866512835291	
549.1953467	91	0	9	1	0.8992871519				94.07000522	0	5.929994785	63.58724882	0	36.41275118				-549.1953467	0.8992871519	-879.323435580233	
549.1153467	91	0	9	1	0.8991961965				94.0730886	0	5.926911397	63.58724882	0	36.41275118				-549.1153467	0.8991961965	-879.781317944443	
549.0353467	91	0	9	1	0.8991052885				94.07617101	0	5.92382899	63.58724882	0	36.41275118				-549.0353467	0.8991052885	-880.239191639115	
548.9553467	91	0	9	1	0.8990144277				94.07925244	0	5.920747563	63.58724882	0	36.41275118				-548.9553467	0.8990144277	-880.697058919254	
548.8753467	91	0	9	1	0.8989236142				94.08233288	0	5.917667116	63.58724882	0	36.41275118				-548.8753467	0.8989236142	-881.154915993289	
548.7953467	91	0	9	1	0.8988328478				94.08541235	0	5.914587649	63.58724882	0	36.41275118				-548.7953467	0.8988328478	-881.613251397151	
548.7153467	91	0	9	1	0.8987421287				94.08849084	0	5.911509162	63.58724882	0	36.41275118				-548.7153467	0.8987421287	-882.072548622733	
548.6353467	91	0	9	1	0.8986514568				94.09156835	0	5.908431654	63.58724882	0	36.41275118				-548.6353467	0.8986514568	-882.531351083648	
548.5553467	91	0	9	1	0.898560832				94.09464487	0	5.905355126	63.58724882	0	36.41275118				-548.5553467	0.898560832	-882.990144288156	
548.4753467	91	0	9	1	0.8984702543				94.09772042	0	5.902279578	63.58724882	0	36.41275118				-548.4753467	0.8984702543	-883.449414757872	
548.3953467	91	0	9	1	0.8983797237				94.10079499	0	5.899205008	63.58724882	0	36.41275118				-548.3953467	0.8983797237	-883.90916323899	
548.3153467	91	0	9	1	0.8982892402				94.10386858	0	5.896131418	63.58724882	0	36.41275118				-548.3153467	0.8982892402	-884.36939047574	
548.2353467	91	0	9	1	0.8981988038				94.10694119	0	5.893058807	63.58724882	0	36.41275118				-548.2353467	0.8981988038	-884.829117546242	
548.1553467	91	0	9	1	0.8981084143				94.11001282	0	5.889987175	63.58724882	0	36.41275118				-548.1553467	0.8981084143	-885.288834523383	
548.0753467	91	0	9	1	0.8980180718				94.11308348	0	5.886916522	63.58724882	0	36.41275118				-548.0753467	0.8980180718	-885.749519278347	
547.9953467	91	0	9	1	0.8979277763				94.11615315	0	5.883846848	63.58724882	0	36.41275118				-547.9953467	0.8979277763	-886.210192378248	
547.9153467	91	0	9	1	0.8978375277				94.11922185	0	5.880778152	63.58724882	0	36.41275118				-547.9153467	0.8978375277	-886.671345937144	
547.8353467	91	0	9	1	0.8977473261				94.12228956	0	5.877710435	63.58724882	0	36.41275118				-547.8353467	0.8977473261	-887.132486269064	
547.7553467	91	0	9	1	0.8976571713				94.1253563	0	5.874643696	63.58724882	0	36.41275118				-547.7553467	0.8976571713	-887.593615658142	
547.6753467	91	0	9	1	0.8975670634				94.12842206	0	5.871577936	63.58724882	0	36.41275118				-547.6753467	0.8975670634	-888.05522365917	
547.5953467	91	0	9	1	0.8974770023				94.13148685	0	5.868513154	63.58724882	0	36.41275118				-547.5953467	0.8974770023	-888.516819142851	
547.5153467	91	0	9	1	0.897386988				94.13455065	0	5.86544935	63.58724882	0	36.41275118				-547.5153467	0.897386988	-888.978894735205	
547.4353467	91	0	9	1	0.8972970205				94.13761348	0	5.862386524	63.58724882	0	36.41275118				-547.4353467	0.8972970205	-889.440956228642	
547.3553467	91	0	9	1	0.8972070997				94.14067532	0	5.859324676	63.58724882	0	36.41275118				-547.3553467	0.8972070997	-889.903499329828	
547.2753467	91	0	9	1	0.8971172257				94.14373619	0	5.856263806	63.58724882	0	36.41275118				-547.2753467	0.8971172257	-890.366522731903	
547.1953467	91	0	9	1	0.8970273984				94.14679609	0	5.853203913	63.58724882	0	36.41275118				-547.1953467	0.8970273984	-890.82903624142	
547.1153467	91	0	9	1	0.8969376177				94.149855	0	5.850144998	63.58724882	0	36.41275118				-547.1153467	0.8969376177	-891.292031550883	
547.0353467	91	0	9	1	0.8968478837				94.15291294	0	5.847087061	63.58724882	0	36.41275118				-547.0353467	0.8968478837	-891.75600488278	
546.9553467	91	0	9	1	0.8967581964				94.1559699	0	5.844030101	63.58724882	0	36.41275118				-546.9553467	0.8967581964	-892.219465414874	
546.8753467	91	0	9	1	0.8966685556				94.15902588	0	5.840974118	63.58724882	0	36.41275118				-546.8753467	0.8966685556	-892.682911434698	
546.7953467	91	0	9	1	0.8965789614				94.16208089	0	5.837919112	63.58724882	0	36.41275118				-546.7953467	0.8965789614	-893.146838124372	
546.7153467	91	0	9	1	0.8964894137				94.16513492	0	5.834865083	63.58724882	0	36.41275118				-546.7153467	0.8964894137	-893.611248307105	
546.6353467	91	0	9	1	0.8963999126				94.16818797	0	5.831812031	63.58724882	0	36.41275118				-546.6353467	0.8963999126	-894.076140662596	
546.5553467	91	0	9	1	0.896310458				94.17124004	0	5.828759956	63.58724882	0	36.41275118				-546.5553467	0.896310458	-894.540516725717	
546.4753467	91	0	9	1	0.8962210498				94.17429114	0	5.825708858	63.58724882	0	36.41275118				-546.4753467	0.8962210498	-895.005376466843	
546.3953467	91	0	9	1	0.8961316881				94.17734126	0	5.822658736	63.58724882	0	36.41275118				-546.3953467	0.8961316881	-895.470718559072	
546.3153467	91	0	9	1	0.8960423728				94.18039041	0	5.81960959	63.58724882	0	36.41275118				-546.3153467	0.8960423728	-895.936043627124	
546.2353467	91	0	9	1	0.8959531039				94.18343858	0	5.816561421	63.58724882	0	36.41275118				-546.2353467	0.8959531039	-896.401349821466	
546.1553467	91	0	9	1	0.8958638813				94.18648577	0	5.813514228	63.58724882	0	36.41275118				-546.1553467	0.8958638813	-896.867140626897	
546.0753467	91	0	9	1	0.8957747051				94.18953199	0	5.810468012	63.58724882	0	36.41275118				-546.0753467	0.8957747051	-897.333414708613	
545.9953467	91	0	9	1	0.8956855752				94.19257723	0	5.807422771	63.58724882	0	36.41275118				-545.9953467	0.8956855752	-897.799670613083	
545.9153467	91	0	9	1	0.8955964916				94.19562149	0	5.804378506	63.58724882	0	36.41275118				-545.9153467	0.8955964916	-898.266411304808	
545.8353467	91	0	9	1	0.8955074543				94.19866478	0	5.801335217	63.58724882	0	36.41275118				-545.8353467	0.8955074543	-898.733132187581	
545.7553467	91	0	9	1	0.8954184632				94.2017071	0	5.798292904	63.58724882	0	36.41275118				-545.7553467	0.8954184632	-899.199833494725	
545.6753467	91	0	9	1	0.8953295183				94.20474843	0	5.795251566	63.58724882	0	36.41275118				-545.6753467	0.8953295183	-899.66701975908	
545.5953467	91	0	9	1	0.8952406196				94.2077888	0	5.792211204	63.58724882	0	36.41275118				-545.5953467	0.8952406196	-900.134691735805	
545.5153467	91	0	9	1	0.8951517671				94.21082818	0	5.789171817	63.58724882	0	36.41275118				-545.5153467	0.8951517671	-900.602342728967	
545.4353467	91	0	9	1	0.8950629607				94.21386659	0	5.786133406	63.58724882	0	36.41275118				-545.4353467	0.8950629607	-901.069972967286	
545.3553467	91	0	9	1	0.8949742004				94.21690403	0	5.783095969	63.58724882	0	36.41275118				-545.3553467	0.8949742004	-901.538089084788	
545.2753467	91	0	9	1	0.8948854862				94.21994049	0	5.780059508	63.58724882	0	36.41275118				-545.2753467	0.8948854862	-902.006182801762	
545.1953467	91	0	9	1	0.894796818				94.22297598	0	5.777024021	63.58724882	0	36.41275118				-545.1953467	0.894796818	-902.474763910911	
545.1153467	91	0	9	1	0.8947081959				94.22601049	0	5.773989509	63.58724882	0	36.41275118				-545.1153467	0.8947081959	-902.94383105976	
545.0353467	91	0	9	1	0.8946196198				94.22904403	0	5.770955972	63.58724882	0	36.41275118				-545.0353467	0.8946196198	-903.41287649655	
544.9553467	91	0	9	1	0.8945310897				94.23207659	0	5.76792341	63.58724882	0	36.41275118				-544.9553467	0.8945310897	-903.882409488398	
544.8753467	91	0	9	1	0.8944426056				94.23510818	0	5.764891822	63.58724882	0	36.41275118				-544.8753467	0.8944426056	-904.351919109208	
544.7953467	91	0	9	1	0.8943541674				94.23813879	0	5.761861208	63.58724882	0	36.41275118				-544.7953467	0.8943541674	-904.82140558685	
544.7153467	91	0	9	1	0.8942657751				94.24116843	0	5.758831568	63.58724882	0	36.41275118				-544.7153467	0.8942657751	-905.290867025789	
544.6353467	91	0	9	1	0.8941774286				94.2441971	0	5.755802903	63.58724882	0	36.41275118				-544.6353467	0.8941774286	-905.761330221713	
544.5553467	91	0	9	1	0.8940891281				94.24722479	0	5.752775212	63.58724882	0	36.41275118				-544.5553467	0.8940891281	-906.231766702744	
544.4753467	91	0	9	1	0.8940008733				94.25025151	0	5.749748494	63.58724882	0	36.41275118				-544.4753467	0.8940008733	-906.702180960088	
544.3953467	91	0	9	1	0.8939126644				94.25327725	0	5.746722751	63.58724882	0	36.41275118				-544.3953467	0.8939126644	-907.173596594819	
544.3153467	91	0	9	1	0.8938245013				94.25630202	0	5.743697981	63.58724882	0	36.41275118				-544.3153467	0.8938245013	-907.644472909422	
544.2353467	91	0	9	1	0.8937363839				94.25932582	0	5.740674184	63.58724882	0	36.41275118				-544.2353467	0.8937363839	-908.115323416375	
544.1553467	91	0	9	1	0.8936483122				94.26234864	0	5.737651361	63.58724882	0	36.41275118				-544.1553467	0.8936483122	-908.587179188539	
544.0753467	91	0	9	1	0.8935602863				94.26537049	0	5.734629512	63.58724882	0	36.41275118				-544.0753467	0.8935602863	-909.059007464102	
543.9953467	91	0	9	1	0.893472306				94.26839136	0	5.731608636	63.58724882	0	36.41275118				-543.9953467	0.893472306	-909.530810614924	
543.9153467	91	0	9	1	0.8933843714				94.27141127	0	5.728588732	63.58724882	0	36.41275118				-543.9153467	0.8933843714	-910.003102678976	
543.8353467	91	0	9	1	0.8932964824				94.2744302	0	5.725569802	63.58724882	0	36.41275118				-543.8353467	0.8932964824	-910.475886567549	
543.7553467	91	0	9	1	0.8932086391				94.27744815	0	5.722551845	63.58724882	0	36.41275118				-543.7553467	0.8932086391	-910.948641715011	
543.6753467	91	0	9	1	0.8931208413				94.28046514	0	5.719534861	63.58724882	0	36.41275118				-543.6753467	0.8931208413	-911.420850780382	
543.5953467	91	0	9	1	0.893033089				94.28348115	0	5.716518849	63.58724882	0	36.41275118				-543.5953467	0.893033089	-911.894069917141	
543.5153467	91	0	9	1	0.8929453823				94.28649619	0	5.71350381	63.58724882	0	36.41275118				-543.5153467	0.8929453823	-912.367779629936	
543.4353467	91	0	9	1	0.8928577211				94.28951026	0	5.710489743	63.58724882	0	36.41275118				-543.4353467	0.8928577211	-912.841461502955	
543.3553467	91	0	9	1	0.8927701054				94.29252335	0	5.707476648	63.58724882	0	36.41275118				-543.3553467	0.8927701054	-913.315635482634	
543.2753467	91	0	9	1	0.8926825352				94.29553547	0	5.704464526	63.58724882	0	36.41275118				-543.2753467	0.8926825352	-913.789257489352	
543.1953467	91	0	9	1	0.8925950103				94.29854662	0	5.701453376	63.58724882	0	36.41275118				-543.1953467	0.8925950103	-914.263373133998	
543.1153467	91	0	9	1	0.8925075309				94.3015568	0	5.698443198	63.58724882	0	36.41275118				-543.1153467	0.8925075309	-914.738502357975	
543.0353467	91	0	9	1	0.8924200969				94.30456601	0	5.695433992	63.58724882	0	36.41275118				-543.0353467	0.8924200969	-915.213078655258	
542.9553467	91	0	9	1	0.8923327082				94.30757424	0	5.692425758	63.58724882	0	36.41275118				-542.9553467	0.8923327082	-915.687624128885	
542.8753467	91	0	9	1	0.8922453648				94.3105815	0	5.689418495	63.58724882	0	36.41275118				-542.8753467	0.8922453648	-916.163187110945	
542.7953467	91	0	9	1	0.8921580668				94.3135878	0	5.686412204	63.58724882	0	36.41275118				-542.7953467	0.8921580668	-916.638717540181	
542.7153467	91	0	9	1	0.892070814				94.31659312	0	5.683406885	63.58724882	0	36.41275118				-542.7153467	0.892070814	-917.114217819613	
542.6353467	91	0	9	1	0.8919836065				94.31959746	0	5.680402536	63.58724882	0	36.41275118				-542.6353467	0.8919836065	-917.590737368178	
542.5553467	91	0	9	1	0.8918964443				94.32260084	0	5.677399159	63.58724882	0	36.41275118				-542.5553467	0.8918964443	-918.066697705454	
542.4753467	91	0	9	1	0.8918093272				94.32560325	0	5.674396753	63.58724882	0	36.41275118				-542.4753467	0.8918093272	-918.542626382307	
542.3953467	91	0	9	1	0.8917222553				94.32860468	0	5.671395318	63.58724882	0	36.41275118				-542.3953467	0.8917222553	-919.019576087579	
542.3153467	91	0	9	1	0.8916352286				94.33160515	0	5.668394854	63.58724882	0	36.41275118				-542.3153467	0.8916352286	-919.496492386944	
542.2353467	91	0	9	1	0.891548247				94.33460464	0	5.665395361	63.58724882	0	36.41275118				-542.2353467	0.891548247	-919.973375505718	
542.1553467	91	0	9	1	0.8914613105				94.33760316	0	5.662396839	63.58724882	0	36.41275118				-542.1553467	0.8914613105	-920.450753538502	
542.0753467	91	0	9	1	0.8913744191				94.34060071	0	5.659399287	63.58724882	0	36.41275118				-542.0753467	0.8913744191	-920.928627254171	
541.9953467	91	0	9	1	0.8912875728				94.34359729	0	5.656402705	63.58724882	0	36.41275118				-541.9953467	0.8912875728	-921.406466256806	
541.9153467	91	0	9	1	0.8912007715				94.34659291	0	5.653407094	63.58724882	0	36.41275118				-541.9153467	0.8912007715	-921.88427076884	
541.8353467	91	0	9	1	0.8911140152				94.34958755	0	5.650412453	63.58724882	0	36.41275118				-541.8353467	0.8911140152	-922.362571077319	
541.7553467	91	0	9	1	0.8910273039				94.35258122	0	5.647418782	63.58724882	0	36.41275118				-541.7553467	0.8910273039	-922.841367956314	
541.6753467	91	0	9	1	0.8909406376				94.35557392	0	5.644426081	63.58724882	0	36.41275118				-541.6753467	0.8909406376	-923.320128801155	
541.5953467	91	0	9	1	0.8908540162				94.35856565	0	5.64143435	63.58724882	0	36.41275118				-541.5953467	0.8908540162	-923.798853830974	
541.5153467	91	0	9	1	0.8907674397				94.36155641	0	5.638443589	63.58724882	0	36.41275118				-541.5153467	0.8907674397	-924.278075539234	
541.4353467	91	0	9	1	0.8906809081				94.3645462	0	5.635453798	63.58724882	0	36.41275118				-541.4353467	0.8906809081	-924.757259658889	
541.3553467	91	0	9	1	0.8905944213				94.36753502	0	5.632464976	63.58724882	0	36.41275118				-541.3553467	0.8905944213	-925.236942005013	
541.2753467	91	0	9	1	0.8905079794				94.37052288	0	5.629477123	63.58724882	0	36.41275118				-541.2753467	0.8905079794	-925.717121131876	
541.1953467	91	0	9	1	0.8904215823				94.37350976	0	5.62649024	63.58724882	0	36.41275118				-541.1953467	0.8904215823	-926.197263327591	
541.1153467	91	0	9	1	0.89033523				94.37649567	0	5.623504326	63.58724882	0	36.41275118				-541.1153467	0.89033523	-926.677903853721	
541.0353467	91	0	9	1	0.8902489225				94.37948062	0	5.620519381	63.58724882	0	36.41275118				-541.0353467	0.8902489225	-927.158505664461	
540.9553467	91	0	9	1	0.8901626597				94.38246459	0	5.617535405	63.58724882	0	36.41275118				-540.9553467	0.8901626597	-927.639068976802	
540.8753467	91	0	9	1	0.8900764416				94.3854476	0	5.614552398	63.58724882	0	36.41275118				-540.8753467	0.8900764416	-928.120669656637	
540.7953467	91	0	9	1	0.8899902683				94.38842964	0	5.61157036	63.58724882	0	36.41275118				-540.7953467	0.8899902683	-928.601690546095	
540.7153467	91	0	9	1	0.8899041395				94.39141071	0	5.608589291	63.58724882	0	36.41275118				-540.7153467	0.8899041395	-929.083213650791	
540.6353467	91	0	9	1	0.8898180555				94.39439081	0	5.60560919	63.58724882	0	36.41275118				-540.6353467	0.8898180555	-929.565233038964	
540.5553467	91	0	9	1	0.889732016				94.39736994	0	5.602630057	63.58724882	0	36.41275118				-540.5553467	0.889732016	-930.047215026284	
540.4753467	91	0	9	1	0.8896460212				94.40034811	0	5.599651893	63.58724882	0	36.41275118				-540.4753467	0.8896460212	-930.529694846634	
540.3953467	91	0	9	1	0.8895600709				94.4033253	0	5.596674697	63.58724882	0	36.41275118				-540.3953467	0.8895600709	-931.011593162091	
540.3153467	91	0	9	1	0.8894741651				94.40630153	0	5.593698469	63.58724882	0	36.41275118				-540.3153467	0.8894741651	-931.494533725654	
540.2353467	91	0	9	1	0.8893883039				94.40927679	0	5.590723209	63.58724882	0	36.41275118				-540.2353467	0.8893883039	-931.977974451911	
540.1553467	91	0	9	1	0.8893024872				94.41225108	0	5.587748917	63.58724882	0	36.41275118				-540.1553467	0.8893024872	-932.460830390391	
540.0753467	91	0	9	1	0.8892167149				94.41522441	0	5.584775592	63.58724882	0	36.41275118				-540.0753467	0.8892167149	-932.944188048343	
539.9953467	91	0	9	1	0.8891309871				94.41819676	0	5.581803236	63.58724882	0	36.41275118				-539.9953467	0.8891309871	-933.42859107212	
539.9153467	91	0	9	1	0.8890453038				94.42116815	0	5.578831846	63.58724882	0	36.41275118				-539.9153467	0.8890453038	-933.912406008368	
539.8353467	91	0	9	1	0.8889596648				94.42413858	0	5.575861425	63.58724882	0	36.41275118				-539.8353467	0.8889596648	-934.396178756746	
539.7553467	91	0	9	1	0.8888740702				94.42710803	0	5.57289197	63.58724882	0	36.41275118				-539.7553467	0.8888740702	-934.880998646245	
539.6753467	91	0	9	1	0.88878852				94.43007652	0	5.569923483	63.58724882	0	36.41275118				-539.6753467	0.88878852	-935.365774517592	
539.5953467	91	0	9	1	0.8887030141				94.43304404	0	5.566955963	63.58724882	0	36.41275118				-539.5953467	0.8887030141	-935.850506585829	
539.5153467	91	0	9	1	0.8886175525				94.43601059	0	5.56398941	63.58724882	0	36.41275118				-539.5153467	0.8886175525	-936.335192797794	
539.4353467	91	0	9	1	0.8885321351				94.43897618	0	5.561023823	63.58724882	0	36.41275118				-539.4353467	0.8885321351	-936.820931542983	
539.3553467	91	0	9	1	0.8884467621				94.4419408	0	5.558059204	63.58724882	0	36.41275118				-539.3553467	0.8884467621	-937.306622583357	
539.2753467	91	0	9	1	0.8883614332				94.44490445	0	5.555095551	63.58724882	0	36.41275118				-539.2753467	0.8883614332	-937.792270682919	
539.1953467	91	0	9	1	0.8882761486				94.44786714	0	5.552132865	63.58724882	0	36.41275118				-539.1953467	0.8882761486	-938.278420019942	
539.1153467	91	0	9	1	0.8881909081				94.45082886	0	5.549171145	63.58724882	0	36.41275118				-539.1153467	0.8881909081	-938.765075941389	
539.0353467	91	0	9	1	0.8881057119				94.45378961	0	5.546210391	63.58724882	0	36.41275118				-539.0353467	0.8881057119	-939.251682723167	
538.9553467	91	0	9	1	0.8880205597				94.4567494	0	5.543250603	63.58724882	0	36.41275118				-538.9553467	0.8880205597	-939.73824514424	
538.8753467	91	0	9	1	0.8879354517				94.45970822	0	5.540291782	63.58724882	0	36.41275118				-538.8753467	0.8879354517	-940.225309647377	
538.7953467	91	0	9	1	0.8878503877				94.46266607	0	5.537333926	63.58724882	0	36.41275118				-538.7953467	0.8878503877	-940.712881595499	
538.7153467	91	0	9	1	0.8877653679				94.46562296	0	5.534377037	63.58724882	0	36.41275118				-538.7153467	0.8877653679	-941.20040295382	
538.6353467	91	0	9	1	0.887680392				94.46857889	0	5.531421113	63.58724882	0	36.41275118				-538.6353467	0.887680392	-941.687878522803	
538.5553467	91	0	9	1	0.8875954602				94.47153385	0	5.528466154	63.58724882	0	36.41275118				-538.5553467	0.8875954602	-942.176412393829	
538.4753467	91	0	9	1	0.8875105724				94.47448784	0	5.525512162	63.58724882	0	36.41275118				-538.4753467	0.8875105724	-942.664342646823	
538.3953467	91	0	9	1	0.8874257285				94.47744087	0	5.522559134	63.58724882	0	36.41275118				-538.3953467	0.8874257285	-943.152779688512	
538.3153467	91	0	9	1	0.8873409286				94.48039293	0	5.519607072	63.58724882	0	36.41275118				-538.3153467	0.8873409286	-943.6417219999	
538.2353467	91	0	9	1	0.8872561726				94.48334402	0	5.516655975	63.58724882	0	36.41275118				-538.2353467	0.8872561726	-944.130614985456	
538.1553467	91	0	9	1	0.8871714605				94.48629416	0	5.513705843	63.58724882	0	36.41275118				-538.1553467	0.8871714605	-944.620014817802	
538.0753467	91	0	9	1	0.8870867923				94.48924332	0	5.510756676	63.58724882	0	36.41275118				-538.0753467	0.8870867923	-945.10936343422	
537.9953467	91	0	9	1	0.8870021679				94.49219153	0	5.507808474	63.58724882	0	36.41275118				-537.9953467	0.8870021679	-945.599220474077	
537.9153467	91	0	9	1	0.8869175874				94.49513876	0	5.504861237	63.58724882	0	36.41275118				-537.9153467	0.8869175874	-946.089584410474	
537.8353467	91	0	9	1	0.8868330507				94.49808504	0	5.501914964	63.58724882	0	36.41275118				-537.8353467	0.8868330507	-946.579337174466	
537.7553467	91	0	9	1	0.8867485577				94.50103034	0	5.498969656	63.58724882	0	36.41275118				-537.7553467	0.8867485577	-947.069598413452	
537.6753467	91	0	9	1	0.8866641085				94.50397469	0	5.496025312	63.58724882	0	36.41275118				-537.6753467	0.8866641085	-947.560928345056	
537.5953467	91	0	9	1	0.8865797031				94.50691807	0	5.493081932	63.58724882	0	36.41275118				-537.5953467	0.8865797031	-948.051643668118	
537.5153467	91	0	9	1	0.8864953413				94.50986048	0	5.490139517	63.58724882	0	36.41275118				-537.5153467	0.8864953413	-948.542306923837	
537.4353467	91	0	9	1	0.8864110232				94.51280193	0	5.487198065	63.58724882	0	36.41275118				-537.4353467	0.8864110232	-949.034040659322	
537.3553467	91	0	9	1	0.8863267488				94.51574242	0	5.484257577	63.58724882	0	36.41275118				-537.3553467	0.8863267488	-949.525720415511	
537.2753467	91	0	9	1	0.886242518				94.51868195	0	5.481318054	63.58724882	0	36.41275118				-537.2753467	0.886242518	-950.017911068744	
537.1953467	91	0	9	1	0.8861583309				94.52162051	0	5.478379494	63.58724882	0	36.41275118				-537.1953467	0.8861583309	-950.510045819571	
537.1153467	91	0	9	1	0.8860741873				94.5245581	0	5.475441897	63.58724882	0	36.41275118				-537.1153467	0.8860741873	-951.002127215718	
537.0353467	91	0	9	1	0.8859900873				94.52749474	0	5.472505264	63.58724882	0	36.41275118				-537.0353467	0.8859900873	-951.495283633789	
536.9553467	91	0	9	1	0.8859060309				94.53043041	0	5.469569595	63.58724882	0	36.41275118				-536.9553467	0.8859060309	-951.987817758457	
536.8753467	91	0	9	1	0.8858220179				94.53336511	0	5.466634888	63.58724882	0	36.41275118				-536.8753467	0.8858220179	-952.480864408321	
536.7953467	91	0	9	1	0.8857380485				94.53629886	0	5.463701145	63.58724882	0	36.41275118				-536.7953467	0.8857380485	-952.974419680846	
536.7153467	91	0	9	1	0.8856541225				94.53923164	0	5.460768365	63.58724882	0	36.41275118				-536.7153467	0.8856541225	-953.46792029582	
536.6353467	91	0	9	1	0.88557024				94.54216345	0	5.457836547	63.58724882	0	36.41275118				-536.6353467	0.88557024	-953.961931120321	
536.5553467	91	0	9	1	0.8854864009				94.54509431	0	5.454905693	63.58724882	0	36.41275118				-536.5553467	0.8854864009	-954.455885345668	
536.4753467	91	0	9	1	0.8854026052				94.5480242	0	5.451975801	63.58724882	0	36.41275118				-536.4753467	0.8854026052	-954.95035136761	
536.3953467	91	0	9	1	0.8853188529				94.55095313	0	5.449046872	63.58724882	0	36.41275118				-536.3953467	0.8853188529	-955.445329982615	
536.3153467	91	0	9	1	0.885235144				94.5538811	0	5.446118905	63.58724882	0	36.41275118				-536.3153467	0.885235144	-955.940250255369	
536.2353467	91	0	9	1	0.8851514784				94.5568081	0	5.4431919	63.58724882	0	36.41275118				-536.2353467	0.8851514784	-956.434540072576	
536.1553467	91	0	9	1	0.885067856				94.55973414	0	5.440265858	63.58724882	0	36.41275118				-536.1553467	0.885067856	-956.929915420535	
536.0753467	91	0	9	1	0.884984277				94.56265922	0	5.437340778	63.58724882	0	36.41275118				-536.0753467	0.884984277	-957.42637531568	
535.9953467	91	0	9	1	0.8849007413				94.56558334	0	5.43441666	63.58724882	0	36.41275118				-535.9953467	0.8849007413	-957.922203592308	
535.9153467	91	0	9	1	0.8848172488				94.5685065	0	5.431493503	63.58724882	0	36.41275118				-535.9153467	0.8848172488	-958.417972181771	
535.8353467	91	0	9	1	0.8847337995				94.57142869	0	5.428571309	63.58724882	0	36.41275118				-535.8353467	0.8847337995	-958.914254200905	
535.7553467	91	0	9	1	0.8846503934				94.57434992	0	5.425650076	63.58724882	0	36.41275118				-535.7553467	0.8846503934	-959.410474562362	
535.6753467	91	0	9	1	0.8845670304				94.5772702	0	5.422729805	63.58724882	0	36.41275118				-535.6753467	0.8845670304	-959.907209951524	
535.5953467	91	0	9	1	0.8844837106				94.58018951	0	5.419810495	63.58724882	0	36.41275118				-535.5953467	0.8844837106	-960.405035866626	
535.5153467	91	0	9	1	0.884400434				94.58310785	0	5.416892146	63.58724882	0	36.41275118				-535.5153467	0.884400434	-960.902223050535	
535.4353467	91	0	9	1	0.8843172004				94.58602524	0	5.413974759	63.58724882	0	36.41275118				-535.4353467	0.8843172004	-961.399349385437	
535.3553467	91	0	9	1	0.8842340099				94.58894167	0	5.411058333	63.58724882	0	36.41275118				-535.3553467	0.8842340099	-961.897568048728	
535.2753467	91	0	9	1	0.8841508625				94.59185713	0	5.408142867	63.58724882	0	36.41275118				-535.2753467	0.8841508625	-962.395723878119	
535.1953467	91	0	9	1	0.8840677581				94.59477164	0	5.405228363	63.58724882	0	36.41275118				-535.1953467	0.8840677581	-962.893817073672	
535.1153467	91	0	9	1	0.8839846967				94.59768518	0	5.402314819	63.58724882	0	36.41275118				-535.1153467	0.8839846967	-963.39242611806	
535.0353467	91	0	9	1	0.8839016783				94.60059776	0	5.399402236	63.58724882	0	36.41275118				-535.0353467	0.8839016783	-963.890970534246	
534.9553467	91	0	9	1	0.8838187028				94.60350939	0	5.396490614	63.58724882	0	36.41275118				-534.9553467	0.8838187028	-964.390032401422	
534.8753467	91	0	9	1	0.8837357703				94.60642005	0	5.393579952	63.58724882	0	36.41275118				-534.8753467	0.8837357703	-964.889610118756	
534.7953467	91	0	9	1	0.8836528807				94.60932975	0	5.39067025	63.58724882	0	36.41275118				-534.7953467	0.8836528807	-965.389123808414	
534.7153467	91	0	9	1	0.883570034				94.61223849	0	5.387761508	63.58724882	0	36.41275118				-534.7153467	0.883570034	-965.88915495185	
534.6353467	91	0	9	1	0.8834872302				94.61514627	0	5.384853727	63.58724882	0	36.41275118				-534.6353467	0.8834872302	-966.389120058962	
534.5553467	91	0	9	1	0.8834044692				94.61805309	0	5.381946905	63.58724882	0	36.41275118				-534.5553467	0.8834044692	-966.889604227447	
534.4753467	91	0	9	1	0.8833217511				94.62095896	0	5.379041043	63.58724882	0	36.41275118				-534.4753467	0.8833217511	-967.390020338705	
534.3953467	91	0	9	1	0.8832390757				94.62386386	0	5.376136141	63.58724882	0	36.41275118				-534.3953467	0.8832390757	-967.890371011468	
