T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
553.5731375	92	1	7	1	0.9445118458				94.259725	0.7872427855	4.953032215	53.53526713	4.621524488	41.84320838										-553.5731375	0.9445118458	-772.515560050333	
553.4931375	92	1	7	1	0.9444083162				94.26438875	0.7867855066	4.948825742	53.53187991	4.622152217	41.84596787										-553.4931375	0.9444083162	-772.937267086962	
553.4131375	92	1	7	1	0.9443048432				94.26905171	0.7863282349	4.944620054	53.52849467	4.622779688	41.84872565										-553.4131375	0.9443048432	-773.360181575277	
553.3331375	92	1	7	1	0.9442014268				94.27371388	0.7858709708	4.940415152	53.52511139	4.623406899	41.85148171										-553.3331375	0.9442014268	-773.783933738416	
553.2531375	92	1	7	1	0.9440980671				94.27837524	0.7854137146	4.936211041	53.52173008	4.624033852	41.85423607										-553.2531375	0.9440980671	-774.208149713569	
553.1731375	92	1	7	1	0.943994764				94.28303581	0.7849564667	4.932007724	53.51835074	4.624660546	41.85698871										-553.1731375	0.943994764	-774.632456460275	
553.0931375	92	1	7	1	0.9438915175				94.28769557	0.7844992276	4.927805203	53.51497337	4.62528698	41.85973965										-553.0931375	0.9438915175	-775.057980265419	
553.0131375	92	1	7	1	0.9437883278				94.29235452	0.7840419977	4.923603482	53.51159798	4.625913156	41.86248887										-553.0131375	0.9437883278	-775.483970175598	
552.9331375	92	1	7	1	0.9436851947				94.29701266	0.7835847773	4.919402564	53.50822455	4.626539071	41.86523638										-552.9331375	0.9436851947	-775.910806954243	
552.8531375	92	1	7	1	0.9435821185				94.30166998	0.7831275669	4.915202451	53.5048531	4.627164728	41.86798217										-552.8531375	0.9435821185	-776.338488480546	
552.7731375	92	1	7	1	0.943479099				94.30632648	0.7826703668	4.911003149	53.50148362	4.627790124	41.87072626										-552.7731375	0.943479099	-776.766265883615	
552.6931375	92	1	7	1	0.9433761363				94.31098216	0.7822131775	4.906804658	53.49811611	4.628415261	41.87346863										-552.6931375	0.9433761363	-777.19527001558	
552.6131375	92	1	7	1	0.9432732305				94.31563702	0.7817559993	4.902606983	53.49475058	4.629040138	41.87620928										-552.6131375	0.9432732305	-777.624747449201	
552.5331375	92	1	7	1	0.9431703815				94.32029104	0.7812988327	4.898410127	53.49138702	4.629664755	41.87894822										-552.5331375	0.9431703815	-778.054700637842	
552.4531375	92	1	7	1	0.9430675894				94.32494423	0.7808416781	4.894214093	53.48802544	4.630289112	41.88168545										-552.4531375	0.9430675894	-778.485507893395	
552.3731375	92	1	7	1	0.9429648542				94.32959658	0.7803845358	4.890018884	53.48466583	4.630913208	41.88442096										-552.3731375	0.9429648542	-778.917172103424	
552.2931375	92	1	7	1	0.942862176				94.33424809	0.7799274064	4.885824504	53.4813082	4.631537044	41.88715475										-552.2931375	0.942862176	-779.349314444981	
552.2131375	92	1	7	1	0.9427595547				94.33889875	0.7794702901	4.881630955	53.47795255	4.632160619	41.88988683										-552.2131375	0.9427595547	-779.782317861219	
552.1331375	92	1	7	1	0.9426569905				94.34354857	0.7790131874	4.877438241	53.47459888	4.632783933	41.89261719										-552.1331375	0.9426569905	-780.215801004362	
552.0531375	92	1	7	1	0.9425544832				94.34819754	0.7785560987	4.873246364	53.47124718	4.633406987	41.89534583										-552.0531375	0.9425544832	-780.650149366939	
551.9731375	92	1	7	1	0.9424520331				94.35284565	0.7780990244	4.869055329	53.46789747	4.634029779	41.89807276										-551.9731375	0.9424520331	-781.085360790652	
551.8931375	92	1	7	1	0.94234964				94.3574929	0.7776419649	4.864865138	53.46454973	4.63465231	41.90079796										-551.8931375	0.94234964	-781.520677285927	
551.8131375	92	1	7	1	0.942247304				94.36213928	0.7771849206	4.860675795	53.46120397	4.63527458	41.90352145										-551.8131375	0.942247304	-781.956861010324	
551.7331375	92	1	7	1	0.9421450251				94.36678481	0.776727892	4.856487302	53.4578602	4.635896589	41.90624322										-551.7331375	0.9421450251	-782.39391490976	
551.6531375	92	1	7	1	0.9420428034				94.37142946	0.7762708793	4.852299663	53.4545184	4.636518336	41.90896326										-551.6531375	0.9420428034	-782.831840228631	
551.5731375	92	1	7	1	0.9419406389				94.37607324	0.7758138832	4.848112882	53.45117859	4.637139821	41.91168159										-551.5731375	0.9419406389	-783.270256057632	
551.4931375	92	1	7	1	0.9418385316				94.38071614	0.7753569038	4.84392696	53.44784076	4.637761044	41.9143982										-551.4931375	0.9418385316	-783.709547528087	
551.4131375	92	1	7	1	0.9417364816				94.38535816	0.7748999417	4.839741902	53.44450491	4.638382006	41.91711308										-551.4131375	0.9417364816	-784.149715896726	
551.3331375	92	1	7	1	0.9416344889				94.38999929	0.7744429973	4.835557711	53.44117105	4.639002705	41.91982625										-551.3331375	0.9416344889	-784.58999381147	
551.2531375	92	1	7	1	0.9415325534				94.39463954	0.773986071	4.83137439	53.43783917	4.639623142	41.92253769										-551.2531375	0.9415325534	-785.031152881367	
551.1731375	92	1	7	1	0.9414306753				94.39927889	0.7735291631	4.827191943	53.43450927	4.640243317	41.92524741										-551.1731375	0.9414306753	-785.473192644032	
551.0931375	92	1	7	1	0.9413288545				94.40391735	0.7730722742	4.823010371	53.43118136	4.640863229	41.92795541										-551.0931375	0.9413288545	-785.915731369346	
551.0131375	92	1	7	1	0.9412270911				94.40855492	0.7726154045	4.818829679	53.42785544	4.641482878	41.93066168										-551.0131375	0.9412270911	-786.359541983226	
550.9331375	92	1	7	1	0.9411253852				94.41319157	0.7721585546	4.814649871	53.4245315	4.642102265	41.93336624										-550.9331375	0.9411253852	-786.803465902591	
550.8531375	92	1	7	1	0.9410237366				94.41782733	0.7717017248	4.810470948	53.42120955	4.642721389	41.93606906										-550.8531375	0.9410237366	-787.248280860343	
550.7731375	92	1	7	1	0.9409221456				94.42246217	0.7712449155	4.806292914	53.41788959	4.64334025	41.93877017										-550.7731375	0.9409221456	-787.693984644565	
550.6931375	92	1	7	1	0.940820612				94.4270961	0.7707881272	4.802115773	53.41457161	4.643958847	41.94146954										-550.6931375	0.940820612	-788.140195148106	
550.6131375	92	1	7	1	0.940719136				94.43172911	0.7703313602	4.797939528	53.41125562	4.644577182	41.9441672										-550.6131375	0.940719136	-788.587298821791	
550.5331375	92	1	7	1	0.9406177175				94.4363612	0.7698746151	4.793764182	53.40794162	4.645195253	41.94686312										-550.5331375	0.9406177175	-789.034910939781	
550.4531375	92	1	7	1	0.9405163566				94.44099237	0.7694178921	4.789589739	53.40462962	4.64581306	41.94955732										-550.4531375	0.9405163566	-789.483420598067	
550.3731375	92	1	7	1	0.9404150533				94.44562261	0.7689611917	4.785416201	53.4013196	4.646430603	41.9522498										-550.3731375	0.9404150533	-789.932440438466	
550.2931375	92	1	7	1	0.9403138076				94.45025191	0.7685045144	4.781243571	53.39801157	4.647047883	41.95494055										-550.2931375	0.9403138076	-790.382362214263	
550.2131375	92	1	7	1	0.9402126196				94.45488029	0.7680478605	4.777071854	53.39470553	4.647664899	41.95762957										-550.2131375	0.9402126196	-790.83318724679	
550.1331375	92	1	7	1	0.9401114893				94.45950772	0.7675912304	4.772901052	53.39140149	4.64828165	41.96031686										-550.1331375	0.9401114893	-791.284918643557	
550.0531375	92	1	7	1	0.9400104168				94.46413421	0.7671346246	4.768731168	53.38809943	4.648898138	41.96300243										-550.0531375	0.9400104168	-791.736773280341	
549.9731375	92	1	7	1	0.9399094019				94.46875975	0.7666780435	4.764562206	53.38479937	4.649514361	41.96568626										-549.9731375	0.9399094019	-792.189538734294	
549.8931375	92	1	7	1	0.9398084449				94.47338434	0.7662214874	4.76039417	53.38150131	4.650130319	41.96836837										-549.8931375	0.9398084449	-792.643212754106	
549.8131375	92	1	7	1	0.9397075456				94.47800798	0.7657649569	4.756227061	53.37820523	4.650746013	41.97104875										-549.8131375	0.9397075456	-793.097408497271	
549.7331375	92	1	7	1	0.9396067042				94.48263066	0.7653084523	4.752060884	53.37491115	4.651361442	41.9737274										-549.7331375	0.9396067042	-793.552911316268	
549.6531375	92	1	7	1	0.9395059207				94.48725238	0.7648519741	4.747895642	53.37161907	4.651976606	41.97640433										-549.6531375	0.9395059207	-794.008543172235	
549.5731375	92	1	7	1	0.939405195				94.49187314	0.7643955226	4.743731338	53.36832898	4.652591505	41.97907952										-549.5731375	0.939405195	-794.465094391573	
549.4931375	92	1	7	1	0.9393045273				94.49649293	0.7639390983	4.739567975	53.36504088	4.653206139	41.98175298										-549.4931375	0.9393045273	-794.922564519204	
549.4131375	92	1	7	1	0.9392039175				94.50111174	0.7634827016	4.735405557	53.36175478	4.653820508	41.98442471										-549.4131375	0.9392039175	-795.380166852508	
549.3331375	92	1	7	1	0.9391033656				94.50572958	0.763026333	4.731244087	53.35847068	4.654434611	41.98709471										-549.3331375	0.9391033656	-795.839088946689	
549.2531375	92	1	7	1	0.9390028718				94.51034644	0.7625699927	4.727083568	53.35518858	4.655048449	41.98976298										-549.2531375	0.9390028718	-796.298935863933	
549.1731375	92	1	7	1	0.938902436				94.51496232	0.7621136813	4.722924004	53.35190847	4.65566202	41.99242951										-549.1731375	0.938902436	-796.759315417005	
549.0931375	92	1	7	1	0.9388020583				94.5195772	0.7616573992	4.718765397	53.34863036	4.656275326	41.99509432										-549.0931375	0.9388020583	-797.220624381084	
549.0131375	92	1	7	1	0.9387017387				94.5241911	0.7612011468	4.714607751	53.34535425	4.656888366	41.99775739										-549.0131375	0.9387017387	-797.6824678328	
548.9331375	92	1	7	1	0.9386014772				94.52880401	0.7607449245	4.710451069	53.34208013	4.65750114	42.00041873										-548.9331375	0.9386014772	-798.144846702868	
548.8531375	92	1	7	1	0.9385012738				94.53341591	0.7602887327	4.706295355	53.33880802	4.658113648	42.00307833										-548.8531375	0.9385012738	-798.6081609945	
548.7731375	92	1	7	1	0.9384011286				94.53802682	0.7598325719	4.702140612	53.33553791	4.658725889	42.00573621										-548.7731375	0.9384011286	-799.072412105005	
548.6931375	92	1	7	1	0.9383010416				94.54263672	0.7593764424	4.697986842	53.33226979	4.659337864	42.00839234										-548.6931375	0.9383010416	-799.53720329194	
548.6131375	92	1	7	1	0.9382010128				94.5472456	0.7589203448	4.693834051	53.32900368	4.659949572	42.01104675										-548.6131375	0.9382010128	-800.002935967124	
548.5331375	92	1	7	1	0.9381010423				94.55185348	0.7584642793	4.689682239	53.32573957	4.660561014	42.01369942										-548.5331375	0.9381010423	-800.469611542067	
548.4531375	92	1	7	1	0.9380011301				94.55646034	0.7580082465	4.685531412	53.32247745	4.661172188	42.01635036										-548.4531375	0.9380011301	-800.936831898701	
548.3731375	92	1	7	1	0.9379012762				94.56106618	0.7575522468	4.681381572	53.31921735	4.661783096	42.01899956										-548.3731375	0.9379012762	-801.404597991965	
548.2931375	92	1	7	1	0.9378014806				94.565671	0.7570962805	4.677232723	53.31595924	4.662393736	42.02164702										-548.2931375	0.9378014806	-801.87331312148	
548.2131375	92	1	7	1	0.9377017434				94.57027478	0.7566403482	4.673084868	53.31270314	4.663004109	42.02429276										-548.2131375	0.9377017434	-802.342978720071	
548.1331375	92	1	7	1	0.9376020646				94.57487754	0.7561844501	4.668938009	53.30944903	4.663614214	42.02693675										-548.1331375	0.9376020646	-802.813598108754	
548.0531375	92	1	7	1	0.9375024443				94.57947926	0.7557285869	4.664792151	53.30619694	4.664224052	42.02957901										-548.0531375	0.9375024443	-803.284768965395	
547.9731375	92	1	7	1	0.9374028824				94.58407994	0.7552727588	4.660647297	53.30294684	4.664833623	42.03221953										-547.9731375	0.9374028824	-803.756494154743	
547.8931375	92	1	7	1	0.937303379				94.58867958	0.7548169663	4.65650345	53.29969876	4.665442925	42.03485832										-547.8931375	0.937303379	-804.229177470684	
547.8131375	92	1	7	1	0.9372039341				94.59327818	0.7543612098	4.652360613	53.29645267	4.66605196	42.03749537										-547.8131375	0.9372039341	-804.702417077648	
547.7331375	92	1	7	1	0.9371045477				94.59787572	0.7539054898	4.64821879	53.29320859	4.666660726	42.04013068										-547.7331375	0.9371045477	-805.177025301552	
547.6531375	92	1	7	1	0.93700522				94.60247221	0.7534498066	4.644077984	53.28996652	4.667269224	42.04276426										-547.6531375	0.93700522	-805.652191782801	
547.5731375	92	1	7	1	0.9369059508				94.60706764	0.7529941608	4.639938198	53.28672645	4.667877454	42.04539609										-547.5731375	0.9369059508	-806.127514709799	
547.4931375	92	1	7	1	0.9368067402				94.61166201	0.7525385527	4.635799436	53.28348839	4.668485416	42.04802619										-547.4931375	0.9368067402	-806.604212099339	
547.4131375	92	1	7	1	0.9367075883				94.61625532	0.7520829827	4.631661701	53.28025234	4.669093108	42.05065455										-547.4131375	0.9367075883	-807.08228783269	
547.3331375	92	1	7	1	0.9366084952				94.62084755	0.7516274513	4.627524996	53.27701829	4.669700532	42.05328118										-547.3331375	0.9366084952	-807.560521569489	
547.2531375	92	1	7	1	0.9365094607				94.62543872	0.7511719589	4.623389324	53.27378625	4.670307687	42.05590606										-547.2531375	0.9365094607	-808.038915764786	
547.1731375	92	1	7	1	0.9364104849				94.63002881	0.7507165059	4.619254689	53.27055622	4.670914574	42.05852921										-547.1731375	0.9364104849	-808.51910327132	
547.0931375	92	1	7	1	0.936311568				94.63461781	0.7502610928	4.615121094	53.2673282	4.671521191	42.06115061										-547.0931375	0.936311568	-808.999859887958	
547.0131375	92	1	7	1	0.9362127098				94.63920574	0.74980572	4.610988543	53.26410218	4.672127538	42.06377028										-547.0131375	0.9362127098	-809.481190520879	
546.9331375	92	1	7	1	0.9361139105				94.64379257	0.7493503878	4.606857039	53.26087818	4.672733617	42.0663882										-546.9331375	0.9361139105	-809.96350281162	
546.8531375	92	1	7	1	0.93601517				94.64837832	0.7488950969	4.602726584	53.25765618	4.673339425	42.06900439										-546.8531375	0.93601517	-810.44639117529	
546.7731375	92	1	7	1	0.9359164884				94.65296297	0.7484398474	4.598597183	53.2544362	4.673944964	42.07161884										-546.7731375	0.9359164884	-810.930677675271	
546.6931375	92	1	7	1	0.9358178658				94.65754652	0.74798464	4.594468839	53.25121822	4.674550234	42.07423154										-546.6931375	0.9358178658	-811.415542313852	
546.6131375	92	1	7	1	0.9357193021				94.66212897	0.747529475	4.590341555	53.24800226	4.675155233	42.07684251										-546.6131375	0.9357193021	-811.900575615083	
546.5331375	92	1	7	1	0.9356207973				94.66671031	0.7470743528	4.586215334	53.2447883	4.675759962	42.07945173										-546.5331375	0.9356207973	-812.387015084689	
546.4531375	92	1	7	1	0.9355223516				94.67129055	0.746619274	4.58209018	53.24157636	4.676364422	42.08205922										-546.4531375	0.9355223516	-812.874449285185	
546.3731375	92	1	7	1	0.9354239649				94.67586966	0.7461642388	4.577966096	53.23836643	4.67696861	42.08466496										-546.3731375	0.9354239649	-813.362055782866	
546.2931375	92	1	7	1	0.9353256372				94.68044767	0.7457092478	4.573843086	53.23515851	4.677572529	42.08726896										-546.2931375	0.9353256372	-813.851076553553	
546.2131375	92	1	7	1	0.9352273687				94.68502455	0.7452543013	4.569721152	53.2319526	4.678176177	42.08987122										-546.2131375	0.9352273687	-814.340683716789	
546.1331375	92	1	7	1	0.9351291592				94.6896003	0.7447993998	4.565600298	53.22874871	4.678779554	42.09247174										-546.1331375	0.9351291592	-814.830882320426	
546.0531375	92	1	7	1	0.9350310089				94.69417493	0.7443445438	4.561480528	53.22554683	4.67938266	42.09507051										-546.0531375	0.9350310089	-815.322501375307	
545.9731375	92	1	7	1	0.9349329178				94.69874842	0.7438897336	4.557361844	53.22234696	4.679985495	42.09766755										-545.9731375	0.9349329178	-815.81471401421	
545.8931375	92	1	7	1	0.9348348859				94.70332078	0.7434349697	4.55324425	53.21914911	4.680588059	42.10026284										-545.8931375	0.9348348859	-816.307521312012	
545.8131375	92	1	7	1	0.9347369132				94.707892	0.7429802526	4.54912775	53.21595326	4.681190352	42.10285638										-545.8131375	0.9347369132	-816.801341830452	
545.7331375	92	1	7	1	0.9346389998				94.71246207	0.7425255826	4.545012346	53.21275944	4.681792374	42.10544819										-545.7331375	0.9346389998	-817.296177157221	
545.6531375	92	1	7	1	0.9345411457				94.717031	0.7420709601	4.540898043	53.20956763	4.682394124	42.10803825										-545.6531375	0.9345411457	-817.79161240909	
545.5731375	92	1	7	1	0.9344433509				94.72159877	0.7416163857	4.536784843	53.20637783	4.682995602	42.11062657										-545.5731375	0.9344433509	-818.2876486804	
545.4931375	92	1	7	1	0.9343456154				94.72616539	0.7411618597	4.532672749	53.20319005	4.683596809	42.11321314										-545.4931375	0.9343456154	-818.785126094186	
545.4131375	92	1	7	1	0.9342479394				94.73073085	0.7407073827	4.528561766	53.20000428	4.684197744	42.11579797										-545.4131375	0.9342479394	-819.283206716638	
545.3331375	92	1	7	1	0.9341503227				94.73529515	0.7402529549	4.524451896	53.19682053	4.684798407	42.11838106										-545.3331375	0.9341503227	-819.781895735114	
545.2531375	92	1	7	1	0.9340527655				94.73985828	0.7397985768	4.520343143	53.1936388	4.685398798	42.1209624										-545.2531375	0.9340527655	-820.281611218601	
545.1731375	92	1	7	1	0.9339552677				94.74442024	0.739344249	4.51623551	53.19045908	4.685998916	42.123542										-545.1731375	0.9339552677	-820.781937324368	
545.0931375	92	1	7	1	0.9338578294				94.74898103	0.7388899717	4.512129	53.18728138	4.686598762	42.12611986										-545.0931375	0.9338578294	-821.283295198753	
545.0131375	92	1	7	1	0.9337604506				94.75354064	0.7384357455	4.508023617	53.1841057	4.687198335	42.12869597										-545.0131375	0.9337604506	-821.785688533471	
544.9331375	92	1	7	1	0.9336631314				94.75809907	0.7379815708	4.503919364	53.18093203	4.687797636	42.13127033										-544.9331375	0.9336631314	-822.28911897254	
544.8531375	92	1	7	1	0.9335658718				94.76265631	0.737527448	4.499816245	53.17776038	4.688396664	42.13384295										-544.8531375	0.9335658718	-822.793166599861	
544.7731375	92	1	7	1	0.9334686718				94.76721236	0.7370733775	4.495714262	53.17459075	4.68899542	42.13641383										-544.7731375	0.9334686718	-823.297832547936	
544.6931375	92	1	7	1	0.9333715314				94.77176722	0.7366193598	4.49161342	53.17142314	4.689593902	42.13898296										-544.6931375	0.9333715314	-823.803542636099	
544.6131375	92	1	7	1	0.9332744507				94.77632088	0.7361653953	4.487513721	53.16825754	4.690192111	42.14155035										-544.6131375	0.9332744507	-824.309873327943	
544.5331375	92	1	7	1	0.9331774296				94.78087335	0.7357114845	4.483415169	53.16509397	4.690790046	42.14411599										-544.5331375	0.9331774296	-824.817253579439	
544.4531375	92	1	7	1	0.9330804683				94.7854246	0.7352576277	4.479317768	53.16193241	4.691387708	42.14667988										-544.4531375	0.9330804683	-825.326109229284	
544.3731375	92	1	7	1	0.9329835668				94.78997465	0.7348038255	4.47522152	53.15877287	4.691985097	42.14924203										-544.3731375	0.9329835668	-825.835166346974	
544.2931375	92	1	7	1	0.932886725				94.79452349	0.7343500782	4.471126428	53.15561536	4.692582212	42.15180243										-544.2931375	0.932886725	-826.344852871537	
544.2131375	92	1	7	1	0.932789943				94.79907112	0.7338963863	4.467032497	53.15245986	4.693179053	42.15436109										-544.2131375	0.932789943	-826.856023533968	
544.1331375	92	1	7	1	0.9326932209				94.80361752	0.7334427502	4.46293973	53.14930638	4.69377562	42.156918										-544.1331375	0.9326932209	-827.367825942412	
544.0531375	92	1	7	1	0.9325965586				94.8081627	0.7329891704	4.45884813	53.14615492	4.694371913	42.15947317										-544.0531375	0.9325965586	-827.880263388312	
543.9731375	92	1	7	1	0.9324999562				94.81270665	0.7325356473	4.4547577	53.14300548	4.694967932	42.16202658										-543.9731375	0.9324999562	-828.39419379007	
543.8931375	92	1	7	1	0.9324034138				94.81724938	0.7320821813	4.450668443	53.13985807	4.695563677	42.16457826										-543.8931375	0.9324034138	-828.908761594848	
543.8131375	92	1	7	1	0.9323069313				94.82179086	0.7316287729	4.446580364	53.13671267	4.696159147	42.16712818										-543.8131375	0.9323069313	-829.423539627947	
543.7331375	92	1	7	1	0.9322105087				94.82633111	0.7311754225	4.442493465	53.1335693	4.696754342	42.16967636										-543.7331375	0.9322105087	-829.939819516648	
543.6531375	92	1	7	1	0.9321141462				94.83087012	0.7307221305	4.43840775	53.13042794	4.697349263	42.17222279										-543.6531375	0.9321141462	-830.457603529046	
543.5731375	92	1	7	1	0.9320178438				94.83540788	0.7302688974	4.434323222	53.12728861	4.697943909	42.17476748										-543.5731375	0.9320178438	-830.975169790902	
543.4931375	92	1	7	1	0.9319216013				94.83994439	0.7298157236	4.430239884	53.1241513	4.69853828	42.17731042										-543.4931375	0.9319216013	-831.493816390011	
543.4131375	92	1	7	1	0.931825419				94.84447965	0.7293626096	4.42615774	53.12101602	4.699132376	42.17985161										-543.4131375	0.931825419	-832.013973958177	
543.3331375	92	1	7	1	0.9317292968				94.84901365	0.7289095558	4.422076794	53.11788275	4.699726197	42.18239105										-543.3331375	0.9317292968	-832.534783808329	
543.2531375	92	1	7	1	0.9316332348				94.85354639	0.7284565625	4.417997048	53.11475151	4.700319742	42.18492875										-543.2531375	0.9316332348	-833.056244996235	
543.1731375	92	1	7	1	0.9315372329				94.85807786	0.7280036304	4.413918505	53.11162229	4.700913012	42.1874647										-543.1731375	0.9315372329	-833.578795748642	
543.0931375	92	1	7	1	0.9314412913				94.86260807	0.7275507597	4.40984117	53.1084951	4.701506006	42.1899989										-543.0931375	0.9314412913	-834.102000291962	
543.0131375	92	1	7	1	0.9313454098				94.867137	0.727097951	4.405765046	53.10536992	4.702098724	42.19253135										-543.0131375	0.9313454098	-834.626300145913	
542.9331375	92	1	7	1	0.9312495887				94.87166466	0.7266452047	4.401690136	53.10224677	4.702691167	42.19506206										-542.9331375	0.9312495887	-835.151692727174	
542.8531375	92	1	7	1	0.9311538278				94.87619104	0.7261925212	4.397616442	53.09912565	4.703283334	42.19759102										-542.8531375	0.9311538278	-835.67774938773	
542.7731375	92	1	7	1	0.9310581273				94.88071613	0.725739901	4.39354397	53.09600655	4.703875224	42.20011823										-542.7731375	0.9310581273	-836.204904555623	
542.6931375	92	1	7	1	0.9309624871				94.88523993	0.7252873444	4.389472722	53.09288947	4.704466838	42.20264369										-542.6931375	0.9309624871	-836.732726319772	
542.6131375	92	1	7	1	0.9308669073				94.88976245	0.724834852	4.385402701	53.08977441	4.705058176	42.20516741										-542.6131375	0.9308669073	-837.261652416403	
542.5331375	92	1	7	1	0.9307713879				94.89428367	0.7243824241	4.38133391	53.08666139	4.705649237	42.20768938										-542.5331375	0.9307713879	-837.791247636915	
542.4531375	92	1	7	1	0.9306759289				94.89880358	0.7239300613	4.377266354	53.08355038	4.706240022	42.2102096										-542.4531375	0.9306759289	-838.321953051275	
542.3731375	92	1	7	1	0.9305805304				94.9033222	0.7234777639	4.373200035	53.0804414	4.70683053	42.21272807										-542.3731375	0.9305805304	-838.853770492362	
542.2931375	92	1	7	1	0.9304851924				94.90783951	0.7230255324	4.369134958	53.07733445	4.707420761	42.21524479										-542.2931375	0.9304851924	-839.386263111935	
542.2131375	92	1	7	1	0.9303899149				94.91235551	0.7225733672	4.365071124	53.07422952	4.708010715	42.21775977										-542.2131375	0.9303899149	-839.919873675722	
542.1331375	92	1	7	1	0.930294698				94.91687019	0.7221212688	4.361008538	53.07112661	4.708600392	42.22027299										-542.1331375	0.930294698	-840.454161997734	
542.0531375	92	1	7	1	0.9301995416				94.92138356	0.7216692376	4.356947203	53.06802574	4.709189792	42.22278447										-542.0531375	0.9301995416	-840.989574221595	
541.9731375	92	1	7	1	0.9301044459				94.9258956	0.7212172741	4.352887122	53.06492688	4.709778914	42.2252942										-541.9731375	0.9301044459	-841.526109962804	
541.8931375	92	1	7	1	0.9300094108				94.93040632	0.7207653786	4.348828298	53.06183006	4.710367759	42.22780219										-541.8931375	0.9300094108	-842.062888135742	
541.8131375	92	1	7	1	0.9299144363				94.93491571	0.7203135517	4.344770736	53.05873526	4.710956326	42.23030842										-541.8131375	0.9299144363	-842.600795829492	
541.7331375	92	1	7	1	0.9298195225				94.93942377	0.7198617937	4.340714438	53.05564248	4.711544615	42.2328129										-541.7331375	0.9298195225	-843.140279799372	
541.6531375	92	1	7	1	0.9297246695				94.94393049	0.7194101052	4.336659407	53.05255173	4.712132626	42.23531564										-541.6531375	0.9297246695	-843.680453892443	
541.5731375	92	1	7	1	0.9296298772				94.94843587	0.7189584865	4.332605648	53.04946301	4.71272036	42.23781663										-541.5731375	0.9296298772	-844.22132171693	
541.4931375	92	1	7	1	0.9295351457				94.9529399	0.7185069381	4.328553163	53.04637632	4.713307815	42.24031587										-541.4931375	0.9295351457	-844.762882324368	
541.4131375	92	1	7	1	0.9294404749				94.95744258	0.7180554604	4.324501956	53.04329165	4.713894992	42.24281336										-541.4131375	0.9294404749	-845.305586498109	
541.3331375	92	1	7	1	0.929345865				94.96194392	0.7176040539	4.32045203	53.04020901	4.714481891	42.2453091										-541.3331375	0.929345865	-845.849881601296	
541.2531375	92	1	7	1	0.929251316				94.96644389	0.717152719	4.316403389	53.03712839	4.715068511	42.2478031										-541.2531375	0.929251316	-846.394878103645	
541.1731375	92	1	7	1	0.9291568279				94.97094251	0.7167014562	4.312356035	53.0340498	4.715654852	42.25029534										-541.1731375	0.9291568279	-846.940128466582	
541.0931375	92	1	7	1	0.9290624006				94.97543976	0.7162502659	4.308309972	53.03097325	4.716240915	42.25278584										-541.0931375	0.9290624006	-847.486532418954	
541.0131375	92	1	7	1	0.9289680343				94.97993565	0.7157991485	4.304265205	53.02789871	4.716826698	42.25527459										-541.0131375	0.9289680343	-848.03453964448	
540.9331375	92	1	7	1	0.928873729				94.98443016	0.7153481044	4.300221735	53.02482621	4.717412203	42.25776159										-540.9331375	0.928873729	-848.583256041783	
540.8531375	92	1	7	1	0.9287794847				94.9889233	0.7148971342	4.296179566	53.02175573	4.717997428	42.26024684										-540.8531375	0.9287794847	-849.132682987351	
540.7731375	92	1	7	1	0.9286853014				94.99341506	0.7144462383	4.292138702	53.01868728	4.718582375	42.26273034										-540.7731375	0.9286853014	-849.683273671528	
540.6931375	92	1	7	1	0.9285911792				94.99790544	0.7139954171	4.288099145	53.01562086	4.719167041	42.2652121										-540.6931375	0.9285911792	-850.234577671328	
540.6131375	92	1	7	1	0.928497118				95.00239443	0.713544671	4.284060901	53.01255647	4.719751429	42.2676921										-540.6131375	0.928497118	-850.787051708265	
540.5331375	92	1	7	1	0.928403118				95.00688203	0.7130940005	4.28002397	53.0094941	4.720335536	42.27017036										-540.5331375	0.928403118	-851.340695417167	
540.4531375	92	1	7	1	0.9283091791				95.01136824	0.712643406	4.275988358	53.00643377	4.720919364	42.27264687										-540.4531375	0.9283091791	-851.894607167361	
540.3731375	92	1	7	1	0.9282153013				95.01585304	0.712192888	4.271954068	53.00337546	4.721502912	42.27512163										-540.3731375	0.9282153013	-852.450149699005	
540.2931375	92	1	7	1	0.9281214848				95.02033645	0.7117424469	4.267921102	53.00031918	4.72208618	42.27759464										-540.2931375	0.9281214848	-853.006414897254	
540.2131375	92	1	7	1	0.9280277294				95.02481845	0.7112920831	4.263889464	52.99726493	4.722669168	42.2800659										-540.2131375	0.9280277294	-853.563864880232	
540.1331375	92	1	7	1	0.9279340354				95.02929905	0.7108417972	4.259859157	52.99421271	4.723251875	42.28253542										-540.1331375	0.9279340354	-854.122496913796	
