T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
554.1794989	82	0	18	1	0.6079079081				93.87596679	0	6.124033209	63.58724882	0	36.41275118				-554.1794989	0.6079079081	-1267.32991627853	
554.0994989	82	0	18	1	0.6078447997				93.87911146	0	6.120888536	63.58724882	0	36.41275118				-554.0994989	0.6078447997	-1267.99077975677	
554.0194989	82	0	18	1	0.6077817242				93.88225515	0	6.117744851	63.58724882	0	36.41275118				-554.0194989	0.6077817242	-1268.65233282392	
553.9394989	82	0	18	1	0.6077186816				93.88539785	0	6.114602152	63.58724882	0	36.41275118				-553.9394989	0.6077186816	-1269.31356853943	
553.8594989	82	0	18	1	0.6076556718				93.88853956	0	6.111460441	63.58724882	0	36.41275118				-553.8594989	0.6076556718	-1269.97549599997	
553.7794989	82	0	18	1	0.6075926949				93.89168028	0	6.108319715	63.58724882	0	36.41275118				-553.7794989	0.6075926949	-1270.63811208678	
553.6994989	82	0	18	1	0.6075297508				93.89482002	0	6.105179977	63.58724882	0	36.41275118				-553.6994989	0.6075297508	-1271.30142208933	
553.6194989	82	0	18	1	0.6074668396				93.89795877	0	6.102041225	63.58724882	0	36.41275118				-553.6194989	0.6074668396	-1271.96441063777	
553.5394989	82	0	18	1	0.6074039611				93.90109654	0	6.098903459	63.58724882	0	36.41275118				-553.5394989	0.6074039611	-1272.62708197922	
553.4594989	82	0	18	1	0.6073411154				93.90423332	0	6.09576668	63.58724882	0	36.41275118				-553.4594989	0.6073411154	-1273.29044204774	
553.3794989	82	0	18	1	0.6072783024				93.90736911	0	6.092630887	63.58724882	0	36.41275118				-553.3794989	0.6072783024	-1273.95449614681	
553.2994989	82	0	18	1	0.6072155222				93.91050392	0	6.08949608	63.58724882	0	36.41275118				-553.2994989	0.6072155222	-1274.61924113416	
553.2194989	82	0	18	1	0.6071527747				93.91363774	0	6.086362259	63.58724882	0	36.41275118				-553.2194989	0.6071527747	-1275.28366479774	
553.1394989	82	0	18	1	0.6070900599				93.91677058	0	6.083229423	63.58724882	0	36.41275118				-553.1394989	0.6070900599	-1275.94878151484	
553.0594989	82	0	18	1	0.6070273778				93.91990243	0	6.080097574	63.58724882	0	36.41275118				-553.0594989	0.6070273778	-1276.61459236929	
552.9794989	82	0	18	1	0.6069647284				93.92303329	0	6.07696671	63.58724882	0	36.41275118				-552.9794989	0.6069647284	-1277.2800777287	
552.8994989	82	0	18	1	0.6069021116				93.92616317	0	6.073836831	63.58724882	0	36.41275118				-552.8994989	0.6069021116	-1277.94523762144	
552.8194989	82	0	18	1	0.6068395274				93.92929206	0	6.070707938	63.58724882	0	36.41275118				-552.8194989	0.6068395274	-1278.61109065713	
552.7394989	82	0	18	1	0.6067769758				93.93241997	0	6.06758003	63.58724882	0	36.41275118				-552.7394989	0.6067769758	-1279.2786618296	
552.6594989	82	0	18	1	0.6067144569				93.93554689	0	6.064453107	63.58724882	0	36.41275118				-552.6594989	0.6067144569	-1279.94487835838	
552.5794989	82	0	18	1	0.6066519704				93.93867283	0	6.06132717	63.58724882	0	36.41275118				-552.5794989	0.6066519704	-1280.61179555338	
552.4994989	82	0	18	1	0.6065895166				93.94179778	0	6.058202217	63.58724882	0	36.41275118				-552.4994989	0.6065895166	-1281.28042880738	
552.4194989	82	0	18	1	0.6065270953				93.94492175	0	6.055078249	63.58724882	0	36.41275118				-552.4194989	0.6065270953	-1281.94770854153	
552.3394989	82	0	18	1	0.6064647065				93.94804473	0	6.051955266	63.58724882	0	36.41275118				-552.3394989	0.6064647065	-1282.61465440676	
552.2594989	82	0	18	1	0.6064023501				93.95116673	0	6.048833268	63.58724882	0	36.41275118				-552.2594989	0.6064023501	-1283.28332708069	
552.1794989	82	0	18	1	0.6063400263				93.95428775	0	6.045712254	63.58724882	0	36.41275118				-552.1794989	0.6063400263	-1283.95269302785	
552.0994989	82	0	18	1	0.6062777349				93.95740778	0	6.042592225	63.58724882	0	36.41275118				-552.0994989	0.6062777349	-1284.6217294424	
552.0194989	82	0	18	1	0.606215476				93.96052682	0	6.039473179	63.58724882	0	36.41275118				-552.0194989	0.606215476	-1285.2914613054	
551.9394989	82	0	18	1	0.6061532495				93.96364488	0	6.036355118	63.58724882	0	36.41275118				-551.9394989	0.6061532495	-1285.96085937365	
551.8594989	82	0	18	1	0.6060910554				93.96676196	0	6.033238041	63.58724882	0	36.41275118				-551.8594989	0.6060910554	-1286.63095506872	
551.7794989	82	0	18	1	0.6060288937				93.96987805	0	6.030121948	63.58724882	0	36.41275118				-551.7794989	0.6060288937	-1287.30174948333	
551.6994989	82	0	18	1	0.6059667644				93.97299316	0	6.027006839	63.58724882	0	36.41275118				-551.6994989	0.6059667644	-1287.9722058337	
551.6194989	82	0	18	1	0.6059046674				93.97610729	0	6.023892714	63.58724882	0	36.41275118				-551.6194989	0.6059046674	-1288.64232413133	
551.5394989	82	0	18	1	0.6058426027				93.97922043	0	6.020779572	63.58724882	0	36.41275118				-551.5394989	0.6058426027	-1289.31418014237	
551.4594989	82	0	18	1	0.6057805704				93.98233259	0	6.017667414	63.58724882	0	36.41275118				-551.4594989	0.6057805704	-1289.98673491684	
551.3794989	82	0	18	1	0.6057185704				93.98544376	0	6.01455624	63.58724882	0	36.41275118				-551.3794989	0.6057185704	-1290.65790946939	
551.2994989	82	0	18	1	0.6056566026				93.98855395	0	6.011446048	63.58724882	0	36.41275118				-551.2994989	0.6056566026	-1291.32978497402	
551.2194989	82	0	18	1	0.6055946671				93.99166316	0	6.00833684	63.58724882	0	36.41275118				-551.2194989	0.6055946671	-1292.00340256456	
551.1394989	82	0	18	1	0.6055327639				93.99477139	0	6.005228615	63.58724882	0	36.41275118				-551.1394989	0.6055327639	-1292.67563236308	
551.0594989	82	0	18	1	0.6054708928				93.99787863	0	6.002121373	63.58724882	0	36.41275118				-551.0594989	0.6054708928	-1293.34856640122	
550.9794989	82	0	18	1	0.605409054				94.00098489	0	5.999015114	63.58724882	0	36.41275118				-550.9794989	0.605409054	-1294.02324471669	
550.8994989	82	0	18	1	0.6053472474				94.00409016	0	5.995909837	63.58724882	0	36.41275118				-550.8994989	0.6053472474	-1294.69653199513	
550.8194989	82	0	18	1	0.6052854729				94.00719446	0	5.992805543	63.58724882	0	36.41275118				-550.8194989	0.6052854729	-1295.37052245199	
550.7394989	82	0	18	1	0.6052237306				94.01029777	0	5.989702232	63.58724882	0	36.41275118				-550.7394989	0.6052237306	-1296.04626374359	
550.6594989	82	0	18	1	0.6051620205				94.0134001	0	5.986599903	63.58724882	0	36.41275118				-550.6594989	0.6051620205	-1296.72060637029	
550.5794989	82	0	18	1	0.6051003424				94.01650144	0	5.983498557	63.58724882	0	36.41275118				-550.5794989	0.6051003424	-1297.3956554725	
550.4994989	82	0	18	1	0.6050386965				94.01960181	0	5.980398193	63.58724882	0	36.41275118				-550.4994989	0.6050386965	-1298.0714033927	
550.4194989	82	0	18	1	0.6049770826				94.02270119	0	5.977298811	63.58724882	0	36.41275118				-550.4194989	0.6049770826	-1298.74680468218	
550.3394989	82	0	18	1	0.6049155008				94.02579959	0	5.974200411	63.58724882	0	36.41275118				-550.3394989	0.6049155008	-1299.42290697617	
550.2594989	82	0	18	1	0.604853951				94.02889701	0	5.971102992	63.58724882	0	36.41275118				-550.2594989	0.604853951	-1300.09971577135	
550.1794989	82	0	18	1	0.6047924333				94.03199344	0	5.968006556	63.58724882	0	36.41275118				-550.1794989	0.6047924333	-1300.77616915651	
550.0994989	82	0	18	1	0.6047309475				94.0350889	0	5.964911101	63.58724882	0	36.41275118				-550.0994989	0.6047309475	-1301.45333124102	
550.0194989	82	0	18	1	0.6046694938				94.03818337	0	5.961816628	63.58724882	0	36.41275118				-550.0194989	0.6046694938	-1302.13119431869	
549.9394989	82	0	18	1	0.604608072				94.04127686	0	5.958723136	63.58724882	0	36.41275118				-549.9394989	0.604608072	-1302.80870638919	
549.8594989	82	0	18	1	0.6045466822				94.04436937	0	5.955630626	63.58724882	0	36.41275118				-549.8594989	0.6045466822	-1303.48798467942	
549.7794989	82	0	18	1	0.6044853244				94.0474609	0	5.952539097	63.58724882	0	36.41275118				-549.7794989	0.6044853244	-1304.16584340927	
549.6994989	82	0	18	1	0.6044239984				94.05055145	0	5.949448549	63.58724882	0	36.41275118				-549.6994989	0.6044239984	-1304.84441195066	
549.6194989	82	0	18	1	0.6043627044				94.05364102	0	5.946358982	63.58724882	0	36.41275118				-549.6194989	0.6043627044	-1305.52368255801	
549.5394989	82	0	18	1	0.6043014422				94.0567296	0	5.943270395	63.58724882	0	36.41275118				-549.5394989	0.6043014422	-1306.20259773263	
549.4594989	82	0	18	1	0.6042402119				94.05981721	0	5.94018279	63.58724882	0	36.41275118				-549.4594989	0.6042402119	-1306.88328574273	
549.3794989	82	0	18	1	0.6041790135				94.06290383	0	5.937096166	63.58724882	0	36.41275118				-549.3794989	0.6041790135	-1307.56361387462	
549.2994989	82	0	18	1	0.6041178469				94.06598948	0	5.934010522	63.58724882	0	36.41275118				-549.2994989	0.6041178469	-1308.24358211989	
549.2194989	82	0	18	1	0.6040567121				94.06907414	0	5.930925858	63.58724882	0	36.41275118				-549.2194989	0.6040567121	-1308.92318602252	
549.1394989	82	0	18	1	0.603995609				94.07215783	0	5.927842175	63.58724882	0	36.41275118				-549.1394989	0.603995609	-1309.60457163022	
549.0594989	82	0	18	1	0.6039345378				94.07524053	0	5.924759472	63.58724882	0	36.41275118				-549.0594989	0.6039345378	-1310.28773670727	
548.9794989	82	0	18	1	0.6038734984				94.07832225	0	5.921677749	63.58724882	0	36.41275118				-548.9794989	0.6038734984	-1310.96839134398	
548.8994989	82	0	18	1	0.6038124906				94.08140299	0	5.918597006	63.58724882	0	36.41275118				-548.8994989	0.6038124906	-1311.64975797541	
548.8194989	82	0	18	1	0.6037515146				94.08448276	0	5.915517243	63.58724882	0	36.41275118				-548.8194989	0.6037515146	-1312.33290627598	
548.7394989	82	0	18	1	0.6036905703				94.08756154	0	5.91243846	63.58724882	0	36.41275118				-548.7394989	0.6036905703	-1313.01569017001	
548.6594989	82	0	18	1	0.6036296577				94.09063934	0	5.909360657	63.58724882	0	36.41275118				-548.6594989	0.6036296577	-1313.699184916	
548.5794989	82	0	18	1	0.6035687768				94.09371617	0	5.906283833	63.58724882	0	36.41275118				-548.5794989	0.6035687768	-1314.38231074907	
548.4994989	82	0	18	1	0.6035079275				94.09679201	0	5.903207989	63.58724882	0	36.41275118				-548.4994989	0.6035079275	-1315.06614965211	
548.4194989	82	0	18	1	0.6034471099				94.09986688	0	5.900133124	63.58724882	0	36.41275118				-548.4194989	0.6034471099	-1315.75069824322	
548.3394989	82	0	18	1	0.6033863239				94.10294076	0	5.897059238	63.58724882	0	36.41275118				-548.3394989	0.6033863239	-1316.43487787941	
548.2594989	82	0	18	1	0.6033255695				94.10601367	0	5.893986331	63.58724882	0	36.41275118				-548.2594989	0.6033255695	-1317.11868404153	
548.1794989	82	0	18	1	0.6032648466				94.1090856	0	5.890914404	63.58724882	0	36.41275118				-548.1794989	0.6032648466	-1317.80428973107	
548.0994989	82	0	18	1	0.6032041554				94.11215654	0	5.887843455	63.58724882	0	36.41275118				-548.0994989	0.6032041554	-1318.48951739224	
548.0194989	82	0	18	1	0.6031434956				94.11522651	0	5.884773485	63.58724882	0	36.41275118				-548.0194989	0.6031434956	-1319.17437604099	
547.9394989	82	0	18	1	0.6030828674				94.11829551	0	5.881704494	63.58724882	0	36.41275118				-547.9394989	0.6030828674	-1319.86212181162	
547.8594989	82	0	18	1	0.6030222708				94.12136352	0	5.878636482	63.58724882	0	36.41275118				-547.8594989	0.6030222708	-1320.54840297875	
547.7794989	82	0	18	1	0.6029617056				94.12443055	0	5.875569448	63.58724882	0	36.41275118				-547.7794989	0.6029617056	-1321.23431056432	
547.6994989	82	0	18	1	0.6029011719				94.12749661	0	5.872503392	63.58724882	0	36.41275118				-547.6994989	0.6029011719	-1321.9220220966	
547.6194989	82	0	18	1	0.6028406697				94.13056169	0	5.869438315	63.58724882	0	36.41275118				-547.6194989	0.6028406697	-1322.60935546878	
547.5394989	82	0	18	1	0.6027801989				94.13362578	0	5.866374216	63.58724882	0	36.41275118				-547.5394989	0.6027801989	-1323.2963106637	
547.4594989	82	0	18	1	0.6027197595				94.13668891	0	5.863311094	63.58724882	0	36.41275118				-547.4594989	0.6027197595	-1323.98397982952	
547.3794989	82	0	18	1	0.6026593515				94.13975105	0	5.860248951	63.58724882	0	36.41275118				-547.3794989	0.6026593515	-1324.67346194675	
547.2994989	82	0	18	1	0.602598975				94.14281221	0	5.857187786	63.58724882	0	36.41275118				-547.2994989	0.602598975	-1325.3625612571	
547.2194989	82	0	18	1	0.6025386298				94.1458724	0	5.854127598	63.58724882	0	36.41275118				-547.2194989	0.6025386298	-1326.0512823037	
547.1394989	82	0	18	1	0.602478316				94.14893161	0	5.851068388	63.58724882	0	36.41275118				-547.1394989	0.602478316	-1326.74071722077	
547.0594989	82	0	18	1	0.6024180335				94.15198984	0	5.848010155	63.58724882	0	36.41275118				-547.0594989	0.6024180335	-1327.42976925648	
546.9794989	82	0	18	1	0.6023577823				94.1550471	0	5.8449529	63.58724882	0	36.41275118				-546.9794989	0.6023577823	-1328.11953739027	
546.8994989	82	0	18	1	0.6022975624				94.15810338	0	5.841896622	63.58724882	0	36.41275118				-546.8994989	0.6022975624	-1328.81002274185	
546.8194989	82	0	18	1	0.6022373738				94.16115868	0	5.838841321	63.58724882	0	36.41275118				-546.8194989	0.6022373738	-1329.50122643167	
546.7394989	82	0	18	1	0.6021772165				94.164213	0	5.835786997	63.58724882	0	36.41275118				-546.7394989	0.6021772165	-1330.193149576	
546.6594989	82	0	18	1	0.6021170905				94.16726635	0	5.832733651	63.58724882	0	36.41275118				-546.6594989	0.6021170905	-1330.88468511803	
546.5794989	82	0	18	1	0.6020569957				94.17031872	0	5.829681281	63.58724882	0	36.41275118				-546.5794989	0.6020569957	-1331.57472369392	
546.4994989	82	0	18	1	0.601996932				94.17337011	0	5.826629887	63.58724882	0	36.41275118				-546.4994989	0.601996932	-1332.26659097112	
546.4194989	82	0	18	1	0.6019368996				94.17642053	0	5.823579471	63.58724882	0	36.41275118				-546.4194989	0.6019368996	-1332.96028461995	
546.3394989	82	0	18	1	0.6018768984				94.17946997	0	5.82053003	63.58724882	0	36.41275118				-546.3394989	0.6018768984	-1333.65359054851	
546.2594989	82	0	18	1	0.6018169284				94.18251843	0	5.817481567	63.58724882	0	36.41275118				-546.2594989	0.6018169284	-1334.34650410578	
546.1794989	82	0	18	1	0.6017569895				94.18556592	0	5.814434079	63.58724882	0	36.41275118				-546.1794989	0.6017569895	-1335.03902526048	
546.0994989	82	0	18	1	0.6016970817				94.18861243	0	5.811387568	63.58724882	0	36.41275118				-546.0994989	0.6016970817	-1335.73226561751	
546.0194989	82	0	18	1	0.601637205				94.19165797	0	5.808342032	63.58724882	0	36.41275118				-546.0194989	0.601637205	-1336.42734373799	
545.9394989	82	0	18	1	0.6015773595				94.19470253	0	5.805297473	63.58724882	0	36.41275118				-545.9394989	0.6015773595	-1337.12202471348	
545.8594989	82	0	18	1	0.601517545				94.19774611	0	5.80225389	63.58724882	0	36.41275118				-545.8594989	0.601517545	-1337.81631314792	
545.7794989	82	0	18	1	0.6014577616				94.20078872	0	5.799211282	63.58724882	0	36.41275118				-545.7794989	0.6014577616	-1338.51132063942	
545.6994989	82	0	18	1	0.6013980092				94.20383035	0	5.796169649	63.58724882	0	36.41275118				-545.6994989	0.6013980092	-1339.20705296085	
545.6194989	82	0	18	1	0.6013382879				94.20687101	0	5.793128993	63.58724882	0	36.41275118				-545.6194989	0.6013382879	-1339.90238333099	
545.5394989	82	0	18	1	0.6012785975				94.20991069	0	5.790089311	63.58724882	0	36.41275118				-545.5394989	0.6012785975	-1340.59844078857	
545.4594989	82	0	18	1	0.6012189382				94.21294939	0	5.787050605	63.58724882	0	36.41275118				-545.4594989	0.6012189382	-1341.29634271575	
545.3794989	82	0	18	1	0.6011593099				94.21598713	0	5.784012874	63.58724882	0	36.41275118				-545.3794989	0.6011593099	-1341.99272048273	
545.2994989	82	0	18	1	0.6010997125				94.21902388	0	5.780976119	63.58724882	0	36.41275118				-545.2994989	0.6010997125	-1342.68869613096	
545.2194989	82	0	18	1	0.601040146				94.22205966	0	5.777940338	63.58724882	0	36.41275118				-545.2194989	0.601040146	-1343.38652313685	
545.1394989	82	0	18	1	0.6009806105				94.22509447	0	5.774905532	63.58724882	0	36.41275118				-545.1394989	0.6009806105	-1344.08507353054	
545.0594989	82	0	18	1	0.6009211059				94.2281283	0	5.7718717	63.58724882	0	36.41275118				-545.0594989	0.6009211059	-1344.78209023307	
544.9794989	82	0	18	1	0.6008616321				94.23116116	0	5.768838843	63.58724882	0	36.41275118				-544.9794989	0.6008616321	-1345.48096520016	
544.8994989	82	0	18	1	0.6008021893				94.23419304	0	5.765806961	63.58724882	0	36.41275118				-544.8994989	0.6008021893	-1346.18056224162	
544.8194989	82	0	18	1	0.6007427773				94.23722395	0	5.762776053	63.58724882	0	36.41275118				-544.8194989	0.6007427773	-1346.87862193717	
544.7394989	82	0	18	1	0.6006833961				94.24025388	0	5.75974612	63.58724882	0	36.41275118				-544.7394989	0.6006833961	-1347.57854211949	
544.6594989	82	0	18	1	0.6006240458				94.24328284	0	5.75671716	63.58724882	0	36.41275118				-544.6594989	0.6006240458	-1348.27918776427	
544.5794989	82	0	18	1	0.6005647263				94.24631083	0	5.753689175	63.58724882	0	36.41275118				-544.5794989	0.6005647263	-1348.97942619929	
544.4994989	82	0	18	1	0.6005054376				94.24933784	0	5.750662164	63.58724882	0	36.41275118				-544.4994989	0.6005054376	-1349.67925265624	
544.4194989	82	0	18	1	0.6004461796				94.25236387	0	5.747636126	63.58724882	0	36.41275118				-544.4194989	0.6004461796	-1350.37980797112	
544.3394989	82	0	18	1	0.6003869524				94.25538894	0	5.744611062	63.58724882	0	36.41275118				-544.3394989	0.6003869524	-1351.08108854408	
544.2594989	82	0	18	1	0.6003277559				94.25841303	0	5.741586972	63.58724882	0	36.41275118				-544.2594989	0.6003277559	-1351.78310024967	
544.1794989	82	0	18	1	0.6002685902				94.26143614	0	5.738563855	63.58724882	0	36.41275118				-544.1794989	0.6002685902	-1352.48583947833	
544.0994989	82	0	18	1	0.6002094552				94.26445829	0	5.735541712	63.58724882	0	36.41275118				-544.0994989	0.6002094552	-1353.18702084292	
544.0194989	82	0	18	1	0.6001503508				94.26747946	0	5.732520542	63.58724882	0	36.41275118				-544.0194989	0.6001503508	-1353.89007882907	
543.9394989	82	0	18	1	0.6000912772				94.27049966	0	5.729500345	63.58724882	0	36.41275118				-543.9394989	0.6000912772	-1354.59386298693	
543.8594989	82	0	18	1	0.6000322342				94.27351888	0	5.726481121	63.58724882	0	36.41275118				-543.8594989	0.6000322342	-1355.29608555927	
543.7794989	82	0	18	1	0.5999732218				94.27653713	0	5.72346287	63.58724882	0	36.41275118				-543.7794989	0.5999732218	-1355.99903657581	
543.6994989	82	0	18	1	0.59991424				94.27955441	0	5.720445592	63.58724882	0	36.41275118				-543.6994989	0.59991424	-1356.70386876566	
543.6194989	82	0	18	1	0.5998552889				94.28257071	0	5.717429286	63.58724882	0	36.41275118				-543.6194989	0.5998552889	-1357.40827887829	
543.5394989	82	0	18	1	0.5997963683				94.28558605	0	5.714413953	63.58724882	0	36.41275118				-543.5394989	0.5997963683	-1358.1122716356	
543.4594989	82	0	18	1	0.5997374783				94.28860041	0	5.711399593	63.58724882	0	36.41275118				-543.4594989	0.5997374783	-1358.81814778569	
543.3794989	82	0	18	1	0.5996786189				94.29161379	0	5.708386205	63.58724882	0	36.41275118				-543.3794989	0.5996786189	-1359.52360168546	
543.2994989	82	0	18	1	0.59961979				94.29462621	0	5.70537379	63.58724882	0	36.41275118				-543.2994989	0.59961979	-1360.22863327407	
543.2194989	82	0	18	1	0.5995609916				94.29763765	0	5.702362346	63.58724882	0	36.41275118				-543.2194989	0.5995609916	-1360.93439647973	
543.1394989	82	0	18	1	0.5995022237				94.30064813	0	5.699351875	63.58724882	0	36.41275118				-543.1394989	0.5995022237	-1361.64089244734	
543.0594989	82	0	18	1	0.5994434863				94.30365762	0	5.696342375	63.58724882	0	36.41275118				-543.0594989	0.5994434863	-1362.34812231736	
542.9794989	82	0	18	1	0.5993847794				94.30666615	0	5.693333847	63.58724882	0	36.41275118				-542.9794989	0.5993847794	-1363.05492482442	
542.8994989	82	0	18	1	0.5993261029				94.30967371	0	5.690326291	63.58724882	0	36.41275118				-542.8994989	0.5993261029	-1363.76246352202	
542.8194989	82	0	18	1	0.5992674569				94.31268029	0	5.687319707	63.58724882	0	36.41275118				-542.8194989	0.5992674569	-1364.47073472752	
542.7394989	82	0	18	1	0.5992088413				94.31568591	0	5.684314094	63.58724882	0	36.41275118				-542.7394989	0.5992088413	-1365.17857838365	
542.6594989	82	0	18	1	0.5991502561				94.31869055	0	5.681309453	63.58724882	0	36.41275118				-542.6594989	0.5991502561	-1365.88715683781	
542.5794989	82	0	18	1	0.5990917013				94.32169422	0	5.678305782	63.58724882	0	36.41275118				-542.5794989	0.5990917013	-1366.59530277912	
542.4994989	82	0	18	1	0.5990331768				94.32469692	0	5.675303083	63.58724882	0	36.41275118				-542.4994989	0.5990331768	-1367.3053554695	
542.4194989	82	0	18	1	0.5989746828				94.32769864	0	5.672301355	63.58724882	0	36.41275118				-542.4194989	0.5989746828	-1368.01497066238	
542.3394989	82	0	18	1	0.598916219				94.3306994	0	5.669300598	63.58724882	0	36.41275118				-542.3394989	0.598916219	-1368.72415799176	
542.2594989	82	0	18	1	0.5988577856				94.33369919	0	5.666300812	63.58724882	0	36.41275118				-542.2594989	0.5988577856	-1369.43407613545	
542.1794989	82	0	18	1	0.5987993824				94.336698	0	5.663301996	63.58724882	0	36.41275118				-542.1794989	0.5987993824	-1370.14473596075	
542.0994989	82	0	18	1	0.5987410096				94.33969585	0	5.660304151	63.58724882	0	36.41275118				-542.0994989	0.5987410096	-1370.85612887659	
542.0194989	82	0	18	1	0.598682667				94.34269272	0	5.657307277	63.58724882	0	36.41275118				-542.0194989	0.598682667	-1371.56708881316	
541.9394989	82	0	18	1	0.5986243547				94.34568863	0	5.654311373	63.58724882	0	36.41275118				-541.9394989	0.5986243547	-1372.278784136	
541.8594989	82	0	18	1	0.5985660726				94.34868356	0	5.651316439	63.58724882	0	36.41275118				-541.8594989	0.5985660726	-1372.9912208694	
541.7794989	82	0	18	1	0.5985078208				94.35167752	0	5.648322475	63.58724882	0	36.41275118				-541.7794989	0.5985078208	-1373.70321464556	
541.6994989	82	0	18	1	0.5984495991				94.35467052	0	5.645329481	63.58724882	0	36.41275118				-541.6994989	0.5984495991	-1374.41595214454	
541.6194989	82	0	18	1	0.5983914077				94.35766254	0	5.642337458	63.58724882	0	36.41275118				-541.6194989	0.5983914077	-1375.12942471962	
541.5394989	82	0	18	1	0.5983332464				94.3606536	0	5.639346404	63.58724882	0	36.41275118				-541.5394989	0.5983332464	-1375.84127469825	
541.4594989	82	0	18	1	0.5982751152				94.36364368	0	5.636356319	63.58724882	0	36.41275118				-541.4594989	0.5982751152	-1376.55504759266	
541.3794989	82	0	18	1	0.5982170142				94.3666328	0	5.633367205	63.58724882	0	36.41275118				-541.3794989	0.5982170142	-1377.27074578574	
541.2994989	82	0	18	1	0.5981589434				94.36962094	0	5.63037906	63.58724882	0	36.41275118				-541.2994989	0.5981589434	-1377.98481256112	
541.2194989	82	0	18	1	0.5981009026				94.37260812	0	5.627391884	63.58724882	0	36.41275118				-541.2194989	0.5981009026	-1378.6984358406	
541.1394989	82	0	18	1	0.5980428919				94.37559432	0	5.624405677	63.58724882	0	36.41275118				-541.1394989	0.5980428919	-1379.41398664497	
541.0594989	82	0	18	1	0.5979849113				94.37857956	0	5.62142044	63.58724882	0	36.41275118				-541.0594989	0.5979849113	-1380.13028058572	
540.9794989	82	0	18	1	0.5979269608				94.38156383	0	5.618436171	63.58724882	0	36.41275118				-540.9794989	0.5979269608	-1380.84493292929	
540.8994989	82	0	18	1	0.5978690402				94.38454713	0	5.615452872	63.58724882	0	36.41275118				-540.8994989	0.5978690402	-1381.56152490145	
540.8194989	82	0	18	1	0.5978111498				94.38752946	0	5.612470541	63.58724882	0	36.41275118				-540.8194989	0.5978111498	-1382.27885357628	
540.7394989	82	0	18	1	0.5977532893				94.39051082	0	5.609489179	63.58724882	0	36.41275118				-540.7394989	0.5977532893	-1382.9945416448	
540.6594989	82	0	18	1	0.5976954588				94.39349121	0	5.606508786	63.58724882	0	36.41275118				-540.6594989	0.5976954588	-1383.71216663244	
540.5794989	82	0	18	1	0.5976376583				94.39647064	0	5.603529361	63.58724882	0	36.41275118				-540.5794989	0.5976376583	-1384.42933760082	
540.4994989	82	0	18	1	0.5975798877				94.3994491	0	5.600550904	63.58724882	0	36.41275118				-540.4994989	0.5975798877	-1385.14725485032	
540.4194989	82	0	18	1	0.5975221471				94.40242658	0	5.597573416	63.58724882	0	36.41275118				-540.4194989	0.5975221471	-1385.86591457416	
540.3394989	82	0	18	1	0.5974644364				94.4054031	0	5.594596896	63.58724882	0	36.41275118				-540.3394989	0.5974644364	-1386.5853229054	
540.2594989	82	0	18	1	0.5974067557				94.40837866	0	5.591621344	63.58724882	0	36.41275118				-540.2594989	0.5974067557	-1387.30427189205	
540.1794989	82	0	18	1	0.5973491048				94.41135324	0	5.588646759	63.58724882	0	36.41275118				-540.1794989	0.5973491048	-1388.02276643387	
540.0994989	82	0	18	1	0.5972914838				94.41432686	0	5.585673143	63.58724882	0	36.41275118				-540.0994989	0.5972914838	-1388.74200309036	
540.0194989	82	0	18	1	0.5972338926				94.41729951	0	5.582700494	63.58724882	0	36.41275118				-540.0194989	0.5972338926	-1389.46198801414	
539.9394989	82	0	18	1	0.5971763313				94.42027119	0	5.579728813	63.58724882	0	36.41275118				-539.9394989	0.5971763313	-1390.18392649813	
539.8594989	82	0	18	1	0.5971187999				94.4232419	0	5.576758099	63.58724882	0	36.41275118				-539.8594989	0.5971187999	-1390.90419480301	
539.7794989	82	0	18	1	0.5970612982				94.42621165	0	5.573788353	63.58724882	0	36.41275118				-539.7794989	0.5970612982	-1391.62521487071	
539.6994989	82	0	18	1	0.5970038264				94.42918043	0	5.570819573	63.58724882	0	36.41275118				-539.6994989	0.5970038264	-1392.34697782949	
539.6194989	82	0	18	1	0.5969463843				94.43214824	0	5.567851761	63.58724882	0	36.41275118				-539.6194989	0.5969463843	-1393.06828072749	
539.5394989	82	0	18	1	0.596888972				94.43511508	0	5.564884916	63.58724882	0	36.41275118				-539.5394989	0.596888972	-1393.7903288387	
539.4594989	82	0	18	1	0.5968315894				94.43808096	0	5.561919038	63.58724882	0	36.41275118				-539.4594989	0.5968315894	-1394.51312835138	
539.3794989	82	0	18	1	0.5967742366				94.44104587	0	5.558954127	63.58724882	0	36.41275118				-539.3794989	0.5967742366	-1395.23545746255	
539.2994989	82	0	18	1	0.5967169134				94.44400982	0	5.555990182	63.58724882	0	36.41275118				-539.2994989	0.5967169134	-1395.9585403128	
539.2194989	82	0	18	1	0.59665962				94.4469728	0	5.553027204	63.58724882	0	36.41275118				-539.2194989	0.59665962	-1396.68358843709	
539.1394989	82	0	18	1	0.5966023563				94.44993481	0	5.550065192	63.58724882	0	36.41275118				-539.1394989	0.5966023563	-1397.40694918605	
