T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
617.546239	88	3	9	1	0.8435090951				91.05652734	1.431162766	7.512309892	71.5248661	11.45626445	17.01886945										-617.546239	0.8435090951	-1575.44551795351	
617.5328239	88	3	9	1	0.8435005802				91.05672451	1.431061564	7.512213925	71.5248661	11.45626445	17.01886945	57.59361046	4.511667463	37.89472208							-617.5328239	0.8435005802	-1345.93518213222	
617.516239	88	3	9	1	0.8434784371				91.05754948	1.430954006	7.511496514	71.5248661	11.45626445	17.01886945	57.59256961	4.511752906	37.89567748							-617.516239	0.8434784371	-749.011730748448	
617.496239	88	3	9	1	0.8434517363				91.05854437	1.430824296	7.51063133	71.5248661	11.45626445	17.01886945	57.59131449	4.51185595	37.89682956							-617.496239	0.8434517363	-749.070221083792	
617.456239	88	3	9	1	0.8433983409				91.06053432	1.430564866	7.508900812	71.5248661	11.45626445	17.01886945	57.58880446	4.512062061	37.89913347							-617.456239	0.8433983409	-749.186682479681	
617.376239	88	3	9	1	0.8432915751				91.06451487	1.430045963	7.505439172	71.5248661	11.45626445	17.01886945	57.58378523	4.51247438	37.90374039							-617.376239	0.8432915751	-749.42052365216	
617.296239	88	3	9	1	0.8431848426				91.06849627	1.429527004	7.50197673	71.5248661	11.45626445	17.01886945	57.57876709	4.512886825	37.90834609							-617.296239	0.8431848426	-749.65402411009	
617.216239	88	3	9	1	0.8430781433				91.07247852	1.429007988	7.498513487	71.5248661	11.45626445	17.01886945	57.57375004	4.513299397	37.91295056							-617.216239	0.8430781433	-749.886967204665	
617.136239	88	3	9	1	0.8429714771				91.07646164	1.428488916	7.495049443	71.5248661	11.45626445	17.01886945	57.5687341	4.513712094	37.91755381							-617.136239	0.8429714771	-750.120407443575	
617.056239	88	3	9	1	0.8428648442				91.08044561	1.427969788	7.491584599	71.5248661	11.45626445	17.01886945	57.56371926	4.514124916	37.92215583							-617.056239	0.8428648442	-750.354344305569	
616.976239	88	3	9	1	0.8427582445				91.08443044	1.427450602	7.488118956	71.5248661	11.45626445	17.01886945	57.55870552	4.514537863	37.92675662							-616.976239	0.8427582445	-750.587722897778	
616.896239	88	3	9	1	0.8426516779				91.08841613	1.42693136	7.484652514	71.5248661	11.45626445	17.01886945	57.55369288	4.514950935	37.93135619							-616.896239	0.8426516779	-750.821247146958	
616.816239	88	3	9	1	0.8425451445				91.09240266	1.426412061	7.481185275	71.5248661	11.45626445	17.01886945	57.54868135	4.515364131	37.93595452							-616.816239	0.8425451445	-751.054916312935	
616.736239	88	3	9	1	0.8424386442				91.09639006	1.425892706	7.477717238	71.5248661	11.45626445	17.01886945	57.54367092	4.51577745	37.94055163							-616.736239	0.8424386442	-751.288731405653	
616.656239	88	3	9	1	0.8423321771				91.1003783	1.425373293	7.474248405	71.5248661	11.45626445	17.01886945	57.5386616	4.516190892	37.94514751							-616.656239	0.8423321771	-751.522338474701	
616.576239	88	3	9	1	0.842225743				91.1043674	1.424853823	7.470778776	71.5248661	11.45626445	17.01886945	57.53365339	4.516604457	37.94974215							-616.576239	0.842225743	-751.756091744897	
616.496239	88	3	9	1	0.8421193421				91.10835735	1.424334296	7.467308352	71.5248661	11.45626445	17.01886945	57.52864629	4.517018143	37.95433556							-616.496239	0.8421193421	-751.990343243316	
616.416239	88	3	9	1	0.8420129743				91.11234815	1.423814712	7.463837134	71.5248661	11.45626445	17.01886945	57.52364031	4.517431952	37.95892774							-616.416239	0.8420129743	-752.224033474521	
616.336239	88	3	9	1	0.8419066395				91.11633981	1.42329507	7.460365123	71.5248661	11.45626445	17.01886945	57.51863543	4.517845882	37.96351869							-616.336239	0.8419066395	-752.458223525999	
616.256239	88	3	9	1	0.8418003379				91.12033231	1.422775371	7.45689232	71.5248661	11.45626445	17.01886945	57.51363167	4.518259933	37.9681084							-616.256239	0.8418003379	-752.692204251514	
616.176239	88	3	9	1	0.8416940692				91.12432566	1.422255614	7.453418724	71.5248661	11.45626445	17.01886945	57.50862903	4.518674104	37.97269687							-616.176239	0.8416940692	-752.925977327683	
616.096239	88	3	9	1	0.8415878336				91.12831986	1.4217358	7.449944337	71.5248661	11.45626445	17.01886945	57.5036275	4.519088395	37.97728411							-616.096239	0.8415878336	-753.160604281931	
616.016239	88	3	9	1	0.8414816311				91.13231491	1.421215928	7.44646916	71.5248661	11.45626445	17.01886945	57.49862709	4.519502806	37.9818701							-616.016239	0.8414816311	-753.394667565541	
615.936239	88	3	9	1	0.8413754615				91.13631081	1.420695998	7.442993193	71.5248661	11.45626445	17.01886945	57.4936278	4.519917335	37.98645486							-615.936239	0.8413754615	-753.628877259361	
615.856239	88	3	9	1	0.841269325				91.14030755	1.42017601	7.439516438	71.5248661	11.45626445	17.01886945	57.48862963	4.520331984	37.99103838							-615.856239	0.841269325	-753.863231732753	
615.776239	88	3	9	1	0.8411632214				91.14430514	1.419655964	7.436038894	71.5248661	11.45626445	17.01886945	57.48363259	4.52074675	37.99562066							-615.776239	0.8411632214	-754.097732889699	
615.696239	88	3	9	1	0.8410571509				91.14830358	1.419135861	7.432560563	71.5248661	11.45626445	17.01886945	57.47863667	4.521161634	38.0002017							-615.696239	0.8410571509	-754.332023242181	
615.616239	88	3	9	1	0.8409511132				91.15230286	1.418615699	7.429081445	71.5248661	11.45626445	17.01886945	57.47364187	4.521576636	38.00478149							-615.616239	0.8409511132	-754.566460548352	
615.536239	88	3	9	1	0.8408451086				91.15630298	1.418095478	7.425601542	71.5248661	11.45626445	17.01886945	57.4686482	4.521991754	38.00936004							-615.536239	0.8408451086	-754.801398592199	
615.456239	88	3	9	1	0.8407391369				91.16030395	1.4175752	7.422120853	71.5248661	11.45626445	17.01886945	57.46365566	4.522406989	38.01393735							-615.456239	0.8407391369	-755.035770824354	
615.376239	88	3	9	1	0.8406331981				91.16430576	1.417054863	7.41863938	71.5248661	11.45626445	17.01886945	57.45866425	4.522822339	38.01851341							-615.376239	0.8406331981	-755.270288650063	
615.296239	88	3	9	1	0.8405272922				91.16830841	1.416534468	7.415157124	71.5248661	11.45626445	17.01886945	57.45367397	4.523237806	38.02308822							-615.296239	0.8405272922	-755.504952206757	
615.216239	88	3	9	1	0.8404214192				91.1723119	1.416014014	7.411674085	71.5248661	11.45626445	17.01886945	57.44868482	4.523653387	38.02766179							-615.216239	0.8404214192	-755.739761628308	
615.136239	88	3	9	1	0.8403155791				91.17631624	1.415493501	7.408190263	71.5248661	11.45626445	17.01886945	57.44369681	4.524069083	38.03223411							-615.136239	0.8403155791	-755.974717052375	
615.056239	88	3	9	1	0.8402097719				91.18032141	1.41497293	7.404705661	71.5248661	11.45626445	17.01886945	57.43870993	4.524484893	38.03680518							-615.056239	0.8402097719	-756.209460985025	
614.976239	88	3	9	1	0.8401039975				91.18432742	1.4144523	7.401220278	71.5248661	11.45626445	17.01886945	57.43372418	4.524900817	38.041375							-614.976239	0.8401039975	-756.444351190635	
614.896239	88	3	9	1	0.839998256				91.18833427	1.413931611	7.397734116	71.5248661	11.45626445	17.01886945	57.42873958	4.525316854	38.04594357							-614.896239	0.839998256	-756.679386918481	
614.816239	88	3	9	1	0.8398925473				91.19234196	1.413410863	7.394247174	71.5248661	11.45626445	17.01886945	57.42375611	4.525733004	38.05051088							-614.816239	0.8398925473	-756.914569193763	
614.736239	88	3	9	1	0.8397868715				91.19635049	1.412890056	7.390759454	71.5248661	11.45626445	17.01886945	57.41877379	4.526149266	38.05507695							-614.736239	0.8397868715	-757.149538742139	
614.656239	88	3	9	1	0.8396812284				91.20035985	1.41236919	7.387270957	71.5248661	11.45626445	17.01886945	57.4137926	4.526565641	38.05964176							-614.656239	0.8396812284	-757.384655109871	
614.576239	88	3	9	1	0.8395756182				91.20437005	1.411848264	7.383781684	71.5248661	11.45626445	17.01886945	57.40881256	4.526982126	38.06420531							-614.576239	0.8395756182	-757.619916652489	
614.496239	88	3	9	1	0.8394700407				91.20838109	1.411327279	7.380291634	71.5248661	11.45626445	17.01886945	57.40383367	4.527398723	38.06876761							-614.496239	0.8394700407	-757.855325287446	
614.416239	88	3	9	1	0.8393644961				91.21239296	1.410806235	7.37680081	71.5248661	11.45626445	17.01886945	57.39885592	4.527815431	38.07332865							-614.416239	0.8393644961	-758.090519958155	
614.336239	88	3	9	1	0.8392589841				91.21640566	1.410285131	7.373309211	71.5248661	11.45626445	17.01886945	57.39387931	4.528232249	38.07788844							-614.336239	0.8392589841	-758.325861994056	
614.256239	88	3	9	1	0.839153505				91.22041919	1.409763968	7.369816839	71.5248661	11.45626445	17.01886945	57.38890386	4.528649176	38.08244696							-614.256239	0.839153505	-758.561348855025	
614.176239	88	3	9	1	0.8390480585				91.22443356	1.409242745	7.366323695	71.5248661	11.45626445	17.01886945	57.38392956	4.529066213	38.08700423							-614.176239	0.8390480585	-758.796623275102	
614.096239	88	3	9	1	0.8389426448				91.22844876	1.408721462	7.362829778	71.5248661	11.45626445	17.01886945	57.37895641	4.529483359	38.09156024							-614.096239	0.8389426448	-759.032763400056	
614.016239	88	3	9	1	0.8388372639				91.23246479	1.408200119	7.35933509	71.5248661	11.45626445	17.01886945	57.37398441	4.529900613	38.09611498							-614.016239	0.8388372639	-759.268329487996	
613.936239	88	3	9	1	0.8387319156				91.23648165	1.407678716	7.355839632	71.5248661	11.45626445	17.01886945	57.36901356	4.530317976	38.10066846							-613.936239	0.8387319156	-759.503681979972	
613.856239	88	3	9	1	0.8386266				91.24049934	1.407157254	7.352343405	71.5248661	11.45626445	17.01886945	57.36404387	4.530735445	38.10522068							-613.856239	0.8386266	-759.739179974542	
613.776239	88	3	9	1	0.838521317				91.24451786	1.406635731	7.348846408	71.5248661	11.45626445	17.01886945	57.35907534	4.531153022	38.10977164							-613.776239	0.838521317	-759.975185704892	
613.696239	88	3	9	1	0.8384160668				91.24853721	1.406114148	7.345348644	71.5248661	11.45626445	17.01886945	57.35410797	4.531570706	38.11432133							-613.696239	0.8384160668	-760.211337209181	
613.616239	88	3	9	1	0.8383108492				91.25255738	1.405592505	7.341850113	71.5248661	11.45626445	17.01886945	57.34914175	4.531988496	38.11886975							-613.616239	0.8383108492	-760.446913118399	
613.536239	88	3	9	1	0.8382056642				91.25657838	1.405070802	7.338350815	71.5248661	11.45626445	17.01886945	57.3441767	4.532406391	38.12341691							-613.536239	0.8382056642	-760.682996948917	
613.456239	88	3	9	1	0.8381005119				91.26060021	1.404549038	7.334850752	71.5248661	11.45626445	17.01886945	57.33921281	4.532824392	38.1279628							-613.456239	0.8381005119	-760.918864863809	
613.376239	88	3	9	1	0.8379953921				91.26462286	1.404027213	7.331349924	71.5248661	11.45626445	17.01886945	57.33425008	4.533242498	38.13250742							-613.376239	0.8379953921	-761.154879995247	
613.296239	88	3	9	1	0.837890305				91.26864634	1.403505328	7.327848333	71.5248661	11.45626445	17.01886945	57.32928852	4.533660708	38.13705077							-613.296239	0.837890305	-761.391403231615	
613.216239	88	3	9	1	0.8377852505				91.27267064	1.402983383	7.324345978	71.5248661	11.45626445	17.01886945	57.32432813	4.534079022	38.14159285							-613.216239	0.8377852505	-761.627348412777	
613.136239	88	3	9	1	0.8376802285				91.27669576	1.402461376	7.32084286	71.5248661	11.45626445	17.01886945	57.3193689	4.53449744	38.14613366							-613.136239	0.8376802285	-761.863440321706	
613.056239	88	3	9	1	0.8375752391				91.28072171	1.401939309	7.317338982	71.5248661	11.45626445	17.01886945	57.31441084	4.534915961	38.1506732							-613.056239	0.8375752391	-762.100041418454	
612.976239	88	3	9	1	0.8374702823				91.28474848	1.401417181	7.313834342	71.5248661	11.45626445	17.01886945	57.30945396	4.535334585	38.15521146							-612.976239	0.8374702823	-762.336426067294	
612.896239	88	3	9	1	0.837365358				91.28877607	1.400894992	7.310328943	71.5248661	11.45626445	17.01886945	57.30449824	4.535753311	38.15974845							-612.896239	0.837365358	-762.572594180641	
612.816239	88	3	9	1	0.8372604662				91.29280447	1.400372741	7.306822785	71.5248661	11.45626445	17.01886945	57.2995437	4.536172139	38.16428416							-612.816239	0.8372604662	-762.809272566302	
612.736239	88	3	9	1	0.837155607				91.2968337	1.39985043	7.303315868	71.5248661	11.45626445	17.01886945	57.29459034	4.536591068	38.1688186							-612.736239	0.837155607	-763.045733334952	
612.656239	88	3	9	1	0.8370507802				91.30086375	1.399328057	7.299808194	71.5248661	11.45626445	17.01886945	57.28963815	4.537010098	38.17335175							-612.656239	0.8370507802	-763.282341652419	
612.576239	88	3	9	1	0.836945986				91.30489461	1.398805623	7.296299763	71.5248661	11.45626445	17.01886945	57.28468714	4.537429229	38.17788364							-612.576239	0.836945986	-763.519095848646	
612.496239	88	3	9	1	0.8368412242				91.3089263	1.398283128	7.292790577	71.5248661	11.45626445	17.01886945	57.2797373	4.53784846	38.18241424							-612.496239	0.8368412242	-763.755633063356	
612.416239	88	3	9	1	0.8367364949				91.31295879	1.397760571	7.289280635	71.5248661	11.45626445	17.01886945	57.27478865	4.53826779	38.18694356							-612.416239	0.8367364949	-763.992681458795	
612.336239	88	3	9	1	0.8366317981				91.31699211	1.397237953	7.285769939	71.5248661	11.45626445	17.01886945	57.26984118	4.53868722	38.1914716							-612.336239	0.8366317981	-764.229511790159	
612.256239	88	3	9	1	0.8365271337				91.32102624	1.396715273	7.28225849	71.5248661	11.45626445	17.01886945	57.26489489	4.539106748	38.19599836							-612.256239	0.8365271337	-764.466123968559	
612.176239	88	3	9	1	0.8364225017				91.32506118	1.396192531	7.278746289	71.5248661	11.45626445	17.01886945	57.25994979	4.539526374	38.20052383							-612.176239	0.8364225017	-764.703248415824	
612.096239	88	3	9	1	0.8363179022				91.32909694	1.395669727	7.275233335	71.5248661	11.45626445	17.01886945	57.25500588	4.539946099	38.20504803							-612.096239	0.8363179022	-764.940519557477	
612.016239	88	3	9	1	0.8362133351				91.33313351	1.395146861	7.271719631	71.5248661	11.45626445	17.01886945	57.25006315	4.540365921	38.20957093							-612.016239	0.8362133351	-765.177572277501	
611.936239	88	3	9	1	0.8361088004				91.33717089	1.394623934	7.268205177	71.5248661	11.45626445	17.01886945	57.24512161	4.54078584	38.21409255							-611.936239	0.8361088004	-765.414405578546	
611.856239	88	3	9	1	0.836004298				91.34120908	1.394100944	7.264689974	71.5248661	11.45626445	17.01886945	57.24018126	4.541205855	38.21861289							-611.856239	0.836004298	-765.651752600208	
611.776239	88	3	9	1	0.8358998281				91.34524809	1.393577893	7.261174022	71.5248661	11.45626445	17.01886945	57.2352421	4.541625967	38.22313194							-611.776239	0.8358998281	-765.889245956688	
611.696239	88	3	9	1	0.8357953905				91.3492879	1.393054779	7.257657323	71.5248661	11.45626445	17.01886945	57.23030413	4.542046174	38.22764969							-611.696239	0.8357953905	-766.126153460596	
611.616239	88	3	9	1	0.8356909852				91.35332852	1.392531603	7.254139877	71.5248661	11.45626445	17.01886945	57.22536736	4.542466476	38.23216616							-611.616239	0.8356909852	-766.36357486895	
611.536239	88	3	9	1	0.8355866123				91.35736995	1.392008364	7.250621685	71.5248661	11.45626445	17.01886945	57.22043179	4.542886874	38.23668134							-611.536239	0.8355866123	-766.601143021288	
611.456239	88	3	9	1	0.8354822717				91.36141219	1.391485063	7.247102748	71.5248661	11.45626445	17.01886945	57.21549741	4.543307365	38.24119523							-611.456239	0.8354822717	-766.83885896446	
611.376239	88	3	9	1	0.8353779635				91.36545523	1.390961699	7.243583067	71.5248661	11.45626445	17.01886945	57.21056423	4.543727951	38.24570782							-611.376239	0.8353779635	-767.076353942358	
611.296239	88	3	9	1	0.8352736875				91.36949908	1.390438273	7.240062642	71.5248661	11.45626445	17.01886945	57.20563225	4.54414863	38.25021912							-611.296239	0.8352736875	-767.313628776041	
611.216239	88	3	9	1	0.8351694438				91.37354374	1.389914784	7.236541475	71.5248661	11.45626445	17.01886945	57.20070147	4.544569402	38.25472913							-611.216239	0.8351694438	-767.551418425117	
611.136239	88	3	9	1	0.8350652324				91.3775892	1.389391233	7.233019566	71.5248661	11.45626445	17.01886945	57.19577189	4.544990267	38.25923784							-611.136239	0.8350652324	-767.789355501935	
611.056239	88	3	9	1	0.8349610533				91.38163547	1.388867618	7.229496917	71.5248661	11.45626445	17.01886945	57.19084352	4.545411223	38.26374526							-611.056239	0.8349610533	-768.027440143642	
610.976239	88	3	9	1	0.8348569065				91.38568253	1.388343941	7.225973527	71.5248661	11.45626445	17.01886945	57.18591635	4.545832272	38.26825138							-610.976239	0.8348569065	-768.265303362052	
610.896239	88	3	9	1	0.8347527919				91.3897304	1.3878202	7.222449399	71.5248661	11.45626445	17.01886945	57.18099039	4.546253412	38.2727562							-610.896239	0.8347527919	-768.502945068487	
610.816239	88	3	9	1	0.8346487095				91.39377907	1.387296397	7.218924532	71.5248661	11.45626445	17.01886945	57.17606564	4.546674643	38.27725972							-610.816239	0.8346487095	-768.740733836383	
610.736239	88	3	9	1	0.8345446593				91.39782854	1.38677253	7.215398928	71.5248661	11.45626445	17.01886945	57.17114209	4.547095964	38.28176194							-610.736239	0.8345446593	-768.97903961014	
610.656239	88	3	9	1	0.8344406414				91.40187881	1.3862486	7.211872587	71.5248661	11.45626445	17.01886945	57.16621976	4.547517375	38.28626287							-610.656239	0.8344406414	-769.217492719721	
610.576239	88	3	9	1	0.8343366557				91.40592988	1.385724607	7.20834551	71.5248661	11.45626445	17.01886945	57.16129864	4.547938876	38.29076248							-610.576239	0.8343366557	-769.455353682248	
610.496239	88	3	9	1	0.8342327021				91.40998175	1.385200551	7.204817699	71.5248661	11.45626445	17.01886945	57.15637873	4.548360466	38.2952608							-610.496239	0.8342327021	-769.693732749101	
610.416239	88	3	9	1	0.8341287808				91.41403442	1.38467643	7.201289153	71.5248661	11.45626445	17.01886945	57.15146004	4.548782144	38.29975782							-610.416239	0.8341287808	-769.932258645643	
610.336239	88	3	9	1	0.8340248916				91.41808788	1.384152247	7.197759875	71.5248661	11.45626445	17.01886945	57.14654257	4.549203911	38.30425352							-610.336239	0.8340248916	-770.170191430542	
610.256239	88	3	9	1	0.8339210345				91.42214214	1.383628	7.194229864	71.5248661	11.45626445	17.01886945	57.14162631	4.549625766	38.30874793							-610.256239	0.8339210345	-770.408642503523	
610.176239	88	3	9	1	0.8338172096				91.42619719	1.383103689	7.190699122	71.5248661	11.45626445	17.01886945	57.13671127	4.550047708	38.31324102							-610.176239	0.8338172096	-770.647240815953	
610.096239	88	3	9	1	0.8337134168				91.43025304	1.382579314	7.187167649	71.5248661	11.45626445	17.01886945	57.13179745	4.550469737	38.31773281							-610.096239	0.8337134168	-770.885987422699	
610.016239	88	3	9	1	0.8336096562				91.43430968	1.382054875	7.183635446	71.5248661	11.45626445	17.01886945	57.12688485	4.550891852	38.32222329							-610.016239	0.8336096562	-771.124881542751	
609.936239	88	3	9	1	0.8335059277				91.43836711	1.381530373	7.180102515	71.5248661	11.45626445	17.01886945	57.12197348	4.551314053	38.32671247							-609.936239	0.8335059277	-771.363180022014	
609.856239	88	3	9	1	0.8334022312				91.44242534	1.381005806	7.176568856	71.5248661	11.45626445	17.01886945	57.11706333	4.551736341	38.33120033							-609.856239	0.8334022312	-771.601998624129	
609.776239	88	3	9	1	0.8332985669				91.44648435	1.380481176	7.17303447	71.5248661	11.45626445	17.01886945	57.11215441	4.552158713	38.33568688							-609.776239	0.8332985669	-771.84096422927	
609.696239	88	3	9	1	0.8331949346				91.45054416	1.379956481	7.169499357	71.5248661	11.45626445	17.01886945	57.10724671	4.55258117	38.34017212							-609.696239	0.8331949346	-772.079706021134	
609.616239	88	3	9	1	0.8330913344				91.45460476	1.379431722	7.16596352	71.5248661	11.45626445	17.01886945	57.10234025	4.553003711	38.34465604							-609.616239	0.8330913344	-772.31859508907	
609.536239	88	3	9	1	0.8329877662				91.45866614	1.378906899	7.162426957	71.5248661	11.45626445	17.01886945	57.09743501	4.553426337	38.34913865							-609.536239	0.8329877662	-772.557632494256	
609.456239	88	3	9	1	0.8328842301				91.46272832	1.378382011	7.158889672	71.5248661	11.45626445	17.01886945	57.09253101	4.553849045	38.35361995							-609.456239	0.8328842301	-772.796817450279	
609.376239	88	3	9	1	0.832780726				91.46679128	1.377857059	7.155351663	71.5248661	11.45626445	17.01886945	57.08762824	4.554271837	38.35809993							-609.376239	0.832780726	-773.03615101914	
609.296239	88	3	9	1	0.832677254				91.47085502	1.377332042	7.151812933	71.5248661	11.45626445	17.01886945	57.0827267	4.554694712	38.36257859							-609.296239	0.832677254	-773.27525846062	
609.216239	88	3	9	1	0.8325738139				91.47491956	1.376806961	7.148273482	71.5248661	11.45626445	17.01886945	57.0778264	4.555117668	38.36705594							-609.216239	0.8325738139	-773.51451478853	
609.136239	88	3	9	1	0.8324704059				91.47898487	1.376281815	7.144733311	71.5248661	11.45626445	17.01886945	57.07292733	4.555540707	38.37153196							-609.136239	0.8324704059	-773.753918291924	
609.056239	88	3	9	1	0.8323670298				91.48305098	1.375756604	7.141192421	71.5248661	11.45626445	17.01886945	57.0680295	4.555963826	38.37600667							-609.056239	0.8323670298	-773.993096311388	
608.976239	88	3	9	1	0.8322636857				91.48711786	1.375231328	7.137650812	71.5248661	11.45626445	17.01886945	57.06313292	4.556387027	38.38048006							-608.976239	0.8322636857	-774.232796658024	
608.896239	88	3	9	1	0.8321603736				91.49118553	1.374705988	7.134108486	71.5248661	11.45626445	17.01886945	57.05823757	4.556810307	38.38495212							-608.896239	0.8321603736	-774.47264551873	
608.816239	88	3	9	1	0.8320570935				91.49525397	1.374180582	7.130565444	71.5248661	11.45626445	17.01886945	57.05334347	4.557233668	38.38942286							-608.816239	0.8320570935	-774.711892343672	
608.736239	88	3	9	1	0.8319538452				91.4993232	1.373655112	7.127021686	71.5248661	11.45626445	17.01886945	57.04845061	4.557657109	38.39389228							-608.736239	0.8319538452	-774.951663530932	
608.656239	88	3	9	1	0.831850629				91.50339321	1.373129576	7.123477213	71.5248661	11.45626445	17.01886945	57.04355899	4.558080628	38.39836038							-608.656239	0.831850629	-775.191581787699	
608.576239	88	3	9	1	0.8317474446				91.507464	1.372603975	7.119932027	71.5248661	11.45626445	17.01886945	57.03866863	4.558504227	38.40282715							-608.576239	0.8317474446	-775.430897956949	
608.496239	88	3	9	1	0.8316442921				91.51153556	1.372078309	7.116386128	71.5248661	11.45626445	17.01886945	57.03377951	4.558927903	38.40729259							-608.496239	0.8316442921	-775.671114015011	
608.416239	88	3	9	1	0.8315411716				91.51560791	1.371552577	7.112839516	71.5248661	11.45626445	17.01886945	57.02889164	4.559351658	38.4117567							-608.416239	0.8315411716	-775.911101978024	
608.336239	88	3	9	1	0.8314380829				91.51968103	1.37102678	7.109292194	71.5248661	11.45626445	17.01886945	57.02400502	4.559775489	38.41621949							-608.336239	0.8314380829	-776.150862680573	
608.256239	88	3	9	1	0.8313350261				91.52375492	1.370500918	7.105744161	71.5248661	11.45626445	17.01886945	57.01911965	4.560199398	38.42068095							-608.256239	0.8313350261	-776.391148109825	
608.176239	88	3	9	1	0.8312320012				91.52782959	1.36997499	7.10219542	71.5248661	11.45626445	17.01886945	57.01423554	4.560623383	38.42514108							-608.176239	0.8312320012	-776.63158236413	
608.096239	88	3	9	1	0.8311290082				91.53190503	1.369448996	7.098645969	71.5248661	11.45626445	17.01886945	57.00935268	4.561047445	38.42959988							-608.096239	0.8311290082	-776.871788140046	
608.016239	88	3	9	1	0.831026047				91.53598125	1.368922936	7.095095812	71.5248661	11.45626445	17.01886945	57.00447108	4.561471582	38.43405734							-608.016239	0.831026047	-777.111765343415	
607.936239	88	3	9	1	0.8309231176				91.54005824	1.368396811	7.091544948	71.5248661	11.45626445	17.01886945	56.99959073	4.561895794	38.43851347							-607.936239	0.8309231176	-777.351890852001	
607.856239	88	3	9	1	0.83082022				91.544136	1.36787062	7.087993378	71.5248661	11.45626445	17.01886945	56.99471165	4.562320081	38.44296827							-607.856239	0.83082022	-777.59254294229	
607.776239	88	3	9	1	0.8307173543				91.54821453	1.367344363	7.084441103	71.5248661	11.45626445	17.01886945	56.98983382	4.562744443	38.44742173							-607.776239	0.8307173543	-777.833343612438	
607.696239	88	3	9	1	0.8306145204				91.55229383	1.36681804	7.080888125	71.5248661	11.45626445	17.01886945	56.98495726	4.563168878	38.45187386							-607.696239	0.8306145204	-778.073536721195	
607.616239	88	3	9	1	0.8305117182				91.55637391	1.366291651	7.077334444	71.5248661	11.45626445	17.01886945	56.98008196	4.563593387	38.45632465							-607.616239	0.8305117182	-778.314257527139	
607.536239	88	3	9	1	0.8304089479				91.56045474	1.365765195	7.073780061	71.5248661	11.45626445	17.01886945	56.97520792	4.564017969	38.46077411							-607.536239	0.8304089479	-778.555126390334	
607.456239	88	3	9	1	0.8303062093				91.56453635	1.365238674	7.070224977	71.5248661	11.45626445	17.01886945	56.97033515	4.564442624	38.46522222							-607.456239	0.8303062093	-778.795766012364	
607.376239	88	3	9	1	0.8302035025				91.56861872	1.364712086	7.066669192	71.5248661	11.45626445	17.01886945	56.96546365	4.564867351	38.469669							-607.376239	0.8302035025	-779.036553967578	
607.296239	88	3	9	1	0.8301008274				91.57270186	1.364185432	7.063112709	71.5248661	11.45626445	17.01886945	56.96059342	4.56529215	38.47411443							-607.296239	0.8301008274	-779.277491332359	
607.216239	88	3	9	1	0.8299981841				91.57678576	1.363658711	7.059555527	71.5248661	11.45626445	17.01886945	56.95572445	4.56571702	38.47855853							-607.216239	0.8299981841	-779.518577304219	
607.136239	88	3	9	1	0.8298955725				91.58087043	1.363131924	7.055997648	71.5248661	11.45626445	17.01886945	56.95085676	4.566141961	38.48300128							-607.136239	0.8298955725	-779.759432712234	
607.056239	88	3	9	1	0.8297929926				91.58495586	1.36260507	7.052439072	71.5248661	11.45626445	17.01886945	56.94599034	4.566566973	38.48744269							-607.056239	0.8297929926	-780.000817492177	
606.976239	88	3	9	1	0.8296904445				91.58904205	1.36207815	7.048879801	71.5248661	11.45626445	17.01886945	56.94112519	4.566992055	38.49188275							-606.976239	0.8296904445	-780.241970573149	
606.896239	88	3	9	1	0.829587928				91.593129	1.361551163	7.045319836	71.5248661	11.45626445	17.01886945	56.93626132	4.567417206	38.49632147							-606.896239	0.829587928	-780.482892799293	
606.816239	88	3	9	1	0.8294854432				91.59721671	1.361024109	7.041759177	71.5248661	11.45626445	17.01886945	56.93139873	4.567842427	38.50075884							-606.816239	0.8294854432	-780.724344576997	
606.736239	88	3	9	1	0.8293829901				91.60130519	1.360496988	7.038197825	71.5248661	11.45626445	17.01886945	56.92653742	4.568267716	38.50519487							-606.736239	0.8293829901	-780.965945791855	
606.656239	88	3	9	1	0.8292805687				91.60539442	1.359969801	7.034635781	71.5248661	11.45626445	17.01886945	56.92167738	4.568693074	38.50962954							-606.656239	0.8292805687	-781.207314919836	
606.576239	88	3	9	1	0.8291781789				91.60948441	1.359442546	7.031073047	71.5248661	11.45626445	17.01886945	56.91681863	4.5691185	38.51406287							-606.576239	0.8291781789	-781.448833764193	
606.496239	88	3	9	1	0.8290758208				91.61357515	1.358915224	7.027509623	71.5248661	11.45626445	17.01886945	56.91196115	4.569543993	38.51849485							-606.496239	0.8290758208	-781.690501517778	
606.416239	88	3	9	1	0.8289734943				91.61766665	1.358387836	7.02394551	71.5248661	11.45626445	17.01886945	56.90710497	4.569969553	38.52292548							-606.416239	0.8289734943	-781.932319265291	
