T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
526.7181211	89	4	7	1	0.700761214				96.46222501	0.8160288018	2.721746193				71.5248661	11.45626445	17.01886945							-526.7181211	0.700761214	-1981.99378532898	
526.6381211	89	4	7	1	0.7007208596				96.46366115	0.8154160315	2.720922823				71.5248661	11.45626445	17.01886945							-526.6381211	0.7007208596	-1982.87312800525	
526.5581211	89	4	7	1	0.700680523				96.46509681	0.8148034624	2.720099723				71.5248661	11.45626445	17.01886945							-526.5581211	0.700680523	-1983.75326002475	
526.4781211	89	4	7	1	0.7006402044				96.46653201	0.8141910946	2.719276893				71.5248661	11.45626445	17.01886945							-526.4781211	0.7006402044	-1984.63416497024	
526.3981211	89	4	7	1	0.7005999036				96.46796674	0.8135789284	2.718454335				71.5248661	11.45626445	17.01886945							-526.3981211	0.7005999036	-1985.51339525591	
526.3181211	89	4	7	1	0.7005596207				96.46940099	0.8129669637	2.717632047				71.5248661	11.45626445	17.01886945							-526.3181211	0.7005596207	-1986.39833714251	
526.2381211	89	4	7	1	0.7005193558				96.47083477	0.8123552008	2.716810031				71.5248661	11.45626445	17.01886945							-526.2381211	0.7005193558	-1987.28406381354	
526.1581211	89	4	7	1	0.7004791088				96.47226807	0.8117436398	2.715988285				71.5248661	11.45626445	17.01886945							-526.1581211	0.7004791088	-1988.16811241294	
526.0781211	89	4	7	1	0.7004388797				96.47370091	0.8111322809	2.715166812				71.5248661	11.45626445	17.01886945							-526.0781211	0.7004388797	-1989.05294790795	
525.9981211	89	4	7	1	0.7003986685				96.47513327	0.8105211242	2.71434561				71.5248661	11.45626445	17.01886945							-525.9981211	0.7003986685	-1989.93857134693	
525.9181211	89	4	7	1	0.7003584752				96.47656515	0.8099101698	2.71352468				71.5248661	11.45626445	17.01886945							-525.9181211	0.7003584752	-1990.82746311311	
525.8381211	89	4	7	1	0.7003182999				96.47799656	0.8092994179	2.712704022				71.5248661	11.45626445	17.01886945							-525.8381211	0.7003182999	-1991.71714492227	
525.7581211	89	4	7	1	0.7002781425				96.4794275	0.8086888687	2.711883636				71.5248661	11.45626445	17.01886945							-525.7581211	0.7002781425	-1992.60762670777	
525.6781211	89	4	7	1	0.7002380031				96.48085796	0.8080785223	2.711063523				71.5248661	11.45626445	17.01886945							-525.6781211	0.7002380031	-1993.49890066723	
525.5981211	89	4	7	1	0.7001978816				96.48228794	0.8074683787	2.710243682				71.5248661	11.45626445	17.01886945							-525.5981211	0.7001978816	-1994.38848852551	
525.5181211	89	4	7	1	0.700157778				96.48371745	0.8068584383	2.709424114				71.5248661	11.45626445	17.01886945							-525.5181211	0.700157778	-1995.28136112687	
525.4381211	89	4	7	1	0.7001176924				96.48514648	0.806248701	2.70860482				71.5248661	11.45626445	17.01886945							-525.4381211	0.7001176924	-1996.17752177378	
525.3581211	89	4	7	1	0.7000776248				96.48657503	0.8056391671	2.707785798				71.5248661	11.45626445	17.01886945							-525.3581211	0.7000776248	-1997.07199285998	
525.2781211	89	4	7	1	0.7000375751				96.48800311	0.8050298367	2.70696705				71.5248661	11.45626445	17.01886945							-525.2781211	0.7000375751	-1997.96727038947	
525.1981211	89	4	7	1	0.6999975434				96.48943071	0.80442071	2.706148576				71.5248661	11.45626445	17.01886945							-525.1981211	0.6999975434	-1998.86334650097	
525.1181211	89	4	7	1	0.6999575296				96.49085784	0.803811787	2.705330375				71.5248661	11.45626445	17.01886945							-525.1181211	0.6999575296	-1999.76023122362	
525.0381211	89	4	7	1	0.6999175338				96.49228448	0.8032030679	2.704512449				71.5248661	11.45626445	17.01886945							-525.0381211	0.6999175338	-2000.66042057341	
524.9581211	89	4	7	1	0.699877556				96.49371065	0.802594553	2.703694796				71.5248661	11.45626445	17.01886945							-524.9581211	0.699877556	-2001.56142072344	
524.8781211	89	4	7	1	0.6998375962				96.49513634	0.8019862422	2.702877418				71.5248661	11.45626445	17.01886945							-524.8781211	0.6998375962	-2002.46323277392	
524.7981211	89	4	7	1	0.6997976544				96.49656155	0.8013781358	2.702060315				71.5248661	11.45626445	17.01886945							-524.7981211	0.6997976544	-2003.36334715139	
524.7181211	89	4	7	1	0.6997577305				96.49798628	0.800770234	2.701243486				71.5248661	11.45626445	17.01886945							-524.7181211	0.6997577305	-2004.26678855709	
524.6381211	89	4	7	1	0.6997178247				96.49941053	0.8001625367	2.700426933				71.5248661	11.45626445	17.01886945							-524.6381211	0.6997178247	-2005.17103610212	
524.5581211	89	4	7	1	0.6996779368				96.5008343	0.7995550443	2.699610655				71.5248661	11.45626445	17.01886945							-524.5581211	0.6996779368	-2006.07610901804	
524.4781211	89	4	7	1	0.699638067				96.50225759	0.7989477568	2.698794651				71.5248661	11.45626445	17.01886945							-524.4781211	0.699638067	-2006.98199025417	
524.3981211	89	4	7	1	0.6995982151				96.5036804	0.7983406743	2.697978924				71.5248661	11.45626445	17.01886945							-524.3981211	0.6995982151	-2007.8886991023	
524.3181211	89	4	7	1	0.6995583813				96.50510273	0.7977337971	2.697163472				71.5248661	11.45626445	17.01886945							-524.3181211	0.6995583813	-2008.7987427812	
524.2381211	89	4	7	1	0.6995185655				96.50652458	0.7971271253	2.696348297				71.5248661	11.45626445	17.01886945							-524.2381211	0.6995185655	-2009.70456311355	
524.1581211	89	4	7	1	0.6994787676				96.50794594	0.7965206589	2.695533397				71.5248661	11.45626445	17.01886945							-524.1581211	0.6994787676	-2010.6162630976	
524.0781211	89	4	7	1	0.6994389879				96.50936683	0.7959143982	2.694718774				71.5248661	11.45626445	17.01886945							-524.0781211	0.6994389879	-2011.52877687359	
523.9981211	89	4	7	1	0.6993992261				96.51078723	0.7953083433	2.693904427				71.5248661	11.45626445	17.01886945							-523.9981211	0.6993992261	-2012.43959958523	
523.9181211	89	4	7	1	0.6993594824				96.51220715	0.7947024943	2.693090357				71.5248661	11.45626445	17.01886945							-523.9181211	0.6993594824	-2013.35123833806	
523.8381211	89	4	7	1	0.6993197566				96.51362659	0.7940968514	2.692276563				71.5248661	11.45626445	17.01886945							-523.8381211	0.6993197566	-2014.26625070793	
523.7581211	89	4	7	1	0.699280049				96.51504554	0.7934914147	2.691463047				71.5248661	11.45626445	17.01886945							-523.7581211	0.699280049	-2015.18462170937	
523.6781211	89	4	7	1	0.6992403594				96.51646401	0.7928861843	2.690649809				71.5248661	11.45626445	17.01886945							-523.6781211	0.6992403594	-2016.0987543284	
523.5981211	89	4	7	1	0.6992006878				96.51788199	0.7922811605	2.689836847				71.5248661	11.45626445	17.01886945							-523.5981211	0.6992006878	-2017.01371666003	
523.5181211	89	4	7	1	0.6991610342				96.51929949	0.7916763433	2.689024164				71.5248661	11.45626445	17.01886945							-523.5181211	0.6991610342	-2017.93460455253	
523.4381211	89	4	7	1	0.6991213988				96.52071651	0.7910717329	2.688211758				71.5248661	11.45626445	17.01886945							-523.4381211	0.6991213988	-2018.85377473965	
523.3581211	89	4	7	1	0.6990817813				96.52213304	0.7904673294	2.68739963				71.5248661	11.45626445	17.01886945							-523.3581211	0.6990817813	-2019.77379660717	
523.2781211	89	4	7	1	0.699042182				96.52354909	0.789863133	2.68658778				71.5248661	11.45626445	17.01886945							-523.2781211	0.699042182	-2020.69719776034	
523.1981211	89	4	7	1	0.6990026007				96.52496465	0.7892591438	2.685776209				71.5248661	11.45626445	17.01886945							-523.1981211	0.6990026007	-2021.61633961119	
523.1181211	89	4	7	1	0.6989630374				96.52637972	0.7886553619	2.684964917				71.5248661	11.45626445	17.01886945							-523.1181211	0.6989630374	-2022.54143602127	
523.0381211	89	4	7	1	0.6989234923				96.52779431	0.7880517876	2.684153903				71.5248661	11.45626445	17.01886945							-523.0381211	0.6989234923	-2023.46737010505	
522.9581211	89	4	7	1	0.6988839652				96.52920841	0.7874484208	2.683343168				71.5248661	11.45626445	17.01886945							-522.9581211	0.6988839652	-2024.39159804939	
522.8781211	89	4	7	1	0.6988444562				96.53062203	0.7868452619	2.682532713				71.5248661	11.45626445	17.01886945							-522.8781211	0.6988444562	-2025.31923202397	
522.7981211	89	4	7	1	0.6988049653				96.53203515	0.7862423108	2.681722537				71.5248661	11.45626445	17.01886945							-522.7981211	0.6988049653	-2026.2451481303	
522.7181211	89	4	7	1	0.6987654924				96.53344779	0.7856395679	2.68091264				71.5248661	11.45626445	17.01886945							-522.7181211	0.6987654924	-2027.17448668113	
522.6381211	89	4	7	1	0.6987260377				96.53485994	0.7850370331	2.680103023				71.5248661	11.45626445	17.01886945							-522.6381211	0.6987260377	-2028.1072417901	
522.5581211	89	4	7	1	0.6986866011				96.53627161	0.7844347066	2.679293686				71.5248661	11.45626445	17.01886945							-522.5581211	0.6986866011	-2029.03570942657	
522.4781211	89	4	7	1	0.6986471825				96.53768278	0.7838325887	2.678484629				71.5248661	11.45626445	17.01886945							-522.4781211	0.6986471825	-2029.96761011785	
522.3981211	89	4	7	1	0.6986077821				96.53909347	0.7832306794	2.677675853				71.5248661	11.45626445	17.01886945							-522.3981211	0.6986077821	-2030.90035774668	
522.3181211	89	4	7	1	0.6985683997				96.54050366	0.7826289788	2.676867357				71.5248661	11.45626445	17.01886945							-522.3181211	0.6985683997	-2031.83397243305	
522.2381211	89	4	7	1	0.6985290355				96.54191337	0.7820274871	2.676059142				71.5248661	11.45626445	17.01886945							-522.2381211	0.6985290355	-2032.77102135004	
522.1581211	89	4	7	1	0.6984896894				96.54332259	0.7814262045	2.675251207				71.5248661	11.45626445	17.01886945							-522.1581211	0.6984896894	-2033.70635237441	
522.0781211	89	4	7	1	0.6984503614				96.54473131	0.7808251311	2.674443554				71.5248661	11.45626445	17.01886945							-522.0781211	0.6984503614	-2034.64254453554	
521.9981211	89	4	7	1	0.6984110515				96.54613955	0.780224267	2.673636182				71.5248661	11.45626445	17.01886945							-521.9981211	0.6984110515	-2035.58219115636	
521.9181211	89	4	7	1	0.6983717598				96.5475473	0.7796236123	2.672829092				71.5248661	11.45626445	17.01886945							-521.9181211	0.6983717598	-2036.52270129675	
521.8381211	89	4	7	1	0.6983324862				96.54895455	0.7790231673	2.672022283				71.5248661	11.45626445	17.01886945							-521.8381211	0.6983324862	-2037.4614887979	
521.7581211	89	4	7	1	0.6982932307				96.55036131	0.778422932	2.671215756				71.5248661	11.45626445	17.01886945							-521.7581211	0.6982932307	-2038.40374154363	
521.6781211	89	4	7	1	0.6982539934				96.55176758	0.7778229066	2.670409511				71.5248661	11.45626445	17.01886945							-521.6781211	0.6982539934	-2039.34425967497	
521.5981211	89	4	7	1	0.6982147741				96.55317336	0.7772230913	2.669603548				71.5248661	11.45626445	17.01886945							-521.5981211	0.6982147741	-2040.28825987363	
521.5181211	89	4	7	1	0.6981755731				96.55457865	0.776623486	2.668797868				71.5248661	11.45626445	17.01886945							-521.5181211	0.6981755731	-2041.23572650533	
521.4381211	89	4	7	1	0.6981363902				96.55598344	0.7760240912	2.66799247				71.5248661	11.45626445	17.01886945							-521.4381211	0.6981363902	-2042.17886522133	
521.3581211	89	4	7	1	0.6980972254				96.55738774	0.7754249067	2.667187355				71.5248661	11.45626445	17.01886945							-521.3581211	0.6980972254	-2043.12548727356	
521.2781211	89	4	7	1	0.6980580788				96.55879154	0.7748259328	2.666382523				71.5248661	11.45626445	17.01886945							-521.2781211	0.6980580788	-2044.07559629454	
521.1981211	89	4	7	1	0.6980189504				96.56019486	0.7742271697	2.665577974				71.5248661	11.45626445	17.01886945							-521.1981211	0.6980189504	-2045.02397312661	
521.1181211	89	4	7	1	0.6979798401				96.56159767	0.7736286174	2.664773708				71.5248661	11.45626445	17.01886945							-521.1181211	0.6979798401	-2045.97323525036	
521.0381211	89	4	7	1	0.697940748				96.563	0.7730302762	2.663969726				71.5248661	11.45626445	17.01886945							-521.0381211	0.697940748	-2046.92599529724	
520.9581211	89	4	7	1	0.6979016741				96.56440183	0.7724321461	2.663166028				71.5248661	11.45626445	17.01886945							-520.9581211	0.6979016741	-2047.87701954449	
520.8781211	89	4	7	1	0.6978626183				96.56580316	0.7718342272	2.662362613				71.5248661	11.45626445	17.01886945							-520.8781211	0.6978626183	-2048.82893279532	
520.7981211	89	4	7	1	0.6978235807				96.567204	0.7712365198	2.661559483				71.5248661	11.45626445	17.01886945							-520.7981211	0.6978235807	-2049.78435498344	
520.7181211	89	4	7	1	0.6977845613				96.56860434	0.770639024	2.660756637				71.5248661	11.45626445	17.01886945							-520.7181211	0.6977845613	-2050.74066865794	
520.6381211	89	4	7	1	0.6977455601				96.57000419	0.7700417398	2.659954075				71.5248661	11.45626445	17.01886945							-520.6381211	0.6977455601	-2051.69787507154	
520.5581211	89	4	7	1	0.6977065771				96.57140353	0.7694446675	2.659151798				71.5248661	11.45626445	17.01886945							-520.5581211	0.6977065771	-2052.65597548076	
520.4781211	89	4	7	1	0.6976676123				96.57280239	0.7688478072	2.658349806				71.5248661	11.45626445	17.01886945							-520.4781211	0.6976676123	-2053.61233284694	
520.3981211	89	4	7	1	0.6976286656				96.57420074	0.7682511589	2.657548099				71.5248661	11.45626445	17.01886945							-520.3981211	0.6976286656	-2054.57222746024	
520.3181211	89	4	7	1	0.6975897372				96.5755986	0.767654723	2.656746677				71.5248661	11.45626445	17.01886945							-520.3181211	0.6975897372	-2055.53565319327	
520.2381211	89	4	7	1	0.697550827				96.57699596	0.7670584994	2.65594554				71.5248661	11.45626445	17.01886945							-520.2381211	0.697550827	-2056.49469641614	
520.1581211	89	4	7	1	0.6975119349				96.57839282	0.7664624884	2.655144689				71.5248661	11.45626445	17.01886945							-520.1581211	0.6975119349	-2057.45728809427	
520.0781211	89	4	7	1	0.6974730611				96.57978919	0.76586669	2.654344124				71.5248661	11.45626445	17.01886945							-520.0781211	0.6974730611	-2058.4234220747	
519.9981211	89	4	7	1	0.6974342055				96.58118505	0.7652711045	2.653543845				71.5248661	11.45626445	17.01886945							-519.9981211	0.6974342055	-2059.39046880534	
519.9181211	89	4	7	1	0.6973953682				96.58258042	0.7646757319	2.652743851				71.5248661	11.45626445	17.01886945							-519.9181211	0.6973953682	-2060.3557639619	
519.8381211	89	4	7	1	0.697356549				96.58397528	0.7640805724	2.651944145				71.5248661	11.45626445	17.01886945							-519.8381211	0.697356549	-2061.32197442408	
519.7581211	89	4	7	1	0.6973177481				96.58536965	0.7634856261	2.651144724				71.5248661	11.45626445	17.01886945							-519.7581211	0.6973177481	-2062.29174219468	
519.6781211	89	4	7	1	0.6972789654				96.58676352	0.7628908932	2.650345591				71.5248661	11.45626445	17.01886945							-519.6781211	0.6972789654	-2063.25976471638	
519.5981211	89	4	7	1	0.6972402009				96.58815688	0.7622963737	2.649546744				71.5248661	11.45626445	17.01886945							-519.5981211	0.6972402009	-2064.23136208462	
519.5181211	89	4	7	1	0.6972014547				96.58954975	0.7617020679	2.648748184				71.5248661	11.45626445	17.01886945							-519.5181211	0.6972014547	-2065.20386992568	
519.4381211	89	4	7	1	0.6971627267				96.59094211	0.7611079759	2.647949912				71.5248661	11.45626445	17.01886945							-519.4381211	0.6971627267	-2066.1772995739	
519.3581211	89	4	7	1	0.697124017				96.59233398	0.7605140978	2.647151927				71.5248661	11.45626445	17.01886945							-519.3581211	0.697124017	-2067.15164225897	
519.2781211	89	4	7	1	0.6970853255				96.59372534	0.7599204338	2.646354229				71.5248661	11.45626445	17.01886945							-519.2781211	0.6970853255	-2068.12690935886	
519.1981211	89	4	7	1	0.6970466523				96.5951162	0.7593269839	2.64555682				71.5248661	11.45626445	17.01886945							-519.1981211	0.6970466523	-2069.10309209446	
519.1181211	89	4	7	1	0.6970079973				96.59650655	0.7587337483	2.644759698				71.5248661	11.45626445	17.01886945							-519.1181211	0.6970079973	-2070.08020186689	
519.0381211	89	4	7	1	0.6969693606				96.59789641	0.7581407273	2.643962865				71.5248661	11.45626445	17.01886945							-519.0381211	0.6969693606	-2071.05822986441	
518.9581211	89	4	7	1	0.6969307421				96.59928576	0.7575479208	2.64316632				71.5248661	11.45626445	17.01886945							-518.9581211	0.6969307421	-2072.03718752622	
518.8781211	89	4	7	1	0.6968921419				96.60067461	0.756955329	2.642370063				71.5248661	11.45626445	17.01886945							-518.8781211	0.6968921419	-2073.01975444492	
518.7981211	89	4	7	1	0.69685356				96.60206295	0.7563629521	2.641574095				71.5248661	11.45626445	17.01886945							-518.7981211	0.69685356	-2074.0005627054	
518.7181211	89	4	7	1	0.6968149963				96.60345079	0.7557707903	2.640778416				71.5248661	11.45626445	17.01886945							-518.7181211	0.6968149963	-2074.98499813337	
518.6381211	89	4	7	1	0.696776451				96.60483813	0.7551788435	2.639983027				71.5248661	11.45626445	17.01886945							-518.6381211	0.696776451	-2075.97035831382	
518.5581211	89	4	7	1	0.6967379239				96.60622496	0.7545871121	2.639187926				71.5248661	11.45626445	17.01886945							-518.5581211	0.6967379239	-2076.95396637144	
518.4781211	89	4	7	1	0.6966994151				96.60761129	0.7539955961	2.638393115				71.5248661	11.45626445	17.01886945							-518.4781211	0.6966994151	-2077.93850183013	
518.3981211	89	4	7	1	0.6966609245				96.60899711	0.7534042956	2.637598593				71.5248661	11.45626445	17.01886945							-518.3981211	0.6966609245	-2078.92668003696	
518.3181211	89	4	7	1	0.6966224523				96.61038243	0.7528132108	2.636804362				71.5248661	11.45626445	17.01886945							-518.3181211	0.6966224523	-2079.91849462719	
518.2381211	89	4	7	1	0.6965839984				96.61176724	0.7522223418	2.63601042				71.5248661	11.45626445	17.01886945							-518.2381211	0.6965839984	-2080.9058433014	
518.1581211	89	4	7	1	0.6965455627				96.61315154	0.7516316889	2.635216769				71.5248661	11.45626445	17.01886945							-518.1581211	0.6965455627	-2081.89684648407	
518.0781211	89	4	7	1	0.6965071454				96.61453534	0.751041252	2.634423408				71.5248661	11.45626445	17.01886945							-518.0781211	0.6965071454	-2082.89149778361	
517.9981211	89	4	7	1	0.6964687464				96.61591863	0.7504510313	2.633630337				71.5248661	11.45626445	17.01886945							-517.9981211	0.6964687464	-2083.88167174679	
517.9181211	89	4	7	1	0.6964303656				96.61730142	0.749861027	2.632837557				71.5248661	11.45626445	17.01886945							-517.9181211	0.6964303656	-2084.87551203806	
517.8381211	89	4	7	1	0.6963920032				96.61868369	0.7492712392	2.632045068				71.5248661	11.45626445	17.01886945							-517.8381211	0.6963920032	-2085.87301223737	
517.7581211	89	4	7	1	0.6963536591				96.62006546	0.7486816681	2.63125287				71.5248661	11.45626445	17.01886945							-517.7581211	0.6963536591	-2086.86874810599	
517.6781211	89	4	7	1	0.6963153333				96.62144672	0.7480923137	2.630460964				71.5248661	11.45626445	17.01886945							-517.6781211	0.6963153333	-2087.86816220712	
517.5981211	89	4	7	1	0.6962770259				96.62282747	0.7475031762	2.629669349				71.5248661	11.45626445	17.01886945							-517.5981211	0.6962770259	-2088.86579909055	
517.5181211	89	4	7	1	0.6962387367				96.62420772	0.7469142558	2.628878025				71.5248661	11.45626445	17.01886945							-517.5181211	0.6962387367	-2089.86440025285	
517.4381211	89	4	7	1	0.6962004659				96.62558745	0.7463255526	2.628086994				71.5248661	11.45626445	17.01886945							-517.4381211	0.6962004659	-2090.86941608716	
517.3581211	89	4	7	1	0.6961622135				96.62696668	0.7457370667	2.627296254				71.5248661	11.45626445	17.01886945							-517.3581211	0.6961622135	-2091.86992386401	
517.2781211	89	4	7	1	0.6961239793				96.62834539	0.7451487982	2.626505807				71.5248661	11.45626445	17.01886945							-517.2781211	0.6961239793	-2092.87140008609	
517.1981211	89	4	7	1	0.6960857635				96.6297236	0.7445607473	2.625715652				71.5248661	11.45626445	17.01886945							-517.1981211	0.6960857635	-2093.87931082989	
517.1181211	89	4	7	1	0.6960475661				96.6311013	0.7439729142	2.624925789				71.5248661	11.45626445	17.01886945							-517.1181211	0.6960475661	-2094.88270191184	
517.0381211	89	4	7	1	0.6960093869				96.63247848	0.7433852988	2.62413622				71.5248661	11.45626445	17.01886945							-517.0381211	0.6960093869	-2095.88981375178	
516.9581211	89	4	7	1	0.6959712262				96.63385516	0.7427979015	2.623346943				71.5248661	11.45626445	17.01886945							-516.9581211	0.6959712262	-2096.90062928231	
516.8781211	89	4	7	1	0.6959330838				96.63523132	0.7422107223	2.622557959				71.5248661	11.45626445	17.01886945							-516.8781211	0.6959330838	-2097.90692406442	
516.7981211	89	4	7	1	0.6958949597				96.63660697	0.7416237614	2.621769268				71.5248661	11.45626445	17.01886945							-516.7981211	0.6958949597	-2098.91694119577	
516.7181211	89	4	7	1	0.695856854				96.63798211	0.7410370189	2.620980871				71.5248661	11.45626445	17.01886945							-516.7181211	0.695856854	-2099.9306847313	
516.6381211	89	4	7	1	0.6958187667				96.63935674	0.7404504948	2.620192768				71.5248661	11.45626445	17.01886945							-516.6381211	0.6958187667	-2100.94264660066	
516.5581211	89	4	7	1	0.6957806977				96.64073085	0.7398641895	2.619404958				71.5248661	11.45626445	17.01886945							-516.5581211	0.6957806977	-2101.9555895987	
516.4781211	89	4	7	1	0.6957426471				96.64210445	0.7392781029	2.618617443				71.5248661	11.45626445	17.01886945							-516.4781211	0.6957426471	-2102.97227121103	
516.3981211	89	4	7	1	0.6957046149				96.64347754	0.7386922353	2.617830221				71.5248661	11.45626445	17.01886945							-516.3981211	0.6957046149	-2103.98993680245	
516.3181211	89	4	7	1	0.6956666011				96.64485012	0.7381065867	2.617043294				71.5248661	11.45626445	17.01886945							-516.3181211	0.6956666011	-2105.00581572073	
516.2381211	89	4	7	1	0.6956286056				96.64622218	0.7375211573	2.616256661				71.5248661	11.45626445	17.01886945							-516.2381211	0.6956286056	-2106.02268146972	
516.1581211	89	4	7	1	0.6955906285				96.64759373	0.7369359472	2.615470324				71.5248661	11.45626445	17.01886945							-516.1581211	0.6955906285	-2107.04330221744	
516.0781211	89	4	7	1	0.6955526698				96.64896476	0.7363509566	2.614684281				71.5248661	11.45626445	17.01886945							-516.0781211	0.6955526698	-2108.0649126714	
515.9981211	89	4	7	1	0.6955147295				96.65033528	0.7357661856	2.613898533				71.5248661	11.45626445	17.01886945							-515.9981211	0.6955147295	-2109.08751426879	
515.9181211	89	4	7	1	0.6954768076				96.65170529	0.7351816344	2.61311308				71.5248661	11.45626445	17.01886945							-515.9181211	0.6954768076	-2110.1111084573	
515.8381211	89	4	7	1	0.6954389041				96.65307477	0.7345973029	2.612327923				71.5248661	11.45626445	17.01886945							-515.8381211	0.6954389041	-2111.13290842805	
515.7581211	89	4	7	1	0.6954010189				96.65444375	0.7340131915	2.611543061				71.5248661	11.45626445	17.01886945							-515.7581211	0.6954010189	-2112.15849484494	
515.6781211	89	4	7	1	0.6953631522				96.6558122	0.7334293002	2.610758495				71.5248661	11.45626445	17.01886945							-515.6781211	0.6953631522	-2113.18786103821	
515.5981211	89	4	7	1	0.6953253039				96.65718015	0.7328456292	2.609974225				71.5248661	11.45626445	17.01886945							-515.5981211	0.6953253039	-2114.21544006918	
515.5181211	89	4	7	1	0.695287474				96.65854757	0.7322621785	2.609190251				71.5248661	11.45626445	17.01886945							-515.5181211	0.695287474	-2115.24401894888	
515.4381211	89	4	7	1	0.6952496625				96.65991448	0.7316789484	2.608406574				71.5248661	11.45626445	17.01886945							-515.4381211	0.6952496625	-2116.27359914041	
515.3581211	89	4	7	1	0.6952118694				96.66128087	0.7310959389	2.607623193				71.5248661	11.45626445	17.01886945							-515.3581211	0.6952118694	-2117.30698670023	
515.2781211	89	4	7	1	0.6951740948				96.66264674	0.7305131502	2.606840109				71.5248661	11.45626445	17.01886945							-515.2781211	0.6951740948	-2118.33857116211	
515.1981211	89	4	7	1	0.6951363385				96.6640121	0.7299305824	2.606057321				71.5248661	11.45626445	17.01886945							-515.1981211	0.6951363385	-2119.37117226393	
515.1181211	89	4	7	1	0.6950986007				96.66537693	0.7293482357	2.605274831				71.5248661	11.45626445	17.01886945							-515.1181211	0.6950986007	-2120.40758241152	
515.0381211	89	4	7	1	0.6950608813				96.66674125	0.7287661101	2.604492637				71.5248661	11.45626445	17.01886945							-515.0381211	0.6950608813	-2121.44501220473	
514.9581211	89	4	7	1	0.6950231804				96.66810505	0.7281842059	2.603710741				71.5248661	11.45626445	17.01886945							-514.9581211	0.6950231804	-2122.4806338003	
514.8781211	89	4	7	1	0.6949854978				96.66946833	0.7276025231	2.602929143				71.5248661	11.45626445	17.01886945							-514.8781211	0.6949854978	-2123.52009912403	
514.7981211	89	4	7	1	0.6949478338				96.6708311	0.7270210618	2.602147842				71.5248661	11.45626445	17.01886945							-514.7981211	0.6949478338	-2124.56056650621	
514.7181211	89	4	7	1	0.6949101881				96.67219334	0.7264398223	2.60136684				71.5248661	11.45626445	17.01886945							-514.7181211	0.6949101881	-2125.59924394192	
514.6381211	89	4	7	1	0.6948725609				96.67355506	0.7258588047	2.600586135				71.5248661	11.45626445	17.01886945							-514.6381211	0.6948725609	-2126.64458520775	
514.5581211	89	4	7	1	0.6948349522				96.67491626	0.7252780089	2.599805729				71.5248661	11.45626445	17.01886945							-514.5581211	0.6948349522	-2127.68812295921	
514.4781211	89	4	7	1	0.6947973619				96.67627694	0.7246974353	2.599025621				71.5248661	11.45626445	17.01886945							-514.4781211	0.6947973619	-2128.72985592707	
514.3981211	89	4	7	1	0.69475979				96.6776371	0.724117084	2.598245811				71.5248661	11.45626445	17.01886945							-514.3981211	0.69475979	-2129.77544722408	
514.3181211	89	4	7	1	0.6947222366				96.67899674	0.7235369549	2.597466301				71.5248661	11.45626445	17.01886945							-514.3181211	0.6947222366	-2130.82490114286	
514.2381211	89	4	7	1	0.6946847017				96.68035586	0.7229570484	2.596687089				71.5248661	11.45626445	17.01886945							-514.2381211	0.6946847017	-2131.87254646766	
514.1581211	89	4	7	1	0.6946471852				96.68171446	0.7223773645	2.595908177				71.5248661	11.45626445	17.01886945							-514.1581211	0.6946471852	-2132.9212280672	
514.0781211	89	4	7	1	0.6946096872				96.68307253	0.7217979034	2.595129564				71.5248661	11.45626445	17.01886945							-514.0781211	0.6946096872	-2133.97378522837	
513.9981211	89	4	7	1	0.6945722077				96.68443008	0.7212186651	2.59435125				71.5248661	11.45626445	17.01886945							-513.9981211	0.6945722077	-2135.02452997146	
513.9181211	89	4	7	1	0.6945347466				96.68578711	0.7206396498	2.593573236				71.5248661	11.45626445	17.01886945							-513.9181211	0.6945347466	-2136.07631559249	
513.8381211	89	4	7	1	0.694497304				96.68714362	0.7200608577	2.592795522				71.5248661	11.45626445	17.01886945							-513.8381211	0.694497304	-2137.13198978407	
513.7581211	89	4	7	1	0.6944598799				96.6884996	0.7194822888	2.592018108				71.5248661	11.45626445	17.01886945							-513.7581211	0.6944598799	-2138.18870794659	
513.6781211	89	4	7	1	0.6944224743				96.68985506	0.7189039434	2.591240994				71.5248661	11.45626445	17.01886945							-513.6781211	0.6944224743	-2139.24647162625	
513.5981211	89	4	7	1	0.6943850872				96.69121	0.7183258215	2.59046418				71.5248661	11.45626445	17.01886945							-513.5981211	0.6943850872	-2140.30241648416	
513.5181211	89	4	7	1	0.6943477185				96.69256441	0.7177479232	2.589687667				71.5248661	11.45626445	17.01886945							-513.5181211	0.6943477185	-2141.35940996162	
513.4381211	89	4	7	1	0.6943103683				96.6939183	0.7171702488	2.588911454				71.5248661	11.45626445	17.01886945							-513.4381211	0.6943103683	-2142.42318542625	
