T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
565.7035875	94	2	4	1	0.9179114215				96.00994535	1.154328742	2.835725908	71.5248661	11.45626445	17.01886945										-565.7035875	0.9179114215	-1269.35877789144	
565.6235875	94	2	4	1	0.9178484077				96.01162635	1.153621474	2.83475218	71.5248661	11.45626445	17.01886945										-565.6235875	0.9178484077	-1269.7657531686	
565.5435875	94	2	4	1	0.917785414				96.01330703	1.152914336	2.83377863	71.5248661	11.45626445	17.01886945										-565.5435875	0.917785414	-1270.17198309374	
565.4635875	94	2	4	1	0.9177224405				96.01498741	1.152207327	2.83280526	71.5248661	11.45626445	17.01886945										-565.4635875	0.9177224405	-1270.58049099844	
565.3835875	94	2	4	1	0.9176594873				96.01666748	1.151500449	2.831832068	71.5248661	11.45626445	17.01886945										-565.3835875	0.9176594873	-1270.98926045436	
565.3035875	94	2	4	1	0.9175965543				96.01834724	1.150793701	2.830859056	71.5248661	11.45626445	17.01886945										-565.3035875	0.9175965543	-1271.39829431146	
565.2235875	94	2	4	1	0.9175336416				96.02002669	1.150087083	2.829886223	71.5248661	11.45626445	17.01886945										-565.2235875	0.9175336416	-1271.80657864719	
565.1435875	94	2	4	1	0.917470749				96.02170583	1.149380596	2.82891357	71.5248661	11.45626445	17.01886945										-565.1435875	0.917470749	-1272.21614012564	
565.0635875	94	2	4	1	0.9174078768				96.02338466	1.148674239	2.827941097	71.5248661	11.45626445	17.01886945										-565.0635875	0.9174078768	-1272.62697444581	
564.9835875	94	2	4	1	0.9173450248				96.02506318	1.147968013	2.826968804	71.5248661	11.45626445	17.01886945										-564.9835875	0.9173450248	-1273.03604972208	
564.9035875	94	2	4	1	0.917282193				96.02674139	1.147261919	2.825996691	71.5248661	11.45626445	17.01886945										-564.9035875	0.917282193	-1273.44741646125	
564.8235875	94	2	4	1	0.9172193816				96.02841929	1.146555955	2.825024758	71.5248661	11.45626445	17.01886945										-564.8235875	0.9172193816	-1273.85904652108	
564.7435875	94	2	4	1	0.9171565904				96.03009687	1.145850123	2.824053007	71.5248661	11.45626445	17.01886945										-564.7435875	0.9171565904	-1274.26992989327	
564.6635875	94	2	4	1	0.9170938195				96.03177414	1.145144422	2.823081436	71.5248661	11.45626445	17.01886945										-564.6635875	0.9170938195	-1274.68209326359	
564.5835875	94	2	4	1	0.9170310689				96.0334511	1.144438852	2.822110047	71.5248661	11.45626445	17.01886945										-564.5835875	0.9170310689	-1275.09452335008	
564.5035875	94	2	4	1	0.9169683386				96.03512775	1.143733415	2.821138839	71.5248661	11.45626445	17.01886945										-564.5035875	0.9169683386	-1275.50722041081	
564.4235875	94	2	4	1	0.9169056286				96.03680408	1.143028109	2.820167812	71.5248661	11.45626445	17.01886945										-564.4235875	0.9169056286	-1275.92018470395	
564.3435875	94	2	4	1	0.9168429389				96.0384801	1.142322935	2.819196967	71.5248661	11.45626445	17.01886945										-564.3435875	0.9168429389	-1276.33341649233	
564.2635875	94	2	4	1	0.9167802695				96.0401558	1.141617893	2.818226304	71.5248661	11.45626445	17.01886945										-564.2635875	0.9167802695	-1276.74793549645	
564.1835875	94	2	4	1	0.9167176205				96.04183119	1.140912984	2.817255824	71.5248661	11.45626445	17.01886945										-564.1835875	0.9167176205	-1277.16272251286	
564.1035875	94	2	4	1	0.9166549918				96.04350627	1.140208207	2.816285525	71.5248661	11.45626445	17.01886945										-564.1035875	0.9166549918	-1277.57675966426	
564.0235875	94	2	4	1	0.9165923834				96.04518103	1.139503563	2.81531541	71.5248661	11.45626445	17.01886945										-564.0235875	0.9165923834	-1277.99208680315	
563.9435875	94	2	4	1	0.9165297954				96.04685547	1.138799052	2.814345477	71.5248661	11.45626445	17.01886945										-563.9435875	0.9165297954	-1278.4076827386	
563.8635875	94	2	4	1	0.9164672277				96.0485296	1.138094673	2.813375727	71.5248661	11.45626445	17.01886945										-563.8635875	0.9164672277	-1278.82355039257	
563.7835875	94	2	4	1	0.9164046804				96.05020341	1.137390428	2.81240616	71.5248661	11.45626445	17.01886945										-563.7835875	0.9164046804	-1279.23968736649	
563.7035875	94	2	4	1	0.9163421534				96.05187691	1.136686316	2.811436777	71.5248661	11.45626445	17.01886945										-563.7035875	0.9163421534	-1279.65609658752	
563.6235875	94	2	4	1	0.9162796468				96.05355009	1.135982337	2.810467577	71.5248661	11.45626445	17.01886945										-563.6235875	0.9162796468	-1280.07482523233	
563.5435875	94	2	4	1	0.9162171607				96.05522295	1.135278491	2.809498561	71.5248661	11.45626445	17.01886945										-563.5435875	0.9162171607	-1280.49177574673	
563.4635875	94	2	4	1	0.9161546948				96.05689549	1.13457478	2.808529729	71.5248661	11.45626445	17.01886945										-563.4635875	0.9161546948	-1280.90900197882	
563.3835875	94	2	4	1	0.9160922494				96.05856772	1.133871202	2.807561082	71.5248661	11.45626445	17.01886945										-563.3835875	0.9160922494	-1281.32854976564	
563.3035875	94	2	4	1	0.9160298244				96.06023962	1.133167758	2.806592619	71.5248661	11.45626445	17.01886945										-563.3035875	0.9160298244	-1281.74734635179	
563.2235875	94	2	4	1	0.9159674198				96.06191121	1.132464449	2.80562434	71.5248661	11.45626445	17.01886945										-563.2235875	0.9159674198	-1282.16641679314	
563.1435875	94	2	4	1	0.9159050356				96.06358248	1.131761273	2.804656247	71.5248661	11.45626445	17.01886945										-563.1435875	0.9159050356	-1282.58679017107	
563.0635875	94	2	4	1	0.9158426719				96.06525343	1.131058232	2.803688338	71.5248661	11.45626445	17.01886945										-563.0635875	0.9158426719	-1283.00640845028	
562.9835875	94	2	4	1	0.9157803285				96.06692406	1.130355326	2.802720615	71.5248661	11.45626445	17.01886945										-562.9835875	0.9157803285	-1283.42630408527	
562.9035875	94	2	4	1	0.9157180056				96.06859437	1.129652554	2.801753078	71.5248661	11.45626445	17.01886945										-562.9035875	0.9157180056	-1283.84853363243	
562.8235875	94	2	4	1	0.9156557032				96.07026436	1.128949917	2.800785726	71.5248661	11.45626445	17.01886945										-562.8235875	0.9156557032	-1284.26897804989	
562.7435875	94	2	4	1	0.9155934211				96.07193402	1.128247416	2.79981856	71.5248661	11.45626445	17.01886945										-562.7435875	0.9155934211	-1284.69073284179	
562.6635875	94	2	4	1	0.9155311596				96.07360337	1.127545049	2.79885158	71.5248661	11.45626445	17.01886945										-562.6635875	0.9155311596	-1285.11379353689	
562.5835875	94	2	4	1	0.9154689185				96.0752724	1.126842818	2.797884786	71.5248661	11.45626445	17.01886945										-562.5835875	0.9154689185	-1285.53610212032	
562.5035875	94	2	4	1	0.9154066979				96.0769411	1.126140722	2.796918179	71.5248661	11.45626445	17.01886945										-562.5035875	0.9154066979	-1285.95868699206	
562.4235875	94	2	4	1	0.9153444977				96.07860948	1.125438762	2.795951759	71.5248661	11.45626445	17.01886945										-562.4235875	0.9153444977	-1286.38258606195	
562.3435875	94	2	4	1	0.9152823181				96.08027754	1.124736938	2.794985525	71.5248661	11.45626445	17.01886945										-562.3435875	0.9152823181	-1286.80676195876	
562.2635875	94	2	4	1	0.9152201589				96.08194527	1.12403525	2.794019479	71.5248661	11.45626445	17.01886945										-562.2635875	0.9152201589	-1287.23018413163	
562.1835875	94	2	4	1	0.9151580202				96.08361268	1.123333698	2.79305362	71.5248661	11.45626445	17.01886945										-562.1835875	0.9151580202	-1287.65492065229	
562.1035875	94	2	4	1	0.915095902				96.08527977	1.122632282	2.792087949	71.5248661	11.45626445	17.01886945										-562.1035875	0.915095902	-1288.08097521462	
562.0235875	94	2	4	1	0.9150338044				96.08694653	1.121931002	2.791122466	71.5248661	11.45626445	17.01886945										-562.0235875	0.9150338044	-1288.50627209807	
561.9435875	94	2	4	1	0.9149717272				96.08861297	1.121229859	2.79015717	71.5248661	11.45626445	17.01886945										-561.9435875	0.9149717272	-1288.93185266587	
561.8635875	94	2	4	1	0.9149096706				96.09027908	1.120528853	2.789192063	71.5248661	11.45626445	17.01886945										-561.8635875	0.9149096706	-1289.35875142606	
561.7835875	94	2	4	1	0.9148476345				96.09194487	1.119827984	2.788227145	71.5248661	11.45626445	17.01886945										-561.7835875	0.9148476345	-1289.7848940307	
561.7035875	94	2	4	1	0.9147856189				96.09361033	1.119127251	2.787262414	71.5248661	11.45626445	17.01886945										-561.7035875	0.9147856189	-1290.2123595087	
561.6235875	94	2	4	1	0.9147236239				96.09527547	1.118426656	2.786297873	71.5248661	11.45626445	17.01886945										-561.6235875	0.9147236239	-1290.64114883214	
561.5435875	94	2	4	1	0.9146616495				96.09694028	1.117726198	2.785333521	71.5248661	11.45626445	17.01886945										-561.5435875	0.9146616495	-1291.06813830399	
561.4635875	94	2	4	1	0.9145996955				96.09860476	1.117025878	2.784369358	71.5248661	11.45626445	17.01886945										-561.4635875	0.9145996955	-1291.49645632693	
561.3835875	94	2	4	1	0.9145377622				96.10026892	1.116325695	2.783405385	71.5248661	11.45626445	17.01886945										-561.3835875	0.9145377622	-1291.92609834221	
561.3035875	94	2	4	1	0.9144758494				96.10193275	1.11562565	2.782441601	71.5248661	11.45626445	17.01886945										-561.3035875	0.9144758494	-1292.35602908754	
561.2235875	94	2	4	1	0.9144139573				96.10359625	1.114925743	2.781478007	71.5248661	11.45626445	17.01886945										-561.2235875	0.9144139573	-1292.78624329757	
561.1435875	94	2	4	1	0.9143520857				96.10525942	1.114225974	2.780514603	71.5248661	11.45626445	17.01886945										-561.1435875	0.9143520857	-1293.21570086094	
561.0635875	94	2	4	1	0.9142902347				96.10692227	1.113526344	2.77955139	71.5248661	11.45626445	17.01886945										-561.0635875	0.9142902347	-1293.64544245551	
560.9835875	94	2	4	1	0.9142284042				96.10858478	1.112826852	2.778588367	71.5248661	11.45626445	17.01886945										-560.9835875	0.9142284042	-1294.07651849457	
560.9035875	94	2	4	1	0.9141665944				96.11024697	1.112127498	2.777625535	71.5248661	11.45626445	17.01886945										-560.9035875	0.9141665944	-1294.50997521533	
560.8235875	94	2	4	1	0.9141048053				96.11190882	1.111428283	2.776662894	71.5248661	11.45626445	17.01886945										-560.8235875	0.9141048053	-1294.94162491472	
560.7435875	94	2	4	1	0.9140430367				96.11357035	1.110729207	2.775700444	71.5248661	11.45626445	17.01886945										-560.7435875	0.9140430367	-1295.37356537391	
560.6635875	94	2	4	1	0.9139812888				96.11523155	1.110030269	2.774738186	71.5248661	11.45626445	17.01886945										-560.6635875	0.9139812888	-1295.80684142916	
560.5835875	94	2	4	1	0.9139195615				96.11689241	1.109331471	2.773776119	71.5248661	11.45626445	17.01886945										-560.5835875	0.9139195615	-1296.23935797983	
560.5035875	94	2	4	1	0.9138578548				96.11855294	1.108632813	2.772814243	71.5248661	11.45626445	17.01886945										-560.5035875	0.9138578548	-1296.67321491156	
560.4235875	94	2	4	1	0.9137961688				96.12021315	1.107934294	2.77185256	71.5248661	11.45626445	17.01886945										-560.4235875	0.9137961688	-1297.10736095914	
560.3435875	94	2	4	1	0.9137345034				96.12187302	1.107235914	2.770891069	71.5248661	11.45626445	17.01886945										-560.3435875	0.9137345034	-1297.54179923411	
560.2635875	94	2	4	1	0.9136728587				96.12353255	1.106537674	2.769929771	71.5248661	11.45626445	17.01886945										-560.2635875	0.9136728587	-1297.97758087661	
560.1835875	94	2	4	1	0.9136112347				96.12519176	1.105839574	2.768968665	71.5248661	11.45626445	17.01886945										-560.1835875	0.9136112347	-1298.41260095275	
560.1035875	94	2	4	1	0.9135496313				96.12685063	1.105141615	2.768007752	71.5248661	11.45626445	17.01886945										-560.1035875	0.9135496313	-1298.84896922828	
560.0235875	94	2	4	1	0.9134880487				96.12850917	1.104443795	2.767047032	71.5248661	11.45626445	17.01886945										-560.0235875	0.9134880487	-1299.28562807283	
559.9435875	94	2	4	1	0.9134264867				96.13016738	1.103746116	2.766086506	71.5248661	11.45626445	17.01886945										-559.9435875	0.9134264867	-1299.72152694496	
559.8635875	94	2	4	1	0.9133649454				96.13182525	1.103048577	2.765126172	71.5248661	11.45626445	17.01886945										-559.8635875	0.9133649454	-1300.1587741953	
559.7835875	94	2	4	1	0.9133034248				96.13348279	1.102351179	2.764166033	71.5248661	11.45626445	17.01886945										-559.7835875	0.9133034248	-1300.59631573685	
559.7035875	94	2	4	1	0.9132419249				96.13513999	1.101653922	2.763206088	71.5248661	11.45626445	17.01886945										-559.7035875	0.9132419249	-1301.03521051577	
559.6235875	94	2	4	1	0.9131804458				96.13679686	1.100956806	2.762246336	71.5248661	11.45626445	17.01886945										-559.6235875	0.9131804458	-1301.4744001825	
559.5435875	94	2	4	1	0.9131189874				96.13845339	1.100259832	2.761286779	71.5248661	11.45626445	17.01886945										-559.5435875	0.9131189874	-1301.91282781483	
559.4635875	94	2	4	1	0.9130575497				96.14010958	1.099562998	2.760327417	71.5248661	11.45626445	17.01886945										-559.4635875	0.9130575497	-1302.35155093503	
559.3835875	94	2	4	1	0.9129961327				96.14176544	1.098866306	2.759368249	71.5248661	11.45626445	17.01886945										-559.3835875	0.9129961327	-1302.79163134609	
559.3035875	94	2	4	1	0.9129347365				96.14342097	1.098169756	2.758409277	71.5248661	11.45626445	17.01886945										-559.3035875	0.9129347365	-1303.23200783995	
559.2235875	94	2	4	1	0.912873361				96.14507615	1.097473347	2.757450499	71.5248661	11.45626445	17.01886945										-559.2235875	0.912873361	-1303.67268358844	
559.1435875	94	2	4	1	0.9128120063				96.146731	1.09677708	2.756491917	71.5248661	11.45626445	17.01886945										-559.1435875	0.9128120063	-1304.11471968318	
559.0635875	94	2	4	1	0.9127506724				96.14838551	1.096080956	2.755533531	71.5248661	11.45626445	17.01886945										-559.0635875	0.9127506724	-1304.55599125782	
558.9835875	94	2	4	1	0.9126893592				96.15003969	1.095384974	2.75457534	71.5248661	11.45626445	17.01886945										-558.9835875	0.9126893592	-1304.99756299889	
558.9035875	94	2	4	1	0.9126280668				96.15169352	1.094689134	2.753617346	71.5248661	11.45626445	17.01886945										-558.9035875	0.9126280668	-1305.44049815616	
558.8235875	94	2	4	1	0.9125667952				96.15334702	1.093993436	2.752659548	71.5248661	11.45626445	17.01886945										-558.8235875	0.9125667952	-1305.8837340961	
558.7435875	94	2	4	1	0.9125055444				96.15500017	1.093297882	2.751701946	71.5248661	11.45626445	17.01886945										-558.7435875	0.9125055444	-1306.32727112164	
558.6635875	94	2	4	1	0.9124443144				96.15665299	1.09260247	2.750744541	71.5248661	11.45626445	17.01886945										-558.6635875	0.9124443144	-1306.77110953808	
558.5835875	94	2	4	1	0.9123831052				96.15830547	1.091907201	2.749787333	71.5248661	11.45626445	17.01886945										-558.5835875	0.9123831052	-1307.2152496555	
558.5035875	94	2	4	1	0.9123219168				96.1599576	1.091212076	2.748830322	71.5248661	11.45626445	17.01886945										-558.5035875	0.9123219168	-1307.66076124386	
558.4235875	94	2	4	1	0.9122607493				96.1616094	1.090517093	2.747873508	71.5248661	11.45626445	17.01886945										-558.4235875	0.9122607493	-1308.10550495789	
558.3435875	94	2	4	1	0.9121996025				96.16326085	1.089822255	2.746916892	71.5248661	11.45626445	17.01886945										-558.3435875	0.9121996025	-1308.55055420795	
558.2635875	94	2	4	1	0.9121384766				96.16491197	1.08912756	2.745960474	71.5248661	11.45626445	17.01886945										-558.2635875	0.9121384766	-1308.99804677709	
558.1835875	94	2	4	1	0.9120773716				96.16656274	1.088433008	2.745004254	71.5248661	11.45626445	17.01886945										-558.1835875	0.9120773716	-1309.44477312793	
558.1035875	94	2	4	1	0.9120162874				96.16821317	1.087738601	2.744048232	71.5248661	11.45626445	17.01886945										-558.1035875	0.9120162874	-1309.89073284383	
558.0235875	94	2	4	1	0.911955224				96.16986325	1.087044338	2.743092408	71.5248661	11.45626445	17.01886945										-558.0235875	0.911955224	-1310.33807027338	
557.9435875	94	2	4	1	0.9118941815				96.171513	1.086350219	2.742136783	71.5248661	11.45626445	17.01886945										-557.9435875	0.9118941815	-1310.78678646251	
557.8635875	94	2	4	1	0.9118331599				96.1731624	1.085656245	2.741181357	71.5248661	11.45626445	17.01886945										-557.8635875	0.9118331599	-1311.23581007617	
557.7835875	94	2	4	1	0.9117721592				96.17481146	1.084962415	2.740226129	71.5248661	11.45626445	17.01886945										-557.7835875	0.9117721592	-1311.68406537181	
557.7035875	94	2	4	1	0.9117111793				96.17646017	1.08426873	2.739271102	71.5248661	11.45626445	17.01886945										-557.7035875	0.9117111793	-1312.13262872317	
557.6235875	94	2	4	1	0.9116502203				96.17810854	1.083575189	2.738316273	71.5248661	11.45626445	17.01886945										-557.6235875	0.9116502203	-1312.58365257109	
557.5435875	94	2	4	1	0.9115892823				96.17975656	1.082881794	2.737361644	71.5248661	11.45626445	17.01886945										-557.5435875	0.9115892823	-1313.03390683138	
557.4635875	94	2	4	1	0.9115283651				96.18140424	1.082188544	2.736407216	71.5248661	11.45626445	17.01886945										-557.4635875	0.9115283651	-1313.48447305701	
557.3835875	94	2	4	1	0.9114674689				96.18305157	1.081495439	2.735452987	71.5248661	11.45626445	17.01886945										-557.3835875	0.9114674689	-1313.93534565058	
557.3035875	94	2	4	1	0.9114065935				96.18469856	1.08080248	2.734498959	71.5248661	11.45626445	17.01886945										-557.3035875	0.9114065935	-1314.38653085391	
557.2235875	94	2	4	1	0.9113457391				96.1863452	1.080109667	2.733545131	71.5248661	11.45626445	17.01886945										-557.2235875	0.9113457391	-1314.84018554142	
557.1435875	94	2	4	1	0.9112849057				96.1879915	1.079416999	2.732591504	71.5248661	11.45626445	17.01886945										-557.1435875	0.9112849057	-1315.29198950772	
557.0635875	94	2	4	1	0.9112240931				96.18963744	1.078724478	2.731638078	71.5248661	11.45626445	17.01886945										-557.0635875	0.9112240931	-1315.74410705523	
556.9835875	94	2	4	1	0.9111633015				96.19128304	1.078032102	2.730684853	71.5248661	11.45626445	17.01886945										-556.9835875	0.9111633015	-1316.19869951283	
556.9035875	94	2	4	1	0.9111025309				96.1929283	1.077339873	2.72973183	71.5248661	11.45626445	17.01886945										-556.9035875	0.9111025309	-1316.65360620132	
556.8235875	94	2	4	1	0.9110417813				96.1945732	1.076647791	2.728779008	71.5248661	11.45626445	17.01886945										-556.8235875	0.9110417813	-1317.1066574932	
556.7435875	94	2	4	1	0.9109810525				96.19621776	1.075955854	2.727826388	71.5248661	11.45626445	17.01886945										-556.7435875	0.9109810525	-1317.56110939348	
556.6635875	94	2	4	1	0.9109203448				96.19786196	1.075264065	2.726873971	71.5248661	11.45626445	17.01886945										-556.6635875	0.9109203448	-1318.01804346894	
556.5835875	94	2	4	1	0.9108596581				96.19950582	1.074572423	2.725921755	71.5248661	11.45626445	17.01886945										-556.5835875	0.9108596581	-1318.47312162364	
556.5035875	94	2	4	1	0.9107989923				96.20114933	1.073880928	2.724969742	71.5248661	11.45626445	17.01886945										-556.5035875	0.9107989923	-1318.92960362837	
556.4235875	94	2	4	1	0.9107383476				96.20279249	1.07318958	2.724017932	71.5248661	11.45626445	17.01886945										-556.4235875	0.9107383476	-1319.3863988157	
556.3435875	94	2	4	1	0.9106777238				96.2044353	1.072498379	2.723066324	71.5248661	11.45626445	17.01886945										-556.3435875	0.9106777238	-1319.8435135423	
556.2635875	94	2	4	1	0.9106171211				96.20607775	1.071807326	2.72211492	71.5248661	11.45626445	17.01886945										-556.2635875	0.9106171211	-1320.3009421011	
556.1835875	94	2	4	1	0.9105565393				96.20771986	1.071116421	2.721163719	71.5248661	11.45626445	17.01886945										-556.1835875	0.9105565393	-1320.75869086169	
556.1035875	94	2	4	1	0.9104959786				96.20936161	1.070425663	2.720212722	71.5248661	11.45626445	17.01886945										-556.1035875	0.9104959786	-1321.21784587638	
556.0235875	94	2	4	1	0.9104354389				96.21100302	1.069735054	2.719261929	71.5248661	11.45626445	17.01886945										-556.0235875	0.9104354389	-1321.67732176423	
555.9435875	94	2	4	1	0.9103749203				96.21264407	1.069044592	2.718311339	71.5248661	11.45626445	17.01886945										-555.9435875	0.9103749203	-1322.13711582427	
555.8635875	94	2	4	1	0.9103144227				96.21428477	1.068354279	2.717360954	71.5248661	11.45626445	17.01886945										-555.8635875	0.9103144227	-1322.59723143173	
555.7835875	94	2	4	1	0.9102539462				96.21592511	1.067664115	2.716410774	71.5248661	11.45626445	17.01886945										-555.7835875	0.9102539462	-1323.0576658746	
555.7035875	94	2	4	1	0.9101934907				96.2175651	1.066974099	2.715460797	71.5248661	11.45626445	17.01886945										-555.7035875	0.9101934907	-1323.51842253456	
555.6235875	94	2	4	1	0.9101330563				96.21920474	1.066284232	2.714511026	71.5248661	11.45626445	17.01886945										-555.6235875	0.9101330563	-1323.97949870064	
555.5435875	94	2	4	1	0.9100726429				96.22084403	1.065594514	2.71356146	71.5248661	11.45626445	17.01886945										-555.5435875	0.9100726429	-1324.44199486482	
555.4635875	94	2	4	1	0.9100122507				96.22248295	1.064904946	2.712612099	71.5248661	11.45626445	17.01886945										-555.4635875	0.9100122507	-1324.90481119659	
555.3835875	94	2	4	1	0.9099518795				96.22412153	1.064215526	2.711662944	71.5248661	11.45626445	17.01886945										-555.3835875	0.9099518795	-1325.36685552224	
555.3035875	94	2	4	1	0.9098915294				96.22575975	1.063526256	2.710713995	71.5248661	11.45626445	17.01886945										-555.3035875	0.9098915294	-1325.83032010068	
555.2235875	94	2	4	1	0.9098312004				96.22739761	1.062837136	2.709765251	71.5248661	11.45626445	17.01886945										-555.2235875	0.9098312004	-1326.29520911135	
555.1435875	94	2	4	1	0.9097708926				96.22903512	1.062148165	2.708816714	71.5248661	11.45626445	17.01886945										-555.1435875	0.9097708926	-1326.75932175683	
555.0635875	94	2	4	1	0.9097106058				96.23067227	1.061459344	2.707868383	71.5248661	11.45626445	17.01886945										-555.0635875	0.9097106058	-1327.22376241566	
554.9835875	94	2	4	1	0.9096503402				96.23230907	1.060770673	2.706920259	71.5248661	11.45626445	17.01886945										-554.9835875	0.9096503402	-1327.68962775877	
554.9035875	94	2	4	1	0.9095900957				96.23394551	1.060082153	2.705972341	71.5248661	11.45626445	17.01886945										-554.9035875	0.9095900957	-1328.15471853374	
554.8235875	94	2	4	1	0.9095298723				96.23558159	1.059393783	2.705024631	71.5248661	11.45626445	17.01886945										-554.8235875	0.9095298723	-1328.62123931303	
554.7435875	94	2	4	1	0.9094696701				96.23721731	1.058705563	2.704077128	71.5248661	11.45626445	17.01886945										-554.7435875	0.9094696701	-1329.0880863926	
554.6635875	94	2	4	1	0.909409489				96.23885267	1.058017495	2.703129832	71.5248661	11.45626445	17.01886945										-554.6635875	0.909409489	-1329.55526321844	
554.5835875	94	2	4	1	0.9093493291				96.24048768	1.057329577	2.702182744	71.5248661	11.45626445	17.01886945										-554.5835875	0.9093493291	-1330.02276703322	
554.5035875	94	2	4	1	0.9092891903				96.24212233	1.05664181	2.701235864	71.5248661	11.45626445	17.01886945										-554.5035875	0.9092891903	-1330.49060128988	
554.4235875	94	2	4	1	0.9092290727				96.24375661	1.055954194	2.700289192	71.5248661	11.45626445	17.01886945										-554.4235875	0.9092290727	-1330.9598711636	
554.3435875	94	2	4	1	0.9091689763				96.24539054	1.05526673	2.699342729	71.5248661	11.45626445	17.01886945										-554.3435875	0.9091689763	-1331.42947218094	
554.2635875	94	2	4	1	0.9091089011				96.24702411	1.054579417	2.698396474	71.5248661	11.45626445	17.01886945										-554.2635875	0.9091089011	-1331.89940469093	
554.1835875	94	2	4	1	0.9090488471				96.24865732	1.053892256	2.697450428	71.5248661	11.45626445	17.01886945										-554.1835875	0.9090488471	-1332.36855876231	
554.1035875	94	2	4	1	0.9089888142				96.25029016	1.053205246	2.696504591	71.5248661	11.45626445	17.01886945										-554.1035875	0.9089888142	-1332.83915610105	
554.0235875	94	2	4	1	0.9089288026				96.25192265	1.052518389	2.695558963	71.5248661	11.45626445	17.01886945										-554.0235875	0.9089288026	-1333.31119470721	
553.9435875	94	2	4	1	0.9088688122				96.25355477	1.051831683	2.694613545	71.5248661	11.45626445	17.01886945										-553.9435875	0.9088688122	-1333.78245671256	
553.8635875	94	2	4	1	0.908808843				96.25518653	1.05114513	2.693668336	71.5248661	11.45626445	17.01886945										-553.8635875	0.908808843	-1334.25405197403	
553.7835875	94	2	4	1	0.908748895				96.25681793	1.05045873	2.692723337	71.5248661	11.45626445	17.01886945										-553.7835875	0.908748895	-1334.7270950676	
553.7035875	94	2	4	1	0.9086889683				96.25844897	1.049772482	2.691778548	71.5248661	11.45626445	17.01886945										-553.7035875	0.9086889683	-1335.20047212277	
553.6235875	94	2	4	1	0.9086290628				96.26007964	1.049086387	2.69083397	71.5248661	11.45626445	17.01886945										-553.6235875	0.9086290628	-1335.67418665762	
553.5435875	94	2	4	1	0.9085691786				96.26170995	1.048400445	2.689889602	71.5248661	11.45626445	17.01886945										-553.5435875	0.9085691786	-1336.1482358651	
553.4635875	94	2	4	1	0.9085093156				96.2633399	1.047714656	2.688945445	71.5248661	11.45626445	17.01886945										-553.4635875	0.9085093156	-1336.62262327019	
553.3835875	94	2	4	1	0.9084494739				96.26496948	1.04702902	2.688001499	71.5248661	11.45626445	17.01886945										-553.3835875	0.9084494739	-1337.09734606202	
553.3035875	94	2	4	1	0.9083896534				96.2665987	1.046343537	2.687057764	71.5248661	11.45626445	17.01886945										-553.3035875	0.9083896534	-1337.57352676107	
553.2235875	94	2	4	1	0.9083298543				96.26822755	1.045658208	2.686114241	71.5248661	11.45626445	17.01886945										-553.2235875	0.9083298543	-1338.05004355728	
553.1435875	94	2	4	1	0.9082700764				96.26985604	1.044973033	2.685170929	71.5248661	11.45626445	17.01886945										-553.1435875	0.9082700764	-1338.52578260353	
553.0635875	94	2	4	1	0.9082103198				96.27148416	1.044288012	2.684227829	71.5248661	11.45626445	17.01886945										-553.0635875	0.9082103198	-1339.00185847214	
552.9835875	94	2	4	1	0.9081505844				96.27311191	1.043603145	2.683284941	71.5248661	11.45626445	17.01886945										-552.9835875	0.9081505844	-1339.47939689146	
552.9035875	94	2	4	1	0.9080908704				96.2747393	1.042918432	2.682342265	71.5248661	11.45626445	17.01886945										-552.9035875	0.9080908704	-1339.95951880617	
552.8235875	94	2	4	1	0.9080311778				96.27636632	1.042233873	2.681399802	71.5248661	11.45626445	17.01886945										-552.8235875	0.9080311778	-1340.43773746042	
552.7435875	94	2	4	1	0.9079715064				96.27799298	1.041549469	2.680457552	71.5248661	11.45626445	17.01886945										-552.7435875	0.9079715064	-1340.91517620172	
552.6635875	94	2	4	1	0.9079118563				96.27961927	1.040865219	2.679515515	71.5248661	11.45626445	17.01886945										-552.6635875	0.9079118563	-1341.3952043465	
552.5835875	94	2	4	1	0.9078522276				96.28124519	1.040181125	2.67857369	71.5248661	11.45626445	17.01886945										-552.5835875	0.9078522276	-1341.87670089224	
552.5035875	94	2	4	1	0.9077926203				96.28287074	1.039497185	2.677632079	71.5248661	11.45626445	17.01886945										-552.5035875	0.9077926203	-1342.35628921704	
552.4235875	94	2	4	1	0.9077330342				96.28449592	1.038813401	2.676690682	71.5248661	11.45626445	17.01886945										-552.4235875	0.9077330342	-1342.83735151478	
552.3435875	94	2	4	1	0.9076734696				96.28612073	1.038129771	2.675749499	71.5248661	11.45626445	17.01886945										-552.3435875	0.9076734696	-1343.31875388634	
552.2635875	94	2	4	1	0.9076139262				96.28774517	1.037446298	2.67480853	71.5248661	11.45626445	17.01886945										-552.2635875	0.9076139262	-1343.80050639591	
