T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
525.365211	94	1	5	1	0.9551023215				95.88039049	0.7941840952	3.325425416	52.83846667	4.975930706	42.18560263	71.5248661	11.45626445	17.01886945							-525.365211	0.9551023215	-862.314460604722	
525.285211	94	1	5	1	0.955009578				95.88431178	0.793626829	3.32206139	52.83541574	4.976264516	42.18831975	71.5248661	11.45626445	17.01886945							-525.285211	0.955009578	-862.875304585362	
525.205211	94	1	5	1	0.9549168949				95.88823149	0.7930696762	3.318698834	52.83236681	4.976598144	42.19103505	71.5248661	11.45626445	17.01886945							-525.205211	0.9549168949	-863.43780927202	
525.125211	94	1	5	1	0.9548242722				95.89214961	0.7925126372	3.315337752	52.82931989	4.97693159	42.19374852	71.5248661	11.45626445	17.01886945							-525.125211	0.9548242722	-864.00104782661	
525.045211	94	1	5	1	0.9547317099				95.89606614	0.7919557125	3.311978146	52.82627497	4.977264855	42.19646017	71.5248661	11.45626445	17.01886945							-525.045211	0.9547317099	-864.565021686219	
524.965211	94	1	5	1	0.954639208				95.89998108	0.7913989025	3.30862002	52.82323206	4.977597938	42.19917	71.5248661	11.45626445	17.01886945							-524.965211	0.954639208	-865.13020068274	
524.885211	94	1	5	1	0.9545467666				95.90389442	0.7908422079	3.305263375	52.82019116	4.97793084	42.201878	71.5248661	11.45626445	17.01886945							-524.885211	0.9545467666	-865.696586876701	
524.805211	94	1	5	1	0.9544543857				95.90780616	0.7902856289	3.301908214	52.81715226	4.978263559	42.20458419	71.5248661	11.45626445	17.01886945							-524.805211	0.9544543857	-866.263245542929	
524.725211	94	1	5	1	0.9543620652				95.91171629	0.7897291662	3.29855454	52.81411536	4.978596096	42.20728854	71.5248661	11.45626445	17.01886945							-524.725211	0.9543620652	-866.831588237631	
524.645211	94	1	5	1	0.9542698054				95.91562482	0.7891728201	3.295202356	52.81108047	4.978928452	42.20999108	71.5248661	11.45626445	17.01886945							-524.645211	0.9542698054	-867.401144340015	
524.565211	94	1	5	1	0.9541776061				95.91953174	0.7886165912	3.291851665	52.80804758	4.979260625	42.21269179	71.5248661	11.45626445	17.01886945							-524.565211	0.9541776061	-867.970980390582	
524.485211	94	1	5	1	0.9540854674				95.92343705	0.7880604799	3.288502469	52.8050167	4.979592616	42.21539068	71.5248661	11.45626445	17.01886945							-524.485211	0.9540854674	-868.542036495561	
524.405211	94	1	5	1	0.9539933893				95.92734074	0.7875044867	3.285154771	52.80198782	4.979924425	42.21808775	71.5248661	11.45626445	17.01886945							-524.405211	0.9539933893	-869.114317237671	
524.325211	94	1	5	1	0.9539013719				95.93124281	0.7869486121	3.281808574	52.79896095	4.980256052	42.220783	71.5248661	11.45626445	17.01886945							-524.325211	0.9539013719	-869.687824725278	
524.245211	94	1	5	1	0.9538094152				95.93514326	0.7863928565	3.27846388	52.79593608	4.980587496	42.22347643	71.5248661	11.45626445	17.01886945							-524.245211	0.9538094152	-870.262089601382	
524.165211	94	1	5	1	0.9537175192				95.93904209	0.7858372204	3.275120692	52.79291321	4.980918758	42.22616803	71.5248661	11.45626445	17.01886945							-524.165211	0.9537175192	-870.837587967347	
524.085211	94	1	5	1	0.953625684				95.94293928	0.7852817044	3.271779014	52.78989235	4.981249838	42.22885781	71.5248661	11.45626445	17.01886945							-524.085211	0.953625684	-871.413846726252	
524.005211	94	1	5	1	0.9535339095				95.94683484	0.7847263089	3.268438846	52.78687349	4.981580735	42.23154577	71.5248661	11.45626445	17.01886945							-524.005211	0.9535339095	-871.990869903471	
523.925211	94	1	5	1	0.9534421958				95.95072877	0.7841710343	3.265100193	52.78385664	4.98191145	42.23423191	71.5248661	11.45626445	17.01886945							-523.925211	0.9534421958	-872.569132992129	
523.845211	94	1	5	1	0.9533505429				95.95462106	0.7836158811	3.261763057	52.78084178	4.982241982	42.23691623	71.5248661	11.45626445	17.01886945							-523.845211	0.9533505429	-873.148640668271	
523.765211	94	1	5	1	0.9532589509				95.95851171	0.7830608499	3.25842744	52.77782894	4.982572331	42.23959873	71.5248661	11.45626445	17.01886945							-523.765211	0.9532589509	-873.728917336665	
523.685211	94	1	5	1	0.9531674197				95.96240071	0.782505941	3.255093346	52.77481809	4.982902498	42.24227941	71.5248661	11.45626445	17.01886945							-523.685211	0.9531674197	-874.310445466214	
523.605211	94	1	5	1	0.9530759495				95.96628807	0.781951155	3.251760777	52.77180925	4.983232482	42.24495827	71.5248661	11.45626445	17.01886945							-523.605211	0.9530759495	-874.893224696067	
523.525211	94	1	5	1	0.9529845402				95.97017377	0.7813964923	3.248429735	52.76880241	4.983562283	42.24763531	71.5248661	11.45626445	17.01886945							-523.525211	0.9529845402	-875.476782634738	
523.445211	94	1	5	1	0.9528931919				95.97405782	0.7808419534	3.245100224	52.76579757	4.983891902	42.25031053	71.5248661	11.45626445	17.01886945							-523.445211	0.9528931919	-876.06111828398	
523.365211	94	1	5	1	0.9528019045				95.97794022	0.7802875389	3.241772246	52.76279474	4.984221337	42.25298392	71.5248661	11.45626445	17.01886945							-523.365211	0.9528019045	-876.646716726188	
523.285211	94	1	5	1	0.9527106782				95.98182095	0.7797332491	3.238445803	52.75979391	4.98455059	42.2556555	71.5248661	11.45626445	17.01886945							-523.285211	0.9527106782	-877.233577605782	
523.205211	94	1	5	1	0.9526195129				95.98570002	0.7791790845	3.235120899	52.75679508	4.984879659	42.25832526	71.5248661	11.45626445	17.01886945							-523.205211	0.9526195129	-877.820743783125	
523.125211	94	1	5	1	0.9525284086				95.98957742	0.7786250456	3.231797536	52.75379825	4.985208546	42.26099321	71.5248661	11.45626445	17.01886945							-523.125211	0.9525284086	-878.409662311355	
523.045211	94	1	5	1	0.9524373655				95.99345315	0.778071133	3.228475716	52.75080342	4.985537249	42.26365933	71.5248661	11.45626445	17.01886945							-523.045211	0.9524373655	-878.999852522874	
522.965211	94	1	5	1	0.9523463835				95.99732721	0.777517347	3.225155443	52.7478106	4.985865769	42.26632363	71.5248661	11.45626445	17.01886945							-522.965211	0.9523463835	-879.590353445789	
522.885211	94	1	5	1	0.9522554626				96.00119959	0.7769636882	3.221836719	52.74481978	4.986194106	42.26898612	71.5248661	11.45626445	17.01886945							-522.885211	0.9522554626	-880.182133136652	
522.805211	94	1	5	1	0.9521646029				96.0050703	0.7764101569	3.218519546	52.74183096	4.98652226	42.27164678	71.5248661	11.45626445	17.01886945							-522.805211	0.9521646029	-880.775193851929	
522.725211	94	1	5	1	0.9520738044				96.00893932	0.7758567538	3.215203928	52.73884414	4.98685023	42.27430563	71.5248661	11.45626445	17.01886945							-522.725211	0.9520738044	-881.369540468847	
522.645211	94	1	5	1	0.9519830672				96.01280665	0.7753034792	3.211889867	52.73585932	4.987178017	42.27696267	71.5248661	11.45626445	17.01886945							-522.645211	0.9519830672	-881.964688445509	
522.565211	94	1	5	1	0.9518923912				96.0166723	0.7747503337	3.208577365	52.7328765	4.987505621	42.27961788	71.5248661	11.45626445	17.01886945							-522.565211	0.9518923912	-882.560154552898	
522.485211	94	1	5	1	0.9518017764				96.02053626	0.7741973178	3.205266426	52.72989568	4.987833041	42.28227128	71.5248661	11.45626445	17.01886945							-522.485211	0.9518017764	-883.157401549983	
522.405211	94	1	5	1	0.951711223				96.02439852	0.7736444318	3.201957051	52.72691687	4.988160277	42.28492286	71.5248661	11.45626445	17.01886945							-522.405211	0.951711223	-883.755943592591	
522.325211	94	1	5	1	0.9516207309				96.02825908	0.7730916763	3.198649244	52.72394005	4.98848733	42.28757262	71.5248661	11.45626445	17.01886945							-522.325211	0.9516207309	-884.355298808401	
522.245211	94	1	5	1	0.9515303002				96.03211794	0.7725390517	3.195343007	52.72096524	4.9888142	42.29022056	71.5248661	11.45626445	17.01886945							-522.245211	0.9515303002	-884.955466203957	
522.165211	94	1	5	1	0.9514399308				96.0359751	0.7719865586	3.192038343	52.71799242	4.989140886	42.29286669	71.5248661	11.45626445	17.01886945							-522.165211	0.9514399308	-885.556940889418	
522.085211	94	1	5	1	0.9513496229				96.03983055	0.7714341974	3.188735254	52.71502161	4.989467388	42.29551101	71.5248661	11.45626445	17.01886945							-522.085211	0.9513496229	-886.159722531594	
522.005211	94	1	5	1	0.9512593764				96.04368429	0.7708819686	3.185433743	52.71205279	4.989793706	42.2981535	71.5248661	11.45626445	17.01886945							-522.005211	0.9512593764	-886.763326675504	
521.925211	94	1	5	1	0.9511691914				96.04753631	0.7703298726	3.182133813	52.70908597	4.99011984	42.30079419	71.5248661	11.45626445	17.01886945							-521.925211	0.9511691914	-887.367752324929	
521.845211	94	1	5	1	0.9510790678				96.05138662	0.76977791	3.178835466	52.70612116	4.990445791	42.30343305	71.5248661	11.45626445	17.01886945							-521.845211	0.9510790678	-887.973497326908	
521.765211	94	1	5	1	0.9509890058				96.05523521	0.7692260811	3.175538705	52.70315834	4.990771558	42.3060701	71.5248661	11.45626445	17.01886945							-521.765211	0.9509890058	-888.580561358857	
521.685211	94	1	5	1	0.9508990053				96.05908208	0.7686743866	3.172243532	52.70019752	4.99109714	42.30870534	71.5248661	11.45626445	17.01886945							-521.685211	0.9508990053	-889.188457349031	
521.605211	94	1	5	1	0.9508090664				96.06292722	0.7681228268	3.16894995	52.6972387	4.991422539	42.31133876	71.5248661	11.45626445	17.01886945							-521.605211	0.9508090664	-889.797184303209	
521.525211	94	1	5	1	0.950719189				96.06677064	0.7675714022	3.165657962	52.69428188	4.991747754	42.31397036	71.5248661	11.45626445	17.01886945							-521.525211	0.950719189	-890.407242835427	
521.445211	94	1	5	1	0.9506293733				96.07061232	0.7670201133	3.162367569	52.69132706	4.992072784	42.31660016	71.5248661	11.45626445	17.01886945							-521.445211	0.9506293733	-891.018632625821	
521.365211	94	1	5	1	0.9505396192				96.07445226	0.7664689607	3.159078776	52.68837424	4.992397631	42.31922813	71.5248661	11.45626445	17.01886945							-521.365211	0.9505396192	-891.630863968808	
521.285211	94	1	5	1	0.9504499268				96.07829047	0.7659179447	3.155791584	52.68542341	4.992722293	42.3218543	71.5248661	11.45626445	17.01886945							-521.285211	0.9504499268	-892.244434115701	
521.205211	94	1	5	1	0.9503602961				96.08212694	0.7653670658	3.152505996	52.68247458	4.993046771	42.32447865	71.5248661	11.45626445	17.01886945							-521.205211	0.9503602961	-892.858350358817	
521.125211	94	1	5	1	0.950270727				96.08596166	0.7648163245	3.149222015	52.67952775	4.993371065	42.32710118	71.5248661	11.45626445	17.01886945							-521.125211	0.950270727	-893.474112624158	
521.045211	94	1	5	1	0.9501812198				96.08979464	0.7642657213	3.145939642	52.67658292	4.993695174	42.32972191	71.5248661	11.45626445	17.01886945							-521.045211	0.9501812198	-894.091220978299	
520.965211	94	1	5	1	0.9500917743				96.09362586	0.7637152567	3.142658882	52.67364009	4.9940191	42.33234082	71.5248661	11.45626445	17.01886945							-520.965211	0.9500917743	-894.708183126384	
520.885211	94	1	5	1	0.9500023905				96.09745533	0.7631649311	3.139379735	52.67069925	4.99434284	42.33495791	71.5248661	11.45626445	17.01886945							-520.885211	0.9500023905	-895.327000723443	
520.805211	94	1	5	1	0.9499130686				96.10128305	0.762614745	3.136102206	52.66776041	4.994666396	42.3375732	71.5248661	11.45626445	17.01886945							-520.805211	0.9499130686	-895.947676929033	
520.725211	94	1	5	1	0.9498238086				96.10510901	0.7620646989	3.132826295	52.66482356	4.994989768	42.34018667	71.5248661	11.45626445	17.01886945							-520.725211	0.9498238086	-896.568711190647	
520.645211	94	1	5	1	0.9497346104				96.1089332	0.7615147933	3.129552007	52.66188872	4.995312955	42.34279833	71.5248661	11.45626445	17.01886945							-520.645211	0.9497346104	-897.190608396825	
520.565211	94	1	5	1	0.9496454741				96.11275563	0.7609650285	3.126279343	52.65895587	4.995635958	42.34540818	71.5248661	11.45626445	17.01886945							-520.565211	0.9496454741	-897.813872045013	
520.485211	94	1	5	1	0.9495563997				96.11657629	0.7604154052	3.123008306	52.65602501	4.995958776	42.34801621	71.5248661	11.45626445	17.01886945							-520.485211	0.9495563997	-898.438002236401	
520.405211	94	1	5	1	0.9494673872				96.12039518	0.7598659238	3.119738898	52.65309615	4.996281409	42.35062244	71.5248661	11.45626445	17.01886945							-520.405211	0.9494673872	-899.0635066815	
520.325211	94	1	5	1	0.9493784367				96.12421229	0.7593165847	3.116471123	52.65016929	4.996603858	42.35322685	71.5248661	11.45626445	17.01886945							-520.325211	0.9493784367	-899.690387899553	
520.245211	94	1	5	1	0.9492895482				96.12802763	0.7587673884	3.113204982	52.64724442	4.996926121	42.35582946	71.5248661	11.45626445	17.01886945							-520.245211	0.9492895482	-900.318143927101	
520.165211	94	1	5	1	0.9492007217				96.13184119	0.7582183355	3.109940479	52.64432155	4.9972482	42.35843025	71.5248661	11.45626445	17.01886945							-520.165211	0.9492007217	-900.947284621201	
520.085211	94	1	5	1	0.9491119573				96.13565296	0.7576694263	3.106677615	52.64140067	4.997570095	42.36102923	71.5248661	11.45626445	17.01886945							-520.085211	0.9491119573	-901.577303793843	
520.005211	94	1	5	1	0.9490232549				96.13946295	0.7571206614	3.103416393	52.63848179	4.997891804	42.3636264	71.5248661	11.45626445	17.01886945							-520.005211	0.9490232549	-902.207696685178	
519.925211	94	1	5	1	0.9489346145				96.14327114	0.7565720411	3.100156816	52.63556491	4.998213328	42.36622177	71.5248661	11.45626445	17.01886945							-519.925211	0.9489346145	-902.839992075914	
519.845211	94	1	5	1	0.9488460363				96.14707755	0.7560235661	3.096898886	52.63265001	4.998534668	42.36881532	71.5248661	11.45626445	17.01886945							-519.845211	0.9488460363	-903.473682371952	
519.765211	94	1	5	1	0.9487575202				96.15088216	0.7554752367	3.093642606	52.62973712	4.998855822	42.37140706	71.5248661	11.45626445	17.01886945							-519.765211	0.9487575202	-904.108264284603	
519.685211	94	1	5	1	0.9486690663				96.15468497	0.7549270535	3.090387978	52.62682621	4.999176791	42.373997	71.5248661	11.45626445	17.01886945							-519.685211	0.9486690663	-904.743736821505	
519.605211	94	1	5	1	0.9485806745				96.15848598	0.7543790169	3.087135005	52.6239173	4.999497576	42.37658512	71.5248661	11.45626445	17.01886945							-519.605211	0.9485806745	-905.380617782288	
519.525211	94	1	5	1	0.948492345				96.16228518	0.7538311273	3.083883689	52.62101039	4.999818175	42.37917144	71.5248661	11.45626445	17.01886945							-519.525211	0.948492345	-906.018393132227	
519.445211	94	1	5	1	0.9484040776				96.16608258	0.7532833853	3.080634032	52.61810547	5.000138589	42.38175595	71.5248661	11.45626445	17.01886945							-519.445211	0.9484040776	-906.657070543842	
519.365211	94	1	5	1	0.9483158725				96.16987817	0.7527357914	3.077386038	52.61520254	5.000458817	42.38433865	71.5248661	11.45626445	17.01886945							-519.365211	0.9483158725	-907.297676569504	
519.285211	94	1	5	1	0.9482277297				96.17367195	0.7521883459	3.074139709	52.6123016	5.000778861	42.38691954	71.5248661	11.45626445	17.01886945							-519.285211	0.9482277297	-907.939188487037	
519.205211	94	1	5	1	0.9481396492				96.1774639	0.7516410494	3.070895047	52.60940266	5.001098719	42.38949862	71.5248661	11.45626445	17.01886945							-519.205211	0.9481396492	-908.581608217416	
519.125211	94	1	5	1	0.948051631				96.18125404	0.7510939023	3.067652054	52.60650571	5.001418392	42.3920759	71.5248661	11.45626445	17.01886945							-519.125211	0.948051631	-909.224937690941	
519.045211	94	1	5	1	0.9479636751				96.18504236	0.7505469051	3.064410734	52.60361075	5.001737879	42.39465137	71.5248661	11.45626445	17.01886945							-519.045211	0.9479636751	-909.869178841432	
518.965211	94	1	5	1	0.9478757815				96.18882885	0.7500000584	3.061171088	52.60071778	5.002057181	42.39722504	71.5248661	11.45626445	17.01886945							-518.965211	0.9478757815	-910.515371375189	
518.885211	94	1	5	1	0.9477879504				96.19261352	0.7494533624	3.057933119	52.59782681	5.002376298	42.39979689	71.5248661	11.45626445	17.01886945							-518.885211	0.9477879504	-911.162999094484	
518.805211	94	1	5	1	0.9477001817				96.19639635	0.7489068178	3.05469683	52.59493783	5.002695229	42.40236695	71.5248661	11.45626445	17.01886945							-518.805211	0.9477001817	-911.811029867526	
518.725211	94	1	5	1	0.9476124754				96.20017735	0.748360425	3.051462223	52.59205084	5.003013975	42.40493519	71.5248661	11.45626445	17.01886945							-518.725211	0.9476124754	-912.459983070513	
518.645211	94	1	5	1	0.9475248315				96.20395652	0.7478141844	3.0482293	52.58916584	5.003332535	42.40750163	71.5248661	11.45626445	17.01886945							-518.645211	0.9475248315	-913.110382526854	
518.565211	94	1	5	1	0.9474372501				96.20773384	0.7472680966	3.044998064	52.58628283	5.003650909	42.41006626	71.5248661	11.45626445	17.01886945							-518.565211	0.9474372501	-913.762230958742	
518.485211	94	1	5	1	0.9473497312				96.21150932	0.746722162	3.041768517	52.58340181	5.003969098	42.41262909	71.5248661	11.45626445	17.01886945							-518.485211	0.9473497312	-914.415534079348	
518.405211	94	1	5	1	0.9472622749				96.21528296	0.746176381	3.038540662	52.58052278	5.004287101	42.41519012	71.5248661	11.45626445	17.01886945							-518.405211	0.9472622749	-915.069246450283	
518.325211	94	1	5	1	0.947174881				96.21905474	0.7456307542	3.035314501	52.57764575	5.004604919	42.41774934	71.5248661	11.45626445	17.01886945							-518.325211	0.947174881	-915.724422004944	
518.245211	94	1	5	1	0.9470875498				96.22282468	0.745085282	3.032090037	52.5747707	5.00492255	42.42030675	71.5248661	11.45626445	17.01886945							-518.245211	0.9470875498	-916.381057512419	
518.165211	94	1	5	1	0.9470002811				96.22659276	0.7445399648	3.028867271	52.57189764	5.005239996	42.42286236	71.5248661	11.45626445	17.01886945							-518.165211	0.9470002811	-917.038112059882	
518.085211	94	1	5	1	0.946913075				96.23035899	0.7439948032	3.025646208	52.56902657	5.005557256	42.42541617	71.5248661	11.45626445	17.01886945							-518.085211	0.946913075	-917.696635112022	
518.005211	94	1	5	1	0.9468259315				96.23412335	0.7434497977	3.022426848	52.5661575	5.005874331	42.42796817	71.5248661	11.45626445	17.01886945							-518.005211	0.9468259315	-918.356632481903	
517.925211	94	1	5	1	0.9467388507				96.23788586	0.7429049485	3.019209194	52.56329041	5.006191219	42.43051837	71.5248661	11.45626445	17.01886945							-517.925211	0.9467388507	-919.018106974255	
517.845211	94	1	5	1	0.9466518326				96.24164649	0.7423602564	3.015993249	52.56042531	5.006507922	42.43306677	71.5248661	11.45626445	17.01886945							-517.845211	0.9466518326	-919.680005654067	
517.765211	94	1	5	1	0.9465648771				96.24540526	0.7418157216	3.012779015	52.55756219	5.006824438	42.43561337	71.5248661	11.45626445	17.01886945							-517.765211	0.9465648771	-920.343390135414	
517.685211	94	1	5	1	0.9464779844				96.24916216	0.7412713448	3.009566494	52.55470107	5.007140769	42.43815816	71.5248661	11.45626445	17.01886945							-517.685211	0.9464779844	-921.008260199588	
517.605211	94	1	5	1	0.9463911544				96.25291718	0.7407271262	3.00635569	52.55184194	5.007456913	42.44070115	71.5248661	11.45626445	17.01886945							-517.605211	0.9463911544	-921.67356142328	
517.525211	94	1	5	1	0.9463043871				96.25667033	0.7401830665	3.003146603	52.54898479	5.007772872	42.44324234	71.5248661	11.45626445	17.01886945							-517.525211	0.9463043871	-922.340356983163	
517.445211	94	1	5	1	0.9462176826				96.2604216	0.7396391661	2.999939238	52.54612963	5.008088644	42.44578173	71.5248661	11.45626445	17.01886945							-517.445211	0.9462176826	-923.009182975972	
517.365211	94	1	5	1	0.946131041				96.26417098	0.7390954254	2.996733595	52.54327646	5.00840423	42.44831931	71.5248661	11.45626445	17.01886945							-517.365211	0.946131041	-923.678444100176	
517.285211	94	1	5	1	0.9460444621				96.26791848	0.7385518449	2.993529677	52.54042527	5.00871963	42.4508551	71.5248661	11.45626445	17.01886945							-517.285211	0.9460444621	-924.348679571044	
517.205211	94	1	5	1	0.9459579461				96.27166409	0.7380084251	2.990327488	52.53757607	5.009034844	42.45338908	71.5248661	11.45626445	17.01886945							-517.205211	0.9459579461	-925.020420875106	
517.125211	94	1	5	1	0.9458714929				96.27540781	0.7374651665	2.987127028	52.53472886	5.009349872	42.45592127	71.5248661	11.45626445	17.01886945							-517.125211	0.9458714929	-925.693140780636	
517.045211	94	1	5	1	0.9457851026				96.27914963	0.7369220694	2.983928301	52.53188364	5.009664714	42.45845165	71.5248661	11.45626445	17.01886945							-517.045211	0.9457851026	-926.367375435519	
516.965211	94	1	5	1	0.9456987752				96.28288956	0.7363791344	2.980731309	52.5290404	5.009979369	42.46098023	71.5248661	11.45626445	17.01886945							-516.965211	0.9456987752	-927.042592972271	
516.885211	94	1	5	1	0.9456125107				96.28662758	0.735836362	2.977536054	52.52619914	5.010293838	42.46350702	71.5248661	11.45626445	17.01886945							-516.885211	0.9456125107	-927.719334243381	
516.805211	94	1	5	1	0.9455263092				96.29036371	0.7352937525	2.974342538	52.52335988	5.01060812	42.466032	71.5248661	11.45626445	17.01886945							-516.805211	0.9455263092	-928.397062706123	
516.725211	94	1	5	1	0.9454401706				96.29409793	0.7347513065	2.971150764	52.52052259	5.010922216	42.46855519	71.5248661	11.45626445	17.01886945							-516.725211	0.9454401706	-929.075783672541	
516.645211	94	1	5	1	0.945354095				96.29783024	0.7342090244	2.967960735	52.5176873	5.011236126	42.47107658	71.5248661	11.45626445	17.01886945							-516.645211	0.945354095	-929.756037237688	
516.565211	94	1	5	1	0.9452680824				96.30156064	0.7336669067	2.964772452	52.51485398	5.011549849	42.47359617	71.5248661	11.45626445	17.01886945							-516.565211	0.9452680824	-930.437287672086	
516.485211	94	1	5	1	0.9451821328				96.30528913	0.7331249539	2.961585917	52.51202265	5.011863386	42.47611396	71.5248661	11.45626445	17.01886945							-516.485211	0.9451821328	-931.119537170429	
516.405211	94	1	5	1	0.9450962462				96.3090157	0.7325831663	2.958401134	52.50919331	5.012176736	42.47862995	71.5248661	11.45626445	17.01886945							-516.405211	0.9450962462	-931.803874850226	
516.325211	94	1	5	1	0.9450104228				96.31274035	0.7320415446	2.955218105	52.50636595	5.0124899	42.48114415	71.5248661	11.45626445	17.01886945							-516.325211	0.9450104228	-932.488671740042	
516.245211	94	1	5	1	0.9449246623				96.31646308	0.731500089	2.952036831	52.50354057	5.012802877	42.48365655	71.5248661	11.45626445	17.01886945							-516.245211	0.9449246623	-933.174480705652	
516.165211	94	1	5	1	0.944838965				96.32018388	0.7309588002	2.948857315	52.50071718	5.013115668	42.48616715	71.5248661	11.45626445	17.01886945							-516.165211	0.944838965	-933.862386102397	
516.085211	94	1	5	1	0.9447533308				96.32390276	0.7304176785	2.94567956	52.49789577	5.013428272	42.48867596	71.5248661	11.45626445	17.01886945							-516.085211	0.9447533308	-934.551308058115	
516.005211	94	1	5	1	0.9446677598				96.32761971	0.7298767244	2.942503567	52.49507634	5.013740689	42.49118297	71.5248661	11.45626445	17.01886945							-516.005211	0.9446677598	-935.240698126334	
515.925211	94	1	5	1	0.9445822518				96.33133472	0.7293359384	2.93932934	52.4922589	5.01405292	42.49368818	71.5248661	11.45626445	17.01886945							-515.925211	0.9445822518	-935.931657551508	
515.845211	94	1	5	1	0.9444968071				96.3350478	0.7287953209	2.936156879	52.48944343	5.014364964	42.4961916	71.5248661	11.45626445	17.01886945							-515.845211	0.9444968071	-936.624732038212	
515.765211	94	1	5	1	0.9444114256				96.33875894	0.7282548724	2.932986189	52.48662995	5.014676821	42.49869323	71.5248661	11.45626445	17.01886945							-515.765211	0.9444114256	-937.31773554791	
515.685211	94	1	5	1	0.9443261072				96.34246814	0.7277145934	2.92981727	52.48381845	5.014988492	42.50119305	71.5248661	11.45626445	17.01886945							-515.685211	0.9443261072	-938.012317675596	
515.605211	94	1	5	1	0.9442408521				96.34617539	0.7271744843	2.926650125	52.48100894	5.015299975	42.50369109	71.5248661	11.45626445	17.01886945							-515.605211	0.9442408521	-938.709029818461	
515.525211	94	1	5	1	0.9441556603				96.3498807	0.7266345455	2.923484756	52.4782014	5.015611272	42.50618733	71.5248661	11.45626445	17.01886945							-515.525211	0.9441556603	-939.406225330302	
515.445211	94	1	5	1	0.9440705317				96.35358406	0.7260947776	2.920321166	52.47539584	5.015922382	42.50868177	71.5248661	11.45626445	17.01886945							-515.445211	0.9440705317	-940.103905696586	
515.365211	94	1	5	1	0.9439854663				96.35728546	0.7255551809	2.917159357	52.47259227	5.016233305	42.51117442	71.5248661	11.45626445	17.01886945							-515.365211	0.9439854663	-940.803731179021	
515.285211	94	1	5	1	0.9439004643				96.36098491	0.725015756	2.913999331	52.46979068	5.016544042	42.51366528	71.5248661	11.45626445	17.01886945							-515.285211	0.9439004643	-941.505705749366	
515.205211	94	1	5	1	0.9438155257				96.36468241	0.7244765033	2.910841091	52.46699106	5.016854591	42.51615435	71.5248661	11.45626445	17.01886945							-515.205211	0.9438155257	-942.207617298057	
515.125211	94	1	5	1	0.9437306503				96.36837794	0.7239374232	2.907684638	52.46419343	5.017164953	42.51864162	71.5248661	11.45626445	17.01886945							-515.125211	0.9437306503	-942.910579520584	
515.045211	94	1	5	1	0.9436458383				96.37207151	0.7233985162	2.904529975	52.46139777	5.017475129	42.5211271	71.5248661	11.45626445	17.01886945							-515.045211	0.9436458383	-943.615702812086	
514.965211	94	1	5	1	0.9435610897				96.37576311	0.7228597828	2.901377104	52.45860409	5.017785117	42.52361079	71.5248661	11.45626445	17.01886945							-514.965211	0.9435610897	-944.321881496872	
514.885211	94	1	5	1	0.9434764045				96.37945275	0.7223212234	2.898226028	52.4558124	5.018094918	42.52609269	71.5248661	11.45626445	17.01886945							-514.885211	0.9434764045	-945.028558937294	
514.805211	94	1	5	1	0.9433917826				96.38314041	0.7217828385	2.895076748	52.45302268	5.018404533	42.52857279	71.5248661	11.45626445	17.01886945							-514.805211	0.9433917826	-945.737416220588	
514.725211	94	1	5	1	0.9433072243				96.38682611	0.7212446285	2.891929266	52.45023494	5.01871396	42.53105111	71.5248661	11.45626445	17.01886945							-514.725211	0.9433072243	-946.447332676572	
514.645211	94	1	5	1	0.9432227293				96.39050982	0.7207065938	2.888783586	52.44744917	5.0190232	42.53352763	71.5248661	11.45626445	17.01886945							-514.645211	0.9432227293	-947.15775924433	
514.565211	94	1	5	1	0.9431382978				96.39419156	0.720168735	2.885639709	52.44466539	5.019332253	42.53600236	71.5248661	11.45626445	17.01886945							-514.565211	0.9431382978	-947.870374527891	
514.485211	94	1	5	1	0.9430539298				96.39787131	0.7196310525	2.882497637	52.44188358	5.019641119	42.5384753	71.5248661	11.45626445	17.01886945							-514.485211	0.9430539298	-948.584062921922	
514.405211	94	1	5	1	0.9429696253				96.40154908	0.7190935467	2.879357373	52.43910375	5.019949797	42.54094646	71.5248661	11.45626445	17.01886945							-514.405211	0.9429696253	-949.298826855382	
514.325211	94	1	5	1	0.9428853843				96.40522486	0.7185562182	2.876218918	52.43632589	5.020258289	42.54341582	71.5248661	11.45626445	17.01886945							-514.325211	0.9428853843	-950.014668758103	
514.245211	94	1	5	1	0.9428012068				96.40889866	0.7180190672	2.873082275	52.43355001	5.020566593	42.54588339	71.5248661	11.45626445	17.01886945							-514.245211	0.9428012068	-950.732156857398	
514.165211	94	1	5	1	0.9427170929				96.41257046	0.7174820943	2.869947447	52.43077611	5.02087471	42.54834918	71.5248661	11.45626445	17.01886945							-514.165211	0.9427170929	-951.450727817517	
