T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
495.8382775	79	2	19	1	0.6083555168				97.01054112	0.2865136299	2.702945255	51.02357618	4.661620247	44.31480357				-495.8382775	0.6083555168	-3279.98104771321	
495.7582775	79	2	19	1	0.60833114				97.01378449	0.2861264011	2.700089107	51.0214008	4.661949382	44.31664982				-495.7582775	0.60833114	-3283.6294396276	
495.6782775	79	2	19	1	0.6083067902				97.01702502	0.285739513	2.697235471	51.01922734	4.662278202	44.31849446				-495.6782775	0.6083067902	-3287.28601705056	
495.5982775	79	2	19	1	0.6082824676				97.02026269	0.2853529655	2.694384346	51.01705579	4.662606707	44.3203375				-495.5982775	0.6082824676	-3290.95068701523	
495.5182775	79	2	19	1	0.608258172				97.02349751	0.2849667589	2.691535732	51.01488617	4.662934897	44.32217893				-495.5182775	0.608258172	-3294.61679811293	
495.4382775	79	2	19	1	0.6082339035				97.02672948	0.284580893	2.68868963	51.01271847	4.663262771	44.32401876				-495.4382775	0.6082339035	-3298.29787050881	
495.3582775	79	2	19	1	0.6082096621				97.02995859	0.2841953682	2.685846037	51.01055268	4.66359033	44.32585699				-495.3582775	0.6082096621	-3301.98034816302	
495.2782775	79	2	19	1	0.6081854477				97.03318486	0.2838101843	2.683004956	51.00838881	4.663917573	44.32769362				-495.2782775	0.6081854477	-3305.6642433883	
495.1982775	79	2	19	1	0.6081612603				97.03640827	0.2834253415	2.680166384	51.00622685	4.664244502	44.32952864				-495.1982775	0.6081612603	-3309.36322802117	
495.1182775	79	2	19	1	0.6081371				97.03962884	0.2830408398	2.677330323	51.00406682	4.664571115	44.33136207				-495.1182775	0.6081371	-3313.07046944074	
495.0382775	79	2	19	1	0.6081129667				97.04284655	0.2826566794	2.674496771	51.00190869	4.664897413	44.33319389				-495.0382775	0.6081129667	-3316.77227480835	
494.9582775	79	2	19	1	0.6080888603				97.04606141	0.2822728602	2.671665729	50.99975248	4.665223396	44.33502412				-494.9582775	0.6080888603	-3320.48239254554	
494.8782775	79	2	19	1	0.6080647809				97.04927342	0.2818893824	2.668837196	50.99759819	4.665549064	44.33685275				-494.8782775	0.6080647809	-3324.20771083635	
494.7982775	79	2	19	1	0.6080407285				97.05248258	0.281506246	2.666011173	50.9954458	4.665874417	44.33867978				-494.7982775	0.6080407285	-3327.94139753653	
494.7182775	79	2	19	1	0.6080167031				97.05568889	0.281123451	2.663187658	50.99329533	4.666199454	44.34050521				-494.7182775	0.6080167031	-3331.67652775577	
494.6382775	79	2	19	1	0.6079927046				97.05889235	0.2807409976	2.660366651	50.99114677	4.666524177	44.34232905				-494.6382775	0.6079927046	-3335.41311414226	
494.5582775	79	2	19	1	0.607968733				97.06209296	0.2803588857	2.657548153	50.98900012	4.666848584	44.34415129				-494.5582775	0.607968733	-3339.15809135603	
494.4782775	79	2	19	1	0.6079447883				97.06529072	0.2799771155	2.654732163	50.98685539	4.667172676	44.34597194				-494.4782775	0.6079447883	-3342.91148769239	
494.3982775	79	2	19	1	0.6079208705				97.06848563	0.279595687	2.651918681	50.98471256	4.667496454	44.34779099				-494.3982775	0.6079208705	-3346.67333157634	
494.3182775	79	2	19	1	0.6078969796				97.07167769	0.2792146003	2.649107705	50.98257163	4.667819916	44.34960845				-494.3182775	0.6078969796	-3350.4366198693	
494.2382775	79	2	19	1	0.6078731155				97.07486691	0.2788338554	2.646299237	50.98043262	4.668143063	44.35142432				-494.2382775	0.6078731155	-3354.21546046185	
494.1582775	79	2	19	1	0.6078492784				97.07805327	0.2784534523	2.643493276	50.97829551	4.668465896	44.35323859				-494.1582775	0.6078492784	-3357.99570770816	
494.0782775	79	2	19	1	0.607825468				97.08123679	0.2780733912	2.640689821	50.97616031	4.668788413	44.35505127				-494.0782775	0.607825468	-3361.77750140086	
493.9982775	79	2	19	1	0.6078016845				97.08441746	0.2776936721	2.637888872	50.97402702	4.669110615	44.35686236				-493.9982775	0.6078016845	-3365.57485442411	
493.9182775	79	2	19	1	0.6077779278				97.08759528	0.277314295	2.635090428	50.97189563	4.669432503	44.35867187				-493.9182775	0.6077779278	-3369.37371645728	
493.8382775	79	2	19	1	0.6077541979				97.09077025	0.27693526	2.63229449	50.96976615	4.669754076	44.36047978				-493.8382775	0.6077541979	-3373.17403655619	
493.7582775	79	2	19	1	0.6077304947				97.09394238	0.2765565671	2.629501057	50.96763857	4.670075333	44.3622861				-493.7582775	0.6077304947	-3376.99011494621	
493.6782775	79	2	19	1	0.6077068184				97.09711165	0.2761782164	2.626710129	50.96551289	4.670396276	44.36409084				-493.6782775	0.6077068184	-3380.807612975	
493.5982775	79	2	19	1	0.6076831687				97.10027809	0.275800208	2.623921705	50.96338911	4.670716905	44.36589398				-493.5982775	0.6076831687	-3384.63384882973	
493.5182775	79	2	19	1	0.6076595459				97.10344167	0.2754225418	2.621135784	50.96126724	4.671037218	44.36769555				-493.5182775	0.6076595459	-3388.46865773942	
493.4382775	79	2	19	1	0.6076359497				97.10660241	0.2750452179	2.618352367	50.95914726	4.671357216	44.36949552				-493.4382775	0.6076359497	-3392.30505529741	
493.3582775	79	2	19	1	0.6076123803				97.10976031	0.2746682364	2.615571454	50.95702919	4.6716769	44.37129391				-493.3582775	0.6076123803	-3396.1500845007	
493.2782775	79	2	19	1	0.6075888375				97.11291536	0.2742915973	2.612793042	50.95491301	4.671996269	44.37309072				-493.2782775	0.6075888375	-3399.99666401562	
493.1982775	79	2	19	1	0.6075653214				97.11606757	0.2739153006	2.610017134	50.95279874	4.672315324	44.37488594				-493.1982775	0.6075653214	-3403.85919193309	
493.1182775	79	2	19	1	0.607541832				97.11921693	0.2735393464	2.607243726	50.95068636	4.672634064	44.37667958				-493.1182775	0.607541832	-3407.72323144685	
493.0382775	79	2	19	1	0.6075183692				97.12236344	0.2731637348	2.604472821	50.94857588	4.672952489	44.37847164				-493.0382775	0.6075183692	-3411.59608682524	
492.9582775	79	2	19	1	0.6074949331				97.12550712	0.2727884657	2.601704416	50.94646729	4.673270599	44.38026211				-492.9582775	0.6074949331	-3415.47772203233	
492.8782775	79	2	19	1	0.6074715236				97.12864795	0.2724135392	2.598938512	50.9443606	4.673588395	44.382051				-492.8782775	0.6074715236	-3419.35358515524	
492.7982775	79	2	19	1	0.6074481406				97.13178594	0.2720389554	2.596175108	50.94225581	4.673905877	44.38383832				-492.7982775	0.6074481406	-3423.24562896688	
492.7182775	79	2	19	1	0.6074247843				97.13492108	0.2716647142	2.593414204	50.9401529	4.674223043	44.38562405				-492.7182775	0.6074247843	-3427.14647619227	
492.6382775	79	2	19	1	0.6074014545				97.13805339	0.2712908158	2.590655798	50.9380519	4.674539896	44.38740821				-492.6382775	0.6074014545	-3431.04891638922	
492.5582775	79	2	19	1	0.6073781513				97.14118285	0.2709172601	2.587899892	50.93595278	4.674856434	44.38919078				-492.5582775	0.6073781513	-3434.96022045055	
492.4782775	79	2	19	1	0.6073548746				97.14430947	0.2705440471	2.585146483	50.93385556	4.675172657	44.39097178				-492.4782775	0.6073548746	-3438.87307791395	
492.3982775	79	2	19	1	0.6073316244				97.14743325	0.270171177	2.582395572	50.93176023	4.675488566	44.3927512				-492.3982775	0.6073316244	-3442.80228500194	
492.3182775	79	2	19	1	0.6073084008				97.15055419	0.2697986497	2.579647159	50.92966679	4.675804161	44.39452905				-492.3182775	0.6073084008	-3446.73300542845	
492.2382775	79	2	19	1	0.6072852036				97.15367229	0.2694264653	2.576901242	50.92757524	4.676119441	44.39630532				-492.2382775	0.6072852036	-3450.66532065978	
492.1582775	79	2	19	1	0.6072620329				97.15678755	0.2690546237	2.574157822	50.92548558	4.676434407	44.39808002				-492.1582775	0.6072620329	-3454.61406072183	
492.0782775	79	2	19	1	0.6072388887				97.15989998	0.2686831251	2.571416897	50.9233978	4.676749059	44.39985314				-492.0782775	0.6072388887	-3458.56435540842	
491.9982775	79	2	19	1	0.6072157709				97.16300956	0.2683119694	2.568678467	50.92131192	4.677063396	44.40162469				-491.9982775	0.6072157709	-3462.51621859544	
491.9182775	79	2	19	1	0.6071926795				97.16611631	0.2679411567	2.565942532	50.91922792	4.67737742	44.40339466				-491.9182775	0.6071926795	-3466.47712315333	
491.8382775	79	2	19	1	0.6071696145				97.16922022	0.267570687	2.563209091	50.9171458	4.677691129	44.40516307				-491.8382775	0.6071696145	-3470.45464496339	
491.7582775	79	2	19	1	0.607146576				97.1723213	0.2672005603	2.560478144	50.91506558	4.678004524	44.4069299				-491.7582775	0.607146576	-3474.4337083557	
491.6782775	79	2	19	1	0.6071235638				97.17541953	0.2668307766	2.557749689	50.91298723	4.678317604	44.40869516				-491.6782775	0.6071235638	-3478.40681707066	
491.5982775	79	2	19	1	0.6071005779				97.17851494	0.266461336	2.555023728	50.91091077	4.678630371	44.41045886				-491.5982775	0.6071005779	-3482.39661970406	
491.5182775	79	2	19	1	0.6070776184				97.1816075	0.2660922384	2.552300257	50.9088362	4.678942824	44.41222098				-491.5182775	0.6070776184	-3486.39555077686	
491.4382775	79	2	19	1	0.6070546852				97.18469724	0.265723484	2.549579279	50.9067635	4.679254962	44.41398153				-491.4382775	0.6070546852	-3490.40371155382	
491.3582775	79	2	19	1	0.6070317784				97.18778414	0.2653550726	2.546860791	50.90469269	4.679566787	44.41574052				-491.3582775	0.6070317784	-3494.41341451103	
491.2782775	79	2	19	1	0.6070088978				97.1908682	0.2649870044	2.544144793	50.90262376	4.679878298	44.41749794				-491.2782775	0.6070088978	-3498.42474389235	
491.1982775	79	2	19	1	0.6069860435				97.19394944	0.2646192794	2.541431285	50.90055671	4.680189495	44.4192538				-491.1982775	0.6069860435	-3502.44525808371	
491.1182775	79	2	19	1	0.6069632154				97.19702784	0.2642518975	2.538720265	50.89849154	4.680500378	44.42100808				-491.1182775	0.6069632154	-3506.47505927396	
491.0382775	79	2	19	1	0.6069404136				97.20010341	0.2638848587	2.536011734	50.89642825	4.680810947	44.42276081				-491.0382775	0.6069404136	-3510.51410882288	
490.9582775	79	2	19	1	0.606917638				97.20317615	0.2635181632	2.533305691	50.89436683	4.681121202	44.42451197				-490.9582775	0.606917638	-3514.55477181874	
490.8782775	79	2	19	1	0.6068948886				97.20624605	0.2631518108	2.530602135	50.89230729	4.681431144	44.42626156				-490.8782775	0.6068948886	-3518.60474728812	
490.7982775	79	2	19	1	0.6068721654				97.20931313	0.2627858016	2.527901065	50.89024963	4.681740772	44.4280096				-490.7982775	0.6068721654	-3522.66406745913	
490.7182775	79	2	19	1	0.6068494684				97.21237738	0.2624201357	2.525202481	50.88819385	4.682050086	44.42975607				-490.7182775	0.6068494684	-3526.72497314744	
490.6382775	79	2	19	1	0.6068267975				97.2154388	0.262054813	2.522506382	50.88613994	4.682359086	44.43150098				-490.6382775	0.6068267975	-3530.79528835341	
490.5582775	79	2	19	1	0.6068041528				97.2184974	0.2616898335	2.519812768	50.8840879	4.682667773	44.43324433				-490.5582775	0.6068041528	-3534.86714619543	
490.4782775	79	2	19	1	0.6067815341				97.22155316	0.2613251972	2.517121638	50.88203774	4.682976146	44.43498612				-490.4782775	0.6067815341	-3538.9484787699	
490.3982775	79	2	19	1	0.6067589416				97.2246061	0.2609609042	2.514432991	50.87998945	4.683284206	44.43672635				-490.3982775	0.6067589416	-3543.04703816408	
490.3182775	79	2	19	1	0.6067363752				97.22765622	0.2605969544	2.511746827	50.87794303	4.683591953	44.43846502				-490.3182775	0.6067363752	-3547.13937409418	
490.2382775	79	2	19	1	0.6067138348				97.23070351	0.2602333479	2.509063144	50.87589848	4.683899386	44.44020213				-490.2382775	0.6067138348	-3551.233310654	
490.1582775	79	2	19	1	0.6066913204				97.23374797	0.2598700846	2.506381943	50.8738558	4.684206505	44.44193769				-490.1582775	0.6066913204	-3555.34462677171	
490.0782775	79	2	19	1	0.6066688321				97.23678961	0.2595071645	2.503703222	50.871815	4.684513311	44.44367169				-490.0782775	0.6066688321	-3559.46543671812	
489.9982775	79	2	19	1	0.6066463698				97.23982843	0.2591445877	2.501026981	50.86977606	4.684819804	44.44540414				-489.9982775	0.6066463698	-3563.58789155506	
489.9182775	79	2	19	1	0.6066239335				97.24286443	0.2587823542	2.498353219	50.86773899	4.685125984	44.44713503				-489.9182775	0.6066239335	-3567.7199064591	
489.8382775	79	2	19	1	0.6066015232				97.2458976	0.2584204639	2.495681935	50.86570379	4.68543185	44.44886436				-489.8382775	0.6066015232	-3571.85352237153	
489.7582775	79	2	19	1	0.6065791388				97.24892795	0.2580589168	2.493013129	50.86367045	4.685737403	44.45059215				-489.7582775	0.6065791388	-3575.98875411124	
489.6782775	79	2	19	1	0.6065567803				97.25195549	0.257697713	2.490346801	50.86163898	4.686042643	44.45231838				-489.6782775	0.6065567803	-3580.14160137197	
489.5982775	79	2	19	1	0.6065344478				97.2549802	0.2573368525	2.487682948	50.85960938	4.68634757	44.45404305				-489.5982775	0.6065344478	-3584.30406807622	
489.5182775	79	2	19	1	0.6065121412				97.25800209	0.2569763351	2.485021571	50.85758164	4.686652184	44.45576618				-489.5182775	0.6065121412	-3588.46012871929	
489.4382775	79	2	19	1	0.6064898604				97.26102117	0.256616161	2.482362668	50.85555576	4.686956484	44.45748776				-489.4382775	0.6064898604	-3592.62587601724	
489.3582775	79	2	19	1	0.6064676055				97.26403743	0.2562563301	2.47970624	50.85353175	4.687260472	44.45920778				-489.3582775	0.6064676055	-3596.80937324698	
489.2782775	79	2	19	1	0.6064453765				97.26705087	0.2558968424	2.477052285	50.85150959	4.687564147	44.46092626				-489.2782775	0.6064453765	-3600.99450157604	
489.1982775	79	2	19	1	0.6064231733				97.2700615	0.2555376979	2.474400802	50.8494893	4.687867509	44.46264319				-489.1982775	0.6064231733	-3605.18127614769	
489.1182775	79	2	19	1	0.6064009959				97.27306931	0.2551788965	2.471751791	50.84747087	4.688170558	44.46435857				-489.1182775	0.6064009959	-3609.3696365847	
489.0382775	79	2	19	1	0.6063788442				97.27607431	0.2548204384	2.469105251	50.8454543	4.688473295	44.4660724				-489.0382775	0.6063788442	-3613.57595827588	
488.9582775	79	2	19	1	0.6063567184				97.2790765	0.2544623234	2.466461182	50.84343959	4.688775718	44.46778469				-488.9582775	0.6063567184	-3617.79201914675	
488.8782775	79	2	19	1	0.6063346183				97.28207587	0.2541045516	2.463819581	50.84142674	4.689077829	44.46949543				-488.8782775	0.6063346183	-3622.00156902685	
488.7982775	79	2	19	1	0.6063125439				97.28507243	0.2537471229	2.461180449	50.83941574	4.689379628	44.47120463				-488.7982775	0.6063125439	-3626.22092653497	
488.7182775	79	2	19	1	0.6062904952				97.28806618	0.2533900373	2.458543785	50.8374066	4.689681114	44.47291228				-488.7182775	0.6062904952	-3630.45012597746	
488.6382775	79	2	19	1	0.6062684722				97.29105712	0.2530332948	2.455909588	50.83539932	4.689982287	44.47461839				-488.6382775	0.6062684722	-3634.6892018339	
488.5582775	79	2	19	1	0.6062464749				97.29404525	0.2526768954	2.453277857	50.83339389	4.690283147	44.47632296				-488.5582775	0.6062464749	-3638.9381887281	
488.4782775	79	2	19	1	0.6062245033				97.29703057	0.2523208391	2.450648592	50.83139032	4.690583696	44.47802598				-488.4782775	0.6062245033	-3643.18880654767	
488.3982775	79	2	19	1	0.6062025573				97.30001308	0.2519651258	2.448021791	50.8293886	4.690883932	44.47972747				-488.3982775	0.6062025573	-3647.44107072548	
488.3182775	79	2	19	1	0.6061806369				97.30299279	0.2516097556	2.445397453	50.82738873	4.691183855	44.48142741				-488.3182775	0.6061806369	-3651.70327283334	
488.2382775	79	2	19	1	0.6061587421				97.30596969	0.2512547283	2.442775579	50.82539072	4.691483466	44.48312582				-488.2382775	0.6061587421	-3655.967074405	
488.1582775	79	2	19	1	0.6061368728				97.30894379	0.2509000441	2.440156166	50.82339455	4.691782765	44.48482268				-488.1582775	0.6061368728	-3660.24927677868	
488.0782775	79	2	19	1	0.6061150292				97.31191508	0.2505457027	2.437539215	50.82140024	4.692081752	44.48651801				-488.0782775	0.6061150292	-3664.53303108793	
487.9982775	79	2	19	1	0.606093211				97.31488357	0.2501917044	2.434924724	50.81940778	4.692380427	44.4882118				-487.9982775	0.606093211	-3668.81850977212	
487.9182775	79	2	19	1	0.6060714184				97.31784926	0.2498380489	2.432312692	50.81741716	4.692678789	44.48990405				-487.9182775	0.6060714184	-3673.12239668812	
487.8382775	79	2	19	1	0.6060496513				97.32081214	0.2494847364	2.429703119	50.8154284	4.69297684	44.49159476				-487.8382775	0.6060496513	-3677.41948891481	
487.7582775	79	2	19	1	0.6060279096				97.32377223	0.2491317667	2.427096004	50.81344148	4.693274578	44.49328394				-487.7582775	0.6060279096	-3681.72668668737	
487.6782775	79	2	19	1	0.6060061934				97.32672951	0.2487791398	2.424491345	50.81145641	4.693572005	44.49497159				-487.6782775	0.6060061934	-3686.05245794696	
487.5982775	79	2	19	1	0.6059845027				97.329684	0.2484268557	2.421889143	50.80947318	4.693869119	44.4966577				-487.5982775	0.6059845027	-3690.37987429024	
487.5182775	79	2	19	1	0.6059628374				97.33263569	0.2480749144	2.419289395	50.8074918	4.694165922	44.49834228				-487.5182775	0.6059628374	-3694.70039975312	
487.4382775	79	2	19	1	0.6059411974				97.33558458	0.2477233159	2.416692102	50.80551226	4.694462413	44.50002533				-487.4382775	0.6059411974	-3699.0396656132	
487.3582775	79	2	19	1	0.6059195829				97.33853068	0.2473720601	2.414097262	50.80353457	4.694758593	44.50170684				-487.3582775	0.6059195829	-3703.38905547641	
487.2782775	79	2	19	1	0.6058979937				97.34147398	0.2470211469	2.411504874	50.80155872	4.69505446	44.50338682				-487.2782775	0.6058979937	-3707.73154172955	
487.1982775	79	2	19	1	0.6058764298				97.34441449	0.2466705764	2.408914938	50.79958471	4.695350017	44.50506528				-487.1982775	0.6058764298	-3712.0928562212	
487.1182775	79	2	19	1	0.6058548913				97.3473522	0.2463203485	2.406327452	50.79761254	4.695645261	44.5067422				-487.1182775	0.6058548913	-3716.45574958582	
487.0382775	79	2	19	1	0.605833378				97.35028712	0.2459704632	2.403742415	50.79564221	4.695940194	44.50841759				-487.0382775	0.605833378	-3720.82031872094	
486.9582775	79	2	19	1	0.60581189				97.35321925	0.2456209205	2.401159828	50.79367373	4.696234816	44.51009146				-486.9582775	0.60581189	-3725.2038041859	
486.8782775	79	2	19	1	0.6057904273				97.35614859	0.2452717202	2.398579688	50.79170708	4.696529126	44.5117638				-486.8782775	0.6057904273	-3729.58891604862	
486.7982775	79	2	19	1	0.6057689898				97.35907514	0.2449228624	2.396001994	50.78974227	4.696823125	44.51343461				-486.7982775	0.6057689898	-3733.98440494699	
486.7182775	79	2	19	1	0.6057475776				97.36199891	0.2445743471	2.393426747	50.78777929	4.697116812	44.5151039				-486.7182775	0.6057475776	-3738.38147022029	
486.6382775	79	2	19	1	0.6057261905				97.36491988	0.2442261741	2.390853944	50.78581815	4.697410189	44.51677166				-486.6382775	0.6057261905	-3742.7802100303	
486.5582775	79	2	19	1	0.6057048286				97.36783807	0.2438783435	2.388283586	50.78385885	4.697703254	44.51843789				-486.5582775	0.6057048286	-3747.1892722279	
486.4782775	79	2	19	1	0.6056834918				97.37075347	0.2435308553	2.38571567	50.78190139	4.697996008	44.52010261				-486.4782775	0.6056834918	-3751.60877603217	
486.3982775	79	2	19	1	0.6056621802				97.37366609	0.2431837092	2.383150196	50.77994575	4.698288451	44.5217658				-486.3982775	0.6056621802	-3756.03867544545	
486.3182775	79	2	19	1	0.6056408937				97.37657593	0.2428369055	2.380587163	50.77799195	4.698580583	44.52342746				-486.3182775	0.6056408937	-3760.47023151454	
486.2382775	79	2	19	1	0.6056196323				97.37948299	0.2424904438	2.37802657	50.77603999	4.698872404	44.52508761				-486.2382775	0.6056196323	-3764.91225705059	
486.1582775	79	2	19	1	0.605598396				97.38238726	0.2421443244	2.375468416	50.77408985	4.699163915	44.52674624				-486.1582775	0.605598396	-3769.35588820109	
486.0782775	79	2	19	1	0.6055771847				97.38528875	0.241798547	2.3729127	50.77214154	4.699455114	44.52840334				-486.0782775	0.6055771847	-3773.80114115263	
485.9982775	79	2	19	1	0.6055559984				97.38818747	0.2414531117	2.370359421	50.77019507	4.699746003	44.53005893				-485.9982775	0.6055559984	-3778.25689118473	
485.9182775	79	2	19	1	0.6055348371				97.3910834	0.2411080184	2.367808578	50.76825042	4.700036581	44.53171299				-485.9182775	0.6055348371	-3782.73213985874	
485.8382775	79	2	19	1	0.6055137009				97.39397656	0.240763267	2.36526017	50.76630761	4.700326848	44.53336554				-485.8382775	0.6055137009	-3787.20897471762	
485.7582775	79	2	19	1	0.6054925896				97.39686695	0.2404188576	2.362714196	50.76436662	4.700616805	44.53501658				-485.7582775	0.6054925896	-3791.67849010764	
485.6782775	79	2	19	1	0.6054715032				97.39975456	0.2400747899	2.360170654	50.76242746	4.700906452	44.53666609				-485.6782775	0.6054715032	-3796.15856746172	
485.5982775	79	2	19	1	0.6054504417				97.40263939	0.2397310641	2.357629545	50.76049012	4.701195788	44.53831409				-485.5982775	0.6054504417	-3800.65829377822	
485.5182775	79	2	19	1	0.6054294052				97.40552145	0.2393876801	2.355090867	50.75855461	4.701484813	44.53996058				-485.5182775	0.6054294052	-3805.15958629214	
485.4382775	79	2	19	1	0.6054083935				97.40840074	0.2390446378	2.352554618	50.75662092	4.701773529	44.54160555				-485.4382775	0.6054083935	-3809.66254703549	
485.3582775	79	2	19	1	0.6053874067				97.41127726	0.2387019371	2.350020798	50.75468906	4.702061934	44.54324901				-485.3582775	0.6053874067	-3814.18524886216	
485.2782775	79	2	19	1	0.6053664448				97.41415102	0.238359578	2.347489406	50.75275902	4.702350028	44.54489095				-485.2782775	0.6053664448	-3818.70043050446	
485.1982775	79	2	19	1	0.6053455076				97.417022	0.2380175604	2.34496044	50.7508308	4.702637813	44.54653139				-485.1982775	0.6053455076	-3823.2172440218	
485.1182775	79	2	19	1	0.6053245952				97.41989022	0.2376758843	2.342433901	50.7489044	4.702925288	44.54817031				-485.1182775	0.6053245952	-3827.76307007036	
485.0382775	79	2	19	1	0.6053037077				97.42275567	0.2373345497	2.339909785	50.74697983	4.703212453	44.54980772				-485.0382775	0.6053037077	-3832.30127366904	
484.9582775	79	2	19	1	0.6052828448				97.42561835	0.2369935564	2.337388093	50.74505707	4.703499307	44.55144362				-484.9582775	0.6052828448	-3836.84115914646	
484.8782775	79	2	19	1	0.6052620067				97.42847827	0.2366529045	2.334868824	50.74313613	4.703785852	44.55307801				-484.8782775	0.6052620067	-3841.40097076211	
484.7982775	79	2	19	1	0.6052411933				97.43133543	0.2363125938	2.332351976	50.74121701	4.704072087	44.5547109				-484.7982775	0.6052411933	-3845.96241058642	
484.7182775	79	2	19	1	0.6052204046				97.43418983	0.2359726243	2.329837548	50.73929971	4.704358013	44.55634228				-484.7182775	0.6052204046	-3850.52540755377	
484.6382775	79	2	19	1	0.6051996405				97.43704147	0.2356329959	2.327325539	50.73738422	4.704643628	44.55797215				-484.6382775	0.6051996405	-3855.09928892357	
484.5582775	79	2	19	1	0.6051789011				97.43989034	0.2352937086	2.324815948	50.73547055	4.704928934	44.55960051				-484.5582775	0.6051789011	-3859.68400522567	
484.4782775	79	2	19	1	0.6051581863				97.44273646	0.2349547623	2.322308774	50.7335587	4.705213931	44.56122737				-484.4782775	0.6051581863	-3864.27032863658	
484.3982775	79	2	19	1	0.6051374961				97.44557983	0.234616157	2.319804016	50.73164866	4.705498618	44.56285273				-484.3982775	0.6051374961	-3868.86756455944	
484.3182775	79	2	19	1	0.6051168305				97.44842043	0.2342778925	2.317301673	50.72974043	4.705782996	44.56447658				-484.3182775	0.6051168305	-3873.47575196721	
484.2382775	79	2	19	1	0.6050961895				97.45125829	0.2339399689	2.314801743	50.72783401	4.706067064	44.56609892				-484.2382775	0.6050961895	-3878.07608595379	
484.1582775	79	2	19	1	0.6050755729				97.45409339	0.2336023861	2.312304225	50.72592941	4.706350823	44.56771977				-484.1582775	0.6050755729	-3882.6874496253	
484.0782775	79	2	19	1	0.6050549809				97.45692574	0.2332651439	2.309809119	50.72402661	4.706634273	44.56933911				-484.0782775	0.6050549809	-3887.31917008939	
483.9982775	79	2	19	1	0.6050344134				97.45975533	0.2329282423	2.307316424	50.72212563	4.706917414	44.57095696				-483.9982775	0.6050344134	-3891.94302018218	
483.9182775	79	2	19	1	0.6050138703				97.46258218	0.2325916813	2.304826137	50.72022645	4.707200245	44.5725733				-483.9182775	0.6050138703	-3896.57792839467	
483.8382775	79	2	19	1	0.6049933517				97.46540628	0.2322554608	2.302338258	50.71832909	4.707482768	44.57418814				-483.8382775	0.6049933517	-3901.22384386461	
483.7582775	79	2	19	1	0.6049728575				97.46822763	0.2319195807	2.299852786	50.71643353	4.707764982	44.57580149				-483.7582775	0.6049728575	-3905.87133907553	
483.6782775	79	2	19	1	0.6049523877				97.47104624	0.231584041	2.297369719	50.71453978	4.708046887	44.57741334				-483.6782775	0.6049523877	-3910.52034015483	
483.5982775	79	2	19	1	0.6049319422				97.4738621	0.2312488415	2.294889057	50.71264783	4.708328483	44.57902369				-483.5982775	0.6049319422	-3915.19007042543	
483.5182775	79	2	19	1	0.6049115212				97.47667522	0.2309139823	2.292410798	50.71075769	4.708609771	44.58063254				-483.5182775	0.6049115212	-3919.86124881033	
483.4382775	79	2	19	1	0.6048911244				97.47948559	0.2305794632	2.289934942	50.70886935	4.708890749	44.5822399				-483.4382775	0.6048911244	-3924.53407525969	
483.3582775	79	2	19	1	0.604870752				97.48229323	0.2302452841	2.287461486	50.70698282	4.70917142	44.58384576				-483.3582775	0.604870752	-3929.21796385936	
483.2782775	79	2	19	1	0.6048504038				97.48509812	0.229911445	2.28499043	50.70509808	4.709451781	44.58545013				-483.2782775	0.6048504038	-3933.90344308469	
483.1982775	79	2	19	1	0.6048300799				97.48790028	0.2295779459	2.282521773	50.70321515	4.709731835	44.58705301				-483.1982775	0.6048300799	-3938.60978253167	
483.1182775	79	2	19	1	0.6048097803				97.4906997	0.2292447866	2.280055513	50.70133403	4.71001158	44.58865439				-483.1182775	0.6048097803	-3943.31765451461	
483.0382775	79	2	19	1	0.6047895049				97.49349638	0.228911967	2.277591649	50.6994547	4.710291017	44.59025429				-483.0382775	0.6047895049	-3948.02707614156	
482.9582775	79	2	19	1	0.6047692537				97.49629033	0.2285794871	2.275130181	50.69757717	4.710570145	44.59185269				-482.9582775	0.6047692537	-3952.73797152251	
482.8782775	79	2	19	1	0.6047490266				97.49908155	0.2282473469	2.272671106	50.69570144	4.710848965	44.5934496				-482.8782775	0.6047490266	-3957.46016942681	
482.7982775	79	2	19	1	0.6047288237				97.50187003	0.2279155461	2.270214423	50.6938275	4.711127478	44.59504502				-482.7982775	0.6047288237	-3962.19361682453	
482.7182775	79	2	19	1	0.6047086449				97.50465578	0.2275840849	2.267760132	50.69195537	4.711405682	44.59663895				-482.7182775	0.6047086449	-3966.92858911349	
482.6382775	79	2	19	1	0.6046884902				97.50743881	0.2272529629	2.265308232	50.69008503	4.711683579	44.5982314				-482.6382775	0.6046884902	-3971.68477444709	
482.5582775	79	2	19	1	0.6046683597				97.5102191	0.2269221803	2.26285872	50.68821648	4.711961167	44.59982235				-482.5582775	0.6046683597	-3976.43251873636	
482.4782775	79	2	19	1	0.6046482531				97.51299667	0.2265917369	2.260411596	50.68634973	4.712238448	44.60141182				-482.4782775	0.6046482531	-3981.18183963584	
