T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
495.6049842	89	2	9	1	0.7883627334				97.20585533	0.5985892823	2.195555383	71.5248661	11.45626445	17.01886945	51.8398294	5.087275106	43.07289549							-495.6049842	0.7883627334	-1470.33073503098	
495.5249842	89	2	9	1	0.7883083488				97.20900548	0.5981046782	2.192889839	71.5248661	11.45626445	17.01886945	51.8375049	5.087539413	43.07495569							-495.5249842	0.7883083488	-1471.67908525994	
495.4449842	89	2	9	1	0.788254014				97.21215321	0.5976203378	2.19022645	71.5248661	11.45626445	17.01886945	51.83518226	5.087803534	43.07701421							-495.4449842	0.788254014	-1473.02991571366	
495.3649842	89	2	9	1	0.7881997291				97.21529852	0.5971362615	2.187565216	71.5248661	11.45626445	17.01886945	51.8328615	5.088067467	43.07907104							-495.3649842	0.7881997291	-1474.38186214931	
495.2849842	89	2	9	1	0.7881454939				97.21844141	0.5966524493	2.184906138	71.5248661	11.45626445	17.01886945	51.8305426	5.088331214	43.08112619							-495.2849842	0.7881454939	-1475.73493886352	
495.2049842	89	2	9	1	0.7880913085				97.22158188	0.5961689017	2.182249217	71.5248661	11.45626445	17.01886945	51.82822557	5.088594773	43.08317965							-495.2049842	0.7880913085	-1477.09186249067	
495.1249842	89	2	9	1	0.7880371729				97.22471993	0.5956856189	2.179594454	71.5248661	11.45626445	17.01886945	51.82591041	5.088858146	43.08523144							-495.1249842	0.7880371729	-1478.45128377052	
495.0449842	89	2	9	1	0.7879830871				97.22785555	0.595202601	2.176941848	71.5248661	11.45626445	17.01886945	51.82359712	5.089121332	43.08728154							-495.0449842	0.7879830871	-1479.81183843258	
494.9649842	89	2	9	1	0.787929051				97.23098875	0.5947198484	2.174291402	71.5248661	11.45626445	17.01886945	51.8212857	5.089384331	43.08932997							-494.9649842	0.787929051	-1481.17490456913	
494.8849842	89	2	9	1	0.7878750647				97.23411952	0.5942373613	2.171643114	71.5248661	11.45626445	17.01886945	51.81897614	5.089647143	43.09137671							-494.8849842	0.7878750647	-1482.54185526148	
494.8049842	89	2	9	1	0.7878211282				97.23724787	0.5937551399	2.168996987	71.5248661	11.45626445	17.01886945	51.81666845	5.089909769	43.09342178							-494.8049842	0.7878211282	-1483.90995256882	
494.7249842	89	2	9	1	0.7877672414				97.24037379	0.5932731846	2.166353021	71.5248661	11.45626445	17.01886945	51.81436263	5.090172208	43.09546516							-494.7249842	0.7877672414	-1485.27920094147	
494.6449842	89	2	9	1	0.7877134043				97.24349729	0.5927914955	2.163711215	71.5248661	11.45626445	17.01886945	51.81205867	5.09043446	43.09750687							-494.6449842	0.7877134043	-1486.65236243094	
494.5649842	89	2	9	1	0.787659617				97.24661836	0.5923100729	2.161071572	71.5248661	11.45626445	17.01886945	51.80975657	5.090696525	43.0995469							-494.5649842	0.787659617	-1488.02806016805	
494.4849842	89	2	9	1	0.7876058794				97.24973699	0.591828917	2.158434091	71.5248661	11.45626445	17.01886945	51.80745634	5.090958404	43.10158525							-494.4849842	0.7876058794	-1489.40492241928	
494.4049842	89	2	9	1	0.7875521915				97.2528532	0.5913480281	2.155798773	71.5248661	11.45626445	17.01886945	51.80515797	5.091220096	43.10362193							-494.4049842	0.7875521915	-1490.78433503195	
494.3249842	89	2	9	1	0.7874985533				97.25596697	0.5908674064	2.153165619	71.5248661	11.45626445	17.01886945	51.80286147	5.091481602	43.10565693							-494.3249842	0.7874985533	-1492.16491092785	
494.2449842	89	2	9	1	0.7874449647				97.25907832	0.5903870522	2.150534629	71.5248661	11.45626445	17.01886945	51.80056682	5.09174292	43.10769026							-494.2449842	0.7874449647	-1493.54944815743	
494.1649842	89	2	9	1	0.7873914259				97.26218723	0.5899069658	2.147905804	71.5248661	11.45626445	17.01886945	51.79827404	5.092004053	43.10972191							-494.1649842	0.7873914259	-1494.93654674928	
494.0849842	89	2	9	1	0.7873379367				97.26529371	0.5894271472	2.145279144	71.5248661	11.45626445	17.01886945	51.79598312	5.092264999	43.11175188							-494.0849842	0.7873379367	-1496.32483263397	
494.0049842	89	2	9	1	0.7872844972				97.26839775	0.5889475968	2.14265465	71.5248661	11.45626445	17.01886945	51.79369406	5.092525758	43.11378019							-494.0049842	0.7872844972	-1497.71569419533	
493.9249842	89	2	9	1	0.7872311073				97.27149936	0.5884683149	2.140032323	71.5248661	11.45626445	17.01886945	51.79140685	5.092786331	43.11580681							-493.9249842	0.7872311073	-1499.10774185358	
493.8449842	89	2	9	1	0.787177767				97.27459854	0.5879893016	2.137412163	71.5248661	11.45626445	17.01886945	51.78912151	5.093046717	43.11783177							-493.8449842	0.787177767	-1500.50378940755	
493.7649842	89	2	9	1	0.7871244764				97.27769527	0.5875105572	2.13479417	71.5248661	11.45626445	17.01886945	51.78683803	5.093306917	43.11985506							-493.7649842	0.7871244764	-1501.90243427925	
493.6849842	89	2	9	1	0.7870712354				97.28078957	0.5870320819	2.132178346	71.5248661	11.45626445	17.01886945	51.7845564	5.09356693	43.12187667							-493.6849842	0.7870712354	-1503.3022791636	
493.6049842	89	2	9	1	0.787018044				97.28388143	0.586553876	2.12956469	71.5248661	11.45626445	17.01886945	51.78227663	5.093826757	43.12389661							-493.6049842	0.787018044	-1504.70473593084	
493.5249842	89	2	9	1	0.7869649022				97.28697086	0.5860759397	2.126953204	71.5248661	11.45626445	17.01886945	51.77999872	5.094086398	43.12591489							-493.5249842	0.7869649022	-1506.10981189415	
493.4449842	89	2	9	1	0.78691181				97.29005784	0.5855982732	2.124343887	71.5248661	11.45626445	17.01886945	51.77772266	5.094345852	43.12793149							-493.4449842	0.78691181	-1507.51751439931	
493.3649842	89	2	9	1	0.7868587674				97.29314238	0.5851208767	2.12173674	71.5248661	11.45626445	17.01886945	51.77544846	5.09460512	43.12994642							-493.3649842	0.7868587674	-1508.92642511805	
493.2849842	89	2	9	1	0.7868057743				97.29622449	0.5846437505	2.119131764	71.5248661	11.45626445	17.01886945	51.77317611	5.094864202	43.13195969							-493.2849842	0.7868057743	-1510.33797713835	
493.2049842	89	2	9	1	0.7867528308				97.29930415	0.5841668949	2.11652896	71.5248661	11.45626445	17.01886945	51.77090562	5.095123098	43.13397129							-493.2049842	0.7867528308	-1511.75216721332	
493.1249842	89	2	9	1	0.7866999368				97.30238136	0.5836903099	2.113928327	71.5248661	11.45626445	17.01886945	51.76863698	5.095381807	43.13598122							-493.1249842	0.7866999368	-1513.16757972138	
493.0449842	89	2	9	1	0.7866470923				97.30545614	0.5832139959	2.111329866	71.5248661	11.45626445	17.01886945	51.76637019	5.09564033	43.13798948							-493.0449842	0.7866470923	-1514.58708156323	
492.9649842	89	2	9	1	0.7865942974				97.30852847	0.5827379531	2.108733578	71.5248661	11.45626445	17.01886945	51.76410526	5.095898667	43.13999608							-492.9649842	0.7865942974	-1516.00780466821	
492.8849842	89	2	9	1	0.7865415519				97.31159836	0.5822621817	2.106139463	71.5248661	11.45626445	17.01886945	51.76184217	5.096156818	43.14200101							-492.8849842	0.7865415519	-1517.43120642774	
492.8049842	89	2	9	1	0.786488856				97.3146658	0.5817866819	2.103547522	71.5248661	11.45626445	17.01886945	51.75958094	5.096414783	43.14400427							-492.8049842	0.786488856	-1518.8572727767	
492.7249842	89	2	9	1	0.7864362095				97.31773079	0.581311454	2.100957755	71.5248661	11.45626445	17.01886945	51.75732156	5.096672562	43.14600588							-492.7249842	0.7864362095	-1520.28603291183	
492.6449842	89	2	9	1	0.7863836126				97.32079334	0.5808364981	2.098370162	71.5248661	11.45626445	17.01886945	51.75506403	5.096930154	43.14800581							-492.6449842	0.7863836126	-1521.71602272179	
492.5649842	89	2	9	1	0.786331065				97.32385344	0.5803618145	2.095784745	71.5248661	11.45626445	17.01886945	51.75280835	5.097187561	43.15000409							-492.5649842	0.786331065	-1523.14872154601	
492.4849842	89	2	9	1	0.786278567				97.32691109	0.5798874034	2.093201503	71.5248661	11.45626445	17.01886945	51.75055452	5.097444782	43.1520007							-492.4849842	0.786278567	-1524.58410427836	
492.4049842	89	2	9	1	0.7862261183				97.3299663	0.579413265	2.090620436	71.5248661	11.45626445	17.01886945	51.74830253	5.097701816	43.15399565							-492.4049842	0.7862261183	-1526.0207531564	
492.3249842	89	2	9	1	0.7861737191				97.33301905	0.5789393996	2.088041546	71.5248661	11.45626445	17.01886945	51.7460524	5.097958665	43.15598894							-492.3249842	0.7861737191	-1527.46156212649	
492.2449842	89	2	9	1	0.7861213693				97.33606936	0.5784658073	2.085464833	71.5248661	11.45626445	17.01886945	51.74380411	5.098215328	43.15798057							-492.2449842	0.7861213693	-1528.90363616671	
492.1649842	89	2	9	1	0.7860690689				97.33911722	0.5779924883	2.082890297	71.5248661	11.45626445	17.01886945	51.74155766	5.098471805	43.15997053							-492.1649842	0.7860690689	-1530.348435702	
492.0849842	89	2	9	1	0.7860168179				97.34216262	0.577519443	2.080317938	71.5248661	11.45626445	17.01886945	51.73931306	5.098728096	43.16195884							-492.0849842	0.7860168179	-1531.79449919569	
492.0049842	89	2	9	1	0.7859646162				97.34520557	0.5770466714	2.077747757	71.5248661	11.45626445	17.01886945	51.73707031	5.098984201	43.16394549							-492.0049842	0.7859646162	-1533.24330366891	
491.9249842	89	2	9	1	0.7859124639				97.34824607	0.5765741738	2.075179755	71.5248661	11.45626445	17.01886945	51.7348294	5.099240121	43.16593048							-491.9249842	0.7859124639	-1534.69632063421	
491.8449842	89	2	9	1	0.785860361				97.35128412	0.5761019504	2.072613931	71.5248661	11.45626445	17.01886945	51.73259034	5.099495854	43.16791381							-491.8449842	0.785860361	-1536.15061654287	
491.7649842	89	2	9	1	0.7858083074				97.35431971	0.5756300014	2.070050286	71.5248661	11.45626445	17.01886945	51.73035311	5.099751403	43.16989548							-491.7649842	0.7858083074	-1537.60619643501	
491.6849842	89	2	9	1	0.7857563031				97.35735285	0.575158327	2.067488821	71.5248661	11.45626445	17.01886945	51.72811773	5.100006765	43.1718755							-491.6849842	0.7857563031	-1539.06453741427	
491.6049842	89	2	9	1	0.7857043481				97.36038354	0.5746869274	2.064929535	71.5248661	11.45626445	17.01886945	51.7258842	5.100261942	43.17385386							-491.6049842	0.7857043481	-1540.52564734274	
491.5249842	89	2	9	1	0.7856524424				97.36341177	0.5742158029	2.06237243	71.5248661	11.45626445	17.01886945	51.7236525	5.100516933	43.17583057							-491.5249842	0.7856524424	-1541.98953411839	
491.4449842	89	2	9	1	0.785600586				97.36643754	0.5737449536	2.059817505	71.5248661	11.45626445	17.01886945	51.72142264	5.100771738	43.17780562							-491.4449842	0.785600586	-1543.45471392206	
491.3649842	89	2	9	1	0.7855487788				97.36946086	0.5732743797	2.057264762	71.5248661	11.45626445	17.01886945	51.71919463	5.101026358	43.17977902							-491.3649842	0.7855487788	-1544.92418102356	
491.2849842	89	2	9	1	0.785497021				97.37248172	0.5728040814	2.054714199	71.5248661	11.45626445	17.01886945	51.71696845	5.101280792	43.18175076							-491.2849842	0.785497021	-1546.39494003645	
491.2049842	89	2	9	1	0.7854453123				97.37550012	0.572334059	2.052165818	71.5248661	11.45626445	17.01886945	51.71474411	5.101535041	43.18372085							-491.2049842	0.7854453123	-1547.86701883731	
491.1249842	89	2	9	1	0.7853936529				97.37851607	0.5718643126	2.049619619	71.5248661	11.45626445	17.01886945	51.71252161	5.101789105	43.18568928							-491.1249842	0.7853936529	-1549.34339469835	
491.0449842	89	2	9	1	0.7853420427				97.38152956	0.5713948424	2.047075602	71.5248661	11.45626445	17.01886945	51.71030095	5.102042983	43.18765607							-491.0449842	0.7853420427	-1550.82108933432	
490.9649842	89	2	9	1	0.7852904817				97.38454058	0.5709256487	2.044533767	71.5248661	11.45626445	17.01886945	51.70808212	5.102296675	43.1896212							-490.9649842	0.7852904817	-1552.3000964811	
490.8849842	89	2	9	1	0.7852389698				97.38754915	0.5704567316	2.041994116	71.5248661	11.45626445	17.01886945	51.70586514	5.102550182	43.19158468							-490.8849842	0.7852389698	-1553.7834449041	
490.8049842	89	2	9	1	0.7851875072				97.39055526	0.5699880912	2.039456647	71.5248661	11.45626445	17.01886945	51.70364998	5.102803504	43.19354651							-490.8049842	0.7851875072	-1555.26810473247	
490.7249842	89	2	9	1	0.7851360936				97.39355891	0.5695197279	2.036921362	71.5248661	11.45626445	17.01886945	51.70143666	5.103056641	43.1955067							-490.7249842	0.7851360936	-1556.75562186213	
490.6449842	89	2	9	1	0.7850847293				97.3965601	0.5690516418	2.034388261	71.5248661	11.45626445	17.01886945	51.69922518	5.103309592	43.19746523							-490.6449842	0.7850847293	-1558.24596973696	
490.5649842	89	2	9	1	0.785033414				97.39955882	0.568583833	2.031857344	71.5248661	11.45626445	17.01886945	51.69701553	5.103562358	43.19942211							-490.5649842	0.785033414	-1559.73766795081	
490.4849842	89	2	9	1	0.7849821479				97.40255509	0.5681163019	2.029328611	71.5248661	11.45626445	17.01886945	51.69480771	5.103814939	43.20137735							-490.4849842	0.7849821479	-1561.23373954125	
490.4049842	89	2	9	1	0.7849309309				97.40554889	0.5676490485	2.026802062	71.5248661	11.45626445	17.01886945	51.69260173	5.104067334	43.20333094							-490.4049842	0.7849309309	-1562.72963123773	
490.3249842	89	2	9	1	0.7848797629				97.40854023	0.5671820731	2.024277699	71.5248661	11.45626445	17.01886945	51.69039757	5.104319545	43.20528288							-490.3249842	0.7848797629	-1564.2283981123	
490.2449842	89	2	9	1	0.784828644				97.4115291	0.5667153758	2.02175552	71.5248661	11.45626445	17.01886945	51.68819525	5.10457157	43.20723318							-490.2449842	0.784828644	-1565.73157185371	
490.1649842	89	2	9	1	0.7847775742				97.41451552	0.5662489568	2.019235527	71.5248661	11.45626445	17.01886945	51.68599476	5.10482341	43.20918183							-490.1649842	0.7847775742	-1567.23609928338	
490.0849842	89	2	9	1	0.7847265534				97.41749946	0.5657828163	2.016717719	71.5248661	11.45626445	17.01886945	51.6837961	5.105075066	43.21112884							-490.0849842	0.7847265534	-1568.74198578195	
490.0049842	89	2	9	1	0.7846755816				97.42048095	0.5653169546	2.014202098	71.5248661	11.45626445	17.01886945	51.68159926	5.105326536	43.2130742							-490.0049842	0.7846755816	-1570.25076894597	
489.9249842	89	2	9	1	0.7846246588				97.42345997	0.5648513717	2.011688662	71.5248661	11.45626445	17.01886945	51.67940426	5.105577821	43.21501792							-489.9249842	0.7846246588	-1571.76245713511	
489.8449842	89	2	9	1	0.784573785				97.42643652	0.5643860678	2.009177413	71.5248661	11.45626445	17.01886945	51.67721108	5.105828921	43.21695999							-489.8449842	0.784573785	-1573.27705874922	
489.7649842	89	2	9	1	0.7845229602				97.42941061	0.5639210432	2.00666835	71.5248661	11.45626445	17.01886945	51.67501974	5.106079837	43.21890043							-489.7649842	0.7845229602	-1574.7930292479	
489.6849842	89	2	9	1	0.7844721843				97.43238223	0.5634562981	2.004161473	71.5248661	11.45626445	17.01886945	51.67283021	5.106330567	43.22083922							-489.6849842	0.7844721843	-1576.31193005349	
489.6049842	89	2	9	1	0.7844214574				97.43535138	0.5629918325	2.001656784	71.5248661	11.45626445	17.01886945	51.67064252	5.106581113	43.22277637							-489.6049842	0.7844214574	-1577.83375767021	
489.5249842	89	2	9	1	0.7843707794				97.43831807	0.5625276466	1.999154282	71.5248661	11.45626445	17.01886945	51.66845665	5.106831474	43.22471188							-489.5249842	0.7843707794	-1579.35697060616	
489.4449842	89	2	9	1	0.7843201503				97.44128229	0.5620637408	1.996653967	71.5248661	11.45626445	17.01886945	51.6662726	5.10708165	43.22664575							-489.4449842	0.7843201503	-1580.88312735186	
489.3649842	89	2	9	1	0.7842695701				97.44424405	0.561600115	1.99415584	71.5248661	11.45626445	17.01886945	51.66409038	5.107331641	43.22857798							-489.3649842	0.7842695701	-1582.4122364484	
489.2849842	89	2	9	1	0.7842190388				97.44720333	0.5611367696	1.9916599	71.5248661	11.45626445	17.01886945	51.66190998	5.107581448	43.23050857							-489.2849842	0.7842190388	-1583.94273539054	
489.2049842	89	2	9	1	0.7841685563				97.45016015	0.5606737046	1.989166149	71.5248661	11.45626445	17.01886945	51.6597314	5.10783107	43.23243753							-489.2049842	0.7841685563	-1585.47620385532	
489.1249842	89	2	9	1	0.7841181227				97.45311449	0.5602109202	1.986674585	71.5248661	11.45626445	17.01886945	51.65755465	5.108080507	43.23436484							-489.1249842	0.7841181227	-1587.01263830594	
489.0449842	89	2	9	1	0.7840677379				97.45606637	0.5597484167	1.984185209	71.5248661	11.45626445	17.01886945	51.65537972	5.10832976	43.23629052							-489.0449842	0.7840677379	-1588.55205958233	
488.9649842	89	2	9	1	0.784017402				97.45901578	0.5592861941	1.981698022	71.5248661	11.45626445	17.01886945	51.65320661	5.108578828	43.23821457							-488.9649842	0.784017402	-1590.09288083123	
488.8849842	89	2	9	1	0.7839671148				97.46196272	0.5588242527	1.979213024	71.5248661	11.45626445	17.01886945	51.65103531	5.108827711	43.24013697							-488.8849842	0.7839671148	-1591.63511992178	
488.8049842	89	2	9	1	0.7839168764				97.46490719	0.5583625926	1.976730214	71.5248661	11.45626445	17.01886945	51.64886584	5.109076411	43.24205775							-488.8049842	0.7839168764	-1593.18034741747	
488.7249842	89	2	9	1	0.7838666867				97.46784919	0.557901214	1.974249593	71.5248661	11.45626445	17.01886945	51.64669819	5.109324925	43.24397688							-488.7249842	0.7838666867	-1594.7285843482	
488.6449842	89	2	9	1	0.7838165458				97.47078872	0.557440117	1.971771161	71.5248661	11.45626445	17.01886945	51.64453236	5.109573255	43.24589439							-488.6449842	0.7838165458	-1596.27982713665	
488.5649842	89	2	9	1	0.7837664536				97.47372578	0.5569793018	1.969294917	71.5248661	11.45626445	17.01886945	51.64236834	5.109821401	43.24781026							-488.5649842	0.7837664536	-1597.83409696332	
488.4849842	89	2	9	1	0.7837164102				97.47666037	0.5565187686	1.966820864	71.5248661	11.45626445	17.01886945	51.64020614	5.110069363	43.2497245							-488.4849842	0.7837164102	-1599.38978835247	
488.4049842	89	2	9	1	0.7836664154				97.47959248	0.5560585176	1.964348999	71.5248661	11.45626445	17.01886945	51.63804575	5.11031714	43.25163711							-488.4049842	0.7836664154	-1600.94691946641	
488.3249842	89	2	9	1	0.7836164693				97.48252213	0.5555985488	1.961879324	71.5248661	11.45626445	17.01886945	51.63588718	5.110564733	43.25354808							-488.3249842	0.7836164693	-1602.50707926879	
488.2449842	89	2	9	1	0.7835665718				97.4854493	0.5551388624	1.959411838	71.5248661	11.45626445	17.01886945	51.63373043	5.110812142	43.25545743							-488.2449842	0.7835665718	-1604.07028913063	
488.1649842	89	2	9	1	0.783516723				97.488374	0.5546794587	1.956946542	71.5248661	11.45626445	17.01886945	51.63157549	5.111059366	43.25736514							-488.1649842	0.783516723	-1605.63654543495	
488.0849842	89	2	9	1	0.7834669228				97.49129623	0.5542203377	1.954483436	71.5248661	11.45626445	17.01886945	51.62942237	5.111306407	43.25927123							-488.0849842	0.7834669228	-1607.20425210628	
488.0049842	89	2	9	1	0.7834171712				97.49421598	0.5537614997	1.952022519	71.5248661	11.45626445	17.01886945	51.62727105	5.111553263	43.26117568							-488.0049842	0.7834171712	-1608.77502311723	
487.9249842	89	2	9	1	0.7833674682				97.49713326	0.5533029447	1.949563793	71.5248661	11.45626445	17.01886945	51.62512155	5.111799935	43.26307851							-487.9249842	0.7833674682	-1610.34886745825	
487.8449842	89	2	9	1	0.7833178138				97.50004807	0.552844673	1.947107256	71.5248661	11.45626445	17.01886945	51.62297386	5.112046423	43.26497971							-487.8449842	0.7833178138	-1611.92416704287	
487.7649842	89	2	9	1	0.7832682079				97.50296041	0.5523866846	1.944652909	71.5248661	11.45626445	17.01886945	51.62082798	5.112292727	43.26687929							-487.7649842	0.7832682079	-1613.50092773809	
487.6849842	89	2	9	1	0.7832186505				97.50587027	0.5519289798	1.942200753	71.5248661	11.45626445	17.01886945	51.61868392	5.112538847	43.26877724							-487.6849842	0.7832186505	-1615.08240968536	
487.6049842	89	2	9	1	0.7831691417				97.50877766	0.5514715587	1.939750786	71.5248661	11.45626445	17.01886945	51.61654166	5.112784783	43.27067356							-487.6049842	0.7831691417	-1616.66535176202	
487.5249842	89	2	9	1	0.7831196813				97.51168257	0.5510144214	1.93730301	71.5248661	11.45626445	17.01886945	51.61440121	5.113030536	43.27256826							-487.5249842	0.7831196813	-1618.24977267568	
487.4449842	89	2	9	1	0.7830702694				97.51458501	0.5505575681	1.934857424	71.5248661	11.45626445	17.01886945	51.61226257	5.113276104	43.27446133							-487.4449842	0.7830702694	-1619.83893898732	
487.3649842	89	2	9	1	0.783020906				97.51748497	0.5501009989	1.932414028	71.5248661	11.45626445	17.01886945	51.61012573	5.113521489	43.27635278							-487.3649842	0.783020906	-1621.4295832051	
487.2849842	89	2	9	1	0.782971591				97.52038246	0.549644714	1.929972822	71.5248661	11.45626445	17.01886945	51.60799071	5.113766689	43.2782426							-487.2849842	0.782971591	-1623.02171129879	
487.2049842	89	2	9	1	0.7829223244				97.52327748	0.5491887135	1.927533807	71.5248661	11.45626445	17.01886945	51.60585749	5.114011707	43.28013081							-487.2049842	0.7829223244	-1624.61696917879	
487.1249842	89	2	9	1	0.7828731062				97.52617002	0.5487329976	1.925096982	71.5248661	11.45626445	17.01886945	51.60372607	5.11425654	43.28201739							-487.1249842	0.7828731062	-1626.2153660867	
487.0449842	89	2	9	1	0.7828239364				97.52906009	0.5482775663	1.922662348	71.5248661	11.45626445	17.01886945	51.60159646	5.11450119	43.28390235							-487.0449842	0.7828239364	-1627.81691129123	
486.9649842	89	2	9	1	0.782774815				97.53194768	0.54782242	1.920229903	71.5248661	11.45626445	17.01886945	51.59946866	5.114745656	43.28578569							-486.9649842	0.782774815	-1629.41995145259	
486.8849842	89	2	9	1	0.7827257419				97.53483279	0.5473675586	1.91779965	71.5248661	11.45626445	17.01886945	51.59734265	5.114989938	43.28766741							-486.8849842	0.7827257419	-1631.02449262954	
486.8049842	89	2	9	1	0.7826767171				97.53771543	0.5469129823	1.915371586	71.5248661	11.45626445	17.01886945	51.59521845	5.115234037	43.28954751							-486.8049842	0.7826767171	-1632.63219700688	
486.7249842	89	2	9	1	0.7826277406				97.5405956	0.5464586914	1.912945713	71.5248661	11.45626445	17.01886945	51.59309606	5.115477952	43.29142599							-486.7249842	0.7826277406	-1634.24307394961	
486.6449842	89	2	9	1	0.7825788124				97.54347328	0.5460046858	1.91052203	71.5248661	11.45626445	17.01886945	51.59097546	5.115721684	43.29330285							-486.6449842	0.7825788124	-1635.85713285535	
486.5649842	89	2	9	1	0.7825299325				97.5463485	0.5455509658	1.908100537	71.5248661	11.45626445	17.01886945	51.58885667	5.115965233	43.2951781							-486.5649842	0.7825299325	-1637.47270402561	
486.4849842	89	2	9	1	0.7824811008				97.54922123	0.5450975314	1.905681235	71.5248661	11.45626445	17.01886945	51.58673967	5.116208598	43.29705173							-486.4849842	0.7824811008	-1639.09147606013	
486.4049842	89	2	9	1	0.7824323174				97.55209149	0.5446443829	1.903264123	71.5248661	11.45626445	17.01886945	51.58462448	5.11645178	43.29892374							-486.4049842	0.7824323174	-1640.71175939658	
486.3249842	89	2	9	1	0.7823835821				97.55495928	0.5441915203	1.900849201	71.5248661	11.45626445	17.01886945	51.58251108	5.116694778	43.30079414							-486.3249842	0.7823835821	-1642.3335734877	
486.2449842	89	2	9	1	0.782334895				97.55782459	0.5437389438	1.89843647	71.5248661	11.45626445	17.01886945	51.58039948	5.116937594	43.30266293							-486.2449842	0.782334895	-1643.96028281205	
486.1649842	89	2	9	1	0.7822862561				97.56068742	0.5432866535	1.896025928	71.5248661	11.45626445	17.01886945	51.57828968	5.117180225	43.30453009							-486.1649842	0.7822862561	-1645.58852197039	
486.0849842	89	2	9	1	0.7822376653				97.56354777	0.5428346495	1.893617576	71.5248661	11.45626445	17.01886945	51.57618168	5.117422674	43.30639565							-486.0849842	0.7822376653	-1647.21999638001	
486.0049842	89	2	9	1	0.7821891227				97.56640565	0.542382932	1.891211415	71.5248661	11.45626445	17.01886945	51.57407547	5.11766494	43.30825959							-486.0049842	0.7821891227	-1648.85299966239	
485.9249842	89	2	9	1	0.7821406281				97.56926106	0.5419315011	1.888807443	71.5248661	11.45626445	17.01886945	51.57197106	5.117907022	43.31012192							-485.9249842	0.7821406281	-1650.48925748421	
485.8449842	89	2	9	1	0.7820921817				97.57211398	0.541480357	1.886405661	71.5248661	11.45626445	17.01886945	51.56986844	5.118148922	43.31198264							-485.8449842	0.7820921817	-1652.12875250355	
485.7649842	89	2	9	1	0.7820437833				97.57496443	0.5410294996	1.884006069	71.5248661	11.45626445	17.01886945	51.56776761	5.118390638	43.31384175							-485.7649842	0.7820437833	-1653.76809600044	
485.6849842	89	2	9	1	0.7819954329				97.5778124	0.5405789293	1.881608666	71.5248661	11.45626445	17.01886945	51.56566858	5.118632172	43.31569925							-485.6849842	0.7819954329	-1655.41241219687	
485.6049842	89	2	9	1	0.7819471306				97.5806579	0.540128646	1.879213453	71.5248661	11.45626445	17.01886945	51.56357135	5.118873522	43.31755513							-485.6049842	0.7819471306	-1657.05827509692	
485.5249842	89	2	9	1	0.7818988762				97.58350092	0.53967865	1.87682043	71.5248661	11.45626445	17.01886945	51.5614759	5.11911469	43.31940941							-485.5249842	0.7818988762	-1658.70570467413	
485.4449842	89	2	9	1	0.7818506698				97.58634146	0.5392289413	1.874429596	71.5248661	11.45626445	17.01886945	51.55938224	5.119355675	43.32126208							-485.4449842	0.7818506698	-1660.35813279893	
485.3649842	89	2	9	1	0.7818025114				97.58917953	0.5387795201	1.872040951	71.5248661	11.45626445	17.01886945	51.55729038	5.119596477	43.32311314							-485.3649842	0.7818025114	-1662.01385655652	
485.2849842	89	2	9	1	0.781754401				97.59201512	0.5383303864	1.869654495	71.5248661	11.45626445	17.01886945	51.55520031	5.119837096	43.3249626							-485.2849842	0.781754401	-1663.66941916737	
485.2049842	89	2	9	1	0.7817063384				97.59484823	0.5378815405	1.867270228	71.5248661	11.45626445	17.01886945	51.55311202	5.120077532	43.32681045							-485.2049842	0.7817063384	-1665.326560372	
485.1249842	89	2	9	1	0.7816583237				97.59767887	0.5374329823	1.864888151	71.5248661	11.45626445	17.01886945	51.55102552	5.120317786	43.32865669							-485.1249842	0.7816583237	-1666.98873947332	
485.0449842	89	2	9	1	0.7816103569				97.60050703	0.5369847121	1.862508262	71.5248661	11.45626445	17.01886945	51.54894082	5.120557857	43.33050133							-485.0449842	0.7816103569	-1668.65423996599	
484.9649842	89	2	9	1	0.781562438				97.60333271	0.53653673	1.860130561	71.5248661	11.45626445	17.01886945	51.54685789	5.120797745	43.33234436							-484.9649842	0.781562438	-1670.32132459416	
484.8849842	89	2	9	1	0.7815145669				97.60615591	0.536089036	1.857755049	71.5248661	11.45626445	17.01886945	51.54477676	5.121037451	43.33418579							-484.8849842	0.7815145669	-1671.98999985648	
484.8049842	89	2	9	1	0.7814667436				97.60897664	0.5356416302	1.855381726	71.5248661	11.45626445	17.01886945	51.54269741	5.121276975	43.33602562							-484.8049842	0.7814667436	-1673.6602583033	
484.7249842	89	2	9	1	0.781418968				97.6117949	0.5351945129	1.85301059	71.5248661	11.45626445	17.01886945	51.54061984	5.121516315	43.33786384							-484.7249842	0.781418968	-1675.33562188835	
