T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
516.12397	95	1	4	1	0.9625036462				96.32210125	0.730679824	2.947218921	71.5248661	11.45626445	17.01886945	52.49926246	5.013276843	42.4874607							-516.12397	0.9625036462	-896.304561264442	
516.04397	95	1	4	1	0.962414424				96.32581914	0.7301387887	2.944042074	71.5248661	11.45626445	17.01886945	52.49644207	5.013589351	42.48996858							-516.04397	0.962414424	-896.971344617322	
515.96397	95	1	4	1	0.9623252681				96.32953509	0.7295979212	2.940866991	71.5248661	11.45626445	17.01886945	52.49362366	5.013901672	42.49247466							-515.96397	0.9623252681	-897.639122281838	
515.88397	95	1	4	1	0.9622361786				96.3332491	0.729057222	2.937693674	71.5248661	11.45626445	17.01886945	52.49080724	5.014213806	42.49497895							-515.88397	0.9622361786	-898.307893480388	
515.80397	95	1	4	1	0.9621471554				96.33696118	0.7285166916	2.934522126	71.5248661	11.45626445	17.01886945	52.4879928	5.014525754	42.49748145							-515.80397	0.9621471554	-898.977663441342	
515.72397	95	1	4	1	0.9620581986				96.34067132	0.7279763304	2.931352348	71.5248661	11.45626445	17.01886945	52.48518034	5.014837515	42.49998214							-515.72397	0.9620581986	-899.648431388781	
515.64397	95	1	4	1	0.9619693081				96.34437952	0.7274361389	2.928184344	71.5248661	11.45626445	17.01886945	52.48236986	5.015149089	42.50248105							-515.64397	0.9619693081	-900.320709943273	
515.56397	95	1	4	1	0.9618804841				96.34808577	0.7268961175	2.925018114	71.5248661	11.45626445	17.01886945	52.47956137	5.015460476	42.50497816							-515.56397	0.9618804841	-900.994499088594	
515.48397	95	1	4	1	0.9617917265				96.35179007	0.7263562668	2.921853662	71.5248661	11.45626445	17.01886945	52.47675485	5.015771677	42.50747347							-515.48397	0.9617917265	-901.669299023156	
515.40397	95	1	4	1	0.9617030354				96.35549242	0.7258165871	2.91869099	71.5248661	11.45626445	17.01886945	52.47395032	5.01608269	42.50996699							-515.40397	0.9617030354	-902.345108972754	
515.32397	95	1	4	1	0.9616144107				96.35919282	0.7252770789	2.9155301	71.5248661	11.45626445	17.01886945	52.47114776	5.016393517	42.51245872							-515.32397	0.9616144107	-903.021934263433	
515.24397	95	1	4	1	0.9615258525				96.36289126	0.7247377427	2.912370995	71.5248661	11.45626445	17.01886945	52.46834719	5.016704157	42.51494865							-515.24397	0.9615258525	-903.699774123411	
515.16397	95	1	4	1	0.9614373607				96.36658775	0.7241985789	2.909213675	71.5248661	11.45626445	17.01886945	52.4655486	5.01701461	42.51743679							-515.16397	0.9614373607	-904.379145859909	
515.08397	95	1	4	1	0.9613489355				96.37028227	0.723659588	2.906058145	71.5248661	11.45626445	17.01886945	52.46275198	5.017324876	42.51992314							-515.08397	0.9613489355	-905.060049473647	
515.00397	95	1	4	1	0.9612605768				96.37397482	0.7231207705	2.902904405	71.5248661	11.45626445	17.01886945	52.45995735	5.017634955	42.5224077							-515.00397	0.9612605768	-905.741980703808	
514.92397	95	1	4	1	0.9611722847				96.37766541	0.7225821267	2.899752459	71.5248661	11.45626445	17.01886945	52.45716469	5.017944847	42.52489046							-514.92397	0.9611722847	-906.424938784367	
514.84397	95	1	4	1	0.9610840591				96.38135403	0.7220436572	2.896602308	71.5248661	11.45626445	17.01886945	52.45437401	5.018254552	42.52737144							-514.84397	0.9610840591	-907.108929137577	
514.76397	95	1	4	1	0.9609959001				96.38504068	0.7215053624	2.893453955	71.5248661	11.45626445	17.01886945	52.45158531	5.01856407	42.52985062							-514.76397	0.9609959001	-907.794466830649	
514.68397	95	1	4	1	0.9609078077				96.38872536	0.7209672427	2.890307402	71.5248661	11.45626445	17.01886945	52.44879859	5.0188734	42.53232801							-514.68397	0.9609078077	-908.481041484199	
514.60397	95	1	4	1	0.9608197819				96.39240805	0.7204292987	2.887162651	71.5248661	11.45626445	17.01886945	52.44601385	5.019182544	42.53480361							-514.60397	0.9608197819	-909.168655452799	
514.52397	95	1	4	1	0.9607318227				96.39608876	0.7198915307	2.884019704	71.5248661	11.45626445	17.01886945	52.44323108	5.0194915	42.53727742							-514.52397	0.9607318227	-909.857829280167	
514.44397	95	1	4	1	0.9606439302				96.3997675	0.7193539392	2.880878564	71.5248661	11.45626445	17.01886945	52.44045029	5.01980027	42.53974944							-514.44397	0.9606439302	-910.54804715321	
514.36397	95	1	4	1	0.9605561043				96.40344424	0.7188165247	2.877739232	71.5248661	11.45626445	17.01886945	52.43767148	5.020108852	42.54221967							-514.36397	0.9605561043	-911.239314595119	
514.28397	95	1	4	1	0.9604683451				96.407119	0.7182792877	2.874601712	71.5248661	11.45626445	17.01886945	52.43489464	5.020417247	42.54468811							-514.28397	0.9604683451	-911.932151397164	
514.20397	95	1	4	1	0.9603806526				96.41079177	0.7177422285	2.871466004	71.5248661	11.45626445	17.01886945	52.43211979	5.020725454	42.54715476							-514.20397	0.9603806526	-912.626042561654	
514.12397	95	1	4	1	0.9602930268				96.41446254	0.7172053476	2.868332112	71.5248661	11.45626445	17.01886945	52.4293469	5.021033475	42.54961962							-514.12397	0.9602930268	-913.320990498383	
514.04397	95	1	4	1	0.9602054677				96.41813132	0.7166686454	2.865200036	71.5248661	11.45626445	17.01886945	52.42657599	5.021341308	42.5520827							-514.04397	0.9602054677	-914.016997620795	
513.96397	95	1	4	1	0.9601179753				96.4217981	0.7161321225	2.862069781	71.5248661	11.45626445	17.01886945	52.42380706	5.021648954	42.55454399							-513.96397	0.9601179753	-914.714590090979	
513.88397	95	1	4	1	0.9600305497				96.42546287	0.7155957793	2.858941347	71.5248661	11.45626445	17.01886945	52.4210401	5.021956412	42.55700348							-513.88397	0.9600305497	-915.413771142986	
513.80397	95	1	4	1	0.9599431909				96.42912565	0.7150596162	2.855814737	71.5248661	11.45626445	17.01886945	52.41827512	5.022263683	42.5594612							-513.80397	0.9599431909	-916.113496537056	
513.72397	95	1	4	1	0.9598558988				96.43278641	0.7145236336	2.852689953	71.5248661	11.45626445	17.01886945	52.41551211	5.022570767	42.56191712							-513.72397	0.9598558988	-916.814294070992	
513.64397	95	1	4	1	0.9597686735				96.43644517	0.7139878321	2.849566998	71.5248661	11.45626445	17.01886945	52.41275108	5.022877663	42.56437126							-513.64397	0.9597686735	-917.516689944335	
513.56397	95	1	4	1	0.959681515				96.44010192	0.713452212	2.846445872	71.5248661	11.45626445	17.01886945	52.40999202	5.023184372	42.56682361							-513.56397	0.959681515	-918.220690656552	
513.48397	95	1	4	1	0.9595944234				96.44375665	0.7129167738	2.843326579	71.5248661	11.45626445	17.01886945	52.40723493	5.023490893	42.56927418							-513.48397	0.9595944234	-918.925242348765	
513.40397	95	1	4	1	0.9595073985				96.44740936	0.712381518	2.840209121	71.5248661	11.45626445	17.01886945	52.40447982	5.023797227	42.57172296							-513.40397	0.9595073985	-919.631408711052	
513.32397	95	1	4	1	0.9594204406				96.45106006	0.711846445	2.837093499	71.5248661	11.45626445	17.01886945	52.40172667	5.024103374	42.57416995							-513.32397	0.9594204406	-920.339186565997	
513.24397	95	1	4	1	0.9593335495				96.45470873	0.7113115552	2.833979716	71.5248661	11.45626445	17.01886945	52.3989755	5.024409333	42.57661516							-513.24397	0.9593335495	-921.046995937489	
513.16397	95	1	4	1	0.9592467252				96.45835538	0.7107768491	2.830867774	71.5248661	11.45626445	17.01886945	52.39622631	5.024715104	42.57905859							-513.16397	0.9592467252	-921.756958543504	
513.08397	95	1	4	1	0.9591599679				96.462	0.7102423272	2.827757675	71.5248661	11.45626445	17.01886945	52.39347908	5.025020688	42.58150023							-513.08397	0.9591599679	-922.468545886781	
513.00397	95	1	4	1	0.9590732775				96.46564259	0.7097079898	2.824649422	71.5248661	11.45626445	17.01886945	52.39073383	5.025326084	42.58394009							-513.00397	0.9590732775	-923.180700912685	
512.92397	95	1	4	1	0.958986654				96.46928315	0.7091738375	2.821543015	71.5248661	11.45626445	17.01886945	52.38799055	5.025631293	42.58637816							-512.92397	0.958986654	-923.893956370195	
512.84397	95	1	4	1	0.9589000974				96.47292167	0.7086398706	2.818438458	71.5248661	11.45626445	17.01886945	52.38524923	5.025936314	42.58881445							-512.84397	0.9589000974	-924.608849952773	
512.76397	95	1	4	1	0.9588136078				96.47655816	0.7081060896	2.815335752	71.5248661	11.45626445	17.01886945	52.38250989	5.026241148	42.59124896							-512.76397	0.9588136078	-925.324849079998	
512.68397	95	1	4	1	0.9587271851				96.48019261	0.7075724949	2.812234899	71.5248661	11.45626445	17.01886945	52.37977252	5.026545793	42.59368168							-512.68397	0.9587271851	-926.041959639407	
512.60397	95	1	4	1	0.9586408294				96.48382501	0.7070390871	2.809135902	71.5248661	11.45626445	17.01886945	52.37703712	5.026850252	42.59611263							-512.60397	0.9586408294	-926.760718530633	
512.52397	95	1	4	1	0.9585545407				96.48745537	0.7065058664	2.806038763	71.5248661	11.45626445	17.01886945	52.37430369	5.027154522	42.59854179							-512.52397	0.9585545407	-927.480594034112	
512.44397	95	1	4	1	0.958468319				96.49108368	0.7059728335	2.802943483	71.5248661	11.45626445	17.01886945	52.37157223	5.027458605	42.60096917							-512.44397	0.958468319	-928.201588756487	
512.36397	95	1	4	1	0.9583821643				96.49470995	0.7054399886	2.799850065	71.5248661	11.45626445	17.01886945	52.36884273	5.0277625	42.60339477							-512.36397	0.9583821643	-928.923705310519	
512.28397	95	1	4	1	0.9582960766				96.49833416	0.7049073323	2.796758511	71.5248661	11.45626445	17.01886945	52.36611521	5.028066207	42.60581859							-512.28397	0.9582960766	-929.647487307146	
512.20397	95	1	4	1	0.958210056				96.50195631	0.704374865	2.793668823	71.5248661	11.45626445	17.01886945	52.36338965	5.028369727	42.60824062							-512.20397	0.958210056	-930.372396385556	
512.12397	95	1	4	1	0.9581241024				96.50557641	0.7038425871	2.790581002	71.5248661	11.45626445	17.01886945	52.36066606	5.028673058	42.61066088							-512.12397	0.9581241024	-931.097895873441	
512.04397	95	1	4	1	0.9580382158				96.50919445	0.7033104991	2.787495052	71.5248661	11.45626445	17.01886945	52.35794444	5.028976202	42.61307936							-512.04397	0.9580382158	-931.825614792961	
511.96397	95	1	4	1	0.9579523964				96.51281043	0.7027786013	2.784410973	71.5248661	11.45626445	17.01886945	52.35522478	5.029279158	42.61549606							-511.96397	0.9579523964	-932.554468733073	
511.88397	95	1	4	1	0.957866644				96.51642434	0.7022468943	2.781328768	71.5248661	11.45626445	17.01886945	52.3525071	5.029581927	42.61791098							-511.88397	0.957866644	-933.284467161194	
511.80397	95	1	4	1	0.9577809588				96.52003618	0.7017153785	2.778248439	71.5248661	11.45626445	17.01886945	52.34979137	5.029884507	42.62032412							-511.80397	0.9577809588	-934.015605946033	
511.72397	95	1	4	1	0.9576953406				96.52364596	0.7011840542	2.775169988	71.5248661	11.45626445	17.01886945	52.34707762	5.0301869	42.62273548							-511.72397	0.9576953406	-934.747894606915	
511.64397	95	1	4	1	0.9576097896				96.52725366	0.7006529221	2.772093417	71.5248661	11.45626445	17.01886945	52.34436583	5.030489105	42.62514507							-511.64397	0.9576097896	-935.481876811662	
511.56397	95	1	4	1	0.9575243057				96.53085929	0.7001219823	2.769018728	71.5248661	11.45626445	17.01886945	52.341656	5.030791121	42.62755287							-511.56397	0.9575243057	-936.216465641003	
511.48397	95	1	4	1	0.9574388889				96.53446284	0.6995912355	2.765945923	71.5248661	11.45626445	17.01886945	52.33894814	5.03109295	42.62995891							-511.48397	0.9574388889	-936.952758590224	
511.40397	95	1	4	1	0.9573535393				96.53806431	0.699060682	2.762875004	71.5248661	11.45626445	17.01886945	52.33624225	5.031394591	42.63236316							-511.40397	0.9573535393	-937.690759252017	
511.32397	95	1	4	1	0.9572682569				96.5416637	0.6985303223	2.759805973	71.5248661	11.45626445	17.01886945	52.33353832	5.031696044	42.63476564							-511.32397	0.9572682569	-938.429372144505	
511.24397	95	1	4	1	0.9571830416				96.54526101	0.6980001568	2.756738832	71.5248661	11.45626445	17.01886945	52.33083635	5.031997309	42.63716634							-511.24397	0.9571830416	-939.169151292354	
511.16397	95	1	4	1	0.9570978935				96.54885623	0.6974701859	2.753673583	71.5248661	11.45626445	17.01886945	52.32813635	5.032298387	42.63956526							-511.16397	0.9570978935	-939.91120201412	
511.08397	95	1	4	1	0.9570128127				96.55244936	0.6969404101	2.750610227	71.5248661	11.45626445	17.01886945	52.32543831	5.032599276	42.64196242							-511.08397	0.9570128127	-940.653870632999	
511.00397	95	1	4	1	0.956927799				96.5560404	0.6964108298	2.747548767	71.5248661	11.45626445	17.01886945	52.32274223	5.032899977	42.64435779							-511.00397	0.956927799	-941.397717316357	
510.92397	95	1	4	1	0.9568428526				96.55962935	0.6958814454	2.744489205	71.5248661	11.45626445	17.01886945	52.32004812	5.03320049	42.64675139							-510.92397	0.9568428526	-942.143293502875	
510.84397	95	1	4	1	0.9567579734				96.5632162	0.6953522574	2.741431543	71.5248661	11.45626445	17.01886945	52.31735597	5.033500815	42.64914322							-510.84397	0.9567579734	-942.889496830574	
510.76397	95	1	4	1	0.9566731614				96.56680095	0.6948232661	2.738375782	71.5248661	11.45626445	17.01886945	52.31466577	5.033800952	42.65153327							-510.76397	0.9566731614	-943.637440537338	
510.68397	95	1	4	1	0.9565884167				96.5703836	0.694294472	2.735321925	71.5248661	11.45626445	17.01886945	52.31197755	5.034100901	42.65392155							-510.68397	0.9565884167	-944.386570024187	
510.60397	95	1	4	1	0.9565037392				96.57396415	0.6937658756	2.732269973	71.5248661	11.45626445	17.01886945	52.30929128	5.034400662	42.65630806							-510.60397	0.9565037392	-945.137450850881	
510.52397	95	1	4	1	0.9564191291				96.57754259	0.6932374772	2.729219929	71.5248661	11.45626445	17.01886945	52.30660697	5.034700235	42.6586928							-510.52397	0.9564191291	-945.88952312074	
510.44397	95	1	4	1	0.9563345862				96.58111893	0.6927092774	2.726171794	71.5248661	11.45626445	17.01886945	52.30392462	5.03499962	42.66107576							-510.44397	0.9563345862	-946.642235822921	
510.36397	95	1	4	1	0.9562501106				96.58469315	0.6921812764	2.72312557	71.5248661	11.45626445	17.01886945	52.30124424	5.035298816	42.66345695							-510.36397	0.9562501106	-947.396707538828	
510.28397	95	1	4	1	0.9561657023				96.58826527	0.6916534747	2.72008126	71.5248661	11.45626445	17.01886945	52.29856581	5.035597825	42.66583637							-510.28397	0.9561657023	-948.152382839202	
510.20397	95	1	4	1	0.9560813613				96.59183526	0.6911258728	2.717038864	71.5248661	11.45626445	17.01886945	52.29588934	5.035896645	42.66821401							-510.20397	0.9560813613	-948.909264606404	
510.12397	95	1	4	1	0.9559970876				96.59540314	0.6905984711	2.713998385	71.5248661	11.45626445	17.01886945	52.29321483	5.036195277	42.67058989							-510.12397	0.9559970876	-949.667920300121	
510.04397	95	1	4	1	0.9559128813				96.5989689	0.69007127	2.710959826	71.5248661	11.45626445	17.01886945	52.29054228	5.036493721	42.672964							-510.04397	0.9559128813	-950.427788254499	
509.96397	95	1	4	1	0.9558287423				96.60253254	0.68954427	2.707923187	71.5248661	11.45626445	17.01886945	52.28787169	5.036791977	42.67533634							-509.96397	0.9558287423	-951.188308615378	
509.88397	95	1	4	1	0.9557446706				96.60609406	0.6890174713	2.70488847	71.5248661	11.45626445	17.01886945	52.28520305	5.037090045	42.6777069							-509.88397	0.9557446706	-951.950614356982	
509.80397	95	1	4	1	0.9556606663				96.60965345	0.6884908745	2.701855678	71.5248661	11.45626445	17.01886945	52.28253637	5.037387924	42.6800757							-509.80397	0.9556606663	-952.71470932265	
509.72397	95	1	4	1	0.9555767294				96.61321071	0.68796448	2.698824812	71.5248661	11.45626445	17.01886945	52.27987165	5.037685616	42.68244273							-509.72397	0.9555767294	-953.480031894374	
509.64397	95	1	4	1	0.9554928599				96.61676584	0.6874382883	2.695795875	71.5248661	11.45626445	17.01886945	52.27720889	5.037983119	42.68480799							-509.64397	0.9554928599	-954.246015002715	
509.56397	95	1	4	1	0.9554090577				96.62031883	0.6869122996	2.692768867	71.5248661	11.45626445	17.01886945	52.27454808	5.038280434	42.68717148							-509.56397	0.9554090577	-955.013231646598	
509.48397	95	1	4	1	0.9553253229				96.62386969	0.6863865145	2.689743791	71.5248661	11.45626445	17.01886945	52.27188923	5.03857756	42.68953321							-509.48397	0.9553253229	-955.782253003265	
509.40397	95	1	4	1	0.9552416555				96.62741842	0.6858609333	2.686720649	71.5248661	11.45626445	17.01886945	52.26923233	5.038874499	42.69189317							-509.40397	0.9552416555	-956.553086656552	
509.32397	95	1	4	1	0.9551580556				96.630965	0.6853355565	2.683699443	71.5248661	11.45626445	17.01886945	52.26657739	5.039171249	42.69425136							-509.32397	0.9551580556	-957.324589095481	
509.24397	95	1	4	1	0.955074523				96.63450944	0.6848103845	2.680680173	71.5248661	11.45626445	17.01886945	52.2639244	5.03946781	42.69660779							-509.24397	0.955074523	-958.097340742669	
509.16397	95	1	4	1	0.9549910579				96.63805174	0.6842854177	2.677662843	71.5248661	11.45626445	17.01886945	52.26127337	5.039764184	42.69896244							-509.16397	0.9549910579	-958.871912790737	
509.08397	95	1	4	1	0.9549076602				96.64159189	0.6837606565	2.674647454	71.5248661	11.45626445	17.01886945	52.25862429	5.040060369	42.70131534							-509.08397	0.9549076602	-959.647163608245	
509.00397	95	1	4	1	0.9548243299				96.64512989	0.6832361013	2.671634008	71.5248661	11.45626445	17.01886945	52.25597717	5.040356366	42.70366647							-509.00397	0.9548243299	-960.424246468789	
508.92397	95	1	4	1	0.9547410671				96.64866574	0.6827117526	2.668622506	71.5248661	11.45626445	17.01886945	52.25333199	5.040652175	42.70601583							-508.92397	0.9547410671	-961.202586978531	
508.84397	95	1	4	1	0.9546578717				96.65219944	0.6821876107	2.665612951	71.5248661	11.45626445	17.01886945	52.25068878	5.040947795	42.70836343							-508.84397	0.9546578717	-961.98219194173	
508.76397	95	1	4	1	0.9545747438				96.65573098	0.6816636761	2.662605344	71.5248661	11.45626445	17.01886945	52.24804751	5.041243227	42.71070926							-508.76397	0.9545747438	-962.763640945862	
508.68397	95	1	4	1	0.9544916834				96.65926036	0.6811399492	2.659599687	71.5248661	11.45626445	17.01886945	52.24540819	5.041538471	42.71305334							-508.68397	0.9544916834	-963.545779368904	
508.60397	95	1	4	1	0.9544086904				96.66278759	0.6806164304	2.656595982	71.5248661	11.45626445	17.01886945	52.24277083	5.041833527	42.71539564							-508.60397	0.9544086904	-964.329191514984	
508.52397	95	1	4	1	0.9543257649				96.66631265	0.68009312	2.65359423	71.5248661	11.45626445	17.01886945	52.24013542	5.042128394	42.71773619							-508.52397	0.9543257649	-965.114459815317	
508.44397	95	1	4	1	0.9542429069				96.66983555	0.6795700186	2.650594433	71.5248661	11.45626445	17.01886945	52.23750195	5.042423072	42.72007497							-508.44397	0.9542429069	-965.901008069816	
508.36397	95	1	4	1	0.9541601164				96.67335628	0.6790471265	2.647596594	71.5248661	11.45626445	17.01886945	52.23487044	5.042717563	42.72241199							-508.36397	0.9541601164	-966.688839411097	
508.28397	95	1	4	1	0.9540773934				96.67687484	0.6785244441	2.644600713	71.5248661	11.45626445	17.01886945	52.23224088	5.043011865	42.72474725							-508.28397	0.9540773934	-967.477956982683	
508.20397	95	1	4	1	0.9539947379				96.68039124	0.6780019718	2.641606793	71.5248661	11.45626445	17.01886945	52.22961327	5.043305978	42.72708075							-508.20397	0.9539947379	-968.268363935739	
508.12397	95	1	4	1	0.9539121499				96.68390546	0.67747971	2.638614835	71.5248661	11.45626445	17.01886945	52.22698761	5.043599904	42.72941249							-508.12397	0.9539121499	-969.06065131813	
508.04397	95	1	4	1	0.9538296295				96.6874175	0.6769576592	2.635624841	71.5248661	11.45626445	17.01886945	52.22436389	5.04389364	42.73174247							-508.04397	0.9538296295	-969.853645571741	
507.96397	95	1	4	1	0.9537471765				96.69092737	0.6764358197	2.632636813	71.5248661	11.45626445	17.01886945	52.22174213	5.044187189	42.73407069							-507.96397	0.9537471765	-970.647942578199	
507.88397	95	1	4	1	0.9536647911				96.69443506	0.675914192	2.629650752	71.5248661	11.45626445	17.01886945	52.21912231	5.044480549	42.73639714							-507.88397	0.9536647911	-971.444128605277	
507.80397	95	1	4	1	0.9535824732				96.69794056	0.6753927764	2.62666666	71.5248661	11.45626445	17.01886945	52.21650444	5.044773721	42.73872184							-507.80397	0.9535824732	-972.241623805415	
507.72397	95	1	4	1	0.9535002229				96.70144389	0.6748715734	2.62368454	71.5248661	11.45626445	17.01886945	52.21388851	5.045066704	42.74104478							-507.72397	0.9535002229	-973.040427526877	
507.64397	95	1	4	1	0.9534180401				96.70494503	0.6743505833	2.620704391	71.5248661	11.45626445	17.01886945	52.21127454	5.045359499	42.74336596							-507.64397	0.9534180401	-973.840546887154	
507.56397	95	1	4	1	0.9533359249				96.70844398	0.6738298066	2.617726218	71.5248661	11.45626445	17.01886945	52.20866251	5.045652105	42.74568539							-507.56397	0.9533359249	-974.641981235232	
507.48397	95	1	4	1	0.9532538772				96.71194074	0.6733092436	2.61475002	71.5248661	11.45626445	17.01886945	52.20605242	5.045944523	42.74800305							-507.48397	0.9532538772	-975.444737728474	
507.40397	95	1	4	1	0.9531718971				96.71543531	0.6727888948	2.611775799	71.5248661	11.45626445	17.01886945	52.20344428	5.046236753	42.75031896							-507.40397	0.9531718971	-976.248815718426	
507.32397	95	1	4	1	0.9530899845				96.71892768	0.6722687605	2.608803558	71.5248661	11.45626445	17.01886945	52.20083809	5.046528794	42.75263312							-507.32397	0.9530899845	-977.0542224029	
507.24397	95	1	4	1	0.9530081395				96.72241786	0.6717488412	2.605833298	71.5248661	11.45626445	17.01886945	52.19823384	5.046820646	42.75494551							-507.24397	0.9530081395	-977.861555757309	
507.16397	95	1	4	1	0.9529263621				96.72590584	0.6712291372	2.602865021	71.5248661	11.45626445	17.01886945	52.19563153	5.047112311	42.75725616							-507.16397	0.9529263621	-978.67022440414	
507.08397	95	1	4	1	0.9528446523				96.72939162	0.6707096489	2.599898728	71.5248661	11.45626445	17.01886945	52.19303117	5.047403786	42.75956504							-507.08397	0.9528446523	-979.480231657577	
507.00397	95	1	4	1	0.9527630101				96.7328752	0.6701903768	2.596934421	71.5248661	11.45626445	17.01886945	52.19043275	5.047695074	42.76187217							-507.00397	0.9527630101	-980.29097924467	
506.92397	95	1	4	1	0.9526814354				96.73635658	0.6696713212	2.593972102	71.5248661	11.45626445	17.01886945	52.18783628	5.047986173	42.76417755							-506.92397	0.9526814354	-981.103674700021	
506.84397	95	1	4	1	0.9525999284				96.73983575	0.6691524825	2.591011772	71.5248661	11.45626445	17.01886945	52.18524175	5.048277083	42.76648117							-506.84397	0.9525999284	-981.917714783815	
506.76397	95	1	4	1	0.9525184889				96.74331271	0.6686338611	2.588053432	71.5248661	11.45626445	17.01886945	52.18264916	5.048567805	42.76878304							-506.76397	0.9525184889	-982.733110845305	
506.68397	95	1	4	1	0.9524371171				96.74678746	0.6681154575	2.585097086	71.5248661	11.45626445	17.01886945	52.18005851	5.048858339	42.77108316							-506.68397	0.9524371171	-983.549858244213	
506.60397	95	1	4	1	0.9523558128				96.75026	0.6675972719	2.582142733	71.5248661	11.45626445	17.01886945	52.1774698	5.049148684	42.77338152							-506.60397	0.9523558128	-984.367968393819	
506.52397	95	1	4	1	0.9522745762				96.75373032	0.6670793048	2.579190376	71.5248661	11.45626445	17.01886945	52.17488303	5.04943884	42.77567813							-506.52397	0.9522745762	-985.187436637631	
506.44397	95	1	4	1	0.9521934071				96.75719843	0.6665615566	2.576240016	71.5248661	11.45626445	17.01886945	52.1722982	5.049728808	42.77797299							-506.44397	0.9521934071	-986.008274450269	
506.36397	95	1	4	1	0.9521123057				96.76066432	0.6660440277	2.573291656	71.5248661	11.45626445	17.01886945	52.16971532	5.050018588	42.78026609							-506.36397	0.9521123057	-986.83108681771	
506.28397	95	1	4	1	0.9520312719				96.76412799	0.6655267184	2.570345296	71.5248661	11.45626445	17.01886945	52.16713437	5.050308179	42.78255745							-506.28397	0.9520312719	-987.654664939932	
506.20397	95	1	4	1	0.9519503057				96.76758943	0.6650096291	2.567400938	71.5248661	11.45626445	17.01886945	52.16455536	5.050597582	42.78484706							-506.20397	0.9519503057	-988.47961887588	
506.12397	95	1	4	1	0.9518694071				96.77104866	0.6644927603	2.564458584	71.5248661	11.45626445	17.01886945	52.16197829	5.050886796	42.78713491							-506.12397	0.9518694071	-989.30656480329	
506.04397	95	1	4	1	0.9517885762				96.77450565	0.6639761123	2.561518235	71.5248661	11.45626445	17.01886945	52.15940316	5.051175822	42.78942102							-506.04397	0.9517885762	-990.134893457871	
505.96397	95	1	4	1	0.9517078129				96.77796042	0.6634596855	2.558579892	71.5248661	11.45626445	17.01886945	52.15682997	5.051464659	42.79170537							-505.96397	0.9517078129	-990.963997636401	
505.88397	95	1	4	1	0.9516271172				96.78141296	0.6629434802	2.555643559	71.5248661	11.45626445	17.01886945	52.15425871	5.051753308	42.79398798							-505.88397	0.9516271172	-991.794491503481	
505.80397	95	1	4	1	0.9515464891				96.78486327	0.6624274969	2.552709235	71.5248661	11.45626445	17.01886945	52.15168939	5.052041768	42.79626884							-505.80397	0.9515464891	-992.626995408125	
505.72397	95	1	4	1	0.9514659287				96.78831134	0.661911736	2.549776923	71.5248661	11.45626445	17.01886945	52.14912201	5.05233004	42.79854795							-505.72397	0.9514659287	-993.460896010755	
505.64397	95	1	4	1	0.9513854359				96.79175718	0.6613961978	2.546846624	71.5248661	11.45626445	17.01886945	52.14655656	5.052618123	42.80082531							-505.64397	0.9513854359	-994.296200978094	
505.56397	95	1	4	1	0.9513050108				96.79520078	0.6608808827	2.543918339	71.5248661	11.45626445	17.01886945	52.14399305	5.052906018	42.80310093							-505.56397	0.9513050108	-995.132909700658	
505.48397	95	1	4	1	0.9512246533				96.79864214	0.6603657911	2.540992071	71.5248661	11.45626445	17.01886945	52.14143148	5.053193724	42.8053748							-505.48397	0.9512246533	-995.97040887383	
505.40397	95	1	4	1	0.9511443634				96.80208126	0.6598509234	2.53806782	71.5248661	11.45626445	17.01886945	52.13887183	5.053481242	42.80764692							-505.40397	0.9511443634	-996.809940971924	
505.32397	95	1	4	1	0.9510641412				96.80551813	0.6593362799	2.535145588	71.5248661	11.45626445	17.01886945	52.13631413	5.053768571	42.8099173							-505.32397	0.9510641412	-997.65088749757	
505.24397	95	1	4	1	0.9509839866				96.80895276	0.658821861	2.532225377	71.5248661	11.45626445	17.01886945	52.13375835	5.054055712	42.81218593							-505.24397	0.9509839866	-998.493256231998	
505.16397	95	1	4	1	0.9509038997				96.81238514	0.6583076671	2.529307188	71.5248661	11.45626445	17.01886945	52.13120451	5.054342665	42.81445282							-505.16397	0.9509038997	-999.337046573831	
505.08397	95	1	4	1	0.9508238804				96.81581528	0.6577936986	2.526391023	71.5248661	11.45626445	17.01886945	52.12865261	5.054629429	42.81671796							-505.08397	0.9508238804	-1000.18164006455	
505.00397	95	1	4	1	0.9507439287				96.81924316	0.6572799559	2.523476883	71.5248661	11.45626445	17.01886945	52.12610263	5.054916004	42.81898136							-505.00397	0.9507439287	-1001.02891707985	
504.92397	95	1	4	1	0.9506640448				96.82266879	0.6567664392	2.52056477	71.5248661	11.45626445	17.01886945	52.12355459	5.055202391	42.82124302							-504.92397	0.9506640448	-1001.87699814625	
