T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
544.9866492	81	0	19	1	0.568233749				94.23089012	0	5.769109876	63.58724882	0	36.41275118				-544.9866492	0.568233749	-1422.68526091304	
544.9066492	81	0	19	1	0.5681775319				94.23392209	0	5.766077907	63.58724882	0	36.41275118				-544.9066492	0.5681775319	-1423.42441701489	
544.8266492	81	0	19	1	0.568121344				94.23695309	0	5.763046912	63.58724882	0	36.41275118				-544.8266492	0.568121344	-1424.16307260684	
544.7466492	81	0	19	1	0.5680651852				94.23998311	0	5.760016891	63.58724882	0	36.41275118				-544.7466492	0.5680651852	-1424.90249784851	
544.6666492	81	0	19	1	0.5680090556				94.24301216	0	5.756987845	63.58724882	0	36.41275118				-544.6666492	0.5680090556	-1425.64396027679	
544.5866492	81	0	19	1	0.5679529552				94.24604023	0	5.753959772	63.58724882	0	36.41275118				-544.5866492	0.5679529552	-1426.38364890722	
544.5066492	81	0	19	1	0.5678968838				94.24906733	0	5.750932674	63.58724882	0	36.41275118				-544.5066492	0.5678968838	-1427.12411078572	
544.4266492	81	0	19	1	0.5678408416				94.25209345	0	5.747906549	63.58724882	0	36.41275118				-544.4266492	0.5678408416	-1427.86533654599	
544.3466492	81	0	19	1	0.5677848284				94.2551186	0	5.744881398	63.58724882	0	36.41275118				-544.3466492	0.5677848284	-1428.60606106952	
544.2666492	81	0	19	1	0.5677288443				94.25814278	0	5.741857221	63.58724882	0	36.41275118				-544.2666492	0.5677288443	-1429.34883008562	
544.1866492	81	0	19	1	0.5676728893				94.26116598	0	5.738834017	63.58724882	0	36.41275118				-544.1866492	0.5676728893	-1430.09109231829	
544.1066492	81	0	19	1	0.5676169633				94.26418821	0	5.735811787	63.58724882	0	36.41275118				-544.1066492	0.5676169633	-1430.83284764423	
544.0266492	81	0	19	1	0.5675610663				94.26720947	0	5.73279053	63.58724882	0	36.41275118				-544.0266492	0.5675610663	-1431.57665504353	
543.9466492	81	0	19	1	0.5675051984				94.27022975	0	5.729770246	63.58724882	0	36.41275118				-543.9466492	0.5675051984	-1432.31994996022	
543.8666492	81	0	19	1	0.5674493594				94.27324906	0	5.726750935	63.58724882	0	36.41275118				-543.8666492	0.5674493594	-1433.06273758914	
543.7866492	81	0	19	1	0.5673935494				94.2762674	0	5.723732597	63.58724882	0	36.41275118				-543.7866492	0.5673935494	-1433.80757956944	
543.7066492	81	0	19	1	0.5673377684				94.27928477	0	5.720715232	63.58724882	0	36.41275118				-543.7066492	0.5673377684	-1434.55190867296	
543.6266492	81	0	19	1	0.5672820163				94.28230116	0	5.71769884	63.58724882	0	36.41275118				-543.6266492	0.5672820163	-1435.29572476806	
543.5466492	81	0	19	1	0.5672262931				94.28531658	0	5.71468342	63.58724882	0	36.41275118				-543.5466492	0.5672262931	-1436.04160282894	
543.4666492	81	0	19	1	0.5671705989				94.28833103	0	5.711668973	63.58724882	0	36.41275118				-543.4666492	0.5671705989	-1436.78696226791	
543.3866492	81	0	19	1	0.5671149335				94.2913445	0	5.708655498	63.58724882	0	36.41275118				-543.3866492	0.5671149335	-1437.53180830246	
543.3066492	81	0	19	1	0.567059297				94.294357	0	5.705642995	63.58724882	0	36.41275118				-543.3066492	0.567059297	-1438.27871857416	
543.2266492	81	0	19	1	0.5670036894				94.29736853	0	5.702631465	63.58724882	0	36.41275118				-543.2266492	0.5670036894	-1439.02640540572	
543.1466492	81	0	19	1	0.5669481107				94.30037909	0	5.699620907	63.58724882	0	36.41275118				-543.1466492	0.5669481107	-1439.77357306934	
543.0666492	81	0	19	1	0.5668925608				94.30338868	0	5.69661132	63.58724882	0	36.41275118				-543.0666492	0.5668925608	-1440.5189231532	
542.9866492	81	0	19	1	0.5668370396				94.30639729	0	5.693602706	63.58724882	0	36.41275118				-542.9866492	0.5668370396	-1441.26634766802	
542.9066492	81	0	19	1	0.5667815473				94.30940494	0	5.690595063	63.58724882	0	36.41275118				-542.9066492	0.5667815473	-1442.01584378026	
542.8266492	81	0	19	1	0.5667260838				94.31241161	0	5.687588392	63.58724882	0	36.41275118				-542.8266492	0.5667260838	-1442.76482018377	
542.7466492	81	0	19	1	0.5666706491				94.31541731	0	5.684582692	63.58724882	0	36.41275118				-542.7466492	0.5666706491	-1443.51327133724	
542.6666492	81	0	19	1	0.5666152431				94.31842204	0	5.681577964	63.58724882	0	36.41275118				-542.6666492	0.5666152431	-1444.2611970984	
542.5866492	81	0	19	1	0.5665598658				94.32142579	0	5.678574207	63.58724882	0	36.41275118				-542.5866492	0.5665598658	-1445.01120469658	
542.5066492	81	0	19	1	0.5665045173				94.32442858	0	5.675571421	63.58724882	0	36.41275118				-542.5066492	0.5665045173	-1445.76068120185	
542.4266492	81	0	19	1	0.5664491974				94.32743039	0	5.672569606	63.58724882	0	36.41275118				-542.4266492	0.5664491974	-1446.51094099076	
542.3466492	81	0	19	1	0.5663939063				94.33043124	0	5.669568762	63.58724882	0	36.41275118				-542.3466492	0.5663939063	-1447.26197442661	
542.2666492	81	0	19	1	0.5663386438				94.33343111	0	5.666568889	63.58724882	0	36.41275118				-542.2666492	0.5663386438	-1448.01248176061	
542.1866492	81	0	19	1	0.56628341				94.33643001	0	5.663569987	63.58724882	0	36.41275118				-542.1866492	0.56628341	-1448.76507834446	
542.1066492	81	0	19	1	0.5662282049				94.33942794	0	5.660572055	63.58724882	0	36.41275118				-542.1066492	0.5662282049	-1449.5158285547	
542.0266492	81	0	19	1	0.5661730283				94.34242491	0	5.657575094	63.58724882	0	36.41275118				-542.0266492	0.5661730283	-1450.26736269367	
541.9466492	81	0	19	1	0.5661178804				94.3454209	0	5.654579103	63.58724882	0	36.41275118				-541.9466492	0.5661178804	-1451.02098835518	
541.8666492	81	0	19	1	0.5660627611				94.34841592	0	5.651584082	63.58724882	0	36.41275118				-541.8666492	0.5660627611	-1451.77276310544	
541.7866492	81	0	19	1	0.5660076703				94.35140997	0	5.648590032	63.58724882	0	36.41275118				-541.7866492	0.5660076703	-1452.52663999917	
541.7066492	81	0	19	1	0.5659526082				94.35440305	0	5.645596952	63.58724882	0	36.41275118				-541.7066492	0.5659526082	-1453.27997338235	
541.6266492	81	0	19	1	0.5658975745				94.35739516	0	5.642604841	63.58724882	0	36.41275118				-541.6266492	0.5658975745	-1454.03409680534	
541.5466492	81	0	19	1	0.5658425695				94.3603863	0	5.6396137	63.58724882	0	36.41275118				-541.5466492	0.5658425695	-1454.78899504695	
541.4666492	81	0	19	1	0.5657875929				94.36337647	0	5.63662353	63.58724882	0	36.41275118				-541.4666492	0.5657875929	-1455.54203477885	
541.3866492	81	0	19	1	0.5657326448				94.36636567	0	5.633634328	63.58724882	0	36.41275118				-541.3866492	0.5657326448	-1456.29717863161	
541.3066492	81	0	19	1	0.5656777252				94.3693539	0	5.630646096	63.58724882	0	36.41275118				-541.3066492	0.5656777252	-1457.05310643845	
541.2266492	81	0	19	1	0.5656228341				94.37234117	0	5.627658834	63.58724882	0	36.41275118				-541.2266492	0.5656228341	-1457.80981941935	
541.1466492	81	0	19	1	0.5655679715				94.37532746	0	5.624672541	63.58724882	0	36.41275118				-541.1466492	0.5655679715	-1458.56598778154	
541.0666492	81	0	19	1	0.5655131373				94.37831278	0	5.621687217	63.58724882	0	36.41275118				-541.0666492	0.5655131373	-1459.32161137137	
540.9866492	81	0	19	1	0.5654583315				94.38129714	0	5.618702862	63.58724882	0	36.41275118				-540.9866492	0.5654583315	-1460.07801828371	
540.9066492	81	0	19	1	0.5654035541				94.38428052	0	5.615719476	63.58724882	0	36.41275118				-540.9066492	0.5654035541	-1460.83520973266	
540.8266492	81	0	19	1	0.5653488051				94.38726294	0	5.612737058	63.58724882	0	36.41275118				-540.8266492	0.5653488051	-1461.59318694551	
540.7466492	81	0	19	1	0.5652940845				94.39024439	0	5.60975561	63.58724882	0	36.41275118				-540.7466492	0.5652940845	-1462.35195114348	
540.6666492	81	0	19	1	0.5652393923				94.39322487	0	5.60677513	63.58724882	0	36.41275118				-540.6666492	0.5652393923	-1463.11016423185	
540.5866492	81	0	19	1	0.5651847284				94.39620438	0	5.603795618	63.58724882	0	36.41275118				-540.5866492	0.5651847284	-1463.8691667569	
540.5066492	81	0	19	1	0.5651300929				94.39918292	0	5.600817075	63.58724882	0	36.41275118				-540.5066492	0.5651300929	-1464.62761228785	
540.4266492	81	0	19	1	0.5650754856				94.4021605	0	5.5978395	63.58724882	0	36.41275118				-540.4266492	0.5650754856	-1465.38684970842	
540.3466492	81	0	19	1	0.5650209067				94.40513711	0	5.594862894	63.58724882	0	36.41275118				-540.3466492	0.5650209067	-1466.14686911776	
540.2666492	81	0	19	1	0.564966356				94.40811275	0	5.591887255	63.58724882	0	36.41275118				-540.2666492	0.564966356	-1466.90768287744	
540.1866492	81	0	19	1	0.5649118337				94.41108742	0	5.588912584	63.58724882	0	36.41275118				-540.1866492	0.5649118337	-1467.66793339334	
540.1066492	81	0	19	1	0.5648573395				94.41406112	0	5.585938881	63.58724882	0	36.41275118				-540.1066492	0.5648573395	-1468.42898072525	
540.0266492	81	0	19	1	0.5648028737				94.41703385	0	5.582966146	63.58724882	0	36.41275118				-540.0266492	0.5648028737	-1469.19080933846	
539.9466492	81	0	19	1	0.564748436				94.42000562	0	5.579994378	63.58724882	0	36.41275118				-539.9466492	0.564748436	-1469.95208537065	
539.8666492	81	0	19	1	0.5646940266				94.42297642	0	5.577023578	63.58724882	0	36.41275118				-539.8666492	0.5646940266	-1470.71414513377	
539.7866492	81	0	19	1	0.5646396453				94.42594626	0	5.574053745	63.58724882	0	36.41275118				-539.7866492	0.5646396453	-1471.47564637769	
539.7066492	81	0	19	1	0.5645852922				94.42891512	0	5.571084879	63.58724882	0	36.41275118				-539.7066492	0.5645852922	-1472.23928988346	
539.6266492	81	0	19	1	0.5645309673				94.43188302	0	5.568116981	63.58724882	0	36.41275118				-539.6266492	0.5645309673	-1473.00372640641	
539.5466492	81	0	19	1	0.5644766706				94.43484995	0	5.565150049	63.58724882	0	36.41275118				-539.5466492	0.5644766706	-1473.7675982833	
539.4666492	81	0	19	1	0.564422402				94.43781592	0	5.562184085	63.58724882	0	36.41275118				-539.4666492	0.564422402	-1474.52954503113	
539.3866492	81	0	19	1	0.5643681614				94.44078091	0	5.559219087	63.58724882	0	36.41275118				-539.3866492	0.5643681614	-1475.29364457674	
539.3066492	81	0	19	1	0.564313949				94.44374494	0	5.556255056	63.58724882	0	36.41275118				-539.3066492	0.564313949	-1476.0598939321	
539.2266492	81	0	19	1	0.5642597647				94.44670801	0	5.553291991	63.58724882	0	36.41275118				-539.2266492	0.5642597647	-1476.82557794176	
539.1466492	81	0	19	1	0.5642056085				94.44967011	0	5.550329893	63.58724882	0	36.41275118				-539.1466492	0.5642056085	-1477.59069077263	
539.0666492	81	0	19	1	0.5641514803				94.45263124	0	5.547368761	63.58724882	0	36.41275118				-539.0666492	0.5641514803	-1478.35659962764	
538.9866492	81	0	19	1	0.5640973802				94.4555914	0	5.544408596	63.58724882	0	36.41275118				-538.9866492	0.5640973802	-1479.12193128706	
538.9066492	81	0	19	1	0.564043308				94.4585506	0	5.541449396	63.58724882	0	36.41275118				-538.9066492	0.564043308	-1479.88806143267	
538.8266492	81	0	19	1	0.5639892639				94.46150884	0	5.538491163	63.58724882	0	36.41275118				-538.8266492	0.5639892639	-1480.65635159804	
538.7466492	81	0	19	1	0.5639352478				94.4644661	0	5.535533895	63.58724882	0	36.41275118				-538.7466492	0.5639352478	-1481.42406968614	
538.6666492	81	0	19	1	0.5638812597				94.46742241	0	5.532577593	63.58724882	0	36.41275118				-538.6666492	0.5638812597	-1482.19120982834	
538.5866492	81	0	19	1	0.5638272995				94.47037774	0	5.529622257	63.58724882	0	36.41275118				-538.5866492	0.5638272995	-1482.9591477431	
538.5066492	81	0	19	1	0.5637733673				94.47333211	0	5.526667887	63.58724882	0	36.41275118				-538.5066492	0.5637733673	-1483.7278789678	
538.4266492	81	0	19	1	0.563719463				94.47628552	0	5.523714482	63.58724882	0	36.41275118				-538.4266492	0.563719463	-1484.4974104474	
538.3466492	81	0	19	1	0.5636655867				94.47923796	0	5.520762042	63.58724882	0	36.41275118				-538.3466492	0.5636655867	-1485.26635752693	
538.2666492	81	0	19	1	0.5636117382				94.48218943	0	5.517810567	63.58724882	0	36.41275118				-538.2666492	0.5636117382	-1486.03610734091	
538.1866492	81	0	19	1	0.5635579177				94.48513994	0	5.514860058	63.58724882	0	36.41275118				-538.1866492	0.5635579177	-1486.80664969963	
538.1066492	81	0	19	1	0.563504125				94.48808949	0	5.511910513	63.58724882	0	36.41275118				-538.1066492	0.563504125	-1487.57661280571	
538.0266492	81	0	19	1	0.5634503602				94.49103807	0	5.508961934	63.58724882	0	36.41275118				-538.0266492	0.5634503602	-1488.3473709238	
537.9466492	81	0	19	1	0.5633966232				94.49398568	0	5.506014319	63.58724882	0	36.41275118				-537.9466492	0.5633966232	-1489.11754368049	
537.8666492	81	0	19	1	0.563342914				94.49693233	0	5.503067668	63.58724882	0	36.41275118				-537.8666492	0.563342914	-1489.88990272571	
537.7866492	81	0	19	1	0.5632892327				94.49987802	0	5.500121983	63.58724882	0	36.41275118				-537.7866492	0.5632892327	-1490.6630605013	
537.7066492	81	0	19	1	0.5632355792				94.50282274	0	5.497177261	63.58724882	0	36.41275118				-537.7066492	0.5632355792	-1491.4342406631	
537.6266492	81	0	19	1	0.5631819534				94.5057665	0	5.494233504	63.58724882	0	36.41275118				-537.6266492	0.5631819534	-1492.20622203948	
537.5466492	81	0	19	1	0.5631283554				94.50870929	0	5.491290712	63.58724882	0	36.41275118				-537.5466492	0.5631283554	-1492.98039467972	
537.4666492	81	0	19	1	0.5630747852				94.51165112	0	5.488348883	63.58724882	0	36.41275118				-537.4666492	0.5630747852	-1493.75397502642	
537.3866492	81	0	19	1	0.5630212427				94.51459198	0	5.485408018	63.58724882	0	36.41275118				-537.3866492	0.5630212427	-1494.52836033209	
537.3066492	81	0	19	1	0.562967728				94.51753188	0	5.482468117	63.58724882	0	36.41275118				-537.3066492	0.562967728	-1495.3021471645	
537.2266492	81	0	19	1	0.5629142409				94.52047082	0	5.47952918	63.58724882	0	36.41275118				-537.2266492	0.5629142409	-1496.07674145822	
537.1466492	81	0	19	1	0.5628607816				94.52340879	0	5.476591207	63.58724882	0	36.41275118				-537.1466492	0.5628607816	-1496.85213287108	
537.0666492	81	0	19	1	0.5628073499				94.5263458	0	5.473654197	63.58724882	0	36.41275118				-537.0666492	0.5628073499	-1497.62693099675	
536.9866492	81	0	19	1	0.5627539459				94.52928185	0	5.47071815	63.58724882	0	36.41275118				-536.9866492	0.5627539459	-1498.40252873148	
536.9066492	81	0	19	1	0.5627005695				94.53221693	0	5.467783067	63.58724882	0	36.41275118				-536.9066492	0.5627005695	-1499.17893313041	
536.8266492	81	0	19	1	0.5626472208				94.53515105	0	5.464848947	63.58724882	0	36.41275118				-536.8266492	0.5626472208	-1499.95613963002	
536.7466492	81	0	19	1	0.5625938997				94.53808421	0	5.46191579	63.58724882	0	36.41275118				-536.7466492	0.5625938997	-1500.73274622318	
536.6666492	81	0	19	1	0.5625406062				94.5410164	0	5.458983596	63.58724882	0	36.41275118				-536.6666492	0.5625406062	-1501.51015741204	
536.5866492	81	0	19	1	0.5624873403				94.54394764	0	5.456052365	63.58724882	0	36.41275118				-536.5866492	0.5624873403	-1502.28837444872	
536.5066492	81	0	19	1	0.562434102				94.5468779	0	5.453122096	63.58724882	0	36.41275118				-536.5066492	0.562434102	-1503.06598511879	
536.4266492	81	0	19	1	0.5623808912				94.54980721	0	5.45019279	63.58724882	0	36.41275118				-536.4266492	0.5623808912	-1503.84440414318	
536.3466492	81	0	19	1	0.562327708				94.55273555	0	5.447264447	63.58724882	0	36.41275118				-536.3466492	0.562327708	-1504.62362692232	
536.2666492	81	0	19	1	0.5622745523				94.55566293	0	5.444337066	63.58724882	0	36.41275118				-536.2666492	0.5622745523	-1505.40224270063	
536.1866492	81	0	19	1	0.5622214241				94.55858935	0	5.441410647	63.58724882	0	36.41275118				-536.1866492	0.5622214241	-1506.1830840738	
536.1066492	81	0	19	1	0.5621683235				94.56151481	0	5.43848519	63.58724882	0	36.41275118				-536.1066492	0.5621683235	-1506.96331215142	
536.0266492	81	0	19	1	0.5621152503				94.5644393	0	5.435560696	63.58724882	0	36.41275118				-536.0266492	0.5621152503	-1507.74293259387	
535.9466492	81	0	19	1	0.5620622046				94.56736284	0	5.432637163	63.58724882	0	36.41275118				-535.9466492	0.5620622046	-1508.52335717781	
535.8666492	81	0	19	1	0.5620091863				94.57028541	0	5.429714592	63.58724882	0	36.41275118				-535.8666492	0.5620091863	-1509.30459304103	
535.7866492	81	0	19	1	0.5619561955				94.57320702	0	5.426792983	63.58724882	0	36.41275118				-535.7866492	0.5619561955	-1510.08663554754	
535.7066492	81	0	19	1	0.5619032321				94.57612766	0	5.423872336	63.58724882	0	36.41275118				-535.7066492	0.5619032321	-1510.86806367526	
535.6266492	81	0	19	1	0.5618502961				94.57904735	0	5.42095265	63.58724882	0	36.41275118				-535.6266492	0.5618502961	-1511.65030095302	
535.5466492	81	0	19	1	0.5617973875				94.58196608	0	5.418033925	63.58724882	0	36.41275118				-535.5466492	0.5617973875	-1512.43477978931	
535.4666492	81	0	19	1	0.5617445064				94.58488384	0	5.415116162	63.58724882	0	36.41275118				-535.4666492	0.5617445064	-1513.21720505413	
535.3866492	81	0	19	1	0.5616916525				94.58780064	0	5.412199359	63.58724882	0	36.41275118				-535.3866492	0.5616916525	-1514.00044917101	
535.3066492	81	0	19	1	0.5616388261				94.59071648	0	5.409283518	63.58724882	0	36.41275118				-535.3066492	0.5616388261	-1514.78449561718	
535.2266492	81	0	19	1	0.5615860269				94.59363136	0	5.406368638	63.58724882	0	36.41275118				-535.2266492	0.5615860269	-1515.56792637793	
535.1466492	81	0	19	1	0.5615332551				94.59654528	0	5.403454718	63.58724882	0	36.41275118				-535.1466492	0.5615332551	-1516.35360054132	
535.0666492	81	0	19	1	0.5614805106				94.59945824	0	5.400541759	63.58724882	0	36.41275118				-535.0666492	0.5614805106	-1517.13865263977	
534.9866492	81	0	19	1	0.5614277934				94.60237024	0	5.397629761	63.58724882	0	36.41275118				-534.9866492	0.5614277934	-1517.92451803734	
534.9066492	81	0	19	1	0.5613751035				94.60528128	0	5.394718723	63.58724882	0	36.41275118				-534.9066492	0.5613751035	-1518.71119800167	
534.8266492	81	0	19	1	0.5613224409				94.60819135	0	5.391808645	63.58724882	0	36.41275118				-534.8266492	0.5613224409	-1519.49724925955	
534.7466492	81	0	19	1	0.5612698055				94.61110047	0	5.388899528	63.58724882	0	36.41275118				-534.7466492	0.5612698055	-1520.28267157685	
534.6666492	81	0	19	1	0.5612171973				94.61400863	0	5.385991371	63.58724882	0	36.41275118				-534.6666492	0.5612171973	-1521.07035381273	
534.5866492	81	0	19	1	0.5611646164				94.61691583	0	5.383084174	63.58724882	0	36.41275118				-534.5866492	0.5611646164	-1521.85740066578	
534.5066492	81	0	19	1	0.5611120626				94.61982206	0	5.380177936	63.58724882	0	36.41275118				-534.5066492	0.5611120626	-1522.64526841772	
534.4266492	81	0	19	1	0.5610595361				94.62272734	0	5.377272659	63.58724882	0	36.41275118				-534.4266492	0.5610595361	-1523.43394634639	
534.3466492	81	0	19	1	0.5610070367				94.62563166	0	5.374368341	63.58724882	0	36.41275118				-534.3466492	0.5610070367	-1524.22199419189	
534.2666492	81	0	19	1	0.5609545645				94.62853502	0	5.371464982	63.58724882	0	36.41275118				-534.2666492	0.5609545645	-1525.01230978121	
534.1866492	81	0	19	1	0.5609021195				94.63143742	0	5.368562584	63.58724882	0	36.41275118				-534.1866492	0.5609021195	-1525.80198880586	
534.1066492	81	0	19	1	0.5608497016				94.63433886	0	5.365661144	63.58724882	0	36.41275118				-534.1066492	0.5608497016	-1526.59103103149	
534.0266492	81	0	19	1	0.5607973108				94.63723934	0	5.362760663	63.58724882	0	36.41275118				-534.0266492	0.5607973108	-1527.38088975813	
533.9466492	81	0	19	1	0.5607449471				94.64013886	0	5.359861142	63.58724882	0	36.41275118				-533.9466492	0.5607449471	-1528.17156625543	
533.8666492	81	0	19	1	0.5606926105				94.64303742	0	5.35696258	63.58724882	0	36.41275118				-533.8666492	0.5606926105	-1528.96306179135	
533.7866492	81	0	19	1	0.560640301				94.64593502	0	5.354064976	63.58724882	0	36.41275118				-533.7866492	0.560640301	-1529.75391353576	
533.7066492	81	0	19	1	0.5605880185				94.64883167	0	5.351168331	63.58724882	0	36.41275118				-533.7066492	0.5605880185	-1530.54558686556	
533.6266492	81	0	19	1	0.5605357631				94.65172735	0	5.348272645	63.58724882	0	36.41275118				-533.6266492	0.5605357631	-1531.33954413428	
533.5466492	81	0	19	1	0.5604835348				94.65462208	0	5.345377918	63.58724882	0	36.41275118				-533.5466492	0.5604835348	-1532.1313882229	
533.4666492	81	0	19	1	0.5604313334				94.65751585	0	5.342484149	63.58724882	0	36.41275118				-533.4666492	0.5604313334	-1532.92405772668	
533.3866492	81	0	19	1	0.5603791591				94.66040866	0	5.339591338	63.58724882	0	36.41275118				-533.3866492	0.5603791591	-1533.71754176523	
533.3066492	81	0	19	1	0.5603270117				94.66330052	0	5.336699485	63.58724882	0	36.41275118				-533.3066492	0.5603270117	-1534.51038055163	
533.2266492	81	0	19	1	0.5602748913				94.66619141	0	5.33380859	63.58724882	0	36.41275118				-533.2266492	0.5602748913	-1535.30551116722	
533.1466492	81	0	19	1	0.5602227979				94.66908135	0	5.330918653	63.58724882	0	36.41275118				-533.1466492	0.5602227979	-1536.09998994672	
533.0666492	81	0	19	1	0.5601707314				94.67197033	0	5.328029674	63.58724882	0	36.41275118				-533.0666492	0.5601707314	-1536.89529445113	
532.9866492	81	0	19	1	0.5601186919				94.67485835	0	5.325141653	63.58724882	0	36.41275118				-532.9866492	0.5601186919	-1537.68994051543	
532.9066492	81	0	19	1	0.5600666792				94.67774541	0	5.32225459	63.58724882	0	36.41275118				-532.9066492	0.5600666792	-1538.4854148595	
532.8266492	81	0	19	1	0.5600146935				94.68063152	0	5.319368483	63.58724882	0	36.41275118				-532.8266492	0.5600146935	-1539.28318892765	
532.7466492	81	0	19	1	0.5599627347				94.68351667	0	5.316483335	63.58724882	0	36.41275118				-532.7466492	0.5599627347	-1540.0788259831	
532.6666492	81	0	19	1	0.5599108027				94.68640086	0	5.313599143	63.58724882	0	36.41275118				-532.6666492	0.5599108027	-1540.87677451877	
532.5866492	81	0	19	1	0.5598588977				94.68928409	0	5.310715909	63.58724882	0	36.41275118				-532.5866492	0.5598588977	-1541.6740571903	
532.5066492	81	0	19	1	0.5598070194				94.69216637	0	5.307833632	63.58724882	0	36.41275118				-532.5066492	0.5598070194	-1542.47068602681	
532.4266492	81	0	19	1	0.559755168				94.69504769	0	5.304952311	63.58724882	0	36.41275118				-532.4266492	0.559755168	-1543.2696225046	
532.3466492	81	0	19	1	0.5597033434				94.69792805	0	5.302071948	63.58724882	0	36.41275118				-532.3466492	0.5597033434	-1544.06789849344	
532.2666492	81	0	19	1	0.5596515456				94.70080746	0	5.299192541	63.58724882	0	36.41275118				-532.2666492	0.5596515456	-1544.86700074622	
532.1866492	81	0	19	1	0.5595997746				94.70368591	0	5.29631409	63.58724882	0	36.41275118				-532.1866492	0.5595997746	-1545.66693054974	
532.1066492	81	0	19	1	0.5595480304				94.7065634	0	5.293436596	63.58724882	0	36.41275118				-532.1066492	0.5595480304	-1546.46619291571	
532.0266492	81	0	19	1	0.5594963129				94.70943994	0	5.290560059	63.58724882	0	36.41275118				-532.0266492	0.5594963129	-1547.26628539719	
531.9466492	81	0	19	1	0.5594446222				94.71231552	0	5.287684478	63.58724882	0	36.41275118				-531.9466492	0.5594446222	-1548.06720309361	
531.8666492	81	0	19	1	0.5593929582				94.71519015	0	5.284809852	63.58724882	0	36.41275118				-531.8666492	0.5593929582	-1548.86745256476	
531.7866492	81	0	19	1	0.5593413209				94.71806382	0	5.281936183	63.58724882	0	36.41275118				-531.7866492	0.5593413209	-1549.67003229479	
531.7066492	81	0	19	1	0.5592897104				94.72093653	0	5.27906347	63.58724882	0	36.41275118				-531.7066492	0.5592897104	-1550.47193706254	
531.6266492	81	0	19	1	0.5592381265				94.72380829	0	5.276191712	63.58724882	0	36.41275118				-531.6266492	0.5592381265	-1551.2731728104	
531.5466492	81	0	19	1	0.5591865693				94.72667909	0	5.27332091	63.58724882	0	36.41275118				-531.5466492	0.5591865693	-1552.075233983	
531.4666492	81	0	19	1	0.5591350387				94.72954894	0	5.270451064	63.58724882	0	36.41275118				-531.4666492	0.5591350387	-1552.87812808883	
531.3866492	81	0	19	1	0.5590835348				94.73241783	0	5.267582173	63.58724882	0	36.41275118				-531.3866492	0.5590835348	-1553.68336044878	
531.3066492	81	0	19	1	0.5590320576				94.73528576	0	5.264714237	63.58724882	0	36.41275118				-531.3066492	0.5590320576	-1554.48640467434	
531.2266492	81	0	19	1	0.5589806069				94.73815274	0	5.261847257	63.58724882	0	36.41275118				-531.2266492	0.5589806069	-1555.29028571231	
531.1466492	81	0	19	1	0.5589291829				94.74101877	0	5.258981232	63.58724882	0	36.41275118				-531.1466492	0.5589291829	-1556.09650730714	
531.0666492	81	0	19	1	0.5588777855				94.74388384	0	5.256116161	63.58724882	0	36.41275118				-531.0666492	0.5588777855	-1556.9005352585	
530.9866492	81	0	19	1	0.5588264146				94.74674795	0	5.253252046	63.58724882	0	36.41275118				-530.9866492	0.5588264146	-1557.70539765006	
530.9066492	81	0	19	1	0.5587750703				94.74961112	0	5.250388885	63.58724882	0	36.41275118				-530.9066492	0.5587750703	-1558.51108950141	
530.8266492	81	0	19	1	0.5587237525				94.75247332	0	5.247526679	63.58724882	0	36.41275118				-530.8266492	0.5587237525	-1559.31761838862	
530.7466492	81	0	19	1	0.5586724613				94.75533457	0	5.244665427	63.58724882	0	36.41275118				-530.7466492	0.5586724613	-1560.12497931257	
530.6666492	81	0	19	1	0.5586211966				94.75819487	0	5.24180513	63.58724882	0	36.41275118				-530.6666492	0.5586211966	-1560.9316554741	
530.5866492	81	0	19	1	0.5585699584				94.76105421	0	5.238945787	63.58724882	0	36.41275118				-530.5866492	0.5585699584	-1561.73916626791	
530.5066492	81	0	19	1	0.5585187467				94.7639126	0	5.236087398	63.58724882	0	36.41275118				-530.5066492	0.5585187467	-1562.5475129833	
530.4266492	81	0	19	1	0.5584675615				94.76677004	0	5.233229963	63.58724882	0	36.41275118				-530.4266492	0.5584675615	-1563.35516779509	
530.3466492	81	0	19	1	0.5584164027				94.76962652	0	5.230373482	63.58724882	0	36.41275118				-530.3466492	0.5584164027	-1564.16366112638	
530.2666492	81	0	19	1	0.5583652704				94.77248204	0	5.227517955	63.58724882	0	36.41275118				-530.2666492	0.5583652704	-1564.97298795251	
530.1866492	81	0	19	1	0.5583141645				94.77533662	0	5.224663382	63.58724882	0	36.41275118				-530.1866492	0.5583141645	-1565.78315590573	
530.1066492	81	0	19	1	0.5582630851				94.77819024	0	5.221809762	63.58724882	0	36.41275118				-530.1066492	0.5582630851	-1566.59262447778	
530.0266492	81	0	19	1	0.558212032				94.7810429	0	5.218957096	63.58724882	0	36.41275118				-530.0266492	0.558212032	-1567.40293678049	
529.9466492	81	0	19	1	0.5581610054				94.78389462	0	5.216105383	63.58724882	0	36.41275118				-529.9466492	0.5581610054	-1568.21408141635	
