T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
576.1255899	79	5	16	1	0.4958341302				93.2112494	1.153462731	5.635287869	71.5248661	11.45626445	17.01886945	55.17256598	4.732262136	40.09517189							-576.1255899	0.4958341302	-2155.00406022967	
576.0455899	79	5	16	1	0.4957970087				93.21554333	1.152907317	5.631549351	71.5248661	11.45626445	17.01886945	55.1682893	4.732684905	40.09902579							-576.0455899	0.4957970087	-2155.1637105879	
575.9655899	79	5	16	1	0.4957598899				93.21983751	1.152351831	5.62781066	71.5248661	11.45626445	17.01886945	55.16401437	4.733107601	40.10287803							-575.9655899	0.4957598899	-2155.3233854648	
575.8855899	79	5	16	1	0.4957227739				93.22413193	1.151796273	5.624071798	71.5248661	11.45626445	17.01886945	55.15974119	4.733530223	40.10672859							-575.8855899	0.4957227739	-2155.48598739319	
575.8055899	79	5	16	1	0.4956856607				93.22842659	1.151240644	5.620332767	71.5248661	11.45626445	17.01886945	55.15546974	4.733952772	40.11057748							-575.8055899	0.4956856607	-2155.64570916456	
575.7255899	79	5	16	1	0.4956485502				93.23272149	1.150684943	5.616593569	71.5248661	11.45626445	17.01886945	55.15120005	4.734375245	40.11442471							-575.7255899	0.4956485502	-2155.8054554742	
575.6455899	79	5	16	1	0.4956114425				93.23701662	1.150129171	5.612854205	71.5248661	11.45626445	17.01886945	55.1469321	4.734797644	40.11827026							-575.6455899	0.4956114425	-2155.97103572467	
575.5655899	79	5	16	1	0.4955743377				93.241312	1.149573327	5.609114678	71.5248661	11.45626445	17.01886945	55.1426659	4.735219969	40.12211413							-575.5655899	0.4955743377	-2156.13373451301	
575.4855899	79	5	16	1	0.4955372356				93.2456076	1.149017411	5.605374989	71.5248661	11.45626445	17.01886945	55.13840145	4.735642218	40.12595634							-575.4855899	0.4955372356	-2156.29645961504	
575.4055899	79	5	16	1	0.4955001364				93.24990343	1.148461425	5.601635141	71.5248661	11.45626445	17.01886945	55.13413874	4.736064391	40.12979687							-575.4055899	0.4955001364	-2156.46502131344	
575.3255899	79	5	16	1	0.4954630401				93.2541995	1.147905367	5.597895135	71.5248661	11.45626445	17.01886945	55.12987779	4.736486489	40.13363572							-575.3255899	0.4954630401	-2156.62779466947	
575.2455899	79	5	16	1	0.4954259465				93.25849579	1.147349238	5.594154972	71.5248661	11.45626445	17.01886945	55.12561859	4.736908511	40.1374729							-575.2455899	0.4954259465	-2156.79350216494	
575.1655899	79	5	16	1	0.4953888559				93.26279231	1.146793038	5.590414656	71.5248661	11.45626445	17.01886945	55.12136114	4.737330456	40.14130841							-575.1655899	0.4953888559	-2156.96214067702	
575.0855899	79	5	16	1	0.4953517681				93.26708905	1.146236767	5.586674187	71.5248661	11.45626445	17.01886945	55.11710544	4.737752324	40.14514223							-575.0855899	0.4953517681	-2157.12789866307	
575.0055899	79	5	16	1	0.4953146832				93.27138601	1.145680425	5.582933568	71.5248661	11.45626445	17.01886945	55.1128515	4.738174116	40.14897438							-575.0055899	0.4953146832	-2157.29659038197	
574.9255899	79	5	16	1	0.4952776012				93.27568319	1.145124012	5.5791928	71.5248661	11.45626445	17.01886945	55.10859931	4.73859583	40.15280486							-574.9255899	0.4952776012	-2157.4653084886	
574.8455899	79	5	16	1	0.4952405221				93.27998059	1.144567528	5.575451886	71.5248661	11.45626445	17.01886945	55.10434888	4.739017467	40.15663365							-574.8455899	0.4952405221	-2157.63405298594	
574.7655899	79	5	16	1	0.4952034459				93.2842782	1.144010973	5.571710826	71.5248661	11.45626445	17.01886945	55.10010021	4.739439026	40.16046076							-574.7655899	0.4952034459	-2157.80282388332	
574.6855899	79	5	16	1	0.4951663726				93.28857603	1.143454348	5.567969624	71.5248661	11.45626445	17.01886945	55.0958533	4.739860506	40.1642862							-574.6855899	0.4951663726	-2157.97453217728	
574.6055899	79	5	16	1	0.4951293023				93.29287407	1.142897653	5.564228281	71.5248661	11.45626445	17.01886945	55.09160814	4.740281909	40.16810995							-574.6055899	0.4951293023	-2158.14626687271	
574.5255899	79	5	16	1	0.4950922349				93.29717231	1.142340887	5.560486799	71.5248661	11.45626445	17.01886945	55.08736474	4.740703232	40.17193203							-574.5255899	0.4950922349	-2158.31802983404	
574.4455899	79	5	16	1	0.4950551705				93.30147077	1.14178405	5.55674518	71.5248661	11.45626445	17.01886945	55.08312311	4.741124477	40.17575242							-574.4455899	0.4950551705	-2158.49273160135	
574.3655899	79	5	16	1	0.4950181091				93.30576943	1.141227144	5.553003425	71.5248661	11.45626445	17.01886945	55.07888323	4.741545642	40.17957112							-574.3655899	0.4950181091	-2158.66454879118	
574.2855899	79	5	16	1	0.4949810506				93.3100683	1.140670167	5.549261537	71.5248661	11.45626445	17.01886945	55.07464512	4.741966727	40.18338815							-574.2855899	0.4949810506	-2158.83930760522	
574.2055899	79	5	16	1	0.4949439952				93.31436736	1.140113119	5.545519517	71.5248661	11.45626445	17.01886945	55.07040877	4.742387733	40.18720349							-574.2055899	0.4949439952	-2159.01409282914	
574.1255899	79	5	16	1	0.4949069427				93.31866663	1.139556002	5.541777368	71.5248661	11.45626445	17.01886945	55.06617419	4.742808659	40.19101715							-574.1255899	0.4949069427	-2159.1889082463	
574.0455899	79	5	16	1	0.4948698933				93.32296609	1.138998815	5.538035091	71.5248661	11.45626445	17.01886945	55.06194137	4.743229504	40.19482912							-574.0455899	0.4948698933	-2159.3666648383	
573.9655899	79	5	16	1	0.4948328469				93.32726575	1.138441558	5.534292688	71.5248661	11.45626445	17.01886945	55.05771032	4.743650268	40.19863941							-573.9655899	0.4948328469	-2159.54153641559	
573.8855899	79	5	16	1	0.4947958035				93.33156561	1.137884231	5.530550162	71.5248661	11.45626445	17.01886945	55.05348104	4.744070951	40.20244801							-573.8855899	0.4947958035	-2159.71935203534	
573.8055899	79	5	16	1	0.4947587632				93.33586565	1.137326835	5.526807513	71.5248661	11.45626445	17.01886945	55.04925352	4.744491553	40.20625492							-573.8055899	0.4947587632	-2159.90011218345	
573.7255899	79	5	16	1	0.494721726				93.34016589	1.136769368	5.523064745	71.5248661	11.45626445	17.01886945	55.04502778	4.744912073	40.21006015							-573.7255899	0.494721726	-2160.07798590165	
573.6455899	79	5	16	1	0.4946846918				93.34446631	1.136211832	5.519321858	71.5248661	11.45626445	17.01886945	55.0408038	4.745332512	40.21386369							-573.6455899	0.4946846918	-2160.25588987974	
573.5655899	79	5	16	1	0.4946476607				93.34876692	1.135654227	5.515578855	71.5248661	11.45626445	17.01886945	55.03658159	4.745752868	40.21766554							-573.5655899	0.4946476607	-2160.43965753487	
573.4855899	79	5	16	1	0.4946106328				93.35306771	1.135096553	5.511835738	71.5248661	11.45626445	17.01886945	55.03236116	4.746173142	40.2214657							-573.4855899	0.4946106328	-2160.62053730778	
573.4055899	79	5	16	1	0.4945736079				93.35736868	1.134538809	5.508092509	71.5248661	11.45626445	17.01886945	55.0281425	4.746593333	40.22526417							-573.4055899	0.4945736079	-2160.80144932714	
573.3255899	79	5	16	1	0.4945365862				93.36166984	1.133980995	5.504349169	71.5248661	11.45626445	17.01886945	55.02392561	4.747013441	40.22906095							-573.3255899	0.4945365862	-2160.98238968698	
573.2455899	79	5	16	1	0.4944995675				93.36597117	1.133423113	5.500605721	71.5248661	11.45626445	17.01886945	55.0197105	4.747433466	40.23285604							-573.2455899	0.4944995675	-2161.16628196655	
573.1655899	79	5	16	1	0.4944625521				93.37027267	1.132865162	5.496862167	71.5248661	11.45626445	17.01886945	55.01549716	4.747853407	40.23664943							-573.1655899	0.4944625521	-2161.35312269819	
573.0855899	79	5	16	1	0.4944255398				93.37457435	1.132307142	5.493118508	71.5248661	11.45626445	17.01886945	55.0112856	4.748273264	40.24044114							-573.0855899	0.4944255398	-2161.53707708835	
573.0055899	79	5	16	1	0.4943885307				93.3788762	1.131749052	5.489374746	71.5248661	11.45626445	17.01886945	55.00707581	4.748693037	40.24423115							-573.0055899	0.4943885307	-2161.72106180139	
572.9255899	79	5	16	1	0.4943515247				93.38317822	1.131190895	5.485630884	71.5248661	11.45626445	17.01886945	55.00286781	4.749112726	40.24801947							-572.9255899	0.4943515247	-2161.90800049399	
572.8455899	79	5	16	1	0.494314522				93.38748041	1.130632668	5.481886923	71.5248661	11.45626445	17.01886945	54.99866158	4.74953233	40.25180609							-572.8455899	0.494314522	-2162.0978916623	
572.7655899	79	5	16	1	0.4942775225				93.39178276	1.130074373	5.478142865	71.5248661	11.45626445	17.01886945	54.99445714	4.749951848	40.25559102							-572.7655899	0.4942775225	-2162.28489452826	
572.6855899	79	5	16	1	0.4942405262				93.39608528	1.129516009	5.474398713	71.5248661	11.45626445	17.01886945	54.99025447	4.750371282	40.25937425							-572.6855899	0.4942405262	-2162.47192974221	
572.6055899	79	5	16	1	0.4942035331				93.40038796	1.128957578	5.470654467	71.5248661	11.45626445	17.01886945	54.98605359	4.75079063	40.26315578							-572.6055899	0.4942035331	-2162.6589973188	
572.5255899	79	5	16	1	0.4941665432				93.40469079	1.128399077	5.466910131	71.5248661	11.45626445	17.01886945	54.98185448	4.751209892	40.26693562							-572.5255899	0.4941665432	-2162.85194570355	
572.4455899	79	5	16	1	0.4941295567				93.40899378	1.127840509	5.463165706	71.5248661	11.45626445	17.01886945	54.97765717	4.751629068	40.27071376							-572.4455899	0.4941295567	-2163.04492642851	
572.3655899	79	5	16	1	0.4940925734				93.41329693	1.127281872	5.459421194	71.5248661	11.45626445	17.01886945	54.97346163	4.752048158	40.27449021							-572.3655899	0.4940925734	-2163.23209315499	
572.2855899	79	5	16	1	0.4940555933				93.41760023	1.126723168	5.455676598	71.5248661	11.45626445	17.01886945	54.96926789	4.752467161	40.27826495							-572.2855899	0.4940555933	-2163.4251438192	
572.2055899	79	5	16	1	0.4940186166				93.42190369	1.126164395	5.451931918	71.5248661	11.45626445	17.01886945	54.96507592	4.752886077	40.282038							-572.2055899	0.4940186166	-2163.62115314529	
572.1255899	79	5	16	1	0.4939816432				93.42620729	1.125605555	5.448187157	71.5248661	11.45626445	17.01886945	54.96088575	4.753304905	40.28580935							-572.1255899	0.4939816432	-2163.81427221194	
572.0455899	79	5	16	1	0.4939446731				93.43051104	1.125046647	5.444442318	71.5248661	11.45626445	17.01886945	54.95669736	4.753723647	40.28957899							-572.0455899	0.4939446731	-2164.00742575788	
571.9655899	79	5	16	1	0.4939077063				93.43481493	1.124487672	5.440697401	71.5248661	11.45626445	17.01886945	54.95251076	4.7541423	40.29334694							-571.9655899	0.4939077063	-2164.20354167496	
571.8855899	79	5	16	1	0.4938707429				93.43911896	1.123928629	5.436952409	71.5248661	11.45626445	17.01886945	54.94832596	4.754560865	40.29711318							-571.8855899	0.4938707429	-2164.39969208357	
571.8055899	79	5	16	1	0.4938337828				93.44342314	1.123369518	5.433207345	71.5248661	11.45626445	17.01886945	54.94414294	4.754979342	40.30087772							-571.8055899	0.4938337828	-2164.59587910976	
571.7255899	79	5	16	1	0.4937968261				93.44772745	1.122810341	5.429462209	71.5248661	11.45626445	17.01886945	54.93996171	4.755397731	40.30464056							-571.7255899	0.4937968261	-2164.79503013289	
571.6455899	79	5	16	1	0.4937598728				93.4520319	1.122251096	5.425717005	71.5248661	11.45626445	17.01886945	54.93578228	4.75581603	40.30840169							-571.6455899	0.4937598728	-2164.99421780784	
571.5655899	79	5	16	1	0.4937229229				93.45633648	1.121691783	5.421971733	71.5248661	11.45626445	17.01886945	54.93160464	4.75623424	40.31216112							-571.5655899	0.4937229229	-2165.19344213525	
571.4855899	79	5	16	1	0.4936859764				93.4606412	1.121132404	5.418226396	71.5248661	11.45626445	17.01886945	54.92742879	4.756652361	40.31591885							-571.4855899	0.4936859764	-2165.39270313311	
571.4055899	79	5	16	1	0.4936490333				93.46494604	1.120572958	5.414480997	71.5248661	11.45626445	17.01886945	54.92325474	4.757070392	40.31967487							-571.4055899	0.4936490333	-2165.59200081479	
571.3255899	79	5	16	1	0.4936120936				93.46925102	1.120013446	5.410735536	71.5248661	11.45626445	17.01886945	54.91908248	4.757488333	40.32342918							-571.3255899	0.4936120936	-2165.79426739035	
571.2455899	79	5	16	1	0.4935751574				93.47355612	1.119453866	5.406990017	71.5248661	11.45626445	17.01886945	54.91491202	4.757906184	40.32718179							-571.2455899	0.4935751574	-2165.99950342094	
571.1655899	79	5	16	1	0.4935382247				93.47786134	1.11889422	5.40324444	71.5248661	11.45626445	17.01886945	54.91074336	4.758323944	40.33093269							-571.1655899	0.4935382247	-2166.20184503616	
571.0855899	79	5	16	1	0.4935012954				93.48216668	1.118334508	5.399498809	71.5248661	11.45626445	17.01886945	54.9065765	4.758741614	40.33468189							-571.0855899	0.4935012954	-2166.40422555393	
571.0055899	79	5	16	1	0.4934643696				93.48647215	1.117774729	5.395753125	71.5248661	11.45626445	17.01886945	54.90241144	4.759159192	40.33842937							-571.0055899	0.4934643696	-2166.6095772102	
570.9255899	79	5	16	1	0.4934274473				93.49077773	1.117214884	5.392007389	71.5248661	11.45626445	17.01886945	54.89824817	4.759576679	40.34217515							-570.9255899	0.4934274473	-2166.81496780038	
570.8455899	79	5	16	1	0.4933905285				93.49508342	1.116654972	5.388261605	71.5248661	11.45626445	17.01886945	54.89408671	4.759994075	40.34591922							-570.8455899	0.4933905285	-2167.02333289175	
570.7655899	79	5	16	1	0.4933536133				93.49938923	1.116094995	5.384515775	71.5248661	11.45626445	17.01886945	54.88992705	4.760411378	40.34966157							-570.7655899	0.4933536133	-2167.23173693295	
570.6855899	79	5	16	1	0.4933167016				93.50369515	1.115534952	5.380769899	71.5248661	11.45626445	17.01886945	54.88576919	4.76082859	40.35340222							-570.6855899	0.4933167016	-2167.43724550331	
570.6055899	79	5	16	1	0.4932797934				93.50800118	1.114974843	5.377023981	71.5248661	11.45626445	17.01886945	54.88161314	4.761245709	40.35714116							-570.6055899	0.4932797934	-2167.645730295	
570.5255899	79	5	16	1	0.4932428888				93.51230731	1.114414668	5.373278021	71.5248661	11.45626445	17.01886945	54.87745889	4.761662735	40.36087838							-570.5255899	0.4932428888	-2167.8571918861	
570.4455899	79	5	16	1	0.4932059878				93.51661355	1.113854428	5.369532024	71.5248661	11.45626445	17.01886945	54.87330644	4.762079668	40.36461389							-570.4455899	0.4932059878	-2168.06869473419	
570.3655899	79	5	16	1	0.4931690904				93.52091989	1.113294122	5.365785989	71.5248661	11.45626445	17.01886945	54.8691558	4.762496508	40.36834769							-570.3655899	0.4931690904	-2168.28023885758	
570.2855899	79	5	16	1	0.4931321966				93.52522633	1.11273375	5.362039921	71.5248661	11.45626445	17.01886945	54.86500697	4.762913254	40.37207978							-570.2855899	0.4931321966	-2168.48888473349	
570.2055899	79	5	16	1	0.4930953063				93.52953287	1.112173314	5.358293819	71.5248661	11.45626445	17.01886945	54.86085995	4.763329907	40.37581015							-570.2055899	0.4930953063	-2168.7034521534	
570.1255899	79	5	16	1	0.4930584198				93.5338395	1.111612812	5.354547687	71.5248661	11.45626445	17.01886945	54.85671473	4.763746466	40.3795388							-570.1255899	0.4930584198	-2168.91805855167	
570.0455899	79	5	16	1	0.4930215368				93.53814623	1.111052245	5.350801527	71.5248661	11.45626445	17.01886945	54.85257132	4.76416293	40.38326575							-570.0455899	0.4930215368	-2169.13271091777	
569.9655899	79	5	16	1	0.4929846576				93.54245305	1.110491614	5.34705534	71.5248661	11.45626445	17.01886945	54.84842973	4.7645793	40.38699097							-569.9655899	0.4929846576	-2169.35034414534	
569.8855899	79	5	16	1	0.492947782				93.54675995	1.109930917	5.34330913	71.5248661	11.45626445	17.01886945	54.84428994	4.764995575	40.39071448							-569.8855899	0.492947782	-2169.56508092575	
569.8055899	79	5	16	1	0.4929109101				93.55106695	1.109370156	5.339562897	71.5248661	11.45626445	17.01886945	54.84015197	4.765411755	40.39443628							-569.8055899	0.4929109101	-2169.78280210664	
569.7255899	79	5	16	1	0.4928740419				93.55537403	1.10880933	5.335816643	71.5248661	11.45626445	17.01886945	54.83601581	4.765827839	40.39815635							-569.7255899	0.4928740419	-2170.00056699116	
569.6455899	79	5	16	1	0.4928371774				93.55968119	1.10824844	5.332070372	71.5248661	11.45626445	17.01886945	54.83188146	4.766243828	40.40187471							-569.6455899	0.4928371774	-2170.21837559248	
569.5655899	79	5	16	1	0.4928003166				93.56398843	1.107687486	5.328324085	71.5248661	11.45626445	17.01886945	54.82774893	4.766659721	40.40559135							-569.5655899	0.4928003166	-2170.43917276836	
569.4855899	79	5	16	1	0.4927634596				93.56829575	1.107126467	5.324577784	71.5248661	11.45626445	17.01886945	54.82361821	4.767075517	40.40930627							-569.4855899	0.4927634596	-2170.66001367794	
569.4055899	79	5	16	1	0.4927266063				93.57260315	1.106565384	5.320831471	71.5248661	11.45626445	17.01886945	54.81948931	4.767491218	40.41301947							-569.4055899	0.4927266063	-2170.88090073493	
569.3255899	79	5	16	1	0.4926897568				93.57691061	1.106004237	5.317085148	71.5248661	11.45626445	17.01886945	54.81536223	4.767906821	40.41673095							-569.3255899	0.4926897568	-2171.10477820519	
569.2455899	79	5	16	1	0.4926529111				93.58121816	1.105443026	5.313338818	71.5248661	11.45626445	17.01886945	54.81123696	4.768322328	40.42044071							-569.2455899	0.4926529111	-2171.32575459381	
569.1655899	79	5	16	1	0.4926160691				93.58552577	1.104881752	5.309592482	71.5248661	11.45626445	17.01886945	54.80711352	4.768737737	40.42414875							-569.1655899	0.4926160691	-2171.54972505058	
569.0855899	79	5	16	1	0.492579231				93.58983344	1.104320414	5.305846143	71.5248661	11.45626445	17.01886945	54.80299189	4.769153049	40.42785506							-569.0855899	0.492579231	-2171.77668775976	
569.0055899	79	5	16	1	0.4925423967				93.59414119	1.103759013	5.302099802	71.5248661	11.45626445	17.01886945	54.79887208	4.769568264	40.43155966							-569.0055899	0.4925423967	-2172.0036991508	
568.9255899	79	5	16	1	0.4925055663				93.59844899	1.103197548	5.298353462	71.5248661	11.45626445	17.01886945	54.79475409	4.76998338	40.43526253							-568.9255899	0.4925055663	-2172.23075677346	
568.8455899	79	5	16	1	0.4924687397				93.60275686	1.10263602	5.294607125	71.5248661	11.45626445	17.01886945	54.79063793	4.770398398	40.43896367							-568.8455899	0.4924687397	-2172.45786310697	
568.7655899	79	5	16	1	0.492431917				93.60706478	1.102074428	5.290860793	71.5248661	11.45626445	17.01886945	54.78652359	4.770813317	40.4426631							-568.7655899	0.492431917	-2172.68501569937	
568.6855899	79	5	16	1	0.4923950981				93.61137276	1.101512774	5.287114468	71.5248661	11.45626445	17.01886945	54.78241107	4.771228138	40.44636079							-568.6855899	0.4923950981	-2172.91221703175	
568.6055899	79	5	16	1	0.4923582831				93.61568079	1.100951057	5.283368152	71.5248661	11.45626445	17.01886945	54.77830037	4.771642859	40.45005677							-568.6055899	0.4923582831	-2173.1453690883	
568.5255899	79	5	16	1	0.4923214721				93.61998888	1.100389277	5.279621848	71.5248661	11.45626445	17.01886945	54.7741915	4.772057482	40.45375101							-568.5255899	0.4923214721	-2173.3785699188	
568.4455899	79	5	16	1	0.492284665				93.62429701	1.099827435	5.275875557	71.5248661	11.45626445	17.01886945	54.77008446	4.772472004	40.45744354							-568.4455899	0.492284665	-2173.60886857262	
568.3655899	79	5	16	1	0.4922478618				93.62860519	1.09926553	5.272129281	71.5248661	11.45626445	17.01886945	54.76597924	4.772886427	40.46113433							-568.3655899	0.4922478618	-2173.84217016187	
568.2855899	79	5	16	1	0.4922110626				93.63291341	1.098703563	5.268383023	71.5248661	11.45626445	17.01886945	54.76187585	4.77330075	40.4648234							-568.2855899	0.4922110626	-2174.075520572	
568.2055899	79	5	16	1	0.4921742673				93.63722168	1.098141533	5.264636785	71.5248661	11.45626445	17.01886945	54.75777429	4.773714973	40.46851073							-568.2055899	0.4921742673	-2174.30892235099	
568.1255899	79	5	16	1	0.492137476				93.64152999	1.097579442	5.260890569	71.5248661	11.45626445	17.01886945	54.75367456	4.774129095	40.47219634							-568.1255899	0.492137476	-2174.54532901781	
568.0455899	79	5	16	1	0.4921006887				93.64583834	1.097017288	5.257144377	71.5248661	11.45626445	17.01886945	54.74957666	4.774543116	40.47588023							-568.0455899	0.4921006887	-2174.78474380051	
567.9655899	79	5	16	1	0.4920639055				93.65014672	1.096455073	5.253398211	71.5248661	11.45626445	17.01886945	54.74548059	4.774957036	40.47956238							-567.9655899	0.4920639055	-2175.0212526677	
567.8855899	79	5	16	1	0.4920271262				93.65445513	1.095892796	5.249652073	71.5248661	11.45626445	17.01886945	54.74138635	4.775370855	40.4832428							-567.8855899	0.4920271262	-2175.25781555585	
567.8055899	79	5	16	1	0.491990351				93.65876358	1.095330457	5.245905966	71.5248661	11.45626445	17.01886945	54.73729394	4.775784572	40.48692149							-567.8055899	0.491990351	-2175.49738595632	
567.7255899	79	5	16	1	0.4919535798				93.66307205	1.094768057	5.242159891	71.5248661	11.45626445	17.01886945	54.73320336	4.776198187	40.49059845							-567.7255899	0.4919535798	-2175.73701043735	
567.6455899	79	5	16	1	0.4919168127				93.66738055	1.094205596	5.238413852	71.5248661	11.45626445	17.01886945	54.72911462	4.7766117	40.49427368							-567.6455899	0.4919168127	-2175.97964636261	
567.5655899	79	5	16	1	0.4918800497				93.67168908	1.093643073	5.234667849	71.5248661	11.45626445	17.01886945	54.72502772	4.777025111	40.49794717							-567.5655899	0.4918800497	-2176.22233640783	
567.4855899	79	5	16	1	0.4918432908				93.67599763	1.09308049	5.230921885	71.5248661	11.45626445	17.01886945	54.72094264	4.777438419	40.50161894							-567.4855899	0.4918432908	-2176.46508059575	
567.4055899	79	5	16	1	0.491806536				93.68030619	1.092517846	5.227175963	71.5248661	11.45626445	17.01886945	54.71685941	4.777851624	40.50528897							-567.4055899	0.491806536	-2176.71084090164	
567.3255899	79	5	16	1	0.4917697854				93.68461478	1.09195514	5.223430083	71.5248661	11.45626445	17.01886945	54.71277801	4.778264726	40.50895726							-567.3255899	0.4917697854	-2176.95665537401	
567.2455899	79	5	16	1	0.4917330389				93.68892338	1.091392375	5.21968425	71.5248661	11.45626445	17.01886945	54.70869845	4.778677725	40.51262382							-567.2455899	0.4917330389	-2177.19956341787	
567.1655899	79	5	16	1	0.4916962965				93.69323199	1.090829549	5.215938464	71.5248661	11.45626445	17.01886945	54.70462073	4.77909062	40.51628865							-567.1655899	0.4916962965	-2177.44548963445	
567.0855899	79	5	16	1	0.4916595583				93.69754061	1.090266662	5.212192728	71.5248661	11.45626445	17.01886945	54.70054485	4.779503411	40.51995174							-567.0855899	0.4916595583	-2177.69443470564	
567.0055899	79	5	16	1	0.4916228243				93.70184924	1.089703715	5.208447044	71.5248661	11.45626445	17.01886945	54.6964708	4.779916099	40.5236131							-567.0055899	0.4916228243	-2177.94343671144	
566.9255899	79	5	16	1	0.4915860945				93.70615788	1.089140709	5.204701415	71.5248661	11.45626445	17.01886945	54.6923986	4.780328681	40.52727272							-566.9255899	0.4915860945	-2178.19249566654	
566.8455899	79	5	16	1	0.4915493689				93.71046652	1.088577642	5.200955841	71.5248661	11.45626445	17.01886945	54.68832824	4.780741159	40.5309306							-566.8455899	0.4915493689	-2178.44457828456	
566.7655899	79	5	16	1	0.4915126476				93.71477516	1.088014516	5.197210327	71.5248661	11.45626445	17.01886945	54.68425972	4.781153533	40.53458674							-566.7655899	0.4915126476	-2178.69671788468	
566.6855899	79	5	16	1	0.4914759305				93.7190838	1.08745133	5.193464873	71.5248661	11.45626445	17.01886945	54.68019305	4.781565801	40.53824115							-566.6855899	0.4914759305	-2178.94891722904	
566.6055899	79	5	16	1	0.4914392177				93.72339243	1.086888084	5.189719482	71.5248661	11.45626445	17.01886945	54.67612822	4.781977964	40.54189382							-566.6055899	0.4914392177	-2179.20117359672	
566.5255899	79	5	16	1	0.4914025091				93.72770106	1.086324779	5.185974157	71.5248661	11.45626445	17.01886945	54.67206523	4.782390021	40.54554475							-566.5255899	0.4914025091	-2179.45348975315	
566.4455899	79	5	16	1	0.4913658048				93.73200969	1.085761415	5.182228898	71.5248661	11.45626445	17.01886945	54.66800409	4.782801972	40.54919394							-566.4455899	0.4913658048	-2179.71180327162	
566.3655899	79	5	16	1	0.4913291049				93.7363183	1.085197992	5.17848371	71.5248661	11.45626445	17.01886945	54.6639448	4.783213817	40.55284138							-566.3655899	0.4913291049	-2179.97017662417	
566.2855899	79	5	16	1	0.4912924093				93.7406269	1.08463451	5.174738593	71.5248661	11.45626445	17.01886945	54.65988735	4.783625556	40.55648709							-566.2855899	0.4912924093	-2180.22564107175	
566.2055899	79	5	16	1	0.491255718				93.74493548	1.08407097	5.17099355	71.5248661	11.45626445	17.01886945	54.65583175	4.784037188	40.56013106							-566.2055899	0.491255718	-2180.48413766617	
566.1255899	79	5	16	1	0.4912190311				93.74924405	1.083507371	5.167248583	71.5248661	11.45626445	17.01886945	54.651778	4.784448713	40.56377329							-566.1255899	0.4912190311	-2180.7426941583	
566.0455899	79	5	16	1	0.4911823485				93.75355259	1.082943713	5.163503694	71.5248661	11.45626445	17.01886945	54.6477261	4.784860132	40.56741377							-566.0455899	0.4911823485	-2181.00131338746	
565.9655899	79	5	16	1	0.4911456703				93.75786112	1.082379997	5.159758887	71.5248661	11.45626445	17.01886945	54.64367604	4.785271442	40.57105251							-565.9655899	0.4911456703	-2181.26594136482	
565.8855899	79	5	16	1	0.4911089966				93.76216962	1.081816223	5.156014162	71.5248661	11.45626445	17.01886945	54.63962784	4.785682646	40.57468951							-565.8855899	0.4911089966	-2181.52765699833	
565.8055899	79	5	16	1	0.4910723272				93.76647809	1.081252391	5.152269522	71.5248661	11.45626445	17.01886945	54.63558149	4.786093741	40.57832477							-565.8055899	0.4910723272	-2181.78943829673	
565.7255899	79	5	16	1	0.4910356623				93.77078653	1.080688501	5.148524969	71.5248661	11.45626445	17.01886945	54.631537	4.786504729	40.58195828							-565.7255899	0.4910356623	-2182.05723270453	
565.6455899	79	5	16	1	0.4909990019				93.77509494	1.080124553	5.144780506	71.5248661	11.45626445	17.01886945	54.62749435	4.786915608	40.58559004							-565.6455899	0.4909990019	-2182.32211555073	
565.5655899	79	5	16	1	0.4909623459				93.77940332	1.079560548	5.141036134	71.5248661	11.45626445	17.01886945	54.62345356	4.787326378	40.58922006							-565.5655899	0.4909623459	-2182.58706415794	
565.4855899	79	5	16	1	0.4909256944				93.78371166	1.078996485	5.137291856	71.5248661	11.45626445	17.01886945	54.61941462	4.78773704	40.59284834							-565.4855899	0.4909256944	-2182.85207566139	
565.4055899	79	5	16	1	0.4908890473				93.78801996	1.078432365	5.133547675	71.5248661	11.45626445	17.01886945	54.61537754	4.788147592	40.59647487							-565.4055899	0.4908890473	-2183.12013246948	
565.3255899	79	5	16	1	0.4908524048				93.79232822	1.077868189	5.129803592	71.5248661	11.45626445	17.01886945	54.61134231	4.788558036	40.60009965							-565.3255899	0.4908524048	-2183.39421265338	
565.2455899	79	5	16	1	0.4908157669				93.79663644	1.077303955	5.126059609	71.5248661	11.45626445	17.01886945	54.60730895	4.78896837	40.60372268							-565.2455899	0.4908157669	-2183.66239970843	
565.1655899	79	5	16	1	0.4907791334				93.80094461	1.076739664	5.12231573	71.5248661	11.45626445	17.01886945	54.60327743	4.789378594	40.60734397							-565.1655899	0.4907791334	-2183.93363731558	
