T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
551.1190402	95	5	0	1	0.7744191708				98.93212636	1.067873644	0	81.50100701	18.49899299	0				-551.1190402	0.7744191708	-3405.66132129683	
551.0390402	95	5	0	1	0.7743956851				98.93270092	1.067299082	0	81.5008494	18.4991506	0				-551.0390402	0.7743956851	-3406.98841443506	
550.9590402	95	5	0	1	0.7743722085				98.93327533	1.066724673	0	81.50069177	18.49930823	0				-550.9590402	0.7743722085	-3408.30928752475	
550.8790402	95	5	0	1	0.774348741				98.93384958	1.066150418	0	81.50053412	18.49946588	0				-550.8790402	0.774348741	-3409.63845688162	
550.7990402	95	5	0	1	0.7743252827				98.93442368	1.065576316	0	81.50037644	18.49962356	0				-550.7990402	0.7743252827	-3410.96865199876	
550.7190402	95	5	0	1	0.7743018335				98.93499763	1.065002367	0	81.50021873	18.49978127	0				-550.7190402	0.7743018335	-3412.29261372918	
550.6390402	95	5	0	1	0.7742783934				98.93557143	1.064428572	0	81.50006099	18.49993901	0				-550.6390402	0.7742783934	-3413.61760364093	
550.5590402	95	5	0	1	0.7742549624				98.93614507	1.063854931	0	81.49990323	18.50009677	0				-550.5590402	0.7742549624	-3414.95091729987	
550.4790402	95	5	0	1	0.7742315406				98.93671856	1.063281442	0	81.49974544	18.50025456	0				-550.4790402	0.7742315406	-3416.27796152754	
550.3990402	95	5	0	1	0.7742081278				98.93729189	1.062708108	0	81.49958763	18.50041237	0				-550.3990402	0.7742081278	-3417.606060212	
550.3190402	95	5	0	1	0.7741847242				98.93786507	1.062134927	0	81.49942979	18.50057021	0				-550.3190402	0.7741847242	-3418.94248055902	
550.2390402	95	5	0	1	0.7741613297				98.9384381	1.061561899	0	81.49927192	18.50072808	0				-550.2390402	0.7741613297	-3420.27264080212	
550.1590402	95	5	0	1	0.7741379443				98.93901098	1.060989025	0	81.49911403	18.50088597	0				-550.1590402	0.7741379443	-3421.61115929755	
550.0790402	95	5	0	1	0.7741145681				98.9395837	1.060416304	0	81.49895611	18.50104389	0				-550.0790402	0.7741145681	-3422.94338587056	
549.9990402	95	5	0	1	0.7740912009				98.94015626	1.059843737	0	81.49879816	18.50120184	0				-549.9990402	0.7740912009	-3424.27667309253	
549.9190402	95	5	0	1	0.7740678429				98.94072868	1.059271324	0	81.49864019	18.50135981	0				-549.9190402	0.7740678429	-3425.61831649573	
549.8390402	95	5	0	1	0.774044494				98.94130094	1.058699064	0	81.49848219	18.50151781	0				-549.8390402	0.774044494	-3426.95367736806	
549.7590402	95	5	0	1	0.7740211542				98.94187304	1.058126957	0	81.49832416	18.50167584	0				-549.7590402	0.7740211542	-3428.2900797317	
549.6790402	95	5	0	1	0.7739978235				98.942445	1.057555004	0	81.49816611	18.50183389	0				-549.6790402	0.7739978235	-3429.62752480469	
549.5990402	95	5	0	1	0.7739745019				98.94301679	1.056983205	0	81.49800803	18.50199197	0				-549.5990402	0.7739745019	-3430.96601381606	
549.5190402	95	5	0	1	0.7739511894				98.94358844	1.05641156	0	81.49784993	18.50215007	0				-549.5190402	0.7739511894	-3432.30554798935	
549.4390402	95	5	0	1	0.773927886				98.94415993	1.055840068	0	81.4976918	18.5023082	0				-549.4390402	0.773927886	-3433.65350305673	
549.3590402	95	5	0	1	0.7739045918				98.94473127	1.055268729	0	81.49753364	18.50246636	0				-549.3590402	0.7739045918	-3434.99512545794	
549.2790402	95	5	0	1	0.7738813066				98.94530246	1.054697544	0	81.49737546	18.50262454	0				-549.2790402	0.7738813066	-3436.33043370816	
549.1990402	95	5	0	1	0.7738580305				98.94587349	1.054126513	0	81.49721725	18.50278275	0				-549.1990402	0.7738580305	-3437.68155261404	
549.1190402	95	5	0	1	0.7738347636				98.94644436	1.053555636	0	81.49705901	18.50294099	0				-549.1190402	0.7738347636	-3439.02632520065	
549.0390402	95	5	0	1	0.7738115057				98.94701509	1.052984912	0	81.49690075	18.50309925	0				-549.0390402	0.7738115057	-3440.37217346458	
548.9590402	95	5	0	1	0.773788257				98.94758566	1.052414342	0	81.49674246	18.50325754	0				-548.9590402	0.773788257	-3441.71905235752	
548.8790402	95	5	0	1	0.7737650173				98.94815607	1.051843926	0	81.49658414	18.50341586	0				-548.8790402	0.7737650173	-3443.05959443444	
548.7990402	95	5	0	1	0.7737417867				98.94872634	1.051273663	0	81.4964258	18.5035742	0				-548.7990402	0.7737417867	-3444.41601119796	
548.7190402	95	5	0	1	0.7737185653				98.94929645	1.050703554	0	81.49626743	18.50373257	0				-548.7190402	0.7737185653	-3445.76605881321	
548.6390402	95	5	0	1	0.7736953529				98.9498664	1.050133599	0	81.49610904	18.50389096	0				-548.6390402	0.7736953529	-3447.10975595827	
548.5590402	95	5	0	1	0.7736721496				98.9504362	1.049563798	0	81.49595062	18.50404938	0				-548.5590402	0.7736721496	-3448.46192811035	
548.4790402	95	5	0	1	0.7736489554				98.95100585	1.04899415	0	81.49579217	18.50420783	0				-548.4790402	0.7736489554	-3449.81516149429	
548.3990402	95	5	0	1	0.7736257703				98.95157534	1.048424656	0	81.49563369	18.50436631	0				-548.3990402	0.7736257703	-3451.16945734432	
548.3190402	95	5	0	1	0.7736025943				98.95214468	1.047855316	0	81.49547519	18.50452481	0				-548.3190402	0.7736025943	-3452.52481692782	
548.2390402	95	5	0	1	0.7735794274				98.95271387	1.04728613	0	81.49531667	18.50468333	0				-548.2390402	0.7735794274	-3453.88124150437	
548.1590402	95	5	0	1	0.7735562696				98.9532829	1.046717097	0	81.49515811	18.50484189	0				-548.1590402	0.7735562696	-3455.23873232142	
548.0790402	95	5	0	1	0.7735331209				98.95385178	1.046148218	0	81.49499953	18.50500047	0				-548.0790402	0.7735331209	-3456.58981726528	
547.9990402	95	5	0	1	0.7735099812				98.95442051	1.045579493	0	81.49484093	18.50515907	0				-547.9990402	0.7735099812	-3457.94197092291	
547.9190402	95	5	0	1	0.7734868506				98.95498908	1.045010922	0	81.4946823	18.5053177	0				-547.9190402	0.7734868506	-3459.31014141211	
547.8390402	95	5	0	1	0.7734637292				98.95555749	1.044442505	0	81.49452364	18.50547636	0				-547.8390402	0.7734637292	-3460.67189212165	
547.7590402	95	5	0	1	0.7734406168				98.95612576	1.043874242	0	81.49436495	18.50563505	0				-547.7590402	0.7734406168	-3462.01974509727	
547.6790402	95	5	0	1	0.7734175134				98.95669387	1.043306133	0	81.49420624	18.50579376	0				-547.6790402	0.7734175134	-3463.38365392653	
547.5990402	95	5	0	1	0.7733944192				98.95726182	1.042738177	0	81.49404751	18.50595249	0				-547.5990402	0.7733944192	-3464.74861420391	
547.5190402	95	5	0	1	0.773371334				98.95782962	1.042170375	0	81.49388874	18.50611126	0				-547.5190402	0.773371334	-3466.11467446052	
547.4390402	95	5	0	1	0.773348258				98.95839727	1.041602728	0	81.49372995	18.50627005	0				-547.4390402	0.773348258	-3467.48178864622	
547.3590402	95	5	0	1	0.773325191				98.95896477	1.041035234	0	81.49357113	18.50642887	0				-547.3590402	0.773325191	-3468.83495248054	
547.2790402	95	5	0	1	0.773302133				98.95953211	1.040467894	0	81.49341229	18.50658771	0				-547.2790402	0.773302133	-3470.20423757295	
547.1990402	95	5	0	1	0.7732790842				98.96009929	1.039900708	0	81.49325342	18.50674658	0				-547.1990402	0.7732790842	-3471.57458032094	
547.1190402	95	5	0	1	0.7732560444				98.96066632	1.039333676	0	81.49309453	18.50690547	0				-547.1190402	0.7732560444	-3472.93848525079	
547.0390402	95	5	0	1	0.7732330137				98.9612332	1.038766798	0	81.49293561	18.50706439	0				-547.0390402	0.7732330137	-3474.31100064131	
546.9590402	95	5	0	1	0.7732099921				98.96179993	1.038200074	0	81.49277666	18.50722334	0				-546.9590402	0.7732099921	-3475.67704514571	
546.8790402	95	5	0	1	0.7731869795				98.9623665	1.037633504	0	81.49261768	18.50738232	0				-546.8790402	0.7731869795	-3477.04417615773	
546.7990402	95	5	0	1	0.773163976				98.96293291	1.037067088	0	81.49245868	18.50754132	0				-546.7990402	0.773163976	-3478.41993926307	
546.7190402	95	5	0	1	0.7731409816				98.96349917	1.036500826	0	81.49229965	18.50770035	0				-546.7190402	0.7731409816	-3479.78921744829	
546.6390402	95	5	0	1	0.7731179962				98.96406528	1.035934718	0	81.4921406	18.5078594	0				-546.6390402	0.7731179962	-3481.15958600218	
546.5590402	95	5	0	1	0.7730950199				98.96463124	1.035368764	0	81.49198152	18.50801848	0				-546.5590402	0.7730950199	-3482.53860838019	
546.4790402	95	5	0	1	0.7730720527				98.96519704	1.034802964	0	81.49182241	18.50817759	0				-546.4790402	0.7730720527	-3483.91113174194	
546.3990402	95	5	0	1	0.7730490945				98.96576268	1.034237319	0	81.49166328	18.50833672	0				-546.3990402	0.7730490945	-3485.2847493517	
546.3190402	95	5	0	1	0.7730261454				98.96632817	1.033671827	0	81.49150412	18.50849588	0				-546.3190402	0.7730261454	-3486.66704258136	
546.2390402	95	5	0	1	0.7730032054				98.96689351	1.033106489	0	81.49134494	18.50865506	0				-546.2390402	0.7730032054	-3488.04282265896	
546.1590402	95	5	0	1	0.7729802744				98.96745869	1.032541306	0	81.49118573	18.50881427	0				-546.1590402	0.7729802744	-3489.41208488046	
546.0790402	95	5	0	1	0.7729573524				98.96802372	1.031976276	0	81.49102649	18.50897351	0				-546.0790402	0.7729573524	-3490.79766667676	
545.9990402	95	5	0	1	0.7729344396				98.9685886	1.031411401	0	81.49086722	18.50913278	0				-545.9990402	0.7729344396	-3492.1843250712	
545.9190402	95	5	0	1	0.7729115358				98.96915332	1.03084668	0	81.49070793	18.50929207	0				-545.9190402	0.7729115358	-3493.55684142174	
545.8390402	95	5	0	1	0.772888641				98.96971789	1.030282113	0	81.49054862	18.50945138	0				-545.8390402	0.772888641	-3494.93807720716	
545.7590402	95	5	0	1	0.7728657553				98.9702823	1.0297177	0	81.49038927	18.50961073	0				-545.7590402	0.7728657553	-3496.3203935346	
545.6790402	95	5	0	1	0.7728428786				98.97084656	1.029153441	0	81.4902299	18.5097701	0				-545.6790402	0.7728428786	-3497.70381585201	
545.5990402	95	5	0	1	0.772820011				98.97141066	1.028589337	0	81.49007051	18.50992949	0				-545.5990402	0.772820011	-3499.09597962421	
545.5190402	95	5	0	1	0.7727971525				98.97197461	1.028025387	0	81.48991109	18.51008891	0				-545.5190402	0.7727971525	-3500.48158761656	
545.4390402	95	5	0	1	0.772774303				98.97253841	1.027461591	0	81.48975164	18.51024836	0				-545.4390402	0.772774303	-3501.8683055525	
545.3590402	95	5	0	1	0.7727514626				98.97310205	1.026897949	0	81.48959216	18.51040784	0				-545.3590402	0.7727514626	-3503.25611046763	
545.2790402	95	5	0	1	0.7727286312				98.97366554	1.026334461	0	81.48943266	18.51056734	0				-545.2790402	0.7727286312	-3504.63734531689	
545.1990402	95	5	0	1	0.7727058088				98.97422887	1.025771128	0	81.48927314	18.51072686	0				-545.1990402	0.7727058088	-3506.02735849151	
545.1190402	95	5	0	1	0.7726829955				98.97479205	1.025207949	0	81.48911358	18.51088642	0				-545.1190402	0.7726829955	-3507.41846251784	
545.0390402	95	5	0	1	0.7726601912				98.97535508	1.024644924	0	81.488954	18.511046	0				-545.0390402	0.7726601912	-3508.81068310812	
544.9590402	95	5	0	1	0.772637396				98.97591795	1.024082053	0	81.4887944	18.5112056	0				-544.9590402	0.772637396	-3510.20399714908	
544.8790402	95	5	0	1	0.7726146098				98.97648066	1.023519337	0	81.48863476	18.51136524	0				-544.8790402	0.7726146098	-3511.59843040888	
544.7990402	95	5	0	1	0.7725918327				98.97704323	1.022956775	0	81.4884751	18.5115249	0				-544.7990402	0.7725918327	-3512.9939597448	
544.7190402	95	5	0	1	0.7725690646				98.97760563	1.022394367	0	81.48831542	18.51168458	0				-544.7190402	0.7725690646	-3514.38288551738	
544.6390402	95	5	0	1	0.7725463055				98.97816789	1.021832114	0	81.48815571	18.51184429	0				-544.6390402	0.7725463055	-3515.78064156012	
544.5590402	95	5	0	1	0.7725235555				98.97872999	1.021270015	0	81.48799597	18.51200403	0				-544.5590402	0.7725235555	-3517.17949759128	
544.4790402	95	5	0	1	0.7725008145				98.97929193	1.02070807	0	81.48783621	18.51216379	0				-544.4790402	0.7725008145	-3518.57947954296	
544.3990402	95	5	0	1	0.7724780826				98.97985372	1.02014628	0	81.48767642	18.51232358	0				-544.3990402	0.7724780826	-3519.98056410467	
544.3190402	95	5	0	1	0.7724553597				98.98041536	1.019584644	0	81.4875166	18.5124834	0				-544.3190402	0.7724553597	-3521.37502102632	
544.2390402	95	5	0	1	0.7724326458				98.98097684	1.019023162	0	81.48735676	18.51264324	0				-544.2390402	0.7724326458	-3522.77058321869	
544.1590402	95	5	0	1	0.7724099409				98.98153816	1.018461835	0	81.48719689	18.51280311	0				-544.1590402	0.7724099409	-3524.17502055942	
544.0790402	95	5	0	1	0.7723872451				98.98209934	1.017900663	0	81.48703699	18.51296301	0				-544.0790402	0.7723872451	-3525.58056578645	
543.9990402	95	5	0	1	0.7723645583				98.98266036	1.017339644	0	81.48687707	18.51312293	0				-543.9990402	0.7723645583	-3526.98724501383	
543.9190402	95	5	0	1	0.7723418806				98.98322122	1.01677878	0	81.48671712	18.51328288	0				-543.9190402	0.7723418806	-3528.38724767266	
543.8390402	95	5	0	1	0.7723192118				98.98378193	1.016218071	0	81.48655715	18.51344285	0				-543.8390402	0.7723192118	-3529.78838693823	
543.7590402	95	5	0	1	0.7722965521				98.98434248	1.015657516	0	81.48639715	18.51360285	0				-543.7590402	0.7722965521	-3531.19841416544	
543.6790402	95	5	0	1	0.7722739014				98.98490288	1.015097116	0	81.48623712	18.51376288	0				-543.6790402	0.7722739014	-3532.60958082146	
543.5990402	95	5	0	1	0.7722512598				98.98546313	1.014536869	0	81.48607707	18.51392293	0				-543.5990402	0.7722512598	-3534.01405137071	
543.5190402	95	5	0	1	0.7722286271				98.98602322	1.013976778	0	81.48591699	18.51408301	0				-543.5190402	0.7722286271	-3535.41966396556	
543.4390402	95	5	0	1	0.7722060035				98.98658316	1.013416841	0	81.48575688	18.51424312	0				-543.4390402	0.7722060035	-3536.83419468173	
543.3590402	95	5	0	1	0.7721833889				98.98714294	1.012857058	0	81.48559675	18.51440325	0				-543.3590402	0.7721833889	-3538.24987027979	
543.2790402	95	5	0	1	0.7721607834				98.98770257	1.01229743	0	81.48543659	18.51456341	0				-543.2790402	0.7721607834	-3539.65883012777	
543.1990402	95	5	0	1	0.7721381868				98.98826204	1.011737957	0	81.48527641	18.51472359	0				-543.1990402	0.7721381868	-3541.06893751011	
543.1190402	95	5	0	1	0.7721155993				98.98882136	1.011178638	0	81.4851162	18.5148838	0				-543.1190402	0.7721155993	-3542.48799331153	
543.0390402	95	5	0	1	0.7720930208				98.98938053	1.010619474	0	81.48495596	18.51504404	0				-543.0390402	0.7720930208	-3543.89248794761	
542.9590402	95	5	0	1	0.7720704512				98.98993954	1.010060464	0	81.4847957	18.5152043	0				-542.9590402	0.7720704512	-3545.31383333766	
542.8790402	95	5	0	1	0.7720478908				98.99049839	1.009501609	0	81.48463541	18.51536459	0				-542.8790402	0.7720478908	-3546.73628144822	
542.7990402	95	5	0	1	0.7720253393				98.99105709	1.008942908	0	81.48447509	18.51552491	0				-542.7990402	0.7720253393	-3548.14415989668	
542.7190402	95	5	0	1	0.7720027968				98.99161564	1.008384362	0	81.48431475	18.51568525	0				-542.7190402	0.7720027968	-3549.56890583177	
542.6390402	95	5	0	1	0.7719802634				98.99217403	1.007825971	0	81.48415438	18.51584562	0				-542.6390402	0.7719802634	-3550.98689652718	
542.5590402	95	5	0	1	0.7719577389				98.99273227	1.007267734	0	81.48399399	18.51600601	0				-542.5590402	0.7719577389	-3552.4060458097	
542.4790402	95	5	0	1	0.7719352235				98.99329035	1.006709652	0	81.48383357	18.51616643	0				-542.4790402	0.7719352235	-3553.83420449045	
542.3990402	95	5	0	1	0.7719127171				98.99384828	1.006151725	0	81.48367312	18.51632688	0				-542.3990402	0.7719127171	-3555.24771220068	
542.3190402	95	5	0	1	0.7718902196				98.99440605	1.005593952	0	81.48351265	18.51648735	0				-542.3190402	0.7718902196	-3556.67026988766	
542.2390402	95	5	0	1	0.7718677312				98.99496367	1.005036334	0	81.48335215	18.51664785	0				-542.2390402	0.7718677312	-3558.10185995416	
542.1590402	95	5	0	1	0.7718452518				98.99552113	1.004478871	0	81.48319162	18.51680838	0				-542.1590402	0.7718452518	-3559.52669041629	
542.0790402	95	5	0	1	0.7718227814				98.99607844	1.003921562	0	81.48303107	18.51696893	0				-542.0790402	0.7718227814	-3560.95266245813	
541.9990402	95	5	0	1	0.77180032				98.99663559	1.003364408	0	81.48287049	18.51712951	0				-541.9990402	0.77180032	-3562.37977746226	
541.9190402	95	5	0	1	0.7717778676				98.99719259	1.002807409	0	81.48270989	18.51729011	0				-541.9190402	0.7717778676	-3563.80803681978	
541.8390402	95	5	0	1	0.7717554242				98.99774944	1.002250564	0	81.48254925	18.51745075	0				-541.8390402	0.7717554242	-3565.23744189888	
541.7590402	95	5	0	1	0.7717329898				98.99830613	1.001693875	0	81.4823886	18.5176114	0				-541.7590402	0.7717329898	-3566.66799406224	
541.6790402	95	5	0	1	0.7717105644				98.99886266	1.00113734	0	81.48222791	18.51777209	0				-541.6790402	0.7717105644	-3568.09969470772	
541.5990402	95	5	0	1	0.771688148				98.99941904	1.000580959	0	81.48206721	18.51793279	0				-541.5990402	0.771688148	-3569.52457541614	
541.5190402	95	5	0	1	0.7716657405				98.99997527	1.000024734	0	81.48190647	18.51809353	0				-541.5190402	0.7716657405	-3570.95858357083	
541.4390402	95	5	0	1	0.7716433421				99.00053134	0.9994686635	0	81.48174571	18.51825429	0				-541.4390402	0.7716433421	-3572.40170138617	
541.3590402	95	5	0	1	0.7716209527				99.00108725	0.9989127477	0	81.48158492	18.51841508	0				-541.3590402	0.7716209527	-3573.83800981689	
541.2790402	95	5	0	1	0.7715985723				99.00164301	0.9983569868	0	81.4814241	18.5185759	0				-541.2790402	0.7715985723	-3575.26747817128	
541.1990402	95	5	0	1	0.7715762008				99.00219862	0.9978013807	0	81.48126326	18.51873674	0				-541.1990402	0.7715762008	-3576.70610526952	
541.1190402	95	5	0	1	0.7715538384				99.00275407	0.9972459294	0	81.4811024	18.5188976	0				-541.1190402	0.7715538384	-3578.14586481973	
541.0390402	95	5	0	1	0.7715314849				99.00330937	0.996690633	0	81.4809415	18.5190585	0				-541.0390402	0.7715314849	-3579.57879487415	
540.9590402	95	5	0	1	0.7715091404				99.00386451	0.9961354914	0	81.48078058	18.51921942	0				-540.9590402	0.7715091404	-3581.02088146864	
540.8790402	95	5	0	1	0.7714868049				99.0044195	0.9955805047	0	81.48061964	18.51938036	0				-540.8790402	0.7714868049	-3582.4641304585	
540.7990402	95	5	0	1	0.7714644784				99.00497433	0.995025673	0	81.48045867	18.51954133	0				-540.7990402	0.7714644784	-3583.90854324849	
540.7190402	95	5	0	1	0.7714421609				99.005529	0.9944709961	0	81.48029767	18.51970233	0				-540.7190402	0.7714421609	-3585.35412126468	
540.6390402	95	5	0	1	0.7714198524				99.00608353	0.9939164742	0	81.48013664	18.51986336	0				-540.6390402	0.7714198524	-3586.79281875199	
540.5590402	95	5	0	1	0.7713975528				99.00663789	0.9933621072	0	81.47997559	18.52002441	0				-540.5590402	0.7713975528	-3588.23268422712	
540.4790402	95	5	0	1	0.7713752622				99.0071921	0.9928078951	0	81.47981452	18.52018548	0				-540.4790402	0.7713752622	-3589.68175335825	
540.3990402	95	5	0	1	0.7713529806				99.00774616	0.992253838	0	81.47965341	18.52034659	0				-540.3990402	0.7713529806	-3591.13199333912	
540.3190402	95	5	0	1	0.771330708				99.00830006	0.9916999358	0	81.47949228	18.52050772	0				-540.3190402	0.771330708	-3592.58340558812	
540.2390402	95	5	0	1	0.7713084444				99.00885381	0.9911461886	0	81.47933113	18.52066887	0				-540.2390402	0.7713084444	-3594.02791187405	
540.1590402	95	5	0	1	0.7712861897				99.0094074	0.9905925964	0	81.47916995	18.52083005	0				-540.1590402	0.7712861897	-3595.47359324547	
540.0790402	95	5	0	1	0.771263944				99.00996084	0.9900391592	0	81.47900874	18.52099126	0				-540.0790402	0.771263944	-3596.92851778984	
539.9990402	95	5	0	1	0.7712417073				99.01051412	0.9894858771	0	81.47884751	18.52115249	0				-539.9990402	0.7712417073	-3598.38462028938	
539.9190402	95	5	0	1	0.7712194796				99.01106725	0.9889327499	0	81.47868625	18.52131375	0				-539.9190402	0.7712194796	-3599.83379637856	
539.8390402	95	5	0	1	0.7711972608				99.01162022	0.9883797778	0	81.47852496	18.52147504	0				-539.8390402	0.7711972608	-3601.28415325079	
539.7590402	95	5	0	1	0.771175051				99.01217304	0.9878269607	0	81.47836365	18.52163635	0				-539.7590402	0.771175051	-3602.74378509222	
539.6790402	95	5	0	1	0.7711528502				99.0127257	0.9872742987	0	81.47820231	18.52179769	0				-539.6790402	0.7711528502	-3604.20460060104	
539.5990402	95	5	0	1	0.7711306584				99.01327821	0.9867217918	0	81.47804094	18.52195906	0				-539.5990402	0.7711306584	-3605.65846917754	
539.5190402	95	5	0	1	0.7711084755				99.01383056	0.9861694399	0	81.47787955	18.52212045	0				-539.5190402	0.7711084755	-3607.11352428836	
539.4390402	95	5	0	1	0.7710863016				99.01438276	0.9856172431	0	81.47771813	18.52228187	0				-539.4390402	0.7710863016	-3608.56974108888	
539.3590402	95	5	0	1	0.7710641366				99.0149348	0.9850652015	0	81.47755669	18.52244331	0				-539.3590402	0.7710641366	-3610.0271472872	
539.2790402	95	5	0	1	0.7710419806				99.01548669	0.984513315	0	81.47739522	18.52260478	0				-539.2790402	0.7710419806	-3611.49387640132	
539.1990402	95	5	0	1	0.7710198336				99.01603842	0.9839615836	0	81.47723372	18.52276628	0				-539.1990402	0.7710198336	-3612.96179782824	
539.1190402	95	5	0	1	0.7709976956				99.01658999	0.9834100073	0	81.4770722	18.5229278	0				-539.1190402	0.7709976956	-3614.42274137742	
539.0390402	95	5	0	1	0.7709755665				99.01714141	0.9828585862	0	81.47691065	18.52308935	0				-539.0390402	0.7709755665	-3615.87670189909	
538.9590402	95	5	0	1	0.7709534463				99.01769268	0.9823073202	0	81.47674908	18.52325092	0				-538.9590402	0.7709534463	-3617.34820240411	
538.8790402	95	5	0	1	0.7709313352				99.01824379	0.9817562095	0	81.47658748	18.52341252	0				-538.8790402	0.7709313352	-3618.82087441486	
538.7990402	95	5	0	1	0.770909233				99.01879475	0.9812052539	0	81.47642585	18.52357415	0				-538.7990402	0.770909233	-3620.27837623555	
538.7190402	95	5	0	1	0.7708871397				99.01934555	0.9806544535	0	81.4762642	18.5237358	0				-538.7190402	0.7708871397	-3621.74525735171	
538.6390402	95	5	0	1	0.7708650554				99.01989619	0.9801038084	0	81.47610252	18.52389748	0				-538.6390402	0.7708650554	-3623.2133143531	
538.5590402	95	5	0	1	0.77084298				99.02044668	0.9795533184	0	81.47594081	18.52405919	0				-538.5590402	0.77084298	-3624.690793509	
538.4790402	95	5	0	1	0.7708209137				99.02099702	0.9790029837	0	81.47577908	18.52422092	0				-538.4790402	0.7708209137	-3626.16122656011	
538.3990402	95	5	0	1	0.7707988562				99.0215472	0.9784528043	0	81.47561732	18.52438268	0				-538.3990402	0.7707988562	-3627.62466158719	
538.3190402	95	5	0	1	0.7707768077				99.02209722	0.9779027801	0	81.47545554	18.52454446	0				-538.3190402	0.7707768077	-3629.10572797617	
538.2390402	95	5	0	1	0.7707547682				99.02264709	0.9773529112	0	81.47529373	18.52470627	0				-538.2390402	0.7707547682	-3630.57975931659	
538.1590402	95	5	0	1	0.7707327376				99.0231968	0.9768031976	0	81.47513189	18.52486811	0				-538.1590402	0.7707327376	-3632.0550019424	
538.0790402	95	5	0	1	0.770710716				99.02374636	0.9762536392	0	81.47497003	18.52502997	0				-538.0790402	0.770710716	-3633.53143055011	
537.9990402	95	5	0	1	0.7706887033				99.02429576	0.9757042362	0	81.47480814	18.52519186	0				-537.9990402	0.7706887033	-3635.00080839776	
537.9190402	95	5	0	1	0.7706666995				99.02484501	0.9751549885	0	81.47464622	18.52535378	0				-537.9190402	0.7706666995	-3636.47964683213	
537.8390402	95	5	0	1	0.7706447047				99.0253941	0.9746058961	0	81.47448428	18.52551572	0				-537.8390402	0.7706447047	-3637.96795406045	
537.7590402	95	5	0	1	0.7706227189				99.02594304	0.9740569591	0	81.47432232	18.52567768	0				-537.7590402	0.7706227189	-3639.4491947609	
537.6790402	95	5	0	1	0.770600742				99.02649182	0.9735081774	0	81.47416032	18.52583968	0				-537.6790402	0.770600742	-3640.9233636952	
537.5990402	95	5	0	1	0.770578774				99.02704045	0.9729595511	0	81.4739983	18.5260017	0				-537.5990402	0.770578774	-3642.40702604437	
537.5190402	95	5	0	1	0.770556815				99.02758892	0.9724110802	0	81.47383626	18.52616374	0				-537.5190402	0.770556815	-3643.89188452817	
537.4390402	95	5	0	1	0.7705348649				99.02813724	0.9718627647	0	81.47367418	18.52632582	0				-537.4390402	0.7705348649	-3645.37796768225	
537.3590402	95	5	0	1	0.7705129238				99.0286854	0.9713146045	0	81.47351209	18.52648791	0				-537.3590402	0.7705129238	-3646.86524989618	
537.2790402	95	5	0	1	0.7704909916				99.0292334	0.9707665998	0	81.47334996	18.52665004	0				-537.2790402	0.7704909916	-3648.3454339516	
537.1990402	95	5	0	1	0.7704690683				99.02978125	0.9702187505	0	81.47318781	18.52681219	0				-537.1990402	0.7704690683	-3649.83515264852	
537.1190402	95	5	0	1	0.770447154				99.03032894	0.9696710567	0	81.47302563	18.52697437	0				-537.1190402	0.770447154	-3651.32607481299	
537.0390402	95	5	0	1	0.7704252486				99.03087648	0.9691235182	0	81.47286343	18.52713657	0				-537.0390402	0.7704252486	-3652.8098829348	
536.9590402	95	5	0	1	0.7704033521				99.03142386	0.9685761353	0	81.4727012	18.5272988	0				-536.9590402	0.7704033521	-3654.30325052923	
536.8790402	95	5	0	1	0.7703814646				99.03197109	0.9680289078	0	81.47253895	18.52746105	0				-536.8790402	0.7703814646	-3655.7978260072	
536.7990402	95	5	0	1	0.770359586				99.03251816	0.9674818358	0	81.47237666	18.52762334	0				-536.7990402	0.770359586	-3657.28527151209	
536.7190402	95	5	0	1	0.7703377163				99.03306508	0.9669349194	0	81.47221436	18.52778564	0				-536.7190402	0.7703377163	-3658.78230142681	
536.6390402	95	5	0	1	0.7703158556				99.03361184	0.9663881584	0	81.47205202	18.52794798	0				-536.6390402	0.7703158556	-3660.28054367203	
536.5590402	95	5	0	1	0.7702940038				99.03415845	0.9658415529	0	81.47188966	18.52811034	0				-536.5590402	0.7702940038	-3661.77163994203	
536.4790402	95	5	0	1	0.7702721609				99.0347049	0.965295103	0	81.47172728	18.52827272	0				-536.4790402	0.7702721609	-3663.26395158128	
536.3990402	95	5	0	1	0.7702503269				99.03525119	0.9647488086	0	81.47156487	18.52843513	0				-536.3990402	0.7702503269	-3664.76588100178	
536.3190402	95	5	0	1	0.7702285019				99.03579733	0.9642026698	0	81.47140243	18.52859757	0				-536.3190402	0.7702285019	-3666.26902870897	
536.2390402	95	5	0	1	0.7702066858				99.03634331	0.9636566865	0	81.47123996	18.52876004	0				-536.2390402	0.7702066858	-3667.76500905149	
536.1590402	95	5	0	1	0.7701848786				99.03688914	0.9631108588	0	81.47107747	18.52892253	0				-536.1590402	0.7701848786	-3669.27063235485	
