T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
486.3870455	86	5	9	1	0.5763527815				97.55273477	0.5445428106	1.902722424				71.5248661	11.45626445	17.01886945	51.58415042	5.116506284	43.29934329				-486.3870455	0.5763527815	-2012.96447405669	
486.3070455	86	5	9	1	0.5763130588				97.55560199	0.5440900121	1.900307993				71.5248661	11.45626445	17.01886945	51.58203743	5.116749242	43.30121333				-486.3070455	0.5763130588	-2014.96716343047	
486.2270455	86	5	9	1	0.5762733757				97.55846675	0.5436374998	1.897895752				71.5248661	11.45626445	17.01886945	51.57992623	5.116992016	43.30308175				-486.2270455	0.5762733757	-2016.97636914488	
486.1470455	86	5	9	1	0.5762337321				97.56132902	0.5431852737	1.895485702				71.5248661	11.45626445	17.01886945	51.57781684	5.117234607	43.30494856				-486.1470455	0.5762337321	-2018.98959594886	
486.0670455	86	5	9	1	0.5761941281				97.56418882	0.5427333339	1.893077841				71.5248661	11.45626445	17.01886945	51.57570924	5.117477015	43.30681375				-486.0670455	0.5761941281	-2021.00171980789	
485.9870455	86	5	9	1	0.5761545634				97.56704615	0.5422816807	1.890672171				71.5248661	11.45626445	17.01886945	51.57360343	5.117719239	43.30867733				-485.9870455	0.5761545634	-2023.01788881815	
485.9070455	86	5	9	1	0.5761150383				97.569901	0.5418303141	1.88826869				71.5248661	11.45626445	17.01886945	51.57149942	5.117961281	43.3105393				-485.9070455	0.5761150383	-2025.03805386332	
485.8270455	86	5	9	1	0.5760755525				97.57275337	0.5413792342	1.885867399				71.5248661	11.45626445	17.01886945	51.5693972	5.118203139	43.31239966				-485.8270455	0.5760755525	-2027.05971509331	
485.7470455	86	5	9	1	0.5760361062				97.57560326	0.5409284412	1.883468298				71.5248661	11.45626445	17.01886945	51.56729678	5.118444814	43.3142584				-485.7470455	0.5760361062	-2029.08797476983	
485.6670455	86	5	9	1	0.5759966993				97.57845068	0.5404779352	1.881071386				71.5248661	11.45626445	17.01886945	51.56519815	5.118686307	43.31611554				-485.6670455	0.5759966993	-2031.1177241842	
485.5870455	86	5	9	1	0.5759573318				97.58129562	0.5400277164	1.878676664				71.5248661	11.45626445	17.01886945	51.56310132	5.118927616	43.31797107				-485.5870455	0.5759573318	-2033.14894975973	
485.5070455	86	5	9	1	0.5759180036				97.58413808	0.5395777848	1.876284132				71.5248661	11.45626445	17.01886945	51.56100627	5.119168743	43.31982498				-485.5070455	0.5759180036	-2035.18425242446	
485.4270455	86	5	9	1	0.5758787148				97.58697807	0.5391281405	1.873893789				71.5248661	11.45626445	17.01886945	51.55891302	5.119409687	43.32167729				-485.4270455	0.5758787148	-2037.22362370597	
485.3470455	86	5	9	1	0.5758394653				97.58981558	0.5386787838	1.871505635				71.5248661	11.45626445	17.01886945	51.55682156	5.119650448	43.32352799				-485.3470455	0.5758394653	-2039.2644922993	
485.2670455	86	5	9	1	0.5758002551				97.59265062	0.5382297146	1.86911967				71.5248661	11.45626445	17.01886945	51.55473188	5.119891026	43.32537709				-485.2670455	0.5758002551	-2041.3094540346	
485.1870455	86	5	9	1	0.5757610842				97.59548317	0.5377809332	1.866735894				71.5248661	11.45626445	17.01886945	51.552644	5.120131421	43.32722458				-485.1870455	0.5757610842	-2043.35852123652	
485.1070455	86	5	9	1	0.5757219526				97.59831325	0.5373324396	1.864354307				71.5248661	11.45626445	17.01886945	51.55055791	5.120371634	43.32907046				-485.1070455	0.5757219526	-2045.40908621919	
485.0270455	86	5	9	1	0.5756828602				97.60114086	0.536884234	1.861974909				71.5248661	11.45626445	17.01886945	51.5484736	5.120611664	43.33091474				-485.0270455	0.5756828602	-2047.46115611889	
484.9470455	86	5	9	1	0.575643807				97.60396598	0.5364363164	1.859597699				71.5248661	11.45626445	17.01886945	51.54639108	5.120851512	43.33275741				-484.9470455	0.575643807	-2049.51997827328	
484.8670455	86	5	9	1	0.5756047931				97.60678864	0.5359886871	1.857222678				71.5248661	11.45626445	17.01886945	51.54431034	5.121091177	43.33459848				-484.8670455	0.5756047931	-2051.58029860968	
484.7870455	86	5	9	1	0.5755658183				97.60960881	0.535541346	1.854849845				71.5248661	11.45626445	17.01886945	51.54223139	5.121330659	43.33643795				-484.7870455	0.5755658183	-2053.64214544618	
484.7070455	86	5	9	1	0.5755268827				97.61242651	0.5350942933	1.8524792				71.5248661	11.45626445	17.01886945	51.54015423	5.121569959	43.33827581				-484.7070455	0.5755268827	-2055.71077669715	
484.6270455	86	5	9	1	0.5754879863				97.61524173	0.5346475292	1.850110743				71.5248661	11.45626445	17.01886945	51.53807885	5.121809076	43.34011208				-484.6270455	0.5754879863	-2057.77827588464	
484.5470455	86	5	9	1	0.5754491289				97.61805447	0.5342010537	1.847744474				71.5248661	11.45626445	17.01886945	51.53600525	5.122048012	43.34194674				-484.5470455	0.5754491289	-2059.8499593088	
484.4670455	86	5	9	1	0.5754103107				97.62086474	0.533754867	1.845380392				71.5248661	11.45626445	17.01886945	51.53393344	5.122286764	43.3437798				-484.4670455	0.5754103107	-2061.92845946412	
484.3870455	86	5	9	1	0.5753715316				97.62367253	0.533308969	1.843018498				71.5248661	11.45626445	17.01886945	51.53186341	5.122525335	43.34561126				-484.3870455	0.5753715316	-2064.00850127722	
484.3070455	86	5	9	1	0.5753327916				97.62647785	0.5328633601	1.840658792				71.5248661	11.45626445	17.01886945	51.52979516	5.122763723	43.34744112				-484.3070455	0.5753327916	-2066.09007062473	
484.2270455	86	5	9	1	0.5752940906				97.62928069	0.5324180402	1.838301272				71.5248661	11.45626445	17.01886945	51.52772869	5.123001929	43.34926938				-484.2270455	0.5752940906	-2068.17317481245	
484.1470455	86	5	9	1	0.5752554286				97.63208105	0.5319730094	1.835945939				71.5248661	11.45626445	17.01886945	51.525664	5.123239953	43.35109605				-484.1470455	0.5752554286	-2070.26316791043	
484.0670455	86	5	9	1	0.5752168057				97.63487894	0.531528268	1.833592793				71.5248661	11.45626445	17.01886945	51.52360109	5.123477795	43.35292112				-484.0670455	0.5752168057	-2072.35468894349	
483.9870455	86	5	9	1	0.5751782217				97.63767435	0.5310838159	1.831241833				71.5248661	11.45626445	17.01886945	51.52153995	5.123715455	43.35474459				-483.9870455	0.5751782217	-2074.44776694982	
483.9070455	86	5	9	1	0.5751396767				97.64046729	0.5306396532	1.82889306				71.5248661	11.45626445	17.01886945	51.5194806	5.123952932	43.35656647				-483.9070455	0.5751396767	-2076.54776684061	
483.8270455	86	5	9	1	0.5751011707				97.64325775	0.5301957802	1.826546472				71.5248661	11.45626445	17.01886945	51.51742302	5.124190228	43.35838675				-483.8270455	0.5751011707	-2078.64931681431	
483.7470455	86	5	9	1	0.5750627036				97.64604573	0.5297521968	1.824202071				71.5248661	11.45626445	17.01886945	51.51536722	5.124427342	43.36020544				-483.7470455	0.5750627036	-2080.75242431716	
483.6670455	86	5	9	1	0.5750242754				97.64883124	0.5293089032	1.821859855				71.5248661	11.45626445	17.01886945	51.5133132	5.124664274	43.36202253				-483.6670455	0.5750242754	-2082.85707491472	
483.5870455	86	5	9	1	0.574985886				97.65161428	0.5288658994	1.819519824				71.5248661	11.45626445	17.01886945	51.51126095	5.124901024	43.36383803				-483.5870455	0.574985886	-2084.96872091188	
483.5070455	86	5	9	1	0.5749475356				97.65439484	0.5284231856	1.817181979				71.5248661	11.45626445	17.01886945	51.50921047	5.125137592	43.36565193				-483.5070455	0.5749475356	-2087.08463084239	
483.4270455	86	5	9	1	0.574909224				97.65717292	0.5279807619	1.814846318				71.5248661	11.45626445	17.01886945	51.50716177	5.125373978	43.36746425				-483.4270455	0.574909224	-2089.19939486181	
483.3470455	86	5	9	1	0.5748709512				97.65994853	0.5275386283	1.812512842				71.5248661	11.45626445	17.01886945	51.50511484	5.125610183	43.36927497				-483.3470455	0.5748709512	-2091.32118791609	
483.2670455	86	5	9	1	0.5748327173				97.66272166	0.5270967849	1.81018155				71.5248661	11.45626445	17.01886945	51.50306969	5.125846206	43.37108411				-483.2670455	0.5748327173	-2093.4445393907	
483.1870455	86	5	9	1	0.5747945221				97.66549233	0.5266552319	1.807852443				71.5248661	11.45626445	17.01886945	51.5010263	5.126082047	43.37289165				-483.1870455	0.5747945221	-2095.56947906199	
483.1070455	86	5	9	1	0.5747563657				97.66826051	0.5262139693	1.805525519				71.5248661	11.45626445	17.01886945	51.49898469	5.126317707	43.3746976				-483.1070455	0.5747563657	-2097.69872577042	
483.0270455	86	5	9	1	0.574718248				97.67102622	0.5257729972	1.803200779				71.5248661	11.45626445	17.01886945	51.49694485	5.126553185	43.37650197				-483.0270455	0.574718248	-2099.83231501196	
482.9470455	86	5	9	1	0.5746801691				97.67378946	0.5253323157	1.800878222				71.5248661	11.45626445	17.01886945	51.49490677	5.126788482	43.37830475				-482.9470455	0.5746801691	-2101.97023762698	
482.8670455	86	5	9	1	0.5746421289				97.67655023	0.5248919249	1.798557848				71.5248661	11.45626445	17.01886945	51.49287047	5.127023597	43.38010594				-482.8670455	0.5746421289	-2104.10698399589	
482.7870455	86	5	9	1	0.5746041273				97.67930852	0.5244518249	1.796239656				71.5248661	11.45626445	17.01886945	51.49083593	5.127258531	43.38190554				-482.7870455	0.5746041273	-2106.24809025372	
482.7070455	86	5	9	1	0.5745661644				97.68206434	0.5240120158	1.793923648				71.5248661	11.45626445	17.01886945	51.48880316	5.127493283	43.38370356				-482.7070455	0.5745661644	-2108.39633115093	
482.6270455	86	5	9	1	0.5745282402				97.68481768	0.5235724976	1.791609821				71.5248661	11.45626445	17.01886945	51.48677215	5.127727854	43.38549999				-482.6270455	0.5745282402	-2110.54337931402	
482.5470455	86	5	9	1	0.5744903545				97.68756855	0.5231332704	1.789298176				71.5248661	11.45626445	17.01886945	51.48474291	5.127962244	43.38729484				-482.5470455	0.5744903545	-2112.69482748145	
482.4670455	86	5	9	1	0.5744525075				97.69031695	0.5226943343	1.786988712				71.5248661	11.45626445	17.01886945	51.48271544	5.128196453	43.38908811				-482.4670455	0.5744525075	-2114.85064362459	
482.3870455	86	5	9	1	0.574414699				97.69306288	0.5222556895	1.78468143				71.5248661	11.45626445	17.01886945	51.48068973	5.128430481	43.39087979				-482.3870455	0.574414699	-2117.00807995245	
482.3070455	86	5	9	1	0.5743769291				97.69580634	0.5218173359	1.782376329				71.5248661	11.45626445	17.01886945	51.47866579	5.128664327	43.39266989				-482.3070455	0.5743769291	-2119.17272362039	
482.2270455	86	5	9	1	0.5743391978				97.69854732	0.5213792736	1.780073408				71.5248661	11.45626445	17.01886945	51.4766436	5.128897992	43.3944584				-482.2270455	0.5743391978	-2121.33616193562	
482.1470455	86	5	9	1	0.5743015049				97.70128583	0.5209415028	1.777772667				71.5248661	11.45626445	17.01886945	51.47462318	5.129131477	43.39624534				-482.1470455	0.5743015049	-2123.50122098507	
482.0670455	86	5	9	1	0.5742638505				97.70402187	0.5205040235	1.775474106				71.5248661	11.45626445	17.01886945	51.47260453	5.12936478	43.39803069				-482.0670455	0.5742638505	-2125.67352221318	
481.9870455	86	5	9	1	0.5742262346				97.70675544	0.5200668358	1.773177725				71.5248661	11.45626445	17.01886945	51.47058763	5.129597902	43.39981447				-481.9870455	0.5742262346	-2127.85027244102	
481.9070455	86	5	9	1	0.5741886572				97.70948654	0.5196299398	1.770883523				71.5248661	11.45626445	17.01886945	51.46857249	5.129830844	43.40159667				-481.9070455	0.5741886572	-2130.02580246793	
481.8270455	86	5	9	1	0.5741511181				97.71221517	0.5191933355	1.768591499				71.5248661	11.45626445	17.01886945	51.46655911	5.130063604	43.40337728				-481.8270455	0.5741511181	-2132.20580884976	
481.7470455	86	5	9	1	0.5741136175				97.71494132	0.518757023	1.766301655				71.5248661	11.45626445	17.01886945	51.46454749	5.130296184	43.40515632				-481.7470455	0.5741136175	-2134.39311190983	
481.6670455	86	5	9	1	0.5740761553				97.71766501	0.5183210024	1.764013988				71.5248661	11.45626445	17.01886945	51.46253763	5.130528583	43.40693379				-481.6670455	0.5740761553	-2136.57920099596	
481.5870455	86	5	9	1	0.5740387314				97.72038623	0.5178852737	1.761728499				71.5248661	11.45626445	17.01886945	51.46052953	5.130760801	43.40870967				-481.5870455	0.5740387314	-2138.76978446527	
481.5070455	86	5	9	1	0.5740013459				97.72310498	0.5174498371	1.759445187				71.5248661	11.45626445	17.01886945	51.45852318	5.130992839	43.41048398				-481.5070455	0.5740013459	-2140.96198201303	
481.4270455	86	5	9	1	0.5739639986				97.72582126	0.5170146925	1.757164052				71.5248661	11.45626445	17.01886945	51.45651858	5.131224696	43.41225672				-481.4270455	0.5739639986	-2143.158701631	
481.3470455	86	5	9	1	0.5739266897				97.72853507	0.5165798401	1.754885094				71.5248661	11.45626445	17.01886945	51.45451575	5.131456373	43.41402788				-481.3470455	0.5739266897	-2145.35991012412	
481.2670455	86	5	9	1	0.573889419				97.73124641	0.51614528	1.752608312				71.5248661	11.45626445	17.01886945	51.45251466	5.131687869	43.41579747				-481.2670455	0.573889419	-2147.56278016028	
481.1870455	86	5	9	1	0.5738521866				97.73395528	0.5157110121	1.750333706				71.5248661	11.45626445	17.01886945	51.45051533	5.131919184	43.41756548				-481.1870455	0.5738521866	-2149.77016682966	
481.1070455	86	5	9	1	0.5738149924				97.73666169	0.5152770366	1.748061276				71.5248661	11.45626445	17.01886945	51.44851776	5.132150319	43.41933192				-481.1070455	0.5738149924	-2151.98210782538	
481.0270455	86	5	9	1	0.5737778365				97.73936563	0.5148433535	1.74579102				71.5248661	11.45626445	17.01886945	51.44652193	5.132381274	43.42109679				-481.0270455	0.5737778365	-2154.19568707965	
480.9470455	86	5	9	1	0.5737407187				97.7420671	0.5144099629	1.743522939				71.5248661	11.45626445	17.01886945	51.44452786	5.132612048	43.42286009				-480.9470455	0.5737407187	-2156.40802421081	
480.8670455	86	5	9	1	0.573703639				97.7447661	0.5139768649	1.741257032				71.5248661	11.45626445	17.01886945	51.44253553	5.132842643	43.42462182				-480.8670455	0.573703639	-2158.62782840624	
480.7870455	86	5	9	1	0.5736665975				97.74746264	0.5135440595	1.738993299				71.5248661	11.45626445	17.01886945	51.44054496	5.133073056	43.42638198				-480.7870455	0.5736665975	-2160.85511974286	
480.7070455	86	5	9	1	0.5736295942				97.75015671	0.5131115467	1.736731739				71.5248661	11.45626445	17.01886945	51.43855614	5.13330329	43.42814057				-480.7070455	0.5736295942	-2163.08115138348	
480.6270455	86	5	9	1	0.5735926289				97.75284832	0.5126793267	1.734472353				71.5248661	11.45626445	17.01886945	51.43656906	5.133533344	43.42989759				-480.6270455	0.5735926289	-2165.30886185257	
480.5470455	86	5	9	1	0.5735557017				97.75553746	0.5122473995	1.732215138				71.5248661	11.45626445	17.01886945	51.43458373	5.133763217	43.43165305				-480.5470455	0.5735557017	-2167.54115350047	
480.4670455	86	5	9	1	0.5735188125				97.75822414	0.5118157651	1.729960096				71.5248661	11.45626445	17.01886945	51.43260015	5.133992911	43.43340694				-480.4670455	0.5735188125	-2169.7780647205	
480.3870455	86	5	9	1	0.5734819614				97.76090835	0.5113844236	1.727707225				71.5248661	11.45626445	17.01886945	51.43061832	5.134222425	43.43515926				-480.3870455	0.5734819614	-2172.01663093267	
480.3070455	86	5	9	1	0.5734451482				97.7635901	0.5109533751	1.725456526				71.5248661	11.45626445	17.01886945	51.42863823	5.134451758	43.43691001				-480.3070455	0.5734451482	-2174.25984537603	
480.2270455	86	5	9	1	0.5734083731				97.76626938	0.5105226196	1.723207997				71.5248661	11.45626445	17.01886945	51.42665988	5.134680912	43.4386592				-480.2270455	0.5734083731	-2176.50767363485	
480.1470455	86	5	9	1	0.5733716359				97.7689462	0.5100921571	1.720961638				71.5248661	11.45626445	17.01886945	51.42468328	5.134909886	43.44040683				-480.1470455	0.5733716359	-2178.75423300796	
480.0670455	86	5	9	1	0.5733349366				97.77162056	0.5096619878	1.71871745				71.5248661	11.45626445	17.01886945	51.42270843	5.13513868	43.44215289				-480.0670455	0.5733349366	-2181.00841405581	
479.9870455	86	5	9	1	0.5732982753				97.77429246	0.5092321117	1.71647543				71.5248661	11.45626445	17.01886945	51.42073531	5.135367294	43.44389739				-479.9870455	0.5732982753	-2183.26426673122	
479.9070455	86	5	9	1	0.5732616518				97.77696189	0.5088025287	1.71423558				71.5248661	11.45626445	17.01886945	51.41876394	5.135595729	43.44564033				-479.9070455	0.5732616518	-2185.52182396416	
479.8270455	86	5	9	1	0.5732250662				97.77962886	0.5083732391	1.711997897				71.5248661	11.45626445	17.01886945	51.41679431	5.135823984	43.44738171				-479.8270455	0.5732250662	-2187.78704010985	
479.7470455	86	5	9	1	0.5731885185				97.78229337	0.5079442427	1.709762383				71.5248661	11.45626445	17.01886945	51.41482641	5.13605206	43.44912153				-479.7470455	0.5731885185	-2190.05094893566	
479.6670455	86	5	9	1	0.5731520085				97.78495542	0.5075155398	1.707529036				71.5248661	11.45626445	17.01886945	51.41286026	5.136279956	43.45085978				-479.6670455	0.5731520085	-2192.31957284253	
479.5870455	86	5	9	1	0.5731155364				97.78761501	0.5070871302	1.705297856				71.5248661	11.45626445	17.01886945	51.41089585	5.136507672	43.45259648				-479.5870455	0.5731155364	-2194.59287670824	
479.5070455	86	5	9	1	0.573079102				97.79027214	0.5066590141	1.703068842				71.5248661	11.45626445	17.01886945	51.40893317	5.136735209	43.45433162				-479.5070455	0.573079102	-2196.86790238723	
479.4270455	86	5	9	1	0.5730427054				97.79292681	0.5062311915	1.700841994				71.5248661	11.45626445	17.01886945	51.40697223	5.136962567	43.4560652				-479.4270455	0.5730427054	-2199.14763724336	
479.3470455	86	5	9	1	0.5730063465				97.79557903	0.5058036625	1.698617311				71.5248661	11.45626445	17.01886945	51.40501303	5.137189745	43.45779722				-479.3470455	0.5730063465	-2201.43212104089	
479.2670455	86	5	9	1	0.5729700254				97.79822878	0.505376427	1.696394794				71.5248661	11.45626445	17.01886945	51.40305557	5.137416745	43.45952769				-479.2670455	0.5729700254	-2203.71830189396	
479.1870455	86	5	9	1	0.5729337419				97.80087607	0.5049494852	1.694174441				71.5248661	11.45626445	17.01886945	51.40109984	5.137643564	43.4612566				-479.1870455	0.5729337419	-2206.00316560948	
479.1070455	86	5	9	1	0.572897496				97.80352091	0.504522837	1.691956251				71.5248661	11.45626445	17.01886945	51.39914584	5.137870205	43.46298395				-479.1070455	0.572897496	-2208.2958264294	
479.0270455	86	5	9	1	0.5728612878				97.80616329	0.5040964826	1.689740225				71.5248661	11.45626445	17.01886945	51.39719358	5.138096667	43.46470975				-479.0270455	0.5728612878	-2210.59324495745	
478.9470455	86	5	9	1	0.5728251172				97.80880322	0.5036704219	1.687526362				71.5248661	11.45626445	17.01886945	51.39524305	5.138322949	43.466434				-478.9470455	0.5728251172	-2212.89239453927	
478.8670455	86	5	9	1	0.5727889842				97.81144068	0.503244655	1.685314661				71.5248661	11.45626445	17.01886945	51.39329425	5.138549053	43.4681567				-478.8670455	0.5727889842	-2215.19325830186	
478.7870455	86	5	9	1	0.5727528887				97.8140757	0.5028191819	1.683105121				71.5248661	11.45626445	17.01886945	51.39134718	5.138774977	43.46987784				-478.7870455	0.5727528887	-2217.498924493	
478.7070455	86	5	9	1	0.5727168308				97.81670825	0.5023940027	1.680897743				71.5248661	11.45626445	17.01886945	51.38940185	5.139000723	43.47159743				-478.7070455	0.5727168308	-2219.80938253332	
478.6270455	86	5	9	1	0.5726808104				97.81933836	0.5019691174	1.678692525				71.5248661	11.45626445	17.01886945	51.38745824	5.13922629	43.47331547				-478.6270455	0.5726808104	-2222.12158050485	
478.5470455	86	5	9	1	0.5726448275				97.82196601	0.501544526	1.676489468				71.5248661	11.45626445	17.01886945	51.38551637	5.139451678	43.47503196				-478.5470455	0.5726448275	-2224.43860036932	
478.4670455	86	5	9	1	0.5726088821				97.8245912	0.5011202286	1.674288569				71.5248661	11.45626445	17.01886945	51.38357622	5.139676887	43.47674689				-478.4670455	0.5726088821	-2226.75735171677	
478.3870455	86	5	9	1	0.5725729741				97.82721394	0.5006962251	1.67208983				71.5248661	11.45626445	17.01886945	51.3816378	5.139901917	43.47846029				-478.3870455	0.5725729741	-2229.07784320831	
478.3070455	86	5	9	1	0.5725371035				97.82983423	0.5002725157	1.669893249				71.5248661	11.45626445	17.01886945	51.3797011	5.140126769	43.48017213				-478.3070455	0.5725371035	-2231.40317609532	
478.2270455	86	5	9	1	0.5725012703				97.83245207	0.4998491004	1.667698826				71.5248661	11.45626445	17.01886945	51.37776614	5.140351442	43.48188242				-478.2270455	0.5725012703	-2233.73336553574	
478.1470455	86	5	9	1	0.5724654745				97.83506746	0.4994259791	1.66550656				71.5248661	11.45626445	17.01886945	51.37583289	5.140575937	43.48359117				-478.1470455	0.5724654745	-2236.06529524349	
478.0670455	86	5	9	1	0.572429716				97.8376804	0.499003152	1.663316451				71.5248661	11.45626445	17.01886945	51.37390138	5.140800253	43.48529837				-478.0670455	0.572429716	-2238.40211200188	
477.9870455	86	5	9	1	0.5723939949				97.84029088	0.498580619	1.661128498				71.5248661	11.45626445	17.01886945	51.37197158	5.141024391	43.48700403				-477.9870455	0.5723939949	-2240.74066034244	
477.9070455	86	5	9	1	0.572358311				97.84289892	0.4981583802	1.6589427				71.5248661	11.45626445	17.01886945	51.37004351	5.14124835	43.48870814				-477.9070455	0.572358311	-2243.08412643166	
477.8270455	86	5	9	1	0.5723226645				97.84550451	0.4977364356	1.656759057				71.5248661	11.45626445	17.01886945	51.36811716	5.141472131	43.49041071				-477.8270455	0.5723226645	-2245.42931528899	
477.7470455	86	5	9	1	0.5722870551				97.84810765	0.4973147852	1.654577568				71.5248661	11.45626445	17.01886945	51.36619253	5.141695734	43.49211173				-477.7470455	0.5722870551	-2247.77628833922	
477.6670455	86	5	9	1	0.572251483				97.85070834	0.496893429	1.652398233				71.5248661	11.45626445	17.01886945	51.36426963	5.141919159	43.49381121				-477.6670455	0.572251483	-2250.13448839752	
477.5870455	86	5	9	1	0.5722159482				97.85330658	0.4964723671	1.650221051				71.5248661	11.45626445	17.01886945	51.36234844	5.142142405	43.49550915				-477.5870455	0.5722159482	-2252.48810861088	
477.5070455	86	5	9	1	0.5721804504				97.85590238	0.4960515995	1.648046022				71.5248661	11.45626445	17.01886945	51.36042898	5.142365473	43.49720555				-477.5070455	0.5721804504	-2254.84669759702	
477.4270455	86	5	9	1	0.5721449899				97.85849573	0.4956311262	1.645873144				71.5248661	11.45626445	17.01886945	51.35851123	5.142588363	43.49890041				-477.4270455	0.5721449899	-2257.21019113086	
477.3470455	86	5	9	1	0.5721095664				97.86108664	0.4952109473	1.643702417				71.5248661	11.45626445	17.01886945	51.3565952	5.142811075	43.50059373				-477.3470455	0.5721095664	-2259.57548698228	
477.2670455	86	5	9	1	0.5720741801				97.8636751	0.4947910627	1.641533841				71.5248661	11.45626445	17.01886945	51.35468088	5.143033609	43.50228551				-477.2670455	0.5720741801	-2261.9489227948	
477.1870455	86	5	9	1	0.5720388309				97.86626111	0.4943714724	1.639367415				71.5248661	11.45626445	17.01886945	51.35276829	5.143255966	43.50397575				-477.1870455	0.5720388309	-2264.32094096958	
477.1070455	86	5	9	1	0.5720035187				97.86884469	0.4939521766	1.637203138				71.5248661	11.45626445	17.01886945	51.3508574	5.143478144	43.50566445				-477.1070455	0.5720035187	-2266.69473478805	
477.0270455	86	5	9	1	0.5719682435				97.87142582	0.4935331751	1.635041009				71.5248661	11.45626445	17.01886945	51.34894824	5.143700144	43.50735162				-477.0270455	0.5719682435	-2269.07351095044	
476.9470455	86	5	9	1	0.5719330053				97.8740045	0.4931144681	1.632881029				71.5248661	11.45626445	17.01886945	51.34704078	5.143921967	43.50903725				-476.9470455	0.5719330053	-2271.46051664941	
476.8670455	86	5	9	1	0.5718978042				97.87658075	0.4926960555	1.630723196				71.5248661	11.45626445	17.01886945	51.34513504	5.144143612	43.51072134				-476.8670455	0.5718978042	-2273.84605962537	
476.7870455	86	5	9	1	0.5718626399				97.87915455	0.4922779373	1.628567509				71.5248661	11.45626445	17.01886945	51.34323102	5.14436508	43.5124039				-476.7870455	0.5718626399	-2276.23665939648	
476.7070455	86	5	9	1	0.5718275127				97.88172592	0.4918601136	1.626413969				71.5248661	11.45626445	17.01886945	51.3413287	5.14458637	43.51408493				-476.7070455	0.5718275127	-2278.63225021991	
476.6270455	86	5	9	1	0.5717924223				97.88429484	0.4914425844	1.624262574				71.5248661	11.45626445	17.01886945	51.3394281	5.144807482	43.51576442				-476.6270455	0.5717924223	-2281.02641223471	
476.5470455	86	5	9	1	0.5717573688				97.88686133	0.4910253497	1.622113324				71.5248661	11.45626445	17.01886945	51.3375292	5.145028417	43.51744238				-476.5470455	0.5717573688	-2283.42559694392	
476.4670455	86	5	9	1	0.5717223521				97.88942537	0.4906084094	1.619966218				71.5248661	11.45626445	17.01886945	51.33563201	5.145249174	43.51911881				-476.4670455	0.5717223521	-2285.82984763923	
476.3870455	86	5	9	1	0.5716873723				97.89198698	0.4901917637	1.617821255				71.5248661	11.45626445	17.01886945	51.33373654	5.145469754	43.52079371				-476.3870455	0.5716873723	-2288.2391528322	
476.3070455	86	5	9	1	0.5716524293				97.89454615	0.4897754124	1.615678434				71.5248661	11.45626445	17.01886945	51.33184277	5.145690157	43.52246707				-476.3070455	0.5716524293	-2290.65026976061	
476.2270455	86	5	9	1	0.5716175231				97.89710289	0.4893593557	1.613537756				71.5248661	11.45626445	17.01886945	51.32995071	5.145910382	43.52413891				-476.2270455	0.5716175231	-2293.06317997012	
476.1470455	86	5	9	1	0.5715826536				97.89965719	0.4889435935	1.611399219				71.5248661	11.45626445	17.01886945	51.32806035	5.146130431	43.52580922				-476.1470455	0.5715826536	-2295.47789259539	
476.0670455	86	5	9	1	0.5715478208				97.90220905	0.4885281258	1.609262823				71.5248661	11.45626445	17.01886945	51.3261717	5.146350302	43.527478				-476.0670455	0.5715478208	-2297.90100339969	
475.9870455	86	5	9	1	0.5715130248				97.90475848	0.4881129527	1.607128566				71.5248661	11.45626445	17.01886945	51.32428476	5.146569996	43.52914525				-475.9870455	0.5715130248	-2300.32590716918	
475.9070455	86	5	9	1	0.5714782654				97.90730548	0.4876980741	1.604996449				71.5248661	11.45626445	17.01886945	51.32239951	5.146789513	43.53081097				-475.9070455	0.5714782654	-2302.75264098695	
475.8270455	86	5	9	1	0.5714435427				97.90985004	0.48728349	1.60286647				71.5248661	11.45626445	17.01886945	51.32051598	5.147008853	43.53247517				-475.8270455	0.5714435427	-2305.18781456945	
475.7470455	86	5	9	1	0.5714088567				97.91239217	0.4868692005	1.600738629				71.5248661	11.45626445	17.01886945	51.31863414	5.147228016	43.53413784				-475.7470455	0.5714088567	-2307.62147355701	
475.6670455	86	5	9	1	0.5713742072				97.91493187	0.4864552055	1.598612925				71.5248661	11.45626445	17.01886945	51.31675401	5.147447002	43.53579899				-475.6670455	0.5713742072	-2310.05696243316	
475.5870455	86	5	9	1	0.5713395943				97.91746914	0.486041505	1.596489357				71.5248661	11.45626445	17.01886945	51.31487557	5.147665812	43.53745861				-475.5870455	0.5713395943	-2312.50093285986	
475.5070455	86	5	9	1	0.571305018				97.92000398	0.4856280992	1.594367925				71.5248661	11.45626445	17.01886945	51.31299884	5.147884444	43.53911672				-475.5070455	0.571305018	-2314.94672360749	
