T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
606.9782637	91	4	5	1	0.7900223842				95.69877224	1.613948761	2.687279001	77.16643071	16.23303916	6.600530121	71.5248661	11.45626445	17.01886945							-606.9782637	0.7900223842	-1174.94751861257	
606.8982637	91	4	5	1	0.7899543052				95.70104583	1.613232771	2.685721396	77.16621947	16.23320147	6.600579057	71.5248661	11.45626445	17.01886945							-606.8982637	0.7899543052	-1175.2625295391	
606.8182637	91	4	5	1	0.7898862444				95.70331915	1.612516804	2.684164045	77.16600801	16.23336374	6.600628249	71.5248661	11.45626445	17.01886945							-606.8182637	0.7898862444	-1175.57771035094	
606.7382637	91	4	5	1	0.7898182019				95.70559219	1.611800859	2.682606947	77.16579633	16.23352597	6.600677698	71.5248661	11.45626445	17.01886945							-606.7382637	0.7898182019	-1175.89478866741	
606.6582637	91	4	5	1	0.7897501778				95.70786496	1.611084936	2.681050103	77.16558444	16.23368816	6.600727403	71.5248661	11.45626445	17.01886945							-606.6582637	0.7897501778	-1176.21117200832	
606.5782637	91	4	5	1	0.7896821719				95.71013745	1.610369036	2.679493514	77.16537233	16.23385031	6.600777366	71.5248661	11.45626445	17.01886945							-606.5782637	0.7896821719	-1176.52686190455	
606.4982637	91	4	5	1	0.7896141843				95.71240966	1.609653158	2.67793718	77.16516	16.23401241	6.600827584	71.5248661	11.45626445	17.01886945							-606.4982637	0.7896141843	-1176.84445251085	
606.4182637	91	4	5	1	0.7895462151				95.7146816	1.608937303	2.676381101	77.16494746	16.23417448	6.60087806	71.5248661	11.45626445	17.01886945							-606.4182637	0.7895462151	-1177.16221368938	
606.3382637	91	4	5	1	0.7894782642				95.71695325	1.60822147	2.674825277	77.16473471	16.2343365	6.600928793	71.5248661	11.45626445	17.01886945							-606.3382637	0.7894782642	-1177.48014744569	
606.2582637	91	4	5	1	0.7894103317				95.71922463	1.607505661	2.673269709	77.16452173	16.23449848	6.600979782	71.5248661	11.45626445	17.01886945							-606.2582637	0.7894103317	-1177.79738458094	
606.1782637	91	4	5	1	0.7893424174				95.72149573	1.606789875	2.671714398	77.16430855	16.23466043	6.601031028	71.5248661	11.45626445	17.01886945							-606.1782637	0.7893424174	-1178.11566251679	
606.0982637	91	4	5	1	0.7892745216				95.72376655	1.606074112	2.670159343	77.16409514	16.23482233	6.601082532	71.5248661	11.45626445	17.01886945							-606.0982637	0.7892745216	-1178.43410969942	
606.0182637	91	4	5	1	0.789206644				95.72603708	1.605358372	2.668604545	77.16388152	16.23498419	6.601134292	71.5248661	11.45626445	17.01886945							-606.0182637	0.789206644	-1178.75273190112	
605.9382637	91	4	5	1	0.7891387849				95.72830734	1.604642656	2.667050004	77.16366769	16.235146	6.60118631	71.5248661	11.45626445	17.01886945							-605.9382637	0.7891387849	-1179.07239297698	
605.8582637	91	4	5	1	0.7890709441				95.73057732	1.603926963	2.665495721	77.16345363	16.23530778	6.601238585	71.5248661	11.45626445	17.01886945							-605.8582637	0.7890709441	-1179.39135953227	
605.7782637	91	4	5	1	0.7890031217				95.73284701	1.603211294	2.663941696	77.16323937	16.23546952	6.601291116	71.5248661	11.45626445	17.01886945							-605.7782637	0.7890031217	-1179.71136806513	
605.6982637	91	4	5	1	0.7889353177				95.73511642	1.602495648	2.662387929	77.16302488	16.23563121	6.601343906	71.5248661	11.45626445	17.01886945							-605.6982637	0.7889353177	-1180.03155030328	
605.6182637	91	4	5	1	0.7888675321				95.73738555	1.601780026	2.660834421	77.16281018	16.23579286	6.601396952	71.5248661	11.45626445	17.01886945							-605.6182637	0.7888675321	-1180.35103514712	
605.5382637	91	4	5	1	0.7887997648				95.7396544	1.601064428	2.659281172	77.16259527	16.23595448	6.601450256	71.5248661	11.45626445	17.01886945							-605.5382637	0.7887997648	-1180.67156569328	
605.4582637	91	4	5	1	0.788732016				95.74192296	1.600348855	2.657728183	77.16238014	16.23611605	6.601503818	71.5248661	11.45626445	17.01886945							-605.4582637	0.788732016	-1180.99314066304	
605.3782637	91	4	5	1	0.7886642856				95.74419124	1.599633305	2.656175453	77.16216479	16.23627758	6.601557636	71.5248661	11.45626445	17.01886945							-605.3782637	0.7886642856	-1181.31401913861	
605.2982637	91	4	5	1	0.7885965736				95.74645924	1.59891778	2.654622984	77.16194922	16.23643906	6.601611713	71.5248661	11.45626445	17.01886945							-605.2982637	0.7885965736	-1181.63507202825	
605.2182637	91	4	5	1	0.78852888				95.74872695	1.598202279	2.653070775	77.16173344	16.23660051	6.601666047	71.5248661	11.45626445	17.01886945							-605.2182637	0.78852888	-1181.95717308831	
605.1382637	91	4	5	1	0.7884612049				95.75099437	1.597486803	2.651518827	77.16151745	16.23676192	6.601720638	71.5248661	11.45626445	17.01886945							-605.1382637	0.7884612049	-1182.27944884617	
605.0582637	91	4	5	1	0.7883935482				95.75326151	1.596771352	2.64996714	77.16130123	16.23692328	6.601775488	71.5248661	11.45626445	17.01886945							-605.0582637	0.7883935482	-1182.60102678308	
604.9782637	91	4	5	1	0.7883259099				95.75552836	1.596055925	2.648415715	77.1610848	16.2370846	6.601830595	71.5248661	11.45626445	17.01886945							-604.9782637	0.7883259099	-1182.92452979776	
604.8982637	91	4	5	1	0.7882582902				95.75779493	1.595340523	2.646864552	77.16086816	16.23724588	6.60188596	71.5248661	11.45626445	17.01886945							-604.8982637	0.7882582902	-1183.24733241253	
604.8182637	91	4	5	1	0.7881906888				95.7600612	1.594625146	2.645313651	77.1606513	16.23740712	6.601941582	71.5248661	11.45626445	17.01886945							-604.8182637	0.7881906888	-1183.57031411938	
604.7382637	91	4	5	1	0.788123106				95.76232719	1.593909794	2.643763013	77.16043422	16.23756832	6.601997463	71.5248661	11.45626445	17.01886945							-604.7382637	0.788123106	-1183.8943458067	
604.6582637	91	4	5	1	0.7880555416				95.76459289	1.593194467	2.642212638	77.16021692	16.23772947	6.602053602	71.5248661	11.45626445	17.01886945							-604.6582637	0.7880555416	-1184.21767992127	
604.5782637	91	4	5	1	0.7879879957				95.76685831	1.592479166	2.640662526	77.15999941	16.23789059	6.602109998	71.5248661	11.45626445	17.01886945							-604.5782637	0.7879879957	-1184.54206717906	
604.4982637	91	4	5	1	0.7879204683				95.76912343	1.59176389	2.639112679	77.15978169	16.23805166	6.602166653	71.5248661	11.45626445	17.01886945							-604.4982637	0.7879204683	-1184.86663220233	
604.4182637	91	4	5	1	0.7878529594				95.77138826	1.59104864	2.637563095	77.15956374	16.23821269	6.602223566	71.5248661	11.45626445	17.01886945							-604.4182637	0.7878529594	-1185.1913751371	
604.3382637	91	4	5	1	0.787785469				95.77365281	1.590333416	2.636013776	77.15934558	16.23837368	6.602280737	71.5248661	11.45626445	17.01886945							-604.3382637	0.787785469	-1185.51629612618	
604.2582637	91	4	5	1	0.7877179971				95.77591706	1.589618217	2.634464721	77.15912721	16.23853463	6.602338166	71.5248661	11.45626445	17.01886945							-604.2582637	0.7877179971	-1185.84139531958	
604.1782637	91	4	5	1	0.7876505437				95.77818102	1.588903044	2.632915932	77.15890861	16.23869553	6.602395854	71.5248661	11.45626445	17.01886945							-604.1782637	0.7876505437	-1186.16667286491	
604.0982637	91	4	5	1	0.7875831088				95.78044469	1.588187898	2.631367409	77.1586898	16.2388564	6.6024538	71.5248661	11.45626445	17.01886945							-604.0982637	0.7875831088	-1186.4930092416	
604.0182637	91	4	5	1	0.7875156925				95.78270807	1.587472777	2.629819152	77.15847078	16.23901722	6.602512004	71.5248661	11.45626445	17.01886945							-604.0182637	0.7875156925	-1186.81952426211	
603.9382637	91	4	5	1	0.7874482947				95.78497116	1.586757683	2.628271161	77.15825154	16.239178	6.602570467	71.5248661	11.45626445	17.01886945							-603.9382637	0.7874482947	-1187.14622001305	
603.8582637	91	4	5	1	0.7873809155				95.78723395	1.586042615	2.626723436	77.15803208	16.23933873	6.602629188	71.5248661	11.45626445	17.01886945							-603.8582637	0.7873809155	-1187.47309469951	
603.7782637	91	4	5	1	0.7873135548				95.78949645	1.585327573	2.625175979	77.1578124	16.23949943	6.602688168	71.5248661	11.45626445	17.01886945							-603.7782637	0.7873135548	-1187.80015041416	
603.6982637	91	4	5	1	0.7872462127				95.79175865	1.584612559	2.623628789	77.15759251	16.23966008	6.602747407	71.5248661	11.45626445	17.01886945							-603.6982637	0.7872462127	-1188.12826812991	
603.6182637	91	4	5	1	0.7871788892				95.79402056	1.583897571	2.622081867	77.1573724	16.2398207	6.602806904	71.5248661	11.45626445	17.01886945							-603.6182637	0.7871788892	-1188.45568392001	
603.5382637	91	4	5	1	0.7871115842				95.79628218	1.58318261	2.620535214	77.15715207	16.23998127	6.60286666	71.5248661	11.45626445	17.01886945							-603.5382637	0.7871115842	-1188.78416492997	
603.4582637	91	4	5	1	0.7870442979				95.7985435	1.582467676	2.618988828	77.15693153	16.24014179	6.602926675	71.5248661	11.45626445	17.01886945							-603.4582637	0.7870442979	-1189.11282561516	
603.3782637	91	4	5	1	0.7869770301				95.80080452	1.581752769	2.617442712	77.15671077	16.24030228	6.602986948	71.5248661	11.45626445	17.01886945							-603.3782637	0.7869770301	-1189.4407853144	
603.2982637	91	4	5	1	0.7869097809				95.80306525	1.581037889	2.615896865	77.1564898	16.24046272	6.603047481	71.5248661	11.45626445	17.01886945							-603.2982637	0.7869097809	-1189.76981019998	
603.2182637	91	4	5	1	0.7868425503				95.80532568	1.580323036	2.614351288	77.1562686	16.24062313	6.603108272	71.5248661	11.45626445	17.01886945							-603.2182637	0.7868425503	-1190.09901716398	
603.1382637	91	4	5	1	0.7867753383				95.80758581	1.579608211	2.61280598	77.15604719	16.24078349	6.603169322	71.5248661	11.45626445	17.01886945							-603.1382637	0.7867753383	-1190.42929255233	
603.0582637	91	4	5	1	0.786708145				95.80984564	1.578893414	2.611260943	77.15582557	16.2409438	6.603230632	71.5248661	11.45626445	17.01886945							-603.0582637	0.786708145	-1190.75975032622	
602.9782637	91	4	5	1	0.7866409703				95.81210518	1.578178644	2.609716177	77.15560372	16.24110408	6.6032922	71.5248661	11.45626445	17.01886945							-602.9782637	0.7866409703	-1191.08950542401	
602.8982637	91	4	5	1	0.7865738142				95.81436442	1.577463903	2.608171682	77.15538166	16.24126431	6.603354028	71.5248661	11.45626445	17.01886945							-602.8982637	0.7865738142	-1191.42033087711	
602.8182637	91	4	5	1	0.7865066768				95.81662335	1.576749189	2.606627459	77.15515938	16.2414245	6.603416115	71.5248661	11.45626445	17.01886945							-602.8182637	0.7865066768	-1191.75133917063	
602.7382637	91	4	5	1	0.786439558				95.81888199	1.576034503	2.605083507	77.15493689	16.24158465	6.603478461	71.5248661	11.45626445	17.01886945							-602.7382637	0.786439558	-1192.08164377135	
602.6582637	91	4	5	1	0.7863724578				95.82114033	1.575319845	2.603539827	77.15471418	16.24174475	6.603541067	71.5248661	11.45626445	17.01886945							-602.6582637	0.7863724578	-1192.41390981848	
602.5782637	91	4	5	1	0.7863053764				95.82339836	1.574605216	2.601996421	77.15449125	16.24190482	6.603603932	71.5248661	11.45626445	17.01886945							-602.5782637	0.7863053764	-1192.74635915804	
602.4982637	91	4	5	1	0.7862383136				95.8256561	1.573890615	2.600453287	77.1542681	16.24206484	6.603667056	71.5248661	11.45626445	17.01886945							-602.4982637	0.7862383136	-1193.07810576536	
602.4182637	91	4	5	1	0.7861712695				95.82791353	1.573176043	2.598910426	77.15404474	16.24222482	6.60373044	71.5248661	11.45626445	17.01886945							-602.4182637	0.7861712695	-1193.41092661368	
602.3382637	91	4	5	1	0.7861042441				95.83017066	1.572461499	2.59736784	77.15382116	16.24238475	6.603794083	71.5248661	11.45626445	17.01886945							-602.3382637	0.7861042441	-1193.74304206291	
602.2582637	91	4	5	1	0.7860372373				95.83242749	1.571746985	2.595825527	77.15359737	16.24254465	6.603857986	71.5248661	11.45626445	17.01886945							-602.2582637	0.7860372373	-1194.07623504236	
602.1782637	91	4	5	1	0.7859702493				95.83468401	1.571032499	2.594283489	77.15337335	16.2427045	6.603922149	71.5248661	11.45626445	17.01886945							-602.1782637	0.7859702493	-1194.41050421303	
602.0982637	91	4	5	1	0.78590328				95.83694023	1.570318042	2.592741725	77.15314912	16.24286431	6.603986571	71.5248661	11.45626445	17.01886945							-602.0982637	0.78590328	-1194.74406894994	
602.0182637	91	4	5	1	0.7858363294				95.83919615	1.569603614	2.591200237	77.15292467	16.24302407	6.604051254	71.5248661	11.45626445	17.01886945							-602.0182637	0.7858363294	-1195.07782004995	
601.9382637	91	4	5	1	0.7857693975				95.84145176	1.568889216	2.589659025	77.15270001	16.2431838	6.604116196	71.5248661	11.45626445	17.01886945							-601.9382637	0.7857693975	-1195.41265130134	
601.8582637	91	4	5	1	0.7857024844				95.84370707	1.568174847	2.588118088	77.15247512	16.24334348	6.604181398	71.5248661	11.45626445	17.01886945							-601.8582637	0.7857024844	-1195.74766922599	
601.7782637	91	4	5	1	0.78563559				95.84596206	1.567460507	2.586577428	77.15225002	16.24350312	6.604246859	71.5248661	11.45626445	17.01886945							-601.7782637	0.78563559	-1196.08198134936	
601.6982637	91	4	5	1	0.7855687143				95.84821676	1.566746197	2.585037044	77.15202471	16.24366271	6.604312581	71.5248661	11.45626445	17.01886945							-601.6982637	0.7855687143	-1196.41737559803	
601.6182637	91	4	5	1	0.7855018574				95.85047114	1.566031917	2.583496938	77.15179917	16.24382227	6.604378563	71.5248661	11.45626445	17.01886945							-601.6182637	0.7855018574	-1196.75385263169	
601.5382637	91	4	5	1	0.7854350193				95.85272522	1.565317667	2.581957109	77.15157342	16.24398178	6.604444805	71.5248661	11.45626445	17.01886945							-601.5382637	0.7854350193	-1197.08962283408	
601.4582637	91	4	5	1	0.7853681999				95.854979	1.564603447	2.580417558	77.15134745	16.24414124	6.604511307	71.5248661	11.45626445	17.01886945							-601.4582637	0.7853681999	-1197.42558250675	
601.3782637	91	4	5	1	0.7853013993				95.85723246	1.563889257	2.578878285	77.15112126	16.24430067	6.60457807	71.5248661	11.45626445	17.01886945							-601.3782637	0.7853013993	-1197.76262694977	
601.2982637	91	4	5	1	0.7852346175				95.85948561	1.563175097	2.57733929	77.15089486	16.24446005	6.604645092	71.5248661	11.45626445	17.01886945							-601.2982637	0.7852346175	-1198.09986118472	
601.2182637	91	4	5	1	0.7851678545				95.86173846	1.562460968	2.575800575	77.15066824	16.24461939	6.604712375	71.5248661	11.45626445	17.01886945							-601.2182637	0.7851678545	-1198.43638720824	
601.1382637	91	4	5	1	0.7851011102				95.86399099	1.561746869	2.574262139	77.1504414	16.24477868	6.604779919	71.5248661	11.45626445	17.01886945							-601.1382637	0.7851011102	-1198.77400201357	
601.0582637	91	4	5	1	0.7850343848				95.86624322	1.561032801	2.572723983	77.15021434	16.24493794	6.604847723	71.5248661	11.45626445	17.01886945							-601.0582637	0.7850343848	-1199.11270424393	
600.9782637	91	4	5	1	0.7849676782				95.86849513	1.560318764	2.571186106	77.14998707	16.24509715	6.604915787	71.5248661	11.45626445	17.01886945							-600.9782637	0.7849676782	-1199.45069925085	
600.8982637	91	4	5	1	0.7849009904				95.87074673	1.559604757	2.569648511	77.14975957	16.24525631	6.604984112	71.5248661	11.45626445	17.01886945							-600.8982637	0.7849009904	-1199.7897850461	
600.8182637	91	4	5	1	0.7848343215				95.87299802	1.558890781	2.568111196	77.14953186	16.24541544	6.605052697	71.5248661	11.45626445	17.01886945							-600.8182637	0.7848343215	-1200.12906159921	
600.7382637	91	4	5	1	0.7847676714				95.875249	1.558176837	2.566574162	77.14930394	16.24557452	6.605121544	71.5248661	11.45626445	17.01886945							-600.7382637	0.7847676714	-1200.46762989303	
600.6582637	91	4	5	1	0.7847010401				95.87749967	1.557462924	2.56503741	77.14907579	16.24573356	6.605190651	71.5248661	11.45626445	17.01886945							-600.6582637	0.7847010401	-1200.80729098931	
600.5782637	91	4	5	1	0.7846344277				95.87975002	1.556749042	2.563500939	77.14884743	16.24589255	6.605260018	71.5248661	11.45626445	17.01886945							-600.5782637	0.7846344277	-1201.14804556007	
600.4982637	91	4	5	1	0.7845678342				95.88200006	1.556035192	2.561964752	77.14861885	16.24605151	6.605329647	71.5248661	11.45626445	17.01886945							-600.4982637	0.7845678342	-1201.48809083327	
600.4182637	91	4	5	1	0.7845012595				95.88424978	1.555321373	2.560428846	77.14839005	16.24621041	6.605399536	71.5248661	11.45626445	17.01886945							-600.4182637	0.7845012595	-1201.8283297179	
600.3382637	91	4	5	1	0.7844347037				95.88649919	1.554607587	2.558893224	77.14816103	16.24636928	6.605469687	71.5248661	11.45626445	17.01886945							-600.3382637	0.7844347037	-1202.16876032981	
600.2582637	91	4	5	1	0.7843681667				95.88874828	1.553893832	2.557357886	77.1479318	16.2465281	6.605540098	71.5248661	11.45626445	17.01886945							-600.2582637	0.7843681667	-1202.51028916707	
600.1782637	91	4	5	1	0.7843016487				95.89099706	1.553180109	2.555822831	77.14770235	16.24668688	6.60561077	71.5248661	11.45626445	17.01886945							-600.1782637	0.7843016487	-1202.85291485414	
600.0982637	91	4	5	1	0.7842351496				95.89324552	1.552466418	2.554288061	77.14747268	16.24684562	6.605681704	71.5248661	11.45626445	17.01886945							-600.0982637	0.7842351496	-1203.19392624561	
600.0182637	91	4	5	1	0.7841686693				95.89549367	1.551752759	2.552753575	77.14724279	16.24700431	6.605752899	71.5248661	11.45626445	17.01886945							-600.0182637	0.7841686693	-1203.53603790183	
599.9382637	91	4	5	1	0.784102208				95.89774149	1.551039133	2.551219374	77.14701269	16.24716296	6.605824355	71.5248661	11.45626445	17.01886945							-599.9382637	0.784102208	-1203.87924844487	
599.8582637	91	4	5	1	0.7840357656				95.899989	1.55032554	2.549685459	77.14678236	16.24732157	6.605896072	71.5248661	11.45626445	17.01886945							-599.8582637	0.7840357656	-1204.22265582155	
599.7782637	91	4	5	1	0.7839693422				95.90223619	1.549611979	2.548151829	77.14655182	16.24748013	6.60596805	71.5248661	11.45626445	17.01886945							-599.7782637	0.7839693422	-1204.56535075701	
599.6982637	91	4	5	1	0.7839029376				95.90448306	1.548898451	2.546618486	77.14632106	16.24763865	6.60604029	71.5248661	11.45626445	17.01886945							-599.6982637	0.7839029376	-1204.90824286145	
599.6182637	91	4	5	1	0.783836552				95.90672962	1.548184955	2.545085429	77.14609009	16.24779712	6.606112792	71.5248661	11.45626445	17.01886945							-599.6182637	0.783836552	-1205.25314499507	
599.5382637	91	4	5	1	0.7837701854				95.90897585	1.547471493	2.543552659	77.14585889	16.24795555	6.606185555	71.5248661	11.45626445	17.01886945							-599.5382637	0.7837701854	-1205.59733570469	
599.4582637	91	4	5	1	0.7837038377				95.91122176	1.546758064	2.542020176	77.14562748	16.24811394	6.606258579	71.5248661	11.45626445	17.01886945							-599.4582637	0.7837038377	-1205.94172409289	
599.3782637	91	4	5	1	0.783637509				95.91346735	1.546044668	2.540487981	77.14539585	16.24827229	6.606331866	71.5248661	11.45626445	17.01886945							-599.3782637	0.783637509	-1206.28721822822	
599.2982637	91	4	5	1	0.7835711993				95.91571262	1.545331306	2.538956074	77.145164	16.24843059	6.606405414	71.5248661	11.45626445	17.01886945							-599.2982637	0.7835711993	-1206.63199988813	
599.2182637	91	4	5	1	0.7835049085				95.91795757	1.544617977	2.537424455	77.14493193	16.24858885	6.606479223	71.5248661	11.45626445	17.01886945							-599.2182637	0.7835049085	-1206.97789075507	
599.1382637	91	4	5	1	0.7834386368				95.92020219	1.543904682	2.535893125	77.14469964	16.24874706	6.606553295	71.5248661	11.45626445	17.01886945							-599.1382637	0.7834386368	-1207.32397789437	
599.0582637	91	4	5	1	0.783372384				95.92244649	1.54319142	2.534362085	77.14446714	16.24890523	6.606627628	71.5248661	11.45626445	17.01886945							-599.0582637	0.783372384	-1207.67026565555	
598.9782637	91	4	5	1	0.7833061503				95.92469047	1.542478193	2.532831334	77.14423442	16.24906336	6.606702223	71.5248661	11.45626445	17.01886945							-598.9782637	0.7833061503	-1208.01675002752	
598.8982637	91	4	5	1	0.7832399355				95.92693413	1.541765	2.531300873	77.14400148	16.24922144	6.60677708	71.5248661	11.45626445	17.01886945							-598.8982637	0.7832399355	-1208.3634353659	
598.8182637	91	4	5	1	0.7831737398				95.92917746	1.54105184	2.529770702	77.14376832	16.24937948	6.606852199	71.5248661	11.45626445	17.01886945							-598.8182637	0.7831737398	-1208.71123128892	
598.7382637	91	4	5	1	0.7831075631				95.93142046	1.540338715	2.528240822	77.14353494	16.24953748	6.606927581	71.5248661	11.45626445	17.01886945							-598.7382637	0.7831075631	-1209.05922852975	
598.6582637	91	4	5	1	0.7830414055				95.93366314	1.539625625	2.526711233	77.14330134	16.24969543	6.607003224	71.5248661	11.45626445	17.01886945							-598.6582637	0.7830414055	-1209.40742515853	
598.5782637	91	4	5	1	0.7829752669				95.9359055	1.538912569	2.525181936	77.14306753	16.24985334	6.60707913	71.5248661	11.45626445	17.01886945							-598.5782637	0.7829752669	-1209.75490823325	
598.4982637	91	4	5	1	0.7829091473				95.93814752	1.538199548	2.52365293	77.1428335	16.25001121	6.607155298	71.5248661	11.45626445	17.01886945							-598.4982637	0.7829091473	-1210.10350678674	
598.4182637	91	4	5	1	0.7828430468				95.94038922	1.537486561	2.522124217	77.14259925	16.25016903	6.607231728	71.5248661	11.45626445	17.01886945							-598.4182637	0.7828430468	-1210.45322151869	
598.3382637	91	4	5	1	0.7827769654				95.94263059	1.53677361	2.520595796	77.14236478	16.2503268	6.60730842	71.5248661	11.45626445	17.01886945							-598.3382637	0.7827769654	-1210.80222163608	
598.2582637	91	4	5	1	0.782710903				95.94487164	1.536060694	2.519067669	77.14213009	16.25048454	6.607385375	71.5248661	11.45626445	17.01886945							-598.2582637	0.782710903	-1211.15234145571	
598.1782637	91	4	5	1	0.7826448598				95.94711235	1.535347813	2.517539835	77.14189518	16.25064222	6.607462593	71.5248661	11.45626445	17.01886945							-598.1782637	0.7826448598	-1211.50266169544	
598.0982637	91	4	5	1	0.7825788356				95.94935274	1.534634967	2.516012294	77.14166006	16.25079987	6.607540073	71.5248661	11.45626445	17.01886945							-598.0982637	0.7825788356	-1211.85226837452	
598.0182637	91	4	5	1	0.7825128305				95.9515928	1.533922157	2.514485048	77.14142471	16.25095747	6.607617816	71.5248661	11.45626445	17.01886945							-598.0182637	0.7825128305	-1212.20299475374	
597.9382637	91	4	5	1	0.7824468445				95.95383252	1.533209382	2.512958097	77.14118915	16.25111503	6.607695821	71.5248661	11.45626445	17.01886945							-597.9382637	0.7824468445	-1212.5548436651	
597.8582637	91	4	5	1	0.7823808777				95.95607192	1.532496643	2.51143144	77.14095337	16.25127254	6.607774089	71.5248661	11.45626445	17.01886945							-597.8582637	0.7823808777	-1212.90689581889	
597.7782637	91	4	5	1	0.78231493				95.95831098	1.53178394	2.509905079	77.14071737	16.25143001	6.60785262	71.5248661	11.45626445	17.01886945							-597.7782637	0.78231493	-1213.25823299904	
597.6982637	91	4	5	1	0.7822490014				95.96054971	1.531071273	2.508379014	77.14048115	16.25158743	6.607931414	71.5248661	11.45626445	17.01886945							-597.6982637	0.7822490014	-1213.60977377863	
597.6182637	91	4	5	1	0.7821830919				95.96278811	1.530358642	2.506853244	77.14024472	16.25174481	6.60801047	71.5248661	11.45626445	17.01886945							-597.6182637	0.7821830919	-1213.96243993391	
597.5382637	91	4	5	1	0.7821172016				95.96502618	1.529646047	2.505327772	77.14000806	16.25190215	6.60808979	71.5248661	11.45626445	17.01886945							-597.5382637	0.7821172016	-1214.31623218046	
597.4582637	91	4	5	1	0.7820513305				95.96726392	1.528933489	2.503802596	77.13977119	16.25205944	6.608169372	71.5248661	11.45626445	17.01886945							-597.4582637	0.7820513305	-1214.66930802644	
597.3782637	91	4	5	1	0.7819854785				95.96950132	1.528220967	2.502277717	77.13953409	16.25221669	6.608249218	71.5248661	11.45626445	17.01886945							-597.3782637	0.7819854785	-1215.02166711647	
597.2982637	91	4	5	1	0.7819196456				95.97173838	1.527508482	2.500753136	77.13929678	16.25237389	6.608329326	71.5248661	11.45626445	17.01886945							-597.2982637	0.7819196456	-1215.37607819319	
597.2182637	91	4	5	1	0.781853832				95.97397511	1.526796034	2.499228853	77.13905925	16.25253105	6.608409698	71.5248661	11.45626445	17.01886945							-597.2182637	0.781853832	-1215.73069393009	
597.1382637	91	4	5	1	0.7817880375				95.97621151	1.526083623	2.497704869	77.1388215	16.25268817	6.608490333	71.5248661	11.45626445	17.01886945							-597.1382637	0.7817880375	-1216.08551882139	
597.0582637	91	4	5	1	0.7817222623				95.97844757	1.525371248	2.496181183	77.13858353	16.25284524	6.608571232	71.5248661	11.45626445	17.01886945							-597.0582637	0.7817222623	-1216.44054873509	
596.9782637	91	4	5	1	0.7816565062				95.98068329	1.524658911	2.494657797	77.13834534	16.25300226	6.608652394	71.5248661	11.45626445	17.01886945							-596.9782637	0.7816565062	-1216.79578816718	
596.8982637	91	4	5	1	0.7815907694				95.98291868	1.523946612	2.49313471	77.13810694	16.25315924	6.608733819	71.5248661	11.45626445	17.01886945							-596.8982637	0.7815907694	-1217.15215942909	
596.8182637	91	4	5	1	0.7815250518				95.98515373	1.523234349	2.491611924	77.13786831	16.25331618	6.608815508	71.5248661	11.45626445	17.01886945							-596.8182637	0.7815250518	-1217.5078135882	
596.7382637	91	4	5	1	0.7814593534				95.98738844	1.522522125	2.490089438	77.13762947	16.25347307	6.60889746	71.5248661	11.45626445	17.01886945							-596.7382637	0.7814593534	-1217.86367565403	
596.6582637	91	4	5	1	0.7813936742				95.98962281	1.521809938	2.488567252	77.1373904	16.25362992	6.608979676	71.5248661	11.45626445	17.01886945							-596.6582637	0.7813936742	-1218.22067388913	
596.5782637	91	4	5	1	0.7813280143				95.99185684	1.521097789	2.487045368	77.13715112	16.25378672	6.609062155	71.5248661	11.45626445	17.01886945							-596.5782637	0.7813280143	-1218.57788039358	
596.4982637	91	4	5	1	0.7812623736				95.99409054	1.520385678	2.485523785	77.13691162	16.25394348	6.609144898	71.5248661	11.45626445	17.01886945							-596.4982637	0.7812623736	-1218.9352975308	
596.4182637	91	4	5	1	0.7811967522				95.99632389	1.519673605	2.484002504	77.1366719	16.2541002	6.609227905	71.5248661	11.45626445	17.01886945							-596.4182637	0.7811967522	-1219.29292330601	
596.3382637	91	4	5	1	0.78113115				95.9985569	1.51896157	2.482481526	77.13643196	16.25425687	6.609311176	71.5248661	11.45626445	17.01886945							-596.3382637	0.78113115	-1219.65169034702	
596.2582637	91	4	5	1	0.7810655672				96.00078958	1.518249574	2.480960851	77.1361918	16.25441349	6.609394711	71.5248661	11.45626445	17.01886945							-596.2582637	0.7810655672	-1220.01066638985	
596.1782637	91	4	5	1	0.7810000036				96.00302191	1.517537616	2.479440478	77.13595142	16.25457007	6.609478509	71.5248661	11.45626445	17.01886945							-596.1782637	0.7810000036	-1220.36892463794	
596.0982637	91	4	5	1	0.7809344593				96.00525389	1.516825697	2.477920409	77.13571082	16.25472661	6.609562572	71.5248661	11.45626445	17.01886945							-596.0982637	0.7809344593	-1220.72832416499	
596.0182637	91	4	5	1	0.7808689343				96.00748554	1.516113816	2.476400644	77.13547	16.2548831	6.609646899	71.5248661	11.45626445	17.01886945							-596.0182637	0.7808689343	-1221.08793544108	
