T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
671.7297272	94	4	2	1	0.8792042729				95.98432831	2.180519853	1.835151838	79.55718841	17.24297438	3.199837208							-671.7297272	0.8792042729	-1704.01478369191	
671.6497272	94	4	2	1	0.8791573284				95.98533256	2.179751699	1.834915743	79.55626383	17.24271147	3.201024707							-671.6497272	0.8791573284	-1704.26526173179	
671.5697272	94	4	2	1	0.8791103908				95.98633693	2.178983622	1.834679448	79.5553389	17.24244846	3.202212633							-671.5697272	0.8791103908	-1704.5158134227	
671.4897272	94	4	2	1	0.8790634601				95.98734143	2.178215621	1.834442952	79.55441364	17.24218537	3.203400987							-671.4897272	0.8790634601	-1704.76825572448	
671.4097272	94	4	2	1	0.8790165364				95.98834605	2.177447698	1.834206256	79.55348804	17.24192219	3.204589769							-671.4097272	0.8790165364	-1705.01895427098	
671.3297272	94	4	2	1	0.8789696195				95.98935079	2.176679851	1.83396936	79.5525621	17.24165892	3.205778979							-671.3297272	0.8789696195	-1705.26791070035	
671.2497272	94	4	2	1	0.8789227095				95.99035566	2.175912081	1.833732263	79.55163583	17.24139556	3.206968616							-671.2497272	0.8789227095	-1705.52057584356	
671.1697272	94	4	2	1	0.8788758065				95.99136065	2.175144388	1.833494966	79.55070922	17.2411321	3.208158681							-671.1697272	0.8788758065	-1705.77149572619	
671.0897272	94	4	2	1	0.8788289103				95.99236576	2.174376772	1.833257469	79.54978226	17.24086856	3.209349173							-671.0897272	0.8788289103	-1706.02067198213	
671.0097272	94	4	2	1	0.878782021				95.993371	2.173609233	1.83301977	79.54885498	17.24060493	3.210540094							-671.0097272	0.878782021	-1706.27356025873	
670.9297272	94	4	2	1	0.8787351387				95.99437636	2.17284177	1.832781872	79.54792735	17.24034121	3.211731442							-670.9297272	0.8787351387	-1706.52470176751	
670.8497272	94	4	2	1	0.8786882632				95.99538184	2.172074384	1.832543772	79.54699939	17.2400774	3.212923217							-670.8497272	0.8786882632	-1706.77409814252	
670.7697272	94	4	2	1	0.8786413946				95.99638745	2.171307075	1.832305472	79.54607108	17.2398135	3.214115421							-670.7697272	0.8786413946	-1707.02356635775	
670.6897272	94	4	2	1	0.8785945328				95.99739319	2.170539842	1.83206697	79.54514244	17.2395495	3.215308052							-670.6897272	0.8785945328	-1707.27493085924	
670.6097272	94	4	2	1	0.878547678				95.99839905	2.169772686	1.831828268	79.54421347	17.23928542	3.21650111							-670.6097272	0.878547678	-1707.52636725091	
670.5297272	94	4	2	1	0.87850083				95.99940503	2.169005607	1.831589365	79.54328415	17.23902125	3.217694597							-670.5297272	0.87850083	-1707.77605650729	
670.4497272	94	4	2	1	0.8784539889				96.00041114	2.168238604	1.83135026	79.5423545	17.23875699	3.218888511							-670.4497272	0.8784539889	-1708.02581772925	
670.3697272	94	4	2	1	0.8784071546				96.00141737	2.167471679	1.831110955	79.54142451	17.23849264	3.220082852							-670.3697272	0.8784071546	-1708.2774775078	
670.2897272	94	4	2	1	0.8783603273				96.00242372	2.166704829	1.830871448	79.54049418	17.2382282	3.221277621							-670.2897272	0.8783603273	-1708.52738436264	
670.2097272	94	4	2	1	0.8783135067				96.0034302	2.165938057	1.83063174	79.53956351	17.23796367	3.222472818							-670.2097272	0.8783135067	-1708.77736754808	
670.1297272	94	4	2	1	0.8782666931				96.00443681	2.165171361	1.830391831	79.53863251	17.23769905	3.223668442							-670.1297272	0.8782666931	-1709.02924670568	
670.0497272	94	4	2	1	0.8782198863				96.00544354	2.164404742	1.83015172	79.53770117	17.23743434	3.224864494							-670.0497272	0.8782198863	-1709.27937571537	
669.9697272	94	4	2	1	0.8781730864				96.00645039	2.163638199	1.829911407	79.53676949	17.23716954	3.226060974							-669.9697272	0.8781730864	-1709.52957688249	
669.8897272	94	4	2	1	0.8781262933				96.00745737	2.162871733	1.829670893	79.53583747	17.23690465	3.227257881							-669.8897272	0.8781262933	-1709.77802475417	
669.8097272	94	4	2	1	0.878079507				96.00846448	2.162105343	1.829430178	79.53490511	17.23663967	3.228455215							-669.8097272	0.878079507	-1710.02837300651	
669.7297272	94	4	2	1	0.8780327276				96.00947171	2.16133903	1.82918926	79.53397242	17.2363746	3.229652977							-669.7297272	0.8780327276	-1710.2787935112	
669.6497272	94	4	2	1	0.877985955				96.01047907	2.160572793	1.828948141	79.53303939	17.23610944	3.230851167							-669.6497272	0.877985955	-1710.52928844539	
669.5697272	94	4	2	1	0.8779391893				96.01148655	2.159806634	1.82870682	79.53210602	17.23584419	3.232049784							-669.5697272	0.8779391893	-1710.77985569298	
669.4897272	94	4	2	1	0.8778924304				96.01249415	2.15904055	1.828465297	79.53117232	17.23557886	3.233248829							-669.4897272	0.8778924304	-1711.03049743187	
669.4097272	94	4	2	1	0.8778456784				96.01350188	2.158274543	1.828223572	79.53023827	17.23531343	3.234448301							-669.4097272	0.8778456784	-1711.28121155181	
669.3297272	94	4	2	1	0.8777989332				96.01450974	2.157508613	1.827981645	79.52930389	17.23504791	3.2356482							-669.3297272	0.8777989332	-1711.53016885347	
669.2497272	94	4	2	1	0.8777521948				96.01551773	2.156742759	1.827739516	79.52836917	17.2347823	3.236848527							-669.2497272	0.8777521948	-1711.77919860435	
669.1697272	94	4	2	1	0.8777054632				96.01652583	2.155976981	1.827497185	79.52743412	17.2345166	3.238049281							-669.1697272	0.8777054632	-1712.02830083527	
669.0897272	94	4	2	1	0.8776587384				96.01753407	2.15521128	1.827254651	79.52649872	17.23425082	3.239250463							-669.0897272	0.8776587384	-1712.27930854751	
669.0097272	94	4	2	1	0.8776120205				96.01854243	2.154445655	1.827011915	79.52556299	17.23398494	3.240452072							-669.0097272	0.8776120205	-1712.53038879942	
668.9297272	94	4	2	1	0.8775653094				96.01955092	2.153680107	1.826768977	79.52462692	17.23371897	3.241654109							-668.9297272	0.8775653094	-1712.77787568713	
668.8497272	94	4	2	1	0.877518605				96.02055953	2.152914635	1.826525836	79.52369051	17.23345291	3.242856573							-668.8497272	0.877518605	-1713.02726974949	
668.7697272	94	4	2	1	0.8774719075				96.02156827	2.152149239	1.826282492	79.52275377	17.23318677	3.244059464							-668.7697272	0.8774719075	-1713.27856941787	
668.6897272	94	4	2	1	0.8774252168				96.02257713	2.15138392	1.826038946	79.52181669	17.23292053	3.245262783							-668.6897272	0.8774252168	-1713.52810825581	
668.6097272	94	4	2	1	0.8773785329				96.02358613	2.150618678	1.825795197	79.52087927	17.2326542	3.246466529							-668.6097272	0.8773785329	-1713.77955597969	
668.5297272	94	4	2	1	0.8773318559				96.02459524	2.149853511	1.825551245	79.51994151	17.23238779	3.247670702							-668.5297272	0.8773318559	-1714.02923971568	
668.4497272	94	4	2	1	0.8772851856				96.02560449	2.149088421	1.825307091	79.51900341	17.23212128	3.248875303							-668.4497272	0.8772851856	-1714.2753238532	
668.3697272	94	4	2	1	0.877238522				96.02661386	2.148323407	1.825062734	79.51806498	17.23185469	3.250080331							-668.3697272	0.877238522	-1714.52515422084	
668.2897272	94	4	2	1	0.8771918653				96.02762336	2.14755847	1.824818173	79.51712621	17.231588	3.251285786							-668.2897272	0.8771918653	-1714.77689359324	
668.2097272	94	4	2	1	0.8771452154				96.02863298	2.146793609	1.82457341	79.51618711	17.23132123	3.252491668							-668.2097272	0.8771452154	-1715.02686911091	
668.1297272	94	4	2	1	0.8770985723				96.02964273	2.146028824	1.824328443	79.51524766	17.23105436	3.253697978							-668.1297272	0.8770985723	-1715.2750781342	
668.0497272	94	4	2	1	0.8770519359				96.03065261	2.145264116	1.824083274	79.51430788	17.23078741	3.254904715							-668.0497272	0.8770519359	-1715.52336007854	
667.9697272	94	4	2	1	0.8770053063				96.03166262	2.144499483	1.823837901	79.51336776	17.23052036	3.256111879							-667.9697272	0.8770053063	-1715.77355329722	
667.8897272	94	4	2	1	0.8769586835				96.03267275	2.143734927	1.823592325	79.5124273	17.23025323	3.25731947							-667.8897272	0.8769586835	-1716.0238195045	
667.8097272	94	4	2	1	0.8769120675				96.03368301	2.142970447	1.823346545	79.51148651	17.22998601	3.258527488							-667.8097272	0.8769120675	-1716.27231720281	
667.7297272	94	4	2	1	0.8768654582				96.03469339	2.142206044	1.823100562	79.51054537	17.22971869	3.259735934							-667.7297272	0.8768654582	-1716.52088794579	
667.6497272	94	4	2	1	0.8768188557				96.03570391	2.141441716	1.822854375	79.5096039	17.22945129	3.260944806							-667.6497272	0.8768188557	-1716.77137223196	
667.5697272	94	4	2	1	0.87677226				96.03671455	2.140677465	1.822607985	79.5086621	17.2291838	3.262154106							-667.5697272	0.87677226	-1717.02192963414	
667.4897272	94	4	2	1	0.8767256711				96.03772532	2.13991329	1.822361391	79.50771995	17.22891621	3.263363833							-667.4897272	0.8767256711	-1717.27071650772	
667.4097272	94	4	2	1	0.8766790889				96.03873622	2.139149191	1.822114593	79.50677747	17.22864854	3.264573986							-667.4097272	0.8766790889	-1717.51773235369	
667.3297272	94	4	2	1	0.8766325134				96.03974724	2.138385169	1.821867592	79.50583465	17.22838078	3.265784567							-667.3297272	0.8766325134	-1717.76666400463	
667.2497272	94	4	2	1	0.8765859447				96.04075839	2.137621222	1.821620387	79.5048915	17.22811293	3.266995575							-667.2497272	0.8765859447	-1718.01751203046	
667.1697272	94	4	2	1	0.8765393828				96.04176967	2.136857352	1.821372977	79.503948	17.22784499	3.26820701							-667.1697272	0.8765393828	-1718.26658752144	
667.0897272	94	4	2	1	0.8764928276				96.04278108	2.136093558	1.821125364	79.50300417	17.22757696	3.269418872							-667.0897272	0.8764928276	-1718.51388996422	
667.0097272	94	4	2	1	0.8764462791				96.04379261	2.135329839	1.820877547	79.50206	17.22730884	3.27063116							-667.0097272	0.8764462791	-1718.76311048215	
666.9297272	94	4	2	1	0.8763997374				96.04480428	2.134566197	1.820629525	79.5011155	17.22704063	3.271843876							-666.9297272	0.8763997374	-1719.01240222689	
666.8497272	94	4	2	1	0.8763532024				96.04581607	2.133802631	1.820381299	79.50017065	17.22677233	3.273057019							-666.8497272	0.8763532024	-1719.26176736261	
666.7697272	94	4	2	1	0.8763066742				96.04682799	2.133039142	1.820132869	79.49922547	17.22650394	3.274270588							-666.7697272	0.8763066742	-1719.51120378715	
666.6897272	94	4	2	1	0.8762601527				96.04784004	2.132275728	1.819884235	79.49827996	17.22623546	3.275484584							-666.6897272	0.8762601527	-1719.75886465414	
666.6097272	94	4	2	1	0.8762136379				96.04885221	2.13151239	1.819635396	79.4973341	17.22596689	3.276699008							-666.6097272	0.8762136379	-1720.00844642308	
666.5297272	94	4	2	1	0.8761671299				96.04986452	2.130749128	1.819386353	79.49638791	17.22569823	3.277913858							-666.5297272	0.8761671299	-1720.25809957171	
666.4497272	94	4	2	1	0.8761206286				96.05087695	2.129985943	1.819137105	79.49544138	17.22542948	3.279129134							-666.4497272	0.8761206286	-1720.50597565023	
666.3697272	94	4	2	1	0.876074134				96.05188951	2.129222833	1.818887653	79.49449451	17.22516065	3.280344838							-666.3697272	0.876074134	-1720.75392317315	
666.2897272	94	4	2	1	0.8760276461				96.05290221	2.128459799	1.818637995	79.49354731	17.22489172	3.281560968							-666.2897272	0.8760276461	-1721.00194217259	
666.2097272	94	4	2	1	0.8759811649				96.05391502	2.127696841	1.818388134	79.49259977	17.2246227	3.282777525							-666.2097272	0.8759811649	-1721.25188490434	
666.1297272	94	4	2	1	0.8759346905				96.05492797	2.12693396	1.818138067	79.49165189	17.2243536	3.283994509							-666.1297272	0.8759346905	-1721.5018991707	
666.0497272	94	4	2	1	0.8758882228				96.05594105	2.126171154	1.817887795	79.49070368	17.2240844	3.285211919							-666.0497272	0.8758882228	-1721.74828055881	
665.9697272	94	4	2	1	0.8758417617				96.05695426	2.125408424	1.817637319	79.48975513	17.22381512	3.286429756							-665.9697272	0.8758417617	-1721.99658736752	
665.8897272	94	4	2	1	0.8757953074				96.05796759	2.12464577	1.817386637	79.48880624	17.22354574	3.28764802							-665.8897272	0.8757953074	-1722.24681803228	
665.8097272	94	4	2	1	0.8757488598				96.05898106	2.123883192	1.81713575	79.48785701	17.22327628	3.28886671							-665.8097272	0.8757488598	-1722.49526760509	
665.7297272	94	4	2	1	0.8757024189				96.05999465	2.12312069	1.816884658	79.48690745	17.22300673	3.290085827							-665.7297272	0.8757024189	-1722.74193343468	
665.6497272	94	4	2	1	0.8756559846				96.06100837	2.122358264	1.816633361	79.48595755	17.22273708	3.29130537							-665.6497272	0.8756559846	-1722.99052695357	
665.5697272	94	4	2	1	0.8756095571				96.06202223	2.121595914	1.816381859	79.48500731	17.22246735	3.29252534							-665.5697272	0.8756095571	-1723.24104659288	
665.4897272	94	4	2	1	0.8755631363				96.06303621	2.12083364	1.816130151	79.48405674	17.22219753	3.293745737							-665.4897272	0.8755631363	-1723.48792607674	
665.4097272	94	4	2	1	0.8755167221				96.06405032	2.120071441	1.815878237	79.48310582	17.22192762	3.29496656							-665.4097272	0.8755167221	-1723.7367349554	
665.3297272	94	4	2	1	0.8754703147				96.06506456	2.119309319	1.815626119	79.48215458	17.22165762	3.296187809							-665.3297272	0.8754703147	-1723.98561353698	
665.2497272	94	4	2	1	0.8754239139				96.06607893	2.118547272	1.815373794	79.48120299	17.22138752	3.297409485							-665.2497272	0.8754239139	-1724.23270748862	
665.1697272	94	4	2	1	0.8753775198				96.06709343	2.117785301	1.815121264	79.48025107	17.22111734	3.298631587							-665.1697272	0.8753775198	-1724.47987121867	
665.0897272	94	4	2	1	0.8753311323				96.06810807	2.117023406	1.814868528	79.47929881	17.22084708	3.299854115							-665.0897272	0.8753311323	-1724.72896659927	
665.0097272	94	4	2	1	0.8752847516				96.06912283	2.116261587	1.814615587	79.47834621	17.22057672	3.30107707							-665.0097272	0.8752847516	-1724.97813180652	
664.9297272	94	4	2	1	0.8752383775				96.07013772	2.115499843	1.81436244	79.47739328	17.22030627	3.302300451							-664.9297272	0.8752383775	-1725.22551037371	
664.8497272	94	4	2	1	0.8751920101				96.07115274	2.114738175	1.814109086	79.47644001	17.22003573	3.303524258							-664.8497272	0.8751920101	-1725.47482015159	
664.7697272	94	4	2	1	0.8751456494				96.07216789	2.113976583	1.813855527	79.47548641	17.2197651	3.304748492							-664.7697272	0.8751456494	-1725.72234013825	
664.6897272	94	4	2	1	0.8750992953				96.07318317	2.113215067	1.813601762	79.47453246	17.21949439	3.305973152							-664.6897272	0.8750992953	-1725.96993222039	
664.6097272	94	4	2	1	0.8750529479				96.07419858	2.112453627	1.81334779	79.47357818	17.21922358	3.307198238							-664.6097272	0.8750529479	-1726.21759428426	
664.5297272	94	4	2	1	0.8750066071				96.07521413	2.111692262	1.813093613	79.47262357	17.21895268	3.30842375							-664.5297272	0.8750066071	-1726.46532850363	
664.4497272	94	4	2	1	0.874960273				96.0762298	2.110930973	1.812839229	79.47166861	17.2186817	3.309649688							-664.4497272	0.874960273	-1726.71313276952	
664.3697272	94	4	2	1	0.8749139455				96.0772456	2.11016976	1.812584639	79.47071332	17.21841063	3.310876052							-664.3697272	0.8749139455	-1726.96100925185	
664.2897272	94	4	2	1	0.8748676247				96.07826154	2.109408623	1.812329842	79.46975769	17.21813946	3.312102843							-664.2897272	0.8748676247	-1727.21082091159	
664.2097272	94	4	2	1	0.8748213106				96.0792776	2.108647561	1.812074839	79.46880173	17.21786821	3.313330059							-664.2097272	0.8748213106	-1727.45883924271	
664.1297272	94	4	2	1	0.8747750031				96.0802938	2.107886575	1.81181963	79.46784543	17.21759687	3.314557702							-664.1297272	0.8747750031	-1727.70506374405	
664.0497272	94	4	2	1	0.8747287022				96.08131012	2.107125664	1.811564213	79.46688879	17.21732544	3.31578577							-664.0497272	0.8747287022	-1727.95322512139	
663.9697272	94	4	2	1	0.874682408				96.08232658	2.10636483	1.811308591	79.46593182	17.21705392	3.317014264							-663.9697272	0.874682408	-1728.20145672613	
663.8897272	94	4	2	1	0.8746361204				96.08334317	2.105604071	1.811052761	79.46497451	17.21678231	3.318243185							-663.8897272	0.8746361204	-1728.44789298703	
663.8097272	94	4	2	1	0.8745898394				96.08435989	2.104843387	1.810796725	79.46401686	17.21651061	3.319472531							-663.8097272	0.8745898394	-1728.69626781842	
663.7297272	94	4	2	1	0.8745435651				96.08537674	2.104082779	1.810540482	79.46305888	17.21623882	3.320702303							-663.7297272	0.8745435651	-1728.9447129699	
663.6497272	94	4	2	1	0.8744972974				96.08639372	2.103322247	1.810284032	79.46210056	17.21596694	3.3219325							-663.6497272	0.8744972974	-1729.19136126367	
663.5697272	94	4	2	1	0.8744510363				96.08741083	2.102561791	1.810027375	79.4611419	17.21569497	3.323163124							-663.5697272	0.8744510363	-1729.43807994156	
663.4897272	94	4	2	1	0.8744047818				96.08842808	2.10180141	1.809770511	79.46018291	17.21542292	3.324394173							-663.4897272	0.8744047818	-1729.686739451	
663.4097272	94	4	2	1	0.874358534				96.08944546	2.101041104	1.809513439	79.45922358	17.21515077	3.325625648							-663.4097272	0.874358534	-1729.93546940102	
663.3297272	94	4	2	1	0.8743122928				96.09046296	2.100280875	1.809256161	79.45826392	17.21487853	3.326857549							-663.3297272	0.8743122928	-1730.18240047728	
663.2497272	94	4	2	1	0.8742660582				96.0914806	2.09952072	1.808998676	79.45730391	17.21460621	3.328089875							-663.2497272	0.8742660582	-1730.42940205544	
663.1697272	94	4	2	1	0.8742198302				96.09249838	2.098760642	1.808740983	79.45634358	17.2143338	3.329322627							-663.1697272	0.8742198302	-1730.67647416691	
663.0897272	94	4	2	1	0.8741736088				96.09351628	2.098000639	1.808483082	79.4553829	17.21406129	3.330555804							-663.0897272	0.8741736088	-1730.9236168424	
663.0097272	94	4	2	1	0.874127394				96.09453431	2.097240711	1.808224974	79.45442189	17.2137887	3.331789407							-663.0097272	0.874127394	-1731.17270375239	
662.9297272	94	4	2	1	0.8740811859				96.09555248	2.096480859	1.807966659	79.45346054	17.21351602	3.333023436							-662.9297272	0.8740811859	-1731.41998711677	
662.8497272	94	4	2	1	0.8740349843				96.09657078	2.095721082	1.807708136	79.45249886	17.21324325	3.33425789							-662.8497272	0.8740349843	-1731.66546856548	
662.7697272	94	4	2	1	0.8739887893				96.09758921	2.094961381	1.807449406	79.45153684	17.21297039	3.335492769							-662.7697272	0.8739887893	-1731.91289380019	
662.6897272	94	4	2	1	0.8739426009				96.09860778	2.094201756	1.807190468	79.45057448	17.21269744	3.336728074							-662.6897272	0.8739426009	-1732.1622655355	
662.6097272	94	4	2	1	0.8738964192				96.09962647	2.093442206	1.806931322	79.44961179	17.21242441	3.337963804							-662.6097272	0.8738964192	-1732.40983169678	
662.5297272	94	4	2	1	0.873850244				96.1006453	2.092682731	1.806671968	79.44864876	17.21215128	3.339199959							-662.5297272	0.873850244	-1732.65559392834	
662.4497272	94	4	2	1	0.8738040754				96.10166426	2.091923332	1.806412406	79.4476854	17.21187806	3.34043654							-662.4497272	0.8738040754	-1732.90142483318	
662.3697272	94	4	2	1	0.8737579133				96.10268336	2.091164008	1.806152636	79.4467217	17.21160476	3.341673546							-662.3697272	0.8737579133	-1733.14920448878	
662.2897272	94	4	2	1	0.8737117579				96.10370258	2.09040476	1.805892659	79.44575766	17.21133136	3.342910977							-662.2897272	0.8737117579	-1733.39705286748	
662.2097272	94	4	2	1	0.873665609				96.10472194	2.089645588	1.805632473	79.44479329	17.21105788	3.344148833							-662.2097272	0.873665609	-1733.64497428774	
662.1297272	94	4	2	1	0.8736194668				96.10574143	2.08888649	1.805372079	79.44382858	17.21078431	3.345387114							-662.1297272	0.8736194668	-1733.892964488	
662.0497272	94	4	2	1	0.8735733311				96.10676106	2.088127468	1.805111476	79.44286353	17.21051065	3.346625821							-662.0497272	0.8735733311	-1734.13726767415	
661.9697272	94	4	2	1	0.8735272019				96.10778081	2.087368522	1.804850666	79.44189815	17.2102369	3.347864952							-661.9697272	0.8735272019	-1734.38540089565	
661.8897272	94	4	2	1	0.8734810794				96.1088007	2.086609651	1.804589647	79.44093243	17.20996306	3.349104509							-661.8897272	0.8734810794	-1734.63360298741	
661.8097272	94	4	2	1	0.8734349634				96.10982073	2.085850855	1.804328419	79.43996638	17.20968913	3.35034449							-661.8097272	0.8734349634	-1734.8799966057	
661.7297272	94	4	2	1	0.873388854				96.11084088	2.085092135	1.804066983	79.43899999	17.20941511	3.351584897							-661.7297272	0.873388854	-1735.12645915963	
661.6497272	94	4	2	1	0.8733427511				96.11186117	2.08433349	1.803805339	79.43803327	17.20914101	3.352825728							-661.6497272	0.8733427511	-1735.37299282082	
661.5697272	94	4	2	1	0.8732966548				96.11288159	2.08357492	1.803543486	79.4370662	17.20886681	3.354066984							-661.5697272	0.8732966548	-1735.61959548014	
661.4897272	94	4	2	1	0.873250565				96.11390215	2.082816426	1.803281424	79.43609881	17.20859253	3.355308665							-661.4897272	0.873250565	-1735.86626930575	
661.4097272	94	4	2	1	0.8732044818				96.11492284	2.082058007	1.803019154	79.43513107	17.20831815	3.356550771							-661.4097272	0.8732044818	-1736.11489652927	
661.3297272	94	4	2	1	0.8731584052				96.11594366	2.081299663	1.802756674	79.43416301	17.20804369	3.357793301							-661.3297272	0.8731584052	-1736.36171010149	
661.2497272	94	4	2	1	0.8731123351				96.11696462	2.080541395	1.802493986	79.4331946	17.20776914	3.359036256							-661.2497272	0.8731123351	-1736.60670951879	
661.1697272	94	4	2	1	0.8730662715				96.11798571	2.079783202	1.802231089	79.43222586	17.2074945	3.360279636							-661.1697272	0.8730662715	-1736.85366403074	
661.0897272	94	4	2	1	0.8730202145				96.11900693	2.079025084	1.801967983	79.43125679	17.20721977	3.36152344							-661.0897272	0.8730202145	-1737.10257419972	
661.0097272	94	4	2	1	0.8729741641				96.12002829	2.078267041	1.801704667	79.43028738	17.20694496	3.362767669							-661.0097272	0.8729741641	-1737.34778168208	
660.9297272	94	4	2	1	0.8729281201				96.12104978	2.077509074	1.801441143	79.42931763	17.20667005	3.364012323							-660.9297272	0.8729281201	-1737.59494809872	
660.8497272	94	4	2	1	0.8728820828				96.12207141	2.076751182	1.801177409	79.42834755	17.20639505	3.365257401							-660.8497272	0.8728820828	-1737.8421816254	
660.7697272	94	4	2	1	0.8728360519				96.12309317	2.075993366	1.800913466	79.42737713	17.20611997	3.366502903							-660.7697272	0.8728360519	-1738.08760010169	
660.6897272	94	4	2	1	0.8727900276				96.12411506	2.075235624	1.800649314	79.42640637	17.2058448	3.36774883							-660.6897272	0.8727900276	-1738.33497492924	
660.6097272	94	4	2	1	0.8727440098				96.12513709	2.074477958	1.800384952	79.42543528	17.20556953	3.368995181							-660.6097272	0.8727440098	-1738.58053155156	
660.5297272	94	4	2	1	0.8726979985				96.12615925	2.073720367	1.800120381	79.42446386	17.20529418	3.370241956							-660.5297272	0.8726979985	-1738.82804779956	
660.4497272	94	4	2	1	0.8726519938				96.12718155	2.072962852	1.7998556	79.4234921	17.20501874	3.371489156							-660.4497272	0.8726519938	-1739.07374268705	
660.3697272	94	4	2	1	0.8726059955				96.12820398	2.072205411	1.79959061	79.42252	17.20474322	3.372736779							-660.3697272	0.8726059955	-1739.31950915463	
660.2897272	94	4	2	1	0.8725600038				96.12922654	2.071448046	1.79932541	79.42154757	17.2044676	3.373984827							-660.2897272	0.8725600038	-1739.56723479822	
660.2097272	94	4	2	1	0.8725140186				96.13024924	2.070690756	1.79906	79.42057481	17.20419189	3.375233299							-660.2097272	0.8725140186	-1739.81503209061	
660.1297272	94	4	2	1	0.87246804				96.13127208	2.069933541	1.798794381	79.4196017	17.2039161	3.376482195							-660.1297272	0.87246804	-1740.06100599643	
660.0497272	94	4	2	1	0.8724220678				96.13229505	2.069176401	1.798528551	79.41862827	17.20364022	3.377731515							-660.0497272	0.8724220678	-1740.3051581522	
659.9697272	94	4	2	1	0.8723761021				96.13331815	2.068419337	1.798262512	79.4176545	17.20336424	3.37898126							-659.9697272	0.8723761021	-1740.55316573532	
659.8897272	94	4	2	1	0.872330143				96.13434139	2.067662347	1.797996263	79.41668039	17.20308818	3.380231428							-659.8897272	0.872330143	-1740.79934841343	
659.8097272	94	4	2	1	0.8722841903				96.13536476	2.066905433	1.797729803	79.41570595	17.20281204	3.381482019							-659.8097272	0.8722841903	-1741.04560288614	
659.7297272	94	4	2	1	0.8722382442				96.13638827	2.066148594	1.797463134	79.41473117	17.2025358	3.382733035							-659.7297272	0.8722382442	-1741.29192489223	
659.6497272	94	4	2	1	0.8721923045				96.13741192	2.06539183	1.797196254	79.41375605	17.20225947	3.383984475							-659.6497272	0.8721923045	-1741.538318756	
659.5697272	94	4	2	1	0.8721463714				96.13843569	2.064635141	1.796929164	79.41278061	17.20198306	3.385236338							-659.5697272	0.8721463714	-1741.78478021421	
659.4897272	94	4	2	1	0.8721004447				96.13945961	2.063878527	1.796661864	79.41180482	17.20170655	3.386488625							-659.4897272	0.8721004447	-1742.02941637337	
659.4097272	94	4	2	1	0.8720545245				96.14048366	2.063121989	1.796394354	79.4108287	17.20142996	3.387741335							-659.4097272	0.8720545245	-1742.27601793126	
659.3297272	94	4	2	1	0.8720086108				96.14150784	2.062365525	1.796126633	79.40985225	17.20115328	3.38899447							-659.3297272	0.8720086108	-1742.52268931893	
659.2497272	94	4	2	1	0.8719627036				96.14253216	2.061609137	1.795858701	79.40887546	17.20087651	3.390248027							-659.2497272	0.8719627036	-1742.76943055973	
659.1697272	94	4	2	1	0.8719168029				96.14355662	2.060852823	1.795590559	79.40789834	17.20059965	3.391502008							-659.1697272	0.8719168029	-1743.01624169091	
659.0897272	94	4	2	1	0.8718709087				96.14458121	2.060096585	1.795322207	79.40692088	17.20032271	3.392756413							-659.0897272	0.8718709087	-1743.26122285458	
659.0097272	94	4	2	1	0.8718250209				96.14560594	2.059340422	1.795053643	79.40594309	17.20004567	3.394011241							-659.0097272	0.8718250209	-1743.50817438583	
658.9297272	94	4	2	1	0.8717791397				96.1466308	2.058584333	1.794784869	79.40496496	17.19976855	3.395266492							-658.9297272	0.8717791397	-1743.75519374116	
658.8497272	94	4	2	1	0.8717332649				96.1476558	2.05782832	1.794515884	79.4039865	17.19949134	3.396522167							-658.8497272	0.8717332649	-1743.99848225633	
658.7697272	94	4	2	1	0.8716873965				96.14868093	2.057072382	1.794246689	79.4030077	17.19921404	3.397778265							-658.7697272	0.8716873965	-1744.24564272833	
658.6897272	94	4	2	1	0.8716415347				96.1497062	2.056316519	1.793977282	79.40202857	17.19893665	3.399034786							-658.6897272	0.8716415347	-1744.49287111049	
658.6097272	94	4	2	1	0.8715956793				96.1507316	2.055560731	1.793707664	79.4010491	17.19865917	3.40029173							-658.6097272	0.8715956793	-1744.73636552278	
658.5297272	94	4	2	1	0.8715498303				96.15175715	2.054805018	1.793437836	79.4000693	17.19838161	3.401549098							-658.5297272	0.8715498303	-1744.98183155587	
658.4497272	94	4	2	1	0.8715039878				96.15278282	2.05404938	1.793167796	79.39908916	17.19810395	3.402806888							-658.4497272	0.8715039878	-1745.22926976882	
658.3697272	94	4	2	1	0.8714581518				96.15380864	2.053293817	1.792897545	79.39810869	17.19782621	3.404065101							-658.3697272	0.8714581518	-1745.47677816514	
658.2897272	94	4	2	1	0.8714123223				96.15483459	2.052538328	1.792627082	79.39712788	17.19754838	3.405323737							-658.2897272	0.8714123223	-1745.72245152282	
