T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
486.6922651	94	0	6	1	0.9328487085				96.18926767	0	3.81073233	63.58724882	0	36.41275118				-486.6922651	0.9328487085	-1188.15573741017	
486.6122651	94	0	6	1	0.9327813949				96.19162038	0	3.808379622	63.58724882	0	36.41275118				-486.6122651	0.9327813949	-1188.77633057054	
486.5322651	94	0	6	1	0.9327141163				96.1939722	0	3.806027803	63.58724882	0	36.41275118				-486.5322651	0.9327141163	-1189.39580772248	
486.4522651	94	0	6	1	0.9326468728				96.19632313	0	3.803676871	63.58724882	0	36.41275118				-486.4522651	0.9326468728	-1190.01770101386	
486.3722651	94	0	6	1	0.9325796645				96.19867317	0	3.801326828	63.58724882	0	36.41275118				-486.3722651	0.9325796645	-1190.63935618633	
486.2922651	94	0	6	1	0.9325124912				96.20102233	0	3.798977672	63.58724882	0	36.41275118				-486.2922651	0.9325124912	-1191.25988916775	
486.2122651	94	0	6	1	0.9324453529				96.2033706	0	3.796629405	63.58724882	0	36.41275118				-486.2122651	0.9324453529	-1191.88195809203	
486.1322651	94	0	6	1	0.9323782497				96.20571798	0	3.794282025	63.58724882	0	36.41275118				-486.1322651	0.9323782497	-1192.50556490212	
486.0522651	94	0	6	1	0.9323111816				96.20806447	0	3.791935532	63.58724882	0	36.41275118				-486.0522651	0.9323111816	-1193.12804330557	
485.9722651	94	0	6	1	0.9322441484				96.21041007	0	3.789589927	63.58724882	0	36.41275118				-485.9722651	0.9322441484	-1193.75028404484	
485.8922651	94	0	6	1	0.9321771502				96.21275479	0	3.787245209	63.58724882	0	36.41275118				-485.8922651	0.9321771502	-1194.37406479598	
485.8122651	94	0	6	1	0.932110187				96.21509862	0	3.784901379	63.58724882	0	36.41275118				-485.8122651	0.932110187	-1194.9984977868	
485.7322651	94	0	6	1	0.9320432588				96.21744156	0	3.782558435	63.58724882	0	36.41275118				-485.7322651	0.9320432588	-1195.62268966046	
485.6522651	94	0	6	1	0.9319763655				96.21978362	0	3.780216379	63.58724882	0	36.41275118				-485.6522651	0.9319763655	-1196.24664050759	
485.5722651	94	0	6	1	0.9319095071				96.22212479	0	3.777875209	63.58724882	0	36.41275118				-485.5722651	0.9319095071	-1196.87124292871	
485.4922651	94	0	6	1	0.9318426836				96.22446507	0	3.775534926	63.58724882	0	36.41275118				-485.4922651	0.9318426836	-1197.49649794301	
485.4122651	94	0	6	1	0.931775895				96.22680447	0	3.773195529	63.58724882	0	36.41275118				-485.4122651	0.931775895	-1198.12240657604	
485.3322651	94	0	6	1	0.9317091413				96.22914298	0	3.770857019	63.58724882	0	36.41275118				-485.3322651	0.9317091413	-1198.74896985097	
485.2522651	94	0	6	1	0.9316424225				96.23148061	0	3.768519395	63.58724882	0	36.41275118				-485.2522651	0.9316424225	-1199.37528879385	
485.1722651	94	0	6	1	0.9315757385				96.23381734	0	3.766182657	63.58724882	0	36.41275118				-485.1722651	0.9315757385	-1200.00136349209	
485.0922651	94	0	6	1	0.9315090893				96.23615319	0	3.763846805	63.58724882	0	36.41275118				-485.0922651	0.9315090893	-1200.62809215404	
485.0122651	94	0	6	1	0.9314424749				96.23848816	0	3.761511839	63.58724882	0	36.41275118				-485.0122651	0.9314424749	-1201.25547580502	
484.9322651	94	0	6	1	0.9313758953				96.24082224	0	3.75917776	63.58724882	0	36.41275118				-484.9322651	0.9313758953	-1201.88351547234	
484.8522651	94	0	6	1	0.9313093505				96.24315543	0	3.756844565	63.58724882	0	36.41275118				-484.8522651	0.9313093505	-1202.51221218635	
484.7722651	94	0	6	1	0.9312428405				96.24548774	0	3.754512256	63.58724882	0	36.41275118				-484.7722651	0.9312428405	-1203.140661316	
484.6922651	94	0	6	1	0.9311763652				96.24781917	0	3.752180833	63.58724882	0	36.41275118				-484.6922651	0.9311763652	-1203.76886294285	
484.6122651	94	0	6	1	0.9311099246				96.2501497	0	3.749850295	63.58724882	0	36.41275118				-484.6122651	0.9311099246	-1204.39772092397	
484.5322651	94	0	6	1	0.9310435187				96.25247936	0	3.747520642	63.58724882	0	36.41275118				-484.5322651	0.9310435187	-1205.02814479843	
484.4522651	94	0	6	1	0.9309771476				96.25480813	0	3.745191875	63.58724882	0	36.41275118				-484.4522651	0.9309771476	-1205.65831762857	
484.3722651	94	0	6	1	0.9309108111				96.25713601	0	3.742863992	63.58724882	0	36.41275118				-484.3722651	0.9309108111	-1206.2873328924	
484.2922651	94	0	6	1	0.9308445092				96.25946301	0	3.740536994	63.58724882	0	36.41275118				-484.2922651	0.9308445092	-1206.91882756059	
484.2122651	94	0	6	1	0.9307782421				96.26178912	0	3.73821088	63.58724882	0	36.41275118				-484.2122651	0.9307782421	-1207.55006762292	
484.1322651	94	0	6	1	0.9307120095				96.26411435	0	3.735885652	63.58724882	0	36.41275118				-484.1322651	0.9307120095	-1208.18106078409	
484.0522651	94	0	6	1	0.9306458116				96.26643869	0	3.733561307	63.58724882	0	36.41275118				-484.0522651	0.9306458116	-1208.81270991123	
483.9722651	94	0	6	1	0.9305796482				96.26876215	0	3.731237847	63.58724882	0	36.41275118				-483.9722651	0.9305796482	-1209.44410849184	
483.8922651	94	0	6	1	0.9305135194				96.27108473	0	3.728915271	63.58724882	0	36.41275118				-483.8922651	0.9305135194	-1210.07708123613	
483.8122651	94	0	6	1	0.9304474252				96.27340642	0	3.72659358	63.58724882	0	36.41275118				-483.8122651	0.9304474252	-1210.71071687023	
483.7322651	94	0	6	1	0.9303813656				96.27572723	0	3.724272772	63.58724882	0	36.41275118				-483.7322651	0.9303813656	-1211.34409838086	
483.6522651	94	0	6	1	0.9303153405				96.27804715	0	3.721952848	63.58724882	0	36.41275118				-483.6522651	0.9303153405	-1211.97630683445	
483.5722651	94	0	6	1	0.9302493498				96.28036619	0	3.719633807	63.58724882	0	36.41275118				-483.5722651	0.9302493498	-1212.61009743496	
483.4922651	94	0	6	1	0.9301833937				96.28268435	0	3.717315651	63.58724882	0	36.41275118				-483.4922651	0.9301833937	-1213.24546833946	
483.4122651	94	0	6	1	0.9301174721				96.28500162	0	3.714998377	63.58724882	0	36.41275118				-483.4122651	0.9301174721	-1213.87966354292	
483.3322651	94	0	6	1	0.9300515849				96.28731801	0	3.712681987	63.58724882	0	36.41275118				-483.3322651	0.9300515849	-1214.51452404336	
483.2522651	94	0	6	1	0.9299857322				96.28963352	0	3.710366481	63.58724882	0	36.41275118				-483.2522651	0.9299857322	-1215.15004702385	
483.1722651	94	0	6	1	0.9299199139				96.29194814	0	3.708051857	63.58724882	0	36.41275118				-483.1722651	0.9299199139	-1215.78623739113	
483.0922651	94	0	6	1	0.9298541301				96.29426188	0	3.705738116	63.58724882	0	36.41275118				-483.0922651	0.9298541301	-1216.42216655787	
483.0122651	94	0	6	1	0.9297883806				96.29657474	0	3.703425258	63.58724882	0	36.41275118				-483.0122651	0.9297883806	-1217.05783846361	
482.9322651	94	0	6	1	0.9297226655				96.29888672	0	3.701113283	63.58724882	0	36.41275118				-482.9322651	0.9297226655	-1217.6951008577	
482.8522651	94	0	6	1	0.9296569848				96.30119781	0	3.69880219	63.58724882	0	36.41275118				-482.8522651	0.9296569848	-1218.33303095454	
482.7722651	94	0	6	1	0.9295913385				96.30350802	0	3.69649198	63.58724882	0	36.41275118				-482.7722651	0.9295913385	-1218.97070015108	
482.6922651	94	0	6	1	0.9295257265				96.30581735	0	3.694182652	63.58724882	0	36.41275118				-482.6922651	0.9295257265	-1219.60810852263	
482.6122651	94	0	6	1	0.9294601488				96.30812579	0	3.691874206	63.58724882	0	36.41275118				-482.6122651	0.9294601488	-1220.24618385119	
482.5322651	94	0	6	1	0.9293946054				96.31043336	0	3.689566643	63.58724882	0	36.41275118				-482.5322651	0.9293946054	-1220.88492718853	
482.4522651	94	0	6	1	0.9293290963				96.31274004	0	3.687259961	63.58724882	0	36.41275118				-482.4522651	0.9293290963	-1221.52433958187	
482.3722651	94	0	6	1	0.9292636215				96.31504584	0	3.684954161	63.58724882	0	36.41275118				-482.3722651	0.9292636215	-1222.16348755185	
482.2922651	94	0	6	1	0.9291981809				96.31735076	0	3.682649243	63.58724882	0	36.41275118				-482.2922651	0.9291981809	-1222.80330668353	
482.2122651	94	0	6	1	0.9291327746				96.31965479	0	3.680345206	63.58724882	0	36.41275118				-482.2122651	0.9291327746	-1223.44285762871	
482.1322651	94	0	6	1	0.9290674024				96.32195795	0	3.678042051	63.58724882	0	36.41275118				-482.1322651	0.9290674024	-1224.08308183829	
482.0522651	94	0	6	1	0.9290020645				96.32426022	0	3.675739777	63.58724882	0	36.41275118				-482.0522651	0.9290020645	-1224.72491097799	
481.9722651	94	0	6	1	0.9289367608				96.32656162	0	3.673438385	63.58724882	0	36.41275118				-481.9722651	0.9289367608	-1225.36647606904	
481.8922651	94	0	6	1	0.9288714913				96.32886213	0	3.671137873	63.58724882	0	36.41275118				-481.8922651	0.9288714913	-1226.00777325374	
481.8122651	94	0	6	1	0.9288062559				96.33116176	0	3.668838243	63.58724882	0	36.41275118				-481.8122651	0.9288062559	-1226.64974400574	
481.7322651	94	0	6	1	0.9287410547				96.33346051	0	3.666539493	63.58724882	0	36.41275118				-481.7322651	0.9287410547	-1227.29238544513	
481.6522651	94	0	6	1	0.9286758876				96.33575838	0	3.664241624	63.58724882	0	36.41275118				-481.6522651	0.9286758876	-1227.93475919346	
481.5722651	94	0	6	1	0.9286107546				96.33805536	0	3.661944635	63.58724882	0	36.41275118				-481.5722651	0.9286107546	-1228.57780574081	
481.4922651	94	0	6	1	0.9285456557				96.34035147	0	3.659648527	63.58724882	0	36.41275118				-481.4922651	0.9285456557	-1229.22152614264	
481.4122651	94	0	6	1	0.9284805909				96.3426467	0	3.6573533	63.58724882	0	36.41275118				-481.4122651	0.9284805909	-1229.86592146107	
481.3322651	94	0	6	1	0.9284155602				96.34494105	0	3.655058952	63.58724882	0	36.41275118				-481.3322651	0.9284155602	-1230.51004541771	
481.2522651	94	0	6	1	0.9283505635				96.34723452	0	3.652765485	63.58724882	0	36.41275118				-481.2522651	0.9283505635	-1231.15389808162	
481.1722651	94	0	6	1	0.9282856008				96.3495271	0	3.650472898	63.58724882	0	36.41275118				-481.1722651	0.9282856008	-1231.79937420433	
481.0922651	94	0	6	1	0.9282206722				96.35181881	0	3.64818119	63.58724882	0	36.41275118				-481.0922651	0.9282206722	-1232.44552551821	
481.0122651	94	0	6	1	0.9281557776				96.35410964	0	3.645890362	63.58724882	0	36.41275118				-481.0122651	0.9281557776	-1233.09045443481	
480.9322651	94	0	6	1	0.9280909169				96.35639959	0	3.643600414	63.58724882	0	36.41275118				-480.9322651	0.9280909169	-1233.73606066909	
480.8522651	94	0	6	1	0.9280260902				96.35868865	0	3.641311345	63.58724882	0	36.41275118				-480.8522651	0.9280260902	-1234.38329461065	
480.7722651	94	0	6	1	0.9279612975				96.36097684	0	3.639023156	63.58724882	0	36.41275118				-480.7722651	0.9279612975	-1235.03025369126	
480.6922651	94	0	6	1	0.9278965387				96.36326415	0	3.636735845	63.58724882	0	36.41275118				-480.6922651	0.9278965387	-1235.67693797836	
480.6122651	94	0	6	1	0.9278318138				96.36555059	0	3.634449414	63.58724882	0	36.41275118				-480.6122651	0.9278318138	-1236.32429985013	
480.5322651	94	0	6	1	0.9277671228				96.36783614	0	3.632163862	63.58724882	0	36.41275118				-480.5322651	0.9277671228	-1236.97234037554	
480.4522651	94	0	6	1	0.9277024657				96.37012081	0	3.629879189	63.58724882	0	36.41275118				-480.4522651	0.9277024657	-1237.62106061992	
480.3722651	94	0	6	1	0.9276378425				96.37240461	0	3.627595394	63.58724882	0	36.41275118				-480.3722651	0.9276378425	-1238.27046165115	
480.2922651	94	0	6	1	0.9275732532				96.37468752	0	3.625312478	63.58724882	0	36.41275118				-480.2922651	0.9275732532	-1238.91958421376	
480.2122651	94	0	6	1	0.9275086977				96.37696956	0	3.62303044	63.58724882	0	36.41275118				-480.2122651	0.9275086977	-1239.56842837033	
480.1322651	94	0	6	1	0.927444176				96.37925072	0	3.620749281	63.58724882	0	36.41275118				-480.1322651	0.927444176	-1240.21795250506	
480.0522651	94	0	6	1	0.9273796881				96.381531	0	3.618469	63.58724882	0	36.41275118				-480.0522651	0.9273796881	-1240.86912104503	
479.9722651	94	0	6	1	0.9273152341				96.3838104	0	3.616189597	63.58724882	0	36.41275118				-479.9722651	0.9273152341	-1241.52000733605	
479.8922651	94	0	6	1	0.9272508138				96.38608893	0	3.613911072	63.58724882	0	36.41275118				-479.8922651	0.9272508138	-1242.16965010699	
479.8122651	94	0	6	1	0.9271864272				96.38836657	0	3.611633425	63.58724882	0	36.41275118				-479.8122651	0.9271864272	-1242.82093949319	
479.7322651	94	0	6	1	0.9271220744				96.39064334	0	3.609356656	63.58724882	0	36.41275118				-479.7322651	0.9271220744	-1243.47387757758	
479.6522651	94	0	6	1	0.9270577554				96.39291924	0	3.607080764	63.58724882	0	36.41275118				-479.6522651	0.9270577554	-1244.12653366515	
479.5722651	94	0	6	1	0.9269934701				96.39519425	0	3.60480575	63.58724882	0	36.41275118				-479.5722651	0.9269934701	-1244.77793838445	
479.4922651	94	0	6	1	0.9269292184				96.39746839	0	3.602531613	63.58724882	0	36.41275118				-479.4922651	0.9269292184	-1245.43099807586	
479.4122651	94	0	6	1	0.9268650005				96.39974165	0	3.600258353	63.58724882	0	36.41275118				-479.4122651	0.9268650005	-1246.08473929669	
479.3322651	94	0	6	1	0.9268008162				96.40201403	0	3.59798597	63.58724882	0	36.41275118				-479.3322651	0.9268008162	-1246.73819877438	
479.2522651	94	0	6	1	0.9267366656				96.40428554	0	3.595714464	63.58724882	0	36.41275118				-479.2522651	0.9267366656	-1247.39234193295	
479.1722651	94	0	6	1	0.9266725486				96.40655616	0	3.593443836	63.58724882	0	36.41275118				-479.1722651	0.9266725486	-1248.04619939577	
479.0922651	94	0	6	1	0.9266084652				96.40882592	0	3.591174083	63.58724882	0	36.41275118				-479.0922651	0.9266084652	-1248.7017182552	
479.0122651	94	0	6	1	0.9265444155				96.41109479	0	3.588905208	63.58724882	0	36.41275118				-479.0122651	0.9265444155	-1249.35694745066	
478.9322651	94	0	6	1	0.9264803993				96.41336279	0	3.586637209	63.58724882	0	36.41275118				-478.9322651	0.9264803993	-1250.01189112982	
478.8522651	94	0	6	1	0.9264164167				96.41562991	0	3.584370086	63.58724882	0	36.41275118				-478.8522651	0.9264164167	-1250.6684984283	
478.7722651	94	0	6	1	0.9263524677				96.41789616	0	3.58210384	63.58724882	0	36.41275118				-478.7722651	0.9263524677	-1251.32481623459	
478.6922651	94	0	6	1	0.9262885522				96.42016153	0	3.579838469	63.58724882	0	36.41275118				-478.6922651	0.9262885522	-1251.98182529513	
478.6122651	94	0	6	1	0.9262246703				96.42242603	0	3.577573975	63.58724882	0	36.41275118				-478.6122651	0.9262246703	-1252.63854086758	
478.5322651	94	0	6	1	0.9261608218				96.42468964	0	3.575310356	63.58724882	0	36.41275118				-478.5322651	0.9261608218	-1253.29594986827	
478.4522651	94	0	6	1	0.9260970069				96.42695239	0	3.573047613	63.58724882	0	36.41275118				-478.4522651	0.9260970069	-1253.95404514792	
478.3722651	94	0	6	1	0.9260332254				96.42921425	0	3.570785746	63.58724882	0	36.41275118				-478.3722651	0.9260332254	-1254.61185122669	
478.2922651	94	0	6	1	0.9259694774				96.43147525	0	3.568524754	63.58724882	0	36.41275118				-478.2922651	0.9259694774	-1255.27133160126	
478.2122651	94	0	6	1	0.9259057629				96.43373536	0	3.566264638	63.58724882	0	36.41275118				-478.2122651	0.9259057629	-1255.93051875871	
478.1322651	94	0	6	1	0.9258420818				96.4359946	0	3.564005396	63.58724882	0	36.41275118				-478.1322651	0.9258420818	-1256.58941275368	
478.0522651	94	0	6	1	0.9257784341				96.43825297	0	3.56174703	63.58724882	0	36.41275118				-478.0522651	0.9257784341	-1257.24899845724	
477.9722651	94	0	6	1	0.9257148198				96.44051046	0	3.559489539	63.58724882	0	36.41275118				-477.9722651	0.9257148198	-1257.90927696053	
477.8922651	94	0	6	1	0.9256512389				96.44276708	0	3.557232923	63.58724882	0	36.41275118				-477.8922651	0.9256512389	-1258.5702493543	
477.8122651	94	0	6	1	0.9255876914				96.44502282	0	3.554977181	63.58724882	0	36.41275118				-477.8122651	0.9255876914	-1259.23092465351	
477.7322651	94	0	6	1	0.9255241772				96.44727769	0	3.552722314	63.58724882	0	36.41275118				-477.7322651	0.9255241772	-1259.8922960309	
477.6522651	94	0	6	1	0.9254606964				96.44953168	0	3.550468322	63.58724882	0	36.41275118				-477.6522651	0.9254606964	-1260.55436041644	
477.5722651	94	0	6	1	0.9253972489				96.4517848	0	3.548215203	63.58724882	0	36.41275118				-477.5722651	0.9253972489	-1261.21712307849	
477.4922651	94	0	6	1	0.9253338348				96.45403704	0	3.545962959	63.58724882	0	36.41275118				-477.4922651	0.9253338348	-1261.8795846777	
477.4122651	94	0	6	1	0.9252704539				96.45628841	0	3.54371159	63.58724882	0	36.41275118				-477.4122651	0.9252704539	-1262.54174944766	
477.3322651	94	0	6	1	0.9252071063				96.45853891	0	3.541461094	63.58724882	0	36.41275118				-477.3322651	0.9252071063	-1263.20460742275	
477.2522651	94	0	6	1	0.9251437919				96.46078853	0	3.539211472	63.58724882	0	36.41275118				-477.2522651	0.9251437919	-1263.86916329008	
477.1722651	94	0	6	1	0.9250805109				96.46303728	0	3.536962723	63.58724882	0	36.41275118				-477.1722651	0.9250805109	-1264.53341409835	
477.0922651	94	0	6	1	0.925017263				96.46528515	0	3.534714849	63.58724882	0	36.41275118				-477.0922651	0.925017263	-1265.1973682935	
477.0122651	94	0	6	1	0.9249540484				96.46753215	0	3.532467847	63.58724882	0	36.41275118				-477.0122651	0.9249540484	-1265.86201587868	
476.9322651	94	0	6	1	0.9248908669				96.46977828	0	3.530221719	63.58724882	0	36.41275118				-476.9322651	0.9248908669	-1266.52736636412	
476.8522651	94	0	6	1	0.9248277187				96.47202354	0	3.527976465	63.58724882	0	36.41275118				-476.8522651	0.9248277187	-1267.19341242728	
476.7722651	94	0	6	1	0.9247646036				96.47426792	0	3.525732083	63.58724882	0	36.41275118				-476.7722651	0.9247646036	-1267.85915788517	
476.6922651	94	0	6	1	0.9247015217				96.47651143	0	3.523488575	63.58724882	0	36.41275118				-476.6922651	0.9247015217	-1268.52660790505	
476.6122651	94	0	6	1	0.924638473				96.47875406	0	3.521245939	63.58724882	0	36.41275118				-476.6122651	0.924638473	-1269.19274535646	
476.5322651	94	0	6	1	0.9245754573				96.48099582	0	3.519004176	63.58724882	0	36.41275118				-476.5322651	0.9245754573	-1269.85958702268	
476.4522651	94	0	6	1	0.9245124748				96.48323671	0	3.516763285	63.58724882	0	36.41275118				-476.4522651	0.9245124748	-1270.52813550244	
476.3722651	94	0	6	1	0.9244495254				96.48547673	0	3.514523267	63.58724882	0	36.41275118				-476.3722651	0.9244495254	-1271.19637939908	
476.2922651	94	0	6	1	0.9243866091				96.48771588	0	3.512284122	63.58724882	0	36.41275118				-476.2922651	0.9243866091	-1271.86431451318	
476.2122651	94	0	6	1	0.9243237258				96.48995415	0	3.510045848	63.58724882	0	36.41275118				-476.2122651	0.9243237258	-1272.53295404234	
476.1322651	94	0	6	1	0.9242608756				96.49219155	0	3.507808447	63.58724882	0	36.41275118				-476.1322651	0.9242608756	-1273.20229483953	
476.0522651	94	0	6	1	0.9241980584				96.49442808	0	3.505571918	63.58724882	0	36.41275118				-476.0522651	0.9241980584	-1273.87132698793	
475.9722651	94	0	6	1	0.9241352742				96.49666374	0	3.50333626	63.58724882	0	36.41275118				-475.9722651	0.9241352742	-1274.54106262344	
475.8922651	94	0	6	1	0.924072523				96.49889853	0	3.501101475	63.58724882	0	36.41275118				-475.8922651	0.924072523	-1275.21252027837	
475.8122651	94	0	6	1	0.9240098049				96.50113244	0	3.49886756	63.58724882	0	36.41275118				-475.8122651	0.9240098049	-1275.88366514582	
475.7322651	94	0	6	1	0.9239471197				96.50336548	0	3.496634518	63.58724882	0	36.41275118				-475.7322651	0.9239471197	-1276.55348198678	
475.6522651	94	0	6	1	0.9238844674				96.50559765	0	3.494402346	63.58724882	0	36.41275118				-475.6522651	0.9238844674	-1277.22502311915	
475.5722651	94	0	6	1	0.9238218481				96.50782895	0	3.492171046	63.58724882	0	36.41275118				-475.5722651	0.9238218481	-1277.89829072834	
475.4922651	94	0	6	1	0.9237592618				96.51005938	0	3.489940617	63.58724882	0	36.41275118				-475.4922651	0.9237592618	-1278.5702229338	
475.4122651	94	0	6	1	0.9236967083				96.51228894	0	3.487711059	63.58724882	0	36.41275118				-475.4122651	0.9236967083	-1279.24184256838	
475.3322651	94	0	6	1	0.9236341877				96.51451763	0	3.485482372	63.58724882	0	36.41275118				-475.3322651	0.9236341877	-1279.91621589538	
475.2522651	94	0	6	1	0.9235717001				96.51674544	0	3.483254556	63.58724882	0	36.41275118				-475.2522651	0.9235717001	-1280.59027242497	
475.1722651	94	0	6	1	0.9235092453				96.51897239	0	3.48102761	63.58724882	0	36.41275118				-475.1722651	0.9235092453	-1281.26298941622	
475.0922651	94	0	6	1	0.9234468233				96.52119847	0	3.478801534	63.58724882	0	36.41275118				-475.0922651	0.9234468233	-1281.9374417419	
475.0122651	94	0	6	1	0.9233844342				96.52342367	0	3.476576329	63.58724882	0	36.41275118				-475.0122651	0.9233844342	-1282.61260233378	
474.9322651	94	0	6	1	0.9233220779				96.52564801	0	3.474351994	63.58724882	0	36.41275118				-474.9322651	0.9233220779	-1283.28847664596	
474.8522651	94	0	6	1	0.9232597545				96.52787147	0	3.47212853	63.58724882	0	36.41275118				-474.8522651	0.9232597545	-1283.96403003274	
474.7722651	94	0	6	1	0.9231974638				96.53009407	0	3.469905935	63.58724882	0	36.41275118				-474.7722651	0.9231974638	-1284.63926686637	
474.6922651	94	0	6	1	0.9231352059				96.53231579	0	3.46768421	63.58724882	0	36.41275118				-474.6922651	0.9231352059	-1285.3152121156	
474.6122651	94	0	6	1	0.9230729807				96.53453665	0	3.465463355	63.58724882	0	36.41275118				-474.6122651	0.9230729807	-1285.99290594768	
474.5322651	94	0	6	1	0.9230107884				96.53675663	0	3.463243369	63.58724882	0	36.41275118				-474.5322651	0.9230107884	-1286.67027464665	
474.4522651	94	0	6	1	0.9229486287				96.53897575	0	3.461024253	63.58724882	0	36.41275118				-474.4522651	0.9229486287	-1287.34629007932	
474.3722651	94	0	6	1	0.9228865017				96.54119399	0	3.458806006	63.58724882	0	36.41275118				-474.3722651	0.9228865017	-1288.02509000329	
474.2922651	94	0	6	1	0.9228244075				96.54341137	0	3.456588629	63.58724882	0	36.41275118				-474.2922651	0.9228244075	-1288.70460395988	
474.2122651	94	0	6	1	0.922762346				96.54562788	0	3.45437212	63.58724882	0	36.41275118				-474.2122651	0.922762346	-1289.38275713139	
474.1322651	94	0	6	1	0.9227003171				96.54784352	0	3.452156481	63.58724882	0	36.41275118				-474.1322651	0.9227003171	-1290.06162659606	
474.0522651	94	0	6	1	0.9226383209				96.55005829	0	3.44994171	63.58724882	0	36.41275118				-474.0522651	0.9226383209	-1290.74120910238	
473.9722651	94	0	6	1	0.9225763573				96.55227219	0	3.447727808	63.58724882	0	36.41275118				-473.9722651	0.9225763573	-1291.42046671551	
473.8922651	94	0	6	1	0.9225144263				96.55448523	0	3.445514775	63.58724882	0	36.41275118				-473.8922651	0.9225144263	-1292.1014841813	
473.8122651	94	0	6	1	0.922452528				96.55669739	0	3.44330261	63.58724882	0	36.41275118				-473.8122651	0.922452528	-1292.78321807764	
473.7322651	94	0	6	1	0.9223906623				96.55890869	0	3.441091313	63.58724882	0	36.41275118				-473.7322651	0.9223906623	-1293.46358043173	
473.6522651	94	0	6	1	0.9223288291				96.56111912	0	3.438880885	63.58724882	0	36.41275118				-473.6522651	0.9223288291	-1294.14466148424	
473.5722651	94	0	6	1	0.9222670285				96.56332868	0	3.436671325	63.58724882	0	36.41275118				-473.5722651	0.9222670285	-1294.82750692681	
473.4922651	94	0	6	1	0.9222052605				96.56553737	0	3.434462632	63.58724882	0	36.41275118				-473.4922651	0.9222052605	-1295.51002327355	
473.4122651	94	0	6	1	0.922143525				96.56774519	0	3.432254808	63.58724882	0	36.41275118				-473.4122651	0.922143525	-1296.19221055691	
473.3322651	94	0	6	1	0.922081822				96.56995215	0	3.430047851	63.58724882	0	36.41275118				-473.3322651	0.922081822	-1296.87511666827	
473.2522651	94	0	6	1	0.9220201515				96.57215824	0	3.427841762	63.58724882	0	36.41275118				-473.2522651	0.9220201515	-1297.55979614209	
473.1722651	94	0	6	1	0.9219585136				96.57436346	0	3.42563654	63.58724882	0	36.41275118				-473.1722651	0.9219585136	-1298.24414221161	
473.0922651	94	0	6	1	0.9218969081				96.57656781	0	3.423432186	63.58724882	0	36.41275118				-473.0922651	0.9218969081	-1298.92815935036	
473.0122651	94	0	6	1	0.9218353351				96.5787713	0	3.421228699	63.58724882	0	36.41275118				-473.0122651	0.9218353351	-1299.61289543089	
472.9322651	94	0	6	1	0.9217737945				96.58097392	0	3.419026079	63.58724882	0	36.41275118				-472.9322651	0.9217737945	-1300.29729819596	
472.8522651	94	0	6	1	0.9217122863				96.58317567	0	3.416824326	63.58724882	0	36.41275118				-472.8522651	0.9217122863	-1300.98348114703	
472.7722651	94	0	6	1	0.9216508106				96.58537656	0	3.41462344	63.58724882	0	36.41275118				-472.7722651	0.9216508106	-1301.67038645901	
472.6922651	94	0	6	1	0.9215893673				96.58757658	0	3.41242342	63.58724882	0	36.41275118				-472.6922651	0.9215893673	-1302.35589734699	
472.6122651	94	0	6	1	0.9215279563				96.58977573	0	3.410224267	63.58724882	0	36.41275118				-472.6122651	0.9215279563	-1303.04319520673	
472.5322651	94	0	6	1	0.9214665778				96.59197402	0	3.408025981	63.58724882	0	36.41275118				-472.5322651	0.9214665778	-1303.73121438685	
472.4522651	94	0	6	1	0.9214052316				96.59417144	0	3.40582856	63.58724882	0	36.41275118				-472.4522651	0.9214052316	-1304.41783587032	
472.3722651	94	0	6	1	0.9213439177				96.59636799	0	3.403632007	63.58724882	0	36.41275118				-472.3722651	0.9213439177	-1305.10624665076	
472.2922651	94	0	6	1	0.9212826362				96.59856368	0	3.401436319	63.58724882	0	36.41275118				-472.2922651	0.9212826362	-1305.79538218904	
472.2122651	94	0	6	1	0.921221387				96.6007585	0	3.399241497	63.58724882	0	36.41275118				-472.2122651	0.921221387	-1306.484180193	
472.1322651	94	0	6	1	0.9211601701				96.60295246	0	3.397047541	63.58724882	0	36.41275118				-472.1322651	0.9211601701	-1307.17370525245	
472.0522651	94	0	6	1	0.9210989855				96.60514555	0	3.39485445	63.58724882	0	36.41275118				-472.0522651	0.9210989855	-1307.86288832491	
471.9722651	94	0	6	1	0.9210378331				96.60733777	0	3.392662226	63.58724882	0	36.41275118				-471.9722651	0.9210378331	-1308.55280075549	
471.8922651	94	0	6	1	0.920976713				96.60952913	0	3.390470866	63.58724882	0	36.41275118				-471.8922651	0.920976713	-1309.24451164087	
471.8122651	94	0	6	1	0.9209156252				96.61171963	0	3.388280372	63.58724882	0	36.41275118				-471.8122651	0.9209156252	-1309.93588060736	
471.7322651	94	0	6	1	0.9208545696				96.61390926	0	3.386090744	63.58724882	0	36.41275118				-471.7322651	0.9208545696	-1310.62690768028	
